step_index,timestamp_perf_counter,execution_time_s,raw_action,executed_action,applied_delta,executed_delta,target_position,actual_move,retries,raw_action_norm,applied_delta_norm,executed_action_norm,action_delta_norm,done,success,use_action_smoothing,smooth_alpha,max_action_abs,clipped_delta,smoothed_delta,raw_delta_norm,clipped_delta_norm,smoothed_delta_norm,smoothing_delta_norm,step_delta_norm,target_color,target_x,target_y,target_z_initial,ee_x,ee_y,ee_z,target_z_current,xy_error_to_target,gripper_cmd,assist_xy_alignment_before_close,assist_xy_gain,assist_xy_max_step,assist_xy_deadband,assist_xy_total_correction,assist_xy_steps,post_close_lift_controller,post_close_hold_steps,post_close_lift_dz,post_close_lift_steps,post_close_keep_xy,post_close_controller_steps,post_close_forced_lift_steps,post_close_prevented_negative_z_steps
25,3513.579868157,0.00035316699995746603,"[0.00033331649204461355, 0.007873342492795714, 0.0016921838282461417, 0.0, 0.0, 0.0, 0.0]","[0.00033331649204461355, 0.007873342492795714, 0.0016921838282461417, 0.0, 0.0, 0.0, 0.0]","[0.00033331649204461355, 0.007873342492795714, 0.0016921838282461417]","[0.00033331649204461355, 0.007873342492795714, 0.0016921838282461417]","[0.006932946073785345, 0.2, 0.10685916333448801]","[0.00033331649204461355, 5.944875237956504e-05, 0.0016921838282461382]",0,0.008060031513667259,0.008060031513667259,0.008060031513667259,0.0,False,True,False,0.6,,"[0.00033331649204461355, 0.007873342492795714, 0.0016921838282461417]","[0.00033331649204461355, 0.007873342492795714, 0.0016921838282461417]",0.008060031513667259,0.008060031513667259,0.008060031513667259,0.0,0.0007677205507328335,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.006599629581740731,0.19994055124762045,0.10516697950624188,0.009977083653211594,0.04426702483699256,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
26,3514.784554685,0.00020471000016186736,"[0.00033331649204461355, 0.00714300184750327, 0.0014555461603837708, 0.0, 0.0, 0.0, 0.0]","[0.00033331649204461355, 0.00714300184750327, 0.0014555461603837708, 0.0, 0.0, 0.0, 0.0]","[0.00033331649204461355, 0.00714300184750327, 0.0014555461603837708]","[0.00033331649204461355, 0.00714300184750327, 0.0014555461603837708]","[0.0072642016143076435, 0.2, 0.10746681763949573]","[0.00033331649204461355, 5.648074323774677e-05, 0.0014555461603837638]",0,0.007297409807754529,0.007297409807754529,0.007297409807754529,0.0,False,True,False,0.6,,"[0.00033331649204461355, 0.00714300184750327, 0.0014555461603837708]","[0.00033331649204461355, 0.00714300184750327, 0.0014555461603837708]",0.007297409807754529,0.007297409807754529,0.007297409807754529,0.0,0.0007677205507328335,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.00693088512226303,0.19994351925676226,0.10601127147911196,0.009977083653211594,0.04424939185519406,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
27,3516.010751659,0.0002604139999675681,"[0.00033331649204461355, 0.00714300184750327, 0.0014555461603837708, 0.0, 0.0, 0.0, 0.0]","[0.00033331649204461355, 0.00714300184750327, 0.0014555461603837708, 0.0, 0.0, 0.0, 0.0]","[0.00033331649204461355, 0.00714300184750327, 0.0014555461603837708]","[0.00033331649204461355, 0.00714300184750327, 0.0014555461603837708]","[0.007595538235189245, 0.2, 0.10810234704679172]","[0.00033331649204461355, 5.1719900755087256e-05, 0.0014555461603837638]",0,0.007297409807754529,0.007297409807754529,0.007297409807754529,0.0,False,True,False,0.6,,"[0.00033331649204461355, 0.00714300184750327, 0.0014555461603837708]","[0.00033331649204461355, 0.00714300184750327, 0.0014555461603837708]",0.007297409807754529,0.007297409807754529,0.007297409807754529,0.0,0.0,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.007262221743144631,0.19994828009924492,0.10664680088640796,0.009977083653211594,0.04423243824185589,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
28,3517.117753797,0.0001927689995682158,"[0.00033331649204461355, 0.007873342492795714, 0.0016921838282461417, 0.0, 0.0, 0.0, 0.0]","[0.00033331649204461355, 0.007873342492795714, 0.0016921838282461417, 0.0, 0.0, 0.0, 0.0]","[0.00033331649204461355, 0.007873342492795714, 0.0016921838282461417]","[0.00033331649204461355, 0.007873342492795714, 0.0016921838282461417]","[0.007926918627832614, 0.2, 0.108973605705316]","[0.0003333164920446144, 4.8310265701789756e-05, 0.0016921838282461382]",0,0.008060031513667259,0.008060031513667259,0.008060031513667259,0.0,False,True,False,0.6,,"[0.00033331649204461355, 0.007873342492795714, 0.0016921838282461417]","[0.00033331649204461355, 0.007873342492795714, 0.0016921838282461417]",0.008060031513667259,0.008060031513667259,0.008060031513667259,0.0,0.0007677205507328335,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.007593602135787999,0.19995168973429822,0.10728142187706986,0.009977083653211594,0.04421931114634055,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
29,3518.226663926,0.00014994899993325816,"[0.00033331649204461355, 0.007873342492795714, 0.0014555461603837708, 0.0, 0.0, 0.0, 0.0]","[0.00033331649204461355, 0.007873342492795714, 0.0014555461603837708, 0.0, 0.0, 0.0, 0.0]","[0.00033331649204461355, 0.007873342492795714, 0.0014555461603837708]","[0.00033331649204461355, 0.007873342492795714, 0.0014555461603837708]","[0.008258401273736346, 0.2, 0.10958540327638774]","[0.00033331649204461355, 4.366961609436615e-05, 0.0014555461603837638]",0,0.008013690567880663,0.008013690567880663,0.008013690567880663,0.0,False,True,False,0.6,,"[0.00033331649204461355, 0.007873342492795714, 0.0014555461603837708]","[0.00033331649204461355, 0.007873342492795714, 0.0014555461603837708]",0.008013690567880663,0.008013690567880663,0.008013690567880663,0.0,0.00023663766786237092,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.007925084781691733,0.19995633038390564,0.10812985711600398,0.009977083653211594,0.04420743179145989,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
30,3519.394539495,0.00014913799986970844,"[0.00033331649204461355, 0.00714300184750327, 0.0012977877151421902, 0.0, 0.0, 0.0, 0.0]","[0.00033331649204461355, 0.00714300184750327, 0.0012977877151421902, 0.0, 0.0, 0.0, 0.0]","[0.00033331649204461355, 0.00714300184750327, 0.0012977877151421902]","[0.00033331649204461355, 0.00714300184750327, 0.0012977877151421902]","[0.008589975860350723, 0.2, 0.11]","[0.00033331649204461355, 3.973095274717453e-05, 0.0012414463145832833]",0,0.0072675875110574375,0.0072675875110574375,0.0072675875110574375,0.0,False,True,False,0.6,,"[0.00033331649204461355, 0.00714300184750327, 0.0012977877151421902]","[0.00033331649204461355, 0.00714300184750327, 0.0012977877151421902]",0.0072675875110574375,0.0072675875110574375,0.0072675875110574375,0.0,0.0007471848400571469,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.008256659368306109,0.19996026904725284,0.10875855368541672,0.009977083653211594,0.04419873687340723,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
31,3520.51078363,0.00013346800005820114,"[0.00033331649204461355, 0.00714300184750327, 0.0012977877151421902, 0.0, 0.0, 0.0, 0.0]","[0.00033331649204461355, 0.00714300184750327, 0.0012977877151421902, 0.0, 0.0, 0.0, 0.0]","[0.00033331649204461355, 0.00714300184750327, 0.0012977877151421902]","[0.00033331649204461355, 0.00714300184750327, 0.0012977877151421902]","[0.008921464580097016, 0.2, 0.11]","[0.00033331649204461355, 4.022949214776972e-05, 0.0008126496845872883]",0,0.0072675875110574375,0.0072675875110574375,0.0072675875110574375,0.0,False,True,False,0.6,,"[0.00033331649204461355, 0.00714300184750327, 0.0012977877151421902]","[0.00033331649204461355, 0.00714300184750327, 0.0012977877151421902]",0.0072675875110574375,0.0072675875110574375,0.0072675875110574375,0.0,0.0,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.008588148088052402,0.19995977050785224,0.10918735031541271,0.009977083653211594,0.044196965902361406,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
32,3521.610383621,0.00017855199985206127,"[0.00033331649204461355, 0.00714300184750327, 0.0012977877151421902, 0.0, 0.0, 0.0, 0.0]","[0.00033331649204461355, 0.00714300184750327, 0.0012977877151421902, 0.0, 0.0, 0.0, 0.0]","[0.00033331649204461355, 0.00714300184750327, 0.0012977877151421902]","[0.00033331649204461355, 0.00714300184750327, 0.0012977877151421902]","[0.00925288116942754, 0.2, 0.11]","[0.00033331649204461355, 4.041660651699086e-05, 0.0007576251455269495]",0,0.0072675875110574375,0.0072675875110574375,0.0072675875110574375,0.0,False,True,False,0.6,,"[0.00033331649204461355, 0.00714300184750327, 0.0012977877151421902]","[0.00033331649204461355, 0.00714300184750327, 0.0012977877151421902]",0.0072675875110574375,0.0072675875110574375,0.0072675875110574375,0.0,0.0,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.008919564677382927,0.19995958339348302,0.10924237485447305,0.009977083653211594,0.04419736940753397,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
33,3522.784368404,0.00013229700016381685,"[0.00033331649204461355, 0.00714300184750327, 0.0012977877151421902, 0.0, 0.0, 0.0, 0.0]","[0.00033331649204461355, 0.00714300184750327, 0.0012977877151421902, 0.0, 0.0, 0.0, 0.0]","[0.00033331649204461355, 0.00714300184750327, 0.0012977877151421902]","[0.00033331649204461355, 0.00714300184750327, 0.0012977877151421902]","[0.009584307805818473, 0.2, 0.11]","[0.00033331649204461355, 3.876316291656634e-05, 0.000760464794927071]",0,0.0072675875110574375,0.0072675875110574375,0.0072675875110574375,0.0,False,True,False,0.6,,"[0.00033331649204461355, 0.00714300184750327, 0.0012977877151421902]","[0.00033331649204461355, 0.00714300184750327, 0.0012977877151421902]",0.0072675875110574375,0.0072675875110574375,0.0072675875110574375,0.0,0.0,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.00925099131377386,0.19996123683708344,0.10923953520507293,0.009977083653211594,0.04419841765609417,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
34,3524.079127747,0.00022744300031263265,"[0.00033331649204461355, 0.00714300184750327, 0.0012977877151421902, 0.0, 0.0, 0.0, 0.0]","[0.00033331649204461355, 0.00714300184750327, 0.0012977877151421902, 0.0, 0.0, 0.0, 0.0]","[0.00033331649204461355, 0.00714300184750327, 0.0012977877151421902]","[0.00033331649204461355, 0.00714300184750327, 0.0012977877151421902]","[0.009915676145439728, 0.2, 0.11]","[0.00033331649204461355, 3.863832502590259e-05, 0.000760874303123063]",0,0.0072675875110574375,0.0072675875110574375,0.0072675875110574375,0.0,False,True,False,0.6,,"[0.00033331649204461355, 0.00714300184750327, 0.0012977877151421902]","[0.00033331649204461355, 0.00714300184750327, 0.0012977877151421902]",0.0072675875110574375,0.0072675875110574375,0.0072675875110574375,0.0,0.0,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.009582359653395114,0.1999613616749741,0.10923912569687694,0.009977083653211594,0.04420347823883586,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
35,3525.448360775,0.00019252800029789796,"[0.00033331649204461355, 0.00714300184750327, 0.0012977877151421902, 0.0, 0.0, 0.0, 0.0]","[0.00033331649204461355, 0.00714300184750327, 0.0012977877151421902, 0.0, 0.0, 0.0, 0.0]","[0.00033331649204461355, 0.00714300184750327, 0.0012977877151421902]","[0.00033331649204461355, 0.00714300184750327, 0.0012977877151421902]","[0.010246979831551867, 0.2, 0.11]","[0.00033331649204461355, 3.865173445502523e-05, 0.0007610667368254248]",0,0.0072675875110574375,0.0072675875110574375,0.0072675875110574375,0.0,False,True,False,0.6,,"[0.00033331649204461355, 0.00714300184750327, 0.0012977877151421902]","[0.00033331649204461355, 0.00714300184750327, 0.0012977877151421902]",0.0072675875110574375,0.0072675875110574375,0.0072675875110574375,0.0,0.0,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.009913663339507254,0.19996134826554499,0.10923893326317458,0.009977083653211594,0.04421115842756747,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
36,3526.858327151,0.00018331100000068545,"[0.00033331649204461355, 0.007704802343882074, 0.0014555461603837708, 0.0, 0.0, 0.0, 0.0]","[0.00033331649204461355, 0.007704802343882074, 0.0014555461603837708, 0.0, 0.0, 0.0, 0.0]","[0.00033331649204461355, 0.007704802343882074, 0.0014555461603837708]","[0.00033331649204461355, 0.007704802343882074, 0.0014555461603837708]","[0.010578218239124233, 0.2, 0.11]","[0.00033331649204461355, 3.867685316066849e-05, 0.0007612446314934074]",0,0.00784816498725451,0.00784816498725451,0.00784816498725451,0.0,False,True,False,0.6,,"[0.00033331649204461355, 0.007704802343882074, 0.0014555461603837708]","[0.00033331649204461355, 0.007704802343882074, 0.0014555461603837708]",0.00784816498725451,0.00784816498725451,0.00784816498725451,0.0,0.0005835302261035937,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.01024490174707962,0.19996132314683934,0.1092387553685066,0.009977083653211594,0.044221328919629856,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
37,3528.241607426,0.00013084300007903948,"[0.00033331649204461355, 0.007704802343882074, 0.0014555461603837708, 0.0, 0.0, 0.0, 0.0]","[0.00033331649204461355, 0.007704802343882074, 0.0014555461603837708, 0.0, 0.0, 0.0, 0.0]","[0.00033331649204461355, 0.007704802343882074, 0.0014555461603837708]","[0.00033331649204461355, 0.007704802343882074, 0.0014555461603837708]","[0.010909391288005329, 0.2, 0.11]","[0.00033331649204461355, 3.8702166408721705e-05, 0.0007614264661779252]",0,0.00784816498725451,0.00784816498725451,0.00784816498725451,0.0,False,True,False,0.6,,"[0.00033331649204461355, 0.007704802343882074, 0.0014555461603837708]","[0.00033331649204461355, 0.007704802343882074, 0.0014555461603837708]",0.00784816498725451,0.00784816498725451,0.00784816498725451,0.0,0.0,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.010576074795960715,0.1999612978335913,0.10923857353382208,0.009977083653211594,0.044233975022813316,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
38,3529.570479175,0.00024064800027190358,"[0.00033331649204461355, 0.007817162443157834, 0.0014555461603837708, 0.0, 0.0, 0.0, 0.0]","[0.00033331649204461355, 0.007817162443157834, 0.0014555461603837708, 0.0, 0.0, 0.0, 0.0]","[0.00033331649204461355, 0.007817162443157834, 0.0014555461603837708]","[0.00033331649204461355, 0.007817162443157834, 0.0014555461603837708]","[0.01124049895370169, 0.2, 0.11]","[0.00033331649204461355, 3.8726626533397424e-05, 0.0007616139247367815]",0,0.007958501314418075,0.007958501314418075,0.007958501314418075,0.0,False,True,False,0.6,,"[0.00033331649204461355, 0.007817162443157834, 0.0014555461603837708]","[0.00033331649204461355, 0.007817162443157834, 0.0014555461603837708]",0.007958501314418075,0.007958501314418075,0.007958501314418075,0.0,0.00011236009927576007,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.010907182461657077,0.1999612733734666,0.10923838607526322,0.009977083653211594,0.044249092099488505,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
39,3530.898373384,0.0001318449999416771,"[0.00033331649204461355, 0.00714300184750327, 0.0012977877151421902, 0.0, 0.0, 0.0, 0.0]","[0.00033331649204461355, 0.00714300184750327, 0.0012977877151421902, 0.0, 0.0, 0.0, 0.0]","[0.00033331649204461355, 0.00714300184750327, 0.0012977877151421902]","[0.00033331649204461355, 0.00714300184750327, 0.0012977877151421902]","[0.01157154122128898, 0.2, 0.11]","[0.00033331649204461355, 3.8750138246473886e-05, 0.0007618071585147879]",0,0.0072675875110574375,0.0072675875110574375,0.0072675875110574375,0.0,False,True,False,0.6,,"[0.00033331649204461355, 0.00714300184750327, 0.0012977877151421902]","[0.00033331649204461355, 0.00714300184750327, 0.0012977877151421902]",0.0072675875110574375,0.0072675875110574375,0.0072675875110574375,0.0,0.0006923729022559716,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.011238224729244366,0.19996124986175354,0.10923819284148521,0.009977083653211594,0.04426667605499151,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
40,3532.216029019,0.0001287290001528163,"[0.00033331649204461355, 0.007704802343882074, 0.0014555461603837708, 0.0, 0.0, 0.0, 0.0]","[0.00033331649204461355, 0.007704802343882074, 0.0014555461603837708, 0.0, 0.0, 0.0, 0.0]","[0.00033331649204461355, 0.007704802343882074, 0.0014555461603837708]","[0.00033331649204461355, 0.007704802343882074, 0.0014555461603837708]","[0.011902518081072578, 0.2, 0.11]","[0.00033331649204461355, 3.877269291363561e-05, 0.0007620061790460514]",0,0.00784816498725451,0.00784816498725451,0.00784816498725451,0.0,False,True,False,0.6,,"[0.00033331649204461355, 0.007704802343882074, 0.0014555461603837708]","[0.00033331649204461355, 0.007704802343882074, 0.0014555461603837708]",0.00784816498725451,0.00784816498725451,0.00784816498725451,0.0,0.0005835302261035937,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.011569201589027965,0.19996122730708638,0.10923799382095395,0.009977083653211594,0.04428672247512565,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
41,3533.434965431,0.0001582640002197877,"[0.00033331649204461355, 0.007985702592071476, 0.0014555461603837708, 0.0, 0.0, 0.0, 0.0]","[0.00033331649204461355, 0.007985702592071476, 0.0014555461603837708, 0.0, 0.0, 0.0, 0.0]","[0.00033331649204461355, 0.007985702592071476, 0.0014555461603837708]","[0.00033331649204461355, 0.007985702592071476, 0.0014555461603837708]","[0.012233429528176272, 0.2, 0.11]","[0.00033331649204461355, 3.8794289796501014e-05, 0.0007622109851343761]",0,0.008124109821875499,0.008124109821875499,0.008124109821875499,0.0,False,True,False,0.6,,"[0.00033331649204461355, 0.007985702592071476, 0.0014555461603837708]","[0.00033331649204461355, 0.007985702592071476, 0.0014555461603837708]",0.008124109821875499,0.008124109821875499,0.008124109821875499,0.0,0.0002809002481894019,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.011900113036131659,0.1999612057102035,0.10923778901486562,0.009977083653211594,0.044309226550861384,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
42,3534.695944801,0.00024034699981712038,"[0.00033331649204461355, 0.00714300184750327, 0.0012977877151421902, 0.0, 0.0, 0.0, 0.0]","[0.00033331649204461355, 0.00714300184750327, 0.0012977877151421902, 0.0, 0.0, 0.0, 0.0]","[0.00033331649204461355, 0.00714300184750327, 0.0012977877151421902]","[0.00033331649204461355, 0.00714300184750327, 0.0012977877151421902]","[0.012564275562499939, 0.2, 0.11]","[0.00033331649204461355, 3.881492888924143e-05, 0.000762421574450084]",0,0.0072675875110574375,0.0072675875110574375,0.0072675875110574375,0.0,False,True,False,0.6,,"[0.00033331649204461355, 0.00714300184750327, 0.0012977877151421902]","[0.00033331649204461355, 0.00714300184750327, 0.0012977877151421902]",0.0072675875110574375,0.0072675875110574375,0.0072675875110574375,0.0,0.000857340231145634,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.012230959070455325,0.19996118507111077,0.10923757842554992,0.009977083653211594,0.04433418307493294,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
43,3536.099513159,0.00023442600013368065,"[0.00033331649204461355, 0.00714300184750327, 0.0014555461603837708, 0.0, 0.0, 0.0, 0.0]","[0.00033331649204461355, 0.00714300184750327, 0.0014555461603837708, 0.0, 0.0, 0.0, 0.0]","[0.00033331649204461355, 0.00714300184750327, 0.0014555461603837708]","[0.00033331649204461355, 0.00714300184750327, 0.0014555461603837708]","[0.012895056188711914, 0.2, 0.11]","[0.00033331649204461355, 3.883461026479851e-05, 0.0007626379445852538]",0,0.007297409807754529,0.007297409807754529,0.007297409807754529,0.0,False,True,False,0.6,,"[0.00033331649204461355, 0.00714300184750327, 0.0014555461603837708]","[0.00033331649204461355, 0.00714300184750327, 0.0014555461603837708]",0.007297409807754529,0.007297409807754529,0.007297409807754529,0.0,0.00015775844524158061,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.0125617396966673,0.1999611653897352,0.10923736205541475,0.009977083653211594,0.044361586445256104,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
44,3537.446772812,0.0001339390000794083,"[0.00033331649204461355, 0.00714300184750327, 0.0014555461603837708, 0.0, 0.0, 0.0, 0.0]","[0.00033331649204461355, 0.00714300184750327, 0.0014555461603837708, 0.0, 0.0, 0.0, 0.0]","[0.00033331649204461355, 0.00714300184750327, 0.0014555461603837708]","[0.00033331649204461355, 0.00714300184750327, 0.0014555461603837708]","[0.013225771416244193, 0.2, 0.11]","[0.00033331649204461355, 3.885333401801305e-05, 0.0007628600931541968]",0,0.007297409807754529,0.007297409807754529,0.007297409807754529,0.0,False,True,False,0.6,,"[0.00033331649204461355, 0.00714300184750327, 0.0014555461603837708]","[0.00033331649204461355, 0.00714300184750327, 0.0014555461603837708]",0.007297409807754529,0.007297409807754529,0.007297409807754529,0.0,0.0,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.012892454924199579,0.199961146665982,0.1092371399068458,0.009977083653211594,0.04439143066924974,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
45,3538.594174579,0.00013232599985713023,"[0.0004059057765841284, 0.00714300184750327, 0.0012977877151421902, 0.0, 0.0, 0.0, 0.0]","[0.0004059057765841284, 0.00714300184750327, 0.0012977877151421902, 0.0, 0.0, 0.0, 0.0]","[0.0004059057765841284, 0.00714300184750327, 0.0012977877151421902]","[0.0004059057765841284, 0.00714300184750327, 0.0012977877151421902]","[0.013629010543827631, 0.2, 0.11]","[0.0004059057765841284, 3.887110025854734e-05, 0.0007630880178000204]",0,0.00727127828146286,0.00727127828146286,0.00727127828146286,0.0,False,True,False,0.6,,"[0.0004059057765841284, 0.00714300184750327, 0.0012977877151421902]","[0.0004059057765841284, 0.00714300184750327, 0.0012977877151421902]",0.00727127828146286,0.00727127828146286,0.00727127828146286,0.0,0.0001736575114269447,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.013223104767243503,0.19996112889974146,0.10923691198219998,0.009977083653211594,0.04442370936850635,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
46,3539.877997071,0.00026321999985157163,"[0.0004059057765841284, 0.00714300184750327, 0.0012977877151421902, 0.0, 0.0, 0.0, 0.0]","[0.0004059057765841284, 0.00714300184750327, 0.0012977877151421902, 0.0, 0.0, 0.0, 0.0]","[0.0004059057765841284, 0.00714300184750327, 0.0012977877151421902]","[0.0004059057765841284, 0.00714300184750327, 0.0012977877151421902]","[0.014032068687468185, 0.2, 0.11]","[0.0004059057765841284, 4.006548487808792e-05, 0.0007642658284976872]",0,0.00727127828146286,0.00727127828146286,0.00727127828146286,0.0,False,True,False,0.6,,"[0.0004059057765841284, 0.00714300184750327, 0.0012977877151421902]","[0.0004059057765841284, 0.00714300184750327, 0.0012977877151421902]",0.00727127828146286,0.00727127828146286,0.00727127828146286,0.0,0.0,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.013626162910884056,0.19995993451512192,0.10923573417150231,0.009977083653211594,0.044467516014833564,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
47,3541.20348647,0.000326047000271501,"[0.0004059057765841284, 0.00714300184750327, 0.0012977877151421902, 0.0, 0.0, 0.0, 0.0]","[0.0004059057765841284, 0.00714300184750327, 0.0012977877151421902, 0.0, 0.0, 0.0, 0.0]","[0.0004059057765841284, 0.00714300184750327, 0.0012977877151421902]","[0.0004059057765841284, 0.00714300184750327, 0.0012977877151421902]","[0.014434944563466716, 0.2, 0.11]","[0.0004059057765841284, 4.1513571503531965e-05, 0.0007662353184761939]",0,0.00727127828146286,0.00727127828146286,0.00727127828146286,0.0,False,True,False,0.6,,"[0.0004059057765841284, 0.00714300184750327, 0.0012977877151421902]","[0.0004059057765841284, 0.00714300184750327, 0.0012977877151421902]",0.00727127828146286,0.00727127828146286,0.00727127828146286,0.0,0.0,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.014029038786882587,0.19995848642849648,0.1092337646815238,0.009977083653211594,0.0445151593756931,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
48,3542.53297727,0.00018382199959887657,"[0.0004059057765841284, 0.00714300184750327, 0.0012977877151421902, 0.0, 0.0, 0.0, 0.0]","[0.0004059057765841284, 0.00714300184750327, 0.0012977877151421902, 0.0, 0.0, 0.0, 0.0]","[0.0004059057765841284, 0.00714300184750327, 0.0012977877151421902]","[0.0004059057765841284, 0.00714300184750327, 0.0012977877151421902]","[0.014837589837930073, 0.2, 0.11]","[0.0004059057765841284, 4.3550981972340086e-05, 0.0007689771185478422]",0,0.00727127828146286,0.00727127828146286,0.00727127828146286,0.0,False,True,False,0.6,,"[0.0004059057765841284, 0.00714300184750327, 0.0012977877151421902]","[0.0004059057765841284, 0.00714300184750327, 0.0012977877151421902]",0.00727127828146286,0.00727127828146286,0.00727127828146286,0.0,0.0,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.014431684061345944,0.19995644901802767,0.10923102288145216,0.009977083653211594,0.04456694889791691,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
49,3543.837894906,0.00014737499986949842,"[0.0004059057765841284, 0.00714300184750327, 0.0014555461603837708, 0.0, 0.0, 0.0, 0.0]","[0.0004059057765841284, 0.00714300184750327, 0.0014555461603837708, 0.0, 0.0, 0.0, 0.0]","[0.0004059057765841284, 0.00714300184750327, 0.0014555461603837708]","[0.0004059057765841284, 0.00714300184750327, 0.0014555461603837708]","[0.015240423486672067, 0.2, 0.11]","[0.0004059057765841284, 3.983256499445753e-05, 0.0007647202493059058]",0,0.007301085502711732,0.007301085502711732,0.007301085502711732,0.0,False,True,False,0.6,,"[0.0004059057765841284, 0.00714300184750327, 0.0014555461603837708]","[0.0004059057765841284, 0.00714300184750327, 0.0014555461603837708]",0.007301085502711732,0.007301085502711732,0.007301085502711732,0.0,0.00015775844524158061,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.014834517710087938,0.19996016743500555,0.1092352797506941,0.009977083653211594,0.04461663595575998,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
50,3545.199682943,0.00013819700006934,"[0.0004059057765841284, 0.00714300184750327, 0.0014555461603837708, 0.0, 0.0, 0.0, 0.0]","[0.0004059057765841284, 0.00714300184750327, 0.0014555461603837708, 0.0, 0.0, 0.0, 0.0]","[0.0004059057765841284, 0.00714300184750327, 0.0014555461603837708]","[0.0004059057765841284, 0.00714300184750327, 0.0014555461603837708]","[0.01564296943003103, 0.2, 0.11]","[0.0004059057765841284, 4.2553506400228036e-05, 0.000768323456595596]",0,0.007301085502711732,0.007301085502711732,0.007301085502711732,0.0,False,True,False,0.6,,"[0.0004059057765841284, 0.00714300184750327, 0.0014555461603837708]","[0.0004059057765841284, 0.00714300184750327, 0.0014555461603837708]",0.007301085502711732,0.007301085502711732,0.007301085502711732,0.0,0.0,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.015237063653446903,0.19995744649359978,0.1092316765434044,0.009977083653211594,0.04467622958851359,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
