step_index,timestamp_perf_counter,execution_time_s,raw_action,executed_action,applied_delta,executed_delta,target_position,actual_move,retries,raw_action_norm,applied_delta_norm,executed_action_norm,action_delta_norm,done,success,use_action_smoothing,smooth_alpha,max_action_abs,clipped_delta,smoothed_delta,raw_delta_norm,clipped_delta_norm,smoothed_delta_norm,smoothing_delta_norm,step_delta_norm,target_color,target_x,target_y,target_z_initial,ee_x,ee_y,ee_z,target_z_current,xy_error_to_target,gripper_cmd,assist_xy_alignment_before_close,assist_xy_gain,assist_xy_max_step,assist_xy_deadband,assist_xy_total_correction,assist_xy_steps,post_close_lift_controller,post_close_hold_steps,post_close_lift_dz,post_close_lift_steps,post_close_keep_xy,post_close_controller_steps,post_close_forced_lift_steps,post_close_prevented_negative_z_steps
24,3461.799826218,0.00017632800017963746,"[4.295935388655414e-05, 0.0005137559902333819, -0.01503021136736132, 0.0, 0.0, 0.0, 0.0]","[4.295935388655414e-05, 0.0005137559902333819, -0.01503021136736132, 0.0, 0.0, 0.0, 0.0]","[4.295935388655414e-05, 0.0005137559902333819, -0.015]","[4.295935388655414e-05, 0.0005137559902333819, -0.015]","[0.007663865433904738, 0.18072378516978677, 0.062450414941745636]","[4.295935388655414e-05, 0.0005137559902333722, -0.015]",0,0.01503905065059442,0.015008857075859808,0.015008857075859808,3.0211367361320657e-05,False,True,False,0.6,,"[4.295935388655414e-05, 0.0005137559902333819, -0.01503021136736132]","[4.295935388655414e-05, 0.0005137559902333819, -0.01503021136736132]",0.01503905065059442,0.01503905065059442,0.01503905065059442,0.0,0.0035962069478326255,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,0.007620906080018184,0.1802100291795534,0.07745041494174564,0.009977083653211594,0.008264364690325663,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
25,3463.17092852,0.0002345670000067912,"[-2.9629930652960712e-05, -0.0010031053499893884, -0.011717284017288143, 0.0, 0.0, 0.0, 0.0]","[-2.9629930652960712e-05, -0.0010031053499893884, -0.011717284017288143, 0.0, 0.0, 0.0, 0.0]","[-2.9629930652960712e-05, -0.0010031053499893884, -0.011717284017288143]","[-2.9629930652960712e-05, -0.0010031053499893884, -0.011717284017288143]","[0.007628952981974677, 0.1795931256481045, 0.051847931058075857]","[-2.9629930652960712e-05, -0.001003105349989375, -0.011717284017288145]",0,0.01176018039903147,0.01176018039903147,0.01176018039903147,0.0,False,True,False,0.6,,"[-2.9629930652960712e-05, -0.0010031053499893884, -0.011717284017288143]","[-2.9629930652960712e-05, -0.0010031053499893884, -0.011717284017288143]",0.01176018039903147,0.01176018039903147,0.01176018039903147,0.0,0.003644396404969589,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,0.007658582912627638,0.18059623099809388,0.063565215075364,0.009977083653211594,0.008559479619254807,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
26,3464.490455276,0.00024329300003955723,"[-2.9629930652960712e-05, -0.001284005598178791, -0.00643237610169522, 0.0, 0.0, 0.0, 0.0]","[-2.9629930652960712e-05, -0.001284005598178791, -0.00643237610169522, 0.0, 0.0, 0.0, 0.0]","[-2.9629930652960712e-05, -0.001284005598178791, -0.00643237610169522]","[-2.9629930652960712e-05, -0.001284005598178791, -0.00643237610169522]","[0.007583811820897979, 0.17824920721679569, 0.04613578514500266]","[-2.9629930652960712e-05, -0.001284005598178789, -0.006432376101695218]",0,0.006559345289173666,0.006559345289173666,0.006559345289173666,0.0,False,True,False,0.6,,"[-2.9629930652960712e-05, -0.001284005598178791, -0.00643237610169522]","[-2.9629930652960712e-05, -0.001284005598178791, -0.00643237610169522]",0.006559345289173666,0.006559345289173666,0.006559345289173666,0.0,0.0052923677712088,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,0.00761344175155094,0.17953321281497447,0.05256816124669788,0.009977083653211594,0.007730114455699537,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
27,3465.827899742,0.00013573199976235628,"[-2.9629930652960712e-05, -0.001284005598178791, -0.00643237610169522, 0.0, 0.0, 0.0, 0.0]","[-2.9629930652960712e-05, -0.001284005598178791, -0.00643237610169522, 0.0, 0.0, 0.0, 0.0]","[-2.9629930652960712e-05, -0.001284005598178791, -0.00643237610169522]","[-2.9629930652960712e-05, -0.001284005598178791, -0.00643237610169522]","[0.007549255575102757, 0.17684915835694423, 0.03987095303101108]","[-2.9629930652960712e-05, -0.001284005598178789, -0.006432376101695218]",0,0.006559345289173666,0.006559345289173666,0.006559345289173666,0.0,False,True,False,0.6,,"[-2.9629930652960712e-05, -0.001284005598178791, -0.00643237610169522]","[-2.9629930652960712e-05, -0.001284005598178791, -0.00643237610169522]",0.006559345289173666,0.006559345289173666,0.006559345289173666,0.0,0.0,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,0.007578885505755717,0.17813316395512302,0.0463033291327063,0.009977083653211594,0.006721055762687519,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
28,3466.95052468,0.00019187699990652618,"[-2.9629930652960712e-05, -0.001284005598178791, -0.004618153981417052, 0.0, 0.0, 0.0, 0.0]","[-2.9629930652960712e-05, -0.001284005598178791, -0.004618153981417052, 0.0, 0.0, 0.0, 0.0]","[-2.9629930652960712e-05, -0.001284005598178791, -0.004618153981417052]","[-2.9629930652960712e-05, -0.001284005598178791, -0.004618153981417052]","[0.007514523367514823, 0.1754454611527279, 0.03544095420991669]","[-2.9629930652960712e-05, -0.001284005598178789, -0.004618153981417052]",0,0.004793422003644489,0.004793422003644489,0.004793422003644489,0.0,False,True,False,0.6,,"[-2.9629930652960712e-05, -0.001284005598178791, -0.004618153981417052]","[-2.9629930652960712e-05, -0.001284005598178791, -0.004618153981417052]",0.004793422003644489,0.004793422003644489,0.004793422003644489,0.0,0.0018142221202781684,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,0.0075441532981677835,0.1767294667509067,0.040059108191333744,0.009977083653211594,0.005872934891802254,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
29,3468.218187659,0.00013560200022766367,"[4.295935388655414e-05, -0.001284005598178791, -0.004618153981417052, 0.0, 0.0, 0.0, 0.0]","[4.295935388655414e-05, -0.001284005598178791, -0.004618153981417052, 0.0, 0.0, 0.0, 0.0]","[4.295935388655414e-05, -0.001284005598178791, -0.004618153981417052]","[4.295935388655414e-05, -0.001284005598178791, -0.004618153981417052]","[0.007551289080258278, 0.17401697552053325, 0.030837360276202534]","[4.295935388655414e-05, -0.001284005598178789, -0.004618153981417052]",0,0.004793522929779203,0.004793522929779203,0.004793522929779203,0.0,False,True,False,0.6,,"[4.295935388655414e-05, -0.001284005598178791, -0.004618153981417052]","[4.295935388655414e-05, -0.001284005598178791, -0.004618153981417052]",0.004793522929779203,0.004793522929779203,0.004793522929779203,0.0,7.258928453951485e-05,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,0.007508329726371724,0.17530098111871203,0.035455514257619586,0.009977083653211594,0.005260651159371052,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
30,3469.499781538,0.0002491129998816177,"[0.000115548638426069, -0.0010592853996272693, -0.003356086419484412, 0.0, 0.0, 0.0, 0.996078431372549]","[0.000115548638426069, -0.0010592853996272693, -0.003356086419484412, 0.0, 0.0, 0.0, 0.996078431372549]","[0.000115548638426069, -0.0010592853996272693, -0.003356086419484412]","[0.000115548638426069, -0.0010592853996272693, -0.003356086419484412]","[0.007660148701659937, 0.17280421728391068, 0.027507720658850612]","[0.000115548638426069, -0.0010592853996272689, -0.00335608641948441]",0,0.9960846551366499,0.0035211863200849403,0.0035211863200849403,0.0,False,True,False,0.6,,"[0.000115548638426069, -0.0010592853996272693, -0.003356086419484412]","[0.000115548638426069, -0.0010592853996272693, -0.003356086419484412]",0.0035211863200849403,0.0035211863200849403,0.0035211863200849403,0.0,0.0012839715350231062,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,0.007544600063233868,0.17386350268353795,0.030863807078335023,0.009977083653211594,0.004921562768510852,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
31,3470.915946935,0.00024163999978554784,"[-2.9629930652960712e-05, -0.0006098450025242261, 0.0024809760544540413, 0.0, 0.0, 0.0, 0.996078431372549]","[-2.9629930652960712e-05, -0.0006098450025242261, 0.0024809760544540413, 0.0, 0.0, 0.0, 0.996078431372549]","[-2.9629930652960712e-05, -0.0006098450025242261, 0.0024809760544540413]","[-2.9629930652960712e-05, -0.0006098450025242261, 0.0024809760544540413]","[0.012577034994103361, 0.1726623918989639, 0.030565912856408937]","[-2.9629930652960712e-05, -0.0006098450025242286, 0.0024809760544540413]",0,0.9960817082331351,0.002555001182518046,0.002555001182518046,0.0,False,True,False,0.6,,"[-2.9629930652960712e-05, -0.0006098450025242261, 0.0024809760544540413]","[-2.9629930652960712e-05, -0.0006098450025242261, 0.0024809760544540413]",0.002555001182518046,0.002555001182518046,0.002555001182518046,0.0,0.005856139668085835,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,0.012606664924756322,0.17327223690148813,0.028084936801954896,0.010072732344269753,0.00027934314281381225,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
32,3472.680964922,0.00018740799987426726,"[-2.9629930652960712e-05, -0.0006098450025242261, 0.0024809760544540413, 0.0, 0.0, 0.0, 0.996078431372549]","[-2.9629930652960712e-05, -0.0006098450025242261, 0.0024809760544540413, 0.0, 0.0, 0.0, 0.996078431372549]","[-2.9629930652960712e-05, -0.0006098450025242261, 0.0024809760544540413]","[-2.9629930652960712e-05, -0.0006098450025242261, 0.0024809760544540413]","[0.012496790799020044, 0.17174788075948894, 0.032301381390331854]","[-2.9629930652960712e-05, -0.0006098450025242286, 0.002480976054454038]",0,0.9960817082331351,0.002555001182518046,0.002555001182518046,0.0,False,True,False,0.6,,"[-2.9629930652960712e-05, -0.0006098450025242261, 0.0024809760544540413]","[-2.9629930652960712e-05, -0.0006098450025242261, 0.0024809760544540413]",0.002555001182518046,0.002555001182518046,0.002555001182518046,0.0,0.0,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,0.012526420729673004,0.17235772576201316,0.029820405335877816,0.009992172010242939,0.0011502157428452322,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
33,3473.379459451,0.00013248599998405552,"[-2.9629930652960712e-05, -0.0004974849032484648, 0.001771063050866932, 0.0, 0.0, 0.0, 0.996078431372549]","[-2.9629930652960712e-05, -0.0004974849032484648, 0.001771063050866932, 0.0, 0.0, 0.0, 0.996078431372549]","[-2.9629930652960712e-05, -0.0004974849032484648, 0.001771063050866932]","[-2.9629930652960712e-05, -0.0004974849032484648, 0.001771063050866932]","[0.012431448508307857, 0.17077810251673686, 0.03320903953404359]","[-2.9629930652960712e-05, -0.0004974849032484685, 0.001771063050866932]",0,0.9960801305512974,0.0018398460511403444,0.0018398460511403444,0.0,False,True,False,0.6,,"[-2.9629930652960712e-05, -0.0004974849032484648, 0.001771063050866932]","[-2.9629930652960712e-05, -0.0004974849032484648, 0.001771063050866932]",0.0018398460511403444,0.0018398460511403444,0.0018398460511403444,0.0,0.0007187497927452431,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,0.012461078438960818,0.17127558741998533,0.03143797648317666,0.011247240006923676,0.002230031004153777,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
34,3474.493845319,0.0002269930000693421,"[-2.9629930652960712e-05, -0.0004974849032484648, 0.001771063050866932, 0.0, 0.0, 0.0, 0.996078431372549]","[-2.9629930652960712e-05, -0.0004974849032484648, 0.001771063050866932, 0.0, 0.0, 0.0, 0.996078431372549]","[-2.9629930652960712e-05, -0.0004974849032484648, 0.001771063050866932]","[-2.9629930652960712e-05, -0.0004974849032484648, 0.001771063050866932]","[0.012360812144789795, 0.16980709381427322, 0.034194042564179496]","[-2.9629930652960712e-05, -0.0004974849032484685, 0.001771063050866932]",0,0.9960801305512974,0.0018398460511403444,0.0018398460511403444,0.0,False,True,False,0.6,,"[-2.9629930652960712e-05, -0.0004974849032484648, 0.001771063050866932]","[-2.9629930652960712e-05, -0.0004974849032484648, 0.001771063050866932]",0.0018398460511403444,0.0018398460511403444,0.0018398460511403444,0.0,0.0,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,0.012390442075442756,0.1703045787175217,0.032422979513312564,0.012207582592964172,0.0032016393667259543,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
35,3475.614203526,0.0001322759999311529,"[-2.9629930652960712e-05, -0.0003851248039727044, 0.0012977877151421902, 0.0, 0.0, 0.0, 0.996078431372549]","[-2.9629930652960712e-05, -0.0003851248039727044, 0.0012977877151421902, 0.0, 0.0, 0.0, 0.996078431372549]","[-2.9629930652960712e-05, -0.0003851248039727044, 0.0012977877151421902]","[-2.9629930652960712e-05, -0.0003851248039727044, 0.0012977877151421902]","[0.012290680679629818, 0.16895550617948446, 0.03471091038194067]","[-2.9629930652960712e-05, -0.00038512480397270843, 0.0012977877151421902]",0,0.9960793517072819,0.0013540502210034528,0.0013540502210034528,0.0,False,True,False,0.6,,"[-2.9629930652960712e-05, -0.0003851248039727044, 0.0012977877151421902]","[-2.9629930652960712e-05, -0.0003851248039727044, 0.0012977877151421902]",0.0013540502210034528,0.0013540502210034528,0.0013540502210034528,0.0,0.00048643019572660765,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,0.012320310610282778,0.16934063098345717,0.03341312266679848,0.013199936598539352,0.004167090598641153,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
36,3476.763840989,0.0002515179999136308,"[-2.9629930652960712e-05, -0.0003851248039727044, 0.0012977877151421902, 0.0, 0.0, 0.0, 0.996078431372549]","[-2.9629930652960712e-05, -0.0003851248039727044, 0.0012977877151421902, 0.0, 0.0, 0.0, 0.996078431372549]","[-2.9629930652960712e-05, -0.0003851248039727044, 0.0012977877151421902]","[-2.9629930652960712e-05, -0.0003851248039727044, 0.0012977877151421902]","[0.012228658163959728, 0.16810295600763678, 0.035287581890723924]","[-2.9629930652960712e-05, -0.00038512480397270843, 0.0012977877151421902]",0,0.9960793517072819,0.0013540502210034528,0.0013540502210034528,0.0,False,True,False,0.6,,"[-2.9629930652960712e-05, -0.0003851248039727044, 0.0012977877151421902]","[-2.9629930652960712e-05, -0.0003851248039727044, 0.0012977877151421902]",0.0013540502210034528,0.0013540502210034528,0.0013540502210034528,0.0,0.0,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,0.012258288094612688,0.1684880808116095,0.03398979417558173,0.013782587833702564,0.005021305198301496,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
37,3477.859346159,0.00016630000027362257,"[-2.9629930652960712e-05, -0.0003851248039727044, 0.0012977877151421902, 0.0, 0.0, 0.0, 0.996078431372549]","[-2.9629930652960712e-05, -0.0003851248039727044, 0.0012977877151421902, 0.0, 0.0, 0.0, 0.996078431372549]","[-2.9629930652960712e-05, -0.0003851248039727044, 0.0012977877151421902]","[-2.9629930652960712e-05, -0.0003851248039727044, 0.0012977877151421902]","[0.0121671850473846, 0.16725801426233625, 0.03587423678433594]","[-2.9629930652960712e-05, -0.00038512480397270843, 0.0012977877151421902]",0,0.9960793517072819,0.0013540502210034528,0.0013540502210034528,0.0,False,True,False,0.6,,"[-2.9629930652960712e-05, -0.0003851248039727044, 0.0012977877151421902]","[-2.9629930652960712e-05, -0.0003851248039727044, 0.0012977877151421902]",0.0013540502210034528,0.0013540502210034528,0.0013540502210034528,0.0,0.0,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,0.012196814978037561,0.16764313906630895,0.03457644906919375,0.014374016784131527,0.005868065848717656,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
38,3478.88388927,0.0001778010000634822,"[-2.9629930652960712e-05, -0.0003851248039727044, 0.0012977877151421902, 0.0, 0.0, 0.0, 0.996078431372549]","[-2.9629930652960712e-05, -0.0003851248039727044, 0.0012977877151421902, 0.0, 0.0, 0.0, 0.996078431372549]","[-2.9629930652960712e-05, -0.0003851248039727044, 0.0012977877151421902]","[-2.9629930652960712e-05, -0.0003851248039727044, 0.0012977877151421902]","[0.01210619395115137, 0.16641969736604117, 0.03646909026105451]","[-2.9629930652960712e-05, -0.00038512480397270843, 0.0012977877151421902]",0,0.9960793517072819,0.0013540502210034528,0.0013540502210034528,0.0,False,True,False,0.6,,"[-2.9629930652960712e-05, -0.0003851248039727044, 0.0012977877151421902]","[-2.9629930652960712e-05, -0.0003851248039727044, 0.0012977877151421902]",0.0013540502210034528,0.0013540502210034528,0.0013540502210034528,0.0,0.0,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,0.012135823881804331,0.16680482217001388,0.03517130254591232,0.014973585493862629,0.006708290792063542,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
39,3480.008876993,0.00020045200017193565,"[-2.9629930652960712e-05, -0.0003851248039727044, 0.0012977877151421902, 0.0, 0.0, 0.0, 0.996078431372549]","[-2.9629930652960712e-05, -0.0003851248039727044, 0.0012977877151421902, 0.0, 0.0, 0.0, 0.996078431372549]","[-2.9629930652960712e-05, -0.0003851248039727044, 0.0012977877151421902]","[-2.9629930652960712e-05, -0.0003851248039727044, 0.0012977877151421902]","[0.012045809569410934, 0.16558971904431977, 0.037075275353070786]","[-2.9629930652960712e-05, -0.00038512480397270843, 0.0012977877151421902]",0,0.9960793517072819,0.0013540502210034528,0.0013540502210034528,0.0,False,True,False,0.6,,"[-2.9629930652960712e-05, -0.0003851248039727044, 0.0012977877151421902]","[-2.9629930652960712e-05, -0.0003851248039727044, 0.0012977877151421902]",0.0013540502210034528,0.0013540502210034528,0.0013540502210034528,0.0,0.0,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,0.012075439500063895,0.16597484384829247,0.035777487637928596,0.015584341250360012,0.0075402257488567,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
40,3481.243168497,0.00017731999969328172,"[-2.9629930652960712e-05, -0.0003851248039727044, 0.0034275267259035215, 0.0, 0.0, 0.0, 0.996078431372549]","[-2.9629930652960712e-05, -0.0003851248039727044, 0.0034275267259035215, 0.0, 0.0, 0.0, 0.996078431372549]","[-2.9629930652960712e-05, -0.0003851248039727044, 0.0034275267259035215]","[-2.9629930652960712e-05, -0.0003851248039727044, 0.0034275267259035215]","[0.011986554428751708, 0.16477525965727788, 0.03982078156710191]","[-2.9629930652960712e-05, -0.00038512480397270843, 0.003427526725903518]",0,0.9960844033434627,0.0034492228841013486,0.0034492228841013486,0.0,False,True,False,0.6,,"[-2.9629930652960712e-05, -0.0003851248039727044, 0.0034275267259035215]","[-2.9629930652960712e-05, -0.0003851248039727044, 0.0034275267259035215]",0.0034492228841013486,0.0034492228841013486,0.0034492228841013486,0.0,0.0021297390107613313,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,0.012016184359404668,0.1651603844612506,0.03639325484119839,0.01620446890592575,0.008356651070791086,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
41,3482.37945292,0.00023151100003815372,"[-2.9629930652960712e-05, -0.0003289447543348243, 0.0035064059485243083, 0.0, 0.0, 0.0, 0.996078431372549]","[-2.9629930652960712e-05, -0.0003289447543348243, 0.0035064059485243083, 0.0, 0.0, 0.0, 0.996078431372549]","[-2.9629930652960712e-05, -0.0003289447543348243, 0.0035064059485243083]","[-2.9629930652960712e-05, -0.0003289447543348243, 0.0035064059485243083]","[0.01192820597075605, 0.1640296180663643, 0.04245482767137203]","[-2.9629930652960712e-05, -0.0003289447543348145, 0.003506405948524312]",0,0.9960846577529733,0.0035219263564193887,0.0035219263564193887,0.0,False,True,False,0.6,,"[-2.9629930652960712e-05, -0.0003289447543348243, 0.0035064059485243083]","[-2.9629930652960712e-05, -0.0003289447543348243, 0.0035064059485243083]",0.0035219263564193887,0.0035219263564193887,0.0035219263564193887,0.0,9.684074420704503e-05,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,0.01195783590140901,0.1643585628206991,0.038948421722847716,0.018749970942735672,0.009160441351481934,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
42,3483.465645106,0.00024454499998682877,"[-2.9629930652960712e-05, 0.0002328557420439802, 0.00476847351045695, 0.0, 0.0, 0.0, 0.996078431372549]","[-2.9629930652960712e-05, 0.0002328557420439802, 0.00476847351045695, 0.0, 0.0, 0.0, 0.996078431372549]","[-2.9629930652960712e-05, 0.0002328557420439802, 0.00476847351045695]","[-2.9629930652960712e-05, 0.0002328557420439802, 0.00476847351045695]","[0.011874413732483428, 0.16385205228894936, 0.04634451800381173]","[-2.9629930652960712e-05, 0.00023285574204398585, 0.00476847351045695]",0,0.9960898728954869,0.004774247516554099,0.004774247516554099,0.0,False,True,False,0.6,,"[-2.9629930652960712e-05, 0.0002328557420439802, 0.00476847351045695]","[-2.9629930652960712e-05, 0.0002328557420439802, 0.00476847351045695]",0.004774247516554099,0.004774247516554099,0.004774247516554099,0.0,0.0013814609399523654,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,0.011904043663136389,0.16361919654690538,0.04157604449335478,0.0213767122477293,0.009901644103448895,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
