step_index,timestamp_perf_counter,execution_time_s,raw_action,executed_action,applied_delta,executed_delta,target_position,actual_move,retries,raw_action_norm,applied_delta_norm,executed_action_norm,action_delta_norm,done,success,use_action_smoothing,smooth_alpha,max_action_abs,clipped_delta,smoothed_delta,raw_delta_norm,clipped_delta_norm,smoothed_delta_norm,smoothing_delta_norm,step_delta_norm,target_color,target_x,target_y,target_z_initial,ee_x,ee_y,ee_z,target_z_current,xy_error_to_target,gripper_cmd,assist_xy_alignment_before_close,assist_xy_gain,assist_xy_max_step,assist_xy_deadband,assist_xy_total_correction,assist_xy_steps,post_close_lift_controller,post_close_hold_steps,post_close_lift_dz,post_close_lift_steps,post_close_keep_xy,post_close_controller_steps,post_close_forced_lift_steps,post_close_prevented_negative_z_steps
24,4845.707204821,0.00017894599932333222,"[4.295935388655414e-05, 0.0001766756924060993, 3.5720153209552186e-05, 0.0, 0.0, 0.0, 0.0]","[4.295935388655414e-05, 0.0001766756924060993, 3.5720153209552186e-05, 0.0, 0.0, 0.0, 0.0]","[4.295935388655414e-05, 0.0001766756924060993, 3.5720153209552186e-05]","[4.295935388655414e-05, 0.0001766756924060993, 3.5720153209552186e-05]","[0.050055310536761904, 0.2, 0.11]","[4.295935388655414e-05, -0.0015590944900997772, -0.0033941679319968165]",0,0.00018529904403109774,0.00018529904403109774,0.00018529904403109774,0.0,False,True,False,0.6,,"[4.295935388655414e-05, 0.0001766756924060993, 3.5720153209552186e-05]","[4.295935388655414e-05, 0.0001766756924060993, 3.5720153209552186e-05]",0.00018529904403109774,0.00018529904403109774,0.00018529904403109774,0.0,0.00755311285023847,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.05001235118287535,0.2015590944900998,0.11339416793199682,0.009977083653211594,0.01620364741569741,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
25,4847.287483647,0.00013573500018537743,"[4.295935388655414e-05, 0.0001766756924060993, 3.5720153209552186e-05, 0.0, 0.0, 0.0, 0.0]","[4.295935388655414e-05, 0.0001766756924060993, 3.5720153209552186e-05, 0.0, 0.0, 0.0, 0.0]","[4.295935388655414e-05, 0.0001766756924060993, 3.5720153209552186e-05]","[4.295935388655414e-05, 0.0001766756924060993, 3.5720153209552186e-05]","[0.0501152144732108, 0.2, 0.10956797153723791]","[4.295935388655414e-05, -6.820501761817255e-05, 3.572015320954525e-05]",0,0.00018529904403109774,0.00018529904403109774,0.00018529904403109774,0.0,False,True,False,0.6,,"[4.295935388655414e-05, 0.0001766756924060993, 3.5720153209552186e-05]","[4.295935388655414e-05, 0.0001766756924060993, 3.5720153209552186e-05]",0.00018529904403109774,0.00018529904403109774,0.00018529904403109774,0.0,0.0,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.05007225511932425,0.20006820501761818,0.10953225138402836,0.009977083653211594,0.01487651081740292,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
26,4849.016368467,0.0001734850002321764,"[4.295935388655414e-05, 0.0001766756924060993, 3.5720153209552186e-05, 0.0, 0.0, 0.0, 0.0]","[4.295935388655414e-05, 0.0001766756924060993, 3.5720153209552186e-05, 0.0, 0.0, 0.0, 0.0]","[4.295935388655414e-05, 0.0001766756924060993, 3.5720153209552186e-05]","[4.295935388655414e-05, 0.0001766756924060993, 3.5720153209552186e-05]","[0.05015323533844948, 0.2, 0.10885302604996491]","[4.295935388655414e-05, 1.9652676280762504e-05, 3.572015320954525e-05]",0,0.00018529904403109774,0.00018529904403109774,0.00018529904403109774,0.0,False,True,False,0.6,,"[4.295935388655414e-05, 0.0001766756924060993, 3.5720153209552186e-05]","[4.295935388655414e-05, 0.0001766756924060993, 3.5720153209552186e-05]",0.00018529904403109774,0.00018529904403109774,0.00018529904403109774,0.0,0.0,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.05011027598456293,0.19998034732371925,0.10881730589675537,0.009977083653211594,0.014781577602901459,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
27,4850.667568228,0.00012848200003645616,"[4.295935388655414e-05, 0.0001766756924060993, 3.5720153209552186e-05, 0.0, 0.0, 0.0, 0.0]","[4.295935388655414e-05, 0.0001766756924060993, 3.5720153209552186e-05, 0.0, 0.0, 0.0, 0.0]","[4.295935388655414e-05, 0.0001766756924060993, 3.5720153209552186e-05]","[4.295935388655414e-05, 0.0001766756924060993, 3.5720153209552186e-05]","[0.0501877851478309, 0.2, 0.1081383272896255]","[4.295935388655414e-05, 3.351272019369578e-05, 3.5720153209559125e-05]",0,0.00018529904403109774,0.00018529904403109774,0.00018529904403109774,0.0,False,True,False,0.6,,"[4.295935388655414e-05, 0.0001766756924060993, 3.5720153209552186e-05]","[4.295935388655414e-05, 0.0001766756924060993, 3.5720153209552186e-05]",0.00018529904403109774,0.00018529904403109774,0.00018529904403109774,0.0,0.0,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.050144825793944345,0.19996648727980632,0.10810260713641594,0.009977083653211594,0.014751986807559453,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
28,4852.310043916,0.00013790899993182393,"[4.295935388655414e-05, 0.0001766756924060993, 3.5720153209552186e-05, 0.0, 0.0, 0.0, 0.0]","[4.295935388655414e-05, 0.0001766756924060993, 3.5720153209552186e-05, 0.0, 0.0, 0.0, 0.0]","[4.295935388655414e-05, 0.0001766756924060993, 3.5720153209552186e-05]","[4.295935388655414e-05, 0.0001766756924060993, 3.5720153209552186e-05]","[0.05022088201590906, 0.2, 0.10743000641787234]","[4.295935388655414e-05, 3.9284386269766713e-05, 3.5720153209559125e-05]",0,0.00018529904403109774,0.00018529904403109774,0.00018529904403109774,0.0,False,True,False,0.6,,"[4.295935388655414e-05, 0.0001766756924060993, 3.5720153209552186e-05]","[4.295935388655414e-05, 0.0001766756924060993, 3.5720153209552186e-05]",0.00018529904403109774,0.00018529904403109774,0.00018529904403109774,0.0,0.0,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.050177922662022506,0.19996071561373024,0.10739428626466278,0.009977083653211594,0.014730129832151075,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
29,4853.529873741,0.00026149099994654534,"[4.295935388655414e-05, 0.0001766756924060993, 3.5720153209552186e-05, 0.0, 0.0, 0.0, 0.0]","[4.295935388655414e-05, 0.0001766756924060993, 3.5720153209552186e-05, 0.0, 0.0, 0.0, 0.0]","[4.295935388655414e-05, 0.0001766756924060993, 3.5720153209552186e-05]","[4.295935388655414e-05, 0.0001766756924060993, 3.5720153209552186e-05]","[0.05025336034211979, 0.2, 0.1067144530782752]","[4.295935388655414e-05, 4.172409891781137e-05, 3.572015320954525e-05]",0,0.00018529904403109774,0.00018529904403109774,0.00018529904403109774,0.0,False,True,False,0.6,,"[4.295935388655414e-05, 0.0001766756924060993, 3.5720153209552186e-05]","[4.295935388655414e-05, 0.0001766756924060993, 3.5720153209552186e-05]",0.00018529904403109774,0.00018529904403109774,0.00018529904403109774,0.0,0.0,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.050210400988233234,0.1999582759010822,0.10667873292506566,0.009977083653211594,0.014711501118114962,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
30,4854.464105287,0.0001392819995089667,"[4.295935388655414e-05, 0.0001766756924060993, 3.5720153209552186e-05, 0.0, 0.0, 0.0, 0.0]","[4.295935388655414e-05, 0.0001766756924060993, 3.5720153209552186e-05, 0.0, 0.0, 0.0, 0.0]","[4.295935388655414e-05, 0.0001766756924060993, 3.5720153209552186e-05]","[4.295935388655414e-05, 0.0001766756924060993, 3.5720153209552186e-05]","[0.050285942701726156, 0.2, 0.10600478376664882]","[4.295935388655414e-05, 4.128402552983079e-05, 3.5720153209559125e-05]",0,0.00018529904403109774,0.00018529904403109774,0.00018529904403109774,0.0,False,True,False,0.6,,"[4.295935388655414e-05, 0.0001766756924060993, 3.5720153209552186e-05]","[4.295935388655414e-05, 0.0001766756924060993, 3.5720153209552186e-05]",0.00018529904403109774,0.00018529904403109774,0.00018529904403109774,0.0,0.0,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.0502429833478396,0.19995871597447018,0.10596906361343926,0.009977083653211594,0.014695351328681574,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
31,4855.885715634,0.0001929219997691689,"[4.295935388655414e-05, 0.0001766756924060993, 3.5720153209552186e-05, 0.0, 0.0, 0.0, 0.0]","[4.295935388655414e-05, 0.0001766756924060993, 3.5720153209552186e-05, 0.0, 0.0, 0.0, 0.0]","[4.295935388655414e-05, 0.0001766756924060993, 3.5720153209552186e-05]","[4.295935388655414e-05, 0.0001766756924060993, 3.5720153209552186e-05]","[0.05031777954154728, 0.2, 0.10529634728976414]","[4.295935388655414e-05, 4.422195694747666e-05, 3.5720153209559125e-05]",0,0.00018529904403109774,0.00018529904403109774,0.00018529904403109774,0.0,False,True,False,0.6,,"[4.295935388655414e-05, 0.0001766756924060993, 3.5720153209552186e-05]","[4.295935388655414e-05, 0.0001766756924060993, 3.5720153209552186e-05]",0.00018529904403109774,0.00018529904403109774,0.00018529904403109774,0.0,0.0,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.050274820187660725,0.19995577804305253,0.10526062713655458,0.009977083653211594,0.01467671663116244,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
32,4856.868739613,0.0002386679998380714,"[0.0008414414838212175, 0.002704777926110718, -0.0013841058539646647, 0.0, 0.0, 0.0, 0.0]","[0.0008414414838212175, 0.002704777926110718, -0.0013841058539646647, 0.0, 0.0, 0.0, 0.0]","[0.0008414414838212175, 0.002704777926110718, -0.0013841058539646647]","[0.0008414414838212175, 0.002704777926110718, -0.0013841058539646647]","[0.05114655071344349, 0.2, 0.10316577067784813]","[0.0008414414838212175, 5.0346704203591e-05, -0.0013841058539646595]",0,0.0031527125487824455,0.0031527125487824455,0.0031527125487824455,0.0,False,True,False,0.6,,"[0.0008414414838212175, 0.002704777926110718, -0.0013841058539646647]","[0.0008414414838212175, 0.002704777926110718, -0.0013841058539646647]",0.0031527125487824455,0.0031527125487824455,0.0031527125487824455,0.0,0.00300745415701313,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.05030510922962227,0.19994965329579642,0.10454987653181279,0.009977083653211594,0.014656153900268221,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
33,4858.23363051,0.00018495800031814724,"[0.0008414414838212175, 0.004165459216695608, -0.006590134546936799, 0.0, 0.0, 0.0, 0.0]","[0.0008414414838212175, 0.004165459216695608, -0.006590134546936799, 0.0, 0.0, 0.0, 0.0]","[0.0008414414838212175, 0.004165459216695608, -0.006590134546936799]","[0.0008414414838212175, 0.004165459216695608, -0.006590134546936799]","[0.05196739699267155, 0.2, 0.09595807901294348]","[0.0008414414838212175, 7.967109275908157e-05, -0.006590134546936799]",0,0.007841488863945388,0.007841488863945388,0.007841488863945388,0.0,False,True,False,0.6,,"[0.0008414414838212175, 0.004165459216695608, -0.006590134546936799]","[0.0008414414838212175, 0.004165459216695608, -0.006590134546936799]",0.007841488863945388,0.007841488863945388,0.007841488863945388,0.0,0.0054070624727955464,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.05112595550885033,0.19992032890724093,0.10254821355988028,0.009977083653211594,0.014234400271367405,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
34,4859.886801198,0.00018397499934508232,"[0.0007688521992817027, 0.002817138025386479, -0.012190559353012883, 0.0, 0.0, 0.0, 0.0]","[0.0007688521992817027, 0.002817138025386479, -0.012190559353012883, 0.0, 0.0, 0.0, 0.0]","[0.0007688521992817027, 0.002817138025386479, -0.012190559353012883]","[0.0007688521992817027, 0.002817138025386479, -0.012190559353012883]","[0.05270901470125162, 0.2, 0.08365358410039611]","[0.0007688521992817027, 0.00010412237335832852, -0.012190559353012886]",0,0.012535435281542823,0.012535435281542823,0.012535435281542823,0.0,False,True,False,0.6,,"[0.0007688521992817027, 0.002817138025386479, -0.012190559353012883]","[0.0007688521992817027, 0.002817138025386479, -0.012190559353012883]",0.012535435281542823,0.012535435281542823,0.012535435281542823,0.0,0.005760902468162047,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.051940162501969915,0.19989587762664168,0.095844143453409,0.009977083653211594,0.013855751907454378,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
35,4861.581674276,0.00018166100016969722,"[0.000115548638426069, 0.0005137559902333819, -0.01503021136736132, 0.0, 0.0, 0.0, 0.0]","[0.000115548638426069, 0.0005137559902333819, -0.01503021136736132, 0.0, 0.0, 0.0, 0.0]","[0.000115548638426069, 0.0005137559902333819, -0.015]","[0.000115548638426069, 0.0005137559902333819, -0.015]","[0.05277487342287017, 0.2, 0.06912913099748728]","[0.000115548638426069, 0.00012128076914977304, -0.015]",0,0.015039433182567095,0.015009240377358969,0.015009240377358969,3.0211367361320657e-05,False,True,False,0.6,,"[0.000115548638426069, 0.0005137559902333819, -0.01503021136736132]","[0.000115548638426069, 0.0005137559902333819, -0.01503021136736132]",0.015039433182567095,0.015039433182567095,0.015039433182567095,0.0,0.0037142964212735917,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.0526593247844441,0.19987871923085024,0.08412913099748728,0.009977083653211594,0.013557384199180357,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
36,4863.18045481,0.00018992600053024944,"[4.295935388655414e-05, 0.0004013958909576216, -0.01503021136736132, 0.0, 0.0, 0.0, 0.0]","[4.295935388655414e-05, 0.0004013958909576216, -0.01503021136736132, 0.0, 0.0, 0.0, 0.0]","[4.295935388655414e-05, 0.0004013958909576216, -0.015]","[4.295935388655414e-05, 0.0004013958909576216, -0.015]","[0.05276544588247143, 0.2, 0.0549338270227684]","[4.295935388655414e-05, 0.00013220364536881135, -0.015]",0,0.015035631610109415,0.015005431155663738,0.015005431155663738,3.0211367361320657e-05,False,True,False,0.6,,"[4.295935388655414e-05, 0.0004013958909576216, -0.01503021136736132]","[4.295935388655414e-05, 0.0004013958909576216, -0.01503021136736132]",0.015035631610109415,0.015035631610109415,0.015035631610109415,0.0,0.00013376844223963048,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.052722486528584876,0.1998677963546312,0.0699338270227684,0.009977083653211594,0.013523932745246641,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
37,4864.977260096,0.000163928000802116,"[-0.00024739778427150527, -0.001284005598178791, -0.008246598221973388, 0.0, 0.0, 0.0, 0.0]","[-0.00024739778427150527, -0.001284005598178791, -0.008246598221973388, 0.0, 0.0, 0.0, 0.0]","[-0.00024739778427150527, -0.001284005598178791, -0.008246598221973388]","[-0.00024739778427150527, -0.001284005598178791, -0.008246598221973388]","[0.052462857949203634, 0.19853740439266568, 0.04752551994774326]","[-0.00024739778427150527, -0.001284005598178789, -0.008246598221973392]",0,0.008349626235615075,0.008349626235615075,0.008349626235615075,0.0,False,True,False,0.6,,"[-0.00024739778427150527, -0.001284005598178791, -0.008246598221973388]","[-0.00024739778427150527, -0.001284005598178791, -0.008246598221973388]",0.008349626235615075,0.008349626235615075,0.008349626235615075,0.0,0.006995876839506434,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.05271025573347514,0.19982140999084447,0.05577211816971665,0.009977083653211594,0.01348530172072578,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
38,4866.751756388,0.0003214329999536858,"[-0.00031998706881102186, -0.001284005598178791, -0.0060379799885912685, 0.0, 0.0, 0.0, 0.0]","[-0.00031998706881102186, -0.001284005598178791, -0.0060379799885912685, 0.0, 0.0, 0.0, 0.0]","[-0.00031998706881102186, -0.001284005598178791, -0.0060379799885912685]","[-0.00031998706881102186, -0.001284005598178791, -0.0060379799885912685]","[0.05210141060583622, 0.19709652597438743, 0.041578736282563415]","[-0.0003199870688110201, -0.001284005598178789, -0.00603797998859127]",0,0.0061812833977248904,0.0061812833977248904,0.0061812833977248904,0.0,False,True,False,0.6,,"[-0.00031998706881102186, -0.001284005598178791, -0.0060379799885912685]","[-0.00031998706881102186, -0.001284005598178791, -0.0060379799885912685]",0.0061812833977248904,0.0061812833977248904,0.0061812833977248904,0.0,0.0022098107848994484,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.05242139767464724,0.19838053157256622,0.047616716271154685,0.009977083653211594,0.012278753275555465,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
39,4868.512516546,0.0001452529995731311,"[-0.00031998706881102186, -0.001284005598178791, -0.004618153981417052, 0.0, 0.0, 0.0, 0.0]","[-0.00031998706881102186, -0.001284005598178791, -0.004618153981417052, 0.0, 0.0, 0.0, 0.0]","[-0.00031998706881102186, -0.001284005598178791, -0.004618153981417052]","[-0.00031998706881102186, -0.001284005598178791, -0.004618153981417052]","[0.05171388700351711, 0.19562996527611656, 0.03686586338265383]","[-0.0003199870688110201, -0.001284005598178789, -0.004618153981417052]",0,0.004803999198213808,0.004803999198213808,0.004803999198213808,0.0,False,True,False,0.6,,"[-0.00031998706881102186, -0.001284005598178791, -0.004618153981417052]","[-0.00031998706881102186, -0.001284005598178791, -0.004618153981417052]",0.004803999198213808,0.004803999198213808,0.004803999198213808,0.0,0.0014198260071742169,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.05203387407232813,0.19691397087429535,0.04148401736407088,0.009977083653211594,0.011162964557161691,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
40,4870.27867067,0.0001460840003346675,"[-0.00031998706881102186, -0.0011716454989030305, -0.004539274758796261, 0.0, 0.0, 0.0, 0.0]","[-0.00031998706881102186, -0.0011716454989030305, -0.004539274758796261, 0.0, 0.0, 0.0, 0.0]","[-0.00031998706881102186, -0.0011716454989030305, -0.004539274758796261]","[-0.00031998706881102186, -0.0011716454989030305, -0.004539274758796261]","[0.05131906873636164, 0.19424823245262332, 0.03209969544563192]","[-0.0003199870688110201, -0.001171645498903029, -0.004539274758796258]",0,0.004698953099909687,0.004698953099909687,0.004698953099909687,0.0,False,True,False,0.6,,"[-0.00031998706881102186, -0.0011716454989030305, -0.004539274758796261]","[-0.00031998706881102186, -0.0011716454989030305, -0.004539274758796261]",0.004698953099909687,0.004698953099909687,0.004698953099909687,0.0,0.000137283369970725,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.05163905580517266,0.19541987795152635,0.036638970204428176,0.009977083653211594,0.01013396892352419,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
41,4872.042073052,0.00013270900035422528,"[-0.00010221921519247557, -0.0010031053499893884, -0.0032772071968636234, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00010221921519247557, -0.0010031053499893884, -0.0032772071968636234, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00010221921519247557, -0.0010031053499893884, -0.0032772071968636234]","[-0.00010221921519247557, -0.0010031053499893884, -0.0032772071968636234]","[0.05131650637471889, 0.19358129117565484, 0.02960240000031036]","[-0.00010221921519247557, -0.001003105349989375, -0.0032772071968636234]",0,0.9960843328763485,0.0034288126403037287,0.0034288126403037287,0.0,False,True,False,0.6,,"[-0.00010221921519247557, -0.0010031053499893884, -0.0032772071968636234]","[-0.00010221921519247557, -0.0010031053499893884, -0.0032772071968636234]",0.0034288126403037287,0.0034288126403037287,0.0034288126403037287,0.0,0.0012917597109168772,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.05141872558991137,0.19458439652564422,0.032879607197173984,0.009854787960648537,0.009618710904803771,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
42,4873.74587868,0.00018754200027615298,"[-0.00010221921519247557, -0.0003851248039727044, 0.0012977877151421902, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00010221921519247557, -0.0003851248039727044, 0.0012977877151421902, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00010221921519247557, -0.0003851248039727044, 0.0012977877151421902]","[-0.00010221921519247557, -0.0003851248039727044, 0.0012977877151421902]","[0.051372788902140205, 0.1943990915974312, 0.03389315522075676]","[-0.00010221921519247557, -0.00038512480397270843, 0.0012977877151421902]",0,0.9960793565115352,0.0013575797715654008,0.0013575797715654008,0.0,False,True,False,0.6,,"[-0.00010221921519247557, -0.0003851248039727044, 0.0012977877151421902]","[-0.00010221921519247557, -0.0003851248039727044, 0.0012977877151421902]",0.0013575797715654008,0.0013575797715654008,0.0013575797715654008,0.0,0.004616543988757624,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.05147500811733268,0.19478421640140392,0.03259536750561457,0.009685727767646313,0.009735161146751182,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
43,4875.475328345,0.0001898159998745541,"[-0.00010221921519247557, -0.0003289447543348243, 0.0013766669377629805, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00010221921519247557, -0.0003289447543348243, 0.0013766669377629805, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00010221921519247557, -0.0003289447543348243, 0.0013766669377629805]","[-0.00010221921519247557, -0.0003289447543348243, 0.0013766669377629805]","[0.05127571388212114, 0.1940788191227407, 0.0348989087919092]","[-0.00010221921519247557, -0.0003289447543348145, 0.001376666937762977]",0,0.9960794422689763,0.001419107211203109,0.001419107211203109,0.0,False,True,False,0.6,,"[-0.00010221921519247557, -0.0003289447543348243, 0.0013766669377629805]","[-0.00010221921519247557, -0.0003289447543348243, 0.0013766669377629805]",0.001419107211203109,0.001419107211203109,0.001419107211203109,0.0,9.684074420704786e-05,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.051377933097313616,0.1944077638770755,0.03352224185414622,0.009978356771171093,0.009512414542901478,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
44,4877.131509357,0.00016645199957565637,"[-0.00010221921519247557, -0.0003289447543348243, 0.0013766669377629805, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00010221921519247557, -0.0003289447543348243, 0.0013766669377629805, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00010221921519247557, -0.0003289447543348243, 0.0013766669377629805]","[-0.00010221921519247557, -0.0003289447543348243, 0.0013766669377629805]","[0.05110097132072424, 0.19342843709214955, 0.035507510500427664]","[-0.00010221921519247557, -0.0003289447543348145, 0.001376666937762977]",0,0.9960794422689763,0.001419107211203109,0.001419107211203109,0.0,False,True,False,0.6,,"[-0.00010221921519247557, -0.0003289447543348243, 0.0013766669377629805]","[-0.00010221921519247557, -0.0003289447543348243, 0.0013766669377629805]",0.001419107211203109,0.001419107211203109,0.001419107211203109,0.0,0.0,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.051203190535916716,0.19375738184648436,0.03413084356266469,0.009987310506403446,0.009158728877189269,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
45,4878.79781848,0.00013415199919109,"[-0.00010221921519247557, -0.000272764704696944, 0.0009822708246590324, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00010221921519247557, -0.000272764704696944, 0.0009822708246590324, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00010221921519247557, -0.000272764704696944, 0.0009822708246590324]","[-0.00010221921519247557, -0.000272764704696944, 0.0009822708246590324]","[0.050930063521968785, 0.1928378871962183, 0.035728159934430515]","[-0.00010221921519247557, -0.00027276470469694836, 0.000982270824659029]",0,0.9960789582914213,0.0010245512798583154,0.0010245512798583154,0.0,False,True,False,0.6,,"[-0.00010221921519247557, -0.000272764704696944, 0.0009822708246590324]","[-0.00010221921519247557, -0.000272764704696944, 0.0009822708246590324]",0.0010245512798583154,0.0010245512798583154,0.0010245512798583154,0.0,0.0003983773236629024,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.05103228273716126,0.19311065190091525,0.034745889109771486,0.009987310506403446,0.008841783669240336,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
46,4880.437507182,0.0001766419991326984,"[-0.00010221921519247557, -0.000272764704696944, 0.0009822708246590324, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00010221921519247557, -0.000272764704696944, 0.0009822708246590324, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00010221921519247557, -0.000272764704696944, 0.0009822708246590324]","[-0.00010221921519247557, -0.000272764704696944, 0.0009822708246590324]","[0.05074422908990282, 0.192248549081862, 0.03599081771351405]","[-0.00010221921519247557, -0.00027276470469694836, 0.000982270824659029]",0,0.9960789582914213,0.0010245512798583154,0.0010245512798583154,0.0,False,True,False,0.6,,"[-0.00010221921519247557, -0.000272764704696944, 0.0009822708246590324]","[-0.00010221921519247557, -0.000272764704696944, 0.0009822708246590324]",0.0010245512798583154,0.0010245512798583154,0.0010245512798583154,0.0,0.0,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.0508464483050953,0.19252131378655896,0.03500854688885502,0.009987310506403446,0.00861210258001064,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
47,4882.175662523,0.00023158499971032143,"[-0.00010221921519247557, -0.000272764704696944, 0.0009822708246590324, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00010221921519247557, -0.000272764704696944, 0.0009822708246590324, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00010221921519247557, -0.000272764704696944, 0.0009822708246590324]","[-0.00010221921519247557, -0.000272764704696944, 0.0009822708246590324]","[0.05055977167909967, 0.19166423914689645, 0.036259520691791475]","[-0.00010221921519247557, -0.00027276470469694836, 0.0009822708246590359]",0,0.9960789582914213,0.0010245512798583154,0.0010245512798583154,0.0,False,True,False,0.6,,"[-0.00010221921519247557, -0.000272764704696944, 0.0009822708246590324]","[-0.00010221921519247557, -0.000272764704696944, 0.0009822708246590324]",0.0010245512798583154,0.0010245512798583154,0.0010245512798583154,0.0,0.0,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.050661990894292144,0.1919370038515934,0.03527724986713244,0.009987310506403446,0.00842321653187711,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
48,4883.555124797,0.00013366100029088557,"[-0.00010221921519247557, -0.000272764704696944, 0.0009822708246590324, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00010221921519247557, -0.000272764704696944, 0.0009822708246590324, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00010221921519247557, -0.000272764704696944, 0.0009822708246590324]","[-0.00010221921519247557, -0.000272764704696944, 0.0009822708246590324]","[0.050375065863536315, 0.19107880121021198, 0.03652955950659144]","[-0.00010221921519247557, -0.00027276470469694836, 0.000982270824659029]",0,0.9960789582914213,0.0010245512798583154,0.0010245512798583154,0.0,False,True,False,0.6,,"[-0.00010221921519247557, -0.000272764704696944, 0.0009822708246590324]","[-0.00010221921519247557, -0.000272764704696944, 0.0009822708246590324]",0.0010245512798583154,0.0010245512798583154,0.0010245512798583154,0.0,0.0,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.05047728507872879,0.19135156591490893,0.03554728868193241,0.009987310506403446,0.00827515192290099,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
