step_index,timestamp_perf_counter,execution_time_s,raw_action,executed_action,applied_delta,executed_delta,target_position,actual_move,retries,raw_action_norm,applied_delta_norm,executed_action_norm,action_delta_norm,done,success,use_action_smoothing,smooth_alpha,max_action_abs,clipped_delta,smoothed_delta,raw_delta_norm,clipped_delta_norm,smoothed_delta_norm,smoothing_delta_norm,step_delta_norm,target_color,target_x,target_y,target_z_initial,ee_x,ee_y,ee_z,target_z_current,xy_error_to_target,gripper_cmd,assist_xy_alignment_before_close,assist_xy_gain,assist_xy_max_step,assist_xy_deadband,assist_xy_total_correction,assist_xy_steps,post_close_lift_controller,post_close_hold_steps,post_close_lift_dz,post_close_lift_steps,post_close_keep_xy,post_close_controller_steps,post_close_forced_lift_steps,post_close_prevented_negative_z_steps
24,4258.105216482,0.00017924099938682048,"[4.295935388655414e-05, 0.00045757594059550187, 0.00011459937583034249, 0.0, 0.0, 0.0, 0.0]","[4.295935388655414e-05, 0.00045757594059550187, 0.00011459937583034249, 0.0, 0.0, 0.0, 0.0]","[4.295935388655414e-05, 0.00045757594059550187, 0.00011459937583034249]","[4.295935388655414e-05, 0.00045757594059550187, 0.00011459937583034249]","[0.00589629045843062, 0.1675131010530973, 0.07545087453036145]","[4.295935388655414e-05, 0.000457575940595506, 0.00011459937583034596]",0,0.00047366049491055567,0.00047366049491055567,0.00047366049491055567,0.0,False,True,False,0.6,,"[4.295935388655414e-05, 0.00045757594059550187, 0.00011459937583034249]","[4.295935388655414e-05, 0.00045757594059550187, 0.00011459937583034249]",0.00047366049491055567,0.00047366049491055567,0.00047366049491055567,0.0,0.0,green,0.009918737225234509,0.16248032450675964,0.009977083653211594,0.005853331104544066,0.1670555251125018,0.0753362751545311,0.009977083653211594,0.0061204564788037395,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
25,4259.772832583,0.0001278829995499109,"[4.295935388655414e-05, 0.00045757594059550187, 0.00011459937583034249, 0.0, 0.0, 0.0, 0.0]","[4.295935388655414e-05, 0.00045757594059550187, 0.00011459937583034249, 0.0, 0.0, 0.0, 0.0]","[4.295935388655414e-05, 0.00045757594059550187, 0.00011459937583034249]","[4.295935388655414e-05, 0.00045757594059550187, 0.00011459937583034249]","[0.005932366787927797, 0.16777515059611164, 0.07519753129577002]","[4.295935388655414e-05, 0.000457575940595506, 0.00011459937583034596]",0,0.00047366049491055567,0.00047366049491055567,0.00047366049491055567,0.0,False,True,False,0.6,,"[4.295935388655414e-05, 0.00045757594059550187, 0.00011459937583034249]","[4.295935388655414e-05, 0.00045757594059550187, 0.00011459937583034249]",0.00047366049491055567,0.00047366049491055567,0.00047366049491055567,0.0,0.0,green,0.009918737225234509,0.16248032450675964,0.009977083653211594,0.005889407434041243,0.16731757465551614,0.07508293191993967,0.009977083653211594,0.006295592709812341,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
26,4261.528901453,0.00023514599979534978,"[4.295935388655414e-05, 0.00045757594059550187, 0.00011459937583034249, 0.0, 0.0, 0.0, 0.0]","[4.295935388655414e-05, 0.00045757594059550187, 0.00011459937583034249, 0.0, 0.0, 0.0, 0.0]","[4.295935388655414e-05, 0.00045757594059550187, 0.00011459937583034249]","[4.295935388655414e-05, 0.00045757594059550187, 0.00011459937583034249]","[0.005968359336139028, 0.16803571328522898, 0.07493454624231549]","[4.295935388655414e-05, 0.000457575940595506, 0.00011459937583034596]",0,0.00047366049491055567,0.00047366049491055567,0.00047366049491055567,0.0,False,True,False,0.6,,"[4.295935388655414e-05, 0.00045757594059550187, 0.00011459937583034249]","[4.295935388655414e-05, 0.00045757594059550187, 0.00011459937583034249]",0.00047366049491055567,0.00047366049491055567,0.00047366049491055567,0.0,0.0,green,0.009918737225234509,0.16248032450675964,0.009977083653211594,0.005925399982252474,0.16757813734463348,0.07481994686648515,0.009977083653211594,0.006475680509890727,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
27,4263.300035629,0.00013256099919090047,"[4.295935388655414e-05, 0.00045757594059550187, 0.00011459937583034249, 0.0, 0.0, 0.0, 0.0]","[4.295935388655414e-05, 0.00045757594059550187, 0.00011459937583034249, 0.0, 0.0, 0.0, 0.0]","[4.295935388655414e-05, 0.00045757594059550187, 0.00011459937583034249]","[4.295935388655414e-05, 0.00045757594059550187, 0.00011459937583034249]","[0.0060042898848378075, 0.1682954138435856, 0.07466978373677848]","[4.295935388655414e-05, 0.000457575940595506, 0.00011459937583034596]",0,0.00047366049491055567,0.00047366049491055567,0.00047366049491055567,0.0,False,True,False,0.6,,"[4.295935388655414e-05, 0.00045757594059550187, 0.00011459937583034249]","[4.295935388655414e-05, 0.00045757594059550187, 0.00011459937583034249]",0.00047366049491055567,0.00047366049491055567,0.00047366049491055567,0.0,0.0,green,0.009918737225234509,0.16248032450675964,0.009977083653211594,0.005961330530951253,0.1678378379029901,0.07455518436094813,0.009977083653211594,0.00666063191707413,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
28,4265.048736389,0.00012989600054424955,"[4.295935388655414e-05, 0.00045757594059550187, 0.00011459937583034249, 0.0, 0.0, 0.0, 0.0]","[4.295935388655414e-05, 0.00045757594059550187, 0.00011459937583034249, 0.0, 0.0, 0.0, 0.0]","[4.295935388655414e-05, 0.00045757594059550187, 0.00011459937583034249]","[4.295935388655414e-05, 0.00045757594059550187, 0.00011459937583034249]","[0.006040157878161698, 0.16855424062378893, 0.07440324421713904]","[4.295935388655414e-05, 0.000457575940595506, 0.00011459937583034596]",0,0.00047366049491055567,0.00047366049491055567,0.00047366049491055567,0.0,False,True,False,0.6,,"[4.295935388655414e-05, 0.00045757594059550187, 0.00011459937583034249]","[4.295935388655414e-05, 0.00045757594059550187, 0.00011459937583034249]",0.00047366049491055567,0.00047366049491055567,0.00047366049491055567,0.0,0.0,green,0.009918737225234509,0.16248032450675964,0.009977083653211594,0.005997198524275144,0.16809666468319343,0.07428864484130869,0.009977083653211594,0.006849944726824174,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
29,4266.773618489,0.00022367400015355088,"[4.295935388655414e-05, 0.00045757594059550187, 0.00011459937583034249, 0.0, 0.0, 0.0, 0.0]","[4.295935388655414e-05, 0.00045757594059550187, 0.00011459937583034249, 0.0, 0.0, 0.0, 0.0]","[4.295935388655414e-05, 0.00045757594059550187, 0.00011459937583034249]","[4.295935388655414e-05, 0.00045757594059550187, 0.00011459937583034249]","[0.006075962752477306, 0.16881218189313557, 0.0741349276612253]","[4.295935388655414e-05, 0.000457575940595506, 0.00011459937583034596]",0,0.00047366049491055567,0.00047366049491055567,0.00047366049491055567,0.0,False,True,False,0.6,,"[4.295935388655414e-05, 0.00045757594059550187, 0.00011459937583034249]","[4.295935388655414e-05, 0.00045757594059550187, 0.00011459937583034249]",0.00047366049491055567,0.00047366049491055567,0.00047366049491055567,0.0,0.0,green,0.009918737225234509,0.16248032450675964,0.009977083653211594,0.006033003398590752,0.16835460595254007,0.07402032828539495,0.009977083653211594,0.007043160503336812,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
30,4268.538277066,0.0001292650003961171,"[4.295935388655414e-05, 0.0005137559902333819, 0.00011459937583034249, 0.0, 0.0, 0.0, 0.0]","[4.295935388655414e-05, 0.0005137559902333819, 0.00011459937583034249, 0.0, 0.0, 0.0, 0.0]","[4.295935388655414e-05, 0.0005137559902333819, 0.00011459937583034249]","[4.295935388655414e-05, 0.0005137559902333819, 0.00011459937583034249]","[0.00611170393841503, 0.1691254059402943, 0.07386483418891401]","[4.295935388655414e-05, 0.0005137559902333722, 0.00011459937583034596]",0,0.0005281323134667458,0.0005281323134667458,0.0005281323134667458,0.0,False,True,False,0.6,,"[4.295935388655414e-05, 0.0005137559902333819, 0.00011459937583034249]","[4.295935388655414e-05, 0.0005137559902333819, 0.00011459937583034249]",0.0005281323134667458,0.0005281323134667458,0.0005281323134667458,0.0,5.6180049637880036e-05,green,0.009918737225234509,0.16248032450675964,0.009977083653211594,0.006068744584528476,0.16861164995006092,0.07375023481308367,0.009977083653211594,0.007239861533562933,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
31,4270.288578258,0.0002230830004918971,"[4.295935388655414e-05, 0.0005137559902333819, 0.00011459937583034249, 0.0, 0.0, 0.0, 0.0]","[4.295935388655414e-05, 0.0005137559902333819, 0.00011459937583034249, 0.0, 0.0, 0.0, 0.0]","[4.295935388655414e-05, 0.0005137559902333819, 0.00011459937583034249]","[4.295935388655414e-05, 0.0005137559902333819, 0.00011459937583034249]","[0.00614721437797727, 0.16943300419487572, 0.07359710362892309]","[4.295935388655414e-05, 0.0005137559902333722, 0.00011459937583034596]",0,0.0005281323134667458,0.0005281323134667458,0.0005281323134667458,0.0,False,True,False,0.6,,"[4.295935388655414e-05, 0.0005137559902333819, 0.00011459937583034249]","[4.295935388655414e-05, 0.0005137559902333819, 0.00011459937583034249]",0.0005281323134667458,0.0005281323134667458,0.0005281323134667458,0.0,0.0,green,0.009918737225234509,0.16248032450675964,0.009977083653211594,0.006104255024090716,0.16891924820464235,0.07348250425309275,0.009977083653211594,0.007483983755326994,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
32,4272.068536168,0.00021364599979278864,"[4.295935388655414e-05, 0.0005137559902333819, 0.00011459937583034249, 0.0, 0.0, 0.0, 0.0]","[4.295935388655414e-05, 0.0005137559902333819, 0.00011459937583034249, 0.0, 0.0, 0.0, 0.0]","[4.295935388655414e-05, 0.0005137559902333819, 0.00011459937583034249]","[4.295935388655414e-05, 0.0005137559902333819, 0.00011459937583034249]","[0.006182656631475495, 0.16973954037055505, 0.073326270325237]","[4.295935388655414e-05, 0.0005137559902333722, 0.00011459937583034596]",0,0.0005281323134667458,0.0005281323134667458,0.0005281323134667458,0.0,False,True,False,0.6,,"[4.295935388655414e-05, 0.0005137559902333819, 0.00011459937583034249]","[4.295935388655414e-05, 0.0005137559902333819, 0.00011459937583034249]",0.0005281323134667458,0.0005281323134667458,0.0005281323134667458,0.0,0.0,green,0.009918737225234509,0.16248032450675964,0.009977083653211594,0.006139697277588941,0.16922578438032168,0.07321167094940666,0.009977083653211594,0.00773190609304954,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
33,4273.822259672,0.00019783600055234274,"[4.295935388655414e-05, 0.0005137559902333819, 0.00011459937583034249, 0.0, 0.0, 0.0, 0.0]","[4.295935388655414e-05, 0.0005137559902333819, 0.00011459937583034249, 0.0, 0.0, 0.0, 0.0]","[4.295935388655414e-05, 0.0005137559902333819, 0.00011459937583034249]","[4.295935388655414e-05, 0.0005137559902333819, 0.00011459937583034249]","[0.0062180349140859735, 0.17004513492830106, 0.07305371360903577]","[4.295935388655414e-05, 0.0005137559902333722, 0.00011459937583034596]",0,0.0005281323134667458,0.0005281323134667458,0.0005281323134667458,0.0,False,True,False,0.6,,"[4.295935388655414e-05, 0.0005137559902333819, 0.00011459937583034249]","[4.295935388655414e-05, 0.0005137559902333819, 0.00011459937583034249]",0.0005281323134667458,0.0005281323134667458,0.0005281323134667458,0.0,0.0,green,0.009918737225234509,0.16248032450675964,0.009977083653211594,0.006175075560199419,0.1695313789380677,0.07293911423320543,0.009977083653211594,0.007983255680204795,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
34,4275.473045677,0.00027683499956765445,"[4.295935388655414e-05, 0.0005137559902333819, 0.00011459937583034249, 0.0, 0.0, 0.0, 0.0]","[4.295935388655414e-05, 0.0005137559902333819, 0.00011459937583034249, 0.0, 0.0, 0.0, 0.0]","[4.295935388655414e-05, 0.0005137559902333819, 0.00011459937583034249]","[4.295935388655414e-05, 0.0005137559902333819, 0.00011459937583034249]","[0.006253349221196351, 0.17034979121426477, 0.0727795630243375]","[4.295935388655414e-05, 0.0005137559902333722, 0.00011459937583034596]",0,0.0005281323134667458,0.0005281323134667458,0.0005281323134667458,0.0,False,True,False,0.6,,"[4.295935388655414e-05, 0.0005137559902333819, 0.00011459937583034249]","[4.295935388655414e-05, 0.0005137559902333819, 0.00011459937583034249]",0.0005281323134667458,0.0005281323134667458,0.0005281323134667458,0.0,0.0,green,0.009918737225234509,0.16248032450675964,0.009977083653211594,0.006210389867309797,0.1698360352240314,0.07266496364850715,0.009977083653211594,0.00823761617722104,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
35,4277.202862516,0.00019309700019221054,"[4.295935388655414e-05, 0.0005137559902333819, 0.00011459937583034249, 0.0, 0.0, 0.0, 0.0]","[4.295935388655414e-05, 0.0005137559902333819, 0.00011459937583034249, 0.0, 0.0, 0.0, 0.0]","[4.295935388655414e-05, 0.0005137559902333819, 0.00011459937583034249]","[4.295935388655414e-05, 0.0005137559902333819, 0.00011459937583034249]","[0.006288599137950818, 0.1706535013129676, 0.07250383407169274]","[4.295935388655414e-05, 0.0005137559902333722, 0.00011459937583034596]",0,0.0005281323134667458,0.0005281323134667458,0.0005281323134667458,0.0,False,True,False,0.6,,"[4.295935388655414e-05, 0.0005137559902333819, 0.00011459937583034249]","[4.295935388655414e-05, 0.0005137559902333819, 0.00011459937583034249]",0.0005281323134667458,0.0005281323134667458,0.0005281323134667458,0.0,0.0,green,0.009918737225234509,0.16248032450675964,0.009977083653211594,0.006245639784064264,0.17013974532273424,0.07238923469586239,0.009977083653211594,0.008494608410545852,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
36,4278.884119633,0.0002256479992865934,"[4.295935388655414e-05, 0.0005137559902333819, 0.00011459937583034249, 0.0, 0.0, 0.0, 0.0]","[4.295935388655414e-05, 0.0005137559902333819, 0.00011459937583034249, 0.0, 0.0, 0.0, 0.0]","[4.295935388655414e-05, 0.0005137559902333819, 0.00011459937583034249]","[4.295935388655414e-05, 0.0005137559902333819, 0.00011459937583034249]","[0.0063237842090422556, 0.17095625627794972, 0.07222653189592389]","[4.295935388655414e-05, 0.0005137559902333722, 0.00011459937583034596]",0,0.0005281323134667458,0.0005281323134667458,0.0005281323134667458,0.0,False,True,False,0.6,,"[4.295935388655414e-05, 0.0005137559902333819, 0.00011459937583034249]","[4.295935388655414e-05, 0.0005137559902333819, 0.00011459937583034249]",0.0005281323134667458,0.0005281323134667458,0.0005281323134667458,0.0,0.0,green,0.009918737225234509,0.16248032450675964,0.009977083653211594,0.006280824855155701,0.17044250028771635,0.07211193252009354,0.009977083653211594,0.008753893395468436,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
37,4280.647036122,0.00018260599972563796,"[4.295935388655414e-05, 0.0005137559902333819, 0.00011459937583034249, 0.0, 0.0, 0.0, 0.0]","[4.295935388655414e-05, 0.0005137559902333819, 0.00011459937583034249, 0.0, 0.0, 0.0, 0.0]","[4.295935388655414e-05, 0.0005137559902333819, 0.00011459937583034249]","[4.295935388655414e-05, 0.0005137559902333819, 0.00011459937583034249]","[0.006358903973505067, 0.17125804708942396, 0.07194766073687457]","[4.295935388655414e-05, 0.0005137559902333722, 0.00011459937583034596]",0,0.0005281323134667458,0.0005281323134667458,0.0005281323134667458,0.0,False,True,False,0.6,,"[4.295935388655414e-05, 0.0005137559902333819, 0.00011459937583034249]","[4.295935388655414e-05, 0.0005137559902333819, 0.00011459937583034249]",0.0005281323134667458,0.0005281323134667458,0.0005281323134667458,0.0,0.0,green,0.009918737225234509,0.16248032450675964,0.009977083653211594,0.006315944619618513,0.1707442910991906,0.07183306136104423,0.009977083653211594,0.009015168240243556,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
38,4282.383792362,0.00013683899942407152,"[4.295935388655414e-05, 0.0005137559902333819, 0.00011459937583034249, 0.0, 0.0, 0.0, 0.0]","[4.295935388655414e-05, 0.0005137559902333819, 0.00011459937583034249, 0.0, 0.0, 0.0, 0.0]","[4.295935388655414e-05, 0.0005137559902333819, 0.00011459937583034249]","[4.295935388655414e-05, 0.0005137559902333819, 0.00011459937583034249]","[0.006393957968023888, 0.17155886474397214, 0.07166722479062027]","[4.295935388655414e-05, 0.0005137559902333722, 0.00011459937583034596]",0,0.0005281323134667458,0.0005281323134667458,0.0005281323134667458,0.0,False,True,False,0.6,,"[4.295935388655414e-05, 0.0005137559902333819, 0.00011459937583034249]","[4.295935388655414e-05, 0.0005137559902333819, 0.00011459937583034249]",0.0005281323134667458,0.0005281323134667458,0.0005281323134667458,0.0,0.0,green,0.009918737225234509,0.16248032450675964,0.009977083653211594,0.006350998614137334,0.17104510875373877,0.07155262541478992,0.009977083653211594,0.009278161886624708,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
39,4284.129434516,0.00014878199999657227,"[4.295935388655414e-05, 0.0005137559902333819, -0.01503021136736132, 0.0, 0.0, 0.0, 0.0]","[4.295935388655414e-05, 0.0005137559902333819, -0.01503021136736132, 0.0, 0.0, 0.0, 0.0]","[4.295935388655414e-05, 0.0005137559902333819, -0.015]","[4.295935388655414e-05, 0.0005137559902333819, -0.015]","[0.006428945727284358, 0.17185870026300867, 0.05627062891192938]","[4.295935388655414e-05, 0.0005137559902333722, -0.015]",0,0.01503905065059442,0.015008857075859808,0.015008857075859808,3.0211367361320657e-05,False,True,False,0.6,,"[4.295935388655414e-05, 0.0005137559902333819, -0.01503021136736132]","[4.295935388655414e-05, 0.0005137559902333819, -0.01503021136736132]",0.01503905065059442,0.01503905065059442,0.01503905065059442,0.0,0.015144810743191663,green,0.009918737225234509,0.16248032450675964,0.009977083653211594,0.006385986373397804,0.1713449442727753,0.07127062891192938,0.009977083653211594,0.00954263130259094,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
40,4285.889900098,0.00031236300037562614,"[-2.9629930652960712e-05, -0.001284005598178791, -0.00643237610169522, 0.0, 0.0, 0.0, 0.0]","[-2.9629930652960712e-05, -0.001284005598178791, -0.00643237610169522, 0.0, 0.0, 0.0, 0.0]","[-2.9629930652960712e-05, -0.001284005598178791, -0.00643237610169522]","[-2.9629930652960712e-05, -0.001284005598178791, -0.00643237610169522]","[0.00639600113742483, 0.17048267909163395, 0.051105323222809966]","[-2.9629930652960712e-05, -0.001284005598178789, -0.006432376101695218]",0,0.006559345289173666,0.006559345289173666,0.006559345289173666,0.0,False,True,False,0.6,,"[-2.9629930652960712e-05, -0.001284005598178791, -0.00643237610169522]","[-2.9629930652960712e-05, -0.001284005598178791, -0.00643237610169522]",0.006559345289173666,0.006559345289173666,0.006559345289173666,0.0,0.008784075773155186,green,0.009918737225234509,0.16248032450675964,0.009977083653211594,0.006425631068077791,0.17176668468981274,0.057537699324505184,0.009977083653211594,0.009921606526896743,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
41,4287.455985556,0.00025905199981934857,"[-2.9629930652960712e-05, -0.001284005598178791, -0.00643237610169522, 0.0, 0.0, 0.0, 0.0]","[-2.9629930652960712e-05, -0.001284005598178791, -0.00643237610169522, 0.0, 0.0, 0.0, 0.0]","[-2.9629930652960712e-05, -0.001284005598178791, -0.00643237610169522]","[-2.9629930652960712e-05, -0.001284005598178791, -0.00643237610169522]","[0.006363652552032097, 0.16912570278560662, 0.04489883383162149]","[-2.9629930652960712e-05, -0.001284005598178789, -0.006432376101695218]",0,0.006559345289173666,0.006559345289173666,0.006559345289173666,0.0,False,True,False,0.6,,"[-2.9629930652960712e-05, -0.001284005598178791, -0.00643237610169522]","[-2.9629930652960712e-05, -0.001284005598178791, -0.00643237610169522]",0.006559345289173666,0.006559345289173666,0.006559345289173666,0.0,0.0,green,0.009918737225234509,0.16248032450675964,0.009977083653211594,0.006393282482685058,0.1704097083837854,0.05133120993331671,0.009977083653211594,0.0086777854208894,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
42,4289.201798948,0.00014156900033412967,"[-2.9629930652960712e-05, -0.001284005598178791, -0.004618153981417052, 0.0, 0.0, 0.0, 0.0]","[-2.9629930652960712e-05, -0.001284005598178791, -0.004618153981417052, 0.0, 0.0, 0.0, 0.0]","[-2.9629930652960712e-05, -0.001284005598178791, -0.004618153981417052]","[-2.9629930652960712e-05, -0.001284005598178791, -0.004618153981417052]","[0.006331083515631379, 0.16776318086121875, 0.040530458847657005]","[-2.9629930652960712e-05, -0.001284005598178789, -0.004618153981417052]",0,0.004793422003644489,0.004793422003644489,0.004793422003644489,0.0,False,True,False,0.6,,"[-2.9629930652960712e-05, -0.001284005598178791, -0.004618153981417052]","[-2.9629930652960712e-05, -0.001284005598178791, -0.004618153981417052]",0.004793422003644489,0.004793422003644489,0.004793422003644489,0.0,0.0018142221202781684,green,0.009918737225234509,0.16248032450675964,0.009977083653211594,0.00636071344628434,0.16904718645939754,0.04514861282907406,0.009977083653211594,0.00746881577738921,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
43,4290.916394126,0.0001298970000789268,"[-2.9629930652960712e-05, -0.001284005598178791, -0.004618153981417052, 0.0, 0.0, 0.0, 0.0]","[-2.9629930652960712e-05, -0.001284005598178791, -0.004618153981417052, 0.0, 0.0, 0.0, 0.0]","[-2.9629930652960712e-05, -0.001284005598178791, -0.004618153981417052]","[-2.9629930652960712e-05, -0.001284005598178791, -0.004618153981417052]","[0.00629761808338147, 0.1663775068788131, 0.03598608309539696]","[-2.9629930652960712e-05, -0.001284005598178789, -0.004618153981417052]",0,0.004793422003644489,0.004793422003644489,0.004793422003644489,0.0,False,True,False,0.6,,"[-2.9629930652960712e-05, -0.001284005598178791, -0.004618153981417052]","[-2.9629930652960712e-05, -0.001284005598178791, -0.004618153981417052]",0.004793422003644489,0.004793422003644489,0.004793422003644489,0.0,0.0,green,0.009918737225234509,0.16248032450675964,0.009977083653211594,0.0063272480140344305,0.16766151247699188,0.040604237076814015,0.009977083653211594,0.0063042448823824844,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
44,4292.690224711,0.00023980500009201933,"[0.000115548638426069, -0.001284005598178791, -0.004618153981417052, 0.0, 0.0, 0.0, 0.0]","[0.000115548638426069, -0.001284005598178791, -0.004618153981417052, 0.0, 0.0, 0.0, 0.0]","[0.000115548638426069, -0.001284005598178791, -0.004618153981417052]","[0.000115548638426069, -0.001284005598178791, -0.004618153981417052]","[0.006408965757263315, 0.1649825490575574, 0.03145730029122167]","[0.000115548638426069, -0.001284005598178789, -0.004618153981417052]",0,0.004794722938822927,0.004794722938822927,0.004794722938822927,0.0,False,True,False,0.6,,"[0.000115548638426069, -0.001284005598178791, -0.004618153981417052]","[0.000115548638426069, -0.001284005598178791, -0.004618153981417052]",0.004794722938822927,0.004794722938822927,0.004794722938822927,0.0,0.0001451785690790297,green,0.009918737225234509,0.16248032450675964,0.009977083653211594,0.006293417118837246,0.1662665546557362,0.036075454272638724,0.009977083653211594,0.005241992427967373,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
45,4294.404306325,0.00022576900028070668,"[0.000115548638426069, -0.0010592853996272693, -0.003356086419484412, 0.0, 0.0, 0.0, 0.996078431372549]","[0.000115548638426069, -0.0010592853996272693, -0.003356086419484412, 0.0, 0.0, 0.0, 0.996078431372549]","[0.000115548638426069, -0.0010592853996272693, -0.003356086419484412]","[0.000115548638426069, -0.0010592853996272693, -0.003356086419484412]","[0.006508551229792408, 0.1638088067124313, 0.028194831254670767]","[0.000115548638426069, -0.0010592853996272689, -0.0033560864194844137]",0,0.9960846551366499,0.0035211863200849403,0.0035211863200849403,0.0,False,True,False,0.6,,"[0.000115548638426069, -0.0010592853996272693, -0.003356086419484412]","[0.000115548638426069, -0.0010592853996272693, -0.003356086419484412]",0.0035211863200849403,0.0035211863200849403,0.0035211863200849403,0.0,0.0012819179765178553,green,0.009918737225234509,0.16248032450675964,0.009977083653211594,0.006393002591366339,0.16486809211205858,0.03155091767415518,0.009977083653211594,0.00425819666588716,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
46,4296.145443018,0.00013123899952915963,"[-2.9629930652960712e-05, -0.0006098450025242261, 0.0024809760544540413, 0.0, 0.0, 0.0, 0.996078431372549]","[-2.9629930652960712e-05, -0.0006098450025242261, 0.0024809760544540413, 0.0, 0.0, 0.0, 0.996078431372549]","[-2.9629930652960712e-05, -0.0006098450025242261, 0.0024809760544540413]","[-2.9629930652960712e-05, -0.0006098450025242261, 0.0024809760544540413]","[0.010446649958188827, 0.1644207628397287, 0.031196704621300992]","[-2.9629930652960712e-05, -0.0006098450025242286, 0.0024809760544540413]",0,0.9960817082331351,0.002555001182518046,0.002555001182518046,0.0,False,True,False,0.6,,"[-2.9629930652960712e-05, -0.0006098450025242261, 0.0024809760544540413]","[-2.9629930652960712e-05, -0.0006098450025242261, 0.0024809760544540413]",0.002555001182518046,0.002555001182518046,0.002555001182518046,0.0,0.005856139668085835,green,0.009918737225234509,0.16248032450675964,0.009977083653211594,0.010476279888841788,0.16503060784225293,0.02871572856684695,0.010084257461130619,0.002610516981947649,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
47,4298.074618923,0.00019045099998038495,"[-2.9629930652960712e-05, -0.0006098450025242261, 0.0024809760544540413, 0.0, 0.0, 0.0, 0.996078431372549]","[-2.9629930652960712e-05, -0.0006098450025242261, 0.0024809760544540413, 0.0, 0.0, 0.0, 0.996078431372549]","[-2.9629930652960712e-05, -0.0006098450025242261, 0.0024809760544540413]","[-2.9629930652960712e-05, -0.0006098450025242261, 0.0024809760544540413]","[0.009922355097998048, 0.16358563563496956, 0.03309685499126121]","[-2.9629930652960712e-05, -0.0006098450025242286, 0.0024809760544540448]",0,0.9960817082331351,0.002555001182518046,0.002555001182518046,0.0,False,True,False,0.6,,"[-2.9629930652960712e-05, -0.0006098450025242261, 0.0024809760544540413]","[-2.9629930652960712e-05, -0.0006098450025242261, 0.0024809760544540413]",0.002555001182518046,0.002555001182518046,0.002555001182518046,0.0,0.0,green,0.009918737225234509,0.16248032450675964,0.009977083653211594,0.009951985028651009,0.16419548063749378,0.030615878936807162,0.009964512661099434,0.0017154783499732467,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
48,4300.466223498,0.00022977600019657984,"[-2.9629930652960712e-05, -0.0006098450025242261, 0.0024809760544540413, 0.0, 0.0, 0.0, 0.996078431372549]","[-2.9629930652960712e-05, -0.0006098450025242261, 0.0024809760544540413, 0.0, 0.0, 0.0, 0.996078431372549]","[-2.9629930652960712e-05, -0.0006098450025242261, 0.0024809760544540413]","[-2.9629930652960712e-05, -0.0006098450025242261, 0.0024809760544540413]","[0.009738993536545103, 0.1618605859428811, 0.03460055408815242]","[-2.9629930652960712e-05, -0.0006098450025242286, 0.0024809760544540413]",0,0.9960817082331351,0.002555001182518046,0.002555001182518046,0.0,False,True,False,0.6,,"[-2.9629930652960712e-05, -0.0006098450025242261, 0.0024809760544540413]","[-2.9629930652960712e-05, -0.0006098450025242261, 0.0024809760544540413]",0.002555001182518046,0.002555001182518046,0.002555001182518046,0.0,0.0,green,0.009918737225234509,0.16248032450675964,0.009977083653211594,0.009768623467198064,0.16247043094540534,0.03211957803369838,0.00997540820389986,0.00015043943269002217,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
