step_index,timestamp_perf_counter,execution_time_s,raw_action,executed_action,applied_delta,executed_delta,target_position,actual_move,retries,raw_action_norm,applied_delta_norm,executed_action_norm,action_delta_norm,done,success,use_action_smoothing,smooth_alpha,max_action_abs,clipped_delta,smoothed_delta,raw_delta_norm,clipped_delta_norm,smoothed_delta_norm,smoothing_delta_norm,step_delta_norm,target_color,target_x,target_y,target_z_initial,ee_x,ee_y,ee_z,target_z_current,xy_error_to_target,gripper_cmd
27,5143.35586148,0.00016133099961734843,"[-0.0014479037555774482, 0.002720571914409271, 0.0010666542096775655, 0.0, 0.0, 0.0, 0.0]","[-0.0014479037555774482, 0.002720571914409271, 0.0010666542096775655, 0.0, 0.0, 0.0, 0.0]","[-0.0014479037555774482, 0.002720571914409271, 0.0010666542096775655]","[-0.0014479037555774482, 0.002720571914409271, 0.0010666542096775655]","[-0.1083280839995264, 0.2, 0.09466044197966199]","[-0.0014479037555774482, 0.00014066980330601497, 0.0010666542096775672]",0,0.0032612402594581523,0.0032612402594581523,0.0032612402594581523,0.0,False,True,False,0.6,,"[-0.0014479037555774482, 0.002720571914409271, 0.0010666542096775655]","[-0.0014479037555774482, 0.002720571914409271, 0.0010666542096775655]",0.0032612402594581523,0.0032612402594581523,0.0032612402594581523,0.0,0.0,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.10688018024394895,0.199859330196694,0.09359378776998442,0.009977083653211594,0.03803932274957902,0.0
28,5144.230465449,0.00014675400052510668,"[-0.0014479037555774482, 0.002720571914409271, 0.0010666542096775655, 0.0, 0.0, 0.0, 0.0]","[-0.0014479037555774482, 0.002720571914409271, 0.0010666542096775655, 0.0, 0.0, 0.0, 0.0]","[-0.0014479037555774482, 0.002720571914409271, 0.0010666542096775655]","[-0.0014479037555774482, 0.002720571914409271, 0.0010666542096775655]","[-0.10968341786634908, 0.2, 0.09466083154829592]","[-0.0014479037555774482, 0.00012995272639682032, 0.0010666542096775672]",0,0.0032612402594581523,0.0032612402594581523,0.0032612402594581523,0.0,False,True,False,0.6,,"[-0.0014479037555774482, 0.002720571914409271, 0.0010666542096775655]","[-0.0014479037555774482, 0.002720571914409271, 0.0010666542096775655]",0.0032612402594581523,0.0032612402594581523,0.0032612402594581523,0.0,0.0,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.10823551411077163,0.1998700472736032,0.09359417733861836,0.009977083653211594,0.03831660195011552,0.0
29,5145.109972536,0.00016468699959659716,"[-0.0014479037555774482, 0.002720571914409271, 0.0010666542096775655, 0.0, 0.0, 0.0, 0.0]","[-0.0014479037555774482, 0.002720571914409271, 0.0010666542096775655, 0.0, 0.0, 0.0, 0.0]","[-0.0014479037555774482, 0.002720571914409271, 0.0010666542096775655]","[-0.0014479037555774482, 0.002720571914409271, 0.0010666542096775655]","[-0.11104065738471472, 0.2, 0.09465630101310238]","[-0.0014479037555774482, 0.00013002158097169536, 0.0010666542096775672]",0,0.0032612402594581523,0.0032612402594581523,0.0032612402594581523,0.0,False,True,False,0.6,,"[-0.0014479037555774482, 0.002720571914409271, 0.0010666542096775655]","[-0.0014479037555774482, 0.002720571914409271, 0.0010666542096775655]",0.0032612402594581523,0.0032612402594581523,0.0032612402594581523,0.0,0.0,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.10959275362913727,0.19986997841902832,0.09358964680342481,0.009977083653211594,0.038650369541525016,0.0
30,5146.038501491,0.0001663410002947785,"[-0.0014479037555774482, 0.002720571914409271, 0.0010666542096775655, 0.0, 0.0, 0.0, 0.0]","[-0.0014479037555774482, 0.002720571914409271, 0.0010666542096775655, 0.0, 0.0, 0.0, 0.0]","[-0.0014479037555774482, 0.002720571914409271, 0.0010666542096775655]","[-0.0014479037555774482, 0.002720571914409271, 0.0010666542096775655]","[-0.11240408843070153, 0.2, 0.09464117464908389]","[-0.0014479037555774482, 0.00013301437084956014, 0.0010666542096775672]",0,0.0032612402594581523,0.0032612402594581523,0.0032612402594581523,0.0,False,True,False,0.6,,"[-0.0014479037555774482, 0.002720571914409271, 0.0010666542096775655]","[-0.0014479037555774482, 0.002720571914409271, 0.0010666542096775655]",0.0032612402594581523,0.0032612402594581523,0.0032612402594581523,0.0,0.0,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.11095618467512408,0.19986698562915045,0.09357452043940633,0.009977083653211594,0.03903312533016794,0.0
31,5146.846210929,0.00014487999942502938,"[-0.0014479037555774482, 0.002720571914409271, 0.0010666542096775655, 0.0, 0.0, 0.0, 0.0]","[-0.0014479037555774482, 0.002720571914409271, 0.0010666542096775655, 0.0, 0.0, 0.0, 0.0]","[-0.0014479037555774482, 0.002720571914409271, 0.0010666542096775655]","[-0.0014479037555774482, 0.002720571914409271, 0.0010666542096775655]","[-0.11377453207287792, 0.2, 0.09461810800168997]","[-0.0014479037555774482, 0.00013710844086103902, 0.0010666542096775672]",0,0.0032612402594581523,0.0032612402594581523,0.0032612402594581523,0.0,False,True,False,0.6,,"[-0.0014479037555774482, 0.002720571914409271, 0.0010666542096775655]","[-0.0014479037555774482, 0.002720571914409271, 0.0010666542096775655]",0.0032612402594581523,0.0032612402594581523,0.0032612402594581523,0.0,0.0,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.11232662831730048,0.19986289155913897,0.0935514537920124,0.009977083653211594,0.039462631240855625,0.0
32,5148.23034175,0.00024094000036711805,"[-0.0014479037555774482, 0.002720571914409271, 0.0010666542096775655, 0.0, 0.0, 0.0, 0.0]","[-0.0014479037555774482, 0.002720571914409271, 0.0010666542096775655, 0.0, 0.0, 0.0, 0.0]","[-0.0014479037555774482, 0.002720571914409271, 0.0010666542096775655]","[-0.0014479037555774482, 0.002720571914409271, 0.0010666542096775655]","[-0.11514412369309057, 0.2, 0.09458696163807168]","[-0.0014479037555774482, 0.00013695655829087938, 0.0010666542096775672]",0,0.0032612402594581523,0.0032612402594581523,0.0032612402594581523,0.0,False,True,False,0.6,,"[-0.0014479037555774482, 0.002720571914409271, 0.0010666542096775655]","[-0.0014479037555774482, 0.002720571914409271, 0.0010666542096775655]",0.0032612402594581523,0.0032612402594581523,0.0032612402594581523,0.0,0.0,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.11369621993751312,0.19986304344170913,0.09352030742839411,0.009977083653211594,0.039930299941806,0.0
33,5150.135940576,0.00020733699966513086,"[-0.0014479037555774482, 0.002720571914409271, 0.0010666542096775655, 0.0, 0.0, 0.0, 0.0]","[-0.0014479037555774482, 0.002720571914409271, 0.0010666542096775655, 0.0, 0.0, 0.0, 0.0]","[-0.0014479037555774482, 0.002720571914409271, 0.0010666542096775655]","[-0.0014479037555774482, 0.002720571914409271, 0.0010666542096775655]","[-0.11651302457248981, 0.2, 0.09454763873435207]","[-0.0014479037555774482, 0.00013652820761222983, 0.0010666542096775672]",0,0.0032612402594581523,0.0032612402594581523,0.0032612402594581523,0.0,False,True,False,0.6,,"[-0.0014479037555774482, 0.002720571914409271, 0.0010666542096775655]","[-0.0014479037555774482, 0.002720571914409271, 0.0010666542096775655]",0.0032612402594581523,0.0032612402594581523,0.0032612402594581523,0.0,0.0,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.11506512081691236,0.19986347179238778,0.0934809845246745,0.009977083653211594,0.0404384446953813,0.0
34,5151.476669474,0.0001420050002707285,"[-0.0014479037555774482, 0.002720571914409271, 0.0010666542096775655, 0.0, 0.0, 0.0, 0.0]","[-0.0014479037555774482, 0.002720571914409271, 0.0010666542096775655, 0.0, 0.0, 0.0, 0.0]","[-0.0014479037555774482, 0.002720571914409271, 0.0010666542096775655]","[-0.0014479037555774482, 0.002720571914409271, 0.0010666542096775655]","[-0.11788103184385873, 0.2, 0.0945057059038483]","[-0.0014479037555774482, 0.00013645900715639203, 0.0010666542096775672]",0,0.0032612402594581523,0.0032612402594581523,0.0032612402594581523,0.0,False,True,False,0.6,,"[-0.0014479037555774482, 0.002720571914409271, 0.0010666542096775655]","[-0.0014479037555774482, 0.002720571914409271, 0.0010666542096775655]",0.0032612402594581523,0.0032612402594581523,0.0032612402594581523,0.0,0.0,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.11643312808828128,0.19986354099284362,0.09343905169417073,0.009977083653211594,0.04098598529061483,0.0
35,5152.553523382,0.00018760999955702573,"[-0.0014479037555774482, 0.002720571914409271, 0.0010666542096775655, 0.0, 0.0, 0.0, 0.0]","[-0.0014479037555774482, 0.002720571914409271, 0.0010666542096775655, 0.0, 0.0, 0.0, 0.0]","[-0.0014479037555774482, 0.002720571914409271, 0.0010666542096775655]","[-0.0014479037555774482, 0.002720571914409271, 0.0010666542096775655]","[-0.11924855682623027, 0.2, 0.09444973850003001]","[-0.0014479037555774482, 0.0001356944946041827, 0.0010666542096775672]",0,0.0032612402594581523,0.0032612402594581523,0.0032612402594581523,0.0,False,True,False,0.6,,"[-0.0014479037555774482, 0.002720571914409271, 0.0010666542096775655]","[-0.0014479037555774482, 0.002720571914409271, 0.0010666542096775655]",0.0032612402594581523,0.0032612402594581523,0.0032612402594581523,0.0,0.0,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.11780065307065282,0.19986430550539583,0.09338308429035244,0.009977083653211594,0.041570512224284914,0.0
36,5153.59661258,0.00024330400083272252,"[-0.0014479037555774482, 0.002720571914409271, 0.0010666542096775655, 0.0, 0.0, 0.0, 0.0]","[-0.0014479037555774482, 0.002720571914409271, 0.0010666542096775655, 0.0, 0.0, 0.0, 0.0]","[-0.0014479037555774482, 0.002720571914409271, 0.0010666542096775655]","[-0.0014479037555774482, 0.002720571914409271, 0.0010666542096775655]","[-0.12061271093460345, 0.2, 0.09437810966929994]","[-0.0014479037555774482, 0.00013979287154791686, 0.0010666542096775672]",0,0.0032612402594581523,0.0032612402594581523,0.0032612402594581523,0.0,False,True,False,0.6,,"[-0.0014479037555774482, 0.002720571914409271, 0.0010666542096775655]","[-0.0014479037555774482, 0.002720571914409271, 0.0010666542096775655]",0.0032612402594581523,0.0032612402594581523,0.0032612402594581523,0.0,0.0,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.119164807179026,0.1998602071284521,0.09331145545962237,0.009977083653211594,0.04219400589176516,0.0
37,5154.756568878,0.00014565100082108984,"[-0.0014479037555774482, 0.002720571914409271, 0.0010666542096775655, 0.0, 0.0, 0.0, 0.0]","[-0.0014479037555774482, 0.002720571914409271, 0.0010666542096775655, 0.0, 0.0, 0.0, 0.0]","[-0.0014479037555774482, 0.002720571914409271, 0.0010666542096775655]","[-0.0014479037555774482, 0.002720571914409271, 0.0010666542096775655]","[-0.12196088770873706, 0.2, 0.09430513726539276]","[-0.0014479037555774482, 0.00012458176326918258, 0.0010666542096775672]",0,0.0032612402594581523,0.0032612402594581523,0.0032612402594581523,0.0,False,True,False,0.6,,"[-0.0014479037555774482, 0.002720571914409271, 0.0010666542096775655]","[-0.0014479037555774482, 0.002720571914409271, 0.0010666542096775655]",0.0032612402594581523,0.0032612402594581523,0.0032612402594581523,0.0,0.0,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.12051298395315961,0.19987541823673083,0.0932384830557152,0.009977083653211594,0.042827198041433416,0.0
38,5156.017684608,0.0002346479996049311,"[-0.0014479037555774482, 0.002720571914409271, 0.0010666542096775655, 0.0, 0.0, 0.0, 0.0]","[-0.0014479037555774482, 0.002720571914409271, 0.0010666542096775655, 0.0, 0.0, 0.0, 0.0]","[-0.0014479037555774482, 0.002720571914409271, 0.0010666542096775655]","[-0.0014479037555774482, 0.002720571914409271, 0.0010666542096775655]","[-0.12330887382865961, 0.2, 0.09422361740651282]","[-0.0014479037555774482, 0.00012309465601445524, 0.0010666542096775672]",0,0.0032612402594581523,0.0032612402594581523,0.0032612402594581523,0.0,False,True,False,0.6,,"[-0.0014479037555774482, 0.002720571914409271, 0.0010666542096775655]","[-0.0014479037555774482, 0.002720571914409271, 0.0010666542096775655]",0.0032612402594581523,0.0032612402594581523,0.0032612402594581523,0.0,0.0,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.12186097007308216,0.19987690534398556,0.09315696319683525,0.009977083653211594,0.04350464416356186,0.0
39,5156.928628586,0.00017760100035957294,"[-0.0017424516204890507, 0.0037832012431851317, 0.0010666542096775655, 0.0, 0.0, 0.0, 0.0]","[-0.0017424516204890507, 0.0037832012431851317, 0.0010666542096775655, 0.0, 0.0, 0.0, 0.0]","[-0.0017424516204890507, 0.0037832012431851317, 0.0010666542096775655]","[-0.0017424516204890507, 0.0037832012431851317, 0.0010666542096775655]","[-0.12495454158997751, 0.2, 0.09412772334523203]","[-0.001742451620489055, 0.00012972680780728996, 0.0010666542096775672]",0,0.004299593062047305,0.004299593062047305,0.004299593062047305,0.0,False,True,False,0.6,,"[-0.0017424516204890507, 0.0037832012431851317, 0.0010666542096775655]","[-0.0017424516204890507, 0.0037832012431851317, 0.0010666542096775655]",0.004299593062047305,0.004299593062047305,0.004299593062047305,0.0,0.001102696483670198,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.12321208996948846,0.19987027319219272,0.09306106913555447,0.009977083653211594,0.04422135057582973,0.0
40,5158.471587481,0.00018551599987404188,"[-0.0012269928568937449, 0.0027764997738185275, 0.0009258057484677149, 0.0, 0.0, 0.0, 0.0]","[-0.0012269928568937449, 0.0027764997738185275, 0.0009258057484677149, 0.0, 0.0, 0.0, 0.0]","[-0.0012269928568937449, 0.0027764997738185275, 0.0009258057484677149]","[-0.0012269928568937449, 0.0027764997738185275, 0.0009258057484677149]","[-0.12609002574385758, 0.2, 0.093886081071312]","[-0.0012269928568937466, 0.0001456911522089155, 0.0009258057484677201]",0,0.0031735750737580596,0.0031735750737580596,0.0031735750737580596,0.0,False,True,False,0.6,,"[-0.0012269928568937449, 0.0027764997738185275, 0.0009258057484677149]","[-0.0012269928568937449, 0.0027764997738185275, 0.0009258057484677149]",0.0031735750737580596,0.0031735750737580596,0.0031735750737580596,0.0,0.0011397297374453577,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.12486303288696383,0.1998543088477911,0.09296027532284427,0.009977083653211594,0.04514306854910942,0.0
41,5159.875853172,0.0001867990004029707,"[-0.0014479037555774482, 0.002720571914409271, 0.0010666542096775655, 0.0, 0.0, 0.0, 0.0]","[-0.0014479037555774482, 0.002720571914409271, 0.0010666542096775655, 0.0, 0.0, 0.0, 0.0]","[-0.0014479037555774482, 0.002720571914409271, 0.0010666542096775655]","[-0.0014479037555774482, 0.002720571914409271, 0.0010666542096775655]","[-0.12744240199548296, 0.2, 0.09379798663934269]","[-0.0014479037555774343, 0.00012041028930934172, 0.0010666542096775672]",0,0.0032612402594581523,0.0032612402594581523,0.0032612402594581523,0.0,False,True,False,0.6,,"[-0.0014479037555774482, 0.002720571914409271, 0.0010666542096775655]","[-0.0014479037555774482, 0.002720571914409271, 0.0010666542096775655]",0.0032612402594581523,0.0032612402594581523,0.0032612402594581523,0.0,0.0002678952027202536,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.12599449823990552,0.19987958971069067,0.09273133242966512,0.009977083653211594,0.045768915775769185,0.0
42,5161.697325693,0.00018863200057239737,"[-0.0017424516204890507, 0.004118768399640665, -0.0032996480878278184, 0.0, 0.0, 0.0, 0.0]","[-0.0017424516204890507, 0.004118768399640665, -0.0032996480878278184, 0.0, 0.0, 0.0, 0.0]","[-0.0017424516204890507, 0.004118768399640665, -0.0032996480878278184]","[-0.0017424516204890507, 0.004118768399640665, -0.0032996480878278184]","[-0.1290984479914642, 0.2, 0.08931184221209484]","[-0.001742451620489055, 0.00013497499136325142, -0.0032996480878278167]",0,0.0055577035080264245,0.0055577035080264245,0.0055577035080264245,0.0,False,True,False,0.6,,"[-0.0017424516204890507, 0.004118768399640665, -0.0032996480878278184]","[-0.0017424516204890507, 0.004118768399640665, -0.0032996480878278184]",0.0055577035080264245,0.0055577035080264245,0.0055577035080264245,0.0,0.0045941601636466925,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.12735599637097514,0.19986502500863676,0.09261149029992266,0.009977083653211594,0.04658334449544283,0.0
43,5162.955153036,0.00023640199924557237,"[-0.0017424516204890507, 0.0037832012431851317, 0.0010666542096775655, 0.0, 0.0, 0.0, 0.0]","[-0.0017424516204890507, 0.0037832012431851317, 0.0010666542096775655, 0.0, 0.0, 0.0, 0.0]","[-0.0017424516204890507, 0.0037832012431851317, 0.0010666542096775655]","[-0.0017424516204890507, 0.0037832012431851317, 0.0010666542096775655]","[-0.1307276529595484, 0.2, 0.08960174211583537]","[-0.001742451620489055, 0.00016809339377371613, 0.0010666542096775672]",0,0.004299593062047305,0.004299593062047305,0.004299593062047305,0.0,False,True,False,0.6,,"[-0.0017424516204890507, 0.0037832012431851317, 0.0010666542096775655]","[-0.0017424516204890507, 0.0037832012431851317, 0.0010666542096775655]",0.004299593062047305,0.004299593062047305,0.004299593062047305,0.0,0.0043791781271937825,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.12898520133905936,0.1998319066062263,0.0885350879061578,0.009977083653211594,0.04760310692286075,0.0
44,5163.892540767,0.0001647669996600598,"[-0.0017424516204890507, 0.002720571914409271, 0.0010666542096775655, 0.0, 0.0, 0.0, 0.0]","[-0.0017424516204890507, 0.002720571914409271, 0.0010666542096775655, 0.0, 0.0, 0.0, 0.0]","[-0.0017424516204890507, 0.002720571914409271, 0.0010666542096775655]","[-0.0017424516204890507, 0.002720571914409271, 0.0010666542096775655]","[-0.13235751144558627, 0.2, 0.08947145752063403]","[-0.001742451620489055, 0.00017153088549998197, 0.0010666542096775672]",0,0.0034022640100733388,0.0034022640100733388,0.0034022640100733388,0.0,False,True,False,0.6,,"[-0.0017424516204890507, 0.002720571914409271, 0.0010666542096775655]","[-0.0017424516204890507, 0.002720571914409271, 0.0010666542096775655]",0.0034022640100733388,0.0034022640100733388,0.0034022640100733388,0.0,0.0010626293287758605,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.13061505982509722,0.19982846911450003,0.08840480331095646,0.009977083653211594,0.048633710601099146,0.0
45,5164.67786093,0.00021116399966558674,"[-0.0017424516204890507, 0.002720571914409271, 0.0010666542096775655, 0.0, 0.0, 0.0, 0.0]","[-0.0017424516204890507, 0.002720571914409271, 0.0010666542096775655, 0.0, 0.0, 0.0, 0.0]","[-0.0017424516204890507, 0.002720571914409271, 0.0010666542096775655]","[-0.0017424516204890507, 0.002720571914409271, 0.0010666542096775655]","[-0.13398719732689265, 0.2, 0.0893234559734662]","[-0.001742451620489055, 0.00016968146772372572, 0.0010666542096775672]",0,0.0034022640100733388,0.0034022640100733388,0.0034022640100733388,0.0,False,True,False,0.6,,"[-0.0017424516204890507, 0.002720571914409271, 0.0010666542096775655]","[-0.0017424516204890507, 0.002720571914409271, 0.0010666542096775655]",0.0034022640100733388,0.0034022640100733388,0.0034022640100733388,0.0,0.0,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.1322447457064036,0.19983031853227629,0.08825680176378864,0.009977083653211594,0.04969231925410616,0.0
46,5165.823590932,0.0002365809996263124,"[-0.0017424516204890507, 0.002720571914409271, 0.0010666542096775655, 0.0, 0.0, 0.0, 0.0]","[-0.0017424516204890507, 0.002720571914409271, 0.0010666542096775655, 0.0, 0.0, 0.0, 0.0]","[-0.0017424516204890507, 0.002720571914409271, 0.0010666542096775655]","[-0.0017424516204890507, 0.002720571914409271, 0.0010666542096775655]","[-0.13561568428474752, 0.2, 0.08916400507396846]","[-0.001742451620489055, 0.00016940823497693658, 0.0010666542096775672]",0,0.0034022640100733388,0.0034022640100733388,0.0034022640100733388,0.0,False,True,False,0.6,,"[-0.0017424516204890507, 0.002720571914409271, 0.0010666542096775655]","[-0.0017424516204890507, 0.002720571914409271, 0.0010666542096775655]",0.0034022640100733388,0.0034022640100733388,0.0034022640100733388,0.0,0.0,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.13387323266425846,0.19983059176502307,0.0880973508642909,0.009977083653211594,0.05078151527932704,0.0
47,5166.741571358,0.00018816099964169553,"[-0.0017424516204890507, 0.002720571914409271, 0.0009258057484677149, 0.0, 0.0, 0.0, 0.0]","[-0.0017424516204890507, 0.002720571914409271, 0.0009258057484677149, 0.0, 0.0, 0.0, 0.0]","[-0.0017424516204890507, 0.002720571914409271, 0.0009258057484677149]","[-0.0017424516204890507, 0.002720571914409271, 0.0009258057484677149]","[-0.13723191662363143, 0.2, 0.08885211894904686]","[-0.001742451620489055, 0.0001618237733975736, 0.0009258057484677201]",0,0.0033607685839868993,0.0033607685839868993,0.0033607685839868993,0.0,False,True,False,0.6,,"[-0.0017424516204890507, 0.002720571914409271, 0.0009258057484677149]","[-0.0017424516204890507, 0.002720571914409271, 0.0009258057484677149]",0.0033607685839868993,0.0033607685839868993,0.0033607685839868993,0.0,0.00014084846120985053,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.13548946500314238,0.19983817622660244,0.08792631320057914,0.009977083653211594,0.05188518726680236,0.0
48,5167.847660079,0.00018822200036083814,"[-0.0017424516204890507, 0.002720571914409271, 0.0010666542096775655, 0.0, 0.0, 0.0, 0.0]","[-0.0017424516204890507, 0.002720571914409271, 0.0010666542096775655, 0.0, 0.0, 0.0, 0.0]","[-0.0017424516204890507, 0.002720571914409271, 0.0010666542096775655]","[-0.0017424516204890507, 0.002720571914409271, 0.0010666542096775655]","[-0.1388524187050444, 0.2, 0.08868258523525847]","[-0.001742451620489055, 0.0001659021692161089, 0.0010666542096775672]",0,0.0034022640100733388,0.0034022640100733388,0.0034022640100733388,0.0,False,True,False,0.6,,"[-0.0017424516204890507, 0.002720571914409271, 0.0010666542096775655]","[-0.0017424516204890507, 0.002720571914409271, 0.0010666542096775655]",0.0034022640100733388,0.0034022640100733388,0.0034022640100733388,0.0,0.00014084846120985053,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.13710996708455533,0.1998340978307839,0.0876159310255809,0.009977083653211594,0.05302640639874292,0.0
49,5168.669121117,0.0002323039998373133,"[-0.0017424516204890507, 0.002720571914409271, 0.0009258057484677149, 0.0, 0.0, 0.0, 0.0]","[-0.0017424516204890507, 0.002720571914409271, 0.0009258057484677149, 0.0, 0.0, 0.0, 0.0]","[-0.0017424516204890507, 0.002720571914409271, 0.0009258057484677149]","[-0.0017424516204890507, 0.002720571914409271, 0.0009258057484677149]","[-0.1404763837583173, 0.2, 0.08834655618112355]","[-0.001742451620489055, 0.00016998904884932275, 0.0009258057484677201]",0,0.0033607685839868993,0.0033607685839868993,0.0033607685839868993,0.0,False,True,False,0.6,,"[-0.0017424516204890507, 0.002720571914409271, 0.0009258057484677149]","[-0.0017424516204890507, 0.002720571914409271, 0.0009258057484677149]",0.0033607685839868993,0.0033607685839868993,0.0033607685839868993,0.0,0.00014084846120985053,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.13873393213782825,0.1998300109511507,0.08742075043265583,0.009977083653211594,0.05419457227946923,0.0
50,5169.677872754,0.00025408399960724637,"[-0.0017424516204890507, 0.002720571914409271, 0.0009258057484677149, 0.0, 0.0, 0.0, 0.0]","[-0.0017424516204890507, 0.002720571914409271, 0.0009258057484677149, 0.0, 0.0, 0.0, 0.0]","[-0.0017424516204890507, 0.002720571914409271, 0.0009258057484677149]","[-0.0017424516204890507, 0.002720571914409271, 0.0009258057484677149]","[-0.14209855321901393, 0.2, 0.08801244133185399]","[-0.001742451620489055, 0.00017058147438064886, 0.0009258057484677201]",0,0.0033607685839868993,0.0033607685839868993,0.0033607685839868993,0.0,False,True,False,0.6,,"[-0.0017424516204890507, 0.002720571914409271, 0.0009258057484677149]","[-0.0017424516204890507, 0.002720571914409271, 0.0009258057484677149]",0.0033607685839868993,0.0033607685839868993,0.0033607685839868993,0.0,0.0,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.14035610159852488,0.19982941852561936,0.08708663558338627,0.009977083653211594,0.05538203913471937,0.0
51,5171.076814608,0.00020390000008774223,"[-0.0017424516204890507, 0.001825726163861179, 0.0005736845954430886, 0.0, 0.0, 0.0, 0.0]","[-0.0017424516204890507, 0.001825726163861179, 0.0005736845954430886, 0.0, 0.0, 0.0, 0.0]","[-0.0017424516204890507, 0.001825726163861179, 0.0005736845954430886]","[-0.0017424516204890507, 0.001825726163861179, 0.0005736845954430886]","[-0.14371862439662203, 0.2, 0.087327137027598]","[-0.001742451620489055, 0.00017158921870574773, 0.0005736845954430886]",0,0.002588151404033558,0.002588151404033558,0.002588151404033558,0.0,False,True,False,0.6,,"[-0.0017424516204890507, 0.001825726163861179, 0.0005736845954430886]","[-0.0017424516204890507, 0.001825726163861179, 0.0005736845954430886]",0.002588151404033558,0.002588151404033558,0.002588151404033558,0.0,0.0009616331024259569,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.14197617277613298,0.19982841078129426,0.08675345243215492,0.009977083653211594,0.056589789508533064,0.0
52,5172.335988756,0.0003459649997239467,"[-0.0017424516204890507, 0.001825726163861179, 0.0005736845954430886, 0.0, 0.0, 0.0, 0.0]","[-0.0017424516204890507, 0.001825726163861179, 0.0005736845954430886, 0.0, 0.0, 0.0, 0.0]","[-0.0017424516204890507, 0.001825726163861179, 0.0005736845954430886]","[-0.0017424516204890507, 0.001825726163861179, 0.0005736845954430886]","[-0.14533405271591673, 0.2, 0.08665647113882889]","[-0.001742451620489055, 0.0001761149386437788, 0.0005736845954430886]",0,0.002588151404033558,0.002588151404033558,0.002588151404033558,0.0,False,True,False,0.6,,"[-0.0017424516204890507, 0.001825726163861179, 0.0005736845954430886]","[-0.0017424516204890507, 0.001825726163861179, 0.0005736845954430886]",0.002588151404033558,0.002588151404033558,0.002588151404033558,0.0,0.0,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.14359160109542768,0.19982388506135623,0.0860827865433858,0.009977083653211594,0.05781643709947684,0.0
53,5173.989665912,0.0001873499995781458,"[-0.0017424516204890507, 0.001825726163861179, 0.0005736845954430886, 0.0, 0.0, 0.0, 0.0]","[-0.0017424516204890507, 0.001825726163861179, 0.0005736845954430886, 0.0, 0.0, 0.0, 0.0]","[-0.0017424516204890507, 0.001825726163861179, 0.0005736845954430886]","[-0.0017424516204890507, 0.001825726163861179, 0.0005736845954430886]","[-0.1469334421994739, 0.2, 0.08598098335789804]","[-0.001742451620489055, 0.0001667222973140703, 0.0005736845954430886]",0,0.002588151404033558,0.002588151404033558,0.002588151404033558,0.0,False,True,False,0.6,,"[-0.0017424516204890507, 0.001825726163861179, 0.0005736845954430886]","[-0.0017424516204890507, 0.001825726163861179, 0.0005736845954430886]",0.002588151404033558,0.002588151404033558,0.002588151404033558,0.0,0.0,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.14519099057898485,0.19983327770268594,0.08540729876245495,0.009977083653211594,0.059040570003433594,0.0
