step_index,timestamp_perf_counter,execution_time_s,raw_action,executed_action,applied_delta,executed_delta,target_position,actual_move,retries,raw_action_norm,applied_delta_norm,executed_action_norm,action_delta_norm,done,success,use_action_smoothing,smooth_alpha,max_action_abs,clipped_delta,smoothed_delta,raw_delta_norm,clipped_delta_norm,smoothed_delta_norm,smoothing_delta_norm,step_delta_norm,target_color,target_x,target_y,target_z_initial,ee_x,ee_y,ee_z,target_z_current,xy_error_to_target,gripper_cmd
28,4130.366611749,0.0002389290002611233,"[0.0006139312988037784, 0.0013783032885871327, 0.00036241190362831105, 0.0, 0.0, 0.0, 0.0]","[0.0006139312988037784, 0.0013783032885871327, 0.00036241190362831105, 0.0, 0.0, 0.0, 0.0]","[0.0006139312988037784, 0.0013783032885871327, 0.00036241190362831105]","[0.0006139312988037784, 0.0013783032885871327, 0.00036241190362831105]","[0.08769752672993583, 0.2, 0.09552613864949747]","[0.0006139312988037715, 0.00010718727183739452, 0.000362411903628318]",0,0.0015517647962473228,0.0015517647962473228,0.0015517647962473228,0.0,False,True,False,0.6,,"[0.0006139312988037784, 0.0013783032885871327, 0.00036241190362831105]","[0.0006139312988037784, 0.0013783032885871327, 0.00036241190362831105]",0.0015517647962473228,0.0015517647962473228,0.0015517647962473228,0.0,0.0,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.08708359543113206,0.19989281272816262,0.09516372674586915,0.009977083653211594,0.015387109260053183,0.0
29,4132.722088156,0.00019250400055170758,"[0.0006139312988037784, 0.0013783032885871327, 0.00036241190362831105, 0.0, 0.0, 0.0, 0.0]","[0.0006139312988037784, 0.0013783032885871327, 0.00036241190362831105, 0.0, 0.0, 0.0, 0.0]","[0.0006139312988037784, 0.0013783032885871327, 0.00036241190362831105]","[0.0006139312988037784, 0.0013783032885871327, 0.00036241190362831105]","[0.08826311333311382, 0.2, 0.09499597797779336]","[0.0006139312988037854, 0.00010991361277398748, 0.0003624119036283041]",0,0.0015517647962473228,0.0015517647962473228,0.0015517647962473228,0.0,False,True,False,0.6,,"[0.0006139312988037784, 0.0013783032885871327, 0.00036241190362831105]","[0.0006139312988037784, 0.0013783032885871327, 0.00036241190362831105]",0.0015517647962473228,0.0015517647962473228,0.0015517647962473228,0.0,0.0,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.08764918203431003,0.19989008638722602,0.09463356607416505,0.009977083653211594,0.015565674632360848,0.0
30,4134.27074135,0.00015342200003942708,"[0.0006139312988037784, 0.0013783032885871327, 0.00036241190362831105, 0.0, 0.0, 0.0, 0.0]","[0.0006139312988037784, 0.0013783032885871327, 0.00036241190362831105, 0.0, 0.0, 0.0, 0.0]","[0.0006139312988037784, 0.0013783032885871327, 0.00036241190362831105]","[0.0006139312988037784, 0.0013783032885871327, 0.00036241190362831105]","[0.08882707350496388, 0.2, 0.09446797068336193]","[0.0006139312988037715, 0.00011289591170118851, 0.000362411903628318]",0,0.0015517647962473228,0.0015517647962473228,0.0015517647962473228,0.0,False,True,False,0.6,,"[0.0006139312988037784, 0.0013783032885871327, 0.00036241190362831105]","[0.0006139312988037784, 0.0013783032885871327, 0.00036241190362831105]",0.0015517647962473228,0.0015517647962473228,0.0015517647962473228,0.0,0.0,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.08821314220616011,0.19988710408829882,0.09410555877973362,0.009977083653211594,0.015762176983320348,0.0
31,4136.38937435,0.00017522300004202407,"[0.00046665736634797506, 0.0011545918509501105, 0.00036241190362831105, 0.0, 0.0, 0.0, 0.0]","[0.00046665736634797506, 0.0011545918509501105, 0.00036241190362831105, 0.0, 0.0, 0.0, 0.0]","[0.00046665736634797506, 0.0011545918509501105, 0.00036241190362831105]","[0.00046665736634797506, 0.0011545918509501105, 0.00036241190362831105]","[0.08924259787434974, 0.2, 0.09392770789464092]","[0.00046665736634797506, 0.00011479678697678963, 0.0003624119036283041]",0,0.001296994151004054,0.001296994151004054,0.001296994151004054,0.0,False,True,False,0.6,,"[0.00046665736634797506, 0.0011545918509501105, 0.00036241190362831105]","[0.00046665736634797506, 0.0011545918509501105, 0.00036241190362831105]",0.001296994151004054,0.001296994151004054,0.001296994151004054,0.0,0.00026783655185694846,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.08877594050800176,0.19988520321302322,0.09356529599101261,0.009977083653211594,0.01597473168573616,0.0
32,4138.577232489,0.00019105100000160746,"[0.0006139312988037784, 0.0014901590074056445, 0.00043283613423323805, 0.0, 0.0, 0.0, 0.0]","[0.0006139312988037784, 0.0014901590074056445, 0.00043283613423323805, 0.0, 0.0, 0.0, 0.0]","[0.0006139312988037784, 0.0014901590074056445, 0.00043283613423323805]","[0.0006139312988037784, 0.0014901590074056445, 0.00043283613423323805]","[0.08980619172945295, 0.2, 0.09345632471970028]","[0.0006139312988037854, 0.00011257003352421746, 0.0004328361342332415]",0,0.0016687817790535236,0.0016687817790535236,0.0016687817790535236,0.0,False,True,False,0.6,,"[0.0006139312988037784, 0.0014901590074056445, 0.00043283613423323805]","[0.0006139312988037784, 0.0014901590074056445, 0.00043283613423323805]",0.0016687817790535236,0.0016687817790535236,0.0016687817790535236,0.0,0.0003731681925472016,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.08919226043064916,0.1998874299664758,0.09302348858546704,0.009977083653211594,0.016139482579667568,0.0
33,4140.31170043,0.000180582999746548,"[0.00046665736634797506, 0.0011545918509501105, 0.00036241190362831105, 0.0, 0.0, 0.0, 0.0]","[0.00046665736634797506, 0.0011545918509501105, 0.00036241190362831105, 0.0, 0.0, 0.0, 0.0]","[0.00046665736634797506, 0.0011545918509501105, 0.00036241190362831105]","[0.00046665736634797506, 0.0011545918509501105, 0.00036241190362831105]","[0.09021900428851076, 0.2, 0.09290692622542196]","[0.00046665736634797506, 0.00011958386201357807, 0.000362411903628318]",0,0.001296994151004054,0.001296994151004054,0.001296994151004054,0.0,False,True,False,0.6,,"[0.00046665736634797506, 0.0011545918509501105, 0.00036241190362831105]","[0.00046665736634797506, 0.0011545918509501105, 0.00036241190362831105]",0.001296994151004054,0.001296994151004054,0.001296994151004054,0.0,0.0003731681925472016,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.08975234692216279,0.19988041613798643,0.09254451432179364,0.009977083653211594,0.01638420643449594,0.0
34,4141.438064397,0.00027488599971547956,"[0.0006139312988037784, 0.0014901590074056445, 0.00043283613423323805, 0.0, 0.0, 0.0, 0.0]","[0.0006139312988037784, 0.0014901590074056445, 0.00043283613423323805, 0.0, 0.0, 0.0, 0.0]","[0.0006139312988037784, 0.0014901590074056445, 0.00043283613423323805]","[0.0006139312988037784, 0.0014901590074056445, 0.00043283613423323805]","[0.09077946454581379, 0.2, 0.09244172973076888]","[0.0006139312988037854, 0.0001183002493792551, 0.0004328361342332415]",0,0.0016687817790535236,0.0016687817790535236,0.0016687817790535236,0.0,False,True,False,0.6,,"[0.0006139312988037784, 0.0014901590074056445, 0.00043283613423323805]","[0.0006139312988037784, 0.0014901590074056445, 0.00043283613423323805]",0.0016687817790535236,0.0016687817790535236,0.0016687817790535236,0.0,0.0003731681925472016,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.09016553324701,0.19988169975062076,0.09200889359653563,0.009977083653211594,0.016568828124703238,0.0
35,4143.059860818,0.00031889700039755553,"[0.0006139312988037784, 0.0016020147262241567, 0.00043283613423323805, 0.0, 0.0, 0.0, 0.0]","[0.0006139312988037784, 0.0016020147262241567, 0.00043283613423323805, 0.0, 0.0, 0.0, 0.0]","[0.0006139312988037784, 0.0016020147262241567, 0.00043283613423323805]","[0.0006139312988037784, 0.0016020147262241567, 0.00043283613423323805]","[0.09133643653790516, 0.2, 0.09196576453112336]","[0.0006139312988037715, 0.00012516585146757353, 0.0004328361342332415]",0,0.00176938123133143,0.00176938123133143,0.00176938123133143,0.0,False,True,False,0.6,,"[0.0006139312988037784, 0.0016020147262241567, 0.00043283613423323805]","[0.0006139312988037784, 0.0016020147262241567, 0.00043283613423323805]",0.00176938123133143,0.00176938123133143,0.00176938123133143,0.0,0.0001118557188185122,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.09072250523910139,0.19987483414853244,0.09153292839689012,0.009977083653211594,0.01683806486711381,0.0
36,4143.828548985,0.0001453179993404774,"[0.0006139312988037784, 0.0014901590074056445, 0.00043283613423323805, 0.0, 0.0, 0.0, 0.0]","[0.0006139312988037784, 0.0014901590074056445, 0.00043283613423323805, 0.0, 0.0, 0.0, 0.0]","[0.0006139312988037784, 0.0014901590074056445, 0.00043283613423323805]","[0.0006139312988037784, 0.0014901590074056445, 0.00043283613423323805]","[0.09189202636454924, 0.2, 0.091480081300484]","[0.0006139312988037715, 0.00012743196904799192, 0.0004328361342332415]",0,0.0016687817790535236,0.0016687817790535236,0.0016687817790535236,0.0,False,True,False,0.6,,"[0.0006139312988037784, 0.0014901590074056445, 0.00043283613423323805]","[0.0006139312988037784, 0.0014901590074056445, 0.00043283613423323805]",0.0016687817790535236,0.0016687817790535236,0.0016687817790535236,0.0,0.0001118557188185122,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.09127809506574547,0.19987256803095202,0.09104724516625076,0.009977083653211594,0.017116533597430865,0.0
37,4145.092595318,0.0002107779992002179,"[0.0006139312988037784, 0.0014901590074056445, 0.00043283613423323805, 0.0, 0.0, 0.0, 0.0]","[0.0006139312988037784, 0.0014901590074056445, 0.00043283613423323805, 0.0, 0.0, 0.0, 0.0]","[0.0006139312988037784, 0.0014901590074056445, 0.00043283613423323805]","[0.0006139312988037784, 0.0014901590074056445, 0.00043283613423323805]","[0.09244615181049265, 0.2, 0.09099219635130866]","[0.0006139312988037854, 0.0001298498301930684, 0.0004328361342332415]",0,0.0016687817790535236,0.0016687817790535236,0.0016687817790535236,0.0,False,True,False,0.6,,"[0.0006139312988037784, 0.0014901590074056445, 0.00043283613423323805]","[0.0006139312988037784, 0.0014901590074056445, 0.00043283613423323805]",0.0016687817790535236,0.0016687817790535236,0.0016687817790535236,0.0,0.0,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.09183222051168886,0.19987015016980694,0.09055936021707542,0.009977083653211594,0.017407632574847176,0.0
38,4145.896122245,0.00018982900019182125,"[0.0006875682650316784, 0.0016020147262241567, 0.00043283613423323805, 0.0, 0.0, 0.0, 0.0]","[0.0006875682650316784, 0.0016020147262241567, 0.00043283613423323805, 0.0, 0.0, 0.0, 0.0]","[0.0006875682650316784, 0.0016020147262241567, 0.00043283613423323805]","[0.0006875682650316784, 0.0016020147262241567, 0.00043283613423323805]","[0.09307242692751298, 0.2, 0.09050209904402683]","[0.0006875682650316767, 0.0001322903529884234, 0.0004328361342332415]",0,0.0017962595639872611,0.0017962595639872611,0.0017962595639872611,0.0,False,True,False,0.6,,"[0.0006875682650316784, 0.0016020147262241567, 0.00043283613423323805]","[0.0006875682650316784, 0.0016020147262241567, 0.00043283613423323805]",0.0017962595639872611,0.0017962595639872611,0.0017962595639872611,0.0,0.00013391827592847418,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.0923848586624813,0.1998677096470116,0.09006926290979358,0.009977083653211594,0.017710481559193764,0.0
39,4146.955741141,0.0001920040003824397,"[0.0006875682650316784, 0.0016020147262241567, 0.00043283613423323805, 0.0, 0.0, 0.0, 0.0]","[0.0006875682650316784, 0.0016020147262241567, 0.00043283613423323805, 0.0, 0.0, 0.0, 0.0]","[0.0006875682650316784, 0.0016020147262241567, 0.00043283613423323805]","[0.0006875682650316784, 0.0016020147262241567, 0.00043283613423323805]","[0.09369373015335612, 0.2, 0.0900149863901825]","[0.0006875682650316767, 0.00014204205853532437, 0.0004328361342332415]",0,0.0017962595639872611,0.0017962595639872611,0.0017962595639872611,0.0,False,True,False,0.6,,"[0.0006875682650316784, 0.0016020147262241567, 0.00043283613423323805]","[0.0006875682650316784, 0.0016020147262241567, 0.00043283613423323805]",0.0017962595639872611,0.0017962595639872611,0.0017962595639872611,0.0,0.0,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.09300616188832445,0.1998579579414647,0.08958215025594926,0.009977083653211594,0.01807080573430267,0.0
40,4147.989335992,0.00023670500013395213,"[0.0007612052312595784, 0.0016020147262241567, 0.0005032603648381633, 0.0, 0.0, 0.0, 0.0]","[0.0007612052312595784, 0.0016020147262241567, 0.0005032603648381633, 0.0, 0.0, 0.0, 0.0]","[0.0007612052312595784, 0.0016020147262241567, 0.0005032603648381633]","[0.0007612052312595784, 0.0016020147262241567, 0.0005032603648381633]","[0.09437179953658312, 0.2, 0.08959022634166323]","[0.0007612052312595818, 0.00013213599010428179, 0.000503260364838165]",0,0.0018436799022479606,0.0018436799022479606,0.0018436799022479606,0.0,False,True,False,0.6,,"[0.0007612052312595784, 0.0016020147262241567, 0.0005032603648381633]","[0.0007612052312595784, 0.0016020147262241567, 0.0005032603648381633]",0.0018436799022479606,0.0018436799022479606,0.0018436799022479606,0.0,0.0001018919773659564,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.09361059430532354,0.19986786400989573,0.08908696597682507,0.009977083653211594,0.018419179666807235,0.0
41,4149.683263863,0.00019118199998047203,"[0.0007612052312595784, 0.0016020147262241567, 0.0005032603648381633, 0.0, 0.0, 0.0, 0.0]","[0.0007612052312595784, 0.0016020147262241567, 0.0005032603648381633, 0.0, 0.0, 0.0, 0.0]","[0.0007612052312595784, 0.0016020147262241567, 0.0005032603648381633]","[0.0007612052312595784, 0.0016020147262241567, 0.0005032603648381633]","[0.09504669374741197, 0.2, 0.08915611361218118]","[0.0007612052312595818, 0.00013538599413728813, 0.000503260364838165]",0,0.0018436799022479606,0.0018436799022479606,0.0018436799022479606,0.0,False,True,False,0.6,,"[0.0007612052312595784, 0.0016020147262241567, 0.0005032603648381633]","[0.0007612052312595784, 0.0016020147262241567, 0.0005032603648381633]",0.0018436799022479606,0.0018436799022479606,0.0018436799022479606,0.0,0.0,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.09428548851615239,0.19986461400586272,0.08865285324734301,0.009977083653211594,0.018834685328831847,0.0
42,4151.356793383,0.0001480330001868424,"[0.0007612052312595784, 0.0016020147262241567, 0.0005032603648381633, 0.0, 0.0, 0.0, 0.0]","[0.0007612052312595784, 0.0016020147262241567, 0.0005032603648381633, 0.0, 0.0, 0.0, 0.0]","[0.0007612052312595784, 0.0016020147262241567, 0.0005032603648381633]","[0.0007612052312595784, 0.0016020147262241567, 0.0005032603648381633]","[0.09572317420956653, 0.2, 0.08871906466110938]","[0.0007612052312595818, 0.00013902389298009465, 0.000503260364838165]",0,0.0018436799022479606,0.0018436799022479606,0.0018436799022479606,0.0,False,True,False,0.6,,"[0.0007612052312595784, 0.0016020147262241567, 0.0005032603648381633]","[0.0007612052312595784, 0.0016020147262241567, 0.0005032603648381633]",0.0018436799022479606,0.0018436799022479606,0.0018436799022479606,0.0,0.0,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.09496196897830694,0.19986097610701992,0.08821580429627121,0.009977083653211594,0.019266197129238712,0.0
43,4152.38090169,0.00025821499912126455,"[0.0007612052312595784, 0.0016020147262241567, 0.0005032603648381633, 0.0, 0.0, 0.0, 0.0]","[0.0007612052312595784, 0.0016020147262241567, 0.0005032603648381633, 0.0, 0.0, 0.0, 0.0]","[0.0007612052312595784, 0.0016020147262241567, 0.0005032603648381633]","[0.0007612052312595784, 0.0016020147262241567, 0.0005032603648381633]","[0.09640135388648459, 0.2, 0.08827904059913885]","[0.0007612052312595818, 0.00014279747317044733, 0.000503260364838165]",0,0.0018436799022479606,0.0018436799022479606,0.0018436799022479606,0.0,False,True,False,0.6,,"[0.0007612052312595784, 0.0016020147262241567, 0.0005032603648381633]","[0.0007612052312595784, 0.0016020147262241567, 0.0005032603648381633]",0.0018436799022479606,0.0018436799022479606,0.0018436799022479606,0.0,0.0,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.09564014865522501,0.19985720252682956,0.08777578023430069,0.009977083653211594,0.019712713903892787,0.0
44,4154.019052499,0.0001517390001026797,"[0.0007612052312595784, 0.0016020147262241567, 0.0005032603648381633, 0.0, 0.0, 0.0, 0.0]","[0.0007612052312595784, 0.0016020147262241567, 0.0005032603648381633, 0.0, 0.0, 0.0, 0.0]","[0.0007612052312595784, 0.0016020147262241567, 0.0005032603648381633]","[0.0007612052312595784, 0.0016020147262241567, 0.0005032603648381633]","[0.09708025976660423, 0.2, 0.0878334894110557]","[0.0007612052312595818, 0.00014875888564352957, 0.000503260364838165]",0,0.0018436799022479606,0.0018436799022479606,0.0018436799022479606,0.0,False,True,False,0.6,,"[0.0007612052312595784, 0.0016020147262241567, 0.0005032603648381633]","[0.0007612052312595784, 0.0016020147262241567, 0.0005032603648381633]",0.0018436799022479606,0.0018436799022479606,0.0018436799022479606,0.0,0.0,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.09631905453534464,0.19985124111435648,0.08733022904621754,0.009977083653211594,0.02017424659633129,0.0
45,4155.963743944,0.000191231999451702,"[0.0007612052312595784, 0.0016020147262241567, -0.014990070368245463, 0.0, 0.0, 0.0, 0.0]","[0.0007612052312595784, 0.0016020147262241567, -0.014990070368245463, 0.0, 0.0, 0.0, 0.0]","[0.0007612052312595784, 0.0016020147262241567, -0.014990070368245463]","[0.0007612052312595784, 0.0016020147262241567, -0.014990070368245463]","[0.09776262384360529, 0.2, 0.071898754278927]","[0.0007612052312595818, 0.00015126987763808275, -0.014990070368245456]",0,0.015094637929810925,0.015094637929810925,0.015094637929810925,0.0,False,True,False,0.6,,"[0.0007612052312595784, 0.0016020147262241567, -0.014990070368245463]","[0.0007612052312595784, 0.0016020147262241567, -0.014990070368245463]",0.015094637929810925,0.015094637929810925,0.015094637929810925,0.0,0.015493330733083626,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.09700141861234571,0.19984873012236193,0.08688882464717246,0.009977083653211594,0.02064774570210964,0.0
46,4157.476889225,0.00030841799980407814,"[-4.880139724733161e-05, -1.989319664426098e-05, -0.013863282678566655, 0.0, 0.0, 0.0, 0.0]","[-4.880139724733161e-05, -1.989319664426098e-05, -0.013863282678566655, 0.0, 0.0, 0.0, 0.0]","[-4.880139724733161e-05, -1.989319664426098e-05, -0.013863282678566655]","[-4.880139724733161e-05, -1.989319664426098e-05, -0.013863282678566655]","[0.09763254803166414, 0.19981739670461907, 0.058669105232508095]","[-4.8801397247333345e-05, -1.989319664424949e-05, -0.013863282678566652]",0,0.013863382846242552,0.013863382846242552,0.013863382846242552,0.0,False,True,False,0.6,,"[-4.880139724733161e-05, -1.989319664426098e-05, -0.013863282678566655]","[-4.880139724733161e-05, -1.989319664426098e-05, -0.013863282678566655]",0.013863382846242552,0.013863382846242552,0.013863382846242552,0.0,0.0021345600357216897,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.09768134942891148,0.19983728990126332,0.07253238791107475,0.009977083653211594,0.02113716409398619,0.0
47,4160.271488258,0.00024190599924622802,"[-0.0004169862283868349, -0.0008028832283738411, -0.010201222687110524, 0.0, 0.0, 0.0, 0.0]","[-0.0004169862283868349, -0.0008028832283738411, -0.010201222687110524, 0.0, 0.0, 0.0, 0.0]","[-0.0004169862283868349, -0.0008028832283738411, -0.010201222687110524]","[-0.0004169862283868349, -0.0008028832283738411, -0.010201222687110524]","[0.09712394739196939, 0.19882681853035752, 0.04896888548280073]","[-0.0004169862283868314, -0.0008028832283738518, -0.010201222687110524]",0,0.01024126180238972,0.01024126180238972,0.01024126180238972,0.0,False,True,False,0.6,,"[-0.0004169862283868349, -0.0008028832283738411, -0.010201222687110524]","[-0.0004169862283868349, -0.0008028832283738411, -0.010201222687110524]",0.01024126180238972,0.01024126180238972,0.01024126180238972,0.0,0.0037628867695816723,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.09754093362035622,0.19962970175873138,0.05917010816991125,0.009977083653211594,0.02118304609973549,0.0
48,4161.803389813,0.0002424160002192366,"[-0.0005642601608426365, -0.0010825225254201196, -0.007877223077147982, 0.0, 0.0, 0.0, 0.0]","[-0.0005642601608426365, -0.0010825225254201196, -0.007877223077147982, 0.0, 0.0, 0.0, 0.0]","[-0.0005642601608426365, -0.0010825225254201196, -0.007877223077147982]","[-0.0005642601608426365, -0.0010825225254201196, -0.007877223077147982]","[0.09648867153255335, 0.19754854966741558, 0.041212123304137954]","[-0.0005642601608426417, -0.0010825225254201265, -0.007877223077147985]",0,0.00797125385082603,0.00797125385082603,0.00797125385082603,0.0,False,True,False,0.6,,"[-0.0005642601608426365, -0.0010825225254201196, -0.007877223077147982]","[-0.0005642601608426365, -0.0010825225254201196, -0.007877223077147982]",0.00797125385082603,0.00797125385082603,0.00797125385082603,0.0,0.0023453916378165037,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.09705293169339599,0.1986310721928357,0.04908934638128594,0.009977083653211594,0.021568976571496905,0.0
49,4163.362289116,0.0002449710000291816,"[-0.0004906231946147366, -0.0010265946660108641, -0.00569407192839529, 0.0, 0.0, 0.0, 0.0]","[-0.0004906231946147366, -0.0010265946660108641, -0.00569407192839529, 0.0, 0.0, 0.0, 0.0]","[-0.0004906231946147366, -0.0010265946660108641, -0.00569407192839529]","[-0.0004906231946147366, -0.0010265946660108641, -0.00569407192839529]","[0.0958957807575458, 0.19631254038345555, 0.0354217406435549]","[-0.0004906231946147366, -0.0010265946660108771, -0.005694071928395286]",0,0.005806639549095085,0.005806639549095085,0.005806639549095085,0.0,False,True,False,0.6,,"[-0.0004906231946147366, -0.0010265946660108641, -0.00569407192839529]","[-0.0004906231946147366, -0.0010265946660108641, -0.00569407192839529]",0.005806639549095085,0.005806639549095085,0.005806639549095085,0.0,0.002185108525120331,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.09638640395216054,0.19733913504946643,0.04111581257195018,0.009977083653211594,0.022119152698637706,0.0
50,4164.23461191,0.0002473049999025534,"[-0.0004169862283868349, -0.000914738947192353, -0.004285587316296777, 0.0, 0.0, 0.0, 0.0]","[-0.0004169862283868349, -0.000914738947192353, -0.004285587316296777, 0.0, 0.0, 0.0, 0.0]","[-0.0004169862283868349, -0.000914738947192353, -0.004285587316296777]","[-0.0004169862283868349, -0.000914738947192353, -0.004285587316296777]","[0.09534366754713865, 0.1951432944908975, 0.030838471177789376]","[-0.0004169862283868314, -0.0009147389471923506, -0.004285587316296777]",0,0.004401918161640294,0.004401918161640294,0.004401918161640294,0.0,False,True,False,0.6,,"[-0.0004169862283868349, -0.000914738947192353, -0.004285587316296777]","[-0.0004169862283868349, -0.000914738947192353, -0.004285587316296777]",0.004401918161640294,0.004401918161640294,0.004401918161640294,0.0,0.001414836742223622,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.09576065377552548,0.19605803343808986,0.035124058494086154,0.009977083653211594,0.02276386533448573,0.0
51,4165.472632358,0.00018939900019177003,"[-0.00026971229593103496, -0.0008028832283738411, -0.0030883753960130426, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00026971229593103496, -0.0008028832283738411, -0.0030883753960130426, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00026971229593103496, -0.0008028832283738411, -0.0030883753960130426]","[-0.00026971229593103496, -0.0008028832283738411, -0.0030883753960130426]","[0.09545356947916588, 0.19462523724756822, 0.028378721838285836]","[-0.00026971229593103496, -0.0008028832283738518, -0.0030883753960130426]",0,0.9960835792614923,0.0032024098406792205,0.0032024098406792205,0.0,False,True,False,0.6,,"[-0.00026971229593103496, -0.0008028832283738411, -0.0030883753960130426]","[-0.00026971229593103496, -0.0008028832283738411, -0.0030883753960130426]",0.0032024098406792205,0.0032024098406792205,0.0032024098406792205,0.0,0.0012114114474788774,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.09572328177509691,0.19542812047594207,0.03146709723429888,0.009955773130059242,0.023258559123979724,0.996078431372549
52,4167.072545545,0.0002427769995847484,"[-0.00019607532970313327, -0.0007469553689645855, -0.0030179511654081174, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00019607532970313327, -0.0007469553689645855, -0.0030179511654081174, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00019607532970313327, -0.0007469553689645855, -0.0030179511654081174]","[-0.00019607532970313327, -0.0007469553689645855, -0.0030179511654081174]","[0.08664462060632892, 0.1984343562758856, 0.027065884994777474]","[-0.0001960753297031298, -0.0007469553689645747, -0.0030179511654081156]",0,0.9960833026723682,0.0031151913416243675,0.0031151913416243675,0.0,False,True,False,0.6,,"[-0.00019607532970313327, -0.0007469553689645855, -0.0030179511654081174]","[-0.00019607532970313327, -0.0007469553689645855, -0.0030179511654081174]",0.0031151913416243675,0.0031151913416243675,0.0031151913416243675,0.0,0.00011623209758774159,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.08684069593603205,0.19918131164485017,0.03008383616018559,0.00972049031406641,0.016001590588207982,0.996078431372549
53,4168.078090005,0.0002444199999445118,"[-0.00019607532970313327, -0.0007469553689645855, -0.0030179511654081174, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00019607532970313327, -0.0007469553689645855, -0.0030179511654081174, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00019607532970313327, -0.0007469553689645855, -0.0030179511654081174]","[-0.00019607532970313327, -0.0007469553689645855, -0.0030179511654081174]","[0.08667253618497768, 0.19893606161238508, 0.027326584420754356]","[-0.0001960753297031298, -0.0007469553689645747, -0.003017951165408119]",0,0.9960833026723682,0.0031151913416243675,0.0031151913416243675,0.0,False,True,False,0.6,,"[-0.00019607532970313327, -0.0007469553689645855, -0.0030179511654081174]","[-0.00019607532970313327, -0.0007469553689645855, -0.0030179511654081174]",0.0031151913416243675,0.0031151913416243675,0.0031151913416243675,0.0,0.0,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.08686861151468081,0.19968301698134966,0.030344535586162475,0.009706058539450169,0.015526570419819743,0.996078431372549
54,4169.48701319,0.00024215600024035666,"[-0.00019607532970313327, -0.0007469553689645855, -0.0030179511654081174, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00019607532970313327, -0.0007469553689645855, -0.0030179511654081174, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00019607532970313327, -0.0007469553689645855, -0.0030179511654081174]","[-0.00019607532970313327, -0.0007469553689645855, -0.0030179511654081174]","[0.0871434981377302, 0.19919284480336083, 0.027451698514143752]","[-0.0001960753297031298, -0.0007469553689645747, -0.003017951165408119]",0,0.9960833026723682,0.0031151913416243675,0.0031151913416243675,0.0,False,True,False,0.6,,"[-0.00019607532970313327, -0.0007469553689645855, -0.0030179511654081174]","[-0.00019607532970313327, -0.0007469553689645855, -0.0030179511654081174]",0.0031151913416243675,0.0031151913416243675,0.0031151913416243675,0.0,0.0,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.08733957346743333,0.1999398001723254,0.03046964967955187,0.009708268567919731,0.01541977463180966,0.996078431372549
