step_index,timestamp_perf_counter,execution_time_s,raw_action,executed_action,applied_delta,executed_delta,target_position,actual_move,retries,raw_action_norm,applied_delta_norm,executed_action_norm,action_delta_norm,done,success,use_action_smoothing,smooth_alpha,max_action_abs,clipped_delta,smoothed_delta,raw_delta_norm,clipped_delta_norm,smoothed_delta_norm,smoothing_delta_norm,step_delta_norm,target_color,target_x,target_y,target_z_initial,ee_x,ee_y,ee_z,target_z_current,xy_error_to_target,gripper_cmd
26,4814.564282397,0.00023941600011312403,"[2.4835568980570086e-05, -7.582105605351643e-05, 0.0011370784402824925, 0.0, 0.0, 0.0, 0.996078431372549]","[2.4835568980570086e-05, -7.582105605351643e-05, 0.0011370784402824925, 0.0, 0.0, 0.0, 0.996078431372549]","[2.4835568980570086e-05, -7.582105605351643e-05, 0.0011370784402824925]","[2.4835568980570086e-05, -7.582105605351643e-05, 0.0011370784402824925]","[-0.07375588991953105, 0.18175768852292767, 0.0387458478277251]","[2.483556898057182e-05, -7.582105605352663e-05, 0.0011370784402824907]",0,0.996079083586547,0.0011398741234815908,0.0011398741234815908,0.0,False,True,False,0.6,,"[2.4835568980570086e-05, -7.582105605351643e-05, 0.0011370784402824925]","[2.4835568980570086e-05, -7.582105605351643e-05, 0.0011370784402824925]",0.0011398741234815908,0.0011398741234815908,0.0011398741234815908,0.0,0.0,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.07378072548851163,0.1818335095789812,0.037608769387442606,0.009977083653211594,0.027181714273624008,0.996078431372549
27,4815.885780811,0.00018375200033915462,"[0.0006875682650316784, -7.582105605351643e-05, 0.0011370784402824925, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0006875682650316784, -7.582105605351643e-05, 0.0011370784402824925, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0006875682650316784, -7.582105605351643e-05, 0.0011370784402824925]","[0.0006875682650316784, -7.582105605351643e-05, 0.0011370784402824925]","[-0.0729425116280146, 0.18138642077259526, 0.039180348945617775]","[0.0006875682650316767, -7.582105605352663e-05, 0.0011370784402824907]",0,0.9960793205824167,0.0013309569230350801,0.0013309569230350801,0.0,False,True,False,0.6,,"[0.0006875682650316784, -7.582105605351643e-05, 0.0011370784402824925]","[0.0006875682650316784, -7.582105605351643e-05, 0.0011370784402824925]",0.0013309569230350801,0.0013309569230350801,0.0013309569230350801,0.0,0.0006627326960511083,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.07363007989304628,0.18146224182864878,0.038043270505335285,0.009977083653211594,0.027006094248716556,0.996078431372549
28,4817.029459183,0.0001873680002972833,"[0.0006875682650316784, -0.0011943782442386316, -0.004708132699926331, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0006875682650316784, -0.0011943782442386316, -0.004708132699926331, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0006875682650316784, -0.0011943782442386316, -0.004708132699926331]","[0.0006875682650316784, -0.0011943782442386316, -0.004708132699926331]","[-0.0721519188227671, 0.17991808504139295, 0.03377757239904085]","[0.0006875682650316767, -0.0011943782442386253, -0.004708132699926329]",0,0.996090511574439,0.004905690881976241,0.004905690881976241,0.0,False,True,False,0.6,,"[0.0006875682650316784, -0.0011943782442386316, -0.004708132699926331]","[0.0006875682650316784, -0.0011943782442386316, -0.004708132699926331]",0.004905690881976241,0.004905690881976241,0.004905690881976241,0.0,0.005951274103657293,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.07283948708779878,0.18111246328563158,0.03848570509896718,0.009977083653211594,0.027291782950504013,0.996078431372549
29,4818.891637612,0.00020997100000386126,"[2.4835568980570086e-05, -7.582105605351643e-05, 0.0021230176687514497, 0.0, 0.0, 0.0, 0.996078431372549]","[2.4835568980570086e-05, -7.582105605351643e-05, 0.0021230176687514497, 0.0, 0.0, 0.0, 0.996078431372549]","[2.4835568980570086e-05, -7.582105605351643e-05, 0.0021230176687514497]","[2.4835568980570086e-05, -7.582105605351643e-05, 0.0021230176687514497]","[-0.0720629606075779, 0.17964746367634882, 0.03577037321717013]","[2.483556898057182e-05, -7.582105605352663e-05, 0.002123017668751448]",0,0.9960806970397819,0.0021245163355122733,0.0021245163355122733,0.0,False,True,False,0.6,,"[2.4835568980570086e-05, -7.582105605351643e-05, 0.0021230176687514497]","[2.4835568980570086e-05, -7.582105605351643e-05, 0.0021230176687514497]",0.0021245163355122733,0.0021245163355122733,0.0021245163355122733,0.0,0.0069537759648368265,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.07208779617655847,0.17972328473240234,0.03364735554841868,0.009977083653211594,0.0268574745337109,0.996078431372549
30,4819.933599422,0.00014985899997554952,"[2.4835568980570086e-05, -7.582105605351643e-05, 0.0021230176687514497, 0.0, 0.0, 0.0, 0.996078431372549]","[2.4835568980570086e-05, -7.582105605351643e-05, 0.0021230176687514497, 0.0, 0.0, 0.0, 0.996078431372549]","[2.4835568980570086e-05, -7.582105605351643e-05, 0.0021230176687514497]","[2.4835568980570086e-05, -7.582105605351643e-05, 0.0021230176687514497]","[-0.07191096848815358, 0.179268639840184, 0.037123598113014945]","[2.483556898057182e-05, -7.582105605352663e-05, 0.002123017668751448]",0,0.9960806970397819,0.0021245163355122733,0.0021245163355122733,0.0,False,True,False,0.6,,"[2.4835568980570086e-05, -7.582105605351643e-05, 0.0021230176687514497]","[2.4835568980570086e-05, -7.582105605351643e-05, 0.0021230176687514497]",0.0021245163355122733,0.0021245163355122733,0.0021245163355122733,0.0,0.0,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.07193580405713415,0.17934446089623754,0.0350005804442635,0.009977083653211594,0.026714566224607585,0.996078431372549
31,4820.694659579,0.0001898340005936916,"[0.0006875682650316784, -0.0011943782442386316, -0.004708132699926331, 0.0, 0.0, 0.0, 0.0]","[0.0006875682650316784, -0.0011943782442386316, -0.004708132699926331, 0.0, 0.0, 0.0, 0.0]","[0.0006875682650316784, -0.0011943782442386316, -0.004708132699926331]","[0.0006875682650316784, -0.0011943782442386316, -0.004708132699926331]","[-0.07109899197763968, 0.17777799988103826, 0.031651269065902946]","[0.0006875682650316767, -0.0011943782442386253, -0.004708132699926329]",0,0.004905690881976241,0.004905690881976241,0.004905690881976241,0.0,False,True,False,0.6,,"[0.0006875682650316784, -0.0011943782442386316, -0.004708132699926331]","[0.0006875682650316784, -0.0011943782442386316, -0.004708132699926331]",0.004905690881976241,0.004905690881976241,0.004905690881976241,0.0,0.0069537759648368265,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.07178656024267135,0.1789723781252769,0.036359401765829275,0.009977083653211594,0.026579522614062816,0.0
32,4821.843589947,0.00023916500049381284,"[0.0006139312988037784, -0.0010825225254201196, -0.0034404965490376707, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0006139312988037784, -0.0010825225254201196, -0.0034404965490376707, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0006139312988037784, -0.0010825225254201196, -0.0034404965490376707]","[0.0006139312988037784, -0.0010825225254201196, -0.0034404965490376707]","[-0.07055823417558726, 0.17726747076979918, 0.028878125600749323]","[0.0006139312988037715, -0.0010825225254201265, -0.0034404965490376707]",0,0.9960851505914339,0.0036586586560695944,0.0036586586560695944,0.0,False,True,False,0.6,,"[0.0006139312988037784, -0.0010825225254201196, -0.0034404965490376707]","[0.0006139312988037784, -0.0010825225254201196, -0.0034404965490376707]",0.0036586586560695944,0.0036586586560695944,0.0036586586560695944,0.0,0.0012746903607023443,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.07117216547439104,0.1783499932952193,0.032318622149786994,0.009948010556399822,0.026647139032967906,0.996078431372549
33,4823.763744355,0.00022019999960321002,"[0.0006139312988037784, -0.0010825225254201196, -0.0035813450102475212, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0006139312988037784, -0.0010825225254201196, -0.0035813450102475212, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0006139312988037784, -0.0010825225254201196, -0.0035813450102475212]","[0.0006139312988037784, -0.0010825225254201196, -0.0035813450102475212]","[-0.0754188440601288, 0.17398550700372556, 0.026433974739725308]","[0.0006139312988037715, -0.0010825225254201265, -0.0035813450102475212]",0,0.9960856470426316,0.0037914111805655774,0.0037914111805655774,0.0,False,True,False,0.6,,"[0.0006139312988037784, -0.0010825225254201196, -0.0035813450102475212]","[0.0006139312988037784, -0.0010825225254201196, -0.0035813450102475212]",0.0037914111805655774,0.0037914111805655774,0.0037914111805655774,0.0,0.00014084846120985053,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.07603277535893257,0.17506802952914569,0.03001531974997283,0.009701591916382313,0.020813538977619398,0.996078431372549
34,4825.369757944,0.00018677799926081207,"[0.0006139312988037784, -0.0010825225254201196, -0.0035813450102475212, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0006139312988037784, -0.0010825225254201196, -0.0035813450102475212, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0006139312988037784, -0.0010825225254201196, -0.0035813450102475212]","[0.0006139312988037784, -0.0010825225254201196, -0.0035813450102475212]","[-0.07569568315997022, 0.17398512790713996, 0.02638296231323087]","[0.0006139312988037854, -0.0010825225254201265, -0.0035813450102475212]",0,0.9960856470426316,0.0037914111805655774,0.0037914111805655774,0.0,False,True,False,0.6,,"[0.0006139312988037784, -0.0010825225254201196, -0.0035813450102475212]","[0.0006139312988037784, -0.0010825225254201196, -0.0035813450102475212]",0.0037914111805655774,0.0037914111805655774,0.0037914111805655774,0.0,0.0,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.076309614458774,0.1750676504325601,0.029964307323478392,0.009656595066189766,0.020604291987820236,0.996078431372549
35,4826.891779584,0.0001725510001051589,"[0.0002457464676642717, -0.0006350996501460737, -0.0023137088593588612, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0002457464676642717, -0.0006350996501460737, -0.0023137088593588612, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0002457464676642717, -0.0006350996501460737, -0.0023137088593588612]","[0.0002457464676642717, -0.0006350996501460737, -0.0023137088593588612]","[-0.07604958671896182, 0.17455803430234218, 0.027571840098187687]","[0.00024574646766427344, -0.0006350996501460759, -0.002313708859358863]",0,0.996081351314829,0.0024118440202178944,0.0024118440202178944,0.0,False,True,False,0.6,,"[0.0002457464676642717, -0.0006350996501460737, -0.0023137088593588612]","[0.0002457464676642717, -0.0006350996501460737, -0.0023137088593588612]",0.0024118440202178944,0.0024118440202178944,0.0024118440202178944,0.0,0.0013937893349568792,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.0762953331866261,0.17519313395248826,0.02988554895754655,0.009656639769673347,0.02069791214363221,0.996078431372549
36,4827.972119467,0.00018888100021285936,"[0.0002457464676642717, -0.0006350996501460737, -0.0023137088593588612, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0002457464676642717, -0.0006350996501460737, -0.0023137088593588612, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0002457464676642717, -0.0006350996501460737, -0.0023137088593588612]","[0.0002457464676642717, -0.0006350996501460737, -0.0023137088593588612]","[-0.07603501805377437, 0.17459213671309762, 0.02746431973654742]","[0.00024574646766427344, -0.0006350996501460759, -0.002313708859358863]",0,0.996081351314829,0.0024118440202178944,0.0024118440202178944,0.0,False,True,False,0.6,,"[0.0002457464676642717, -0.0006350996501460737, -0.0023137088593588612]","[0.0002457464676642717, -0.0006350996501460737, -0.0023137088593588612]",0.0024118440202178944,0.0024118440202178944,0.0024118440202178944,0.0,0.0,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.07628076452143864,0.1752272363632437,0.029778028595906284,0.009655887261033058,0.02073141703276601,0.996078431372549
37,4829.020903246,0.00018965300023410236,"[0.0002457464676642717, -0.0006350996501460737, -0.0023137088593588612, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0002457464676642717, -0.0006350996501460737, -0.0023137088593588612, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0002457464676642717, -0.0006350996501460737, -0.0023137088593588612]","[0.0002457464676642717, -0.0006350996501460737, -0.0023137088593588612]","[-0.07599243736776744, 0.1746349078197462, 0.027349989575573254]","[0.00024574646766427344, -0.0006350996501460759, -0.002313708859358863]",0,0.996081351314829,0.0024118440202178944,0.0024118440202178944,0.0,False,True,False,0.6,,"[0.0002457464676642717, -0.0006350996501460737, -0.0023137088593588612]","[0.0002457464676642717, -0.0006350996501460737, -0.0023137088593588612]",0.0024118440202178944,0.0024118440202178944,0.0024118440202178944,0.0,0.0,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.07623818383543171,0.17527000746989227,0.029663698434932117,0.009654984809458256,0.020791650084389525,0.996078431372549
38,4829.949850195,0.00020711599972855765,"[0.0006139312988037784, -0.0010825225254201196, -0.0035813450102475212, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0006139312988037784, -0.0010825225254201196, -0.0035813450102475212, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0006139312988037784, -0.0010825225254201196, -0.0035813450102475212]","[0.0006139312988037784, -0.0010825225254201196, -0.0035813450102475212]","[-0.07557581112397749, 0.17423060644883023, 0.025965741829911355]","[0.0006139312988037854, -0.0010825225254201265, -0.0035813450102475212]",0,0.9960856470426316,0.0037914111805655774,0.0037914111805655774,0.0,False,True,False,0.6,,"[0.0006139312988037784, -0.0010825225254201196, -0.0035813450102475212]","[0.0006139312988037784, -0.0010825225254201196, -0.0035813450102475212]",0.0037914111805655774,0.0037914111805655774,0.0037914111805655774,0.0,0.0013937893349568792,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.07618974242278127,0.17531312897425036,0.029547086840158877,0.009654147550463676,0.020856503797988226,0.996078431372549
39,4831.21488513,0.00020917999972880352,"[0.0002457464676642717, -0.0006350996501460737, -0.001820739245124381, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0002457464676642717, -0.0006350996501460737, -0.001820739245124381, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0002457464676642717, -0.0006350996501460737, -0.001820739245124381]","[0.0002457464676642717, -0.0006350996501460737, -0.001820739245124381]","[-0.07581996683767055, 0.17483995098509497, 0.027617245955398505]","[0.00024574646766427344, -0.0006350996501460759, -0.001820739245124381]",0,0.9960803282265385,0.001943922398327987,0.001943922398327987,0.0,False,True,False,0.6,,"[0.0002457464676642717, -0.0006350996501460737, -0.001820739245124381]","[0.0002457464676642717, -0.0006350996501460737, -0.001820739245124381]",0.001943922398327987,0.001943922398327987,0.001943922398327987,0.0,0.0018535047772758936,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.07606571330533482,0.17547505063524105,0.029437985200522886,0.009653547778725624,0.02105673905416947,0.996078431372549
40,4832.983105045,0.00023229299949889537,"[0.0006139312988037784, -0.0010825225254201196, -0.0035813450102475212, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0006139312988037784, -0.0010825225254201196, -0.0035813450102475212, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0006139312988037784, -0.0010825225254201196, -0.0035813450102475212]","[0.0006139312988037784, -0.0010825225254201196, -0.0035813450102475212]","[-0.07546992640762482, 0.17430116853396074, 0.02576758591636846]","[0.0006139312988037715, -0.0010825225254201265, -0.0035813450102475212]",0,0.9960856470426316,0.0037914111805655774,0.0037914111805655774,0.0,False,True,False,0.6,,"[0.0006139312988037784, -0.0010825225254201196, -0.0035813450102475212]","[0.0006139312988037784, -0.0010825225254201196, -0.0035813450102475212]",0.0037914111805655774,0.0037914111805655774,0.0037914111805655774,0.0,0.0018535047772758936,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.07608385770642859,0.17538369105938087,0.02934893092661598,0.00967554934322834,0.02098256346649924,0.996078431372549
41,4834.384891951,0.00021104299958096817,"[0.0002457464676642717, -0.0006350996501460737, -0.0023137088593588612, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0002457464676642717, -0.0006350996501460737, -0.0023137088593588612, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0002457464676642717, -0.0006350996501460737, -0.0023137088593588612]","[0.0002457464676642717, -0.0006350996501460737, -0.0023137088593588612]","[-0.07574780430367019, 0.17487847374643561, 0.026898985270816564]","[0.00024574646766427344, -0.0006350996501460759, -0.0023137088593588595]",0,0.996081351314829,0.0024118440202178944,0.0024118440202178944,0.0,False,True,False,0.6,,"[0.0002457464676642717, -0.0006350996501460737, -0.0023137088593588612]","[0.0002457464676642717, -0.0006350996501460737, -0.0023137088593588612]",0.0024118440202178944,0.0024118440202178944,0.0024118440202178944,0.0,0.0013937893349568792,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.07599355077133446,0.1755135733965817,0.029212694130175423,0.009652440436184406,0.021136277960684676,0.996078431372549
42,4835.770837429,0.00019618500027718255,"[0.0006139312988037784, -0.0010825225254201196, -0.0035813450102475212, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0006139312988037784, -0.0010825225254201196, -0.0035813450102475212, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0006139312988037784, -0.0010825225254201196, -0.0035813450102475212]","[0.0006139312988037784, -0.0010825225254201196, -0.0035813450102475212]","[-0.07532969438173023, 0.1745317800150849, 0.02554963884780699]","[0.0006139312988037715, -0.0010825225254201265, -0.0035813450102475212]",0,0.9960856470426316,0.0037914111805655774,0.0037914111805655774,0.0,False,True,False,0.6,,"[0.0006139312988037784, -0.0010825225254201196, -0.0035813450102475212]","[0.0006139312988037784, -0.0010825225254201196, -0.0035813450102475212]",0.0037914111805655774,0.0037914111805655774,0.0037914111805655774,0.0,0.0013937893349568792,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.075943625680534,0.17561430254050503,0.029130983858054512,0.009661460295319557,0.02124051226108865,0.996078431372549
43,4836.789366515,0.00014350799938256387,"[0.0006139312988037784, -0.0010825225254201196, -0.0035813450102475212, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0006139312988037784, -0.0010825225254201196, -0.0035813450102475212, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0006139312988037784, -0.0010825225254201196, -0.0035813450102475212]","[0.0006139312988037784, -0.0010825225254201196, -0.0035813450102475212]","[-0.07521067471766657, 0.17468061527641932, 0.02542168597954074]","[0.0006139312988037854, -0.0010825225254201265, -0.0035813450102475212]",0,0.9960856470426316,0.0037914111805655774,0.0037914111805655774,0.0,False,True,False,0.6,,"[0.0006139312988037784, -0.0010825225254201196, -0.0035813450102475212]","[0.0006139312988037784, -0.0010825225254201196, -0.0035813450102475212]",0.0037914111805655774,0.0037914111805655774,0.0037914111805655774,0.0,0.0,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.07582460601647036,0.17576313780183944,0.02900303098978826,0.009652258828282356,0.021428404404589162,0.996078431372549
44,4839.375610585,0.00014800600001763087,"[0.0006139312988037784, -0.0010825225254201196, -0.0035813450102475212, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0006139312988037784, -0.0010825225254201196, -0.0035813450102475212, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0006139312988037784, -0.0010825225254201196, -0.0035813450102475212]","[0.0006139312988037784, -0.0010825225254201196, -0.0035813450102475212]","[-0.07510812993040872, 0.17483170505269552, 0.025310889894513747]","[0.0006139312988037715, -0.0010825225254201265, -0.0035813450102475212]",0,0.9960856470426316,0.0037914111805655774,0.0037914111805655774,0.0,False,True,False,0.6,,"[0.0006139312988037784, -0.0010825225254201196, -0.0035813450102475212]","[0.0006139312988037784, -0.0010825225254201196, -0.0035813450102475212]",0.0037914111805655774,0.0037914111805655774,0.0037914111805655774,0.0,0.0,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.07572206122921249,0.17591422757811565,0.02889223490476127,0.009652301669120789,0.02160558123020979,0.996078431372549
45,4840.449740147,0.00016786200012575136,"[0.0006139312988037784, -0.0010825225254201196, -0.0035813450102475212, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0006139312988037784, -0.0010825225254201196, -0.0035813450102475212, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0006139312988037784, -0.0010825225254201196, -0.0035813450102475212]","[0.0006139312988037784, -0.0010825225254201196, -0.0035813450102475212]","[-0.07501161286933122, 0.1749799631333823, 0.025199166924975175]","[0.0006139312988037854, -0.0010825225254201265, -0.0035813450102475212]",0,0.9960856470426316,0.0037914111805655774,0.0037914111805655774,0.0,False,True,False,0.6,,"[0.0006139312988037784, -0.0010825225254201196, -0.0035813450102475212]","[0.0006139312988037784, -0.0010825225254201196, -0.0035813450102475212]",0.0037914111805655774,0.0037914111805655774,0.0037914111805655774,0.0,0.0,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.07562554416813501,0.17606248565880242,0.028780511935222696,0.009652489796280861,0.021776473771301548,0.996078431372549
46,4841.374538219,0.00014643200029240688,"[0.0006139312988037784, -0.0010825225254201196, -0.0035813450102475212, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0006139312988037784, -0.0010825225254201196, -0.0035813450102475212, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0006139312988037784, -0.0010825225254201196, -0.0035813450102475212]","[0.0006139312988037784, -0.0010825225254201196, -0.0035813450102475212]","[-0.07491920673731359, 0.17512609351840389, 0.025086002078093354]","[0.0006139312988037715, -0.0010825225254201265, -0.0035813450102475212]",0,0.9960856470426316,0.0037914111805655774,0.0037914111805655774,0.0,False,True,False,0.6,,"[0.0006139312988037784, -0.0010825225254201196, -0.0035813450102475212]","[0.0006139312988037784, -0.0010825225254201196, -0.0035813450102475212]",0.0037914111805655774,0.0037914111805655774,0.0037914111805655774,0.0,0.0,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.07553313803611736,0.176208616043824,0.028667347088340876,0.00965282041579485,0.02194298563537251,0.996078431372549
47,4842.28259888,0.00024382500032515964,"[0.0006139312988037784, -0.0010825225254201196, -0.0035813450102475212, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0006139312988037784, -0.0010825225254201196, -0.0035813450102475212, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0006139312988037784, -0.0010825225254201196, -0.0035813450102475212]","[0.0006139312988037784, -0.0010825225254201196, -0.0035813450102475212]","[-0.07483033535614714, 0.1752703095989346, 0.02497116940182794]","[0.0006139312988037715, -0.0010825225254201265, -0.0035813450102475212]",0,0.9960856470426316,0.0037914111805655774,0.0037914111805655774,0.0,False,True,False,0.6,,"[0.0006139312988037784, -0.0010825225254201196, -0.0035813450102475212]","[0.0006139312988037784, -0.0010825225254201196, -0.0035813450102475212]",0.0037914111805655774,0.0037914111805655774,0.0037914111805655774,0.0,0.0,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.07544426665495091,0.17635283212435474,0.02855251441207546,0.009653301909565926,0.022105692008803083,0.996078431372549
48,4843.207028292,0.00024267199933092343,"[0.0006139312988037784, -0.0010825225254201196, -0.0035813450102475212, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0006139312988037784, -0.0010825225254201196, -0.0035813450102475212, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0006139312988037784, -0.0010825225254201196, -0.0035813450102475212]","[0.0006139312988037784, -0.0010825225254201196, -0.0035813450102475212]","[-0.07474260875454175, 0.17542552466847158, 0.02485934325559363]","[0.0006139312988037715, -0.0010825225254201265, -0.0035813450102475212]",0,0.9960856470426316,0.0037914111805655774,0.0037914111805655774,0.0,False,True,False,0.6,,"[0.0006139312988037784, -0.0010825225254201196, -0.0035813450102475212]","[0.0006139312988037784, -0.0010825225254201196, -0.0035813450102475212]",0.0037914111805655774,0.0037914111805655774,0.0037914111805655774,0.0,0.0,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.07535654005334552,0.1765080471938917,0.02844068826584115,0.009657326154410839,0.022275067941253425,0.996078431372549
49,4844.184855407,0.000265012999989267,"[0.000540294332575875, -0.0009706668066016086, -0.0034404965490376707, 0.0, 0.0, 0.0, 0.996078431372549]","[0.000540294332575875, -0.0009706668066016086, -0.0034404965490376707, 0.0, 0.0, 0.0, 0.996078431372549]","[0.000540294332575875, -0.0009706668066016086, -0.0034404965490376707]","[0.000540294332575875, -0.0009706668066016086, -0.0034404965490376707]","[-0.07471586986641478, 0.17575511930090204, 0.02490408524834043]","[0.0005402943325758802, -0.0009706668066016, -0.0034404965490376707]",0,0.9960849926457667,0.0036154015709450446,0.0036154015709450446,0.0,False,True,False,0.6,,"[0.000540294332575875, -0.0009706668066016086, -0.0034404965490376707]","[0.000540294332575875, -0.0009706668066016086, -0.0034404965490376707]",0.0036154015709450446,0.0036154015709450446,0.0036154015709450446,0.0,0.0001943512121208354,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.07525616419899066,0.17672578610750364,0.0283445817973781,0.009664507582783699,0.022496207957420966,0.996078431372549
50,4845.269240255,0.0002375229996687267,"[0.000540294332575875, -0.0009706668066016086, -0.0034404965490376707, 0.0, 0.0, 0.0, 0.996078431372549]","[0.000540294332575875, -0.0009706668066016086, -0.0034404965490376707, 0.0, 0.0, 0.0, 0.996078431372549]","[0.000540294332575875, -0.0009706668066016086, -0.0034404965490376707]","[0.000540294332575875, -0.0009706668066016086, -0.0034404965490376707]","[-0.07458573048867131, 0.17617379153935225, 0.02481580395347052]","[0.0005402943325758802, -0.0009706668066016, -0.0034404965490376707]",0,0.9960849926457667,0.0036154015709450446,0.0036154015709450446,0.0,False,True,False,0.6,,"[0.000540294332575875, -0.0009706668066016086, -0.0034404965490376707]","[0.000540294332575875, -0.0009706668066016086, -0.0034404965490376707]",0.0036154015709450446,0.0036154015709450446,0.0036154015709450446,0.0,0.0,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.0751260248212472,0.17714445834595385,0.02825630050250819,0.009679180569946766,0.022876596889579763,0.996078431372549
51,4846.803511934,0.00018862100023397943,"[0.000540294332575875, -0.0009706668066016086, -0.0034404965490376707, 0.0, 0.0, 0.0, 0.996078431372549]","[0.000540294332575875, -0.0009706668066016086, -0.0034404965490376707, 0.0, 0.0, 0.0, 0.996078431372549]","[0.000540294332575875, -0.0009706668066016086, -0.0034404965490376707]","[0.000540294332575875, -0.0009706668066016086, -0.0034404965490376707]","[-0.07443272508666797, 0.17665984399326343, 0.024750199856271134]","[0.0005402943325758802, -0.0009706668066016, -0.0034404965490376707]",0,0.9960849926457667,0.0036154015709450446,0.0036154015709450446,0.0,False,True,False,0.6,,"[0.000540294332575875, -0.0009706668066016086, -0.0034404965490376707]","[0.000540294332575875, -0.0009706668066016086, -0.0034404965490376707]",0.0036154015709450446,0.0036154015709450446,0.0036154015709450446,0.0,0.0,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.07497301941924385,0.17763051079986503,0.028190696405308805,0.009685741737484932,0.023322148171619962,0.996078431372549
52,4848.772527235,0.00014188499972078716,"[0.0006139312988037784, -0.0010825225254201196, -0.0035813450102475212, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0006139312988037784, -0.0010825225254201196, -0.0035813450102475212, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0006139312988037784, -0.0010825225254201196, -0.0035813450102475212]","[0.0006139312988037784, -0.0010825225254201196, -0.0035813450102475212]","[-0.07421610846748344, 0.17708175008482555, 0.024553674460382292]","[0.0006139312988037715, -0.0010825225254201265, -0.0035813450102475212]",0,0.9960856470426316,0.0037914111805655774,0.0037914111805655774,0.0,False,True,False,0.6,,"[0.0006139312988037784, -0.0010825225254201196, -0.0035813450102475212]","[0.0006139312988037784, -0.0010825225254201196, -0.0035813450102475212]",0.0037914111805655774,0.0037914111805655774,0.0037914111805655774,0.0,0.0001943512121208354,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.07483003976628722,0.17816427261024567,0.028135019470629814,0.009692317806184292,0.023796519532712338,0.996078431372549
