step_index,timestamp_perf_counter,execution_time_s,raw_action,executed_action,applied_delta,executed_delta,target_position,actual_move,retries,raw_action_norm,applied_delta_norm,executed_action_norm,action_delta_norm,done,success,use_action_smoothing,smooth_alpha,max_action_abs,clipped_delta,smoothed_delta,raw_delta_norm,clipped_delta_norm,smoothed_delta_norm,smoothing_delta_norm,step_delta_norm,target_color,target_x,target_y,target_z_initial,ee_x,ee_y,ee_z,target_z_current,xy_error_to_target,gripper_cmd,assist_xy_alignment_before_close,assist_xy_gain,assist_xy_max_step,assist_xy_deadband,assist_xy_total_correction,assist_xy_steps,post_close_lift_controller,post_close_hold_steps,post_close_lift_dz,post_close_lift_steps,post_close_keep_xy,post_close_controller_steps,post_close_forced_lift_steps,post_close_prevented_negative_z_steps
24,4073.542799323,0.00016131199981828104,"[-0.00012717282865199603, -0.00033848018831728684, 0.0035150295314926878, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00012717282865199603, -0.00033848018831728684, 0.0035150295314926878, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00012717282865199603, -0.00033848018831728684, 0.0035150295314926878]","[-0.00012717282865199603, -0.00033848018831728684, 0.0035150295314926878]","[0.049326879997085876, 0.1751338507664436, 0.04129562032130903]","[-0.00012717282865199603, -0.00033848018831728055, 0.003515029531492686]",0,0.9960846990191002,0.003533578126134522,0.003533578126134522,0.0,False,True,False,0.6,,"[-0.00012717282865199603, -0.00033848018831728684, 0.0035150295314926878]","[-0.00012717282865199603, -0.00033848018831728684, 0.0035150295314926878]",0.003533578126134522,0.003533578126134522,0.003533578126134522,0.0,0.00251490300599061,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.04945405282573787,0.1754723309547609,0.03778059078981635,0.009977065026760101,0.015203944424460077,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
25,4074.564350229,0.00023808600008123904,"[-0.00012717282865199603, -0.00033848018831728684, 0.0035150295314926878, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00012717282865199603, -0.00033848018831728684, 0.0035150295314926878, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00012717282865199603, -0.00033848018831728684, 0.0035150295314926878]","[-0.00012717282865199603, -0.00033848018831728684, 0.0035150295314926878]","[0.049133618182492775, 0.17456079480196993, 0.04401324280706995]","[-0.00012717282865199603, -0.00033848018831728055, 0.003515029531492686]",0,0.9960846990191002,0.003533578126134522,0.003533578126134522,0.0,False,True,False,0.6,,"[-0.00012717282865199603, -0.00033848018831728684, 0.0035150295314926878]","[-0.00012717282865199603, -0.00033848018831728684, 0.0035150295314926878]",0.003533578126134522,0.003533578126134522,0.003533578126134522,0.0,0.0,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.04926079101114477,0.1748992749902872,0.04049821327557726,0.009977065026760101,0.015114554515859115,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
26,4075.51579441,0.00018923399966297438,"[-5.307054411915306e-05, -0.00022658667212817818, 0.0006864638219806641, 0.0, 0.0, 0.0, 0.996078431372549]","[-5.307054411915306e-05, -0.00022658667212817818, 0.0006864638219806641, 0.0, 0.0, 0.0, 0.996078431372549]","[-5.307054411915306e-05, -0.00022658667212817818, 0.0006864638219806641]","[-5.307054411915306e-05, -0.00022658667212817818, 0.0006864638219806641]","[0.04901754200091164, 0.1741104370110795, 0.0439085203736659]","[-5.3070544119154794e-05, -0.00022658667212818728, 0.0006864638219806624]",0,0.9960786951020383,0.0007248383140587467,0.0007248383140587467,0.0,False,True,False,0.6,,"[-5.307054411915306e-05, -0.00022658667212817818, 0.0006864638219806641]","[-5.307054411915306e-05, -0.00022658667212817818, 0.0006864638219806641]",0.0007248383140587467,0.0007248383140587467,0.0007248383140587467,0.0,0.0028317477431023773,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.0490706125450308,0.1743370236832077,0.04322205655168524,0.009977065026760101,0.01505048367513726,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
27,4076.413951066,0.00024781399997664266,"[-5.307054411915306e-05, -0.00022658667212817818, 0.0006864638219806641, 0.0, 0.0, 0.0, 0.996078431372549]","[-5.307054411915306e-05, -0.00022658667212817818, 0.0006864638219806641, 0.0, 0.0, 0.0, 0.996078431372549]","[-5.307054411915306e-05, -0.00022658667212817818, 0.0006864638219806641]","[-5.307054411915306e-05, -0.00022658667212817818, 0.0006864638219806641]","[0.04888826988435353, 0.1736511236469696, 0.0440765745465354]","[-5.3070544119154794e-05, -0.00022658667212818728, 0.0006864638219806624]",0,0.9960786951020383,0.0007248383140587467,0.0007248383140587467,0.0,False,True,False,0.6,,"[-5.307054411915306e-05, -0.00022658667212817818, 0.0006864638219806641]","[-5.307054411915306e-05, -0.00022658667212817818, 0.0006864638219806641]",0.0007248383140587467,0.0007248383140587467,0.0007248383140587467,0.0,0.0,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.04894134042847269,0.1738777103190978,0.04339011072455474,0.009977065026760101,0.01499116316356471,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
28,4077.421787392,0.0002965649996440334,"[-5.307054411915306e-05, -0.00033848018831728684, 0.0035150295314926878, 0.0, 0.0, 0.0, 0.996078431372549]","[-5.307054411915306e-05, -0.00033848018831728684, 0.0035150295314926878, 0.0, 0.0, 0.0, 0.996078431372549]","[-5.307054411915306e-05, -0.00033848018831728684, 0.0035150295314926878]","[-5.307054411915306e-05, -0.00033848018831728684, 0.0035150295314926878]","[0.04875883861720459, 0.17307938957823607, 0.047070392443800936]","[-5.3070544119154794e-05, -0.00033848018831728055, 0.003515029531492686]",0,0.9960846923146273,0.003531687688315901,0.003531687688315901,0.0,False,True,False,0.6,,"[-5.307054411915306e-05, -0.00033848018831728684, 0.0035150295314926878]","[-5.307054411915306e-05, -0.00033848018831728684, 0.0035150295314926878]",0.003531687688315901,0.003531687688315901,0.003531687688315901,0.0,0.002830778008250103,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.04881190916132375,0.17341786976655335,0.04355536291230825,0.009977065026760101,0.01494681532960789,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
29,4078.514787409,0.0002488860000084969,"[-0.000645888820381902, -0.0012895750759247071, -0.0064635217215080615, 0.0, 0.0, 0.0, 0.0]","[-0.000645888820381902, -0.0012895750759247071, -0.0064635217215080615, 0.0, 0.0, 0.0, 0.0]","[-0.000645888820381902, -0.0012895750759247071, -0.0064635217215080615]","[-0.000645888820381902, -0.0012895750759247071, -0.0064635217215080615]","[0.04805484314286183, 0.1715837056368052, 0.039827803565727994]","[-0.0006458888203819055, -0.0012895750759246982, -0.0064635217215080615]",0,0.006622483619394394,0.006622483619394394,0.006622483619394394,0.0,False,True,False,0.6,,"[-0.000645888820381902, -0.0012895750759247071, -0.0064635217215080615]","[-0.000645888820381902, -0.0012895750759247071, -0.0064635217215080615]",0.006622483619394394,0.006622483619394394,0.006622483619394394,0.0,0.0100412897629073,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.04870073196324374,0.1728732807127299,0.046291325287236056,0.009977065026760101,0.014873879262228462,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
30,4079.500353977,0.00014586299994334695,"[-0.00042358196678336964, -0.0012895750759247071, -0.004734953787917379, 0.0, 0.0, 0.0, 0.0]","[-0.00042358196678336964, -0.0012895750759247071, -0.004734953787917379, 0.0, 0.0, 0.0, 0.0]","[-0.00042358196678336964, -0.0012895750759247071, -0.004734953787917379]","[-0.00042358196678336964, -0.0012895750759247071, -0.004734953787917379]","[0.047602472386405276, 0.17019099240376748, 0.03528579408437714]","[-0.0004235819667833679, -0.0012895750759246982, -0.004734953787917377]",0,0.004925668780251411,0.004925668780251411,0.004925668780251411,0.0,False,True,False,0.6,,"[-0.00042358196678336964, -0.0012895750759247071, -0.004734953787917379]","[-0.00042358196678336964, -0.0012895750759247071, -0.004734953787917379]",0.004925668780251411,0.004925668780251411,0.004925668780251411,0.0,0.00174280447503294,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.048026054353188644,0.17148056747969218,0.04002074787229452,0.009977065026760101,0.01516237615231405,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
31,4080.408644846,0.00014426000007006223,"[-0.00027537739771768197, -0.0012895750759247071, -0.004734953787917379, 0.0, 0.0, 0.0, 0.0]","[-0.00027537739771768197, -0.0012895750759247071, -0.004734953787917379, 0.0, 0.0, 0.0, 0.0]","[-0.00027537739771768197, -0.0012895750759247071, -0.004734953787917379]","[-0.00027537739771768197, -0.0012895750759247071, -0.004734953787917379]","[0.04729347363728409, 0.1687604546403821, 0.030567387955726645]","[-0.00027537739771768543, -0.0012895750759246982, -0.004734953787917377]",0,0.004915142313436419,0.004915142313436419,0.004915142313436419,0.0,False,True,False,0.6,,"[-0.00027537739771768197, -0.0012895750759247071, -0.004734953787917379]","[-0.00027537739771768197, -0.0012895750759247071, -0.004734953787917379]",0.004915142313436419,0.004915142313436419,0.004915142313436419,0.0,0.00014820456906568767,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.047568851035001775,0.1700500297163068,0.03530234174364402,0.009977065026760101,0.015379372355168754,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
32,4081.46535638,0.00023884700021881144,"[-0.00027537739771768197, -0.0010657880435464904, -0.0033992422028700352, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00027537739771768197, -0.0010657880435464904, -0.0033992422028700352, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00027537739771768197, -0.0010657880435464904, -0.0033992422028700352]","[-0.00027537739771768197, -0.0010657880435464904, -0.0033992422028700352]","[0.04751867149538913, 0.16846106276846828, 0.028026463110579866]","[-0.00027537739771768543, -0.001065788043546484, -0.003399242202870037]",0,0.9960848397752154,0.0035730357427141905,0.0035730357427141905,0.0,False,True,False,0.6,,"[-0.00027537739771768197, -0.0010657880435464904, -0.0033992422028700352]","[-0.00027537739771768197, -0.0010657880435464904, -0.0033992422028700352]",0.0035730357427141905,0.0035730357427141905,0.0035730357427141905,0.0,0.0013543286433839966,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.047794048893106816,0.16952685081201477,0.0314257053134499,0.009971525520086288,0.015103282626163249,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
33,4083.054339122,0.00026397500005259644,"[-0.00027537739771768197, -0.0010657880435464904, -0.0033992422028700352, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00027537739771768197, -0.0010657880435464904, -0.0033992422028700352, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00027537739771768197, -0.0010657880435464904, -0.0033992422028700352]","[-0.00027537739771768197, -0.0010657880435464904, -0.0033992422028700352]","[0.055799460527444195, 0.16509824517401345, 0.025995233298637246]","[-0.0002753773977176785, -0.001065788043546484, -0.0033992422028700335]",0,0.9960848397752154,0.0035730357427141905,0.0035730357427141905,0.0,False,True,False,0.6,,"[-0.00027537739771768197, -0.0010657880435464904, -0.0033992422028700352]","[-0.00027537739771768197, -0.0010657880435464904, -0.0033992422028700352]",0.0035730357427141905,0.0035730357427141905,0.0035730357427141905,0.0,0.0,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.05607483792516187,0.16616403321755993,0.02939447550150728,0.009657465852797031,0.007091012718178706,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
34,4084.6135336,0.00024627099992358126,"[-0.00027537739771768197, -0.0010657880435464904, -0.0033992422028700352, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00027537739771768197, -0.0010657880435464904, -0.0033992422028700352, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00027537739771768197, -0.0010657880435464904, -0.0033992422028700352]","[-0.00027537739771768197, -0.0010657880435464904, -0.0033992422028700352]","[0.056837206520248124, 0.16394544203097575, 0.025593925420830485]","[-0.0002753773977176785, -0.001065788043546484, -0.003399242202870037]",0,0.9960848397752154,0.0035730357427141905,0.0035730357427141905,0.0,False,True,False,0.6,,"[-0.00027537739771768197, -0.0010657880435464904, -0.0033992422028700352]","[-0.00027537739771768197, -0.0010657880435464904, -0.0033992422028700352]",0.0035730357427141905,0.0035730357427141905,0.0035730357427141905,0.0,0.0,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.0571125839179658,0.16501123007452223,0.028993167623700522,0.00962784606963396,0.0065952827486394465,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
35,4086.029919356,0.00025048899988178164,"[-0.00027537739771768197, -0.0010657880435464904, -0.0033992422028700352, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00027537739771768197, -0.0010657880435464904, -0.0033992422028700352, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00027537739771768197, -0.0010657880435464904, -0.0033992422028700352]","[-0.00027537739771768197, -0.0010657880435464904, -0.0033992422028700352]","[0.05785507885211895, 0.1629634219247792, 0.025356189439348843]","[-0.00027537739771768543, -0.001065788043546484, -0.003399242202870037]",0,0.9960848397752154,0.0035730357427141905,0.0035730357427141905,0.0,False,True,False,0.6,,"[-0.00027537739771768197, -0.0010657880435464904, -0.0033992422028700352]","[-0.00027537739771768197, -0.0010657880435464904, -0.0033992422028700352]",0.0035730357427141905,0.0035730357427141905,0.0035730357427141905,0.0,0.0,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.058130456249836635,0.16402920996832568,0.02875543164221888,0.009626549668610096,0.006342971227367518,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
36,4087.365420388,0.0002397690000179864,"[-0.00034947968225052667, -0.0010657880435464904, -0.0033992422028700352, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00034947968225052667, -0.0010657880435464904, -0.0033992422028700352, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00034947968225052667, -0.0010657880435464904, -0.0033992422028700352]","[-0.00034947968225052667, -0.0010657880435464904, -0.0033992422028700352]","[0.058953401940579596, 0.16189703703074407, 0.025274786971255375]","[-0.00034947968225052667, -0.001065788043546484, -0.0033992422028700335]",0,0.9960848630178826,0.0035795094294952365,0.0035795094294952365,0.0,False,True,False,0.6,,"[-0.00034947968225052667, -0.0010657880435464904, -0.0033992422028700352]","[-0.00034947968225052667, -0.0010657880435464904, -0.0033992422028700352]",0.0035795094294952365,0.0035795094294952365,0.0035795094294952365,0.0,7.41022845328447e-05,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.05930288162283012,0.16296282507429055,0.02867402917412541,0.0096255112439394,0.006382759336573121,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
37,4089.053262137,0.0001578850001351384,"[-0.00034947968225052667, -0.0010657880435464904, -0.0033992422028700352, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00034947968225052667, -0.0010657880435464904, -0.0033992422028700352, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00034947968225052667, -0.0010657880435464904, -0.0033992422028700352]","[-0.00034947968225052667, -0.0010657880435464904, -0.0033992422028700352]","[0.060223630353104, 0.1609654560552044, 0.025134580394865394]","[-0.00034947968225052667, -0.001065788043546484, -0.003399242202870037]",0,0.9960848630178826,0.0035795094294952365,0.0035795094294952365,0.0,False,True,False,0.6,,"[-0.00034947968225052667, -0.0010657880435464904, -0.0033992422028700352]","[-0.00034947968225052667, -0.0010657880435464904, -0.0033992422028700352]",0.0035795094294952365,0.0035795094294952365,0.0035795094294952365,0.0,0.0,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.060573110035354524,0.1620312440987509,0.02853382259773543,0.009623229503631592,0.006641884472434601,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
38,4091.099758749,0.0001875109996944957,"[-0.00027537739771768197, -0.0006182139787900574, -0.0033992422028700352, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00027537739771768197, -0.0006182139787900574, -0.0033992422028700352, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00027537739771768197, -0.0006182139787900574, -0.0033992422028700352]","[-0.00027537739771768197, -0.0006182139787900574, -0.0033992422028700352]","[0.060515187111256696, 0.16162922248549766, 0.02444677124630533]","[-0.0002753773977176785, -0.0006182139787900554, -0.003399242202870037]",0,0.9960844614360704,0.003465958567051534,0.003465958567051534,0.0,False,True,False,0.6,,"[-0.00027537739771768197, -0.0006182139787900574, -0.0033992422028700352]","[-0.00027537739771768197, -0.0006182139787900574, -0.0033992422028700352]",0.003465958567051534,0.003465958567051534,0.003465958567051534,0.0,0.0004536669395223575,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.060790564508974375,0.16224743646428771,0.027846013449175366,0.009705036878585815,0.0063656837254388995,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
39,4092.387378511,0.00013810800010105595,"[-0.00034947968225052667, -0.0010657880435464904, -0.0033992422028700352, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00034947968225052667, -0.0010657880435464904, -0.0033992422028700352, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00034947968225052667, -0.0010657880435464904, -0.0033992422028700352]","[-0.00034947968225052667, -0.0010657880435464904, -0.0033992422028700352]","[0.06012846754691518, 0.16212750288090827, 0.024238122545517958]","[-0.00034947968225052667, -0.001065788043546484, -0.0033992422028700335]",0,0.9960848630178826,0.0035795094294952365,0.0035795094294952365,0.0,False,True,False,0.6,,"[-0.00034947968225052667, -0.0010657880435464904, -0.0033992422028700352]","[-0.00034947968225052667, -0.0010657880435464904, -0.0033992422028700352]",0.0035795094294952365,0.0035795094294952365,0.0035795094294952365,0.0,0.0004536669395223575,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.060477947229165704,0.16319329092445475,0.02763736474838799,0.009644386358559132,0.0056036908799574564,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
40,4093.90126756,0.0001473359998271917,"[-0.00027537739771768197, -0.0006182139787900574, -0.0033992422028700352, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00027537739771768197, -0.0006182139787900574, -0.0033992422028700352, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00027537739771768197, -0.0006182139787900574, -0.0033992422028700352]","[-0.00027537739771768197, -0.0006182139787900574, -0.0033992422028700352]","[0.05960716091211975, 0.16319589761614017, 0.024281695577269488]","[-0.0002753773977176785, -0.0006182139787900554, -0.0033992422028700335]",0,0.9960844614360704,0.003465958567051534,0.003465958567051534,0.0,False,True,False,0.6,,"[-0.00027537739771768197, -0.0006182139787900574, -0.0033992422028700352]","[-0.00027537739771768197, -0.0006182139787900574, -0.0033992422028700352]",0.003465958567051534,0.003465958567051534,0.003465958567051534,0.0,0.0004536669395223575,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.059882538309837426,0.16381411159493023,0.02768093778013952,0.009635472670197487,0.005352916079779222,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
41,4095.231382976,0.0002691139998205472,"[-0.00027537739771768197, -0.0010657880435464904, -0.0033992422028700352, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00027537739771768197, -0.0010657880435464904, -0.0033992422028700352, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00027537739771768197, -0.0010657880435464904, -0.0033992422028700352]","[-0.00027537739771768197, -0.0010657880435464904, -0.0033992422028700352]","[0.058158253787442576, 0.16431976680269691, 0.024005151258389958]","[-0.00027537739771768543, -0.001065788043546484, -0.0033992422028700335]",0,0.9960848397752154,0.0035730357427141905,0.0035730357427141905,0.0,False,True,False,0.6,,"[-0.00027537739771768197, -0.0010657880435464904, -0.0033992422028700352]","[-0.00027537739771768197, -0.0010657880435464904, -0.0033992422028700352]",0.0035730357427141905,0.0035730357427141905,0.0035730357427141905,0.0,0.000447574064756433,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.05843363118516026,0.1653855548462434,0.02740439346125999,0.00967807974666357,0.005272149728486577,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
42,4096.380573659,0.0001856580001913244,"[-0.00027537739771768197, -0.0010657880435464904, -0.0033992422028700352, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00027537739771768197, -0.0010657880435464904, -0.0033992422028700352, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00027537739771768197, -0.0010657880435464904, -0.0033992422028700352]","[-0.00027537739771768197, -0.0010657880435464904, -0.0033992422028700352]","[0.05719944385256981, 0.16533025881250177, 0.02398486041484696]","[-0.00027537739771768543, -0.001065788043546484, -0.003399242202870037]",0,0.9960848397752154,0.0035730357427141905,0.0035730357427141905,0.0,False,True,False,0.6,,"[-0.00027537739771768197, -0.0010657880435464904, -0.0033992422028700352]","[-0.00027537739771768197, -0.0010657880435464904, -0.0033992422028700352]",0.0035730357427141905,0.0035730357427141905,0.0035730357427141905,0.0,0.0,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.057474821250287494,0.16639604685604825,0.027384102617716996,0.009671837091445923,0.005688694571806484,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
43,4097.691145031,0.00027120800041302573,"[-0.00027537739771768197, -0.0010657880435464904, -0.0033992422028700352, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00027537739771768197, -0.0010657880435464904, -0.0033992422028700352, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00027537739771768197, -0.0010657880435464904, -0.0033992422028700352]","[-0.00027537739771768197, -0.0010657880435464904, -0.0033992422028700352]","[0.05632364925406608, 0.16638554069267109, 0.02389577987943125]","[-0.0002753773977176785, -0.001065788043546484, -0.0033992422028700335]",0,0.9960848397752154,0.0035730357427141905,0.0035730357427141905,0.0,False,True,False,0.6,,"[-0.00027537739771768197, -0.0010657880435464904, -0.0033992422028700352]","[-0.00027537739771768197, -0.0010657880435464904, -0.0033992422028700352]",0.0035730357427141905,0.0035730357427141905,0.0035730357427141905,0.0,0.0,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.056599026651783756,0.16745132873621757,0.027295022082301282,0.009686198085546494,0.0062998611342730566,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
44,4099.04790218,0.00018004699995799456,"[-0.00027537739771768197, -0.0010657880435464904, -0.0033992422028700352, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00027537739771768197, -0.0010657880435464904, -0.0033992422028700352, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00027537739771768197, -0.0010657880435464904, -0.0033992422028700352]","[-0.00027537739771768197, -0.0010657880435464904, -0.0033992422028700352]","[0.05552605999809125, 0.16745514379764184, 0.02385969738623355]","[-0.0002753773977176785, -0.001065788043546484, -0.0033992422028700335]",0,0.9960848397752154,0.0035730357427141905,0.0035730357427141905,0.0,False,True,False,0.6,,"[-0.00027537739771768197, -0.0010657880435464904, -0.0033992422028700352]","[-0.00027537739771768197, -0.0010657880435464904, -0.0033992422028700352]",0.0035730357427141905,0.0035730357427141905,0.0035730357427141905,0.0,0.0,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.05580143739580893,0.16852093184118833,0.027258939589103585,0.009691274724900723,0.007048092755066496,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
45,4100.314070554,0.00019313200027681887,"[-0.00027537739771768197, -0.0010657880435464904, -0.0033992422028700352, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00027537739771768197, -0.0010657880435464904, -0.0033992422028700352, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00027537739771768197, -0.0010657880435464904, -0.0033992422028700352]","[-0.00027537739771768197, -0.0010657880435464904, -0.0033992422028700352]","[0.054819577969589375, 0.16853356966083188, 0.02382888202122614]","[-0.00027537739771768543, -0.001065788043546484, -0.003399242202870037]",0,0.9960848397752154,0.0035730357427141905,0.0035730357427141905,0.0,False,True,False,0.6,,"[-0.00027537739771768197, -0.0010657880435464904, -0.0033992422028700352]","[-0.00027537739771768197, -0.0010657880435464904, -0.0033992422028700352]",0.0035730357427141905,0.0035730357427141905,0.0035730357427141905,0.0,0.0,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.05509495536730706,0.16959935770437837,0.02722812422409618,0.009699031710624695,0.00786296446688584,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
46,4101.439060521,0.0001771219995134743,"[-0.00027537739771768197, -0.0010657880435464904, -0.0033992422028700352, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00027537739771768197, -0.0010657880435464904, -0.0033992422028700352, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00027537739771768197, -0.0010657880435464904, -0.0033992422028700352]","[-0.00027537739771768197, -0.0010657880435464904, -0.0033992422028700352]","[0.054190046094753294, 0.1696084023358789, 0.023837882178212116]","[-0.0002753773977176785, -0.001065788043546484, -0.003399242202870037]",0,0.9960848397752154,0.0035730357427141905,0.0035730357427141905,0.0,False,True,False,0.6,,"[-0.00027537739771768197, -0.0010657880435464904, -0.0033992422028700352]","[-0.00027537739771768197, -0.0010657880435464904, -0.0033992422028700352]",0.0035730357427141905,0.0035730357427141905,0.0035730357427141905,0.0,0.0,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.05446542349247097,0.17067419037942538,0.027237124381082153,0.009702390059828758,0.008717121714141376,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
47,4102.677589062,0.00016449800023110583,"[-0.00027537739771768197, -0.0010657880435464904, -0.0033992422028700352, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00027537739771768197, -0.0010657880435464904, -0.0033992422028700352, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00027537739771768197, -0.0010657880435464904, -0.0033992422028700352]","[-0.00027537739771768197, -0.0010657880435464904, -0.0033992422028700352]","[0.053653309951483666, 0.17067141836836186, 0.023851966313678148]","[-0.00027537739771768543, -0.001065788043546484, -0.0033992422028700335]",0,0.9960848397752154,0.0035730357427141905,0.0035730357427141905,0.0,False,True,False,0.6,,"[-0.00027537739771768197, -0.0010657880435464904, -0.0033992422028700352]","[-0.00027537739771768197, -0.0010657880435464904, -0.0033992422028700352]",0.0035730357427141905,0.0035730357427141905,0.0035730357427141905,0.0,0.0,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.05392868734920135,0.17173720641190834,0.02725120851654818,0.0097074368968606,0.00956597666060781,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
