step_index,timestamp_perf_counter,execution_time_s,raw_action,executed_action,applied_delta,executed_delta,target_position,actual_move,retries,raw_action_norm,applied_delta_norm,executed_action_norm,action_delta_norm,done,success,use_action_smoothing,smooth_alpha,max_action_abs,clipped_delta,smoothed_delta,raw_delta_norm,clipped_delta_norm,smoothed_delta_norm,smoothing_delta_norm,step_delta_norm,target_color,target_x,target_y,target_z_initial,ee_x,ee_y,ee_z,target_z_current,xy_error_to_target,gripper_cmd,assist_xy_alignment_before_close,assist_xy_gain,assist_xy_max_step,assist_xy_deadband,assist_xy_total_correction,assist_xy_steps,post_close_lift_controller,post_close_hold_steps,post_close_lift_dz,post_close_lift_steps,post_close_keep_xy,post_close_controller_steps,post_close_forced_lift_steps,post_close_prevented_negative_z_steps
25,2965.662271236,0.00015126100015550037,"[-0.001386911665710337, 0.00380157991067972, 0.0020221754070280113, 0.0, 0.0, 0.0, 0.0]","[-0.001386911665710337, 0.00380157991067972, 0.0020221754070280113, 0.0, 0.0, 0.0, 0.0]","[-0.001386911665710337, 0.00380157991067972, 0.0020221754070280113]","[-0.001386911665710337, 0.00380157991067972, 0.0020221754070280113]","[-0.08885988402950758, 0.2, 0.10083691249369765]","[-0.0013869116657103386, 0.00010542257346948802, 0.0020221754070280096]",0,0.0045237956587975935,0.0045237956587975935,0.0045237956587975935,0.0,False,True,False,0.6,,"[-0.001386911665710337, 0.00380157991067972, 0.0020221754070280113]","[-0.001386911665710337, 0.00380157991067972, 0.0020221754070280113]",0.0045237956587975935,0.0045237956587975935,0.0045237956587975935,0.0,0.0006285701576693413,red,-0.07116807997226715,0.24537844955921173,0.009977093897759914,-0.08747297236379724,0.19989457742653052,0.09881473708666964,0.009977083653211594,0.04831803121073405,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
26,2966.441499589,0.00019301999964227434,"[-0.001386911665710337, 0.003577792878301504, 0.001707890328193339, 0.0, 0.0, 0.0, 0.0]","[-0.001386911665710337, 0.003577792878301504, 0.001707890328193339, 0.0, 0.0, 0.0, 0.0]","[-0.001386911665710337, 0.003577792878301504, 0.001707890328193339]","[-0.001386911665710337, 0.003577792878301504, 0.001707890328193339]","[-0.09018535177037673, 0.2, 0.10148487006161205]","[-0.0013869116657103386, 0.00010134564038208338, 0.0017078903281933372]",0,0.004200120857980724,0.004200120857980724,0.004200120857980724,0.0,False,True,False,0.6,,"[-0.001386911665710337, 0.003577792878301504, 0.001707890328193339]","[-0.001386911665710337, 0.003577792878301504, 0.001707890328193339]",0.004200120857980724,0.004200120857980724,0.004200120857980724,0.0,0.00038581828188768476,red,-0.07116807997226715,0.24537844955921173,0.009977093897759914,-0.08879844010466639,0.19989865435961793,0.09977697973341872,0.009977083653211594,0.04877746784935733,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
27,2967.223919809,0.00031493599999521393,"[-0.001312809381177494, 0.003354005845923287, 0.0014721765190673381, 0.0, 0.0, 0.0, 0.0]","[-0.001312809381177494, 0.003354005845923287, 0.0014721765190673381, 0.0, 0.0, 0.0, 0.0]","[-0.001312809381177494, 0.003354005845923287, 0.0014721765190673381]","[-0.001312809381177494, 0.003354005845923287, 0.0014721765190673381]","[-0.09144110810997663, 0.2, 0.10191561979029509]","[-0.0013128093811774905, 0.00010213194957797711, 0.0014721765190673364]",0,0.0038910316612806484,0.0038910316612806484,0.0038910316612806484,0.0,False,True,False,0.6,,"[-0.001312809381177494, 0.003354005845923287, 0.0014721765190673381]","[-0.001312809381177494, 0.003354005845923287, 0.0014721765190673381]",0.0038910316612806484,0.0038910316612806484,0.0038910316612806484,0.0,0.0003333658414509865,red,-0.07116807997226715,0.24537844955921173,0.009977093897759914,-0.09012829872879914,0.19989786805042203,0.10044344327122776,0.009977083653211594,0.04927446792886972,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
28,2968.006168412,0.00024749099975451827,"[-0.001312809381177494, 0.003354005845923287, 0.0014721765190673381, 0.0, 0.0, 0.0, 0.0]","[-0.001312809381177494, 0.003354005845923287, 0.0014721765190673381, 0.0, 0.0, 0.0, 0.0]","[-0.001312809381177494, 0.003354005845923287, 0.0014721765190673381]","[-0.001312809381177494, 0.003354005845923287, 0.0014721765190673381]","[-0.09270390777688668, 0.2, 0.10235965691172827]","[-0.0013128093811774905, 0.00010136595503615342, 0.0014721765190673364]",0,0.0038910316612806484,0.0038910316612806484,0.0038910316612806484,0.0,False,True,False,0.6,,"[-0.001312809381177494, 0.003354005845923287, 0.0014721765190673381]","[-0.001312809381177494, 0.003354005845923287, 0.0014721765190673381]",0.0038910316612806484,0.0038910316612806484,0.0038910316612806484,0.0,0.0,red,-0.07116807997226715,0.24537844955921173,0.009977093897759914,-0.09139109839570919,0.19989863404496386,0.10088748039266093,0.009977083653211594,0.049773327127738784,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
29,2968.79453444,0.00015184299991233274,"[-0.001312809381177494, 0.0030742720554505164, 0.00139360524935867, 0.0, 0.0, 0.0, 0.0]","[-0.001312809381177494, 0.0030742720554505164, 0.00139360524935867, 0.0, 0.0, 0.0, 0.0]","[-0.001312809381177494, 0.0030742720554505164, 0.00139360524935867]","[-0.001312809381177494, 0.0030742720554505164, 0.00139360524935867]","[-0.09397184301530706, 0.2, 0.10272432235182863]","[-0.0013128093811774905, 9.60090690955151e-05, 0.0013936052493586648]",0,0.003621705776739963,0.003621705776739963,0.003621705776739963,0.0,False,True,False,0.6,,"[-0.001312809381177494, 0.0030742720554505164, 0.00139360524935867]","[-0.001312809381177494, 0.0030742720554505164, 0.00139360524935867]",0.003621705776739963,0.003621705776739963,0.003621705776739963,0.0,0.0002905588373391801,red,-0.07116807997226715,0.24537844955921173,0.009977093897759914,-0.09265903363412957,0.1999039909309045,0.10133071710246996,0.009977083653211594,0.05029699272157277,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
30,2969.775732838,0.0002440140001453983,"[-0.001312809381177494, 0.0030742720554505164, 0.00139360524935867, 0.0, 0.0, 0.0, 0.0]","[-0.001312809381177494, 0.0030742720554505164, 0.00139360524935867, 0.0, 0.0, 0.0, 0.0]","[-0.001312809381177494, 0.0030742720554505164, 0.00139360524935867]","[-0.001312809381177494, 0.0030742720554505164, 0.00139360524935867]","[-0.09524040530972755, 0.2, 0.10308979033983254]","[-0.0013128093811774905, 9.337710479531691e-05, 0.0013936052493586648]",0,0.003621705776739963,0.003621705776739963,0.003621705776739963,0.0,False,True,False,0.6,,"[-0.001312809381177494, 0.0030742720554505164, 0.00139360524935867]","[-0.001312809381177494, 0.0030742720554505164, 0.00139360524935867]",0.003621705776739963,0.003621705776739963,0.003621705776739963,0.0,0.0,red,-0.07116807997226715,0.24537844955921173,0.009977093897759914,-0.09392759592855006,0.1999066228952047,0.10169618509047387,0.009977083653211594,0.05084960753757887,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
31,2970.727941832,0.00024913400011428166,"[-0.001312809381177494, 0.0030742720554505164, 0.00139360524935867, 0.0, 0.0, 0.0, 0.0]","[-0.001312809381177494, 0.0030742720554505164, 0.00139360524935867, 0.0, 0.0, 0.0, 0.0]","[-0.001312809381177494, 0.0030742720554505164, 0.00139360524935867]","[-0.001312809381177494, 0.0030742720554505164, 0.00139360524935867]","[-0.09650869578385388, 0.2, 0.10344608839750812]","[-0.0013128093811774905, 9.27040586911343e-05, 0.0013936052493586648]",0,0.003621705776739963,0.003621705776739963,0.003621705776739963,0.0,False,True,False,0.6,,"[-0.001312809381177494, 0.0030742720554505164, 0.00139360524935867]","[-0.001312809381177494, 0.0030742720554505164, 0.00139360524935867]",0.003621705776739963,0.003621705776739963,0.003621705776739963,0.0,0.0,red,-0.07116807997226715,0.24537844955921173,0.009977093897759914,-0.09519588640267639,0.19990729594130888,0.10205248314814945,0.009977083653211594,0.05142918717226761,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
32,2971.520074233,0.00027863900004376774,"[-0.001312809381177494, 0.0030742720554505164, 0.00139360524935867, 0.0, 0.0, 0.0, 0.0]","[-0.001312809381177494, 0.0030742720554505164, 0.00139360524935867, 0.0, 0.0, 0.0, 0.0]","[-0.001312809381177494, 0.0030742720554505164, 0.00139360524935867]","[-0.001312809381177494, 0.0030742720554505164, 0.00139360524935867]","[-0.09777761149239474, 0.2, 0.10381130168562679]","[-0.0013128093811774905, 9.019053525649579e-05, 0.0013936052493586648]",0,0.003621705776739963,0.003621705776739963,0.003621705776739963,0.0,False,True,False,0.6,,"[-0.001312809381177494, 0.0030742720554505164, 0.00139360524935867]","[-0.001312809381177494, 0.0030742720554505164, 0.00139360524935867]",0.003621705776739963,0.003621705776739963,0.003621705776739963,0.0,0.0,red,-0.07116807997226715,0.24537844955921173,0.009977093897759914,-0.09646480211121725,0.19990980946474352,0.10241769643626812,0.009977083653211594,0.0520319265741288,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
33,2972.201838416,0.0002513879999241908,"[-0.001312809381177494, 0.0030742720554505164, 0.00139360524935867, 0.0, 0.0, 0.0, 0.0]","[-0.001312809381177494, 0.0030742720554505164, 0.00139360524935867, 0.0, 0.0, 0.0, 0.0]","[-0.001312809381177494, 0.0030742720554505164, 0.00139360524935867]","[-0.001312809381177494, 0.0030742720554505164, 0.00139360524935867]","[-0.09904798424868166, 0.2, 0.1041571217315693]","[-0.0013128093811774905, 8.603925091912878e-05, 0.0013936052493586648]",0,0.003621705776739963,0.003621705776739963,0.003621705776739963,0.0,False,True,False,0.6,,"[-0.001312809381177494, 0.0030742720554505164, 0.00139360524935867]","[-0.001312809381177494, 0.0030742720554505164, 0.00139360524935867]",0.003621705776739963,0.003621705776739963,0.003621705776739963,0.0,0.0,red,-0.07116807997226715,0.24537844955921173,0.009977093897759914,-0.09773517486750417,0.19991396074908088,0.10276351648221063,0.009977083653211594,0.05265767060874457,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
34,2972.987728808,0.00015112199980649166,"[-0.001312809381177494, 0.0030742720554505164, 0.00139360524935867, 0.0, 0.0, 0.0, 0.0]","[-0.001312809381177494, 0.0030742720554505164, 0.00139360524935867, 0.0, 0.0, 0.0, 0.0]","[-0.001312809381177494, 0.0030742720554505164, 0.00139360524935867]","[-0.001312809381177494, 0.0030742720554505164, 0.00139360524935867]","[-0.10031724082664609, 0.2, 0.10449320558812879]","[-0.0013128093811774905, 8.718920263561802e-05, 0.0013936052493586648]",0,0.003621705776739963,0.003621705776739963,0.003621705776739963,0.0,False,True,False,0.6,,"[-0.001312809381177494, 0.0030742720554505164, 0.00139360524935867]","[-0.001312809381177494, 0.0030742720554505164, 0.00139360524935867]",0.003621705776739963,0.003621705776739963,0.003621705776739963,0.0,0.0,red,-0.07116807997226715,0.24537844955921173,0.009977093897759914,-0.0990044314454686,0.1999128107973644,0.10309960033877012,0.009977083653211594,0.05331028766910192,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
35,2973.808915318,0.0002582500001153676,"[-0.001312809381177494, 0.0030742720554505164, 0.00139360524935867, 0.0, 0.0, 0.0, 0.0]","[-0.001312809381177494, 0.0030742720554505164, 0.00139360524935867, 0.0, 0.0, 0.0, 0.0]","[-0.001312809381177494, 0.0030742720554505164, 0.00139360524935867]","[-0.001312809381177494, 0.0030742720554505164, 0.00139360524935867]","[-0.10158890157041467, 0.2, 0.10482553707873264]","[-0.0013128093811774905, 8.129335794621051e-05, 0.0013936052493586648]",0,0.003621705776739963,0.003621705776739963,0.003621705776739963,0.0,False,True,False,0.6,,"[-0.001312809381177494, 0.0030742720554505164, 0.00139360524935867]","[-0.001312809381177494, 0.0030742720554505164, 0.00139360524935867]",0.003621705776739963,0.003621705776739963,0.003621705776739963,0.0,0.0,red,-0.07116807997226715,0.24537844955921173,0.009977093897759914,-0.10027609218923718,0.1999187066420538,0.10343193182937398,0.009977083653211594,0.053980224168832115,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
36,2974.608342928,0.0003021529996658501,"[-0.001312809381177494, 0.002906431781166854, 0.0011578914402326692, 0.0, 0.0, 0.0, 0.0]","[-0.001312809381177494, 0.002906431781166854, 0.0011578914402326692, 0.0, 0.0, 0.0, 0.0]","[-0.001312809381177494, 0.002906431781166854, 0.0011578914402326692]","[-0.001312809381177494, 0.002906431781166854, 0.0011578914402326692]","[-0.10286141284017873, 0.2, 0.10491528451405015]","[-0.0013128093811774905, 7.860033285819745e-05, 0.001157891440232664]",0,0.003392864093542276,0.003392864093542276,0.003392864093542276,0.0,False,True,False,0.6,,"[-0.001312809381177494, 0.002906431781166854, 0.0011578914402326692]","[-0.001312809381177494, 0.002906431781166854, 0.0011578914402326692]",0.003392864093542276,0.003392864093542276,0.003392864093542276,0.0,0.00028936371141576094,red,-0.07116807997226715,0.24537844955921173,0.009977093897759914,-0.10154860345900124,0.1999213996671418,0.10375739307381748,0.009977083653211594,0.0546746704811116,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
37,2975.405929334,0.00017086899970308878,"[-0.001312809381177494, 0.002906431781166854, 0.0011578914402326692, 0.0, 0.0, 0.0, 0.0]","[-0.001312809381177494, 0.002906431781166854, 0.0011578914402326692, 0.0, 0.0, 0.0, 0.0]","[-0.001312809381177494, 0.002906431781166854, 0.0011578914402326692]","[-0.001312809381177494, 0.002906431781166854, 0.0011578914402326692]","[-0.10413400550396369, 0.2, 0.10501989521638147]","[-0.0013128093811774905, 7.74665019094567e-05, 0.001157891440232664]",0,0.003392864093542276,0.003392864093542276,0.003392864093542276,0.0,False,True,False,0.6,,"[-0.001312809381177494, 0.002906431781166854, 0.0011578914402326692]","[-0.001312809381177494, 0.002906431781166854, 0.0011578914402326692]",0.003392864093542276,0.003392864093542276,0.003392864093542276,0.0,0.0,red,-0.07116807997226715,0.24537844955921173,0.009977093897759914,-0.1028211961227862,0.19992253349809055,0.1038620037761488,0.009977083653211594,0.055390974598701036,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
38,2976.181121184,0.0001611400002730079,"[-0.001312809381177494, 0.002906431781166854, 0.0011578914402326692, 0.0, 0.0, 0.0, 0.0]","[-0.001312809381177494, 0.002906431781166854, 0.0011578914402326692, 0.0, 0.0, 0.0, 0.0]","[-0.001312809381177494, 0.002906431781166854, 0.0011578914402326692]","[-0.001312809381177494, 0.002906431781166854, 0.0011578914402326692]","[-0.105386240189307, 0.2, 0.10512585518257726]","[-0.0013128093811774905, 7.12578009671172e-05, 0.001157891440232664]",0,0.003392864093542276,0.003392864093542276,0.003392864093542276,0.0,False,True,False,0.6,,"[-0.001312809381177494, 0.002906431781166854, 0.0011578914402326692]","[-0.001312809381177494, 0.002906431781166854, 0.0011578914402326692]",0.003392864093542276,0.003392864093542276,0.003392864093542276,0.0,0.0,red,-0.07116807997226715,0.24537844955921173,0.009977093897759914,-0.10407343080812952,0.1999287421990329,0.1039679637423446,0.009977083653211594,0.05611094378779493,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
39,2976.90355151,0.0001919169999382575,"[-0.001312809381177494, 0.0028504850230722987, 0.0011578914402326692, 0.0, 0.0, 0.0, 0.0]","[-0.001312809381177494, 0.0028504850230722987, 0.0011578914402326692, 0.0, 0.0, 0.0, 0.0]","[-0.001312809381177494, 0.0028504850230722987, 0.0011578914402326692]","[-0.001312809381177494, 0.0028504850230722987, 0.0011578914402326692]","[-0.10664408943700521, 0.2, 0.1052167633794277]","[-0.0013128093811774905, 6.671811412647943e-05, 0.001157891440232664]",0,0.003345062918007852,0.003345062918007852,0.003345062918007852,0.0,False,True,False,0.6,,"[-0.001312809381177494, 0.0028504850230722987, 0.0011578914402326692]","[-0.001312809381177494, 0.0028504850230722987, 0.0011578914402326692]",0.003345062918007852,0.003345062918007852,0.003345062918007852,0.0,5.594675809455531e-05,red,-0.07116807997226715,0.24537844955921173,0.009977093897759914,-0.10533128005582772,0.19993328188587353,0.10405887193919504,0.009977083653211594,0.05685408960494589,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
40,2977.67022734,0.00026231899983031326,"[-0.001312809381177494, 0.0028504850230722987, 0.0011578914402326692, 0.0, 0.0, 0.0, 0.0]","[-0.001312809381177494, 0.0028504850230722987, 0.0011578914402326692, 0.0, 0.0, 0.0, 0.0]","[-0.001312809381177494, 0.0028504850230722987, 0.0011578914402326692]","[-0.001312809381177494, 0.0028504850230722987, 0.0011578914402326692]","[-0.10790585968671947, 0.2, 0.10530073545831262]","[-0.0013128093811774905, 6.71910045901003e-05, 0.001157891440232664]",0,0.003345062918007852,0.003345062918007852,0.003345062918007852,0.0,False,True,False,0.6,,"[-0.001312809381177494, 0.0028504850230722987, 0.0011578914402326692]","[-0.001312809381177494, 0.0028504850230722987, 0.0011578914402326692]",0.003345062918007852,0.003345062918007852,0.003345062918007852,0.0,0.0,red,-0.07116807997226715,0.24537844955921173,0.009977093897759914,-0.10659305030554198,0.1999328089954099,0.10414284401807995,0.009977083653211594,0.05762147836846666,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
41,2978.445685617,0.00023482699998567114,"[-0.001312809381177494, 0.0028504850230722987, 0.0011578914402326692, 0.0, 0.0, 0.0, 0.0]","[-0.001312809381177494, 0.0028504850230722987, 0.0011578914402326692, 0.0, 0.0, 0.0, 0.0]","[-0.001312809381177494, 0.0028504850230722987, 0.0011578914402326692]","[-0.001312809381177494, 0.0028504850230722987, 0.0011578914402326692]","[-0.1091729637920943, 0.2, 0.1053844670412915]","[-0.0013128093811774905, 7.009051922282628e-05, 0.001157891440232664]",0,0.003345062918007852,0.003345062918007852,0.003345062918007852,0.0,False,True,False,0.6,,"[-0.001312809381177494, 0.0028504850230722987, 0.0011578914402326692]","[-0.001312809381177494, 0.0028504850230722987, 0.0011578914402326692]",0.003345062918007852,0.003345062918007852,0.003345062918007852,0.0,0.0,red,-0.07116807997226715,0.24537844955921173,0.009977093897759914,-0.10786015441091681,0.19992990948077718,0.10422657560105883,0.009977083653211594,0.05841128419982289,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
42,2979.232156312,0.00024680000024090987,"[-0.001312809381177494, 0.0028504850230722987, 0.0011578914402326692, 0.0, 0.0, 0.0, 0.0]","[-0.001312809381177494, 0.0028504850230722987, 0.0011578914402326692, 0.0, 0.0, 0.0, 0.0]","[-0.001312809381177494, 0.0028504850230722987, 0.0011578914402326692]","[-0.001312809381177494, 0.0028504850230722987, 0.0011578914402326692]","[-0.11044637517323828, 0.2, 0.10545425241282816]","[-0.0013128093811774905, 7.148880403334834e-05, 0.001157891440232664]",0,0.003345062918007852,0.003345062918007852,0.003345062918007852,0.0,False,True,False,0.6,,"[-0.001312809381177494, 0.0028504850230722987, 0.0011578914402326692]","[-0.001312809381177494, 0.0028504850230722987, 0.0011578914402326692]",0.003345062918007852,0.003345062918007852,0.003345062918007852,0.0,0.0,red,-0.07116807997226715,0.24537844955921173,0.009977093897759914,-0.1091335657920608,0.19992851119596666,0.1042963609725955,0.009977083653211594,0.059220562398171535,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
43,2979.973949955,0.00015296499987016432,"[-0.001386911665710337, 0.002906431781166854, 0.0011578914402326692, 0.0, 0.0, 0.0, 0.0]","[-0.001386911665710337, 0.002906431781166854, 0.0011578914402326692, 0.0, 0.0, 0.0, 0.0]","[-0.001386911665710337, 0.002906431781166854, 0.0011578914402326692]","[-0.001386911665710337, 0.002906431781166854, 0.0011578914402326692]","[-0.11179393864960009, 0.2, 0.10551677203108915]","[-0.0013869116657103386, 7.057522189587995e-05, 0.001157891440232664]",0,0.0034222189080221383,0.0034222189080221383,0.0034222189080221383,0.0,False,True,False,0.6,,"[-0.001386911665710337, 0.002906431781166854, 0.0011578914402326692]","[-0.001386911665710337, 0.002906431781166854, 0.0011578914402326692]",0.0034222189080221383,0.0034222189080221383,0.0034222189080221383,0.0,9.28503544111551e-05,red,-0.07116807997226715,0.24537844955921173,0.009977093897759914,-0.11040702698388975,0.19992942477810413,0.10435888059085649,0.009977083653211594,0.06004422383655783,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
44,2980.680844786,0.00018521500032875338,"[-0.001386911665710337, 0.002906431781166854, 0.0011578914402326692, 0.0, 0.0, 0.0, 0.0]","[-0.001386911665710337, 0.002906431781166854, 0.0011578914402326692, 0.0, 0.0, 0.0, 0.0]","[-0.001386911665710337, 0.002906431781166854, 0.0011578914402326692]","[-0.001386911665710337, 0.002906431781166854, 0.0011578914402326692]","[-0.1131391722177642, 0.2, 0.10558330989800667]","[-0.0013869116657103386, 7.385379208932341e-05, 0.001157891440232664]",0,0.0034222189080221383,0.0034222189080221383,0.0034222189080221383,0.0,False,True,False,0.6,,"[-0.001386911665710337, 0.002906431781166854, 0.0011578914402326692]","[-0.001386911665710337, 0.002906431781166854, 0.0011578914402326692]",0.0034222189080221383,0.0034222189080221383,0.0034222189080221383,0.0,0.0,red,-0.07116807997226715,0.24537844955921173,0.009977093897759914,-0.11175226055205387,0.1999261462079107,0.104425418457774,0.009977083653211594,0.060934289142250846,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
45,2981.440369244,0.0002383840001130011,"[-0.0011646048121118063, 0.0028504850230722987, 0.0011578914402326692, 0.0, 0.0, 0.0, 0.0]","[-0.0011646048121118063, 0.0028504850230722987, 0.0011578914402326692, 0.0, 0.0, 0.0, 0.0]","[-0.0011646048121118063, 0.0028504850230722987, 0.0011578914402326692]","[-0.0011646048121118063, 0.0028504850230722987, 0.0011578914402326692]","[-0.11426293206764347, 0.2, 0.10563020873136657]","[-0.001164604812111808, 7.150401950387075e-05, 0.001157891440232664]",0,0.003289723669629038,0.003289723669629038,0.003289723669629038,0.0,False,True,False,0.6,,"[-0.0011646048121118063, 0.0028504850230722987, 0.0011578914402326692]","[-0.0011646048121118063, 0.0028504850230722987, 0.0011578914402326692]",0.003289723669629038,0.003289723669629038,0.003289723669629038,0.0,0.0002292386897933445,red,-0.07116807997226715,0.24537844955921173,0.009977093897759914,-0.11309832725553166,0.19992849598049614,0.1044723172911339,0.009977083653211594,0.061837237305228256,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
46,2982.228185047,0.00015831500013518962,"[-0.0011646048121118063, 0.0028504850230722987, 0.0011578914402326692, 0.0, 0.0, 0.0, 0.0]","[-0.0011646048121118063, 0.0028504850230722987, 0.0011578914402326692, 0.0, 0.0, 0.0, 0.0]","[-0.0011646048121118063, 0.0028504850230722987, 0.0011578914402326692]","[-0.0011646048121118063, 0.0028504850230722987, 0.0011578914402326692]","[-0.1153917491888075, 0.2, 0.10567241686829969]","[-0.001164604812111808, 6.206447173223717e-05, 0.001157891440232664]",0,0.003289723669629038,0.003289723669629038,0.003289723669629038,0.0,False,True,False,0.6,,"[-0.0011646048121118063, 0.0028504850230722987, 0.0011578914402326692]","[-0.0011646048121118063, 0.0028504850230722987, 0.0011578914402326692]",0.003289723669629038,0.003289723669629038,0.003289723669629038,0.0,0.0,red,-0.07116807997226715,0.24537844955921173,0.009977093897759914,-0.11422714437669569,0.19993793552826777,0.10451452542806702,0.009977083653211594,0.06260130464120647,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
47,2982.993484402,0.00032116800002768287,"[-0.0009422979585132756, 0.002123177167843096, 0.0009221776311066684, 0.0, 0.0, 0.0, 0.0]","[-0.0009422979585132756, 0.002123177167843096, 0.0009221776311066684, 0.0, 0.0, 0.0, 0.0]","[-0.0009422979585132756, 0.002123177167843096, 0.0009221776311066684]","[-0.0009422979585132756, 0.002123177167843096, 0.0009221776311066684]","[-0.11629894098581152, 0.2, 0.10547014528034761]","[-0.0009422979585132774, 6.027427189286838e-05, 0.0009221776311066632]",0,0.0024992435479524646,0.0024992435479524646,0.0024992435479524646,0.0,False,True,False,0.6,,"[-0.0009422979585132756, 0.002123177167843096, 0.0009221776311066684]","[-0.0009422979585132756, 0.002123177167843096, 0.0009221776311066684]",0.0024992435479524646,0.0024992435479524646,0.0024992435479524646,0.0,0.0007962148285781105,red,-0.07116807997226715,0.24537844955921173,0.009977093897759914,-0.11535664302729824,0.19993972572810714,0.10454796764924094,0.009977083653211594,0.06338222722710089,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
48,2983.77163272,0.00019747699980143807,"[-0.0011646048121118063, 0.0028504850230722987, 0.0011578914402326692, 0.0, 0.0, 0.0, 0.0]","[-0.0011646048121118063, 0.0028504850230722987, 0.0011578914402326692, 0.0, 0.0, 0.0, 0.0]","[-0.0011646048121118063, 0.0028504850230722987, 0.0011578914402326692]","[-0.0011646048121118063, 0.0028504850230722987, 0.0011578914402326692]","[-0.11742995515194772, 0.2, 0.10551535021462295]","[-0.001164604812111808, 5.342542209563206e-05, 0.001157891440232664]",0,0.003289723669629038,0.003289723669629038,0.003289723669629038,0.0,False,True,False,0.6,,"[-0.0011646048121118063, 0.0028504850230722987, 0.0011578914402326692]","[-0.0011646048121118063, 0.0028504850230722987, 0.0011578914402326692]",0.003289723669629038,0.003289723669629038,0.003289723669629038,0.0,0.0007962148285781105,red,-0.07116807997226715,0.24537844955921173,0.009977093897759914,-0.11626535033983591,0.19994657457790438,0.10435745877439029,0.009977083653211594,0.06401420982034174,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
49,2984.50152638,0.0001888319998215593,"[-0.0009422979585132756, 0.002123177167843096, 0.0009221776311066684, 0.0, 0.0, 0.0, 0.0]","[-0.0009422979585132756, 0.002123177167843096, 0.0009221776311066684, 0.0, 0.0, 0.0, 0.0]","[-0.0009422979585132756, 0.002123177167843096, 0.0009221776311066684]","[-0.0009422979585132756, 0.002123177167843096, 0.0009221776311066684]","[-0.11833708380372256, 0.2, 0.105300867520886]","[-0.0009422979585132774, 5.933451523412736e-05, 0.0009221776311066632]",0,0.0024992435479524646,0.0024992435479524646,0.0024992435479524646,0.0,False,True,False,0.6,,"[-0.0009422979585132756, 0.002123177167843096, 0.0009221776311066684]","[-0.0009422979585132756, 0.002123177167843096, 0.0009221776311066684]",0.0024992435479524646,0.0024992435479524646,0.0024992435479524646,0.0,0.0007962148285781105,red,-0.07116807997226715,0.24537844955921173,0.009977093897759914,-0.11739478584520928,0.19994066548476588,0.10437868988977933,0.009977083653211594,0.06481898300235407,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
