step_index,timestamp_perf_counter,execution_time_s,raw_action,executed_action,applied_delta,executed_delta,target_position,actual_move,retries,raw_action_norm,applied_delta_norm,executed_action_norm,action_delta_norm,done,success,use_action_smoothing,smooth_alpha,max_action_abs,clipped_delta,smoothed_delta,raw_delta_norm,clipped_delta_norm,smoothed_delta_norm,smoothing_delta_norm,step_delta_norm,target_color,target_x,target_y,target_z_initial,ee_x,ee_y,ee_z,target_z_current,xy_error_to_target,gripper_cmd,assist_xy_alignment_before_close,assist_xy_gain,assist_xy_max_step,assist_xy_deadband,assist_xy_total_correction,assist_xy_steps,post_close_lift_controller,post_close_hold_steps,post_close_lift_dz,post_close_lift_steps,post_close_keep_xy,post_close_controller_steps,post_close_forced_lift_steps,post_close_prevented_negative_z_steps
25,3274.063793213,0.00018529600038164062,"[-0.0005717865358490573, 0.0048645683144762485, 0.00139360524935867, 0.0, 0.0, 0.0, 0.0]","[-0.0005717865358490573, 0.0048645683144762485, 0.00139360524935867, 0.0, 0.0, 0.0, 0.0]","[-0.0005717865358490573, 0.0048645683144762485, 0.00139360524935867]","[-0.0005717865358490573, 0.0048645683144762485, 0.00139360524935867]","[-0.015249073586526083, 0.2, 0.10769461284465962]","[-0.0005717865358490573, 5.399447426565618e-05, 0.0013936052493586648]",0,0.005092455234935757,0.005092455234935757,0.005092455234935757,0.0,False,True,False,0.6,,"[-0.0005717865358490573, 0.0048645683144762485, 0.00139360524935867]","[-0.0005717865358490573, 0.0048645683144762485, 0.00139360524935867]",0.005092455234935757,0.005092455234935757,0.005092455234935757,0.0,0.0005559624257602539,blue,-0.015334710478782654,0.23449324071407318,0.009977083653211594,-0.014677287050677026,0.19994600552573435,0.10630100759530095,0.009977083653211594,0.034553489906552395,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
26,3274.788901671,0.00023605099977430655,"[-0.0005717865358490573, 0.005368089137327236, 0.0016293190584846743, 0.0, 0.0, 0.0, 0.0]","[-0.0005717865358490573, 0.005368089137327236, 0.0016293190584846743, 0.0, 0.0, 0.0, 0.0]","[-0.0005717865358490573, 0.005368089137327236, 0.0016293190584846743]","[-0.0005717865358490573, 0.005368089137327236, 0.0016293190584846743]","[-0.01580657873947665, 0.2, 0.10850481179024905]","[-0.000571786535849059, 5.195826713494389e-05, 0.0016293190584846795]",0,0.005638971663628956,0.005638971663628956,0.005638971663628956,0.0,False,True,False,0.6,,"[-0.0005717865358490573, 0.005368089137327236, 0.0016293190584846743]","[-0.0005717865358490573, 0.005368089137327236, 0.0016293190584846743]",0.005638971663628956,0.005638971663628956,0.005638971663628956,0.0,0.0005559624257602539,blue,-0.015334710478782654,0.23449324071407318,0.009977083653211594,-0.01523479220362759,0.19994804173286507,0.10687549273176437,0.009977083653211594,0.034545343482341756,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
27,3275.580490917,0.00014598300003854092,"[-0.0005717865358490573, 0.0048645683144762485, 0.00139360524935867, 0.0, 0.0, 0.0, 0.0]","[-0.0005717865358490573, 0.0048645683144762485, 0.00139360524935867, 0.0, 0.0, 0.0, 0.0]","[-0.0005717865358490573, 0.0048645683144762485, 0.00139360524935867]","[-0.0005717865358490573, 0.0048645683144762485, 0.00139360524935867]","[-0.016364056684659834, 0.2, 0.10904966062956362]","[-0.0005717865358490573, 5.34340967935365e-05, 0.0013936052493586648]",0,0.005092455234935757,0.005092455234935757,0.005092455234935757,0.0,False,True,False,0.6,,"[-0.0005717865358490573, 0.0048645683144762485, 0.00139360524935867]","[-0.0005717865358490573, 0.0048645683144762485, 0.00139360524935867]",0.005092455234935757,0.005092455234935757,0.005092455234935757,0.0,0.0005559624257602539,blue,-0.015334710478782654,0.23449324071407318,0.009977083653211594,-0.015792270148810777,0.19994656590320647,0.10765605538020495,0.009977083653211594,0.034549704793809866,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
28,3276.338284608,0.0001945540002452617,"[-0.0005717865358490573, 0.0048645683144762485, 0.00139360524935867, 0.0, 0.0, 0.0, 0.0]","[-0.0005717865358490573, 0.0048645683144762485, 0.00139360524935867, 0.0, 0.0, 0.0, 0.0]","[-0.0005717865358490573, 0.0048645683144762485, 0.00139360524935867]","[-0.0005717865358490573, 0.0048645683144762485, 0.00139360524935867]","[-0.01692253807155729, 0.2, 0.1096218137077243]","[-0.0005717865358490573, 4.54809640017817e-05, 0.0013936052493586648]",0,0.005092455234935757,0.005092455234935757,0.005092455234935757,0.0,False,True,False,0.6,,"[-0.0005717865358490573, 0.0048645683144762485, 0.00139360524935867]","[-0.0005717865358490573, 0.0048645683144762485, 0.00139360524935867]",0.005092455234935757,0.005092455234935757,0.005092455234935757,0.0,0.0,blue,-0.015334710478782654,0.23449324071407318,0.009977083653211594,-0.01635075153570823,0.19995451903599823,0.10822820845836563,0.009977083653211594,0.03455366311384197,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
29,3277.068008154,0.00024207200021919562,"[-0.0005717865358490573, 0.0048645683144762485, 0.00139360524935867, 0.0, 0.0, 0.0, 0.0]","[-0.0005717865358490573, 0.0048645683144762485, 0.00139360524935867, 0.0, 0.0, 0.0, 0.0]","[-0.0005717865358490573, 0.0048645683144762485, 0.00139360524935867]","[-0.0005717865358490573, 0.0048645683144762485, 0.00139360524935867]","[-0.017480936731526644, 0.2, 0.11]","[-0.0005717865358490573, 4.204584714745385e-05, 0.001200796288687439]",0,0.005092455234935757,0.005092455234935757,0.005092455234935757,0.0,False,True,False,0.6,,"[-0.0005717865358490573, 0.0048645683144762485, 0.00139360524935867]","[-0.0005717865358490573, 0.0048645683144762485, 0.00139360524935867]",0.005092455234935757,0.005092455234935757,0.005092455234935757,0.0,0.0,blue,-0.015334710478782654,0.23449324071407318,0.009977083653211594,-0.016909150195677587,0.19995795415285256,0.10879920371131256,0.009977083653211594,0.03457115673922066,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
30,3277.822212686,0.00028500300004452583,"[-0.0005717865358490573, 0.0048645683144762485, 0.00139360524935867, 0.0, 0.0, 0.0, 0.0]","[-0.0005717865358490573, 0.0048645683144762485, 0.00139360524935867, 0.0, 0.0, 0.0, 0.0]","[-0.0005717865358490573, 0.0048645683144762485, 0.00139360524935867]","[-0.0005717865358490573, 0.0048645683144762485, 0.00139360524935867]","[-0.018039251692257674, 0.2, 0.11]","[-0.0005717865358490573, 4.2768792703901104e-05, 0.0008092234371036983]",0,0.005092455234935757,0.005092455234935757,0.005092455234935757,0.0,False,True,False,0.6,,"[-0.0005717865358490573, 0.0048645683144762485, 0.00139360524935867]","[-0.0005717865358490573, 0.0048645683144762485, 0.00139360524935867]",0.005092455234935757,0.005092455234935757,0.005092455234935757,0.0,0.0,blue,-0.015334710478782654,0.23449324071407318,0.009977083653211594,-0.017467465156408617,0.1999572312072961,0.1091907765628963,0.009977083653211594,0.03460180046135073,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
31,3278.598641064,0.00024274400038848398,"[-0.0005717865358490573, 0.0048645683144762485, 0.00139360524935867, 0.0, 0.0, 0.0, 0.0]","[-0.0005717865358490573, 0.0048645683144762485, 0.00139360524935867, 0.0, 0.0, 0.0, 0.0]","[-0.0005717865358490573, 0.0048645683144762485, 0.00139360524935867]","[-0.0005717865358490573, 0.0048645683144762485, 0.00139360524935867]","[-0.018597866710999937, 0.2, 0.11]","[-0.0005717865358490573, 4.3103963180551874e-05, 0.000763951978335356]",0,0.005092455234935757,0.005092455234935757,0.005092455234935757,0.0,False,True,False,0.6,,"[-0.0005717865358490573, 0.0048645683144762485, 0.00139360524935867]","[-0.0005717865358490573, 0.0048645683144762485, 0.00139360524935867]",0.005092455234935757,0.005092455234935757,0.005092455234935757,0.0,0.0,blue,-0.015334710478782654,0.23449324071407318,0.009977083653211594,-0.01802608017515088,0.19995689603681946,0.10923604802166464,0.009977083653211594,0.034641053311188455,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
32,3279.370815035,0.000141504000112036,"[-0.0005717865358490573, 0.0048645683144762485, 0.00139360524935867, 0.0, 0.0, 0.0, 0.0]","[-0.0005717865358490573, 0.0048645683144762485, 0.00139360524935867, 0.0, 0.0, 0.0, 0.0]","[-0.0005717865358490573, 0.0048645683144762485, 0.00139360524935867]","[-0.0005717865358490573, 0.0048645683144762485, 0.00139360524935867]","[-0.019157005448671115, 0.2, 0.11]","[-0.0005717865358490573, 4.081281797632674e-05, 0.0007676129722212349]",0,0.005092455234935757,0.005092455234935757,0.005092455234935757,0.0,False,True,False,0.6,,"[-0.0005717865358490573, 0.0048645683144762485, 0.00139360524935867]","[-0.0005717865358490573, 0.0048645683144762485, 0.00139360524935867]",0.005092455234935757,0.005092455234935757,0.005092455234935757,0.0,0.0,blue,-0.015334710478782654,0.23449324071407318,0.009977083653211594,-0.018585218912822058,0.19995918718202368,0.10923238702777877,0.009977083653211594,0.034686692814885386,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
33,3280.229191152,0.00024295299999721465,"[-0.000719991104914745, 0.006039450234461886, 0.0014721765190673381, 0.0, 0.0, 0.0, 0.0]","[-0.000719991104914745, 0.006039450234461886, 0.0014721765190673381, 0.0, 0.0, 0.0, 0.0]","[-0.000719991104914745, 0.006039450234461886, 0.0014721765190673381]","[-0.000719991104914745, 0.006039450234461886, 0.0014721765190673381]","[-0.019864167494588518, 0.2, 0.11]","[-0.0007199911049147467, 4.356472529926103e-05, 0.0007582474057969135]",0,0.006257847076190924,0.006257847076190924,0.006257847076190924,0.0,False,True,False,0.6,,"[-0.000719991104914745, 0.006039450234461886, 0.0014721765190673381]","[-0.000719991104914745, 0.006039450234461886, 0.0014721765190673381]",0.006257847076190924,0.006257847076190924,0.006257847076190924,0.0,0.0011867963450502852,blue,-0.015334710478782654,0.23449324071407318,0.009977083653211594,-0.01914417638967377,0.19995643527470075,0.10924175259420309,0.009977083653211594,0.03474626541778708,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
34,3281.052827791,0.00021952900033284095,"[-0.000719991104914745, 0.006039450234461886, 0.0014721765190673381, 0.0, 0.0, 0.0, 0.0]","[-0.000719991104914745, 0.006039450234461886, 0.0014721765190673381, 0.0, 0.0, 0.0, 0.0]","[-0.000719991104914745, 0.006039450234461886, 0.0014721765190673381]","[-0.000719991104914745, 0.006039450234461886, 0.0014721765190673381]","[-0.02057968692879019, 0.2, 0.11]","[-0.0007199911049147467, 4.288480617870016e-05, 0.0007674822615425098]",0,0.006257847076190924,0.006257847076190924,0.006257847076190924,0.0,False,True,False,0.6,,"[-0.000719991104914745, 0.006039450234461886, 0.0014721765190673381]","[-0.000719991104914745, 0.006039450234461886, 0.0014721765190673381]",0.006257847076190924,0.006257847076190924,0.006257847076190924,0.0,0.0,blue,-0.015334710478782654,0.23449324071407318,0.009977083653211594,-0.019859695823875444,0.1999571151938213,0.10923251773845749,0.009977083653211594,0.034831299980389724,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
35,3281.7797299,0.00022803599995313562,"[-0.0005717865358490573, 0.00447294100781437, 0.0011578914402326692, 0.0, 0.0, 0.0, 0.0]","[-0.0005717865358490573, 0.00447294100781437, 0.0011578914402326692, 0.0, 0.0, 0.0, 0.0]","[-0.0005717865358490573, 0.00447294100781437, 0.0011578914402326692]","[-0.0005717865358490573, 0.00447294100781437, 0.0011578914402326692]","[-0.02114685289769544, 0.2, 0.11]","[-0.0005717865358490573, 4.284138026475204e-05, 0.0007694490522161118]",0,0.00465562602550181,0.00465562602550181,0.00465562602550181,0.0,False,True,False,0.6,,"[-0.0005717865358490573, 0.00447294100781437, 0.0011578914402326692]","[-0.0005717865358490573, 0.00447294100781437, 0.0011578914402326692]",0.00465562602550181,0.00465562602550181,0.00465562602550181,0.0,0.0016045843269338815,blue,-0.015334710478782654,0.23449324071407318,0.009977083653211594,-0.020575066361846382,0.19995715861973526,0.10923055094778389,0.009977083653211594,0.03493139413490405,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
36,3282.526424937,0.0002416310003354738,"[-0.000719991104914745, 0.006039450234461886, 0.0014721765190673381, 0.0, 0.0, 0.0, 0.0]","[-0.000719991104914745, 0.006039450234461886, 0.0014721765190673381, 0.0, 0.0, 0.0, 0.0]","[-0.000719991104914745, 0.006039450234461886, 0.0014721765190673381]","[-0.000719991104914745, 0.006039450234461886, 0.0014721765190673381]","[-0.021855092849838137, 0.2, 0.11]","[-0.0007199911049147432, 4.589092925735838e-05, 0.0007763925455927662]",0,0.006257847076190924,0.006257847076190924,0.006257847076190924,0.0,False,True,False,0.6,,"[-0.000719991104914745, 0.006039450234461886, 0.0014721765190673381]","[-0.000719991104914745, 0.006039450234461886, 0.0014721765190673381]",0.006257847076190924,0.006257847076190924,0.006257847076190924,0.0,0.0016045843269338815,blue,-0.015334710478782654,0.23449324071407318,0.009977083653211594,-0.021135101744923394,0.19995410907074265,0.10922360745440723,0.009977083653211594,0.035022794770201274,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
37,3283.312190564,0.00021352900012061582,"[-0.0005717865358490573, 0.004137260459247045, 0.001079320170524001, 0.0, 0.0, 0.0, 0.0]","[-0.0005717865358490573, 0.004137260459247045, 0.001079320170524001, 0.0, 0.0, 0.0, 0.0]","[-0.0005717865358490573, 0.004137260459247045, 0.001079320170524001]","[-0.0005717865358490573, 0.004137260459247045, 0.001079320170524001]","[-0.02242153550560341, 0.2, 0.11]","[-0.0005717865358490573, 4.696191289413343e-05, 0.0007760547983346883]",0,0.004313791369633828,0.004313791369633828,0.004313791369633828,0.0,False,True,False,0.6,,"[-0.0005717865358490573, 0.004137260459247045, 0.001079320170524001]","[-0.0005717865358490573, 0.004137260459247045, 0.001079320170524001]",0.004313791369633828,0.004313791369633828,0.004313791369633828,0.0,0.0019479801451284444,blue,-0.015334710478782654,0.23449324071407318,0.009977083653211594,-0.021849748969754352,0.19995303808710588,0.10922394520166531,0.009977083653211594,0.03514927202732372,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
38,3284.092638509,0.0002714570000534877,"[-0.0005717865358490573, 0.004137260459247045, 0.001000748900815333, 0.0, 0.0, 0.0, 0.0]","[-0.0005717865358490573, 0.004137260459247045, 0.001000748900815333, 0.0, 0.0, 0.0, 0.0]","[-0.0005717865358490573, 0.004137260459247045, 0.001000748900815333]","[-0.0005717865358490573, 0.004137260459247045, 0.001000748900815333]","[-0.022983258078559686, 0.2, 0.11]","[-0.0005717865358490573, 4.145790724049969e-05, 0.0007721477049932035]",0,0.0042948064348362,0.0042948064348362,0.0042948064348362,0.0,False,True,False,0.6,,"[-0.0005717865358490573, 0.004137260459247045, 0.001000748900815333]","[-0.0005717865358490573, 0.004137260459247045, 0.001000748900815333]",0.0042948064348362,0.0042948064348362,0.0042948064348362,0.0,7.85712697086681e-05,blue,-0.015334710478782654,0.23449324071407318,0.009977083653211594,-0.02241147154271063,0.1999585420927595,0.1092278522950068,0.009977083653211594,0.03525231844887498,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
39,3284.861626492,0.00024090999977488536,"[-0.0005717865358490573, 0.004025366943057936, 0.001000748900815333, 0.0, 0.0, 0.0, 0.0]","[-0.0005717865358490573, 0.004025366943057936, 0.001000748900815333, 0.0, 0.0, 0.0, 0.0]","[-0.0005717865358490573, 0.004025366943057936, 0.001000748900815333]","[-0.0005717865358490573, 0.004025366943057936, 0.001000748900815333]","[-0.023544737795466907, 0.2, 0.11]","[-0.0005717865358490573, 4.097293619978459e-05, 0.0007724144324145338]",0,0.0041871251750246205,0.0041871251750246205,0.0041871251750246205,0.0,False,True,False,0.6,,"[-0.0005717865358490573, 0.004025366943057936, 0.001000748900815333]","[-0.0005717865358490573, 0.004025366943057936, 0.001000748900815333]",0.0041871251750246205,0.0041871251750246205,0.0041871251750246205,0.0,0.00011189351618910888,blue,-0.015334710478782654,0.23449324071407318,0.009977083653211594,-0.02297295125961785,0.19995902706380023,0.10922758556758547,0.009977083653211594,0.03536883705564424,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
40,3285.582215981,0.0002469209998707811,"[-0.0005717865358490573, 0.003913473426868829, 0.001000748900815333, 0.0, 0.0, 0.0, 0.0]","[-0.0005717865358490573, 0.003913473426868829, 0.001000748900815333, 0.0, 0.0, 0.0, 0.0]","[-0.0005717865358490573, 0.003913473426868829, 0.001000748900815333]","[-0.0005717865358490573, 0.003913473426868829, 0.001000748900815333]","[-0.02410651718233427, 0.2, 0.11]","[-0.0005717865358490573, 4.1003353799251574e-05, 0.0007730694830287571]",0,0.0040796706322777845,0.0040796706322777845,0.0040796706322777845,0.0,False,True,False,0.6,,"[-0.0005717865358490573, 0.003913473426868829, 0.001000748900815333]","[-0.0005717865358490573, 0.003913473426868829, 0.001000748900815333]",0.0040796706322777845,0.0040796706322777845,0.0040796706322777845,0.0,0.00011189351618910715,blue,-0.015334710478782654,0.23449324071407318,0.009977083653211594,-0.023534730646485213,0.19995899664620076,0.10922693051697124,0.009977083653211594,0.03549442694410082,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
41,3286.322894667,0.0002808249996633094,"[-0.0005717865358490573, 0.0038575266687742743, 0.0009221776311066684, 0.0, 0.0, 0.0, 0.0]","[-0.0005717865358490573, 0.0038575266687742743, 0.0009221776311066684, 0.0, 0.0, 0.0, 0.0]","[-0.0005717865358490573, 0.0038575266687742743, 0.0009221776311066684]","[-0.0005717865358490573, 0.0038575266687742743, 0.0009221776311066684]","[-0.02466865661265207, 0.2, 0.11]","[-0.0005717865358490573, 4.108745559208704e-05, 0.0007737748529747235]",0,0.0040072264006662415,0.0040072264006662415,0.0040072264006662415,0.0,False,True,False,0.6,,"[-0.0005717865358490573, 0.0038575266687742743, 0.0009221776311066684]","[-0.0005717865358490573, 0.0038575266687742743, 0.0009221776311066684]",0.0040072264006662415,0.0040072264006662415,0.0040072264006662415,0.0,9.645457047191886e-05,blue,-0.015334710478782654,0.23449324071407318,0.009977083653211594,-0.02409687007680301,0.19995891254440792,0.10922622514702528,0.009977083653211594,0.03562857368673794,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
42,3287.052639042,0.00016325500018865569,"[-0.0005717865358490573, 0.00380157991067972, 0.0009221776311066684, 0.0, 0.0, 0.0, 0.0]","[-0.0005717865358490573, 0.00380157991067972, 0.0009221776311066684, 0.0, 0.0, 0.0, 0.0]","[-0.0005717865358490573, 0.00380157991067972, 0.0009221776311066684]","[-0.0005717865358490573, 0.00380157991067972, 0.0009221776311066684]","[-0.02523117044280868, 0.2, 0.11]","[-0.0005717865358490573, 4.117825839283773e-05, 0.0007745005539038646]",0,0.0039533986951957424,0.0039533986951957424,0.0039533986951957424,0.0,False,True,False,0.6,,"[-0.0005717865358490573, 0.00380157991067972, 0.0009221776311066684]","[-0.0005717865358490573, 0.00380157991067972, 0.0009221776311066684]",0.0039533986951957424,0.0039533986951957424,0.0039533986951957424,0.0,5.594675809455444e-05,blue,-0.015334710478782654,0.23449324071407318,0.009977083653211594,-0.024659383906959622,0.19995882174160717,0.10922549944609614,0.009977083653211594,0.03577115637364789,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
43,3287.824916286,0.00017141999978775857,"[-0.0005717865358490573, 0.0038575266687742743, 0.0009221776311066684, 0.0, 0.0, 0.0, 0.0]","[-0.0005717865358490573, 0.0038575266687742743, 0.0009221776311066684, 0.0, 0.0, 0.0, 0.0]","[-0.0005717865358490573, 0.0038575266687742743, 0.0009221776311066684]","[-0.0005717865358490573, 0.0038575266687742743, 0.0009221776311066684]","[-0.025794068245720007, 0.2, 0.11]","[-0.0005717865358490573, 4.127101612536044e-05, 0.000775243978789017]",0,0.0040072264006662415,0.0040072264006662415,0.0040072264006662415,0.0,False,True,False,0.6,,"[-0.0005717865358490573, 0.0038575266687742743, 0.0009221776311066684]","[-0.0005717865358490573, 0.0038575266687742743, 0.0009221776311066684]",0.0040072264006662415,0.0040072264006662415,0.0040072264006662415,0.0,5.594675809455444e-05,blue,-0.015334710478782654,0.23449324071407318,0.009977083653211594,-0.02522228170987095,0.19995872898387465,0.10922475602121098,0.009977083653211594,0.03592209021330837,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
44,3288.612808967,0.0003357769996910065,"[-0.0005717865358490573, 0.0038575266687742743, 0.0009221776311066684, 0.0, 0.0, 0.0, 0.0]","[-0.0005717865358490573, 0.0038575266687742743, 0.0009221776311066684, 0.0, 0.0, 0.0, 0.0]","[-0.0005717865358490573, 0.0038575266687742743, 0.0009221776311066684]","[-0.0005717865358490573, 0.0038575266687742743, 0.0009221776311066684]","[-0.02635735911312458, 0.2, 0.11]","[-0.0005717865358490573, 4.13653092738997e-05, 0.00077600494881086]",0,0.0040072264006662415,0.0040072264006662415,0.0040072264006662415,0.0,False,True,False,0.6,,"[-0.0005717865358490573, 0.0038575266687742743, 0.0009221776311066684]","[-0.0005717865358490573, 0.0038575266687742743, 0.0009221776311066684]",0.0040072264006662415,0.0040072264006662415,0.0040072264006662415,0.0,0.0,blue,-0.015334710478782654,0.23449324071407318,0.009977083653211594,-0.025785572577275522,0.1999586346907261,0.10922399505118914,0.009977083653211594,0.0360812906059292,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
45,3289.394885896,0.00018556600025476655,"[0.0006138500166764389, 0.004137260459247045, 0.001079320170524001, 0.0, 0.0, 0.0, 0.0]","[0.0006138500166764389, 0.004137260459247045, 0.001079320170524001, 0.0, 0.0, 0.0, 0.0]","[0.0006138500166764389, 0.004137260459247045, 0.001079320170524001]","[0.0006138500166764389, 0.004137260459247045, 0.001079320170524001]","[-0.02573541555485785, 0.2, 0.11]","[0.0006138500166764371, 4.146116428499491e-05, 0.0007767835008755386]",0,0.004319568031773859,0.004319568031773859,0.004319568031773859,0.0,False,True,False,0.6,,"[0.0006138500166764389, 0.004137260459247045, 0.001079320170524001]","[0.0006138500166764389, 0.004137260459247045, 0.001079320170524001]",0.004319568031773859,0.004319568031773859,0.004319568031773859,0.0,0.0012282828688503864,blue,-0.015334710478782654,0.23449324071407318,0.009977083653211594,-0.02634926557153429,0.19995853883571502,0.10922321649912446,0.009977083653211594,0.03624866973722396,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
46,3290.080638681,0.00024260300006062607,"[-0.0005717865358490573, 0.0038575266687742743, 0.0009221776311066684, 0.0, 0.0, 0.0, 0.0]","[-0.0005717865358490573, 0.0038575266687742743, 0.0009221776311066684, 0.0, 0.0, 0.0, 0.0]","[-0.0005717865358490573, 0.0038575266687742743, 0.0009221776311066684]","[-0.0005717865358490573, 0.0038575266687742743, 0.0009221776311066684]","[-0.026304027527749924, 0.2, 0.11]","[-0.0005717865358490573, 2.609356175370392e-05, 0.0007736831130304572]",0,0.0040072264006662415,0.0040072264006662415,0.0040072264006662415,0.0,False,True,False,0.6,,"[-0.0005717865358490573, 0.0038575266687742743, 0.0009221776311066684]","[-0.0005717865358490573, 0.0038575266687742743, 0.0009221776311066684]",0.0040072264006662415,0.0040072264006662415,0.0040072264006662415,0.0,0.0012282828688503864,blue,-0.015334710478782654,0.23449324071407318,0.009977083653211594,-0.025732240991900867,0.1999739064382463,0.10922631688696954,0.009977083653211594,0.036051256283484774,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
47,3290.884199891,0.0001495989999966696,"[-0.0005717865358490573, 0.0038575266687742743, 0.0009221776311066684, 0.0, 0.0, 0.0, 0.0]","[-0.0005717865358490573, 0.0038575266687742743, 0.0009221776311066684, 0.0, 0.0, 0.0, 0.0]","[-0.0005717865358490573, 0.0038575266687742743, 0.0009221776311066684]","[-0.0005717865358490573, 0.0038575266687742743, 0.0009221776311066684]","[-0.026865585276077998, 0.2, 0.11]","[-0.0005717865358490573, 3.9791487076695775e-05, 0.0007765223206061128]",0,0.0040072264006662415,0.0040072264006662415,0.0040072264006662415,0.0,False,True,False,0.6,,"[-0.0005717865358490573, 0.0038575266687742743, 0.0009221776311066684]","[-0.0005717865358490573, 0.0038575266687742743, 0.0009221776311066684]",0.0040072264006662415,0.0040072264006662415,0.0040072264006662415,0.0,0.0,blue,-0.015334710478782654,0.23449324071407318,0.009977083653211594,-0.02629379874022894,0.19996020851292332,0.10922347767939389,0.009977083653211594,0.036230262606387814,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
48,3291.669175154,0.00021307799988790066,"[0.0006138500166764389, 0.004137260459247045, 0.001079320170524001, 0.0, 0.0, 0.0, 0.0]","[0.0006138500166764389, 0.004137260459247045, 0.001079320170524001, 0.0, 0.0, 0.0, 0.0]","[0.0006138500166764389, 0.004137260459247045, 0.001079320170524001]","[0.0006138500166764389, 0.004137260459247045, 0.001079320170524001]","[-0.026243816949952606, 0.2, 0.11]","[0.0006138500166764371, 4.1372131927452926e-05, 0.0007774858272383278]",0,0.004319568031773859,0.004319568031773859,0.004319568031773859,0.0,False,True,False,0.6,,"[0.0006138500166764389, 0.004137260459247045, 0.001079320170524001]","[0.0006138500166764389, 0.004137260459247045, 0.001079320170524001]",0.004319568031773859,0.004319568031773859,0.004319568031773859,0.0,0.0012282828688503864,blue,-0.015334710478782654,0.23449324071407318,0.009977083653211594,-0.026857666966629043,0.19995862786807256,0.10922251417276167,0.009977083653211594,0.036406290811396215,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
49,3292.46063324,0.00021366900000430178,"[-0.0005717865358490573, 0.0038575266687742743, 0.0009221776311066684, 0.0, 0.0, 0.0, 0.0]","[-0.0005717865358490573, 0.0038575266687742743, 0.0009221776311066684, 0.0, 0.0, 0.0, 0.0]","[-0.0005717865358490573, 0.0038575266687742743, 0.0009221776311066684]","[-0.0005717865358490573, 0.0038575266687742743, 0.0009221776311066684]","[-0.026812573957057308, 0.2, 0.11]","[-0.0005717865358490573, 2.448282349404307e-05, 0.00077427793298597]",0,0.0040072264006662415,0.0040072264006662415,0.0040072264006662415,0.0,False,True,False,0.6,,"[-0.0005717865358490573, 0.0038575266687742743, 0.0009221776311066684]","[-0.0005717865358490573, 0.0038575266687742743, 0.0009221776311066684]",0.0040072264006662415,0.0040072264006662415,0.0040072264006662415,0.0,0.0012282828688503864,blue,-0.015334710478782654,0.23449324071407318,0.009977083653211594,-0.02624078742120825,0.19997551717650597,0.10922572206701403,0.009977083653211594,0.036199665088092026,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
