step_index,timestamp_perf_counter,execution_time_s,raw_action,executed_action,applied_delta,executed_delta,target_position,actual_move,retries,raw_action_norm,applied_delta_norm,executed_action_norm,action_delta_norm,done,success,use_action_smoothing,smooth_alpha,max_action_abs,clipped_delta,smoothed_delta,raw_delta_norm,clipped_delta_norm,smoothed_delta_norm,smoothing_delta_norm,step_delta_norm,target_color,target_x,target_y,target_z_initial,ee_x,ee_y,ee_z,target_z_current,xy_error_to_target,gripper_cmd,assist_xy_alignment_before_close,assist_xy_gain,assist_xy_max_step,assist_xy_deadband,assist_xy_total_correction,assist_xy_steps,post_close_lift_controller,post_close_hold_steps,post_close_lift_dz,post_close_lift_steps,post_close_keep_xy,post_close_controller_steps,post_close_forced_lift_steps,post_close_prevented_negative_z_steps
24,3596.2185467,0.00015015100007076398,"[-5.307054411915306e-05, -0.00039442694641184084, 0.001315033979650002, 0.0, 0.0, 0.0, 0.996078431372549]","[-5.307054411915306e-05, -0.00039442694641184084, 0.001315033979650002, 0.0, 0.0, 0.0, 0.996078431372549]","[-5.307054411915306e-05, -0.00039442694641184084, 0.001315033979650002]","[-5.307054411915306e-05, -0.00039442694641184084, 0.001315033979650002]","[0.002035430354016583, 0.16410107537451832, 0.039505535305585066]","[-5.307054411915306e-05, -0.00039442694641184106, 0.0013150339796500002]",0,0.9960793789397832,0.0013739372133918617,0.0013739372133918617,0.0,False,True,False,0.6,,"[-5.307054411915306e-05, -0.00039442694641184084, 0.001315033979650002]","[-5.307054411915306e-05, -0.00039442694641184084, 0.001315033979650002]",0.0013739372133918617,0.0013739372133918617,0.0013739372133918617,0.0,0.0006547991671933142,green,0.009918737225234509,0.16248032450675964,0.009977083653211594,0.002088500898135736,0.16449550232093016,0.038190501325935065,0.009977074339985847,0.00808539068697007,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
25,3597.003421064,0.00023926699986986932,"[-5.307054411915306e-05, -0.00039442694641184084, 0.001315033979650002, 0.0, 0.0, 0.0, 0.996078431372549]","[-5.307054411915306e-05, -0.00039442694641184084, 0.001315033979650002, 0.0, 0.0, 0.0, 0.996078431372549]","[-5.307054411915306e-05, -0.00039442694641184084, 0.001315033979650002]","[-5.307054411915306e-05, -0.00039442694641184084, 0.001315033979650002]","[0.0019799508613184487, 0.1635124335558015, 0.040356301168283364]","[-5.307054411915306e-05, -0.00039442694641184106, 0.0013150339796500002]",0,0.9960793789397832,0.0013739372133918617,0.0013739372133918617,0.0,False,True,False,0.6,,"[-5.307054411915306e-05, -0.00039442694641184084, 0.001315033979650002]","[-5.307054411915306e-05, -0.00039442694641184084, 0.001315033979650002]",0.0013739372133918617,0.0013739372133918617,0.0013739372133918617,0.0,0.0,green,0.009918737225234509,0.16248032450675964,0.009977083653211594,0.0020330214054376018,0.16390686050221334,0.03904126718863336,0.009977074339985847,0.008013708188904827,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
26,3597.921855462,0.00021211700004641898,"[-5.307054411915306e-05, -0.00022658667212817818, 0.0006864638219806641, 0.0, 0.0, 0.0, 0.996078431372549]","[-5.307054411915306e-05, -0.00022658667212817818, 0.0006864638219806641, 0.0, 0.0, 0.0, 0.996078431372549]","[-5.307054411915306e-05, -0.00022658667212817818, 0.0006864638219806641]","[-5.307054411915306e-05, -0.00022658667212817818, 0.0006864638219806641]","[0.0019246383771676359, 0.1631006935822457, 0.0405897093379348]","[-5.307054411915306e-05, -0.00022658667212818728, 0.0006864638219806624]",0,0.9960786951020383,0.0007248383140587467,0.0007248383140587467,0.0,False,True,False,0.6,,"[-5.307054411915306e-05, -0.00022658667212817818, 0.0006864638219806641]","[-5.307054411915306e-05, -0.00022658667212817818, 0.0006864638219806641]",0.0007248383140587467,0.0007248383140587467,0.0007248383140587467,0.0,0.0006505926534968493,green,0.009918737225234509,0.16248032450675964,0.009977083653211594,0.001977708921286789,0.16332728025437387,0.03990324551595414,0.009977074339985847,0.007986066901955906,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
27,3598.752055242,0.00015971899983924231,"[2.103174041368991e-05, -0.00022658667212817818, 0.0006864638219806641, 0.0, 0.0, 0.0, 0.996078431372549]","[2.103174041368991e-05, -0.00022658667212817818, 0.0006864638219806641, 0.0, 0.0, 0.0, 0.996078431372549]","[2.103174041368991e-05, -0.00022658667212817818, 0.0006864638219806641]","[2.103174041368991e-05, -0.00022658667212817818, 0.0006864638219806641]","[0.0019433889582286031, 0.162673064736776, 0.04088192332414609]","[2.103174041368991e-05, -0.00022658667212818728, 0.0006864638219806624]",0,0.9960786939102908,0.0007231987506759481,0.0007231987506759481,0.0,False,True,False,0.6,,"[2.103174041368991e-05, -0.00022658667212817818, 0.0006864638219806641]","[2.103174041368991e-05, -0.00022658667212817818, 0.0006864638219806641]",0.0007231987506759481,0.0007231987506759481,0.0007231987506759481,0.0,7.410228453284297e-05,green,0.009918737225234509,0.16248032450675964,0.009977083653211594,0.0019223572178149132,0.1628996514089042,0.04019545950216543,0.009977074339985847,0.008007367124961985,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
28,3599.604861054,0.00015216399970086059,"[2.103174041368991e-05, -0.00022658667212817818, 0.0006864638219806641, 0.0, 0.0, 0.0, 0.996078431372549]","[2.103174041368991e-05, -0.00022658667212817818, 0.0006864638219806641, 0.0, 0.0, 0.0, 0.996078431372549]","[2.103174041368991e-05, -0.00022658667212817818, 0.0006864638219806641]","[2.103174041368991e-05, -0.00022658667212817818, 0.0006864638219806641]","[0.0019620393175211136, 0.16224843687261328, 0.041178596127494985]","[2.103174041368991e-05, -0.00022658667212818728, 0.0006864638219806624]",0,0.9960786939102908,0.0007231987506759481,0.0007231987506759481,0.0,False,True,False,0.6,,"[2.103174041368991e-05, -0.00022658667212817818, 0.0006864638219806641]","[2.103174041368991e-05, -0.00022658667212817818, 0.0006864638219806641]",0.0007231987506759481,0.0007231987506759481,0.0007231987506759481,0.0,0.0,green,0.009918737225234509,0.16248032450675964,0.009977083653211594,0.0019410075771074237,0.16247502354474147,0.04049213230551432,0.009977074339985847,0.007977731409292005,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
29,3600.41984152,0.00020082500032003736,"[2.103174041368991e-05, -0.00022658667212817818, 0.0006864638219806641, 0.0, 0.0, 0.0, 0.996078431372549]","[2.103174041368991e-05, -0.00022658667212817818, 0.0006864638219806641, 0.0, 0.0, 0.0, 0.996078431372549]","[2.103174041368991e-05, -0.00022658667212817818, 0.0006864638219806641]","[2.103174041368991e-05, -0.00022658667212817818, 0.0006864638219806641]","[0.0019806880060164343, 0.16182606457857351, 0.041478172819253666]","[2.103174041368991e-05, -0.00022658667212818728, 0.0006864638219806624]",0,0.9960786939102908,0.0007231987506759481,0.0007231987506759481,0.0,False,True,False,0.6,,"[2.103174041368991e-05, -0.00022658667212817818, 0.0006864638219806641]","[2.103174041368991e-05, -0.00022658667212817818, 0.0006864638219806641]",0.0007231987506759481,0.0007231987506759481,0.0007231987506759481,0.0,0.0,green,0.009918737225234509,0.16248032450675964,0.009977083653211594,0.0019596562656027444,0.1620526512507017,0.040791708997273,0.009977074339985847,0.00797056297484187,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
30,3601.238273114,0.0003799809996962722,"[2.103174041368991e-05, -0.00022658667212817818, 0.0006864638219806641, 0.0, 0.0, 0.0, 0.996078431372549]","[2.103174041368991e-05, -0.00022658667212817818, 0.0006864638219806641, 0.0, 0.0, 0.0, 0.996078431372549]","[2.103174041368991e-05, -0.00022658667212817818, 0.0006864638219806641]","[2.103174041368991e-05, -0.00022658667212817818, 0.0006864638219806641]","[0.001999335438291936, 0.16140593718354942, 0.04178062750462802]","[2.103174041368991e-05, -0.00022658667212818728, 0.0006864638219806624]",0,0.9960786939102908,0.0007231987506759481,0.0007231987506759481,0.0,False,True,False,0.6,,"[2.103174041368991e-05, -0.00022658667212817818, 0.0006864638219806641]","[2.103174041368991e-05, -0.00022658667212817818, 0.0006864638219806641]",0.0007231987506759481,0.0007231987506759481,0.0007231987506759481,0.0,0.0,green,0.009918737225234509,0.16248032450675964,0.009977083653211594,0.001978303697878246,0.1616325238556776,0.04109416368264736,0.009977074339985847,0.00798556513631556,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
31,3602.14639933,0.000252272000125231,"[2.103174041368991e-05, -0.00022658667212817818, 0.0006864638219806641, 0.0, 0.0, 0.0, 0.996078431372549]","[2.103174041368991e-05, -0.00022658667212817818, 0.0006864638219806641, 0.0, 0.0, 0.0, 0.996078431372549]","[2.103174041368991e-05, -0.00022658667212817818, 0.0006864638219806641]","[2.103174041368991e-05, -0.00022658667212817818, 0.0006864638219806641]","[0.0020179820251227053, 0.1609880437917097, 0.04208593478625605]","[2.103174041368991e-05, -0.00022658667212818728, 0.0006864638219806624]",0,0.9960786939102908,0.0007231987506759481,0.0007231987506759481,0.0,False,True,False,0.6,,"[2.103174041368991e-05, -0.00022658667212817818, 0.0006864638219806641]","[2.103174041368991e-05, -0.00022658667212817818, 0.0006864638219806641]",0.0007231987506759481,0.0007231987506759481,0.0007231987506759481,0.0,0.0,green,0.009918737225234509,0.16248032450675964,0.009977083653211594,0.0019969502847090154,0.16121463046383788,0.04139947096427539,0.009977074339985847,0.008022262133673262,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
32,3602.961596204,0.00027836999970531906,"[2.103174041368991e-05, -0.00022658667212817818, 0.0006864638219806641, 0.0, 0.0, 0.0, 0.996078431372549]","[2.103174041368991e-05, -0.00022658667212817818, 0.0006864638219806641, 0.0, 0.0, 0.0, 0.996078431372549]","[2.103174041368991e-05, -0.00022658667212817818, 0.0006864638219806641]","[2.103174041368991e-05, -0.00022658667212817818, 0.0006864638219806641]","[0.002036628172022353, 0.1605723731860098, 0.04239406964203722]","[2.103174041368991e-05, -0.00022658667212818728, 0.0006864638219806624]",0,0.9960786939102908,0.0007231987506759481,0.0007231987506759481,0.0,False,True,False,0.6,,"[2.103174041368991e-05, -0.00022658667212817818, 0.0006864638219806641]","[2.103174041368991e-05, -0.00022658667212817818, 0.0006864638219806641]",0.0007231987506759481,0.0007231987506759481,0.0007231987506759481,0.0,0.0,green,0.009918737225234509,0.16248032450675964,0.009977083653211594,0.002015596431608663,0.160798959858138,0.04170760582005656,0.009977074339985847,0.008080013705774734,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
33,3603.715056232,0.00026745000013761455,"[2.103174041368991e-05, -0.00022658667212817818, 0.0006864638219806641, 0.0, 0.0, 0.0, 0.996078431372549]","[2.103174041368991e-05, -0.00022658667212817818, 0.0006864638219806641, 0.0, 0.0, 0.0, 0.996078431372549]","[2.103174041368991e-05, -0.00022658667212817818, 0.0006864638219806641]","[2.103174041368991e-05, -0.00022658667212817818, 0.0006864638219806641]","[0.0020552742790487253, 0.1601589138297215, 0.042705007422827526]","[2.103174041368991e-05, -0.00022658667212818728, 0.0006864638219806624]",0,0.9960786939102908,0.0007231987506759481,0.0007231987506759481,0.0,False,True,False,0.6,,"[2.103174041368991e-05, -0.00022658667212817818, 0.0006864638219806641]","[2.103174041368991e-05, -0.00022658667212817818, 0.0006864638219806641]",0.0007231987506759481,0.0007231987506759481,0.0007231987506759481,0.0,0.0,green,0.009918737225234509,0.16248032450675964,0.009977083653211594,0.0020342425386350354,0.1603855005018497,0.042018543600846864,0.009977074339985847,0.008158035552420836,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
34,3604.44747421,0.00014548299986927304,"[2.103174041368991e-05, -0.00022658667212817818, 0.0006864638219806641, 0.0, 0.0, 0.0, 0.996078431372549]","[2.103174041368991e-05, -0.00022658667212817818, 0.0006864638219806641, 0.0, 0.0, 0.0, 0.996078431372549]","[2.103174041368991e-05, -0.00022658667212817818, 0.0006864638219806641]","[2.103174041368991e-05, -0.00022658667212817818, 0.0006864638219806641]","[0.00207390498473097, 0.15974642618427443, 0.04301626645935157]","[2.103174041368991e-05, -0.00022658667212818728, 0.0006864638219806624]",0,0.9960786939102908,0.0007231987506759481,0.0007231987506759481,0.0,False,True,False,0.6,,"[2.103174041368991e-05, -0.00022658667212817818, 0.0006864638219806641]","[2.103174041368991e-05, -0.00022658667212817818, 0.0006864638219806641]",0.0007231987506759481,0.0007231987506759481,0.0007231987506759481,0.0,0.0,green,0.009918737225234509,0.16248032450675964,0.009977083653211594,0.00205287324431728,0.1599730128564026,0.042329802637370906,0.009977074339985847,0.00825581176373996,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
35,3605.284912303,0.000152705999880709,"[2.103174041368991e-05, -0.00022658667212817818, 0.0006864638219806641, 0.0, 0.0, 0.0, 0.996078431372549]","[2.103174041368991e-05, -0.00022658667212817818, 0.0006864638219806641, 0.0, 0.0, 0.0, 0.996078431372549]","[2.103174041368991e-05, -0.00022658667212817818, 0.0006864638219806641]","[2.103174041368991e-05, -0.00022658667212817818, 0.0006864638219806641]","[0.002092515185015399, 0.15933450332292318, 0.0433270271711053]","[2.103174041368991e-05, -0.00022658667212818728, 0.0006864638219806624]",0,0.9960786939102908,0.0007231987506759481,0.0007231987506759481,0.0,False,True,False,0.6,,"[2.103174041368991e-05, -0.00022658667212817818, 0.0006864638219806641]","[2.103174041368991e-05, -0.00022658667212817818, 0.0006864638219806641]",0.0007231987506759481,0.0007231987506759481,0.0007231987506759481,0.0,0.0,green,0.009918737225234509,0.16248032450675964,0.009977083653211594,0.002071483444601709,0.15956108999505136,0.04264056334912464,0.009977074339985847,0.00837265322535243,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
36,3606.099610441,0.00023851600008129026,"[2.103174041368991e-05, -0.00022658667212817818, 0.0006864638219806641, 0.0, 0.0, 0.0, 0.996078431372549]","[2.103174041368991e-05, -0.00022658667212817818, 0.0006864638219806641, 0.0, 0.0, 0.0, 0.996078431372549]","[2.103174041368991e-05, -0.00022658667212817818, 0.0006864638219806641]","[2.103174041368991e-05, -0.00022658667212817818, 0.0006864638219806641]","[0.002111163439173151, 0.1589275995538162, 0.04364625033623819]","[2.103174041368991e-05, -0.00022658667212818728, 0.0006864638219806624]",0,0.9960786939102908,0.0007231987506759481,0.0007231987506759481,0.0,False,True,False,0.6,,"[2.103174041368991e-05, -0.00022658667212817818, 0.0006864638219806641]","[2.103174041368991e-05, -0.00022658667212817818, 0.0006864638219806641]",0.0007231987506759481,0.0007231987506759481,0.0007231987506759481,0.0,0.0,green,0.009918737225234509,0.16248032450675964,0.009977083653211594,0.002090131698759461,0.15915418622594438,0.042959786514257525,0.009977074339985847,0.008505895623169871,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
37,3606.917152232,0.00024214300037783687,"[2.103174041368991e-05, 0.00027693415072280896, 5.789366431132627e-05, 0.0, 0.0, 0.0, 0.996078431372549]","[2.103174041368991e-05, 0.00027693415072280896, 5.789366431132627e-05, 0.0, 0.0, 0.0, 0.996078431372549]","[2.103174041368991e-05, 0.00027693415072280896, 5.789366431132627e-05]","[2.103174041368991e-05, 0.00027693415072280896, 5.789366431132627e-05]","[0.002129813199052557, 0.15902637894922197, 0.04333961141395054]","[2.103174041368991e-05, 0.0002769341507228018, 5.789366431132453e-05]",0,0.9960784717742535,0.0002837014880270896,0.0002837014880270896,0.0,False,True,False,0.6,,"[2.103174041368991e-05, 0.00027693415072280896, 5.789366431132627e-05]","[2.103174041368991e-05, 0.00027693415072280896, 5.789366431132627e-05]",0.0002837014880270896,0.0002837014880270896,0.0002837014880270896,0.0,0.0008053779622990633,green,0.009918737225234509,0.16248032450675964,0.009977083653211594,0.002108781458638867,0.15874944479849917,0.043281717749639216,0.009977074339985847,0.008655337802402067,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
38,3607.733125034,0.0002474620000612049,"[2.103174041368991e-05, 0.00027693415072280896, 5.789366431132627e-05, 0.0, 0.0, 0.0, 0.996078431372549]","[2.103174041368991e-05, 0.00027693415072280896, 5.789366431132627e-05, 0.0, 0.0, 0.0, 0.996078431372549]","[2.103174041368991e-05, 0.00027693415072280896, 5.789366431132627e-05]","[2.103174041368991e-05, 0.00027693415072280896, 5.789366431132627e-05]","[0.002147834963581176, 0.15907877540556392, 0.043090412620155935]","[2.103174041368991e-05, 0.0002769341507228018, 5.789366431132453e-05]",0,0.9960784717742535,0.0002837014880270896,0.0002837014880270896,0.0,False,True,False,0.6,,"[2.103174041368991e-05, 0.00027693415072280896, 5.789366431132627e-05]","[2.103174041368991e-05, 0.00027693415072280896, 5.789366431132627e-05]",0.0002837014880270896,0.0002837014880270896,0.0002837014880270896,0.0,0.0,green,0.009918737225234509,0.16248032450675964,0.009977083653211594,0.0021268032231674863,0.15880184125484112,0.04303251895584461,0.009977074339985847,0.008616581371240759,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
39,3608.570383148,0.00024224299977504415,"[2.103174041368991e-05, -0.00022658667212817818, 0.0006864638219806641, 0.0, 0.0, 0.0, 0.996078431372549]","[2.103174041368991e-05, -0.00022658667212817818, 0.0006864638219806641, 0.0, 0.0, 0.0, 0.996078431372549]","[2.103174041368991e-05, -0.00022658667212817818, 0.0006864638219806641]","[2.103174041368991e-05, -0.00022658667212817818, 0.0006864638219806641]","[0.0021658172122766195, 0.1586265352203317, 0.04346858994751507]","[2.103174041368991e-05, -0.00022658667212818728, 0.0006864638219806624]",0,0.9960786939102908,0.0007231987506759481,0.0007231987506759481,0.0,False,True,False,0.6,,"[2.103174041368991e-05, -0.00022658667212817818, 0.0006864638219806641]","[2.103174041368991e-05, -0.00022658667212817818, 0.0006864638219806641]",0.0007231987506759481,0.0007231987506759481,0.0007231987506759481,0.0,0.0008053779622990633,green,0.009918737225234509,0.16248032450675964,0.009977083653211594,0.0021447854718629296,0.1588531218924599,0.042782126125534406,0.009977074339985847,0.008578515295138894,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
40,3609.387428524,0.00016390700011470472,"[2.103174041368991e-05, 0.00027693415072280896, 5.789366431132627e-05, 0.0, 0.0, 0.0, 0.996078431372549]","[2.103174041368991e-05, 0.00027693415072280896, 5.789366431132627e-05, 0.0, 0.0, 0.0, 0.996078431372549]","[2.103174041368991e-05, 0.00027693415072280896, 5.789366431132627e-05]","[2.103174041368991e-05, 0.00027693415072280896, 5.789366431132627e-05]","[0.002184410340806327, 0.1587259918024113, 0.043163694506092316]","[2.103174041368991e-05, 0.0002769341507228018, 5.789366431132453e-05]",0,0.9960784717742535,0.0002837014880270896,0.0002837014880270896,0.0,False,True,False,0.6,,"[2.103174041368991e-05, 0.00027693415072280896, 5.789366431132627e-05]","[2.103174041368991e-05, 0.00027693415072280896, 5.789366431132627e-05]",0.0002837014880270896,0.0002837014880270896,0.0002837014880270896,0.0,0.0008053779622990633,green,0.009918737225234509,0.16248032450675964,0.009977083653211594,0.002163378600392637,0.15844905765168849,0.04310580084178099,0.009977074339985847,0.008740520571264877,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
41,3610.15070856,0.00015261499993357575,"[2.103174041368991e-05, 0.00027693415072280896, 5.789366431132627e-05, 0.0, 0.0, 0.0, 0.996078431372549]","[2.103174041368991e-05, 0.00027693415072280896, 5.789366431132627e-05, 0.0, 0.0, 0.0, 0.996078431372549]","[2.103174041368991e-05, 0.00027693415072280896, 5.789366431132627e-05]","[2.103174041368991e-05, 0.00027693415072280896, 5.789366431132627e-05]","[0.0022023529745423035, 0.15877866274634825, 0.042915569044349906]","[2.103174041368991e-05, 0.0002769341507228018, 5.789366431132453e-05]",0,0.9960784717742535,0.0002837014880270896,0.0002837014880270896,0.0,False,True,False,0.6,,"[2.103174041368991e-05, 0.00027693415072280896, 5.789366431132627e-05]","[2.103174041368991e-05, 0.00027693415072280896, 5.789366431132627e-05]",0.0002837014880270896,0.0002837014880270896,0.0002837014880270896,0.0,0.0,green,0.009918737225234509,0.16248032450675964,0.009977083653211594,0.0021813212341286136,0.15850172859562545,0.04285767538003858,0.009977074339985847,0.008700392614331549,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
42,3610.963010753,0.00024068999982773676,"[2.103174041368991e-05, -0.00022658667212817818, 0.0006864638219806641, 0.0, 0.0, 0.0, 0.996078431372549]","[2.103174041368991e-05, -0.00022658667212817818, 0.0006864638219806641, 0.0, 0.0, 0.0, 0.996078431372549]","[2.103174041368991e-05, -0.00022658667212817818, 0.0006864638219806641]","[2.103174041368991e-05, -0.00022658667212817818, 0.0006864638219806641]","[0.002220260725112713, 0.1583270514427305, 0.0432955252055984]","[2.103174041368991e-05, -0.00022658667212818728, 0.0006864638219806624]",0,0.9960786939102908,0.0007231987506759481,0.0007231987506759481,0.0,False,True,False,0.6,,"[2.103174041368991e-05, -0.00022658667212817818, 0.0006864638219806641]","[2.103174041368991e-05, -0.00022658667212817818, 0.0006864638219806641]",0.0007231987506759481,0.0007231987506759481,0.0007231987506759481,0.0,0.0008053779622990633,green,0.009918737225234509,0.16248032450675964,0.009977083653211594,0.002199228984699023,0.15855363811485867,0.04260906138361774,0.009977074339985847,0.008660812519390748,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
43,3611.806497153,0.00014401000044017565,"[2.103174041368991e-05, 0.00027693415072280896, 5.789366431132627e-05, 0.0, 0.0, 0.0, 0.996078431372549]","[2.103174041368991e-05, 0.00027693415072280896, 5.789366431132627e-05, 0.0, 0.0, 0.0, 0.996078431372549]","[2.103174041368991e-05, 0.00027693415072280896, 5.789366431132627e-05]","[2.103174041368991e-05, 0.00027693415072280896, 5.789366431132627e-05]","[0.002238797132273888, 0.15842714210989078, 0.042992395605844516]","[2.103174041368991e-05, 0.0002769341507228018, 5.789366431132453e-05]",0,0.9960784717742535,0.0002837014880270896,0.0002837014880270896,0.0,False,True,False,0.6,,"[2.103174041368991e-05, 0.00027693415072280896, 5.789366431132627e-05]","[2.103174041368991e-05, 0.00027693415072280896, 5.789366431132627e-05]",0.0002837014880270896,0.0002837014880270896,0.0002837014880270896,0.0,0.0008053779622990633,green,0.009918737225234509,0.16248032450675964,0.009977083653211594,0.002217765391860198,0.15815020795916798,0.04293450194153319,0.009977074339985847,0.008834867089784182,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
44,3612.629838622,0.0002262939997308422,"[2.103174041368991e-05, -0.00022658667212817818, 0.0006864638219806641, 0.0, 0.0, 0.0, 0.996078431372549]","[2.103174041368991e-05, -0.00022658667212817818, 0.0006864638219806641, 0.0, 0.0, 0.0, 0.996078431372549]","[2.103174041368991e-05, -0.00022658667212817818, 0.0006864638219806641]","[2.103174041368991e-05, -0.00022658667212817818, 0.0006864638219806641]","[0.002256665977187387, 0.1579769293165999, 0.04337460093732394]","[2.103174041368991e-05, -0.00022658667212818728, 0.0006864638219806624]",0,0.9960786939102908,0.0007231987506759481,0.0007231987506759481,0.0,False,True,False,0.6,,"[2.103174041368991e-05, -0.00022658667212817818, 0.0006864638219806641]","[2.103174041368991e-05, -0.00022658667212817818, 0.0006864638219806641]",0.0007231987506759481,0.0007231987506759481,0.0007231987506759481,0.0,0.0008053779622990633,green,0.009918737225234509,0.16248032450675964,0.009977083653211594,0.0022356342367736972,0.1582035159887281,0.04268813711534328,0.009977074339985847,0.008793245284376111,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
45,3613.453704527,0.00018334200012759538,"[2.103174041368991e-05, 0.00027693415072280896, 5.789366431132627e-05, 0.0, 0.0, 0.0, 0.996078431372549]","[2.103174041368991e-05, 0.00027693415072280896, 5.789366431132627e-05, 0.0, 0.0, 0.0, 0.996078431372549]","[2.103174041368991e-05, 0.00027693415072280896, 5.789366431132627e-05]","[2.103174041368991e-05, 0.00027693415072280896, 5.789366431132627e-05]","[0.002275176185841063, 0.15807842359782248, 0.043073669452841086]","[2.103174041368991e-05, 0.0002769341507228018, 5.789366431132453e-05]",0,0.9960784717742535,0.0002837014880270896,0.0002837014880270896,0.0,False,True,False,0.6,,"[2.103174041368991e-05, 0.00027693415072280896, 5.789366431132627e-05]","[2.103174041368991e-05, 0.00027693415072280896, 5.789366431132627e-05]",0.0002837014880270896,0.0002837014880270896,0.0002837014880270896,0.0,0.0008053779622990633,green,0.009918737225234509,0.16248032450675964,0.009977083653211594,0.002254144445427373,0.15780148944709968,0.04301577578852976,0.009977074339985847,0.008979837414773996,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
46,3614.361444162,0.000187670999821421,"[2.103174041368991e-05, 0.00027693415072280896, 5.789366431132627e-05, 0.0, 0.0, 0.0, 0.996078431372549]","[2.103174041368991e-05, 0.00027693415072280896, 5.789366431132627e-05, 0.0, 0.0, 0.0, 0.996078431372549]","[2.103174041368991e-05, 0.00027693415072280896, 5.789366431132627e-05]","[2.103174041368991e-05, 0.00027693415072280896, 5.789366431132627e-05]","[0.0022930068845708456, 0.15813313951996566, 0.042829493884012707]","[2.103174041368991e-05, 0.0002769341507228018, 5.789366431132453e-05]",0,0.9960784717742535,0.0002837014880270896,0.0002837014880270896,0.0,False,True,False,0.6,,"[2.103174041368991e-05, 0.00027693415072280896, 5.789366431132627e-05]","[2.103174041368991e-05, 0.00027693415072280896, 5.789366431132627e-05]",0.0002837014880270896,0.0002837014880270896,0.0002837014880270896,0.0,0.0,green,0.009918737225234509,0.16248032450675964,0.009977083653211594,0.0022719751441571557,0.15785620536924286,0.04277160021970138,0.009977074339985847,0.00893618756084223,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
47,3615.297636238,0.00016943599985097535,"[2.103174041368991e-05, -0.00022658667212817818, 0.0006864638219806641, 0.0, 0.0, 0.0, 0.996078431372549]","[2.103174041368991e-05, -0.00022658667212817818, 0.0006864638219806641, 0.0, 0.0, 0.0, 0.996078431372549]","[2.103174041368991e-05, -0.00022658667212817818, 0.0006864638219806641]","[2.103174041368991e-05, -0.00022658667212817818, 0.0006864638219806641]","[0.0023108026889462245, 0.1576835800427582, 0.0432133883700844]","[2.103174041368991e-05, -0.00022658667212818728, 0.0006864638219806624]",0,0.9960786939102908,0.0007231987506759481,0.0007231987506759481,0.0,False,True,False,0.6,,"[2.103174041368991e-05, -0.00022658667212817818, 0.0006864638219806641]","[2.103174041368991e-05, -0.00022658667212817818, 0.0006864638219806641]",0.0007231987506759481,0.0007231987506759481,0.0007231987506759481,0.0,0.0008053779622990633,green,0.009918737225234509,0.16248032450675964,0.009977083653211594,0.0022897709485325346,0.1579101667148864,0.04252692454810374,0.009977074339985847,0.008893113554524972,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
