step_index,timestamp_perf_counter,execution_time_s,raw_action,executed_action,applied_delta,executed_delta,target_position,actual_move,retries,raw_action_norm,applied_delta_norm,executed_action_norm,action_delta_norm,done,success,use_action_smoothing,smooth_alpha,max_action_abs,clipped_delta,smoothed_delta,raw_delta_norm,clipped_delta_norm,smoothed_delta_norm,smoothing_delta_norm,step_delta_norm,target_color,target_x,target_y,target_z_initial,ee_x,ee_y,ee_z,target_z_current,xy_error_to_target,gripper_cmd,assist_xy_alignment_before_close,assist_xy_gain,assist_xy_max_step,assist_xy_deadband,assist_xy_total_correction,assist_xy_steps,post_close_lift_controller,post_close_hold_steps,post_close_lift_dz,post_close_lift_steps,post_close_keep_xy,post_close_controller_steps,post_close_forced_lift_steps,post_close_prevented_negative_z_steps
25,3822.275989168,0.0002582230004009034,"[-0.001386911665710337, 0.002906431781166854, 0.0011578914402326692, 0.0, 0.0, 0.0, 0.0]","[-0.001386911665710337, 0.002906431781166854, 0.0011578914402326692, 0.0, 0.0, 0.0, 0.0]","[-0.001386911665710337, 0.002906431781166854, 0.0011578914402326692]","[-0.001386911665710337, 0.002906431781166854, 0.0011578914402326692]","[-0.11009513324699263, 0.2, 0.09773931336003909]","[-0.0013869116657103386, 0.0001259845347771904, 0.001157891440232664]",0,0.0034222189080221383,0.0034222189080221383,0.0034222189080221383,0.0,False,True,False,0.6,,"[-0.001386911665710337, 0.002906431781166854, 0.0011578914402326692]","[-0.001386911665710337, 0.002906431781166854, 0.0011578914402326692]",0.0034222189080221383,0.0034222189080221383,0.0034222189080221383,0.0,0.0008000625191353685,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.1087082215812823,0.19987401546522282,0.09658142191980643,0.009977083653211594,0.03842386283453423,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
26,3823.123517484,0.00024315500013472047,"[-0.001386911665710337, 0.002906431781166854, 0.0011578914402326692, 0.0, 0.0, 0.0, 0.0]","[-0.001386911665710337, 0.002906431781166854, 0.0011578914402326692, 0.0, 0.0, 0.0, 0.0]","[-0.001386911665710337, 0.002906431781166854, 0.0011578914402326692]","[-0.001386911665710337, 0.002906431781166854, 0.0011578914402326692]","[-0.1114157804553755, 0.2, 0.09782077492707004]","[-0.0013869116657103386, 0.0001196747442449575, 0.001157891440232664]",0,0.0034222189080221383,0.0034222189080221383,0.0034222189080221383,0.0,False,True,False,0.6,,"[-0.001386911665710337, 0.002906431781166854, 0.0011578914402326692]","[-0.001386911665710337, 0.002906431781166854, 0.0011578914402326692]",0.0034222189080221383,0.0034222189080221383,0.0034222189080221383,0.0,0.0,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.11002886878966515,0.19988032525575505,0.09666288348683738,0.009977083653211594,0.038757120364269954,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
27,3823.947329852,0.00026831199966181885,"[-0.001386911665710337, 0.002906431781166854, 0.00139360524935867, 0.0, 0.0, 0.0, 0.0]","[-0.001386911665710337, 0.002906431781166854, 0.00139360524935867, 0.0, 0.0, 0.0, 0.0]","[-0.001386911665710337, 0.002906431781166854, 0.00139360524935867]","[-0.001386911665710337, 0.002906431781166854, 0.00139360524935867]","[-0.11273591761045945, 0.2, 0.0981167068501827]","[-0.0013869116657103386, 0.00011917095647548392, 0.0013936052493586648]",0,0.003508989207464194,0.003508989207464194,0.003508989207464194,0.0,False,True,False,0.6,,"[-0.001386911665710337, 0.002906431781166854, 0.00139360524935867]","[-0.001386911665710337, 0.002906431781166854, 0.00139360524935867]",0.003508989207464194,0.003508989207464194,0.003508989207464194,0.0,0.00023571380912600082,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.11134900594474911,0.19988082904352453,0.09672310160082404,0.009977083653211594,0.039137508999941346,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
28,3824.795720718,0.0002361419997214398,"[-0.001312809381177494, 0.0028504850230722987, 0.001707890328193339, 0.0, 0.0, 0.0, 0.0]","[-0.001312809381177494, 0.0028504850230722987, 0.001707890328193339, 0.0, 0.0, 0.0, 0.0]","[-0.001312809381177494, 0.0028504850230722987, 0.001707890328193339]","[-0.001312809381177494, 0.0028504850230722987, 0.001707890328193339]","[-0.11396424793779728, 0.2, 0.09870363224749107]","[-0.0013128093811774905, 0.00010468870860574908, 0.0017078903281933372]",0,0.0035729011616896806,0.0035729011616896806,0.0035729011616896806,0.0,False,True,False,0.6,,"[-0.001312809381177494, 0.0028504850230722987, 0.001707890328193339]","[-0.001312809381177494, 0.0028504850230722987, 0.001707890328193339]",0.0035729011616896806,0.0035729011616896806,0.0035729011616896806,0.0,0.00032771374565677156,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.11265143855661978,0.19989531129139426,0.09699574191929773,0.009977083653211594,0.039539227413367586,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
29,3825.744944057,0.00020498300000326708,"[-0.001312809381177494, 0.0028504850230722987, 0.0018650328676106751, 0.0, 0.0, 0.0, 0.0]","[-0.001312809381177494, 0.0028504850230722987, 0.0018650328676106751, 0.0, 0.0, 0.0, 0.0]","[-0.001312809381177494, 0.0028504850230722987, 0.0018650328676106751]","[-0.001312809381177494, 0.0028504850230722987, 0.0018650328676106751]","[-0.11521534237727522, 0.2, 0.09941053601400272]","[-0.0013128093811774905, 0.00010766944261228484, 0.0018650328676106803]",0,0.003650627471454081,0.003650627471454081,0.003650627471454081,0.0,False,True,False,0.6,,"[-0.001312809381177494, 0.0028504850230722987, 0.0018650328676106751]","[-0.001312809381177494, 0.0028504850230722987, 0.0018650328676106751]",0.003650627471454081,0.003650627471454081,0.003650627471454081,0.0,0.0001571425394173362,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.11390253299609773,0.19989233055738773,0.09754550314639204,0.009977083653211594,0.03997705184257847,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
30,3826.540245729,0.00024392599971179152,"[-0.001386911665710337, 0.002906431781166854, 0.00139360524935867, 0.0, 0.0, 0.0, 0.0]","[-0.001386911665710337, 0.002906431781166854, 0.00139360524935867, 0.0, 0.0, 0.0, 0.0]","[-0.001386911665710337, 0.002906431781166854, 0.00139360524935867]","[-0.001386911665710337, 0.002906431781166854, 0.00139360524935867]","[-0.11652407532540623, 0.2, 0.09961938213801047]","[-0.0013869116657103386, 9.373754740474305e-05, 0.0013936052493586648]",0,0.003508989207464194,0.003508989207464194,0.003508989207464194,0.0,False,True,False,0.6,,"[-0.001386911665710337, 0.002906431781166854, 0.00139360524935867]","[-0.001386911665710337, 0.002906431781166854, 0.00139360524935867]",0.003508989207464194,0.003508989207464194,0.003508989207464194,0.0,0.0004804843260347161,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.1151371636596959,0.19990626245259527,0.0982257768886518,0.009977083653211594,0.0404268720201784,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
31,3827.293384329,0.00018651899972610408,"[-0.001312809381177494, 0.0028504850230722987, 0.0018650328676106751, 0.0, 0.0, 0.0, 0.0]","[-0.001312809381177494, 0.0028504850230722987, 0.0018650328676106751, 0.0, 0.0, 0.0, 0.0]","[-0.001312809381177494, 0.0028504850230722987, 0.0018650328676106751]","[-0.001312809381177494, 0.0028504850230722987, 0.0018650328676106751]","[-0.1177640678484178, 0.2, 0.10033622267118643]","[-0.0013128093811774905, 9.640915310737963e-05, 0.0018650328676106803]",0,0.003650627471454081,0.003650627471454081,0.003650627471454081,0.0,False,True,False,0.6,,"[-0.001312809381177494, 0.0028504850230722987, 0.0018650328676106751]","[-0.001312809381177494, 0.0028504850230722987, 0.0018650328676106751]",0.003650627471454081,0.003650627471454081,0.003650627471454081,0.0,0.0004804843260347161,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.1164512584672403,0.19990359084689263,0.09847118980357575,0.009977083653211594,0.04095705938260883,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
32,3828.168958349,0.0002584229996500653,"[-0.000794093389447588, 0.0016756031030866632, 0.0008436063613980003, 0.0, 0.0, 0.0, 0.0]","[-0.000794093389447588, 0.0016756031030866632, 0.0008436063613980003, 0.0, 0.0, 0.0, 0.0]","[-0.000794093389447588, 0.0016756031030866632, 0.0008436063613980003]","[-0.000794093389447588, 0.0016756031030866632, 0.0008436063613980003]","[-0.11848984656681119, 0.2, 0.09998029215131533]","[-0.000794093389447581, 8.93465794283288e-05, 0.0008436063613980055]",0,0.0020371307673365466,0.0020371307673365466,0.0020371307673365466,0.0,False,True,False,0.6,,"[-0.000794093389447588, 0.0016756031030866632, 0.0008436063613980003]","[-0.000794093389447588, 0.0016756031030866632, 0.0008436063613980003]",0.0020371307673365466,0.0020371307673365466,0.0020371307673365466,0.0,0.0016409527456874877,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.11769575317736361,0.19991065342057168,0.09913668578991733,0.009977083653211594,0.04148268808621878,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
33,3829.014925735,0.0002564700002949394,"[-0.000794093389447588, 0.0016756031030866632, 0.0008436063613980003, 0.0, 0.0, 0.0, 0.0]","[-0.000794093389447588, 0.0016756031030866632, 0.0008436063613980003, 0.0, 0.0, 0.0, 0.0]","[-0.000794093389447588, 0.0016756031030866632, 0.0008436063613980003]","[-0.000794093389447588, 0.0016756031030866632, 0.0008436063613980003]","[-0.11923826637793147, 0.2, 0.09971359965152045]","[-0.000794093389447581, 7.672593576815712e-05, 0.0008436063613980055]",0,0.0020371307673365466,0.0020371307673365466,0.0020371307673365466,0.0,False,True,False,0.6,,"[-0.000794093389447588, 0.0016756031030866632, 0.0008436063613980003]","[-0.000794093389447588, 0.0016756031030866632, 0.0008436063613980003]",0.0020371307673365466,0.0020371307673365466,0.0020371307673365466,0.0,0.0,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.11844417298848389,0.19992327406423185,0.09886999329012244,0.009977083653211594,0.04180599048443225,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
34,3830.501850257,0.00033275299983870354,"[-0.0005717865358490573, 0.001395869312613892, 0.0008436063613980003, 0.0, 0.0, 0.0, 0.0]","[-0.0005717865358490573, 0.001395869312613892, 0.0008436063613980003, 0.0, 0.0, 0.0, 0.0]","[-0.0005717865358490573, 0.001395869312613892, 0.0008436063613980003]","[-0.0005717865358490573, 0.001395869312613892, 0.0008436063613980003]","[-0.11976400663985082, 0.2, 0.09944235849470653]","[-0.0005717865358490504, 7.686695517528097e-05, 0.0008436063613980055]",0,0.0017283120879825547,0.0017283120879825547,0.0017283120879825547,0.0,False,True,False,0.6,,"[-0.0005717865358490573, 0.001395869312613892, 0.0008436063613980003]","[-0.0005717865358490573, 0.001395869312613892, 0.0008436063613980003]",0.0017283120879825547,0.0017283120879825547,0.0017283120879825547,0.0,0.00035731125183674647,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.11919222010400177,0.19992313304482473,0.09859875213330853,0.009977083653211594,0.04215121051319504,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
35,3831.303366846,0.00016645100004097912,"[-0.000794093389447588, 0.0016756031030866632, 0.0008436063613980003, 0.0, 0.0, 0.0, 0.0]","[-0.000794093389447588, 0.0016756031030866632, 0.0008436063613980003, 0.0, 0.0, 0.0, 0.0]","[-0.000794093389447588, 0.0016756031030866632, 0.0008436063613980003]","[-0.000794093389447588, 0.0016756031030866632, 0.0008436063613980003]","[-0.12049872280175986, 0.2, 0.09916786192304972]","[-0.000794093389447581, 5.8484710016487584e-05, 0.0008436063613980055]",0,0.0020371307673365466,0.0020371307673365466,0.0020371307673365466,0.0,False,True,False,0.6,,"[-0.000794093389447588, 0.0016756031030866632, 0.0008436063613980003]","[-0.000794093389447588, 0.0016756031030866632, 0.0008436063613980003]",0.0020371307673365466,0.0020371307673365466,0.0020371307673365466,0.0,0.00035731125183674647,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.11970462941231227,0.19994151528998352,0.09832425556165171,0.009977083653211594,0.04237744748433802,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
36,3832.565376909,0.00018736099991656374,"[-0.000794093389447588, 0.0016756031030866632, 0.0008436063613980003, 0.0, 0.0, 0.0, 0.0]","[-0.000794093389447588, 0.0016756031030866632, 0.0008436063613980003, 0.0, 0.0, 0.0, 0.0]","[-0.000794093389447588, 0.0016756031030866632, 0.0008436063613980003]","[-0.000794093389447588, 0.0016756031030866632, 0.0008436063613980003]","[-0.12124236960655199, 0.2, 0.09888910192118595]","[-0.0007940933894475949, 7.580277473839825e-05, 0.0008436063613980055]",0,0.0020371307673365466,0.0020371307673365466,0.0020371307673365466,0.0,False,True,False,0.6,,"[-0.000794093389447588, 0.0016756031030866632, 0.0008436063613980003]","[-0.000794093389447588, 0.0016756031030866632, 0.0008436063613980003]",0.0020371307673365466,0.0020371307673365466,0.0020371307673365466,0.0,0.0,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.1204482762171044,0.1999241972252616,0.09804549555978795,0.009977083653211594,0.04275291625952901,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
37,3834.129888362,0.00025712099977681646,"[-0.000794093389447588, 0.0016756031030866632, 0.0008436063613980003, 0.0, 0.0, 0.0, 0.0]","[-0.000794093389447588, 0.0016756031030866632, 0.0008436063613980003, 0.0, 0.0, 0.0, 0.0]","[-0.000794093389447588, 0.0016756031030866632, 0.0008436063613980003]","[-0.000794093389447588, 0.0016756031030866632, 0.0008436063613980003]","[-0.12198551847575273, 0.2, 0.09860068347480959]","[-0.0007940933894475949, 8.367744925086296e-05, 0.0008436063613980055]",0,0.0020371307673365466,0.0020371307673365466,0.0020371307673365466,0.0,False,True,False,0.6,,"[-0.000794093389447588, 0.0016756031030866632, 0.0008436063613980003]","[-0.000794093389447588, 0.0016756031030866632, 0.0008436063613980003]",0.0020371307673365466,0.0020371307673365466,0.0020371307673365466,0.0,0.0,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.12119142508630514,0.19991632255074915,0.09775707711341158,0.009977083653211594,0.043129537331612795,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
38,3834.885488292,0.00027345199987394153,"[-0.001312809381177494, 0.0028504850230722987, 0.0018650328676106751, 0.0, 0.0, 0.0, 0.0]","[-0.001312809381177494, 0.0028504850230722987, 0.0018650328676106751, 0.0, 0.0, 0.0, 0.0]","[-0.001312809381177494, 0.0028504850230722987, 0.0018650328676106751]","[-0.001312809381177494, 0.0028504850230722987, 0.0018650328676106751]","[-0.12324770617619966, 0.2, 0.09934656726026107]","[-0.0013128093811774905, 8.264058512813532e-05, 0.0018650328676106803]",0,0.003650627471454081,0.003650627471454081,0.003650627471454081,0.0,False,True,False,0.6,,"[-0.001312809381177494, 0.0028504850230722987, 0.0018650328676106751]","[-0.001312809381177494, 0.0028504850230722987, 0.0018650328676106751]",0.003650627471454081,0.003650627471454081,0.003650627471454081,0.0,0.0016409527456874877,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.12193489679502217,0.19991735941487188,0.09748153439265039,0.009977083653211594,0.043508129600816466,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
39,3835.703475701,0.0002557779998824117,"[-0.000794093389447588, 0.0016756031030866632, 0.0008436063613980003, 0.0, 0.0, 0.0, 0.0]","[-0.000794093389447588, 0.0016756031030866632, 0.0008436063613980003, 0.0, 0.0, 0.0, 0.0]","[-0.000794093389447588, 0.0016756031030866632, 0.0008436063613980003]","[-0.000794093389447588, 0.0016756031030866632, 0.0008436063613980003]","[-0.1239789701877291, 0.2, 0.09894967984117346]","[-0.000794093389447581, 0.0001013688001169355, 0.0008436063613980055]",0,0.0020371307673365466,0.0020371307673365466,0.0020371307673365466,0.0,False,True,False,0.6,,"[-0.000794093389447588, 0.0016756031030866632, 0.0008436063613980003]","[-0.000794093389447588, 0.0016756031030866632, 0.0008436063613980003]",0.0020371307673365466,0.0020371307673365466,0.0020371307673365466,0.0,0.0016409527456874877,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.12318487679828152,0.19989863119988308,0.09810607347977546,0.009977083653211594,0.04418281278954427,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
40,3836.512806721,0.0001857080001173017,"[-0.000794093389447588, 0.0016756031030866632, 0.0008436063613980003, 0.0, 0.0, 0.0, 0.0]","[-0.000794093389447588, 0.0016756031030866632, 0.0008436063613980003, 0.0, 0.0, 0.0, 0.0]","[-0.000794093389447588, 0.0016756031030866632, 0.0008436063613980003]","[-0.000794093389447588, 0.0016756031030866632, 0.0008436063613980003]","[-0.12472196406463906, 0.2, 0.09864997006280844]","[-0.000794093389447581, 8.208711721677253e-05, 0.0008436063613980055]",0,0.0020371307673365466,0.0020371307673365466,0.0020371307673365466,0.0,False,True,False,0.6,,"[-0.000794093389447588, 0.0016756031030866632, 0.0008436063613980003]","[-0.000794093389447588, 0.0016756031030866632, 0.0008436063613980003]",0.0020371307673365466,0.0020371307673365466,0.0020371307673365466,0.0,0.0,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.12392787067519148,0.19991791288278324,0.09780636370141044,0.009977083653211594,0.044570197477654415,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
41,3837.342560836,0.0002559490003477549,"[-0.001238707096644651, 0.0028504850230722987, 0.0011578914402326692, 0.0, 0.0, 0.0, 0.0]","[-0.001238707096644651, 0.0028504850230722987, 0.0011578914402326692, 0.0, 0.0, 0.0, 0.0]","[-0.001238707096644651, 0.0028504850230722987, 0.0011578914402326692]","[-0.001238707096644651, 0.0028504850230722987, 0.0011578914402326692]","[-0.12591063938000763, 0.2, 0.09865791779029645]","[-0.0012387070966446423, 7.988174550874194e-05, 0.001157891440232664]",0,0.003316680980347882,0.003316680980347882,0.003316680980347882,0.0,False,True,False,0.6,,"[-0.001238707096644651, 0.0028504850230722987, 0.0011578914402326692]","[-0.001238707096644651, 0.0028504850230722987, 0.0011578914402326692]",0.003316680980347882,0.003316680980347882,0.003316680980347882,0.0,0.0012949146633329791,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.12467193228336299,0.19992011825449127,0.09750002635006379,0.009977083653211594,0.04498126837307293,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
42,3838.152102215,0.00035972400019090855,"[-0.001238707096644651, 0.0028504850230722987, 0.0011578914402326692, 0.0, 0.0, 0.0, 0.0]","[-0.001238707096644651, 0.0028504850230722987, 0.0011578914402326692, 0.0, 0.0, 0.0, 0.0]","[-0.001238707096644651, 0.0028504850230722987, 0.0011578914402326692]","[-0.001238707096644651, 0.0028504850230722987, 0.0011578914402326692]","[-0.12708821260938172, 0.2, 0.09863026857174731]","[-0.0012387070966446423, 9.655969117169927e-05, 0.001157891440232664]",0,0.003316680980347882,0.003316680980347882,0.003316680980347882,0.0,False,True,False,0.6,,"[-0.001238707096644651, 0.0028504850230722987, 0.0011578914402326692]","[-0.001238707096644651, 0.0028504850230722987, 0.0011578914402326692]",0.003316680980347882,0.003316680980347882,0.003316680980347882,0.0,0.0,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.12584950551273708,0.1999034403088283,0.09747237713151465,0.009977083653211594,0.04566552055089722,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
43,3838.91412608,0.00014853799984848592,"[-0.001386911665710337, 0.002906431781166854, 0.00139360524935867, 0.0, 0.0, 0.0, 0.0]","[-0.001386911665710337, 0.002906431781166854, 0.00139360524935867, 0.0, 0.0, 0.0, 0.0]","[-0.001386911665710337, 0.002906431781166854, 0.00139360524935867]","[-0.001386911665710337, 0.002906431781166854, 0.00139360524935867]","[-0.128413133874203, 0.2, 0.09883058609863658]","[-0.0013869116657103386, 9.701734711103915e-05, 0.0013936052493586648]",0,0.003508989207464194,0.003508989207464194,0.003508989207464194,0.0,False,True,False,0.6,,"[-0.001386911665710337, 0.002906431781166854, 0.00139360524935867]","[-0.001386911665710337, 0.002906431781166854, 0.00139360524935867]",0.003508989207464194,0.003508989207464194,0.003508989207464194,0.0,0.00028399935536181257,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.12702622220849266,0.19990298265288897,0.09743698084927792,0.009977083653211594,0.04635604164847849,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
44,3839.606659009,0.0001523549999546958,"[-0.001386911665710337, 0.002906431781166854, 0.00139360524935867, 0.0, 0.0, 0.0, 0.0]","[-0.001386911665710337, 0.002906431781166854, 0.00139360524935867, 0.0, 0.0, 0.0, 0.0]","[-0.001386911665710337, 0.002906431781166854, 0.00139360524935867]","[-0.001386911665710337, 0.002906431781166854, 0.00139360524935867]","[-0.1297173197067907, 0.2, 0.09900126362204847]","[-0.0013869116657103386, 9.090209027662333e-05, 0.0013936052493586648]",0,0.003508989207464194,0.003508989207464194,0.003508989207464194,0.0,False,True,False,0.6,,"[-0.001386911665710337, 0.002906431781166854, 0.00139360524935867]","[-0.001386911665710337, 0.002906431781166854, 0.00139360524935867]",0.003508989207464194,0.003508989207464194,0.003508989207464194,0.0,0.0,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.12833040804108037,0.1999090979097234,0.09760765837268981,0.009977083653211594,0.04713863402053785,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
45,3840.378743137,0.00015093199999682838,"[-0.001386911665710337, 0.002906431781166854, 0.00139360524935867, 0.0, 0.0, 0.0, 0.0]","[-0.001386911665710337, 0.002906431781166854, 0.00139360524935867, 0.0, 0.0, 0.0, 0.0]","[-0.001386911665710337, 0.002906431781166854, 0.00139360524935867]","[-0.001386911665710337, 0.002906431781166854, 0.00139360524935867]","[-0.13102595936891095, 0.2, 0.0991619293134235]","[-0.0013869116657103386, 9.002212750522376e-05, 0.0013936052493586648]",0,0.003508989207464194,0.003508989207464194,0.003508989207464194,0.0,False,True,False,0.6,,"[-0.001386911665710337, 0.002906431781166854, 0.00139360524935867]","[-0.001386911665710337, 0.002906431781166854, 0.00139360524935867]",0.003508989207464194,0.003508989207464194,0.003508989207464194,0.0,0.0,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.12963904770320062,0.1999099778724948,0.09776832406406484,0.009977083653211594,0.04795080662547257,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
46,3841.121409042,0.00016902600009416346,"[-0.001386911665710337, 0.002906431781166854, 0.00139360524935867, 0.0, 0.0, 0.0, 0.0]","[-0.001386911665710337, 0.002906431781166854, 0.00139360524935867, 0.0, 0.0, 0.0, 0.0]","[-0.001386911665710337, 0.002906431781166854, 0.00139360524935867]","[-0.001386911665710337, 0.002906431781166854, 0.00139360524935867]","[-0.1323405609514446, 0.2, 0.09931720446866175]","[-0.0013869116657103386, 9.205972172099397e-05, 0.0013936052493586648]",0,0.003508989207464194,0.003508989207464194,0.003508989207464194,0.0,False,True,False,0.6,,"[-0.001386911665710337, 0.002906431781166854, 0.00139360524935867]","[-0.001386911665710337, 0.002906431781166854, 0.00139360524935867]",0.003508989207464194,0.003508989207464194,0.003508989207464194,0.0,0.0,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.13095364928573427,0.19990794027827902,0.09792359921930309,0.009977083653211594,0.04879064410437149,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
47,3841.922878287,0.0003222430000278109,"[-0.001386911665710337, 0.002906431781166854, 0.00139360524935867, 0.0, 0.0, 0.0, 0.0]","[-0.001386911665710337, 0.002906431781166854, 0.00139360524935867, 0.0, 0.0, 0.0, 0.0]","[-0.001386911665710337, 0.002906431781166854, 0.00139360524935867]","[-0.001386911665710337, 0.002906431781166854, 0.00139360524935867]","[-0.13366113299639348, 0.2, 0.09945464742851648]","[-0.0013869116657103386, 9.710758084324755e-05, 0.0013936052493586648]",0,0.003508989207464194,0.003508989207464194,0.003508989207464194,0.0,False,True,False,0.6,,"[-0.001386911665710337, 0.002906431781166854, 0.00139360524935867]","[-0.001386911665710337, 0.002906431781166854, 0.00139360524935867]",0.003508989207464194,0.003508989207464194,0.003508989207464194,0.0,0.0,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.13227422133068314,0.19990289241915676,0.09806104217915781,0.009977083653211594,0.04965729187654848,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
48,3842.695850825,0.00025549800011503976,"[-0.001386911665710337, 0.002906431781166854, 0.00139360524935867, 0.0, 0.0, 0.0, 0.0]","[-0.001386911665710337, 0.002906431781166854, 0.00139360524935867, 0.0, 0.0, 0.0, 0.0]","[-0.001386911665710337, 0.002906431781166854, 0.00139360524935867]","[-0.001386911665710337, 0.002906431781166854, 0.00139360524935867]","[-0.13498371018578947, 0.2, 0.09959903692387259]","[-0.0013869116657103386, 9.56943297938384e-05, 0.0013936052493586648]",0,0.003508989207464194,0.003508989207464194,0.003508989207464194,0.0,False,True,False,0.6,,"[-0.001386911665710337, 0.002906431781166854, 0.00139360524935867]","[-0.001386911665710337, 0.002906431781166854, 0.00139360524935867]",0.003508989207464194,0.003508989207464194,0.003508989207464194,0.0,0.0,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.13359679852007914,0.19990430567020617,0.09820543167451393,0.009977083653211594,0.05054017775579062,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
49,3843.413202813,0.00030517099958160543,"[-0.001386911665710337, 0.002906431781166854, 0.00139360524935867, 0.0, 0.0, 0.0, 0.0]","[-0.001386911665710337, 0.002906431781166854, 0.00139360524935867, 0.0, 0.0, 0.0, 0.0]","[-0.001386911665710337, 0.002906431781166854, 0.00139360524935867]","[-0.001386911665710337, 0.002906431781166854, 0.00139360524935867]","[-0.13630805975737, 0.2, 0.09972255523885007]","[-0.0013869116657103386, 9.213067356148019e-05, 0.0013936052493586648]",0,0.003508989207464194,0.003508989207464194,0.003508989207464194,0.0,False,True,False,0.6,,"[-0.001386911665710337, 0.002906431781166854, 0.00139360524935867]","[-0.001386911665710337, 0.002906431781166854, 0.00139360524935867]",0.003508989207464194,0.003508989207464194,0.003508989207464194,0.0,0.0,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.13492114809165967,0.19990786932643853,0.0983289499894914,0.009977083653211594,0.05144158242710911,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
