step_index,timestamp_perf_counter,execution_time_s,raw_action,executed_action,applied_delta,executed_delta,target_position,actual_move,retries,raw_action_norm,applied_delta_norm,executed_action_norm,action_delta_norm,done,success,use_action_smoothing,smooth_alpha,max_action_abs,clipped_delta,smoothed_delta,raw_delta_norm,clipped_delta_norm,smoothed_delta_norm,smoothing_delta_norm,step_delta_norm,target_color,target_x,target_y,target_z_initial,ee_x,ee_y,ee_z,target_z_current,xy_error_to_target,gripper_cmd,assist_xy_alignment_before_close,assist_xy_gain,assist_xy_max_step,assist_xy_deadband,assist_xy_total_correction,assist_xy_steps,post_close_lift_controller,post_close_hold_steps,post_close_lift_dz,post_close_lift_steps,post_close_keep_xy,post_close_controller_steps,post_close_forced_lift_steps,post_close_prevented_negative_z_steps
25,3180.199606184,0.00019698699998116354,"[0.00016923630947937758, 0.011242498737255422, 0.002572174294988681, 0.0, 0.0, 0.0, 0.0]","[0.00016923630947937758, 0.011242498737255422, 0.002572174294988681, 0.0, 0.0, 0.0, 0.0]","[0.00016923630947937758, 0.011242498737255422, 0.002572174294988681]","[0.00016923630947937758, 0.011242498737255422, 0.002572174294988681]","[0.0039426464776277865, 0.2, 0.10058015306764424]","[0.00016923630947937758, 9.495840805659461e-05, 0.0025721742949886828]",0,0.01153423163411575,0.01153423163411575,0.01153423163411575,0.0,False,True,False,0.6,,"[0.00016923630947937758, 0.011242498737255422, 0.002572174294988681]","[0.00016923630947937758, 0.011242498737255422, 0.002572174294988681]",0.01153423163411575,0.01153423163411575,0.01153423163411575,0.0,0.0056585522643486244,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.003773410168148409,0.19990504159194342,0.09800797877265556,0.009977083653211594,0.044527654012208,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
26,3180.984415202,0.00024079000013443874,"[0.00016923630947937758, 0.007997586767771282, -0.0020635306178226915, 0.0, 0.0, 0.0, 0.0]","[0.00016923630947937758, 0.007997586767771282, -0.0020635306178226915, 0.0, 0.0, 0.0, 0.0]","[0.00016923630947937758, 0.007997586767771282, -0.0020635306178226915]","[0.00016923630947937758, 0.007997586767771282, -0.0020635306178226915]","[0.004110154209397798, 0.2, 0.09759957718699017]","[0.00016923630947937758, 8.454406139030146e-05, -0.0020635306178226898]",0,0.00826124649475902,0.00826124649475902,0.00826124649475902,0.0,False,True,False,0.6,,"[0.00016923630947937758, 0.007997586767771282, -0.0020635306178226915]","[0.00016923630947937758, 0.007997586767771282, -0.0020635306178226915]",0.00826124649475902,0.00826124649475902,0.00826124649475902,0.0,0.0056585522643486244,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.0039409178999184205,0.1999154559386097,0.09966310780481286,0.009977083653211594,0.04449898403155326,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
27,3181.774687575,0.0003116210000371211,"[0.00016923630947937758, 0.011242498737255422, 0.002572174294988681, 0.0, 0.0, 0.0, 0.0]","[0.00016923630947937758, 0.011242498737255422, 0.002572174294988681, 0.0, 0.0, 0.0, 0.0]","[0.00016923630947937758, 0.011242498737255422, 0.002572174294988681]","[0.00016923630947937758, 0.011242498737255422, 0.002572174294988681]","[0.004277347703836645, 0.2, 0.09968810608340997]","[0.00016923630947937758, 9.801980285786827e-05, 0.0025721742949886828]",0,0.01153423163411575,0.01153423163411575,0.01153423163411575,0.0,False,True,False,0.6,,"[0.00016923630947937758, 0.011242498737255422, 0.002572174294988681]","[0.00016923630947937758, 0.011242498737255422, 0.002572174294988681]",0.01153423163411575,0.01153423163411575,0.01153423163411575,0.0,0.0056585522643486244,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.0041081113943572676,0.19990198019714214,0.09711593178842129,0.009977083653211594,0.04449472264368577,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
28,3182.550648144,0.00023897599976407946,"[0.00016923630947937758, 0.007997586767771282, 0.002100746676736676, 0.0, 0.0, 0.0, 0.0]","[0.00016923630947937758, 0.007997586767771282, 0.002100746676736676, 0.0, 0.0, 0.0, 0.0]","[0.00016923630947937758, 0.007997586767771282, 0.002100746676736676]","[0.00016923630947937758, 0.007997586767771282, 0.002100746676736676]","[0.004444612698174173, 0.2, 0.1008754515291542]","[0.00016923630947937758, 8.927702803487869e-05, 0.002100746676736681]",0,0.008270620994598693,0.008270620994598693,0.008270620994598693,0.0,False,True,False,0.6,,"[0.00016923630947937758, 0.007997586767771282, 0.002100746676736676]","[0.00016923630947937758, 0.007997586767771282, 0.002100746676736676]",0.008270620994598693,0.008270620994598693,0.008270620994598693,0.0,0.0032789781470684127,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.004275376388694795,0.19991072297196513,0.09877470485241752,0.009977083653211594,0.04446897901760867,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
29,3183.3422093,0.0001853359999586246,"[0.00024333859401222055, 0.007997586767771282, -0.0020635306178226915, 0.0, 0.0, 0.0, 0.0]","[0.00024333859401222055, 0.007997586767771282, -0.0020635306178226915, 0.0, 0.0, 0.0, 0.0]","[0.00024333859401222055, 0.007997586767771282, -0.0020635306178226915]","[0.00024333859401222055, 0.007997586767771282, -0.0020635306178226915]","[0.0046860275685393716, 0.2, 0.09794156622863855]","[0.00024333859401222055, 8.393635348705186e-05, -0.0020635306178226898]",0,0.008263096658641833,0.008263096658641833,0.008263096658641833,0.0,False,True,False,0.6,,"[0.00024333859401222055, 0.007997586767771282, -0.0020635306178226915]","[0.00024333859401222055, 0.007997586767771282, -0.0020635306178226915]",0.008263096658641833,0.008263096658641833,0.008263096658641833,0.0,0.004164936558287013,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.004442688974527151,0.19991606364651296,0.10000509684646124,0.009977083653211594,0.044447233394398815,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
30,3184.121630824,0.00017572800015841494,"[0.00024333859401222055, 0.011242498737255422, 0.002572174294988681, 0.0, 0.0, 0.0, 0.0]","[0.00024333859401222055, 0.011242498737255422, 0.002572174294988681, 0.0, 0.0, 0.0, 0.0]","[0.00024333859401222055, 0.011242498737255422, 0.002572174294988681]","[0.00024333859401222055, 0.011242498737255422, 0.002572174294988681]","[0.004927052872696806, 0.2, 0.10002940633037141]","[0.00024333859401222055, 9.659885546217661e-05, 0.0025721742949886828]",0,0.011535556862688775,0.011535556862688775,0.011535556862688775,0.0,False,True,False,0.6,,"[0.00024333859401222055, 0.011242498737255422, 0.002572174294988681]","[0.00024333859401222055, 0.011242498737255422, 0.002572174294988681]",0.011535556862688775,0.011535556862688775,0.011535556862688775,0.0,0.0056585522643486244,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.004683714278684585,0.19990340114453783,0.09745723203538273,0.009977083653211594,0.04443726937829764,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
31,3184.882869087,0.00015101200006029103,"[0.00024333859401222055, 0.007997586767771282, 0.002100746676736676, 0.0, 0.0, 0.0, 0.0]","[0.00024333859401222055, 0.007997586767771282, 0.002100746676736676, 0.0, 0.0, 0.0, 0.0]","[0.00024333859401222055, 0.007997586767771282, 0.002100746676736676]","[0.00024333859401222055, 0.007997586767771282, 0.002100746676736676]","[0.0051681452701175315, 0.2, 0.10121621684416558]","[0.00024333859401222055, 8.779065965561217e-05, 0.002100746676736681]",0,0.00827246906184522,0.00827246906184522,0.00827246906184522,0.0,False,True,False,0.6,,"[0.00024333859401222055, 0.007997586767771282, 0.002100746676736676]","[0.00024333859401222055, 0.007997586767771282, 0.002100746676736676]",0.00827246906184522,0.00827246906184522,0.00827246906184522,0.0,0.0032789781470684127,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.004924806676105311,0.1999122093403444,0.0991154701674289,0.009977083653211594,0.04440721660591566,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
32,3185.668783646,0.00025301300001956406,"[0.00024333859401222055, 0.007997586767771282, -0.0020635306178226915, 0.0, 0.0, 0.0, 0.0]","[0.00024333859401222055, 0.007997586767771282, -0.0020635306178226915, 0.0, 0.0, 0.0, 0.0]","[0.00024333859401222055, 0.007997586767771282, -0.0020635306178226915]","[0.00024333859401222055, 0.007997586767771282, -0.0020635306178226915]","[0.005409190211227593, 0.2, 0.09827845765745796]","[0.00024333859401222055, 8.566747383409457e-05, -0.0020635306178226898]",0,0.008263096658641833,0.008263096658641833,0.008263096658641833,0.0,False,True,False,0.6,,"[0.00024333859401222055, 0.007997586767771282, -0.0020635306178226915]","[0.00024333859401222055, 0.007997586767771282, -0.0020635306178226915]",0.008263096658641833,0.008263096658641833,0.008263096658641833,0.0,0.004164277294559367,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.0051658516172153725,0.19991433252616592,0.10034198827528065,0.009977083653211594,0.04438512230392013,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
33,3186.411017348,0.00035225700003138627,"[0.00024333859401222055, 0.010347350607742556, 0.002415031755571345, 0.0, 0.0, 0.0, 0.0]","[0.00024333859401222055, 0.010347350607742556, 0.002415031755571345, 0.0, 0.0, 0.0, 0.0]","[0.00024333859401222055, 0.010347350607742556, 0.002415031755571345]","[0.00024333859401222055, 0.010347350607742556, 0.002415031755571345]","[0.0056499014515909015, 0.2, 0.100208572974691]","[0.00024333859401222055, 9.53030947215272e-05, 0.0024150317555713396]",0,0.010628229234040075,0.010628229234040075,0.010628229234040075,0.0,False,True,False,0.6,,"[0.00024333859401222055, 0.010347350607742556, 0.002415031755571345]","[0.00024333859401222055, 0.010347350607742556, 0.002415031755571345]",0.010628229234040075,0.010628229234040075,0.010628229234040075,0.0,0.00505755979065175,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.005406562857578681,0.19990469690527848,0.09779354121911966,0.009977083653211594,0.044376077623532136,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
34,3187.236392265,0.00016540899969186285,"[0.00024333859401222055, 0.007997586767771282, 0.002179317946445344, 0.0, 0.0, 0.0, 0.0]","[0.00024333859401222055, 0.007997586767771282, 0.002179317946445344, 0.0, 0.0, 0.0, 0.0]","[0.00024333859401222055, 0.007997586767771282, 0.002179317946445344]","[0.00024333859401222055, 0.007997586767771282, 0.002179317946445344]","[0.0058906947504826735, 0.2, 0.10148818575502656]","[0.00024333859401222055, 8.719281033775506e-05, 0.002179317946445339]",0,0.00829277001315392,0.00829277001315392,0.00829277001315392,0.0,False,True,False,0.6,,"[0.00024333859401222055, 0.007997586767771282, 0.002179317946445344]","[0.00024333859401222055, 0.007997586767771282, 0.002179317946445344]",0.00829277001315392,0.00829277001315392,0.00829277001315392,0.0,0.0023615569236097693,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.005647356156470453,0.19991280718966226,0.09930886780858122,0.009977083653211594,0.04435063030450673,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
35,3188.005368203,0.00014703399983773124,"[0.00024333859401222055, 0.007997586767771282, -0.0020635306178226915, 0.0, 0.0, 0.0, 0.0]","[0.00024333859401222055, 0.007997586767771282, -0.0020635306178226915, 0.0, 0.0, 0.0, 0.0]","[0.00024333859401222055, 0.007997586767771282, -0.0020635306178226915]","[0.00024333859401222055, 0.007997586767771282, -0.0020635306178226915]","[0.00613156459540228, 0.2, 0.09854595743550568]","[0.00024333859401222055, 8.1090949974022e-05, -0.0020635306178226898]",0,0.008263096658641833,0.008263096658641833,0.008263096658641833,0.0,False,True,False,0.6,,"[0.00024333859401222055, 0.007997586767771282, -0.0020635306178226915]","[0.00024333859401222055, 0.007997586767771282, -0.0020635306178226915]",0.008263096658641833,0.008263096658641833,0.008263096658641833,0.0,0.0042428485642680355,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.00588822600139006,0.199918909050026,0.10060948805332837,0.009977083653211594,0.04432847734126908,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
36,3188.704837372,0.00014118399985818542,"[0.00024333859401222055, 0.008445160832527715, 0.0023364604858626802, 0.0, 0.0, 0.0, 0.0]","[0.00024333859401222055, 0.008445160832527715, 0.0023364604858626802, 0.0, 0.0, 0.0, 0.0]","[0.00024333859401222055, 0.008445160832527715, 0.0023364604858626802]","[0.00024333859401222055, 0.008445160832527715, 0.0023364604858626802]","[0.006371979641416178, 0.2, 0.10039696991168626]","[0.00024333859401222055, 9.373576240839787e-05, 0.002336460485862682]",0,0.008765785918022052,0.008765785918022052,0.008765785918022052,0.0,False,True,False,0.6,,"[0.00024333859401222055, 0.008445160832527715, 0.0023364604858626802]","[0.00024333859401222055, 0.008445160832527715, 0.0023364604858626802]",0.008765785918022052,0.008765785918022052,0.008765785918022052,0.0,0.004422696491503007,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.006128641047403957,0.1999062642375916,0.09806050942582357,0.009977083653211594,0.044326364724759544,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
37,3189.469260403,0.00022678300001643947,"[0.00024333859401222055, 0.007997586767771282, 0.002100746676736676, 0.0, 0.0, 0.0, 0.0]","[0.00024333859401222055, 0.007997586767771282, 0.002100746676736676, 0.0, 0.0, 0.0, 0.0]","[0.00024333859401222055, 0.007997586767771282, 0.002100746676736676]","[0.00024333859401222055, 0.007997586767771282, 0.002100746676736676]","[0.006612484802267272, 0.2, 0.10160488180829491]","[0.00024333859401222055, 8.637789594354017e-05, 0.002100746676736681]",0,0.00827246906184522,0.00827246906184522,0.00827246906184522,0.0,False,True,False,0.6,,"[0.00024333859401222055, 0.007997586767771282, 0.002100746676736676]","[0.00024333859401222055, 0.007997586767771282, 0.002100746676736676]",0.00827246906184522,0.00827246906184522,0.00827246906184522,0.0,0.0005058493286100978,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.006369146208255051,0.19991362210405647,0.09950413513155823,0.009977083653211594,0.04430558042446697,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
38,3190.258691256,0.00023051000016494072,"[0.00024333859401222055, 0.007997586767771282, -0.0020635306178226915, 0.0, 0.0, 0.0, 0.0]","[0.00024333859401222055, 0.007997586767771282, -0.0020635306178226915, 0.0, 0.0, 0.0, 0.0]","[0.00024333859401222055, 0.007997586767771282, -0.0020635306178226915]","[0.00024333859401222055, 0.007997586767771282, -0.0020635306178226915]","[0.006853077455799394, 0.2, 0.098669522774723]","[0.00024333859401222055, 8.064424190873387e-05, -0.0020635306178226898]",0,0.008263096658641833,0.008263096658641833,0.008263096658641833,0.0,False,True,False,0.6,,"[0.00024333859401222055, 0.007997586767771282, -0.0020635306178226915]","[0.00024333859401222055, 0.007997586767771282, -0.0020635306178226915]",0.008263096658641833,0.008263096658641833,0.008263096658641833,0.0,0.004164277294559367,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.006609738861787173,0.19991935575809128,0.1007330533925457,0.009977083653211594,0.04428771190590214,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
39,3191.032367088,0.00018097800011673826,"[0.00031744087854506525, 0.011242498737255422, 0.002572174294988681, 0.0, 0.0, 0.0, 0.0]","[0.00031744087854506525, 0.011242498737255422, 0.002572174294988681, 0.0, 0.0, 0.0, 0.0]","[0.00031744087854506525, 0.011242498737255422, 0.002572174294988681]","[0.00031744087854506525, 0.011242498737255422, 0.002572174294988681]","[0.007167252694068673, 0.2, 0.10076089484651518]","[0.00031744087854506525, 9.385170028303191e-05, 0.0025721742949886828]",0,0.011537357893918422,0.011537357893918422,0.011537357893918422,0.0,False,True,False,0.6,,"[0.00031744087854506525, 0.011242498737255422, 0.002572174294988681]","[0.00031744087854506525, 0.011242498737255422, 0.002572174294988681]",0.011537357893918422,0.011537357893918422,0.011537357893918422,0.0,0.005659037451452139,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.006849811815523608,0.19990614829971698,0.0981887205515265,0.009977083653211594,0.044290090574580325,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
40,3191.783839027,0.0001541780002298765,"[0.00031744087854506525, 0.007997586767771282, 0.002100746676736676, 0.0, 0.0, 0.0, 0.0]","[0.00031744087854506525, 0.007997586767771282, 0.002100746676736676, 0.0, 0.0, 0.0, 0.0]","[0.00031744087854506525, 0.007997586767771282, 0.002100746676736676]","[0.00031744087854506525, 0.007997586767771282, 0.002100746676736676]","[0.007475758864433689, 0.2, 0.10194585828064215]","[0.00031744087854506525, 8.474910628419874e-05, 0.002100746676736681]",0,0.00827498032742205,0.00827498032742205,0.00827498032742205,0.0,False,True,False,0.6,,"[0.00031744087854506525, 0.007997586767771282, 0.002100746676736676]","[0.00031744087854506525, 0.007997586767771282, 0.002100746676736676]",0.00827498032742205,0.00827498032742205,0.00827498032742205,0.0,0.0032789781470684127,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.007158317985888623,0.1999152508937158,0.09984511160390547,0.009977083653211594,0.044269004756852734,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
41,3192.454780664,0.00015055000039865263,"[0.00031744087854506525, 0.007997586767771282, -0.0020635306178226915, 0.0, 0.0, 0.0, 0.0]","[0.00031744087854506525, 0.007997586767771282, -0.0020635306178226915, 0.0, 0.0, 0.0, 0.0]","[0.00031744087854506525, 0.007997586767771282, -0.0020635306178226915]","[0.00031744087854506525, 0.007997586767771282, -0.0020635306178226915]","[0.007784266217660814, 0.2, 0.09900842408613891]","[0.00031744087854506525, 7.879680779734888e-05, -0.0020635306178226898]",0,0.008265610771751442,0.008265610771751442,0.008265610771751442,0.0,False,True,False,0.6,,"[0.00031744087854506525, 0.007997586767771282, -0.0020635306178226915]","[0.00031744087854506525, 0.007997586767771282, -0.0020635306178226915]",0.008265610771751442,0.008265610771751442,0.008265610771751442,0.0,0.004164277294559367,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.007466825339115748,0.19992120319220266,0.1010719547039616,0.009977083653211594,0.04425321067240747,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
42,3193.22969915,0.0002390669997112127,"[0.00031744087854506525, 0.011242498737255422, 0.002572174294988681, 0.0, 0.0, 0.0, 0.0]","[0.00031744087854506525, 0.011242498737255422, 0.002572174294988681, 0.0, 0.0, 0.0, 0.0]","[0.00031744087854506525, 0.011242498737255422, 0.002572174294988681]","[0.00031744087854506525, 0.011242498737255422, 0.002572174294988681]","[0.00809212532642098, 0.2, 0.10109399931423288]","[0.00031744087854506525, 9.157328023157163e-05, 0.0025721742949886828]",0,0.011537357893918422,0.011537357893918422,0.011537357893918422,0.0,False,True,False,0.6,,"[0.00031744087854506525, 0.011242498737255422, 0.002572174294988681]","[0.00031744087854506525, 0.011242498737255422, 0.002572174294988681]",0.011537357893918422,0.011537357893918422,0.011537357893918422,0.0,0.0056585522643486244,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.007774684447875914,0.19990842671976844,0.0985218250192442,0.009977083653211594,0.044258301568911564,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
43,3194.01411062,0.00017113000012614066,"[0.00031744087854506525, 0.007997586767771282, -0.0020635306178226915, 0.0, 0.0, 0.0, 0.0]","[0.00031744087854506525, 0.007997586767771282, -0.0020635306178226915, 0.0, 0.0, 0.0, 0.0]","[0.00031744087854506525, 0.007997586767771282, -0.0020635306178226915]","[0.00031744087854506525, 0.007997586767771282, -0.0020635306178226915]","[0.008400582525837407, 0.2, 0.09810901081321258]","[0.00031744087854506525, 8.792790197242883e-05, -0.0020635306178226898]",0,0.008265610771751442,0.008265610771751442,0.008265610771751442,0.0,False,True,False,0.6,,"[0.00031744087854506525, 0.007997586767771282, -0.0020635306178226915]","[0.00031744087854506525, 0.007997586767771282, -0.0020635306178226915]",0.008265610771751442,0.008265610771751442,0.008265610771751442,0.0,0.0056585522643486244,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.008083141647292342,0.19991207209802758,0.10017254143103527,0.009977083653211594,0.04424910792609129,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
44,3194.798599384,0.00015014999962659203,"[0.00039154316307790996, 0.009899776542986122, 0.002257889216154012, 0.0, 0.0, 0.0, 0.0]","[0.00039154316307790996, 0.009899776542986122, 0.002257889216154012, 0.0, 0.0, 0.0, 0.0]","[0.00039154316307790996, 0.009899776542986122, 0.002257889216154012]","[0.00039154316307790996, 0.009899776542986122, 0.002257889216154012]","[0.008782744063386786, 0.2, 0.09988137521657457]","[0.00039154316307790996, 9.654862805541509e-05, 0.0022578892161540104]",0,0.010161542469627133,0.010161542469627133,0.010161542469627133,0.0,False,True,False,0.6,,"[0.00039154316307790996, 0.009899776542986122, 0.002257889216154012]","[0.00039154316307790996, 0.009899776542986122, 0.002257889216154012]",0.010161542469627133,0.010161542469627133,0.010161542469627133,0.0,0.00472212732473322,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.008391200900308876,0.1999034513719446,0.09762348600042056,0.009977083653211594,0.044254332055605215,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
45,3195.554998521,0.00018658799990589614,"[0.00039154316307790996, 0.008445160832527715, 0.0023364604858626802, 0.0, 0.0, 0.0, 0.0]","[0.00039154316307790996, 0.008445160832527715, 0.0023364604858626802, 0.0, 0.0, 0.0, 0.0]","[0.00039154316307790996, 0.008445160832527715, 0.0023364604858626802]","[0.00039154316307790996, 0.008445160832527715, 0.0023364604858626802]","[0.009153080183673667, 0.2, 0.10133101150727773]","[0.00039154316307790996, 9.007221106077656e-05, 0.002336460485862682]",0,0.00877115130058825,0.00877115130058825,0.00877115130058825,0.0,False,True,False,0.6,,"[0.00039154316307790996, 0.008445160832527715, 0.0023364604858626802]","[0.00039154316307790996, 0.008445160832527715, 0.0023364604858626802]",0.00877115130058825,0.00877115130058825,0.00877115130058825,0.0,0.0014567361839180242,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.008761537020595758,0.19990992778893923,0.09899455102141505,0.009977083653211594,0.04424661183652456,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
46,3196.282119509,0.00022636199992120964,"[0.00039154316307790996, 0.007997586767771282, -0.0020635306178226915, 0.0, 0.0, 0.0, 0.0]","[0.00039154316307790996, 0.007997586767771282, -0.0020635306178226915, 0.0, 0.0, 0.0, 0.0]","[0.00039154316307790996, 0.007997586767771282, -0.0020635306178226915]","[0.00039154316307790996, 0.007997586767771282, -0.0020635306178226915]","[0.009523508115514117, 0.2, 0.0983698794978704]","[0.00039154316307790996, 8.449277470817806e-05, -0.0020635306178226898]",0,0.008268788228469456,0.008268788228469456,0.008268788228469456,0.0,False,True,False,0.6,,"[0.00039154316307790996, 0.007997586767771282, -0.0020635306178226915]","[0.00039154316307790996, 0.007997586767771282, -0.0020635306178226915]",0.008268788228469456,0.008268788228469456,0.008268788228469456,0.0,0.004422696491503007,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.009131964952436207,0.19991550722529183,0.1004334101156931,0.009977083653211594,0.044242889083964135,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
47,3197.059043752,0.00014574199985872838,"[0.00039154316307790996, 0.008445160832527715, 0.0023364604858626802, 0.0, 0.0, 0.0, 0.0]","[0.00039154316307790996, 0.008445160832527715, 0.0023364604858626802, 0.0, 0.0, 0.0, 0.0]","[0.00039154316307790996, 0.008445160832527715, 0.0023364604858626802]","[0.00039154316307790996, 0.008445160832527715, 0.0023364604858626802]","[0.009893283489009863, 0.2, 0.1002214916448432]","[0.00039154316307790996, 9.507182566356742e-05, 0.002336460485862682]",0,0.00877115130058825,0.00877115130058825,0.00877115130058825,0.0,False,True,False,0.6,,"[0.00039154316307790996, 0.008445160832527715, 0.0023364604858626802]","[0.00039154316307790996, 0.008445160832527715, 0.0023364604858626802]",0.00877115130058825,0.00877115130058825,0.00877115130058825,0.0,0.004422696491503007,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.009501740325931953,0.19990492817433644,0.09788503115898052,0.009977083653211594,0.04425841285451651,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
48,3197.840326337,0.00017295299994657398,"[0.00039154316307790996, 0.008445160832527715, 0.0023364604858626802, 0.0, 0.0, 0.0, 0.0]","[0.00039154316307790996, 0.008445160832527715, 0.0023364604858626802, 0.0, 0.0, 0.0, 0.0]","[0.00039154316307790996, 0.008445160832527715, 0.0023364604858626802]","[0.00039154316307790996, 0.008445160832527715, 0.0023364604858626802]","[0.010263925330372067, 0.2, 0.1016639391884054]","[0.00039154316307790996, 8.734103566693241e-05, 0.002336460485862682]",0,0.00877115130058825,0.00877115130058825,0.00877115130058825,0.0,False,True,False,0.6,,"[0.00039154316307790996, 0.008445160832527715, 0.0023364604858626802]","[0.00039154316307790996, 0.008445160832527715, 0.0023364604858626802]",0.00877115130058825,0.00877115130058825,0.00877115130058825,0.0,0.0,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.009872382167294157,0.19991265896433308,0.09932747870254272,0.009977083653211594,0.044258740716939575,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
49,3198.618848111,0.00018812100006471155,"[0.00039154316307790996, 0.007997586767771282, -0.0020635306178226915, 0.0, 0.0, 0.0, 0.0]","[0.00039154316307790996, 0.007997586767771282, -0.0020635306178226915, 0.0, 0.0, 0.0, 0.0]","[0.00039154316307790996, 0.007997586767771282, -0.0020635306178226915]","[0.00039154316307790996, 0.007997586767771282, -0.0020635306178226915]","[0.010634380488126196, 0.2, 0.09869946325518383]","[0.00039154316307790996, 8.575257590159868e-05, -0.0020635306178226898]",0,0.008268788228469456,0.008268788228469456,0.008268788228469456,0.0,False,True,False,0.6,,"[0.00039154316307790996, 0.007997586767771282, -0.0020635306178226915]","[0.00039154316307790996, 0.007997586767771282, -0.0020635306178226915]",0.008268788228469456,0.008268788228469456,0.008268788228469456,0.0,0.004422696491503007,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.010242837325048286,0.1999142474240984,0.10076299387300652,0.009977083653211594,0.04426830602649363,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
50,3199.365401877,0.00019044500004383735,"[0.00039154316307790996, 0.008445160832527715, 0.0023364604858626802, 0.0, 0.0, 0.0, 0.0]","[0.00039154316307790996, 0.008445160832527715, 0.0023364604858626802, 0.0, 0.0, 0.0, 0.0]","[0.00039154316307790996, 0.008445160832527715, 0.0023364604858626802]","[0.00039154316307790996, 0.008445160832527715, 0.0023364604858626802]","[0.011004444008916673, 0.2, 0.1005485715168034]","[0.00039154316307790996, 9.357459615733088e-05, 0.002336460485862682]",0,0.00877115130058825,0.00877115130058825,0.00877115130058825,0.0,False,True,False,0.6,,"[0.00039154316307790996, 0.008445160832527715, 0.0023364604858626802]","[0.00039154316307790996, 0.008445160832527715, 0.0023364604858626802]",0.00877115130058825,0.00877115130058825,0.00877115130058825,0.0,0.004422696491503007,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.010612900845838763,0.19990642540384268,0.09821211103094071,0.009977083653211594,0.04429035389391405,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
