step_index,timestamp_perf_counter,execution_time_s,raw_action,applied_delta,executed_delta,target_position,actual_move,retries,raw_action_norm,applied_delta_norm,executed_action_norm,action_delta_norm,done,success,use_action_smoothing,smooth_alpha,max_action_abs,clipped_delta,smoothed_delta,raw_delta_norm,clipped_delta_norm,smoothed_delta_norm,smoothing_delta_norm,step_delta_norm,target_color,target_x,target_y,target_z_initial,ee_x,ee_y,ee_z,target_z_current,xy_error_to_target,gripper_cmd
30,1714.10133595,0.00021922099995208555,"[2.4835568980570086e-05, -0.0007469553689645855, 0.0012075026708874195, 0.0, 0.0, 0.0, 0.996078431372549]","[2.4835568980570086e-05, -0.0007469553689645855, 0.0012075026708874195]","[2.4835568980570086e-05, -0.0007469553689645855, 0.0012075026708874195]","[0.0075944266214186176, 0.14876687447231315, 0.0245531521448012]","[2.4835568980570086e-05, -0.0007469553689645747, 0.0012075026708874212]",0,0.9960794436526771,0.0014200781066236675,0.0014200781066236675,0.0,False,True,False,0.6,,"[2.4835568980570086e-05, -0.0007469553689645855, 0.0012075026708874195]","[2.4835568980570086e-05, -0.0007469553689645855, 0.0012075026708874195]",0.0014200781066236675,0.0014200781066236675,0.0014200781066236675,0.0,0.004328115552514077,green,0.009918737225234509,0.16248032450675964,0.009977083653211594,0.0075695910524380475,0.14951382984127773,0.02334564947391378,0.010786940343677998,0.013177574573916674,0.996078431372549
31,1715.728096357,0.0002649960001690488,"[2.4835568980570086e-05, -0.0007469553689645855, 0.0012075026708874195, 0.0, 0.0, 0.0, 0.996078431372549]","[2.4835568980570086e-05, -0.0007469553689645855, 0.0012075026708874195]","[2.4835568980570086e-05, -0.0007469553689645855, 0.0012075026708874195]","[0.007612013809523893, 0.14787859982076046, 0.025389404473391476]","[2.4835568980570086e-05, -0.0007469553689645747, 0.0012075026708874177]",0,0.9960794436526771,0.0014200781066236675,0.0014200781066236675,0.0,False,True,False,0.6,,"[2.4835568980570086e-05, -0.0007469553689645855, 0.0012075026708874195]","[2.4835568980570086e-05, -0.0007469553689645855, 0.0012075026708874195]",0.0014200781066236675,0.0014200781066236675,0.0014200781066236675,0.0,0.0,green,0.009918737225234509,0.16248032450675964,0.009977083653211594,0.007587178240543323,0.14862555518972503,0.02418190180250406,0.010786940343677998,0.014049583628255247,0.996078431372549
32,1716.491767704,0.0003415099999983795,"[2.4835568980570086e-05, -0.0007469553689645855, 0.0012075026708874195, 0.0, 0.0, 0.0, 0.996078431372549]","[2.4835568980570086e-05, -0.0007469553689645855, 0.0012075026708874195]","[2.4835568980570086e-05, -0.0007469553689645855, 0.0012075026708874195]","[0.007630146714096719, 0.14700209172121273, 0.026229044555564074]","[2.4835568980570086e-05, -0.0007469553689645747, 0.0012075026708874177]",0,0.9960794436526771,0.0014200781066236675,0.0014200781066236675,0.0,False,True,False,0.6,,"[2.4835568980570086e-05, -0.0007469553689645855, 0.0012075026708874195]","[2.4835568980570086e-05, -0.0007469553689645855, 0.0012075026708874195]",0.0014200781066236675,0.0014200781066236675,0.0014200781066236675,0.0,0.0,green,0.009918737225234509,0.16248032450675964,0.009977083653211594,0.007605311145116149,0.1477490470901773,0.025021541884676656,0.010786940343677998,0.014911823314151782,0.996078431372549
33,1717.53438751,0.00021098499996696773,"[2.4835568980570086e-05, -0.0007469553689645855, 0.0012075026708874195, 0.0, 0.0, 0.0, 0.996078431372549]","[2.4835568980570086e-05, -0.0007469553689645855, 0.0012075026708874195]","[2.4835568980570086e-05, -0.0007469553689645855, 0.0012075026708874195]","[0.007648324094296108, 0.14612751588139206, 0.027074258776276235]","[2.4835568980570086e-05, -0.0007469553689645747, 0.0012075026708874212]",0,0.9960794436526771,0.0014200781066236675,0.0014200781066236675,0.0,False,True,False,0.6,,"[2.4835568980570086e-05, -0.0007469553689645855, 0.0012075026708874195]","[2.4835568980570086e-05, -0.0007469553689645855, 0.0012075026708874195]",0.0014200781066236675,0.0014200781066236675,0.0014200781066236675,0.0,0.0,green,0.009918737225234509,0.16248032450675964,0.009977083653211594,0.007623488525315538,0.14687447125035663,0.025866756105388813,0.010786940343677998,0.015773738379181525,0.996078431372549
34,1718.294388437,0.00025965700001506775,"[2.4835568980570086e-05, -0.0007469553689645855, 0.0012075026708874195, 0.0, 0.0, 0.0, 0.996078431372549]","[2.4835568980570086e-05, -0.0007469553689645855, 0.0012075026708874195]","[2.4835568980570086e-05, -0.0007469553689645855, 0.0012075026708874195]","[0.0076665664844268525, 0.1452552441669277, 0.027923680323453]","[2.4835568980570086e-05, -0.0007469553689645747, 0.0012075026708874212]",0,0.9960794436526771,0.0014200781066236675,0.0014200781066236675,0.0,False,True,False,0.6,,"[2.4835568980570086e-05, -0.0007469553689645855, 0.0012075026708874195]","[2.4835568980570086e-05, -0.0007469553689645855, 0.0012075026708874195]",0.0014200781066236675,0.0014200781066236675,0.0014200781066236675,0.0,0.0,green,0.009918737225234509,0.16248032450675964,0.009977083653211594,0.007641730915446282,0.14600219953589227,0.02671617765256558,0.010786940343677998,0.016634703492708795,0.996078431372549
35,1719.109503957,0.00031072199999471195,"[2.4835568980570086e-05, -0.0007469553689645855, 0.0012075026708874195, 0.0, 0.0, 0.0, 0.996078431372549]","[2.4835568980570086e-05, -0.0007469553689645855, 0.0012075026708874195]","[2.4835568980570086e-05, -0.0007469553689645855, 0.0012075026708874195]","[0.0076851078531135, 0.14438968191619633, 0.028778615815090378]","[2.4835568980570086e-05, -0.0007469553689645747, 0.0012075026708874177]",0,0.9960794436526771,0.0014200781066236675,0.0014200781066236675,0.0,False,True,False,0.6,,"[2.4835568980570086e-05, -0.0007469553689645855, 0.0012075026708874195]","[2.4835568980570086e-05, -0.0007469553689645855, 0.0012075026708874195]",0.0014200781066236675,0.0014200781066236675,0.0014200781066236675,0.0,0.0,green,0.009918737225234509,0.16248032450675964,0.009977083653211594,0.00766027228413293,0.1451366372851609,0.02757111314420296,0.010786940343677998,0.017490115789520443,0.996078431372549
36,1720.254937395,0.00026824299993677414,"[-4.880139724733161e-05, -0.0007469553689645855, 0.0012075026708874195, 0.0, 0.0, 0.0, 0.0]","[-4.880139724733161e-05, -0.0007469553689645855, 0.0012075026708874195]","[-4.880139724733161e-05, -0.0007469553689645855, 0.0012075026708874195]","[0.007630267101059249, 0.1435298995937656, 0.02963796472886078]","[-4.880139724733161e-05, -0.0007469553689645747, 0.0012075026708874212]",0,0.0014206993347638914,0.0014206993347638914,0.0014206993347638914,0.0,False,True,False,0.6,,"[-4.880139724733161e-05, -0.0007469553689645855, 0.0012075026708874195]","[-4.880139724733161e-05, -0.0007469553689645855, 0.0012075026708874195]",0.0014206993347638914,0.0014206993347638914,0.0014206993347638914,0.0,7.36369662279017e-05,green,0.009918737225234509,0.16248032450675964,0.009977083653211594,0.007679068498306581,0.14427685496273018,0.02843046205797336,0.010786940343677998,0.01834073115900201,0.0
37,1721.333306334,0.0003179559998898185,"[0.00098211612994328, 0.0030561390708648056, -0.0006235273248406462, 0.0, 0.0, 0.0, 0.996078431372549]","[0.00098211612994328, 0.0030561390708648056, -0.0006235273248406462]","[0.00098211612994328, 0.0030561390708648056, -0.0006235273248406462]","[0.008615843450866176, 0.1464807345300052, 0.028671123397828076]","[0.00098211612994328, 0.0030561390708647995, -0.0006235273248406462]",0,0.9960837990701565,0.0032700648981303254,0.0032700648981303254,0.0,False,True,False,0.6,,"[0.00098211612994328, 0.0030561390708648056, -0.0006235273248406462]","[0.00098211612994328, 0.0030561390708648056, -0.0006235273248406462]",0.0032700648981303254,0.0032700648981303254,0.0032700648981303254,0.0,0.004344995870123004,green,0.009918737225234509,0.16248032450675964,0.009977083653211594,0.007633727320922896,0.1434245954591404,0.029294650722668722,0.010786940343677998,0.019192240093305463,0.996078431372549
38,1722.547741011,0.0002730020000853983,"[0.0006875682650316784, 0.008872636449427405, 0.0014891995933071205, 0.0, 0.0, 0.0, 0.0]","[0.0006875682650316784, 0.008872636449427405, 0.0014891995933071205]","[0.0006875682650316784, 0.008872636449427405, 0.0014891995933071205]","[0.00927034469966429, 0.1548762024602732, 0.02996942364405241]","[0.0006875682650316784, 0.008872636449427401, 0.0014891995933071223]",0,0.009022978616371231,0.009022978616371231,0.009022978616371231,0.0,False,True,False,0.6,,"[0.0006875682650316784, 0.008872636449427405, 0.0014891995933071205]","[0.0006875682650316784, 0.008872636449427405, 0.0014891995933071205]",0.009022978616371231,0.009022978616371231,0.009022978616371231,0.0,0.00619532204410842,green,0.009918737225234509,0.16248032450675964,0.009977083653211594,0.008582776434632611,0.1460035660108458,0.02848022405074529,0.010786940343677998,0.016530830643579127,0.0
39,1723.196709417,0.0004426489999787009,"[0.00098211612994328, 0.0030561390708648056, -0.0006235273248406462, 0.0, 0.0, 0.0, 0.996078431372549]","[0.00098211612994328, 0.0030561390708648056, -0.0006235273248406462]","[0.00098211612994328, 0.0030561390708648056, -0.0006235273248406462]","[0.010188800987845283, 0.15686784955373909, 0.02887713713552556]","[0.00098211612994328, 0.0030561390708647995, -0.0006235273248406462]",0,0.9960837990701565,0.0032700648981303254,0.0032700648981303254,0.0,False,True,False,0.6,,"[0.00098211612994328, 0.0030561390708648056, -0.0006235273248406462]","[0.00098211612994328, 0.0030561390708648056, -0.0006235273248406462]",0.0032700648981303254,0.0032700648981303254,0.0032700648981303254,0.0,0.00619532204410842,green,0.009918737225234509,0.16248032450675964,0.009977083653211594,0.009206684857902003,0.1538117104828743,0.029500664460366206,0.010786940343677998,0.008697809360346184,0.996078431372549
40,1724.40848196,0.00025446699987696775,"[9.847253520847178e-05, -0.0007469553689645855, 0.0008553815178627879, 0.0, 0.0, 0.0, 0.996078431372549]","[9.847253520847178e-05, -0.0007469553689645855, 0.0008553815178627879]","[9.847253520847178e-05, -0.0007469553689645855, 0.0008553815178627879]","[0.010253622490172755, 0.15560593459891506, 0.029489016260616722]","[9.847253520847178e-05, -0.0007469553689645747, 0.0008553815178627862]",0,0.9960790835883978,0.0011398757408229419,0.0011398757408229419,0.0,False,True,False,0.6,,"[9.847253520847178e-05, -0.0007469553689645855, 0.0008553815178627879]","[9.847253520847178e-05, -0.0007469553689645855, 0.0008553815178627879]",0.0011398757408229419,0.0011398757408229419,0.0011398757408229419,0.0,0.004175107745412505,green,0.009918737225234509,0.16248032450675964,0.009977083653211594,0.010155149954964283,0.15635288996787963,0.028633634742753936,0.010786940343677998,0.006131993558952747,0.996078431372549
41,1725.183363547,0.00020613600008800859,"[9.847253520847178e-05, -0.0007469553689645855, 0.0008553815178627879, 0.0, 0.0, 0.0, 0.996078431372549]","[9.847253520847178e-05, -0.0007469553689645855, 0.0008553815178627879]","[9.847253520847178e-05, -0.0007469553689645855, 0.0008553815178627879]","[0.010339310390537503, 0.15470208245246572, 0.02997179585843561]","[9.847253520847178e-05, -0.0007469553689645747, 0.0008553815178627897]",0,0.9960790835883978,0.0011398757408229419,0.0011398757408229419,0.0,False,True,False,0.6,,"[9.847253520847178e-05, -0.0007469553689645855, 0.0008553815178627879]","[9.847253520847178e-05, -0.0007469553689645855, 0.0008553815178627879]",0.0011398757408229419,0.0011398757408229419,0.0011398757408229419,0.0,0.0,green,0.009918737225234509,0.16248032450675964,0.009977083653211594,0.01024083785532903,0.1554490378214303,0.02911641434057282,0.010786940343677998,0.007038660473925208,0.996078431372549
42,1726.01009031,0.0002159750001737848,"[0.0006875682650316784, 0.008872636449427405, 0.0014891995933071205, 0.0, 0.0, 0.0, 0.0]","[0.0006875682650316784, 0.008872636449427405, 0.0014891995933071205]","[0.0006875682650316784, 0.008872636449427405, 0.0014891995933071205]","[0.011012630522171498, 0.1634229254428478, 0.031095223085597326]","[0.0006875682650316784, 0.008872636449427401, 0.0014891995933071223]",0,0.009022978616371231,0.009022978616371231,0.009022978616371231,0.0,False,True,False,0.6,,"[0.0006875682650316784, 0.008872636449427405, 0.0014891995933071205]","[0.0006875682650316784, 0.008872636449427405, 0.0014891995933071205]",0.009022978616371231,0.009022978616371231,0.009022978616371231,0.0,0.009658431854298606,green,0.009918737225234509,0.16248032450675964,0.009977083653211594,0.01032506225713982,0.1545502889934204,0.029606023492290204,0.010786940343677998,0.00794043848124109,0.0
43,1727.296434774,0.00032201299995904265,"[0.00098211612994328, 0.0030561390708648056, -0.0006235273248406462, 0.0, 0.0, 0.0, 0.996078431372549]","[0.00098211612994328, 0.0030561390708648056, -0.0006235273248406462]","[0.00098211612994328, 0.0030561390708648056, -0.0006235273248406462]","[0.01192085387417053, 0.1653812047233359, 0.029964240179919492]","[0.00098211612994328, 0.0030561390708647995, -0.0006235273248406462]",0,0.9960837990701565,0.0032700648981303254,0.0032700648981303254,0.0,False,True,False,0.6,,"[0.00098211612994328, 0.0030561390708648056, -0.0006235273248406462]","[0.00098211612994328, 0.0030561390708648056, -0.0006235273248406462]",0.0032700648981303254,0.0032700648981303254,0.0032700648981303254,0.0,0.00619532204410842,green,0.009918737225234509,0.16248032450675964,0.009977083653211594,0.01093873774422725,0.1623250656524711,0.03058776750476014,0.010786940343677998,0.0010317491800725862,0.996078431372549
44,1728.123562702,0.0002630229998885625,"[2.4835568980570086e-05, 0.008984492168245916, 0.0014891995933071205, 0.0, 0.0, 0.0, 0.0]","[2.4835568980570086e-05, 0.008984492168245916, 0.0014891995933071205]","[2.4835568980570086e-05, 0.008984492168245916, 0.0014891995933071205]","[0.011897791255924621, 0.1738211277854743, 0.031158405641147233]","[2.4835568980570086e-05, 0.008984492168245928, 0.0014891995933071188]",0,0.009107108858219762,0.009107108858219762,0.009107108858219762,0.0,False,True,False,0.6,,"[2.4835568980570086e-05, 0.008984492168245916, 0.0014891995933071205]","[2.4835568980570086e-05, 0.008984492168245916, 0.0014891995933071205]",0.009107108858219762,0.009107108858219762,0.009107108858219762,0.0,0.006365954095836023,green,0.009918737225234509,0.16248032450675964,0.009977083653211594,0.011872955686944051,0.16483663561722836,0.029669206047840114,0.010786940343677998,0.0030612369796219193,0.0
45,1729.072033987,0.00025806300004660443,"[9.847253520847178e-05, 0.007921862839470056, -0.0012573454002849788, 0.0, 0.0, 0.0, 0.996078431372549]","[9.847253520847178e-05, 0.007921862839470056, -0.0012573454002849788]","[9.847253520847178e-05, 0.007921862839470056, -0.0012573454002849788]","[0.01191834600218273, 0.18060004161885557, 0.02932106590895833]","[9.847253520847178e-05, 0.00792186283947005, -0.0012573454002849788]",0,0.9961107307778293,0.008021628584220586,0.008021628584220586,0.0,False,True,False,0.6,,"[9.847253520847178e-05, 0.007921862839470056, -0.0012573454002849788]","[9.847253520847178e-05, 0.007921862839470056, -0.0012573454002849788]",0.008021628584220586,0.008021628584220586,0.008021628584220586,0.0,0.0029458636925349595,green,0.009918737225234509,0.16248032450675964,0.009977083653211594,0.011819873466974258,0.17267817877938552,0.030578411309243308,0.010786940343677998,0.01037355053852682,0.996078431372549
46,1730.112468954,0.0002339580000807473,"[-4.880139724733161e-05, -0.0007469553689645855, 0.0012075026708874195, 0.0, 0.0, 0.0, 0.996078431372549]","[-4.880139724733161e-05, -0.0007469553689645855, 0.0012075026708874195]","[-4.880139724733161e-05, -0.0007469553689645855, 0.0012075026708874195]","[0.011798693139750693, 0.17877546305412245, 0.030172128984738283]","[-4.880139724733161e-05, -0.0007469553689645747, 0.0012075026708874212]",0,0.9960794445385356,0.0014206993347638914,0.0014206993347638914,0.0,False,True,False,0.6,,"[-4.880139724733161e-05, -0.0007469553689645855, 0.0012075026708874195]","[-4.880139724733161e-05, -0.0007469553689645855, 0.0012075026708874195]",0.0014206993347638914,0.0014206993347638914,0.0014206993347638914,0.0,0.00901363271694777,green,0.009918737225234509,0.16248032450675964,0.009977083653211594,0.011847494536998024,0.17952241842308703,0.028964626313850862,0.010786940343677998,0.01715089122525719,0.996078431372549
47,1730.883826586,0.000274725000053877,"[-4.880139724733161e-05, -0.0007469553689645855, 0.0012075026708874195, 0.0, 0.0, 0.0, 0.996078431372549]","[-4.880139724733161e-05, -0.0007469553689645855, 0.0012075026708874195]","[-4.880139724733161e-05, -0.0007469553689645855, 0.0012075026708874195]","[0.011733346518701738, 0.17778957485856017, 0.03081761675659707]","[-4.880139724733161e-05, -0.0007469553689645747, 0.0012075026708874212]",0,0.9960794445385356,0.0014206993347638914,0.0014206993347638914,0.0,False,True,False,0.6,,"[-4.880139724733161e-05, -0.0007469553689645855, 0.0012075026708874195]","[-4.880139724733161e-05, -0.0007469553689645855, 0.0012075026708874195]",0.0014206993347638914,0.0014206993347638914,0.0014206993347638914,0.0,0.0,green,0.009918737225234509,0.16248032450675964,0.009977083653211594,0.01178214791594907,0.17853653022752475,0.029610114085709648,0.010786940343677998,0.01616397356932383,0.996078431372549
48,1731.874770279,0.00037305800015019486,"[-4.880139724733161e-05, -0.0007469553689645855, 0.0012075026708874195, 0.0, 0.0, 0.0, 0.996078431372549]","[-4.880139724733161e-05, -0.0007469553689645855, 0.0012075026708874195]","[-4.880139724733161e-05, -0.0007469553689645855, 0.0012075026708874195]","[0.011668414593346612, 0.17680564753709432, 0.03146965975910212]","[-4.880139724733161e-05, -0.0007469553689645747, 0.0012075026708874212]",0,0.9960794445385356,0.0014206993347638914,0.0014206993347638914,0.0,False,True,False,0.6,,"[-4.880139724733161e-05, -0.0007469553689645855, 0.0012075026708874195]","[-4.880139724733161e-05, -0.0007469553689645855, 0.0012075026708874195]",0.0014206993347638914,0.0014206993347638914,0.0014206993347638914,0.0,0.0,green,0.009918737225234509,0.16248032450675964,0.009977083653211594,0.011717215990593943,0.1775526029060589,0.030262157088214697,0.010786940343677998,0.01517919965002871,0.996078431372549
49,1732.586771606,0.0002751250001438166,"[-4.880139724733161e-05, -0.0007469553689645855, 0.0012075026708874195, 0.0, 0.0, 0.0, 0.996078431372549]","[-4.880139724733161e-05, -0.0007469553689645855, 0.0012075026708874195]","[-4.880139724733161e-05, -0.0007469553689645855, 0.0012075026708874195]","[0.011603978893628726, 0.17582924421087423, 0.03213272922902319]","[-4.880139724733161e-05, -0.0007469553689645747, 0.0012075026708874212]",0,0.9960794445385356,0.0014206993347638914,0.0014206993347638914,0.0,False,True,False,0.6,,"[-4.880139724733161e-05, -0.0007469553689645855, 0.0012075026708874195]","[-4.880139724733161e-05, -0.0007469553689645855, 0.0012075026708874195]",0.0014206993347638914,0.0014206993347638914,0.0014206993347638914,0.0,0.0,green,0.009918737225234509,0.16248032450675964,0.009977083653211594,0.011652780290876057,0.1765761995798388,0.030925226558135767,0.010786940343677998,0.014202133622429905,0.996078431372549
50,1733.309946708,0.00025513699984003324,"[-4.880139724733161e-05, 0.007754079261242289, 0.0021230176687514497, 0.0, 0.0, 0.0, 0.996078431372549]","[-4.880139724733161e-05, 0.007754079261242289, 0.0021230176687514497]","[-4.880139724733161e-05, 0.007754079261242289, 0.0021230176687514497]","[0.0115399247002322, 0.18335965675074878, 0.033718997716027294]","[-4.880139724733161e-05, 0.007754079261242303, 0.002123017668751448]",0,0.9961108757444553,0.008039610114167968,0.008039610114167968,0.0,False,True,False,0.6,,"[-4.880139724733161e-05, 0.007754079261242289, 0.0021230176687514497]","[-4.880139724733161e-05, 0.007754079261242289, 0.0021230176687514497]",0.008039610114167968,0.008039610114167968,0.008039610114167968,0.0,0.008550190494678495,green,0.009918737225234509,0.16248032450675964,0.009977083653211594,0.011588726097479532,0.17560557748950648,0.031595980047275846,0.010786940343677998,0.013231066801075672,0.996078431372549
51,1734.496629516,0.0002624910000577074,"[-4.880139724733161e-05, 0.007754079261242289, 0.0015596238239120475, 0.0, 0.0, 0.0, 0.996078431372549]","[-4.880139724733161e-05, 0.007754079261242289, 0.0015596238239120475]","[-4.880139724733161e-05, 0.007754079261242289, 0.0015596238239120475]","[0.011425487435901204, 0.19006637623296613, 0.03457305874767932]","[-4.880139724733161e-05, 0.007754079261242275, 0.0015596238239120458]",0,0.9961098343048502,0.007909522946304353,0.007909522946304353,0.0,False,True,False,0.6,,"[-4.880139724733161e-05, 0.007754079261242289, 0.0015596238239120475]","[-4.880139724733161e-05, 0.007754079261242289, 0.0015596238239120475]",0.007909522946304353,0.007909522946304353,0.007909522946304353,0.0,0.0005633938448394021,green,0.009918737225234509,0.16248032450675964,0.009977083653211594,0.011474288833148535,0.18231229697172385,0.03301343492376727,0.010786940343677998,0.019892884975688734,0.996078431372549
52,1735.437549973,0.0002631030001793988,"[-4.880139724733161e-05, -0.0007469553689645855, 0.0008553815178627879, 0.0, 0.0, 0.0, 0.996078431372549]","[-4.880139724733161e-05, -0.0007469553689645855, 0.0008553815178627879]","[-4.880139724733161e-05, -0.0007469553689645855, 0.0008553815178627879]","[0.011318850678724065, 0.18819261516148902, 0.03466399844566078]","[-4.880139724733161e-05, -0.0007469553689645747, 0.0008553815178627897]",0,0.9960790799163682,0.001136662412811983,0.001136662412811983,0.0,False,True,False,0.6,,"[-4.880139724733161e-05, -0.0007469553689645855, 0.0008553815178627879]","[-4.880139724733161e-05, -0.0007469553689645855, 0.0008553815178627879]",0.001136662412811983,0.001136662412811983,0.001136662412811983,0.0,0.008530155157416897,green,0.009918737225234509,0.16248032450675964,0.009977083653211594,0.011367652075971396,0.1889395705304536,0.03380861692779799,0.010786852799355984,0.02649888779528398,0.996078431372549
53,1736.140182915,0.00025374500000907574,"[2.4835568980570086e-05, 0.008984492168245916, 0.0014891995933071205, 0.0, 0.0, 0.0, 0.0]","[2.4835568980570086e-05, 0.008984492168245916, 0.0014891995933071205]","[2.4835568980570086e-05, 0.008984492168245916, 0.0014891995933071205]","[0.011329658594938508, 0.19691682214811523, 0.03554171043040935]","[2.4835568980570086e-05, 0.008984492168245928, 0.0014891995933071223]",0,0.009107108858219762,0.009107108858219762,0.009107108858219762,0.0,False,True,False,0.6,,"[2.4835568980570086e-05, 0.008984492168245916, 0.0014891995933071205]","[2.4835568980570086e-05, 0.008984492168245916, 0.0014891995933071205]",0.009107108858219762,0.009107108858219762,0.009107108858219762,0.0,0.009752344278430471,green,0.009918737225234509,0.16248032450675964,0.009977083653211594,0.011304823025957937,0.1879323299798693,0.03405251083710223,0.010788983665406704,0.025489719818981363,0.0
54,1736.96509681,0.0003307800000129646,"[-4.880139724733161e-05, -0.0011943782442386316, -0.004496860008111553, 0.0, 0.0, 0.0, 0.0]","[-4.880139724733161e-05, -0.0011943782442386316, -0.004496860008111553]","[-4.880139724733161e-05, -0.0011943782442386316, -0.004496860008111553]","[0.011210651671872797, 0.19449688205462057, 0.030262430453089344]","[-4.880139724733161e-05, -0.0011943782442386253, -0.0044968600081115515]",0,0.0046530281429663515,0.0046530281429663515,0.0046530281429663515,0.0,False,True,False,0.6,,"[-4.880139724733161e-05, -0.0011943782442386316, -0.004496860008111553]","[-4.880139724733161e-05, -0.0011943782442386316, -0.004496860008111553]",0.0046530281429663515,0.0046530281429663515,0.0046530281429663515,0.0,0.011808799042607393,green,0.009918737225234509,0.16248032450675964,0.009977083653211594,0.011259453069120129,0.1956912602988592,0.034759290461200895,0.010788983665406704,0.0332379869300324,0.0
55,1737.688111371,0.0003240269998059375,"[9.847253520847178e-05, -0.0010265946660108641, -0.0033700723184327437, 0.0, 0.0, 0.0, 0.996078431372549]","[9.847253520847178e-05, -0.0010265946660108641, -0.0033700723184327437]","[9.847253520847178e-05, -0.0010265946660108641, -0.0033700723184327437]","[0.01129547917266645, 0.19323374105362146, 0.026733881299269846]","[9.847253520847178e-05, -0.0010265946660108771, -0.0033700723184327437]",0,0.9960846662942251,0.0035243411980026835,0.0035243411980026835,0.0,False,True,False,0.6,,"[9.847253520847178e-05, -0.0010265946660108641, -0.0033700723184327437]","[9.847253520847178e-05, -0.0010265946660108641, -0.0033700723184327437]",0.0035243411980026835,0.0035243411980026835,0.0035243411980026835,0.0,0.0011486911847470662,green,0.009918737225234509,0.16248032450675964,0.009977083653211594,0.011197006637457978,0.19426033571963233,0.03010395361770259,0.010788983665406704,0.03180570837727938,0.996078431372549
56,1738.985762457,0.00033766299998205795,"[-4.880139724733161e-05, -0.0007469553689645855, 0.0008553815178627879, 0.0, 0.0, 0.0, 0.996078431372549]","[-4.880139724733161e-05, -0.0007469553689645855, 0.0008553815178627879]","[-4.880139724733161e-05, -0.0007469553689645855, 0.0008553815178627879]","[0.010598002159097378, 0.19288944724681492, 0.027975497953275336]","[-4.880139724733161e-05, -0.0007469553689645747, 0.0008553815178627897]",0,0.9960790799163682,0.001136662412811983,0.001136662412811983,0.0,False,True,False,0.6,,"[-4.880139724733161e-05, -0.0007469553689645855, 0.0008553815178627879]","[-4.880139724733161e-05, -0.0007469553689645855, 0.0008553815178627879]",0.001136662412811983,0.001136662412811983,0.001136662412811983,0.0,0.004237257116378254,green,0.009918737225234509,0.16248032450675964,0.009977083653211594,0.01064680355634471,0.1936364026157795,0.027120116435412546,0.010712342336773872,0.031164583804662662,0.996078431372549
57,1739.980179981,0.0002619910001158132,"[-4.880139724733161e-05, -0.0007469553689645855, 0.0012075026708874195, 0.0, 0.0, 0.0, 0.996078431372549]","[-4.880139724733161e-05, -0.0007469553689645855, 0.0012075026708874195]","[-4.880139724733161e-05, -0.0007469553689645855, 0.0012075026708874195]","[0.010234855823892594, 0.1921880937246761, 0.028872857682868125]","[-4.880139724733161e-05, -0.0007469553689645747, 0.0012075026708874177]",0,0.9960794445385356,0.0014206993347638914,0.0014206993347638914,0.0,False,True,False,0.6,,"[-4.880139724733161e-05, -0.0007469553689645855, 0.0012075026708874195]","[-4.880139724733161e-05, -0.0007469553689645855, 0.0012075026708874195]",0.0014206993347638914,0.0014206993347638914,0.0014206993347638914,0.0,0.00035212115302463154,green,0.009918737225234509,0.16248032450675964,0.009977083653211594,0.010283657221139926,0.19293504909364068,0.027665355011980707,0.010744000785052776,0.0304569108129204,0.996078431372549
58,1740.967064219,0.0003084780000790488,"[-4.880139724733161e-05, -0.0007469553689645855, 0.0008553815178627879, 0.0, 0.0, 0.0, 0.996078431372549]","[-4.880139724733161e-05, -0.0007469553689645855, 0.0008553815178627879]","[-4.880139724733161e-05, -0.0007469553689645855, 0.0008553815178627879]","[0.010170563132289022, 0.19114988869859242, 0.029055461764160413]","[-4.880139724733161e-05, -0.0007469553689645747, 0.0008553815178627862]",0,0.9960790799163682,0.001136662412811983,0.001136662412811983,0.0,False,True,False,0.6,,"[-4.880139724733161e-05, -0.0007469553689645855, 0.0008553815178627879]","[-4.880139724733161e-05, -0.0007469553689645855, 0.0008553815178627879]",0.001136662412811983,0.001136662412811983,0.001136662412811983,0.0,0.00035212115302463154,green,0.009918737225234509,0.16248032450675964,0.009977083653211594,0.010219364529536354,0.191896844067557,0.028200080246297627,0.0107538141310215,0.02941805567754037,0.996078431372549
59,1742.346769343,0.00028151700007583713,"[-4.880139724733161e-05, -0.0007469553689645855, 0.0008553815178627879, 0.0, 0.0, 0.0, 0.996078431372549]","[-4.880139724733161e-05, -0.0007469553689645855, 0.0008553815178627879]","[-4.880139724733161e-05, -0.0007469553689645855, 0.0008553815178627879]","[0.010115295242607495, 0.19011282080776748, 0.029276257540343555]","[-4.880139724733161e-05, -0.0007469553689645747, 0.0008553815178627897]",0,0.9960790799163682,0.001136662412811983,0.001136662412811983,0.0,False,True,False,0.6,,"[-4.880139724733161e-05, -0.0007469553689645855, 0.0008553815178627879]","[-4.880139724733161e-05, -0.0007469553689645855, 0.0008553815178627879]",0.001136662412811983,0.001136662412811983,0.001136662412811983,0.0,0.0,green,0.009918737225234509,0.16248032450675964,0.009977083653211594,0.010164096639854826,0.19085977617673205,0.028420876022480765,0.0107538141310215,0.028380512298593955,0.996078431372549
