step_index,timestamp_perf_counter,execution_time_s,raw_action,applied_delta,executed_delta,target_position,actual_move,retries,raw_action_norm,applied_delta_norm,executed_action_norm,action_delta_norm,done,success,use_action_smoothing,smooth_alpha,max_action_abs,clipped_delta,smoothed_delta,raw_delta_norm,clipped_delta_norm,smoothed_delta_norm,smoothing_delta_norm,step_delta_norm,target_color,target_x,target_y,target_z_initial,ee_x,ee_y,ee_z,target_z_current,xy_error_to_target,gripper_cmd
30,2070.248698115,0.00019610099980127416,"[-0.00026971229593103496, -0.0011943782442386316, -0.0035813450102475212, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00026971229593103496, -0.0011943782442386316, -0.0035813450102475212]","[-0.00026971229593103496, -0.0011943782442386316, -0.0035813450102475212]","[0.046124227695701424, 0.18178156519357597, 0.026348466837900625]","[-0.00026971229593103496, -0.0011943782442386253, -0.0035813450102475212]",0,0.9960856222041322,0.0037848799446365223,0.0037848799446365223,0.0,False,True,False,0.6,,"[-0.00026971229593103496, -0.0011943782442386316, -0.0035813450102475212]","[-0.00026971229593103496, -0.0011943782442386316, -0.0035813450102475212]",0.0037848799446365223,0.0037848799446365223,0.0037848799446365223,0.0,0.0,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.04639393999163246,0.1829759434378146,0.029929811848148146,0.009880558587610722,0.022064346592743794,0.996078431372549
31,2071.603368428,0.00019721299986485974,"[-0.00026971229593103496, -0.0011384503848293752, -0.003510920779642596, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00026971229593103496, -0.0011384503848293752, -0.003510920779642596]","[-0.00026971229593103496, -0.0011384503848293752, -0.003510920779642596]","[0.04607529505056074, 0.1818443174223741, 0.02618270981073883]","[-0.00026971229593103496, -0.0011384503848293759, -0.0035109207796425977]",0,0.9960853059975938,0.0037007267829739492,0.0037007267829739492,0.0,False,True,False,0.6,,"[-0.00026971229593103496, -0.0011384503848293752, -0.003510920779642596]","[-0.00026971229593103496, -0.0011384503848293752, -0.003510920779642596]",0.0037007267829739492,0.0037007267829739492,0.0037007267829739492,0.0,8.993051603542167e-05,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.04634500734649177,0.1829827678072035,0.029693630590381426,0.009869457222521305,0.022105395679307138,0.996078431372549
32,2073.419208382,0.0003155710001010448,"[-0.00026971229593103496, -0.0011384503848293752, -0.003510920779642596, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00026971229593103496, -0.0011384503848293752, -0.003510920779642596]","[-0.00026971229593103496, -0.0011384503848293752, -0.003510920779642596]","[0.0477576342495957, 0.18611889851039243, 0.037950969920184444]","[-0.00026971229593103496, -0.0011384503848293759, -0.0035109207796425942]",0,0.9960853059975938,0.0037007267829739492,0.0037007267829739492,0.0,False,True,False,0.6,,"[-0.00026971229593103496, -0.0011384503848293752, -0.003510920779642596]","[-0.00026971229593103496, -0.0011384503848293752, -0.003510920779642596]",0.0037007267829739492,0.0037007267829739492,0.0037007267829739492,0.0,0.0,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.04802734654552673,0.1872573488952218,0.04146189069982704,0.010652183555066586,0.02408306821461084,0.996078431372549
33,2075.192796739,0.00028432399994926527,"[-0.00026971229593103496, -0.0011384503848293752, -0.003510920779642596, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00026971229593103496, -0.0011384503848293752, -0.003510920779642596]","[-0.00026971229593103496, -0.0011384503848293752, -0.003510920779642596]","[0.04775449905503434, 0.18785397473536497, 0.04220464249907054]","[-0.00026971229593103496, -0.0011384503848293759, -0.0035109207796425942]",0,0.9960853059975938,0.0037007267829739492,0.0037007267829739492,0.0,False,True,False,0.6,,"[-0.00026971229593103496, -0.0011384503848293752, -0.003510920779642596]","[-0.00026971229593103496, -0.0011384503848293752, -0.003510920779642596]",0.0037007267829739492,0.0037007267829739492,0.0037007267829739492,0.0,0.0,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.04802421135096537,0.18899242512019435,0.04571556327871314,0.01098870113492012,0.025475049175710803,0.996078431372549
34,2076.464279742,0.00028843099971709307,"[-0.00026971229593103496, -0.0011384503848293752, -0.003510920779642596, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00026971229593103496, -0.0011384503848293752, -0.003510920779642596]","[-0.00026971229593103496, -0.0011384503848293752, -0.003510920779642596]","[0.04776851508000037, 0.18816413558134729, 0.04289024806492056]","[-0.00026971229593103496, -0.0011384503848293759, -0.0035109207796425942]",0,0.9960853059975938,0.0037007267829739492,0.0037007267829739492,0.0,False,True,False,0.6,,"[-0.00026971229593103496, -0.0011384503848293752, -0.003510920779642596]","[-0.00026971229593103496, -0.0011384503848293752, -0.003510920779642596]",0.0037007267829739492,0.0037007267829739492,0.0037007267829739492,0.0,0.0,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.04803822737593141,0.18930258596617666,0.046401168844563155,0.011029479093849659,0.025719878000880794,0.996078431372549
35,2077.572465447,0.0002391510001871211,"[-0.00026971229593103496, -0.0011384503848293752, -0.003510920779642596, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00026971229593103496, -0.0011384503848293752, -0.003510920779642596]","[-0.00026971229593103496, -0.0011384503848293752, -0.003510920779642596]","[0.0478067363903138, 0.18834289524919476, 0.04324983512283434]","[-0.00026971229593103496, -0.0011384503848293759, -0.0035109207796425942]",0,0.9960853059975938,0.0037007267829739492,0.0037007267829739492,0.0,False,True,False,0.6,,"[-0.00026971229593103496, -0.0011384503848293752, -0.003510920779642596]","[-0.00026971229593103496, -0.0011384503848293752, -0.003510920779642596]",0.0037007267829739492,0.0037007267829739492,0.0037007267829739492,0.0,0.0,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.04807644868624483,0.18948134563402413,0.046760755902476935,0.011050818488001823,0.025844387123816804,0.996078431372549
36,2078.405267947,0.00031288599984691245,"[-0.00026971229593103496, -0.0011384503848293752, -0.003510920779642596, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00026971229593103496, -0.0011384503848293752, -0.003510920779642596]","[-0.00026971229593103496, -0.0011384503848293752, -0.003510920779642596]","[0.04784316789696099, 0.18849563693575488, 0.04355015924807826]","[-0.00026971229593103496, -0.0011384503848293759, -0.0035109207796425942]",0,0.9960853059975938,0.0037007267829739492,0.0037007267829739492,0.0,False,True,False,0.6,,"[-0.00026971229593103496, -0.0011384503848293752, -0.003510920779642596]","[-0.00026971229593103496, -0.0011384503848293752, -0.003510920779642596]",0.0037007267829739492,0.0037007267829739492,0.0037007267829739492,0.0,0.0,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.048112880192892025,0.18963408732058426,0.04706108002772085,0.011068813502788544,0.025949178801950763,0.996078431372549
37,2079.191621784,0.00031082200030141394,"[-0.00026971229593103496, -0.0011384503848293752, -0.003510920779642596, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00026971229593103496, -0.0011384503848293752, -0.003510920779642596]","[-0.00026971229593103496, -0.0011384503848293752, -0.003510920779642596]","[0.04787809639803623, 0.18864361176648634, 0.04383881283321604]","[-0.00026971229593103496, -0.0011384503848293759, -0.0035109207796425942]",0,0.9960853059975938,0.0037007267829739492,0.0037007267829739492,0.0,False,True,False,0.6,,"[-0.00026971229593103496, -0.0011384503848293752, -0.003510920779642596]","[-0.00026971229593103496, -0.0011384503848293752, -0.003510920779642596]",0.0037007267829739492,0.0037007267829739492,0.0037007267829739492,0.0,0.0,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.048147808693967266,0.1897820621513157,0.04734973361285864,0.011085985228419304,0.026051407227786292,0.996078431372549
38,2080.516292585,0.0003143489998365112,"[-0.00026971229593103496, -0.0011384503848293752, -0.003510920779642596, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00026971229593103496, -0.0011384503848293752, -0.003510920779642596]","[-0.00026971229593103496, -0.0011384503848293752, -0.003510920779642596]","[0.04791167577686384, 0.1887879919986498, 0.04411845260472051]","[-0.00026971229593103496, -0.0011384503848293759, -0.0035109207796425942]",0,0.9960853059975938,0.0037007267829739492,0.0037007267829739492,0.0,False,True,False,0.6,,"[-0.00026971229593103496, -0.0011384503848293752, -0.003510920779642596]","[-0.00026971229593103496, -0.0011384503848293752, -0.003510920779642596]",0.0037007267829739492,0.0037007267829739492,0.0037007267829739492,0.0,0.0,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.04818138807279487,0.18992644238347917,0.047629373384363106,0.01110250223428011,0.02615189986305548,0.996078431372549
39,2081.921725614,0.00034910200020021875,"[-0.00026971229593103496, -0.0011384503848293752, -0.003510920779642596, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00026971229593103496, -0.0011384503848293752, -0.003510920779642596]","[-0.00026971229593103496, -0.0011384503848293752, -0.003510920779642596]","[0.047942972509350916, 0.1889289120863559, 0.04438751362853684]","[-0.00026971229593103496, -0.0011384503848293759, -0.0035109207796425942]",0,0.9960853059975938,0.0037007267829739492,0.0037007267829739492,0.0,False,True,False,0.6,,"[-0.00026971229593103496, -0.0011384503848293752, -0.003510920779642596]","[-0.00026971229593103496, -0.0011384503848293752, -0.003510920779642596]",0.0037007267829739492,0.0037007267829739492,0.0037007267829739492,0.0,0.0,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.04821268480528195,0.19006736247118527,0.04789843440817943,0.011118460446596146,0.026251244121054534,0.996078431372549
40,2085.313440146,0.00031265600000551785,"[-0.00026971229593103496, -0.0011384503848293752, -0.003510920779642596, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00026971229593103496, -0.0011384503848293752, -0.003510920779642596]","[-0.00026971229593103496, -0.0011384503848293752, -0.003510920779642596]","[0.04794930045102649, 0.18908249388564505, 0.04464048604837436]","[-0.00026971229593103496, -0.0011384503848293759, -0.0035109207796425942]",0,0.9960853059975938,0.0037007267829739492,0.0037007267829739492,0.0,False,True,False,0.6,,"[-0.00026971229593103496, -0.0011384503848293752, -0.003510920779642596]","[-0.00026971229593103496, -0.0011384503848293752, -0.003510920779642596]",0.0037007267829739492,0.0037007267829739492,0.0037007267829739492,0.0,0.0,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.04821901274695752,0.19022094427047442,0.048151406828016954,0.011135482229292393,0.02637538372639222,0.996078431372549
41,2086.628792005,0.0004364639999039355,"[-0.00026971229593103496, -0.0011384503848293752, -0.003510920779642596, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00026971229593103496, -0.0011384503848293752, -0.003510920779642596]","[-0.00026971229593103496, -0.0011384503848293752, -0.003510920779642596]","[0.047954603158235194, 0.1892733524340305, 0.044946226398200236]","[-0.00026971229593103496, -0.0011384503848293759, -0.0035109207796425942]",0,0.9960853059975938,0.0037007267829739492,0.0037007267829739492,0.0,False,True,False,0.6,,"[-0.00026971229593103496, -0.0011384503848293752, -0.003510920779642596]","[-0.00026971229593103496, -0.0011384503848293752, -0.003510920779642596]",0.0037007267829739492,0.0037007267829739492,0.0037007267829739492,0.0,0.0,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.04822431545416623,0.1904118028188599,0.04845714717784283,0.011156008578836918,0.02653149687776174,0.996078431372549
42,2087.766632761,0.00024140400000760565,"[-0.00026971229593103496, -0.0011384503848293752, -0.003510920779642596, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00026971229593103496, -0.0011384503848293752, -0.003510920779642596]","[-0.00026971229593103496, -0.0011384503848293752, -0.003510920779642596]","[0.0479635695348973, 0.18948303349113924, 0.045275931245983336]","[-0.00026971229593103496, -0.0011384503848293759, -0.0035109207796425942]",0,0.9960853059975938,0.0037007267829739492,0.0037007267829739492,0.0,False,True,False,0.6,,"[-0.00026971229593103496, -0.0011384503848293752, -0.003510920779642596]","[-0.00026971229593103496, -0.0011384503848293752, -0.003510920779642596]",0.0037007267829739492,0.0037007267829739492,0.0037007267829739492,0.0,0.0,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.04823328183082833,0.1906214838759686,0.04878685202562593,0.01117800548672676,0.026701808799166882,0.996078431372549
43,2089.816091041,0.0002621730000100797,"[-0.00026971229593103496, -0.0011384503848293752, -0.003510920779642596, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00026971229593103496, -0.0011384503848293752, -0.003510920779642596]","[-0.00026971229593103496, -0.0011384503848293752, -0.003510920779642596]","[0.047984461723368496, 0.1897326813108126, 0.04566925833301043]","[-0.00026971229593103496, -0.0011384503848293759, -0.0035109207796425942]",0,0.9960853059975938,0.0037007267829739492,0.0037007267829739492,0.0,False,True,False,0.6,,"[-0.00026971229593103496, -0.0011384503848293752, -0.003510920779642596]","[-0.00026971229593103496, -0.0011384503848293752, -0.003510920779642596]",0.0037007267829739492,0.0037007267829739492,0.0037007267829739492,0.0,0.0,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.04825417401929953,0.190871131695642,0.04918017911265302,0.011203519999980927,0.026899769297336795,0.996078431372549
44,2091.317178024,0.0003254600001127983,"[-0.00026971229593103496, -0.0011384503848293752, -0.0033700723184327437, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00026971229593103496, -0.0011384503848293752, -0.0033700723184327437]","[-0.00026971229593103496, -0.0011384503848293752, -0.0033700723184327437]","[0.04784048438399769, 0.1899991947170337, 0.046334262846341304]","[-0.00026971229593103496, -0.0011384503848293759, -0.0033700723184327402]",0,0.9960848195043586,0.0035673801917879724,0.0035673801917879724,0.0,False,True,False,0.6,,"[-0.00026971229593103496, -0.0011384503848293752, -0.0033700723184327437]","[-0.00026971229593103496, -0.0011384503848293752, -0.0033700723184327437]",0.0035673801917879724,0.0035673801917879724,0.0035673801917879724,0.0,0.00014084846120985227,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.048110196679928725,0.19113764510186307,0.049704335164774044,0.011227761395275593,0.02720177562766094,0.996078431372549
45,2092.19675232,0.00027907399999094196,"[-0.00026971229593103496, -0.0011384503848293752, -0.003510920779642596, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00026971229593103496, -0.0011384503848293752, -0.003510920779642596]","[-0.00026971229593103496, -0.0011384503848293752, -0.003510920779642596]","[0.04794638686120867, 0.19001066525546206, 0.046266743794596644]","[-0.00026971229593103496, -0.0011384503848293759, -0.0035109207796425942]",0,0.9960853059975938,0.0037007267829739492,0.0037007267829739492,0.0,False,True,False,0.6,,"[-0.00026971229593103496, -0.0011384503848293752, -0.003510920779642596]","[-0.00026971229593103496, -0.0011384503848293752, -0.003510920779642596]",0.0037007267829739492,0.0037007267829739492,0.0037007267829739492,0.0,0.00014084846120985227,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.0482160991571397,0.19114911564029144,0.04977766457423924,0.011230475269258022,0.027154218107116625,0.996078431372549
46,2093.122338817,0.0002578749999884167,"[2.4835568980570086e-05, -0.0010825225254201196, -0.0033700723184327437, 0.0, 0.0, 0.0, 0.996078431372549]","[2.4835568980570086e-05, -0.0010825225254201196, -0.0033700723184327437]","[2.4835568980570086e-05, -0.0010825225254201196, -0.0033700723184327437]","[0.04817460110873258, 0.19018417470941057, 0.04657983527941216]","[2.483556898057182e-05, -0.0010825225254201265, -0.003370072318432747]",0,0.9960847209473966,0.0035397541235225915,0.0035397541235225915,0.0,False,True,False,0.6,,"[2.4835568980570086e-05, -0.0010825225254201196, -0.0033700723184327437]","[2.4835568980570086e-05, -0.0010825225254201196, -0.0033700723184327437]",0.0035397541235225915,0.0035397541235225915,0.0035397541235225915,0.0,0.00033124712709285475,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.04814976553975201,0.1912666972348307,0.04994990759784491,0.011242268607020378,0.027289014915974595,0.996078431372549
47,2094.456880433,0.0002800059996843629,"[2.4835568980570086e-05, -0.0010825225254201196, -0.0033700723184327437, 0.0, 0.0, 0.0, 0.996078431372549]","[2.4835568980570086e-05, -0.0010825225254201196, -0.0033700723184327437]","[2.4835568980570086e-05, -0.0010825225254201196, -0.0033700723184327437]","[0.048096780473193476, 0.1904243532468724, 0.04696279363294774]","[2.483556898057182e-05, -0.0010825225254201265, -0.0033700723184327402]",0,0.9960847209473966,0.0035397541235225915,0.0035397541235225915,0.0,False,True,False,0.6,,"[2.4835568980570086e-05, -0.0010825225254201196, -0.0033700723184327437]","[2.4835568980570086e-05, -0.0010825225254201196, -0.0033700723184327437]",0.0035397541235225915,0.0035397541235225915,0.0035397541235225915,0.0,0.0,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.048071944904212904,0.19150687577229253,0.05033286595138048,0.011266457848250866,0.02753337504050218,0.996078431372549
48,2095.30618422,0.0002320869998584385,"[2.4835568980570086e-05, -0.0010825225254201196, -0.0033700723184327437, 0.0, 0.0, 0.0, 0.996078431372549]","[2.4835568980570086e-05, -0.0010825225254201196, -0.0033700723184327437]","[2.4835568980570086e-05, -0.0010825225254201196, -0.0033700723184327437]","[0.04808594481238449, 0.19062886758485217, 0.04732397770439363]","[2.483556898057182e-05, -0.0010825225254201265, -0.003370072318432747]",0,0.9960847209473966,0.0035397541235225915,0.0035397541235225915,0.0,False,True,False,0.6,,"[2.4835568980570086e-05, -0.0010825225254201196, -0.0033700723184327437]","[2.4835568980570086e-05, -0.0010825225254201196, -0.0033700723184327437]",0.0035397541235225915,0.0035397541235225915,0.0035397541235225915,0.0,0.0,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.04806110924340392,0.1917113901102723,0.05069405002282638,0.011287490837275982,0.027711953950586208,0.996078431372549
49,2096.121358551,0.00024337900003956747,"[2.4835568980570086e-05, -0.0010825225254201196, -0.0033700723184327437, 0.0, 0.0, 0.0, 0.996078431372549]","[2.4835568980570086e-05, -0.0010825225254201196, -0.0033700723184327437]","[2.4835568980570086e-05, -0.0010825225254201196, -0.0033700723184327437]","[0.04818196791555555, 0.19077379402682915, 0.04758756266842891]","[2.483556898057182e-05, -0.0010825225254201265, -0.003370072318432747]",0,0.9960847209473966,0.0035397541235225915,0.0035397541235225915,0.0,False,True,False,0.6,,"[2.4835568980570086e-05, -0.0010825225254201196, -0.0033700723184327437]","[2.4835568980570086e-05, -0.0010825225254201196, -0.0033700723184327437]",0.0035397541235225915,0.0035397541235225915,0.0035397541235225915,0.0,0.0,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.048157132346574975,0.19185631655224927,0.05095763498686166,0.011302380822598934,0.027783758669885535,0.996078431372549
50,2097.533282369,0.00028063699983249535,"[2.4835568980570086e-05, -0.0010825225254201196, -0.0033700723184327437, 0.0, 0.0, 0.0, 0.996078431372549]","[2.4835568980570086e-05, -0.0010825225254201196, -0.0033700723184327437]","[2.4835568980570086e-05, -0.0010825225254201196, -0.0033700723184327437]","[0.048233520055719105, 0.19093978920340707, 0.047864171924745]","[2.483556898057182e-05, -0.0010825225254201265, -0.0033700723184327402]",0,0.9960847209473966,0.0035397541235225915,0.0035397541235225915,0.0,False,True,False,0.6,,"[2.4835568980570086e-05, -0.0010825225254201196, -0.0033700723184327437]","[2.4835568980570086e-05, -0.0010825225254201196, -0.0033700723184327437]",0.0035397541235225915,0.0035397541235225915,0.0035397541235225915,0.0,0.0,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.04820868448673853,0.1920223117288272,0.05123424424317774,0.011318652890622616,0.027897718213041964,0.996078431372549
51,2098.562744705,0.0002816689998326183,"[2.4835568980570086e-05, -0.0010825225254201196, -0.0033700723184327437, 0.0, 0.0, 0.0, 0.996078431372549]","[2.4835568980570086e-05, -0.0010825225254201196, -0.0033700723184327437]","[2.4835568980570086e-05, -0.0010825225254201196, -0.0033700723184327437]","[0.04827844488513556, 0.1911076507977901, 0.0481471211140983]","[2.483556898057182e-05, -0.0010825225254201265, -0.0033700723184327402]",0,0.9960847209473966,0.0035397541235225915,0.0035397541235225915,0.0,False,True,False,0.6,,"[2.4835568980570086e-05, -0.0010825225254201196, -0.0033700723184327437]","[2.4835568980570086e-05, -0.0010825225254201196, -0.0033700723184327437]",0.0035397541235225915,0.0035397541235225915,0.0035397541235225915,0.0,0.0,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.04825360931615499,0.19219017332321023,0.05151719343253104,0.01133487094193697,0.028017337134496646,0.996078431372549
52,2099.589098912,0.0003176950003762613,"[2.4835568980570086e-05, -0.0010825225254201196, -0.0033700723184327437, 0.0, 0.0, 0.0, 0.996078431372549]","[2.4835568980570086e-05, -0.0010825225254201196, -0.0033700723184327437]","[2.4835568980570086e-05, -0.0010825225254201196, -0.0033700723184327437]","[0.04833452687041937, 0.19126899842841222, 0.048418374539160605]","[2.483556898057182e-05, -0.0010825225254201265, -0.003370072318432747]",0,0.9960847209473966,0.0035397541235225915,0.0035397541235225915,0.0,False,True,False,0.6,,"[2.4835568980570086e-05, -0.0010825225254201196, -0.0033700723184327437]","[2.4835568980570086e-05, -0.0010825225254201196, -0.0033700723184327437]",0.0035397541235225915,0.0035397541235225915,0.0035397541235225915,0.0,0.0,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.0483096913014388,0.19235152095383234,0.05178844685759335,0.011350185610353947,0.02812617738024679,0.996078431372549
53,2101.062752886,0.0002237919998151483,"[2.4835568980570086e-05, -0.0010825225254201196, -0.0033700723184327437, 0.0, 0.0, 0.0, 0.996078431372549]","[2.4835568980570086e-05, -0.0010825225254201196, -0.0033700723184327437]","[2.4835568980570086e-05, -0.0010825225254201196, -0.0033700723184327437]","[0.048392970726857894, 0.19142717528172873, 0.048679925698961624]","[2.483556898057182e-05, -0.0010825225254201265, -0.0033700723184327402]",0,0.9960847209473966,0.0035397541235225915,0.0035397541235225915,0.0,False,True,False,0.6,,"[2.4835568980570086e-05, -0.0010825225254201196, -0.0033700723184327437]","[2.4835568980570086e-05, -0.0010825225254201196, -0.0033700723184327437]",0.0035397541235225915,0.0035397541235225915,0.0035397541235225915,0.0,0.0,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.04836813515787732,0.19250969780714886,0.052049998017394364,0.011364868842065334,0.028231698163652834,0.996078431372549
54,2101.896036054,0.0002729829998315836,"[-0.00026971229593103496, -0.0012503061036478872, -0.0035813450102475212, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00026971229593103496, -0.0012503061036478872, -0.0035813450102475212]","[-0.00026971229593103496, -0.0012503061036478872, -0.0035813450102475212]","[0.04814568505508354, 0.19142025443320035, 0.04873240335445944]","[-0.00026971229593103496, -0.0012503061036478746, -0.0035813450102475178]",0,0.9960856908357613,0.0038028991779720336,0.0038028991779720336,0.0,False,True,False,0.6,,"[-0.00026971229593103496, -0.0012503061036478872, -0.0035813450102475212]","[-0.00026971229593103496, -0.0012503061036478872, -0.0035813450102475212]",0.0038028991779720336,0.0038028991779720336,0.0038028991779720336,0.0,0.00039943200191466945,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.04841539735101458,0.19267056053684822,0.05231374836470696,0.011379498057067394,0.028345832238015324,0.996078431372549
55,2103.809889562,0.00032636100013405667,"[2.4835568980570086e-05, -0.0010825225254201196, -0.0033700723184327437, 0.0, 0.0, 0.0, 0.996078431372549]","[2.4835568980570086e-05, -0.0010825225254201196, -0.0033700723184327437]","[2.4835568980570086e-05, -0.0010825225254201196, -0.0033700723184327437]","[0.0486281615072875, 0.19146431422700175, 0.04879178280370616]","[2.483556898057182e-05, -0.0010825225254201265, -0.0033700723184327402]",0,0.9960847209473966,0.0035397541235225915,0.0035397541235225915,0.0,False,True,False,0.6,,"[2.4835568980570086e-05, -0.0010825225254201196, -0.0033700723184327437]","[2.4835568980570086e-05, -0.0010825225254201196, -0.0033700723184327437]",0.0035397541235225915,0.0035397541235225915,0.0035397541235225915,0.0,0.00039943200191466945,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.04860332593830693,0.19254683675242187,0.0521618551221389,0.01136865932494402,0.028143845649565558,0.996078431372549
56,2109.845649725,0.0003154519999952754,"[-0.00026971229593103496, -0.0012503061036478872, -0.0035813450102475212, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00026971229593103496, -0.0012503061036478872, -0.0035813450102475212]","[-0.00026971229593103496, -0.0012503061036478872, -0.0035813450102475212]","[0.04827646715624297, 0.19150248802803557, 0.04883650395452113]","[-0.00026971229593103496, -0.0012503061036478746, -0.0035813450102475178]",0,0.9960856908357613,0.0038028991779720336,0.0038028991779720336,0.0,False,True,False,0.6,,"[-0.00026971229593103496, -0.0012503061036478872, -0.0035813450102475212]","[-0.00026971229593103496, -0.0012503061036478872, -0.0035813450102475212]",0.0038028991779720336,0.0038028991779720336,0.0038028991779720336,0.0,0.00039943200191466945,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.04854617945217401,0.19275279413168345,0.05241784896476865,0.011386379599571228,0.028350457780471586,0.996078431372549
57,2111.118468225,0.0002468550001140102,"[2.4835568980570086e-05, -0.0010825225254201196, -0.0033700723184327437, 0.0, 0.0, 0.0, 0.996078431372549]","[2.4835568980570086e-05, -0.0010825225254201196, -0.0033700723184327437]","[2.4835568980570086e-05, -0.0010825225254201196, -0.0033700723184327437]","[0.04872361076855609, 0.19158848469405793, 0.048986334101495416]","[2.483556898057182e-05, -0.0010825225254201265, -0.003370072318432747]",0,0.9960847209473966,0.0035397541235225915,0.0035397541235225915,0.0,False,True,False,0.6,,"[2.4835568980570086e-05, -0.0010825225254201196, -0.0033700723184327437]","[2.4835568980570086e-05, -0.0010825225254201196, -0.0033700723184327437]",0.0035397541235225915,0.0035397541235225915,0.0035397541235225915,0.0,0.00039943200191466945,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.048698775199575516,0.19267100721947805,0.05235640641992816,0.01137944869697094,0.028203016885366305,0.996078431372549
58,2112.092948863,0.0002787140001601074,"[2.4835568980570086e-05, -0.0010825225254201196, -0.0033700723184327437, 0.0, 0.0, 0.0, 0.996078431372549]","[2.4835568980570086e-05, -0.0010825225254201196, -0.0033700723184327437]","[2.4835568980570086e-05, -0.0010825225254201196, -0.0033700723184327437]","[0.04864614107886313, 0.1918120634308356, 0.04926613045028792]","[2.483556898057182e-05, -0.0010825225254201265, -0.0033700723184327402]",0,0.9960847209473966,0.0035397541235225915,0.0035397541235225915,0.0,False,True,False,0.6,,"[2.4835568980570086e-05, -0.0010825225254201196, -0.0033700723184327437]","[2.4835568980570086e-05, -0.0010825225254201196, -0.0033700723184327437]",0.0035397541235225915,0.0035397541235225915,0.0035397541235225915,0.0,0.0,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.048621305509882556,0.19289458595625572,0.052636202768720664,0.011398564092814922,0.028435329860933965,0.996078431372549
59,2113.348415169,0.0002593479998722614,"[2.4835568980570086e-05, -0.0010825225254201196, -0.0033700723184327437, 0.0, 0.0, 0.0, 0.996078431372549]","[2.4835568980570086e-05, -0.0010825225254201196, -0.0033700723184327437]","[2.4835568980570086e-05, -0.0010825225254201196, -0.0033700723184327437]","[0.04858191460366636, 0.19202505068390152, 0.049613699348614565]","[2.483556898057182e-05, -0.0010825225254201265, -0.0033700723184327402]",0,0.9960847209473966,0.0035397541235225915,0.0035397541235225915,0.0,False,True,False,0.6,,"[2.4835568980570086e-05, -0.0010825225254201196, -0.0033700723184327437]","[2.4835568980570086e-05, -0.0010825225254201196, -0.0033700723184327437]",0.0035397541235225915,0.0035397541235225915,0.0035397541235225915,0.0,0.0,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.048557079034685785,0.19310757320932165,0.052983771667047305,0.01141686737537384,0.028651927959090922,0.996078431372549
