step_index,timestamp_perf_counter,execution_time_s,raw_action,applied_delta,executed_delta,target_position,actual_move,retries,raw_action_norm,applied_delta_norm,executed_action_norm,action_delta_norm,done,success,use_action_smoothing,smooth_alpha,max_action_abs,clipped_delta,smoothed_delta,raw_delta_norm,clipped_delta_norm,smoothed_delta_norm,smoothing_delta_norm,step_delta_norm,target_color,target_x,target_y,target_z_initial,ee_x,ee_y,ee_z,target_z_current,xy_error_to_target,gripper_cmd
30,1607.225766407,0.0003444039998612425,"[2.4835568980570086e-05, -7.582105605351643e-05, 0.0021230176687514497, 0.0, 0.0, 0.0, 0.996078431372549]","[2.4835568980570086e-05, -7.582105605351643e-05, 0.0021230176687514497]","[2.4835568980570086e-05, -7.582105605351643e-05, 0.0021230176687514497]","[-0.07191096848815358, 0.179268639840184, 0.037123598113014945]","[2.483556898057182e-05, -7.582105605352663e-05, 0.002123017668751448]",0,0.9960806970397819,0.0021245163355122733,0.0021245163355122733,0.0,False,True,False,0.6,,"[2.4835568980570086e-05, -7.582105605351643e-05, 0.0021230176687514497]","[2.4835568980570086e-05, -7.582105605351643e-05, 0.0021230176687514497]",0.0021245163355122733,0.0021245163355122733,0.0021245163355122733,0.0,0.0,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.07193580405713415,0.17934446089623754,0.0350005804442635,0.009977083653211594,0.026714566224607585,0.996078431372549
31,1608.29304137,0.0003197179999006039,"[0.0006875682650316784, -0.0011943782442386316, -0.004708132699926331, 0.0, 0.0, 0.0, 0.0]","[0.0006875682650316784, -0.0011943782442386316, -0.004708132699926331]","[0.0006875682650316784, -0.0011943782442386316, -0.004708132699926331]","[-0.07109899197763968, 0.17777799988103826, 0.031651269065902946]","[0.0006875682650316767, -0.0011943782442386253, -0.004708132699926329]",0,0.004905690881976241,0.004905690881976241,0.004905690881976241,0.0,False,True,False,0.6,,"[0.0006875682650316784, -0.0011943782442386316, -0.004708132699926331]","[0.0006875682650316784, -0.0011943782442386316, -0.004708132699926331]",0.004905690881976241,0.004905690881976241,0.004905690881976241,0.0,0.0069537759648368265,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.07178656024267135,0.1789723781252769,0.036359401765829275,0.009977083653211594,0.026579522614062816,0.0
32,1611.278618548,0.00021882900000491645,"[0.0006139312988037784, -0.0010825225254201196, -0.0034404965490376707, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0006139312988037784, -0.0010825225254201196, -0.0034404965490376707]","[0.0006139312988037784, -0.0010825225254201196, -0.0034404965490376707]","[-0.07055823417558726, 0.17726747076979918, 0.028878125600749323]","[0.0006139312988037715, -0.0010825225254201265, -0.0034404965490376707]",0,0.9960851505914339,0.0036586586560695944,0.0036586586560695944,0.0,False,True,False,0.6,,"[0.0006139312988037784, -0.0010825225254201196, -0.0034404965490376707]","[0.0006139312988037784, -0.0010825225254201196, -0.0034404965490376707]",0.0036586586560695944,0.0036586586560695944,0.0036586586560695944,0.0,0.0012746903607023443,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.07117216547439104,0.1783499932952193,0.032318622149786994,0.009948010556399822,0.026647139032967906,0.996078431372549
33,1613.168757596,0.0002792319999116444,"[0.0006139312988037784, -0.0010825225254201196, -0.0035813450102475212, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0006139312988037784, -0.0010825225254201196, -0.0035813450102475212]","[0.0006139312988037784, -0.0010825225254201196, -0.0035813450102475212]","[-0.0754188440601288, 0.17398550700372556, 0.026433974739725308]","[0.0006139312988037715, -0.0010825225254201265, -0.0035813450102475212]",0,0.9960856470426316,0.0037914111805655774,0.0037914111805655774,0.0,False,True,False,0.6,,"[0.0006139312988037784, -0.0010825225254201196, -0.0035813450102475212]","[0.0006139312988037784, -0.0010825225254201196, -0.0035813450102475212]",0.0037914111805655774,0.0037914111805655774,0.0037914111805655774,0.0,0.00014084846120985053,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.07603277535893257,0.17506802952914569,0.03001531974997283,0.009701591916382313,0.020813538977619398,0.996078431372549
34,1614.556289273,0.00025711000012051954,"[0.0006139312988037784, -0.0010825225254201196, -0.0035813450102475212, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0006139312988037784, -0.0010825225254201196, -0.0035813450102475212]","[0.0006139312988037784, -0.0010825225254201196, -0.0035813450102475212]","[-0.07569568315997022, 0.17398512790713996, 0.02638296231323087]","[0.0006139312988037854, -0.0010825225254201265, -0.0035813450102475212]",0,0.9960856470426316,0.0037914111805655774,0.0037914111805655774,0.0,False,True,False,0.6,,"[0.0006139312988037784, -0.0010825225254201196, -0.0035813450102475212]","[0.0006139312988037784, -0.0010825225254201196, -0.0035813450102475212]",0.0037914111805655774,0.0037914111805655774,0.0037914111805655774,0.0,0.0,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.076309614458774,0.1750676504325601,0.029964307323478392,0.009656595066189766,0.020604291987820236,0.996078431372549
35,1615.53815721,0.0003125339999314747,"[0.0002457464676642717, -0.0006350996501460737, -0.0023137088593588612, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0002457464676642717, -0.0006350996501460737, -0.0023137088593588612]","[0.0002457464676642717, -0.0006350996501460737, -0.0023137088593588612]","[-0.07604958671896182, 0.17455803430234218, 0.027571840098187687]","[0.00024574646766427344, -0.0006350996501460759, -0.002313708859358863]",0,0.996081351314829,0.0024118440202178944,0.0024118440202178944,0.0,False,True,False,0.6,,"[0.0002457464676642717, -0.0006350996501460737, -0.0023137088593588612]","[0.0002457464676642717, -0.0006350996501460737, -0.0023137088593588612]",0.0024118440202178944,0.0024118440202178944,0.0024118440202178944,0.0,0.0013937893349568792,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.0762953331866261,0.17519313395248826,0.02988554895754655,0.009656639769673347,0.02069791214363221,0.996078431372549
36,1616.622055743,0.00030766500003664987,"[0.0002457464676642717, -0.0006350996501460737, -0.0023137088593588612, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0002457464676642717, -0.0006350996501460737, -0.0023137088593588612]","[0.0002457464676642717, -0.0006350996501460737, -0.0023137088593588612]","[-0.07603501805377437, 0.17459213671309762, 0.02746431973654742]","[0.00024574646766427344, -0.0006350996501460759, -0.002313708859358863]",0,0.996081351314829,0.0024118440202178944,0.0024118440202178944,0.0,False,True,False,0.6,,"[0.0002457464676642717, -0.0006350996501460737, -0.0023137088593588612]","[0.0002457464676642717, -0.0006350996501460737, -0.0023137088593588612]",0.0024118440202178944,0.0024118440202178944,0.0024118440202178944,0.0,0.0,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.07628076452143864,0.1752272363632437,0.029778028595906284,0.009655887261033058,0.02073141703276601,0.996078431372549
37,1617.410659744,0.00038591099996665434,"[0.0002457464676642717, -0.0006350996501460737, -0.0023137088593588612, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0002457464676642717, -0.0006350996501460737, -0.0023137088593588612]","[0.0002457464676642717, -0.0006350996501460737, -0.0023137088593588612]","[-0.07599243736776744, 0.1746349078197462, 0.027349989575573254]","[0.00024574646766427344, -0.0006350996501460759, -0.002313708859358863]",0,0.996081351314829,0.0024118440202178944,0.0024118440202178944,0.0,False,True,False,0.6,,"[0.0002457464676642717, -0.0006350996501460737, -0.0023137088593588612]","[0.0002457464676642717, -0.0006350996501460737, -0.0023137088593588612]",0.0024118440202178944,0.0024118440202178944,0.0024118440202178944,0.0,0.0,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.07623818383543171,0.17527000746989227,0.029663698434932117,0.009654984809458256,0.020791650084389525,0.996078431372549
38,1618.797518951,0.0002567599999565573,"[0.0006139312988037784, -0.0010825225254201196, -0.0035813450102475212, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0006139312988037784, -0.0010825225254201196, -0.0035813450102475212]","[0.0006139312988037784, -0.0010825225254201196, -0.0035813450102475212]","[-0.07557581112397749, 0.17423060644883023, 0.025965741829911355]","[0.0006139312988037854, -0.0010825225254201265, -0.0035813450102475212]",0,0.9960856470426316,0.0037914111805655774,0.0037914111805655774,0.0,False,True,False,0.6,,"[0.0006139312988037784, -0.0010825225254201196, -0.0035813450102475212]","[0.0006139312988037784, -0.0010825225254201196, -0.0035813450102475212]",0.0037914111805655774,0.0037914111805655774,0.0037914111805655774,0.0,0.0013937893349568792,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.07618974242278127,0.17531312897425036,0.029547086840158877,0.009654147550463676,0.020856503797988226,0.996078431372549
39,1619.56455844,0.00021657399997820903,"[0.0002457464676642717, -0.0006350996501460737, -0.001820739245124381, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0002457464676642717, -0.0006350996501460737, -0.001820739245124381]","[0.0002457464676642717, -0.0006350996501460737, -0.001820739245124381]","[-0.07581996683767055, 0.17483995098509497, 0.027617245955398505]","[0.00024574646766427344, -0.0006350996501460759, -0.001820739245124381]",0,0.9960803282265385,0.001943922398327987,0.001943922398327987,0.0,False,True,False,0.6,,"[0.0002457464676642717, -0.0006350996501460737, -0.001820739245124381]","[0.0002457464676642717, -0.0006350996501460737, -0.001820739245124381]",0.001943922398327987,0.001943922398327987,0.001943922398327987,0.0,0.0018535047772758936,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.07606571330533482,0.17547505063524105,0.029437985200522886,0.009653547778725624,0.02105673905416947,0.996078431372549
40,1620.726973566,0.00027624700010164815,"[0.0006139312988037784, -0.0010825225254201196, -0.0035813450102475212, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0006139312988037784, -0.0010825225254201196, -0.0035813450102475212]","[0.0006139312988037784, -0.0010825225254201196, -0.0035813450102475212]","[-0.07546992640762482, 0.17430116853396074, 0.02576758591636846]","[0.0006139312988037715, -0.0010825225254201265, -0.0035813450102475212]",0,0.9960856470426316,0.0037914111805655774,0.0037914111805655774,0.0,False,True,False,0.6,,"[0.0006139312988037784, -0.0010825225254201196, -0.0035813450102475212]","[0.0006139312988037784, -0.0010825225254201196, -0.0035813450102475212]",0.0037914111805655774,0.0037914111805655774,0.0037914111805655774,0.0,0.0018535047772758936,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.07608385770642859,0.17538369105938087,0.02934893092661598,0.00967554934322834,0.02098256346649924,0.996078431372549
41,1622.22473986,0.00025938499993571895,"[0.0002457464676642717, -0.0006350996501460737, -0.0023137088593588612, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0002457464676642717, -0.0006350996501460737, -0.0023137088593588612]","[0.0002457464676642717, -0.0006350996501460737, -0.0023137088593588612]","[-0.07574780430367019, 0.17487847374643561, 0.026898985270816564]","[0.00024574646766427344, -0.0006350996501460759, -0.0023137088593588595]",0,0.996081351314829,0.0024118440202178944,0.0024118440202178944,0.0,False,True,False,0.6,,"[0.0002457464676642717, -0.0006350996501460737, -0.0023137088593588612]","[0.0002457464676642717, -0.0006350996501460737, -0.0023137088593588612]",0.0024118440202178944,0.0024118440202178944,0.0024118440202178944,0.0,0.0013937893349568792,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.07599355077133446,0.1755135733965817,0.029212694130175423,0.009652440436184406,0.021136277960684676,0.996078431372549
42,1623.312634189,0.0003177140001753287,"[0.0006139312988037784, -0.0010825225254201196, -0.0035813450102475212, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0006139312988037784, -0.0010825225254201196, -0.0035813450102475212]","[0.0006139312988037784, -0.0010825225254201196, -0.0035813450102475212]","[-0.07532969438173023, 0.1745317800150849, 0.02554963884780699]","[0.0006139312988037715, -0.0010825225254201265, -0.0035813450102475212]",0,0.9960856470426316,0.0037914111805655774,0.0037914111805655774,0.0,False,True,False,0.6,,"[0.0006139312988037784, -0.0010825225254201196, -0.0035813450102475212]","[0.0006139312988037784, -0.0010825225254201196, -0.0035813450102475212]",0.0037914111805655774,0.0037914111805655774,0.0037914111805655774,0.0,0.0013937893349568792,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.075943625680534,0.17561430254050503,0.029130983858054512,0.009661460295319557,0.02124051226108865,0.996078431372549
43,1624.312327923,0.0002203119997830072,"[0.0006139312988037784, -0.0010825225254201196, -0.0035813450102475212, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0006139312988037784, -0.0010825225254201196, -0.0035813450102475212]","[0.0006139312988037784, -0.0010825225254201196, -0.0035813450102475212]","[-0.07521067471766657, 0.17468061527641932, 0.02542168597954074]","[0.0006139312988037854, -0.0010825225254201265, -0.0035813450102475212]",0,0.9960856470426316,0.0037914111805655774,0.0037914111805655774,0.0,False,True,False,0.6,,"[0.0006139312988037784, -0.0010825225254201196, -0.0035813450102475212]","[0.0006139312988037784, -0.0010825225254201196, -0.0035813450102475212]",0.0037914111805655774,0.0037914111805655774,0.0037914111805655774,0.0,0.0,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.07582460601647036,0.17576313780183944,0.02900303098978826,0.009652258828282356,0.021428404404589162,0.996078431372549
44,1625.447776901,0.0003349860000980698,"[0.0006139312988037784, -0.0010825225254201196, -0.0035813450102475212, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0006139312988037784, -0.0010825225254201196, -0.0035813450102475212]","[0.0006139312988037784, -0.0010825225254201196, -0.0035813450102475212]","[-0.07510812993040872, 0.17483170505269552, 0.025310889894513747]","[0.0006139312988037715, -0.0010825225254201265, -0.0035813450102475212]",0,0.9960856470426316,0.0037914111805655774,0.0037914111805655774,0.0,False,True,False,0.6,,"[0.0006139312988037784, -0.0010825225254201196, -0.0035813450102475212]","[0.0006139312988037784, -0.0010825225254201196, -0.0035813450102475212]",0.0037914111805655774,0.0037914111805655774,0.0037914111805655774,0.0,0.0,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.07572206122921249,0.17591422757811565,0.02889223490476127,0.009652301669120789,0.02160558123020979,0.996078431372549
45,1626.565348488,0.00026087700007337844,"[0.0006139312988037784, -0.0010825225254201196, -0.0035813450102475212, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0006139312988037784, -0.0010825225254201196, -0.0035813450102475212]","[0.0006139312988037784, -0.0010825225254201196, -0.0035813450102475212]","[-0.07501161286933122, 0.1749799631333823, 0.025199166924975175]","[0.0006139312988037854, -0.0010825225254201265, -0.0035813450102475212]",0,0.9960856470426316,0.0037914111805655774,0.0037914111805655774,0.0,False,True,False,0.6,,"[0.0006139312988037784, -0.0010825225254201196, -0.0035813450102475212]","[0.0006139312988037784, -0.0010825225254201196, -0.0035813450102475212]",0.0037914111805655774,0.0037914111805655774,0.0037914111805655774,0.0,0.0,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.07562554416813501,0.17606248565880242,0.028780511935222696,0.009652489796280861,0.021776473771301548,0.996078431372549
46,1627.347490353,0.00021752699990429392,"[0.0006139312988037784, -0.0010825225254201196, -0.0035813450102475212, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0006139312988037784, -0.0010825225254201196, -0.0035813450102475212]","[0.0006139312988037784, -0.0010825225254201196, -0.0035813450102475212]","[-0.07491920673731359, 0.17512609351840389, 0.025086002078093354]","[0.0006139312988037715, -0.0010825225254201265, -0.0035813450102475212]",0,0.9960856470426316,0.0037914111805655774,0.0037914111805655774,0.0,False,True,False,0.6,,"[0.0006139312988037784, -0.0010825225254201196, -0.0035813450102475212]","[0.0006139312988037784, -0.0010825225254201196, -0.0035813450102475212]",0.0037914111805655774,0.0037914111805655774,0.0037914111805655774,0.0,0.0,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.07553313803611736,0.176208616043824,0.028667347088340876,0.00965282041579485,0.02194298563537251,0.996078431372549
47,1629.169680914,0.0004036549999000272,"[0.0006139312988037784, -0.0010825225254201196, -0.0035813450102475212, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0006139312988037784, -0.0010825225254201196, -0.0035813450102475212]","[0.0006139312988037784, -0.0010825225254201196, -0.0035813450102475212]","[-0.07483033535614714, 0.1752703095989346, 0.02497116940182794]","[0.0006139312988037715, -0.0010825225254201265, -0.0035813450102475212]",0,0.9960856470426316,0.0037914111805655774,0.0037914111805655774,0.0,False,True,False,0.6,,"[0.0006139312988037784, -0.0010825225254201196, -0.0035813450102475212]","[0.0006139312988037784, -0.0010825225254201196, -0.0035813450102475212]",0.0037914111805655774,0.0037914111805655774,0.0037914111805655774,0.0,0.0,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.07544426665495091,0.17635283212435474,0.02855251441207546,0.009653301909565926,0.022105692008803083,0.996078431372549
48,1630.187565769,0.0002137100000254577,"[0.0006139312988037784, -0.0010825225254201196, -0.0035813450102475212, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0006139312988037784, -0.0010825225254201196, -0.0035813450102475212]","[0.0006139312988037784, -0.0010825225254201196, -0.0035813450102475212]","[-0.07474260875454175, 0.17542552466847158, 0.02485934325559363]","[0.0006139312988037715, -0.0010825225254201265, -0.0035813450102475212]",0,0.9960856470426316,0.0037914111805655774,0.0037914111805655774,0.0,False,True,False,0.6,,"[0.0006139312988037784, -0.0010825225254201196, -0.0035813450102475212]","[0.0006139312988037784, -0.0010825225254201196, -0.0035813450102475212]",0.0037914111805655774,0.0037914111805655774,0.0037914111805655774,0.0,0.0,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.07535654005334552,0.1765080471938917,0.02844068826584115,0.009657326154410839,0.022275067941253425,0.996078431372549
49,1630.918180444,0.00023813500001779175,"[0.000540294332575875, -0.0009706668066016086, -0.0034404965490376707, 0.0, 0.0, 0.0, 0.996078431372549]","[0.000540294332575875, -0.0009706668066016086, -0.0034404965490376707]","[0.000540294332575875, -0.0009706668066016086, -0.0034404965490376707]","[-0.07471586986641478, 0.17575511930090204, 0.02490408524834043]","[0.0005402943325758802, -0.0009706668066016, -0.0034404965490376707]",0,0.9960849926457667,0.0036154015709450446,0.0036154015709450446,0.0,False,True,False,0.6,,"[0.000540294332575875, -0.0009706668066016086, -0.0034404965490376707]","[0.000540294332575875, -0.0009706668066016086, -0.0034404965490376707]",0.0036154015709450446,0.0036154015709450446,0.0036154015709450446,0.0,0.0001943512121208354,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.07525616419899066,0.17672578610750364,0.0283445817973781,0.009664507582783699,0.022496207957420966,0.996078431372549
50,1631.887769951,0.0003393639999558218,"[0.000540294332575875, -0.0009706668066016086, -0.0034404965490376707, 0.0, 0.0, 0.0, 0.996078431372549]","[0.000540294332575875, -0.0009706668066016086, -0.0034404965490376707]","[0.000540294332575875, -0.0009706668066016086, -0.0034404965490376707]","[-0.07458573048867131, 0.17617379153935225, 0.02481580395347052]","[0.0005402943325758802, -0.0009706668066016, -0.0034404965490376707]",0,0.9960849926457667,0.0036154015709450446,0.0036154015709450446,0.0,False,True,False,0.6,,"[0.000540294332575875, -0.0009706668066016086, -0.0034404965490376707]","[0.000540294332575875, -0.0009706668066016086, -0.0034404965490376707]",0.0036154015709450446,0.0036154015709450446,0.0036154015709450446,0.0,0.0,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.0751260248212472,0.17714445834595385,0.02825630050250819,0.009679180569946766,0.022876596889579763,0.996078431372549
51,1633.154142954,0.00023754399990139063,"[0.000540294332575875, -0.0009706668066016086, -0.0034404965490376707, 0.0, 0.0, 0.0, 0.996078431372549]","[0.000540294332575875, -0.0009706668066016086, -0.0034404965490376707]","[0.000540294332575875, -0.0009706668066016086, -0.0034404965490376707]","[-0.07443272508666797, 0.17665984399326343, 0.024750199856271134]","[0.0005402943325758802, -0.0009706668066016, -0.0034404965490376707]",0,0.9960849926457667,0.0036154015709450446,0.0036154015709450446,0.0,False,True,False,0.6,,"[0.000540294332575875, -0.0009706668066016086, -0.0034404965490376707]","[0.000540294332575875, -0.0009706668066016086, -0.0034404965490376707]",0.0036154015709450446,0.0036154015709450446,0.0036154015709450446,0.0,0.0,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.07497301941924385,0.17763051079986503,0.028190696405308805,0.009685741737484932,0.023322148171619962,0.996078431372549
52,1636.000445058,0.00019990400005553965,"[0.0006139312988037784, -0.0010825225254201196, -0.0035813450102475212, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0006139312988037784, -0.0010825225254201196, -0.0035813450102475212]","[0.0006139312988037784, -0.0010825225254201196, -0.0035813450102475212]","[-0.07421610846748344, 0.17708175008482555, 0.024553674460382292]","[0.0006139312988037715, -0.0010825225254201265, -0.0035813450102475212]",0,0.9960856470426316,0.0037914111805655774,0.0037914111805655774,0.0,False,True,False,0.6,,"[0.0006139312988037784, -0.0010825225254201196, -0.0035813450102475212]","[0.0006139312988037784, -0.0010825225254201196, -0.0035813450102475212]",0.0037914111805655774,0.0037914111805655774,0.0037914111805655774,0.0,0.0001943512121208354,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.07483003976628722,0.17816427261024567,0.028135019470629814,0.009692317806184292,0.023796519532712338,0.996078431372549
53,1637.16465048,0.00026142899992009916,"[0.0006139312988037784, -0.0010825225254201196, -0.0034404965490376707, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0006139312988037784, -0.0010825225254201196, -0.0034404965490376707]","[0.0006139312988037784, -0.0010825225254201196, -0.0034404965490376707]","[-0.07408627141914231, 0.17754520080962538, 0.0246347573288439]","[0.0006139312988037715, -0.0010825225254201265, -0.0034404965490376707]",0,0.9960851505914339,0.0036586586560695944,0.0036586586560695944,0.0,False,True,False,0.6,,"[0.0006139312988037784, -0.0010825225254201196, -0.0034404965490376707]","[0.0006139312988037784, -0.0010825225254201196, -0.0034404965490376707]",0.0036586586560695944,0.0036586586560695944,0.0036586586560695944,0.0,0.00014084846120985053,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.07470020271794608,0.1786277233350455,0.02807525387788157,0.009693153202533722,0.024215114164230157,0.996078431372549
54,1638.522421621,0.00022854799999549869,"[0.0006139312988037784, -0.0010825225254201196, -0.0034404965490376707, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0006139312988037784, -0.0010825225254201196, -0.0034404965490376707]","[0.0006139312988037784, -0.0010825225254201196, -0.0034404965490376707]","[-0.07400019595775423, 0.1780038972788709, 0.024614189926418104]","[0.0006139312988037715, -0.0010825225254201265, -0.0034404965490376707]",0,0.9960851505914339,0.0036586586560695944,0.0036586586560695944,0.0,False,True,False,0.6,,"[0.0006139312988037784, -0.0010825225254201196, -0.0034404965490376707]","[0.0006139312988037784, -0.0010825225254201196, -0.0034404965490376707]",0.0036586586560695944,0.0036586586560695944,0.0036586586560695944,0.0,0.0,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.074614127256558,0.17908641980429102,0.028054686475455774,0.009701520204544067,0.024602003003409263,0.996078431372549
55,1639.506499889,0.0003162309999424906,"[0.0006139312988037784, -0.0009706668066016086, -0.0034404965490376707, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0006139312988037784, -0.0009706668066016086, -0.0034404965490376707]","[0.0006139312988037784, -0.0009706668066016086, -0.0034404965490376707]","[-0.07397064164341943, 0.1785604854978834, 0.024605890362333526]","[0.0006139312988037854, -0.0009706668066016, -0.0034404965490376707]",0,0.996085035309632,0.0036271369140176086,0.0036271369140176086,0.0,False,True,False,0.6,,"[0.0006139312988037784, -0.0009706668066016086, -0.0034404965490376707]","[0.0006139312988037784, -0.0009706668066016086, -0.0034404965490376707]",0.0036271369140176086,0.0036271369140176086,0.0036271369140176086,0.0,0.00011185571881851101,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.07458457294222322,0.179531152304485,0.028046386911371197,0.009703632444143295,0.024942473628217717,0.996078431372549
56,1640.941116038,0.00031348700008493324,"[0.0006139312988037784, -0.0009706668066016086, -0.0034404965490376707, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0006139312988037784, -0.0009706668066016086, -0.0034404965490376707]","[0.0006139312988037784, -0.0009706668066016086, -0.0034404965490376707]","[-0.07399343955985266, 0.1791025175786162, 0.024609461717150897]","[0.0006139312988037715, -0.0009706668066016, -0.0034404965490376707]",0,0.996085035309632,0.0036271369140176086,0.0036271369140176086,0.0,False,True,False,0.6,,"[0.0006139312988037784, -0.0009706668066016086, -0.0034404965490376707]","[0.0006139312988037784, -0.0009706668066016086, -0.0034404965490376707]",0.0036271369140176086,0.0036271369140176086,0.0036271369140176086,0.0,0.0,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.07460737085865643,0.1800731843852178,0.028049958266188568,0.0097047695890069,0.025321860196317762,0.996078431372549
57,1642.323127943,0.0003194870000697847,"[0.000540294332575875, -0.0009706668066016086, -0.0034404965490376707, 0.0, 0.0, 0.0, 0.996078431372549]","[0.000540294332575875, -0.0009706668066016086, -0.0034404965490376707]","[0.000540294332575875, -0.0009706668066016086, -0.0034404965490376707]","[-0.07413137361326637, 0.17962715621564246, 0.02462232110121089]","[0.0005402943325758802, -0.0009706668066016, -0.0034404965490376707]",0,0.9960849926457667,0.0036154015709450446,0.0036154015709450446,0.0,False,True,False,0.6,,"[0.000540294332575875, -0.0009706668066016086, -0.0034404965490376707]","[0.000540294332575875, -0.0009706668066016086, -0.0034404965490376707]",0.0036154015709450446,0.0036154015709450446,0.0036154015709450446,0.0,7.363696622790343e-05,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.07467166794584225,0.18059782302224406,0.02806281765024856,0.009706000797450542,0.025666436793497113,0.996078431372549
58,1643.890776187,0.0003334430000450084,"[0.000540294332575875, -0.0009706668066016086, -0.0034404965490376707, 0.0, 0.0, 0.0, 0.996078431372549]","[0.000540294332575875, -0.0009706668066016086, -0.0034404965490376707]","[0.000540294332575875, -0.0009706668066016086, -0.0034404965490376707]","[-0.07427524135123452, 0.18016265441671883, 0.02463500126514681]","[0.0005402943325758802, -0.0009706668066016, -0.0034404965490376707]",0,0.9960849926457667,0.0036154015709450446,0.0036154015709450446,0.0,False,True,False,0.6,,"[0.000540294332575875, -0.0009706668066016086, -0.0034404965490376707]","[0.000540294332575875, -0.0009706668066016086, -0.0034404965490376707]",0.0036154015709450446,0.0036154015709450446,0.0036154015709450446,0.0,0.0,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.0748155356838104,0.18113332122332043,0.02807549781418448,0.009708373807370663,0.025973266637221982,0.996078431372549
59,1645.391080019,0.0002616090000628901,"[0.000540294332575875, -0.0009706668066016086, -0.0034404965490376707, 0.0, 0.0, 0.0, 0.996078431372549]","[0.000540294332575875, -0.0009706668066016086, -0.0034404965490376707]","[0.000540294332575875, -0.0009706668066016086, -0.0034404965490376707]","[-0.07447241856511935, 0.18068679997892523, 0.02464579608496768]","[0.0005402943325758802, -0.0009706668066016, -0.0034404965490376707]",0,0.9960849926457667,0.0036154015709450446,0.0036154015709450446,0.0,False,True,False,0.6,,"[0.000540294332575875, -0.0009706668066016086, -0.0034404965490376707]","[0.000540294332575875, -0.0009706668066016086, -0.0034404965490376707]",0.0036154015709450446,0.0036154015709450446,0.0036154015709450446,0.0,0.0,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.07501271289769523,0.18165746678552683,0.02808629263400535,0.009711054153740406,0.02624535675732664,0.996078431372549
