step_index,timestamp_perf_counter,execution_time_s,raw_action,applied_delta,executed_delta,target_position,actual_move,retries,raw_action_norm,applied_delta_norm,executed_action_norm,action_delta_norm,done,success,use_action_smoothing,smooth_alpha,max_action_abs,clipped_delta,smoothed_delta,raw_delta_norm,clipped_delta_norm,smoothed_delta_norm,smoothing_delta_norm,step_delta_norm,target_color,target_x,target_y,target_z_initial,ee_x,ee_y,ee_z,target_z_current,xy_error_to_target,gripper_cmd
31,1068.541174572,0.00021906100005253393,"[0.00046665736634797506, 0.0011545918509501105, 0.00036241190362831105, 0.0, 0.0, 0.0, 0.0]","[0.00046665736634797506, 0.0011545918509501105, 0.00036241190362831105]","[0.00046665736634797506, 0.0011545918509501105, 0.00036241190362831105]","[0.08924259787434974, 0.2, 0.09392770789464092]","[0.00046665736634797506, 0.00011479678697678963, 0.0003624119036283041]",0,0.001296994151004054,0.001296994151004054,0.001296994151004054,0.0,False,True,False,0.6,,"[0.00046665736634797506, 0.0011545918509501105, 0.00036241190362831105]","[0.00046665736634797506, 0.0011545918509501105, 0.00036241190362831105]",0.001296994151004054,0.001296994151004054,0.001296994151004054,0.0,0.00026783655185694846,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.08877594050800176,0.19988520321302322,0.09356529599101261,0.009977083653211594,0.01597473168573616,0.0
32,1069.136112237,0.00021969200020066637,"[0.0006139312988037784, 0.0014901590074056445, 0.00043283613423323805, 0.0, 0.0, 0.0, 0.0]","[0.0006139312988037784, 0.0014901590074056445, 0.00043283613423323805]","[0.0006139312988037784, 0.0014901590074056445, 0.00043283613423323805]","[0.08980619172945295, 0.2, 0.09345632471970028]","[0.0006139312988037854, 0.00011257003352421746, 0.0004328361342332415]",0,0.0016687817790535236,0.0016687817790535236,0.0016687817790535236,0.0,False,True,False,0.6,,"[0.0006139312988037784, 0.0014901590074056445, 0.00043283613423323805]","[0.0006139312988037784, 0.0014901590074056445, 0.00043283613423323805]",0.0016687817790535236,0.0016687817790535236,0.0016687817790535236,0.0,0.0003731681925472016,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.08919226043064916,0.1998874299664758,0.09302348858546704,0.009977083653211594,0.016139482579667568,0.0
33,1069.735104575,0.00023883600010776718,"[0.00046665736634797506, 0.0011545918509501105, 0.00036241190362831105, 0.0, 0.0, 0.0, 0.0]","[0.00046665736634797506, 0.0011545918509501105, 0.00036241190362831105]","[0.00046665736634797506, 0.0011545918509501105, 0.00036241190362831105]","[0.09021900428851076, 0.2, 0.09290692622542196]","[0.00046665736634797506, 0.00011958386201357807, 0.000362411903628318]",0,0.001296994151004054,0.001296994151004054,0.001296994151004054,0.0,False,True,False,0.6,,"[0.00046665736634797506, 0.0011545918509501105, 0.00036241190362831105]","[0.00046665736634797506, 0.0011545918509501105, 0.00036241190362831105]",0.001296994151004054,0.001296994151004054,0.001296994151004054,0.0,0.0003731681925472016,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.08975234692216279,0.19988041613798643,0.09254451432179364,0.009977083653211594,0.01638420643449594,0.0
34,1070.314727868,0.00020687899996119086,"[0.0006139312988037784, 0.0014901590074056445, 0.00043283613423323805, 0.0, 0.0, 0.0, 0.0]","[0.0006139312988037784, 0.0014901590074056445, 0.00043283613423323805]","[0.0006139312988037784, 0.0014901590074056445, 0.00043283613423323805]","[0.09077946454581379, 0.2, 0.09244172973076888]","[0.0006139312988037854, 0.0001183002493792551, 0.0004328361342332415]",0,0.0016687817790535236,0.0016687817790535236,0.0016687817790535236,0.0,False,True,False,0.6,,"[0.0006139312988037784, 0.0014901590074056445, 0.00043283613423323805]","[0.0006139312988037784, 0.0014901590074056445, 0.00043283613423323805]",0.0016687817790535236,0.0016687817790535236,0.0016687817790535236,0.0,0.0003731681925472016,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.09016553324701,0.19988169975062076,0.09200889359653563,0.009977083653211594,0.016568828124703238,0.0
35,1070.962338052,0.0002392060000602214,"[0.0006139312988037784, 0.0016020147262241567, 0.00043283613423323805, 0.0, 0.0, 0.0, 0.0]","[0.0006139312988037784, 0.0016020147262241567, 0.00043283613423323805]","[0.0006139312988037784, 0.0016020147262241567, 0.00043283613423323805]","[0.09133643653790516, 0.2, 0.09196576453112336]","[0.0006139312988037715, 0.00012516585146757353, 0.0004328361342332415]",0,0.00176938123133143,0.00176938123133143,0.00176938123133143,0.0,False,True,False,0.6,,"[0.0006139312988037784, 0.0016020147262241567, 0.00043283613423323805]","[0.0006139312988037784, 0.0016020147262241567, 0.00043283613423323805]",0.00176938123133143,0.00176938123133143,0.00176938123133143,0.0,0.0001118557188185122,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.09072250523910139,0.19987483414853244,0.09153292839689012,0.009977083653211594,0.01683806486711381,0.0
36,1071.553570488,0.0002603549999093957,"[0.0006139312988037784, 0.0014901590074056445, 0.00043283613423323805, 0.0, 0.0, 0.0, 0.0]","[0.0006139312988037784, 0.0014901590074056445, 0.00043283613423323805]","[0.0006139312988037784, 0.0014901590074056445, 0.00043283613423323805]","[0.09189202636454924, 0.2, 0.091480081300484]","[0.0006139312988037715, 0.00012743196904799192, 0.0004328361342332415]",0,0.0016687817790535236,0.0016687817790535236,0.0016687817790535236,0.0,False,True,False,0.6,,"[0.0006139312988037784, 0.0014901590074056445, 0.00043283613423323805]","[0.0006139312988037784, 0.0014901590074056445, 0.00043283613423323805]",0.0016687817790535236,0.0016687817790535236,0.0016687817790535236,0.0,0.0001118557188185122,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.09127809506574547,0.19987256803095202,0.09104724516625076,0.009977083653211594,0.017116533597430865,0.0
37,1072.143428813,0.0002581300000201736,"[0.0006139312988037784, 0.0014901590074056445, 0.00043283613423323805, 0.0, 0.0, 0.0, 0.0]","[0.0006139312988037784, 0.0014901590074056445, 0.00043283613423323805]","[0.0006139312988037784, 0.0014901590074056445, 0.00043283613423323805]","[0.09244615181049265, 0.2, 0.09099219635130866]","[0.0006139312988037854, 0.0001298498301930684, 0.0004328361342332415]",0,0.0016687817790535236,0.0016687817790535236,0.0016687817790535236,0.0,False,True,False,0.6,,"[0.0006139312988037784, 0.0014901590074056445, 0.00043283613423323805]","[0.0006139312988037784, 0.0014901590074056445, 0.00043283613423323805]",0.0016687817790535236,0.0016687817790535236,0.0016687817790535236,0.0,0.0,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.09183222051168886,0.19987015016980694,0.09055936021707542,0.009977083653211594,0.017407632574847176,0.0
38,1072.731183433,0.0003516980000313197,"[0.0006875682650316784, 0.0016020147262241567, 0.00043283613423323805, 0.0, 0.0, 0.0, 0.0]","[0.0006875682650316784, 0.0016020147262241567, 0.00043283613423323805]","[0.0006875682650316784, 0.0016020147262241567, 0.00043283613423323805]","[0.09307242692751298, 0.2, 0.09050209904402683]","[0.0006875682650316767, 0.0001322903529884234, 0.0004328361342332415]",0,0.0017962595639872611,0.0017962595639872611,0.0017962595639872611,0.0,False,True,False,0.6,,"[0.0006875682650316784, 0.0016020147262241567, 0.00043283613423323805]","[0.0006875682650316784, 0.0016020147262241567, 0.00043283613423323805]",0.0017962595639872611,0.0017962595639872611,0.0017962595639872611,0.0,0.00013391827592847418,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.0923848586624813,0.1998677096470116,0.09006926290979358,0.009977083653211594,0.017710481559193764,0.0
39,1073.361917368,0.00041451000015513273,"[0.0006875682650316784, 0.0016020147262241567, 0.00043283613423323805, 0.0, 0.0, 0.0, 0.0]","[0.0006875682650316784, 0.0016020147262241567, 0.00043283613423323805]","[0.0006875682650316784, 0.0016020147262241567, 0.00043283613423323805]","[0.09369373015335612, 0.2, 0.0900149863901825]","[0.0006875682650316767, 0.00014204205853532437, 0.0004328361342332415]",0,0.0017962595639872611,0.0017962595639872611,0.0017962595639872611,0.0,False,True,False,0.6,,"[0.0006875682650316784, 0.0016020147262241567, 0.00043283613423323805]","[0.0006875682650316784, 0.0016020147262241567, 0.00043283613423323805]",0.0017962595639872611,0.0017962595639872611,0.0017962595639872611,0.0,0.0,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.09300616188832445,0.1998579579414647,0.08958215025594926,0.009977083653211594,0.01807080573430267,0.0
40,1073.98739204,0.00032064199990600173,"[0.0007612052312595784, 0.0016020147262241567, 0.0005032603648381633, 0.0, 0.0, 0.0, 0.0]","[0.0007612052312595784, 0.0016020147262241567, 0.0005032603648381633]","[0.0007612052312595784, 0.0016020147262241567, 0.0005032603648381633]","[0.09437179953658312, 0.2, 0.08959022634166323]","[0.0007612052312595818, 0.00013213599010428179, 0.000503260364838165]",0,0.0018436799022479606,0.0018436799022479606,0.0018436799022479606,0.0,False,True,False,0.6,,"[0.0007612052312595784, 0.0016020147262241567, 0.0005032603648381633]","[0.0007612052312595784, 0.0016020147262241567, 0.0005032603648381633]",0.0018436799022479606,0.0018436799022479606,0.0018436799022479606,0.0,0.0001018919773659564,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.09361059430532354,0.19986786400989573,0.08908696597682507,0.009977083653211594,0.018419179666807235,0.0
41,1074.60898783,0.000278227000080733,"[0.0007612052312595784, 0.0016020147262241567, 0.0005032603648381633, 0.0, 0.0, 0.0, 0.0]","[0.0007612052312595784, 0.0016020147262241567, 0.0005032603648381633]","[0.0007612052312595784, 0.0016020147262241567, 0.0005032603648381633]","[0.09504669374741197, 0.2, 0.08915611361218118]","[0.0007612052312595818, 0.00013538599413728813, 0.000503260364838165]",0,0.0018436799022479606,0.0018436799022479606,0.0018436799022479606,0.0,False,True,False,0.6,,"[0.0007612052312595784, 0.0016020147262241567, 0.0005032603648381633]","[0.0007612052312595784, 0.0016020147262241567, 0.0005032603648381633]",0.0018436799022479606,0.0018436799022479606,0.0018436799022479606,0.0,0.0,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.09428548851615239,0.19986461400586272,0.08865285324734301,0.009977083653211594,0.018834685328831847,0.0
42,1075.227858513,0.0003506259999994654,"[0.0007612052312595784, 0.0016020147262241567, 0.0005032603648381633, 0.0, 0.0, 0.0, 0.0]","[0.0007612052312595784, 0.0016020147262241567, 0.0005032603648381633]","[0.0007612052312595784, 0.0016020147262241567, 0.0005032603648381633]","[0.09572317420956653, 0.2, 0.08871906466110938]","[0.0007612052312595818, 0.00013902389298009465, 0.000503260364838165]",0,0.0018436799022479606,0.0018436799022479606,0.0018436799022479606,0.0,False,True,False,0.6,,"[0.0007612052312595784, 0.0016020147262241567, 0.0005032603648381633]","[0.0007612052312595784, 0.0016020147262241567, 0.0005032603648381633]",0.0018436799022479606,0.0018436799022479606,0.0018436799022479606,0.0,0.0,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.09496196897830694,0.19986097610701992,0.08821580429627121,0.009977083653211594,0.019266197129238712,0.0
43,1075.891744094,0.0003322039999602566,"[0.0007612052312595784, 0.0016020147262241567, 0.0005032603648381633, 0.0, 0.0, 0.0, 0.0]","[0.0007612052312595784, 0.0016020147262241567, 0.0005032603648381633]","[0.0007612052312595784, 0.0016020147262241567, 0.0005032603648381633]","[0.09640135388648459, 0.2, 0.08827904059913885]","[0.0007612052312595818, 0.00014279747317044733, 0.000503260364838165]",0,0.0018436799022479606,0.0018436799022479606,0.0018436799022479606,0.0,False,True,False,0.6,,"[0.0007612052312595784, 0.0016020147262241567, 0.0005032603648381633]","[0.0007612052312595784, 0.0016020147262241567, 0.0005032603648381633]",0.0018436799022479606,0.0018436799022479606,0.0018436799022479606,0.0,0.0,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.09564014865522501,0.19985720252682956,0.08777578023430069,0.009977083653211594,0.019712713903892787,0.0
44,1076.473967871,0.00037286599990693503,"[0.0007612052312595784, 0.0016020147262241567, 0.0005032603648381633, 0.0, 0.0, 0.0, 0.0]","[0.0007612052312595784, 0.0016020147262241567, 0.0005032603648381633]","[0.0007612052312595784, 0.0016020147262241567, 0.0005032603648381633]","[0.09708025976660423, 0.2, 0.0878334894110557]","[0.0007612052312595818, 0.00014875888564352957, 0.000503260364838165]",0,0.0018436799022479606,0.0018436799022479606,0.0018436799022479606,0.0,False,True,False,0.6,,"[0.0007612052312595784, 0.0016020147262241567, 0.0005032603648381633]","[0.0007612052312595784, 0.0016020147262241567, 0.0005032603648381633]",0.0018436799022479606,0.0018436799022479606,0.0018436799022479606,0.0,0.0,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.09631905453534464,0.19985124111435648,0.08733022904621754,0.009977083653211594,0.02017424659633129,0.0
45,1077.118384239,0.0002644520000103512,"[0.0007612052312595784, 0.0016020147262241567, -0.014990070368245463, 0.0, 0.0, 0.0, 0.0]","[0.0007612052312595784, 0.0016020147262241567, -0.014990070368245463]","[0.0007612052312595784, 0.0016020147262241567, -0.014990070368245463]","[0.09776262384360529, 0.2, 0.071898754278927]","[0.0007612052312595818, 0.00015126987763808275, -0.014990070368245456]",0,0.015094637929810925,0.015094637929810925,0.015094637929810925,0.0,False,True,False,0.6,,"[0.0007612052312595784, 0.0016020147262241567, -0.014990070368245463]","[0.0007612052312595784, 0.0016020147262241567, -0.014990070368245463]",0.015094637929810925,0.015094637929810925,0.015094637929810925,0.0,0.015493330733083626,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.09700141861234571,0.19984873012236193,0.08688882464717246,0.009977083653211594,0.02064774570210964,0.0
46,1077.762370965,0.0002601840001261735,"[-4.880139724733161e-05, -1.989319664426098e-05, -0.013863282678566655, 0.0, 0.0, 0.0, 0.0]","[-4.880139724733161e-05, -1.989319664426098e-05, -0.013863282678566655]","[-4.880139724733161e-05, -1.989319664426098e-05, -0.013863282678566655]","[0.09763254803166414, 0.19981739670461907, 0.058669105232508095]","[-4.8801397247333345e-05, -1.989319664424949e-05, -0.013863282678566652]",0,0.013863382846242552,0.013863382846242552,0.013863382846242552,0.0,False,True,False,0.6,,"[-4.880139724733161e-05, -1.989319664426098e-05, -0.013863282678566655]","[-4.880139724733161e-05, -1.989319664426098e-05, -0.013863282678566655]",0.013863382846242552,0.013863382846242552,0.013863382846242552,0.0,0.0021345600357216897,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.09768134942891148,0.19983728990126332,0.07253238791107475,0.009977083653211594,0.02113716409398619,0.0
47,1078.326820443,0.00022997099995336612,"[-0.0004169862283868349, -0.0008028832283738411, -0.010201222687110524, 0.0, 0.0, 0.0, 0.0]","[-0.0004169862283868349, -0.0008028832283738411, -0.010201222687110524]","[-0.0004169862283868349, -0.0008028832283738411, -0.010201222687110524]","[0.09712394739196939, 0.19882681853035752, 0.04896888548280073]","[-0.0004169862283868314, -0.0008028832283738518, -0.010201222687110524]",0,0.01024126180238972,0.01024126180238972,0.01024126180238972,0.0,False,True,False,0.6,,"[-0.0004169862283868349, -0.0008028832283738411, -0.010201222687110524]","[-0.0004169862283868349, -0.0008028832283738411, -0.010201222687110524]",0.01024126180238972,0.01024126180238972,0.01024126180238972,0.0,0.0037628867695816723,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.09754093362035622,0.19962970175873138,0.05917010816991125,0.009977083653211594,0.02118304609973549,0.0
48,1079.00041705,0.0003130100001271785,"[-0.0005642601608426365, -0.0010825225254201196, -0.007877223077147982, 0.0, 0.0, 0.0, 0.0]","[-0.0005642601608426365, -0.0010825225254201196, -0.007877223077147982]","[-0.0005642601608426365, -0.0010825225254201196, -0.007877223077147982]","[0.09648867153255335, 0.19754854966741558, 0.041212123304137954]","[-0.0005642601608426417, -0.0010825225254201265, -0.007877223077147985]",0,0.00797125385082603,0.00797125385082603,0.00797125385082603,0.0,False,True,False,0.6,,"[-0.0005642601608426365, -0.0010825225254201196, -0.007877223077147982]","[-0.0005642601608426365, -0.0010825225254201196, -0.007877223077147982]",0.00797125385082603,0.00797125385082603,0.00797125385082603,0.0,0.0023453916378165037,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.09705293169339599,0.1986310721928357,0.04908934638128594,0.009977083653211594,0.021568976571496905,0.0
49,1079.651290357,0.0002920019999237411,"[-0.0004906231946147366, -0.0010265946660108641, -0.00569407192839529, 0.0, 0.0, 0.0, 0.0]","[-0.0004906231946147366, -0.0010265946660108641, -0.00569407192839529]","[-0.0004906231946147366, -0.0010265946660108641, -0.00569407192839529]","[0.0958957807575458, 0.19631254038345555, 0.0354217406435549]","[-0.0004906231946147366, -0.0010265946660108771, -0.005694071928395286]",0,0.005806639549095085,0.005806639549095085,0.005806639549095085,0.0,False,True,False,0.6,,"[-0.0004906231946147366, -0.0010265946660108641, -0.00569407192839529]","[-0.0004906231946147366, -0.0010265946660108641, -0.00569407192839529]",0.005806639549095085,0.005806639549095085,0.005806639549095085,0.0,0.002185108525120331,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.09638640395216054,0.19733913504946643,0.04111581257195018,0.009977083653211594,0.022119152698637706,0.0
50,1080.564781991,0.0002720160000535543,"[-0.0004169862283868349, -0.000914738947192353, -0.004285587316296777, 0.0, 0.0, 0.0, 0.0]","[-0.0004169862283868349, -0.000914738947192353, -0.004285587316296777]","[-0.0004169862283868349, -0.000914738947192353, -0.004285587316296777]","[0.09534366754713865, 0.1951432944908975, 0.030838471177789376]","[-0.0004169862283868314, -0.0009147389471923506, -0.004285587316296777]",0,0.004401918161640294,0.004401918161640294,0.004401918161640294,0.0,False,True,False,0.6,,"[-0.0004169862283868349, -0.000914738947192353, -0.004285587316296777]","[-0.0004169862283868349, -0.000914738947192353, -0.004285587316296777]",0.004401918161640294,0.004401918161640294,0.004401918161640294,0.0,0.001414836742223622,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.09576065377552548,0.19605803343808986,0.035124058494086154,0.009977083653211594,0.02276386533448573,0.0
51,1081.668463539,0.00026385099999970407,"[-0.00026971229593103496, -0.0008028832283738411, -0.0030883753960130426, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00026971229593103496, -0.0008028832283738411, -0.0030883753960130426]","[-0.00026971229593103496, -0.0008028832283738411, -0.0030883753960130426]","[0.09545356947916588, 0.19462523724756822, 0.028378721838285836]","[-0.00026971229593103496, -0.0008028832283738518, -0.0030883753960130426]",0,0.9960835792614923,0.0032024098406792205,0.0032024098406792205,0.0,False,True,False,0.6,,"[-0.00026971229593103496, -0.0008028832283738411, -0.0030883753960130426]","[-0.00026971229593103496, -0.0008028832283738411, -0.0030883753960130426]",0.0032024098406792205,0.0032024098406792205,0.0032024098406792205,0.0,0.0012114114474788774,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.09572328177509691,0.19542812047594207,0.03146709723429888,0.009955773130059242,0.023258559123979724,0.996078431372549
52,1083.329886205,0.00025063799989766267,"[-0.00019607532970313327, -0.0007469553689645855, -0.0030179511654081174, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00019607532970313327, -0.0007469553689645855, -0.0030179511654081174]","[-0.00019607532970313327, -0.0007469553689645855, -0.0030179511654081174]","[0.08664462060632892, 0.1984343562758856, 0.027065884994777474]","[-0.0001960753297031298, -0.0007469553689645747, -0.0030179511654081156]",0,0.9960833026723682,0.0031151913416243675,0.0031151913416243675,0.0,False,True,False,0.6,,"[-0.00019607532970313327, -0.0007469553689645855, -0.0030179511654081174]","[-0.00019607532970313327, -0.0007469553689645855, -0.0030179511654081174]",0.0031151913416243675,0.0031151913416243675,0.0031151913416243675,0.0,0.00011623209758774159,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.08684069593603205,0.19918131164485017,0.03008383616018559,0.00972049031406641,0.016001590588207982,0.996078431372549
53,1084.611766786,0.0004351179998138832,"[-0.00019607532970313327, -0.0007469553689645855, -0.0030179511654081174, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00019607532970313327, -0.0007469553689645855, -0.0030179511654081174]","[-0.00019607532970313327, -0.0007469553689645855, -0.0030179511654081174]","[0.08667253618497768, 0.19893606161238508, 0.027326584420754356]","[-0.0001960753297031298, -0.0007469553689645747, -0.003017951165408119]",0,0.9960833026723682,0.0031151913416243675,0.0031151913416243675,0.0,False,True,False,0.6,,"[-0.00019607532970313327, -0.0007469553689645855, -0.0030179511654081174]","[-0.00019607532970313327, -0.0007469553689645855, -0.0030179511654081174]",0.0031151913416243675,0.0031151913416243675,0.0031151913416243675,0.0,0.0,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.08686861151468081,0.19968301698134966,0.030344535586162475,0.009706058539450169,0.015526570419819743,0.996078431372549
54,1085.474478663,0.0002179699999942386,"[-0.00019607532970313327, -0.0007469553689645855, -0.0030179511654081174, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00019607532970313327, -0.0007469553689645855, -0.0030179511654081174]","[-0.00019607532970313327, -0.0007469553689645855, -0.0030179511654081174]","[0.0871434981377302, 0.19919284480336083, 0.027451698514143752]","[-0.0001960753297031298, -0.0007469553689645747, -0.003017951165408119]",0,0.9960833026723682,0.0031151913416243675,0.0031151913416243675,0.0,False,True,False,0.6,,"[-0.00019607532970313327, -0.0007469553689645855, -0.0030179511654081174]","[-0.00019607532970313327, -0.0007469553689645855, -0.0030179511654081174]",0.0031151913416243675,0.0031151913416243675,0.0031151913416243675,0.0,0.0,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.08733957346743333,0.1999398001723254,0.03046964967955187,0.009708268567919731,0.01541977463180966,0.996078431372549
55,1086.601767102,0.0002770060000329977,"[-0.00019607532970313327, -0.0007469553689645855, -0.0030179511654081174, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00019607532970313327, -0.0007469553689645855, -0.0030179511654081174]","[-0.00019607532970313327, -0.0007469553689645855, -0.0030179511654081174]","[0.08774117489604015, 0.1993631897092876, 0.027501615104665277]","[-0.0001960753297031298, -0.0007469553689645747, -0.0030179511654081156]",0,0.9960833026723682,0.0031151913416243675,0.0031151913416243675,0.0,False,True,False,0.6,,"[-0.00019607532970313327, -0.0007469553689645855, -0.0030179511654081174]","[-0.00019607532970313327, -0.0007469553689645855, -0.0030179511654081174]",0.0031151913416243675,0.0031151913416243675,0.0031151913416243675,0.0,0.0,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.08793725022574328,0.20011014507825217,0.030519566270073392,0.009709467180073261,0.015455935777893287,0.996078431372549
56,1087.461452582,0.0002604060000521713,"[-0.00019607532970313327, -0.0007469553689645855, -0.0030179511654081174, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00019607532970313327, -0.0007469553689645855, -0.0030179511654081174]","[-0.00019607532970313327, -0.0007469553689645855, -0.0030179511654081174]","[0.08833336349757252, 0.19950599976417488, 0.027491151806926704]","[-0.0001960753297031298, -0.0007469553689645747, -0.003017951165408119]",0,0.9960833026723682,0.0031151913416243675,0.0031151913416243675,0.0,False,True,False,0.6,,"[-0.00019607532970313327, -0.0007469553689645855, -0.0030179511654081174]","[-0.00019607532970313327, -0.0007469553689645855, -0.0030179511654081174]",0.0031151913416243675,0.0031151913416243675,0.0031151913416243675,0.0,0.0,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.08852943882727565,0.20025295513313945,0.030509102972334824,0.009709958918392658,0.015540220334969197,0.996078431372549
57,1088.54523698,0.00026186900004177005,"[-0.00019607532970313327, -0.0007469553689645855, -0.0030179511654081174, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00019607532970313327, -0.0007469553689645855, -0.0030179511654081174]","[-0.00019607532970313327, -0.0007469553689645855, -0.0030179511654081174]","[0.08889682605277623, 0.19964842725752793, 0.027458209167428978]","[-0.0001960753297031298, -0.0007469553689645747, -0.003017951165408119]",0,0.9960833026723682,0.0031151913416243675,0.0031151913416243675,0.0,False,True,False,0.6,,"[-0.00019607532970313327, -0.0007469553689645855, -0.0030179511654081174]","[-0.00019607532970313327, -0.0007469553689645855, -0.0030179511654081174]",0.0031151913416243675,0.0031151913416243675,0.0031151913416243675,0.0,0.0,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.08909290138247936,0.2003953826264925,0.030476160332837097,0.0097101591527462,0.015636090013714146,0.996078431372549
58,1089.39987957,0.0002818550001393305,"[-0.00026971229593103496, -0.0007469553689645855, -0.0030883753960130426, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00026971229593103496, -0.0007469553689645855, -0.0030883753960130426]","[-0.00026971229593103496, -0.0007469553689645855, -0.0030883753960130426]","[0.08934744329562493, 0.19980117978081693, 0.027325052709403014]","[-0.00026971229593103496, -0.0007469553689645747, -0.0030883753960130426]",0,0.9960835357515104,0.0031888476966609944,0.0031888476966609944,0.0,False,True,False,0.6,,"[-0.00026971229593103496, -0.0007469553689645855, -0.0030883753960130426]","[-0.00026971229593103496, -0.0007469553689645855, -0.0030883753960130426]",0.0031888476966609944,0.0031888476966609944,0.0031888476966609944,0.0,0.00010189197736595766,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.08961715559155596,0.2005481351497815,0.030413428105416057,0.009710109792649746,0.015725961688206558,0.996078431372549
59,1090.297225691,0.00025639899990892445,"[-0.00026971229593103496, -0.0007469553689645855, -0.0030883753960130426, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00026971229593103496, -0.0007469553689645855, -0.0030883753960130426]","[-0.00026971229593103496, -0.0007469553689645855, -0.0030883753960130426]","[0.08980128454679791, 0.19997090111113994, 0.02724667831972607]","[-0.00026971229593103496, -0.0007469553689645747, -0.0030883753960130426]",0,0.9960835357515104,0.0031888476966609944,0.0031888476966609944,0.0,False,True,False,0.6,,"[-0.00026971229593103496, -0.0007469553689645855, -0.0030883753960130426]","[-0.00026971229593103496, -0.0007469553689645855, -0.0030883753960130426]",0.0031888476966609944,0.0031888476966609944,0.0031888476966609944,0.0,0.0,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.09007099684272894,0.2007178564801045,0.03033505371573911,0.009710012935101986,0.01578561084671725,0.996078431372549
60,1091.364539659,0.0002598549999675015,"[-0.00019607532970313327, -0.0007469553689645855, -0.0030179511654081174, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00019607532970313327, -0.0007469553689645855, -0.0030179511654081174]","[-0.00019607532970313327, -0.0007469553689645855, -0.0030179511654081174]","[0.09031105314589168, 0.2, 0.027215502447914403]","[-0.0001960753297031298, -0.0008936228106058985, -0.003017951165408119]",0,0.9960833026723682,0.0031151913416243675,0.0031151913416243675,0.0,False,True,False,0.6,,"[-0.00019607532970313327, -0.0007469553689645855, -0.0030179511654081174]","[-0.00019607532970313327, -0.0007469553689645855, -0.0030179511654081174]",0.0031151913416243675,0.0031151913416243675,0.0031151913416243675,0.0,0.00010189197736595766,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.0905071284755948,0.2008936228106059,0.03023345361332252,0.009709753096103668,0.015845721199468893,0.996078431372549
61,1092.404163207,0.00026314100000490726,"[-0.00019607532970313327, -0.0007469553689645855, -0.0030179511654081174, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00019607532970313327, -0.0007469553689645855, -0.0030179511654081174]","[-0.00019607532970313327, -0.0007469553689645855, -0.0030179511654081174]","[0.09066632996375192, 0.2, 0.027124795265438956]","[-0.0001960753297031298, -0.0009776366107585588, -0.003017951165408119]",0,0.9960833026723682,0.0031151913416243675,0.0031151913416243675,0.0,False,True,False,0.6,,"[-0.00019607532970313327, -0.0007469553689645855, -0.0030179511654081174]","[-0.00019607532970313327, -0.0007469553689645855, -0.0030179511654081174]",0.0031151913416243675,0.0031151913416243675,0.0031151913416243675,0.0,0.0,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.09086240529345505,0.20097763661075857,0.030142746430847075,0.00970915611833334,0.01595527347524715,0.996078431372549
