step_index,timestamp_perf_counter,execution_time_s,raw_action,applied_delta,executed_delta,target_position,actual_move,retries,raw_action_norm,applied_delta_norm,executed_action_norm,action_delta_norm,done,success,use_action_smoothing,smooth_alpha,max_action_abs,clipped_delta,smoothed_delta,raw_delta_norm,clipped_delta_norm,smoothed_delta_norm,smoothing_delta_norm,step_delta_norm,target_color,target_x,target_y,target_z_initial,ee_x,ee_y,ee_z,target_z_current,xy_error_to_target,gripper_cmd
31,1457.937200008,0.0002573480001046846,"[-0.0004906231946147366, 0.004230624118459177, 0.0007849572872578644, 0.0, 0.0, 0.0, 0.0]","[-0.0004906231946147366, 0.004230624118459177, 0.0007849572872578644]","[-0.0004906231946147366, 0.004230624118459177, 0.0007849572872578644]","[-0.022864137026133463, 0.2, 0.10179707262376703]","[-0.0004906231946147366, 8.581965940096525e-05, 0.0007849572872578592]",0,0.004330710044969726,0.004330710044969726,0.004330710044969726,0.0,False,True,False,0.6,,"[-0.0004906231946147366, 0.004230624118459177, 0.0007849572872578644]","[-0.0004906231946147366, 0.004230624118459177, 0.0007849572872578644]",0.004330710044969726,0.004330710044969726,0.004330710044969726,0.0,0.0,blue,-0.015334710478782654,0.23449324071407318,0.009977083653211594,-0.022373513831518727,0.19991418034059905,0.10101211533650917,0.009977083653211594,0.03528818738545319,0.0
32,1458.65830119,0.0002543630000673147,"[-0.0004906231946147366, 0.004230624118459177, 0.0010666542096775655, 0.0, 0.0, 0.0, 0.0]","[-0.0004906231946147366, 0.004230624118459177, 0.0010666542096775655]","[-0.0004906231946147366, 0.004230624118459177, 0.0010666542096775655]","[-0.023345073545887333, 0.2, 0.10210007848239544]","[-0.0004906231946147366, 8.349340312596709e-05, 0.0010666542096775672]",0,0.004390517367441487,0.004390517367441487,0.004390517367441487,0.0,False,True,False,0.6,,"[-0.0004906231946147366, 0.004230624118459177, 0.0010666542096775655]","[-0.0004906231946147366, 0.004230624118459177, 0.0010666542096775655]",0.004390517367441487,0.004390517367441487,0.004390517367441487,0.0,0.00028169692241970107,blue,-0.015334710478782654,0.23449324071407318,0.009977083653211594,-0.022854450351272596,0.19991650659687404,0.10103342427271787,0.009977083653211594,0.035384983113764486,0.0
33,1459.539856674,0.0002771849999589904,"[-0.0004906231946147366, 0.004230624118459177, 0.0010666542096775655, 0.0, 0.0, 0.0, 0.0]","[-0.0004906231946147366, 0.004230624118459177, 0.0010666542096775655]","[-0.0004906231946147366, 0.004230624118459177, 0.0010666542096775655]","[-0.023825932819993022, 0.2, 0.10237591392730946]","[-0.0004906231946147366, 8.245227851416681e-05, 0.0010666542096775672]",0,0.004390517367441487,0.004390517367441487,0.004390517367441487,0.0,False,True,False,0.6,,"[-0.0004906231946147366, 0.004230624118459177, 0.0010666542096775655]","[-0.0004906231946147366, 0.004230624118459177, 0.0010666542096775655]",0.004390517367441487,0.004390517367441487,0.004390517367441487,0.0,0.0,blue,-0.015334710478782654,0.23449324071407318,0.009977083653211594,-0.023335309625378286,0.19991754772148584,0.1013092597176319,0.009977083653211594,0.035489267851311894,0.0
34,1460.513238089,0.0002316410000275937,"[-0.0005642601608426365, 0.004230624118459177, 0.0007849572872578644, 0.0, 0.0, 0.0, 0.0]","[-0.0005642601608426365, 0.004230624118459177, 0.0007849572872578644]","[-0.0005642601608426365, 0.004230624118459177, 0.0007849572872578644]","[-0.024380468603426034, 0.2, 0.10236987498873118]","[-0.0005642601608426383, 8.045599762251943e-05, 0.0007849572872578592]",0,0.004339669100705937,0.004339669100705937,0.004339669100705937,0.0,False,True,False,0.6,,"[-0.0005642601608426365, 0.004230624118459177, 0.0007849572872578644]","[-0.0005642601608426365, 0.004230624118459177, 0.0007849572872578644]",0.004339669100705937,0.004339669100705937,0.004339669100705937,0.0,0.0002911624269990549,blue,-0.015334710478782654,0.23449324071407318,0.009977083653211594,-0.023816208442583395,0.1999195440023775,0.10158491770147332,0.009977083653211594,0.03559882458764999,0.0
35,1461.572067211,0.00026762799984680896,"[-0.0005642601608426365, 0.0031679947896833174, 0.0007145330566529374, 0.0, 0.0, 0.0, 0.0]","[-0.0005642601608426365, 0.0031679947896833174, 0.0007145330566529374]","[-0.0005642601608426365, 0.0031679947896833174, 0.0007145330566529374]","[-0.02493466314542063, 0.2, 0.10231834126351896]","[-0.0005642601608426348, 8.122925766101963e-05, 0.0007145330566529356]",0,0.0032962308786892635,0.0032962308786892635,0.0032962308786892635,0.0,False,True,False,0.6,,"[-0.0005642601608426365, 0.0031679947896833174, 0.0007145330566529374]","[-0.0005642601608426365, 0.0031679947896833174, 0.0007145330566529374]",0.0032962308786892635,0.0032962308786892635,0.0032962308786892635,0.0,0.0010649604042549797,blue,-0.015334710478782654,0.23449324071407318,0.009977083653211594,-0.024370402984577995,0.199918770742339,0.10160380820686603,0.009977083653211594,0.035735664438843656,0.0
36,1462.334441213,0.00025551499993525795,"[-0.0004906231946147366, 0.0034476340867295964, 0.0007849572872578644, 0.0, 0.0, 0.0, 0.0]","[-0.0004906231946147366, 0.0034476340867295964, 0.0007849572872578644]","[-0.0004906231946147366, 0.0034476340867295964, 0.0007849572872578644]","[-0.025414181225475948, 0.2, 0.10233641054761348]","[-0.0004906231946147366, 8.775895944815315e-05, 0.0007849572872578592]",0,0.0035697408670508583,0.0035697408670508583,0.0035697408670508583,0.0,False,True,False,0.6,,"[-0.0004906231946147366, 0.0034476340867295964, 0.0007849572872578644]","[-0.0004906231946147366, 0.0034476340867295964, 0.0007849572872578644]",0.0035697408670508583,0.0035697408670508583,0.0035697408670508583,0.0,0.00029762411109330824,blue,-0.015334710478782654,0.23449324071407318,0.009977083653211594,-0.02492355803086121,0.19991224104055186,0.10155145326035563,0.009977083653211594,0.03588581245836695,0.0
37,1463.419986479,0.00021777500001007866,"[-0.0004906231946147366, 0.0034476340867295964, 0.0007849572872578644, 0.0, 0.0, 0.0, 0.0]","[-0.0004906231946147366, 0.0034476340867295964, 0.0007849572872578644]","[-0.0004906231946147366, 0.0034476340867295964, 0.0007849572872578644]","[-0.025894320550963197, 0.2, 0.102354633974974]","[-0.0004906231946147366, 8.139063940898472e-05, 0.0007849572872578592]",0,0.0035697408670508583,0.0035697408670508583,0.0035697408670508583,0.0,False,True,False,0.6,,"[-0.0004906231946147366, 0.0034476340867295964, 0.0007849572872578644]","[-0.0004906231946147366, 0.0034476340867295964, 0.0007849572872578644]",0.0035697408670508583,0.0035697408670508583,0.0035697408670508583,0.0,0.0,blue,-0.015334710478782654,0.23449324071407318,0.009977083653211594,-0.02540369735634846,0.19991860936059103,0.10156967668771615,0.009977083653211594,0.03601096541290977,0.0
38,1464.288040189,0.0002593120000256022,"[-0.0005642601608426365, 0.0031679947896833174, 0.0007145330566529374, 0.0, 0.0, 0.0, 0.0]","[-0.0005642601608426365, 0.0031679947896833174, 0.0007145330566529374]","[-0.0005642601608426365, 0.0031679947896833174, 0.0007145330566529374]","[-0.026447953677534677, 0.2, 0.10230327215895493]","[-0.0005642601608426348, 8.098699813424703e-05, 0.0007145330566529356]",0,0.0032962308786892635,0.0032962308786892635,0.0032962308786892635,0.0,False,True,False,0.6,,"[-0.0005642601608426365, 0.0031679947896833174, 0.0007145330566529374]","[-0.0005642601608426365, 0.0031679947896833174, 0.0007145330566529374]",0.0032962308786892635,0.0032962308786892635,0.0032962308786892635,0.0,0.00029762411109330824,blue,-0.015334710478782654,0.23449324071407318,0.009977083653211594,-0.025883693516692043,0.19991901300186576,0.101588739102302,0.009977083653211594,0.03614772835227231,0.0
39,1465.077874969,0.000257859999919674,"[-0.0004906231946147366, 0.0034476340867295964, 0.0007849572872578644, 0.0, 0.0, 0.0, 0.0]","[-0.0004906231946147366, 0.0034476340867295964, 0.0007849572872578644]","[-0.0004906231946147366, 0.0034476340867295964, 0.0007849572872578644]","[-0.026927600825485846, 0.2, 0.10232605798484821]","[-0.0004906231946147366, 8.176166908352434e-05, 0.0007849572872578592]",0,0.0035697408670508583,0.0035697408670508583,0.0035697408670508583,0.0,False,True,False,0.6,,"[-0.0004906231946147366, 0.0034476340867295964, 0.0007849572872578644]","[-0.0004906231946147366, 0.0034476340867295964, 0.0007849572872578644]",0.0035697408670508583,0.0035697408670508583,0.0035697408670508583,0.0,0.00029762411109330824,blue,-0.015334710478782654,0.23449324071407318,0.009977083653211594,-0.02643697763087111,0.1999182383309165,0.10154110069759036,0.009977083653211594,0.03631378699215538,0.0
40,1465.867681412,0.00024322200010828965,"[0.0006875682650316784, 0.004118768399640665, 0.0008553815178627879, 0.0, 0.0, 0.0, 0.0]","[0.0006875682650316784, 0.004118768399640665, 0.0008553815178627879]","[0.0006875682650316784, 0.004118768399640665, 0.0008553815178627879]","[-0.026229002548999812, 0.2, 0.10241221262619928]","[0.0006875682650316801, 8.087291998412627e-05, 0.0008553815178627827]",0,0.004262473553003989,0.004262473553003989,0.004262473553003989,0.0,False,True,False,0.6,,"[0.0006875682650316784, 0.004118768399640665, 0.0008553815178627879]","[0.0006875682650316784, 0.004118768399640665, 0.0008553815178627879]",0.004262473553003989,0.004262473553003989,0.004262473553003989,0.0,0.0013577613758708332,blue,-0.015334710478782654,0.23449324071407318,0.009977083653211594,-0.026916570814031492,0.19991912708001588,0.10155683110833649,0.009977083653211594,0.03646243028661031,0.0
41,1466.837807492,0.00034707600002548133,"[-0.0004906231946147366, 0.0034476340867295964, 0.0007849572872578644, 0.0, 0.0, 0.0, 0.0]","[-0.0004906231946147366, 0.0034476340867295964, 0.0007849572872578644]","[-0.0004906231946147366, 0.0034476340867295964, 0.0007849572872578644]","[-0.02672009074237686, 0.2, 0.10242183687586687]","[-0.0004906231946147366, 6.68210702006733e-05, 0.0007849572872578592]",0,0.0035697408670508583,0.0035697408670508583,0.0035697408670508583,0.0,False,True,False,0.6,,"[-0.0004906231946147366, 0.0034476340867295964, 0.0007849572872578644]","[-0.0004906231946147366, 0.0034476340867295964, 0.0007849572872578644]",0.0035697408670508583,0.0035697408670508583,0.0035697408670508583,0.0,0.0013577613758708332,blue,-0.015334710478782654,0.23449324071407318,0.009977083653211594,-0.026229467547762123,0.19993317892979934,0.10163687958860901,0.009977083653211594,0.03623663342702939,0.0
42,1467.541723052,0.0002586210000572464,"[0.0006875682650316784, 0.004118768399640665, 0.0008553815178627879, 0.0, 0.0, 0.0, 0.0]","[0.0006875682650316784, 0.004118768399640665, 0.0008553815178627879]","[0.0006875682650316784, 0.004118768399640665, 0.0008553815178627879]","[-0.026021607865923314, 0.2, 0.10251799636277753]","[0.0006875682650316801, 8.063610706834923e-05, 0.0008553815178627827]",0,0.004262473553003989,0.004262473553003989,0.004262473553003989,0.0,False,True,False,0.6,,"[0.0006875682650316784, 0.004118768399640665, 0.0008553815178627879]","[0.0006875682650316784, 0.004118768399640665, 0.0008553815178627879]",0.004262473553003989,0.004262473553003989,0.004262473553003989,0.0,0.0013577613758708332,blue,-0.015334710478782654,0.23449324071407318,0.009977083653211594,-0.026709176130954995,0.19991936389293166,0.10166261484491475,0.009977083653211594,0.036396860129905645,0.0
43,1468.932818124,0.00023831299995435984,"[-0.0004906231946147366, 0.0034476340867295964, 0.0007849572872578644, 0.0, 0.0, 0.0, 0.0]","[-0.0004906231946147366, 0.0034476340867295964, 0.0007849572872578644]","[-0.0004906231946147366, 0.0034476340867295964, 0.0007849572872578644]","[-0.026512773550019342, 0.2, 0.10252812065073416]","[-0.0004906231946147366, 6.730066401897106e-05, 0.0007849572872578592]",0,0.0035697408670508583,0.0035697408670508583,0.0035697408670508583,0.0,False,True,False,0.6,,"[-0.0004906231946147366, 0.0034476340867295964, 0.0007849572872578644]","[-0.0004906231946147366, 0.0034476340867295964, 0.0007849572872578644]",0.0035697408670508583,0.0035697408670508583,0.0035697408670508583,0.0,0.0013577613758708332,blue,-0.015334710478782654,0.23449324071407318,0.009977083653211594,-0.026022150355404606,0.19993269933598104,0.1017431633634763,0.009977083653211594,0.036175300848275305,0.0
44,1470.276299379,0.00031155900001067494,"[-0.0004906231946147366, 0.0034476340867295964, 0.0007849572872578644, 0.0, 0.0, 0.0, 0.0]","[-0.0004906231946147366, 0.0034476340867295964, 0.0007849572872578644]","[-0.0004906231946147366, 0.0034476340867295964, 0.0007849572872578644]","[-0.026992617360205404, 0.2, 0.10255438598426528]","[-0.0004906231946147366, 8.024639843057235e-05, 0.0007849572872578592]",0,0.0035697408670508583,0.0035697408670508583,0.0035697408670508583,0.0,False,True,False,0.6,,"[-0.0004906231946147366, 0.0034476340867295964, 0.0007849572872578644]","[-0.0004906231946147366, 0.0034476340867295964, 0.0007849572872578644]",0.0035697408670508583,0.0035697408670508583,0.0035697408670508583,0.0,0.0,blue,-0.015334710478782654,0.23449324071407318,0.009977083653211594,-0.026501994165590667,0.19991975360156944,0.10176942869700742,0.009977083653211594,0.03633227540438543,0.0
45,1471.026773171,0.0003535680000368302,"[0.0006875682650316784, 0.004118768399640665, 0.0008553815178627879, 0.0, 0.0, 0.0, 0.0]","[0.0006875682650316784, 0.004118768399640665, 0.0008553815178627879]","[0.0006875682650316784, 0.004118768399640665, 0.0008553815178627879]","[-0.026293988526225623, 0.2, 0.10264796391560763]","[0.0006875682650316801, 8.090478850780736e-05, 0.0008553815178627827]",0,0.004262473553003989,0.004262473553003989,0.004262473553003989,0.0,False,True,False,0.6,,"[0.0006875682650316784, 0.004118768399640665, 0.0008553815178627879]","[0.0006875682650316784, 0.004118768399640665, 0.0008553815178627879]",0.004262473553003989,0.004262473553003989,0.004262473553003989,0.0,0.0013577613758708332,blue,-0.015334710478782654,0.23449324071407318,0.009977083653211594,-0.026981556791257303,0.1999190952114922,0.10179258239774484,0.009977083653211594,0.03648315455467146,0.0
46,1472.075925325,0.0003414149998661742,"[-0.0004906231946147366, 0.0034476340867295964, 0.0007849572872578644, 0.0, 0.0, 0.0, 0.0]","[-0.0004906231946147366, 0.0034476340867295964, 0.0007849572872578644]","[-0.0004906231946147366, 0.0034476340867295964, 0.0007849572872578644]","[-0.026785057328262585, 0.2, 0.10265758560684045]","[-0.0004906231946147366, 6.659048101409493e-05, 0.0007849572872578592]",0,0.0035697408670508583,0.0035697408670508583,0.0035697408670508583,0.0,False,True,False,0.6,,"[-0.0004906231946147366, 0.0034476340867295964, 0.0007849572872578644]","[-0.0004906231946147366, 0.0034476340867295964, 0.0007849572872578644]",0.0035697408670508583,0.0035697408670508583,0.0035697408670508583,0.0,0.0013577613758708332,blue,-0.015334710478782654,0.23449324071407318,0.009977083653211594,-0.026294434133647848,0.19993340951898592,0.10187262831958259,0.009977083653211594,0.03625599915633189,0.0
47,1473.256873378,0.0002333540001018264,"[0.00046665736634797506, 0.0034476340867295964, 0.0007849572872578644, 0.0, 0.0, 0.0, 0.0]","[0.00046665736634797506, 0.0034476340867295964, 0.0007849572872578644]","[0.00046665736634797506, 0.0034476340867295964, 0.0007849572872578644]","[-0.026307815604986875, 0.2, 0.102673100575906]","[0.00046665736634797506, 7.797336901299579e-05, 0.0007849572872578592]",0,0.0035665260179011554,0.0035665260179011554,0.0035665260179011554,0.0,False,True,False,0.6,,"[0.00046665736634797506, 0.0034476340867295964, 0.0007849572872578644]","[0.00046665736634797506, 0.0034476340867295964, 0.0007849572872578644]",0.0035665260179011554,0.0035665260179011554,0.0035665260179011554,0.0,0.0009572805609627116,blue,-0.015334710478782654,0.23449324071407318,0.009977083653211594,-0.02677447297133485,0.19992202663098702,0.10188814328864815,0.009977083653211594,0.03641479107539379,0.0
48,1475.655379523,0.00031624899997950706,"[-0.0004906231946147366, 0.0034476340867295964, 0.0007849572872578644, 0.0, 0.0, 0.0, 0.0]","[-0.0004906231946147366, 0.0034476340867295964, 0.0007849572872578644]","[-0.0004906231946147366, 0.0034476340867295964, 0.0007849572872578644]","[-0.02678967311354178, 0.2, 0.1026890919369278]","[-0.0004906231946147366, 6.770780364570572e-05, 0.0007849572872578592]",0,0.0035697408670508583,0.0035697408670508583,0.0035697408670508583,0.0,False,True,False,0.6,,"[-0.0004906231946147366, 0.0034476340867295964, 0.0007849572872578644]","[-0.0004906231946147366, 0.0034476340867295964, 0.0007849572872578644]",0.0035697408670508583,0.0035697408670508583,0.0035697408670508583,0.0,0.0009572805609627116,blue,-0.015334710478782654,0.23449324071407318,0.009977083653211594,-0.026299049918927044,0.1999322921963543,0.10190413464966994,0.009977083653211594,0.036258459727394936,0.0
49,1476.909976709,0.0002773360001810943,"[-0.0004906231946147366, 0.0034476340867295964, 0.0007849572872578644, 0.0, 0.0, 0.0, 0.0]","[-0.0004906231946147366, 0.0034476340867295964, 0.0007849572872578644]","[-0.0004906231946147366, 0.0034476340867295964, 0.0007849572872578644]","[-0.027269602677787413, 0.2, 0.10270991121602199]","[-0.0004906231946147366, 7.877629080665915e-05, 0.0007849572872578592]",0,0.0035697408670508583,0.0035697408670508583,0.0035697408670508583,0.0,False,True,False,0.6,,"[-0.0004906231946147366, 0.0034476340867295964, 0.0007849572872578644]","[-0.0004906231946147366, 0.0034476340867295964, 0.0007849572872578644]",0.0035697408670508583,0.0035697408670508583,0.0035697408670508583,0.0,0.0,blue,-0.015334710478782654,0.23449324071407318,0.009977083653211594,-0.026778979483172677,0.19992122370919335,0.10192495392876413,0.009977083653211594,0.036416969297712605,0.0
50,1477.694371447,0.0003146149999793124,"[0.00046665736634797506, 0.0034476340867295964, 0.0007849572872578644, 0.0, 0.0, 0.0, 0.0]","[0.00046665736634797506, 0.0034476340867295964, 0.0007849572872578644]","[0.00046665736634797506, 0.0034476340867295964, 0.0007849572872578644]","[-0.026791887899951655, 0.2, 0.10273247105572365]","[0.00046665736634797506, 8.005964394983134e-05, 0.0007849572872578592]",0,0.0035665260179011554,0.0035665260179011554,0.0035665260179011554,0.0,False,True,False,0.6,,"[0.00046665736634797506, 0.0034476340867295964, 0.0007849572872578644]","[0.00046665736634797506, 0.0034476340867295964, 0.0007849572872578644]",0.0035665260179011554,0.0035665260179011554,0.0035665260179011554,0.0,0.0009572805609627116,blue,-0.015334710478782654,0.23449324071407318,0.009977083653211594,-0.02725854526629963,0.19991994035605018,0.1019475137684658,0.009977083653211594,0.036571723143517226,0.0
51,1478.543090547,0.000318271999958597,"[-0.0004906231946147366, 0.0034476340867295964, 0.0007849572872578644, 0.0, 0.0, 0.0, 0.0]","[-0.0004906231946147366, 0.0034476340867295964, 0.0007849572872578644]","[-0.0004906231946147366, 0.0034476340867295964, 0.0007849572872578644]","[-0.02727361822849192, 0.2, 0.10274776354319384]","[-0.0004906231946147366, 6.743451311835846e-05, 0.0007849572872578592]",0,0.0035697408670508583,0.0035697408670508583,0.0035697408670508583,0.0,False,True,False,0.6,,"[-0.0004906231946147366, 0.0034476340867295964, 0.0007849572872578644]","[-0.0004906231946147366, 0.0034476340867295964, 0.0007849572872578644]",0.0035697408670508583,0.0035697408670508583,0.0035697408670508583,0.0,0.0009572805609627116,blue,-0.015334710478782654,0.23449324071407318,0.009977083653211594,-0.026782995033877183,0.19993256548688165,0.10196280625593598,0.009977083653211594,0.03640746477597453,0.0
52,1479.326049471,0.0003138540000691137,"[0.0006875682650316784, 0.004118768399640665, 0.0008553815178627879, 0.0, 0.0, 0.0, 0.0]","[0.0006875682650316784, 0.004118768399640665, 0.0008553815178627879]","[0.0006875682650316784, 0.004118768399640665, 0.0008553815178627879]","[-0.026575170873703452, 0.2, 0.10283982397163874]","[0.0006875682650316801, 7.873872830777007e-05, 0.0008553815178627827]",0,0.004262473553003989,0.004262473553003989,0.004262473553003989,0.0,False,True,False,0.6,,"[0.0006875682650316784, 0.004118768399640665, 0.0008553815178627879]","[0.0006875682650316784, 0.004118768399640665, 0.0008553815178627879]",0.004262473553003989,0.004262473553003989,0.004262473553003989,0.0,0.0013577613758708332,blue,-0.015334710478782654,0.23449324071407318,0.009977083653211594,-0.027262739138735132,0.19992126127169224,0.10198444245377596,0.009977083653211594,0.03657184204107113,0.0
53,1480.133632889,0.00025964400015254796,"[-0.0005642601608426365, 0.0031679947896833174, 0.0007145330566529374, 0.0, 0.0, 0.0, 0.0]","[-0.0005642601608426365, 0.0031679947896833174, 0.0007145330566529374]","[-0.0005642601608426365, 0.0031679947896833174, 0.0007145330566529374]","[-0.027139597748128935, 0.2, 0.10277910460484725]","[-0.0005642601608426383, 6.470308522354973e-05, 0.0007145330566529356]",0,0.0032962308786892635,0.0032962308786892635,0.0032962308786892635,0.0,False,True,False,0.6,,"[-0.0005642601608426365, 0.0031679947896833174, 0.0007145330566529374]","[-0.0005642601608426365, 0.0031679947896833174, 0.0007145330566529374]",0.0032962308786892635,0.0032962308786892635,0.0032962308786892635,0.0,0.001578253197127595,blue,-0.015334710478782654,0.23449324071407318,0.009977083653211594,-0.026575337587286297,0.19993529691477646,0.10206457154819432,0.009977083653211594,0.0363401042572497,0.0
54,1481.108918774,0.0003553820001798158,"[-0.0004906231946147366, 0.0034476340867295964, 0.0007849572872578644, 0.0, 0.0, 0.0, 0.0]","[-0.0004906231946147366, 0.0034476340867295964, 0.0007849572872578644]","[-0.0004906231946147366, 0.0034476340867295964, 0.0007849572872578644]","[-0.02761938946409168, 0.2, 0.10280335678292682]","[-0.0004906231946147366, 7.861073345780123e-05, 0.0007849572872578592]",0,0.0035697408670508583,0.0035697408670508583,0.0035697408670508583,0.0,False,True,False,0.6,,"[-0.0004906231946147366, 0.0034476340867295964, 0.0007849572872578644]","[-0.0004906231946147366, 0.0034476340867295964, 0.0007849572872578644]",0.0035697408670508583,0.0035697408670508583,0.0035697408670508583,0.0,0.00029762411109330824,blue,-0.015334710478782654,0.23449324071407318,0.009977083653211594,-0.027128766269476943,0.1999213892665422,0.10201839949566896,0.009977083653211594,0.03652824474983925,0.0
55,1482.101773111,0.0002794899999116751,"[0.0006875682650316784, 0.004118768399640665, 0.0008553815178627879, 0.0, 0.0, 0.0, 0.0]","[0.0006875682650316784, 0.004118768399640665, 0.0008553815178627879]","[0.0006875682650316784, 0.004118768399640665, 0.0008553815178627879]","[-0.026920778886867378, 0.2, 0.10289145606892672]","[0.0006875682650316767, 7.893607598674635e-05, 0.0008553815178627827]",0,0.004262473553003989,0.004262473553003989,0.004262473553003989,0.0,False,True,False,0.6,,"[0.0006875682650316784, 0.004118768399640665, 0.0008553815178627879]","[0.0006875682650316784, 0.004118768399640665, 0.0008553815178627879]",0.004262473553003989,0.004262473553003989,0.004262473553003989,0.0,0.0013577613758708332,blue,-0.015334710478782654,0.23449324071407318,0.009977083653211594,-0.027608347151899054,0.19992106392401326,0.10203607455106393,0.009977083653211594,0.036686204017134634,0.0
56,1482.923943465,0.0003954459998567472,"[0.00046665736634797506, 0.0034476340867295964, 0.0007849572872578644, 0.0, 0.0, 0.0, 0.0]","[0.00046665736634797506, 0.0034476340867295964, 0.0007849572872578644]","[0.00046665736634797506, 0.0034476340867295964, 0.0007849572872578644]","[-0.02645428905974128, 0.2, 0.10290108235266869]","[0.00046665736634797506, 6.272270246818201e-05, 0.0007849572872578592]",0,0.0035665260179011554,0.0035665260179011554,0.0035665260179011554,0.0,False,True,False,0.6,,"[0.00046665736634797506, 0.0034476340867295964, 0.0007849572872578644]","[0.00046665736634797506, 0.0034476340867295964, 0.0007849572872578644]",0.0035665260179011554,0.0035665260179011554,0.0035665260179011554,0.0,0.0007100580704281512,blue,-0.015334710478782654,0.23449324071407318,0.009977083653211594,-0.026920946426089255,0.19993727729753183,0.10211612506541083,0.009977083653211594,0.03644661124263824,0.0
57,1484.479468057,0.00024593800003458455,"[-0.0004906231946147366, 0.0034476340867295964, 0.0007849572872578644, 0.0, 0.0, 0.0, 0.0]","[-0.0004906231946147366, 0.0034476340867295964, 0.0007849572872578644]","[-0.0004906231946147366, 0.0034476340867295964, 0.0007849572872578644]","[-0.026936424383894805, 0.2, 0.10291660101086704]","[-0.0004906231946147366, 6.523065860547517e-05, 0.0007849572872578592]",0,0.0035697408670508583,0.0035697408670508583,0.0035697408670508583,0.0,False,True,False,0.6,,"[-0.0004906231946147366, 0.0034476340867295964, 0.0007849572872578644]","[-0.0004906231946147366, 0.0034476340867295964, 0.0007849572872578644]",0.0035697408670508583,0.0035697408670508583,0.0035697408670508583,0.0,0.0009572805609627116,blue,-0.015334710478782654,0.23449324071407318,0.009977083653211594,-0.02644580118928007,0.19993476934139454,0.10213164372360918,0.009977083653211594,0.03630074765611793,0.0
58,1485.190698107,0.00026092500002050656,"[0.00046665736634797506, 0.0034476340867295964, 0.0007849572872578644, 0.0, 0.0, 0.0, 0.0]","[0.00046665736634797506, 0.0034476340867295964, 0.0007849572872578644]","[0.00046665736634797506, 0.0034476340867295964, 0.0007849572872578644]","[-0.026459168614280656, 0.2, 0.1029377702328758]","[0.00046665736634797506, 7.763961498272187e-05, 0.0007849572872578592]",0,0.0035665260179011554,0.0035665260179011554,0.0035665260179011554,0.0,False,True,False,0.6,,"[0.00046665736634797506, 0.0034476340867295964, 0.0007849572872578644]","[0.00046665736634797506, 0.0034476340867295964, 0.0007849572872578644]",0.0035665260179011554,0.0035665260179011554,0.0035665260179011554,0.0,0.0009572805609627116,blue,-0.015334710478782654,0.23449324071407318,0.009977083653211594,-0.02692582598062863,0.1999223603850173,0.10215281294561794,0.009977083653211594,0.036462305540147046,0.0
59,1486.017067516,0.00031657899990023,"[-0.0005642601608426365, 0.0031679947896833174, 0.0007145330566529374, 0.0, 0.0, 0.0, 0.0]","[-0.0005642601608426365, 0.0031679947896833174, 0.0007145330566529374]","[-0.0005642601608426365, 0.0031679947896833174, 0.0007145330566529374]","[-0.027014786578227923, 0.2, 0.10288283058286465]","[-0.0005642601608426348, 6.638699938024684e-05, 0.0007145330566529356]",0,0.0032962308786892635,0.0032962308786892635,0.0032962308786892635,0.0,False,True,False,0.6,,"[-0.0005642601608426365, 0.0031679947896833174, 0.0007145330566529374]","[-0.0005642601608426365, 0.0031679947896833174, 0.0007145330566529374]",0.0032962308786892635,0.0032962308786892635,0.0032962308786892635,0.0,0.001070489914281138,blue,-0.015334710478782654,0.23449324071407318,0.009977083653211594,-0.026450526417385288,0.19993361300061976,0.10216829752621172,0.009977083653211594,0.03630329505256224,0.0
60,1486.686170378,0.00034613399998306704,"[0.0006875682650316784, 0.004118768399640665, 0.0008553815178627879, 0.0, 0.0, 0.0, 0.0]","[0.0006875682650316784, 0.004118768399640665, 0.0008553815178627879]","[0.0006875682650316784, 0.004118768399640665, 0.0008553815178627879]","[-0.02631654560007176, 0.2, 0.102974604267793]","[0.0006875682650316801, 7.779826122966682e-05, 0.0008553815178627827]",0,0.004262473553003989,0.004262473553003989,0.004262473553003989,0.0,False,True,False,0.6,,"[0.0006875682650316784, 0.004118768399640665, 0.0008553815178627879]","[0.0006875682650316784, 0.004118768399640665, 0.0008553815178627879]",0.004262473553003989,0.004262473553003989,0.004262473553003989,0.0,0.001578253197127595,blue,-0.015334710478782654,0.23449324071407318,0.009977083653211594,-0.02700411386510344,0.19992220173877034,0.10211922274993021,0.009977083653211594,0.036487418533305185,0.0
