step_index,timestamp_perf_counter,execution_time_s,raw_action,applied_delta,executed_delta,target_position,actual_move,retries,raw_action_norm,applied_delta_norm,executed_action_norm,action_delta_norm,done,success,use_action_smoothing,smooth_alpha,max_action_abs,clipped_delta,smoothed_delta,raw_delta_norm,clipped_delta_norm,smoothed_delta_norm,smoothing_delta_norm,step_delta_norm,target_color,target_x,target_y,target_z_initial,ee_x,ee_y,ee_z,target_z_current,xy_error_to_target,gripper_cmd
30,1891.806923343,0.00028122799994889647,"[-0.0014479037555774482, 0.002720571914409271, 0.0010666542096775655, 0.0, 0.0, 0.0, 0.0]","[-0.0014479037555774482, 0.002720571914409271, 0.0010666542096775655]","[-0.0014479037555774482, 0.002720571914409271, 0.0010666542096775655]","[-0.11240408843070153, 0.2, 0.09464117464908389]","[-0.0014479037555774482, 0.00013301437084956014, 0.0010666542096775672]",0,0.0032612402594581523,0.0032612402594581523,0.0032612402594581523,0.0,False,True,False,0.6,,"[-0.0014479037555774482, 0.002720571914409271, 0.0010666542096775655]","[-0.0014479037555774482, 0.002720571914409271, 0.0010666542096775655]",0.0032612402594581523,0.0032612402594581523,0.0032612402594581523,0.0,0.0,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.11095618467512408,0.19986698562915045,0.09357452043940633,0.009977083653211594,0.03903312533016794,0.0
31,1892.569324251,0.00025282500018875,"[-0.0014479037555774482, 0.002720571914409271, 0.0010666542096775655, 0.0, 0.0, 0.0, 0.0]","[-0.0014479037555774482, 0.002720571914409271, 0.0010666542096775655]","[-0.0014479037555774482, 0.002720571914409271, 0.0010666542096775655]","[-0.11377453207287792, 0.2, 0.09461810800168997]","[-0.0014479037555774482, 0.00013710844086103902, 0.0010666542096775672]",0,0.0032612402594581523,0.0032612402594581523,0.0032612402594581523,0.0,False,True,False,0.6,,"[-0.0014479037555774482, 0.002720571914409271, 0.0010666542096775655]","[-0.0014479037555774482, 0.002720571914409271, 0.0010666542096775655]",0.0032612402594581523,0.0032612402594581523,0.0032612402594581523,0.0,0.0,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.11232662831730048,0.19986289155913897,0.0935514537920124,0.009977083653211594,0.039462631240855625,0.0
32,1893.245158451,0.0002049239999450947,"[-0.0014479037555774482, 0.002720571914409271, 0.0010666542096775655, 0.0, 0.0, 0.0, 0.0]","[-0.0014479037555774482, 0.002720571914409271, 0.0010666542096775655]","[-0.0014479037555774482, 0.002720571914409271, 0.0010666542096775655]","[-0.11514412369309057, 0.2, 0.09458696163807168]","[-0.0014479037555774482, 0.00013695655829087938, 0.0010666542096775672]",0,0.0032612402594581523,0.0032612402594581523,0.0032612402594581523,0.0,False,True,False,0.6,,"[-0.0014479037555774482, 0.002720571914409271, 0.0010666542096775655]","[-0.0014479037555774482, 0.002720571914409271, 0.0010666542096775655]",0.0032612402594581523,0.0032612402594581523,0.0032612402594581523,0.0,0.0,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.11369621993751312,0.19986304344170913,0.09352030742839411,0.009977083653211594,0.039930299941806,0.0
33,1894.118384069,0.00025712199999361474,"[-0.0014479037555774482, 0.002720571914409271, 0.0010666542096775655, 0.0, 0.0, 0.0, 0.0]","[-0.0014479037555774482, 0.002720571914409271, 0.0010666542096775655]","[-0.0014479037555774482, 0.002720571914409271, 0.0010666542096775655]","[-0.11651302457248981, 0.2, 0.09454763873435207]","[-0.0014479037555774482, 0.00013652820761222983, 0.0010666542096775672]",0,0.0032612402594581523,0.0032612402594581523,0.0032612402594581523,0.0,False,True,False,0.6,,"[-0.0014479037555774482, 0.002720571914409271, 0.0010666542096775655]","[-0.0014479037555774482, 0.002720571914409271, 0.0010666542096775655]",0.0032612402594581523,0.0032612402594581523,0.0032612402594581523,0.0,0.0,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.11506512081691236,0.19986347179238778,0.0934809845246745,0.009977083653211594,0.0404384446953813,0.0
34,1895.575865907,0.0003434850000303413,"[-0.0014479037555774482, 0.002720571914409271, 0.0010666542096775655, 0.0, 0.0, 0.0, 0.0]","[-0.0014479037555774482, 0.002720571914409271, 0.0010666542096775655]","[-0.0014479037555774482, 0.002720571914409271, 0.0010666542096775655]","[-0.11788103184385873, 0.2, 0.0945057059038483]","[-0.0014479037555774482, 0.00013645900715639203, 0.0010666542096775672]",0,0.0032612402594581523,0.0032612402594581523,0.0032612402594581523,0.0,False,True,False,0.6,,"[-0.0014479037555774482, 0.002720571914409271, 0.0010666542096775655]","[-0.0014479037555774482, 0.002720571914409271, 0.0010666542096775655]",0.0032612402594581523,0.0032612402594581523,0.0032612402594581523,0.0,0.0,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.11643312808828128,0.19986354099284362,0.09343905169417073,0.009977083653211594,0.04098598529061483,0.0
35,1896.703476178,0.00024295599996548845,"[-0.0014479037555774482, 0.002720571914409271, 0.0010666542096775655, 0.0, 0.0, 0.0, 0.0]","[-0.0014479037555774482, 0.002720571914409271, 0.0010666542096775655]","[-0.0014479037555774482, 0.002720571914409271, 0.0010666542096775655]","[-0.11924855682623027, 0.2, 0.09444973850003001]","[-0.0014479037555774482, 0.0001356944946041827, 0.0010666542096775672]",0,0.0032612402594581523,0.0032612402594581523,0.0032612402594581523,0.0,False,True,False,0.6,,"[-0.0014479037555774482, 0.002720571914409271, 0.0010666542096775655]","[-0.0014479037555774482, 0.002720571914409271, 0.0010666542096775655]",0.0032612402594581523,0.0032612402594581523,0.0032612402594581523,0.0,0.0,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.11780065307065282,0.19986430550539583,0.09338308429035244,0.009977083653211594,0.041570512224284914,0.0
36,1897.661597344,0.00025959699996747077,"[-0.0014479037555774482, 0.002720571914409271, 0.0010666542096775655, 0.0, 0.0, 0.0, 0.0]","[-0.0014479037555774482, 0.002720571914409271, 0.0010666542096775655]","[-0.0014479037555774482, 0.002720571914409271, 0.0010666542096775655]","[-0.12061271093460345, 0.2, 0.09437810966929994]","[-0.0014479037555774482, 0.00013979287154791686, 0.0010666542096775672]",0,0.0032612402594581523,0.0032612402594581523,0.0032612402594581523,0.0,False,True,False,0.6,,"[-0.0014479037555774482, 0.002720571914409271, 0.0010666542096775655]","[-0.0014479037555774482, 0.002720571914409271, 0.0010666542096775655]",0.0032612402594581523,0.0032612402594581523,0.0032612402594581523,0.0,0.0,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.119164807179026,0.1998602071284521,0.09331145545962237,0.009977083653211594,0.04219400589176516,0.0
37,1898.937792589,0.0002525539998714521,"[-0.0014479037555774482, 0.002720571914409271, 0.0010666542096775655, 0.0, 0.0, 0.0, 0.0]","[-0.0014479037555774482, 0.002720571914409271, 0.0010666542096775655]","[-0.0014479037555774482, 0.002720571914409271, 0.0010666542096775655]","[-0.12196088770873706, 0.2, 0.09430513726539276]","[-0.0014479037555774482, 0.00012458176326918258, 0.0010666542096775672]",0,0.0032612402594581523,0.0032612402594581523,0.0032612402594581523,0.0,False,True,False,0.6,,"[-0.0014479037555774482, 0.002720571914409271, 0.0010666542096775655]","[-0.0014479037555774482, 0.002720571914409271, 0.0010666542096775655]",0.0032612402594581523,0.0032612402594581523,0.0032612402594581523,0.0,0.0,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.12051298395315961,0.19987541823673083,0.0932384830557152,0.009977083653211594,0.042827198041433416,0.0
38,1900.379740547,0.0002176479999889125,"[-0.0014479037555774482, 0.002720571914409271, 0.0010666542096775655, 0.0, 0.0, 0.0, 0.0]","[-0.0014479037555774482, 0.002720571914409271, 0.0010666542096775655]","[-0.0014479037555774482, 0.002720571914409271, 0.0010666542096775655]","[-0.12330887382865961, 0.2, 0.09422361740651282]","[-0.0014479037555774482, 0.00012309465601445524, 0.0010666542096775672]",0,0.0032612402594581523,0.0032612402594581523,0.0032612402594581523,0.0,False,True,False,0.6,,"[-0.0014479037555774482, 0.002720571914409271, 0.0010666542096775655]","[-0.0014479037555774482, 0.002720571914409271, 0.0010666542096775655]",0.0032612402594581523,0.0032612402594581523,0.0032612402594581523,0.0,0.0,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.12186097007308216,0.19987690534398556,0.09315696319683525,0.009977083653211594,0.04350464416356186,0.0
39,1901.543213345,0.0003212130000065372,"[-0.0017424516204890507, 0.0037832012431851317, 0.0010666542096775655, 0.0, 0.0, 0.0, 0.0]","[-0.0017424516204890507, 0.0037832012431851317, 0.0010666542096775655]","[-0.0017424516204890507, 0.0037832012431851317, 0.0010666542096775655]","[-0.12495454158997751, 0.2, 0.09412772334523203]","[-0.001742451620489055, 0.00012972680780728996, 0.0010666542096775672]",0,0.004299593062047305,0.004299593062047305,0.004299593062047305,0.0,False,True,False,0.6,,"[-0.0017424516204890507, 0.0037832012431851317, 0.0010666542096775655]","[-0.0017424516204890507, 0.0037832012431851317, 0.0010666542096775655]",0.004299593062047305,0.004299593062047305,0.004299593062047305,0.0,0.001102696483670198,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.12321208996948846,0.19987027319219272,0.09306106913555447,0.009977083653211594,0.04422135057582973,0.0
40,1902.398477197,0.00026407600012134935,"[-0.0012269928568937449, 0.0027764997738185275, 0.0009258057484677149, 0.0, 0.0, 0.0, 0.0]","[-0.0012269928568937449, 0.0027764997738185275, 0.0009258057484677149]","[-0.0012269928568937449, 0.0027764997738185275, 0.0009258057484677149]","[-0.12609002574385758, 0.2, 0.093886081071312]","[-0.0012269928568937466, 0.0001456911522089155, 0.0009258057484677201]",0,0.0031735750737580596,0.0031735750737580596,0.0031735750737580596,0.0,False,True,False,0.6,,"[-0.0012269928568937449, 0.0027764997738185275, 0.0009258057484677149]","[-0.0012269928568937449, 0.0027764997738185275, 0.0009258057484677149]",0.0031735750737580596,0.0031735750737580596,0.0031735750737580596,0.0,0.0011397297374453577,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.12486303288696383,0.1998543088477911,0.09296027532284427,0.009977083653211594,0.04514306854910942,0.0
41,1904.189107755,0.00032355799999095325,"[-0.0014479037555774482, 0.002720571914409271, 0.0010666542096775655, 0.0, 0.0, 0.0, 0.0]","[-0.0014479037555774482, 0.002720571914409271, 0.0010666542096775655]","[-0.0014479037555774482, 0.002720571914409271, 0.0010666542096775655]","[-0.12744240199548296, 0.2, 0.09379798663934269]","[-0.0014479037555774343, 0.00012041028930934172, 0.0010666542096775672]",0,0.0032612402594581523,0.0032612402594581523,0.0032612402594581523,0.0,False,True,False,0.6,,"[-0.0014479037555774482, 0.002720571914409271, 0.0010666542096775655]","[-0.0014479037555774482, 0.002720571914409271, 0.0010666542096775655]",0.0032612402594581523,0.0032612402594581523,0.0032612402594581523,0.0,0.0002678952027202536,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.12599449823990552,0.19987958971069067,0.09273133242966512,0.009977083653211594,0.045768915775769185,0.0
42,1905.157643505,0.0002575740002157545,"[-0.0017424516204890507, 0.004118768399640665, -0.0032996480878278184, 0.0, 0.0, 0.0, 0.0]","[-0.0017424516204890507, 0.004118768399640665, -0.0032996480878278184]","[-0.0017424516204890507, 0.004118768399640665, -0.0032996480878278184]","[-0.1290984479914642, 0.2, 0.08931184221209484]","[-0.001742451620489055, 0.00013497499136325142, -0.0032996480878278167]",0,0.0055577035080264245,0.0055577035080264245,0.0055577035080264245,0.0,False,True,False,0.6,,"[-0.0017424516204890507, 0.004118768399640665, -0.0032996480878278184]","[-0.0017424516204890507, 0.004118768399640665, -0.0032996480878278184]",0.0055577035080264245,0.0055577035080264245,0.0055577035080264245,0.0,0.0045941601636466925,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.12735599637097514,0.19986502500863676,0.09261149029992266,0.009977083653211594,0.04658334449544283,0.0
43,1905.927703007,0.00032095300002765725,"[-0.0017424516204890507, 0.0037832012431851317, 0.0010666542096775655, 0.0, 0.0, 0.0, 0.0]","[-0.0017424516204890507, 0.0037832012431851317, 0.0010666542096775655]","[-0.0017424516204890507, 0.0037832012431851317, 0.0010666542096775655]","[-0.1307276529595484, 0.2, 0.08960174211583537]","[-0.001742451620489055, 0.00016809339377371613, 0.0010666542096775672]",0,0.004299593062047305,0.004299593062047305,0.004299593062047305,0.0,False,True,False,0.6,,"[-0.0017424516204890507, 0.0037832012431851317, 0.0010666542096775655]","[-0.0017424516204890507, 0.0037832012431851317, 0.0010666542096775655]",0.004299593062047305,0.004299593062047305,0.004299593062047305,0.0,0.0043791781271937825,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.12898520133905936,0.1998319066062263,0.0885350879061578,0.009977083653211594,0.04760310692286075,0.0
44,1907.202489372,0.00026280299994141387,"[-0.0017424516204890507, 0.002720571914409271, 0.0010666542096775655, 0.0, 0.0, 0.0, 0.0]","[-0.0017424516204890507, 0.002720571914409271, 0.0010666542096775655]","[-0.0017424516204890507, 0.002720571914409271, 0.0010666542096775655]","[-0.13235751144558627, 0.2, 0.08947145752063403]","[-0.001742451620489055, 0.00017153088549998197, 0.0010666542096775672]",0,0.0034022640100733388,0.0034022640100733388,0.0034022640100733388,0.0,False,True,False,0.6,,"[-0.0017424516204890507, 0.002720571914409271, 0.0010666542096775655]","[-0.0017424516204890507, 0.002720571914409271, 0.0010666542096775655]",0.0034022640100733388,0.0034022640100733388,0.0034022640100733388,0.0,0.0010626293287758605,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.13061505982509722,0.19982846911450003,0.08840480331095646,0.009977083653211594,0.048633710601099146,0.0
45,1908.205397227,0.0002599279998776183,"[-0.0017424516204890507, 0.002720571914409271, 0.0010666542096775655, 0.0, 0.0, 0.0, 0.0]","[-0.0017424516204890507, 0.002720571914409271, 0.0010666542096775655]","[-0.0017424516204890507, 0.002720571914409271, 0.0010666542096775655]","[-0.13398719732689265, 0.2, 0.0893234559734662]","[-0.001742451620489055, 0.00016968146772372572, 0.0010666542096775672]",0,0.0034022640100733388,0.0034022640100733388,0.0034022640100733388,0.0,False,True,False,0.6,,"[-0.0017424516204890507, 0.002720571914409271, 0.0010666542096775655]","[-0.0017424516204890507, 0.002720571914409271, 0.0010666542096775655]",0.0034022640100733388,0.0034022640100733388,0.0034022640100733388,0.0,0.0,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.1322447457064036,0.19983031853227629,0.08825680176378864,0.009977083653211594,0.04969231925410616,0.0
46,1908.965159497,0.00031930899990584294,"[-0.0017424516204890507, 0.002720571914409271, 0.0010666542096775655, 0.0, 0.0, 0.0, 0.0]","[-0.0017424516204890507, 0.002720571914409271, 0.0010666542096775655]","[-0.0017424516204890507, 0.002720571914409271, 0.0010666542096775655]","[-0.13561568428474752, 0.2, 0.08916400507396846]","[-0.001742451620489055, 0.00016940823497693658, 0.0010666542096775672]",0,0.0034022640100733388,0.0034022640100733388,0.0034022640100733388,0.0,False,True,False,0.6,,"[-0.0017424516204890507, 0.002720571914409271, 0.0010666542096775655]","[-0.0017424516204890507, 0.002720571914409271, 0.0010666542096775655]",0.0034022640100733388,0.0034022640100733388,0.0034022640100733388,0.0,0.0,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.13387323266425846,0.19983059176502307,0.0880973508642909,0.009977083653211594,0.05078151527932704,0.0
47,1909.86984463,0.0002747959999851446,"[-0.0017424516204890507, 0.002720571914409271, 0.0009258057484677149, 0.0, 0.0, 0.0, 0.0]","[-0.0017424516204890507, 0.002720571914409271, 0.0009258057484677149]","[-0.0017424516204890507, 0.002720571914409271, 0.0009258057484677149]","[-0.13723191662363143, 0.2, 0.08885211894904686]","[-0.001742451620489055, 0.0001618237733975736, 0.0009258057484677201]",0,0.0033607685839868993,0.0033607685839868993,0.0033607685839868993,0.0,False,True,False,0.6,,"[-0.0017424516204890507, 0.002720571914409271, 0.0009258057484677149]","[-0.0017424516204890507, 0.002720571914409271, 0.0009258057484677149]",0.0033607685839868993,0.0033607685839868993,0.0033607685839868993,0.0,0.00014084846120985053,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.13548946500314238,0.19983817622660244,0.08792631320057914,0.009977083653211594,0.05188518726680236,0.0
48,1910.911425018,0.00026215200000478944,"[-0.0017424516204890507, 0.002720571914409271, 0.0010666542096775655, 0.0, 0.0, 0.0, 0.0]","[-0.0017424516204890507, 0.002720571914409271, 0.0010666542096775655]","[-0.0017424516204890507, 0.002720571914409271, 0.0010666542096775655]","[-0.1388524187050444, 0.2, 0.08868258523525847]","[-0.001742451620489055, 0.0001659021692161089, 0.0010666542096775672]",0,0.0034022640100733388,0.0034022640100733388,0.0034022640100733388,0.0,False,True,False,0.6,,"[-0.0017424516204890507, 0.002720571914409271, 0.0010666542096775655]","[-0.0017424516204890507, 0.002720571914409271, 0.0010666542096775655]",0.0034022640100733388,0.0034022640100733388,0.0034022640100733388,0.0,0.00014084846120985053,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.13710996708455533,0.1998340978307839,0.0876159310255809,0.009977083653211594,0.05302640639874292,0.0
49,1912.686188882,0.00030673600008412905,"[-0.0017424516204890507, 0.002720571914409271, 0.0009258057484677149, 0.0, 0.0, 0.0, 0.0]","[-0.0017424516204890507, 0.002720571914409271, 0.0009258057484677149]","[-0.0017424516204890507, 0.002720571914409271, 0.0009258057484677149]","[-0.1404763837583173, 0.2, 0.08834655618112355]","[-0.001742451620489055, 0.00016998904884932275, 0.0009258057484677201]",0,0.0033607685839868993,0.0033607685839868993,0.0033607685839868993,0.0,False,True,False,0.6,,"[-0.0017424516204890507, 0.002720571914409271, 0.0009258057484677149]","[-0.0017424516204890507, 0.002720571914409271, 0.0009258057484677149]",0.0033607685839868993,0.0033607685839868993,0.0033607685839868993,0.0,0.00014084846120985053,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.13873393213782825,0.1998300109511507,0.08742075043265583,0.009977083653211594,0.05419457227946923,0.0
50,1914.041924178,0.00039066299996193266,"[-0.0017424516204890507, 0.002720571914409271, 0.0009258057484677149, 0.0, 0.0, 0.0, 0.0]","[-0.0017424516204890507, 0.002720571914409271, 0.0009258057484677149]","[-0.0017424516204890507, 0.002720571914409271, 0.0009258057484677149]","[-0.14209855321901393, 0.2, 0.08801244133185399]","[-0.001742451620489055, 0.00017058147438064886, 0.0009258057484677201]",0,0.0033607685839868993,0.0033607685839868993,0.0033607685839868993,0.0,False,True,False,0.6,,"[-0.0017424516204890507, 0.002720571914409271, 0.0009258057484677149]","[-0.0017424516204890507, 0.002720571914409271, 0.0009258057484677149]",0.0033607685839868993,0.0033607685839868993,0.0033607685839868993,0.0,0.0,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.14035610159852488,0.19982941852561936,0.08708663558338627,0.009977083653211594,0.05538203913471937,0.0
51,1914.667390939,0.00021894100018471363,"[-0.0017424516204890507, 0.001825726163861179, 0.0005736845954430886, 0.0, 0.0, 0.0, 0.0]","[-0.0017424516204890507, 0.001825726163861179, 0.0005736845954430886]","[-0.0017424516204890507, 0.001825726163861179, 0.0005736845954430886]","[-0.14371862439662203, 0.2, 0.087327137027598]","[-0.001742451620489055, 0.00017158921870574773, 0.0005736845954430886]",0,0.002588151404033558,0.002588151404033558,0.002588151404033558,0.0,False,True,False,0.6,,"[-0.0017424516204890507, 0.001825726163861179, 0.0005736845954430886]","[-0.0017424516204890507, 0.001825726163861179, 0.0005736845954430886]",0.002588151404033558,0.002588151404033558,0.002588151404033558,0.0,0.0009616331024259569,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.14197617277613298,0.19982841078129426,0.08675345243215492,0.009977083653211594,0.056589789508533064,0.0
52,1916.053491594,0.00025866500004667614,"[-0.0017424516204890507, 0.001825726163861179, 0.0005736845954430886, 0.0, 0.0, 0.0, 0.0]","[-0.0017424516204890507, 0.001825726163861179, 0.0005736845954430886]","[-0.0017424516204890507, 0.001825726163861179, 0.0005736845954430886]","[-0.14533405271591673, 0.2, 0.08665647113882889]","[-0.001742451620489055, 0.0001761149386437788, 0.0005736845954430886]",0,0.002588151404033558,0.002588151404033558,0.002588151404033558,0.0,False,True,False,0.6,,"[-0.0017424516204890507, 0.001825726163861179, 0.0005736845954430886]","[-0.0017424516204890507, 0.001825726163861179, 0.0005736845954430886]",0.002588151404033558,0.002588151404033558,0.002588151404033558,0.0,0.0,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.14359160109542768,0.19982388506135623,0.0860827865433858,0.009977083653211594,0.05781643709947684,0.0
53,1917.122904934,0.00026634000005287817,"[-0.0017424516204890507, 0.001825726163861179, 0.0005736845954430886, 0.0, 0.0, 0.0, 0.0]","[-0.0017424516204890507, 0.001825726163861179, 0.0005736845954430886]","[-0.0017424516204890507, 0.001825726163861179, 0.0005736845954430886]","[-0.1469334421994739, 0.2, 0.08598098335789804]","[-0.001742451620489055, 0.0001667222973140703, 0.0005736845954430886]",0,0.002588151404033558,0.002588151404033558,0.002588151404033558,0.0,False,True,False,0.6,,"[-0.0017424516204890507, 0.001825726163861179, 0.0005736845954430886]","[-0.0017424516204890507, 0.001825726163861179, 0.0005736845954430886]",0.002588151404033558,0.002588151404033558,0.002588151404033558,0.0,0.0,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.14519099057898485,0.19983327770268594,0.08540729876245495,0.009977083653211594,0.059040570003433594,0.0
54,1918.001619763,0.00031957900000634254,"[-0.0017424516204890507, 0.0034476340867295964, 0.0009258057484677149, 0.0, 0.0, 0.0, 0.0]","[-0.0017424516204890507, 0.0034476340867295964, 0.0009258057484677149]","[-0.0017424516204890507, 0.0034476340867295964, 0.0009258057484677149]","[-0.1485346219931416, 0.2, 0.08563124616340743]","[-0.001742451620489055, 0.00017164231089408788, 0.0009258057484677201]",0,0.003972333662926694,0.003972333662926694,0.003972333662926694,0.0,False,True,False,0.6,,"[-0.0017424516204890507, 0.0034476340867295964, 0.0009258057484677149]","[-0.0017424516204890507, 0.0034476340867295964, 0.0009258057484677149]",0.003972333662926694,0.003972333662926694,0.003972333662926694,0.0,0.0016596911208627758,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.14679217037265255,0.19982835768910592,0.08470544041493971,0.009977083653211594,0.060292551732677654,0.0
55,1918.728289799,0.00025114099980783067,"[-0.0017424516204890507, 0.0037832012431851317, -0.008158919999567683, 0.0, 0.0, 0.0, 0.0]","[-0.0017424516204890507, 0.0037832012431851317, -0.008158919999567683]","[-0.0017424516204890507, 0.0037832012431851317, -0.008158919999567683]","[-0.15014315085461288, 0.2, 0.07615509013597621]","[-0.001742451620489055, 0.00017970246191417738, -0.00815891999956768]",0,0.00916060723181209,0.00916060723181209,0.00916060723181209,0.0,False,True,False,0.6,,"[-0.0017424516204890507, 0.0037832012431851317, -0.008158919999567683]","[-0.0017424516204890507, 0.0037832012431851317, -0.008158919999567683]",0.00916060723181209,0.00916060723181209,0.00916060723181209,0.0,0.009090921143289549,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.14840069923412383,0.19982029753808583,0.08431401013554389,0.009977083653211594,0.061568467696212756,0.0
56,1919.726472414,0.00030833899995741376,"[-0.0017424516204890507, 0.0030561390708648056, -0.009778677303480972, 0.0, 0.0, 0.0, 0.0]","[-0.0017424516204890507, 0.0030561390708648056, -0.009778677303480972]","[-0.0017424516204890507, 0.0030561390708648056, -0.009778677303480972]","[-0.1517255959443423, 0.2, 0.06594760718761972]","[-0.001742451620489055, 0.00021245918562312616, -0.009778677303480976]",0,0.010392240060536767,0.010392240060536767,0.010392240060536767,0.0,False,True,False,0.6,,"[-0.0017424516204890507, 0.0030561390708648056, -0.009778677303480972]","[-0.0017424516204890507, 0.0030561390708648056, -0.009778677303480972]",0.010392240060536767,0.010392240060536767,0.010392240060536767,0.0,0.0017754529354504446,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.14998314432385323,0.19978754081437688,0.07572628449110069,0.009977083653211594,0.06285335626144231,0.0
57,1920.765772442,0.0003421219998926972,"[-0.0003433492621589349, 0.0007071689756760642, 0.00022156344241846052, 0.0, 0.0, 0.0, 0.0]","[-0.0003433492621589349, 0.0007071689756760642, 0.00022156344241846052]","[-0.0003433492621589349, 0.0007071689756760642, 0.00022156344241846052]","[-0.1518710920808682, 0.2, 0.0658871125970851]","[-0.00034334926215892625, 0.00026014015296441095, 0.00022156344241845705]",0,0.0008167417186602735,0.0008167417186602735,0.0008167417186602735,0.0,False,True,False,0.6,,"[-0.0003433492621589349, 0.0007071689756760642, 0.00022156344241846052]","[-0.0003433492621589349, 0.0007071689756760642, 0.00022156344241846052]",0.0008167417186602735,0.0008167417186602735,0.0008167417186602735,0.0,0.010367254356536409,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.15152774281870926,0.1997398598470356,0.06566554915466664,0.009977083653211594,0.06412953061654052,0.0
58,1921.472256605,0.0003160440001011011,"[-0.0009324449919821415, 0.001825726163861179, 0.0005736845954430886, 0.0, 0.0, 0.0, 0.0]","[-0.0009324449919821415, 0.001825726163861179, 0.0005736845954430886]","[-0.0009324449919821415, 0.001825726163861179, 0.0005736845954430886]","[-0.15262904987368706, 0.2, 0.06518659863609207]","[-0.0009324449919821398, 0.0002297203577926732, 0.0005736845954430886]",0,0.0021288127450596805,0.0021288127450596805,0.0021288127450596805,0.0,False,True,False,0.6,,"[-0.0009324449919821415, 0.001825726163861179, 0.0005736845954430886]","[-0.0009324449919821415, 0.001825726163861179, 0.0005736845954430886]",0.0021288127450596805,0.0021288127450596805,0.0021288127450596805,0.0,0.001312323614259806,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.15169660488170492,0.19977027964220734,0.06461291404064898,0.009977083653211594,0.064249017540269,0.0
59,1922.184450184,0.0002557499999511492,"[-0.0017424516204890507, 0.001825726163861179, 0.0005736845954430886, 0.0, 0.0, 0.0, 0.0]","[-0.0017424516204890507, 0.001825726163861179, 0.0005736845954430886]","[-0.0017424516204890507, 0.001825726163861179, 0.0005736845954430886]","[-0.15417404952716735, 0.2, 0.06444681582477735]","[-0.001742451620489055, 0.0002584544931580335, 0.0005736845954430886]",0,0.002588151404033558,0.002588151404033558,0.002588151404033558,0.0,False,True,False,0.6,,"[-0.0017424516204890507, 0.001825726163861179, 0.0005736845954430886]","[-0.0017424516204890507, 0.001825726163861179, 0.0005736845954430886]",0.002588151404033558,0.002588151404033558,0.002588151404033558,0.0,0.0008100066285069091,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.1524315979066783,0.19974154550684198,0.06387313122933426,0.009977083653211594,0.06486466512441531,0.0
60,1923.131753189,0.00028278100012357754,"[-0.0013742667893495483, -0.00018767677487202756, -0.014778797676430687, 0.0, 0.0, 0.0, 0.0]","[-0.0013742667893495483, -0.00018767677487202756, -0.014778797676430687]","[-0.0013742667893495483, -0.00018767677487202756, -0.014778797676430687]","[-0.15531889583785252, 0.19951527589070145, 0.048344919931060354]","[-0.001374266789349543, -0.0001876767748720254, -0.014778797676430686]",0,0.014843742538221572,0.014843742538221572,0.014843742538221572,0.0,False,True,False,0.6,,"[-0.0013742667893495483, -0.00018767677487202756, -0.014778797676430687]","[-0.0013742667893495483, -0.00018767677487202756, -0.014778797676430687]",0.014843742538221572,0.014843742538221572,0.014843742538221572,0.0,0.015488320224342577,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.15394462904850298,0.19970295266557347,0.06312371760749104,0.009977083653211594,0.06612807910471946,0.0
