step_index,timestamp_perf_counter,execution_time_s,raw_action,executed_action,applied_delta,executed_delta,target_position,actual_move,retries,raw_action_norm,applied_delta_norm,executed_action_norm,action_delta_norm,done,success,use_action_smoothing,smooth_alpha,max_action_abs,clipped_delta,smoothed_delta,raw_delta_norm,clipped_delta_norm,smoothed_delta_norm,smoothing_delta_norm,step_delta_norm,target_color,target_x,target_y,target_z_initial,ee_x,ee_y,ee_z,target_z_current,xy_error_to_target,gripper_cmd,assist_xy_alignment_before_close,assist_xy_gain,assist_xy_max_step,assist_xy_deadband,assist_xy_total_correction,assist_xy_steps,post_close_lift_controller,post_close_hold_steps,post_close_lift_dz,post_close_lift_steps,post_close_keep_xy,post_close_controller_steps,post_close_forced_lift_steps,post_close_prevented_negative_z_steps
24,1265.097914666,0.0001585570000770531,"[-0.00017480849973199042, -0.0003851248039727044, 0.0012977877151421902, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00017480849973199042, -0.0003851248039727044, 0.0012977877151421902, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00017480849973199042, -0.0003851248039727044, 0.0012977877151421902]","[-0.00017480849973199042, -0.0003851248039727044, 0.0012977877151421902]","[0.05676327694585521, 0.18207972723945745, 0.038977713668724434]","[-0.00017480849973199042, -0.00038512480397270843, 0.0012977877151421902]",0,0.9960793666057327,0.0013649659628677741,0.0013649659628677741,0.0,False,True,False,0.6,,"[-0.00017480849973199042, -0.0003851248039727044, 0.0012977877151421902]","[-0.00017480849973199042, -0.0003851248039727044, 0.0012977877151421902]",0.0013649659628677741,0.0013649659628677741,0.0013649659628677741,0.0,0.00048643019572660765,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.0569380854455872,0.18246485204343016,0.037679925953582244,0.010065210983157158,0.004880297081233997,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
25,1265.885997419,0.00025638100009928166,"[-0.00017480849973199042, -0.0003851248039727044, 0.0034275267259035215, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00017480849973199042, -0.0003851248039727044, 0.0034275267259035215, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00017480849973199042, -0.0003851248039727044, 0.0034275267259035215]","[-0.00017480849973199042, -0.0003851248039727044, 0.0034275267259035215]","[0.05650704839266766, 0.18143343733750994, 0.041738365127094154]","[-0.00017480849973199042, -0.00038512480397270843, 0.003427526725903518]",0,0.996084418241838,0.003453522633919818,0.003453522633919818,0.0,False,True,False,0.6,,"[-0.00017480849973199042, -0.0003851248039727044, 0.0034275267259035215]","[-0.00017480849973199042, -0.0003851248039727044, 0.0034275267259035215]",0.003453522633919818,0.003453522633919818,0.003453522633919818,0.0,0.0021297390107613313,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.05668185689239965,0.18181856214148265,0.038310838401190636,0.010065210983157158,0.005560350027174139,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
26,1266.666161362,0.00024284500000248954,"[-0.00010221921519247557, -0.0003851248039727044, 0.0034275267259035215, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00010221921519247557, -0.0003851248039727044, 0.0034275267259035215, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00010221921519247557, -0.0003851248039727044, 0.0034275267259035215]","[-0.00010221921519247557, -0.0003851248039727044, 0.0034275267259035215]","[0.056327325301410686, 0.18079950963572086, 0.0443067082432701]","[-0.00010221921519247557, -0.00038512480397270843, 0.003427526725903525]",0,0.9960844081476917,0.0034506099952577216,0.0034506099952577216,0.0,False,True,False,0.6,,"[-0.00010221921519247557, -0.0003851248039727044, 0.0034275267259035215]","[-0.00010221921519247557, -0.0003851248039727044, 0.0034275267259035215]",0.0034506099952577216,0.0034506099952577216,0.0034506099952577216,0.0,7.258928453951485e-05,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.05642954451660316,0.18118463443969357,0.040879181517366574,0.010065210983157158,0.006230848647900887,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
27,1267.410641754,0.00024420700015070906,"[0.000115548638426069, 0.0002328557420439802, 0.00476847351045695, 0.0, 0.0, 0.0, 0.996078431372549]","[0.000115548638426069, 0.0002328557420439802, 0.00476847351045695, 0.0, 0.0, 0.0, 0.996078431372549]","[0.000115548638426069, 0.0002328557420439802, 0.00476847351045695]","[0.000115548638426069, 0.0002328557420439802, 0.00476847351045695]","[0.05635207857977055, 0.1807978080763664, 0.04822254873650307]","[0.000115548638426069, 0.00023285574204398585, 0.00476847351045695]",0,0.9960898791567467,0.004775553675164232,0.004775553675164232,0.0,False,True,False,0.6,,"[0.000115548638426069, 0.0002328557420439802, 0.00476847351045695]","[0.000115548638426069, 0.0002328557420439802, 0.00476847351045695]",0.004775553675164232,0.004775553675164232,0.004775553675164232,0.0,0.0014924681143424425,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.05623652994134448,0.1805649523343224,0.04345407522604612,0.010065210983157158,0.006877018641443862,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
28,1268.204614248,0.00019235099989600712,"[0.000115548638426069, -0.001284005598178791, -0.00643237610169522, 0.0, 0.0, 0.0, 0.0]","[0.000115548638426069, -0.001284005598178791, -0.00643237610169522, 0.0, 0.0, 0.0, 0.0]","[0.000115548638426069, -0.001284005598178791, -0.00643237610169522]","[0.000115548638426069, -0.001284005598178791, -0.00643237610169522]","[0.05637998458849043, 0.17923274405199757, 0.040807895224746864]","[0.000115548638426069, -0.001284005598178789, -0.006432376101695218]",0,0.00656029604344624,0.00656029604344624,0.00656029604344624,0.0,False,True,False,0.6,,"[0.000115548638426069, -0.001284005598178791, -0.00643237610169522]","[0.000115548638426069, -0.001284005598178791, -0.00643237610169522]",0.00656029604344624,0.00656029604344624,0.00656029604344624,0.0,0.011303092513091797,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.05626443595006436,0.18051674965017636,0.04724027132644208,0.010065210983157158,0.006918359469726414,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
29,1268.958036694,0.00019134900003336952,"[-0.0003925763533505367, -0.001284005598178791, -0.00469703320403784, 0.0, 0.0, 0.0, 0.0]","[-0.0003925763533505367, -0.001284005598178791, -0.00469703320403784, 0.0, 0.0, 0.0, 0.0]","[-0.0003925763533505367, -0.001284005598178791, -0.00469703320403784]","[-0.0003925763533505367, -0.001284005598178791, -0.00469703320403784]","[0.05594006252428786, 0.1777986598011148, 0.036218230656014774]","[-0.000392576353350535, -0.001284005598178789, -0.0046970332040378385]",0,0.0048851722067086295,0.0048851722067086295,0.0048851722067086295,0.0,False,True,False,0.6,,"[-0.0003925763533505367, -0.001284005598178791, -0.00469703320403784]","[-0.0003925763533505367, -0.001284005598178791, -0.00469703320403784]",0.0048851722067086295,0.0048851722067086295,0.0048851722067086295,0.0,0.0018082051818634653,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.0563326388776384,0.1790826653992936,0.04091526386005261,0.010065210983157158,0.008315698301425829,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
30,1269.660624407,0.00015175400017142238,"[-0.0003925763533505367, -0.001284005598178791, -0.00469703320403784, 0.0, 0.0, 0.0, 0.0]","[-0.0003925763533505367, -0.001284005598178791, -0.00469703320403784, 0.0, 0.0, 0.0, 0.0]","[-0.0003925763533505367, -0.001284005598178791, -0.00469703320403784]","[-0.0003925763533505367, -0.001284005598178791, -0.00469703320403784]","[0.05548520463886762, 0.1763522298975738, 0.03145329926868588]","[-0.000392576353350535, -0.001284005598178789, -0.0046970332040378385]",0,0.0048851722067086295,0.0048851722067086295,0.0048851722067086295,0.0,False,True,False,0.6,,"[-0.0003925763533505367, -0.001284005598178791, -0.00469703320403784]","[-0.0003925763533505367, -0.001284005598178791, -0.00469703320403784]",0.0048851722067086295,0.0048851722067086295,0.0048851722067086295,0.0,0.0,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.05587778099221816,0.17763623549575258,0.03615033247272372,0.010065210983157158,0.009819184327887764,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
31,1270.421954211,0.00015493000000788015,"[-0.00017480849973199042, -0.0010592853996272693, -0.003356086419484412, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00017480849973199042, -0.0010592853996272693, -0.003356086419484412, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00017480849973199042, -0.0010592853996272693, -0.003356086419484412]","[-0.00017480849973199042, -0.0010592853996272693, -0.003356086419484412]","[0.05524569284157142, 0.17512325867776582, 0.028052167671631933]","[-0.00017480849973199042, -0.0010592853996272689, -0.0033560864194844137]",0,0.9960846637737288,0.00352362875804046,0.00352362875804046,0.0,False,True,False,0.6,,"[-0.00017480849973199042, -0.0010592853996272693, -0.003356086419484412]","[-0.00017480849973199042, -0.0010592853996272693, -0.003356086419484412]",0.00352362875804046,0.00352362875804046,0.00352362875804046,0.0,0.0013769750486885529,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.05542050134130341,0.1761825440773931,0.03140825409111635,0.010065210983157158,0.011333676594456832,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
32,1271.760497033,0.00018431499984217226,"[-0.00031998706881102186, -0.0006098450025242261, 0.0024809760544540413, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00031998706881102186, -0.0006098450025242261, 0.0024809760544540413, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00031998706881102186, -0.0006098450025242261, 0.0024809760544540413]","[-0.00031998706881102186, -0.0006098450025242261, 0.0024809760544540413]","[0.05421344970464074, 0.1755432728430705, 0.031560628671747595]","[-0.0003199870688110201, -0.0006098450025242286, 0.0024809760544540413]",0,0.9960817591896922,0.002574790250502822,0.002574790250502822,0.0,False,True,False,0.6,,"[-0.00031998706881102186, -0.0006098450025242261, 0.0024809760544540413]","[-0.00031998706881102186, -0.0006098450025242261, 0.0024809760544540413]",0.002574790250502822,0.002574790250502822,0.002574790250502822,0.0,0.005856139668085835,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.05453343677345176,0.17615311784559473,0.029079652617293554,0.009887687861919403,0.011572050697436909,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
33,1273.56188549,0.00030877800008966005,"[-0.00031998706881102186, -0.0006098450025242261, 0.0024809760544540413, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00031998706881102186, -0.0006098450025242261, 0.0024809760544540413, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00031998706881102186, -0.0006098450025242261, 0.0024809760544540413]","[-0.00031998706881102186, -0.0006098450025242261, 0.0024809760544540413]","[0.05385375993543122, 0.1745898839021774, 0.033479305967984846]","[-0.0003199870688110201, -0.0006098450025242286, 0.002480976054454038]",0,0.9960817591896922,0.002574790250502822,0.002574790250502822,0.0,False,True,False,0.6,,"[-0.00031998706881102186, -0.0006098450025242261, 0.0024809760544540413]","[-0.00031998706881102186, -0.0006098450025242261, 0.0024809760544540413]",0.002574790250502822,0.002574790250502822,0.002574790250502822,0.0,0.0,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.05417374700424224,0.17519972890470162,0.030998329913530808,0.010004062205553055,0.012587662834907603,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
34,1275.209724647,0.0001956869998593902,"[-0.00031998706881102186, -0.0006098450025242261, 0.0024809760544540413, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00031998706881102186, -0.0006098450025242261, 0.0024809760544540413, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00031998706881102186, -0.0006098450025242261, 0.0024809760544540413]","[-0.00031998706881102186, -0.0006098450025242261, 0.0024809760544540413]","[0.05353902833672555, 0.1728540220600728, 0.03485108432677934]","[-0.0003199870688110201, -0.0006098450025242286, 0.0024809760544540413]",0,0.9960817591896922,0.002574790250502822,0.002574790250502822,0.0,False,True,False,0.6,,"[-0.00031998706881102186, -0.0006098450025242261, 0.0024809760544540413]","[-0.00031998706881102186, -0.0006098450025242261, 0.0024809760544540413]",0.002574790250502822,0.002574790250502822,0.002574790250502822,0.0,0.0,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.05385901540553657,0.17346386706259703,0.032370108272325296,0.010075901634991169,0.014343560782726859,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
35,1276.962348055,0.00019376300019757764,"[-0.00031998706881102186, -0.0006098450025242261, 0.0024809760544540413, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00031998706881102186, -0.0006098450025242261, 0.0024809760544540413, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00031998706881102186, -0.0006098450025242261, 0.0024809760544540413]","[-0.00031998706881102186, -0.0006098450025242261, 0.0024809760544540413]","[0.05339071970764319, 0.17179227410009085, 0.037161882853712795]","[-0.0003199870688110201, -0.0006098450025242286, 0.0024809760544540413]",0,0.9960817591896922,0.002574790250502822,0.002574790250502822,0.0,False,True,False,0.6,,"[-0.00031998706881102186, -0.0006098450025242261, 0.0024809760544540413]","[-0.00031998706881102186, -0.0006098450025242261, 0.0024809760544540413]",0.002574790250502822,0.002574790250502822,0.002574790250502822,0.0,0.0,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.05371070677645421,0.17240211910261508,0.034680906799258754,0.009981555864214897,0.01540703164879101,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
36,1278.021767186,0.00027071699992120557,"[-0.00017480849973199042, -0.0003851248039727044, 0.0012977877151421902, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00017480849973199042, -0.0003851248039727044, 0.0012977877151421902, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00017480849973199042, -0.0003851248039727044, 0.0012977877151421902]","[-0.00017480849973199042, -0.0003851248039727044, 0.0012977877151421902]","[0.05314489084707078, 0.17119688623166754, 0.037802046343222845]","[-0.00017480849973199042, -0.00038512480397270843, 0.0012977877151421902]",0,0.9960793666057327,0.0013649659628677741,0.0013649659628677741,0.0,False,True,False,0.6,,"[-0.00017480849973199042, -0.0003851248039727044, 0.0012977877151421902]","[-0.00017480849973199042, -0.0003851248039727044, 0.0012977877151421902]",0.0013649659628677741,0.0013649659628677741,0.0013649659628677741,0.0,0.0012130583789910553,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.05331969934680277,0.17158201103564025,0.036504258628080655,0.010382387787103653,0.01630110210476186,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
37,1278.798102901,0.0001531870000235358,"[-0.00017480849973199042, -0.0003851248039727044, 0.0034275267259035215, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00017480849973199042, -0.0003851248039727044, 0.0034275267259035215, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00017480849973199042, -0.0003851248039727044, 0.0034275267259035215]","[-0.00017480849973199042, -0.0003851248039727044, 0.0034275267259035215]","[0.052897372380616405, 0.17057754078155524, 0.040661791613130646]","[-0.00017480849973199042, -0.00038512480397270843, 0.003427526725903525]",0,0.996084418241838,0.003453522633919818,0.003453522633919818,0.0,False,True,False,0.6,,"[-0.00017480849973199042, -0.0003851248039727044, 0.0034275267259035215]","[-0.00017480849973199042, -0.0003851248039727044, 0.0034275267259035215]",0.003453522633919818,0.003453522633919818,0.003453522633919818,0.0,0.0021297390107613313,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.053072180880348395,0.17096266558552795,0.03723426488722712,0.010382387787103653,0.016964269226840415,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
38,1279.511736828,0.00024665199998707976,"[-0.00010221921519247557, -0.0003851248039727044, 0.0034275267259035215, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00010221921519247557, -0.0003851248039727044, 0.0034275267259035215, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00010221921519247557, -0.0003851248039727044, 0.0034275267259035215]","[-0.00010221921519247557, -0.0003851248039727044, 0.0034275267259035215]","[0.052726729051904744, 0.1699718133171525, 0.04332569328874601]","[-0.00010221921519247557, -0.00038512480397270843, 0.003427526725903518]",0,0.9960844081476917,0.0034506099952577216,0.0034506099952577216,0.0,False,True,False,0.6,,"[-0.00010221921519247557, -0.0003851248039727044, 0.0034275267259035215]","[-0.00010221921519247557, -0.0003851248039727044, 0.0034275267259035215]",0.0034506099952577216,0.0034506099952577216,0.0034506099952577216,0.0,7.258928453951485e-05,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.05282894826709722,0.1703569381211252,0.039898166562842494,0.010382387787103653,0.017613451766917487,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
39,1280.278911749,0.0001757490001637052,"[0.000115548638426069, 0.0002328557420439802, 0.00476847351045695, 0.0, 0.0, 0.0, 0.996078431372549]","[0.000115548638426069, 0.0002328557420439802, 0.00476847351045695, 0.0, 0.0, 0.0, 0.996078431372549]","[0.000115548638426069, 0.0002328557420439802, 0.00476847351045695]","[0.000115548638426069, 0.0002328557420439802, 0.00476847351045695]","[0.05276000460842832, 0.1699949171641136, 0.047330389807369484]","[0.000115548638426069, 0.00023285574204398585, 0.00476847351045695]",0,0.9960898791567467,0.004775553675164232,0.004775553675164232,0.0,False,True,False,0.6,,"[0.000115548638426069, 0.0002328557420439802, 0.00476847351045695]","[0.000115548638426069, 0.0002328557420439802, 0.00476847351045695]",0.004775553675164232,0.004775553675164232,0.004775553675164232,0.0,0.0014924681143424425,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.05264445597000225,0.16976206142206962,0.042561916296912534,0.010382387787103653,0.01823614324610173,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
40,1281.143120085,0.00019272100007583504,"[0.000115548638426069, 0.0002328557420439802, 0.00476847351045695, 0.0, 0.0, 0.0, 0.996078431372549]","[0.000115548638426069, 0.0002328557420439802, 0.00476847351045695, 0.0, 0.0, 0.0, 0.996078431372549]","[0.000115548638426069, 0.0002328557420439802, 0.00476847351045695]","[0.000115548638426069, 0.0002328557420439802, 0.00476847351045695]","[0.05279651312590285, 0.16997323808095513, 0.05121353097739446]","[0.000115548638426069, 0.00023285574204398585, 0.00476847351045695]",0,0.9960898791567467,0.004775553675164232,0.004775553675164232,0.0,False,True,False,0.6,,"[0.000115548638426069, 0.0002328557420439802, 0.00476847351045695]","[0.000115548638426069, 0.0002328557420439802, 0.00476847351045695]",0.004775553675164232,0.004775553675164232,0.004775553675164232,0.0,0.0,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.05268096448747678,0.16974038233891114,0.04644505746693751,0.010382387787103653,0.01824693114733209,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
41,1281.91584709,0.00020006499994451588,"[-0.0003925763533505367, -0.001284005598178791, -0.008640994335077336, 0.0, 0.0, 0.0, 0.0]","[-0.0003925763533505367, -0.001284005598178791, -0.008640994335077336, 0.0, 0.0, 0.0, 0.0]","[-0.0003925763533505367, -0.001284005598178791, -0.008640994335077336]","[-0.0003925763533505367, -0.001284005598178791, -0.008640994335077336]","[0.05232836925775939, 0.1684460907691564, 0.04168577802972838]","[-0.000392576353350535, -0.001284005598178789, -0.00864099433507734]",0,0.008744688082956595,0.008744688082956595,0.008744688082956595,0.0,False,True,False,0.6,,"[-0.0003925763533505367, -0.001284005598178791, -0.008640994335077336]","[-0.0003925763533505367, -0.001284005598178791, -0.008640994335077336]",0.008744688082956595,0.008744688082956595,0.008744688082956595,0.0,0.01350455061203994,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.052720945611109925,0.1697300963673352,0.05032677236480572,0.010382387787103653,0.01824590328213048,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
42,1282.779668104,0.00016531999995095248,"[-0.0003925763533505367, -0.001284005598178791, -0.00643237610169522, 0.0, 0.0, 0.0, 0.0]","[-0.0003925763533505367, -0.001284005598178791, -0.00643237610169522, 0.0, 0.0, 0.0, 0.0]","[-0.0003925763533505367, -0.001284005598178791, -0.00643237610169522]","[-0.0003925763533505367, -0.001284005598178791, -0.00643237610169522]","[0.05190831194418229, 0.1670935178843991, 0.03570038290395442]","[-0.000392576353350535, -0.001284005598178789, -0.006432376101695218]",0,0.006571015818199214,0.006571015818199214,0.006571015818199214,0.0,False,True,False,0.6,,"[-0.0003925763533505367, -0.001284005598178791, -0.00643237610169522]","[-0.0003925763533505367, -0.001284005598178791, -0.00643237610169522]",0.006571015818199214,0.006571015818199214,0.006571015818199214,0.0,0.0022086182333821164,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.05230088829753282,0.1683775234825779,0.04213275900564964,0.010382387787103653,0.019661773243756807,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
43,1283.552842462,0.00020257999995010323,"[-0.0003925763533505367, -0.001284005598178791, -0.00469703320403784, 0.0, 0.0, 0.0, 0.0]","[-0.0003925763533505367, -0.001284005598178791, -0.00469703320403784, 0.0, 0.0, 0.0, 0.0]","[-0.0003925763533505367, -0.001284005598178791, -0.00469703320403784]","[-0.0003925763533505367, -0.001284005598178791, -0.00469703320403784]","[0.0514741793138577, 0.165695931889586, 0.031204170117374933]","[-0.000392576353350535, -0.001284005598178789, -0.0046970332040378385]",0,0.0048851722067086295,0.0048851722067086295,0.0048851722067086295,0.0,False,True,False,0.6,,"[-0.0003925763533505367, -0.001284005598178791, -0.00469703320403784]","[-0.0003925763533505367, -0.001284005598178791, -0.00469703320403784]",0.0048851722067086295,0.0048851722067086295,0.0048851722067086295,0.0,0.0017353428976573798,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.051866755667208234,0.1669799374877648,0.03590120332141277,0.010382387787103653,0.02112484961229288,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
44,1284.288958682,0.0002640049999627081,"[0.005414566409810662, 0.00714300184750327, 0.0014555461603837708, 0.0, 0.0, 0.0, 0.996078431372549]","[0.005414566409810662, 0.00714300184750327, 0.0014555461603837708, 0.0, 0.0, 0.0, 0.996078431372549]","[0.005414566409810662, 0.00714300184750327, 0.0014555461603837708]","[0.005414566409810662, 0.00714300184750327, 0.0014555461603837708]","[0.056840210336819075, 0.172702861360139, 0.03269731177477379]","[0.00541456640981066, 0.007143001847503272, 0.0014555461603837708]",0,0.996119822142408,0.009080672850879112,0.009080672850879112,0.0,False,True,False,0.6,,"[0.005414566409810662, 0.00714300184750327, 0.0014555461603837708]","[0.005414566409810662, 0.00714300184750327, 0.0014555461603837708]",0.009080672850879112,0.009080672850879112,0.009080672850879112,0.0,0.011941172237130784,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.051425643927008415,0.16555985951263572,0.031241765614390023,0.010382387787103653,0.022611520802358828,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
45,1285.266309377,0.00019411300013416621,"[-0.00031998706881102186, -0.0005536649528863451, 0.0024809760544540413, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00031998706881102186, -0.0005536649528863451, 0.0024809760544540413, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00031998706881102186, -0.0005536649528863451, 0.0024809760544540413]","[-0.00031998706881102186, -0.0005536649528863451, 0.0024809760544540413]","[0.05505319177621215, 0.1695289530163843, 0.03392726504251419]","[-0.0003199870688110201, -0.0005536649528863347, 0.0024809760544540413]",0,0.9960817263781044,0.00256206533621515,0.00256206533621515,0.0,False,True,False,0.6,,"[-0.00031998706881102186, -0.0005536649528863451, 0.0024809760544540413]","[-0.00031998706881102186, -0.0005536649528863451, 0.0024809760544540413]",0.00256206533621515,0.00256206533621515,0.00256206533621515,0.0,0.009652734840605783,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.05537317884502317,0.17008261796927063,0.03144628898806015,0.010309796780347824,0.01735964448096866,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
46,1286.081786526,0.00019003599982170272,"[-0.00024739778427150527, -0.0006098450025242261, 0.0024809760544540413, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00024739778427150527, -0.0006098450025242261, 0.0024809760544540413, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00024739778427150527, -0.0006098450025242261, 0.0024809760544540413]","[-0.00024739778427150527, -0.0006098450025242261, 0.0024809760544540413]","[0.05472608860294431, 0.16867419289919902, 0.03571884611287857]","[-0.00024739778427150527, -0.0006098450025242286, 0.0024809760544540413]",0,0.9960817385156558,0.0025667798451640854,0.0025667798451640854,0.0,False,True,False,0.6,,"[-0.00024739778427150527, -0.0006098450025242261, 0.0024809760544540413]","[-0.00024739778427150527, -0.0006098450025242261, 0.0024809760544540413]",0.0025667798451640854,0.0025667798451640854,0.0025667798451640854,0.0,9.178998968990942e-05,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.05497348638721582,0.16928403790172325,0.03323787005842453,0.010317202657461166,0.018206657623377778,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
47,1286.813195518,0.0001908080000703194,"[-0.00017480849973199042, -0.0003851248039727044, 0.0012977877151421902, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00017480849973199042, -0.0003851248039727044, 0.0012977877151421902, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00017480849973199042, -0.0003851248039727044, 0.0012977877151421902]","[-0.00017480849973199042, -0.0003851248039727044, 0.0012977877151421902]","[0.05448158754571173, 0.16807430355342778, 0.03634697013797932]","[-0.00017480849973199042, -0.00038512480397270843, 0.0012977877151421902]",0,0.9960793666057327,0.0013649659628677741,0.0013649659628677741,0.0,False,True,False,0.6,,"[-0.00017480849973199042, -0.0003851248039727044, 0.0012977877151421902]","[-0.00017480849973199042, -0.0003851248039727044, 0.0012977877151421902]",0.0013649659628677741,0.0013649659628677741,0.0013649659628677741,0.0,0.001206525183388449,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.05465639604544372,0.1684594283574005,0.03504918242283713,0.010317202657461166,0.0190702565822094,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
48,1287.591355358,0.00024213299980146985,"[-0.00017480849973199042, -0.0003851248039727044, 0.0034275267259035215, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00017480849973199042, -0.0003851248039727044, 0.0034275267259035215, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00017480849973199042, -0.0003851248039727044, 0.0034275267259035215]","[-0.00017480849973199042, -0.0003851248039727044, 0.0034275267259035215]","[0.054231043763363074, 0.16745554281940972, 0.039218631969213505]","[-0.00017480849973199042, -0.00038512480397270843, 0.003427526725903525]",0,0.996084418241838,0.003453522633919818,0.003453522633919818,0.0,False,True,False,0.6,,"[-0.00017480849973199042, -0.0003851248039727044, 0.0034275267259035215]","[-0.00017480849973199042, -0.0003851248039727044, 0.0034275267259035215]",0.003453522633919818,0.003453522633919818,0.003453522633919818,0.0,0.0021297390107613313,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.054405852263095064,0.16784066762338243,0.03579110524330998,0.010317202657461166,0.01972152330069024,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
