step_index,timestamp_perf_counter,execution_time_s,raw_action,executed_action,applied_delta,executed_delta,target_position,actual_move,retries,raw_action_norm,applied_delta_norm,executed_action_norm,action_delta_norm,done,success,use_action_smoothing,smooth_alpha,max_action_abs,clipped_delta,smoothed_delta,raw_delta_norm,clipped_delta_norm,smoothed_delta_norm,smoothing_delta_norm,step_delta_norm,target_color,target_x,target_y,target_z_initial,ee_x,ee_y,ee_z,target_z_current,xy_error_to_target,gripper_cmd,assist_xy_alignment_before_close,assist_xy_gain,assist_xy_max_step,assist_xy_deadband,assist_xy_total_correction,assist_xy_steps,post_close_lift_controller,post_close_hold_steps,post_close_lift_dz,post_close_lift_steps,post_close_keep_xy,post_close_controller_steps,post_close_forced_lift_steps,post_close_prevented_negative_z_steps
25,1169.282197984,0.00024294800005009165,"[-0.001263647767824715, 0.002873318075024359, 0.0012189084925213999, 0.0, 0.0, 0.0, 0.0]","[-0.001263647767824715, 0.002873318075024359, 0.0012189084925213999, 0.0, 0.0, 0.0, 0.0]","[-0.001263647767824715, 0.002873318075024359, 0.0012189084925213999]","[-0.001263647767824715, 0.002873318075024359, 0.0012189084925213999]","[-0.1074803169192343, 0.2, 0.09302397821337208]","[-0.0012636477678247132, 0.00013942591172641516, 0.0012189084925214033]",0,0.003367268975673144,0.003367268975673144,0.003367268975673144,0.0,False,True,False,0.6,,"[-0.001263647767824715, 0.002873318075024359, 0.0012189084925213999]","[-0.001263647767824715, 0.002873318075024359, 0.0012189084925213999]",0.003367268975673144,0.003367268975673144,0.003367268975673144,0.0,0.0,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.10621666915140959,0.1998605740882736,0.09180506972085067,0.009977083653211594,0.03791412075316284,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
26,1170.02528607,0.00018973700002788974,"[-0.001263647767824715, 0.002873318075024359, 0.0012189084925213999, 0.0, 0.0, 0.0, 0.0]","[-0.001263647767824715, 0.002873318075024359, 0.0012189084925213999, 0.0, 0.0, 0.0, 0.0]","[-0.001263647767824715, 0.002873318075024359, 0.0012189084925213999]","[-0.001263647767824715, 0.002873318075024359, 0.0012189084925213999]","[-0.10866691585018257, 0.2, 0.0931687021451893]","[-0.0012636477678247132, 0.0001403109584493245, 0.0012189084925214033]",0,0.003367268975673144,0.003367268975673144,0.003367268975673144,0.0,False,True,False,0.6,,"[-0.001263647767824715, 0.002873318075024359, 0.0012189084925213999]","[-0.001263647767824715, 0.002873318075024359, 0.0012189084925213999]",0.003367268975673144,0.003367268975673144,0.003367268975673144,0.0,0.0,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.10740326808235785,0.1998596890415507,0.0919497936526679,0.009977083653211594,0.038144564318720035,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
27,1170.668748369,0.0001469270000598044,"[-0.001263647767824715, 0.002873318075024359, 0.0012189084925213999, 0.0, 0.0, 0.0, 0.0]","[-0.001263647767824715, 0.002873318075024359, 0.0012189084925213999, 0.0, 0.0, 0.0, 0.0]","[-0.001263647767824715, 0.002873318075024359, 0.0012189084925213999]","[-0.001263647767824715, 0.002873318075024359, 0.0012189084925213999]","[-0.10985427988563813, 0.2, 0.09330723417823313]","[-0.0012636477678247132, 0.0001397615446277478, 0.0012189084925214033]",0,0.003367268975673144,0.003367268975673144,0.003367268975673144,0.0,False,True,False,0.6,,"[-0.001263647767824715, 0.002873318075024359, 0.0012189084925213999]","[-0.001263647767824715, 0.002873318075024359, 0.0012189084925213999]",0.003367268975673144,0.003367268975673144,0.003367268975673144,0.0,0.0,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.10859063211781342,0.19986023845537226,0.09208832568571172,0.009977083653211594,0.03840908759349625,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
28,1171.412719559,0.0002386590001606237,"[-0.001263647767824715, 0.002873318075024359, 0.0012189084925213999, 0.0, 0.0, 0.0, 0.0]","[-0.001263647767824715, 0.002873318075024359, 0.0012189084925213999, 0.0, 0.0, 0.0, 0.0]","[-0.001263647767824715, 0.002873318075024359, 0.0012189084925213999]","[-0.001263647767824715, 0.002873318075024359, 0.0012189084925213999]","[-0.11104150222396557, 0.2, 0.09343826587530576]","[-0.0012636477678247132, 0.00013850941133058958, 0.0012189084925214033]",0,0.003367268975673144,0.003367268975673144,0.003367268975673144,0.0,False,True,False,0.6,,"[-0.001263647767824715, 0.002873318075024359, 0.0012189084925213999]","[-0.001263647767824715, 0.002873318075024359, 0.0012189084925213999]",0.003367268975673144,0.003367268975673144,0.003367268975673144,0.0,0.0,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.10977785445614086,0.19986149058866942,0.09221935738278436,0.009977083653211594,0.03870752566748769,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
29,1172.120736338,0.00014717700014443835,"[-0.001263647767824715, 0.002873318075024359, 0.0012189084925213999, 0.0, 0.0, 0.0, 0.0]","[-0.001263647767824715, 0.002873318075024359, 0.0012189084925213999, 0.0, 0.0, 0.0, 0.0]","[-0.001263647767824715, 0.002873318075024359, 0.0012189084925213999]","[-0.001263647767824715, 0.002873318075024359, 0.0012189084925213999]","[-0.11222803119365528, 0.2, 0.0935608643421258]","[-0.0012636477678247132, 0.00013827776320121665, 0.0012189084925214033]",0,0.003367268975673144,0.003367268975673144,0.003367268975673144,0.0,False,True,False,0.6,,"[-0.001263647767824715, 0.002873318075024359, 0.0012189084925213999]","[-0.001263647767824715, 0.002873318075024359, 0.0012189084925213999]",0.003367268975673144,0.003367268975673144,0.003367268975673144,0.0,0.0,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.11096438342583057,0.1998617222367988,0.09234195584960439,0.009977083653211594,0.03904057179007037,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
30,1172.872041853,0.0002492190001248673,"[-0.0010458799142061704, 0.002142977429731914, 0.0009033916020382421, 0.0, 0.0, 0.0, 0.0]","[-0.0010458799142061704, 0.002142977429731914, 0.0009033916020382421, 0.0, 0.0, 0.0, 0.0]","[-0.0010458799142061704, 0.002142977429731914, 0.0009033916020382421]","[-0.0010458799142061704, 0.002142977429731914, 0.0009033916020382421]","[-0.11319714214766889, 0.2, 0.0933637573768384]","[-0.0010458799142061687, 0.00013619295277714216, 0.0009033916020382421]",0,0.002549967342126861,0.002549967342126861,0.002549967342126861,0.0,False,True,False,0.6,,"[-0.0010458799142061704, 0.002142977429731914, 0.0009033916020382421]","[-0.0010458799142061704, 0.002142977429731914, 0.0009033916020382421]",0.002549967342126861,0.002549967342126861,0.002549967342126861,0.0,0.0008248461701529404,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.11215126223346272,0.19986380704722287,0.09246036577480016,0.009977083653211594,0.03940490167873986,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
31,1173.565383336,0.00014806900003350165,"[-0.0010458799142061704, 0.002142977429731914, 0.0009033916020382421, 0.0, 0.0, 0.0, 0.0]","[-0.0010458799142061704, 0.002142977429731914, 0.0009033916020382421, 0.0, 0.0, 0.0, 0.0]","[-0.0010458799142061704, 0.002142977429731914, 0.0009033916020382421]","[-0.0010458799142061704, 0.002142977429731914, 0.0009033916020382421]","[-0.11417018496953259, 0.2, 0.09318858879294711]","[-0.0010458799142061687, 0.00012818974876893652, 0.0009033916020382421]",0,0.002549967342126861,0.002549967342126861,0.002549967342126861,0.0,False,True,False,0.6,,"[-0.0010458799142061704, 0.002142977429731914, 0.0009033916020382421]","[-0.0010458799142061704, 0.002142977429731914, 0.0009033916020382421]",0.002549967342126861,0.002549967342126861,0.002549967342126861,0.0,0.0,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.11312430505532642,0.19987181025123107,0.09228519719090887,0.009977083653211594,0.039721648213650144,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
32,1174.318986947,0.0002664310000000114,"[-0.0010458799142061704, 0.002142977429731914, 0.0009033916020382421, 0.0, 0.0, 0.0, 0.0]","[-0.0010458799142061704, 0.002142977429731914, 0.0009033916020382421, 0.0, 0.0, 0.0, 0.0]","[-0.0010458799142061704, 0.002142977429731914, 0.0009033916020382421]","[-0.0010458799142061704, 0.002142977429731914, 0.0009033916020382421]","[-0.1151425366854273, 0.2, 0.09300743504726224]","[-0.0010458799142061687, 0.00012830665123758633, 0.0009033916020382421]",0,0.002549967342126861,0.002549967342126861,0.002549967342126861,0.0,False,True,False,0.6,,"[-0.0010458799142061704, 0.002142977429731914, 0.0009033916020382421]","[-0.0010458799142061704, 0.002142977429731914, 0.0009033916020382421]",0.002549967342126861,0.002549967342126861,0.002549967342126861,0.0,0.0,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.11409665677122113,0.19987169334876242,0.092104043445224,0.009977083653211594,0.04006683810675047,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
33,1175.078167633,0.0001654210000197054,"[-0.0010458799142061704, 0.002142977429731914, 0.0009033916020382421, 0.0, 0.0, 0.0, 0.0]","[-0.0010458799142061704, 0.002142977429731914, 0.0009033916020382421, 0.0, 0.0, 0.0, 0.0]","[-0.0010458799142061704, 0.002142977429731914, 0.0009033916020382421]","[-0.0010458799142061704, 0.002142977429731914, 0.0009033916020382421]","[-0.11611196872594154, 0.2, 0.09281533108801762]","[-0.0010458799142061687, 0.00013229533766159762, 0.0009033916020382421]",0,0.002549967342126861,0.002549967342126861,0.002549967342126861,0.0,False,True,False,0.6,,"[-0.0010458799142061704, 0.002142977429731914, 0.0009033916020382421]","[-0.0010458799142061704, 0.002142977429731914, 0.0009033916020382421]",0.002549967342126861,0.002549967342126861,0.002549967342126861,0.0,0.0,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.11506608881173537,0.1998677046623384,0.09191193948597938,0.009977083653211594,0.04043491384546102,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
34,1175.8309491,0.0003043330000309652,"[-0.0010458799142061704, 0.001974437280818272, 0.0013766669377629805, 0.0, 0.0, 0.0, 0.0]","[-0.0010458799142061704, 0.001974437280818272, 0.0013766669377629805, 0.0, 0.0, 0.0, 0.0]","[-0.0010458799142061704, 0.001974437280818272, 0.0013766669377629805]","[-0.0010458799142061704, 0.001974437280818272, 0.0013766669377629805]","[-0.11708242353007797, 0.2, 0.09309631300769015]","[-0.0010458799142061687, 0.00012943046696425875, 0.001376666937762977]",0,0.0026244007369978124,0.0026244007369978124,0.0026244007369978124,0.0,False,True,False,0.6,,"[-0.0010458799142061704, 0.001974437280818272, 0.0013766669377629805]","[-0.0010458799142061704, 0.001974437280818272, 0.0013766669377629805]",0.0026244007369978124,0.0026244007369978124,0.0026244007369978124,0.0,0.0005023896149416271,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.1160365436158718,0.19987056953303575,0.09171964606992718,0.009977083653211594,0.04081685051201657,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
35,1176.683295801,0.00014201699991645,"[-0.0010458799142061704, 0.001974437280818272, 0.0013766669377629805, 0.0, 0.0, 0.0, 0.0]","[-0.0010458799142061704, 0.001974437280818272, 0.0013766669377629805, 0.0, 0.0, 0.0, 0.0]","[-0.0010458799142061704, 0.001974437280818272, 0.0013766669377629805]","[-0.0010458799142061704, 0.001974437280818272, 0.0013766669377629805]","[-0.11805175657857499, 0.2, 0.09332564668376209]","[-0.0010458799142061687, 0.00013027920980687724, 0.001376666937762977]",0,0.0026244007369978124,0.0026244007369978124,0.0026244007369978124,0.0,False,True,False,0.6,,"[-0.0010458799142061704, 0.001974437280818272, 0.0013766669377629805]","[-0.0010458799142061704, 0.001974437280818272, 0.0013766669377629805]",0.0026244007369978124,0.0026244007369978124,0.0026244007369978124,0.0,0.0,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.11700587666436882,0.19986972079019313,0.09194897974599911,0.009977083653211594,0.04122098384751852,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
36,1177.446784516,0.0002713100000164559,"[-0.0010458799142061704, 0.001974437280818272, 0.0013766669377629805, 0.0, 0.0, 0.0, 0.0]","[-0.0010458799142061704, 0.001974437280818272, 0.0013766669377629805, 0.0, 0.0, 0.0, 0.0]","[-0.0010458799142061704, 0.001974437280818272, 0.0013766669377629805]","[-0.0010458799142061704, 0.001974437280818272, 0.0013766669377629805]","[-0.11902293383917359, 0.2, 0.09356116403318582]","[-0.0010458799142061687, 0.0001260855996219612, 0.001376666937762977]",0,0.0026244007369978124,0.0026244007369978124,0.0026244007369978124,0.0,False,True,False,0.6,,"[-0.0010458799142061704, 0.001974437280818272, 0.0013766669377629805]","[-0.0010458799142061704, 0.001974437280818272, 0.0013766669377629805]",0.0026244007369978124,0.0026244007369978124,0.0026244007369978124,0.0,0.0,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.11797705392496742,0.19987391440037805,0.09218449709542284,0.009977083653211594,0.04164006678930444,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
37,1178.157289729,0.0001590589999977965,"[-0.0010458799142061704, 0.001974437280818272, 0.0013766669377629805, 0.0, 0.0, 0.0, 0.0]","[-0.0010458799142061704, 0.001974437280818272, 0.0013766669377629805, 0.0, 0.0, 0.0, 0.0]","[-0.0010458799142061704, 0.001974437280818272, 0.0013766669377629805]","[-0.0010458799142061704, 0.001974437280818272, 0.0013766669377629805]","[-0.11999505464979812, 0.2, 0.09378030376683893]","[-0.0010458799142061687, 0.00012347051173156043, 0.001376666937762977]",0,0.0026244007369978124,0.0026244007369978124,0.0026244007369978124,0.0,False,True,False,0.6,,"[-0.0010458799142061704, 0.001974437280818272, 0.0013766669377629805]","[-0.0010458799142061704, 0.001974437280818272, 0.0013766669377629805]",0.0026244007369978124,0.0026244007369978124,0.0026244007369978124,0.0,0.0,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.11894917473559195,0.19987652948826845,0.09240363682907596,0.009977083653211594,0.0420792316435723,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
38,1178.904540415,0.00015845799998714938,"[-0.0010458799142061704, 0.002142977429731914, 0.0009033916020382421, 0.0, 0.0, 0.0, 0.0]","[-0.0010458799142061704, 0.002142977429731914, 0.0009033916020382421, 0.0, 0.0, 0.0, 0.0]","[-0.0010458799142061704, 0.002142977429731914, 0.0009033916020382421]","[-0.0010458799142061704, 0.002142977429731914, 0.0009033916020382421]","[-0.12096770015998919, 0.2, 0.09351989488039339]","[-0.0010458799142061687, 0.00012159543778228477, 0.0009033916020382421]",0,0.002549967342126861,0.002549967342126861,0.002549967342126861,0.0,False,True,False,0.6,,"[-0.0010458799142061704, 0.002142977429731914, 0.0009033916020382421]","[-0.0010458799142061704, 0.002142977429731914, 0.0009033916020382421]",0.002549967342126861,0.002549967342126861,0.002549967342126861,0.0,0.0005023896149416271,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.11992182024578302,0.19987840456221773,0.09261650327835515,0.009977083653211594,0.042536984234394705,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
39,1179.609944572,0.00015289700013454421,"[-0.0010458799142061704, 0.001974437280818272, 0.0013766669377629805, 0.0, 0.0, 0.0, 0.0]","[-0.0010458799142061704, 0.001974437280818272, 0.0013766669377629805, 0.0, 0.0, 0.0, 0.0]","[-0.0010458799142061704, 0.001974437280818272, 0.0013766669377629805]","[-0.0010458799142061704, 0.001974437280818272, 0.0013766669377629805]","[-0.12193927077345178, 0.2, 0.09377016069009489]","[-0.0010458799142061687, 0.00012238980103823627, 0.001376666937762977]",0,0.0026244007369978124,0.0026244007369978124,0.0026244007369978124,0.0,False,True,False,0.6,,"[-0.0010458799142061704, 0.001974437280818272, 0.0013766669377629805]","[-0.0010458799142061704, 0.001974437280818272, 0.0013766669377629805]",0.0026244007369978124,0.0026244007369978124,0.0026244007369978124,0.0,0.0005023896149416271,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.12089339085924561,0.19987761019896177,0.09239349375233191,0.009977083653211594,0.04301364182822536,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
40,1180.315509536,0.0001929119998749229,"[-0.0010458799142061704, 0.001974437280818272, 0.0013766669377629805, 0.0, 0.0, 0.0, 0.0]","[-0.0010458799142061704, 0.001974437280818272, 0.0013766669377629805, 0.0, 0.0, 0.0, 0.0]","[-0.0010458799142061704, 0.001974437280818272, 0.0013766669377629805]","[-0.0010458799142061704, 0.001974437280818272, 0.0013766669377629805]","[-0.12291140529451026, 0.2, 0.09397063050588463]","[-0.0010458799142061687, 0.00012049548399709065, 0.001376666937762977]",0,0.0026244007369978124,0.0026244007369978124,0.0026244007369978124,0.0,False,True,False,0.6,,"[-0.0010458799142061704, 0.001974437280818272, 0.0013766669377629805]","[-0.0010458799142061704, 0.001974437280818272, 0.0013766669377629805]",0.0026244007369978124,0.0026244007369978124,0.0026244007369978124,0.0,0.0,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.1218655253803041,0.19987950451600292,0.09259396356812165,0.009977083653211594,0.04350476300902865,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
41,1181.022208745,0.00014476199999080563,"[-0.001263647767824715, 0.0029294981246622397, 0.0012189084925213999, 0.0, 0.0, 0.0, 0.0]","[-0.001263647767824715, 0.0029294981246622397, 0.0012189084925213999, 0.0, 0.0, 0.0, 0.0]","[-0.001263647767824715, 0.0029294981246622397, 0.0012189084925213999]","[-0.001263647767824715, 0.0029294981246622397, 0.0012189084925213999]","[-0.12410180971085986, 0.2, 0.09400695404482318]","[-0.0012636477678247132, 0.00011872544642224647, 0.0012189084925214033]",0,0.0034153334912814526,0.0034153334912814526,0.0034153334912814526,0.0,False,True,False,0.6,,"[-0.001263647767824715, 0.0029294981246622397, 0.0012189084925213999]","[-0.001263647767824715, 0.0029294981246622397, 0.0012189084925213999]",0.0034153334912814526,0.0034153334912814526,0.0034153334912814526,0.0,0.0009921954346592309,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.12283816194303515,0.19988127455357776,0.09278804555230177,0.009977083653211594,0.044012251390733934,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
42,1181.777052653,0.00016108299996631104,"[-0.001263647767824715, 0.0029294981246622397, 0.0012189084925213999, 0.0, 0.0, 0.0, 0.0]","[-0.001263647767824715, 0.0029294981246622397, 0.0012189084925213999, 0.0, 0.0, 0.0, 0.0]","[-0.001263647767824715, 0.0029294981246622397, 0.0012189084925213999]","[-0.001263647767824715, 0.0029294981246622397, 0.0012189084925213999]","[-0.1252865684417692, 0.2, 0.09404999735774386]","[-0.0012636477678247132, 0.00012658092489112316, 0.0012189084925214033]",0,0.0034153334912814526,0.0034153334912814526,0.0034153334912814526,0.0,False,True,False,0.6,,"[-0.001263647767824715, 0.0029294981246622397, 0.0012189084925213999]","[-0.001263647767824715, 0.0029294981246622397, 0.0012189084925213999]",0.0034153334912814526,0.0034153334912814526,0.0034153334912814526,0.0,0.0,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.12402292067394448,0.1998734190751089,0.09283108886522246,0.009977083653211594,0.04465961235957301,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
43,1182.500706626,0.00024140400000760565,"[-0.001263647767824715, 0.0029294981246622397, 0.0012189084925213999, 0.0, 0.0, 0.0, 0.0]","[-0.001263647767824715, 0.0029294981246622397, 0.0012189084925213999, 0.0, 0.0, 0.0, 0.0]","[-0.001263647767824715, 0.0029294981246622397, 0.0012189084925213999]","[-0.001263647767824715, 0.0029294981246622397, 0.0012189084925213999]","[-0.1264689222705042, 0.2, 0.09408005970645276]","[-0.001263647767824727, 0.0001292255506345208, 0.0012189084925214033]",0,0.0034153334912814526,0.0034153334912814526,0.0034153334912814526,0.0,False,True,False,0.6,,"[-0.001263647767824715, 0.0029294981246622397, 0.0012189084925213999]","[-0.001263647767824715, 0.0029294981246622397, 0.0012189084925213999]",0.0034153334912814526,0.0034153334912814526,0.0034153334912814526,0.0,0.0,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.1252052745026795,0.1998707744493655,0.09286115121393136,0.009977083653211594,0.04532304630138099,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
44,1183.204490346,0.0002435879998756718,"[-0.001263647767824715, 0.0029294981246622397, 0.0012189084925213999, 0.0, 0.0, 0.0, 0.0]","[-0.001263647767824715, 0.0029294981246622397, 0.0012189084925213999, 0.0, 0.0, 0.0, 0.0]","[-0.001263647767824715, 0.0029294981246622397, 0.0012189084925213999]","[-0.001263647767824715, 0.0029294981246622397, 0.0012189084925213999]","[-0.12765274048689898, 0.2, 0.094111274575928]","[-0.001263647767824727, 0.00012570278669762902, 0.0012189084925214033]",0,0.0034153334912814526,0.0034153334912814526,0.0034153334912814526,0.0,False,True,False,0.6,,"[-0.001263647767824715, 0.0029294981246622397, 0.0012189084925213999]","[-0.001263647767824715, 0.0029294981246622397, 0.0012189084925213999]",0.0034153334912814526,0.0034153334912814526,0.0034153334912814526,0.0,0.0,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.12638909271907425,0.19987429721330238,0.09289236608340659,0.009977083653211594,0.04600316155440358,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
45,1183.912436362,0.00014626499978476204,"[-0.001263647767824715, 0.0029294981246622397, 0.0012189084925213999, 0.0, 0.0, 0.0, 0.0]","[-0.001263647767824715, 0.0029294981246622397, 0.0012189084925213999, 0.0, 0.0, 0.0, 0.0]","[-0.001263647767824715, 0.0029294981246622397, 0.0012189084925213999]","[-0.001263647767824715, 0.0029294981246622397, 0.0012189084925213999]","[-0.1288366696373149, 0.2, 0.09413066347618745]","[-0.001263647767824727, 0.00012436300831736302, 0.0012189084925214033]",0,0.0034153334912814526,0.0034153334912814526,0.0034153334912814526,0.0,False,True,False,0.6,,"[-0.001263647767824715, 0.0029294981246622397, 0.0012189084925213999]","[-0.001263647767824715, 0.0029294981246622397, 0.0012189084925213999]",0.0034153334912814526,0.0034153334912814526,0.0034153334912814526,0.0,0.0,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.12757302186949018,0.19987563699168265,0.09291175498366605,0.009977083653211594,0.04670519393583194,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
46,1184.665492093,0.00018855400003303657,"[-0.001263647767824715, 0.0029294981246622397, 0.0012189084925213999, 0.0, 0.0, 0.0, 0.0]","[-0.001263647767824715, 0.0029294981246622397, 0.0012189084925213999, 0.0, 0.0, 0.0, 0.0]","[-0.001263647767824715, 0.0029294981246622397, 0.0012189084925213999]","[-0.001263647767824715, 0.0029294981246622397, 0.0012189084925213999]","[-0.13002046261124534, 0.2, 0.09414201646284054]","[-0.001263647767824727, 0.00012343190668223647, 0.0012189084925214033]",0,0.0034153334912814526,0.0034153334912814526,0.0034153334912814526,0.0,False,True,False,0.6,,"[-0.001263647767824715, 0.0029294981246622397, 0.0012189084925213999]","[-0.001263647767824715, 0.0029294981246622397, 0.0012189084925213999]",0.0034153334912814526,0.0034153334912814526,0.0034153334912814526,0.0,0.0,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.1287568148434206,0.19987656809331777,0.09292310797031914,0.009977083653211594,0.04742663055533691,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
47,1185.356809862,0.00018701199996939977,"[-0.001263647767824715, 0.0029294981246622397, 0.001140029269900613, 0.0, 0.0, 0.0, 0.0]","[-0.001263647767824715, 0.0029294981246622397, 0.001140029269900613, 0.0, 0.0, 0.0, 0.0]","[-0.001263647767824715, 0.0029294981246622397, 0.001140029269900613]","[-0.001263647767824715, 0.0029294981246622397, 0.001140029269900613]","[-0.13120396121628197, 0.2, 0.09407014842646647]","[-0.001263647767824727, 0.00012276137659039676, 0.0011400292699006165]",0,0.003387983423772627,0.003387983423772627,0.003387983423772627,0.0,False,True,False,0.6,,"[-0.001263647767824715, 0.0029294981246622397, 0.001140029269900613]","[-0.001263647767824715, 0.0029294981246622397, 0.001140029269900613]",0.003387983423772627,0.003387983423772627,0.003387983423772627,0.0,7.887922262078684e-05,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.12994031344845725,0.19987723862340961,0.09293011915656585,0.009977083653211594,0.048166374659191734,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
48,1186.07647659,0.00024150399985956028,"[-0.001263647767824715, 0.0029294981246622397, 0.0012189084925213999, 0.0, 0.0, 0.0, 0.0]","[-0.001263647767824715, 0.0029294981246622397, 0.0012189084925213999, 0.0, 0.0, 0.0, 0.0]","[-0.001263647767824715, 0.0029294981246622397, 0.0012189084925213999]","[-0.001263647767824715, 0.0029294981246622397, 0.0012189084925213999]","[-0.13238714422679673, 0.2, 0.09407252085789866]","[-0.001263647767824727, 0.00012213478507303033, 0.0012189084925214033]",0,0.0034153334912814526,0.0034153334912814526,0.0034153334912814526,0.0,False,True,False,0.6,,"[-0.001263647767824715, 0.0029294981246622397, 0.0012189084925213999]","[-0.001263647767824715, 0.0029294981246622397, 0.0012189084925213999]",0.0034153334912814526,0.0034153334912814526,0.0034153334912814526,0.0,7.887922262078684e-05,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.131123496458972,0.19987786521492698,0.09285361236537726,0.009977083653211594,0.04892339557695248,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
49,1186.785416386,0.00023709600009169662,"[-0.0010458799142061704, 0.001974437280818272, 0.0013766669377629805, 0.0, 0.0, 0.0, 0.0]","[-0.0010458799142061704, 0.001974437280818272, 0.0013766669377629805, 0.0, 0.0, 0.0, 0.0]","[-0.0010458799142061704, 0.001974437280818272, 0.0013766669377629805]","[-0.0010458799142061704, 0.001974437280818272, 0.0013766669377629805]","[-0.13335240305996138, 0.2, 0.09421712857234707]","[-0.0010458799142061825, 0.00012128066184258213, 0.001376666937762977]",0,0.0026244007369978124,0.0026244007369978124,0.0026244007369978124,0.0,False,True,False,0.6,,"[-0.0010458799142061704, 0.001974437280818272, 0.0013766669377629805]","[-0.0010458799142061704, 0.001974437280818272, 0.0013766669377629805]",0.0026244007369978124,0.0026244007369978124,0.0026244007369978124,0.0,0.0009921954346592309,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.1323065231457552,0.19987871933815743,0.09284046163458409,0.009977083653211594,0.049696782858511715,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
