step_index,timestamp_perf_counter,execution_time_s,raw_action,executed_action,applied_delta,executed_delta,target_position,actual_move,retries,raw_action_norm,applied_delta_norm,executed_action_norm,action_delta_norm,done,success,use_action_smoothing,smooth_alpha,max_action_abs,clipped_delta,smoothed_delta,raw_delta_norm,clipped_delta_norm,smoothed_delta_norm,smoothing_delta_norm,step_delta_norm,target_color,target_x,target_y,target_z_initial,ee_x,ee_y,ee_z,target_z_current,xy_error_to_target,gripper_cmd,assist_xy_alignment_before_close,assist_xy_gain,assist_xy_max_step,assist_xy_deadband,assist_xy_total_correction,assist_xy_steps,post_close_lift_controller,post_close_hold_steps,post_close_lift_dz,post_close_lift_steps,post_close_keep_xy,post_close_controller_steps,post_close_forced_lift_steps,post_close_prevented_negative_z_steps
24,1367.43856448,0.0001409040000908135,"[-0.00010221921519247557, -0.0010031053499893884, -0.0032772071968636234, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00010221921519247557, -0.0010031053499893884, -0.0032772071968636234, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00010221921519247557, -0.0010031053499893884, -0.0032772071968636234]","[-0.00010221921519247557, -0.0010031053499893884, -0.0032772071968636234]","[0.055040027332061696, 0.1904495589173133, 0.03136908159483279]","[-0.00010221921519247557, -0.001003105349989375, -0.003277207196863627]",0,0.9960843328763485,0.0034288126403037287,0.0034288126403037287,0.0,False,True,False,0.6,,"[-0.00010221921519247557, -0.0010031053499893884, -0.0032772071968636234]","[-0.00010221921519247557, -0.0010031053499893884, -0.0032772071968636234]",0.0034288126403037287,0.0034288126403037287,0.0034288126403037287,0.0,7.258928453951485e-05,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.05514224654725417,0.19145266426730267,0.034646288791696414,0.010555419139564037,0.0244265775558359,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
25,1368.907615138,0.00024274399993373663,"[-0.00010221921519247557, -0.0010031053499893884, -0.0032772071968636234, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00010221921519247557, -0.0010031053499893884, -0.0032772071968636234, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00010221921519247557, -0.0010031053499893884, -0.0032772071968636234]","[-0.00010221921519247557, -0.0010031053499893884, -0.0032772071968636234]","[0.05565662348841404, 0.19190202527379913, 0.03422921888543898]","[-0.00010221921519247557, -0.001003105349989375, -0.00327720719686362]",0,0.9960843328763485,0.0034288126403037287,0.0034288126403037287,0.0,False,True,False,0.6,,"[-0.00010221921519247557, -0.0010031053499893884, -0.0032772071968636234]","[-0.00010221921519247557, -0.0010031053499893884, -0.0032772071968636234]",0.0034288126403037287,0.0034288126403037287,0.0034288126403037287,0.0,0.0,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.055758842703606516,0.1929051306237885,0.0375064260823026,0.010555419139564037,0.02563172615629596,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
26,1370.439593672,0.00019515500002853514,"[-2.9629930652960712e-05, -0.0010031053499893884, -0.0032772071968636234, 0.0, 0.0, 0.0, 0.996078431372549]","[-2.9629930652960712e-05, -0.0010031053499893884, -0.0032772071968636234, 0.0, 0.0, 0.0, 0.996078431372549]","[-2.9629930652960712e-05, -0.0010031053499893884, -0.0032772071968636234]","[-2.9629930652960712e-05, -0.0010031053499893884, -0.0032772071968636234]","[0.056123543673063, 0.19282929931658513, 0.03582368249223232]","[-2.9629930652960712e-05, -0.001003105349989375, -0.003277207196863627]",0,0.9960843280721191,0.003427416707542659,0.003427416707542659,0.0,False,True,False,0.6,,"[-2.9629930652960712e-05, -0.0010031053499893884, -0.0032772071968636234]","[-2.9629930652960712e-05, -0.0010031053499893884, -0.0032772071968636234]",0.003427416707542659,0.003427416707542659,0.003427416707542659,0.0,7.258928453951485e-05,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.05615317360371596,0.1938324046665745,0.03910088968909595,0.010567590594291687,0.02642147873665271,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
27,1371.909623481,0.00019239900007050892,"[-2.9629930652960712e-05, -0.0010031053499893884, -0.0032772071968636234, 0.0, 0.0, 0.0, 0.996078431372549]","[-2.9629930652960712e-05, -0.0010031053499893884, -0.0032772071968636234, 0.0, 0.0, 0.0, 0.996078431372549]","[-2.9629930652960712e-05, -0.0010031053499893884, -0.0032772071968636234]","[-2.9629930652960712e-05, -0.0010031053499893884, -0.0032772071968636234]","[0.05633220249346034, 0.19340423990895864, 0.03679843397943676]","[-2.9629930652960712e-05, -0.001003105349989375, -0.00327720719686362]",0,0.9960843280721191,0.003427416707542659,0.003427416707542659,0.0,False,True,False,0.6,,"[-2.9629930652960712e-05, -0.0010031053499893884, -0.0032772071968636234]","[-2.9629930652960712e-05, -0.0010031053499893884, -0.0032772071968636234]",0.003427416707542659,0.003427416707542659,0.003427416707542659,0.0,0.0,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.0563618324241133,0.194407345258948,0.04007564117630038,0.010594120249152184,0.026927065978837154,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
28,1373.566302682,0.0002475629999025841,"[-2.9629930652960712e-05, -0.0010031053499893884, -0.0032772071968636234, 0.0, 0.0, 0.0, 0.996078431372549]","[-2.9629930652960712e-05, -0.0010031053499893884, -0.0032772071968636234, 0.0, 0.0, 0.0, 0.996078431372549]","[-2.9629930652960712e-05, -0.0010031053499893884, -0.0032772071968636234]","[-2.9629930652960712e-05, -0.0010031053499893884, -0.0032772071968636234]","[0.05646292963802233, 0.19375357816684305, 0.03733595127023735]","[-2.9629930652960712e-05, -0.001003105349989375, -0.003277207196863627]",0,0.9960843280721191,0.003427416707542659,0.003427416707542659,0.0,False,True,False,0.6,,"[-2.9629930652960712e-05, -0.0010031053499893884, -0.0032772071968636234]","[-2.9629930652960712e-05, -0.0010031053499893884, -0.0032772071968636234]",0.003427416707542659,0.003427416707542659,0.003427416707542659,0.0,0.0,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.05649255956867529,0.19475668351683242,0.04061315846710098,0.010605208575725555,0.027235468894532835,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
29,1375.093234315,0.00024206199987020227,"[-2.9629930652960712e-05, -0.0010031053499893884, -0.0032772071968636234, 0.0, 0.0, 0.0, 0.996078431372549]","[-2.9629930652960712e-05, -0.0010031053499893884, -0.0032772071968636234, 0.0, 0.0, 0.0, 0.996078431372549]","[-2.9629930652960712e-05, -0.0010031053499893884, -0.0032772071968636234]","[-2.9629930652960712e-05, -0.0010031053499893884, -0.0032772071968636234]","[0.056555835402401985, 0.1940183483921557, 0.037769341409872495]","[-2.9629930652960712e-05, -0.001003105349989375, -0.003277207196863627]",0,0.9960843280721191,0.003427416707542659,0.003427416707542659,0.0,False,True,False,0.6,,"[-2.9629930652960712e-05, -0.0010031053499893884, -0.0032772071968636234]","[-2.9629930652960712e-05, -0.0010031053499893884, -0.0032772071968636234]",0.003427416707542659,0.003427416707542659,0.003427416707542659,0.0,0.0,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.056585465333054946,0.19502145374214508,0.04104654860673612,0.010619682259857655,0.027471687188904786,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
30,1376.354941631,0.0002588540000942885,"[-2.9629930652960712e-05, -0.0010031053499893884, -0.0032772071968636234, 0.0, 0.0, 0.0, 0.996078431372549]","[-2.9629930652960712e-05, -0.0010031053499893884, -0.0032772071968636234, 0.0, 0.0, 0.0, 0.996078431372549]","[-2.9629930652960712e-05, -0.0010031053499893884, -0.0032772071968636234]","[-2.9629930652960712e-05, -0.0010031053499893884, -0.0032772071968636234]","[0.056624472860914966, 0.19422583392871193, 0.03812843667142314]","[-2.9629930652960712e-05, -0.001003105349989375, -0.003277207196863627]",0,0.9960843280721191,0.003427416707542659,0.003427416707542659,0.0,False,True,False,0.6,,"[-2.9629930652960712e-05, -0.0010031053499893884, -0.0032772071968636234]","[-2.9629930652960712e-05, -0.0010031053499893884, -0.0032772071968636234]",0.003427416707542659,0.003427416707542659,0.003427416707542659,0.0,0.0,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.05665410279156793,0.1952289392787013,0.04140564386828677,0.010639850981533527,0.0276583103180757,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
31,1377.516221628,0.0002451379998547054,"[-2.9629930652960712e-05, -0.0010031053499893884, -0.0032772071968636234, 0.0, 0.0, 0.0, 0.996078431372549]","[-2.9629930652960712e-05, -0.0010031053499893884, -0.0032772071968636234, 0.0, 0.0, 0.0, 0.996078431372549]","[-2.9629930652960712e-05, -0.0010031053499893884, -0.0032772071968636234]","[-2.9629930652960712e-05, -0.0010031053499893884, -0.0032772071968636234]","[0.05667507092943786, 0.19437656504106118, 0.038377926527798326]","[-2.9629930652960712e-05, -0.001003105349989375, -0.003277207196863627]",0,0.9960843280721191,0.003427416707542659,0.003427416707542659,0.0,False,True,False,0.6,,"[-2.9629930652960712e-05, -0.0010031053499893884, -0.0032772071968636234]","[-2.9629930652960712e-05, -0.0010031053499893884, -0.0032772071968636234]",0.003427416707542659,0.003427416707542659,0.003427416707542659,0.0,0.0,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.05670470086009082,0.19537967039105056,0.04165513372466195,0.010659392923116684,0.02779401495572423,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
32,1378.649453048,0.00019022500009668875,"[-2.9629930652960712e-05, -0.0010031053499893884, -0.0032772071968636234, 0.0, 0.0, 0.0, 0.996078431372549]","[-2.9629930652960712e-05, -0.0010031053499893884, -0.0032772071968636234, 0.0, 0.0, 0.0, 0.996078431372549]","[-2.9629930652960712e-05, -0.0010031053499893884, -0.0032772071968636234]","[-2.9629930652960712e-05, -0.0010031053499893884, -0.0032772071968636234]","[0.05671329404323444, 0.19448385927606412, 0.03853717266442579]","[-2.9629930652960712e-05, -0.001003105349989375, -0.003277207196863627]",0,0.9960843280721191,0.003427416707542659,0.003427416707542659,0.0,False,True,False,0.6,,"[-2.9629930652960712e-05, -0.0010031053499893884, -0.0032772071968636234]","[-2.9629930652960712e-05, -0.0010031053499893884, -0.0032772071968636234]",0.003427416707542659,0.003427416707542659,0.003427416707542659,0.0,0.0,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.0567429239738874,0.1954869646260535,0.041814379861289414,0.01067650318145752,0.027890280142255416,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
33,1379.808991028,0.00020160700000815268,"[-2.9629930652960712e-05, -0.0010031053499893884, -0.0032772071968636234, 0.0, 0.0, 0.0, 0.996078431372549]","[-2.9629930652960712e-05, -0.0010031053499893884, -0.0032772071968636234, 0.0, 0.0, 0.0, 0.996078431372549]","[-2.9629930652960712e-05, -0.0010031053499893884, -0.0032772071968636234]","[-2.9629930652960712e-05, -0.0010031053499893884, -0.0032772071968636234]","[0.05674129297211844, 0.19455462677185134, 0.03862094019444515]","[-2.9629930652960712e-05, -0.001003105349989375, -0.003277207196863627]",0,0.9960843280721191,0.003427416707542659,0.003427416707542659,0.0,False,True,False,0.6,,"[-2.9629930652960712e-05, -0.0010031053499893884, -0.0032772071968636234]","[-2.9629930652960712e-05, -0.0010031053499893884, -0.0032772071968636234]",0.003427416707542659,0.003427416707542659,0.003427416707542659,0.0,0.0,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.0567709229027714,0.19555773212184072,0.041898147391308774,0.010691466741263866,0.027953239795019912,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
34,1381.178793876,0.0002624599999307975,"[-2.9629930652960712e-05, -0.0010031053499893884, -0.0032772071968636234, 0.0, 0.0, 0.0, 0.996078431372549]","[-2.9629930652960712e-05, -0.0010031053499893884, -0.0032772071968636234, 0.0, 0.0, 0.0, 0.996078431372549]","[-2.9629930652960712e-05, -0.0010031053499893884, -0.0032772071968636234]","[-2.9629930652960712e-05, -0.0010031053499893884, -0.0032772071968636234]","[0.056765470259124755, 0.19454897364193224, 0.038448802346257735]","[-2.9629930652960712e-05, -0.001003105349989375, -0.003277207196863627]",0,0.9960843280721191,0.003427416707542659,0.003427416707542659,0.0,False,True,False,0.6,,"[-2.9629930652960712e-05, -0.0010031053499893884, -0.0032772071968636234]","[-2.9629930652960712e-05, -0.0010031053499893884, -0.0032772071968636234]",0.003427416707542659,0.003427416707542659,0.003427416707542659,0.0,0.0,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.056795100189777716,0.19555207899192162,0.04172600954312136,0.010686873458325863,0.02794247698954707,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
35,1382.719452135,0.0001918580001074588,"[-2.9629930652960712e-05, -0.0010031053499893884, -0.0032772071968636234, 0.0, 0.0, 0.0, 0.996078431372549]","[-2.9629930652960712e-05, -0.0010031053499893884, -0.0032772071968636234, 0.0, 0.0, 0.0, 0.996078431372549]","[-2.9629930652960712e-05, -0.0010031053499893884, -0.0032772071968636234]","[-2.9629930652960712e-05, -0.0010031053499893884, -0.0032772071968636234]","[0.05679199398135983, 0.1945452264526993, 0.03826341168427112]","[-2.9629930652960712e-05, -0.001003105349989375, -0.003277207196863627]",0,0.9960843280721191,0.003427416707542659,0.003427416707542659,0.0,False,True,False,0.6,,"[-2.9629930652960712e-05, -0.0010031053499893884, -0.0032772071968636234]","[-2.9629930652960712e-05, -0.0010031053499893884, -0.0032772071968636234]",0.003427416707542659,0.003427416707542659,0.003427416707542659,0.0,0.0,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.05682162391201279,0.19554833180268869,0.04154061888113475,0.010666205547749996,0.027933087088721924,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
36,1384.076054158,0.0001918079999541078,"[-2.9629930652960712e-05, -0.0010031053499893884, -0.0032772071968636234, 0.0, 0.0, 0.0, 0.996078431372549]","[-2.9629930652960712e-05, -0.0010031053499893884, -0.0032772071968636234, 0.0, 0.0, 0.0, 0.996078431372549]","[-2.9629930652960712e-05, -0.0010031053499893884, -0.0032772071968636234]","[-2.9629930652960712e-05, -0.0010031053499893884, -0.0032772071968636234]","[0.056822748797898545, 0.19457657407261972, 0.03818073694085064]","[-2.9629930652960712e-05, -0.001003105349989375, -0.003277207196863627]",0,0.9960843280721191,0.003427416707542659,0.003427416707542659,0.0,False,True,False,0.6,,"[-2.9629930652960712e-05, -0.0010031053499893884, -0.0032772071968636234]","[-2.9629930652960712e-05, -0.0010031053499893884, -0.0032772071968636234]",0.003427416707542659,0.003427416707542659,0.003427416707542659,0.0,0.0,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.056852378728551506,0.1955796794226091,0.04145794413771427,0.010652347467839718,0.027957089385751175,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
37,1385.426103547,0.00024096000015561003,"[-2.9629930652960712e-05, -0.0010031053499893884, -0.0032772071968636234, 0.0, 0.0, 0.0, 0.996078431372549]","[-2.9629930652960712e-05, -0.0010031053499893884, -0.0032772071968636234, 0.0, 0.0, 0.0, 0.996078431372549]","[-2.9629930652960712e-05, -0.0010031053499893884, -0.0032772071968636234]","[-2.9629930652960712e-05, -0.0010031053499893884, -0.0032772071968636234]","[0.05685392511859327, 0.1946116454184179, 0.038108254880218156]","[-2.9629930652960712e-05, -0.001003105349989375, -0.00327720719686362]",0,0.9960843280721191,0.003427416707542659,0.003427416707542659,0.0,False,True,False,0.6,,"[-2.9629930652960712e-05, -0.0010031053499893884, -0.0032772071968636234]","[-2.9629930652960712e-05, -0.0010031053499893884, -0.0032772071968636234]",0.003427416707542659,0.003427416707542659,0.003427416707542659,0.0,0.0,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.05688355504924623,0.1956147507684073,0.041385462077081776,0.010645492933690548,0.027984688446719433,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
38,1386.8383495,0.0002100530000461731,"[-2.9629930652960712e-05, -0.0010031053499893884, -0.0032772071968636234, 0.0, 0.0, 0.0, 0.996078431372549]","[-2.9629930652960712e-05, -0.0010031053499893884, -0.0032772071968636234, 0.0, 0.0, 0.0, 0.996078431372549]","[-2.9629930652960712e-05, -0.0010031053499893884, -0.0032772071968636234]","[-2.9629930652960712e-05, -0.0010031053499893884, -0.0032772071968636234]","[0.05688638644089662, 0.19465742442812065, 0.03806737897704375]","[-2.9629930652960712e-05, -0.001003105349989375, -0.003277207196863627]",0,0.9960843280721191,0.003427416707542659,0.003427416707542659,0.0,False,True,False,0.6,,"[-2.9629930652960712e-05, -0.0010031053499893884, -0.0032772071968636234]","[-2.9629930652960712e-05, -0.0010031053499893884, -0.0032772071968636234]",0.003427416707542659,0.003427416707542659,0.003427416707542659,0.0,0.0,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.05691601637154958,0.19566052977811002,0.04134458617390738,0.01064146589487791,0.028022532054438318,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
39,1388.148580474,0.0002442659999815078,"[-2.9629930652960712e-05, -0.0010031053499893884, -0.0032772071968636234, 0.0, 0.0, 0.0, 0.996078431372549]","[-2.9629930652960712e-05, -0.0010031053499893884, -0.0032772071968636234, 0.0, 0.0, 0.0, 0.996078431372549]","[-2.9629930652960712e-05, -0.0010031053499893884, -0.0032772071968636234]","[-2.9629930652960712e-05, -0.0010031053499893884, -0.0032772071968636234]","[0.05691901929732763, 0.19470696691052775, 0.03803853217843138]","[-2.9629930652960712e-05, -0.001003105349989375, -0.003277207196863627]",0,0.9960843280721191,0.003427416707542659,0.003427416707542659,0.0,False,True,False,0.6,,"[-2.9629930652960712e-05, -0.0010031053499893884, -0.0032772071968636234]","[-2.9629930652960712e-05, -0.0010031053499893884, -0.0032772071968636234]",0.003427416707542659,0.003427416707542659,0.003427416707542659,0.0,0.0,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.05694864922798059,0.19571007226051712,0.04131573937529501,0.010638979263603687,0.028064080270561072,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
40,1389.497390494,0.00014855800009172526,"[-2.9629930652960712e-05, -0.0010031053499893884, -0.0032772071968636234, 0.0, 0.0, 0.0, 0.996078431372549]","[-2.9629930652960712e-05, -0.0010031053499893884, -0.0032772071968636234, 0.0, 0.0, 0.0, 0.996078431372549]","[-2.9629930652960712e-05, -0.0010031053499893884, -0.0032772071968636234]","[-2.9629930652960712e-05, -0.0010031053499893884, -0.0032772071968636234]","[0.05695148427699537, 0.19475766766537253, 0.03801382493120488]","[-2.9629930652960712e-05, -0.001003105349989375, -0.00327720719686362]",0,0.9960843280721191,0.003427416707542659,0.003427416707542659,0.0,False,True,False,0.6,,"[-2.9629930652960712e-05, -0.0010031053499893884, -0.0032772071968636234]","[-2.9629930652960712e-05, -0.0010031053499893884, -0.0032772071968636234]",0.003427416707542659,0.003427416707542659,0.003427416707542659,0.0,0.0,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.05698111420764833,0.1957607730153619,0.0412910321280685,0.010637165978550911,0.02810686009343714,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
41,1390.918919886,0.00021080400006212585,"[-2.9629930652960712e-05, -0.0010031053499893884, -0.0032772071968636234, 0.0, 0.0, 0.0, 0.996078431372549]","[-2.9629930652960712e-05, -0.0010031053499893884, -0.0032772071968636234, 0.0, 0.0, 0.0, 0.996078431372549]","[-2.9629930652960712e-05, -0.0010031053499893884, -0.0032772071968636234]","[-2.9629930652960712e-05, -0.0010031053499893884, -0.0032772071968636234]","[0.0569837506977005, 0.1948097025216617, 0.03799408172555452]","[-2.9629930652960712e-05, -0.001003105349989375, -0.00327720719686362]",0,0.9960843280721191,0.003427416707542659,0.003427416707542659,0.0,False,True,False,0.6,,"[-2.9629930652960712e-05, -0.0010031053499893884, -0.0032772071968636234]","[-2.9629930652960712e-05, -0.0010031053499893884, -0.0032772071968636234]",0.003427416707542659,0.003427416707542659,0.003427416707542659,0.0,0.0,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.05701338062835346,0.19581280787165106,0.04127128892241814,0.010635804384946823,0.02815104995653519,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
42,1392.195301645,0.00019784000005529379,"[-2.9629930652960712e-05, -0.0010031053499893884, -0.0032772071968636234, 0.0, 0.0, 0.0, 0.996078431372549]","[-2.9629930652960712e-05, -0.0010031053499893884, -0.0032772071968636234, 0.0, 0.0, 0.0, 0.996078431372549]","[-2.9629930652960712e-05, -0.0010031053499893884, -0.0032772071968636234]","[-2.9629930652960712e-05, -0.0010031053499893884, -0.0032772071968636234]","[0.05701588304617226, 0.1948639011336705, 0.037982364665733806]","[-2.9629930652960712e-05, -0.001003105349989375, -0.003277207196863627]",0,0.9960843280721191,0.003427416707542659,0.003427416707542659,0.0,False,True,False,0.6,,"[-2.9629930652960712e-05, -0.0010031053499893884, -0.0032772071968636234]","[-2.9629930652960712e-05, -0.0010031053499893884, -0.0032772071968636234]",0.003427416707542659,0.003427416707542659,0.003427416707542659,0.0,0.0,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.05704551297682522,0.19586700648365987,0.04125957186259743,0.010635154321789742,0.028197448585929263,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
43,1393.547375279,0.0002486339999450138,"[-2.9629930652960712e-05, -0.0010031053499893884, -0.0032772071968636234, 0.0, 0.0, 0.0, 0.996078431372549]","[-2.9629930652960712e-05, -0.0010031053499893884, -0.0032772071968636234, 0.0, 0.0, 0.0, 0.996078431372549]","[-2.9629930652960712e-05, -0.0010031053499893884, -0.0032772071968636234]","[-2.9629930652960712e-05, -0.0010031053499893884, -0.0032772071968636234]","[0.05704765582741464, 0.19491999299989193, 0.03797943321199053]","[-2.9629930652960712e-05, -0.001003105349989375, -0.00327720719686362]",0,0.9960843280721191,0.003427416707542659,0.003427416707542659,0.0,False,True,False,0.6,,"[-2.9629930652960712e-05, -0.0010031053499893884, -0.0032772071968636234]","[-2.9629930652960712e-05, -0.0010031053499893884, -0.0032772071968636234]",0.003427416707542659,0.003427416707542659,0.003427416707542659,0.0,0.0,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.0570772857580676,0.1959230983498813,0.04125664040885415,0.010635091923177242,0.028245838338306562,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
44,1394.901921181,0.00024384599987570255,"[-2.9629930652960712e-05, -0.0010031053499893884, -0.0032772071968636234, 0.0, 0.0, 0.0, 0.996078431372549]","[-2.9629930652960712e-05, -0.0010031053499893884, -0.0032772071968636234, 0.0, 0.0, 0.0, 0.996078431372549]","[-2.9629930652960712e-05, -0.0010031053499893884, -0.0032772071968636234]","[-2.9629930652960712e-05, -0.0010031053499893884, -0.0032772071968636234]","[0.05707872597737424, 0.1949743611220222, 0.03797302554965168]","[-2.9629930652960712e-05, -0.001003105349989375, -0.003277207196863627]",0,0.9960843280721191,0.003427416707542659,0.003427416707542659,0.0,False,True,False,0.6,,"[-2.9629930652960712e-05, -0.0010031053499893884, -0.0032772071968636234]","[-2.9629930652960712e-05, -0.0010031053499893884, -0.0032772071968636234]",0.003427416707542659,0.003427416707542659,0.003427416707542659,0.0,0.0,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.0571083559080272,0.19597746647201159,0.041250232746515306,0.010635201819241047,0.02829274672409235,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
45,1396.315181528,0.000191246999975192,"[-2.9629930652960712e-05, -0.0010031053499893884, -0.0032772071968636234, 0.0, 0.0, 0.0, 0.996078431372549]","[-2.9629930652960712e-05, -0.0010031053499893884, -0.0032772071968636234, 0.0, 0.0, 0.0, 0.996078431372549]","[-2.9629930652960712e-05, -0.0010031053499893884, -0.0032772071968636234]","[-2.9629930652960712e-05, -0.0010031053499893884, -0.0032772071968636234]","[0.05710921254749641, 0.1950269301817039, 0.03796192145310125]","[-2.9629930652960712e-05, -0.001003105349989375, -0.003277207196863627]",0,0.9960843280721191,0.003427416707542659,0.003427416707542659,0.0,False,True,False,0.6,,"[-2.9629930652960712e-05, -0.0010031053499893884, -0.0032772071968636234]","[-2.9629930652960712e-05, -0.0010031053499893884, -0.0032772071968636234]",0.003427416707542659,0.003427416707542659,0.003427416707542659,0.0,0.0,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.05713884247814937,0.19603003553169326,0.041239128649964873,0.010635036043822765,0.02833807111870678,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
46,1397.706594502,0.00024344400003428746,"[-2.9629930652960712e-05, -0.0010031053499893884, -0.0032772071968636234, 0.0, 0.0, 0.0, 0.996078431372549]","[-2.9629930652960712e-05, -0.0010031053499893884, -0.0032772071968636234, 0.0, 0.0, 0.0, 0.996078431372549]","[-2.9629930652960712e-05, -0.0010031053499893884, -0.0032772071968636234]","[-2.9629930652960712e-05, -0.0010031053499893884, -0.0032772071968636234]","[0.05713933725401626, 0.19507843389739907, 0.03794752724245909]","[-2.9629930652960712e-05, -0.001003105349989375, -0.003277207196863627]",0,0.9960843280721191,0.003427416707542659,0.003427416707542659,0.0,False,True,False,0.6,,"[-2.9629930652960712e-05, -0.0010031053499893884, -0.0032772071968636234]","[-2.9629930652960712e-05, -0.0010031053499893884, -0.0032772071968636234]",0.003427416707542659,0.003427416707542659,0.003427416707542659,0.0,0.0,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.05716896718466922,0.19608153924738844,0.041224734439322716,0.01063461508601904,0.028382481786416253,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
47,1399.132183401,0.00024661999987074523,"[-2.9629930652960712e-05, -0.0010031053499893884, -0.0032772071968636234, 0.0, 0.0, 0.0, 0.996078431372549]","[-2.9629930652960712e-05, -0.0010031053499893884, -0.0032772071968636234, 0.0, 0.0, 0.0, 0.996078431372549]","[-2.9629930652960712e-05, -0.0010031053499893884, -0.0032772071968636234]","[-2.9629930652960712e-05, -0.0010031053499893884, -0.0032772071968636234]","[0.05716920323928149, 0.19512945519730993, 0.037931450419250834]","[-2.9629930652960712e-05, -0.001003105349989375, -0.003277207196863627]",0,0.9960843280721191,0.003427416707542659,0.003427416707542659,0.0,False,True,False,0.6,,"[-2.9629930652960712e-05, -0.0010031053499893884, -0.0032772071968636234]","[-2.9629930652960712e-05, -0.0010031053499893884, -0.0032772071968636234]",0.003427416707542659,0.003427416707542659,0.003427416707542659,0.0,0.0,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.05719883316993445,0.1961325605472993,0.04120865761611446,0.010633905418217182,0.028426526894094868,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
