step_index,timestamp_perf_counter,execution_time_s,raw_action,executed_action,applied_delta,executed_delta,target_position,actual_move,retries,raw_action_norm,applied_delta_norm,executed_action_norm,action_delta_norm,done,success,use_action_smoothing,smooth_alpha,max_action_abs,clipped_delta,smoothed_delta,raw_delta_norm,clipped_delta_norm,smoothed_delta_norm,smoothing_delta_norm,step_delta_norm,target_color,target_x,target_y,target_z_initial,ee_x,ee_y,ee_z,target_z_current,xy_error_to_target,gripper_cmd,assist_xy_alignment_before_close,assist_xy_gain,assist_xy_max_step,assist_xy_deadband,assist_xy_total_correction,assist_xy_steps,post_close_lift_controller,post_close_hold_steps,post_close_lift_dz,post_close_lift_steps,post_close_keep_xy,post_close_controller_steps,post_close_forced_lift_steps,post_close_prevented_negative_z_steps
24,4355.345646322,0.0001781979999577743,"[0.000115548638426069, -0.0003289447543348243, 0.0013766669377629805, 0.0, 0.0, 0.0, 0.996078431372549]","[0.000115548638426069, -0.0003289447543348243, 0.0013766669377629805, 0.0, 0.0, 0.0, 0.996078431372549]","[0.000115548638426069, -0.0003289447543348243, 0.0013766669377629805]","[0.000115548638426069, -0.0003289447543348243, 0.0013766669377629805]","[-0.08231149660325666, 0.19259776806784773, 0.034888814829652406]","[0.000115548638426069, -0.0003289447543348145, 0.001376666937762984]",0,0.9960794437260487,0.001420129570418213,0.001420129570418213,0.0,False,True,False,0.6,,"[0.000115548638426069, -0.0003289447543348243, 0.0013766669377629805]","[0.000115548638426069, -0.0003289447543348243, 0.0013766669377629805]",0.001420129570418213,0.001420129570418213,0.001420129570418213,0.0,0.0,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.08242704524168273,0.19292671282218254,0.03351214789188942,0.009972666390240192,0.010474862032291659,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
25,4356.92492961,0.0001619160002519493,"[0.000115548638426069, -0.0003289447543348243, 0.0013766669377629805, 0.0, 0.0, 0.0, 0.996078431372549]","[0.000115548638426069, -0.0003289447543348243, 0.0013766669377629805, 0.0, 0.0, 0.0, 0.996078431372549]","[0.000115548638426069, -0.0003289447543348243, 0.0013766669377629805]","[0.000115548638426069, -0.0003289447543348243, 0.0013766669377629805]","[-0.08226730863951796, 0.19194559354666837, 0.03551194075727103]","[0.000115548638426069, -0.0003289447543348145, 0.001376666937762977]",0,0.9960794437260487,0.001420129570418213,0.001420129570418213,0.0,False,True,False,0.6,,"[0.000115548638426069, -0.0003289447543348243, 0.0013766669377629805]","[0.000115548638426069, -0.0003289447543348243, 0.0013766669377629805]",0.001420129570418213,0.001420129570418213,0.001420129570418213,0.0,0.0,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.08238285727794403,0.1922745383010032,0.03413527381950805,0.009976268745958805,0.010002971672021148,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
26,4358.654302294,0.00013130799925420433,"[0.000115548638426069, -0.0003289447543348243, 0.0013766669377629805, 0.0, 0.0, 0.0, 0.996078431372549]","[0.000115548638426069, -0.0003289447543348243, 0.0013766669377629805, 0.0, 0.0, 0.0, 0.996078431372549]","[0.000115548638426069, -0.0003289447543348243, 0.0013766669377629805]","[0.000115548638426069, -0.0003289447543348243, 0.0013766669377629805]","[-0.0820142727695937, 0.19129584590913962, 0.03603664561220185]","[0.000115548638426069, -0.0003289447543348145, 0.001376666937762977]",0,0.9960794437260487,0.001420129570418213,0.001420129570418213,0.0,False,True,False,0.6,,"[0.000115548638426069, -0.0003289447543348243, 0.0013766669377629805]","[0.000115548638426069, -0.0003289447543348243, 0.0013766669377629805]",0.001420129570418213,0.001420129570418213,0.001420129570418213,0.0,0.0,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.08212982140801976,0.19162479066347443,0.034659978674438874,0.009977072477340698,0.009700405831930298,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
27,4360.386593664,0.00024194899924623314,"[0.000115548638426069, -0.0003289447543348243, 0.0013766669377629805, 0.0, 0.0, 0.0, 0.996078431372549]","[0.000115548638426069, -0.0003289447543348243, 0.0013766669377629805, 0.0, 0.0, 0.0, 0.996078431372549]","[0.000115548638426069, -0.0003289447543348243, 0.0013766669377629805]","[0.000115548638426069, -0.0003289447543348243, 0.0013766669377629805]","[-0.08176317554449179, 0.19065071086457772, 0.03656931818229453]","[0.000115548638426069, -0.0003289447543348145, 0.001376666937762984]",0,0.9960794437260487,0.001420129570418213,0.001420129570418213,0.0,False,True,False,0.6,,"[0.000115548638426069, -0.0003289447543348243, 0.0013766669377629805]","[0.000115548638426069, -0.0003289447543348243, 0.0013766669377629805]",0.001420129570418213,0.001420129570418213,0.001420129570418213,0.0,0.0,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.08187872418291786,0.19097965561891253,0.035192651244531546,0.009977072477340698,0.009441328039522839,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
28,4362.114922015,0.0002488410000296426,"[0.000115548638426069, -0.0003289447543348243, 0.0013766669377629805, 0.0, 0.0, 0.0, 0.996078431372549]","[0.000115548638426069, -0.0003289447543348243, 0.0013766669377629805, 0.0, 0.0, 0.0, 0.996078431372549]","[0.000115548638426069, -0.0003289447543348243, 0.0013766669377629805]","[0.000115548638426069, -0.0003289447543348243, 0.0013766669377629805]","[-0.08151591431843355, 0.19001461941330108, 0.03711136572066959]","[0.000115548638426069, -0.0003289447543348145, 0.001376666937762977]",0,0.9960794437260487,0.001420129570418213,0.001420129570418213,0.0,False,True,False,0.6,,"[0.000115548638426069, -0.0003289447543348243, 0.0013766669377629805]","[0.000115548638426069, -0.0003289447543348243, 0.0013766669377629805]",0.001420129570418213,0.001420129570418213,0.001420129570418213,0.0,0.0,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.08163146295685962,0.1903435641676359,0.03573469878290661,0.009977072477340698,0.009229452516164879,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
29,4363.885640985,0.00024136600040947087,"[0.000115548638426069, -0.0003289447543348243, 0.0013766669377629805, 0.0, 0.0, 0.0, 0.996078431372549]","[0.000115548638426069, -0.0003289447543348243, 0.0013766669377629805, 0.0, 0.0, 0.0, 0.996078431372549]","[0.000115548638426069, -0.0003289447543348243, 0.0013766669377629805]","[0.000115548638426069, -0.0003289447543348243, 0.0013766669377629805]","[-0.0812681490572123, 0.18937744918207364, 0.03765812847289529]","[0.000115548638426069, -0.0003289447543348145, 0.001376666937762977]",0,0.9960794437260487,0.001420129570418213,0.001420129570418213,0.0,False,True,False,0.6,,"[0.000115548638426069, -0.0003289447543348243, 0.0013766669377629805]","[0.000115548638426069, -0.0003289447543348243, 0.0013766669377629805]",0.001420129570418213,0.001420129570418213,0.001420129570418213,0.0,0.0,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.08138369769563837,0.18970639393640845,0.036281461535132314,0.009977072477340698,0.009063959420718944,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
30,4365.488064972,0.0001638410003579338,"[0.000115548638426069, -0.0003289447543348243, 0.0013766669377629805, 0.0, 0.0, 0.0, 0.996078431372549]","[0.000115548638426069, -0.0003289447543348243, 0.0013766669377629805, 0.0, 0.0, 0.0, 0.996078431372549]","[0.000115548638426069, -0.0003289447543348243, 0.0013766669377629805]","[0.000115548638426069, -0.0003289447543348243, 0.0013766669377629805]","[-0.08102205069773585, 0.18874426049033638, 0.03821184304568499]","[0.000115548638426069, -0.0003289447543348145, 0.001376666937762984]",0,0.9960794437260487,0.001420129570418213,0.001420129570418213,0.0,False,True,False,0.6,,"[0.000115548638426069, -0.0003289447543348243, 0.0013766669377629805]","[0.000115548638426069, -0.0003289447543348243, 0.0013766669377629805]",0.001420129570418213,0.001420129570418213,0.001420129570418213,0.0,0.0,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.08113759933616192,0.1890732052446712,0.03683517610792201,0.009977072477340698,0.008948239459892794,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
31,4367.195279933,0.00017450099949201103,"[0.000115548638426069, -0.000272764704696944, 0.0009822708246590324, 0.0, 0.0, 0.0, 0.996078431372549]","[0.000115548638426069, -0.000272764704696944, 0.0009822708246590324, 0.0, 0.0, 0.0, 0.996078431372549]","[0.000115548638426069, -0.000272764704696944, 0.0009822708246590324]","[0.000115548638426069, -0.000272764704696944, 0.0009822708246590324]","[-0.08077729712581996, 0.188170480969739, 0.03837576108288594]","[0.000115548638426069, -0.00027276470469694836, 0.0009822708246590359]",0,0.9960789597484945,0.0010259668829678981,0.0010259668829678981,0.0,False,True,False,0.6,,"[0.000115548638426069, -0.000272764704696944, 0.0009822708246590324]","[0.000115548638426069, -0.000272764704696944, 0.0009822708246590324]",0.0010259668829678981,0.0010259668829678981,0.0010259668829678981,0.0,0.0003983773236629024,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.08089284576424603,0.18844324567443596,0.03739349025822691,0.009977072477340698,0.008883227713212616,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
32,4368.99590391,0.00022182999964570627,"[0.000115548638426069, -0.000272764704696944, 0.0009822708246590324, 0.0, 0.0, 0.0, 0.996078431372549]","[0.000115548638426069, -0.000272764704696944, 0.0009822708246590324, 0.0, 0.0, 0.0, 0.996078431372549]","[0.000115548638426069, -0.000272764704696944, 0.0009822708246590324]","[0.000115548638426069, -0.000272764704696944, 0.0009822708246590324]","[-0.08052969368842967, 0.18759366925542345, 0.0385787675431937]","[0.000115548638426069, -0.00027276470469694836, 0.000982270824659029]",0,0.9960789597484945,0.0010259668829678981,0.0010259668829678981,0.0,False,True,False,0.6,,"[0.000115548638426069, -0.000272764704696944, 0.0009822708246590324]","[0.000115548638426069, -0.000272764704696944, 0.0009822708246590324]",0.0010259668829678981,0.0010259668829678981,0.0010259668829678981,0.0,0.0,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.08064524232685574,0.1878664339601204,0.03759649671853467,0.009977072477340698,0.008890565923145747,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
33,4370.718771057,0.00014274000022851396,"[0.000115548638426069, -0.000272764704696944, 0.0009822708246590324, 0.0, 0.0, 0.0, 0.996078431372549]","[0.000115548638426069, -0.000272764704696944, 0.0009822708246590324, 0.0, 0.0, 0.0, 0.996078431372549]","[0.000115548638426069, -0.000272764704696944, 0.0009822708246590324]","[0.000115548638426069, -0.000272764704696944, 0.0009822708246590324]","[-0.08028672100977637, 0.1870276547039268, 0.038796464350466214]","[0.000115548638426069, -0.00027276470469694836, 0.0009822708246590359]",0,0.9960789597484945,0.0010259668829678981,0.0010259668829678981,0.0,False,True,False,0.6,,"[0.000115548638426069, -0.000272764704696944, 0.0009822708246590324]","[0.000115548638426069, -0.000272764704696944, 0.0009822708246590324]",0.0010259668829678981,0.0010259668829678981,0.0010259668829678981,0.0,0.0,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.08040226964820243,0.18730041940862374,0.03781419352580718,0.009977072477340698,0.008940708485461397,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
34,4372.479852208,0.00014565600031346548,"[0.000115548638426069, -0.000272764704696944, 0.0009822708246590324, 0.0, 0.0, 0.0, 0.996078431372549]","[0.000115548638426069, -0.000272764704696944, 0.0009822708246590324, 0.0, 0.0, 0.0, 0.996078431372549]","[0.000115548638426069, -0.000272764704696944, 0.0009822708246590324]","[0.000115548638426069, -0.000272764704696944, 0.0009822708246590324]","[-0.08004376863688074, 0.18646168698041196, 0.03901938007447417]","[0.000115548638426069, -0.00027276470469694836, 0.000982270824659029]",0,0.9960789597484945,0.0010259668829678981,0.0010259668829678981,0.0,False,True,False,0.6,,"[0.000115548638426069, -0.000272764704696944, 0.0009822708246590324]","[0.000115548638426069, -0.000272764704696944, 0.0009822708246590324]",0.0010259668829678981,0.0010259668829678981,0.0010259668829678981,0.0,0.0,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.08015931727530681,0.1867344516851089,0.03803710924981514,0.009977072477340698,0.009032663985143756,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
35,4374.169306165,0.0002619259994389722,"[0.000115548638426069, -0.000272764704696944, 0.0009822708246590324, 0.0, 0.0, 0.0, 0.996078431372549]","[0.000115548638426069, -0.000272764704696944, 0.0009822708246590324, 0.0, 0.0, 0.0, 0.996078431372549]","[0.000115548638426069, -0.000272764704696944, 0.0009822708246590324]","[0.000115548638426069, -0.000272764704696944, 0.0009822708246590324]","[-0.07980050325834152, 0.18589499005696886, 0.03924718138489254]","[0.000115548638426069, -0.00027276470469694836, 0.0009822708246590359]",0,0.9960789597484945,0.0010259668829678981,0.0010259668829678981,0.0,False,True,False,0.6,,"[0.000115548638426069, -0.000272764704696944, 0.0009822708246590324]","[0.000115548638426069, -0.000272764704696944, 0.0009822708246590324]",0.0010259668829678981,0.0010259668829678981,0.0010259668829678981,0.0,0.0,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.07991605189676759,0.1861677547616658,0.038264910560233505,0.009977072477340698,0.009165372646859486,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
36,4375.99936108,0.00030925499959266745,"[0.000115548638426069, -0.000272764704696944, 0.0009822708246590324, 0.0, 0.0, 0.0, 0.996078431372549]","[0.000115548638426069, -0.000272764704696944, 0.0009822708246590324, 0.0, 0.0, 0.0, 0.996078431372549]","[0.000115548638426069, -0.000272764704696944, 0.0009822708246590324]","[0.000115548638426069, -0.000272764704696944, 0.0009822708246590324]","[-0.07955778589719967, 0.1853295698638079, 0.03948068668798865]","[0.000115548638426069, -0.00027276470469694836, 0.000982270824659029]",0,0.9960789597484945,0.0010259668829678981,0.0010259668829678981,0.0,False,True,False,0.6,,"[0.000115548638426069, -0.000272764704696944, 0.0009822708246590324]","[0.000115548638426069, -0.000272764704696944, 0.0009822708246590324]",0.0010259668829678981,0.0010259668829678981,0.0010259668829678981,0.0,0.0,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.07967333453562574,0.18560233456850486,0.038498415863329624,0.009977072477340698,0.009336580263958815,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
37,4377.686030644,0.00013085799946566112,"[0.000115548638426069, -0.000272764704696944, 0.0009822708246590324, 0.0, 0.0, 0.0, 0.996078431372549]","[0.000115548638426069, -0.000272764704696944, 0.0009822708246590324, 0.0, 0.0, 0.0, 0.996078431372549]","[0.000115548638426069, -0.000272764704696944, 0.0009822708246590324]","[0.000115548638426069, -0.000272764704696944, 0.0009822708246590324]","[-0.07931611351991216, 0.18476658406115465, 0.03972032124209661]","[0.000115548638426069, -0.00027276470469694836, 0.000982270824659029]",0,0.9960789597484945,0.0010259668829678981,0.0010259668829678981,0.0,False,True,False,0.6,,"[0.000115548638426069, -0.000272764704696944, 0.0009822708246590324]","[0.000115548638426069, -0.000272764704696944, 0.0009822708246590324]",0.0010259668829678981,0.0010259668829678981,0.0010259668829678981,0.0,0.0,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.07943166215833823,0.1850393487658516,0.03873805041743758,0.009977072477340698,0.009543485141205638,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
38,4379.45487634,0.00013962400043965317,"[0.000115548638426069, -0.000272764704696944, 0.0009822708246590324, 0.0, 0.0, 0.0, 0.996078431372549]","[0.000115548638426069, -0.000272764704696944, 0.0009822708246590324, 0.0, 0.0, 0.0, 0.996078431372549]","[0.000115548638426069, -0.000272764704696944, 0.0009822708246590324]","[0.000115548638426069, -0.000272764704696944, 0.0009822708246590324]","[-0.07907549265717763, 0.18420604780443586, 0.039966028353743924]","[0.000115548638426069, -0.00027276470469694836, 0.0009822708246590359]",0,0.9960789597484945,0.0010259668829678981,0.0010259668829678981,0.0,False,True,False,0.6,,"[0.000115548638426069, -0.000272764704696944, 0.0009822708246590324]","[0.000115548638426069, -0.000272764704696944, 0.0009822708246590324]",0.0010259668829678981,0.0010259668829678981,0.0010259668829678981,0.0,0.0,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.0791910412956037,0.1844788125091328,0.03898375752908489,0.009977072477340698,0.009783318164219259,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
39,4380.954592035,0.000228502999561897,"[0.000115548638426069, -0.000272764704696944, 0.0009822708246590324, 0.0, 0.0, 0.0, 0.996078431372549]","[0.000115548638426069, -0.000272764704696944, 0.0009822708246590324, 0.0, 0.0, 0.0, 0.996078431372549]","[0.000115548638426069, -0.000272764704696944, 0.0009822708246590324]","[0.000115548638426069, -0.000272764704696944, 0.0009822708246590324]","[-0.07883592933771745, 0.18364797513776, 0.04021775155893079]","[0.000115548638426069, -0.00027276470469694836, 0.000982270824659029]",0,0.9960789597484945,0.0010259668829678981,0.0010259668829678981,0.0,False,True,False,0.6,,"[0.000115548638426069, -0.000272764704696944, 0.0009822708246590324]","[0.000115548638426069, -0.000272764704696944, 0.0009822708246590324]",0.0010259668829678981,0.0010259668829678981,0.0010259668829678981,0.0,0.0,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.07895147797614352,0.18392073984245694,0.03923548073427176,0.009977072477340698,0.010053230701418416,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
40,4382.475614223,0.0001884969997263397,"[0.000115548638426069, -0.000272764704696944, 0.0009822708246590324, 0.0, 0.0, 0.0, 0.996078431372549]","[0.000115548638426069, -0.000272764704696944, 0.0009822708246590324, 0.0, 0.0, 0.0, 0.996078431372549]","[0.000115548638426069, -0.000272764704696944, 0.0009822708246590324]","[0.000115548638426069, -0.000272764704696944, 0.0009822708246590324]","[-0.07859701211830984, 0.18309140757678885, 0.04047248527992493]","[0.000115548638426069, -0.00027276470469694836, 0.0009822708246590359]",0,0.9960789597484945,0.0010259668829678981,0.0010259668829678981,0.0,False,True,False,0.6,,"[0.000115548638426069, -0.000272764704696944, 0.0009822708246590324]","[0.000115548638426069, -0.000272764704696944, 0.0009822708246590324]",0.0010259668829678981,0.0010259668829678981,0.0010259668829678981,0.0,0.0,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.07871256075673591,0.1833641722814858,0.0394902144552659,0.009977072477340698,0.010350933801678728,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
41,4384.166454232,0.0001937159995577531,"[0.000115548638426069, -0.000272764704696944, 0.0009822708246590324, 0.0, 0.0, 0.0, 0.996078431372549]","[0.000115548638426069, -0.000272764704696944, 0.0009822708246590324, 0.0, 0.0, 0.0, 0.996078431372549]","[0.000115548638426069, -0.000272764704696944, 0.0009822708246590324]","[0.000115548638426069, -0.000272764704696944, 0.0009822708246590324]","[-0.07835857664833029, 0.18253596226701088, 0.040729006064549]","[0.000115548638426069, -0.00027276470469694836, 0.000982270824659029]",0,0.9960789597484945,0.0010259668829678981,0.0010259668829678981,0.0,False,True,False,0.6,,"[0.000115548638426069, -0.000272764704696944, 0.0009822708246590324]","[0.000115548638426069, -0.000272764704696944, 0.0009822708246590324]",0.0010259668829678981,0.0010259668829678981,0.0010259668829678981,0.0,0.0,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.07847412528675636,0.18280872697170783,0.039746735239889974,0.009977072477340698,0.010674054780146741,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
42,4385.941471832,0.00024400099937338382,"[-0.00010221921519247557, 0.0002328557420439802, 0.00476847351045695, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00010221921519247557, 0.0002328557420439802, 0.00476847351045695, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00010221921519247557, 0.0002328557420439802, 0.00476847351045695]","[-0.00010221921519247557, 0.0002328557420439802, 0.00476847351045695]","[-0.07834238860859488, 0.18249657307980913, 0.04478680210876247]","[-0.00010221921519247557, 0.00023285574204398585, 0.00476847351045695]",0,0.9960898776996895,0.004775249751006437,0.004775249751006437,0.0,False,True,False,0.6,,"[-0.00010221921519247557, 0.0002328557420439802, 0.00476847351045695]","[-0.00010221921519247557, 0.0002328557420439802, 0.00476847351045695]",0.004775249751006437,0.004775249751006437,0.004775249751006437,0.0,0.003826016943529587,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.0782401693934024,0.18226371733776514,0.04001832859830552,0.009977072477340698,0.011014159177139798,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
43,4387.647361769,0.0001353759998892201,"[-0.00010221921519247557, 0.0002328557420439802, 0.00476847351045695, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00010221921519247557, 0.0002328557420439802, 0.00476847351045695, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00010221921519247557, 0.0002328557420439802, 0.00476847351045695]","[-0.00010221921519247557, 0.0002328557420439802, 0.00476847351045695]","[-0.07831345289417396, 0.18242913707155442, 0.04848736417116267]","[-0.00010221921519247557, 0.00023285574204398585, 0.00476847351045695]",0,0.9960898776996895,0.004775249751006437,0.004775249751006437,0.0,False,True,False,0.6,,"[-0.00010221921519247557, 0.0002328557420439802, 0.00476847351045695]","[-0.00010221921519247557, 0.0002328557420439802, 0.00476847351045695]",0.004775249751006437,0.004775249751006437,0.004775249751006437,0.0,0.0,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.07821123367898149,0.18219628132951043,0.04371889066070572,0.009977072477340698,0.011057713865517186,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
44,4389.248137683,0.00017509099961898755,"[-2.9629930652960712e-05, 6.43155931303388e-05, 0.0035852851711450986, 0.0, 0.0, 0.0, 0.996078431372549]","[-2.9629930652960712e-05, 6.43155931303388e-05, 0.0035852851711450986, 0.0, 0.0, 0.0, 0.996078431372549]","[-2.9629930652960712e-05, 6.43155931303388e-05, 0.0035852851711450986]","[-2.9629930652960712e-05, 6.43155931303388e-05, 0.0035852851711450986]","[-0.07822002300057616, 0.18221204577409145, 0.051008462772996]","[-2.9629930652960712e-05, 6.431559313033186e-05, 0.0035852851711450986]",0,0.9960848863072789,0.0035859844097183616,0.0035859844097183616,0.0,False,True,False,0.6,,"[-2.9629930652960712e-05, 6.43155931303388e-05, 0.0035852851711450986]","[-2.9629930652960712e-05, 6.43155931303388e-05, 0.0035852851711450986]",0.0035859844097183616,0.0035859844097183616,0.0035859844097183616,0.0,0.0011973343861717692,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.0781903930699232,0.18214773018096111,0.0474231776018509,0.009977072477340698,0.011089274049787953,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
45,4390.89844022,0.0001637599998502992,"[0.0007688521992817027, -0.001284005598178791, -0.00643237610169522, 0.0, 0.0, 0.0, 0.0]","[0.0007688521992817027, -0.001284005598178791, -0.00643237610169522, 0.0, 0.0, 0.0, 0.0]","[0.0007688521992817027, -0.001284005598178791, -0.00643237610169522]","[0.0007688521992817027, -0.001284005598178791, -0.00643237610169522]","[-0.07733530431507506, 0.18066284111355588, 0.04362323506048646]","[0.0007688521992817027, -0.001284005598178789, -0.006432376101695218]",0,0.006604185520876483,0.006604185520876483,0.006604185520876483,0.0,False,True,False,0.6,,"[0.0007688521992817027, -0.001284005598178791, -0.00643237610169522]","[0.0007688521992817027, -0.001284005598178791, -0.00643237610169522]",0.006604185520876483,0.006604185520876483,0.006604185520876483,0.0,0.010139481304491023,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.07810415651435676,0.18194684671173467,0.05005561116218168,0.009977072477340698,0.011221564039044441,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
46,4392.589818974,0.00012979500024812296,"[0.0006236736302026747, -0.001284005598178791, -0.00643237610169522, 0.0, 0.0, 0.0, 0.0]","[0.0006236736302026747, -0.001284005598178791, -0.00643237610169522, 0.0, 0.0, 0.0, 0.0]","[0.0006236736302026747, -0.001284005598178791, -0.00643237610169522]","[0.0006236736302026747, -0.001284005598178791, -0.00643237610169522]","[-0.076670355615274, 0.1792355461000796, 0.03720963418079818]","[0.000623673630202673, -0.001284005598178789, -0.006432376101695218]",0,0.006588861926526041,0.006588861926526041,0.006588861926526041,0.0,False,True,False,0.6,,"[0.0006236736302026747, -0.001284005598178791, -0.00643237610169522]","[0.0006236736302026747, -0.001284005598178791, -0.00643237610169522]",0.006588861926526041,0.006588861926526041,0.006588861926526041,0.0,0.00014517856907902797,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.07729402924547667,0.1805195516982584,0.0436420102824934,0.009977072477340698,0.012418434058458662,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
47,4394.152771241,0.00016679600048519205,"[0.0005510843456631598, -0.0011716454989030305, -0.004618153981417052, 0.0, 0.0, 0.0, 0.0]","[0.0005510843456631598, -0.0011716454989030305, -0.004618153981417052, 0.0, 0.0, 0.0, 0.0]","[0.0005510843456631598, -0.0011716454989030305, -0.004618153981417052]","[0.0005510843456631598, -0.0011716454989030305, -0.004618153981417052]","[-0.07605618206388509, 0.17789646153185668, 0.03261782636159696]","[0.0005510843456631581, -0.001171645498903029, -0.004618153981417052]",0,0.004796226988708197,0.004796226988708197,0.004796226988708197,0.0,False,True,False,0.6,,"[0.0005510843456631598, -0.0011716454989030305, -0.004618153981417052]","[0.0005510843456631598, -0.0011716454989030305, -0.004618153981417052]",0.004796226988708197,0.004796226988708197,0.004796226988708197,0.0,0.001819147024801962,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.07660726640954825,0.1790681070307597,0.037235980343014015,0.009977072477340698,0.013605386820328776,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
48,4395.686368319,0.00019243399947299622,"[0.0005510843456631598, -0.0008345652010757476, -0.003356086419484412, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0005510843456631598, -0.0008345652010757476, -0.003356086419484412, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0005510843456631598, -0.0008345652010757476, -0.003356086419484412]","[0.0005510843456631598, -0.0008345652010757476, -0.003356086419484412]","[-0.0754186447246954, 0.1768596365016771, 0.029121555601654116]","[0.0005510843456631581, -0.0008345652010757487, -0.0033560864194844137]",0,0.9960845872488359,0.0035019293376550727,0.0035019293376550727,0.0,False,True,False,0.6,,"[0.0005510843456631598, -0.0008345652010757476, -0.003356086419484412]","[0.0005510843456631598, -0.0008345652010757476, -0.003356086419484412]",0.0035019293376550727,0.0035019293376550727,0.0035019293376550727,0.0,0.0013063068774472279,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.07596972907035855,0.17769420170275285,0.03247764202113853,0.009977072477340698,0.014790878856301726,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
