step_index,timestamp_perf_counter,execution_time_s,raw_action,executed_action,applied_delta,executed_delta,target_position,actual_move,retries,raw_action_norm,applied_delta_norm,executed_action_norm,action_delta_norm,done,success,use_action_smoothing,smooth_alpha,max_action_abs,clipped_delta,smoothed_delta,raw_delta_norm,clipped_delta_norm,smoothed_delta_norm,smoothing_delta_norm,step_delta_norm,target_color,target_x,target_y,target_z_initial,ee_x,ee_y,ee_z,target_z_current,xy_error_to_target,gripper_cmd,assist_xy_alignment_before_close,assist_xy_gain,assist_xy_max_step,assist_xy_deadband,assist_xy_total_correction,assist_xy_steps,post_close_lift_controller,post_close_hold_steps,post_close_lift_dz,post_close_lift_steps,post_close_keep_xy,post_close_controller_steps,post_close_forced_lift_steps,post_close_prevented_negative_z_steps
25,3517.194997947,0.00013812699990012334,"[0.00033331649204461355, 0.007873342492795714, 0.0014555461603837708, 0.0, 0.0, 0.0, 0.0]","[0.00033331649204461355, 0.007873342492795714, 0.0014555461603837708, 0.0, 0.0, 0.0, 0.0]","[0.00033331649204461355, 0.007873342492795714, 0.0014555461603837708]","[0.00033331649204461355, 0.007873342492795714, 0.0014555461603837708]","[0.006932890303218952, 0.2, 0.10671643832102157]","[0.00033331649204461355, 5.838436206229147e-05, 0.0014555461603837638]",0,0.008013690567880663,0.008013690567880663,0.008013690567880663,0.0,False,True,False,0.6,,"[0.00033331649204461355, 0.007873342492795714, 0.0014555461603837708]","[0.00033331649204461355, 0.007873342492795714, 0.0014555461603837708]",0.008013690567880663,0.008013690567880663,0.008013690567880663,0.0,0.00023663766786237092,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.006599573811174339,0.19994161563793772,0.1052608921606378,0.009977083653211594,0.044265964352009204,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
26,3518.293996528,0.0002490929996383784,"[0.00033331649204461355, 0.007873342492795714, 0.0014555461603837708, 0.0, 0.0, 0.0, 0.0]","[0.00033331649204461355, 0.007873342492795714, 0.0014555461603837708, 0.0, 0.0, 0.0, 0.0]","[0.00033331649204461355, 0.007873342492795714, 0.0014555461603837708]","[0.00033331649204461355, 0.007873342492795714, 0.0014555461603837708]","[0.007264082267204142, 0.2, 0.10734962151687599]","[0.00033331649204461355, 5.836090744351652e-05, 0.0014555461603837638]",0,0.008013690567880663,0.008013690567880663,0.008013690567880663,0.0,False,True,False,0.6,,"[0.00033331649204461355, 0.007873342492795714, 0.0014555461603837708]","[0.00033331649204461355, 0.007873342492795714, 0.0014555461603837708]",0.008013690567880663,0.008013690567880663,0.008013690567880663,0.0,0.0,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.006930765775159529,0.1999416390925565,0.10589407535649223,0.009977083653211594,0.044251275312336615,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
27,3519.433249383,0.00016676999985065777,"[0.00033331649204461355, 0.007873342492795714, 0.0014555461603837708, 0.0, 0.0, 0.0, 0.0]","[0.00033331649204461355, 0.007873342492795714, 0.0014555461603837708, 0.0, 0.0, 0.0, 0.0]","[0.00033331649204461355, 0.007873342492795714, 0.0014555461603837708]","[0.00033331649204461355, 0.007873342492795714, 0.0014555461603837708]","[0.007595392707781198, 0.2, 0.107985281204977]","[0.00033331649204461355, 5.244287482827903e-05, 0.0014555461603837638]",0,0.008013690567880663,0.008013690567880663,0.008013690567880663,0.0,False,True,False,0.6,,"[0.00033331649204461355, 0.007873342492795714, 0.0014555461603837708]","[0.00033331649204461355, 0.007873342492795714, 0.0014555461603837708]",0.008013690567880663,0.008013690567880663,0.008013690567880663,0.0,0.0,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.007262076215736584,0.19994755712517173,0.10652973504459323,0.009977083653211594,0.04423316563327613,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
28,3520.566751562,0.00018020500010607066,"[0.00033331649204461355, 0.007873342492795714, 0.0014555461603837708, 0.0, 0.0, 0.0, 0.0]","[0.00033331649204461355, 0.007873342492795714, 0.0014555461603837708, 0.0, 0.0, 0.0, 0.0]","[0.00033331649204461355, 0.007873342492795714, 0.0014555461603837708]","[0.00033331649204461355, 0.007873342492795714, 0.0014555461603837708]","[0.00792674958321912, 0.2, 0.10862004505229786]","[0.00033331649204461355, 4.89306813506174e-05, 0.0014555461603837777]",0,0.008013690567880663,0.008013690567880663,0.008013690567880663,0.0,False,True,False,0.6,,"[0.00033331649204461355, 0.007873342492795714, 0.0014555461603837708]","[0.00033331649204461355, 0.007873342492795714, 0.0014555461603837708]",0.008013690567880663,0.008013690567880663,0.008013690567880663,0.0,0.0,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.007593433091174507,0.1999510693186494,0.10716449889191408,0.009977083653211594,0.04421993568432553,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
29,3521.618566844,0.00013726500037591904,"[0.00033331649204461355, 0.007873342492795714, 0.0014555461603837708, 0.0, 0.0, 0.0, 0.0]","[0.00033331649204461355, 0.007873342492795714, 0.0014555461603837708, 0.0, 0.0, 0.0, 0.0]","[0.00033331649204461355, 0.007873342492795714, 0.0014555461603837708]","[0.00033331649204461355, 0.007873342492795714, 0.0014555461603837708]","[0.008258156219500592, 0.2, 0.10925391103389306]","[0.00033331649204461355, 4.562987316139577e-05, 0.0014555461603837638]",0,0.008013690567880663,0.008013690567880663,0.008013690567880663,0.0,False,True,False,0.6,,"[0.00033331649204461355, 0.007873342492795714, 0.0014555461603837708]","[0.00033331649204461355, 0.007873342492795714, 0.0014555461603837708]",0.008013690567880663,0.008013690567880663,0.008013690567880663,0.0,0.0,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.007924839727455979,0.19995437012683862,0.1077983648735093,0.009977083653211594,0.0442093961622383,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
30,3522.783689371,0.00017096800002036616,"[0.00033331649204461355, 0.007873342492795714, 0.0014555461603837708, 0.0, 0.0, 0.0, 0.0]","[0.00033331649204461355, 0.007873342492795714, 0.0014555461603837708, 0.0, 0.0, 0.0, 0.0]","[0.00033331649204461355, 0.007873342492795714, 0.0014555461603837708]","[0.00033331649204461355, 0.007873342492795714, 0.0014555461603837708]","[0.008589623073484218, 0.2, 0.10988687488558385]","[0.00033331649204461355, 4.234057029775529e-05, 0.0014555461603837638]",0,0.008013690567880663,0.008013690567880663,0.008013690567880663,0.0,False,True,False,0.6,,"[0.00033331649204461355, 0.007873342492795714, 0.0014555461603837708]","[0.00033331649204461355, 0.007873342492795714, 0.0014555461603837708]",0.008013690567880663,0.008013690567880663,0.008013690567880663,0.0,0.0,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.008256306581439605,0.19995765942970226,0.10843132872520009,0.009977083653211594,0.04420135008385119,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
31,3524.082586441,0.00017016700030580978,"[0.00033331649204461355, 0.007873342492795714, 0.0014555461603837708, 0.0, 0.0, 0.0, 0.0]","[0.00033331649204461355, 0.007873342492795714, 0.0014555461603837708, 0.0, 0.0, 0.0, 0.0]","[0.00033331649204461355, 0.007873342492795714, 0.0014555461603837708]","[0.00033331649204461355, 0.007873342492795714, 0.0014555461603837708]","[0.008921145589781587, 0.2, 0.11]","[0.00033331649204461355, 3.9410696109604126e-05, 0.0009370561432489877]",0,0.008013690567880663,0.008013690567880663,0.008013690567880663,0.0,False,True,False,0.6,,"[0.00033331649204461355, 0.007873342492795714, 0.0014555461603837708]","[0.00033331649204461355, 0.007873342492795714, 0.0014555461603837708]",0.008013690567880663,0.008013690567880663,0.008013690567880663,0.0,0.0,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.008587829097736973,0.1999605893038904,0.10906294385675101,0.009977083653211594,0.044196148099133095,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
32,3525.448625978,0.00017180999975607847,"[0.00033331649204461355, 0.007873342492795714, 0.0014555461603837708, 0.0, 0.0, 0.0, 0.0]","[0.00033331649204461355, 0.007873342492795714, 0.0014555461603837708, 0.0, 0.0, 0.0, 0.0]","[0.00033331649204461355, 0.007873342492795714, 0.0014555461603837708]","[0.00033331649204461355, 0.007873342492795714, 0.0014555461603837708]","[0.009252643166419754, 0.2, 0.11]","[0.00033331649204461355, 3.8584862889629035e-05, 0.0007765822010552259]",0,0.008013690567880663,0.008013690567880663,0.008013690567880663,0.0,False,True,False,0.6,,"[0.00033331649204461355, 0.007873342492795714, 0.0014555461603837708]","[0.00033331649204461355, 0.007873342492795714, 0.0014555461603837708]",0.008013690567880663,0.008013690567880663,0.008013690567880663,0.0,0.0,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.00891932667437514,0.19996141513711038,0.10922341779894477,0.009977083653211594,0.04419553663451527,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
33,3526.858433249,0.00017805100014811615,"[0.00033331649204461355, 0.007873342492795714, 0.0014555461603837708, 0.0, 0.0, 0.0, 0.0]","[0.00033331649204461355, 0.007873342492795714, 0.0014555461603837708, 0.0, 0.0, 0.0, 0.0]","[0.00033331649204461355, 0.007873342492795714, 0.0014555461603837708]","[0.00033331649204461355, 0.007873342492795714, 0.0014555461603837708]","[0.009584077575570794, 0.2, 0.11]","[0.00033331649204461355, 3.859187560092958e-05, 0.0007621839567990979]",0,0.008013690567880663,0.008013690567880663,0.008013690567880663,0.0,False,True,False,0.6,,"[0.00033331649204461355, 0.007873342492795714, 0.0014555461603837708]","[0.00033331649204461355, 0.007873342492795714, 0.0014555461603837708]",0.008013690567880663,0.008013690567880663,0.008013690567880663,0.0,0.0,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.00925076108352618,0.19996140812439908,0.1092378160432009,0.009977083653211594,0.04419824364159357,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
34,3528.241549979,0.00013270699992062873,"[0.00033331649204461355, 0.007873342492795714, 0.0014555461603837708, 0.0, 0.0, 0.0, 0.0]","[0.00033331649204461355, 0.007873342492795714, 0.0014555461603837708, 0.0, 0.0, 0.0, 0.0]","[0.00033331649204461355, 0.007873342492795714, 0.0014555461603837708]","[0.00033331649204461355, 0.007873342492795714, 0.0014555461603837708]","[0.009915446708474543, 0.2, 0.11]","[0.00033331649204461355, 3.862231736961874e-05, 0.0007610300643868528]",0,0.008013690567880663,0.008013690567880663,0.008013690567880663,0.0,False,True,False,0.6,,"[0.00033331649204461355, 0.007873342492795714, 0.0014555461603837708]","[0.00033331649204461355, 0.007873342492795714, 0.0014555461603837708]",0.008013690567880663,0.008013690567880663,0.008013690567880663,0.0,0.0,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.009582130216429929,0.1999613776826304,0.10923896993561315,0.009977083653211594,0.044203457784675416,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
35,3529.570759386,0.0001320659998782503,"[0.00033331649204461355, 0.007873342492795714, 0.0014555461603837708, 0.0, 0.0, 0.0, 0.0]","[0.00033331649204461355, 0.007873342492795714, 0.0014555461603837708, 0.0, 0.0, 0.0, 0.0]","[0.00033331649204461355, 0.007873342492795714, 0.0014555461603837708]","[0.00033331649204461355, 0.007873342492795714, 0.0014555461603837708]","[0.010246750512062046, 0.2, 0.11]","[0.00033331649204461355, 3.865022487645198e-05, 0.000761080750163845]",0,0.008013690567880663,0.008013690567880663,0.008013690567880663,0.0,False,True,False,0.6,,"[0.00033331649204461355, 0.007873342492795714, 0.0014555461603837708]","[0.00033331649204461355, 0.007873342492795714, 0.0014555461603837708]",0.008013690567880663,0.008013690567880663,0.008013690567880663,0.0,0.0,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.009913434020017433,0.19996134977512356,0.10923891924983616,0.009977083653211594,0.044211150753626985,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
36,3530.897063768,0.00024648799990245607,"[0.00033331649204461355, 0.007873342492795714, 0.0014555461603837708, 0.0, 0.0, 0.0, 0.0]","[0.00033331649204461355, 0.007873342492795714, 0.0014555461603837708, 0.0, 0.0, 0.0, 0.0]","[0.00033331649204461355, 0.007873342492795714, 0.0014555461603837708]","[0.00033331649204461355, 0.007873342492795714, 0.0014555461603837708]","[0.010577988971836639, 0.2, 0.11]","[0.00033331649204461355, 3.867669632293125e-05, 0.0007612457892284957]",0,0.008013690567880663,0.008013690567880663,0.008013690567880663,0.0,False,True,False,0.6,,"[0.00033331649204461355, 0.007873342492795714, 0.0014555461603837708]","[0.00033331649204461355, 0.007873342492795714, 0.0014555461603837708]",0.008013690567880663,0.008013690567880663,0.008013690567880663,0.0,0.0,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.010244672479792025,0.19996132330367708,0.1092387542107715,0.009977083653211594,0.0442213208834788,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
37,3532.218687845,0.0001436769998690579,"[0.00033331649204461355, 0.007985702592071476, 0.0014555461603837708, 0.0, 0.0, 0.0, 0.0]","[0.00033331649204461355, 0.007985702592071476, 0.0014555461603837708, 0.0, 0.0, 0.0, 0.0]","[0.00033331649204461355, 0.007985702592071476, 0.0014555461603837708]","[0.00033331649204461355, 0.007985702592071476, 0.0014555461603837708]","[0.01090916206664115, 0.2, 0.11]","[0.00033331649204461355, 3.870213620932317e-05, 0.0007614264546313143]",0,0.008124109821875499,0.008124109821875499,0.008124109821875499,0.0,False,True,False,0.6,,"[0.00033331649204461355, 0.007985702592071476, 0.0014555461603837708]","[0.00033331649204461355, 0.007985702592071476, 0.0014555461603837708]",0.008124109821875499,0.008124109821875499,0.008124109821875499,0.0,0.00011236009927576181,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.010575845574596536,0.1999612978637907,0.10923857354536869,0.009977083653211594,0.04423396540091892,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
38,3533.43445415,0.000259803000062675,"[0.00033331649204461355, 0.007985702592071476, 0.0014555461603837708, 0.0, 0.0, 0.0, 0.0]","[0.00033331649204461355, 0.007985702592071476, 0.0014555461603837708, 0.0, 0.0, 0.0, 0.0]","[0.00033331649204461355, 0.007985702592071476, 0.0014555461603837708]","[0.00033331649204461355, 0.007985702592071476, 0.0014555461603837708]","[0.011240269777667136, 0.2, 0.11]","[0.00033331649204461355, 3.872660872364375e-05, 0.000761613803519981]",0,0.008124109821875499,0.008124109821875499,0.008124109821875499,0.0,False,True,False,0.6,,"[0.00033331649204461355, 0.007985702592071476, 0.0014555461603837708]","[0.00033331649204461355, 0.007985702592071476, 0.0014555461603837708]",0.008124109821875499,0.008124109821875499,0.008124109821875499,0.0,0.0,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.010906953285622523,0.19996127339127637,0.10923838619648002,0.009977083653211594,0.044249080780270164,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
39,3534.692945632,0.00014850600018689875,"[0.00033331649204461355, 0.007704802343882074, 0.0014555461603837708, 0.0, 0.0, 0.0, 0.0]","[0.00033331649204461355, 0.007704802343882074, 0.0014555461603837708, 0.0, 0.0, 0.0, 0.0]","[0.00033331649204461355, 0.007704802343882074, 0.0014555461603837708]","[0.00033331649204461355, 0.007704802343882074, 0.0014555461603837708]","[0.011571312090534247, 0.2, 0.11]","[0.00033331649204461355, 3.8750122190234215e-05, 0.0007618070237092739]",0,0.00784816498725451,0.00784816498725451,0.00784816498725451,0.0,False,True,False,0.6,,"[0.00033331649204461355, 0.007704802343882074, 0.0014555461603837708]","[0.00033331649204461355, 0.007704802343882074, 0.0014555461603837708]",0.00784816498725451,0.00784816498725451,0.00784816498725451,0.0,0.0002809002481894019,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.011237995598489633,0.19996124987780978,0.10923819297629073,0.009977083653211594,0.04426666303072865,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
40,3536.099753306,0.0001796740002646402,"[0.0004059057765841284, 0.00714300184750327, 0.0012977877151421902, 0.0, 0.0, 0.0, 0.0]","[0.0004059057765841284, 0.00714300184750327, 0.0012977877151421902, 0.0, 0.0, 0.0, 0.0]","[0.0004059057765841284, 0.00714300184750327, 0.0012977877151421902]","[0.0004059057765841284, 0.00714300184750327, 0.0012977877151421902]","[0.011974878280136632, 0.2, 0.11]","[0.0004059057765841284, 3.8772677621756735e-05, 0.000762006039365784]",0,0.00727127828146286,0.00727127828146286,0.00727127828146286,0.0,False,True,False,0.6,,"[0.0004059057765841284, 0.00714300184750327, 0.0012977877151421902]","[0.0004059057765841284, 0.00714300184750327, 0.0012977877151421902]",0.00727127828146286,0.00727127828146286,0.00727127828146286,0.0,0.0005880278301292123,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.011568972503552504,0.19996122732237825,0.10923799396063422,0.009977083653211594,0.04428670774801928,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
41,3537.446466261,0.00022415700004785322,"[0.00033331649204461355, 0.007873342492795714, 0.0014555461603837708, 0.0, 0.0, 0.0, 0.0]","[0.00033331649204461355, 0.007873342492795714, 0.0014555461603837708, 0.0, 0.0, 0.0, 0.0]","[0.00033331649204461355, 0.007873342492795714, 0.0014555461603837708]","[0.00033331649204461355, 0.007873342492795714, 0.0014555461603837708]","[0.01230573144332459, 0.2, 0.11]","[0.00033331649204461355, 3.917815200873975e-05, 0.0007622478099888474]",0,0.008013690567880663,0.008013690567880663,0.008013690567880663,0.0,False,True,False,0.6,,"[0.00033331649204461355, 0.007873342492795714, 0.0014555461603837708]","[0.00033331649204461355, 0.007873342492795714, 0.0014555461603837708]",0.008013690567880663,0.008013690567880663,0.008013690567880663,0.0,0.000750702597198906,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.011972414951279976,0.19996082184799127,0.10923775219001115,0.009977083653211594,0.04431484907762506,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
42,3538.594046802,0.00024442400035695755,"[0.00033331649204461355, 0.007704802343882074, 0.0014555461603837708, 0.0, 0.0, 0.0, 0.0]","[0.00033331649204461355, 0.007704802343882074, 0.0014555461603837708, 0.0, 0.0, 0.0, 0.0]","[0.00033331649204461355, 0.007704802343882074, 0.0014555461603837708]","[0.00033331649204461355, 0.007704802343882074, 0.0014555461603837708]","[0.012636561090017824, 0.2, 0.11]","[0.00033331649204461355, 3.885360491087675e-05, 0.0007624671493869639]",0,0.00784816498725451,0.00784816498725451,0.00784816498725451,0.0,False,True,False,0.6,,"[0.00033331649204461355, 0.007704802343882074, 0.0014555461603837708]","[0.00033331649204461355, 0.007704802343882074, 0.0014555461603837708]",0.00784816498725451,0.00784816498725451,0.00784816498725451,0.0,0.0001685401489136401,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.01230324459797321,0.19996114639508913,0.10923753285061304,0.009977083653211594,0.04433999653938452,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
43,3539.885148595,0.00013007200004722108,"[0.00033331649204461355, 0.00714300184750327, 0.0012977877151421902, 0.0, 0.0, 0.0, 0.0]","[0.00033331649204461355, 0.00714300184750327, 0.0012977877151421902, 0.0, 0.0, 0.0, 0.0]","[0.00033331649204461355, 0.00714300184750327, 0.0012977877151421902]","[0.00033331649204461355, 0.00714300184750327, 0.0012977877151421902]","[0.012967327230338733, 0.2, 0.11]","[0.00033331649204461355, 3.884188372119124e-05, 0.0007626858455773294]",0,0.0072675875110574375,0.0072675875110574375,0.0072675875110574375,0.0,False,True,False,0.6,,"[0.00033331649204461355, 0.00714300184750327, 0.0012977877151421902]","[0.00033331649204461355, 0.00714300184750327, 0.0012977877151421902]",0.0072675875110574375,0.0072675875110574375,0.0072675875110574375,0.0,0.0005835302261035937,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.01263401073829412,0.19996115811627882,0.10923731415442267,0.009977083653211594,0.04436790268300423,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
44,3541.203995738,0.0001748450004015467,"[0.00033331649204461355, 0.007704802343882074, 0.0014555461603837708, 0.0, 0.0, 0.0, 0.0]","[0.00033331649204461355, 0.007704802343882074, 0.0014555461603837708, 0.0, 0.0, 0.0, 0.0]","[0.00033331649204461355, 0.007704802343882074, 0.0014555461603837708]","[0.00033331649204461355, 0.007704802343882074, 0.0014555461603837708]","[0.01329802815111967, 0.2, 0.11]","[0.00033331649204461355, 3.885757815244584e-05, 0.0007629093876014154]",0,0.00784816498725451,0.00784816498725451,0.00784816498725451,0.0,False,True,False,0.6,,"[0.00033331649204461355, 0.007704802343882074, 0.0014555461603837708]","[0.00033331649204461355, 0.007704802343882074, 0.0014555461603837708]",0.00784816498725451,0.00784816498725451,0.00784816498725451,0.0,0.0005835302261035937,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.012964711659075057,0.19996114242184757,0.10923709061239859,0.009977083653211594,0.0443982766174803,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
45,3542.533110277,0.00023416599970005336,"[0.00033331649204461355, 0.007873342492795714, 0.0014555461603837708, 0.0, 0.0, 0.0, 0.0]","[0.00033331649204461355, 0.007873342492795714, 0.0014555461603837708, 0.0, 0.0, 0.0, 0.0]","[0.00033331649204461355, 0.007873342492795714, 0.0014555461603837708]","[0.00033331649204461355, 0.007873342492795714, 0.0014555461603837708]","[0.013628663707515545, 0.2, 0.11]","[0.00033331649204461355, 3.887488026965702e-05, 0.0007631385891034292]",0,0.008013690567880663,0.008013690567880663,0.008013690567880663,0.0,False,True,False,0.6,,"[0.00033331649204461355, 0.007873342492795714, 0.0014555461603837708]","[0.00033331649204461355, 0.007873342492795714, 0.0014555461603837708]",0.008013690567880663,0.008013690567880663,0.008013690567880663,0.0,0.0001685401489136401,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.013295347215470932,0.19996112511973035,0.10923686141089657,0.009977083653211594,0.0444310861395363,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
46,3543.840212918,0.00018017599995800992,"[0.0004059057765841284, 0.00714300184750327, 0.0012977877151421902, 0.0, 0.0, 0.0, 0.0]","[0.0004059057765841284, 0.00714300184750327, 0.0012977877151421902, 0.0, 0.0, 0.0, 0.0]","[0.0004059057765841284, 0.00714300184750327, 0.0012977877151421902]","[0.0004059057765841284, 0.00714300184750327, 0.0012977877151421902]","[0.014031823189198479, 0.2, 0.11]","[0.0004059057765841284, 3.889145690164075e-05, 0.0007633735504766342]",0,0.00727127828146286,0.00727127828146286,0.00727127828146286,0.0,False,True,False,0.6,,"[0.0004059057765841284, 0.00714300184750327, 0.0012977877151421902]","[0.0004059057765841284, 0.00714300184750327, 0.0012977877151421902]",0.00727127828146286,0.00727127828146286,0.00727127828146286,0.0,0.000750702597198906,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.01362591741261435,0.19996110854309837,0.10923662644952337,0.009977083653211594,0.0444663220814035,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
47,3545.202712508,0.0003724830003193347,"[0.0004059057765841284, 0.00714300184750327, 0.0012977877151421902, 0.0, 0.0, 0.0, 0.0]","[0.0004059057765841284, 0.00714300184750327, 0.0012977877151421902, 0.0, 0.0, 0.0, 0.0]","[0.0004059057765841284, 0.00714300184750327, 0.0012977877151421902]","[0.0004059057765841284, 0.00714300184750327, 0.0012977877151421902]","[0.014434758158865649, 0.2, 0.11]","[0.0004059057765841284, 4.0671542199999244e-05, 0.0007652590702144496]",0,0.00727127828146286,0.00727127828146286,0.00727127828146286,0.0,False,True,False,0.6,,"[0.0004059057765841284, 0.00714300184750327, 0.0012977877151421902]","[0.0004059057765841284, 0.00714300184750327, 0.0012977877151421902]",0.00727127828146286,0.00727127828146286,0.00727127828146286,0.0,0.0,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.01402885238228152,0.1999593284578,0.10923474092978555,0.009977083653211594,0.04451430113464282,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
48,3546.553488025,0.00023313399969993043,"[0.0004059057765841284, 0.00714300184750327, 0.0012977877151421902, 0.0, 0.0, 0.0, 0.0]","[0.0004059057765841284, 0.00714300184750327, 0.0012977877151421902, 0.0, 0.0, 0.0, 0.0]","[0.0004059057765841284, 0.00714300184750327, 0.0012977877151421902]","[0.0004059057765841284, 0.00714300184750327, 0.0012977877151421902]","[0.014837461853064041, 0.2, 0.11]","[0.0004059057765841284, 4.274185606414904e-05, 0.000767996129351009]",0,0.00727127828146286,0.00727127828146286,0.00727127828146286,0.0,False,True,False,0.6,,"[0.0004059057765841284, 0.00714300184750327, 0.0012977877151421902]","[0.0004059057765841284, 0.00714300184750327, 0.0012977877151421902]",0.00727127828146286,0.00727127828146286,0.00727127828146286,0.0,0.0,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.014431556076479913,0.19995725814393586,0.10923200387064899,0.009977083653211594,0.044566130044568365,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
49,3547.848118431,0.00012884000034318888,"[0.0004059057765841284, 0.00714300184750327, 0.0012977877151421902, 0.0, 0.0, 0.0, 0.0]","[0.0004059057765841284, 0.00714300184750327, 0.0012977877151421902, 0.0, 0.0, 0.0, 0.0]","[0.0004059057765841284, 0.00714300184750327, 0.0012977877151421902]","[0.0004059057765841284, 0.00714300184750327, 0.0012977877151421902]","[0.015239882293087056, 0.2, 0.11]","[0.0004059057765841284, 4.5401064404232416e-05, 0.0007715071392436074]",0,0.00727127828146286,0.00727127828146286,0.00727127828146286,0.0,False,True,False,0.6,,"[0.0004059057765841284, 0.00714300184750327, 0.0012977877151421902]","[0.0004059057765841284, 0.00714300184750327, 0.0012977877151421902]",0.00727127828146286,0.00727127828146286,0.00727127828146286,0.0,0.0,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.014833976516502928,0.19995459893559578,0.1092284928607564,0.009977083653211594,0.04462207791241658,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
50,3549.1746994,0.00027537200003280304,"[0.0004059057765841284, 0.00714300184750327, 0.0012977877151421902, 0.0, 0.0, 0.0, 0.0]","[0.0004059057765841284, 0.00714300184750327, 0.0012977877151421902, 0.0, 0.0, 0.0, 0.0]","[0.0004059057765841284, 0.00714300184750327, 0.0012977877151421902]","[0.0004059057765841284, 0.00714300184750327, 0.0012977877151421902]","[0.015642621267514065, 0.2, 0.11]","[0.0004059057765841284, 4.002514174530902e-05, 0.0007652387732526439]",0,0.00727127828146286,0.00727127828146286,0.00727127828146286,0.0,False,True,False,0.6,,"[0.0004059057765841284, 0.00714300184750327, 0.0012977877151421902]","[0.0004059057765841284, 0.00714300184750327, 0.0012977877151421902]",0.00727127828146286,0.00727127828146286,0.00727127828146286,0.0,0.0,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.015236715490929937,0.1999599748582547,0.10923476122674736,0.009977083653211594,0.0446736774787138,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
