step_index,timestamp_perf_counter,execution_time_s,raw_action,executed_action,applied_delta,executed_delta,target_position,actual_move,retries,raw_action_norm,applied_delta_norm,executed_action_norm,action_delta_norm,done,success,use_action_smoothing,smooth_alpha,max_action_abs,clipped_delta,smoothed_delta,raw_delta_norm,clipped_delta_norm,smoothed_delta_norm,smoothing_delta_norm,step_delta_norm,target_color,target_x,target_y,target_z_initial,ee_x,ee_y,ee_z,target_z_current,xy_error_to_target,gripper_cmd,assist_xy_alignment_before_close,assist_xy_gain,assist_xy_max_step,assist_xy_deadband,assist_xy_total_correction,assist_xy_steps,post_close_lift_controller,post_close_hold_steps,post_close_lift_dz,post_close_lift_steps,post_close_keep_xy,post_close_controller_steps,post_close_forced_lift_steps,post_close_prevented_negative_z_steps
24,3470.573429209,0.00020508099987637252,"[0.000115548638426069, -0.0010592853996272693, -0.003356086419484412, 0.0, 0.0, 0.0, 0.996078431372549]","[0.000115548638426069, -0.0010592853996272693, -0.003356086419484412, 0.0, 0.0, 0.0, 0.996078431372549]","[0.000115548638426069, -0.0010592853996272693, -0.003356086419484412]","[0.000115548638426069, -0.0010592853996272693, -0.003356086419484412]","[0.006756411088836776, 0.17195387194861814, 0.02623720514198171]","[0.000115548638426069, -0.0010592853996272689, -0.0033560864194844137]",0,0.9960846551366499,0.0035211863200849403,0.0035211863200849403,0.0,False,True,False,0.6,,"[0.000115548638426069, -0.0010592853996272693, -0.003356086419484412]","[0.000115548638426069, -0.0010592853996272693, -0.003356086419484412]",0.0035211863200849403,0.0035211863200849403,0.0035211863200849403,0.0,0.0012819179765178553,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,0.006640862450410707,0.1730131573482454,0.029593291561466124,0.009977083653211594,0.005833093936943111,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
25,3472.478315429,0.0001524640001662192,"[-2.9629930652960712e-05, -0.0006098450025242261, 0.0024809760544540413, 0.0, 0.0, 0.0, 0.996078431372549]","[-2.9629930652960712e-05, -0.0006098450025242261, 0.0024809760544540413, 0.0, 0.0, 0.0, 0.996078431372549]","[-2.9629930652960712e-05, -0.0006098450025242261, 0.0024809760544540413]","[-2.9629930652960712e-05, -0.0006098450025242261, 0.0024809760544540413]","[0.012397545141289242, 0.17179880386144877, 0.029291216025116626]","[-2.9629930652960712e-05, -0.0006098450025242286, 0.0024809760544540413]",0,0.9960817082331351,0.002555001182518046,0.002555001182518046,0.0,False,True,False,0.6,,"[-2.9629930652960712e-05, -0.0006098450025242261, 0.0024809760544540413]","[-2.9629930652960712e-05, -0.0006098450025242261, 0.0024809760544540413]",0.002555001182518046,0.002555001182518046,0.002555001182518046,0.0,0.005856139668085835,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,0.012427175071942203,0.172408648863973,0.026810239970662585,0.010070260614156723,0.0010972624729985421,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
26,3474.526445364,0.00017983499992624274,"[-2.9629930652960712e-05, -0.0006098450025242261, 0.0024809760544540413, 0.0, 0.0, 0.0, 0.996078431372549]","[-2.9629930652960712e-05, -0.0006098450025242261, 0.0024809760544540413, 0.0, 0.0, 0.0, 0.996078431372549]","[-2.9629930652960712e-05, -0.0006098450025242261, 0.0024809760544540413]","[-2.9629930652960712e-05, -0.0006098450025242261, 0.0024809760544540413]","[0.012357843669637275, 0.1708643087334365, 0.031030585759573168]","[-2.9629930652960712e-05, -0.0006098450025242286, 0.0024809760544540413]",0,0.9960817082331351,0.002555001182518046,0.002555001182518046,0.0,False,True,False,0.6,,"[-2.9629930652960712e-05, -0.0006098450025242261, 0.0024809760544540413]","[-2.9629930652960712e-05, -0.0006098450025242261, 0.0024809760544540413]",0.002555001182518046,0.002555001182518046,0.002555001182518046,0.0,0.0,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,0.012387473600290235,0.17147415373596073,0.028549609705119126,0.009991706348955631,0.0020325113349206106,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
27,3475.616933214,0.00023686000031375443,"[-2.9629930652960712e-05, -0.0004974849032484648, 0.001771063050866932, 0.0, 0.0, 0.0, 0.996078431372549]","[-2.9629930652960712e-05, -0.0004974849032484648, 0.001771063050866932, 0.0, 0.0, 0.0, 0.996078431372549]","[-2.9629930652960712e-05, -0.0004974849032484648, 0.001771063050866932]","[-2.9629930652960712e-05, -0.0004974849032484648, 0.001771063050866932]","[0.012294240994060577, 0.1698974967630145, 0.031948676143213894]","[-2.9629930652960712e-05, -0.0004974849032484685, 0.0017710630508669285]",0,0.9960801305512974,0.0018398460511403444,0.0018398460511403444,0.0,False,True,False,0.6,,"[-2.9629930652960712e-05, -0.0004974849032484648, 0.001771063050866932]","[-2.9629930652960712e-05, -0.0004974849032484648, 0.001771063050866932]",0.0018398460511403444,0.0018398460511403444,0.0018398460511403444,0.0,0.0007187497927452431,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,0.012323870924713537,0.17039498166626296,0.030177613092346966,0.011265182867646217,0.0031133071596676034,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
28,3476.826556817,0.0001872789998742519,"[-2.9629930652960712e-05, -0.0004974849032484648, 0.001771063050866932, 0.0, 0.0, 0.0, 0.996078431372549]","[-2.9629930652960712e-05, -0.0004974849032484648, 0.001771063050866932, 0.0, 0.0, 0.0, 0.996078431372549]","[-2.9629930652960712e-05, -0.0004974849032484648, 0.001771063050866932]","[-2.9629930652960712e-05, -0.0004974849032484648, 0.001771063050866932]","[0.012224155631806411, 0.16892835388355024, 0.03293709580541884]","[-2.9629930652960712e-05, -0.0004974849032484685, 0.0017710630508669355]",0,0.9960801305512974,0.0018398460511403444,0.0018398460511403444,0.0,False,True,False,0.6,,"[-2.9629930652960712e-05, -0.0004974849032484648, 0.001771063050866932]","[-2.9629930652960712e-05, -0.0004974849032484648, 0.001771063050866932]",0.0018398460511403444,0.0018398460511403444,0.0018398460511403444,0.0,0.0,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,0.012253785562459372,0.1694258387867987,0.031166032754551907,0.012229847721755505,0.0040846328476116835,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
29,3477.925472272,0.00017434399978810688,"[-2.9629930652960712e-05, -0.0004974849032484648, 0.001771063050866932, 0.0, 0.0, 0.0, 0.996078431372549]","[-2.9629930652960712e-05, -0.0004974849032484648, 0.001771063050866932, 0.0, 0.0, 0.0, 0.996078431372549]","[-2.9629930652960712e-05, -0.0004974849032484648, 0.001771063050866932]","[-2.9629930652960712e-05, -0.0004974849032484648, 0.001771063050866932]","[0.012154318064367668, 0.1679627539090637, 0.033939959233056094]","[-2.9629930652960712e-05, -0.0004974849032484685, 0.001771063050866932]",0,0.9960801305512974,0.0018398460511403444,0.0018398460511403444,0.0,False,True,False,0.6,,"[-2.9629930652960712e-05, -0.0004974849032484648, 0.001771063050866932]","[-2.9629930652960712e-05, -0.0004974849032484648, 0.001771063050866932]",0.0018398460511403444,0.0018398460511403444,0.0018398460511403444,0.0,0.0,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,0.012183947995020629,0.16846023881231217,0.03216889618218916,0.013235226273536682,0.005052541218780397,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
30,3478.972965615,0.00032163900004889,"[-2.9629930652960712e-05, -0.0003851248039727044, 0.0012977877151421902, 0.0, 0.0, 0.0, 0.996078431372549]","[-2.9629930652960712e-05, -0.0003851248039727044, 0.0012977877151421902, 0.0, 0.0, 0.0, 0.996078431372549]","[-2.9629930652960712e-05, -0.0003851248039727044, 0.0012977877151421902]","[-2.9629930652960712e-05, -0.0003851248039727044, 0.0012977877151421902]","[0.012085421995481883, 0.1671225294805228, 0.03448434199744573]","[-2.9629930652960712e-05, -0.00038512480397270843, 0.0012977877151421902]",0,0.9960793517072819,0.0013540502210034528,0.0013540502210034528,0.0,False,True,False,0.6,,"[-2.9629930652960712e-05, -0.0003851248039727044, 0.0012977877151421902]","[-2.9629930652960712e-05, -0.0003851248039727044, 0.0012977877151421902]",0.0013540502210034528,0.0013540502210034528,0.0013540502210034528,0.0,0.00048643019572660765,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,0.012115051926134844,0.16750765428449552,0.03318655428230354,0.014257777482271194,0.0060074705441941914,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
31,3480.127947304,0.00024188999987018178,"[-2.9629930652960712e-05, -0.0003851248039727044, 0.0012977877151421902, 0.0, 0.0, 0.0, 0.996078431372549]","[-2.9629930652960712e-05, -0.0003851248039727044, 0.0012977877151421902, 0.0, 0.0, 0.0, 0.996078431372549]","[-2.9629930652960712e-05, -0.0003851248039727044, 0.0012977877151421902]","[-2.9629930652960712e-05, -0.0003851248039727044, 0.0012977877151421902]","[0.012024120781422466, 0.16627489805179368, 0.03507729582555702]","[-2.9629930652960712e-05, -0.00038512480397270843, 0.0012977877151421902]",0,0.9960793517072819,0.0013540502210034528,0.0013540502210034528,0.0,False,True,False,0.6,,"[-2.9629930652960712e-05, -0.0003851248039727044, 0.0012977877151421902]","[-2.9629930652960712e-05, -0.0003851248039727044, 0.0012977877151421902]",0.0013540502210034528,0.0013540502210034528,0.0013540502210034528,0.0,0.0,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,0.012053750712075427,0.1666600228557664,0.03377950811041483,0.014857267960906029,0.006857221778494017,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
32,3481.294577781,0.000187208000170358,"[-2.9629930652960712e-05, -0.0003851248039727044, 0.0012977877151421902, 0.0, 0.0, 0.0, 0.996078431372549]","[-2.9629930652960712e-05, -0.0003851248039727044, 0.0012977877151421902, 0.0, 0.0, 0.0, 0.996078431372549]","[-2.9629930652960712e-05, -0.0003851248039727044, 0.0012977877151421902]","[-2.9629930652960712e-05, -0.0003851248039727044, 0.0012977877151421902]","[0.011963446831293863, 0.16543599584583546, 0.03568184799996732]","[-2.9629930652960712e-05, -0.00038512480397270843, 0.0012977877151421902]",0,0.9960793517072819,0.0013540502210034528,0.0013540502210034528,0.0,False,True,False,0.6,,"[-2.9629930652960712e-05, -0.0003851248039727044, 0.0012977877151421902]","[-2.9629930652960712e-05, -0.0003851248039727044, 0.0012977877151421902]",0.0013540502210034528,0.0013540502210034528,0.0013540502210034528,0.0,0.0,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,0.011993076761946823,0.16582112064980817,0.03438406028482513,0.015466800890862942,0.00769824262875183,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
33,3482.461367001,0.0001312839999627613,"[-2.9629930652960712e-05, -0.0003851248039727044, 0.0012977877151421902, 0.0, 0.0, 0.0, 0.996078431372549]","[-2.9629930652960712e-05, -0.0003851248039727044, 0.0012977877151421902, 0.0, 0.0, 0.0, 0.996078431372549]","[-2.9629930652960712e-05, -0.0003851248039727044, 0.0012977877151421902]","[-2.9629930652960712e-05, -0.0003851248039727044, 0.0012977877151421902]","[0.011903437341153837, 0.16460628076045658, 0.03629887404585238]","[-2.9629930652960712e-05, -0.00038512480397270843, 0.0012977877151421902]",0,0.9960793517072819,0.0013540502210034528,0.0013540502210034528,0.0,False,True,False,0.6,,"[-2.9629930652960712e-05, -0.0003851248039727044, 0.0012977877151421902]","[-2.9629930652960712e-05, -0.0003851248039727044, 0.0012977877151421902]",0.0013540502210034528,0.0013540502210034528,0.0013540502210034528,0.0,0.0,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,0.011933067271806798,0.1649914055644293,0.03500108633071019,0.016088703647255898,0.008530067244274072,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
34,3483.552733783,0.00023258300007000798,"[-2.9629930652960712e-05, -0.0003851248039727044, 0.0034275267259035215, 0.0, 0.0, 0.0, 0.996078431372549]","[-2.9629930652960712e-05, -0.0003851248039727044, 0.0034275267259035215, 0.0, 0.0, 0.0, 0.996078431372549]","[-2.9629930652960712e-05, -0.0003851248039727044, 0.0034275267259035215]","[-2.9629930652960712e-05, -0.0003851248039727044, 0.0034275267259035215]","[0.011843973820450921, 0.16378411472875337, 0.03905505796892697]","[-2.9629930652960712e-05, -0.00038512480397270843, 0.003427526725903518]",0,0.9960844033434627,0.0034492228841013486,0.0034492228841013486,0.0,False,True,False,0.6,,"[-2.9629930652960712e-05, -0.0003851248039727044, 0.0034275267259035215]","[-2.9629930652960712e-05, -0.0003851248039727044, 0.0034275267259035215]",0.0034492228841013486,0.0034492228841013486,0.0034492228841013486,0.0,0.0021297390107613313,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,0.011873603751103882,0.16416923953272608,0.03562753124302345,0.016719963401556015,0.009354333744478065,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
35,3484.543170769,0.00019094600020252983,"[-2.9629930652960712e-05, -0.0003289447543348243, 0.0035064059485243083, 0.0, 0.0, 0.0, 0.996078431372549]","[-2.9629930652960712e-05, -0.0003289447543348243, 0.0035064059485243083, 0.0, 0.0, 0.0, 0.996078431372549]","[-2.9629930652960712e-05, -0.0003289447543348243, 0.0035064059485243083]","[-2.9629930652960712e-05, -0.0003289447543348243, 0.0035064059485243083]","[0.011785847844787284, 0.16303679274561597, 0.04169558077547507]","[-2.9629930652960712e-05, -0.0003289447543348145, 0.003506405948524312]",0,0.9960846577529733,0.0035219263564193887,0.0035219263564193887,0.0,False,True,False,0.6,,"[-2.9629930652960712e-05, -0.0003289447543348243, 0.0035064059485243083]","[-2.9629930652960712e-05, -0.0003289447543348243, 0.0035064059485243083]",0.0035219263564193887,0.0035219263564193887,0.0035219263564193887,0.0,9.684074420704503e-05,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,0.011815477775440245,0.16336573749995079,0.03818917482695076,0.01927223801612854,0.0101598967199546,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
36,3485.670029643,0.00014574099986930378,"[-2.9629930652960712e-05, 0.0002328557420439802, 0.00476847351045695, 0.0, 0.0, 0.0, 0.996078431372549]","[-2.9629930652960712e-05, 0.0002328557420439802, 0.00476847351045695, 0.0, 0.0, 0.0, 0.996078431372549]","[-2.9629930652960712e-05, 0.0002328557420439802, 0.00476847351045695]","[-2.9629930652960712e-05, 0.0002328557420439802, 0.00476847351045695]","[0.011733180083402291, 0.162870392776651, 0.045603557011663104]","[-2.9629930652960712e-05, 0.00023285574204398585, 0.00476847351045695]",0,0.9960898728954869,0.004774247516554099,0.004774247516554099,0.0,False,True,False,0.6,,"[-2.9629930652960712e-05, 0.0002328557420439802, 0.00476847351045695]","[-2.9629930652960712e-05, 0.0002328557420439802, 0.00476847351045695]",0.004774247516554099,0.004774247516554099,0.004774247516554099,0.0,0.0013814609399523654,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,0.011762810014055252,0.162637537034607,0.040835083501206154,0.02191735990345478,0.010889969248870963,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
