step_index,timestamp_perf_counter,execution_time_s,raw_action,executed_action,applied_delta,executed_delta,target_position,actual_move,retries,raw_action_norm,applied_delta_norm,executed_action_norm,action_delta_norm,done,success,use_action_smoothing,smooth_alpha,max_action_abs,clipped_delta,smoothed_delta,raw_delta_norm,clipped_delta_norm,smoothed_delta_norm,smoothing_delta_norm,step_delta_norm,target_color,target_x,target_y,target_z_initial,ee_x,ee_y,ee_z,target_z_current,xy_error_to_target,gripper_cmd,assist_xy_alignment_before_close,assist_xy_gain,assist_xy_max_step,assist_xy_deadband,assist_xy_total_correction,assist_xy_steps,post_close_lift_controller,post_close_hold_steps,post_close_lift_dz,post_close_lift_steps,post_close_keep_xy,post_close_controller_steps,post_close_forced_lift_steps,post_close_prevented_negative_z_steps
24,4735.985102506,0.0001784450005288818,"[0.0006236736302026747, 0.002142977429731914, -0.01416253991853263, 0.0, 0.0, 0.0, 0.0]","[0.0006236736302026747, 0.002142977429731914, -0.01416253991853263, 0.0, 0.0, 0.0, 0.0]","[0.0006236736302026747, 0.002142977429731914, -0.01416253991853263]","[0.0006236736302026747, 0.002142977429731914, -0.01416253991853263]","[0.06598021217060598, 0.2, 0.05599866903775698]","[0.000623673630202673, -0.01475795284556397, -0.014162539918532627]",0,0.014337323948540077,0.014337323948540077,0.014337323948540077,0.0,False,True,False,0.6,,"[0.0006236736302026747, 0.002142977429731914, -0.01416253991853263]","[0.0006236736302026747, 0.002142977429731914, -0.01416253991853263]",0.014337323948540077,0.014337323948540077,0.014337323948540077,0.0,0.016892111197115332,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.06535653854040331,0.21475795284556398,0.0701612089562896,0.009977083653211594,0.028521303778477152,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
25,4737.703425958,0.00022429199998441618,"[-0.0003925763533505367, -0.001284005598178791, -0.008246598221973388, 0.0, 0.0, 0.0, 0.0]","[-0.0003925763533505367, -0.001284005598178791, -0.008246598221973388, 0.0, 0.0, 0.0, 0.0]","[-0.0003925763533505367, -0.001284005598178791, -0.008246598221973388]","[-0.0003925763533505367, -0.001284005598178791, -0.008246598221973388]","[0.06585757413885714, 0.19953956247277088, 0.04784851820735045]","[-0.000392576353350535, -0.001284005598178789, -0.008246598221973392]",0,0.008355188136961319,0.008355188136961319,0.008355188136961319,0.0,False,True,False,0.6,,"[-0.0003925763533505367, -0.001284005598178791, -0.008246598221973388]","[-0.0003925763533505367, -0.001284005598178791, -0.008246598221973388]",0.008355188136961319,0.008355188136961319,0.008355188136961319,0.0,0.006911970982270409,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.06625015049220767,0.20082356807094967,0.05609511642932384,0.009977083653211594,0.01601790243722217,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
26,4739.379434229,0.00012929300010000588,"[-0.0003925763533505367, -0.001284005598178791, -0.008009960554111017, 0.0, 0.0, 0.0, 0.0]","[-0.0003925763533505367, -0.001284005598178791, -0.008009960554111017, 0.0, 0.0, 0.0, 0.0]","[-0.0003925763533505367, -0.001284005598178791, -0.008009960554111017]","[-0.0003925763533505367, -0.001284005598178791, -0.008009960554111017]","[0.0654127544633724, 0.19809724345964566, 0.039892500716309745]","[-0.000392576353350535, -0.001284005598178789, -0.008009960554111017]",0,0.00812171500655982,0.00812171500655982,0.00812171500655982,0.0,False,True,False,0.6,,"[-0.0003925763533505367, -0.001284005598178791, -0.008009960554111017]","[-0.0003925763533505367, -0.001284005598178791, -0.008009960554111017]",0.00812171500655982,0.00812171500655982,0.00812171500655982,0.0,0.00023663766786237092,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.06580533081672293,0.19938124905782445,0.04790246127042076,0.009977083653211594,0.014566590793878021,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
27,4741.352379995,0.00017427800048608333,"[-0.0003925763533505367, -0.0011716454989030305, -0.004539274758796261, 0.0, 0.0, 0.0, 0.0]","[-0.0003925763533505367, -0.0011716454989030305, -0.004539274758796261, 0.0, 0.0, 0.0, 0.0]","[-0.0003925763533505367, -0.0011716454989030305, -0.004539274758796261]","[-0.0003925763533505367, -0.0011716454989030305, -0.004539274758796261]","[0.0649577301287665, 0.19673647610739317, 0.035399679423407424]","[-0.000392576353350535, -0.001171645498903029, -0.004539274758796265]",0,0.004704453709428396,0.004704453709428396,0.004704453709428396,0.0,False,True,False,0.6,,"[-0.0003925763533505367, -0.0011716454989030305, -0.004539274758796261]","[-0.0003925763533505367, -0.0011716454989030305, -0.004539274758796261]",0.004704453709428396,0.004704453709428396,0.004704453709428396,0.0,0.0034725040938361584,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.06535030648211704,0.1979081216062962,0.03993895418220369,0.009977083653211594,0.013097417478354516,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
28,4743.08827476,0.0001858890000221436,"[-0.0003925763533505367, -0.0011154654492651496, -0.004460395536175473, 0.0, 0.0, 0.0, 0.0]","[-0.0003925763533505367, -0.0011154654492651496, -0.004460395536175473, 0.0, 0.0, 0.0, 0.0]","[-0.0003925763533505367, -0.0011154654492651496, -0.004460395536175473]","[-0.0003925763533505367, -0.0011154654492651496, -0.004460395536175473]","[0.0644915778190784, 0.1953809763628465, 0.03065436561598421]","[-0.000392576353350535, -0.0011154654492651628, -0.004460395536175471]",0,0.00461448888836547,0.00461448888836547,0.00461448888836547,0.0,False,True,False,0.6,,"[-0.0003925763533505367, -0.0011154654492651496, -0.004460395536175473]","[-0.0003925763533505367, -0.0011154654492651496, -0.004460395536175473]",0.00461448888836547,0.00461448888836547,0.00461448888836547,0.0,9.684074420704689e-05,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.06488415417242893,0.19649644181211165,0.03511476115215968,0.009977083653211594,0.011688500712556952,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
29,4744.702054386,0.00013023500014242018,"[-0.0003925763533505367, -0.0010031053499893884, -0.00430263709093389, 0.0, 0.0, 0.0, 0.0]","[-0.0003925763533505367, -0.0010031053499893884, -0.00430263709093389, 0.0, 0.0, 0.0, 0.0]","[-0.0003925763533505367, -0.0010031053499893884, -0.00430263709093389]","[-0.0003925763533505367, -0.0010031053499893884, -0.00430263709093389]","[0.06435363570086013, 0.19512781562386727, 0.02809339219784355]","[-0.000392576353350535, -0.001003105349989375, -0.00430263709093389]",0,0.004435428104779446,0.004435428104779446,0.004435428104779446,0.0,False,True,False,0.6,,"[-0.0003925763533505367, -0.0010031053499893884, -0.00430263709093389]","[-0.0003925763533505367, -0.0010031053499893884, -0.00430263709093389]",0.004435428104779446,0.004435428104779446,0.004435428104779446,0.0,0.00019368148841409765,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.06474621205421066,0.19613092097385665,0.03239602928877744,0.009753698483109474,0.01131616816458888,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
30,4746.804468688,0.00019041799987462582,"[-0.00010221921519247557, -0.0009469253003515081, -0.003198327974242833, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00010221921519247557, -0.0009469253003515081, -0.003198327974242833, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00010221921519247557, -0.0009469253003515081, -0.003198327974242833]","[-0.00010221921519247557, -0.0009469253003515081, -0.003198327974242833]","[0.06502690902265898, 0.19633508021094848, 0.03070282380927846]","[-0.00010221921519247557, -0.0009469253003515088, -0.003198327974242833]",0,0.9960840214880073,0.0033371272261070034,0.0033371272261070034,0.0,False,True,False,0.6,,"[-0.00010221921519247557, -0.0009469253003515081, -0.003198327974242833]","[-0.00010221921519247557, -0.0009469253003515081, -0.003198327974242833]",0.0033371272261070034,0.0033371272261070034,0.0033371272261070034,0.0,0.001143224427163642,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.06512912823785146,0.19728200551129998,0.033901151783521294,0.00979322474449873,0.012461676455662056,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
31,4748.970769211,0.00019125900053040823,"[-0.00017480849973199042, -0.00044130485361058467, 0.0024809760544540413, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00017480849973199042, -0.00044130485361058467, 0.0024809760544540413, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00017480849973199042, -0.00044130485361058467, 0.0024809760544540413]","[-0.00017480849973199042, -0.00044130485361058467, 0.0024809760544540413]","[0.06520809551480398, 0.19761333151778906, 0.0375605072931373]","[-0.00017480849973199042, -0.0004413048536105746, 0.0024809760544540413]",0,0.9960816342026221,0.0025259750925480545,0.0025259750925480545,0.0,False,True,False,0.6,,"[-0.00017480849973199042, -0.00044130485361058467, 0.0024809760544540413]","[-0.00017480849973199042, -0.00044130485361058467, 0.0024809760544540413]",0.0025259750925480545,0.0025259750925480545,0.0025259750925480545,0.0,0.005702228993188979,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.06538290401453598,0.19805463637139964,0.03507953123868326,0.010033976286649704,0.013235433877579125,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
32,4750.709876061,0.00023592300021846313,"[-0.00010221921519247557, -0.00021658465505906312, 0.0037430436163866793, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00010221921519247557, -0.00021658465505906312, 0.0037430436163866793, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00010221921519247557, -0.00021658465505906312, 0.0037430436163866793]","[-0.00010221921519247557, -0.00021658465505906312, 0.0037430436163866793]","[0.06500787793476415, 0.19709976009983574, 0.040368859633123755]","[-0.00010221921519247557, -0.00021658465505905444, 0.0037430436163866793]",0,0.9960854929065038,0.003750697694420958,0.003750697694420958,0.0,False,True,False,0.6,,"[-0.00010221921519247557, -0.00021658465505906312, 0.0037430436163866793]","[-0.00010221921519247557, -0.00021658465505906312, 0.0037430436163866793]",0.003750697694420958,0.003750697694420958,0.003750697694420958,0.0,0.0012839715350231044,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.06511009714995662,0.1973163447548948,0.036625816016737076,0.010577145963907242,0.012477901054849838,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
33,4752.432779595,0.00023872899964771932,"[-0.00010221921519247557, -0.00021658465505906312, 0.0037430436163866793, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00010221921519247557, -0.00021658465505906312, 0.0037430436163866793, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00010221921519247557, -0.00021658465505906312, 0.0037430436163866793]","[-0.00010221921519247557, -0.00021658465505906312, 0.0037430436163866793]","[0.06480267331745321, 0.19657099084579524, 0.04305019856072809]","[-0.00010221921519247557, -0.00021658465505905444, 0.0037430436163866793]",0,0.9960854929065038,0.003750697694420958,0.003750697694420958,0.0,False,True,False,0.6,,"[-0.00010221921519247557, -0.00021658465505906312, 0.0037430436163866793]","[-0.00010221921519247557, -0.00021658465505906312, 0.0037430436163866793]",0.003750697694420958,0.003750697694420958,0.003750697694420958,0.0,0.0,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.06490489253264568,0.1967875755008543,0.03930715494434141,0.010577145963907242,0.011931757957646378,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
34,4754.040593057,0.00019071900078415638,"[0.000115548638426069, 0.0002328557420439802, 0.00476847351045695, 0.0, 0.0, 0.0, 0.996078431372549]","[0.000115548638426069, 0.0002328557420439802, 0.00476847351045695, 0.0, 0.0, 0.0, 0.996078431372549]","[0.000115548638426069, 0.0002328557420439802, 0.00476847351045695]","[0.000115548638426069, 0.0002328557420439802, 0.00476847351045695]","[0.0648195296682317, 0.1965045376267907, 0.0467651990955312]","[0.000115548638426069, 0.00023285574204398585, 0.00476847351045695]",0,0.9960898791567467,0.004775553675164232,0.004775553675164232,0.0,False,True,False,0.6,,"[0.000115548638426069, 0.0002328557420439802, 0.00476847351045695]","[0.000115548638426069, 0.0002328557420439802, 0.00476847351045695]",0.004775553675164232,0.004775553675164232,0.004775553675164232,0.0,0.0011405814202724571,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.06470398102980564,0.19627168188474672,0.04199672558507425,0.010577145963907242,0.011400461483970182,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
35,4755.776339085,0.00017238400050700875,"[4.295935388655414e-05, 0.0002328557420439802, 0.00476847351045695, 0.0, 0.0, 0.0, 0.996078431372549]","[4.295935388655414e-05, 0.0002328557420439802, 0.00476847351045695, 0.0, 0.0, 0.0, 0.996078431372549]","[4.295935388655414e-05, 0.0002328557420439802, 0.00476847351045695]","[4.295935388655414e-05, 0.0002328557420439802, 0.00476847351045695]","[0.06475479458494536, 0.19641102108306654, 0.05037563529018877]","[4.295935388655414e-05, 0.00023285574204398585, 0.00476847351045695]",0,0.9960898733811726,0.00477434884802303,0.00477434884802303,0.0,False,True,False,0.6,,"[4.295935388655414e-05, 0.0002328557420439802, 0.00476847351045695]","[4.295935388655414e-05, 0.0002328557420439802, 0.00476847351045695]",0.00477434884802303,0.00477434884802303,0.00477434884802303,0.0,7.258928453951485e-05,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.0647118352310588,0.19617816534102256,0.04560716177973182,0.010577145963907242,0.011331780199689643,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
36,4757.562205847,0.00012976400012121303,"[-2.9629930652960712e-05, -4.804450614542171e-05, 0.0026387344996956184, 0.0, 0.0, 0.0, 0.996078431372549]","[-2.9629930652960712e-05, -4.804450614542171e-05, 0.0026387344996956184, 0.0, 0.0, 0.0, 0.996078431372549]","[-2.9629930652960712e-05, -4.804450614542171e-05, 0.0026387344996956184]","[-2.9629930652960712e-05, -4.804450614542171e-05, 0.0026387344996956184]","[0.06462407555228072, 0.1960564103670971, 0.05186268808871679]","[-2.9629930652960712e-05, -4.804450614542821e-05, 0.002638734499695622]",0,0.996081928132202,0.0026393381684136543,0.0026393381684136543,0.0,False,True,False,0.6,,"[-2.9629930652960712e-05, -4.804450614542171e-05, 0.0026387344996956184]","[-2.9629930652960712e-05, -4.804450614542171e-05, 0.0026387344996956184]",0.0026393381684136543,0.0026393381684136543,0.0026393381684136543,0.0,0.002149409781224018,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.06465370548293368,0.19610445487324252,0.049223953589021166,0.010577145963907242,0.011237906393966818,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
37,4759.250744805,0.00018179099970438983,"[-2.9629930652960712e-05, -4.804450614542171e-05, 0.0026387344996956184, 0.0, 0.0, 0.0, 0.996078431372549]","[-2.9629930652960712e-05, -4.804450614542171e-05, 0.0026387344996956184, 0.0, 0.0, 0.0, 0.996078431372549]","[-2.9629930652960712e-05, -4.804450614542171e-05, 0.0026387344996956184]","[-2.9629930652960712e-05, -4.804450614542171e-05, 0.0026387344996956184]","[0.06451531060010648, 0.19572651705462715, 0.05355289872133226]","[-2.9629930652960712e-05, -4.804450614542821e-05, 0.002638734499695615]",0,0.996081928132202,0.0026393381684136543,0.0026393381684136543,0.0,False,True,False,0.6,,"[-2.9629930652960712e-05, -4.804450614542171e-05, 0.0026387344996956184]","[-2.9629930652960712e-05, -4.804450614542171e-05, 0.0026387344996956184]",0.0026393381684136543,0.0026393381684136543,0.0026393381684136543,0.0,0.0,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.06454494053075945,0.19577456156077258,0.050914164221636644,0.010577145963907242,0.010912294704823812,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
38,4760.861424561,0.00016944800063356524,"[-2.9629930652960712e-05, -4.804450614542171e-05, 0.0019288214961085091, 0.0, 0.0, 0.0, 0.996078431372549]","[-2.9629930652960712e-05, -4.804450614542171e-05, 0.0019288214961085091, 0.0, 0.0, 0.0, 0.996078431372549]","[-2.9629930652960712e-05, -4.804450614542171e-05, 0.0019288214961085091]","[-2.9629930652960712e-05, -4.804450614542171e-05, 0.0019288214961085091]","[0.06440922630926803, 0.19540474778743344, 0.0545368502982847]","[-2.9629930652960712e-05, -4.804450614542821e-05, 0.0019288214961085057]",0,0.9960803004698814,0.0019296472660078382,0.0019296472660078382,0.0,False,True,False,0.6,,"[-2.9629930652960712e-05, -4.804450614542171e-05, 0.0019288214961085091]","[-2.9629930652960712e-05, -4.804450614542171e-05, 0.0019288214961085091]",0.0019296472660078382,0.0019296472660078382,0.0019296472660078382,0.0,0.0007099130035871093,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.06443885623992099,0.19545279229357887,0.052608028802176195,0.010577145963907242,0.010596033803913388,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
39,4762.525829381,0.00019682999936776469,"[-2.9629930652960712e-05, -4.804450614542171e-05, 0.0014555461603837708, 0.0, 0.0, 0.0, 0.996078431372549]","[-2.9629930652960712e-05, -4.804450614542171e-05, 0.0014555461603837708, 0.0, 0.0, 0.0, 0.996078431372549]","[-2.9629930652960712e-05, -4.804450614542171e-05, 0.0014555461603837708]","[-2.9629930652960712e-05, -4.804450614542171e-05, 0.0014555461603837708]","[0.06430656391954762, 0.19509334314064625, 0.05511978865655003]","[-2.9629930652960712e-05, -4.804450614542821e-05, 0.0014555461603837708]",0,0.996079496449169,0.0014566402549597464,0.0014566402549597464,0.0,False,True,False,0.6,,"[-2.9629930652960712e-05, -4.804450614542171e-05, 0.0014555461603837708]","[-2.9629930652960712e-05, -4.804450614542171e-05, 0.0014555461603837708]",0.0014566402549597464,0.0014566402549597464,0.0014566402549597464,0.0,0.00047327533572473837,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.06433619385020058,0.19514138764679168,0.05366424249616626,0.010577145963907242,0.010291329713287603,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
40,4764.074926829,0.0002075299998978153,"[-2.9629930652960712e-05, -4.804450614542171e-05, 0.0014555461603837708, 0.0, 0.0, 0.0, 0.996078431372549]","[-2.9629930652960712e-05, -4.804450614542171e-05, 0.0014555461603837708, 0.0, 0.0, 0.0, 0.996078431372549]","[-2.9629930652960712e-05, -4.804450614542171e-05, 0.0014555461603837708]","[-2.9629930652960712e-05, -4.804450614542171e-05, 0.0014555461603837708]","[0.06420249175939272, 0.19477766770342242, 0.055742930121851074]","[-2.9629930652960712e-05, -4.804450614542821e-05, 0.0014555461603837708]",0,0.996079496449169,0.0014566402549597464,0.0014566402549597464,0.0,False,True,False,0.6,,"[-2.9629930652960712e-05, -4.804450614542171e-05, 0.0014555461603837708]","[-2.9629930652960712e-05, -4.804450614542171e-05, 0.0014555461603837708]",0.0014566402549597464,0.0014566402549597464,0.0014566402549597464,0.0,0.0,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.06423212169004568,0.19482571220956785,0.0542873839614673,0.010577145963907242,0.009983945165669786,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
41,4765.426370163,0.0002445800000714371,"[-2.9629930652960712e-05, -4.804450614542171e-05, 0.0014555461603837708, 0.0, 0.0, 0.0, 0.996078431372549]","[-2.9629930652960712e-05, -4.804450614542171e-05, 0.0014555461603837708, 0.0, 0.0, 0.0, 0.996078431372549]","[-2.9629930652960712e-05, -4.804450614542171e-05, 0.0014555461603837708]","[-2.9629930652960712e-05, -4.804450614542171e-05, 0.0014555461603837708]","[0.06409967229460119, 0.19446580078958864, 0.05637209021005918]","[-2.9629930652960712e-05, -4.804450614542821e-05, 0.0014555461603837708]",0,0.996079496449169,0.0014566402549597464,0.0014566402549597464,0.0,False,True,False,0.6,,"[-2.9629930652960712e-05, -4.804450614542171e-05, 0.0014555461603837708]","[-2.9629930652960712e-05, -4.804450614542171e-05, 0.0014555461603837708]",0.0014566402549597464,0.0014566402549597464,0.0014566402549597464,0.0,0.0,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.06412930222525415,0.19451384529573407,0.05491654404967541,0.010577145963907242,0.009681889771343278,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
42,4766.193732985,0.00019756199981202371,"[-2.9629930652960712e-05, -4.804450614542171e-05, 0.0010611500472798227, 0.0, 0.0, 0.0, 0.996078431372549]","[-2.9629930652960712e-05, -4.804450614542171e-05, 0.0010611500472798227, 0.0, 0.0, 0.0, 0.996078431372549]","[-2.9629930652960712e-05, -4.804450614542171e-05, 0.0010611500472798227]","[-2.9629930652960712e-05, -4.804450614542171e-05, 0.0010611500472798227]","[0.06399969006869649, 0.19416253929682484, 0.056612895397929235]","[-2.9629930652960712e-05, -4.804450614542821e-05, 0.0010611500472798227]",0,0.996078998208088,0.001062650285937583,0.001062650285937583,0.0,False,True,False,0.6,,"[-2.9629930652960712e-05, -4.804450614542171e-05, 0.0010611500472798227]","[-2.9629930652960712e-05, -4.804450614542171e-05, 0.0010611500472798227]",0.001062650285937583,0.001062650285937583,0.001062650285937583,0.0,0.00039439611310394806,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.06402931999934945,0.19421058380297027,0.05555174535064941,0.010577145963907242,0.009389864188168335,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
43,4767.550742276,0.0001799889996618731,"[-2.9629930652960712e-05, -4.804450614542171e-05, 0.0010611500472798227, 0.0, 0.0, 0.0, 0.996078431372549]","[-2.9629930652960712e-05, -4.804450614542171e-05, 0.0010611500472798227, 0.0, 0.0, 0.0, 0.996078431372549]","[-2.9629930652960712e-05, -4.804450614542171e-05, 0.0010611500472798227]","[-2.9629930652960712e-05, -4.804450614542171e-05, 0.0010611500472798227]","[0.06389834862593818, 0.1938551478973255, 0.05688996924440715]","[-2.9629930652960712e-05, -4.804450614542821e-05, 0.0010611500472798227]",0,0.996078998208088,0.001062650285937583,0.001062650285937583,0.0,False,True,False,0.6,,"[-2.9629930652960712e-05, -4.804450614542171e-05, 0.0010611500472798227]","[-2.9629930652960712e-05, -4.804450614542171e-05, 0.0010611500472798227]",0.001062650285937583,0.001062650285937583,0.001062650285937583,0.0,0.0,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.06392797855659114,0.19390319240347093,0.05582881919712733,0.010577145963907242,0.00909573555472207,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
44,4769.273866134,0.00019450600029813359,"[-2.9629930652960712e-05, -4.804450614542171e-05, 0.0010611500472798227, 0.0, 0.0, 0.0, 0.996078431372549]","[-2.9629930652960712e-05, -4.804450614542171e-05, 0.0010611500472798227, 0.0, 0.0, 0.0, 0.996078431372549]","[-2.9629930652960712e-05, -4.804450614542171e-05, 0.0010611500472798227]","[-2.9629930652960712e-05, -4.804450614542171e-05, 0.0010611500472798227]","[0.0637975575527879, 0.19354943338498398, 0.057170234576445544]","[-2.9629930652960712e-05, -4.804450614542821e-05, 0.0010611500472798227]",0,0.996078998208088,0.001062650285937583,0.001062650285937583,0.0,False,True,False,0.6,,"[-2.9629930652960712e-05, -4.804450614542171e-05, 0.0010611500472798227]","[-2.9629930652960712e-05, -4.804450614542171e-05, 0.0010611500472798227]",0.001062650285937583,0.001062650285937583,0.001062650285937583,0.0,0.0,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.06382718748344086,0.1935974778911294,0.05610908452916572,0.010577145963907242,0.008805265432609961,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
45,4770.855463917,0.0001913700007207808,"[-0.0003925763533505367, -0.001284005598178791, -0.008483235889835756, 0.0, 0.0, 0.0, 0.0]","[-0.0003925763533505367, -0.001284005598178791, -0.008483235889835756, 0.0, 0.0, 0.0, 0.0]","[-0.0003925763533505367, -0.001284005598178791, -0.008483235889835756]","[-0.0003925763533505367, -0.001284005598178791, -0.008483235889835756]","[0.06333437377835367, 0.192009437303596, 0.04790930159118899]","[-0.000392576353350535, -0.001284005598178789, -0.008483235889835752]",0,0.008588834480414786,0.008588834480414786,0.008588834480414786,0.0,False,True,False,0.6,,"[-0.0003925763533505367, -0.001284005598178791, -0.008483235889835756]","[-0.0003925763533505367, -0.001284005598178791, -0.008483235889835756]",0.008588834480414786,0.008588834480414786,0.008588834480414786,0.0,0.009630920664369472,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.06372695013170421,0.19329344290177478,0.05639253748102474,0.010577145963907242,0.008518632230385579,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
46,4772.409203076,0.00018926499978988431,"[-0.00046516563789005157, -0.001284005598178791, -0.0061168592112120605, 0.0, 0.0, 0.0, 0.0]","[-0.00046516563789005157, -0.001284005598178791, -0.0061168592112120605, 0.0, 0.0, 0.0, 0.0]","[-0.00046516563789005157, -0.001284005598178791, -0.0061168592112120605]","[-0.00046516563789005157, -0.001284005598178791, -0.0061168592112120605]","[0.06282266357825393, 0.19058428155388565, 0.041960130052812364]","[-0.00046516563789004983, -0.001284005598178789, -0.006116859211212064]",0,0.006267456905046732,0.006267456905046732,0.006267456905046732,0.0,False,True,False,0.6,,"[-0.00046516563789005157, -0.001284005598178791, -0.0061168592112120605]","[-0.00046516563789005157, -0.001284005598178791, -0.0061168592112120605]",0.006267456905046732,0.006267456905046732,0.006267456905046732,0.0,0.0023674897654190757,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.06328782921614398,0.19186828715206444,0.04807698926402443,0.010577145963907242,0.007236480616515814,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
47,4773.862384457,0.00020987399966543308,"[-0.00046516563789005157, -0.001284005598178791, -0.004618153981417052, 0.0, 0.0, 0.0, 0.0]","[-0.00046516563789005157, -0.001284005598178791, -0.004618153981417052, 0.0, 0.0, 0.0, 0.0]","[-0.00046516563789005157, -0.001284005598178791, -0.004618153981417052]","[-0.00046516563789005157, -0.001284005598178791, -0.004618153981417052]","[0.06230038922702209, 0.18912697713872254, 0.03727794812933795]","[-0.00046516563789004983, -0.001284005598178789, -0.004618153981417052]",0,0.004815848382466613,0.004815848382466613,0.004815848382466613,0.0,False,True,False,0.6,,"[-0.00046516563789005157, -0.001284005598178791, -0.004618153981417052]","[-0.00046516563789005157, -0.001284005598178791, -0.004618153981417052]",0.004815848382466613,0.004815848382466613,0.004815848382466613,0.0,0.001498705229795009,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.06276555486491214,0.19041098273690132,0.041896102110755,0.010577145963907242,0.0059632554322005624,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
