step_index,timestamp_perf_counter,execution_time_s,raw_action,applied_delta,executed_delta,target_position,actual_move,retries,raw_action_norm,applied_delta_norm,executed_action_norm,action_delta_norm,done,success,use_action_smoothing,smooth_alpha,max_action_abs,clipped_delta,smoothed_delta,raw_delta_norm,clipped_delta_norm,smoothed_delta_norm,smoothing_delta_norm,step_delta_norm,target_color,target_x,target_y,target_z_initial,ee_x,ee_y,ee_z,target_z_current,xy_error_to_target,gripper_cmd
51,1975.805436989,0.0002627509998092137,"[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05, 0.0, 0.0, 0.0, 0.996078431372549]","[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]","[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]","[0.0078054581865288014, 0.16496804203896476, 0.02]","[1.9218181186875065e-05, 1.7276255906945037e-05, 0.00034760573432748854]",0,0.9960784322800421,4.251903773651714e-05,4.251903773651714e-05,0.0,False,True,False,0.6,,"[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]","[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]",4.251903773651714e-05,4.251903773651714e-05,4.251903773651714e-05,0.0,0.0,green,0.009918737225234509,0.16248032450675964,0.009977083653211594,0.007786240005341926,0.1649507657830578,0.019652394265672512,0.010007290169596672,0.0032635294532893854,0.996078431372549
52,1977.419939781,0.0002424730000711861,"[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05, 0.0, 0.0, 0.0, 0.996078431372549]","[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]","[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]","[0.00779947541756019, 0.16476823423263992, 0.02]","[1.9218181186875065e-05, 1.7276255906945037e-05, 0.0003468545929308682]",0,0.9960784322800421,4.251903773651714e-05,4.251903773651714e-05,0.0,False,True,False,0.6,,"[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]","[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]",4.251903773651714e-05,4.251903773651714e-05,4.251903773651714e-05,0.0,0.0,green,0.009918737225234509,0.16248032450675964,0.009977083653211594,0.007780257236373315,0.16475095797673298,0.019653145407069132,0.010007396340370178,0.0031191141398998062,0.996078431372549
53,1978.919426611,0.0002576419999513746,"[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05, 0.0, 0.0, 0.0, 0.996078431372549]","[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]","[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]","[0.007793069589867571, 0.16456740064265638, 0.02]","[1.9218181186875065e-05, 1.7276255906945037e-05, 0.00034609982455529806]",0,0.9960784322800421,4.251903773651714e-05,4.251903773651714e-05,0.0,False,True,False,0.6,,"[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]","[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]",4.251903773651714e-05,4.251903773651714e-05,4.251903773651714e-05,0.0,0.0,green,0.009918737225234509,0.16248032450675964,0.009977083653211594,0.007773851408680696,0.16455012438674943,0.019653900175444702,0.010007509961724281,0.0029807057401326034,0.996078431372549
54,1980.383433318,0.0002484649999132671,"[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05, 0.0, 0.0, 0.0, 0.996078431372549]","[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]","[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]","[0.0077866548380920225, 0.16436542126607492, 0.02]","[1.9218181186875065e-05, 1.7276255906945037e-05, 0.00034534504159401333]",0,0.9960784322800421,4.251903773651714e-05,4.251903773651714e-05,0.0,False,True,False,0.6,,"[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]","[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]",4.251903773651714e-05,4.251903773651714e-05,4.251903773651714e-05,0.0,0.0,green,0.009918737225234509,0.16248032450675964,0.009977083653211594,0.007767436656905147,0.16434814501016798,0.019654654958405987,0.010007633827626705,0.0028490081727237633,0.996078431372549
55,1981.870557271,0.0001980699998966884,"[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05, 0.0, 0.0, 0.0, 0.996078431372549]","[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]","[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]","[0.007780226165503824, 0.1641621430429919, 0.02]","[1.9218181186875065e-05, 1.7276255906945037e-05, 0.0003445933148895908]",0,0.9960784322800421,4.251903773651714e-05,4.251903773651714e-05,0.0,False,True,False,0.6,,"[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]","[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]",4.251903773651714e-05,4.251903773651714e-05,4.251903773651714e-05,0.0,0.0,green,0.009918737225234509,0.16248032450675964,0.009977083653211594,0.007761007984316949,0.16414486678708495,0.01965540668511041,0.010007770732045174,0.0027251598999143613,0.996078431372549
56,1983.484558158,0.00023722299988548912,"[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05, 0.0, 0.0, 0.0, 0.996078431372549]","[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]","[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]","[0.0077737763557834344, 0.16395734858699992, 0.02]","[1.9218181186875065e-05, 1.7276255906945037e-05, 0.00034384784770093504]",0,0.9960784322800421,4.251903773651714e-05,4.251903773651714e-05,0.0,False,True,False,0.6,,"[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]","[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]",4.251903773651714e-05,4.251903773651714e-05,4.251903773651714e-05,0.0,0.0,green,0.009918737225234509,0.16248032450675964,0.009977083653211594,0.007754558174596559,0.16394007233109298,0.019656152152299065,0.01000792346894741,0.002610466370950999,0.996078431372549
57,1984.992726708,0.00033948400005101576,"[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05, 0.0, 0.0, 0.0, 0.996078431372549]","[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]","[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]","[0.007767296287684118, 0.16375078348131086, 0.02]","[1.9218181186875065e-05, 1.7276255906945037e-05, 0.00034311486645192263]",0,0.9960784322800421,4.251903773651714e-05,4.251903773651714e-05,0.0,False,True,False,0.6,,"[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]","[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]",4.251903773651714e-05,4.251903773651714e-05,4.251903773651714e-05,0.0,0.0,green,0.009918737225234509,0.16248032450675964,0.009977083653211594,0.007748078106497243,0.16373350722540392,0.019656885133548078,0.010008093900978565,0.0025064372994483422,0.996078431372549
58,1986.521650348,0.00031725399981041846,"[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05, 0.0, 0.0, 0.0, 0.996078431372549]","[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]","[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]","[0.0077613487971449615, 0.16354327445813163, 0.02]","[1.9218181186875065e-05, 1.7276255906945037e-05, 0.00034248183581148464]",0,0.9960784322800421,4.251903773651714e-05,4.251903773651714e-05,0.0,False,True,False,0.6,,"[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]","[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]",4.251903773651714e-05,4.251903773651714e-05,4.251903773651714e-05,0.0,0.0,green,0.009918737225234509,0.16248032450675964,0.009977083653211594,0.0077421306159580865,0.1635259982022247,0.019657518164188516,0.010008289478719234,0.002414756676962158,0.996078431372549
59,1988.020767423,0.00027410200004851504,"[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05, 0.0, 0.0, 0.0, 0.996078431372549]","[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]","[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]","[0.007754825074964804, 0.1633349046003358, 0.02]","[1.9218181186875065e-05, 1.7276255906945037e-05, 0.00034191529590019837]",0,0.9960784322800421,4.251903773651714e-05,4.251903773651714e-05,0.0,False,True,False,0.6,,"[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]","[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]",4.251903773651714e-05,4.251903773651714e-05,4.251903773651714e-05,0.0,0.0,green,0.009918737225234509,0.16248032450675964,0.009977083653211594,0.007735606893777929,0.16331762834442887,0.019658084704099802,0.010008505545556545,0.002338190702381079,0.996078431372549
60,1989.473387679,0.00020216799998706847,"[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05, 0.0, 0.0, 0.0, 0.996078431372549]","[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]","[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]","[0.0077481893112355624, 0.16312551666993494, 0.02]","[1.9218181186875065e-05, 1.7276255906945037e-05, 0.0003414210981652656]",0,0.9960784322800421,4.251903773651714e-05,4.251903773651714e-05,0.0,False,True,False,0.6,,"[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]","[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]",4.251903773651714e-05,4.251903773651714e-05,4.251903773651714e-05,0.0,0.0,green,0.009918737225234509,0.16248032450675964,0.009977083653211594,0.007728971130048687,0.163108240414028,0.019658578901834735,0.010008749552071095,0.0022780153507441503,0.996078431372549
61,1991.011326463,0.0002600760001314484,"[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05, 0.0, 0.0, 0.0, 0.996078431372549]","[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]","[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]","[0.007741439761611264, 0.16291492309036218, 0.02]","[1.9218181186875065e-05, 1.7276255906945037e-05, 0.0003410157021434823]",0,0.9960784322800421,4.251903773651714e-05,4.251903773651714e-05,0.0,False,True,False,0.6,,"[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]","[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]",4.251903773651714e-05,4.251903773651714e-05,4.251903773651714e-05,0.0,0.0,green,0.009918737225234509,0.16248032450675964,0.009977083653211594,0.007722221580424389,0.16289764683445523,0.019658984297856518,0.010009028017520905,0.002235808333263136,0.996078431372549
62,1992.521684507,0.0002490760000455339,"[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05, 0.0, 0.0, 0.0, 0.996078431372549]","[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]","[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]","[0.007734295366371532, 0.1626912026456353, 0.02]","[1.9218181186875065e-05, 1.7276255906945037e-05, 0.0003398424134033115]",0,0.9960784322800421,4.251903773651714e-05,4.251903773651714e-05,0.0,False,True,False,0.6,,"[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]","[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]",4.251903773651714e-05,4.251903773651714e-05,4.251903773651714e-05,0.0,0.0,green,0.009918737225234509,0.16248032450675964,0.009977083653211594,0.0077150771851846565,0.16267392638972836,0.01966015758659669,0.010009386576712132,0.0022121481101412595,0.996078431372549
63,1994.046461039,0.00025594900012038124,"[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05, 0.0, 0.0, 0.0, 0.996078431372549]","[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]","[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]","[0.007727675444893305, 0.1624613279228359, 0.02]","[1.9218181186875065e-05, 1.7276255906945037e-05, 0.00033919553133168745]",0,0.9960784322800421,4.251903773651714e-05,4.251903773651714e-05,0.0,False,True,False,0.6,,"[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]","[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]",4.251903773651714e-05,4.251903773651714e-05,4.251903773651714e-05,0.0,0.0,green,0.009918737225234509,0.16248032450675964,0.009977083653211594,0.00770845726370643,0.16244405166692896,0.019660804468668313,0.010009785182774067,0.002210577577747939,0.996078431372549
64,1995.563417235,0.0002590939998299291,"[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05, 0.0, 0.0, 0.0, 0.996078431372549]","[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]","[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]","[0.0077215152505114406, 0.1622236867368213, 0.02]","[1.9218181186875065e-05, 1.7276255906945037e-05, 0.00033864238124897]",0,0.9960784322800421,4.251903773651714e-05,4.251903773651714e-05,0.0,False,True,False,0.6,,"[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]","[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]",4.251903773651714e-05,4.251903773651714e-05,4.251903773651714e-05,0.0,0.0,green,0.009918737225234509,0.16248032450675964,0.009977083653211594,0.0077022970693245655,0.16220641048091436,0.01966135761875103,0.010010258294641972,0.0022333015600865154,0.996078431372549
65,1997.125181375,0.00025783199998841155,"[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05, 0.0, 0.0, 0.0, 0.996078431372549]","[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]","[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]","[0.007716144244904523, 0.16197654645435772, 0.02]","[1.9218181186875065e-05, 1.7276255906945037e-05, 0.0003380925343428494]",0,0.9960784322800421,4.251903773651714e-05,4.251903773651714e-05,0.0,False,True,False,0.6,,"[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]","[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]",4.251903773651714e-05,4.251903773651714e-05,4.251903773651714e-05,0.0,0.0,green,0.009918737225234509,0.16248032450675964,0.009977083653211594,0.007696926063717648,0.16195927019845077,0.01966190746565715,0.010011102072894573,0.002282091678624708,0.996078431372549
66,1998.717114798,0.00025998599994636606,"[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05, 0.0, 0.0, 0.0, 0.996078431372549]","[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]","[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]","[0.007734734304509741, 0.16173266550316617, 0.02]","[1.9218181186875065e-05, 1.7276255906945037e-05, 0.00033768189650784305]",0,0.9960784322800421,4.251903773651714e-05,4.251903773651714e-05,0.0,False,True,False,0.6,,"[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]","[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]",4.251903773651714e-05,4.251903773651714e-05,4.251903773651714e-05,0.0,0.0,green,0.009918737225234509,0.16248032450675964,0.009977083653211594,0.007715516123322866,0.16171538924725923,0.019662318103492157,0.010015640407800674,0.002332232658877694,0.996078431372549
67,2000.320779802,0.00041816099997049605,"[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05, 0.0, 0.0, 0.0, 0.996078431372549]","[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]","[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]","[0.007811428841187335, 0.16149280282307119, 0.02]","[1.9218181186875065e-05, 1.7276255906945037e-05, 0.00033776570403398765]",0,0.9960784322800421,4.251903773651714e-05,4.251903773651714e-05,0.0,False,True,False,0.6,,"[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]","[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]",4.251903773651714e-05,4.251903773651714e-05,4.251903773651714e-05,0.0,0.0,green,0.009918737225234509,0.16248032450675964,0.009977083653211594,0.00779221066000046,0.16147552656716424,0.019662234295966013,0.01002246793359518,0.0023519638883412494,0.996078431372549
68,2002.183440482,0.0003168220000588917,"[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05, 0.0, 0.0, 0.0, 0.996078431372549]","[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]","[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]","[0.007955286742291033, 0.16126849750094713, 0.02]","[1.9218181186874198e-05, 1.7276255906945037e-05, 0.0003327088615839996]",0,0.9960784322800421,4.251903773651714e-05,4.251903773651714e-05,0.0,False,True,False,0.6,,"[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]","[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]",4.251903773651714e-05,4.251903773651714e-05,4.251903773651714e-05,0.0,0.0,green,0.009918737225234509,0.16248032450675964,0.009977083653211594,0.007936068561104159,0.16125122124504018,0.019667291138416,0.010056034661829472,0.0023327387036901157,0.996078431372549
69,2003.963525378,0.000249617000008584,"[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05, 0.0, 0.0, 0.0, 0.996078431372549]","[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]","[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]","[0.008105363898366316, 0.16105655491694676, 0.02]","[1.9218181186874198e-05, 1.7276255906945037e-05, 0.000325772671196118]",0,0.9960784322800421,4.251903773651714e-05,4.251903773651714e-05,0.0,False,True,False,0.6,,"[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]","[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]",4.251903773651714e-05,4.251903773651714e-05,4.251903773651714e-05,0.0,0.0,green,0.009918737225234509,0.16248032450675964,0.009977083653211594,0.008086145717179442,0.16103927866103981,0.019674227328803882,0.010066836141049862,0.002331309667303321,0.996078431372549
70,2005.636995015,0.000339505000056306,"[0.0001354121928669261, -0.0001431953858255482, -0.00031317851589262105, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0001354121928669261, -0.0001431953858255482, -0.00031317851589262105]","[0.0001354121928669261, -0.0001431953858255482, -0.00031317851589262105]","[0.0082800820773389, 0.16067153287058275, 0.02]","[0.00013541219286692524, -0.0001431953858255508, 0.00031755044942972585]",0,0.9960785001031601,0.00037002994921419793,0.00037002994921419793,0.0,False,True,False,0.6,,"[0.0001354121928669261, -0.0001431953858255482, -0.00031317851589262105]","[0.0001354121928669261, -0.0001431953858255482, -0.00031317851589262105]",0.00037002994921419793,0.00037002994921419793,0.00037002994921419793,0.0,0.0003425262416258089,green,0.009918737225234509,0.16248032450675964,0.009977083653211594,0.008144669884471975,0.1608147282564083,0.019682449550570275,0.010070499032735825,0.0024334185416291826,0.996078431372549
71,2007.248812273,0.0003633189999163733,"[0.0001354121928669261, -0.0001431953858255482, -0.00031317851589262105, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0001354121928669261, -0.0001431953858255482, -0.00031317851589262105]","[0.0001354121928669261, -0.0001431953858255482, -0.00031317851589262105]","[0.008320328720351381, 0.16030920668396195, 0.02]","[0.00013541219286692524, -0.0001431953858255508, 0.00031446167601446515]",0,0.9960785001031601,0.00037002994921419793,0.00037002994921419793,0.0,False,True,False,0.6,,"[0.0001354121928669261, -0.0001431953858255482, -0.00031317851589262105]","[0.0001354121928669261, -0.0001431953858255482, -0.00031317851589262105]",0.00037002994921419793,0.00037002994921419793,0.00037002994921419793,0.0,0.0,green,0.009918737225234509,0.16248032450675964,0.009977083653211594,0.008184916527484456,0.1604524020697875,0.019685538323985535,0.010077837854623795,0.00266807114266496,0.996078431372549
72,2008.846730051,0.00025576800021553936,"[0.0001354121928669261, -0.0001431953858255482, -0.00031317851589262105, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0001354121928669261, -0.0001431953858255482, -0.00031317851589262105]","[0.0001354121928669261, -0.0001431953858255482, -0.00031317851589262105]","[0.008478683479187465, 0.1599755725256643, 0.02]","[0.00013541219286692524, -0.0001431953858255508, 0.00032360734339702615]",0,0.9960785001031601,0.00037002994921419793,0.00037002994921419793,0.0,False,True,False,0.6,,"[0.0001354121928669261, -0.0001431953858255482, -0.00031317851589262105]","[0.0001354121928669261, -0.0001431953858255482, -0.00031317851589262105]",0.00037002994921419793,0.00037002994921419793,0.00037002994921419793,0.0,0.0,green,0.009918737225234509,0.16248032450675964,0.009977083653211594,0.00834327128632054,0.16011876791148985,0.019676392656602974,0.010082481428980827,0.002838845271820979,0.996078431372549
73,2010.676591603,0.00031552000018564286,"[0.0001354121928669261, -0.0001431953858255482, -0.00031317851589262105, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0001354121928669261, -0.0001431953858255482, -0.00031317851589262105]","[0.0001354121928669261, -0.0001431953858255482, -0.00031317851589262105]","[0.009026623768311665, 0.15966501562230964, 0.02]","[0.00013541219286692698, -0.0001431953858255508, 0.00033467639203065697]",0,0.9960785001031601,0.00037002994921419793,0.00037002994921419793,0.0,False,True,False,0.6,,"[0.0001354121928669261, -0.0001431953858255482, -0.00031317851589262105]","[0.0001354121928669261, -0.0001431953858255482, -0.00031317851589262105]",0.00037002994921419793,0.00037002994921419793,0.00037002994921419793,0.0,0.0,green,0.009918737225234509,0.16248032450675964,0.009977083653211594,0.008891211575444738,0.1598082110081352,0.019665323607969343,0.010041514411568642,0.0028628656116742356,0.996078431372549
74,2011.847117862,0.0003142170000955957,"[0.0001354121928669261, -0.0001431953858255482, -0.00031317851589262105, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0001354121928669261, -0.0001431953858255482, -0.00031317851589262105]","[0.0001354121928669261, -0.0001431953858255482, -0.00031317851589262105]","[0.009487142021020328, 0.15937074119142985, 0.02]","[0.00013541219286692524, -0.0001431953858255508, 0.00032637236584872123]",0,0.9960785001031601,0.00037002994921419793,0.00037002994921419793,0.0,False,True,False,0.6,,"[0.0001354121928669261, -0.0001431953858255482, -0.00031317851589262105]","[0.0001354121928669261, -0.0001431953858255482, -0.00031317851589262105]",0.00037002994921419793,0.00037002994921419793,0.00037002994921419793,0.0,0.0,green,0.009918737225234509,0.16248032450675964,0.009977083653211594,0.009351729828153403,0.1595139365772554,0.01967362763415128,0.010038025677204132,0.0030200918424202155,0.996078431372549
75,2012.682145315,0.00025828299999375304,"[0.0001354121928669261, -0.0001431953858255482, -0.00031317851589262105, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0001354121928669261, -0.0001431953858255482, -0.00031317851589262105]","[0.0001354121928669261, -0.0001431953858255482, -0.00031317851589262105]","[0.009922193239071387, 0.15907367686303184, 0.02]","[0.00013541219286692524, -0.0001431953858255508, 0.0003300228546326868]",0,0.9960785001031601,0.00037002994921419793,0.00037002994921419793,0.0,False,True,False,0.6,,"[0.0001354121928669261, -0.0001431953858255482, -0.00031317851589262105]","[0.0001354121928669261, -0.0001431953858255482, -0.00031317851589262105]",0.00037002994921419793,0.00037002994921419793,0.00037002994921419793,0.0,0.0,green,0.009918737225234509,0.16248032450675964,0.009977083653211594,0.009786781046204462,0.1592168722488574,0.019669977145367314,0.010038183070719242,0.0032661189618248044,0.996078431372549
76,2013.564528697,0.00025871399998322886,"[0.0001354121928669261, -0.0001431953858255482, -0.00031317851589262105, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0001354121928669261, -0.0001431953858255482, -0.00031317851589262105]","[0.0001354121928669261, -0.0001431953858255482, -0.00031317851589262105]","[0.010355367414061137, 0.1587779046344758, 0.02]","[0.00013541219286692524, -0.0001431953858255508, 0.0003242460056409324]",0,0.9960785001031601,0.00037002994921419793,0.00037002994921419793,0.0,False,True,False,0.6,,"[0.0001354121928669261, -0.0001431953858255482, -0.00031317851589262105]","[0.0001354121928669261, -0.0001431953858255482, -0.00031317851589262105]",0.00037002994921419793,0.00037002994921419793,0.00037002994921419793,0.0,0.0,green,0.009918737225234509,0.16248032450675964,0.009977083653211594,0.010219955221194212,0.15892110002030135,0.019675753994359068,0.010037967003881931,0.0035719478196208658,0.996078431372549
77,2014.473110996,0.00031061100003171305,"[0.0001354121928669261, -0.0001431953858255482, -0.00031317851589262105, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0001354121928669261, -0.0001431953858255482, -0.00031317851589262105]","[0.0001354121928669261, -0.0001431953858255482, -0.00031317851589262105]","[0.010793044643573634, 0.1584785178783163, 0.02]","[0.00013541219286692698, -0.0001431953858255508, 0.0003284792761531659]",0,0.9960785001031601,0.00037002994921419793,0.00037002994921419793,0.0,False,True,False,0.6,,"[0.0001354121928669261, -0.0001431953858255482, -0.00031317851589262105]","[0.0001354121928669261, -0.0001431953858255482, -0.00031317851589262105]",0.00037002994921419793,0.00037002994921419793,0.00037002994921419793,0.0,0.0,green,0.009918737225234509,0.16248032450675964,0.009977083653211594,0.010657632450706707,0.15862171326414184,0.019671520723846835,0.010038153268396854,0.003928720768377677,0.996078431372549
78,2015.441583351,0.0003137369999421935,"[0.0001354121928669261, -0.0001431953858255482, -0.00031317851589262105, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0001354121928669261, -0.0001431953858255482, -0.00031317851589262105]","[0.0001354121928669261, -0.0001431953858255482, -0.00031317851589262105]","[0.011234217516935662, 0.15817800054703327, 0.02]","[0.00013541219286692698, -0.0001431953858255508, 0.00032821301542870773]",0,0.9960785001031601,0.00037002994921419793,0.00037002994921419793,0.0,False,True,False,0.6,,"[0.0001354121928669261, -0.0001431953858255482, -0.00031317851589262105]","[0.0001354121928669261, -0.0001431953858255482, -0.00031317851589262105]",0.00037002994921419793,0.00037002994921419793,0.00037002994921419793,0.0,0.0,green,0.009918737225234509,0.16248032450675964,0.009977083653211594,0.011098805324068735,0.15832119593285882,0.019671786984571293,0.010038232430815697,0.0043232986494255235,0.996078431372549
79,2016.26706303,0.00021682500005226757,"[0.0001354121928669261, -0.0001431953858255482, -0.00031317851589262105, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0001354121928669261, -0.0001431953858255482, -0.00031317851589262105]","[0.0001354121928669261, -0.0001431953858255482, -0.00031317851589262105]","[0.01167725271515584, 0.15787622868410986, 0.02]","[0.00013541219286692524, -0.0001431953858255508, 0.0003275246057171631]",0,0.9960785001031601,0.00037002994921419793,0.00037002994921419793,0.0,False,True,False,0.6,,"[0.0001354121928669261, -0.0001431953858255482, -0.00031317851589262105]","[0.0001354121928669261, -0.0001431953858255482, -0.00031317851589262105]",0.00037002994921419793,0.00037002994921419793,0.00037002994921419793,0.0,0.0,green,0.009918737225234509,0.16248032450675964,0.009977083653211594,0.011541840522288915,0.1580194240699354,0.019672475394282837,0.010038238018751144,0.004747009271127193,0.996078431372549
