step_index,timestamp_perf_counter,execution_time_s,raw_action,applied_delta,executed_delta,target_position,actual_move,retries,raw_action_norm,applied_delta_norm,executed_action_norm,action_delta_norm,done,success,use_action_smoothing,smooth_alpha,max_action_abs,clipped_delta,smoothed_delta,raw_delta_norm,clipped_delta_norm,smoothed_delta_norm,smoothing_delta_norm,step_delta_norm,target_color,target_x,target_y,target_z_initial,ee_x,ee_y,ee_z,target_z_current,xy_error_to_target,gripper_cmd
30,2184.829831868,0.00025473899995631655,"[0.0001354121928669261, -0.0001431953858255482, -0.0002433250844935137, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0001354121928669261, -0.0001431953858255482, -0.0002433250844935137]","[0.0001354121928669261, -0.0001431953858255482, -0.0002433250844935137]","[0.04900695657172506, 0.18966508945874705, 0.02]","[0.00013541219286692524, -0.0001431953858255508, 0.0002805587555193348]",0,0.9960784805897953,0.0003131269347126382,0.0003131269347126382,0.0,False,True,False,0.6,,"[0.0001354121928669261, -0.0001431953858255482, -0.0002433250844935137]","[0.0001354121928669261, -0.0001431953858255482, -0.0002433250844935137]",0.0003131269347126382,0.0003131269347126382,0.0003131269347126382,0.0,0.0,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.048871544378858135,0.1898082848445726,0.019719441244480666,0.009977083653211594,0.009167562815756938,0.996078431372549
31,2185.39153614,0.0003036709999832965,"[0.0001354121928669261, -0.0001431953858255482, -0.0002433250844935137, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0001354121928669261, -0.0001431953858255482, -0.0002433250844935137]","[0.0001354121928669261, -0.0001431953858255482, -0.0002433250844935137]","[0.04897662353477566, 0.18957721050179285, 0.02]","[0.00013541219286692524, -0.0001431953858255508, 0.0002806439905672607]",0,0.9960784805897953,0.0003131269347126382,0.0003131269347126382,0.0,False,True,False,0.6,,"[0.0001354121928669261, -0.0001431953858255482, -0.0002433250844935137]","[0.0001354121928669261, -0.0001431953858255482, -0.0002433250844935137]",0.0003131269347126382,0.0003131269347126382,0.0003131269347126382,0.0,0.0,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.04884121134190873,0.1897204058876184,0.01971935600943274,0.009977083653211594,0.009173032893072025,0.996078431372549
32,2185.990380083,0.00025994899988290854,"[0.0001354121928669261, -0.0001431953858255482, -0.0002433250844935137, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0001354121928669261, -0.0001431953858255482, -0.0002433250844935137]","[0.0001354121928669261, -0.0001431953858255482, -0.0002433250844935137]","[0.04894184934187729, 0.18949070267898652, 0.02]","[0.00013541219286692524, -0.0001431953858255508, 0.000280526539286452]",0,0.9960784805897953,0.0003131269347126382,0.0003131269347126382,0.0,False,True,False,0.6,,"[0.0001354121928669261, -0.0001431953858255482, -0.0002433250844935137]","[0.0001354121928669261, -0.0001431953858255482, -0.0002433250844935137]",0.0003131269347126382,0.0003131269347126382,0.0003131269347126382,0.0,0.0,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.04880643714901037,0.18963389806481207,0.01971947346071355,0.009977083653211594,0.009184085366753114,0.996078431372549
33,2186.594636268,0.000260450000041601,"[0.0001354121928669261, -0.0001431953858255482, -0.00031317851589262105, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0001354121928669261, -0.0001431953858255482, -0.00031317851589262105]","[0.0001354121928669261, -0.0001431953858255482, -0.00031317851589262105]","[0.048910497229496995, 0.1894027084819694, 0.02]","[0.00013541219286692524, -0.0001431953858255508, 0.00028060771668341616]",0,0.9960785001031601,0.00037002994921419793,0.00037002994921419793,0.0,False,True,False,0.6,,"[0.0001354121928669261, -0.0001431953858255482, -0.00031317851589262105]","[0.0001354121928669261, -0.0001431953858255482, -0.00031317851589262105]",0.00037002994921419793,0.00037002994921419793,0.00037002994921419793,0.0,6.985343139910734e-05,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.04877508503663007,0.18954590386779496,0.019719392283316584,0.009977083653211594,0.009192387494917315,0.996078431372549
34,2187.156082972,0.00032444999988001655,"[0.0001354121928669261, -0.0001431953858255482, -0.0002433250844935137, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0001354121928669261, -0.0001431953858255482, -0.0002433250844935137]","[0.0001354121928669261, -0.0001431953858255482, -0.0002433250844935137]","[0.048875437602311965, 0.1893157016962337, 0.02]","[0.00013541219286692524, -0.0001431953858255508, 0.0002805383571964637]",0,0.9960784805897953,0.0003131269347126382,0.0003131269347126382,0.0,False,True,False,0.6,,"[0.0001354121928669261, -0.0001431953858255482, -0.0002433250844935137]","[0.0001354121928669261, -0.0001431953858255482, -0.0002433250844935137]",0.0003131269347126382,0.0003131269347126382,0.0003131269347126382,0.0,6.985343139910734e-05,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.04874002540944504,0.18945889708205926,0.019719461642803537,0.009977083653211594,0.009205466290388074,0.996078431372549
35,2187.757597124,0.0003194200003235892,"[0.0001354121928669261, -0.0001431953858255482, -0.0002433250844935137, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0001354121928669261, -0.0001431953858255482, -0.0002433250844935137]","[0.0001354121928669261, -0.0001431953858255482, -0.0002433250844935137]","[0.04884301909660857, 0.18922737921624383, 0.02]","[0.00013541219286692524, -0.0001431953858255508, 0.00028062868135540764]",0,0.9960784805897953,0.0003131269347126382,0.0003131269347126382,0.0,False,True,False,0.6,,"[0.0001354121928669261, -0.0001431953858255482, -0.0002433250844935137]","[0.0001354121928669261, -0.0001431953858255482, -0.0002433250844935137]",0.0003131269347126382,0.0003131269347126382,0.0003131269347126382,0.0,0.0,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.048707606903741645,0.18937057460206938,0.019719371318644593,0.009977083653211594,0.00921661084362807,0.996078431372549
36,2188.398418341,0.00031093500001588836,"[0.0001354121928669261, -0.0001431953858255482, -0.0002433250844935137, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0001354121928669261, -0.0001431953858255482, -0.0002433250844935137]","[0.0001354121928669261, -0.0001431953858255482, -0.0002433250844935137]","[0.04880671352800724, 0.1891400845117611, 0.02]","[0.00013541219286692524, -0.0001431953858255508, 0.0002805600699139002]",0,0.9960784805897953,0.0003131269347126382,0.0003131269347126382,0.0,False,True,False,0.6,,"[0.0001354121928669261, -0.0001431953858255482, -0.0002433250844935137]","[0.0001354121928669261, -0.0001431953858255482, -0.0002433250844935137]",0.0003131269347126382,0.0003131269347126382,0.0003131269347126382,0.0,0.0,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.04867130133514031,0.18928327989758664,0.0197194399300861,0.009977083653211594,0.00923271847647465,0.996078431372549
37,2188.975847756,0.0002295419999427395,"[0.0001354121928669261, -0.0001431953858255482, -0.00031317851589262105, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0001354121928669261, -0.0001431953858255482, -0.00031317851589262105]","[0.0001354121928669261, -0.0001431953858255482, -0.00031317851589262105]","[0.04877319707439916, 0.18905140417436112, 0.02]","[0.00013541219286692524, -0.0001431953858255508, 0.00028065657079292053]",0,0.9960785001031601,0.00037002994921419793,0.00037002994921419793,0.0,False,True,False,0.6,,"[0.0001354121928669261, -0.0001431953858255482, -0.00031317851589262105]","[0.0001354121928669261, -0.0001431953858255482, -0.00031317851589262105]",0.00037002994921419793,0.00037002994921419793,0.00037002994921419793,0.0,6.985343139910734e-05,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.04863778488153223,0.18919459956018667,0.01971934342920708,0.009977083653211594,0.009246749491677959,0.996078431372549
38,2189.57777883,0.000351991999650636,"[0.0001354121928669261, -0.0001431953858255482, -0.00031317851589262105, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0001354121928669261, -0.0001431953858255482, -0.00031317851589262105]","[0.0001354121928669261, -0.0001431953858255482, -0.00031317851589262105]","[0.04873545793504121, 0.18896386213646885, 0.02]","[0.00013541219286692524, -0.0001431953858255508, 0.0002805807575385448]",0,0.9960785001031601,0.00037002994921419793,0.00037002994921419793,0.0,False,True,False,0.6,,"[0.0001354121928669261, -0.0001431953858255482, -0.00031317851589262105]","[0.0001354121928669261, -0.0001431953858255482, -0.00031317851589262105]",0.00037002994921419793,0.00037002994921419793,0.00037002994921419793,0.0,0.0,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.04860004574217428,0.1891070575222944,0.019719419242461456,0.009977083653211594,0.009266093687212127,0.996078431372549
39,2190.14514338,0.00020663900022555026,"[0.0001354121928669261, -0.0001431953858255482, -0.00031317851589262105, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0001354121928669261, -0.0001431953858255482, -0.00031317851589262105]","[0.0001354121928669261, -0.0001431953858255482, -0.00031317851589262105]","[0.048700813357291685, 0.188874823702001, 0.02]","[0.00013541219286692524, -0.0001431953858255508, 0.0002806828830170527]",0,0.9960785001031601,0.00037002994921419793,0.00037002994921419793,0.0,False,True,False,0.6,,"[0.0001354121928669261, -0.0001431953858255482, -0.00031317851589262105]","[0.0001354121928669261, -0.0001431953858255482, -0.00031317851589262105]",0.00037002994921419793,0.00037002994921419793,0.00037002994921419793,0.0,0.0,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.04856540116442476,0.18901801908782656,0.019719317116982948,0.009977083653211594,0.009283056947699578,0.996078431372549
40,2190.760776202,0.00033795499984989874,"[0.0001354121928669261, -0.0001431953858255482, -0.00031317851589262105, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0001354121928669261, -0.0001431953858255482, -0.00031317851589262105]","[0.0001354121928669261, -0.0001431953858255482, -0.00031317851589262105]","[0.04866154367933446, 0.1887870548042266, 0.02]","[0.00013541219286692524, -0.0001431953858255508, 0.0002805988790173866]",0,0.9960785001031601,0.00037002994921419793,0.00037002994921419793,0.0,False,True,False,0.6,,"[0.0001354121928669261, -0.0001431953858255482, -0.00031317851589262105]","[0.0001354121928669261, -0.0001431953858255482, -0.00031317851589262105]",0.00037002994921419793,0.00037002994921419793,0.00037002994921419793,0.0,0.0,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.04852613148646753,0.18893025019005216,0.019719401120982614,0.009977083653211594,0.009305747295353755,0.996078431372549
41,2191.395920154,0.00033010099969033035,"[0.0001354121928669261, -0.0001431953858255482, -0.00031317851589262105, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0001354121928669261, -0.0001431953858255482, -0.00031317851589262105]","[0.0001354121928669261, -0.0001431953858255482, -0.00031317851589262105]","[0.04862570317077956, 0.1886976699702453, 0.02]","[0.00013541219286692524, -0.0001431953858255508, 0.00028070678293186727]",0,0.9960785001031601,0.00037002994921419793,0.00037002994921419793,0.0,False,True,False,0.6,,"[0.0001354121928669261, -0.0001431953858255482, -0.00031317851589262105]","[0.0001354121928669261, -0.0001431953858255482, -0.00031317851589262105]",0.00037002994921419793,0.00037002994921419793,0.00037002994921419793,0.0,0.0,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.04849029097791264,0.18884086535607086,0.019719293217068133,0.009977083653211594,0.009325723033666524,0.996078431372549
42,2192.011927598,0.00033716300004016375,"[0.0001354121928669261, -0.0001431953858255482, -0.00031317851589262105, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0001354121928669261, -0.0001431953858255482, -0.00031317851589262105]","[0.0001354121928669261, -0.0001431953858255482, -0.00031317851589262105]","[0.04858484140647164, 0.18860968695636043, 0.02]","[0.00013541219286692524, -0.0001431953858255508, 0.0002806139207125122]",0,0.9960785001031601,0.00037002994921419793,0.00037002994921419793,0.0,False,True,False,0.6,,"[0.0001354121928669261, -0.0001431953858255482, -0.00031317851589262105]","[0.0001354121928669261, -0.0001431953858255482, -0.00031317851589262105]",0.00037002994921419793,0.00037002994921419793,0.00037002994921419793,0.0,0.0,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.04844942921360471,0.18875288234218598,0.019719386079287488,0.009977083653211594,0.009351827240411845,0.996078431372549
43,2192.643937184,0.0002853759997378802,"[0.0001354121928669261, -0.0001431953858255482, -0.00031317851589262105, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0001354121928669261, -0.0001431953858255482, -0.00031317851589262105]","[0.0001354121928669261, -0.0001431953858255482, -0.00031317851589262105]","[0.048547774327855994, 0.18851996054969747, 0.02]","[0.00013541219286692524, -0.0001431953858255508, 0.0002807274845385531]",0,0.9960785001031601,0.00037002994921419793,0.00037002994921419793,0.0,False,True,False,0.6,,"[0.0001354121928669261, -0.0001431953858255482, -0.00031317851589262105]","[0.0001354121928669261, -0.0001431953858255482, -0.00031317851589262105]",0.00037002994921419793,0.00037002994921419793,0.00037002994921419793,0.0,0.0,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.04841236213498907,0.18866315593552302,0.019719272515461447,0.009977083653211594,0.009374852730955062,0.996078431372549
44,2193.276573254,0.00034973699985130224,"[0.0001354121928669261, -0.0001431953858255482, -0.00031317851589262105, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0001354121928669261, -0.0001431953858255482, -0.00031317851589262105]","[0.0001354121928669261, -0.0001431953858255482, -0.00031317851589262105]","[0.04850527654740556, 0.18843177206273531, 0.02]","[0.00013541219286692524, -0.0001431953858255508, 0.0002806256451939673]",0,0.9960785001031601,0.00037002994921419793,0.00037002994921419793,0.0,False,True,False,0.6,,"[0.0001354121928669261, -0.0001431953858255482, -0.00031317851589262105]","[0.0001354121928669261, -0.0001431953858255482, -0.00031317851589262105]",0.00037002994921419793,0.00037002994921419793,0.00037002994921419793,0.0,0.0,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.04836986435453863,0.18857496744856087,0.019719374354806033,0.009977083653211594,0.00940441470088356,0.996078431372549
45,2193.852447486,0.00020343200003480888,"[-3.8878824653151324e-05, -0.0001431953858255482, -0.0003830319472917284, 0.0, 0.0, 0.0, 0.0]","[-3.8878824653151324e-05, -0.0001431953858255482, -0.0003830319472917284]","[-3.8878824653151324e-05, -0.0001431953858255482, -0.0003830319472917284]","[0.04829266223794737, 0.18834170919142262, 0.02]","[-3.887882465315046e-05, -0.0001431953858255508, 0.00028074476542949353]",0,0.0004107675184021145,0.0004107675184021145,0.0004107675184021145,0.0,False,True,False,0.6,,"[-3.8878824653151324e-05, -0.0001431953858255482, -0.0003830319472917284]","[-3.8878824653151324e-05, -0.0001431953858255482, -0.0003830319472917284]",0.0004107675184021145,0.0004107675184021145,0.0004107675184021145,0.0,0.00018776810343190277,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.04833154106260052,0.18848490457724817,0.019719255234570507,0.009977083653211594,0.009430521033677714,0.0
46,2194.608090958,0.00031847899981585215,"[0.0001354121928669261, -0.0001431953858255482, -0.00031317851589262105, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0001354121928669261, -0.0001431953858255482, -0.00031317851589262105]","[0.0001354121928669261, -0.0001431953858255482, -0.00031317851589262105]","[0.04960097121576909, 0.1878228215590769, 0.02]","[0.00013541219286692524, -0.0001431953858255508, 0.0003403046456331195]",0,0.9960785001031601,0.00037002994921419793,0.00037002994921419793,0.0,False,True,False,0.6,,"[0.0001354121928669261, -0.0001431953858255482, -0.00031317851589262105]","[0.0001354121928669261, -0.0001431953858255482, -0.00031317851589262105]",0.00037002994921419793,0.00037002994921419793,0.00037002994921419793,0.0,0.00018776810343190277,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.049465559022902165,0.18796601694490245,0.01965969535436688,0.009977083653211594,0.0082481338549424,0.996078431372549
47,2195.34939717,0.0002595079999991867,"[0.0001354121928669261, -0.0001431953858255482, -0.00031317851589262105, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0001354121928669261, -0.0001431953858255482, -0.00031317851589262105]","[0.0001354121928669261, -0.0001431953858255482, -0.00031317851589262105]","[0.04946765146577223, 0.18770057248684807, 0.02]","[0.00013541219286692524, -0.0001431953858255508, 0.00033968532650849315]",0,0.9960785001031601,0.00037002994921419793,0.00037002994921419793,0.0,False,True,False,0.6,,"[0.0001354121928669261, -0.0001431953858255482, -0.00031317851589262105]","[0.0001354121928669261, -0.0001431953858255482, -0.00031317851589262105]",0.00037002994921419793,0.00037002994921419793,0.00037002994921419793,0.0,0.0,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.0493322392729053,0.18784376787267362,0.019660314673491507,0.009977083653211594,0.00837199913789508,0.996078431372549
48,2196.001539528,0.00026421699976708624,"[0.0001354121928669261, -0.0001431953858255482, -0.00031317851589262105, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0001354121928669261, -0.0001431953858255482, -0.00031317851589262105]","[0.0001354121928669261, -0.0001431953858255482, -0.00031317851589262105]","[0.04938804621948922, 0.18755972765814594, 0.02]","[0.00013541219286692524, -0.0001431953858255508, 0.0003394372858507022]",0,0.9960785001031601,0.00037002994921419793,0.00037002994921419793,0.0,False,True,False,0.6,,"[0.0001354121928669261, -0.0001431953858255482, -0.00031317851589262105]","[0.0001354121928669261, -0.0001431953858255482, -0.00031317851589262105]",0.00037002994921419793,0.00037002994921419793,0.00037002994921419793,0.0,0.0,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.0492526340266223,0.1877029230439715,0.019660562714149298,0.009977083653211594,0.00844333020708663,0.996078431372549
49,2196.61325843,0.00025771500031623873,"[0.0001354121928669261, -0.0001431953858255482, -0.00031317851589262105, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0001354121928669261, -0.0001431953858255482, -0.00031317851589262105]","[0.0001354121928669261, -0.0001431953858255482, -0.00031317851589262105]","[0.04931600370689072, 0.1874168075783979, 0.02]","[0.00013541219286692524, -0.0001431953858255508, 0.0003392945217907707]",0,0.9960785001031601,0.00037002994921419793,0.00037002994921419793,0.0,False,True,False,0.6,,"[0.0001354121928669261, -0.0001431953858255482, -0.00031317851589262105]","[0.0001354121928669261, -0.0001431953858255482, -0.00031317851589262105]",0.00037002994921419793,0.00037002994921419793,0.00037002994921419793,0.0,0.0,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.04918059151402379,0.18756000296422345,0.01966070547820923,0.009977083653211594,0.008509511867066317,0.996078431372549
50,2197.227463481,0.0002589759997135843,"[0.0001354121928669261, -0.0001431953858255482, -0.00031317851589262105, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0001354121928669261, -0.0001431953858255482, -0.00031317851589262105]","[0.0001354121928669261, -0.0001431953858255482, -0.00031317851589262105]","[0.04924372470020322, 0.18727353964121687, 0.02]","[0.00013541219286692524, -0.0001431953858255508, 0.0003391353693291965]",0,0.9960785001031601,0.00037002994921419793,0.00037002994921419793,0.0,False,True,False,0.6,,"[0.0001354121928669261, -0.0001431953858255482, -0.00031317851589262105]","[0.0001354121928669261, -0.0001431953858255482, -0.00031317851589262105]",0.00037002994921419793,0.00037002994921419793,0.00037002994921419793,0.0,0.0,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.04910831250733629,0.18741673502704242,0.019660864630670804,0.009977083653211594,0.008578400722325527,0.996078431372549
51,2197.835899141,0.0003096320001532149,"[0.0001354121928669261, -0.0001431953858255482, -0.00031317851589262105, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0001354121928669261, -0.0001431953858255482, -0.00031317851589262105]","[0.0001354121928669261, -0.0001431953858255482, -0.00031317851589262105]","[0.04916994525354162, 0.1871301962529989, 0.02]","[0.00013541219286692524, -0.0001431953858255508, 0.000338914823241776]",0,0.9960785001031601,0.00037002994921419793,0.00037002994921419793,0.0,False,True,False,0.6,,"[0.0001354121928669261, -0.0001431953858255482, -0.00031317851589262105]","[0.0001354121928669261, -0.0001431953858255482, -0.00031317851589262105]",0.00037002994921419793,0.00037002994921419793,0.00037002994921419793,0.0,0.0,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.04903453306067469,0.18727339163882445,0.019661085176758224,0.009977083653211594,0.008651218799412592,0.996078431372549
52,2198.400451742,0.00025045100028364686,"[0.0001354121928669261, -0.0001431953858255482, -0.00031317851589262105, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0001354121928669261, -0.0001431953858255482, -0.00031317851589262105]","[0.0001354121928669261, -0.0001431953858255482, -0.00031317851589262105]","[0.04909441347143877, 0.18698682296324293, 0.02]","[0.00013541219286692524, -0.0001431953858255508, 0.0003386245255138573]",0,0.9960785001031601,0.00037002994921419793,0.00037002994921419793,0.0,False,True,False,0.6,,"[0.0001354121928669261, -0.0001431953858255482, -0.00031317851589262105]","[0.0001354121928669261, -0.0001431953858255482, -0.00031317851589262105]",0.00037002994921419793,0.00037002994921419793,0.00037002994921419793,0.0,0.0,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.04895900127857185,0.18713001834906848,0.019661375474486143,0.009977083653211594,0.008728160553174746,0.996078431372549
53,2198.968727082,0.00031596400003763847,"[0.0001354121928669261, -0.0001431953858255482, -0.00031317851589262105, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0001354121928669261, -0.0001431953858255482, -0.00031317851589262105]","[0.0001354121928669261, -0.0001431953858255482, -0.00031317851589262105]","[0.04901706124327857, 0.186843424389056, 0.02]","[0.00013541219286692524, -0.0001431953858255508, 0.0003382626240541059]",0,0.9960785001031601,0.00037002994921419793,0.00037002994921419793,0.0,False,True,False,0.6,,"[0.0001354121928669261, -0.0001431953858255482, -0.00031317851589262105]","[0.0001354121928669261, -0.0001431953858255482, -0.00031317851589262105]",0.00037002994921419793,0.00037002994921419793,0.00037002994921419793,0.0,0.0,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.048881649050411646,0.18698661977488154,0.019661737375945895,0.009977083653211594,0.008809232379623019,0.996078431372549
54,2199.603133738,0.00025727299998834496,"[0.0001354121928669261, -0.0001431953858255482, -0.00031317851589262105, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0001354121928669261, -0.0001431953858255482, -0.00031317851589262105]","[0.0001354121928669261, -0.0001431953858255482, -0.00031317851589262105]","[0.048937850603750215, 0.1866999987108327, 0.02]","[0.00013541219286692524, -0.0001431953858255508, 0.000337828392571779]",0,0.9960785001031601,0.00037002994921419793,0.00037002994921419793,0.0,False,True,False,0.6,,"[0.0001354121928669261, -0.0001431953858255482, -0.00031317851589262105]","[0.0001354121928669261, -0.0001431953858255482, -0.00031317851589262105]",0.00037002994921419793,0.00037002994921419793,0.00037002994921419793,0.0,0.0,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.04880243841088329,0.18684319409665825,0.01966217160742822,0.009977083653211594,0.00889440807035713,0.996078431372549
55,2200.224512985,0.000309441000354127,"[0.0001354121928669261, -0.0001431953858255482, -0.00031317851589262105, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0001354121928669261, -0.0001431953858255482, -0.00031317851589262105]","[0.0001354121928669261, -0.0001431953858255482, -0.00031317851589262105]","[0.04885674544676319, 0.18655654405771602, 0.02]","[0.00013541219286692524, -0.0001431953858255508, 0.00033732124752854087]",0,0.9960785001031601,0.00037002994921419793,0.00037002994921419793,0.0,False,True,False,0.6,,"[0.0001354121928669261, -0.0001431953858255482, -0.00031317851589262105]","[0.0001354121928669261, -0.0001431953858255482, -0.00031317851589262105]",0.00037002994921419793,0.00037002994921419793,0.00037002994921419793,0.0,0.0,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.048721333253896264,0.18669973944354157,0.01966267875247146,0.009977083653211594,0.008983657504110676,0.996078431372549
56,2200.806115746,0.0003358209996804362,"[0.0001354121928669261, -0.0001431953858255482, -0.00031317851589262105, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0001354121928669261, -0.0001431953858255482, -0.00031317851589262105]","[0.0001354121928669261, -0.0001431953858255482, -0.00031317851589262105]","[0.04877370906055947, 0.18641305906650418, 0.02]","[0.00013541219286692524, -0.0001431953858255508, 0.0003367405500802785]",0,0.9960785001031601,0.00037002994921419793,0.00037002994921419793,0.0,False,True,False,0.6,,"[0.0001354121928669261, -0.0001431953858255482, -0.00031317851589262105]","[0.0001354121928669261, -0.0001431953858255482, -0.00031317851589262105]",0.00037002994921419793,0.00037002994921419793,0.00037002994921419793,0.0,0.0,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.04863829686769255,0.18655625445232973,0.019663259449919722,0.009977083653211594,0.009076949375392543,0.996078431372549
57,2201.418513005,0.000260440000147355,"[0.0001354121928669261, -0.0001431953858255482, -0.00031317851589262105, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0001354121928669261, -0.0001431953858255482, -0.00031317851589262105]","[0.0001354121928669261, -0.0001431953858255482, -0.00031317851589262105]","[0.04868870370086915, 0.18626954297491793, 0.02]","[0.00013541219286692524, -0.0001431953858255508, 0.00033608558096085914]",0,0.9960785001031601,0.00037002994921419793,0.00037002994921419793,0.0,False,True,False,0.6,,"[0.0001354121928669261, -0.0001431953858255482, -0.00031317851589262105]","[0.0001354121928669261, -0.0001431953858255482, -0.00031317851589262105]",0.00037002994921419793,0.00037002994921419793,0.00037002994921419793,0.0,0.0,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.04855329150800222,0.18641273836074349,0.01966391441903914,0.009977083653211594,0.009174251870233407,0.996078431372549
58,2202.027333764,0.0003155229996991693,"[0.0001354121928669261, -0.0001431953858255482, -0.00031317851589262105, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0001354121928669261, -0.0001431953858255482, -0.00031317851589262105]","[0.0001354121928669261, -0.0001431953858255482, -0.00031317851589262105]","[0.04860170634821014, 0.1861260079632961, 0.02]","[0.00013541219286692524, -0.0001431953858255508, 0.00033548966570189076]",0,0.9960785001031601,0.00037002994921419793,0.00037002994921419793,0.0,False,True,False,0.6,,"[0.0001354121928669261, -0.0001431953858255482, -0.00031317851589262105]","[0.0001354121928669261, -0.0001431953858255482, -0.00031317851589262105]",0.00037002994921419793,0.00037002994921419793,0.00037002994921419793,0.0,0.0,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.04846629415534322,0.18626920334912164,0.01966451033429811,0.009977083653211594,0.009275515891972348,0.996078431372549
59,2202.655769218,0.000200386999949842,"[0.0001354121928669261, -0.0001431953858255482, -0.00031317851589262105, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0001354121928669261, -0.0001431953858255482, -0.00031317851589262105]","[0.0001354121928669261, -0.0001431953858255482, -0.00031317851589262105]","[0.048512726902137884, 0.18598249884763135, 0.02]","[0.00013541219286692524, -0.0001431953858255508, 0.0003352573622261816]",0,0.9960785001031601,0.00037002994921419793,0.00037002994921419793,0.0,False,True,False,0.6,,"[0.0001354121928669261, -0.0001431953858255482, -0.00031317851589262105]","[0.0001354121928669261, -0.0001431953858255482, -0.00031317851589262105]",0.00037002994921419793,0.00037002994921419793,0.00037002994921419793,0.0,0.0,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.04837731470927096,0.1861256942334569,0.01966474263777382,0.009977083653211594,0.009380654063463422,0.996078431372549
60,2203.322178652,0.000258886000210623,"[0.0001354121928669261, -0.0001431953858255482, -0.00031317851589262105, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0001354121928669261, -0.0001431953858255482, -0.00031317851589262105]","[0.0001354121928669261, -0.0001431953858255482, -0.00031317851589262105]","[0.04842172598415973, 0.18583904206146745, 0.02]","[0.00013541219286692524, -0.0001431953858255508, 0.0003350438493319695]",0,0.9960785001031601,0.00037002994921419793,0.00037002994921419793,0.0,False,True,False,0.6,,"[0.0001354121928669261, -0.0001431953858255482, -0.00031317851589262105]","[0.0001354121928669261, -0.0001431953858255482, -0.00031317851589262105]",0.00037002994921419793,0.00037002994921419793,0.00037002994921419793,0.0,0.0,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.048286313791292806,0.185982237447293,0.01966495615066803,0.009977083653211594,0.009489627565044593,0.996078431372549
