step_index,timestamp_perf_counter,execution_time_s,raw_action,applied_delta,executed_delta,target_position,actual_move,retries,raw_action_norm,applied_delta_norm,executed_action_norm,action_delta_norm,done,success,use_action_smoothing,smooth_alpha,max_action_abs,clipped_delta,smoothed_delta,raw_delta_norm,clipped_delta_norm,smoothed_delta_norm,smoothing_delta_norm,step_delta_norm,target_color,target_x,target_y,target_z_initial,ee_x,ee_y,ee_z,target_z_current,xy_error_to_target,gripper_cmd
30,1759.785855036,0.0003432319999774336,"[-0.00015507283633320237, 0.003012746901580073, 0.0005949160922957848, 0.0, 0.0, 0.0, 0.0]","[-0.00015507283633320237, 0.003012746901580073, 0.0005949160922957848]","[-0.00015507283633320237, 0.003012746901580073, 0.0005949160922957848]","[-0.005438540540419783, 0.2, 0.10868549274401865]","[-0.00015507283633320237, 4.3972543610881765e-05, 0.000594916092295783]",0,0.003074836033745741,0.003074836033745741,0.003074836033745741,0.0,False,True,False,0.6,,"[-0.00015507283633320237, 0.003012746901580073, 0.0005949160922957848]","[-0.00015507283633320237, 0.003012746901580073, 0.0005949160922957848]",0.003074836033745741,0.003074836033745741,0.003074836033745741,0.0,0.0,blue,-0.015334710478782654,0.23449324071407318,0.009977083653211594,-0.005283467704086581,0.19995602745638913,0.10809057665172286,0.009977083653211594,0.03597007896742273,0.0
31,1760.879346817,0.00025296200010416214,"[-0.00015507283633320237, 0.006275670283474019, 0.001572864131883298, 0.0, 0.0, 0.0, 0.0]","[-0.00015507283633320237, 0.006275670283474019, 0.001572864131883298]","[-0.00015507283633320237, 0.006275670283474019, 0.001572864131883298]","[-0.005592371133800427, 0.2, 0.10952214093340984]","[-0.00015507283633320237, 4.39891099338896e-05, 0.001572864131883303]",0,0.006471629367385952,0.006471629367385952,0.006471629367385952,0.0,False,True,False,0.6,,"[-0.00015507283633320237, 0.006275670283474019, 0.001572864131883298]","[-0.00015507283633320237, 0.006275670283474019, 0.001572864131883298]",0.006471629367385952,0.006471629367385952,0.006471629367385952,0.0,0.0034063251994258105,blue,-0.015334710478782654,0.23449324071407318,0.009977083653211594,-0.005437298297467225,0.19995601089006612,0.10794927680152654,0.009977083653211594,0.035927413096452324,0.0
32,1762.054305798,0.000260897999851295,"[-0.00015507283633320237, 0.003012746901580073, 0.0005949160922957848, 0.0, 0.0, 0.0, 0.0]","[-0.00015507283633320237, 0.003012746901580073, 0.0005949160922957848]","[-0.00015507283633320237, 0.003012746901580073, 0.0005949160922957848]","[-0.0057461762856693905, 0.2, 0.10927966394987285]","[-0.00015507283633320237, 4.39297725604304e-05, 0.000594916092295783]",0,0.003074836033745741,0.003074836033745741,0.003074836033745741,0.0,False,True,False,0.6,,"[-0.00015507283633320237, 0.003012746901580073, 0.0005949160922957848]","[-0.00015507283633320237, 0.003012746901580073, 0.0005949160922957848]",0.003074836033745741,0.003074836033745741,0.003074836033745741,0.0,0.0034063251994258105,blue,-0.015334710478782654,0.23449324071407318,0.009977083653211594,-0.005591103449336188,0.19995607022743958,0.10868474785757706,0.009977083653211594,0.035885289787976817,0.0
33,1762.913862374,0.0003361480000876327,"[-0.00015507283633320237, 0.003012746901580073, 0.0005949160922957848, 0.0, 0.0, 0.0, 0.0]","[-0.00015507283633320237, 0.003012746901580073, 0.0005949160922957848]","[-0.00015507283633320237, 0.003012746901580073, 0.0005949160922957848]","[-0.0058999943074083405, 0.2, 0.10913225708815792]","[-0.00015507283633320237, 4.2068737326539374e-05, 0.000594916092295783]",0,0.003074836033745741,0.003074836033745741,0.003074836033745741,0.0,False,True,False,0.6,,"[-0.00015507283633320237, 0.003012746901580073, 0.0005949160922957848]","[-0.00015507283633320237, 0.003012746901580073, 0.0005949160922957848]",0.003074836033745741,0.003074836033745741,0.003074836033745741,0.0,0.0,blue,-0.015334710478782654,0.23449324071407318,0.009977083653211594,-0.005744921471075138,0.19995793126267347,0.10853734099586214,0.009977083653211594,0.03584203749951007,0.0
34,1763.618982558,0.00021036299995103036,"[-0.00015507283633320237, 0.003012746901580073, 0.0005949160922957848, 0.0, 0.0, 0.0, 0.0]","[-0.00015507283633320237, 0.003012746901580073, 0.0005949160922957848]","[-0.00015507283633320237, 0.003012746901580073, 0.0005949160922957848]","[-0.006053787835124529, 0.2, 0.10899091239380729]","[-0.00015507283633320237, 4.180489516497632e-05, 0.000594916092295783]",0,0.003074836033745741,0.003074836033745741,0.003074836033745741,0.0,False,True,False,0.6,,"[-0.00015507283633320237, 0.003012746901580073, 0.0005949160922957848]","[-0.00015507283633320237, 0.003012746901580073, 0.0005949160922957848]",0.003074836033745741,0.003074836033745741,0.003074836033745741,0.0,0.0,blue,-0.015334710478782654,0.23449324071407318,0.009977083653211594,-0.005898714998791327,0.19995819510483503,0.1083959963015115,0.009977083653211594,0.03580094113191126,0.0
35,1764.329405985,0.00025790199993025453,"[-0.00015507283633320237, 0.003012746901580073, 0.0005949160922957848, 0.0, 0.0, 0.0, 0.0]","[-0.00015507283633320237, 0.003012746901580073, 0.0005949160922957848]","[-0.00015507283633320237, 0.003012746901580073, 0.0005949160922957848]","[-0.006207544899788535, 0.2, 0.1088501611166072]","[-0.00015507283633320237, 4.1948177498113415e-05, 0.000594916092295783]",0,0.003074836033745741,0.003074836033745741,0.003074836033745741,0.0,False,True,False,0.6,,"[-0.00015507283633320237, 0.003012746901580073, 0.0005949160922957848]","[-0.00015507283633320237, 0.003012746901580073, 0.0005949160922957848]",0.003074836033745741,0.003074836033745741,0.003074836033745741,0.0,0.0,blue,-0.015334710478782654,0.23449324071407318,0.009977083653211594,-0.006052472063455333,0.1999580518225019,0.10825524502431141,0.009977083653211594,0.03576086159162677,0.0
36,1765.072641576,0.0002070769999136246,"[-0.00015507283633320237, 0.003012746901580073, 0.0005949160922957848, 0.0, 0.0, 0.0, 0.0]","[-0.00015507283633320237, 0.003012746901580073, 0.0005949160922957848]","[-0.00015507283633320237, 0.003012746901580073, 0.0005949160922957848]","[-0.0063612561106830825, 0.2, 0.10870948485450996]","[-0.00015507283633320237, 4.2387058475756856e-05, 0.000594916092295783]",0,0.003074836033745741,0.003074836033745741,0.003074836033745741,0.0,False,True,False,0.6,,"[-0.00015507283633320237, 0.003012746901580073, 0.0005949160922957848]","[-0.00015507283633320237, 0.003012746901580073, 0.0005949160922957848]",0.003074836033745741,0.003074836033745741,0.003074836033745741,0.0,0.0,blue,-0.015334710478782654,0.23449324071407318,0.009977083653211594,-0.00620618327434988,0.19995761294152425,0.10811456876221417,0.009977083653211594,0.03572169641221035,0.0
37,1765.665744699,0.0002778890000172396,"[-0.00015507283633320237, 0.003012746901580073, 0.0005949160922957848, 0.0, 0.0, 0.0, 0.0]","[-0.00015507283633320237, 0.003012746901580073, 0.0005949160922957848]","[-0.00015507283633320237, 0.003012746901580073, 0.0005949160922957848]","[-0.0065149117413239276, 0.2, 0.10856883672848455]","[-0.00015507283633320237, 4.311090402137063e-05, 0.000594916092295783]",0,0.003074836033745741,0.003074836033745741,0.003074836033745741,0.0,False,True,False,0.6,,"[-0.00015507283633320237, 0.003012746901580073, 0.0005949160922957848]","[-0.00015507283633320237, 0.003012746901580073, 0.0005949160922957848]",0.003074836033745741,0.003074836033745741,0.003074836033745741,0.0,0.0,blue,-0.015334710478782654,0.23449324071407318,0.009977083653211594,-0.006359838904990725,0.19995688909597864,0.10797392063618877,0.009977083653211594,0.035683440176848415,0.0
38,1766.249227723,0.00020751799979734642,"[-0.00015507283633320237, 0.003012746901580073, 0.0005949160922957848, 0.0, 0.0, 0.0, 0.0]","[-0.00015507283633320237, 0.003012746901580073, 0.0005949160922957848]","[-0.00015507283633320237, 0.003012746901580073, 0.0005949160922957848]","[-0.006668501458475345, 0.2, 0.10842821266591915]","[-0.00015507283633320237, 4.411827216380115e-05, 0.000594916092295783]",0,0.003074836033745741,0.003074836033745741,0.003074836033745741,0.0,False,True,False,0.6,,"[-0.00015507283633320237, 0.003012746901580073, 0.0005949160922957848]","[-0.00015507283633320237, 0.003012746901580073, 0.0005949160922957848]",0.003074836033745741,0.003074836033745741,0.003074836033745741,0.0,0.0,blue,-0.015334710478782654,0.23449324071407318,0.009977083653211594,-0.006513428622142142,0.1999558817278362,0.10783329657362337,0.009977083653211594,0.035646096270678766,0.0
39,1766.872130552,0.00032045900002231065,"[-0.00015507283633320237, 0.003012746901580073, 0.0005949160922957848, 0.0, 0.0, 0.0, 0.0]","[-0.00015507283633320237, 0.003012746901580073, 0.0005949160922957848]","[-0.00015507283633320237, 0.003012746901580073, 0.0005949160922957848]","[-0.006822014300449886, 0.2, 0.1082876124803196]","[-0.00015507283633320237, 4.540851489123754e-05, 0.000594916092295783]",0,0.003074836033745741,0.003074836033745741,0.003074836033745741,0.0,False,True,False,0.6,,"[-0.00015507283633320237, 0.003012746901580073, 0.0005949160922957848]","[-0.00015507283633320237, 0.003012746901580073, 0.0005949160922957848]",0.003074836033745741,0.003074836033745741,0.003074836033745741,0.0,0.0,blue,-0.015334710478782654,0.23449324071407318,0.009977083653211594,-0.0066669414641166835,0.19995459148510877,0.10769269638802381,0.009977083653211594,0.03560966877482922,0.0
40,1767.467295611,0.00025628899993535015,"[-0.00015507283633320237, 0.003012746901580073, 0.0005949160922957848, 0.0, 0.0, 0.0, 0.0]","[-0.00015507283633320237, 0.003012746901580073, 0.0005949160922957848]","[-0.00015507283633320237, 0.003012746901580073, 0.0005949160922957848]","[-0.006975438679217304, 0.2, 0.10814703633790808]","[-0.00015507283633320237, 4.698100722105858e-05, 0.000594916092295783]",0,0.003074836033745741,0.003074836033745741,0.003074836033745741,0.0,False,True,False,0.6,,"[-0.00015507283633320237, 0.003012746901580073, 0.0005949160922957848]","[-0.00015507283633320237, 0.003012746901580073, 0.0005949160922957848]",0.003074836033745741,0.003074836033745741,0.003074836033745741,0.0,0.0,blue,-0.015334710478782654,0.23449324071407318,0.009977083653211594,-0.006820365842884102,0.19995301899277895,0.1075521202456123,0.009977083653211594,0.03557416170670814,0.0
41,1768.044483655,0.0002600259999780974,"[-0.00015507283633320237, 0.003012746901580073, 0.0005949160922957848, 0.0, 0.0, 0.0, 0.0]","[-0.00015507283633320237, 0.003012746901580073, 0.0005949160922957848]","[-0.00015507283633320237, 0.003012746901580073, 0.0005949160922957848]","[-0.007128762385164241, 0.2, 0.1080064844368326]","[-0.00015507283633320237, 4.8835074632991304e-05, 0.000594916092295783]",0,0.003074836033745741,0.003074836033745741,0.003074836033745741,0.0,False,True,False,0.6,,"[-0.00015507283633320237, 0.003012746901580073, 0.0005949160922957848]","[-0.00015507283633320237, 0.003012746901580073, 0.0005949160922957848]",0.003074836033745741,0.003074836033745741,0.003074836033745741,0.0,0.0,blue,-0.015334710478782654,0.23449324071407318,0.009977083653211594,-0.006973689548831039,0.19995116492536702,0.10741156834453681,0.009977083653211594,0.035539578933687574,0.0
42,1768.7168283,0.00031151199982559774,"[-0.00015507283633320237, 0.003012746901580073, 0.0005949160922957848, 0.0, 0.0, 0.0, 0.0]","[-0.00015507283633320237, 0.003012746901580073, 0.0005949160922957848]","[-0.00015507283633320237, 0.003012746901580073, 0.0005949160922957848]","[-0.007282006706568888, 0.2, 0.10786707477160654]","[-0.00015507283633320237, 5.00124452813e-05, 0.000594916092295783]",0,0.003074836033745741,0.003074836033745741,0.003074836033745741,0.0,False,True,False,0.6,,"[-0.00015507283633320237, 0.003012746901580073, 0.0005949160922957848]","[-0.00015507283633320237, 0.003012746901580073, 0.0005949160922957848]",0.003074836033745741,0.003074836033745741,0.003074836033745741,0.0,0.0,blue,-0.015334710478782654,0.23449324071407318,0.009977083653211594,-0.007126933870235686,0.1999499875547187,0.10727215867931075,0.009977083653211594,0.03550498465972156,0.0
43,1769.387465337,0.00041112899998552166,"[-0.00015507283633320237, 0.004670953866149127, 0.0008743298178922176, 0.0, 0.0, 0.0, 0.0]","[-0.00015507283633320237, 0.004670953866149127, 0.0008743298178922176]","[-0.00015507283633320237, 0.004670953866149127, 0.0008743298178922176]","[-0.007435180722765955, 0.2, 0.10800777187728261]","[-0.00015507283633320237, 5.0891433273442255e-05, 0.0008743298178922193]",0,0.0047546093672054006,0.0047546093672054006,0.0047546093672054006,0.0,False,True,False,0.6,,"[-0.00015507283633320237, 0.004670953866149127, 0.0008743298178922176]","[-0.00015507283633320237, 0.004670953866149127, 0.0008743298178922176]",0.0047546093672054006,0.0047546093672054006,0.0047546093672054006,0.0,0.0016815832918404589,blue,-0.015334710478782654,0.23449324071407318,0.009977083653211594,-0.007280107886432753,0.19994910856672657,0.10713344205939039,0.009977083653211594,0.03547074412433485,0.0
44,1770.23042945,0.000310861000116347,"[-0.00015507283633320237, 0.003012746901580073, 0.0005949160922957848, 0.0, 0.0, 0.0, 0.0]","[-0.00015507283633320237, 0.003012746901580073, 0.0005949160922957848]","[-0.00015507283633320237, 0.003012746901580073, 0.0005949160922957848]","[-0.007588408718405406, 0.2, 0.10783479960909488]","[-0.00015507283633320237, 4.843969383899749e-05, 0.000594916092295783]",0,0.003074836033745741,0.003074836033745741,0.003074836033745741,0.0,False,True,False,0.6,,"[-0.00015507283633320237, 0.003012746901580073, 0.0005949160922957848]","[-0.00015507283633320237, 0.003012746901580073, 0.0005949160922957848]",0.003074836033745741,0.003074836033745741,0.003074836033745741,0.0,0.0016815832918404589,blue,-0.015334710478782654,0.23449324071407318,0.009977083653211594,-0.007433335882072204,0.199951560306161,0.1072398835167991,0.009977083653211594,0.03543387370751164,0.0
45,1770.810279692,0.0002608469999358931,"[-0.00015507283633320237, 0.003012746901580073, 0.0005949160922957848, 0.0, 0.0, 0.0, 0.0]","[-0.00015507283633320237, 0.003012746901580073, 0.0005949160922957848]","[-0.00015507283633320237, 0.003012746901580073, 0.0005949160922957848]","[-0.0077417074000925325, 0.2, 0.1076914693051395]","[-0.00015507283633320237, 4.5547388402178424e-05, 0.000594916092295783]",0,0.003074836033745741,0.003074836033745741,0.003074836033745741,0.0,False,True,False,0.6,,"[-0.00015507283633320237, 0.003012746901580073, 0.0005949160922957848]","[-0.00015507283633320237, 0.003012746901580073, 0.0005949160922957848]",0.003074836033745741,0.003074836033745741,0.003074836033745741,0.0,0.0,blue,-0.015334710478782654,0.23449324071407318,0.009977083653211594,-0.00758663456375933,0.19995445261159783,0.10709655321284371,0.009977083653211594,0.03539718299487485,0.0
46,1771.397482266,0.00026657800003704324,"[-0.00015507283633320237, 0.004670953866149127, 0.0008743298178922176, 0.0, 0.0, 0.0, 0.0]","[-0.00015507283633320237, 0.004670953866149127, 0.0008743298178922176]","[-0.00015507283633320237, 0.004670953866149127, 0.0008743298178922176]","[-0.00789487579962544, 0.2, 0.10783012301222411]","[-0.00015507283633320237, 4.8014679567331964e-05, 0.0008743298178922193]",0,0.0047546093672054006,0.0047546093672054006,0.0047546093672054006,0.0,False,True,False,0.6,,"[-0.00015507283633320237, 0.004670953866149127, 0.0008743298178922176]","[-0.00015507283633320237, 0.004670953866149127, 0.0008743298178922176]",0.0047546093672054006,0.0047546093672054006,0.0047546093672054006,0.0,0.0016815832918404589,blue,-0.015334710478782654,0.23449324071407318,0.009977083653211594,-0.007739802963292237,0.19995198532043268,0.10695579319433189,0.009977083653211594,0.03536638155561793,0.0
47,1771.999594836,0.00026064700000461016,"[-0.00015507283633320237, 0.004670953866149127, 0.0008743298178922176, 0.0, 0.0, 0.0, 0.0]","[-0.00015507283633320237, 0.004670953866149127, 0.0008743298178922176]","[-0.00015507283633320237, 0.004670953866149127, 0.0008743298178922176]","[-0.00804779589857272, 0.2, 0.1079314933763928]","[-0.00015507283633320323, 5.342321043938503e-05, 0.0008743298178922193]",0,0.0047546093672054006,0.0047546093672054006,0.0047546093672054006,0.0,False,True,False,0.6,,"[-0.00015507283633320237, 0.004670953866149127, 0.0008743298178922176]","[-0.00015507283633320237, 0.004670953866149127, 0.0008743298178922176]",0.0047546093672054006,0.0047546093672054006,0.0047546093672054006,0.0,0.0,blue,-0.015334710478782654,0.23449324071407318,0.009977083653211594,-0.007892723062239516,0.19994657678956063,0.10705716355850058,0.009977083653211594,0.03533914493902199,0.0
48,1772.619433139,0.0002618989999518817,"[-0.00015507283633320237, 0.004670953866149127, 0.0008743298178922176, 0.0, 0.0, 0.0, 0.0]","[-0.00015507283633320237, 0.004670953866149127, 0.0008743298178922176]","[-0.00015507283633320237, 0.004670953866149127, 0.0008743298178922176]","[-0.00820062983704092, 0.2, 0.10803138411666456]","[-0.0001550728363332015, 5.454802349039167e-05, 0.0008743298178922193]",0,0.0047546093672054006,0.0047546093672054006,0.0047546093672054006,0.0,False,True,False,0.6,,"[-0.00015507283633320237, 0.004670953866149127, 0.0008743298178922176]","[-0.00015507283633320237, 0.004670953866149127, 0.0008743298178922176]",0.0047546093672054006,0.0047546093672054006,0.0047546093672054006,0.0,0.0,blue,-0.015334710478782654,0.23449324071407318,0.009977083653211594,-0.008045557000707719,0.19994545197650962,0.10715705429877234,0.009977083653211594,0.035308376698486944,0.0
49,1773.201686806,0.00025987599997279176,"[-0.00015507283633320237, 0.004670953866149127, 0.0008743298178922176, 0.0, 0.0, 0.0, 0.0]","[-0.00015507283633320237, 0.004670953866149127, 0.0008743298178922176]","[-0.00015507283633320237, 0.004670953866149127, 0.0008743298178922176]","[-0.008353663065398524, 0.2, 0.1081375157311887]","[-0.0001550728363332015, 4.8668307183280524e-05, 0.0008743298178922193]",0,0.0047546093672054006,0.0047546093672054006,0.0047546093672054006,0.0,False,True,False,0.6,,"[-0.00015507283633320237, 0.004670953866149127, 0.0008743298178922176]","[-0.00015507283633320237, 0.004670953866149127, 0.0008743298178922176]",0.0047546093672054006,0.0047546093672054006,0.0047546093672054006,0.0,0.0,blue,-0.015334710478782654,0.23449324071407318,0.009977083653211594,-0.008198590229065323,0.19995133169281673,0.10726318591329648,0.009977083653211594,0.035271343765884276,0.0
50,1773.812700705,0.0002634029999626364,"[-0.00015507283633320237, 0.004670953866149127, 0.0008743298178922176, 0.0, 0.0, 0.0, 0.0]","[-0.00015507283633320237, 0.004670953866149127, 0.0008743298178922176]","[-0.00015507283633320237, 0.004670953866149127, 0.0008743298178922176]","[-0.008506622814311523, 0.2, 0.10823974178964178]","[-0.00015507283633320323, 4.9537905234181556e-05, 0.0008743298178922193]",0,0.0047546093672054006,0.0047546093672054006,0.0047546093672054006,0.0,False,True,False,0.6,,"[-0.00015507283633320237, 0.004670953866149127, 0.0008743298178922176]","[-0.00015507283633320237, 0.004670953866149127, 0.0008743298178922176]",0.0047546093672054006,0.0047546093672054006,0.0047546093672054006,0.0,0.0,blue,-0.015334710478782654,0.23449324071407318,0.009977083653211594,-0.00835154997797832,0.19995046209476583,0.10736541197174956,0.009977083653211594,0.03524156757754216,0.0
51,1774.358382203,0.00025694999999359425,"[-0.00015507283633320237, 0.004670953866149127, 0.0008743298178922176, 0.0, 0.0, 0.0, 0.0]","[-0.00015507283633320237, 0.004670953866149127, 0.0008743298178922176]","[-0.00015507283633320237, 0.004670953866149127, 0.0008743298178922176]","[-0.00865947970243669, 0.2, 0.10834099033085992]","[-0.00015507283633320323, 5.106615797897951e-05, 0.0008743298178922193]",0,0.0047546093672054006,0.0047546093672054006,0.0047546093672054006,0.0,False,True,False,0.6,,"[-0.00015507283633320237, 0.004670953866149127, 0.0008743298178922176]","[-0.00015507283633320237, 0.004670953866149127, 0.0008743298178922176]",0.0047546093672054006,0.0047546093672054006,0.0047546093672054006,0.0,0.0,blue,-0.015334710478782654,0.23449324071407318,0.009977083653211594,-0.008504406866103487,0.19994893384202103,0.1074666605129677,0.009977083653211594,0.03521309677821432,0.0
52,1774.931268035,0.000227104000032341,"[-0.00015507283633320237, 0.004670953866149127, 0.0008743298178922176, 0.0, 0.0, 0.0, 0.0]","[-0.00015507283633320237, 0.004670953866149127, 0.0008743298178922176]","[-0.00015507283633320237, 0.004670953866149127, 0.0008743298178922176]","[-0.00881223992211936, 0.2, 0.10844007953516557]","[-0.0001550728363332015, 5.239750447175173e-05, 0.0008743298178922193]",0,0.0047546093672054006,0.0047546093672054006,0.0047546093672054006,0.0,False,True,False,0.6,,"[-0.00015507283633320237, 0.004670953866149127, 0.0008743298178922176]","[-0.00015507283633320237, 0.004670953866149127, 0.0008743298178922176]",0.0047546093672054006,0.0047546093672054006,0.0047546093672054006,0.0,0.0,blue,-0.015334710478782654,0.23449324071407318,0.009977083653211594,-0.008657167085786158,0.19994760249552826,0.10756574971727335,0.009977083653211594,0.03518509209440758,0.0
53,1775.542488223,0.00024277400007122196,"[-0.00015507283633320237, 0.004670953866149127, 0.0008743298178922176, 0.0, 0.0, 0.0, 0.0]","[-0.00015507283633320237, 0.004670953866149127, 0.0008743298178922176]","[-0.00015507283633320237, 0.004670953866149127, 0.0008743298178922176]","[-0.008965218250891416, 0.2, 0.10854546059525519]","[-0.0001550728363332015, 4.653645020802344e-05, 0.0008743298178922193]",0,0.0047546093672054006,0.0047546093672054006,0.0047546093672054006,0.0,False,True,False,0.6,,"[-0.00015507283633320237, 0.004670953866149127, 0.0008743298178922176]","[-0.00015507283633320237, 0.004670953866149127, 0.0008743298178922176]",0.0047546093672054006,0.0047546093672054006,0.0047546093672054006,0.0,0.0,blue,-0.015334710478782654,0.23449324071407318,0.009977083653211594,-0.008810145414558214,0.199953463549792,0.10767113077736297,0.009977083653211594,0.03515062098790715,0.0
54,1776.111936313,0.00034429300012561725,"[-0.00015507283633320237, 0.004670953866149127, 0.0008743298178922176, 0.0, 0.0, 0.0, 0.0]","[-0.00015507283633320237, 0.004670953866149127, 0.0008743298178922176]","[-0.00015507283633320237, 0.004670953866149127, 0.0008743298178922176]","[-0.00911809002844232, 0.2, 0.10864755440701897]","[-0.0001550728363332015, 4.812157974379283e-05, 0.0008743298178922193]",0,0.0047546093672054006,0.0047546093672054006,0.0047546093672054006,0.0,False,True,False,0.6,,"[-0.00015507283633320237, 0.004670953866149127, 0.0008743298178922176]","[-0.00015507283633320237, 0.004670953866149127, 0.0008743298178922176]",0.0047546093672054006,0.0047546093672054006,0.0047546093672054006,0.0,0.0,blue,-0.015334710478782654,0.23449324071407318,0.009977083653211594,-0.008963017192109119,0.19995187842025622,0.10777322458912675,0.009977083653211594,0.0351241253905654,0.0
55,1776.643321582,0.00037549200010289496,"[-0.00015507283633320237, 0.004670953866149127, 0.0008743298178922176, 0.0, 0.0, 0.0, 0.0]","[-0.00015507283633320237, 0.004670953866149127, 0.0008743298178922176]","[-0.00015507283633320237, 0.004670953866149127, 0.0008743298178922176]","[-0.009270838581315277, 0.2, 0.10874680703910596]","[-0.0001550728363332015, 5.0017947543889996e-05, 0.0008743298178922193]",0,0.0047546093672054006,0.0047546093672054006,0.0047546093672054006,0.0,False,True,False,0.6,,"[-0.00015507283633320237, 0.004670953866149127, 0.0008743298178922176]","[-0.00015507283633320237, 0.004670953866149127, 0.0008743298178922176]",0.0047546093672054006,0.0047546093672054006,0.0047546093672054006,0.0,0.0,blue,-0.015334710478782654,0.23449324071407318,0.009977083653211594,-0.009115765744982076,0.19994998205245612,0.10787247722121374,0.009977083653211594,0.035098603854932006,0.0
56,1777.217224099,0.00026431399987814075,"[-0.00015507283633320237, 0.004670953866149127, 0.0008743298178922176, 0.0, 0.0, 0.0, 0.0]","[-0.00015507283633320237, 0.004670953866149127, 0.0008743298178922176]","[-0.00015507283633320237, 0.004670953866149127, 0.0008743298178922176]","[-0.00942378782431192, 0.2, 0.10885161240184066]","[-0.0001550728363332015, 4.486199325559603e-05, 0.0008743298178922193]",0,0.0047546093672054006,0.0047546093672054006,0.0047546093672054006,0.0,False,True,False,0.6,,"[-0.00015507283633320237, 0.004670953866149127, 0.0008743298178922176]","[-0.00015507283633320237, 0.004670953866149127, 0.0008743298178922176]",0.0047546093672054006,0.0047546093672054006,0.0047546093672054006,0.0,0.0,blue,-0.015334710478782654,0.23449324071407318,0.009977083653211594,-0.009268714987978719,0.19995513800674442,0.10797728258394844,0.009977083653211594,0.03506674835105822,0.0
57,1777.806243669,0.00031945699993229937,"[-0.00015507283633320237, 0.004670953866149127, 0.0008743298178922176, 0.0, 0.0, 0.0, 0.0]","[-0.00015507283633320237, 0.004670953866149127, 0.0008743298178922176]","[-0.00015507283633320237, 0.004670953866149127, 0.0008743298178922176]","[-0.009576609010548343, 0.2, 0.10895270475811936]","[-0.00015507283633320323, 4.685360246359238e-05, 0.0008743298178922193]",0,0.0047546093672054006,0.0047546093672054006,0.0047546093672054006,0.0,False,True,False,0.6,,"[-0.00015507283633320237, 0.004670953866149127, 0.0008743298178922176]","[-0.00015507283633320237, 0.004670953866149127, 0.0008743298178922176]",0.0047546093672054006,0.0047546093672054006,0.0047546093672054006,0.0,0.0,blue,-0.015334710478782654,0.23449324071407318,0.009977083653211594,-0.00942153617421514,0.19995314639753642,0.10807837494022714,0.009977083653211594,0.03504259901536204,0.0
58,1778.339187214,0.0002737909999268595,"[-0.00015507283633320237, 0.004670953866149127, 0.0008743298178922176, 0.0, 0.0, 0.0, 0.0]","[-0.00015507283633320237, 0.004670953866149127, 0.0008743298178922176]","[-0.00015507283633320237, 0.004670953866149127, 0.0008743298178922176]","[-0.009729288930874973, 0.2, 0.10905062059066116]","[-0.00015507283633320323, 4.90564666724147e-05, 0.0008743298178922193]",0,0.0047546093672054006,0.0047546093672054006,0.0047546093672054006,0.0,False,True,False,0.6,,"[-0.00015507283633320237, 0.004670953866149127, 0.0008743298178922176]","[-0.00015507283633320237, 0.004670953866149127, 0.0008743298178922176]",0.0047546093672054006,0.0047546093672054006,0.0047546093672054006,0.0,0.0,blue,-0.015334710478782654,0.23449324071407318,0.009977083653211594,-0.00957421609454177,0.1999509435333276,0.10817629077276894,0.009977083653211594,0.03501933166229497,0.0
59,1778.927116819,0.00031582999986312643,"[-0.0002712668480132534, 0.004029067299219171, 0.0008743298178922176, 0.0, 0.0, 0.0, 0.0]","[-0.0002712668480132534, 0.004029067299219171, 0.0008743298178922176]","[-0.0002712668480132534, 0.004029067299219171, 0.0008743298178922176]","[-0.009998404083816834, 0.2, 0.10915484530017024]","[-0.0002712668480132543, 4.3325484656214774e-05, 0.0008743298178922193]",0,0.004131757693152364,0.004131757693152364,0.004131757693152364,0.0,False,True,False,0.6,,"[-0.0002712668480132534, 0.004029067299219171, 0.0008743298178922176]","[-0.0002712668480132534, 0.004029067299219171, 0.0008743298178922176]",0.004131757693152364,0.004131757693152364,0.004131757693152364,0.0,0.0006523184905821911,blue,-0.015334710478782654,0.23449324071407318,0.009977083653211594,-0.00972713723580358,0.1999566745153438,0.10828051548227802,0.009977083653211594,0.03498884511490186,0.0
60,1779.505314644,0.00026319199992030917,"[-0.00032936385385327893, 0.004831425507881616, 0.0010140366806904322, 0.0, 0.0, 0.0, 0.0]","[-0.00032936385385327893, 0.004831425507881616, 0.0010140366806904322]","[-0.00032936385385327893, 0.004831425507881616, 0.0010140366806904322]","[-0.010325549059698964, 0.2, 0.10939852221711387]","[-0.00032936385385327893, 4.282087440843352e-05, 0.0010140366806904305]",0,0.004947668478810993,0.004947668478810993,0.004947668478810993,0.0,False,True,False,0.6,,"[-0.00032936385385327893, 0.004831425507881616, 0.0010140366806904322]","[-0.00032936385385327893, 0.004831425507881616, 0.0010140366806904322]",0.004947668478810993,0.004947668478810993,0.004947668478810993,0.0,0.0008164998252348272,blue,-0.015334710478782654,0.23449324071407318,0.009977083653211594,-0.009996185205845685,0.19995717912559158,0.10838448553642344,0.009977083653211594,0.03494623587932155,0.0
