step_index,timestamp_perf_counter,execution_time_s,raw_action,applied_delta,executed_delta,target_position,actual_move,retries,raw_action_norm,applied_delta_norm,executed_action_norm,action_delta_norm,done,success,use_action_smoothing,smooth_alpha,max_action_abs,clipped_delta,smoothed_delta,raw_delta_norm,clipped_delta_norm,smoothed_delta_norm,smoothing_delta_norm,step_delta_norm,target_color,target_x,target_y,target_z_initial,ee_x,ee_y,ee_z,target_z_current,xy_error_to_target,gripper_cmd
30,2274.742502293,0.00019715000007636263,"[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05, 0.0, 0.0, 0.0, 0.996078431372549]","[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]","[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]","[0.0618880133453947, 0.170031730480923, 0.02008391316986685]","[1.9218181186872463e-05, 1.7276255906945037e-05, -3.37647902961917e-05]",0,0.9960784322800421,4.251903773651714e-05,4.251903773651714e-05,0.0,False,True,False,0.6,,"[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]","[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]",4.251903773651714e-05,4.251903773651714e-05,4.251903773651714e-05,0.0,0.0,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.061868795164207825,0.17001445422501604,0.020117677960163043,0.010006913915276527,0.0019969711586143527,0.996078431372549
31,2276.257543694,0.0002133409998350544,"[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05, 0.0, 0.0, 0.0, 0.996078431372549]","[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]","[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]","[0.06199398991580283, 0.17034145953479124, 0.020043786842431112]","[1.9218181186872463e-05, 1.7276255906945037e-05, -3.376479029618823e-05]",0,0.9960784322800421,4.251903773651714e-05,4.251903773651714e-05,0.0,False,True,False,0.6,,"[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]","[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]",4.251903773651714e-05,4.251903773651714e-05,4.251903773651714e-05,0.0,0.0,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.061974771734615956,0.1703241832788843,0.0200775516327273,0.010011179372668266,0.0022287268491906187,0.996078431372549
32,2277.85016644,0.0001961889997801336,"[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05, 0.0, 0.0, 0.0, 0.996078431372549]","[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]","[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]","[0.06210654224917776, 0.1706706107106471, 0.020017766178831754]","[1.9218181186872463e-05, 1.7276255906945037e-05, -3.376479029618823e-05]",0,0.9960784322800421,4.251903773651714e-05,4.251903773651714e-05,0.0,False,True,False,0.6,,"[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]","[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]",4.251903773651714e-05,4.251903773651714e-05,4.251903773651714e-05,0.0,0.0,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.06208732406799089,0.17065333445474015,0.020051530969127943,0.010014276020228863,0.0024985948810892986,0.996078431372549
33,2279.508798125,0.00034254399997735163,"[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05, 0.0, 0.0, 0.0, 0.996078431372549]","[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]","[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]","[0.062222113263803246, 0.17100674452116585, 0.02]","[1.9218181186872463e-05, 1.7276255906945037e-05, -2.8348848550869415e-05]",0,0.9960784322800421,4.251903773651714e-05,4.251903773651714e-05,0.0,False,True,False,0.6,,"[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]","[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]",4.251903773651714e-05,4.251903773651714e-05,4.251903773651714e-05,0.0,0.0,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.06220289508261637,0.1709894682652589,0.02002834884855087,0.010017003864049911,0.0027919088716828536,0.996078431372549
34,2281.058417068,0.000260589999925287,"[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05, 0.0, 0.0, 0.0, 0.996078431372549]","[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]","[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]","[0.06233869245763707, 0.17134472466806647, 0.02]","[1.9218181186872463e-05, 1.7276255906945037e-05, -1.3918315701778872e-05]",0,0.9960784322800421,4.251903773651714e-05,4.251903773651714e-05,0.0,False,True,False,0.6,,"[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]","[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]",4.251903773651714e-05,4.251903773651714e-05,4.251903773651714e-05,0.0,0.0,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.062319474276450196,0.17132744841215952,0.02001391831570178,0.01001895871013403,0.0030999090150836523,0.996078431372549
35,2282.571044068,0.00025766399994608946,"[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05, 0.0, 0.0, 0.0, 0.996078431372549]","[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]","[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]","[0.062454533862017186, 0.17168158914139797, 0.02]","[1.9218181186872463e-05, 1.7276255906945037e-05, -1.2617266167608276e-05]",0,0.9960784322800421,4.251903773651714e-05,4.251903773651714e-05,0.0,False,True,False,0.6,,"[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]","[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]",4.251903773651714e-05,4.251903773651714e-05,4.251903773651714e-05,0.0,0.0,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.062435315680830314,0.17166431288549103,0.02001261726616761,0.010019680485129356,0.003416547047478189,0.996078431372549
36,2284.220195994,0.000257142999998905,"[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05, 0.0, 0.0, 0.0, 0.996078431372549]","[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]","[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]","[0.0625702120451514, 0.17201226090118701, 0.02]","[1.9218181186872463e-05, 1.7276255906945037e-05, -1.2221776851433636e-05]",0,0.9960784322800421,4.251903773651714e-05,4.251903773651714e-05,0.0,False,True,False,0.6,,"[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]","[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]",4.251903773651714e-05,4.251903773651714e-05,4.251903773651714e-05,0.0,0.0,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.06255099386396452,0.17199498464528007,0.020012221776851434,0.010020216926932335,0.003734152869305334,0.996078431372549
37,2285.805415595,0.00030634499989901087,"[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05, 0.0, 0.0, 0.0, 0.996078431372549]","[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]","[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]","[0.06277567934170396, 0.17230528240211873, 0.02]","[1.9218181186872463e-05, 1.7276255906945037e-05, -1.2114747939211135e-05]",0,0.9960784322800421,4.251903773651714e-05,4.251903773651714e-05,0.0,False,True,False,0.6,,"[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]","[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]",4.251903773651714e-05,4.251903773651714e-05,4.251903773651714e-05,0.0,0.0,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.06275646116051709,0.1722880061462118,0.02001211474793921,0.010020756162703037,0.004016549722081324,0.996078431372549
38,2286.854518899,0.00026139099963984336,"[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05, 0.0, 0.0, 0.0, 0.996078431372549]","[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]","[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]","[0.06267150499386842, 0.1719839506925512, 0.02]","[1.9218181186872463e-05, 1.7276255906945037e-05, 0.0004783178311499568]",0,0.9960784322800421,4.251903773651714e-05,4.251903773651714e-05,0.0,False,True,False,0.6,,"[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]","[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]",4.251903773651714e-05,4.251903773651714e-05,4.251903773651714e-05,0.0,0.0,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.06265228681268155,0.17196667443664426,0.019521682168850044,0.009989175945520401,0.0036992696028949894,0.996078431372549
39,2288.438352324,0.0003495360001579684,"[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05, 0.0, 0.0, 0.0, 0.996078431372549]","[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]","[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]","[0.06205002419183432, 0.17193736458498368, 0.02]","[1.9218181186872463e-05, 1.7276255906945037e-05, 0.00047998138822191033]",0,0.9960784322800421,4.251903773651714e-05,4.251903773651714e-05,0.0,False,True,False,0.6,,"[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]","[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]",4.251903773651714e-05,4.251903773651714e-05,4.251903773651714e-05,0.0,0.0,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.06203080601064745,0.17192008832907674,0.01952001861177809,0.009987779892981052,0.003737448738170486,0.996078431372549
40,2290.058258578,0.00031629400018573506,"[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05, 0.0, 0.0, 0.0, 0.996078431372549]","[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]","[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]","[0.061947585215987006, 0.17169576845705584, 0.02]","[1.9218181186872463e-05, 1.7276255906945037e-05, 0.00047714426470454527]",0,0.9960784322800421,4.251903773651714e-05,4.251903773651714e-05,0.0,False,True,False,0.6,,"[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]","[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]",4.251903773651714e-05,4.251903773651714e-05,4.251903773651714e-05,0.0,0.0,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.06192836703480013,0.1716784922011489,0.019522855735295455,0.0099877268075943,0.0035272806427452427,0.996078431372549
41,2291.632289332,0.0003142800001114665,"[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05, 0.0, 0.0, 0.0, 0.996078431372549]","[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]","[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]","[0.06185955453163529, 0.17144695388455441, 0.02]","[1.9218181186872463e-05, 1.7276255906945037e-05, 0.0004759853436182501]",0,0.9960784322800421,4.251903773651714e-05,4.251903773651714e-05,0.0,False,True,False,0.6,,"[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]","[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]",4.251903773651714e-05,4.251903773651714e-05,4.251903773651714e-05,0.0,0.0,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.061840336350448416,0.17142967762864747,0.01952401465638175,0.009987751953303814,0.003313279879662722,0.996078431372549
42,2293.151154523,0.00020510600006673485,"[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05, 0.0, 0.0, 0.0, 0.996078431372549]","[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]","[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]","[0.061772749836072435, 0.17119572355223042, 0.02]","[1.9218181186872463e-05, 1.7276255906945037e-05, 0.0004749762926218176]",0,0.9960784322800421,4.251903773651714e-05,4.251903773651714e-05,0.0,False,True,False,0.6,,"[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]","[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]",4.251903773651714e-05,4.251903773651714e-05,4.251903773651714e-05,0.0,0.0,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.06175353165488556,0.17117844729632348,0.019525023707378183,0.009987826459109783,0.0031042761096001315,0.996078431372549
43,2294.725246173,0.00027940500012846314,"[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05, 0.0, 0.0, 0.0, 0.996078431372549]","[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]","[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]","[0.06168588015699368, 0.17094262635712804, 0.02]","[1.9218181186872463e-05, 1.7276255906945037e-05, 0.0004739500805726847]",0,0.9960784322800421,4.251903773651714e-05,4.251903773651714e-05,0.0,False,True,False,0.6,,"[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]","[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]",4.251903773651714e-05,4.251903773651714e-05,4.251903773651714e-05,0.0,0.0,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.06166666197580681,0.1709253501012211,0.019526049919427316,0.009987914934754372,0.0029028924642351623,0.996078431372549
44,2296.667793211,0.00019969499999206164,"[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05, 0.0, 0.0, 0.0, 0.996078431372549]","[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]","[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]","[0.06159860946070102, 0.17068790016442326, 0.02]","[1.9218181186872463e-05, 1.7276255906945037e-05, 0.000472884450252415]",0,0.9960784322800421,4.251903773651714e-05,4.251903773651714e-05,0.0,False,True,False,0.6,,"[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]","[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]",4.251903773651714e-05,4.251903773651714e-05,4.251903773651714e-05,0.0,0.0,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.061579391279514145,0.1706706239085163,0.019527115549747585,0.009988016448915005,0.0027117240449860505,0.996078431372549
45,2298.550891311,0.0002742049996413698,"[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05, 0.0, 0.0, 0.0, 0.996078431372549]","[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]","[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]","[0.06151101623179617, 0.17043169103854602, 0.02]","[1.9218181186872463e-05, 1.7276255906945037e-05, 0.00047176738184566414]",0,0.9960784322800421,4.251903773651714e-05,4.251903773651714e-05,0.0,False,True,False,0.6,,"[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]","[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]",4.251903773651714e-05,4.251903773651714e-05,4.251903773651714e-05,0.0,0.0,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.061491798050609295,0.17041441478263908,0.019528232618154336,0.009988128207623959,0.0025336990786099934,0.996078431372549
46,2299.967631719,0.00028834199974880903,"[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05, 0.0, 0.0, 0.0, 0.996078431372549]","[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]","[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]","[0.06142319690606957, 0.17017415878977799, 0.02]","[1.9218181186872463e-05, 1.7276255906945037e-05, 0.00047059592900812117]",0,0.9960784322800421,4.251903773651714e-05,4.251903773651714e-05,0.0,False,True,False,0.6,,"[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]","[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]",4.251903773651714e-05,4.251903773651714e-05,4.251903773651714e-05,0.0,0.0,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.0614039787248827,0.17015688253387104,0.01952940407099188,0.009988250210881233,0.0023723636529648464,0.996078431372549
47,2301.438199425,0.00026088999993589823,"[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05, 0.0, 0.0, 0.0, 0.996078431372549]","[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]","[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]","[0.06133509619085191, 0.16991550195204327, 0.02]","[1.9218181186872463e-05, 1.7276255906945037e-05, 0.00046937480710660534]",0,0.9960784322800421,4.251903773651714e-05,4.251903773651714e-05,0.0,False,True,False,0.6,,"[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]","[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]",4.251903773651714e-05,4.251903773651714e-05,4.251903773651714e-05,0.0,0.0,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.06131587800966504,0.16989822569613633,0.019530625192893395,0.009988384321331978,0.0022320081485670998,0.996078431372549
48,2302.998655607,0.000226586000280804,"[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05, 0.0, 0.0, 0.0, 0.996078431372549]","[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]","[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]","[0.06124672498364298, 0.1696558125082973, 0.02]","[1.9218181186872463e-05, 1.7276255906945037e-05, 0.0004681206448264065]",0,0.9960784322800421,4.251903773651714e-05,4.251903773651714e-05,0.0,False,True,False,0.6,,"[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]","[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]",4.251903773651714e-05,4.251903773651714e-05,4.251903773651714e-05,0.0,0.0,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.06122750680245611,0.16963853625239037,0.019531879355173594,0.009988532401621342,0.0021173082749914537,0.996078431372549
49,2304.518630195,0.0002540469999985362,"[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05, 0.0, 0.0, 0.0, 0.996078431372549]","[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]","[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]","[0.06115883740608825, 0.16939476511602924, 0.02]","[1.9218181186872463e-05, 1.7276255906945037e-05, 0.0004668644302637595]",0,0.9960784322800421,4.251903773651714e-05,4.251903773651714e-05,0.0,False,True,False,0.6,,"[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]","[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]",4.251903773651714e-05,4.251903773651714e-05,4.251903773651714e-05,0.0,0.0,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.061139619224901375,0.1693774888601223,0.01953313556973624,0.009988702833652496,0.002032233122696642,0.996078431372549
50,2306.018198758,0.00025711299986141967,"[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05, 0.0, 0.0, 0.0, 0.996078431372549]","[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]","[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]","[0.061070561072450465, 0.1691325992432995, 0.02]","[1.9218181186872463e-05, 1.7276255906945037e-05, 0.00046561149163935195]",0,0.9960784322800421,4.251903773651714e-05,4.251903773651714e-05,0.0,False,True,False,0.6,,"[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]","[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]",4.251903773651714e-05,4.251903773651714e-05,4.251903773651714e-05,0.0,0.0,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.06105134289126359,0.16911532298739254,0.01953438850836065,0.009988896548748016,0.001981967792497377,0.996078431372549
51,2307.548924053,0.00032931799978541676,"[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05, 0.0, 0.0, 0.0, 0.996078431372549]","[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]","[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]","[0.06098205675175696, 0.16886953555327572, 0.02]","[1.9218181186872463e-05, 1.7276255906945037e-05, 0.00046435911660681894]",0,0.9960784322800421,4.251903773651714e-05,4.251903773651714e-05,0.0,False,True,False,0.6,,"[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]","[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]",4.251903773651714e-05,4.251903773651714e-05,4.251903773651714e-05,0.0,0.0,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.06096283857057009,0.16885225929736877,0.01953564088339318,0.009989113546907902,0.0019695900037396286,0.996078431372549
52,2309.006663376,0.000252705000093556,"[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05, 0.0, 0.0, 0.0, 0.996078431372549]","[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]","[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]","[0.06089398594815443, 0.16860542451881166, 0.02]","[1.9218181186872463e-05, 1.7276255906945037e-05, 0.000463137615055266]",0,0.9960784322800421,4.251903773651714e-05,4.251903773651714e-05,0.0,False,True,False,0.6,,"[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]","[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]",4.251903773651714e-05,4.251903773651714e-05,4.251903773651714e-05,0.0,0.0,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.060874767766967555,0.16858814826290472,0.019536862384944734,0.009989365004003048,0.0019955132881216966,0.996078431372549
53,2310.455768093,0.00030297900002551614,"[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05, 0.0, 0.0, 0.0, 0.996078431372549]","[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]","[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]","[0.06080558060073395, 0.16834041094808472, 0.02]","[1.9218181186872463e-05, 1.7276255906945037e-05, 0.00046197446233740835]",0,0.9960784322800421,4.251903773651714e-05,4.251903773651714e-05,0.0,False,True,False,0.6,,"[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]","[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]",4.251903773651714e-05,4.251903773651714e-05,4.251903773651714e-05,0.0,0.0,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.060786362419547074,0.16832313469217777,0.019538025537662592,0.00998964998871088,0.0020594098813538175,0.996078431372549
54,2311.928027267,0.0003577010002118186,"[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05, 0.0, 0.0, 0.0, 0.996078431372549]","[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]","[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]","[0.06071710273837873, 0.1680741336326294, 0.02]","[1.9218181186872463e-05, 1.7276255906945037e-05, 0.0004609107976712677]",0,0.9960784322800421,4.251903773651714e-05,4.251903773651714e-05,0.0,False,True,False,0.6,,"[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]","[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]",4.251903773651714e-05,4.251903773651714e-05,4.251903773651714e-05,0.0,0.0,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.060697884557191856,0.16805685737672246,0.019539089202328733,0.009989982470870018,0.0021580581361281994,0.996078431372549
55,2313.45872534,0.00022321899996313732,"[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05, 0.0, 0.0, 0.0, 0.996078431372549]","[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]","[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]","[0.060628974234025114, 0.167806093183897, 0.02]","[1.9218181186872463e-05, 1.7276255906945037e-05, 0.0004599958720713296]",0,0.9960784322800421,4.251903773651714e-05,4.251903773651714e-05,0.0,False,True,False,0.6,,"[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]","[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]",4.251903773651714e-05,4.251903773651714e-05,4.251903773651714e-05,0.0,0.0,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.06060975605283824,0.16778881692799005,0.01954000412792867,0.00999037828296423,0.0022871084132076724,0.996078431372549
56,2315.201968667,0.0002631140000630694,"[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05, 0.0, 0.0, 0.0, 0.996078431372549]","[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]","[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]","[0.06053879188480389, 0.16752806580983542, 0.02]","[1.9218181186872463e-05, 1.7276255906945037e-05, 0.0004594843346284183]",0,0.9960784322800421,4.251903773651714e-05,4.251903773651714e-05,0.0,False,True,False,0.6,,"[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]","[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]",4.251903773651714e-05,4.251903773651714e-05,4.251903773651714e-05,0.0,0.0,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.06051957370361702,0.16751078955392848,0.019540515665371582,0.009990916587412357,0.0024471210199913554,0.996078431372549
57,2316.626786225,0.0002993019998029922,"[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05, 0.0, 0.0, 0.0, 0.996078431372549]","[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]","[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]","[0.060447164224463744, 0.1672443740650805, 0.02]","[1.9218181186872463e-05, 1.7276255906945037e-05, 0.00045901147468009953]",0,0.9960784322800421,4.251903773651714e-05,4.251903773651714e-05,0.0,False,True,False,0.6,,"[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]","[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]",4.251903773651714e-05,4.251903773651714e-05,4.251903773651714e-05,0.0,0.0,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.06042794604327687,0.16722709780917355,0.0195409885253199,0.009991532191634178,0.0026335522093255057,0.996078431372549
