step_index,timestamp_perf_counter,execution_time_s,raw_action,applied_delta,executed_delta,target_position,actual_move,retries,raw_action_norm,applied_delta_norm,executed_action_norm,action_delta_norm,done,success,use_action_smoothing,smooth_alpha,max_action_abs,clipped_delta,smoothed_delta,raw_delta_norm,clipped_delta_norm,smoothed_delta_norm,smoothing_delta_norm,step_delta_norm,target_color,target_x,target_y,target_z_initial,ee_x,ee_y,ee_z,target_z_current,xy_error_to_target,gripper_cmd
31,1536.452412432,0.0003196479999587609,"[-0.0025951470816142777, 0.00611519864174153, 0.002271398445874378, 0.0, 0.0, 0.0, 0.0]","[-0.0025951470816142777, 0.00611519864174153, 0.002271398445874378]","[-0.0025951470816142777, 0.00611519864174153, 0.002271398445874378]","[-0.11016161410431734, 0.2, 0.10927889729808309]","[-0.002595147081614277, 0.00011093779622475819, 0.002271398445874373]",0,0.007020661913458666,0.007020661913458666,0.007020661913458666,0.0,False,True,False,0.6,,"[-0.0025951470816142777, 0.00611519864174153, 0.002271398445874378]","[-0.0025951470816142777, 0.00611519864174153, 0.002271398445874378]",0.007020661913458666,0.007020661913458666,0.007020661913458666,0.0,0.0,red,-0.07116807997226715,0.24537844955921173,0.009977093897759914,-0.10756646702270306,0.19988906220377525,0.10700749885220871,0.009977083653211594,0.058259136123412304,0.0
32,1537.030737526,0.0003437220000250818,"[-0.0025951470816142777, 0.00611519864174153, 0.002271398445874378, 0.0, 0.0, 0.0, 0.0]","[-0.0025951470816142777, 0.00611519864174153, 0.002271398445874378]","[-0.0025951470816142777, 0.00611519864174153, 0.002271398445874378]","[-0.11269929407335993, 0.2, 0.11]","[-0.002595147081614277, 0.00010296430792622324, 0.0019242458577867771]",0,0.007020661913458666,0.007020661913458666,0.007020661913458666,0.0,False,True,False,0.6,,"[-0.0025951470816142777, 0.00611519864174153, 0.002271398445874378]","[-0.0025951470816142777, 0.00611519864174153, 0.002271398445874378]",0.007020661913458666,0.007020661913458666,0.007020661913458666,0.0,0.0,red,-0.07116807997226715,0.24537844955921173,0.009977093897759914,-0.11010414699174566,0.1998970356920738,0.10807575414221322,0.009977083653211594,0.059871331389064746,0.0
33,1537.610026401,0.0002594150000732043,"[-0.0029437291166544317, 0.00611519864174153, 0.001712570994681516, 0.0, 0.0, 0.0, 0.0]","[-0.0029437291166544317, 0.00611519864174153, 0.001712570994681516]","[-0.0029437291166544317, 0.00611519864174153, 0.001712570994681516]","[-0.11558794241528038, 0.2, 0.11]","[-0.0029437291166544283, 9.640666920790464e-05, 0.001183509421343279]",0,0.006999578198150298,0.006999578198150298,0.006999578198150298,0.0,False,True,False,0.6,,"[-0.0029437291166544317, 0.00611519864174153, 0.001712570994681516]","[-0.0029437291166544317, 0.00611519864174153, 0.001712570994681516]",0.006999578198150298,0.006999578198150298,0.006999578198150298,0.0,0.0006586330961616232,red,-0.07116807997226715,0.24537844955921173,0.009977093897759914,-0.11264421329862595,0.1999035933307921,0.10881649057865672,0.009977083653211594,0.0615486164320639,0.0
34,1538.150604992,0.00020309900014581217,"[-0.0023627590582541757, 0.005473312074811573, -0.0010815662612828122, 0.0, 0.0, 0.0, 0.0]","[-0.0023627590582541757, 0.005473312074811573, -0.0010815662612828122]","[-0.0023627590582541757, 0.005473312074811573, -0.0010815662612828122]","[-0.11788664031349533, 0.2, 0.10779326034071492]","[-0.0023627590582541713, 0.00010934162540701675, -0.001081566261282807]",0,0.00605884155702933,0.00605884155702933,0.00605884155702933,0.0,False,True,False,0.6,,"[-0.0023627590582541757, 0.005473312074811573, -0.0010815662612828122]","[-0.0023627590582541757, 0.005473312074811573, -0.0010815662612828122]",0.00605884155702933,0.00605884155702933,0.00605884155702933,0.0,0.0029251918875059443,red,-0.07116807997226715,0.24537844955921173,0.009977093897759914,-0.11552388125524116,0.199890658374593,0.10887482660199772,0.009977083653211594,0.06353405586227087,0.0
35,1538.72963566,0.0003083560000050056,"[-0.0023627590582541757, 0.005473312074811573, -0.0010815662612828122, 0.0, 0.0, 0.0, 0.0]","[-0.0023627590582541757, 0.005473312074811573, -0.0010815662612828122]","[-0.0023627590582541757, 0.005473312074811573, -0.0010815662612828122]","[-0.12019079957804296, 0.2, 0.10577871060127204]","[-0.0023627590582541713, 9.823063891364892e-05, -0.001081566261282807]",0,0.00605884155702933,0.00605884155702933,0.00605884155702933,0.0,False,True,False,0.6,,"[-0.0023627590582541757, 0.005473312074811573, -0.0010815662612828122]","[-0.0023627590582541757, 0.005473312074811573, -0.0010815662612828122]",0.00605884155702933,0.00605884155702933,0.00605884155702933,0.0,0.0,red,-0.07116807997226715,0.24537844955921173,0.009977093897759914,-0.11782804051978879,0.19990176936108636,0.10686027686255485,0.009977083653211594,0.06515581601161054,0.0
36,1539.311896454,0.00027868100005434826,"[-0.0025951470816142777, 0.00611519864174153, 0.002271398445874378, 0.0, 0.0, 0.0, 0.0]","[-0.0025951470816142777, 0.00611519864174153, 0.002271398445874378]","[-0.0025951470816142777, 0.00611519864174153, 0.002271398445874378]","[-0.1227212841092559, 0.2, 0.10710598930772106]","[-0.002595147081614277, 0.00010643722876890749, 0.002271398445874373]",0,0.007020661913458666,0.007020661913458666,0.007020661913458666,0.0,False,True,False,0.6,,"[-0.0025951470816142777, 0.00611519864174153, 0.002271398445874378]","[-0.0025951470816142777, 0.00611519864174153, 0.002271398445874378]",0.007020661913458666,0.007020661913458666,0.007020661913458666,0.0,0.0034217531888854937,red,-0.07116807997226715,0.24537844955921173,0.009977093897759914,-0.12012613702764162,0.1998935627712311,0.10483459086184668,0.009977083653211594,0.06682638907462168,0.0
37,1539.889220999,0.00027491300011206476,"[-0.0025951470816142777, 0.00611519864174153, 0.002271398445874378, 0.0, 0.0, 0.0, 0.0]","[-0.0025951470816142777, 0.00611519864174153, 0.002271398445874378]","[-0.0025951470816142777, 0.00611519864174153, 0.002271398445874378]","[-0.12524823921327433, 0.2, 0.10810681981240612]","[-0.0025951470816142908, 0.00010833981622218603, 0.002271398445874373]",0,0.007020661913458666,0.007020661913458666,0.007020661913458666,0.0,False,True,False,0.6,,"[-0.0025951470816142777, 0.00611519864174153, 0.002271398445874378]","[-0.0025951470816142777, 0.00611519864174153, 0.002271398445874378]",0.007020661913458666,0.007020661913458666,0.007020661913458666,0.0,0.0,red,-0.07116807997226715,0.24537844955921173,0.009977093897759914,-0.12265309213166004,0.19989166018377783,0.10583542136653175,0.009977083653211594,0.06870046931963361,0.0
38,1540.419183327,0.0002020970000558009,"[-0.0025951470816142777, 0.00611519864174153, 0.002271398445874378, 0.0, 0.0, 0.0, 0.0]","[-0.0025951470816142777, 0.00611519864174153, 0.002271398445874378]","[-0.0025951470816142777, 0.00611519864174153, 0.002271398445874378]","[-0.1277780432526007, 0.2, 0.10908301614095983]","[-0.0025951470816142908, 0.00010315334188104597, 0.002271398445874373]",0,0.007020661913458666,0.007020661913458666,0.007020661913458666,0.0,False,True,False,0.6,,"[-0.0025951470816142777, 0.00611519864174153, 0.002271398445874378]","[-0.0025951470816142777, 0.00611519864174153, 0.002271398445874378]",0.007020661913458666,0.007020661913458666,0.007020661913458666,0.0,0.0,red,-0.07116807997226715,0.24537844955921173,0.009977093897759914,-0.1251828961709864,0.19989684665811897,0.10681161769508546,0.009977083653211594,0.07061286406480134,0.0
39,1541.026121303,0.00031931699982123973,"[-0.0025951470816142777, 0.00611519864174153, 0.002271398445874378, 0.0, 0.0, 0.0, 0.0]","[-0.0025951470816142777, 0.00611519864174153, 0.002271398445874378]","[-0.0025951470816142777, 0.00611519864174153, 0.002271398445874378]","[-0.13031235128705282, 0.2, 0.11]","[-0.0025951470816142908, 9.406157480965072e-05, 0.0022257726327378075]",0,0.007020661913458666,0.007020661913458666,0.007020661913458666,0.0,False,True,False,0.6,,"[-0.0025951470816142777, 0.00611519864174153, 0.002271398445874378]","[-0.0025951470816142777, 0.00611519864174153, 0.002271398445874378]",0.007020661913458666,0.007020661913458666,0.007020661913458666,0.0,0.0,red,-0.07116807997226715,0.24537844955921173,0.009977093897759914,-0.12771720420543853,0.19990593842519036,0.1077742273672622,0.009977083653211594,0.07256412833054876,0.0
40,1541.558236776,0.0002018769998812786,"[-0.0025951470816142777, 0.00611519864174153, 0.002271398445874378, 0.0, 0.0, 0.0, 0.0]","[-0.0025951470816142777, 0.00611519864174153, 0.002271398445874378]","[-0.0025951470816142777, 0.00611519864174153, 0.002271398445874378]","[-0.1328465648202674, 0.2, 0.11]","[-0.0025951470816142908, 8.58910241750277e-05, 0.0013142152711874272]",0,0.007020661913458666,0.007020661913458666,0.007020661913458666,0.0,False,True,False,0.6,,"[-0.0025951470816142777, 0.00611519864174153, 0.002271398445874378]","[-0.0025951470816142777, 0.00611519864174153, 0.002271398445874378]",0.007020661913458666,0.007020661913458666,0.007020661913458666,0.0,0.0,red,-0.07116807997226715,0.24537844955921173,0.009977093897759914,-0.13025141773865312,0.19991410897582498,0.10868578472881257,0.009977083653211594,0.07455096958657907,0.0
41,1542.095478988,0.00019889200007128238,"[-0.0025951470816142777, 0.00611519864174153, 0.002271398445874378, 0.0, 0.0, 0.0, 0.0]","[-0.0025951470816142777, 0.00611519864174153, 0.002271398445874378]","[-0.0025951470816142777, 0.00611519864174153, 0.002271398445874378]","[-0.13538465807062527, 0.2, 0.11]","[-0.0025951470816142908, 8.476486505840097e-05, 0.0012542326201074872]",0,0.007020661913458666,0.007020661913458666,0.007020661913458666,0.0,False,True,False,0.6,,"[-0.0025951470816142777, 0.00611519864174153, 0.002271398445874378]","[-0.0025951470816142777, 0.00611519864174153, 0.002271398445874378]",0.007020661913458666,0.007020661913458666,0.007020661913458666,0.0,0.0,red,-0.07116807997226715,0.24537844955921173,0.009977093897759914,-0.13278951098901098,0.1999152351349416,0.10874576737989251,0.009977083653211594,0.07657744202007848,0.0
42,1542.632850964,0.00026138799989894324,"[-0.0025951470816142777, 0.00611519864174153, 0.002271398445874378, 0.0, 0.0, 0.0, 0.0]","[-0.0025951470816142777, 0.00611519864174153, 0.002271398445874378]","[-0.0025951470816142777, 0.00611519864174153, 0.002271398445874378]","[-0.13792292536186365, 0.2, 0.11]","[-0.0025951470816142908, 8.292025186365515e-05, 0.0012666274397116345]",0,0.007020661913458666,0.007020661913458666,0.007020661913458666,0.0,False,True,False,0.6,,"[-0.0025951470816142777, 0.00611519864174153, 0.002271398445874378]","[-0.0025951470816142777, 0.00611519864174153, 0.002271398445874378]",0.007020661913458666,0.007020661913458666,0.007020661913458666,0.0,0.0,red,-0.07116807997226715,0.24537844955921173,0.009977093897759914,-0.13532777828024936,0.19991707974813636,0.10873337256028837,0.009977083653211594,0.07863334554799668,0.0
43,1543.209525149,0.0003033170000890095,"[-0.0023627590582541757, 0.00541982152756741, -0.0010815662612828122, 0.0, 0.0, 0.0, 0.0]","[-0.0023627590582541757, 0.00541982152756741, -0.0010815662612828122]","[-0.0023627590582541757, 0.00541982152756741, -0.0010815662612828122]","[-0.14022221200123047, 0.2, 0.10763293290400197]","[-0.0023627590582541713, 7.894562304183728e-05, -0.001081566261282807]",0,0.006010564144536731,0.006010564144536731,0.006010564144536731,0.0,False,True,False,0.6,,"[-0.0023627590582541757, 0.00541982152756741, -0.0010815662612828122]","[-0.0023627590582541757, 0.00541982152756741, -0.0010815662612828122]",0.006010564144536731,0.006010564144536731,0.006010564144536731,0.0,0.0034321896584775216,red,-0.07116807997226715,0.24537844955921173,0.009977093897759914,-0.1378594529429763,0.19992105437695817,0.10871449916528478,0.009977083653211594,0.08071006136457712,0.0
44,1543.885211807,0.00026214000013169425,"[-0.0025951470816142777, 0.00611519864174153, 0.002271398445874378, 0.0, 0.0, 0.0, 0.0]","[-0.0025951470816142777, 0.00611519864174153, 0.002271398445874378]","[-0.0025951470816142777, 0.00611519864174153, 0.002271398445874378]","[-0.14274132752451607, 0.2, 0.10883486580263066]","[-0.0025951470816142908, 7.451595779739417e-05, 0.002271398445874373]",0,0.007020661913458666,0.007020661913458666,0.007020661913458666,0.0,False,True,False,0.6,,"[-0.0025951470816142777, 0.00611519864174153, 0.002271398445874378]","[-0.0025951470816142777, 0.00611519864174153, 0.002271398445874378]",0.007020661913458666,0.007020661913458666,0.007020661913458666,0.0,0.0034321896584775216,red,-0.07116807997226715,0.24537844955921173,0.009977093897759914,-0.14014618044290178,0.19992548404220262,0.10656346735675629,0.009977083653211594,0.08260720561081451,0.0
45,1544.519456468,0.00025899299998854985,"[-0.0025951470816142777, 0.00611519864174153, 0.002271398445874378, 0.0, 0.0, 0.0, 0.0]","[-0.0025951470816142777, 0.00611519864174153, 0.002271398445874378]","[-0.0025951470816142777, 0.00611519864174153, 0.002271398445874378]","[-0.1452757127690559, 0.2, 0.10969861969609832]","[-0.0025951470816142908, 8.410033938313632e-05, 0.002271398445874373]",0,0.007020661913458666,0.007020661913458666,0.007020661913458666,0.0,False,True,False,0.6,,"[-0.0025951470816142777, 0.00611519864174153, 0.002271398445874378]","[-0.0025951470816142777, 0.00611519864174153, 0.002271398445874378]",0.007020661913458666,0.007020661913458666,0.007020661913458666,0.0,0.0,red,-0.07116807997226715,0.24537844955921173,0.009977093897759914,-0.1426805656874416,0.19991589966061687,0.10742722125022394,0.009977083653211594,0.0847400675975967,0.0
46,1545.191730096,0.0002599150000150985,"[-0.0025951470816142777, 0.00611519864174153, 0.002271398445874378, 0.0, 0.0, 0.0, 0.0]","[-0.0025951470816142777, 0.00611519864174153, 0.002271398445874378]","[-0.0025951470816142777, 0.00611519864174153, 0.002271398445874378]","[-0.14780891094615314, 0.2, 0.11]","[-0.0025951470816142908, 7.196852456439751e-05, 0.0017363645265255911]",0,0.007020661913458666,0.007020661913458666,0.007020661913458666,0.0,False,True,False,0.6,,"[-0.0025951470816142777, 0.00611519864174153, 0.002271398445874378]","[-0.0025951470816142777, 0.00611519864174153, 0.002271398445874378]",0.007020661913458666,0.007020661913458666,0.007020661913458666,0.0,0.0,red,-0.07116807997226715,0.24537844955921173,0.009977093897759914,-0.14521376386453885,0.1999280314754356,0.10826363547347441,0.009977083653211594,0.08688212593545504,0.0
47,1545.767397067,0.00030513000001519686,"[-0.0023627590582541757, 0.005473312074811573, -0.0010815662612828122, 0.0, 0.0, 0.0, 0.0]","[-0.0023627590582541757, 0.005473312074811573, -0.0010815662612828122]","[-0.0023627590582541757, 0.005473312074811573, -0.0010815662612828122]","[-0.15011653211087997, 0.2, 0.1075118674650944]","[-0.0023627590582541713, 7.360567269104612e-05, -0.001081566261282807]",0,0.00605884155702933,0.00605884155702933,0.00605884155702933,0.0,False,True,False,0.6,,"[-0.0023627590582541757, 0.005473312074811573, -0.0010815662612828122]","[-0.0023627590582541757, 0.005473312074811573, -0.0010815662612828122]",0.00605884155702933,0.00605884155702933,0.00605884155702933,0.0,0.0034217531888854937,red,-0.07116807997226715,0.24537844955921173,0.009977093897759914,-0.1477537730526258,0.19992639432730896,0.10859343372637721,0.009977083653211594,0.0890576089360299,0.0
48,1546.405024254,0.00026594700011628447,"[-0.0023627590582541757, 0.00541982152756741, -0.0010815662612828122, 0.0, 0.0, 0.0, 0.0]","[-0.0023627590582541757, 0.00541982152756741, -0.0010815662612828122]","[-0.0023627590582541757, 0.00541982152756741, -0.0010815662612828122]","[-0.15241785519241344, 0.2, 0.10527586150059177]","[-0.0023627590582541713, 6.87697269019516e-05, -0.001081566261282807]",0,0.006010564144536731,0.006010564144536731,0.006010564144536731,0.0,False,True,False,0.6,,"[-0.0023627590582541757, 0.00541982152756741, -0.0010815662612828122]","[-0.0023627590582541757, 0.00541982152756741, -0.0010815662612828122]",0.006010564144536731,0.006010564144536731,0.006010564144536731,0.0,5.349054724416297e-05,red,-0.07116807997226715,0.24537844955921173,0.009977093897759914,-0.15005509613415927,0.19993123027309806,0.10635742776187458,0.009977083653211594,0.09104180940516687,0.0
49,1546.950902304,0.00032412599989584123,"[-0.0016655949881738677, 0.0032801996378008878, 0.0008743298178922176, 0.0, 0.0, 0.0, 0.0]","[-0.0016655949881738677, 0.0032801996378008878, 0.0008743298178922176]","[-0.0016655949881738677, 0.0032801996378008878, 0.0008743298178922176]","[-0.15401704492822754, 0.2, 0.10496986320906075]","[-0.0016655949881738685, 8.62407203028881e-05, 0.0008743298178922193]",0,0.0037813184154358672,0.0037813184154358672,0.0037813184154358672,0.0,False,True,False,0.6,,"[-0.0016655949881738677, 0.0032801996378008878, 0.0008743298178922176]","[-0.0016655949881738677, 0.0032801996378008878, 0.0008743298178922176]",0.0037813184154358672,0.0037813184154358672,0.0037813184154358672,0.0,0.002981534679374241,red,-0.07116807997226715,0.24537844955921173,0.009977093897759914,-0.15235144994005367,0.19991375927969712,0.10409553339116853,0.009977083653211594,0.09304717954639298,0.0
50,1547.486987825,0.00039983700003176637,"[-0.0016655949881738677, 0.0032801996378008878, 0.0008743298178922176, 0.0, 0.0, 0.0, 0.0]","[-0.0016655949881738677, 0.0032801996378008878, 0.0008743298178922176]","[-0.0016655949881738677, 0.0032801996378008878, 0.0008743298178922176]","[-0.15564001551342826, 0.2, 0.10447348918608515]","[-0.0016655949881738685, 5.4749829059813626e-05, 0.0008743298178922193]",0,0.0037813184154358672,0.0037813184154358672,0.0037813184154358672,0.0,False,True,False,0.6,,"[-0.0016655949881738677, 0.0032801996378008878, 0.0008743298178922176]","[-0.0016655949881738677, 0.0032801996378008878, 0.0008743298178922176]",0.0037813184154358672,0.0037813184154358672,0.0037813184154358672,0.0,0.0,red,-0.07116807997226715,0.24537844955921173,0.009977093897759914,-0.1539744205252544,0.1999452501709402,0.10359915936819293,0.009977083653211594,0.09445139301477631,0.0
51,1548.113541861,0.00021781700002065918,"[-0.0025951470816142777, 0.00611519864174153, 0.002271398445874378, 0.0, 0.0, 0.0, 0.0]","[-0.0025951470816142777, 0.00611519864174153, 0.002271398445874378]","[-0.0025951470816142777, 0.00611519864174153, 0.002271398445874378]","[-0.1581916974491617, 0.2, 0.10537421035078882]","[-0.0025951470816142908, 5.525351075913454e-05, 0.002271398445874373]",0,0.007020661913458666,0.007020661913458666,0.007020661913458666,0.0,False,True,False,0.6,,"[-0.0025951470816142777, 0.00611519864174153, 0.002271398445874378]","[-0.0025951470816142777, 0.00611519864174153, 0.002271398445874378]",0.007020661913458666,0.007020661913458666,0.007020661913458666,0.0,0.003294402403783703,red,-0.07116807997226715,0.24537844955921173,0.009977093897759914,-0.1555965503675474,0.19994474648924088,0.10310281190491445,0.009977083653211594,0.09587694189917091,0.0
52,1548.829764784,0.0002663780001057603,"[-0.0025951470816142777, 0.00611519864174153, 0.002271398445874378, 0.0, 0.0, 0.0, 0.0]","[-0.0025951470816142777, 0.00611519864174153, 0.002271398445874378]","[-0.0025951470816142777, 0.00611519864174153, 0.002271398445874378]","[-0.16071735898986125, 0.2, 0.10610762298209665]","[-0.0025951470816142908, 8.692695387488292e-05, 0.002271398445874373]",0,0.007020661913458666,0.007020661913458666,0.007020661913458666,0.0,False,True,False,0.6,,"[-0.0025951470816142777, 0.00611519864174153, 0.002271398445874378]","[-0.0025951470816142777, 0.00611519864174153, 0.002271398445874378]",0.007020661913458666,0.007020661913458666,0.007020661913458666,0.0,0.0,red,-0.07116807997226715,0.24537844955921173,0.009977093897759914,-0.15812221190824696,0.19991307304612513,0.10383622453622228,0.009977083653211594,0.09812299181240099,0.0
53,1549.579908817,0.0002773180001440778,"[-0.0025951470816142777, 0.00611519864174153, 0.002271398445874378, 0.0, 0.0, 0.0, 0.0]","[-0.0025951470816142777, 0.00611519864174153, 0.002271398445874378]","[-0.0025951470816142777, 0.00611519864174153, 0.002271398445874378]","[-0.1632408814593626, 0.2, 0.10681243733623887]","[-0.0025951470816142908, 7.974612499145328e-05, 0.002271398445874373]",0,0.007020661913458666,0.007020661913458666,0.007020661913458666,0.0,False,True,False,0.6,,"[-0.0025951470816142777, 0.00611519864174153, 0.002271398445874378]","[-0.0025951470816142777, 0.00611519864174153, 0.002271398445874378]",0.007020661913458666,0.007020661913458666,0.007020661913458666,0.0,0.0,red,-0.07116807997226715,0.24537844955921173,0.009977093897759914,-0.16064573437774832,0.19992025387500856,0.1045410388903645,0.009977083653211594,0.10036283272591517,0.0
54,1550.151529877,0.00025756099989848735,"[-0.0017817889998539196, 0.0036546334685100294, 0.0008044763864931085, 0.0, 0.0, 0.0, 0.0]","[-0.0017817889998539196, 0.0036546334685100294, 0.0008044763864931085]","[-0.0017817889998539196, 0.0036546334685100294, 0.0008044763864931085]","[-0.16496236596786457, 0.2, 0.10603526138129887]","[-0.0017817889998539282, 7.299833048543536e-05, 0.0008044763864931137]",0,0.004144671288000906,0.004144671288000906,0.004144671288000906,0.0,False,True,False,0.6,,"[-0.0017817889998539196, 0.0036546334685100294, 0.0008044763864931085]","[-0.0017817889998539196, 0.0036546334685100294, 0.0008044763864931085]",0.004144671288000906,0.004144671288000906,0.004144671288000906,0.0,0.0029778839247331383,red,-0.07116807997226715,0.24537844955921173,0.009977093897759914,-0.16318057696801064,0.19992700166951458,0.10523078499480576,0.009977083653211594,0.10262618437154117,0.0
55,1550.748373287,0.0002355090000492055,"[-0.0016074979823338421, 0.003012746901580073, 0.0006647695236948938, 0.0, 0.0, 0.0, 0.0]","[-0.0016074979823338421, 0.003012746901580073, 0.0006647695236948938]","[-0.0016074979823338421, 0.003012746901580073, 0.0006647695236948938]","[-0.16653587598478276, 0.2, 0.10523643506855158]","[-0.0016074979823338387, 4.060780272413522e-05, 0.0006647695236948886]",0,0.003478880879797588,0.003478880879797588,0.003478880879797588,0.0,False,True,False,0.6,,"[-0.0016074979823338421, 0.003012746901580073, 0.0006647695236948938]","[-0.0016074979823338421, 0.003012746901580073, 0.0006647695236948938]",0.003478880879797588,0.003478880879797588,0.003478880879797588,0.0,0.0006796423552915376,red,-0.07116807997226715,0.24537844955921173,0.009977093897759914,-0.16492837800244892,0.19995939219727588,0.1045716655448567,0.009977083653211594,0.10418197664834032,0.0
56,1551.389480232,0.0002020479998918745,"[-0.0025951470816142777, 0.00611519864174153, 0.002271398445874378, 0.0, 0.0, 0.0, 0.0]","[-0.0025951470816142777, 0.00611519864174153, 0.002271398445874378]","[-0.0025951470816142777, 0.00611519864174153, 0.002271398445874378]","[-0.16909534252544353, 0.2, 0.10605090277798705]","[-0.0025951470816142908, 2.4363735638299744e-05, 0.002271398445874373]",0,0.007020661913458666,0.007020661913458666,0.007020661913458666,0.0,False,True,False,0.6,,"[-0.0025951470816142777, 0.00611519864174153, 0.002271398445874378]","[-0.0025951470816142777, 0.00611519864174153, 0.002271398445874378]",0.007020661913458666,0.007020661913458666,0.007020661913458666,0.0,0.0036306905730072786,red,-0.07116807997226715,0.24537844955921173,0.009977093897759914,-0.16650019544382924,0.1999756362643617,0.10377950433211268,0.009977083653211594,0.10559179748148176,0.0
57,1551.978884968,0.0003174930000113818,"[-0.0025951470816142777, 0.00611519864174153, 0.002271398445874378, 0.0, 0.0, 0.0, 0.0]","[-0.0025951470816142777, 0.00611519864174153, 0.002271398445874378]","[-0.0025951470816142777, 0.00611519864174153, 0.002271398445874378]","[-0.17163370815903092, 0.2, 0.1066873559651281]","[-0.0025951470816142908, 6.629681956013544e-05, 0.002271398445874373]",0,0.007020661913458666,0.007020661913458666,0.007020661913458666,0.0,False,True,False,0.6,,"[-0.0025951470816142777, 0.00611519864174153, 0.002271398445874378]","[-0.0025951470816142777, 0.00611519864174153, 0.002271398445874378]",0.007020661913458666,0.007020661913458666,0.007020661913458666,0.0,0.0,red,-0.07116807997226715,0.24537844955921173,0.009977093897759914,-0.16903856107741663,0.19993370318043988,0.10441595751925373,0.009977083653211594,0.10790670065007232,0.0
58,1552.5851584,0.00031724300015412155,"[-0.0025951470816142777, 0.00611519864174153, 0.002271398445874378, 0.0, 0.0, 0.0, 0.0]","[-0.0025951470816142777, 0.00611519864174153, 0.002271398445874378]","[-0.0025951470816142777, 0.00611519864174153, 0.002271398445874378]","[-0.1741762080131584, 0.2, 0.1072991831313855]","[-0.0025951470816142908, 6.0509778956441274e-05, 0.002271398445874373]",0,0.007020661913458666,0.007020661913458666,0.007020661913458666,0.0,False,True,False,0.6,,"[-0.0025951470816142777, 0.00611519864174153, 0.002271398445874378]","[-0.0025951470816142777, 0.00611519864174153, 0.002271398445874378]",0.007020661913458666,0.007020661913458666,0.007020661913458666,0.0,0.0,red,-0.07116807997226715,0.24537844955921173,0.009977093897759914,-0.1715810609315441,0.19993949022104357,0.10502778468551113,0.009977083653211594,0.11021554232894658,0.0
59,1553.391524184,0.00023826500000723172,"[-0.0025951470816142777, 0.00611519864174153, 0.002271398445874378, 0.0, 0.0, 0.0, 0.0]","[-0.0025951470816142777, 0.00611519864174153, 0.002271398445874378]","[-0.0025951470816142777, 0.00611519864174153, 0.002271398445874378]","[-0.17672491508330868, 0.2, 0.1078825711887481]","[-0.0025951470816142908, 5.2499157382812633e-05, 0.002271398445874373]",0,0.007020661913458666,0.007020661913458666,0.007020661913458666,0.0,False,True,False,0.6,,"[-0.0025951470816142777, 0.00611519864174153, 0.002271398445874378]","[-0.0025951470816142777, 0.00611519864174153, 0.002271398445874378]",0.007020661913458666,0.007020661913458666,0.007020661913458666,0.0,0.0,red,-0.07116807997226715,0.24537844955921173,0.009977093897759914,-0.17412976800169438,0.1999475008426172,0.10561117274287372,0.009977083653211594,0.11253923894872819,0.0
60,1553.922282824,0.00030795500015301513,"[-0.0025951470816142777, 0.00611519864174153, 0.002271398445874378, 0.0, 0.0, 0.0, 0.0]","[-0.0025951470816142777, 0.00611519864174153, 0.002271398445874378]","[-0.0025951470816142777, 0.00611519864174153, 0.002271398445874378]","[-0.17928206481281647, 0.2, 0.10844693263876688]","[-0.0025951470816142908, 4.2187023048423367e-05, 0.002271398445874373]",0,0.007020661913458666,0.007020661913458666,0.007020661913458666,0.0,False,True,False,0.6,,"[-0.0025951470816142777, 0.00611519864174153, 0.002271398445874378]","[-0.0025951470816142777, 0.00611519864174153, 0.002271398445874378]",0.007020661913458666,0.007020661913458666,0.007020661913458666,0.0,0.0,red,-0.07116807997226715,0.24537844955921173,0.009977093897759914,-0.17668691773120218,0.1999578129769516,0.10617553419289251,0.009977083653211594,0.11487932516138054,0.0
61,1554.474823238,0.00020860900008301542,"[-0.0025951470816142777, 0.00611519864174153, 0.002271398445874378, 0.0, 0.0, 0.0, 0.0]","[-0.0025951470816142777, 0.00611519864174153, 0.002271398445874378]","[-0.0025951470816142777, 0.00611519864174153, 0.002271398445874378]","[-0.18, 0.2, 0.10899156838238541]","[-0.0007586882276210405, 2.4376859559666064e-05, 0.002271398445874373]",0,0.007020661913458666,0.007020661913458666,0.007020661913458666,0.0,False,True,False,0.6,,"[-0.0025951470816142777, 0.00611519864174153, 0.002271398445874378]","[-0.0025951470816142777, 0.00611519864174153, 0.002271398445874378]",0.007020661913458666,0.007020661913458666,0.007020661913458666,0.0,0.0,red,-0.07116807997226715,0.24537844955921173,0.009977093897759914,-0.17924131177237895,0.19997562314044035,0.10672016993651104,0.009977083653211594,0.11722303561388342,0.0
