step_index,timestamp_perf_counter,execution_time_s,raw_action,applied_delta,executed_delta,target_position,actual_move,retries,raw_action_norm,applied_delta_norm,executed_action_norm,action_delta_norm,done,success,use_action_smoothing,smooth_alpha,max_action_abs,clipped_delta,smoothed_delta,raw_delta_norm,clipped_delta_norm,smoothed_delta_norm,smoothing_delta_norm,step_delta_norm,target_color,target_x,target_y,target_z_initial,ee_x,ee_y,ee_z,target_z_current,xy_error_to_target,gripper_cmd
30,1595.499906459,0.000326680000171109,"[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05, 0.0, 0.0, 0.0, 0.996078431372549]","[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]","[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]","[0.012469790250765299, 0.16915525211370463, 0.02]","[1.9218181186874198e-05, 1.7276255906945037e-05, 0.00028824768811986853]",0,0.9960784322800421,4.251903773651714e-05,4.251903773651714e-05,0.0,False,True,False,0.6,,"[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]","[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]",4.251903773651714e-05,4.251903773651714e-05,4.251903773651714e-05,0.0,0.0,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,0.012450572069578425,0.1691379758577977,0.019711752311880132,0.00997670367360115,0.004367629159709932,0.996078431372549
31,1596.843794515,0.000408434000064517,"[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05, 0.0, 0.0, 0.0, 0.996078431372549]","[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]","[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]","[0.012465892370782453, 0.1690890117897395, 0.02]","[1.9218181186874198e-05, 1.7276255906945037e-05, 0.0002871304828900474]",0,0.9960784322800421,4.251903773651714e-05,4.251903773651714e-05,0.0,False,True,False,0.6,,"[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]","[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]",4.251903773651714e-05,4.251903773651714e-05,4.251903773651714e-05,0.0,0.0,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,0.012446674189595578,0.16907173553383256,0.019712869517109953,0.009976716712117195,0.004433873436548866,0.996078431372549
32,1598.023910898,0.0003372800001670839,"[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05, 0.0, 0.0, 0.0, 0.996078431372549]","[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]","[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]","[0.012461888412240184, 0.16902020472683696, 0.02]","[1.9218181186874198e-05, 1.7276255906945037e-05, 0.00029280770501268275]",0,0.9960784322800421,4.251903773651714e-05,4.251903773651714e-05,0.0,False,True,False,0.6,,"[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]","[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]",4.251903773651714e-05,4.251903773651714e-05,4.251903773651714e-05,0.0,0.0,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,0.01244267023105331,0.16900292847093001,0.019707192294987318,0.009976670145988464,0.00450268795062169,0.996078431372549
33,1599.156526338,0.0003118529998573649,"[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05, 0.0, 0.0, 0.0, 0.996078431372549]","[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]","[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]","[0.012457884478961668, 0.16895393713018422, 0.02]","[1.9218181186874198e-05, 1.7276255906945037e-05, 0.0002918960434326219]",0,0.9960784322800421,4.251903773651714e-05,4.251903773651714e-05,0.0,False,True,False,0.6,,"[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]","[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]",4.251903773651714e-05,4.251903773651714e-05,4.251903773651714e-05,0.0,0.0,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,0.012438666297774794,0.16893666087427728,0.01970810395656738,0.009976690635085106,0.004568966293647372,0.996078431372549
34,1600.447665759,0.0002539449999403587,"[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05, 0.0, 0.0, 0.0, 0.996078431372549]","[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]","[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]","[0.012453861815191931, 0.1688878838375473, 0.02]","[1.9218181186875932e-05, 1.7276255906945037e-05, 0.000290311809082483]",0,0.9960784322800421,4.251903773651714e-05,4.251903773651714e-05,0.0,False,True,False,0.6,,"[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]","[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]",4.251903773651714e-05,4.251903773651714e-05,4.251903773651714e-05,0.0,0.0,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,0.012434643634005055,0.16887060758164035,0.019709688190917517,0.00997669156640768,0.004635033560343922,0.996078431372549
35,1601.728880025,0.00032710099981159146,"[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05, 0.0, 0.0, 0.0, 0.996078431372549]","[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]","[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]","[0.012449544257337342, 0.1688218528938022, 0.02]","[1.9218181186875932e-05, 1.7276255906945037e-05, 0.00028866712678903353]",0,0.9960784322800421,4.251903773651714e-05,4.251903773651714e-05,0.0,False,True,False,0.6,,"[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]","[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]",4.251903773651714e-05,4.251903773651714e-05,4.251903773651714e-05,0.0,0.0,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,0.012430326076150466,0.16880457663789525,0.019711332873210967,0.009976706467568874,0.004701082949171985,0.996078431372549
36,1603.208060427,0.0002578510000148526,"[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05, 0.0, 0.0, 0.0, 0.996078431372549]","[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]","[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]","[0.012445433956763185, 0.1687558036405742, 0.02]","[1.9218181186874198e-05, 1.7276255906945037e-05, 0.00028694983728549256]",0,0.9960784322800421,4.251903773651714e-05,4.251903773651714e-05,0.0,False,True,False,0.6,,"[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]","[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]",4.251903773651714e-05,4.251903773651714e-05,4.251903773651714e-05,0.0,0.0,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,0.01242621577557631,0.16873852738466724,0.019713050162714508,0.009976707398891449,0.004767152871787473,0.996078431372549
37,1604.651695469,0.0003368699999555247,"[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05, 0.0, 0.0, 0.0, 0.996078431372549]","[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]","[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]","[0.01244112953695017, 0.16868746682908584, 0.02]","[1.9218181186875932e-05, 1.7276255906945037e-05, 0.0002925311862686554]",0,0.9960784322800421,4.251903773651714e-05,4.251903773651714e-05,0.0,False,True,False,0.6,,"[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]","[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]",4.251903773651714e-05,4.251903773651714e-05,4.251903773651714e-05,0.0,0.0,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,0.012421911355763295,0.1686701905731789,0.019707468813731345,0.009976673871278763,0.004835514485499855,0.996078431372549
38,1606.009736243,0.0002605670001685212,"[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05, 0.0, 0.0, 0.0, 0.996078431372549]","[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]","[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]","[0.012436920764012264, 0.16862122336517454, 0.02]","[1.9218181186874198e-05, 1.7276255906945037e-05, 0.0002914576986914781]",0,0.9960784322800421,4.251903773651714e-05,4.251903773651714e-05,0.0,False,True,False,0.6,,"[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]","[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]",4.251903773651714e-05,4.251903773651714e-05,4.251903773651714e-05,0.0,0.0,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,0.01241770258282539,0.1686039471092676,0.019708542301308522,0.009976696223020554,0.004901785201192257,0.996078431372549
39,1607.333488702,0.0002081389998238592,"[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05, 0.0, 0.0, 0.0, 0.996078431372549]","[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]","[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]","[0.01243266939318836, 0.16855512892550606, 0.02]","[1.9218181186875932e-05, 1.7276255906945037e-05, 0.0002897048655488982]",0,0.9960784322800421,4.251903773651714e-05,4.251903773651714e-05,0.0,False,True,False,0.6,,"[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]","[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]",4.251903773651714e-05,4.251903773651714e-05,4.251903773651714e-05,0.0,0.0,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,0.012413451212001485,0.16853785266959911,0.019710295134451102,0.009976699016988277,0.0049679100760919035,0.996078431372549
40,1608.748610774,0.0002529329999561014,"[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05, 0.0, 0.0, 0.0, 0.996078431372549]","[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]","[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]","[0.012428360171896906, 0.16848904423880748, 0.02]","[1.9218181186874198e-05, 1.7276255906945037e-05, 0.0002878509731679933]",0,0.9960784322800421,4.251903773651714e-05,4.251903773651714e-05,0.0,False,True,False,0.6,,"[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]","[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]",4.251903773651714e-05,4.251903773651714e-05,4.251903773651714e-05,0.0,0.0,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,0.012409141990710032,0.16847176798290053,0.019712149026832007,0.009976699948310852,0.00503402849459884,0.996078431372549
41,1610.122340246,0.00025821200006248546,"[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05, 0.0, 0.0, 0.0, 0.996078431372549]","[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]","[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]","[0.012423243883331929, 0.16841226908928975, 0.02]","[1.9218181186874198e-05, 1.7276255906945037e-05, 0.00029210227774294564]",0,0.9960784322800421,4.251903773651714e-05,4.251903773651714e-05,0.0,False,True,False,0.6,,"[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]","[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]",4.251903773651714e-05,4.251903773651714e-05,4.251903773651714e-05,0.0,0.0,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,0.012404025702145055,0.1683949928333828,0.019707897722257055,0.009976675733923912,0.005110847354939082,0.996078431372549
42,1611.461812081,0.0003329819999180472,"[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05, 0.0, 0.0, 0.0, 0.996078431372549]","[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]","[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]","[0.012418042319684776, 0.16833550037494174, 0.02]","[1.9218181186875932e-05, 1.7276255906945037e-05, 0.0002904755504346407]",0,0.9960784322800421,4.251903773651714e-05,4.251903773651714e-05,0.0,False,True,False,0.6,,"[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]","[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]",4.251903773651714e-05,4.251903773651714e-05,4.251903773651714e-05,0.0,0.0,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,0.0123988241384979,0.1683182241190348,0.01970952444956536,0.009976696223020554,0.00518766442420263,0.996078431372549
43,1612.649439072,0.0002608370000416471,"[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05, 0.0, 0.0, 0.0, 0.996078431372549]","[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]","[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]","[0.012412706517688932, 0.16825861659415822, 0.02]","[1.9218181186874198e-05, 1.7276255906945037e-05, 0.00028823638044645633]",0,0.9960784322800421,4.251903773651714e-05,4.251903773651714e-05,0.0,False,True,False,0.6,,"[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]","[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]",4.251903773651714e-05,4.251903773651714e-05,4.251903773651714e-05,0.0,0.0,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,0.012393488336502058,0.16824134033825128,0.019711763619553544,0.009976699016988277,0.005264601800350131,0.996078431372549
44,1613.848713644,0.0002588129998457589,"[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05, 0.0, 0.0, 0.0, 0.996078431372549]","[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]","[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]","[0.01240724832290957, 0.16818163827160942, 0.02]","[1.9218181186875932e-05, 1.7276255906945037e-05, 0.00028588939513673334]",0,0.9960784322800421,4.251903773651714e-05,4.251903773651714e-05,0.0,False,True,False,0.6,,"[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]","[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]",4.251903773651714e-05,4.251903773651714e-05,4.251903773651714e-05,0.0,0.0,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,0.012388030141722694,0.16816436201570248,0.019714110604863267,0.009976700879633427,0.0053416389882243375,0.996078431372549
45,1615.131424545,0.00030757499985156755,"[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05, 0.0, 0.0, 0.0, 0.996078431372549]","[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]","[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]","[0.012401709887797447, 0.16810224248161082, 0.02]","[1.9218181186874198e-05, 1.7276255906945037e-05, 0.00029135391197820937]",0,0.9960784322800421,4.251903773651714e-05,4.251903773651714e-05,0.0,False,True,False,0.6,,"[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]","[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]",4.251903773651714e-05,4.251903773651714e-05,4.251903773651714e-05,0.0,0.0,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,0.012382491706610573,0.16808496622570387,0.01970864608802179,0.009977122768759727,0.00542109830853124,0.996078431372549
46,1616.372759428,0.00031787399984750664,"[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05, 0.0, 0.0, 0.0, 0.996078431372549]","[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]","[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]","[0.012396289131577854, 0.16802338092105662, 0.02]","[1.9218181186874198e-05, 1.7276255906945037e-05, 0.0002893911810189047]",0,0.9960784322800421,4.251903773651714e-05,4.251903773651714e-05,0.0,False,True,False,0.6,,"[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]","[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]",4.251903773651714e-05,4.251903773651714e-05,4.251903773651714e-05,0.0,0.0,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,0.01237707095039098,0.16800610466514967,0.019710608818981096,0.00997802335768938,0.005500025563790787,0.996078431372549
47,1617.669551493,0.00021745699996245094,"[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05, 0.0, 0.0, 0.0, 0.996078431372549]","[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]","[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]","[0.012391198002313163, 0.16794483401919671, 0.02]","[1.9218181186875932e-05, 1.7276255906945037e-05, 0.00028670445944094236]",0,0.9960784322800421,4.251903773651714e-05,4.251903773651714e-05,0.0,False,True,False,0.6,,"[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]","[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]",4.251903773651714e-05,4.251903773651714e-05,4.251903773651714e-05,0.0,0.0,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,0.012371979821126287,0.16792755776328977,0.019713295540559058,0.009978825226426125,0.005578636798106501,0.996078431372549
48,1618.944172633,0.00026060699997287884,"[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05, 0.0, 0.0, 0.0, 0.996078431372549]","[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]","[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]","[0.012386273332445918, 0.16786463202041652, 0.02]","[1.9218181186874198e-05, 1.7276255906945037e-05, 0.000290442587119185]",0,0.9960784322800421,4.251903773651714e-05,4.251903773651714e-05,0.0,False,True,False,0.6,,"[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]","[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]",4.251903773651714e-05,4.251903773651714e-05,4.251903773651714e-05,0.0,0.0,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,0.012367055151259044,0.16784735576450957,0.019709557412880815,0.009979802183806896,0.005658903197120921,0.996078431372549
49,1620.276094424,0.00025113900005635514,"[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05, 0.0, 0.0, 0.0, 0.996078431372549]","[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]","[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]","[0.012381627726803207, 0.1677849175738652, 0.02]","[1.9218181186874198e-05, 1.7276255906945037e-05, 0.00028821340954479635]",0,0.9960784322800421,4.251903773651714e-05,4.251903773651714e-05,0.0,False,True,False,0.6,,"[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]","[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]",4.251903773651714e-05,4.251903773651714e-05,4.251903773651714e-05,0.0,0.0,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,0.012362409545616333,0.16776764131795827,0.019711786590455204,0.009980524890124798,0.005738680111816348,0.996078431372549
50,1621.505524062,0.0002791510000861308,"[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05, 0.0, 0.0, 0.0, 0.996078431372549]","[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]","[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]","[0.012377079217272904, 0.16770555511896684, 0.02]","[1.9218181186875932e-05, 1.7276255906945037e-05, 0.0002853834734580299]",0,0.9960784322800421,4.251903773651714e-05,4.251903773651714e-05,0.0,False,True,False,0.6,,"[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]","[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]",4.251903773651714e-05,4.251903773651714e-05,4.251903773651714e-05,0.0,0.0,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,0.012357861036086028,0.1676882788630599,0.01971461652654197,0.009981152601540089,0.005818105488230135,0.996078431372549
51,1622.789679589,0.00020593500016730104,"[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05, 0.0, 0.0, 0.0, 0.996078431372549]","[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]","[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]","[0.012372567548686021, 0.16762441441909123, 0.02]","[1.9218181186874198e-05, 1.7276255906945037e-05, 0.00028943851459779096]",0,0.9960784322800421,4.251903773651714e-05,4.251903773651714e-05,0.0,False,True,False,0.6,,"[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]","[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]",4.251903773651714e-05,4.251903773651714e-05,4.251903773651714e-05,0.0,0.0,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,0.012353349367499147,0.1676071381631843,0.01971056148540221,0.009981979615986347,0.005899310045649513,0.996078431372549
52,1624.036234873,0.0002596859999357548,"[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05, 0.0, 0.0, 0.0, 0.996078431372549]","[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]","[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]","[0.012368168574763149, 0.16754379676530798, 0.02]","[1.9218181186875932e-05, 1.7276255906945037e-05, 0.0002871185754040606]",0,0.9960784322800421,4.251903773651714e-05,4.251903773651714e-05,0.0,False,True,False,0.6,,"[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]","[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]",4.251903773651714e-05,4.251903773651714e-05,4.251903773651714e-05,0.0,0.0,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,0.012348950393576273,0.16752652050940103,0.01971288142459594,0.009982537478208542,0.00597999134224528,0.996078431372549
53,1625.277391796,0.00020676600001934275,"[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05, 0.0, 0.0, 0.0, 0.996078431372549]","[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]","[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]","[0.01236441131866398, 0.16746329627296588, 0.02]","[1.9218181186875932e-05, 1.7276255906945037e-05, 0.0002842525608614463]",0,0.9960784322800421,4.251903773651714e-05,4.251903773651714e-05,0.0,False,True,False,0.6,,"[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]","[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]",4.251903773651714e-05,4.251903773651714e-05,4.251903773651714e-05,0.0,0.0,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,0.012345193137477103,0.16744602001705894,0.019715747439138554,0.009982640855014324,0.006060545532239299,0.996078431372549
54,1626.772916089,0.0002716479998525756,"[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05, 0.0, 0.0, 0.0, 0.996078431372549]","[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]","[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]","[0.012360252573746944, 0.167380818977751, 0.02]","[1.9218181186874198e-05, 1.7276255906945037e-05, 0.0002886820692877927]",0,0.9960784322800421,4.251903773651714e-05,4.251903773651714e-05,0.0,False,True,False,0.6,,"[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]","[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]",4.251903773651714e-05,4.251903773651714e-05,4.251903773651714e-05,0.0,0.0,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,0.01234103439256007,0.16736354272184406,0.019711317930712208,0.009983163326978683,0.0061430844018975075,0.996078431372549
55,1628.375437713,0.000253212999950847,"[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05, 0.0, 0.0, 0.0, 0.996078431372549]","[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]","[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]","[0.012356379910084737, 0.16729873495598796, 0.02]","[1.9218181186875932e-05, 1.7276255906945037e-05, 0.0002863172846816128]",0,0.9960784322800421,4.251903773651714e-05,4.251903773651714e-05,0.0,False,True,False,0.6,,"[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]","[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]",4.251903773651714e-05,4.251903773651714e-05,4.251903773651714e-05,0.0,0.0,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,0.012337161728897861,0.16728145870008101,0.019713682715318388,0.009983318857848644,0.006225225876636872,0.996078431372549
56,1629.640972971,0.000371934999975565,"[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05, 0.0, 0.0, 0.0, 0.996078431372549]","[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]","[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]","[0.012352800002669598, 0.1672167656040406, 0.02]","[1.9218181186874198e-05, 1.7276255906945037e-05, 0.0002833050166985464]",0,0.9960784322800421,4.251903773651714e-05,4.251903773651714e-05,0.0,False,True,False,0.6,,"[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]","[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]",4.251903773651714e-05,4.251903773651714e-05,4.251903773651714e-05,0.0,0.0,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,0.012333581821482724,0.16719948934813367,0.019716694983301454,0.009983218275010586,0.006307248028303378,0.996078431372549
57,1630.917831214,0.0004248239999924408,"[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05, 0.0, 0.0, 0.0, 0.996078431372549]","[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]","[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]","[0.01234940650326035, 0.16713232518591659, 0.02]","[1.9218181186874198e-05, 1.7276255906945037e-05, 0.00028821839022386345]",0,0.9960784322800421,4.251903773651714e-05,4.251903773651714e-05,0.0,False,True,False,0.6,,"[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]","[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]",4.251903773651714e-05,4.251903773651714e-05,4.251903773651714e-05,0.0,0.0,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,0.012330188322073476,0.16711504893000964,0.019711781609776137,0.009983167983591557,0.006391737849802705,0.996078431372549
