step_index,timestamp_perf_counter,execution_time_s,raw_action,applied_delta,executed_delta,target_position,actual_move,retries,raw_action_norm,applied_delta_norm,executed_action_norm,action_delta_norm,done,success,use_action_smoothing,smooth_alpha,max_action_abs,clipped_delta,smoothed_delta,raw_delta_norm,clipped_delta_norm,smoothed_delta_norm,smoothing_delta_norm,step_delta_norm,target_color,target_x,target_y,target_z_initial,ee_x,ee_y,ee_z,target_z_current,xy_error_to_target,gripper_cmd
30,1878.319600546,0.0002603460000045743,"[0.00019350919870695163, -0.00046413866929052687, -0.002338928026466758, 0.0, 0.0, 0.0, 0.0]","[0.00019350919870695163, -0.00046413866929052687, -0.002338928026466758]","[0.00019350919870695163, -0.00046413866929052687, -0.002338928026466758]","[-0.07081543583995623, 0.2, 0.037179282214298455]","[0.00019350919870694816, -0.0011488801253987102, -0.0023389280264667564]",0,0.002392374307525198,0.002392374307525198,0.002392374307525198,0.0,False,True,False,0.6,,"[0.00019350919870695163, -0.00046413866929052687, -0.002338928026466758]","[0.00019350919870695163, -0.00046413866929052687, -0.002338928026466758]",0.002392374307525198,0.002392374307525198,0.002392374307525198,0.0,0.0,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.07100894503866317,0.20114888012539872,0.03951821024076521,0.010480660945177078,0.044782965602469485,0.0
31,1879.035021074,0.00024819400005071657,"[0.00019350919870695163, -0.00046413866929052687, -0.002338928026466758, 0.0, 0.0, 0.0, 0.0]","[0.00019350919870695163, -0.00046413866929052687, -0.002338928026466758]","[0.00019350919870695163, -0.00046413866929052687, -0.002338928026466758]","[-0.07092458905619045, 0.2, 0.03748888058422903]","[0.00019350919870694816, -0.0011100816084199383, -0.0023389280264667564]",0,0.002392374307525198,0.002392374307525198,0.002392374307525198,0.0,False,True,False,0.6,,"[0.00019350919870695163, -0.00046413866929052687, -0.002338928026466758]","[0.00019350919870695163, -0.00046413866929052687, -0.002338928026466758]",0.002392374307525198,0.002392374307525198,0.002392374307525198,0.0,0.0,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.0711180982548974,0.20111008160841995,0.039827808610695785,0.010510549880564213,0.04469798479659,0.0
32,1879.918594657,0.0002579919998879632,"[0.00019350919870695163, -0.00046413866929052687, -0.002338928026466758, 0.0, 0.0, 0.0, 0.0]","[0.00019350919870695163, -0.00046413866929052687, -0.002338928026466758]","[0.00019350919870695163, -0.00046413866929052687, -0.002338928026466758]","[-0.07101246198075341, 0.2, 0.037731602891338194]","[0.00019350919870694816, -0.0010906724693315606, -0.0023389280264667564]",0,0.002392374307525198,0.002392374307525198,0.002392374307525198,0.0,False,True,False,0.6,,"[0.00019350919870695163, -0.00046413866929052687, -0.002338928026466758]","[0.00019350919870695163, -0.00046413866929052687, -0.002338928026466758]",0.002392374307525198,0.002392374307525198,0.002392374307525198,0.0,0.0,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.07120597117946036,0.20109067246933157,0.04007053091780495,0.010533835738897324,0.04464016323498983,0.0
33,1880.622702502,0.0002608380000310717,"[0.00019350919870695163, -0.00046413866929052687, -0.002338928026466758, 0.0, 0.0, 0.0, 0.0]","[0.00019350919870695163, -0.00046413866929052687, -0.002338928026466758]","[0.00019350919870695163, -0.00046413866929052687, -0.002338928026466758]","[-0.07108184145270226, 0.2, 0.03791023576126848]","[0.00019350919870694816, -0.0010776361233897913, -0.0023389280264667564]",0,0.002392374307525198,0.002392374307525198,0.002392374307525198,0.0,False,True,False,0.6,,"[0.00019350919870695163, -0.00046413866929052687, -0.002338928026466758]","[0.00019350919870695163, -0.00046413866929052687, -0.002338928026466758]",0.002392374307525198,0.002392374307525198,0.002392374307525198,0.0,0.0,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.0712753506514092,0.2010776361233898,0.040249163787735236,0.010550912469625473,0.044596617082767735,0.0
34,1881.313238328,0.00026440400006322307,"[0.00019350919870695163, -0.00046413866929052687, -0.002338928026466758, 0.0, 0.0, 0.0, 0.0]","[0.00019350919870695163, -0.00046413866929052687, -0.002338928026466758]","[0.00019350919870695163, -0.00046413866929052687, -0.002338928026466758]","[-0.07113762145897737, 0.2, 0.03803340041971909]","[0.00019350919870694816, -0.0010585159977960779, -0.0023389280264667564]",0,0.002392374307525198,0.002392374307525198,0.002392374307525198,0.0,False,True,False,0.6,,"[0.00019350919870695163, -0.00046413866929052687, -0.002338928026466758]","[0.00019350919870695163, -0.00046413866929052687, -0.002338928026466758]",0.002392374307525198,0.002392374307525198,0.002392374307525198,0.0,0.0,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.07133113065768432,0.2010585159977961,0.040372328446185844,0.010562567971646786,0.044553983821041525,0.0
35,1881.99590108,0.00025750099985089037,"[0.00019350919870695163, -0.00046413866929052687, -0.002338928026466758, 0.0, 0.0, 0.0, 0.0]","[0.00019350919870695163, -0.00046413866929052687, -0.002338928026466758]","[0.00019350919870695163, -0.00046413866929052687, -0.002338928026466758]","[-0.07117334758462539, 0.2, 0.03808924638607651]","[0.00019350919870694816, -0.0010410365609049566, -0.0023389280264667564]",0,0.002392374307525198,0.002392374307525198,0.002392374307525198,0.0,False,True,False,0.6,,"[0.00019350919870695163, -0.00046413866929052687, -0.002338928026466758]","[0.00019350919870695163, -0.00046413866929052687, -0.002338928026466758]",0.002392374307525198,0.002392374307525198,0.002392374307525198,0.0,0.0,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.07136685678333234,0.20104103656090497,0.04042817441254327,0.010567762888967991,0.04452204816303493,0.0
36,1882.67091752,0.0002699350000057166,"[0.00019350919870695163, -0.00046413866929052687, -0.002338928026466758, 0.0, 0.0, 0.0, 0.0]","[0.00019350919870695163, -0.00046413866929052687, -0.002338928026466758]","[0.00019350919870695163, -0.00046413866929052687, -0.002338928026466758]","[-0.0711978220583496, 0.2, 0.03812093697602611]","[0.00019350919870694816, -0.0010403342040165575, -0.0023389280264667564]",0,0.002392374307525198,0.002392374307525198,0.002392374307525198,0.0,False,True,False,0.6,,"[0.00019350919870695163, -0.00046413866929052687, -0.002338928026466758]","[0.00019350919870695163, -0.00046413866929052687, -0.002338928026466758]",0.002392374307525198,0.002392374307525198,0.002392374307525198,0.0,0.0,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.07139133125705655,0.20104033420401657,0.040459865002492865,0.010571029037237167,0.04451019400896859,0.0
37,1883.352411559,0.00031322499989983044,"[0.00019350919870695163, -0.00046413866929052687, -0.002338928026466758, 0.0, 0.0, 0.0, 0.0]","[0.00019350919870695163, -0.00046413866929052687, -0.002338928026466758]","[0.00019350919870695163, -0.00046413866929052687, -0.002338928026466758]","[-0.0712181693967064, 0.2, 0.03812673145171189]","[0.00019350919870694816, -0.0010216286698622457, -0.0023389280264667564]",0,0.002392374307525198,0.002392374307525198,0.002392374307525198,0.0,False,True,False,0.6,,"[0.00019350919870695163, -0.00046413866929052687, -0.002338928026466758]","[0.00019350919870695163, -0.00046413866929052687, -0.002338928026466758]",0.002392374307525198,0.002392374307525198,0.002392374307525198,0.0,0.0,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.07141167859541335,0.20102162866986226,0.040465659478178644,0.010572578758001328,0.04448424081456243,0.0
38,1884.037413235,0.00026022699989880493,"[0.00019350919870695163, -0.00046413866929052687, -0.002338928026466758, 0.0, 0.0, 0.0, 0.0]","[0.00019350919870695163, -0.00046413866929052687, -0.002338928026466758]","[0.00019350919870695163, -0.00046413866929052687, -0.002338928026466758]","[-0.07122821233120695, 0.2, 0.03810278511672543]","[0.00019350919870694816, -0.0010032064990582457, -0.0023389280264667564]",0,0.002392374307525198,0.002392374307525198,0.002392374307525198,0.0,False,True,False,0.6,,"[0.00019350919870695163, -0.00046413866929052687, -0.002338928026466758]","[0.00019350919870695163, -0.00046413866929052687, -0.002338928026466758]",0.002392374307525198,0.002392374307525198,0.002392374307525198,0.0,0.0,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.0714217215299139,0.20100320649905826,0.040441713143192184,0.010571209713816643,0.044463264480711424,0.0
39,1884.718300019,0.00032034900004873634,"[0.00019350919870695163, -0.00046413866929052687, -0.002338928026466758, 0.0, 0.0, 0.0, 0.0]","[0.00019350919870695163, -0.00046413866929052687, -0.002338928026466758]","[0.00019350919870695163, -0.00046413866929052687, -0.002338928026466758]","[-0.07124081731895614, 0.2, 0.038091926463120006]","[0.00019350919870694816, -0.001010953625471267, -0.0023389280264667564]",0,0.002392374307525198,0.002392374307525198,0.002392374307525198,0.0,False,True,False,0.6,,"[0.00019350919870695163, -0.00046413866929052687, -0.002338928026466758]","[0.00019350919870695163, -0.00046413866929052687, -0.002338928026466758]",0.002392374307525198,0.002392374307525198,0.002392374307525198,0.0,0.0,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.07143432651766309,0.20101095362547128,0.04043085448958676,0.010569529607892036,0.04446437342774428,0.0
40,1885.412530018,0.00025854299997263297,"[0.00019350919870695163, -0.00046413866929052687, -0.002338928026466758, 0.0, 0.0, 0.0, 0.0]","[0.00019350919870695163, -0.00046413866929052687, -0.002338928026466758]","[0.00019350919870695163, -0.00046413866929052687, -0.002338928026466758]","[-0.07125331580391439, 0.2, 0.03808168092415414]","[0.00019350919870694816, -0.0010122171445979267, -0.0023389280264667564]",0,0.002392374307525198,0.002392374307525198,0.002392374307525198,0.0,False,True,False,0.6,,"[0.00019350919870695163, -0.00046413866929052687, -0.002338928026466758]","[0.00019350919870695163, -0.00046413866929052687, -0.002338928026466758]",0.002392374307525198,0.002392374307525198,0.002392374307525198,0.0,0.0,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.07144682500262134,0.20101221714459794,0.0404206089506209,0.010568679310381413,0.04445977200762405,0.0
41,1886.09343108,0.0002789609998217202,"[0.00019350919870695163, -0.00046413866929052687, -0.002338928026466758, 0.0, 0.0, 0.0, 0.0]","[0.00019350919870695163, -0.00046413866929052687, -0.002338928026466758]","[0.00019350919870695163, -0.00046413866929052687, -0.002338928026466758]","[-0.07126897204535299, 0.2, 0.038077984704542996]","[0.00019350919870694816, -0.001014814824547683, -0.0023389280264667564]",0,0.002392374307525198,0.002392374307525198,0.002392374307525198,0.0,False,True,False,0.6,,"[0.00019350919870695163, -0.00046413866929052687, -0.002338928026466758]","[0.00019350919870695163, -0.00046413866929052687, -0.002338928026466758]",0.002392374307525198,0.002392374307525198,0.002392374307525198,0.0,0.0,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.07146248124405993,0.2010148148245477,0.04041691273100975,0.010567985475063324,0.044454914799173094,0.0
42,1886.769281994,0.00031547999992653786,"[0.00019350919870695163, -0.00046413866929052687, -0.002338928026466758, 0.0, 0.0, 0.0, 0.0]","[0.00019350919870695163, -0.00046413866929052687, -0.002338928026466758]","[0.00019350919870695163, -0.00046413866929052687, -0.002338928026466758]","[-0.07128146733739524, 0.2, 0.03806370082475947]","[0.00019350919870694816, -0.001003496271713561, -0.0023389280264667564]",0,0.002392374307525198,0.002392374307525198,0.002392374307525198,0.0,False,True,False,0.6,,"[0.00019350919870695163, -0.00046413866929052687, -0.002338928026466758]","[0.00019350919870695163, -0.00046413866929052687, -0.002338928026466758]",0.002392374307525198,0.002392374307525198,0.002392374307525198,0.0,0.0,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.07147497653610219,0.20100349627171357,0.040402628851226224,0.0105673149228096,0.04443913332904777,0.0
43,1887.44005662,0.0002251010000691167,"[0.00019350919870695163, -0.00046413866929052687, -0.002338928026466758, 0.0, 0.0, 0.0, 0.0]","[0.00019350919870695163, -0.00046413866929052687, -0.002338928026466758]","[0.00019350919870695163, -0.00046413866929052687, -0.002338928026466758]","[-0.07129569290120072, 0.2, 0.038058208211776544]","[0.00019350919870694816, -0.0010133239280550876, -0.0023389280264667564]",0,0.002392374307525198,0.002392374307525198,0.002392374307525198,0.0,False,True,False,0.6,,"[0.00019350919870695163, -0.00046413866929052687, -0.002338928026466758]","[0.00019350919870695163, -0.00046413866929052687, -0.002338928026466758]",0.002392374307525198,0.002392374307525198,0.002392374307525198,0.0,0.0,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.07148920209990767,0.2010133239280551,0.0403971362382433,0.010566072538495064,0.04444136754180571,0.0
44,1888.316064936,0.00031984800011741754,"[0.00019350919870695163, -0.00046413866929052687, -0.002338928026466758, 0.0, 0.0, 0.0, 0.0]","[0.00019350919870695163, -0.00046413866929052687, -0.002338928026466758]","[0.00019350919870695163, -0.00046413866929052687, -0.002338928026466758]","[-0.07130907022210835, 0.2, 0.038047317590205444]","[0.00019350919870694816, -0.0010043976667105103, -0.0023389280264667564]",0,0.002392374307525198,0.002392374307525198,0.002392374307525198,0.0,False,True,False,0.6,,"[0.00019350919870695163, -0.00046413866929052687, -0.002338928026466758]","[0.00019350919870695163, -0.00046413866929052687, -0.002338928026466758]",0.002392374307525198,0.002392374307525198,0.002392374307525198,0.0,0.0,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.0715025794208153,0.20100439766671052,0.0403862456166722,0.010565646924078465,0.04442731391838323,0.0
45,1888.998123286,0.0002286980000008043,"[0.00019350919870695163, -0.00046413866929052687, -0.002338928026466758, 0.0, 0.0, 0.0, 0.0]","[0.00019350919870695163, -0.00046413866929052687, -0.002338928026466758]","[0.00019350919870695163, -0.00046413866929052687, -0.002338928026466758]","[-0.0713239490231013, 0.2, 0.03804389188534214]","[0.00019350919870694816, -0.001014302342920409, -0.0023389280264667564]",0,0.002392374307525198,0.002392374307525198,0.002392374307525198,0.0,False,True,False,0.6,,"[0.00019350919870695163, -0.00046413866929052687, -0.002338928026466758]","[0.00019350919870695163, -0.00046413866929052687, -0.002338928026466758]",0.002392374307525198,0.002392374307525198,0.002392374307525198,0.0,0.0,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.07151745822180824,0.20101430234292042,0.0403828199118089,0.010564626194536686,0.0444293279909937,0.0
46,1889.692922191,0.0003340440000556555,"[0.00019350919870695163, -0.00046413866929052687, -0.002338928026466758, 0.0, 0.0, 0.0, 0.0]","[0.00019350919870695163, -0.00046413866929052687, -0.002338928026466758]","[0.00019350919870695163, -0.00046413866929052687, -0.002338928026466758]","[-0.07133757596901664, 0.2, 0.03803376140626987]","[0.00019350919870694816, -0.0010056525102284664, -0.0023389280264667564]",0,0.002392374307525198,0.002392374307525198,0.002392374307525198,0.0,False,True,False,0.6,,"[0.00019350919870695163, -0.00046413866929052687, -0.002338928026466758]","[0.00019350919870695163, -0.00046413866929052687, -0.002338928026466758]",0.002392374307525198,0.002392374307525198,0.002392374307525198,0.0,0.0,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.0715310851677236,0.20100565251022848,0.04037268943273663,0.01056425366550684,0.04441541087427022,0.0
47,1890.339192087,0.00020383100013532385,"[0.00019350919870695163, -0.00046413866929052687, -0.002338928026466758, 0.0, 0.0, 0.0, 0.0]","[0.00019350919870695163, -0.00046413866929052687, -0.002338928026466758]","[0.00019350919870695163, -0.00046413866929052687, -0.002338928026466758]","[-0.07135287414582665, 0.2, 0.03803158838231258]","[0.00019350919870694816, -0.0010149460796996246, -0.0023389280264667564]",0,0.002392374307525198,0.002392374307525198,0.002392374307525198,0.0,False,True,False,0.6,,"[0.00019350919870695163, -0.00046413866929052687, -0.002338928026466758]","[0.00019350919870695163, -0.00046413866929052687, -0.002338928026466758]",0.002392374307525198,0.002392374307525198,0.002392374307525198,0.0,0.0,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.0715463833445336,0.20101494607969964,0.04037051640877934,0.010563414543867111,0.04441670019537445,0.0
48,1891.029150705,0.00019880100012414914,"[0.00019350919870695163, -0.00046413866929052687, -0.002338928026466758, 0.0, 0.0, 0.0, 0.0]","[0.00019350919870695163, -0.00046413866929052687, -0.002338928026466758]","[0.00019350919870695163, -0.00046413866929052687, -0.002338928026466758]","[-0.07136654950275903, 0.2, 0.038021529569313615]","[0.00019350919870694816, -0.0010062096392238762, -0.0023389280264667564]",0,0.002392374307525198,0.002392374307525198,0.002392374307525198,0.0,False,True,False,0.6,,"[0.00019350919870695163, -0.00046413866929052687, -0.002338928026466758]","[0.00019350919870695163, -0.00046413866929052687, -0.002338928026466758]",0.002392374307525198,0.002392374307525198,0.002392374307525198,0.0,0.0,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.07156005870146598,0.2010062096392239,0.04036045759578037,0.010563044808804989,0.044402688717894906,0.0
49,1891.746724065,0.0002011560000028112,"[0.00019350919870695163, -0.00046413866929052687, -0.002338928026466758, 0.0, 0.0, 0.0, 0.0]","[0.00019350919870695163, -0.00046413866929052687, -0.002338928026466758]","[0.00019350919870695163, -0.00046413866929052687, -0.002338928026466758]","[-0.0713820222860436, 0.2, 0.0380198547166237]","[0.00019350919870694816, -0.0010151761691077066, -0.0023389280264667564]",0,0.002392374307525198,0.002392374307525198,0.002392374307525198,0.0,False,True,False,0.6,,"[0.00019350919870695163, -0.00046413866929052687, -0.002338928026466758]","[0.00019350919870695163, -0.00046413866929052687, -0.002338928026466758]",0.002392374307525198,0.002392374307525198,0.002392374307525198,0.0,0.0,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.07157553148475054,0.20101517616910772,0.04035878274309045,0.010562281124293804,0.0444036178308121,0.0
50,1892.437719686,0.0004125010000279872,"[0.00019350919870695163, -0.00046413866929052687, -0.002338928026466758, 0.0, 0.0, 0.0, 0.0]","[0.00019350919870695163, -0.00046413866929052687, -0.002338928026466758]","[0.00019350919870695163, -0.00046413866929052687, -0.002338928026466758]","[-0.07139572864648269, 0.2, 0.038009848980211605]","[0.00019350919870694816, -0.0010064047525222275, -0.0023389280264667564]",0,0.002392374307525198,0.002392374307525198,0.002392374307525198,0.0,False,True,False,0.6,,"[0.00019350919870695163, -0.00046413866929052687, -0.002338928026466758]","[0.00019350919870695163, -0.00046413866929052687, -0.002338928026466758]",0.002392374307525198,0.002392374307525198,0.002392374307525198,0.0,0.0,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.07158923784518964,0.20100640475252224,0.04034877700667836,0.010561911389231682,0.044389565900379846,0.0
51,1893.117676962,0.0002585030001682753,"[0.00019350919870695163, -0.00046413866929052687, -0.002338928026466758, 0.0, 0.0, 0.0, 0.0]","[0.00019350919870695163, -0.00046413866929052687, -0.002338928026466758]","[0.00019350919870695163, -0.00046413866929052687, -0.002338928026466758]","[-0.0714113124639072, 0.2, 0.038008494582004455]","[0.00019350919870694816, -0.0010152884102223314, -0.0023389280264667564]",0,0.002392374307525198,0.002392374307525198,0.002392374307525198,0.0,False,True,False,0.6,,"[0.00019350919870695163, -0.00046413866929052687, -0.002338928026466758]","[0.00019350919870695163, -0.00046413866929052687, -0.002338928026466758]",0.002392374307525198,0.002392374307525198,0.002392374307525198,0.0,0.0,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.07160482166261414,0.20101528841022234,0.04034742260847121,0.010561184957623482,0.04439038117612295,0.0
52,1893.943489718,0.0002460900000187394,"[0.00019350919870695163, -0.00046413866929052687, -0.002338928026466758, 0.0, 0.0, 0.0, 0.0]","[0.00019350919870695163, -0.00046413866929052687, -0.002338928026466758]","[0.00019350919870695163, -0.00046413866929052687, -0.002338928026466758]","[-0.07142508002691465, 0.2, 0.03799866298814892]","[0.00019350919870694816, -0.0010065716761397392, -0.0023389280264667564]",0,0.002392374307525198,0.002392374307525198,0.002392374307525198,0.0,False,True,False,0.6,,"[0.00019350919870695163, -0.00046413866929052687, -0.002338928026466758]","[0.00019350919870695163, -0.00046413866929052687, -0.002338928026466758]",0.002392374307525198,0.002392374307525198,0.002392374307525198,0.0,0.0,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.0716185892256216,0.20100657167613975,0.040337591014615676,0.010560824535787106,0.04437635493499634,0.0
53,1894.62139857,0.0002597549998881732,"[0.00019350919870695163, -0.00046413866929052687, -0.002338928026466758, 0.0, 0.0, 0.0, 0.0]","[0.00019350919870695163, -0.00046413866929052687, -0.002338928026466758]","[0.00019350919870695163, -0.00046413866929052687, -0.002338928026466758]","[-0.07144079446386443, 0.2, 0.037997698768571744]","[0.00019350919870694816, -0.0010154287259504235, -0.0023389280264667564]",0,0.002392374307525198,0.002392374307525198,0.002392374307525198,0.0,False,True,False,0.6,,"[0.00019350919870695163, -0.00046413866929052687, -0.002338928026466758]","[0.00019350919870695163, -0.00046413866929052687, -0.002338928026466758]",0.002392374307525198,0.002392374307525198,0.002392374307525198,0.0,0.0,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.07163430366257138,0.20101542872595043,0.0403366267950385,0.010560138151049614,0.044377097722302306,0.0
54,1895.252254586,0.00021684600005755783,"[0.00019350919870695163, -0.00046413866929052687, -0.002338928026466758, 0.0, 0.0, 0.0, 0.0]","[0.00019350919870695163, -0.00046413866929052687, -0.002338928026466758]","[0.00019350919870695163, -0.00046413866929052687, -0.002338928026466758]","[-0.07145464255996385, 0.2, 0.037988107702654594]","[0.00019350919870694816, -0.0010068008375790083, -0.0023389280264667564]",0,0.002392374307525198,0.002392374307525198,0.002392374307525198,0.0,False,True,False,0.6,,"[0.00019350919870695163, -0.00046413866929052687, -0.002338928026466758]","[0.00019350919870695163, -0.00046413866929052687, -0.002338928026466758]",0.002392374307525198,0.002392374307525198,0.002392374307525198,0.0,0.0,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.0716481517586708,0.20100680083757902,0.04032703572912135,0.010559791699051857,0.044363118956500636,0.0
55,1895.933558023,0.0003164520001064375,"[0.00019350919870695163, -0.00046413866929052687, -0.002338928026466758, 0.0, 0.0, 0.0, 0.0]","[0.00019350919870695163, -0.00046413866929052687, -0.002338928026466758]","[0.00019350919870695163, -0.00046413866929052687, -0.002338928026466758]","[-0.07147051272344765, 0.2, 0.037987613339251866]","[0.00019350919870694816, -0.00101561067754119, -0.0023389280264667564]",0,0.002392374307525198,0.002392374307525198,0.002392374307525198,0.0,False,True,False,0.6,,"[0.00019350919870695163, -0.00046413866929052687, -0.002338928026466758]","[0.00019350919870695163, -0.00046413866929052687, -0.002338928026466758]",0.002392374307525198,0.002392374307525198,0.002392374307525198,0.0,0.0,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.0716640219221546,0.2010156106775412,0.04032654136571862,0.01055915653705597,0.04436375971829302,0.0
56,1896.636572434,0.00026486499996281054,"[0.00019350919870695163, -0.00046413866929052687, -0.002338928026466758, 0.0, 0.0, 0.0, 0.0]","[0.00019350919870695163, -0.00046413866929052687, -0.002338928026466758]","[0.00019350919870695163, -0.00046413866929052687, -0.002338928026466758]","[-0.07148444757530188, 0.2, 0.0379782806037171]","[0.00019350919870694816, -0.001007074478196035, -0.0023389280264667564]",0,0.002392374307525198,0.002392374307525198,0.002392374307525198,0.0,False,True,False,0.6,,"[0.00019350919870695163, -0.00046413866929052687, -0.002338928026466758]","[0.00019350919870695163, -0.00046413866929052687, -0.002338928026466758]",0.002392374307525198,0.002392374307525198,0.002392374307525198,0.0,0.0,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.07167795677400883,0.20100707447819605,0.04031720863018386,0.010558824986219406,0.04434982832281351,0.0
57,1897.316024129,0.00030640299996775866,"[0.00019350919870695163, -0.00046413866929052687, -0.002338928026466758, 0.0, 0.0, 0.0, 0.0]","[0.00019350919870695163, -0.00046413866929052687, -0.002338928026466758]","[0.00019350919870695163, -0.00046413866929052687, -0.002338928026466758]","[-0.07150048673627696, 0.2, 0.03797829737250479]","[0.00019350919870694816, -0.001015814943097687, -0.0023389280264667564]",0,0.002392374307525198,0.002392374307525198,0.002392374307525198,0.0,False,True,False,0.6,,"[0.00019350919870695163, -0.00046413866929052687, -0.002338928026466758]","[0.00019350919870695163, -0.00046413866929052687, -0.002338928026466758]",0.002392374307525198,0.002392374307525198,0.002392374307525198,0.0,0.0,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.0716939959349839,0.2010158149430977,0.04031722539897155,0.01055824663490057,0.04435034152955411,0.0
58,1897.951864648,0.00031973799991646956,"[0.00019350919870695163, -0.00046413866929052687, -0.002338928026466758, 0.0, 0.0, 0.0, 0.0]","[0.00019350919870695163, -0.00046413866929052687, -0.002338928026466758]","[0.00019350919870695163, -0.00046413866929052687, -0.002338928026466758]","[-0.071514510752159, 0.2, 0.037969229099775154]","[0.00019350919870694816, -0.001007369181224127, -0.0023389280264667564]",0,0.002392374307525198,0.002392374307525198,0.002392374307525198,0.0,False,True,False,0.6,,"[0.00019350919870695163, -0.00046413866929052687, -0.002338928026466758]","[0.00019350919870695163, -0.00046413866929052687, -0.002338928026466758]",0.002392374307525198,0.002392374307525198,0.002392374307525198,0.0,0.0,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.07170801995086595,0.20100736918122414,0.04030815712624191,0.010557930916547775,0.04433645549454974,0.0
59,1898.588693124,0.0002003239999339712,"[0.00019350919870695163, -0.00046413866929052687, -0.002338928026466758, 0.0, 0.0, 0.0, 0.0]","[0.00019350919870695163, -0.00046413866929052687, -0.002338928026466758]","[0.00019350919870695163, -0.00046413866929052687, -0.002338928026466758]","[-0.07153072684927453, 0.2, 0.037969778918646564]","[0.00019350919870694816, -0.0010160299259065197, -0.0023389280264667564]",0,0.002392374307525198,0.002392374307525198,0.002392374307525198,0.0,False,True,False,0.6,,"[0.00019350919870695163, -0.00046413866929052687, -0.002338928026466758]","[0.00019350919870695163, -0.00046413866929052687, -0.002338928026466758]",0.002392374307525198,0.002392374307525198,0.002392374307525198,0.0,0.0,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.07172423604798148,0.20101602992590653,0.04030870694511332,0.01055741123855114,0.04433682857690604,0.0
60,1899.275657416,0.0002525019999666256,"[0.00019350919870695163, -0.00046413866929052687, -0.002338928026466758, 0.0, 0.0, 0.0, 0.0]","[0.00019350919870695163, -0.00046413866929052687, -0.002338928026466758]","[0.00019350919870695163, -0.00046413866929052687, -0.002338928026466758]","[-0.07154484303704023, 0.2, 0.0379609845549248]","[0.00019350919870694816, -0.0010076769639011662, -0.0023389280264667564]",0,0.002392374307525198,0.002392374307525198,0.002392374307525198,0.0,False,True,False,0.6,,"[0.00019350919870695163, -0.00046413866929052687, -0.002338928026466758]","[0.00019350919870695163, -0.00046413866929052687, -0.002338928026466758]",0.002392374307525198,0.002392374307525198,0.002392374307525198,0.0,0.0,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.07173835223574718,0.20100767696390118,0.04029991258139155,0.010557112284004688,0.04432298884932996,0.0
61,1900.009225823,0.00022080200005802908,"[0.00019350919870695163, -0.00046413866929052687, -0.002338928026466758, 0.0, 0.0, 0.0, 0.0]","[0.00019350919870695163, -0.00046413866929052687, -0.002338928026466758]","[0.00019350919870695163, -0.00046413866929052687, -0.002338928026466758]","[-0.0715612428411264, 0.2, 0.03796209070771169]","[0.00019350919870694816, -0.0010162558608024508, -0.0023389280264667564]",0,0.002392374307525198,0.002392374307525198,0.002392374307525198,0.0,False,True,False,0.6,,"[0.00019350919870695163, -0.00046413866929052687, -0.002338928026466758]","[0.00019350919870695163, -0.00046413866929052687, -0.002338928026466758]",0.002392374307525198,0.002392374307525198,0.002392374307525198,0.0,0.0,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.07175475203983335,0.20101625586080246,0.04030101873417845,0.010556655004620552,0.04432321710432002,0.0
