step_index,timestamp_perf_counter,execution_time_s,raw_action,applied_delta,executed_delta,target_position,actual_move,retries,raw_action_norm,applied_delta_norm,executed_action_norm,action_delta_norm,done,success,use_action_smoothing,smooth_alpha,max_action_abs,clipped_delta,smoothed_delta,raw_delta_norm,clipped_delta_norm,smoothed_delta_norm,smoothing_delta_norm,step_delta_norm,target_color,target_x,target_y,target_z_initial,ee_x,ee_y,ee_z,target_z_current,xy_error_to_target,gripper_cmd
31,1817.381970693,0.0003147479999370262,"[0.0008906732687872588, 0.004884916055125779, -0.001291126555480136, 0.0, 0.0, 0.0, 0.0]","[0.0008906732687872588, 0.004884916055125779, -0.001291126555480136]","[0.0008906732687872588, 0.004884916055125779, -0.001291126555480136]","[0.02670969427597898, 0.2, 0.10625095333417775]","[0.0008906732687872579, 5.443666354720822e-05, -0.0012911265554801377]",0,0.00513056639364737,0.00513056639364737,0.00513056639364737,0.0,False,True,False,0.6,,"[0.0008906732687872588, 0.004884916055125779, -0.001291126555480136]","[0.0008906732687872588, 0.004884916055125779, -0.001291126555480136]",0.00513056639364737,0.00513056639364737,0.00513056639364737,0.0,0.003272291134919125,blue,0.02663687989115715,0.24706923961639404,0.01002989150583744,0.02581902100719172,0.1999455633364528,0.10754207988965789,0.00998068880289793,0.047130772954522795,0.0
32,1818.033564378,0.00024709200010875065,"[0.0008906732687872588, 0.004884916055125779, -0.001291126555480136, 0.0, 0.0, 0.0, 0.0]","[0.0008906732687872588, 0.004884916055125779, -0.001291126555480136]","[0.0008906732687872588, 0.004884916055125779, -0.001291126555480136]","[0.0275853407812214, 0.2, 0.10438570324836456]","[0.0008906732687872579, 6.500231055953098e-05, -0.0012911265554801377]",0,0.00513056639364737,0.00513056639364737,0.00513056639364737,0.0,False,True,False,0.6,,"[0.0008906732687872588, 0.004884916055125779, -0.001291126555480136]","[0.0008906732687872588, 0.004884916055125779, -0.001291126555480136]",0.00513056639364737,0.00513056639364737,0.00513056639364737,0.0,0.0,blue,0.02663687989115715,0.24706923961639404,0.01002989150583744,0.026694667512434142,0.19993499768944048,0.1056768298038447,0.010002740658819675,0.04713427735139004,0.0
33,1818.64359109,0.0002600570001050073,"[0.0012973523096674383, 0.006382651377962344, 0.001293450406286865, 0.0, 0.0, 0.0, 0.0]","[0.0012973523096674383, 0.006382651377962344, 0.001293450406286865]","[0.0012973523096674383, 0.006382651377962344, 0.001293450406286865]","[0.02886867368720971, 0.2, 0.10510477825514401]","[0.0012973523096674391, 7.476186840890686e-05, 0.0012934504062868668]",0,0.006640359597305533,0.006640359597305533,0.006640359597305533,0.0,False,True,False,0.6,,"[0.0012973523096674383, 0.006382651377962344, 0.001293450406286865]","[0.0012973523096674383, 0.006382651377962344, 0.001293450406286865]",0.006640359597305533,0.006640359597305533,0.006640359597305533,0.0,0.003014736640381762,blue,0.02663687989115715,0.24706923961639404,0.01002989150583744,0.02757132137754227,0.1999252381315911,0.10381132784885715,0.01003288570791483,0.04715326136006479,0.0
34,1819.224218214,0.0003139769999052078,"[0.0012973523096674383, 0.006382651377962344, 0.001293450406286865, 0.0, 0.0, 0.0, 0.0]","[0.0012973523096674383, 0.006382651377962344, 0.001293450406286865]","[0.0012973523096674383, 0.006382651377962344, 0.001293450406286865]","[0.03015429308613007, 0.2, 0.10557505104174873]","[0.0012973523096674391, 7.865397189349421e-05, 0.0012934504062868668]",0,0.006640359597305533,0.006640359597305533,0.006640359597305533,0.0,False,True,False,0.6,,"[0.0012973523096674383, 0.006382651377962344, 0.001293450406286865]","[0.0012973523096674383, 0.006382651377962344, 0.001293450406286865]",0.006640359597305533,0.006640359597305533,0.006640359597305533,0.0,0.0,blue,0.02663687989115715,0.24706923961639404,0.01002989150583744,0.02885694077646263,0.19992134602810652,0.10428160063546187,0.009917793795466423,0.047200132840352765,0.0
35,1819.797001687,0.00020741700018334086,"[0.0012973523096674383, 0.005366330980323247, 0.001223596974887756, 0.0, 0.0, 0.0, 0.0]","[0.0012973523096674383, 0.005366330980323247, 0.001223596974887756]","[0.0012973523096674383, 0.005366330980323247, 0.001223596974887756]","[0.031439864591006235, 0.2, 0.10597499648607059]","[0.0012973523096674357, 7.562360530635748e-05, 0.0012235969748877612]",0,0.005654893523553822,0.005654893523553822,0.005654893523553822,0.0,False,True,False,0.6,,"[0.0012973523096674383, 0.005366330980323247, 0.001223596974887756]","[0.0012973523096674383, 0.005366330980323247, 0.001223596974887756]",0.005654893523553822,0.005654893523553822,0.005654893523553822,0.0,0.0010187181418505919,blue,0.02663687989115715,0.24706923961639404,0.01002989150583744,0.0301425122813388,0.19992437639469365,0.10475139951118283,0.009975917637348175,0.047275020747197236,0.0
36,1820.386634053,0.0002565489999142301,"[0.0010649642863073362, 0.004350010582684149, 0.0008044763864931085, 0.0, 0.0, 0.0, 0.0]","[0.0010649642863073362, 0.004350010582684149, 0.0008044763864931085]","[0.0010649642863073362, 0.004350010582684149, 0.0008044763864931085]","[0.03249283043901873, 0.2, 0.10595978204458525]","[0.0010649642863073336, 7.392103875930589e-05, 0.0008044763864931137]",0,0.004550156399180053,0.004550156399180053,0.004550156399180053,0.0,False,True,False,0.6,,"[0.0010649642863073362, 0.004350010582684149, 0.0008044763864931085]","[0.0010649642863073362, 0.004350010582684149, 0.0008044763864931085]",0.004550156399180053,0.004550156399180053,0.004550156399180053,0.0,0.001123642920003853,blue,0.02663687989115715,0.24706923961639404,0.01002989150583744,0.0314278661527114,0.1999260789612407,0.10515530565809214,0.009956756606698036,0.047385980478576145,0.0
37,1820.973505778,0.0003182750001542445,"[0.0010649642863073362, 0.004350010582684149, 0.0008044763864931085, 0.0, 0.0, 0.0, 0.0]","[0.0010649642863073362, 0.004350010582684149, 0.0008044763864931085]","[0.0010649642863073362, 0.004350010582684149, 0.0008044763864931085]","[0.033545933626201396, 0.2, 0.10598101970657199]","[0.0010649642863073336, 7.112533501019147e-05, 0.0008044763864931137]",0,0.004550156399180053,0.004550156399180053,0.004550156399180053,0.0,False,True,False,0.6,,"[0.0010649642863073362, 0.004350010582684149, 0.0008044763864931085]","[0.0010649642863073362, 0.004350010582684149, 0.0008044763864931085]",0.004550156399180053,0.004550156399180053,0.004550156399180053,0.0,0.0,blue,0.02663687989115715,0.24706923961639404,0.01002989150583744,0.03248096933989406,0.19992887466498982,0.10517654332007888,0.009772962890565395,0.04750123566010065,0.0
38,1821.550360395,0.000228876999926797,"[0.0010649642863073362, 0.0037081240157541924, 0.0007346229550940012, 0.0, 0.0, 0.0, 0.0]","[0.0010649642863073362, 0.0037081240157541924, 0.0007346229550940012]","[0.0010649642863073362, 0.0037081240157541924, 0.0007346229550940012]","[0.03459868339781154, 0.2, 0.10593067047938606]","[0.0010649642863073336, 7.100059554066007e-05, 0.0007346229550939942]",0,0.00392734051661861,0.00392734051661861,0.00392734051661861,0.0,False,True,False,0.6,,"[0.0010649642863073362, 0.0037081240157541924, 0.0007346229550940012]","[0.0010649642863073362, 0.0037081240157541924, 0.0007346229550940012]",0.00392734051661861,0.00392734051661861,0.00392734051661861,0.0,0.0006456762862947308,blue,0.02663687989115715,0.24706923961639404,0.01002989150583744,0.033533719111504205,0.19992899940445935,0.10519604752429207,0.009988625533878803,0.04764208893898569,0.0
39,1822.132219994,0.0002598159999251948,"[0.0010649642863073362, 0.0037081240157541924, 0.0007346229550940012, 0.0, 0.0, 0.0, 0.0]","[0.0010649642863073362, 0.0037081240157541924, 0.0007346229550940012]","[0.0010649642863073362, 0.0037081240157541924, 0.0007346229550940012]","[0.03565098074584493, 0.2, 0.10588498549320194]","[0.0010649642863073336, 7.146041108369028e-05, 0.0007346229550939942]",0,0.00392734051661861,0.00392734051661861,0.00392734051661861,0.0,False,True,False,0.6,,"[0.0010649642863073362, 0.0037081240157541924, 0.0007346229550940012]","[0.0010649642863073362, 0.0037081240157541924, 0.0007346229550940012]",0.00392734051661861,0.00392734051661861,0.00392734051661861,0.0,0.0,blue,0.02663687989115715,0.24706923961639404,0.01002989150583744,0.0345860164595376,0.19992853958891632,0.10515036253810794,0.009991447441279888,0.04780621686834675,0.0
40,1822.747140339,0.00025898400008372846,"[0.0012973523096674383, 0.005366330980323247, 0.001223596974887756, 0.0, 0.0, 0.0, 0.0]","[0.0012973523096674383, 0.005366330980323247, 0.001223596974887756]","[0.0012973523096674383, 0.005366330980323247, 0.001223596974887756]","[0.03693520831113262, 0.2, 0.10632652313239574]","[0.0012973523096674391, 7.192170743147708e-05, 0.0012235969748877612]",0,0.005654893523553822,0.005654893523553822,0.005654893523553822,0.0,False,True,False,0.6,,"[0.0012973523096674383, 0.005366330980323247, 0.001223596974887756]","[0.0012973523096674383, 0.005366330980323247, 0.001223596974887756]",0.005654893523553822,0.005654893523553822,0.005654893523553822,0.0,0.0017443480509289988,blue,0.02663687989115715,0.24706923961639404,0.01002989150583744,0.03563785600146518,0.19992807829256853,0.10510292615750798,0.010009712539613247,0.04799277718466892,0.0
41,1823.328088869,0.00026502499986236217,"[0.0012973523096674383, 0.005366330980323247, 0.001223596974887756, 0.0, 0.0, 0.0, 0.0]","[0.0012973523096674383, 0.005366330980323247, 0.001223596974887756]","[0.0012973523096674383, 0.005366330980323247, 0.001223596974887756]","[0.038206304355839035, 0.2, 0.10671429044762741]","[0.0012973523096674391, 7.700259228290984e-05, 0.0012235969748877612]",0,0.005654893523553822,0.005654893523553822,0.005654893523553822,0.0,False,True,False,0.6,,"[0.0012973523096674383, 0.005366330980323247, 0.001223596974887756]","[0.0012973523096674383, 0.005366330980323247, 0.001223596974887756]",0.005654893523553822,0.005654893523553822,0.005654893523553822,0.0,0.0,blue,0.02663687989115715,0.24706923961639404,0.01002989150583744,0.036908952046171596,0.1999229974077171,0.10549069347273965,0.009928006678819656,0.048252291352401645,0.0
42,1823.973980362,0.00024338499997611507,"[0.0012973523096674383, 0.005366330980323247, 0.001223596974887756, 0.0, 0.0, 0.0, 0.0]","[0.0012973523096674383, 0.005366330980323247, 0.001223596974887756]","[0.0012973523096674383, 0.005366330980323247, 0.001223596974887756]","[0.039482662714811476, 0.2, 0.10709825204534014]","[0.0012973523096674391, 6.97153065984113e-05, 0.0012235969748877612]",0,0.005654893523553822,0.005654893523553822,0.005654893523553822,0.0,False,True,False,0.6,,"[0.0012973523096674383, 0.005366330980323247, 0.001223596974887756]","[0.0012973523096674383, 0.005366330980323247, 0.001223596974887756]",0.005654893523553822,0.005654893523553822,0.005654893523553822,0.0,0.0,blue,0.02663687989115715,0.24706923961639404,0.01002989150583744,0.038185310405144036,0.1999302846934016,0.10587465507045238,0.009981794282793999,0.04853295085370656,0.0
43,1824.586405023,0.00032013899999583373,"[0.0012973523096674383, 0.005366330980323247, 0.001223596974887756, 0.0, 0.0, 0.0, 0.0]","[0.0012973523096674383, 0.005366330980323247, 0.001223596974887756]","[0.0012973523096674383, 0.005366330980323247, 0.001223596974887756]","[0.040760842234879115, 0.2, 0.1074846670839238]","[0.0012973523096674391, 6.88879274520493e-05, 0.0012235969748877612]",0,0.005654893523553822,0.005654893523553822,0.005654893523553822,0.0,False,True,False,0.6,,"[0.0012973523096674383, 0.005366330980323247, 0.001223596974887756]","[0.0012973523096674383, 0.005366330980323247, 0.001223596974887756]",0.005654893523553822,0.005654893523553822,0.005654893523553822,0.0,0.0,blue,0.02663687989115715,0.24706923961639404,0.01002989150583744,0.039463489925211676,0.19993111207254796,0.10626107010903604,0.009878572076559067,0.04885207255895709,0.0
44,1825.150823792,0.00032686100007595087,"[0.0012973523096674383, 0.005366330980323247, 0.001223596974887756, 0.0, 0.0, 0.0, 0.0]","[0.0012973523096674383, 0.005366330980323247, 0.001223596974887756]","[0.0012973523096674383, 0.005366330980323247, 0.001223596974887756]","[0.04204209364951579, 0.2, 0.10787038430646859]","[0.0012973523096674391, 6.830882171848796e-05, 0.0012235969748877612]",0,0.005654893523553822,0.005654893523553822,0.005654893523553822,0.0,False,True,False,0.6,,"[0.0012973523096674383, 0.005366330980323247, 0.001223596974887756]","[0.0012973523096674383, 0.005366330980323247, 0.001223596974887756]",0.005654893523553822,0.005654893523553822,0.005654893523553822,0.0,0.0,blue,0.02663687989115715,0.24706923961639404,0.01002989150583744,0.04074474133984835,0.19993169117828152,0.10664678733158083,0.009938212111592293,0.0492034574741539,0.0
45,1825.729997196,0.00022407899996323977,"[0.0012973523096674383, 0.005366330980323247, 0.001223596974887756, 0.0, 0.0, 0.0, 0.0]","[0.0012973523096674383, 0.005366330980323247, 0.001223596974887756]","[0.0012973523096674383, 0.005366330980323247, 0.001223596974887756]","[0.043323848604205586, 0.2, 0.10824639668689152]","[0.0012973523096674391, 7.241885126807457e-05, 0.0012235969748877612]",0,0.005654893523553822,0.005654893523553822,0.005654893523553822,0.0,False,True,False,0.6,,"[0.0012973523096674383, 0.005366330980323247, 0.001223596974887756]","[0.0012973523096674383, 0.005366330980323247, 0.001223596974887756]",0.005654893523553822,0.005654893523553822,0.005654893523553822,0.0,0.0,blue,0.02663687989115715,0.24706923961639404,0.01002989150583744,0.04202649629453815,0.19992758114873194,0.10702279971200376,0.009998961351811886,0.04959008223551269,0.0
46,1826.34355078,0.00031033999994178885,"[0.0012973523096674383, 0.005366330980323247, 0.001223596974887756, 0.0, 0.0, 0.0, 0.0]","[0.0012973523096674383, 0.005366330980323247, 0.001223596974887756]","[0.0012973523096674383, 0.005366330980323247, 0.001223596974887756]","[0.044606571477816374, 0.2, 0.10862597010184953]","[0.0012973523096674391, 6.58128324853291e-05, 0.0012235969748877612]",0,0.005654893523553822,0.005654893523553822,0.005654893523553822,0.0,False,True,False,0.6,,"[0.0012973523096674383, 0.005366330980323247, 0.001223596974887756]","[0.0012973523096674383, 0.005366330980323247, 0.001223596974887756]",0.005654893523553822,0.005654893523553822,0.005654893523553822,0.0,0.0,blue,0.02663687989115715,0.24706923961639404,0.01002989150583744,0.043309219168148935,0.19993418716751468,0.10740237312696177,0.00990359578281641,0.04999680056089321,0.0
47,1826.963598475,0.00023077199989529618,"[0.0012973523096674383, 0.005366330980323247, 0.001223596974887756, 0.0, 0.0, 0.0, 0.0]","[0.0012973523096674383, 0.005366330980323247, 0.001223596974887756]","[0.0012973523096674383, 0.005366330980323247, 0.001223596974887756]","[0.04588936020900155, 0.2, 0.10900234956523229]","[0.0012973523096674391, 6.3625140738377e-05, 0.0012235969748877612]",0,0.005654893523553822,0.005654893523553822,0.005654893523553822,0.0,False,True,False,0.6,,"[0.0012973523096674383, 0.005366330980323247, 0.001223596974887756]","[0.0012973523096674383, 0.005366330980323247, 0.001223596974887756]",0.005654893523553822,0.005654893523553822,0.005654893523553822,0.0,0.0,blue,0.02663687989115715,0.24706923961639404,0.01002989150583744,0.04459200789933411,0.19993637485926163,0.10777875259034453,0.00992082990705967,0.05043702570537001,0.0
48,1827.657074005,0.0003127750001112872,"[0.0012973523096674383, 0.005366330980323247, 0.001223596974887756, 0.0, 0.0, 0.0, 0.0]","[0.0012973523096674383, 0.005366330980323247, 0.001223596974887756]","[0.0012973523096674383, 0.005366330980323247, 0.001223596974887756]","[0.04717215679744702, 0.2, 0.10937545918178189]","[0.0012973523096674391, 6.181412589267854e-05, 0.0012235969748877612]",0,0.005654893523553822,0.005654893523553822,0.005654893523553822,0.0,False,True,False,0.6,,"[0.0012973523096674383, 0.005366330980323247, 0.001223596974887756]","[0.0012973523096674383, 0.005366330980323247, 0.001223596974887756]",0.005654893523553822,0.005654893523553822,0.005654893523553822,0.0,0.0,blue,0.02663687989115715,0.24706923961639404,0.01002989150583744,0.04587480448777958,0.19993818587410733,0.10815186220689413,0.009980203583836555,0.050906128998811605,0.0
49,1828.300304222,0.00030368700004146376,"[0.0019364193739077199, 0.007345481228357279, 0.001642717563282407, 0.0, 0.0, 0.0, 0.0]","[0.0019364193739077199, 0.007345481228357279, 0.001642717563282407]","[0.0019364193739077199, 0.007345481228357279, 0.001642717563282407]","[0.04909414216069284, 0.2, 0.11]","[0.001936419373907719, 5.9619146821038305e-05, 0.001480380747572882]",0,0.007772022610653601,0.007772022610653601,0.007772022610653601,0.0,False,True,False,0.6,,"[0.0019364193739077199, 0.007345481228357279, 0.001642717563282407]","[0.0019364193739077199, 0.007345481228357279, 0.001642717563282407]",0.007772022610653601,0.007772022610653601,0.007772022610653601,0.0,0.0021215806570823894,blue,0.02663687989115715,0.24706923961639404,0.01002989150583744,0.04715772278678512,0.19994038085317897,0.10851961925242712,0.009916040115058422,0.05140266842752542,0.0
50,1828.839856203,0.00020687599999291706,"[0.0019945163797477463, 0.004884916055125779, 0.0010140366806904322, 0.0, 0.0, 0.0, 0.0]","[0.0019945163797477463, 0.004884916055125779, 0.0010140366806904322]","[0.0019945163797477463, 0.004884916055125779, 0.0010140366806904322]","[0.051070152938407665, 0.2, 0.11]","[0.001994516379747749, 7.309198264104921e-05, 0.0008865914736674446]",0,0.005372966670703749,0.005372966670703749,0.005372966670703749,0.0,False,True,False,0.6,,"[0.0019945163797477463, 0.004884916055125779, 0.0010140366806904322]","[0.0019945163797477463, 0.004884916055125779, 0.0010140366806904322]",0.005372966670703749,0.005372966670703749,0.005372966670703749,0.0,0.002540274765836161,blue,0.02663687989115715,0.24706923961639404,0.01002989150583744,0.049075636558659916,0.19992690801735896,0.10911340852633256,0.010357632301747799,0.05221012573607519,0.0
51,1829.534129676,0.00020792899999833026,"[0.0019945163797477463, 0.004884916055125779, 0.0010140366806904322, 0.0, 0.0, 0.0, 0.0]","[0.0019945163797477463, 0.004884916055125779, 0.0010140366806904322]","[0.0019945163797477463, 0.004884916055125779, 0.0010140366806904322]","[0.053032865784357286, 0.2, 0.11]","[0.001994516379747749, 7.475845860765995e-05, 0.0008388336386661865]",0,0.005372966670703749,0.005372966670703749,0.005372966670703749,0.0,False,True,False,0.6,,"[0.0019945163797477463, 0.004884916055125779, 0.0010140366806904322]","[0.0019945163797477463, 0.004884916055125779, 0.0010140366806904322]",0.005372966670703749,0.005372966670703749,0.005372966670703749,0.0,0.0,blue,0.02663687989115715,0.24706923961639404,0.01002989150583744,0.05103834940460954,0.19992524154139235,0.10916116636133381,0.009946392849087715,0.05308472726605751,0.0
52,1830.170149269,0.0003156700001909485,"[0.0019945163797477463, 0.004884916055125779, 0.0010140366806904322, 0.0, 0.0, 0.0, 0.0]","[0.0019945163797477463, 0.004884916055125779, 0.0010140366806904322]","[0.0019945163797477463, 0.004884916055125779, 0.0010140366806904322]","[0.055005559002161766, 0.2, 0.11]","[0.001994516379747749, 7.369600770851248e-05, 0.0008336624038474127]",0,0.005372966670703749,0.005372966670703749,0.005372966670703749,0.0,False,True,False,0.6,,"[0.0019945163797477463, 0.004884916055125779, 0.0010140366806904322]","[0.0019945163797477463, 0.004884916055125779, 0.0010140366806904322]",0.005372966670703749,0.005372966670703749,0.005372966670703749,0.0,0.0,blue,0.02663687989115715,0.24706923961639404,0.01002989150583744,0.05301104262241402,0.1999263039922915,0.10916633759615259,0.009976539760828018,0.05401900442467535,0.0
53,1830.758060311,0.0003221619999749237,"[0.0019945163797477463, 0.004884916055125779, 0.0010140366806904322, 0.0, 0.0, 0.0, 0.0]","[0.0019945163797477463, 0.004884916055125779, 0.0010140366806904322]","[0.0019945163797477463, 0.004884916055125779, 0.0010140366806904322]","[0.05697896490187054, 0.2, 0.11]","[0.001994516379747749, 7.468101164909147e-05, 0.0008384090099454872]",0,0.005372966670703749,0.005372966670703749,0.005372966670703749,0.0,False,True,False,0.6,,"[0.0019945163797477463, 0.004884916055125779, 0.0010140366806904322]","[0.0019945163797477463, 0.004884916055125779, 0.0010140366806904322]",0.005372966670703749,0.005372966670703749,0.005372966670703749,0.0,0.0,blue,0.02663687989115715,0.24706923961639404,0.01002989150583744,0.05498444852212279,0.19992531898835092,0.10916159099005451,0.009967884980142117,0.0550103072111994,0.0
54,1831.481849766,0.0002698249998047686,"[0.0019364193739077199, 0.007345481228357279, 0.001642717563282407, 0.0, 0.0, 0.0, 0.0]","[0.0019364193739077199, 0.007345481228357279, 0.001642717563282407]","[0.0019364193739077199, 0.007345481228357279, 0.001642717563282407]","[0.05889334321655265, 0.2, 0.11]","[0.001936419373907719, 7.536632773350038e-05, 0.0008442608340004237]",0,0.007772022610653601,0.007772022610653601,0.007772022610653601,0.0,False,True,False,0.6,,"[0.0019364193739077199, 0.007345481228357279, 0.001642717563282407]","[0.0019364193739077199, 0.007345481228357279, 0.001642717563282407]",0.007772022610653601,0.007772022610653601,0.007772022610653601,0.0,0.002540274765836161,blue,0.02663687989115715,0.24706923961639404,0.01002989150583744,0.05695692384264493,0.1999246336722665,0.10915573916599958,0.009982222691178322,0.05605282271970981,0.0
55,1832.318217983,0.00031610099995305063,"[0.0029240684731881563, 0.005205859338590757, 0.0011537435434886504, 0.0, 0.0, 0.0, 0.0]","[0.0029240684731881563, 0.005205859338590757, 0.0011537435434886504]","[0.0029240684731881563, 0.005205859338590757, 0.0011537435434886504]","[0.06179490360679382, 0.2, 0.11]","[0.002924068473188157, 7.456643593867218e-05, 0.0008502572815324572]",0,0.00608130512745638,0.00608130512745638,0.00608130512745638,0.0,False,True,False,0.6,,"[0.0029240684731881563, 0.005205859338590757, 0.0011537435434886504]","[0.0029240684731881563, 0.005205859338590757, 0.0011537435434886504]",0.00608130512745638,0.00608130512745638,0.00608130512745638,0.0,0.0024067671608426905,blue,0.02663687989115715,0.24706923961639404,0.01002989150583744,0.058870835133605665,0.19992543356406134,0.10914974271846754,0.009925222024321556,0.057110124493579384,0.0
56,1833.236226041,0.000263613000015539,"[0.003098359490708232, 0.00541982152756741, 0.0010838901120895413, 0.0, 0.0, 0.0, 0.0]","[0.003098359490708232, 0.00541982152756741, 0.0010838901120895413]","[0.003098359490708232, 0.00541982152756741, 0.0010838901120895413]","[0.0648508784921004, 0.2, 0.11]","[0.003098359490708233, 9.678741769519883e-05, 0.0008575443905002034]",0,0.006336332906297647,0.006336332906297647,0.006336332906297647,0.0,False,True,False,0.6,,"[0.003098359490708232, 0.00541982152756741, 0.0010838901120895413]","[0.003098359490708232, 0.00541982152756741, 0.0010838901120895413]",0.006336332906297647,0.006336332906297647,0.006336332906297647,0.0,0.0002846694205180708,blue,0.02663687989115715,0.24706923961639404,0.01002989150583744,0.06175251900139217,0.1999032125823048,0.1091424556094998,0.009876052848994732,0.058802569810346754,0.0
57,1833.865507002,0.00025998599994636606,"[0.003098359490708232, 0.00541982152756741, 0.0010838901120895413, 0.0, 0.0, 0.0, 0.0]","[0.003098359490708232, 0.00541982152756741, 0.0010838901120895413]","[0.003098359490708232, 0.00541982152756741, 0.0010838901120895413]","[0.06789670865713199, 0.2, 0.11]","[0.003098359490708233, 0.0001042884022703916, 0.0008600094398182323]",0,0.006336332906297647,0.006336332906297647,0.006336332906297647,0.0,False,True,False,0.6,,"[0.003098359490708232, 0.00541982152756741, 0.0010838901120895413]","[0.003098359490708232, 0.00541982152756741, 0.0010838901120895413]",0.006336332906297647,0.006336332906297647,0.006336332906297647,0.0,0.0,blue,0.02663687989115715,0.24706923961639404,0.01002989150583744,0.06479834916642375,0.19989571159772962,0.10913999056018177,0.010249711573123932,0.06067651508594437,0.0
58,1834.470862695,0.000363208999942799,"[0.003098359490708232, 0.00541982152756741, 0.0011537435434886504, 0.0, 0.0, 0.0, 0.0]","[0.003098359490708232, 0.00541982152756741, 0.0011537435434886504]","[0.003098359490708232, 0.00541982152756741, 0.0011537435434886504]","[0.07095585995164515, 0.2, 0.11]","[0.003098359490708233, 0.00011287259715658804, 0.0008836473370255477]",0,0.0063486550613879355,0.0063486550613879355,0.0063486550613879355,0.0,False,True,False,0.6,,"[0.003098359490708232, 0.00541982152756741, 0.0011537435434886504]","[0.003098359490708232, 0.00541982152756741, 0.0011537435434886504]",0.0063486550613879355,0.0063486550613879355,0.0063486550613879355,0.0,6.985343139910907e-05,blue,0.02663687989115715,0.24706923961639404,0.01002989150583744,0.06785750046093691,0.19988712740284342,0.10911635266297445,0.009996719658374786,0.06265214499991067,0.0
59,1835.110264395,0.00037108399988028395,"[0.003098359490708232, 0.00541982152756741, -0.0010815662612828122, 0.0, 0.0, 0.0, 0.0]","[0.003098359490708232, 0.00541982152756741, -0.0010815662612828122]","[0.003098359490708232, 0.00541982152756741, -0.0010815662612828122]","[0.07399382141904218, 0.2, 0.10802622674203714]","[0.003098359490708233, 0.0001051628225488821, -0.001081566261282807]",0,0.006335935803169898,0.006335935803169898,0.006335935803169898,0.0,False,True,False,0.6,,"[0.003098359490708232, 0.00541982152756741, -0.0010815662612828122]","[0.003098359490708232, 0.00541982152756741, -0.0010815662612828122]",0.006335935803169898,0.006335935803169898,0.006335935803169898,0.0,0.0022353098047714626,blue,0.02663687989115715,0.24706923961639404,0.01002989150583744,0.07089546192833394,0.19989483717745113,0.10910779300331995,0.009956984780728817,0.06468575059016361,0.0
60,1835.74759919,0.0003147279999211605,"[0.003098359490708232, 0.006329160830718181, 0.0017824244260806251, 0.0, 0.0, 0.0, 0.0]","[0.003098359490708232, 0.006329160830718181, 0.0017824244260806251]","[0.003098359490708232, 0.006329160830718181, 0.0017824244260806251]","[0.07704598997434103, 0.2, 0.10909109291361489]","[0.003098359490708233, 0.00012250456582454938, 0.00178242442608062]",0,0.00726877879629363,0.00726877879629363,0.00726877879629363,0.0,False,True,False,0.6,,"[0.003098359490708232, 0.006329160830718181, 0.0017824244260806251]","[0.003098359490708232, 0.006329160830718181, 0.0017824244260806251]",0.00726877879629363,0.00726877879629363,0.00726877879629363,0.0,0.0030048861252232545,blue,0.02663687989115715,0.24706923961639404,0.01002989150583744,0.0739476304836328,0.19987749543417546,0.10730866848753427,0.010008860379457474,0.06682340787915111,0.0
61,1836.335404814,0.00025887400011015416,"[0.0021107103914277973, 0.004350010582684149, 0.001293450406286865, 0.0, 0.0, 0.0, 0.0]","[0.0021107103914277973, 0.004350010582684149, 0.001293450406286865]","[0.0021107103914277973, 0.004350010582684149, 0.001293450406286865]","[0.07910963561345358, 0.2, 0.109387332012273]","[0.0021107103914277947, 0.00011988639384727384, 0.0012934504062868668]",0,0.0050050678696166575,0.0050050678696166575,0.0050050678696166575,0.0,False,True,False,0.6,,"[0.0021107103914277973, 0.004350010582684149, 0.001293450406286865]","[0.0021107103914277973, 0.004350010582684149, 0.001293450406286865]",0.0050050678696166575,0.0050050678696166575,0.0050050678696166575,0.0,0.0022652995474408883,blue,0.02663687989115715,0.24706923961639404,0.01002989150583744,0.07699892522202578,0.19988011360615274,0.10809388160598614,0.009931243024766445,0.06901557232624315,0.0
62,1836.893704337,0.000262951000195244,"[0.0021107103914277973, 0.004350010582684149, 0.001293450406286865, 0.0, 0.0, 0.0, 0.0]","[0.0021107103914277973, 0.004350010582684149, 0.001293450406286865]","[0.0021107103914277973, 0.004350010582684149, 0.001293450406286865]","[0.08118031067365909, 0.2, 0.10972080915510915]","[0.0021107103914277947, 8.710854149129865e-05, 0.0012934504062868668]",0,0.0050050678696166575,0.0050050678696166575,0.0050050678696166575,0.0,False,True,False,0.6,,"[0.0021107103914277973, 0.004350010582684149, 0.001293450406286865]","[0.0021107103914277973, 0.004350010582684149, 0.001293450406286865]",0.0050050678696166575,0.0050050678696166575,0.0050050678696166575,0.0,0.0,blue,0.02663687989115715,0.24706923961639404,0.01002989150583744,0.0790696002822313,0.1999128914585087,0.10842735874882228,0.009903187863528728,0.0705188722201104,0.0
