step_index,timestamp_perf_counter,execution_time_s,raw_action,applied_delta,executed_delta,target_position,actual_move,retries,raw_action_norm,applied_delta_norm,executed_action_norm,action_delta_norm,done,success,use_action_smoothing,smooth_alpha,max_action_abs,clipped_delta,smoothed_delta,raw_delta_norm,clipped_delta_norm,smoothed_delta_norm,smoothing_delta_norm,step_delta_norm,target_color,target_x,target_y,target_z_initial,ee_x,ee_y,ee_z,target_z_current,xy_error_to_target,gripper_cmd
31,2121.367154911,0.00020991500014133635,"[0.00025160620454697715, -0.00046413866929052687, -0.004015410380045353, 0.0, 0.0, 0.0, 0.0]","[0.00025160620454697715, -0.00046413866929052687, -0.004015410380045353]","[0.00025160620454697715, -0.00046413866929052687, -0.004015410380045353]","[-0.10521103327474392, 0.19710329381435257, 0.03261055085483105]","[0.000251606204546978, -0.0004641386692905147, -0.004015410380045353]",0,0.004049969247620688,0.004049969247620688,0.004049969247620688,0.0,False,True,False,0.6,,"[0.00025160620454697715, -0.00046413866929052687, -0.004015410380045353]","[0.00025160620454697715, -0.00046413866929052687, -0.004015410380045353]",0.004049969247620688,0.004049969247620688,0.004049969247620688,0.0,0.0002702626995942374,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.1054626394792909,0.19756743248364309,0.0366259612348764,0.009977083653211594,0.040052485324391936,0.0
32,2122.086529622,0.00021510500027943635,"[0.00025160620454697715, -0.00046413866929052687, -0.0030374623404578385, 0.0, 0.0, 0.0, 0.0]","[0.00025160620454697715, -0.00046413866929052687, -0.0030374623404578385]","[0.00025160620454697715, -0.00046413866929052687, -0.0030374623404578385]","[-0.1049903827997299, 0.19668918885582407, 0.03004533906698747]","[0.000251606204546978, -0.0004641386692905147, -0.00303746234045784]",0,0.003083003058090752,0.003083003058090752,0.003083003058090752,0.0,False,True,False,0.6,,"[0.00025160620454697715, -0.00046413866929052687, -0.0030374623404578385]","[0.00025160620454697715, -0.00046413866929052687, -0.0030374623404578385]",0.003083003058090752,0.003083003058090752,0.003083003058090752,0.0,0.0009779480395875149,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.10524198900427688,0.19715332752511458,0.03308280140744531,0.009977083653211594,0.04042976170695948,0.0
33,2123.655776347,0.0003391280001778796,"[0.00025160620454697715, -0.00046413866929052687, -0.0030374623404578385, 0.0, 0.0, 0.0, 0.0]","[0.00025160620454697715, -0.00046413866929052687, -0.0030374623404578385]","[0.00025160620454697715, -0.00046413866929052687, -0.0030374623404578385]","[-0.10557989178839487, 0.19779598485550476, 0.032030251487050077]","[0.000251606204546978, -0.0004641386692905147, -0.00303746234045784]",0,0.003083003058090752,0.003083003058090752,0.003083003058090752,0.0,False,True,False,0.6,,"[0.00025160620454697715, -0.00046413866929052687, -0.0030374623404578385]","[0.00025160620454697715, -0.00046413866929052687, -0.0030374623404578385]",0.003083003058090752,0.003083003058090752,0.003083003058090752,0.0,0.0,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.10583149799294185,0.19826012352479527,0.03506771382750792,0.009977083653211594,0.03942577457156781,0.0
34,2125.143174607,0.0002475959995535959,"[0.00025160620454697715, -0.00046413866929052687, -0.0030374623404578385, 0.0, 0.0, 0.0, 0.0]","[0.00025160620454697715, -0.00046413866929052687, -0.0030374623404578385]","[0.00025160620454697715, -0.00046413866929052687, -0.0030374623404578385]","[-0.10630489047093027, 0.19915452934050648, 0.034966937643232755]","[0.000251606204546978, -0.0004641386692905147, -0.00303746234045784]",0,0.003083003058090752,0.003083003058090752,0.003083003058090752,0.0,False,True,False,0.6,,"[0.00025160620454697715, -0.00046413866929052687, -0.0030374623404578385]","[0.00025160620454697715, -0.00046413866929052687, -0.0030374623404578385]",0.003083003058090752,0.003083003058090752,0.003083003058090752,0.0,0.0,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.10655649667547724,0.199618668009797,0.038004399983690595,0.009977083653211594,0.03821388487627206,0.0
35,2126.140977375,0.00024479099965901696,"[0.00019350919870695163, -0.00046413866929052687, -0.0030374623404578385, 0.0, 0.0, 0.0, 0.0]","[0.00019350919870695163, -0.00046413866929052687, -0.0030374623404578385]","[0.00019350919870695163, -0.00046413866929052687, -0.0030374623404578385]","[-0.10691632280995442, 0.2, 0.036937833481482586]","[0.00019350919870694816, -0.0006558748598748387, -0.00303746234045784]",0,0.0030788062595776627,0.0030788062595776627,0.0030788062595776627,0.0,False,True,False,0.6,,"[0.00019350919870695163, -0.00046413866929052687, -0.0030374623404578385]","[0.00019350919870695163, -0.00046413866929052687, -0.0030374623404578385]",0.0030788062595776627,0.0030788062595776627,0.0030788062595776627,0.0,5.809700584002552e-05,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.10710983200866137,0.20065587485987485,0.039975295821940426,0.009977083653211594,0.037304898751364085,0.0
36,2127.002899793,0.00033495000025141053,"[0.00019350919870695163, -0.00041064812204636325, -0.002967608909058731, 0.0, 0.0, 0.0, 0.0]","[0.00019350919870695163, -0.00041064812204636325, -0.002967608909058731]","[0.00019350919870695163, -0.00041064812204636325, -0.002967608909058731]","[-0.10729173380914003, 0.2, 0.03823489177413414]","[0.00019350919870694816, -0.00135960843742014, -0.0029676089090587277]",0,0.003002129298889234,0.003002129298889234,0.003002129298889234,0.0,False,True,False,0.6,,"[0.00019350919870695163, -0.00041064812204636325, -0.002967608909058731]","[0.00019350919870695163, -0.00041064812204636325, -0.002967608909058731]",0.003002129298889234,0.003002129298889234,0.003002129298889234,0.0,8.79814782935016e-05,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.10748524300784698,0.20135960843742015,0.041202500683192866,0.009977083653211594,0.03669678101249384,0.0
37,2127.612923936,0.00025793500026338734,"[0.00019350919870695163, -0.00041064812204636325, -0.002967608909058731, 0.0, 0.0, 0.0, 0.0]","[0.00019350919870695163, -0.00041064812204636325, -0.002967608909058731]","[0.00019350919870695163, -0.00041064812204636325, -0.002967608909058731]","[-0.10717547818478468, 0.2, 0.03786628142404047]","[0.00019350919870694816, -0.0011326006775609632, -0.0029676089090587346]",0,0.003002129298889234,0.003002129298889234,0.003002129298889234,0.0,False,True,False,0.6,,"[0.00019350919870695163, -0.00041064812204636325, -0.002967608909058731]","[0.00019350919870695163, -0.00041064812204636325, -0.002967608909058731]",0.003002129298889234,0.003002129298889234,0.003002129298889234,0.0,0.0,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.10736898738349163,0.20113260067756097,0.040833890333099206,0.009977083653211594,0.03689319544110021,0.0
38,2128.267810389,0.0002347220001865935,"[0.00019350919870695163, -0.00041064812204636325, -0.002967608909058731, 0.0, 0.0, 0.0, 0.0]","[0.00019350919870695163, -0.00041064812204636325, -0.002967608909058731]","[0.00019350919870695163, -0.00041064812204636325, -0.002967608909058731]","[-0.10720840953841772, 0.2, 0.03794575790083203]","[0.00019350919870694816, -0.0011921437149062797, -0.0029676089090587346]",0,0.003002129298889234,0.003002129298889234,0.003002129298889234,0.0,False,True,False,0.6,,"[0.00019350919870695163, -0.00041064812204636325, -0.002967608909058731]","[0.00019350919870695163, -0.00041064812204636325, -0.002967608909058731]",0.003002129298889234,0.003002129298889234,0.003002129298889234,0.0,0.0,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.10740191873712467,0.2011921437149063,0.040913366809890765,0.009977083653211594,0.03684213337387197,0.0
39,2128.858238483,0.00029629699974975665,"[0.00019350919870695163, -0.00041064812204636325, -0.002967608909058731, 0.0, 0.0, 0.0, 0.0]","[0.00019350919870695163, -0.00041064812204636325, -0.002967608909058731]","[0.00019350919870695163, -0.00041064812204636325, -0.002967608909058731]","[-0.10720671671281541, 0.2, 0.03792045874366465]","[0.00019350919870694816, -0.0011829155512419476, -0.0029676089090587277]",0,0.003002129298889234,0.003002129298889234,0.003002129298889234,0.0,False,True,False,0.6,,"[0.00019350919870695163, -0.00041064812204636325, -0.002967608909058731]","[0.00019350919870695163, -0.00041064812204636325, -0.002967608909058731]",0.003002129298889234,0.003002129298889234,0.003002129298889234,0.0,0.0,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.10740022591152236,0.20118291555124196,0.040888067652723376,0.009977083653211594,0.03685077906088892,0.0
40,2129.556070326,0.0003178780002599524,"[0.00019350919870695163, -0.00041064812204636325, -0.002967608909058731, 0.0, 0.0, 0.0, 0.0]","[0.00019350919870695163, -0.00041064812204636325, -0.002967608909058731]","[0.00019350919870695163, -0.00041064812204636325, -0.002967608909058731]","[-0.10721107651266018, 0.2, 0.037922779996754585]","[0.00019350919870694816, -0.0011876631438280938, -0.0029676089090587346]",0,0.003002129298889234,0.003002129298889234,0.003002129298889234,0.0,False,True,False,0.6,,"[0.00019350919870695163, -0.00041064812204636325, -0.002967608909058731]","[0.00019350919870695163, -0.00041064812204636325, -0.002967608909058731]",0.003002129298889234,0.003002129298889234,0.003002129298889234,0.0,0.0,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.10740458571136713,0.2011876631438281,0.04089038890581332,0.009977083653211594,0.036847083899634175,0.0
41,2130.189927501,0.0003703970000970003,"[0.00019350919870695163, -0.00041064812204636325, -0.002967608909058731, 0.0, 0.0, 0.0, 0.0]","[0.00019350919870695163, -0.00041064812204636325, -0.002967608909058731]","[0.00019350919870695163, -0.00041064812204636325, -0.002967608909058731]","[-0.10721149424109121, 0.2, 0.037913029277831314]","[0.00019350919870694816, -0.0011849829011831015, -0.0029676089090587346]",0,0.003002129298889234,0.003002129298889234,0.003002129298889234,0.0,False,True,False,0.6,,"[0.00019350919870695163, -0.00041064812204636325, -0.002967608909058731]","[0.00019350919870695163, -0.00041064812204636325, -0.002967608909058731]",0.003002129298889234,0.003002129298889234,0.003002129298889234,0.0,0.0,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.10740500343979816,0.2011849829011831,0.04088063818689005,0.009977083653211594,0.036849791132245326,0.0
42,2130.826706566,0.0002595379996819247,"[0.00019350919870695163, -0.00041064812204636325, -0.002967608909058731, 0.0, 0.0, 0.0, 0.0]","[0.00019350919870695163, -0.00041064812204636325, -0.002967608909058731]","[0.00019350919870695163, -0.00041064812204636325, -0.002967608909058731]","[-0.10721138527790637, 0.2, 0.03790169878456959]","[0.00019350919870694816, -0.0011813359168311721, -0.0029676089090587277]",0,0.003002129298889234,0.003002129298889234,0.003002129298889234,0.0,False,True,False,0.6,,"[0.00019350919870695163, -0.00041064812204636325, -0.002967608909058731]","[0.00019350919870695163, -0.00041064812204636325, -0.002967608909058731]",0.003002129298889234,0.003002129298889234,0.003002129298889234,0.0,0.0,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.10740489447661332,0.20118133591683118,0.040869307693628315,0.009977083653211594,0.03685332866858974,0.0
43,2131.526778858,0.0003321650001453236,"[0.00019350919870695163, -0.00041064812204636325, -0.002967608909058731, 0.0, 0.0, 0.0, 0.0]","[0.00019350919870695163, -0.00041064812204636325, -0.002967608909058731]","[0.00019350919870695163, -0.00041064812204636325, -0.002967608909058731]","[-0.10721681751946929, 0.2, 0.037907616696626345]","[0.00019350919870694816, -0.0011881838695327884, -0.0029676089090587277]",0,0.003002129298889234,0.003002129298889234,0.003002129298889234,0.0,False,True,False,0.6,,"[0.00019350919870695163, -0.00041064812204636325, -0.002967608909058731]","[0.00019350919870695163, -0.00041064812204636325, -0.002967608909058731]",0.003002129298889234,0.003002129298889234,0.003002129298889234,0.0,0.0,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.10741032671817624,0.2011881838695328,0.04087522560568507,0.009977083653211594,0.03684781490499628,0.0
44,2132.242970129,0.0002772010002445313,"[0.00019350919870695163, -0.00041064812204636325, -0.002967608909058731, 0.0, 0.0, 0.0, 0.0]","[0.00019350919870695163, -0.00041064812204636325, -0.002967608909058731]","[0.00019350919870695163, -0.00041064812204636325, -0.002967608909058731]","[-0.10721734622185478, 0.2, 0.037898268914467834]","[0.00019350919870694816, -0.0011857713645394563, -0.0029676089090587346]",0,0.003002129298889234,0.003002129298889234,0.003002129298889234,0.0,False,True,False,0.6,,"[0.00019350919870695163, -0.00041064812204636325, -0.002967608909058731]","[0.00019350919870695163, -0.00041064812204636325, -0.002967608909058731]",0.003002129298889234,0.003002129298889234,0.003002129298889234,0.0,0.0,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.10741085542056172,0.20118577136453947,0.04086587782352657,0.009977083653211594,0.036850284658724856,0.0
45,2132.979123059,0.0002582649999567366,"[0.00019350919870695163, -0.00041064812204636325, -0.002967608909058731, 0.0, 0.0, 0.0, 0.0]","[0.00019350919870695163, -0.00041064812204636325, -0.002967608909058731]","[0.00019350919870695163, -0.00041064812204636325, -0.002967608909058731]","[-0.10721722716752458, 0.2, 0.03788697238995664]","[0.00019350919870694816, -0.0011821649583679539, -0.0029676089090587346]",0,0.003002129298889234,0.003002129298889234,0.003002129298889234,0.0,False,True,False,0.6,,"[0.00019350919870695163, -0.00041064812204636325, -0.002967608909058731]","[0.00019350919870695163, -0.00041064812204636325, -0.002967608909058731]",0.003002129298889234,0.003002129298889234,0.003002129298889234,0.0,0.0,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.10741073636623152,0.20118216495836796,0.040854581299015376,0.009977083653211594,0.03685378025247601,0.0
46,2133.79169328,0.0002590770000097109,"[0.00019350919870695163, -0.00041064812204636325, -0.002967608909058731, 0.0, 0.0, 0.0, 0.0]","[0.00019350919870695163, -0.00041064812204636325, -0.002967608909058731]","[0.00019350919870695163, -0.00041064812204636325, -0.002967608909058731]","[-0.1072221621862028, 0.2, 0.03789141964248535]","[0.00019350919870694816, -0.0011881319816322011, -0.0029676089090587346]",0,0.003002129298889234,0.003002129298889234,0.003002129298889234,0.0,False,True,False,0.6,,"[0.00019350919870695163, -0.00041064812204636325, -0.002967608909058731]","[0.00019350919870695163, -0.00041064812204636325, -0.002967608909058731]",0.003002129298889234,0.003002129298889234,0.003002129298889234,0.0,0.0,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.10741567138490975,0.2011881319816322,0.04085902855154409,0.009977083653211594,0.036849020224283,0.0
47,2134.770059474,0.0003166559999954188,"[0.00019350919870695163, -0.00041064812204636325, -0.002967608909058731, 0.0, 0.0, 0.0, 0.0]","[0.00019350919870695163, -0.00041064812204636325, -0.002967608909058731]","[0.00019350919870695163, -0.00041064812204636325, -0.002967608909058731]","[-0.10722260196833312, 0.2, 0.037881865980553306]","[0.00019350919870694816, -0.0011856116190987476, -0.0029676089090587277]",0,0.003002129298889234,0.003002129298889234,0.003002129298889234,0.0,False,True,False,0.6,,"[0.00019350919870695163, -0.00041064812204636325, -0.002967608909058731]","[0.00019350919870695163, -0.00041064812204636325, -0.002967608909058731]",0.003002129298889234,0.003002129298889234,0.003002129298889234,0.0,0.0,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.10741611116704007,0.20118561161909876,0.040849474889612034,0.009977083653211594,0.036851576069913836,0.0
48,2135.541558494,0.0003135299998575647,"[0.00019350919870695163, -0.00041064812204636325, -0.002967608909058731, 0.0, 0.0, 0.0, 0.0]","[0.00019350919870695163, -0.00041064812204636325, -0.002967608909058731]","[0.00019350919870695163, -0.00041064812204636325, -0.002967608909058731]","[-0.107222446952671, 0.2, 0.03787052229321046]","[0.00019350919870694816, -0.0011819962621091584, -0.0029676089090587346]",0,0.003002129298889234,0.003002129298889234,0.003002129298889234,0.0,False,True,False,0.6,,"[0.00019350919870695163, -0.00041064812204636325, -0.002967608909058731]","[0.00019350919870695163, -0.00041064812204636325, -0.002967608909058731]",0.003002129298889234,0.003002129298889234,0.003002129298889234,0.0,0.0,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.10741595615137794,0.20118199626210917,0.040838131202269194,0.009977083653211594,0.03685507250863952,0.0
49,2136.259616245,0.00026319500011595665,"[0.00019350919870695163, -0.00041064812204636325, -0.002967608909058731, 0.0, 0.0, 0.0, 0.0]","[0.00019350919870695163, -0.00041064812204636325, -0.002967608909058731]","[0.00019350919870695163, -0.00041064812204636325, -0.002967608909058731]","[-0.10722752222073909, 0.2, 0.03787548317946725]","[0.00019350919870694816, -0.001188286521437154, -0.0029676089090587346]",0,0.003002129298889234,0.003002129298889234,0.003002129298889234,0.0,False,True,False,0.6,,"[0.00019350919870695163, -0.00041064812204636325, -0.002967608909058731]","[0.00019350919870695163, -0.00041064812204636325, -0.002967608909058731]",0.003002129298889234,0.003002129298889234,0.003002129298889234,0.0,0.0,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.10742103141944603,0.20118828652143717,0.04084309208852598,0.009977083653211594,0.03685002805926924,0.0
50,2137.054919457,0.0003308130003460974,"[0.00019350919870695163, -0.00041064812204636325, -0.002967608909058731, 0.0, 0.0, 0.0, 0.0]","[0.00019350919870695163, -0.00041064812204636325, -0.002967608909058731]","[0.00019350919870695163, -0.00041064812204636325, -0.002967608909058731]","[-0.10722795640969222, 0.2, 0.03786597556346029]","[0.00019350919870694816, -0.0011858133606094667, -0.0029676089090587277]",0,0.003002129298889234,0.003002129298889234,0.003002129298889234,0.0,False,True,False,0.6,,"[0.00019350919870695163, -0.00041064812204636325, -0.002967608909058731]","[0.00019350919870695163, -0.00041064812204636325, -0.002967608909058731]",0.003002129298889234,0.003002129298889234,0.003002129298889234,0.0,0.0,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.10742146560839917,0.20118581336060948,0.040833584472519016,0.009977083653211594,0.03685253659402763,0.0
51,2137.89716018,0.00020877299994026544,"[0.00019350919870695163, -0.00041064812204636325, -0.002967608909058731, 0.0, 0.0, 0.0, 0.0]","[0.00019350919870695163, -0.00041064812204636325, -0.002967608909058731]","[0.00019350919870695163, -0.00041064812204636325, -0.002967608909058731]","[-0.10722777671161488, 0.2, 0.037854618002581844]","[0.00019350919870694816, -0.0011822091289259429, -0.0029676089090587277]",0,0.003002129298889234,0.003002129298889234,0.003002129298889234,0.0,False,True,False,0.6,,"[0.00019350919870695163, -0.00041064812204636325, -0.002967608909058731]","[0.00019350919870695163, -0.00041064812204636325, -0.002967608909058731]",0.003002129298889234,0.003002129298889234,0.003002129298889234,0.0,0.0,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.10742128591032182,0.20118220912892595,0.04082222691164057,0.009977083653211594,0.03685601670036345,0.0
52,2138.631208449,0.00030951300004744553,"[0.00019350919870695163, -0.00041064812204636325, -0.002967608909058731, 0.0, 0.0, 0.0, 0.0]","[0.00019350919870695163, -0.00041064812204636325, -0.002967608909058731]","[0.00019350919870695163, -0.00041064812204636325, -0.002967608909058731]","[-0.10723274947120638, 0.2, 0.037859334676793616]","[0.00019350919870694816, -0.0011883626825401061, -0.0029676089090587277]",0,0.003002129298889234,0.003002129298889234,0.003002129298889234,0.0,False,True,False,0.6,,"[0.00019350919870695163, -0.00041064812204636325, -0.002967608909058731]","[0.00019350919870695163, -0.00041064812204636325, -0.002967608909058731]",0.003002129298889234,0.003002129298889234,0.003002129298889234,0.0,0.0,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.10742625866991333,0.20118836268254012,0.04082694358585234,0.009977083653211594,0.036851084436220434,0.0
53,2139.2153076,0.0003100929998254287,"[0.00019350919870695163, -0.00041064812204636325, -0.002967608909058731, 0.0, 0.0, 0.0, 0.0]","[0.00019350919870695163, -0.00041064812204636325, -0.002967608909058731]","[0.00019350919870695163, -0.00041064812204636325, -0.002967608909058731]","[-0.10723314680439834, 0.2, 0.03784977658078302]","[0.00019350919870694816, -0.0011858771161673276, -0.0029676089090587277]",0,0.003002129298889234,0.003002129298889234,0.003002129298889234,0.0,False,True,False,0.6,,"[0.00019350919870695163, -0.00041064812204636325, -0.002967608909058731]","[0.00019350919870695163, -0.00041064812204636325, -0.002967608909058731]",0.003002129298889234,0.003002129298889234,0.003002129298889234,0.0,0.0,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.10742665600310529,0.20118587711616734,0.04081738548984175,0.009977083653211594,0.03685359709235482,0.0
54,2139.908601335,0.0002369049998378614,"[0.00019350919870695163, -0.00041064812204636325, -0.002967608909058731, 0.0, 0.0, 0.0, 0.0]","[0.00019350919870695163, -0.00041064812204636325, -0.002967608909058731]","[0.00019350919870695163, -0.00041064812204636325, -0.002967608909058731]","[-0.10723293866845997, 0.2, 0.03783839216257287]","[0.00019350919870694816, -0.0011822759427301544, -0.0029676089090587346]",0,0.003002129298889234,0.003002129298889234,0.003002129298889234,0.0,False,True,False,0.6,,"[0.00019350919870695163, -0.00041064812204636325, -0.002967608909058731]","[0.00019350919870695163, -0.00041064812204636325, -0.002967608909058731]",0.003002129298889234,0.003002129298889234,0.003002129298889234,0.0,0.0,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.10742644786716692,0.20118227594273017,0.040806001071631605,0.009977083653211594,0.036857067928570506,0.0
55,2140.479497798,0.00030026500007807044,"[0.00019350919870695163, -0.00041064812204636325, -0.002967608909058731, 0.0, 0.0, 0.0, 0.0]","[0.00019350919870695163, -0.00041064812204636325, -0.002967608909058731]","[0.00019350919870695163, -0.00041064812204636325, -0.002967608909058731]","[-0.10723790299837985, 0.2, 0.037843155877442025]","[0.00019350919870694816, -0.001188469490427141, -0.0029676089090587277]",0,0.003002129298889234,0.003002129298889234,0.003002129298889234,0.0,False,True,False,0.6,,"[0.00019350919870695163, -0.00041064812204636325, -0.002967608909058731]","[0.00019350919870695163, -0.00041064812204636325, -0.002967608909058731]",0.003002129298889234,0.003002129298889234,0.003002129298889234,0.0,0.0,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.1074314121970868,0.20118846949042715,0.04081076478650075,0.009977083653211594,0.036852095642280404,0.0
56,2141.162866429,0.00039472199978263234,"[0.00019350919870695163, -0.00041064812204636325, -0.002967608909058731, 0.0, 0.0, 0.0, 0.0]","[0.00019350919870695163, -0.00041064812204636325, -0.002967608909058731]","[0.00019350919870695163, -0.00041064812204636325, -0.002967608909058731]","[-0.10723841023103571, 0.2, 0.03783357823958246]","[0.00019350919870694816, -0.001185919888144843, -0.0029676089090587277]",0,0.003002129298889234,0.003002129298889234,0.003002129298889234,0.0,False,True,False,0.6,,"[0.00019350919870695163, -0.00041064812204636325, -0.002967608909058731]","[0.00019350919870695163, -0.00041064812204636325, -0.002967608909058731]",0.003002129298889234,0.003002129298889234,0.003002129298889234,0.0,0.0,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.10743191942974266,0.20118591988814485,0.040801187148641185,0.009977083653211594,0.036854694589587615,0.0
57,2141.767752327,0.0001991550002458098,"[0.00019350919870695163, -0.00041064812204636325, -0.002967608909058731, 0.0, 0.0, 0.0, 0.0]","[0.00019350919870695163, -0.00041064812204636325, -0.002967608909058731]","[0.00019350919870695163, -0.00041064812204636325, -0.002967608909058731]","[-0.1072383102878208, 0.2, 0.0378221668758343]","[0.00019350919870694816, -0.0011822508925131425, -0.0029676089090587277]",0,0.003002129298889234,0.003002129298889234,0.003002129298889234,0.0,False,True,False,0.6,,"[0.00019350919870695163, -0.00041064812204636325, -0.002967608909058731]","[0.00019350919870695163, -0.00041064812204636325, -0.002967608909058731]",0.003002129298889234,0.003002129298889234,0.003002129298889234,0.0,0.0,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.10743181948652775,0.20118225089251315,0.040789775784893026,0.009977083653211594,0.03685825492505124,0.0
58,2142.401335297,0.00024880799992388347,"[0.00019350919870695163, -0.00041064812204636325, -0.002967608909058731, 0.0, 0.0, 0.0, 0.0]","[0.00019350919870695163, -0.00041064812204636325, -0.002967608909058731]","[0.00019350919870695163, -0.00041064812204636325, -0.002967608909058731]","[-0.10724345799948048, 0.2, 0.03782715282025176]","[0.00019350919870694816, -0.001188520241136054, -0.0029676089090587277]",0,0.003002129298889234,0.003002129298889234,0.003002129298889234,0.0,False,True,False,0.6,,"[0.00019350919870695163, -0.00041064812204636325, -0.002967608909058731]","[0.00019350919870695163, -0.00041064812204636325, -0.002967608909058731]",0.003002129298889234,0.003002129298889234,0.003002129298889234,0.0,0.0,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.10743696719818743,0.20118852024113607,0.040794761729310486,0.009977083653211594,0.036853249249040196,0.0
59,2143.044500815,0.0002581349999672966,"[0.00019350919870695163, -0.00041064812204636325, -0.002967608909058731, 0.0, 0.0, 0.0, 0.0]","[0.00019350919870695163, -0.00041064812204636325, -0.002967608909058731]","[0.00019350919870695163, -0.00041064812204636325, -0.002967608909058731]","[-0.10724394789997944, 0.2, 0.03781758630206704]","[0.00019350919870694816, -0.0011859963561475506, -0.0029676089090587346]",0,0.003002129298889234,0.003002129298889234,0.003002129298889234,0.0,False,True,False,0.6,,"[0.00019350919870695163, -0.00041064812204636325, -0.002967608909058731]","[0.00019350919870695163, -0.00041064812204636325, -0.002967608909058731]",0.003002129298889234,0.003002129298889234,0.003002129298889234,0.0,0.0,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.10743745709868639,0.20118599635614756,0.04078519521112577,0.009977083653211594,0.03685581932632699,0.0
60,2143.716640223,0.00020919400003549526,"[0.00019350919870695163, -0.00041064812204636325, -0.002967608909058731, 0.0, 0.0, 0.0, 0.0]","[0.00019350919870695163, -0.00041064812204636325, -0.002967608909058731]","[0.00019350919870695163, -0.00041064812204636325, -0.002967608909058731]","[-0.10724382059126047, 0.2, 0.03780615629606279]","[0.00019350919870694816, -0.0011823362236790813, -0.0029676089090587277]",0,0.003002129298889234,0.003002129298889234,0.003002129298889234,0.0,False,True,False,0.6,,"[0.00019350919870695163, -0.00041064812204636325, -0.002967608909058731]","[0.00019350919870695163, -0.00041064812204636325, -0.002967608909058731]",0.003002129298889234,0.003002129298889234,0.003002129298889234,0.0,0.0,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.10743732978996742,0.2011823362236791,0.04077376520512152,0.009977083653211594,0.03685936494950204,0.0
61,2144.366996926,0.00023972100007085828,"[0.00019350919870695163, -0.00041064812204636325, -0.002967608909058731, 0.0, 0.0, 0.0, 0.0]","[0.00019350919870695163, -0.00041064812204636325, -0.002967608909058731]","[0.00019350919870695163, -0.00041064812204636325, -0.002967608909058731]","[-0.1072489457883867, 0.2, 0.03781115047950097]","[0.00019350919870694816, -0.0011886227073111266, -0.0029676089090587277]",0,0.003002129298889234,0.003002129298889234,0.003002129298889234,0.0,False,True,False,0.6,,"[0.00019350919870695163, -0.00041064812204636325, -0.002967608909058731]","[0.00019350919870695163, -0.00041064812204636325, -0.002967608909058731]",0.003002129298889234,0.003002129298889234,0.003002129298889234,0.0,0.0,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.10744245498709365,0.20118862270731114,0.040778759388559696,0.009977083653211594,0.03685433859974384,0.0
62,2144.964147434,0.00030839999999443535,"[0.00019350919870695163, -0.00041064812204636325, -0.002967608909058731, 0.0, 0.0, 0.0, 0.0]","[0.00019350919870695163, -0.00041064812204636325, -0.002967608909058731]","[0.00019350919870695163, -0.00041064812204636325, -0.002967608909058731]","[-0.1072494082823131, 0.2, 0.03780156576447058]","[0.00019350919870694816, -0.0011861068472955594, -0.0029676089090587346]",0,0.003002129298889234,0.003002129298889234,0.003002129298889234,0.0,False,True,False,0.6,,"[0.00019350919870695163, -0.00041064812204636325, -0.002967608909058731]","[0.00019350919870695163, -0.00041064812204636325, -0.002967608909058731]",0.003002129298889234,0.003002129298889234,0.003002129298889234,0.0,0.0,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.10744291748102004,0.20118610684729557,0.040769174673529314,0.009977083653211594,0.03685689489110656,0.0
