step_index,timestamp_perf_counter,execution_time_s,raw_action,applied_delta,executed_delta,target_position,actual_move,retries,raw_action_norm,applied_delta_norm,executed_action_norm,action_delta_norm,done,success,use_action_smoothing,smooth_alpha,max_action_abs,clipped_delta,smoothed_delta,raw_delta_norm,clipped_delta_norm,smoothed_delta_norm,smoothing_delta_norm,step_delta_norm,target_color,target_x,target_y,target_z_initial,ee_x,ee_y,ee_z,target_z_current,xy_error_to_target,gripper_cmd
31,2049.787147761,0.0003079599996453908,"[0.00019350919870695163, -0.0005176292165346896, -0.002338928026466758, 0.0, 0.0, 0.0, 0.0]","[0.00019350919870695163, -0.0005176292165346896, -0.002338928026466758]","[0.00019350919870695163, -0.0005176292165346896, -0.002338928026466758]","[-0.07980488562899647, 0.2, 0.026238276177679626]","[0.00019350919870694816, -0.0006171590204677446, -0.00233892802646676]",0,0.002403324807175719,0.002403324807175719,0.002403324807175719,0.0,False,True,False,0.6,,"[0.00019350919870695163, -0.0005176292165346896, -0.002338928026466758]","[0.00019350919870695163, -0.0005176292165346896, -0.002338928026466758]",0.002403324807175719,0.002403324807175719,0.002403324807175719,0.0,0.0,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.07999839482770342,0.20061715902046776,0.028577204204146386,0.009783422574400902,0.018230630219608926,0.0
32,2050.538807594,0.00026286499996786006,"[0.00019350919870695163, -0.00046413866929052687, -0.002338928026466758, 0.0, 0.0, 0.0, 0.0]","[0.00019350919870695163, -0.00046413866929052687, -0.002338928026466758]","[0.00019350919870695163, -0.00046413866929052687, -0.002338928026466758]","[-0.08005862757394025, 0.2, 0.026217833841701163]","[0.00019350919870694816, -0.0012300202428073836, -0.00233892802646676]",0,0.002392374307525198,0.002392374307525198,0.002392374307525198,0.0,False,True,False,0.6,,"[0.00019350919870695163, -0.00046413866929052687, -0.002338928026466758]","[0.00019350919870695163, -0.00046413866929052687, -0.002338928026466758]",0.002392374307525198,0.002392374307525198,0.002392374307525198,0.0,5.349054724416275e-05,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.0802521367726472,0.2012300202428074,0.028556761868167923,0.009790158830583096,0.018646572846444706,0.0
33,2051.205938555,0.00027503799992700806,"[0.00019350919870695163, -0.00046413866929052687, -0.002338928026466758, 0.0, 0.0, 0.0, 0.0]","[0.00019350919870695163, -0.00046413866929052687, -0.002338928026466758]","[0.00019350919870695163, -0.00046413866929052687, -0.002338928026466758]","[-0.08018363367069026, 0.2, 0.0261928654639084]","[0.00019350919870694816, -0.0013601046362714253, -0.00233892802646676]",0,0.002392374307525198,0.002392374307525198,0.002392374307525198,0.0,False,True,False,0.6,,"[0.00019350919870695163, -0.00046413866929052687, -0.002338928026466758]","[0.00019350919870695163, -0.00046413866929052687, -0.002338928026466758]",0.002392374307525198,0.002392374307525198,0.002392374307525198,0.0,0.0,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.0803771428693972,0.20136010463627144,0.02853179349037516,0.009800252504646778,0.018703897692393844,0.0
34,2051.858731114,0.00025723399994603824,"[0.00019350919870695163, -0.00046413866929052687, -0.002338928026466758, 0.0, 0.0, 0.0, 0.0]","[0.00019350919870695163, -0.00046413866929052687, -0.002338928026466758]","[0.00019350919870695163, -0.00046413866929052687, -0.002338928026466758]","[-0.08024755949029914, 0.2, 0.026157051110214567]","[0.00019350919870694816, -0.0014318262624618827, -0.0023389280264667564]",0,0.002392374307525198,0.002392374307525198,0.002392374307525198,0.0,False,True,False,0.6,,"[0.00019350919870695163, -0.00046413866929052687, -0.002338928026466758]","[0.00019350919870695163, -0.00046413866929052687, -0.002338928026466758]",0.002392374307525198,0.002392374307525198,0.002392374307525198,0.0,0.0,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.08044106868900609,0.2014318262624619,0.028495979136681324,0.009809000417590141,0.018738445083405705,0.0
35,2052.466737681,0.00025571100013621617,"[0.00019350919870695163, -0.00046413866929052687, -0.002338928026466758, 0.0, 0.0, 0.0, 0.0]","[0.00019350919870695163, -0.00046413866929052687, -0.002338928026466758]","[0.00019350919870695163, -0.00046413866929052687, -0.002338928026466758]","[-0.08030039587161984, 0.2, 0.026112907930961222]","[0.00019350919870694816, -0.001507150913838573, -0.0023389280264667564]",0,0.002392374307525198,0.002392374307525198,0.002392374307525198,0.0,False,True,False,0.6,,"[0.00019350919870695163, -0.00046413866929052687, -0.002338928026466758]","[0.00019350919870695163, -0.00046413866929052687, -0.002338928026466758]",0.002392374307525198,0.002392374307525198,0.002392374307525198,0.0,0.0,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.08049390507032679,0.20150715091383858,0.02845183595742798,0.009812754578888416,0.018781638970086948,0.0
36,2053.102301485,0.00021324199997252435,"[0.00019350919870695163, -0.00046413866929052687, -0.002338928026466758, 0.0, 0.0, 0.0, 0.0]","[0.00019350919870695163, -0.00046413866929052687, -0.002338928026466758]","[0.00019350919870695163, -0.00046413866929052687, -0.002338928026466758]","[-0.08035355391424737, 0.2, 0.026068576867182565]","[0.00019350919870694816, -0.0015864776988477602, -0.00233892802646676]",0,0.002392374307525198,0.002392374307525198,0.002392374307525198,0.0,False,True,False,0.6,,"[0.00019350919870695163, -0.00046413866929052687, -0.002338928026466758]","[0.00019350919870695163, -0.00046413866929052687, -0.002338928026466758]",0.002392374307525198,0.002392374307525198,0.002392374307525198,0.0,0.0,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.08054706311295431,0.20158647769884777,0.028407504893649325,0.009817170910537243,0.018828618698695253,0.0
37,2053.735444566,0.0003294400003142073,"[0.00019350919870695163, -0.00046413866929052687, -0.002338928026466758, 0.0, 0.0, 0.0, 0.0]","[0.00019350919870695163, -0.00046413866929052687, -0.002338928026466758]","[0.00019350919870695163, -0.00046413866929052687, -0.002338928026466758]","[-0.0804083118167713, 0.2, 0.02602356560122631]","[0.00019350919870694816, -0.001667012415698249, -0.0023389280264667564]",0,0.002392374307525198,0.002392374307525198,0.002392374307525198,0.0,False,True,False,0.6,,"[0.00019350919870695163, -0.00046413866929052687, -0.002338928026466758]","[0.00019350919870695163, -0.00046413866929052687, -0.002338928026466758]",0.002392374307525198,0.002392374307525198,0.002392374307525198,0.0,0.0,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.08060182101547825,0.20166701241569826,0.028362493627693067,0.009821755811572075,0.018876337903949648,0.0
38,2054.365399974,0.00031630500006940565,"[0.00019350919870695163, -0.00046413866929052687, -0.002338928026466758, 0.0, 0.0, 0.0, 0.0]","[0.00019350919870695163, -0.00046413866929052687, -0.002338928026466758]","[0.00019350919870695163, -0.00046413866929052687, -0.002338928026466758]","[-0.08046512935837383, 0.2, 0.025977803897685905]","[0.00019350919870694816, -0.0017489802581371339, -0.0023389280264667564]",0,0.002392374307525198,0.002392374307525198,0.002392374307525198,0.0,False,True,False,0.6,,"[0.00019350919870695163, -0.00046413866929052687, -0.002338928026466758]","[0.00019350919870695163, -0.00046413866929052687, -0.002338928026466758]",0.002392374307525198,0.002392374307525198,0.002392374307525198,0.0,0.0,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.08065863855708078,0.20174898025813714,0.028316731924152662,0.00982646830379963,0.018924820662462535,0.0
39,2054.943060141,0.0002536570000302163,"[0.00019350919870695163, -0.00046413866929052687, -0.002338928026466758, 0.0, 0.0, 0.0, 0.0]","[0.00019350919870695163, -0.00046413866929052687, -0.002338928026466758]","[0.00019350919870695163, -0.00046413866929052687, -0.002338928026466758]","[-0.08052398342447942, 0.2, 0.02593120238008511]","[0.00019350919870694816, -0.001832830448785322, -0.0023389280264667564]",0,0.002392374307525198,0.002392374307525198,0.002392374307525198,0.0,False,True,False,0.6,,"[0.00019350919870695163, -0.00046413866929052687, -0.002338928026466758]","[0.00019350919870695163, -0.00046413866929052687, -0.002338928026466758]",0.002392374307525198,0.002392374307525198,0.002392374307525198,0.0,0.0,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.08071749262318637,0.20183283044878533,0.028270130406551866,0.009831331670284271,0.01897451275225636,0.0
40,2055.538599394,0.00020103799988646642,"[0.00019350919870695163, -0.00046413866929052687, -0.002338928026466758, 0.0, 0.0, 0.0, 0.0]","[0.00019350919870695163, -0.00046413866929052687, -0.002338928026466758]","[0.00019350919870695163, -0.00046413866929052687, -0.002338928026466758]","[-0.08058557712938222, 0.2, 0.025883792112456512]","[0.00019350919870694816, -0.0019181687018642035, -0.00233892802646676]",0,0.002392374307525198,0.002392374307525198,0.002392374307525198,0.0,False,True,False,0.6,,"[0.00019350919870695163, -0.00046413866929052687, -0.002338928026466758]","[0.00019350919870695163, -0.00046413866929052687, -0.002338928026466758]",0.002392374307525198,0.002392374307525198,0.002392374307525198,0.0,0.0,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.08077908632808917,0.20191816870186421,0.028222720138923272,0.00983631331473589,0.019024789871721112,0.0
41,2056.178071356,0.000324090000049182,"[0.00019350919870695163, -0.00046413866929052687, -0.002338928026466758, 0.0, 0.0, 0.0, 0.0]","[0.00019350919870695163, -0.00046413866929052687, -0.002338928026466758]","[0.00019350919870695163, -0.00046413866929052687, -0.002338928026466758]","[-0.0806503558047077, 0.2, 0.025835538495690244]","[0.00019350919870694816, -0.002005220821558684, -0.00233892802646676]",0,0.002392374307525198,0.002392374307525198,0.002392374307525198,0.0,False,True,False,0.6,,"[0.00019350919870695163, -0.00046413866929052687, -0.002338928026466758]","[0.00019350919870695163, -0.00046413866929052687, -0.002338928026466758]",0.002392374307525198,0.002392374307525198,0.002392374307525198,0.0,0.0,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.08084386500341464,0.2020052208215587,0.028174466522157004,0.0098414346575737,0.019075708460798868,0.0
42,2056.86549811,0.00026104200014742673,"[0.00019350919870695163, -0.00046413866929052687, -0.002338928026466758, 0.0, 0.0, 0.0, 0.0]","[0.00019350919870695163, -0.00046413866929052687, -0.002338928026466758]","[0.00019350919870695163, -0.00046413866929052687, -0.002338928026466758]","[-0.08083579414820845, 0.2, 0.025835032901151016]","[0.00019350919870694816, -0.0022416662500278906, -0.0023389280264667564]",0,0.002392374307525198,0.002392374307525198,0.002392374307525198,0.0,False,True,False,0.6,,"[0.00019350919870695163, -0.00046413866929052687, -0.002338928026466758]","[0.00019350919870695163, -0.00046413866929052687, -0.002338928026466758]",0.002392374307525198,0.002392374307525198,0.002392374307525198,0.0,0.0,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.0810293033469154,0.2022416662500279,0.028173960927617772,0.00985272228717804,0.019212496960981693,0.0
43,2057.569888514,0.00033423900003981544,"[0.00019350919870695163, -0.0005176292165346896, -0.002338928026466758, 0.0, 0.0, 0.0, 0.0]","[0.00019350919870695163, -0.0005176292165346896, -0.002338928026466758]","[0.00019350919870695163, -0.0005176292165346896, -0.002338928026466758]","[-0.08110116925430828, 0.2, 0.025898165235708495]","[0.00019350919870694816, -0.002535006970594972, -0.0023389280264667564]",0,0.002403324807175719,0.002403324807175719,0.002403324807175719,0.0,False,True,False,0.6,,"[0.00019350919870695163, -0.0005176292165346896, -0.002338928026466758]","[0.00019350919870695163, -0.0005176292165346896, -0.002338928026466758]",0.002403324807175719,0.002403324807175719,0.002403324807175719,0.0,5.349054724416275e-05,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.08129467845301523,0.20253500697059498,0.02823709326217525,0.009863966144621372,0.01937331352494324,0.0
44,2058.274943769,0.0003454900001997885,"[0.00019350919870695163, -0.00046413866929052687, -0.002338928026466758, 0.0, 0.0, 0.0, 0.0]","[0.00019350919870695163, -0.00046413866929052687, -0.002338928026466758]","[0.00019350919870695163, -0.00046413866929052687, -0.002338928026466758]","[-0.08141313781002818, 0.2, 0.02601372929685318]","[0.00019350919870694816, -0.002852189627397389, -0.00233892802646676]",0,0.002392374307525198,0.002392374307525198,0.002392374307525198,0.0,False,True,False,0.6,,"[0.00019350919870695163, -0.00046413866929052687, -0.002338928026466758]","[0.00019350919870695163, -0.00046413866929052687, -0.002338928026466758]",0.002392374307525198,0.002392374307525198,0.002392374307525198,0.0,5.349054724416275e-05,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.08160664700873513,0.2028521896273974,0.02835265732331994,0.009877531789243221,0.019545275723574285,0.0
45,2058.988433604,0.0003165460002492182,"[0.00019350919870695163, -0.00046413866929052687, -0.002338928026466758, 0.0, 0.0, 0.0, 0.0]","[0.00019350919870695163, -0.00046413866929052687, -0.002338928026466758]","[0.00019350919870695163, -0.00046413866929052687, -0.002338928026466758]","[-0.08176504107230036, 0.2, 0.026174927440447603]","[0.00019350919870694816, -0.0031793368787597087, -0.0023389280264667564]",0,0.002392374307525198,0.002392374307525198,0.002392374307525198,0.0,False,True,False,0.6,,"[0.00019350919870695163, -0.00046413866929052687, -0.002338928026466758]","[0.00019350919870695163, -0.00046413866929052687, -0.002338928026466758]",0.002392374307525198,0.002392374307525198,0.002392374307525198,0.0,0.0,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.0819585502710073,0.20317933687875972,0.02851385546691436,0.009904094971716404,0.019720846225306135,0.0
46,2059.669741585,0.0003348700001879479,"[0.00019350919870695163, -0.00046413866929052687, -0.002338928026466758, 0.0, 0.0, 0.0, 0.0]","[0.00019350919870695163, -0.00046413866929052687, -0.002338928026466758]","[0.00019350919870695163, -0.00046413866929052687, -0.002338928026466758]","[-0.08210252957749131, 0.2, 0.02636350987710729]","[0.00019350919870694816, -0.003436317562515251, -0.0023389280264667564]",0,0.002392374307525198,0.002392374307525198,0.002392374307525198,0.0,False,True,False,0.6,,"[0.00019350919870695163, -0.00046413866929052687, -0.002338928026466758]","[0.00019350919870695163, -0.00046413866929052687, -0.002338928026466758]",0.002392374307525198,0.002392374307525198,0.002392374307525198,0.0,0.0,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.08229603877619826,0.20343631756251526,0.028702437903574046,0.009961968287825584,0.01984520271628462,0.0
47,2060.324618223,0.00027808400000139954,"[0.00019350919870695163, -0.0005176292165346896, -0.002338928026466758, 0.0, 0.0, 0.0, 0.0]","[0.00019350919870695163, -0.0005176292165346896, -0.002338928026466758]","[0.00019350919870695163, -0.0005176292165346896, -0.002338928026466758]","[-0.08244131248187388, 0.2, 0.026575221763148187]","[0.00019350919870694816, -0.0036957548625782266, -0.0023389280264667564]",0,0.002403324807175719,0.002403324807175719,0.002403324807175719,0.0,False,True,False,0.6,,"[0.00019350919870695163, -0.0005176292165346896, -0.002338928026466758]","[0.00019350919870695163, -0.0005176292165346896, -0.002338928026466758]",0.002403324807175719,0.002403324807175719,0.002403324807175719,0.0,5.349054724416275e-05,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.08263482168058082,0.20369575486257824,0.028914149789614943,0.010022347792983055,0.019979712946940648,0.0
48,2061.014849204,0.000279696000234253,"[0.00019350919870695163, -0.0005176292165346896, -0.002338928026466758, 0.0, 0.0, 0.0, 0.0]","[0.00019350919870695163, -0.0005176292165346896, -0.002338928026466758]","[0.00019350919870695163, -0.0005176292165346896, -0.002338928026466758]","[-0.08280475804028688, 0.2, 0.026801863978243905]","[0.00019350919870694816, -0.003950105394091491, -0.00233892802646676]",0,0.002403324807175719,0.002403324807175719,0.002403324807175719,0.0,False,True,False,0.6,,"[0.00019350919870695163, -0.0005176292165346896, -0.002338928026466758]","[0.00019350919870695163, -0.0005176292165346896, -0.002338928026466758]",0.002403324807175719,0.002403324807175719,0.002403324807175719,0.0,0.0,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.08299826723899383,0.2039501053940915,0.029140792004710665,0.010082967579364777,0.020110180634987238,0.0
49,2061.70509542,0.0002601900000627211,"[0.00019350919870695163, -0.0005176292165346896, -0.002338928026466758, 0.0, 0.0, 0.0, 0.0]","[0.00019350919870695163, -0.0005176292165346896, -0.002338928026466758]","[0.00019350919870695163, -0.0005176292165346896, -0.002338928026466758]","[-0.08317968063743132, 0.2, 0.02704640293066047]","[0.00019350919870694816, -0.004176450147032218, -0.0023389280264667564]",0,0.002403324807175719,0.002403324807175719,0.002403324807175719,0.0,False,True,False,0.6,,"[0.00019350919870695163, -0.0005176292165346896, -0.002338928026466758]","[0.00019350919870695163, -0.0005176292165346896, -0.002338928026466758]",0.002403324807175719,0.002403324807175719,0.002403324807175719,0.0,0.0,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.08337318983613827,0.20417645014703223,0.029385330957127226,0.010147305205464363,0.02021943900408637,0.0
50,2062.435659958,0.0002560019997872587,"[0.00019350919870695163, -0.0005176292165346896, -0.0031073157718569475, 0.0, 0.0, 0.0, 0.0]","[0.00019350919870695163, -0.0005176292165346896, -0.0031073157718569475]","[0.00019350919870695163, -0.0005176292165346896, -0.0031073157718569475]","[-0.08350871652389016, 0.2, 0.026493593465794628]","[0.00019350919870694816, -0.004346630945674584, -0.0031073157718569493]",0,0.003156073053943058,0.003156073053943058,0.003156073053943058,0.0,False,True,False,0.6,,"[0.00019350919870695163, -0.0005176292165346896, -0.0031073157718569475]","[0.00019350919870695163, -0.0005176292165346896, -0.0031073157718569475]",0.003156073053943058,0.003156073053943058,0.003156073053943058,0.0,0.0007683877453901894,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.08370222572259711,0.2043466309456746,0.029600909237651577,0.010212094523012638,0.020295131092138437,0.0
51,2063.354088554,0.00026116099979844876,"[0.00019350919870695163, -0.0005176292165346896, -0.0031073157718569475, 0.0, 0.0, 0.0, 0.0]","[0.00019350919870695163, -0.0005176292165346896, -0.0031073157718569475]","[0.00019350919870695163, -0.0005176292165346896, -0.0031073157718569475]","[-0.08400051251260135, 0.2, 0.026228461499867267]","[0.00019350919870694816, -0.00469648744642967, -0.0031073157718569493]",0,0.003156073053943058,0.003156073053943058,0.003156073053943058,0.0,False,True,False,0.6,,"[0.00019350919870695163, -0.0005176292165346896, -0.0031073157718569475]","[0.00019350919870695163, -0.0005176292165346896, -0.0031073157718569475]",0.003156073053943058,0.003156073053943058,0.003156073053943058,0.0,0.0,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.0841940217113083,0.20469648744642968,0.029335777271724216,0.010233880020678043,0.020513131059647895,0.0
52,2064.367728728,0.00026673200000004726,"[0.00019350919870695163, -0.0005176292165346896, -0.0031073157718569475, 0.0, 0.0, 0.0, 0.0]","[0.00019350919870695163, -0.0005176292165346896, -0.0031073157718569475]","[0.00019350919870695163, -0.0005176292165346896, -0.0031073157718569475]","[-0.08464641992067999, 0.2, 0.02612198813277973]","[0.00019350919870694816, -0.00503345846041553, -0.003107315771856946]",0,0.003156073053943058,0.003156073053943058,0.003156073053943058,0.0,False,True,False,0.6,,"[0.00019350919870695163, -0.0005176292165346896, -0.0031073157718569475]","[0.00019350919870695163, -0.0005176292165346896, -0.0031073157718569475]",0.003156073053943058,0.003156073053943058,0.003156073053943058,0.0,0.0,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.08483992911938694,0.20503345846041554,0.029229303904636676,0.010282672941684723,0.020702496688559422,0.0
53,2065.396597162,0.00031858900001680013,"[0.00019350919870695163, -0.0005176292165346896, -0.0031073157718569475, 0.0, 0.0, 0.0, 0.0]","[0.00019350919870695163, -0.0005176292165346896, -0.0031073157718569475]","[0.00019350919870695163, -0.0005176292165346896, -0.0031073157718569475]","[-0.08551510907674777, 0.2, 0.02605700717813241]","[0.00019350919870694816, -0.00507737905234934, -0.003107315771856946]",0,0.003156073053943058,0.003156073053943058,0.003156073053943058,0.0,False,True,False,0.6,,"[0.00019350919870695163, -0.0005176292165346896, -0.0031073157718569475]","[0.00019350919870695163, -0.0005176292165346896, -0.0031073157718569475]",0.003156073053943058,0.003156073053943058,0.003156073053943058,0.0,0.0,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.08570861827545471,0.20507737905234935,0.029164322949989357,0.01030948106199503,0.02059017274132884,0.0
54,2066.342772661,0.00027619000002232497,"[0.00025160620454697715, -0.0005176292165346896, -0.0031073157718569475, 0.0, 0.0, 0.0, 0.0]","[0.00025160620454697715, -0.0005176292165346896, -0.0031073157718569475]","[0.00025160620454697715, -0.0005176292165346896, -0.0031073157718569475]","[-0.08635332912816547, 0.2, 0.026027640042632312]","[0.000251606204546978, -0.005099457417451769, -0.003107315771856946]",0,0.003160167241461722,0.003160167241461722,0.003160167241461722,0.0,False,True,False,0.6,,"[0.00025160620454697715, -0.0005176292165346896, -0.0031073157718569475]","[0.00025160620454697715, -0.0005176292165346896, -0.0031073157718569475]",0.003160167241461722,0.003160167241461722,0.003160167241461722,0.0,5.809700584002552e-05,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.08660493533271245,0.20509945741745178,0.029134955814489258,0.010328696109354496,0.020489244037680997,0.0
55,2067.281038902,0.00024212500011344673,"[0.00025160620454697715, -0.0005176292165346896, -0.0031073157718569475, 0.0, 0.0, 0.0, 0.0]","[0.00025160620454697715, -0.0005176292165346896, -0.0031073157718569475]","[0.00025160620454697715, -0.0005176292165346896, -0.0031073157718569475]","[-0.08723448833437905, 0.2, 0.0260238173054615]","[0.000251606204546978, -0.005099848461421225, -0.003107315771856946]",0,0.003160167241461722,0.003160167241461722,0.003160167241461722,0.0,False,True,False,0.6,,"[0.00025160620454697715, -0.0005176292165346896, -0.0031073157718569475]","[0.00025160620454697715, -0.0005176292165346896, -0.0031073157718569475]",0.003160167241461722,0.003160167241461722,0.003160167241461722,0.0,0.0,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.08748609453892603,0.20509984846142124,0.029131133077318447,0.010347876697778702,0.020406672724906306,0.0
56,2068.208635909,0.00026307500002076267,"[0.00019350919870695163, -0.0005176292165346896, -0.002338928026466758, 0.0, 0.0, 0.0, 0.0]","[0.00019350919870695163, -0.0005176292165346896, -0.002338928026466758]","[0.00019350919870695163, -0.0005176292165346896, -0.002338928026466758]","[-0.08815300744785545, 0.2, 0.026799863643113195]","[0.00019350919870694816, -0.005088305964907031, -0.00233892802646676]",0,0.002403324807175719,0.002403324807175719,0.002403324807175719,0.0,False,True,False,0.6,,"[0.00019350919870695163, -0.0005176292165346896, -0.002338928026466758]","[0.00019350919870695163, -0.0005176292165346896, -0.002338928026466758]",0.002403324807175719,0.002403324807175719,0.002403324807175719,0.0,0.000770580942765518,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.0883465166465624,0.20508830596490704,0.029138791669579955,0.010364161804318428,0.02035063089892642,0.0
57,2068.970507942,0.00025987900016843923,"[0.00025160620454697715, -0.0005176292165346896, -0.0024087814578658655, 0.0, 0.0, 0.0, 0.0]","[0.00025160620454697715, -0.0005176292165346896, -0.0024087814578658655]","[0.00025160620454697715, -0.0005176292165346896, -0.0024087814578658655]","[-0.08864916514636245, 0.2, 0.026653953492978853]","[0.000251606204546978, -0.003685907604166483, -0.0024087814578658655]",0,0.002476585108518433,0.002476585108518433,0.002476585108518433,0.0,False,True,False,0.6,,"[0.00025160620454697715, -0.0005176292165346896, -0.0024087814578658655]","[0.00025160620454697715, -0.0005176292165346896, -0.0024087814578658655]",0.002476585108518433,0.002476585108518433,0.002476585108518433,0.0,9.085573160679382e-05,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.08890077135090943,0.2036859076041665,0.02906273495084472,0.010373128578066826,0.01893878772878068,0.0
58,2069.85156477,0.00026880599989453913,"[0.00025160620454697715, -0.0005176292165346896, -0.0024087814578658655, 0.0, 0.0, 0.0, 0.0]","[0.00025160620454697715, -0.0005176292165346896, -0.0024087814578658655]","[0.00025160620454697715, -0.0005176292165346896, -0.0024087814578658655]","[-0.0891641744588842, 0.2, 0.0266533579949661]","[0.000251606204546978, -0.003808490478058868, -0.0024087814578658655]",0,0.002476585108518433,0.002476585108518433,0.002476585108518433,0.0,False,True,False,0.6,,"[0.00025160620454697715, -0.0005176292165346896, -0.0024087814578658655]","[0.00025160620454697715, -0.0005176292165346896, -0.0024087814578658655]",0.002476585108518433,0.002476585108518433,0.002476585108518433,0.0,0.0,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.08941578066343117,0.20380849047805888,0.029062139452831967,0.010374524630606174,0.01906643776529815,0.0
59,2070.80609119,0.00033094299988079,"[0.00025160620454697715, -0.0005176292165346896, -0.0024087814578658655, 0.0, 0.0, 0.0, 0.0]","[0.00025160620454697715, -0.0005176292165346896, -0.0024087814578658655]","[0.00025160620454697715, -0.0005176292165346896, -0.0024087814578658655]","[-0.08964644681659753, 0.2, 0.02666118817478536]","[0.000251606204546978, -0.00383384975690354, -0.0024087814578658655]",0,0.002476585108518433,0.002476585108518433,0.002476585108518433,0.0,False,True,False,0.6,,"[0.00025160620454697715, -0.0005176292165346896, -0.0024087814578658655]","[0.00025160620454697715, -0.0005176292165346896, -0.0024087814578658655]",0.002476585108518433,0.002476585108518433,0.002476585108518433,0.0,0.0,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.08989805302114451,0.20383384975690355,0.029069969632651224,0.010375689715147018,0.019109117215296997,0.0
60,2071.691815395,0.00043316499977663625,"[0.00025160620454697715, -0.0005176292165346896, -0.002338928026466758, 0.0, 0.0, 0.0, 0.0]","[0.00025160620454697715, -0.0005176292165346896, -0.002338928026466758]","[0.00025160620454697715, -0.0005176292165346896, -0.002338928026466758]","[-0.09012786272860461, 0.2, 0.02674603444349008]","[0.000251606204546978, -0.0038339297782888637, -0.00233892802646676]",0,0.002408698819065708,0.002408698819065708,0.002408698819065708,0.0,False,True,False,0.6,,"[0.00025160620454697715, -0.0005176292165346896, -0.002338928026466758]","[0.00025160620454697715, -0.0005176292165346896, -0.002338928026466758]",0.002408698819065708,0.002408698819065708,0.002408698819065708,0.0,6.985343139910734e-05,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.09037946893315159,0.20383392977828887,0.02908496246995684,0.010375350713729858,0.019138601954006608,0.0
61,2072.622541482,0.0003185489999850688,"[0.00025160620454697715, -0.0005176292165346896, -0.0031073157718569475, 0.0, 0.0, 0.0, 0.0]","[0.00025160620454697715, -0.0005176292165346896, -0.0031073157718569475]","[0.00025160620454697715, -0.0005176292165346896, -0.0031073157718569475]","[-0.09055683089223099, 0.2, 0.02599119671728945]","[0.000251606204546978, -0.0037127388972017783, -0.003107315771856946]",0,0.003160167241461722,0.003160167241461722,0.003160167241461722,0.0,False,True,False,0.6,,"[0.00025160620454697715, -0.0005176292165346896, -0.0031073157718569475]","[0.00025160620454697715, -0.0005176292165346896, -0.0031073157718569475]",0.003160167241461722,0.003160167241461722,0.003160167241461722,0.0,0.0007683877453901894,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.09080843709677797,0.2037127388972018,0.029098512489146397,0.010374335572123528,0.01905432173813403,0.0
62,2073.717035186,0.00026208400004179566,"[0.00019350919870695163, -0.0005176292165346896, -0.002338928026466758, 0.0, 0.0, 0.0, 0.0]","[0.00019350919870695163, -0.0005176292165346896, -0.002338928026466758]","[0.00019350919870695163, -0.0005176292165346896, -0.002338928026466758]","[-0.09115607770734235, 0.2, 0.026537664660233162]","[0.00019350919870694816, -0.0040849482633429635, -0.00233892802646676]",0,0.002403324807175719,0.002403324807175719,0.002403324807175719,0.0,False,True,False,0.6,,"[0.00019350919870695163, -0.0005176292165346896, -0.002338928026466758]","[0.00019350919870695163, -0.0005176292165346896, -0.002338928026466758]",0.002403324807175719,0.002403324807175719,0.002403324807175719,0.0,0.000770580942765518,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.0913495869060493,0.20408494826334297,0.028876592686699922,0.010292202234268188,0.01948347591993311,0.0
