step_index,timestamp_perf_counter,execution_time_s,raw_action,applied_delta,executed_delta,target_position,actual_move,retries,raw_action_norm,applied_delta_norm,executed_action_norm,action_delta_norm,done,success,use_action_smoothing,smooth_alpha,max_action_abs,clipped_delta,smoothed_delta,raw_delta_norm,clipped_delta_norm,smoothed_delta_norm,smoothing_delta_norm,step_delta_norm,target_color,target_x,target_y,target_z_initial,ee_x,ee_y,ee_z,target_z_current,xy_error_to_target,gripper_cmd
30,1477.577392544,0.00031671099986851914,"[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05, 0.0, 0.0, 0.0, 0.996078431372549]","[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]","[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]","[0.07834083549407975, 0.19125206886379625, 0.02]","[1.9218181186872463e-05, 1.7276255906945037e-05, 0.0007745114757935316]",0,0.9960784322800421,4.251903773651714e-05,4.251903773651714e-05,0.0,False,True,False,0.6,,"[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]","[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]",4.251903773651714e-05,4.251903773651714e-05,4.251903773651714e-05,0.0,0.0,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.07832161731289287,0.1912347926078893,0.01922548852420647,0.009977081790566444,0.023742196624407495,0.996078431372549
31,1478.208743613,0.0002728590000060649,"[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05, 0.0, 0.0, 0.0, 0.996078431372549]","[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]","[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]","[0.07817659770185796, 0.19085105610552364, 0.02]","[1.9218181186872463e-05, 1.7276255906945037e-05, 0.0007808571016154169]",0,0.9960784322800421,4.251903773651714e-05,4.251903773651714e-05,0.0,False,True,False,0.6,,"[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]","[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]",4.251903773651714e-05,4.251903773651714e-05,4.251903773651714e-05,0.0,0.0,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.07815737952067109,0.1908337798496167,0.019219142898384584,0.009977081790566444,0.02416622104048304,0.996078431372549
32,1478.791520243,0.00021546200014199712,"[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05, 0.0, 0.0, 0.0, 0.996078431372549]","[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]","[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]","[0.07801512446136015, 0.19045679310683744, 0.02]","[1.9218181186872463e-05, 1.7276255906945037e-05, 0.0007661636178125895]",0,0.9960784322800421,4.251903773651714e-05,4.251903773651714e-05,0.0,False,True,False,0.6,,"[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]","[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]",4.251903773651714e-05,4.251903773651714e-05,4.251903773651714e-05,0.0,0.0,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.07799590628017328,0.1904395168509305,0.01923383638218741,0.009977081790566444,0.024583425145965468,0.996078431372549
33,1479.419101933,0.00021118399990882608,"[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05, 0.0, 0.0, 0.0, 0.996078431372549]","[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]","[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]","[0.07785287329710215, 0.19006063081370014, 0.02]","[1.9218181186872463e-05, 1.7276255906945037e-05, 0.0007664917755460382]",0,0.9960784322800421,4.251903773651714e-05,4.251903773651714e-05,0.0,False,True,False,0.6,,"[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]","[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]",4.251903773651714e-05,4.251903773651714e-05,4.251903773651714e-05,0.0,0.0,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.07783365511591528,0.1900433545577932,0.019233508224453962,0.009977081790566444,0.025002939502611784,0.996078431372549
34,1480.003470692,0.0002329149999695801,"[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05, 0.0, 0.0, 0.0, 0.996078431372549]","[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]","[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]","[0.07769026490894666, 0.18966359639248895, 0.02]","[1.9218181186872463e-05, 1.7276255906945037e-05, 0.0007668464616851813]",0,0.9960784322800421,4.251903773651714e-05,4.251903773651714e-05,0.0,False,True,False,0.6,,"[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]","[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]",4.251903773651714e-05,4.251903773651714e-05,4.251903773651714e-05,0.0,0.0,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.07767104672775979,0.189646320136582,0.01923315353831482,0.009977081790566444,0.025423664607519887,0.996078431372549
35,1480.644991929,0.0002641629998834105,"[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05, 0.0, 0.0, 0.0, 0.996078431372549]","[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]","[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]","[0.07753021583631432, 0.18927281070202912, 0.02]","[1.9218181186872463e-05, 1.7276255906945037e-05, 0.0007520115059181445]",0,0.9960784322800421,4.251903773651714e-05,4.251903773651714e-05,0.0,False,True,False,0.6,,"[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]","[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]",4.251903773651714e-05,4.251903773651714e-05,4.251903773651714e-05,0.0,0.0,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.07751099765512745,0.18925553444612217,0.019247988494081856,0.009977081790566444,0.025838035241104534,0.996078431372549
36,1481.275583868,0.00026053600004161126,"[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05, 0.0, 0.0, 0.0, 0.996078431372549]","[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]","[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]","[0.07737070191534867, 0.18888333170390012, 0.02]","[1.9218181186872463e-05, 1.7276255906945037e-05, 0.0007464032587905581]",0,0.9960784322800421,4.251903773651714e-05,4.251903773651714e-05,0.0,False,True,False,0.6,,"[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]","[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]",4.251903773651714e-05,4.251903773651714e-05,4.251903773651714e-05,0.0,0.0,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.0773514837341618,0.18886605544799318,0.019253596741209442,0.009977081790566444,0.02625127147146308,0.996078431372549
37,1481.901940902,0.00028084399991712417,"[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05, 0.0, 0.0, 0.0, 0.996078431372549]","[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]","[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]","[0.07721446017718077, 0.18850184199620634, 0.02]","[1.9218181186872463e-05, 1.7276255906945037e-05, 0.000739482838292567]",0,0.9960784322800421,4.251903773651714e-05,4.251903773651714e-05,0.0,False,True,False,0.6,,"[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]","[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]",4.251903773651714e-05,4.251903773651714e-05,4.251903773651714e-05,0.0,0.0,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.0771952419959939,0.1884845657402994,0.019260517161707433,0.009977081790566444,0.02665626288914857,0.996078431372549
38,1482.529344893,0.0002548659999774827,"[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05, 0.0, 0.0, 0.0, 0.996078431372549]","[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]","[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]","[0.07705742164362302, 0.1881184072973854, 0.02]","[1.9218181186872463e-05, 1.7276255906945037e-05, 0.0007357942505535307]",0,0.9960784322800421,4.251903773651714e-05,4.251903773651714e-05,0.0,False,True,False,0.6,,"[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]","[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]",4.251903773651714e-05,4.251903773651714e-05,4.251903773651714e-05,0.0,0.0,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.07703820346243614,0.18810113104147846,0.01926420574944647,0.009977081790566444,0.027063539874894033,0.996078431372549
39,1483.163749902,0.0002870260000236158,"[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05, 0.0, 0.0, 0.0, 0.996078431372549]","[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]","[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]","[0.0768999162890992, 0.1877338327672721, 0.02]","[1.9218181186872463e-05, 1.7276255906945037e-05, 0.0007321112250856937]",0,0.9960784322800421,4.251903773651714e-05,4.251903773651714e-05,0.0,False,True,False,0.6,,"[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]","[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]",4.251903773651714e-05,4.251903773651714e-05,4.251903773651714e-05,0.0,0.0,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.07688069810791233,0.18771655651136515,0.019267888774914307,0.009977081790566444,0.027472239950883458,0.996078431372549
40,1483.810497606,0.000250728000082745,"[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05, 0.0, 0.0, 0.0, 0.996078431372549]","[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]","[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]","[0.07674253767587011, 0.18734956761993474, 0.02]","[1.9218181186872463e-05, 1.7276255906945037e-05, 0.000727958676522214]",0,0.9960784322800421,4.251903773651714e-05,4.251903773651714e-05,0.0,False,True,False,0.6,,"[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]","[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]",4.251903773651714e-05,4.251903773651714e-05,4.251903773651714e-05,0.0,0.0,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.07672331949468324,0.1873322913640278,0.019272041323477786,0.009977081790566444,0.02788081434125573,0.996078431372549
41,1484.441842539,0.0002465210000082152,"[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05, 0.0, 0.0, 0.0, 0.996078431372549]","[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]","[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]","[0.07658569691517182, 0.18696661566867823, 0.02]","[1.9218181186872463e-05, 1.7276255906945037e-05, 0.0007234646771417108]",0,0.9960784322800421,4.251903773651714e-05,4.251903773651714e-05,0.0,False,True,False,0.6,,"[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]","[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]",4.251903773651714e-05,4.251903773651714e-05,4.251903773651714e-05,0.0,0.0,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.07656647873398495,0.18694933941277128,0.01927653532285829,0.009977081790566444,0.028288185701807682,0.996078431372549
42,1485.090663192,0.00031515900013801,"[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05, 0.0, 0.0, 0.0, 0.996078431372549]","[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]","[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]","[0.07642939386857639, 0.1865849766294607, 0.02]","[1.9218181186872463e-05, 1.7276255906945037e-05, 0.0007189687816593349]",0,0.9960784322800421,4.251903773651714e-05,4.251903773651714e-05,0.0,False,True,False,0.6,,"[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]","[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]",4.251903773651714e-05,4.251903773651714e-05,4.251903773651714e-05,0.0,0.0,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.07641017568738952,0.18656770037355375,0.019281031218340666,0.009977081790566444,0.028694344180659307,0.996078431372549
43,1485.71357936,0.00031493799997406313,"[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05, 0.0, 0.0, 0.0, 0.996078431372549]","[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]","[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]","[0.07627362843021458, 0.18620465024692753, 0.02]","[1.9218181186872463e-05, 1.7276255906945037e-05, 0.000714501626622982]",0,0.9960784322800421,4.251903773651714e-05,4.251903773651714e-05,0.0,False,True,False,0.6,,"[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]","[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]",4.251903773651714e-05,4.251903773651714e-05,4.251903773651714e-05,0.0,0.0,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.07625441024902771,0.1861873739910206,0.01928549837337702,0.009977081790566444,0.029099280515495363,0.996078431372549
44,1486.341975878,0.0003343139999287814,"[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05, 0.0, 0.0, 0.0, 0.996078431372549]","[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]","[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]","[0.07611840046874935, 0.18582563620068543, 0.02]","[1.9218181186872463e-05, 1.7276255906945037e-05, 0.000710065848695117]",0,0.9960784322800421,4.251903773651714e-05,4.251903773651714e-05,0.0,False,True,False,0.6,,"[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]","[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]",4.251903773651714e-05,4.251903773651714e-05,4.251903773651714e-05,0.0,0.0,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.07609918228756248,0.18580835994477848,0.019289934151304883,0.009977081790566444,0.029502986090458438,0.996078431372549
45,1487.024414973,0.00021313800016287132,"[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05, 0.0, 0.0, 0.0, 0.996078431372549]","[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]","[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]","[0.07596370982406271, 0.18544793409981297, 0.02]","[1.9218181186872463e-05, 1.7276255906945037e-05, 0.0007056615520538226]",0,0.9960784322800421,4.251903773651714e-05,4.251903773651714e-05,0.0,False,True,False,0.6,,"[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]","[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]",4.251903773651714e-05,4.251903773651714e-05,4.251903773651714e-05,0.0,0.0,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.07594449164287584,0.18543065784390603,0.019294338447946178,0.009977081790566444,0.029905452899569824,0.996078431372549
46,1487.66535922,0.0003200280000328348,"[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05, 0.0, 0.0, 0.0, 0.996078431372549]","[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]","[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]","[0.07580955630740659, 0.18507154348345997, 0.02]","[1.9218181186872463e-05, 1.7276255906945037e-05, 0.0007012886114078389]",0,0.9960784322800421,4.251903773651714e-05,4.251903773651714e-05,0.0,False,True,False,0.6,,"[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]","[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]",4.251903773651714e-05,4.251903773651714e-05,4.251903773651714e-05,0.0,0.0,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.07579033812621971,0.18505426722755303,0.01929871138859216,0.009977081790566444,0.030306673507180214,0.996078431372549
47,1488.338229283,0.0002067360001092311,"[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05, 0.0, 0.0, 0.0, 0.996078431372549]","[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]","[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]","[0.07565844932689807, 0.18470259115588925, 0.02]","[1.9218181186872463e-05, 1.7276255906945037e-05, 0.0006952244893029293]",0,0.9960784322800421,4.251903773651714e-05,4.251903773651714e-05,0.0,False,True,False,0.6,,"[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]","[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]",4.251903773651714e-05,4.251903773651714e-05,4.251903773651714e-05,0.0,0.0,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.0756392311457112,0.1846853148999823,0.01930477551069707,0.009977081790566444,0.03070010595017936,0.996078431372549
48,1489.075071222,0.0002541450000990153,"[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05, 0.0, 0.0, 0.0, 0.996078431372549]","[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]","[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]","[0.0755052517871633, 0.18432853496302468, 0.02]","[1.9218181186872463e-05, 1.7276255906945037e-05, 0.00069883099593376]",0,0.9960784322800421,4.251903773651714e-05,4.251903773651714e-05,0.0,False,True,False,0.6,,"[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]","[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]",4.251903773651714e-05,4.251903773651714e-05,4.251903773651714e-05,0.0,0.0,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.07548603360597643,0.18431125870711773,0.01930116900406624,0.009977081790566444,0.03109911783987558,0.996078431372549
49,1489.787389686,0.0003159499999583204,"[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05, 0.0, 0.0, 0.0, 0.996078431372549]","[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]","[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]","[0.07535458860366323, 0.183960666442355, 0.02]","[1.9218181186872463e-05, 1.7276255906945037e-05, 0.0006877230869968207]",0,0.9960784322800421,4.251903773651714e-05,4.251903773651714e-05,0.0,False,True,False,0.6,,"[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]","[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]",4.251903773651714e-05,4.251903773651714e-05,4.251903773651714e-05,0.0,0.0,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.07533537042247636,0.18394339018644806,0.01931227691300318,0.009977081790566444,0.03149165857051439,0.996078431372549
50,1490.416248838,0.00025933400002031703,"[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05, 0.0, 0.0, 0.0, 0.996078431372549]","[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]","[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]","[0.07520180565400222, 0.18358762252296323, 0.02]","[1.9218181186872463e-05, 1.7276255906945037e-05, 0.0006879257607181818]",0,0.9960784322800421,4.251903773651714e-05,4.251903773651714e-05,0.0,False,True,False,0.6,,"[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]","[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]",4.251903773651714e-05,4.251903773651714e-05,4.251903773651714e-05,0.0,0.0,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.07518258747281535,0.1835703462670563,0.01931207423928182,0.009977081790566444,0.03188984795636903,0.996078431372549
51,1491.018490559,0.00021054300009382132,"[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05, 0.0, 0.0, 0.0, 0.996078431372549]","[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]","[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]","[0.0750488076014112, 0.1832140532618262, 0.02]","[1.9218181186872463e-05, 1.7276255906945037e-05, 0.0006878052543481429]",0,0.9960784322800421,4.251903773651714e-05,4.251903773651714e-05,0.0,False,True,False,0.6,,"[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]","[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]",4.251903773651714e-05,4.251903773651714e-05,4.251903773651714e-05,0.0,0.0,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.07502958942022432,0.18319677700591924,0.019312194745651858,0.009977081790566444,0.0322887206628589,0.996078431372549
52,1491.673321031,0.00031620100003237894,"[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05, 0.0, 0.0, 0.0, 0.996078431372549]","[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]","[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]","[0.07489588033887379, 0.18284065681946432, 0.02]","[1.9218181186872463e-05, 1.7276255906945037e-05, 0.0006862429610296067]",0,0.9960784322800421,4.251903773651714e-05,4.251903773651714e-05,0.0,False,True,False,0.6,,"[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]","[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]",4.251903773651714e-05,4.251903773651714e-05,4.251903773651714e-05,0.0,0.0,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.07487666215768692,0.18282338056355737,0.019313757038970394,0.009977081790566444,0.03268752693893198,0.996078431372549
53,1492.305425783,0.0003132950000690471,"[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05, 0.0, 0.0, 0.0, 0.996078431372549]","[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]","[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]","[0.07474334918854962, 0.1824682275086526, 0.02]","[1.9218181186872463e-05, 1.7276255906945037e-05, 0.0006829597313880616]",0,0.9960784322800421,4.251903773651714e-05,4.251903773651714e-05,0.0,False,True,False,0.6,,"[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]","[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]",4.251903773651714e-05,4.251903773651714e-05,4.251903773651714e-05,0.0,0.0,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.07472413100736275,0.18245095125274566,0.01931704026861194,0.009977081790566444,0.03308541362675119,0.996078431372549
54,1493.010693708,0.0002556470001309208,"[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05, 0.0, 0.0, 0.0, 0.996078431372549]","[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]","[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]","[0.07459158187434066, 0.1820976631803808, 0.02]","[1.9218181186872463e-05, 1.7276255906945037e-05, 0.0006777412332341567]",0,0.9960784322800421,4.251903773651714e-05,4.251903773651714e-05,0.0,False,True,False,0.6,,"[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]","[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]",4.251903773651714e-05,4.251903773651714e-05,4.251903773651714e-05,0.0,0.0,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.07457236369315379,0.18208038692447384,0.019322258766765844,0.009977081790566444,0.033481416209014354,0.996078431372549
55,1493.635865178,0.0003358769999977085,"[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05, 0.0, 0.0, 0.0, 0.996078431372549]","[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]","[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]","[0.07444099130927702, 0.1817299720225468, 0.02]","[1.9218181186872463e-05, 1.7276255906945037e-05, 0.0006703681338029628]",0,0.9960784322800421,4.251903773651714e-05,4.251903773651714e-05,0.0,False,True,False,0.6,,"[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]","[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]",4.251903773651714e-05,4.251903773651714e-05,4.251903773651714e-05,0.0,0.0,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.07442177312809015,0.18171269576663984,0.019329631866197038,0.009977081790566444,0.03387445147307157,0.996078431372549
56,1494.268806662,0.0002663369998572307,"[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05, 0.0, 0.0, 0.0, 0.996078431372549]","[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]","[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]","[0.07429203829786593, 0.18136627915753203, 0.02]","[1.9218181186872463e-05, 1.7276255906945037e-05, 0.0006606101067676562]",0,0.9960784322800421,4.251903773651714e-05,4.251903773651714e-05,0.0,False,True,False,0.6,,"[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]","[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]",4.251903773651714e-05,4.251903773651714e-05,4.251903773651714e-05,0.0,0.0,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.07427282011667906,0.1813490029016251,0.019339389893232344,0.009977081790566444,0.03426331039504178,0.996078431372549
57,1494.918993006,0.0003821239999979298,"[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05, 0.0, 0.0, 0.0, 0.996078431372549]","[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]","[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]","[0.07414705288692448, 0.18101227347135448, 0.02]","[1.9218181186872463e-05, 1.7276255906945037e-05, 0.0006533069188363605]",0,0.9960784322800421,4.251903773651714e-05,4.251903773651714e-05,0.0,False,True,False,0.6,,"[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]","[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]",4.251903773651714e-05,4.251903773651714e-05,4.251903773651714e-05,0.0,0.0,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.07412783470573761,0.18099499721544754,0.01934669308116364,0.009977081790566444,0.0346419018425558,0.996078431372549
58,1495.558894025,0.00022556099997927959,"[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05, 0.0, 0.0, 0.0, 0.996078431372549]","[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]","[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]","[0.07400132805279813, 0.1806564629662398, 0.02]","[1.9218181186872463e-05, 1.7276255906945037e-05, 0.0006498362135780762]",0,0.9960784322800421,4.251903773651714e-05,4.251903773651714e-05,0.0,False,True,False,0.6,,"[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]","[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]",4.251903773651714e-05,4.251903773651714e-05,4.251903773651714e-05,0.0,0.0,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.07398210987161126,0.18063918671033286,0.019350163786421924,0.009977081790566444,0.03502251009794661,0.996078431372549
