step_index,timestamp_perf_counter,execution_time_s,raw_action,applied_delta,executed_delta,target_position,actual_move,retries,raw_action_norm,applied_delta_norm,executed_action_norm,action_delta_norm,done,success,use_action_smoothing,smooth_alpha,max_action_abs,clipped_delta,smoothed_delta,raw_delta_norm,clipped_delta_norm,smoothed_delta_norm,smoothing_delta_norm,step_delta_norm,target_color,target_x,target_y,target_z_initial,ee_x,ee_y,ee_z,target_z_current,xy_error_to_target,gripper_cmd
30,1175.311690825,0.00033738800016180903,"[-0.00014511452166033646, -0.000736527116672483, -0.0032321441343519837, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00014511452166033646, -0.000736527116672483, -0.0032321441343519837]","[-0.00014511452166033646, -0.000736527116672483, -0.0032321441343519837]","[0.04933700521627233, 0.18961621901444214, 0.03165691767915489]","[-0.00014511452166033473, -0.0007365271166724918, -0.0032321441343519802]",0,0.9960839581740694,0.0033181751194318425,0.0033181751194318425,0.0,False,True,False,0.6,,"[-0.00014511452166033646, -0.000736527116672483, -0.0032321441343519837]","[-0.00014511452166033646, -0.000736527116672483, -0.0032321441343519837]",0.0033181751194318425,0.0033181751194318425,0.0033181751194318425,0.0,0.003115413247048682,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.049482119737932664,0.19035274613111464,0.03488906181350687,0.009977078065276146,0.008757561501866138,0.996078431372549
31,1176.248705681,0.00033917099995051103,"[-0.00014511452166033646, -0.0005669253342556675, -0.002255572718800978, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00014511452166033646, -0.0005669253342556675, -0.002255572718800978]","[-0.00014511452166033646, -0.0005669253342556675, -0.002255572718800978]","[0.05082381698157643, 0.18903082912932145, 0.029912574521816653]","[-0.00014511452166033473, -0.0005669253342556746, -0.002255572718800978]",0,0.9960811570933599,0.002330251241565348,0.002330251241565348,0.0,False,True,False,0.6,,"[-0.00014511452166033646, -0.0005669253342556675, -0.002255572718800978]","[-0.00014511452166033646, -0.0005669253342556675, -0.002255572718800978]",0.002330251241565348,0.002330251241565348,0.002330251241565348,0.0,0.0009911894340993836,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.05096893150323677,0.18959775446357713,0.03216814724061763,0.009936307556927204,0.007103000398982026,0.996078431372549
32,1178.153393086,0.0004044339998472424,"[-0.00014511452166033646, -0.0005669253342556675, -0.002255572718800978, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00014511452166033646, -0.0005669253342556675, -0.002255572718800978]","[-0.00014511452166033646, -0.0005669253342556675, -0.002255572718800978]","[0.05146406350334092, 0.18890587632071612, 0.02846516956759206]","[-0.00014511452166033473, -0.0005669253342556746, -0.002255572718800978]",0,0.9960811570933599,0.002330251241565348,0.002330251241565348,0.0,False,True,False,0.6,,"[-0.00014511452166033646, -0.0005669253342556675, -0.002255572718800978]","[-0.00014511452166033646, -0.0005669253342556675, -0.002255572718800978]",0.002330251241565348,0.002330251241565348,0.002330251241565348,0.0,0.0,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.05160917802500126,0.1894728016549718,0.030720742286393037,0.0099728312343359,0.006457552229112604,0.996078431372549
33,1179.886373808,0.000312963000169475,"[-0.00014511452166033646, -0.0005103914067833952, -0.0021858176176901903, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00014511452166033646, -0.0005103914067833952, -0.0021858176176901903]","[-0.00014511452166033646, -0.0005103914067833952, -0.0021858176176901903]","[0.05190725738169281, 0.18895585137168114, 0.02734504500634192]","[-0.00014511452166033473, -0.0005103914067833837, -0.0021858176176901903]",0,0.9960809710068094,0.002249301284914909,0.002249301284914909,0.0,False,True,False,0.6,,"[-0.00014511452166033646, -0.0005103914067833952, -0.0021858176176901903]","[-0.00014511452166033646, -0.0005103914067833952, -0.0021858176176901903]",0.002249301284914909,0.002249301284914909,0.002249301284914909,0.0,8.978785600745993e-05,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.05205237190335314,0.18946624277846452,0.02953086262403211,0.009854088537395,0.0060399990476343495,0.996078431372549
34,1181.426116114,0.00030020899998817185,"[-0.00014511452166033646, -0.0005103914067833952, -0.0021858176176901903, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00014511452166033646, -0.0005103914067833952, -0.0021858176176901903]","[-0.00014511452166033646, -0.0005103914067833952, -0.0021858176176901903]","[0.052340199547557906, 0.18937512740415166, 0.026662975007481212]","[-0.00014511452166033473, -0.0005103914067833837, -0.0021858176176901903]",0,0.9960809710068094,0.002249301284914909,0.002249301284914909,0.0,False,True,False,0.6,,"[-0.00014511452166033646, -0.0005103914067833952, -0.0021858176176901903]","[-0.00014511452166033646, -0.0005103914067833952, -0.0021858176176901903]",0.002249301284914909,0.002249301284914909,0.002249301284914909,0.0,0.0,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.05248531406921824,0.18988551881093504,0.028848792625171402,0.00984168704599142,0.005813254745074282,0.996078431372549
35,1183.30429082,0.00031233200002134254,"[-0.00014511452166033646, -0.0005103914067833952, -0.0021858176176901903, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00014511452166033646, -0.0005103914067833952, -0.0021858176176901903]","[-0.00014511452166033646, -0.0005103914067833952, -0.0021858176176901903]","[0.052342061648803936, 0.18988654059175364, 0.026521949340526367]","[-0.00014511452166033473, -0.0005103914067833837, -0.0021858176176901903]",0,0.9960809710068094,0.002249301284914909,0.002249301284914909,0.0,False,True,False,0.6,,"[-0.00014511452166033646, -0.0005103914067833952, -0.0021858176176901903]","[-0.00014511452166033646, -0.0005103914067833952, -0.0021858176176901903]",0.002249301284914909,0.002249301284914909,0.002249301284914909,0.0,0.0,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.05248717617046427,0.19039693199853702,0.028707766958216557,0.009703854098916054,0.006057507097009039,0.996078431372549
36,1185.106240327,0.00022178399990480102,"[-0.00014511452166033646, -0.0005103914067833952, -0.0021858176176901903, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00014511452166033646, -0.0005103914067833952, -0.0021858176176901903]","[-0.00014511452166033646, -0.0005103914067833952, -0.0021858176176901903]","[0.05195162715195255, 0.19046090066638538, 0.02667097687746044]","[-0.00014511452166033473, -0.0005103914067833837, -0.0021858176176901903]",0,0.9960809710068094,0.002249301284914909,0.002249301284914909,0.0,False,True,False,0.6,,"[-0.00014511452166033646, -0.0005103914067833952, -0.0021858176176901903]","[-0.00014511452166033646, -0.0005103914067833952, -0.0021858176176901903]",0.002249301284914909,0.002249301284914909,0.002249301284914909,0.0,0.0,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.05209674167361288,0.19097129207316876,0.02885679449515063,0.009681728668510914,0.006693798657397323,0.996078431372549
37,1186.459469713,0.00025660799997240247,"[-0.00014511452166033646, -0.0005103914067833952, -0.0021858176176901903, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00014511452166033646, -0.0005103914067833952, -0.0021858176176901903]","[-0.00014511452166033646, -0.0005103914067833952, -0.0021858176176901903]","[0.0480382990412141, 0.1919316998854261, 0.026662486626793856]","[-0.00014511452166033473, -0.0005103914067833837, -0.0021858176176901903]",0,0.9960809710068094,0.002249301284914909,0.002249301284914909,0.0,False,True,False,0.6,,"[-0.00014511452166033646, -0.0005103914067833952, -0.0021858176176901903]","[-0.00014511452166033646, -0.0005103914067833952, -0.0021858176176901903]",0.002249301284914909,0.002249301284914909,0.002249301284914909,0.0,0.0,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.048183413562874436,0.1924420912922095,0.028848304244484046,0.009697355329990387,0.010810347824618819,0.996078431372549
38,1187.364053994,0.000311089999968317,"[-0.00014511452166033646, -0.0005103914067833952, -0.0021858176176901903, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00014511452166033646, -0.0005103914067833952, -0.0021858176176901903]","[-0.00014511452166033646, -0.0005103914067833952, -0.0021858176176901903]","[0.04609081822152454, 0.1928737169432997, 0.026598463781360743]","[-0.00014511452166033473, -0.0005103914067833837, -0.0021858176176901903]",0,0.9960809710068094,0.002249301284914909,0.002249301284914909,0.0,False,True,False,0.6,,"[-0.00014511452166033646, -0.0005103914067833952, -0.0021858176176901903]","[-0.00014511452166033646, -0.0005103914067833952, -0.0021858176176901903]",0.002249301284914909,0.002249301284914909,0.002249301284914909,0.0,0.0,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.046235932743184875,0.19338410835008307,0.028784281399050933,0.00970480777323246,0.012971748061671827,0.996078431372549
39,1188.258409891,0.0002599650001684495,"[-0.00014511452166033646, -0.0005103914067833952, -0.0021858176176901903, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00014511452166033646, -0.0005103914067833952, -0.0021858176176901903]","[-0.00014511452166033646, -0.0005103914067833952, -0.0021858176176901903]","[0.04462545448444328, 0.1936933885500419, 0.026584715114718455]","[-0.00014511452166033473, -0.0005103914067833837, -0.0021858176176901903]",0,0.9960809710068094,0.002249301284914909,0.002249301284914909,0.0,False,True,False,0.6,,"[-0.00014511452166033646, -0.0005103914067833952, -0.0021858176176901903]","[-0.00014511452166033646, -0.0005103914067833952, -0.0021858176176901903]",0.002249301284914909,0.002249301284914909,0.002249301284914909,0.0,0.0,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.044770569006103614,0.19420377995682528,0.028770532732408646,0.009704121388494968,0.014650461936329092,0.996078431372549
40,1189.236276989,0.00026125699992007867,"[-0.00014511452166033646, -0.0005103914067833952, -0.0021858176176901903, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00014511452166033646, -0.0005103914067833952, -0.0021858176176901903]","[-0.00014511452166033646, -0.0005103914067833952, -0.0021858176176901903]","[0.04342085145382255, 0.19444980468565198, 0.02656981684566875]","[-0.00014511452166033473, -0.0005103914067833837, -0.0021858176176901903]",0,0.9960809710068094,0.002249301284914909,0.002249301284914909,0.0,False,True,False,0.6,,"[-0.00014511452166033646, -0.0005103914067833952, -0.0021858176176901903]","[-0.00014511452166033646, -0.0005103914067833952, -0.0021858176176901903]",0.002249301284914909,0.002249301284914909,0.002249301284914909,0.0,0.0,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.04356596597548289,0.19496019609243537,0.02875563446335894,0.009705428965389729,0.016069775663334337,0.996078431372549
41,1190.125566798,0.00019770800008700462,"[-0.00014511452166033646, -0.000736527116672483, -0.003162389033241198, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00014511452166033646, -0.000736527116672483, -0.003162389033241198]","[-0.00014511452166033646, -0.000736527116672483, -0.003162389033241198]","[0.04238806692931774, 0.1949316725617234, 0.025600555690709043]","[-0.00014511452166033473, -0.0007365271166724918, -0.0031623890332411995]",0,0.9960837342715789,0.003250266883742747,0.003250266883742747,0.0,False,True,False,0.6,,"[-0.00014511452166033646, -0.000736527116672483, -0.003162389033241198]","[-0.00014511452166033646, -0.000736527116672483, -0.003162389033241198]",0.003250266883742747,0.003250266883742747,0.003250266883742747,0.0,0.001002411636483905,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.04253318145097808,0.19566819967839588,0.028762944723950242,0.009704476222395897,0.01731575897136857,0.996078431372549
42,1191.076114765,0.00026296999999431137,"[-0.00014511452166033646, -0.000736527116672483, -0.0032321441343519837, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00014511452166033646, -0.000736527116672483, -0.0032321441343519837]","[-0.00014511452166033646, -0.000736527116672483, -0.0032321441343519837]","[0.041497146869818646, 0.19557135656353042, 0.025374093274013267]","[-0.00014511452166033473, -0.0007365271166724918, -0.0032321441343519837]",0,0.9960839581740694,0.0033181751194318425,0.0033181751194318425,0.0,False,True,False,0.6,,"[-0.00014511452166033646, -0.000736527116672483, -0.0032321441343519837]","[-0.00014511452166033646, -0.000736527116672483, -0.0032321441343519837]",0.0033181751194318425,0.0033181751194318425,0.0033181751194318425,0.0,6.975510111078588e-05,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.04164226139147898,0.1963078836802029,0.02860623740836525,0.009681576862931252,0.01840542933449165,0.996078431372549
43,1192.371729788,0.0002124959999036946,"[-0.00014511452166033646, -0.000736527116672483, -0.0032321441343519837, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00014511452166033646, -0.000736527116672483, -0.0032321441343519837]","[-0.00014511452166033646, -0.000736527116672483, -0.0032321441343519837]","[0.04118405802413057, 0.19615689725891353, 0.025301211743853916]","[-0.00014511452166033473, -0.0007365271166724918, -0.0032321441343519837]",0,0.9960839581740694,0.0033181751194318425,0.0033181751194318425,0.0,False,True,False,0.6,,"[-0.00014511452166033646, -0.000736527116672483, -0.0032321441343519837]","[-0.00014511452166033646, -0.000736527116672483, -0.0032321441343519837]",0.0033181751194318425,0.0033181751194318425,0.0033181751194318425,0.0,0.0,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.0413291725457909,0.19689342437558602,0.0285333558782059,0.009679258801043034,0.018968667259607823,0.996078431372549
44,1193.889842966,0.00032959400004983763,"[-0.00014511452166033646, -0.00045385747931112356, 0.0013019374378491193, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00014511452166033646, -0.00045385747931112356, 0.0013019374378491193]","[-0.00014511452166033646, -0.00045385747931112356, 0.0013019374378491193]","[0.040640515369107844, 0.1971020432517082, 0.0298291300563253]","[-0.00014511452166033473, -0.0004538574793111205, 0.001301937437849121]",0,0.9960793961986795,0.001386393136161776,0.001386393136161776,0.0,False,True,False,0.6,,"[-0.00014511452166033646, -0.00045385747931112356, 0.0013019374378491193]","[-0.00014511452166033646, -0.00045385747931112356, 0.0013019374378491193]",0.001386393136161776,0.001386393136161776,0.001386393136161776,0.0,0.004542884307052033,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.04078562989076818,0.1975559007310193,0.02852719261847618,0.009681175462901592,0.019775059524829972,0.996078431372549
45,1195.108216487,0.000308415000063178,"[-0.00014511452166033646, -0.000736527116672483, -0.003162389033241198, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00014511452166033646, -0.000736527116672483, -0.003162389033241198]","[-0.00014511452166033646, -0.000736527116672483, -0.003162389033241198]","[0.04007796609680774, 0.19685526848248433, 0.027138504645613647]","[-0.00014511452166033473, -0.0007365271166724918, -0.003162389033241196]",0,0.9960837342715789,0.003250266883742747,0.003250266883742747,0.0,False,True,False,0.6,,"[-0.00014511452166033646, -0.000736527116672483, -0.003162389033241198]","[-0.00014511452166033646, -0.000736527116672483, -0.003162389033241198]",0.003250266883742747,0.003250266883742747,0.003250266883742747,0.0,0.004473266475894738,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.04022308061846808,0.19759179559915682,0.030300893678854843,0.00986524485051632,0.020276148103501663,0.996078431372549
46,1196.580458731,0.0002566980001574848,"[-0.00014511452166033646, -0.000736527116672483, -0.003162389033241198, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00014511452166033646, -0.000736527116672483, -0.003162389033241198]","[-0.00014511452166033646, -0.000736527116672483, -0.003162389033241198]","[0.040030930766627004, 0.1968574742237285, 0.026034389335424388]","[-0.00014511452166033473, -0.0007365271166724918, -0.003162389033241196]",0,0.9960837342715789,0.003250266883742747,0.003250266883742747,0.0,False,True,False,0.6,,"[-0.00014511452166033646, -0.000736527116672483, -0.003162389033241198]","[-0.00014511452166033646, -0.000736527116672483, -0.003162389033241198]",0.003250266883742747,0.003250266883742747,0.003250266883742747,0.0,0.0,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.04017604528828734,0.197594001340401,0.029196778368665584,0.009686642326414585,0.02031778974387581,0.996078431372549
47,1197.819658815,0.000319936000096277,"[-0.00014511452166033646, -0.00045385747931112356, 0.0013019374378491193, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00014511452166033646, -0.00045385747931112356, 0.0013019374378491193]","[-0.00014511452166033646, -0.00045385747931112356, 0.0013019374378491193]","[0.039975851210740654, 0.19766139783039471, 0.030588408297133746]","[-0.00014511452166033473, -0.0004538574793111205, 0.001301937437849121]",0,0.9960793961986795,0.001386393136161776,0.001386393136161776,0.0,False,True,False,0.6,,"[-0.00014511452166033646, -0.00045385747931112356, 0.0013019374378491193]","[-0.00014511452166033646, -0.00045385747931112356, 0.0013019374378491193]",0.001386393136161776,0.001386393136161776,0.001386393136161776,0.0,0.004473266475894738,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.04012096573240099,0.19811525530970583,0.029286470859284625,0.009677819907665253,0.020633970547089524,0.996078431372549
48,1199.573508094,0.00025811000000430795,"[-0.00014511452166033646, -0.000736527116672483, -0.003162389033241198, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00014511452166033646, -0.000736527116672483, -0.003162389033241198]","[-0.00014511452166033646, -0.000736527116672483, -0.003162389033241198]","[0.03959522317448647, 0.19691702789126383, 0.027479222350901826]","[-0.00014511452166033473, -0.0007365271166724918, -0.0031623890332411995]",0,0.9960837342715789,0.003250266883742747,0.003250266883742747,0.0,False,True,False,0.6,,"[-0.00014511452166033646, -0.000736527116672483, -0.003162389033241198]","[-0.00014511452166033646, -0.000736527116672483, -0.003162389033241198]",0.003250266883742747,0.003250266883742747,0.003250266883742747,0.0,0.004473266475894738,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.03974033769614681,0.19765355500793633,0.030641611384143026,0.009852788411080837,0.020724182906794765,0.996078431372549
49,1200.405326232,0.0003135739998469944,"[-0.00014511452166033646, -0.000736527116672483, -0.003162389033241198, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00014511452166033646, -0.000736527116672483, -0.003162389033241198]","[-0.00014511452166033646, -0.000736527116672483, -0.003162389033241198]","[0.03989610028263077, 0.19693826900772185, 0.026801020031999717]","[-0.00014511452166033473, -0.0007365271166724918, -0.003162389033241196]",0,0.9960837342715789,0.003250266883742747,0.003250266883742747,0.0,False,True,False,0.6,,"[-0.00014511452166033646, -0.000736527116672483, -0.003162389033241198]","[-0.00014511452166033646, -0.000736527116672483, -0.003162389033241198]",0.003250266883742747,0.003250266883742747,0.003250266883742747,0.0,0.0,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.040041214804291105,0.19767479612439434,0.029963409065240913,0.009675596840679646,0.020474969723897788,0.996078431372549
50,1201.223478208,0.00026137700001527264,"[-0.00014511452166033646, -0.000736527116672483, -0.003162389033241198, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00014511452166033646, -0.000736527116672483, -0.003162389033241198]","[-0.00014511452166033646, -0.000736527116672483, -0.003162389033241198]","[0.03970960561771365, 0.1974090193598648, 0.026813766913763984]","[-0.00014511452166033473, -0.0007365271166724918, -0.003162389033241196]",0,0.9960837342715789,0.003250266883742747,0.003250266883742747,0.0,False,True,False,0.6,,"[-0.00014511452166033646, -0.000736527116672483, -0.003162389033241198]","[-0.00014511452166033646, -0.000736527116672483, -0.003162389033241198]",0.003250266883742747,0.003250266883742747,0.003250266883742747,0.0,0.0,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.03985472013937399,0.1981455464765373,0.02997615594700518,0.009678809903562069,0.020876819699233905,0.996078431372549
51,1202.389566962,0.000256909000199812,"[-0.00014511452166033646, -0.00045385747931112356, 0.0013019374378491193, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00014511452166033646, -0.00045385747931112356, 0.0013019374378491193]","[-0.00014511452166033646, -0.00045385747931112356, 0.0013019374378491193]","[0.03960442646767897, 0.1981885706539075, 0.03129513070133492]","[-0.00014511452166033473, -0.0004538574793111205, 0.0013019374378491176]",0,0.9960793961986795,0.001386393136161776,0.001386393136161776,0.0,False,True,False,0.6,,"[-0.00014511452166033646, -0.00045385747931112356, 0.0013019374378491193]","[-0.00014511452166033646, -0.00045385747931112356, 0.0013019374378491193]",0.001386393136161776,0.001386393136161776,0.001386393136161776,0.0,0.004473266475894738,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.039749540989339305,0.1986424281332186,0.0299931932634858,0.009682517498731613,0.0212283006178242,0.996078431372549
52,1203.974310657,0.0003124019999631855,"[-0.00014511452166033646, -0.000736527116672483, -0.003162389033241198, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00014511452166033646, -0.000736527116672483, -0.003162389033241198]","[-0.00014511452166033646, -0.000736527116672483, -0.003162389033241198]","[0.039812016437302686, 0.19714521362225457, 0.02797761442605646]","[-0.00014511452166033473, -0.0007365271166724918, -0.003162389033241196]",0,0.9960837342715789,0.003250266883742747,0.003250266883742747,0.0,False,True,False,0.6,,"[-0.00014511452166033646, -0.000736527116672483, -0.003162389033241198]","[-0.00014511452166033646, -0.000736527116672483, -0.003162389033241198]",0.003250266883742747,0.003250266883742747,0.003250266883742747,0.0,0.004473266475894738,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.03995713095896302,0.19788174073892706,0.031140003459297655,0.009863253682851791,0.020652861646936978,0.996078431372549
53,1204.861333778,0.0002584819999356114,"[-0.00014511452166033646, -0.000736527116672483, -0.003162389033241198, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00014511452166033646, -0.000736527116672483, -0.003162389033241198]","[-0.00014511452166033646, -0.000736527116672483, -0.003162389033241198]","[0.039962854590607666, 0.1971080321560151, 0.027103328207389747]","[-0.00014511452166033473, -0.0007365271166724918, -0.003162389033241196]",0,0.9960837342715789,0.003250266883742747,0.003250266883742747,0.0,False,True,False,0.6,,"[-0.00014511452166033646, -0.000736527116672483, -0.003162389033241198]","[-0.00014511452166033646, -0.000736527116672483, -0.003162389033241198]",0.003250266883742747,0.003250266883742747,0.003250266883742747,0.0,0.0,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.040107969112268,0.1978445592726876,0.030265717240630943,0.009685163386166096,0.02050435835479968,0.996078431372549
54,1205.589362279,0.00025822199995673145,"[-0.00014511452166033646, -0.00045385747931112356, 0.0013019374378491193, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00014511452166033646, -0.00045385747931112356, 0.0013019374378491193]","[-0.00014511452166033646, -0.00045385747931112356, 0.0013019374378491193]","[0.039563002743530445, 0.19789580026327377, 0.03157808811729395]","[-0.00014511452166033473, -0.0004538574793111205, 0.001301937437849121]",0,0.9960793961986795,0.001386393136161776,0.001386393136161776,0.0,False,True,False,0.6,,"[-0.00014511452166033646, -0.00045385747931112356, 0.0013019374378491193]","[-0.00014511452166033646, -0.00045385747931112356, 0.0013019374378491193]",0.001386393136161776,0.001386393136161776,0.001386393136161776,0.0,0.004473266475894738,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.03970811726519078,0.1983496577425849,0.03027615067944483,0.00968699250370264,0.021108420011456887,0.996078431372549
55,1206.864386132,0.00026203900006294134,"[-0.00014511452166033646, -0.000736527116672483, -0.003162389033241198, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00014511452166033646, -0.000736527116672483, -0.003162389033241198]","[-0.00014511452166033646, -0.000736527116672483, -0.003162389033241198]","[0.041214971401948464, 0.1961632154106569, 0.028061618761514424]","[-0.00014511452166033473, -0.0007365271166724918, -0.003162389033241196]",0,0.9960837342715789,0.003250266883742747,0.003250266883742747,0.0,False,True,False,0.6,,"[-0.00014511452166033646, -0.000736527116672483, -0.003162389033241198]","[-0.00014511452166033646, -0.000736527116672483, -0.003162389033241198]",0.003250266883742747,0.003250266883742747,0.003250266883742747,0.0,0.004473266475894738,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.0413600859236088,0.1968997425273294,0.03122400779475562,0.009855111129581928,0.01894522215558274,0.996078431372549
56,1207.702537329,0.00022192300002643606,"[-0.00014511452166033646, -0.00045385747931112356, -0.0016277768088038998, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00014511452166033646, -0.00045385747931112356, -0.0016277768088038998]","[-0.00014511452166033646, -0.00045385747931112356, -0.0016277768088038998]","[0.04128041240526719, 0.1967459848775758, 0.029418380869311835]","[-0.00014511452166033473, -0.0004538574793111205, -0.0016277768088038998]",0,0.9960798753853896,0.0016960843655912765,0.0016960843655912765,0.0,False,True,False,0.6,,"[-0.00014511452166033646, -0.00045385747931112356, -0.0016277768088038998]","[-0.00014511452166033646, -0.00045385747931112356, -0.0016277768088038998]",0.0016960843655912765,0.0016960843655912765,0.0016960843655912765,0.0,0.0015604284037655796,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.041425526926927525,0.19719984235688692,0.031046157678115735,0.009712105616927147,0.019043326696976164,0.996078431372549
57,1208.380538232,0.00031669999998484855,"[-0.00014511452166033646, -0.000736527116672483, -0.003162389033241198, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00014511452166033646, -0.000736527116672483, -0.003162389033241198]","[-0.00014511452166033646, -0.000736527116672483, -0.003162389033241198]","[0.041249636171229356, 0.1964915780895557, 0.02794873859951414]","[-0.00014511452166033473, -0.0007365271166724918, -0.003162389033241196]",0,0.9960837342715789,0.003250266883742747,0.003250266883742747,0.0,False,True,False,0.6,,"[-0.00014511452166033646, -0.000736527116672483, -0.003162389033241198]","[-0.00014511452166033646, -0.000736527116672483, -0.003162389033241198]",0.003250266883742747,0.003250266883742747,0.003250266883742747,0.0,0.0015604284037655796,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.04139475069288969,0.1972281052062282,0.031111127632755337,0.009727349504828453,0.019084318006575115,0.996078431372549
58,1209.284323361,0.00031714100009594404,"[-0.00014511452166033646, -0.000736527116672483, -0.003162389033241198, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00014511452166033646, -0.000736527116672483, -0.003162389033241198]","[-0.00014511452166033646, -0.000736527116672483, -0.003162389033241198]","[0.040738384304476474, 0.1969984202077563, 0.027926640338994828]","[-0.00014511452166033473, -0.0007365271166724918, -0.003162389033241196]",0,0.9960837342715789,0.003250266883742747,0.003250266883742747,0.0,False,True,False,0.6,,"[-0.00014511452166033646, -0.000736527116672483, -0.003162389033241198]","[-0.00014511452166033646, -0.000736527116672483, -0.003162389033241198]",0.003250266883742747,0.003250266883742747,0.003250266883742747,0.0,0.0,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.04088349882613681,0.19773494732442878,0.031089029372236024,0.009714470244944096,0.01978544045213344,0.996078431372549
59,1210.063430938,0.00025871200000437966,"[-0.00014511452166033646, -0.000736527116672483, -0.003162389033241198, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00014511452166033646, -0.000736527116672483, -0.003162389033241198]","[-0.00014511452166033646, -0.000736527116672483, -0.003162389033241198]","[0.0401073076132997, 0.19751407910839028, 0.02787528998101374]","[-0.00014511452166033473, -0.0007365271166724918, -0.003162389033241196]",0,0.9960837342715789,0.003250266883742747,0.003250266883742747,0.0,False,True,False,0.6,,"[-0.00014511452166033646, -0.000736527116672483, -0.003162389033241198]","[-0.00014511452166033646, -0.000736527116672483, -0.003162389033241198]",0.003250266883742747,0.003250266883742747,0.003250266883742747,0.0,0.0,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.04025242213496003,0.19825060622506277,0.031037679014254936,0.009714124724268913,0.02059391705346479,0.996078431372549
