step_index,timestamp_perf_counter,execution_time_s,raw_action,applied_delta,executed_delta,target_position,actual_move,retries,raw_action_norm,applied_delta_norm,executed_action_norm,action_delta_norm,done,success,use_action_smoothing,smooth_alpha,max_action_abs,clipped_delta,smoothed_delta,raw_delta_norm,clipped_delta_norm,smoothed_delta_norm,smoothing_delta_norm,step_delta_norm,target_color,target_x,target_y,target_z_initial,ee_x,ee_y,ee_z,target_z_current,xy_error_to_target,gripper_cmd
30,1258.340381776,0.00025716999994074285,"[-6.329444324705905e-05, -5.811998700522118e-05, 0.0008834068311844006, 0.0, 0.0, 0.0, 0.996078431372549]","[-6.329444324705905e-05, -5.811998700522118e-05, 0.0008834068311844006]","[-6.329444324705905e-05, -5.811998700522118e-05, 0.0008834068311844006]","[0.05139970877385576, 0.17967101547007439, 0.04259887334419428]","[-6.329444324706252e-05, -5.811998700522292e-05, 0.0008834068311844023]",0,0.9960788268191161,0.0008875763340798955,0.0008875763340798955,0.0,False,True,False,0.6,,"[-6.329444324705905e-05, -5.811998700522118e-05, 0.0008834068311844006]","[-6.329444324705905e-05, -5.811998700522118e-05, 0.0008834068311844006]",0.0008875763340798955,0.0008875763340798955,0.0008875763340798955,0.0,0.0002790204044431418,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.05146300321710282,0.1797291354570796,0.04171546651300988,0.009977050125598907,0.016149588022879573,0.996078431372549
31,1258.960787071,0.0003291030000127648,"[-6.329444324705905e-05, -5.811998700522118e-05, 0.0006043864267412588, 0.0, 0.0, 0.0, 0.996078431372549]","[-6.329444324705905e-05, -5.811998700522118e-05, 0.0006043864267412588]","[-6.329444324705905e-05, -5.811998700522118e-05, 0.0006043864267412588]","[0.05125843806768131, 0.17934030778900664, 0.04260890678680048]","[-6.329444324706252e-05, -5.811998700522292e-05, 0.0006043864267412588]",0,0.9960786184396643,0.0006104646363750396,0.0006104646363750396,0.0,False,True,False,0.6,,"[-6.329444324705905e-05, -5.811998700522118e-05, 0.0006043864267412588]","[-6.329444324705905e-05, -5.811998700522118e-05, 0.0006043864267412588]",0.0006104646363750396,0.0006104646363750396,0.0006104646363750396,0.0,0.0002790204044431418,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.05132173251092837,0.17939842777601187,0.04200452036005922,0.009977050125598907,0.016018015119031434,0.996078431372549
32,1259.579761973,0.0003376890001618449,"[-6.329444324705905e-05, -5.811998700522118e-05, 0.0006043864267412588, 0.0, 0.0, 0.0, 0.996078431372549]","[-6.329444324705905e-05, -5.811998700522118e-05, 0.0006043864267412588]","[-6.329444324705905e-05, -5.811998700522118e-05, 0.0006043864267412588]","[0.05111673346108617, 0.17900782788623157, 0.04264030623248563]","[-6.329444324706252e-05, -5.811998700522292e-05, 0.0006043864267412588]",0,0.9960786184396643,0.0006104646363750396,0.0006104646363750396,0.0,False,True,False,0.6,,"[-6.329444324705905e-05, -5.811998700522118e-05, 0.0006043864267412588]","[-6.329444324705905e-05, -5.811998700522118e-05, 0.0006043864267412588]",0.0006104646363750396,0.0006104646363750396,0.0006104646363750396,0.0,0.0,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.05118002790433323,0.1790659478732368,0.04203591980574437,0.009977050125598907,0.015892606332588707,0.996078431372549
33,1260.209610744,0.0002583519999461714,"[-6.329444324705905e-05, -5.811998700522118e-05, 0.0006043864267412588, 0.0, 0.0, 0.0, 0.996078431372549]","[-6.329444324705905e-05, -5.811998700522118e-05, 0.0006043864267412588]","[-6.329444324705905e-05, -5.811998700522118e-05, 0.0006043864267412588]","[0.050976384410437586, 0.17867984427053574, 0.04267844373549153]","[-6.329444324706252e-05, -5.811998700522292e-05, 0.0006043864267412588]",0,0.9960786184396643,0.0006104646363750396,0.0006104646363750396,0.0,False,True,False,0.6,,"[-6.329444324705905e-05, -5.811998700522118e-05, 0.0006043864267412588]","[-6.329444324705905e-05, -5.811998700522118e-05, 0.0006043864267412588]",0.0006104646363750396,0.0006104646363750396,0.0006104646363750396,0.0,0.0,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.05103967885368465,0.17873796425754096,0.04207405730875027,0.009977050125598907,0.01577645061266823,0.996078431372549
34,1260.810855772,0.00031870399993749743,"[-6.329444324705905e-05, -5.811998700522118e-05, 0.0006043864267412588, 0.0, 0.0, 0.0, 0.996078431372549]","[-6.329444324705905e-05, -5.811998700522118e-05, 0.0006043864267412588]","[-6.329444324705905e-05, -5.811998700522118e-05, 0.0006043864267412588]","[0.050836129565983254, 0.1783519436021695, 0.04271783902351044]","[-6.329444324706252e-05, -5.811998700522292e-05, 0.0006043864267412588]",0,0.9960786184396643,0.0006104646363750396,0.0006104646363750396,0.0,False,True,False,0.6,,"[-6.329444324705905e-05, -5.811998700522118e-05, 0.0006043864267412588]","[-6.329444324705905e-05, -5.811998700522118e-05, 0.0006043864267412588]",0.0006104646363750396,0.0006104646363750396,0.0006104646363750396,0.0,0.0,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.05089942400923032,0.17841006358917472,0.04211345259676918,0.009977050125598907,0.015667540492425858,0.996078431372549
35,1261.387687715,0.0002174249998461164,"[-6.329444324705905e-05, -5.811998700522118e-05, 0.0006043864267412588, 0.0, 0.0, 0.0, 0.996078431372549]","[-6.329444324705905e-05, -5.811998700522118e-05, 0.0006043864267412588]","[-6.329444324705905e-05, -5.811998700522118e-05, 0.0006043864267412588]","[0.050695857512663395, 0.17802373462881982, 0.042757995407659566]","[-6.329444324705558e-05, -5.811998700522292e-05, 0.0006043864267412588]",0,0.9960786184396643,0.0006104646363750396,0.0006104646363750396,0.0,False,True,False,0.6,,"[-6.329444324705905e-05, -5.811998700522118e-05, 0.0006043864267412588]","[-6.329444324705905e-05, -5.811998700522118e-05, 0.0006043864267412588]",0.0006104646363750396,0.0006104646363750396,0.0006104646363750396,0.0,0.0,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.05075915195591045,0.17808185461582504,0.04215360898091831,0.009977050125598907,0.01556586020947086,0.996078431372549
36,1261.964313856,0.0002904919999764388,"[-6.329444324705905e-05, -5.811998700522118e-05, 0.0006043864267412588, 0.0, 0.0, 0.0, 0.996078431372549]","[-6.329444324705905e-05, -5.811998700522118e-05, 0.0006043864267412588]","[-6.329444324705905e-05, -5.811998700522118e-05, 0.0006043864267412588]","[0.050556632155139614, 0.1776989522339261, 0.042809102664157175]","[-6.329444324706252e-05, -5.811998700522292e-05, 0.0006043864267412588]",0,0.9960786184396643,0.0006104646363750396,0.0006104646363750396,0.0,False,True,False,0.6,,"[-6.329444324705905e-05, -5.811998700522118e-05, 0.0006043864267412588]","[-6.329444324705905e-05, -5.811998700522118e-05, 0.0006043864267412588]",0.0006104646363750396,0.0006104646363750396,0.0006104646363750396,0.0,0.0,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.050619926598386676,0.17775707222093132,0.04220471623741592,0.009977050125598907,0.015473020793871787,0.996078431372549
37,1262.587080189,0.0002593039998828317,"[-6.329444324705905e-05, -5.811998700522118e-05, 0.0006043864267412588, 0.0, 0.0, 0.0, 0.996078431372549]","[-6.329444324705905e-05, -5.811998700522118e-05, 0.0006043864267412588]","[-6.329444324705905e-05, -5.811998700522118e-05, 0.0006043864267412588]","[0.05041760967980065, 0.17737463635773684, 0.04286308323959705]","[-6.329444324705558e-05, -5.811998700522292e-05, 0.0006043864267412588]",0,0.9960786184396643,0.0006104646363750396,0.0006104646363750396,0.0,False,True,False,0.6,,"[-6.329444324705905e-05, -5.811998700522118e-05, 0.0006043864267412588]","[-6.329444324705905e-05, -5.811998700522118e-05, 0.0006043864267412588]",0.0006104646363750396,0.0006104646363750396,0.0006104646363750396,0.0,0.0,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.050480904123047704,0.17743275634474207,0.04225869681285579,0.009977050125598907,0.01538785252126494,0.996078431372549
38,1263.213884433,0.0003266700000494893,"[-6.329444324705905e-05, -5.811998700522118e-05, 0.0006043864267412588, 0.0, 0.0, 0.0, 0.996078431372549]","[-6.329444324705905e-05, -5.811998700522118e-05, 0.0006043864267412588]","[-6.329444324705905e-05, -5.811998700522118e-05, 0.0006043864267412588]","[0.05027896908245953, 0.17705141702034025, 0.042920071719781426]","[-6.329444324706252e-05, -5.811998700522292e-05, 0.0006043864267412588]",0,0.9960786184396643,0.0006104646363750396,0.0006104646363750396,0.0,False,True,False,0.6,,"[-6.329444324705905e-05, -5.811998700522118e-05, 0.0006043864267412588]","[-6.329444324705905e-05, -5.811998700522118e-05, 0.0006043864267412588]",0.0006104646363750396,0.0006104646363750396,0.0006104646363750396,0.0,0.0,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.050342263525706595,0.17710953700734547,0.04231568529304017,0.009977050125598907,0.015310665693063715,0.996078431372549
39,1263.801717164,0.00036649300000135554,"[-6.329444324705905e-05, -5.811998700522118e-05, 0.0006043864267412588, 0.0, 0.0, 0.0, 0.996078431372549]","[-6.329444324705905e-05, -5.811998700522118e-05, 0.0006043864267412588]","[-6.329444324705905e-05, -5.811998700522118e-05, 0.0006043864267412588]","[0.050140725480699894, 0.1767293489615158, 0.04298005886522861]","[-6.329444324706252e-05, -5.811998700522292e-05, 0.0006043864267412588]",0,0.9960786184396643,0.0006104646363750396,0.0006104646363750396,0.0,False,True,False,0.6,,"[-6.329444324705905e-05, -5.811998700522118e-05, 0.0006043864267412588]","[-6.329444324705905e-05, -5.811998700522118e-05, 0.0006043864267412588]",0.0006104646363750396,0.0006104646363750396,0.0006104646363750396,0.0,0.0,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.050204019923946956,0.17678746894852101,0.042375672438487354,0.009977050125598907,0.015241519430407444,0.996078431372549
40,1264.423529953,0.00026110699991477304,"[-6.329444324705905e-05, -5.811998700522118e-05, 0.0006043864267412588, 0.0, 0.0, 0.0, 0.996078431372549]","[-6.329444324705905e-05, -5.811998700522118e-05, 0.0006043864267412588]","[-6.329444324705905e-05, -5.811998700522118e-05, 0.0006043864267412588]","[0.05000288061592452, 0.17640843993680275, 0.0430430240136324]","[-6.329444324706252e-05, -5.811998700522292e-05, 0.0006043864267412588]",0,0.9960786184396643,0.0006104646363750396,0.0006104646363750396,0.0,False,True,False,0.6,,"[-6.329444324705905e-05, -5.811998700522118e-05, 0.0006043864267412588]","[-6.329444324705905e-05, -5.811998700522118e-05, 0.0006043864267412588]",0.0006104646363750396,0.0006104646363750396,0.0006104646363750396,0.0,0.0,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.05006617505917158,0.17646655992380797,0.04243863758689114,0.009977050125598907,0.015180442204508643,0.996078431372549
41,1264.995117064,0.0002833680000549066,"[-6.329444324705905e-05, -5.811998700522118e-05, 0.0006043864267412588, 0.0, 0.0, 0.0, 0.996078431372549]","[-6.329444324705905e-05, -5.811998700522118e-05, 0.0006043864267412588]","[-6.329444324705905e-05, -5.811998700522118e-05, 0.0006043864267412588]","[0.049865436143365124, 0.17608869742597694, 0.043108946576977066]","[-6.329444324706252e-05, -5.811998700522292e-05, 0.0006043864267412588]",0,0.9960786184396643,0.0006104646363750396,0.0006104646363750396,0.0,False,True,False,0.6,,"[-6.329444324705905e-05, -5.811998700522118e-05, 0.0006043864267412588]","[-6.329444324705905e-05, -5.811998700522118e-05, 0.0006043864267412588]",0.0006104646363750396,0.0006104646363750396,0.0006104646363750396,0.0,0.0,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.04992873058661219,0.17614681741298216,0.04250456015023581,0.009977050125598907,0.015127449569682882,0.996078431372549
42,1265.617208258,0.0002606860000469169,"[-0.0005542149137267166, -0.0012453324639229288, -0.006440878785448148, 0.0, 0.0, 0.0, 0.0]","[-0.0005542149137267166, -0.0012453324639229288, -0.006440878785448148]","[-0.0005542149137267166, -0.0012453324639229288, -0.006440878785448148]","[0.04923747316353053, 0.174582916162026, 0.03613254083292201]","[-0.0005542149137267166, -0.0012453324639229157, -0.006440878785448148]",0,0.006583534510058672,0.006583534510058672,0.006583534510058672,0.0,False,True,False,0.6,,"[-0.0005542149137267166, -0.0012453324639229288, -0.006440878785448148]","[-0.0005542149137267166, -0.0012453324639229288, -0.006440878785448148]",0.006583534510058672,0.006583534510058672,0.006583534510058672,0.0,0.007161441075912814,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.04979168807725725,0.17582824862594892,0.042573419618370155,0.009977050125598907,0.01508254385934656,0.0
43,1266.164608091,0.00020379100010359252,"[-0.0005542149137267166, -0.0012453324639229288, -0.0066501440887805074, 0.0, 0.0, 0.0, 0.0]","[-0.0005542149137267166, -0.0012453324639229288, -0.0066501440887805074]","[-0.0005542149137267166, -0.0012453324639229288, -0.0066501440887805074]","[0.0486467634391763, 0.17320793673094323, 0.02964962153036442]","[-0.0005542149137267166, -0.0012453324639229157, -0.0066501440887805074]",0,0.0067884036059916025,0.0067884036059916025,0.0067884036059916025,0.0,False,True,False,0.6,,"[-0.0005542149137267166, -0.0012453324639229288, -0.0066501440887805074]","[-0.0005542149137267166, -0.0012453324639229288, -0.0066501440887805074]",0.0067884036059916025,0.0067884036059916025,0.0067884036059916025,0.0,0.00020926530333235938,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.04920097835290302,0.17445326919486615,0.03629976561914493,0.009977050125598907,0.01497885417745044,0.0
44,1267.02037112,0.00025927399997272005,"[0.0019003874386715677, 0.002768576386608366, 0.0006741415278520447, 0.0, 0.0, 0.0, 0.0]","[0.0019003874386715677, 0.002768576386608366, 0.0006741415278520447]","[0.0019003874386715677, 0.002768576386608366, 0.0006741415278520447]","[0.05099803969841262, 0.17690357897783968, 0.031663217868733384]","[0.0019003874386715677, 0.002768576386608379, 0.0006741415278520464]",0,0.0034250480909208863,0.0034250480909208863,0.0034250480909208863,0.0,False,True,False,0.6,,"[0.0019003874386715677, 0.002768576386608366, 0.0006741415278520447]","[0.0019003874386715677, 0.002768576386608366, 0.0006741415278520447]",0.0034250480909208863,0.0034250480909208863,0.0034250480909208863,0.0,0.008705268333761064,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.049097652259741054,0.1741350025912313,0.030989076340881338,0.009945305995643139,0.014945344897656566,0.0
45,1268.767174928,0.00026026499995168706,"[0.0014912870466051893, 0.0032773817338588116, 0.0006741415278520447, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0014912870466051893, 0.0032773817338588116, 0.0006741415278520447]","[0.0014912870466051893, 0.0032773817338588116, 0.0006741415278520447]","[0.05358796738670782, 0.17876277049805944, 0.03169413204578216]","[0.0014912870466051928, 0.003277381733858803, 0.000674141527852043]",0,0.9960851675838177,0.003663281982645959,0.003663281982645959,0.0,False,True,False,0.6,,"[0.0014912870466051893, 0.0032773817338588116, 0.0006741415278520447]","[0.0014912870466051893, 0.0032773817338588116, 0.0006741415278520447]",0.003663281982645959,0.003663281982645959,0.003663281982645959,0.0,0.000652875188822114,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.052096680340102626,0.17548538876420064,0.03101999051793012,0.009957090020179749,0.012944352150149283,0.996078431372549
46,1270.346882231,0.00033956399988710473,"[-0.0003087546784868878, -0.000623459261727939, -0.0023253278199117638, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.0003087546784868878, -0.000623459261727939, -0.0023253278199117638]","[-0.0003087546784868878, -0.000623459261727939, -0.0023253278199117638]","[0.06092822759217782, 0.1747646784068952, 0.0287472245253688]","[-0.0003087546784868861, -0.0006234592617279378, -0.002325327819911762]",0,0.9960813885551574,0.0024271753897437006,0.0024271753897437006,0.0,False,True,False,0.6,,"[-0.0003087546784868878, -0.000623459261727939, -0.0023253278199117638]","[-0.0003087546784868878, -0.000623459261727939, -0.0023253278199117638]",0.0024271753897437006,0.0024271753897437006,0.0024271753897437006,0.0,0.005239611345614991,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.06123698227066471,0.17538813766862313,0.03107255234528056,0.009940572082996368,0.007295163636656191,0.996078431372549
47,1271.800844506,0.0003544609999153181,"[-0.0003087546784868878, -0.0006799931892002114, -0.0023950829210225497, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.0003087546784868878, -0.0006799931892002114, -0.0023950829210225497]","[-0.0003087546784868878, -0.0006799931892002114, -0.0023950829210225497]","[0.06113339963791392, 0.17528839655466982, 0.027046253258284674]","[-0.0003087546784868861, -0.0006799931892002009, -0.0023950829210225497]",0,0.9960815908287761,0.0025088129438880303,0.0025088129438880303,0.0,False,True,False,0.6,,"[-0.0003087546784868878, -0.0006799931892002114, -0.0023950829210225497]","[-0.0003087546784868878, -0.0006799931892002114, -0.0023950829210225497]",0.0025088129438880303,0.0025088129438880303,0.0025088129438880303,0.0,8.978785600745857e-05,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.06144215431640081,0.17596838974387002,0.029441336179307224,0.010067903436720371,0.007822793674154204,0.996078431372549
48,1273.106329836,0.0002584720000413654,"[-0.00022693460007361214, -0.0005103914067833952, -0.0017672870110254715, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00022693460007361214, -0.0005103914067833952, -0.0017672870110254715]","[-0.00022693460007361214, -0.0005103914067833952, -0.0017672870110254715]","[0.06137929384255769, 0.1756611131038748, 0.02590488386026861]","[-0.00022693460007361388, -0.0005103914067833837, -0.0017672870110254715]",0,0.9960801557845022,0.0018534567920963922,0.0018534567920963922,0.0,False,True,False,0.6,,"[-0.00022693460007361214, -0.0005103914067833952, -0.0017672870110254715]","[-0.00022693460007361214, -0.0005103914067833952, -0.0017672870110254715]",0.0018534567920963922,0.0018534567920963922,0.0018534567920963922,0.0,0.000655428862989398,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.061606228442631306,0.1761715045106582,0.02767217087129408,0.01026449166238308,0.007995636976386394,0.996078431372549
49,1274.185883005,0.000271706999910748,"[-0.00014511452166033646, -0.0006799931892002114, -0.0023253278199117638, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00014511452166033646, -0.0006799931892002114, -0.0023253278199117638]","[-0.00014511452166033646, -0.0006799931892002114, -0.0023253278199117638]","[0.0617273134223332, 0.17561251106889791, 0.024079035576048985]","[-0.00014511452166033473, -0.0006799931892002009, -0.0023253278199117655]",0,0.9960813882630424,0.0024270555065368776,0.0024270555065368776,0.0,False,True,False,0.6,,"[-0.00014511452166033646, -0.0006799931892002114, -0.0023253278199117638]","[-0.00014511452166033646, -0.0006799931892002114, -0.0023253278199117638]",0.0024270555065368776,0.0024270555065368776,0.0024270555065368776,0.0,0.0005889557149845674,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.06187242794399354,0.17629250425809811,0.02640436339596075,0.010405863635241985,0.008078841799886409,0.996078431372549
50,1275.516773678,0.0002828070000759908,"[-0.00022693460007361214, -0.000623459261727939, -0.0023253278199117638, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00022693460007361214, -0.000623459261727939, -0.0023253278199117638]","[-0.00022693460007361214, -0.000623459261727939, -0.0023253278199117638]","[0.062397478219992475, 0.17552974155573967, 0.02240497389050674]","[-0.00022693460007361388, -0.0006234592617279378, -0.0023253278199117655]",0,0.9960813665538732,0.002418129490701545,0.002418129490701545,0.0,False,True,False,0.6,,"[-0.00022693460007361214, -0.000623459261727939, -0.0023253278199117638]","[-0.00022693460007361214, -0.000623459261727939, -0.0023253278199117638]",0.002418129490701545,0.002418129490701545,0.002418129490701545,0.0,9.945154693112991e-05,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.06262441282006609,0.1761532008174676,0.024730301710418505,0.010537245310842991,0.007883855875805411,0.996078431372549
51,1276.777321223,0.00031402600006913417,"[-0.00014511452166033646, -0.0006799931892002114, -0.0023950829210225497, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00014511452166033646, -0.0006799931892002114, -0.0023950829210225497]","[-0.00014511452166033646, -0.0006799931892002114, -0.0023950829210225497]","[0.06247587006749985, 0.1756349025234368, 0.020614983807174605]","[-0.00014511452166033473, -0.0006799931892002009, -0.0023950829210225497]",0,0.996081553547077,0.002493966952533512,0.002493966952533512,0.0,False,True,False,0.6,,"[-0.00014511452166033646, -0.0006799931892002114, -0.0023950829210225497]","[-0.00014511452166033646, -0.0006799931892002114, -0.0023950829210225497]",0.002493966952533512,0.002493966952533512,0.002493966952533512,0.0,0.00012147585899252038,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.06262098458916018,0.176314895712637,0.023010066728197155,0.010701947845518589,0.008045583441616893,0.996078431372549
52,1277.874552581,0.00026031600009446265,"[-0.00014511452166033646, -0.0006799931892002114, -0.0023950829210225497, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00014511452166033646, -0.0006799931892002114, -0.0023950829210225497]","[-0.00014511452166033646, -0.0006799931892002114, -0.0023950829210225497]","[0.06249726718236872, 0.17579168551287433, 0.02]","[-0.00014511452166033473, -0.0006799931892002009, -0.0012361431867969237]",0,0.996081553547077,0.002493966952533512,0.002493966952533512,0.0,False,True,False,0.6,,"[-0.00014511452166033646, -0.0006799931892002114, -0.0023950829210225497]","[-0.00014511452166033646, -0.0006799931892002114, -0.0023950829210225497]",0.002493966952533512,0.002493966952533512,0.002493966952533512,0.0,0.0,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.06264238170402905,0.17647167870207453,0.021236143186796924,0.010862361639738083,0.008201749850423668,0.996078431372549
53,1278.75825263,0.00026214900003651564,"[-0.00014511452166033646, -0.0006799931892002114, -0.0023950829210225497, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00014511452166033646, -0.0006799931892002114, -0.0023950829210225497]","[-0.00014511452166033646, -0.0006799931892002114, -0.0023950829210225497]","[0.06260098801901406, 0.17604154540897124, 0.02]","[-0.00014511452166034167, -0.0006799931892002009, -0.0005222944876313203]",0,0.996081553547077,0.002493966952533512,0.002493966952533512,0.0,False,True,False,0.6,,"[-0.00014511452166033646, -0.0006799931892002114, -0.0023950829210225497]","[-0.00014511452166033646, -0.0006799931892002114, -0.0023950829210225497]",0.002493966952533512,0.002493966952533512,0.002493966952533512,0.0,0.0,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.0627461025406744,0.17672153859817144,0.02052229448763132,0.010934365913271904,0.008449683449992881,0.996078431372549
54,1280.090822329,0.0002637319998939347,"[-0.00014511452166033646, -0.00028425569689430894, 0.0028365496622864157, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00014511452166033646, -0.00028425569689430894, 0.0028365496622864157]","[-0.00014511452166033646, -0.00028425569689430894, 0.0028365496622864157]","[0.06275334880137794, 0.1768372318433015, 0.023304695062851682]","[-0.00014511452166034167, -0.0002842556968943033, 0.002836549662286414]",0,0.9960825213400294,0.0028544480223382514,0.0028544480223382514,0.0,False,True,False,0.6,,"[-0.00014511452166033646, -0.00028425569689430894, 0.0028365496622864157]","[-0.00014511452166033646, -0.00028425569689430894, 0.0028365496622864157]",0.0028544480223382514,0.0028544480223382514,0.0028544480223382514,0.0,0.005246578661333174,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.06289846332303828,0.1771214875401958,0.02046814540056527,0.010949749499559402,0.008849212484491545,0.996078431372549
55,1281.212545735,0.0003236439999909635,"[-0.00014511452166033646, -0.0006799931892002114, -0.0023950829210225497, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00014511452166033646, -0.0006799931892002114, -0.0023950829210225497]","[-0.00014511452166033646, -0.0006799931892002114, -0.0023950829210225497]","[0.06289321643439441, 0.17688968112449008, 0.02098945312825097]","[-0.00014511452166034167, -0.0006799931892002009, -0.0023950829210225497]",0,0.996081553547077,0.002493966952533512,0.002493966952533512,0.0,False,True,False,0.6,,"[-0.00014511452166033646, -0.0006799931892002114, -0.0023950829210225497]","[-0.00014511452166033646, -0.0006799931892002114, -0.0023950829210225497]",0.002493966952533512,0.002493966952533512,0.002493966952533512,0.0,0.005246578661333174,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.06303833095605475,0.17756967431369028,0.02338453604927352,0.01071038469672203,0.009299245457902122,0.996078431372549
56,1282.541292152,0.00031815299985282763,"[-0.00014511452166033646, -0.0006799931892002114, -0.0023950829210225497, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00014511452166033646, -0.0006799931892002114, -0.0023950829210225497]","[-0.00014511452166033646, -0.0006799931892002114, -0.0023950829210225497]","[0.06310558438829719, 0.1775209689583463, 0.02]","[-0.00014511452166034167, -0.0006799931892002009, -0.0016884345618483829]",0,0.996081553547077,0.002493966952533512,0.002493966952533512,0.0,False,True,False,0.6,,"[-0.00014511452166033646, -0.0006799931892002114, -0.0023950829210225497]","[-0.00014511452166033646, -0.0006799931892002114, -0.0023950829210225497]",0.002493966952533512,0.002493966952533512,0.002493966952533512,0.0,0.0,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.06325069890995753,0.1782009621475465,0.021688434561848383,0.010862690396606922,0.009936805801365762,0.996078431372549
57,1283.39817991,0.0002492850001090119,"[-0.00014511452166033646, -0.00028425569689430894, 0.0028365496622864157, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00014511452166033646, -0.00028425569689430894, 0.0028365496622864157]","[-0.00014511452166033646, -0.00028425569689430894, 0.0028365496622864157]","[0.06312671267451508, 0.17803994306150925, 0.023357835364814235]","[-0.00014511452166034167, -0.0002842556968943033, 0.0028365496622864174]",0,0.9960825213400294,0.0028544480223382514,0.0028544480223382514,0.0,False,True,False,0.6,,"[-0.00014511452166033646, -0.00028425569689430894, 0.0028365496622864157]","[-0.00014511452166033646, -0.00028425569689430894, 0.0028365496622864157]",0.0028544480223382514,0.0028544480223382514,0.0028544480223382514,0.0,0.005246578661333174,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.06327182719617543,0.17832419875840355,0.020521285702527817,0.010975765995681286,0.010060814892194984,0.996078431372549
58,1284.829794492,0.00028265800006010977,"[-0.0003087546784868878, -0.0006799931892002114, -0.0023950829210225497, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.0003087546784868878, -0.0006799931892002114, -0.0023950829210225497]","[-0.0003087546784868878, -0.0006799931892002114, -0.0023950829210225497]","[0.06446666448740695, 0.1776028215710987, 0.02109341082815768]","[-0.0003087546784868861, -0.0006799931892002009, -0.0023950829210225497]",0,0.9960815908287761,0.0025088129438880303,0.0025088129438880303,0.0,False,True,False,0.6,,"[-0.0003087546784868878, -0.0006799931892002114, -0.0023950829210225497]","[-0.0003087546784868878, -0.0006799931892002114, -0.0023950829210225497]",0.0025088129438880303,0.0025088129438880303,0.0025088129438880303,0.0,0.005249129999388739,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.06477541916589384,0.1782828147602989,0.02348849374918023,0.01073242723941803,0.010194784737238708,0.996078431372549
59,1286.154193771,0.00025966499993046455,"[-0.0003087546784868878, -0.0006799931892002114, -0.0023950829210225497, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.0003087546784868878, -0.0006799931892002114, -0.0023950829210225497]","[-0.0003087546784868878, -0.0006799931892002114, -0.0023950829210225497]","[0.06440674702961752, 0.1776596667400237, 0.02]","[-0.0003087546784868861, -0.0006799931892002009, -0.0016898547158591438]",0,0.9960815908287761,0.0025088129438880303,0.0025088129438880303,0.0,False,True,False,0.6,,"[-0.0003087546784868878, -0.0006799931892002114, -0.0023950829210225497]","[-0.0003087546784868878, -0.0006799931892002114, -0.0023950829210225497]",0.0025088129438880303,0.0025088129438880303,0.0025088129438880303,0.0,0.0,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.0647155017081044,0.1783396599292239,0.021689854715859144,0.010876715183258057,0.01023949348504382,0.996078431372549
