step_index,timestamp_perf_counter,execution_time_s,raw_action,applied_delta,executed_delta,target_position,actual_move,retries,raw_action_norm,applied_delta_norm,executed_action_norm,action_delta_norm,done,success,use_action_smoothing,smooth_alpha,max_action_abs,clipped_delta,smoothed_delta,raw_delta_norm,clipped_delta_norm,smoothed_delta_norm,smoothing_delta_norm,step_delta_norm,target_color,target_x,target_y,target_z_initial,ee_x,ee_y,ee_z,target_z_current,xy_error_to_target,gripper_cmd
30,1018.552296948,0.00033327399989957485,"[0.0004276260272325968, -0.0005669253342556675, -0.003162389033241198, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0004276260272325968, -0.0005669253342556675, -0.003162389033241198]","[0.0004276260272325968, -0.0005669253342556675, -0.003162389033241198]","[-0.07917509898684337, 0.197519516110941, 0.025115052735178695]","[0.0004276260272325916, -0.0005669253342556746, -0.003162389033241196]",0,0.9960837045240472,0.003241137570568678,0.003241137570568678,0.0,False,True,False,0.6,,"[0.0004276260272325968, -0.0005669253342556675, -0.003162389033241198]","[0.0004276260272325968, -0.0005669253342556675, -0.003162389033241198]",0.003241137570568678,0.003241137570568678,0.003241137570568678,0.0,0.0,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.07960272501407596,0.1980864414451967,0.02827744176841989,0.00975134875625372,0.01630007867958093,0.996078431372549
31,1019.950260817,0.00021626500006277638,"[0.0003458059488193211, -0.00045385747931112356, -0.003022878831019626, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0003458059488193211, -0.00045385747931112356, -0.003022878831019626]","[0.0003458059488193211, -0.00045385747931112356, -0.003022878831019626]","[-0.07883466349533337, 0.19875212320421268, 0.02521834347238118]","[0.00034580594881931936, -0.0004538574793111205, -0.0030228788310196243]",0,0.9960831816722892,0.003076258245465107,0.003076258245465107,0.0,False,True,False,0.6,,"[0.0003458059488193211, -0.00045385747931112356, -0.003022878831019626]","[0.0003458059488193211, -0.00045385747931112356, -0.003022878831019626]",0.003076258245465107,0.003076258245465107,0.003076258245465107,0.0,0.00019733717738231404,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.07918046944415269,0.1992059806835238,0.028241222303400804,0.0097581148147583,0.017461473901230585,0.996078431372549
32,1021.446574511,0.000317976000019371,"[0.0003458059488193211, -0.00045385747931112356, -0.003022878831019626, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0003458059488193211, -0.00045385747931112356, -0.003022878831019626]","[0.0003458059488193211, -0.00045385747931112356, -0.003022878831019626]","[-0.07853509235029683, 0.19991899531282536, 0.0252899941917128]","[0.00034580594881931936, -0.0004538574793111205, -0.0030228788310196243]",0,0.9960831816722892,0.003076258245465107,0.003076258245465107,0.0,False,True,False,0.6,,"[0.0003458059488193211, -0.00045385747931112356, -0.003022878831019626]","[0.0003458059488193211, -0.00045385747931112356, -0.003022878831019626]",0.003076258245465107,0.003076258245465107,0.003076258245465107,0.0,0.0,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.07888089829911615,0.20037285279213649,0.028312873022732426,0.009757529012858868,0.01860008367516478,0.996078431372549
33,1023.10575949,0.0003382340000825934,"[0.0003458059488193211, -0.00045385747931112356, -0.003022878831019626, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0003458059488193211, -0.00045385747931112356, -0.003022878831019626]","[0.0003458059488193211, -0.00045385747931112356, -0.003022878831019626]","[-0.0783629582264395, 0.2, 0.025365000299496752]","[0.00034580594881931936, -0.0014593483046447808, -0.0030228788310196243]",0,0.9960831816722892,0.003076258245465107,0.003076258245465107,0.0,False,True,False,0.6,,"[0.0003458059488193211, -0.00045385747931112356, -0.003022878831019626]","[0.0003458059488193211, -0.00045385747931112356, -0.003022878831019626]",0.003076258245465107,0.003076258245465107,0.003076258245465107,0.0,0.0,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.07870876417525882,0.2014593483046448,0.028387879130516377,0.009755360893905163,0.019611249387371094,0.996078431372549
34,1023.979999326,0.0003757640000685569,"[0.0003458059488193211, -0.00045385747931112356, -0.003022878831019626, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0003458059488193211, -0.00045385747931112356, -0.003022878831019626]","[0.0003458059488193211, -0.00045385747931112356, -0.003022878831019626]","[-0.07832867384241408, 0.2, 0.0253307502784101]","[0.00034580594881931936, -0.001588523990989965, -0.0030228788310196243]",0,0.9960831816722892,0.003076258245465107,0.003076258245465107,0.0,False,True,False,0.6,,"[0.0003458059488193211, -0.00045385747931112356, -0.003022878831019626]","[0.0003458059488193211, -0.00045385747931112356, -0.003022878831019626]",0.003076258245465107,0.003076258245465107,0.003076258245465107,0.0,0.0,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.0786744797912334,0.20158852399098998,0.028353629109429724,0.0097655626013875,0.019739306086879266,0.996078431372549
35,1024.8925895,0.00026170000001002336,"[0.0003458059488193211, -0.00045385747931112356, -0.003022878831019626, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0003458059488193211, -0.00045385747931112356, -0.003022878831019626]","[0.0003458059488193211, -0.00045385747931112356, -0.003022878831019626]","[-0.07832007413770001, 0.2, 0.025287768480699087]","[0.00034580594881931936, -0.0016114359066500827, -0.0030228788310196243]",0,0.9960831816722892,0.003076258245465107,0.003076258245465107,0.0,False,True,False,0.6,,"[0.0003458059488193211, -0.00045385747931112356, -0.003022878831019626]","[0.0003458059488193211, -0.00045385747931112356, -0.003022878831019626]",0.003076258245465107,0.003076258245465107,0.003076258245465107,0.0,0.0,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.07866588008651933,0.2016114359066501,0.02831064731171871,0.00976976752281189,0.01976334040457488,0.996078431372549
36,1026.312165138,0.0003119550001429161,"[0.0003458059488193211, -0.00045385747931112356, -0.003022878831019626, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0003458059488193211, -0.00045385747931112356, -0.003022878831019626]","[0.0003458059488193211, -0.00045385747931112356, -0.003022878831019626]","[-0.07831932508000863, 0.2, 0.02525386242468544]","[0.00034580594881931936, -0.0016356458950415043, -0.003022878831019628]",0,0.9960831816722892,0.003076258245465107,0.003076258245465107,0.0,False,True,False,0.6,,"[0.0003458059488193211, -0.00045385747931112356, -0.003022878831019626]","[0.0003458059488193211, -0.00045385747931112356, -0.003022878831019626]",0.003076258245465107,0.003076258245465107,0.003076258245465107,0.0,0.0,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.07866513102882795,0.20163564589504152,0.02827674125570507,0.009772778488695621,0.019784393140781495,0.996078431372549
37,1027.268326569,0.00022708500000589993,"[0.0003458059488193211, -0.00045385747931112356, -0.003022878831019626, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0003458059488193211, -0.00045385747931112356, -0.003022878831019626]","[0.0003458059488193211, -0.00045385747931112356, -0.003022878831019626]","[-0.07831867647887515, 0.2, 0.025226785608705816]","[0.00034580594881931936, -0.0016539177502128688, -0.0030228788310196243]",0,0.9960831816722892,0.003076258245465107,0.003076258245465107,0.0,False,True,False,0.6,,"[0.0003458059488193211, -0.00045385747931112356, -0.003022878831019626]","[0.0003458059488193211, -0.00045385747931112356, -0.003022878831019626]",0.003076258245465107,0.003076258245465107,0.003076258245465107,0.0,0.0,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.07866448242769447,0.20165391775021288,0.02824966443972544,0.009774874895811081,0.01980033028247602,0.996078431372549
38,1028.313641722,0.00031421899984707125,"[0.0003458059488193211, -0.00045385747931112356, -0.003022878831019626, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0003458059488193211, -0.00045385747931112356, -0.003022878831019626]","[0.0003458059488193211, -0.00045385747931112356, -0.003022878831019626]","[-0.07831799526906667, 0.2, 0.02520453140038928]","[0.00034580594881931936, -0.001667417601452087, -0.003022878831019628]",0,0.9960831816722892,0.003076258245465107,0.003076258245465107,0.0,False,True,False,0.6,,"[0.0003458059488193211, -0.00045385747931112356, -0.003022878831019626]","[0.0003458059488193211, -0.00045385747931112356, -0.003022878831019626]",0.003076258245465107,0.003076258245465107,0.003076258245465107,0.0,0.0,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.07866380121788599,0.2016674176014521,0.028227410231408907,0.009776433929800987,0.019812212859616034,0.996078431372549
39,1029.243903795,0.00022315799992611574,"[0.0003458059488193211, -0.00045385747931112356, -0.003022878831019626, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0003458059488193211, -0.00045385747931112356, -0.003022878831019626]","[0.0003458059488193211, -0.00045385747931112356, -0.003022878831019626]","[-0.07831748984597918, 0.2, 0.02518705275772705]","[0.00034580594881931936, -0.0016793636419559221, -0.003022878831019628]",0,0.9960831816722892,0.003076258245465107,0.003076258245465107,0.0,False,True,False,0.6,,"[0.0003458059488193211, -0.00045385747931112356, -0.003022878831019626]","[0.0003458059488193211, -0.00045385747931112356, -0.003022878831019626]",0.003076258245465107,0.003076258245465107,0.003076258245465107,0.0,0.0,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.0786632957947985,0.20167936364195593,0.028209931588746677,0.009777825325727463,0.01982267888214534,0.996078431372549
40,1030.251547899,0.00031753500002196233,"[0.0003458059488193211, -0.00045385747931112356, -0.003022878831019626, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0003458059488193211, -0.00045385747931112356, -0.003022878831019626]","[0.0003458059488193211, -0.00045385747931112356, -0.003022878831019626]","[-0.07831623445898324, 0.2, 0.025172582029921765]","[0.00034580594881931936, -0.0016812213165812995, -0.0030228788310196243]",0,0.9960831816722892,0.003076258245465107,0.003076258245465107,0.0,False,True,False,0.6,,"[0.0003458059488193211, -0.00045385747931112356, -0.003022878831019626]","[0.0003458059488193211, -0.00045385747931112356, -0.003022878831019626]",0.003076258245465107,0.003076258245465107,0.003076258245465107,0.0,0.0,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.07866204040780256,0.2016812213165813,0.02819546086094139,0.009778828360140324,0.01982491844406359,0.996078431372549
41,1031.37608609,0.0002493320000667154,"[0.0003458059488193211, -0.00045385747931112356, -0.003022878831019626, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0003458059488193211, -0.00045385747931112356, -0.003022878831019626]","[0.0003458059488193211, -0.00045385747931112356, -0.003022878831019626]","[-0.07831649820191794, 0.2, 0.02516189206034035]","[0.00034580594881931936, -0.0016957941693174494, -0.003022878831019628]",0,0.9960831816722892,0.003076258245465107,0.003076258245465107,0.0,False,True,False,0.6,,"[0.0003458059488193211, -0.00045385747931112356, -0.003022878831019626]","[0.0003458059488193211, -0.00045385747931112356, -0.003022878831019626]",0.003076258245465107,0.003076258245465107,0.003076258245465107,0.0,0.0,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.07866230415073726,0.20169579416931746,0.028184770891359977,0.009779820218682289,0.019837230619837217,0.996078431372549
42,1032.477370184,0.0003220969999802037,"[0.0003458059488193211, -0.00045385747931112356, -0.003022878831019626, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0003458059488193211, -0.00045385747931112356, -0.003022878831019626]","[0.0003458059488193211, -0.00045385747931112356, -0.003022878831019626]","[-0.07831596332494968, 0.2, 0.02515478356371633]","[0.00034580594881931936, -0.00170048590247035, -0.0030228788310196243]",0,0.9960831816722892,0.003076258245465107,0.003076258245465107,0.0,False,True,False,0.6,,"[0.0003458059488193211, -0.00045385747931112356, -0.003022878831019626]","[0.0003458059488193211, -0.00045385747931112356, -0.003022878831019626]",0.003076258245465107,0.003076258245465107,0.003076258245465107,0.0,0.0,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.078661769273769,0.20170048590247036,0.028177662394735955,0.009780793450772762,0.01984151719219258,0.996078431372549
43,1033.457721027,0.00026330900004722935,"[0.0003458059488193211, -0.00045385747931112356, -0.003022878831019626, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0003458059488193211, -0.00045385747931112356, -0.003022878831019626]","[0.0003458059488193211, -0.00045385747931112356, -0.003022878831019626]","[-0.07831574908120892, 0.2, 0.025147458416261093]","[0.00034580594881931936, -0.0017066355903448682, -0.0030228788310196243]",0,0.9960831816722892,0.003076258245465107,0.003076258245465107,0.0,False,True,False,0.6,,"[0.0003458059488193211, -0.00045385747931112356, -0.003022878831019626]","[0.0003458059488193211, -0.00045385747931112356, -0.003022878831019626]",0.003076258245465107,0.003076258245465107,0.003076258245465107,0.0,0.0,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.07866155503002824,0.20170663559034488,0.028170337247280717,0.009781034663319588,0.019846883226903575,0.996078431372549
44,1034.471848345,0.0002756110000063927,"[0.0003458059488193211, -0.00045385747931112356, -0.003022878831019626, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0003458059488193211, -0.00045385747931112356, -0.003022878831019626]","[0.0003458059488193211, -0.00045385747931112356, -0.003022878831019626]","[-0.07831523975424634, 0.2, 0.025142754659811875]","[0.00034580594881931936, -0.0017094641410241584, -0.003022878831019628]",0,0.9960831816722892,0.003076258245465107,0.003076258245465107,0.0,False,True,False,0.6,,"[0.0003458059488193211, -0.00045385747931112356, -0.003022878831019626]","[0.0003458059488193211, -0.00045385747931112356, -0.003022878831019626]",0.003076258245465107,0.003076258245465107,0.003076258245465107,0.0,0.0,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.07866104570306566,0.20170946414102417,0.028165633490831503,0.0097816688939929,0.019849564843558168,0.996078431372549
45,1035.410878926,0.00021748400013166247,"[0.0003458059488193211, -0.00045385747931112356, -0.003022878831019626, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0003458059488193211, -0.00045385747931112356, -0.003022878831019626]","[0.0003458059488193211, -0.00045385747931112356, -0.003022878831019626]","[-0.07831441010320038, 0.2, 0.02513745165395575]","[0.00034580594881931936, -0.0017082295123358182, -0.003022878831019628]",0,0.9960831816722892,0.003076258245465107,0.003076258245465107,0.0,False,True,False,0.6,,"[0.0003458059488193211, -0.00045385747931112356, -0.003022878831019626]","[0.0003458059488193211, -0.00045385747931112356, -0.003022878831019626]",0.003076258245465107,0.003076258245465107,0.003076258245465107,0.0,0.0,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.0786602160520197,0.20170822951233583,0.028160330484975377,0.009781746193766594,0.019848940762855243,0.996078431372549
46,1036.275249556,0.00025726800004122197,"[0.0003458059488193211, -0.00045385747931112356, -0.003022878831019626, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0003458059488193211, -0.00045385747931112356, -0.003022878831019626]","[0.0003458059488193211, -0.00045385747931112356, -0.003022878831019626]","[-0.07831388788950816, 0.2, 0.02513421506395023]","[0.00034580594881931936, -0.001709673926555827, -0.003022878831019628]",0,0.9960831816722892,0.003076258245465107,0.003076258245465107,0.0,False,True,False,0.6,,"[0.0003458059488193211, -0.00045385747931112356, -0.003022878831019626]","[0.0003458059488193211, -0.00045385747931112356, -0.003022878831019626]",0.003076258245465107,0.003076258245465107,0.003076258245465107,0.0,0.0,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.07865969383832748,0.20170967392655584,0.028157093894969856,0.009782162494957447,0.019850446283556384,0.996078431372549
47,1037.1276086,0.00031192899996312917,"[0.0003458059488193211, -0.00045385747931112356, -0.003022878831019626, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0003458059488193211, -0.00045385747931112356, -0.003022878831019626]","[0.0003458059488193211, -0.00045385747931112356, -0.003022878831019626]","[-0.0783143405222344, 0.2, 0.02513271609746516]","[0.00034580594881931936, -0.0017194490233221338, -0.003022878831019628]",0,0.9960831816722892,0.003076258245465107,0.003076258245465107,0.0,False,True,False,0.6,,"[0.0003458059488193211, -0.00045385747931112356, -0.003022878831019626]","[0.0003458059488193211, -0.00045385747931112356, -0.003022878831019626]",0.003076258245465107,0.003076258245465107,0.003076258245465107,0.0,0.0,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.07866014647105372,0.20171944902332214,0.028155594928484788,0.009782579727470875,0.019858564850714817,0.996078431372549
48,1037.901388741,0.0002566760001627699,"[0.0003458059488193211, -0.00045385747931112356, -0.003022878831019626, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0003458059488193211, -0.00045385747931112356, -0.003022878831019626]","[0.0003458059488193211, -0.00045385747931112356, -0.003022878831019626]","[-0.07831401312939142, 0.2, 0.025131472796333813]","[0.00034580594881931936, -0.0017210993787128703, -0.003022878831019628]",0,0.9960831816722892,0.003076258245465107,0.003076258245465107,0.0,False,True,False,0.6,,"[0.0003458059488193211, -0.00045385747931112356, -0.003022878831019626]","[0.0003458059488193211, -0.00045385747931112356, -0.003022878831019626]",0.003076258245465107,0.003076258245465107,0.003076258245465107,0.0,0.0,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.07865981907821074,0.20172109937871288,0.02815435162735344,0.009782779030501842,0.019860145323538535,0.996078431372549
49,1038.71963747,0.00022415600005842862,"[0.0003458059488193211, -0.00045385747931112356, -0.003022878831019626, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0003458059488193211, -0.00045385747931112356, -0.003022878831019626]","[0.0003458059488193211, -0.00045385747931112356, -0.003022878831019626]","[-0.0783132914180808, 0.2, 0.025128567383531718]","[0.00034580594881931936, -0.0017189891215847464, -0.003022878831019628]",0,0.9960831816722892,0.003076258245465107,0.003076258245465107,0.0,False,True,False,0.6,,"[0.0003458059488193211, -0.00045385747931112356, -0.003022878831019626]","[0.0003458059488193211, -0.00045385747931112356, -0.003022878831019626]",0.003076258245465107,0.003076258245465107,0.003076258245465107,0.0,0.0,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.07865909736690012,0.20171898912158476,0.028151446214551346,0.009782585315406322,0.019858716519260775,0.996078431372549
50,1039.560131185,0.00031426300006387464,"[0.0003458059488193211, -0.00045385747931112356, -0.003022878831019626, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0003458059488193211, -0.00045385747931112356, -0.003022878831019626]","[0.0003458059488193211, -0.00045385747931112356, -0.003022878831019626]","[-0.07831282968864484, 0.2, 0.025126925552536206]","[0.00034580594881931936, -0.0017196532507360307, -0.003022878831019628]",0,0.9960831816722892,0.003076258245465107,0.003076258245465107,0.0,False,True,False,0.6,,"[0.0003458059488193211, -0.00045385747931112356, -0.003022878831019626]","[0.0003458059488193211, -0.00045385747931112356, -0.003022878831019626]",0.003076258245465107,0.003076258245465107,0.003076258245465107,0.0,0.0,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.07865863563746416,0.20171965325073604,0.028149804383555833,0.009782792069017887,0.019859523851802906,0.996078431372549
51,1040.346438767,0.00020219499992890633,"[0.0003458059488193211, -0.00045385747931112356, -0.003022878831019626, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0003458059488193211, -0.00045385747931112356, -0.003022878831019626]","[0.0003458059488193211, -0.00045385747931112356, -0.003022878831019626]","[-0.07831241688605088, 0.2, 0.025125836499860756]","[0.00034580594881931936, -0.0017203309492888341, -0.0030228788310196243]",0,0.9960831816722892,0.003076258245465107,0.003076258245465107,0.0,False,True,False,0.6,,"[0.0003458059488193211, -0.00045385747931112356, -0.003022878831019626]","[0.0003458059488193211, -0.00045385747931112356, -0.003022878831019626]",0.003076258245465107,0.003076258245465107,0.003076258245465107,0.0,0.0,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.0786582228348702,0.20172033094928885,0.02814871533088038,0.009782937355339527,0.019860317375908994,0.996078431372549
52,1041.17650735,0.0002603129998988152,"[0.0003458059488193211, -0.00045385747931112356, -0.003022878831019626, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0003458059488193211, -0.00045385747931112356, -0.003022878831019626]","[0.0003458059488193211, -0.00045385747931112356, -0.003022878831019626]","[-0.07831201825129253, 0.2, 0.025125074165997872]","[0.00034580594881931936, -0.0017208711334615046, -0.0030228788310196243]",0,0.9960831816722892,0.003076258245465107,0.003076258245465107,0.0,False,True,False,0.6,,"[0.0003458059488193211, -0.00045385747931112356, -0.003022878831019626]","[0.0003458059488193211, -0.00045385747931112356, -0.003022878831019626]",0.003076258245465107,0.003076258245465107,0.003076258245465107,0.0,0.0,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.07865782420011184,0.20172087113346152,0.028147952997017497,0.00978304073214531,0.019860986020530946,0.996078431372549
53,1042.011218175,0.00023325300003307348,"[0.0003458059488193211, -0.00045385747931112356, -0.003022878831019626, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0003458059488193211, -0.00045385747931112356, -0.003022878831019626]","[0.0003458059488193211, -0.00045385747931112356, -0.003022878831019626]","[-0.07831162743657911, 0.2, 0.025124529380790808]","[0.00034580594881931936, -0.001721303498678689, -0.003022878831019628]",0,0.9960831816722892,0.003076258245465107,0.003076258245465107,0.0,False,True,False,0.6,,"[0.0003458059488193211, -0.00045385747931112356, -0.003022878831019626]","[0.0003458059488193211, -0.00045385747931112356, -0.003022878831019626]",0.003076258245465107,0.003076258245465107,0.003076258245465107,0.0,0.0,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.07865743338539843,0.2017213034986787,0.028147408211810436,0.009783115237951279,0.019861558460594935,0.996078431372549
54,1042.809251006,0.0002591909999409836,"[0.0003458059488193211, -0.00045385747931112356, -0.003022878831019626, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0003458059488193211, -0.00045385747931112356, -0.003022878831019626]","[0.0003458059488193211, -0.00045385747931112356, -0.003022878831019626]","[-0.07831124180073663, 0.2, 0.025124132198648064]","[0.00034580594881931936, -0.0017216610833879764, -0.0030228788310196243]",0,0.9960831816722892,0.003076258245465107,0.003076258245465107,0.0,False,True,False,0.6,,"[0.0003458059488193211, -0.00045385747931112356, -0.003022878831019626]","[0.0003458059488193211, -0.00045385747931112356, -0.003022878831019626]",0.003076258245465107,0.003076258245465107,0.003076258245465107,0.0,0.0,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.07865704774955595,0.201721661083388,0.028147011029667688,0.009783170185983181,0.01986206430351683,0.996078431372549
55,1043.579081085,0.000257376999797998,"[0.0003458059488193211, -0.00045385747931112356, -0.003022878831019626, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0003458059488193211, -0.00045385747931112356, -0.003022878831019626]","[0.0003458059488193211, -0.00045385747931112356, -0.003022878831019626]","[-0.07831085971061631, 0.2, 0.025123835438863158]","[0.00034580594881931936, -0.0017219676159297703, -0.0030228788310196243]",0,0.9960831816722892,0.003076258245465107,0.003076258245465107,0.0,False,True,False,0.6,,"[0.0003458059488193211, -0.00045385747931112356, -0.003022878831019626]","[0.0003458059488193211, -0.00045385747931112356, -0.003022878831019626]",0.003076258245465107,0.003076258245465107,0.003076258245465107,0.0,0.0,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.07865666565943563,0.20172196761592978,0.028146714269882783,0.009783212095499039,0.01986252467657099,0.996078431372549
56,1044.401260121,0.00031503500008511764,"[0.0003458059488193211, -0.00045385747931112356, -0.003022878831019626, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0003458059488193211, -0.00045385747931112356, -0.003022878831019626]","[0.0003458059488193211, -0.00045385747931112356, -0.003022878831019626]","[-0.07831048007137317, 0.2, 0.02512360703214791]","[0.00034580594881931936, -0.0017222393664803326, -0.0030228788310196243]",0,0.9960831816722892,0.003076258245465107,0.003076258245465107,0.0,False,True,False,0.6,,"[0.0003458059488193211, -0.00045385747931112356, -0.003022878831019626]","[0.0003458059488193211, -0.00045385747931112356, -0.003022878831019626]",0.003076258245465107,0.003076258245465107,0.003076258245465107,0.0,0.0,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.07865628602019249,0.20172223936648034,0.028146485863167533,0.00978324469178915,0.019862954053460766,0.996078431372549
57,1045.243264825,0.00026314899992030405,"[0.0003458059488193211, -0.00045385747931112356, -0.003022878831019626, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0003458059488193211, -0.00045385747931112356, -0.003022878831019626]","[0.0003458059488193211, -0.00045385747931112356, -0.003022878831019626]","[-0.07831010213977803, 0.2, 0.025123425156390503]","[0.00034580594881931936, -0.0017224874205105933, -0.0030228788310196243]",0,0.9960831816722892,0.003076258245465107,0.003076258245465107,0.0,False,True,False,0.6,,"[0.0003458059488193211, -0.00045385747931112356, -0.003022878831019626]","[0.0003458059488193211, -0.00045385747931112356, -0.003022878831019626]",0.003076258245465107,0.003076258245465107,0.003076258245465107,0.0,0.0,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.07865590808859735,0.2017224874205106,0.028146303987410127,0.00978327076882124,0.019863362294224637,0.996078431372549
58,1046.061045081,0.00030309299995678884,"[0.0003458059488193211, -0.00045385747931112356, -0.003022878831019626, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0003458059488193211, -0.00045385747931112356, -0.003022878831019626]","[0.0003458059488193211, -0.00045385747931112356, -0.003022878831019626]","[-0.07830972541025918, 0.2, 0.02512327495981579]","[0.00034580594881931936, -0.00172271932420201, -0.0030228788310196243]",0,0.9960831816722892,0.003076258245465107,0.003076258245465107,0.0,False,True,False,0.6,,"[0.0003458059488193211, -0.00045385747931112356, -0.003022878831019626]","[0.0003458059488193211, -0.00045385747931112356, -0.003022878831019626]",0.003076258245465107,0.003076258245465107,0.003076258245465107,0.0,0.0,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.0786555313590785,0.20172271932420202,0.028146153790835415,0.00978329312056303,0.019863756110651363,0.996078431372549
59,1046.905411102,0.00025484299999334326,"[0.0003458059488193211, -0.00045385747931112356, -0.003022878831019626, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0003458059488193211, -0.00045385747931112356, -0.003022878831019626]","[0.0003458059488193211, -0.00045385747931112356, -0.003022878831019626]","[-0.07830934953882522, 0.2, 0.025123146334189904]","[0.00034580594881931936, -0.0017229402137853012, -0.0030228788310196243]",0,0.9960831816722892,0.003076258245465107,0.003076258245465107,0.0,False,True,False,0.6,,"[0.0003458059488193211, -0.00045385747931112356, -0.003022878831019626]","[0.0003458059488193211, -0.00045385747931112356, -0.003022878831019626]",0.003076258245465107,0.003076258245465107,0.003076258245465107,0.0,0.0,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.07865515548764454,0.2017229402137853,0.028146025165209528,0.009783312678337097,0.019864140070971016,0.996078431372549
60,1047.711245035,0.0003169579999848793,"[0.0003458059488193211, -0.00045385747931112356, -0.003022878831019626, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0003458059488193211, -0.00045385747931112356, -0.003022878831019626]","[0.0003458059488193211, -0.00045385747931112356, -0.003022878831019626]","[-0.07830897429132966, 0.2, 0.025123032399676934]","[0.00034580594881931936, -0.001723153585169529, -0.0030228788310196243]",0,0.9960831816722892,0.003076258245465107,0.003076258245465107,0.0,False,True,False,0.6,,"[0.0003458059488193211, -0.00045385747931112356, -0.003022878831019626]","[0.0003458059488193211, -0.00045385747931112356, -0.003022878831019626]",0.003076258245465107,0.003076258245465107,0.003076258245465107,0.0,0.0,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.07865478024014898,0.20172315358516954,0.028145911230696558,0.00978332944214344,0.01986451728448318,0.996078431372549
