step_index,timestamp_perf_counter,execution_time_s,raw_action,applied_delta,executed_delta,target_position,actual_move,retries,raw_action_norm,applied_delta_norm,executed_action_norm,action_delta_norm,done,success,use_action_smoothing,smooth_alpha,max_action_abs,clipped_delta,smoothed_delta,raw_delta_norm,clipped_delta_norm,smoothed_delta_norm,smoothing_delta_norm,step_delta_norm,target_color,target_x,target_y,target_z_initial,ee_x,ee_y,ee_z,target_z_current,xy_error_to_target,gripper_cmd
30,933.251558819,0.0003134569999474479,"[1.8525635166216636e-05, -0.0012453324639229288, -0.006510633886558934, 0.0, 0.0, 0.0, 0.0]","[1.8525635166216636e-05, -0.0012453324639229288, -0.006510633886558934]","[1.8525635166216636e-05, -0.0012453324639229288, -0.006510633886558934]","[0.0017829524088719057, 0.1804450137910491, 0.04250255646532129]","[1.8525635166216636e-05, -0.0012453324639229157, -0.006510633886558932]",0,0.006628691405524031,0.006628691405524031,0.006628691405524031,0.0,False,True,False,0.6,,"[1.8525635166216636e-05, -0.0012453324639229288, -0.006510633886558934]","[1.8525635166216636e-05, -0.0012453324639229288, -0.006510633886558934]",0.006628691405524031,0.006628691405524031,0.006628691405524031,0.0,0.002371673437766732,green,0.009918737225234509,0.16248032450675964,0.009977083653211594,0.001764426773705689,0.18169034625497202,0.049013190351880224,0.009977083653211594,0.02086906117933206,0.0
31,934.086545126,0.00026029799994375935,"[1.8525635166216636e-05, -0.0012453324639229288, -0.004906266561010852, 0.0, 0.0, 0.0, 0.0]","[1.8525635166216636e-05, -0.0012453324639229288, -0.004906266561010852]","[1.8525635166216636e-05, -0.0012453324639229288, -0.004906266561010852]","[0.0018002205523190587, 0.17907168389003084, 0.03776712946799331]","[1.8525635166216636e-05, -0.0012453324639229157, -0.004906266561010848]",0,0.005061881835103612,0.005061881835103612,0.005061881835103612,0.0,False,True,False,0.6,,"[1.8525635166216636e-05, -0.0012453324639229288, -0.004906266561010852]","[1.8525635166216636e-05, -0.0012453324639229288, -0.004906266561010852]",0.005061881835103612,0.005061881835103612,0.005061881835103612,0.0,0.0016043673255480822,green,0.009918737225234509,0.16248032450675964,0.009977083653211594,0.001781694917152842,0.18031701635395375,0.042673396029004156,0.009977083653211594,0.0196050767296451,0.0
32,934.93892946,0.000340707999953338,"[-6.329444324705905e-05, -0.0012453324639229288, -0.00476675635878928, 0.0, 0.0, 0.0, 0.0]","[-6.329444324705905e-05, -0.0012453324639229288, -0.00476675635878928]","[-6.329444324705905e-05, -0.0012453324639229288, -0.00476675635878928]","[0.0017354058429633636, 0.17767557390793315, 0.03301616172098799]","[-6.329444324705905e-05, -0.0012453324639229157, -0.00476675635878928]",0,0.0049271518462803985,0.0049271518462803985,0.0049271518462803985,0.0,False,True,False,0.6,,"[-6.329444324705905e-05, -0.0012453324639229288, -0.00476675635878928]","[-6.329444324705905e-05, -0.0012453324639229288, -0.00476675635878928]",0.0049271518462803985,0.0049271518462803985,0.0049271518462803985,0.0,0.00016173318074983383,green,0.009918737225234509,0.16248032450675964,0.009977083653211594,0.0017987002862104226,0.17892090637185606,0.03778291807977727,0.009977083653211594,0.01833651362593372,0.0
33,935.921300696,0.0002571420000094804,"[0.00010034571357949405, -0.000736527116672483, 0.0011624272356275476, 0.0, 0.0, 0.0, 0.996078431372549]","[0.00010034571357949405, -0.000736527116672483, 0.0011624272356275476]","[0.00010034571357949405, -0.000736527116672483, 0.0011624272356275476]","[0.0018341881704092798, 0.17677730563885816, 0.03419290413760891]","[0.00010034571357949405, -0.0007365271166724918, 0.0011624272356275459]",0,0.9960793870089532,0.0013797748127706787,0.0013797748127706787,0.0,False,True,False,0.6,,"[0.00010034571357949405, -0.000736527116672483, 0.0011624272356275476]","[0.00010034571357949405, -0.000736527116672483, 0.0011624272356275476]",0.0013797748127706787,0.0013797748127706787,0.0013797748127706787,0.0,0.005953224259056475,green,0.009918737225234509,0.16248032450675964,0.009977083653211594,0.0017338424568297858,0.17751383275553065,0.03303047690198136,0.009977083653211594,0.01711720983792992,0.996078431372549
34,937.138283244,0.0003169039999875167,"[1.8525635166216636e-05, -5.811998700522118e-05, 0.0029063047633972033, 0.0, 0.0, 0.0, 0.996078431372549]","[1.8525635166216636e-05, -5.811998700522118e-05, 0.0029063047633972033]","[1.8525635166216636e-05, -5.811998700522118e-05, 0.0029063047633972033]","[0.002600386319323916, 0.17673277396890727, 0.03680419940390872]","[1.8525635166216636e-05, -5.811998700522292e-05, 0.002906304763397205]",0,0.996082673162277,0.0029069448756027473,0.0029069448756027473,0.0,False,True,False,0.6,,"[1.8525635166216636e-05, -5.811998700522118e-05, 0.0029063047633972033]","[1.8525635166216636e-05, -5.811998700522118e-05, 0.0029063047633972033]",0.0029069448756027473,0.0029069448756027473,0.0029069448756027473,0.0,0.001872976131902095,green,0.009918737225234509,0.16248032450675964,0.009977083653211594,0.0025818606841576993,0.1767908939559125,0.03389789464051152,0.009974406100809574,0.016081733592434307,0.996078431372549
35,938.004725411,0.0003345459999763989,"[1.8525635166216636e-05, -5.811998700522118e-05, 0.0029063047633972033, 0.0, 0.0, 0.0, 0.996078431372549]","[1.8525635166216636e-05, -5.811998700522118e-05, 0.0029063047633972033]","[1.8525635166216636e-05, -5.811998700522118e-05, 0.0029063047633972033]","[0.0026104571332049536, 0.17640331801045578, 0.03901101516142821]","[1.8525635166216636e-05, -5.811998700522292e-05, 0.002906304763397205]",0,0.996082673162277,0.0029069448756027473,0.0029069448756027473,0.0,False,True,False,0.6,,"[1.8525635166216636e-05, -5.811998700522118e-05, 0.0029063047633972033]","[1.8525635166216636e-05, -5.811998700522118e-05, 0.0029063047633972033]",0.0029069448756027473,0.0029069448756027473,0.0029069448756027473,0.0,0.0,green,0.009918737225234509,0.16248032450675964,0.009977083653211594,0.002591931498038737,0.176461437997461,0.036104710398031,0.00997707899659872,0.015784600615914877,0.996078431372549
36,938.840448299,0.0003126960000372492,"[1.8525635166216636e-05, -5.811998700522118e-05, 0.0029063047633972033, 0.0, 0.0, 0.0, 0.996078431372549]","[1.8525635166216636e-05, -5.811998700522118e-05, 0.0029063047633972033]","[1.8525635166216636e-05, -5.811998700522118e-05, 0.0029063047633972033]","[0.002625069567673416, 0.17608244444270402, 0.041223047403402165]","[1.8525635166216636e-05, -5.811998700522292e-05, 0.002906304763397205]",0,0.996082673162277,0.0029069448756027473,0.0029069448756027473,0.0,False,True,False,0.6,,"[1.8525635166216636e-05, -5.811998700522118e-05, 0.0029063047633972033]","[1.8525635166216636e-05, -5.811998700522118e-05, 0.0029063047633972033]",0.0029069448756027473,0.0029069448756027473,0.0029069448756027473,0.0,0.0,green,0.009918737225234509,0.16248032450675964,0.009977083653211594,0.0026065439325071993,0.17614056442970924,0.03831674264000496,0.00997707899659872,0.015494202964423573,0.996078431372549
37,939.675871132,0.0003331740000476202,"[1.8525635166216636e-05, -5.811998700522118e-05, 0.0011624272356275476, 0.0, 0.0, 0.0, 0.996078431372549]","[1.8525635166216636e-05, -5.811998700522118e-05, 0.0011624272356275476]","[1.8525635166216636e-05, -5.811998700522118e-05, 0.0011624272356275476]","[0.002639886361220099, 0.17577724087495872, 0.04169493071857815]","[1.8525635166216636e-05, -5.811998700522292e-05, 0.0011624272356275459]",0,0.9960791115186625,0.0011640267222776722,0.0011640267222776722,0.0,False,True,False,0.6,,"[1.8525635166216636e-05, -5.811998700522118e-05, 0.0011624272356275476]","[1.8525635166216636e-05, -5.811998700522118e-05, 0.0011624272356275476]",0.0011640267222776722,0.0011640267222776722,0.0011640267222776722,0.0,0.0017438775277696557,green,0.009918737225234509,0.16248032450675964,0.009977083653211594,0.0026213607260538825,0.17583536086196394,0.04053250348295061,0.00997707899659872,0.015218695733196789,0.996078431372549
38,940.545468846,0.0003100310000263562,"[1.8525635166216636e-05, -5.811998700522118e-05, 0.0011624272356275476, 0.0, 0.0, 0.0, 0.996078431372549]","[1.8525635166216636e-05, -5.811998700522118e-05, 0.0011624272356275476]","[1.8525635166216636e-05, -5.811998700522118e-05, 0.0011624272356275476]","[0.002654673977689646, 0.17547122650787825, 0.0423310050172414]","[1.8525635166216636e-05, -5.811998700522292e-05, 0.0011624272356275459]",0,0.9960791115186625,0.0011640267222776722,0.0011640267222776722,0.0,False,True,False,0.6,,"[1.8525635166216636e-05, -5.811998700522118e-05, 0.0011624272356275476]","[1.8525635166216636e-05, -5.811998700522118e-05, 0.0011624272356275476]",0.0011640267222776722,0.0011640267222776722,0.0011640267222776722,0.0,0.0,green,0.009918737225234509,0.16248032450675964,0.009977083653211594,0.0026361483425234294,0.17552934649488347,0.041168577781613855,0.00997707899659872,0.014943663395604375,0.996078431372549
39,941.384539232,0.0002562600000146631,"[1.8525635166216636e-05, -5.811998700522118e-05, 0.0011624272356275476, 0.0, 0.0, 0.0, 0.996078431372549]","[1.8525635166216636e-05, -5.811998700522118e-05, 0.0011624272356275476]","[1.8525635166216636e-05, -5.811998700522118e-05, 0.0011624272356275476]","[0.0026693817730160836, 0.17516175421392113, 0.042968457823278274]","[1.8525635166216636e-05, -5.811998700522292e-05, 0.0011624272356275459]",0,0.9960791115186625,0.0011640267222776722,0.0011640267222776722,0.0,False,True,False,0.6,,"[1.8525635166216636e-05, -5.811998700522118e-05, 0.0011624272356275476]","[1.8525635166216636e-05, -5.811998700522118e-05, 0.0011624272356275476]",0.0011640267222776722,0.0011640267222776722,0.0011640267222776722,0.0,0.0,green,0.009918737225234509,0.16248032450675964,0.009977083653211594,0.002650856137849867,0.17521987420092636,0.04180603058765073,0.00997707899659872,0.014666909078279123,0.996078431372549
40,942.261114548,0.00025941599994894204,"[1.8525635166216636e-05, -5.811998700522118e-05, 0.0008834068311844006, 0.0, 0.0, 0.0, 0.996078431372549]","[1.8525635166216636e-05, -5.811998700522118e-05, 0.0008834068311844006]","[1.8525635166216636e-05, -5.811998700522118e-05, 0.0008834068311844006]","[0.0026842235875272073, 0.17486289501560104, 0.04333044333194697]","[1.8525635166216636e-05, -5.811998700522292e-05, 0.0008834068311844023]",0,0.9960788249804126,0.0008855104524685539,0.0008855104524685539,0.0,False,True,False,0.6,,"[1.8525635166216636e-05, -5.811998700522118e-05, 0.0008834068311844006]","[1.8525635166216636e-05, -5.811998700522118e-05, 0.0008834068311844006]",0.0008855104524685539,0.0008855104524685539,0.0008855104524685539,0.0,0.000279020404443147,green,0.009918737225234509,0.16248032450675964,0.009977083653211594,0.0026656979523609907,0.17492101500260626,0.04244703650076257,0.00997707899659872,0.01440060272027855,0.996078431372549
41,943.033387316,0.00025575899996965745,"[1.8525635166216636e-05, -5.811998700522118e-05, 0.0008834068311844006, 0.0, 0.0, 0.0, 0.996078431372549]","[1.8525635166216636e-05, -5.811998700522118e-05, 0.0008834068311844006]","[1.8525635166216636e-05, -5.811998700522118e-05, 0.0008834068311844006]","[0.002699043831239029, 0.17456426004980274, 0.04371612962267581]","[1.8525635166216636e-05, -5.811998700522292e-05, 0.0008834068311844023]",0,0.9960788249804126,0.0008855104524685539,0.0008855104524685539,0.0,False,True,False,0.6,,"[1.8525635166216636e-05, -5.811998700522118e-05, 0.0008834068311844006]","[1.8525635166216636e-05, -5.811998700522118e-05, 0.0008834068311844006]",0.0008855104524685539,0.0008855104524685539,0.0008855104524685539,0.0,0.0,green,0.009918737225234509,0.16248032450675964,0.009977083653211594,0.0026805181960728123,0.17462238003680797,0.04283272279149141,0.00997707899659872,0.014135817175136907,0.996078431372549
42,943.828165978,0.00026170000001002336,"[1.8525635166216636e-05, -5.811998700522118e-05, 0.0008834068311844006, 0.0, 0.0, 0.0, 0.996078431372549]","[1.8525635166216636e-05, -5.811998700522118e-05, 0.0008834068311844006]","[1.8525635166216636e-05, -5.811998700522118e-05, 0.0008834068311844006]","[0.0027137471052491526, 0.1742597970086809, 0.04410269455456481]","[1.8525635166216636e-05, -5.811998700522292e-05, 0.0008834068311844023]",0,0.9960788249804126,0.0008855104524685539,0.0008855104524685539,0.0,False,True,False,0.6,,"[1.8525635166216636e-05, -5.811998700522118e-05, 0.0008834068311844006]","[1.8525635166216636e-05, -5.811998700522118e-05, 0.0008834068311844006]",0.0008855104524685539,0.0008855104524685539,0.0008855104524685539,0.0,0.0,green,0.009918737225234509,0.16248032450675964,0.009977083653211594,0.002695221470082936,0.17431791699568613,0.043219287723380406,0.00997707899659872,0.013867507915945527,0.996078431372549
43,944.818613633,0.0003048709999120547,"[1.8525635166216636e-05, -5.811998700522118e-05, 0.0008834068311844006, 0.0, 0.0, 0.0, 0.996078431372549]","[1.8525635166216636e-05, -5.811998700522118e-05, 0.0008834068311844006]","[1.8525635166216636e-05, -5.811998700522118e-05, 0.0008834068311844006]","[0.0027284361014994346, 0.17395617906926433, 0.044488533385445395]","[1.8525635166216636e-05, -5.811998700522292e-05, 0.0008834068311844023]",0,0.9960788249804126,0.0008855104524685539,0.0008855104524685539,0.0,False,True,False,0.6,,"[1.8525635166216636e-05, -5.811998700522118e-05, 0.0008834068311844006]","[1.8525635166216636e-05, -5.811998700522118e-05, 0.0008834068311844006]",0.0008855104524685539,0.0008855104524685539,0.0008855104524685539,0.0,0.0,green,0.009918737225234509,0.16248032450675964,0.009977083653211594,0.002709910466333218,0.17401429905626956,0.04360512655426099,0.00997707899659872,0.01360146139753349,0.996078431372549
44,945.638546174,0.0003162530000508923,"[1.8525635166216636e-05, -5.811998700522118e-05, 0.0008834068311844006, 0.0, 0.0, 0.0, 0.996078431372549]","[1.8525635166216636e-05, -5.811998700522118e-05, 0.0008834068311844006]","[1.8525635166216636e-05, -5.811998700522118e-05, 0.0008834068311844006]","[0.0027431800905425153, 0.17365781431877114, 0.04488441843941327]","[1.8525635166216636e-05, -5.811998700522292e-05, 0.0008834068311844023]",0,0.9960788249804126,0.0008855104524685539,0.0008855104524685539,0.0,False,True,False,0.6,,"[1.8525635166216636e-05, -5.811998700522118e-05, 0.0008834068311844006]","[1.8525635166216636e-05, -5.811998700522118e-05, 0.0008834068311844006]",0.0008855104524685539,0.0008855104524685539,0.0008855104524685539,0.0,0.0,green,0.009918737225234509,0.16248032450675964,0.009977083653211594,0.0027246544553762987,0.17371593430577636,0.04400101160822887,0.00997707899659872,0.013341430000390937,0.996078431372549
45,946.49477318,0.0003292970000075002,"[1.8525635166216636e-05, -0.0012453324639229288, -0.006510633886558934, 0.0, 0.0, 0.0, 0.0]","[1.8525635166216636e-05, -0.0012453324639229288, -0.006510633886558934]","[1.8525635166216636e-05, -0.0012453324639229288, -0.006510633886558934]","[0.0027580587294372115, 0.17218245409175487, 0.03788974284741173]","[1.8525635166216636e-05, -0.0012453324639229157, -0.006510633886558932]",0,0.006628691405524031,0.006628691405524031,0.006628691405524031,0.0,False,True,False,0.6,,"[1.8525635166216636e-05, -0.0012453324639229288, -0.006510633886558934]","[1.8525635166216636e-05, -0.0012453324639229288, -0.006510633886558934]",0.006628691405524031,0.006628691405524031,0.006628691405524031,0.0,0.007488745662725864,green,0.009918737225234509,0.16248032450675964,0.009977083653211594,0.002739533094270995,0.17342778655567778,0.04440037673397066,0.00997707899659872,0.013091520051794845,0.0
46,947.314129433,0.00026256200010266184,"[-6.329444324705905e-05, -0.0012453324639229288, -0.00476675635878928, 0.0, 0.0, 0.0, 0.0]","[-6.329444324705905e-05, -0.0012453324639229288, -0.00476675635878928]","[-6.329444324705905e-05, -0.0012453324639229288, -0.00476675635878928]","[0.00269301862047769, 0.17082785752036048, 0.03336678418912007]","[-6.329444324705905e-05, -0.0012453324639229157, -0.00476675635878928]",0,0.0049271518462803985,0.0049271518462803985,0.0049271518462803985,0.0,False,True,False,0.6,,"[-6.329444324705905e-05, -0.0012453324639229288, -0.00476675635878928]","[-6.329444324705905e-05, -0.0012453324639229288, -0.00476675635878928]",0.0049271518462803985,0.0049271518462803985,0.0049271518462803985,0.0,0.0017457959093466666,green,0.009918737225234509,0.16248032450675964,0.009977083653211594,0.0027563130637247493,0.1720731899842834,0.03813354054790935,0.00997707899659872,0.0119717746361701,0.0
47,948.279092569,0.00023925899995447253,"[0.00010034571357949405, -0.0011322646089783855, -0.003580919639905915, 0.0, 0.0, 0.0, 0.996078431372549]","[0.00010034571357949405, -0.0011322646089783855, -0.003580919639905915]","[0.00010034571357949405, -0.0011322646089783855, -0.003580919639905915]","[0.0027912189173613156, 0.16955848101291085, 0.029850929528770505]","[0.00010034571357949405, -0.0011322646089783894, -0.003580919639905915]",0,0.9960855166718731,0.0037570038427505847,0.0037570038427505847,0.0,False,True,False,0.6,,"[0.00010034571357949405, -0.0011322646089783855, -0.003580919639905915]","[0.00010034571357949405, -0.0011322646089783855, -0.003580919639905915]",0.0037570038427505847,0.0037570038427505847,0.0037570038427505847,0.0,0.0012024022474197411,green,0.009918737225234509,0.16248032450675964,0.009977083653211594,0.0026908732037818216,0.17069074562188924,0.03343184916867642,0.00997707899659872,0.01093860289069752,0.996078431372549
48,950.44777502,0.00026709099995514407,"[1.8525635166216636e-05, -0.000736527116672483, -0.0023950829210225497, 0.0, 0.0, 0.0, 0.996078431372549]","[1.8525635166216636e-05, -0.000736527116672483, -0.0023950829210225497]","[1.8525635166216636e-05, -0.000736527116672483, -0.0023950829210225497]","[0.0038116692534580616, 0.16977466915749603, 0.028344452765534982]","[1.8525635166216636e-05, -0.0007365271166724918, -0.0023950829210225497]",0,0.9960815833470616,0.002505840695520388,0.002505840695520388,0.0,False,True,False,0.6,,"[1.8525635166216636e-05, -0.000736527116672483, -0.0023950829210225497]","[1.8525635166216636e-05, -0.000736527116672483, -0.0023950829210225497]",0.002505840695520388,0.002505840695520388,0.002505840695520388,0.0,0.001252801425565993,green,0.009918737225234509,0.16248032450675964,0.009977083653211594,0.003793143618291845,0.17051119627416852,0.03073953568655753,0.009911303408443928,0.01010038605113596,0.996078431372549
49,951.998185818,0.0002753559999746358,"[1.8525635166216636e-05, -0.000736527116672483, -0.0023950829210225497, 0.0, 0.0, 0.0, 0.996078431372549]","[1.8525635166216636e-05, -0.000736527116672483, -0.0023950829210225497]","[1.8525635166216636e-05, -0.000736527116672483, -0.0023950829210225497]","[0.0036009318428762904, 0.1699746634214745, 0.02696175622350686]","[1.8525635166216636e-05, -0.0007365271166724918, -0.0023950829210225497]",0,0.9960815833470616,0.002505840695520388,0.002505840695520388,0.0,False,True,False,0.6,,"[1.8525635166216636e-05, -0.000736527116672483, -0.0023950829210225497]","[1.8525635166216636e-05, -0.000736527116672483, -0.0023950829210225497]",0.002505840695520388,0.002505840695520388,0.002505840695520388,0.0,0.0,green,0.009918737225234509,0.16248032450675964,0.009977083653211594,0.0035824062077100738,0.17071119053814698,0.02935683914452941,0.009864919818937778,0.010387311798068267,0.996078431372549
50,954.001291705,0.000257352000062383,"[1.8525635166216636e-05, -0.000736527116672483, -0.0023950829210225497, 0.0, 0.0, 0.0, 0.996078431372549]","[1.8525635166216636e-05, -0.000736527116672483, -0.0023950829210225497]","[1.8525635166216636e-05, -0.000736527116672483, -0.0023950829210225497]","[0.00296191709565922, 0.1702693929398936, 0.02587778504320556]","[1.8525635166216636e-05, -0.0007365271166724918, -0.0023950829210225497]",0,0.9960815833470616,0.002505840695520388,0.002505840695520388,0.0,False,True,False,0.6,,"[1.8525635166216636e-05, -0.000736527116672483, -0.0023950829210225497]","[1.8525635166216636e-05, -0.000736527116672483, -0.0023950829210225497]",0.002505840695520388,0.002505840695520388,0.002505840695520388,0.0,0.0,green,0.009918737225234509,0.16248032450675964,0.009977083653211594,0.002943391460493003,0.1710059200565661,0.02827286796422811,0.009786750189960003,0.011015499444717736,0.996078431372549
51,955.612696883,0.00026553800000783667,"[1.8525635166216636e-05, -0.000736527116672483, -0.0023950829210225497, 0.0, 0.0, 0.0, 0.996078431372549]","[1.8525635166216636e-05, -0.000736527116672483, -0.0023950829210225497]","[1.8525635166216636e-05, -0.000736527116672483, -0.0023950829210225497]","[0.0022006437572832556, 0.17050957423997457, 0.02617151806506116]","[1.8525635166216636e-05, -0.0007365271166724918, -0.0023950829210225497]",0,0.9960815833470616,0.002505840695520388,0.002505840695520388,0.0,False,True,False,0.6,,"[1.8525635166216636e-05, -0.000736527116672483, -0.0023950829210225497]","[1.8525635166216636e-05, -0.000736527116672483, -0.0023950829210225497]",0.002505840695520388,0.002505840695520388,0.002505840695520388,0.0,0.0,green,0.009918737225234509,0.16248032450675964,0.009977083653211594,0.002182118122117039,0.17124610135664706,0.02856660098608371,0.00964206550270319,0.011691626017314456,0.996078431372549
52,957.044719676,0.00025891500001762324,"[1.8525635166216636e-05, -0.000736527116672483, -0.0023950829210225497, 0.0, 0.0, 0.0, 0.996078431372549]","[1.8525635166216636e-05, -0.000736527116672483, -0.0023950829210225497]","[1.8525635166216636e-05, -0.000736527116672483, -0.0023950829210225497]","[0.0018927047599308954, 0.17062173119096713, 0.026359691405081192]","[1.8525635166216636e-05, -0.0007365271166724918, -0.0023950829210225497]",0,0.9960815833470616,0.002505840695520388,0.002505840695520388,0.0,False,True,False,0.6,,"[1.8525635166216636e-05, -0.000736527116672483, -0.0023950829210225497]","[1.8525635166216636e-05, -0.000736527116672483, -0.0023950829210225497]",0.002505840695520388,0.002505840695520388,0.002505840695520388,0.0,0.0,green,0.009918737225234509,0.16248032450675964,0.009977083653211594,0.0018741791247646787,0.17135825830763962,0.02875477432610374,0.009637945331633091,0.0119805101562764,0.996078431372549
53,957.994869037,0.0003301090000604745,"[1.8525635166216636e-05, -0.000736527116672483, -0.0023950829210225497, 0.0, 0.0, 0.0, 0.996078431372549]","[1.8525635166216636e-05, -0.000736527116672483, -0.0023950829210225497]","[1.8525635166216636e-05, -0.000736527116672483, -0.0023950829210225497]","[0.0018656689222062946, 0.1706528590002047, 0.02647424662908434]","[1.8525635166216636e-05, -0.0007365271166724918, -0.0023950829210225497]",0,0.9960815833470616,0.002505840695520388,0.002505840695520388,0.0,False,True,False,0.6,,"[1.8525635166216636e-05, -0.000736527116672483, -0.0023950829210225497]","[1.8525635166216636e-05, -0.000736527116672483, -0.0023950829210225497]",0.002505840695520388,0.002505840695520388,0.002505840695520388,0.0,0.0,green,0.009918737225234509,0.16248032450675964,0.009977083653211594,0.001847143287040078,0.17138938611687718,0.02886932955010689,0.009635377675294876,0.012021730635643402,0.996078431372549
54,958.894261699,0.00025286400000368303,"[1.8525635166216636e-05, -0.000736527116672483, -0.0023950829210225497, 0.0, 0.0, 0.0, 0.996078431372549]","[1.8525635166216636e-05, -0.000736527116672483, -0.0023950829210225497]","[1.8525635166216636e-05, -0.000736527116672483, -0.0023950829210225497]","[0.0018586297804445817, 0.1706679889422074, 0.026517326517160038]","[1.8525635166216636e-05, -0.0007365271166724918, -0.0023950829210225497]",0,0.9960815833470616,0.002505840695520388,0.002505840695520388,0.0,False,True,False,0.6,,"[1.8525635166216636e-05, -0.000736527116672483, -0.0023950829210225497]","[1.8525635166216636e-05, -0.000736527116672483, -0.0023950829210225497]",0.002505840695520388,0.002505840695520388,0.002505840695520388,0.0,0.0,green,0.009918737225234509,0.16248032450675964,0.009977083653211594,0.001840104145278365,0.17140451605887988,0.028912409438182587,0.009634408168494701,0.01203767034352976,0.996078431372549
55,959.771928917,0.00027851100003317697,"[1.8525635166216636e-05, -0.000736527116672483, -0.0023950829210225497, 0.0, 0.0, 0.0, 0.996078431372549]","[1.8525635166216636e-05, -0.000736527116672483, -0.0023950829210225497]","[1.8525635166216636e-05, -0.000736527116672483, -0.0023950829210225497]","[0.0018553660122831806, 0.17067754594463921, 0.02653491509635191]","[1.8525635166216636e-05, -0.0007365271166724918, -0.0023950829210225497]",0,0.9960815833470616,0.002505840695520388,0.002505840695520388,0.0,False,True,False,0.6,,"[1.8525635166216636e-05, -0.000736527116672483, -0.0023950829210225497]","[1.8525635166216636e-05, -0.000736527116672483, -0.0023950829210225497]",0.002505840695520388,0.002505840695520388,0.002505840695520388,0.0,0.0,green,0.009918737225234509,0.16248032450675964,0.009977083653211594,0.001836840377116964,0.1714140730613117,0.028929998017374458,0.009634011425077915,0.012046946496916691,0.996078431372549
56,960.653986799,0.00039315599997280515,"[1.8525635166216636e-05, -0.000736527116672483, -0.0023950829210225497, 0.0, 0.0, 0.0, 0.996078431372549]","[1.8525635166216636e-05, -0.000736527116672483, -0.0023950829210225497]","[1.8525635166216636e-05, -0.000736527116672483, -0.0023950829210225497]","[0.0018529650615155188, 0.17068494001250267, 0.026542733677475346]","[1.8525635166216636e-05, -0.0007365271166724918, -0.0023950829210225497]",0,0.9960815833470616,0.002505840695520388,0.002505840695520388,0.0,False,True,False,0.6,,"[1.8525635166216636e-05, -0.000736527116672483, -0.0023950829210225497]","[1.8525635166216636e-05, -0.000736527116672483, -0.0023950829210225497]",0.002505840695520388,0.002505840695520388,0.002505840695520388,0.0,0.0,green,0.009918737225234509,0.16248032450675964,0.009977083653211594,0.0018344394263493022,0.17142146712917516,0.028937816598497895,0.009633837267756462,0.01205404091147179,0.996078431372549
57,961.506692575,0.00033410599996841484,"[1.8525635166216636e-05, -0.000736527116672483, -0.0023950829210225497, 0.0, 0.0, 0.0, 0.996078431372549]","[1.8525635166216636e-05, -0.000736527116672483, -0.0023950829210225497]","[1.8525635166216636e-05, -0.000736527116672483, -0.0023950829210225497]","[0.0018505634848475692, 0.17069009855741707, 0.02654127688687715]","[1.8525635166216636e-05, -0.0007365271166724918, -0.0023950829210225497]",0,0.9960815833470616,0.002505840695520388,0.002505840695520388,0.0,False,True,False,0.6,,"[1.8525635166216636e-05, -0.000736527116672483, -0.0023950829210225497]","[1.8525635166216636e-05, -0.000736527116672483, -0.0023950829210225497]",0.002505840695520388,0.002505840695520388,0.002505840695520388,0.0,0.0,green,0.009918737225234509,0.16248032450675964,0.009977083653211594,0.0018320378496813525,0.17142662567408956,0.0289363598078997,0.009633871726691723,0.012059478071920876,0.996078431372549
58,962.369401624,0.0002587349999885191,"[1.8525635166216636e-05, -0.000736527116672483, -0.0023950829210225497, 0.0, 0.0, 0.0, 0.996078431372549]","[1.8525635166216636e-05, -0.000736527116672483, -0.0023950829210225497]","[1.8525635166216636e-05, -0.000736527116672483, -0.0023950829210225497]","[0.00184881137343401, 0.17069516785078834, 0.026538799495490695]","[1.8525635166216636e-05, -0.0007365271166724918, -0.0023950829210225497]",0,0.9960815833470616,0.002505840695520388,0.002505840695520388,0.0,False,True,False,0.6,,"[1.8525635166216636e-05, -0.000736527116672483, -0.0023950829210225497]","[1.8525635166216636e-05, -0.000736527116672483, -0.0023950829210225497]",0.002505840695520388,0.002505840695520388,0.002505840695520388,0.0,0.0,green,0.009918737225234509,0.16248032450675964,0.009977083653211594,0.0018302857382677933,0.17143169496746083,0.028933882416513245,0.009633928537368774,0.012064413810116421,0.996078431372549
59,963.201026748,0.0003034589999515447,"[1.8525635166216636e-05, -0.000736527116672483, -0.0023950829210225497, 0.0, 0.0, 0.0, 0.996078431372549]","[1.8525635166216636e-05, -0.000736527116672483, -0.0023950829210225497]","[1.8525635166216636e-05, -0.000736527116672483, -0.0023950829210225497]","[0.0018467221248064556, 0.17070175767654414, 0.02654204558916891]","[1.8525635166216636e-05, -0.0007365271166724918, -0.0023950829210225497]",0,0.9960815833470616,0.002505840695520388,0.002505840695520388,0.0,False,True,False,0.6,,"[1.8525635166216636e-05, -0.000736527116672483, -0.0023950829210225497]","[1.8525635166216636e-05, -0.000736527116672483, -0.0023950829210225497]",0.002505840695520388,0.002505840695520388,0.002505840695520388,0.0,0.0,green,0.009918737225234509,0.16248032450675964,0.009977083653211594,0.001828196489640239,0.17143828479321663,0.028937128510191458,0.009633861482143402,0.012070704283017241,0.996078431372549
