step_index,timestamp_perf_counter,execution_time_s,raw_action,applied_delta,executed_delta,target_position,actual_move,retries,raw_action_norm,applied_delta_norm,executed_action_norm,action_delta_norm,done,success,use_action_smoothing,smooth_alpha,max_action_abs,clipped_delta,smoothed_delta,raw_delta_norm,clipped_delta_norm,smoothed_delta_norm,smoothing_delta_norm,step_delta_norm,target_color,target_x,target_y,target_z_initial,ee_x,ee_y,ee_z,target_z_current,xy_error_to_target,gripper_cmd
31,356.150285338,0.00031297399999630215,"[-0.00014511452166033646, -0.00034078962436658044, 0.0012321823367383352, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00014511452166033646, -0.00034078962436658044, 0.0012321823367383352]","[-0.00014511452166033646, -0.00034078962436658044, 0.0012321823367383352]","[0.08363956625044082, 0.1988410624462885, 0.025236222712675983]","[-0.00014511452166034167, -0.0003407896243665942, 0.001232182336738337]",0,0.9960792623655516,0.0012866503423395834,0.0012866503423395834,0.0,False,True,False,0.6,,"[-0.00014511452166033646, -0.00034078962436658044, 0.0012321823367383352]","[-0.00014511452166033646, -0.00034078962436658044, 0.0012321823367383352]",0.0012866503423395834,0.0012866503423395834,0.0012866503423395834,0.0,0.013253368075145542,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.08378468077210116,0.19918185207065509,0.024004040375937646,0.010631208308041096,0.015464650488167312,0.996078431372549
32,356.949239583,0.0003131940000002942,"[-0.00022693460007361214, -0.00039732355183885206, 0.0009531619322951882, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00022693460007361214, -0.00039732355183885206, 0.0009531619322951882]","[-0.00022693460007361214, -0.00039732355183885206, 0.0009531619322951882]","[0.0832540105720237, 0.19805943053866237, 0.02527791150837136]","[-0.00022693460007361388, -0.00039732355183885737, 0.0009531619322951865]",0,0.9960789925144414,0.0010572998565842654,0.0010572998565842654,0.0,False,True,False,0.6,,"[-0.00022693460007361214, -0.00039732355183885206, 0.0009531619322951882]","[-0.00022693460007361214, -0.00039732355183885206, 0.0009531619322951882]",0.0010572998565842654,0.0010572998565842654,0.0010572998565842654,0.0,0.0002962144430688888,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.08348094517209731,0.19845675409050123,0.024324749576076173,0.010631208308041096,0.016167232070183588,0.996078431372549
33,357.780314134,0.00021017200003825565,"[-0.00022693460007361214, -0.00039732355183885206, 0.0009531619322951882, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00022693460007361214, -0.00039732355183885206, 0.0009531619322951882]","[-0.00022693460007361214, -0.00039732355183885206, 0.0009531619322951882]","[0.08286968272779263, 0.19728768063216828, 0.025356199348779772]","[-0.00022693460007361388, -0.00039732355183885737, 0.0009531619322951899]",0,0.9960789925144414,0.0010572998565842654,0.0010572998565842654,0.0,False,True,False,0.6,,"[-0.00022693460007361214, -0.00039732355183885206, 0.0009531619322951882]","[-0.00022693460007361214, -0.00039732355183885206, 0.0009531619322951882]",0.0010572998565842654,0.0010572998565842654,0.0010572998565842654,0.0,0.0,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.08309661732786625,0.19768500418400714,0.024403037416484582,0.010631208308041096,0.01692101630885648,0.996078431372549
34,358.676110991,0.00031652000001258784,"[-0.00022693460007361214, -0.00039732355183885206, 0.0009531619322951882, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00022693460007361214, -0.00039732355183885206, 0.0009531619322951882]","[-0.00022693460007361214, -0.00039732355183885206, 0.0009531619322951882]","[0.08248612588187605, 0.19651749518637404, 0.02544131450121454]","[-0.00022693460007361388, -0.00039732355183885737, 0.0009531619322951899]",0,0.9960789925144414,0.0010572998565842654,0.0010572998565842654,0.0,False,True,False,0.6,,"[-0.00022693460007361214, -0.00039732355183885206, 0.0009531619322951882]","[-0.00022693460007361214, -0.00039732355183885206, 0.0009531619322951882]",0.0010572998565842654,0.0010572998565842654,0.0010572998565842654,0.0,0.0,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.08271306048194967,0.1969148187382129,0.024488152568919352,0.010631208308041096,0.017683148036383656,0.996078431372549
35,359.554169133,0.00031877399999302725,"[-0.00022693460007361214, -0.00039732355183885206, 0.0009531619322951882, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00022693460007361214, -0.00039732355183885206, 0.0009531619322951882]","[-0.00022693460007361214, -0.00039732355183885206, 0.0009531619322951882]","[0.08210534631803229, 0.19575365438683243, 0.02553600813006146]","[-0.00022693460007361388, -0.00039732355183885737, 0.0009531619322951865]",0,0.9960789925144414,0.0010572998565842654,0.0010572998565842654,0.0,False,True,False,0.6,,"[-0.00022693460007361214, -0.00039732355183885206, 0.0009531619322951882]","[-0.00022693460007361214, -0.00039732355183885206, 0.0009531619322951882]",0.0010572998565842654,0.0010572998565842654,0.0010572998565842654,0.0,0.0,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.0823322809181059,0.19615097793867128,0.024582846197766274,0.010631208308041096,0.01844754524753897,0.996078431372549
36,360.313026223,0.00032060799998134826,"[-0.00022693460007361214, -0.00039732355183885206, 0.0009531619322951882, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00022693460007361214, -0.00039732355183885206, 0.0009531619322951882]","[-0.00022693460007361214, -0.00039732355183885206, 0.0009531619322951882]","[0.08172364272528301, 0.19498734182546762, 0.025636106793891347]","[-0.00022693460007361388, -0.00039732355183885737, 0.0009531619322951899]",0,0.9960789925144414,0.0010572998565842654,0.0010572998565842654,0.0,False,True,False,0.6,,"[-0.00022693460007361214, -0.00039732355183885206, 0.0009531619322951882]","[-0.00022693460007361214, -0.00039732355183885206, 0.0009531619322951882]",0.0010572998565842654,0.0010572998565842654,0.0010572998565842654,0.0,0.0,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.08195057732535663,0.19538466537730648,0.024682944861596157,0.010631208308041096,0.019221943167567212,0.996078431372549
37,361.081456424,0.0002618589999769938,"[-0.00022693460007361214, -0.00039732355183885206, 0.0009531619322951882, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00022693460007361214, -0.00039732355183885206, 0.0009531619322951882]","[-0.00022693460007361214, -0.00039732355183885206, 0.0009531619322951882]","[0.0813428735594407, 0.19422298616377567, 0.025743502289385975]","[-0.00022693460007361388, -0.00039732355183885737, 0.0009531619322951865]",0,0.9960789925144414,0.0010572998565842654,0.0010572998565842654,0.0,False,True,False,0.6,,"[-0.00022693460007361214, -0.00039732355183885206, 0.0009531619322951882]","[-0.00022693460007361214, -0.00039732355183885206, 0.0009531619322951882]",0.0010572998565842654,0.0010572998565842654,0.0010572998565842654,0.0,0.0,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.08156980815951431,0.19462030971561453,0.02479034035709079,0.010631208308041096,0.020001002812465318,0.996078431372549
38,362.093110148,0.00033934300000737494,"[-0.00022693460007361214, -0.00039732355183885206, 0.0009531619322951882, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00022693460007361214, -0.00039732355183885206, 0.0009531619322951882]","[-0.00022693460007361214, -0.00039732355183885206, 0.0009531619322951882]","[0.08096303905940676, 0.19346058925027618, 0.02585802435866706]","[-0.00022693460007361388, -0.00039732355183885737, 0.0009531619322951865]",0,0.9960789925144414,0.0010572998565842654,0.0010572998565842654,0.0,False,True,False,0.6,,"[-0.00022693460007361214, -0.00039732355183885206, 0.0009531619322951882]","[-0.00022693460007361214, -0.00039732355183885206, 0.0009531619322951882]",0.0010572998565842654,0.0010572998565842654,0.0010572998565842654,0.0,0.0,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.08118997365948037,0.19385791280211503,0.024904862426371875,0.010631208308041096,0.020783930860811272,0.996078431372549
39,362.901630022,0.0002576410000187934,"[-0.00022693460007361214, -0.00039732355183885206, 0.0009531619322951882, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00022693460007361214, -0.00039732355183885206, 0.0009531619322951882]","[-0.00022693460007361214, -0.00039732355183885206, 0.0009531619322951882]","[0.08058618033089564, 0.19270502943649925, 0.025991436639337673]","[-0.00022693460007361388, -0.00039732355183885737, 0.0009531619322951899]",0,0.9960789925144414,0.0010572998565842654,0.0010572998565842654,0.0,False,True,False,0.6,,"[-0.00022693460007361214, -0.00039732355183885206, 0.0009531619322951882]","[-0.00022693460007361214, -0.00039732355183885206, 0.0009531619322951882]",0.0010572998565842654,0.0010572998565842654,0.0010572998565842654,0.0,0.0,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.08081311493096925,0.1931023529883381,0.025038274707042483,0.010631208308041096,0.021565021970855525,0.996078431372549
40,363.720298827,0.00031652999996367726,"[-0.00022693460007361214, -0.00039732355183885206, 0.0009531619322951882, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00022693460007361214, -0.00039732355183885206, 0.0009531619322951882]","[-0.00022693460007361214, -0.00039732355183885206, 0.0009531619322951882]","[0.08021246460982218, 0.19195671518246787, 0.02613546999386595]","[-0.00022693460007361388, -0.00039732355183885737, 0.0009531619322951865]",0,0.9960789925144414,0.0010572998565842654,0.0010572998565842654,0.0,False,True,False,0.6,,"[-0.00022693460007361214, -0.00039732355183885206, 0.0009531619322951882]","[-0.00022693460007361214, -0.00039732355183885206, 0.0009531619322951882]",0.0010572998565842654,0.0010572998565842654,0.0010572998565842654,0.0,0.0,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.08043939920989579,0.19235403873430673,0.025182308061570763,0.010631208308041096,0.022343202190492795,0.996078431372549
41,364.589225881,0.0002558470000053603,"[-0.00022693460007361214, -0.00039732355183885206, 0.0009531619322951882, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00022693460007361214, -0.00039732355183885206, 0.0009531619322951882]","[-0.00022693460007361214, -0.00039732355183885206, 0.0009531619322951882]","[0.07983825949763071, 0.19120696362465953, 0.026286435882685852]","[-0.00022693460007361388, -0.00039732355183885737, 0.0009531619322951899]",0,0.9960789925144414,0.0010572998565842654,0.0010572998565842654,0.0,False,True,False,0.6,,"[-0.00022693460007361214, -0.00039732355183885206, 0.0009531619322951882]","[-0.00022693460007361214, -0.00039732355183885206, 0.0009531619322951882]",0.0010572998565842654,0.0010572998565842654,0.0010572998565842654,0.0,0.0,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.08006519409770432,0.19160428717649838,0.025333273950390662,0.010631208308041096,0.02312693229798063,0.996078431372549
42,365.427249467,0.00031606999999667096,"[0.006073211437748657, 0.010287588740420512, -0.004417980853235349, 0.0, 0.0, 0.0, 0.996078431372549]","[0.006073211437748657, 0.010287588740420512, -0.004417980853235349]","[0.006073211437748657, 0.010287588740420512, -0.004417980853235349]","[0.08576555186136557, 0.2, 0.021074921464036528]","[0.006073211437748652, 0.009142497055938503, -0.004417980853235349]",0,0.9961598658747887,0.012737226310275802,0.012737226310275802,0.0,False,True,False,0.6,,"[0.006073211437748657, 0.010287588740420512, -0.004417980853235349]","[0.006073211437748657, 0.010287588740420512, -0.004417980853235349]",0.012737226310275802,0.012737226310275802,0.012737226310275802,0.0,0.013516965843476843,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.07969234042361692,0.1908575029440615,0.025492902317271877,0.010631208308041096,0.023911231673230796,0.996078431372549
43,366.201180423,0.00028212699999130564,"[0.005745931124095551, 0.00994838517558688, -0.004208715549902991, 0.0, 0.0, 0.0, 0.0]","[0.005745931124095551, 0.00994838517558688, -0.004208715549902991]","[0.005745931124095551, 0.00994838517558688, -0.004208715549902991]","[0.09087413007598322, 0.2, 0.02]","[0.005745931124095549, 0.0014757113854710902, -0.0006425286239482887]",0,0.012235169744007722,0.012235169744007722,0.012235169744007722,0.0,False,True,False,0.6,,"[0.005745931124095551, 0.00994838517558688, -0.004208715549902991]","[0.005745931124095551, 0.00994838517558688, -0.004208715549902991]",0.012235169744007722,0.012235169744007722,0.012235169744007722,0.0,0.0005157164233176044,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.08512819895188767,0.19852428861452892,0.02064252862394829,0.010631208308041096,0.0162782264278674,0.0
44,366.932299516,0.0003153079999833608,"[0.0002639858704060454, -0.00039732355183885206, 0.0010229170334059724, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0002639858704060454, -0.00039732355183885206, 0.0010229170334059724]","[0.0002639858704060454, -0.00039732355183885206, 0.0010229170334059724]","[0.09079923854162877, 0.19886001656981883, 0.020255842380531915]","[0.00026398587040604715, -0.00039732355183885737, 0.001022917033405974]",0,0.996079070836949,0.0011286778999572702,0.0011286778999572702,0.0,False,True,False,0.6,,"[0.0002639858704060454, -0.00039732355183885206, 0.0010229170334059724]","[0.0002639858704060454, -0.00039732355183885206, 0.0010229170334059724]",0.0011286778999572702,0.0011286778999572702,0.0011286778999572702,0.0,0.012824016232207518,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.09053525267122273,0.1992573401216577,0.01923292534712594,0.010631208308041096,0.017293309111817673,0.996078431372549
45,367.702254834,0.00022733400004426585,"[-0.00022693460007361214, -0.00039732355183885206, 0.0009531619322951882, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00022693460007361214, -0.00039732355183885206, 0.0009531619322951882]","[-0.00022693460007361214, -0.00039732355183885206, 0.0009531619322951882]","[0.09038086091225479, 0.1980437177824258, 0.020287683896855424]","[-0.00022693460007361388, -0.00039732355183885737, 0.0009531619322951865]",0,0.9960789925144414,0.0010572998565842654,0.0010572998565842654,0.0,False,True,False,0.6,,"[-0.00022693460007361214, -0.00039732355183885206, 0.0009531619322951882]","[-0.00022693460007361214, -0.00039732355183885206, 0.0009531619322951882]",0.0010572998565842654,0.0010572998565842654,0.0010572998565842654,0.0,0.0004958514721839031,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.0906077955123284,0.19844104133426466,0.019334521964560238,0.010631208308041096,0.018053597689597706,0.996078431372549
46,368.552678214,0.0002642229999878509,"[0.005745931124095551, 0.00994838517558688, 0.0026272843589540563, 0.0, 0.0, 0.0, 0.0]","[0.005745931124095551, 0.00994838517558688, 0.0026272843589540563]","[0.005745931124095551, 0.00994838517558688, 0.0026272843589540563]","[0.0959435109297647, 0.2, 0.022007075663403035]","[0.005745931124095549, 0.002357871226975422, 0.0026272843589540545]",0,0.011785105650247324,0.011785105650247324,0.011785105650247324,0.0,False,True,False,0.6,,"[0.005745931124095551, 0.00994838517558688, 0.0026272843589540563]","[0.005745931124095551, 0.00994838517558688, 0.0026272843589540563]",0.011785105650247324,0.011785105650247324,0.011785105650247324,0.0,0.012062814759877976,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.09019757980566916,0.1976421287730246,0.01937979130444898,0.010631208308041096,0.018599562624040975,0.0
47,369.34176822,0.0002282059999743069,"[0.0002639858704060454, -0.00039732355183885206, 0.0010229170334059724, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0002639858704060454, -0.00039732355183885206, 0.0010229170334059724]","[0.0002639858704060454, -0.00039732355183885206, 0.0010229170334059724]","[0.09580263971774222, 0.1987906358851397, 0.02191785003637506]","[0.00026398587040604715, -0.00039732355183885737, 0.001022917033405974]",0,0.996079070836949,0.0011286778999572702,0.0011286778999572702,0.0,False,True,False,0.6,,"[0.0002639858704060454, -0.00039732355183885206, 0.0010229170334059724]","[0.0002639858704060454, -0.00039732355183885206, 0.0010229170334059724]",0.0011286778999572702,0.0011286778999572702,0.0011286778999572702,0.0,0.01181775813563927,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.09553865384733617,0.19918795943697856,0.020894933002969084,0.010631208308041096,0.020152460284680006,0.996078431372549
48,370.221198683,0.00031733299999814335,"[-0.00014511452166033646, -0.00034078962436658044, 0.0012321823367383352, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00014511452166033646, -0.00034078962436658044, 0.0012321823367383352]","[-0.00014511452166033646, -0.00034078962436658044, 0.0012321823367383352]","[0.09545758859032447, 0.1980373549225484, 0.02220511613078436]","[-0.00014511452166034167, -0.0003407896243665942, 0.0012321823367383335]",0,0.9960792623655516,0.0012866503423395834,0.0012866503423395834,0.0,False,True,False,0.6,,"[-0.00014511452166033646, -0.00034078962436658044, 0.0012321823367383352]","[-0.00014511452166033646, -0.00034078962436658044, 0.0012321823367383352]",0.0012866503423395834,0.0012866503423395834,0.0012866503423395834,0.0,0.00046298075869639904,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.09560270311198481,0.198378144546915,0.020972933794046026,0.010631208308041096,0.0208183224207058,0.996078431372549
49,371.135678717,0.0002562579999789705,"[-0.00022693460007361214, -0.00039732355183885206, 0.0009531619322951882, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00022693460007361214, -0.00039732355183885206, 0.0009531619322951882]","[-0.00022693460007361214, -0.00039732355183885206, 0.0009531619322951882]","[0.09502328268182471, 0.19724915354830308, 0.022203846889418385]","[-0.00022693460007361388, -0.00039732355183885737, 0.0009531619322951865]",0,0.9960789925144414,0.0010572998565842654,0.0010572998565842654,0.0,False,True,False,0.6,,"[-0.00022693460007361214, -0.00039732355183885206, 0.0009531619322951882]","[-0.00022693460007361214, -0.00039732355183885206, 0.0009531619322951882]",0.0010572998565842654,0.0010572998565842654,0.0010572998565842654,0.0,0.0002962144430688888,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.09525021728189832,0.19764647710014194,0.0212506849571232,0.010631208308041096,0.021180063227256435,0.996078431372549
50,371.962821005,0.0003392939999571354,"[0.005745931124095551, 0.00994838517558688, -0.004417980853235349, 0.0, 0.0, 0.0, 0.0]","[0.005745931124095551, 0.00994838517558688, -0.004417980853235349]","[0.005745931124095551, 0.00994838517558688, -0.004417980853235349]","[0.10058102275409163, 0.2, 0.02]","[0.005745931124095549, 0.0031414689308646715, -0.0012840982912360847]",0,0.012308722391224889,0.012308722391224889,0.012308722391224889,0.0,False,True,False,0.6,,"[0.005745931124095551, 0.00994838517558688, -0.004417980853235349]","[0.005745931124095551, 0.00994838517558688, -0.004417980853235349]",0.012308722391224889,0.012308722391224889,0.012308722391224889,0.0,0.013098014691328016,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.09483509162999608,0.19685853106913534,0.021284098291236085,0.010631208308041096,0.021576778468618735,0.0
51,372.648836294,0.0002487350000137667,"[0.0002639858704060454, -0.00028425569689430894, 0.0009531619322951882, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0002639858704060454, -0.00028425569689430894, 0.0009531619322951882]","[0.0002639858704060454, -0.00028425569689430894, 0.0009531619322951882]","[0.10036845370574309, 0.19881685832799026, 0.020178116964025397]","[0.00026398587040604715, -0.0002842556968943033, 0.0009531619322951865]",0,0.9960789629608228,0.0010290809055499978,0.0010290809055499978,0.0,False,True,False,0.6,,"[0.0002639858704060454, -0.00028425569689430894, 0.0009531619322951882]","[0.0002639858704060454, -0.00028425569689430894, 0.0009531619322951882]",0.0010290809055499978,0.0010290809055499978,0.0010290809055499978,0.0,0.0127909279496125,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.10010446783533704,0.19910111402488456,0.01922495503173021,0.010631208308041096,0.02341473217693323,0.996078431372549
52,373.392172933,0.00019804000004342015,"[-0.00022693460007361214, -0.00028425569689430894, 0.0009531619322951882, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00022693460007361214, -0.00028425569689430894, 0.0009531619322951882]","[-0.00022693460007361214, -0.00028425569689430894, 0.0009531619322951882]","[0.09990619766031669, 0.19811006887402507, 0.02016430255942111]","[-0.00022693460007361388, -0.0002842556968943033, 0.0009531619322951899]",0,0.9960789538304085,0.0010202050201327851,0.0010202050201327851,0.0,False,True,False,0.6,,"[-0.00022693460007361214, -0.00028425569689430894, 0.0009531619322951882]","[-0.00022693460007361214, -0.00028425569689430894, 0.0009531619322951882]",0.0010202050201327851,0.0010202050201327851,0.0010202050201327851,0.0,0.0004909204704796576,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.1001331322603903,0.19839432457091938,0.01921114062712592,0.010631208308041096,0.023909440507292663,0.996078431372549
53,374.204275429,0.00031705200001397316,"[-0.00022693460007361214, -0.00028425569689430894, 0.0010229170334059724, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00022693460007361214, -0.00028425569689430894, 0.0010229170334059724]","[-0.00022693460007361214, -0.00028425569689430894, 0.0010229170334059724]","[0.09947683591856368, 0.19741048349420703, 0.02023465607990793]","[-0.00022693460007361388, -0.0002842556968943033, 0.0010229170334059706]",0,0.9960790230225055,0.001085661029584978,0.001085661029584978,0.0,False,True,False,0.6,,"[-0.00022693460007361214, -0.00028425569689430894, 0.0010229170334059724]","[-0.00022693460007361214, -0.00028425569689430894, 0.0010229170334059724]",0.001085661029584978,0.001085661029584978,0.001085661029584978,0.0,6.975510111078415e-05,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.0997037705186373,0.19769473919110134,0.01921173904650196,0.010631208308041096,0.024081271760514035,0.996078431372549
54,375.010242273,0.00021879899998111796,"[-0.00022693460007361214, -0.00028425569689430894, 0.0009531619322951882, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00022693460007361214, -0.00028425569689430894, 0.0009531619322951882]","[-0.00022693460007361214, -0.00028425569689430894, 0.0009531619322951882]","[0.0990493477241053, 0.19671373672000989, 0.020238639289847322]","[-0.00022693460007361388, -0.0002842556968943033, 0.0009531619322951899]",0,0.9960789538304085,0.0010202050201327851,0.0010202050201327851,0.0,False,True,False,0.6,,"[-0.00022693460007361214, -0.00028425569689430894, 0.0009531619322951882]","[-0.00022693460007361214, -0.00028425569689430894, 0.0009531619322951882]",0.0010202050201327851,0.0010202050201327851,0.0010202050201327851,0.0,6.975510111078415e-05,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.09927628232417891,0.1969979924169042,0.019285477357552133,0.010631208308041096,0.024278884671877277,0.996078431372549
55,375.745215595,0.00026164799999151,"[-0.0019451562467524119, 0.0043515263558319755, 0.0010229170334059724, 0.0, 0.0, 0.0, 0.0]","[-0.0019451562467524119, 0.0043515263558319755, 0.0010229170334059724]","[-0.0019451562467524119, 0.0043515263558319755, 0.0010229170334059724]","[0.09690828349496028, 0.2, 0.020331418351192204]","[-0.0019451562467524136, 0.0036906457123215552, 0.001022917033405974]",0,0.004875015251977405,0.004875015251977405,0.004875015251977405,0.0,False,True,False,0.6,,"[-0.0019451562467524119, 0.0043515263558319755, 0.0010229170334059724]","[-0.0019451562467524119, 0.0043515263558319755, 0.0010229170334059724]",0.004875015251977405,0.004875015251977405,0.004875015251977405,0.0,0.004944454129792864,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.09885343974171269,0.19630935428767846,0.01930850131778623,0.010631208308041096,0.024499225256836978,0.0
56,376.536385108,0.00031468800000311603,"[0.0002639858704060454, -0.00039732355183885206, 0.0010229170334059724, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0002639858704060454, -0.00039732355183885206, 0.0010229170334059724]","[0.0002639858704060454, -0.00039732355183885206, 0.0010229170334059724]","[0.09685826091025015, 0.198952319490509, 0.02039097173841746]","[0.00026398587040604715, -0.00039732355183885737, 0.0010229170334059706]",0,0.996079070836949,0.0011286778999572702,0.0011286778999572702,0.0,False,True,False,0.6,,"[0.0002639858704060454, -0.00039732355183885206, 0.0010229170334059724]","[0.0002639858704060454, -0.00039732355183885206, 0.0010229170334059724]",0.0011286778999572702,0.0011286778999572702,0.0011286778999572702,0.0,0.005237545640792888,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.09659427503984411,0.19934964304234787,0.01936805470501149,0.010631208308041096,0.02072918536705001,0.996078431372549
57,377.367728213,0.00033048699998516895,"[-0.00014511452166033646, -0.00034078962436658044, 0.0010229170334059724, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00014511452166033646, -0.00034078962436658044, 0.0010229170334059724]","[-0.00014511452166033646, -0.00034078962436658044, 0.0010229170334059724]","[0.09650868603696225, 0.19819846858792808, 0.02046615471306211]","[-0.00014511452166034167, -0.0003407896243665942, 0.001022917033405974]",0,0.9960790254797295,0.0010879131627591875,0.0010879131627591875,0.0,False,True,False,0.6,,"[-0.00014511452166033646, -0.00034078962436658044, 0.0010229170334059724]","[-0.00014511452166033646, -0.00034078962436658044, 0.0010229170334059724]",0.0010879131627591875,0.0010879131627591875,0.0010879131627591875,0.0,0.00041298815448425084,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.09665380055862259,0.19853925821229468,0.019443237679656136,0.010631208308041096,0.02137157140307145,0.996078431372549
58,378.196707496,0.00041710900001135087,"[-0.00014511452166033646, -0.00034078962436658044, 0.0012321823367383352, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00014511452166033646, -0.00034078962436658044, 0.0012321823367383352]","[-0.00014511452166033646, -0.00034078962436658044, 0.0012321823367383352]","[0.09614769938013185, 0.19745670797395565, 0.020755759277001504]","[-0.00014511452166034167, -0.0003407896243665942, 0.001232182336738337]",0,0.9960792623655516,0.0012866503423395834,0.0012866503423395834,0.0,False,True,False,0.6,,"[-0.00014511452166033646, -0.00034078962436658044, 0.0012321823367383352]","[-0.00014511452166033646, -0.00034078962436658044, 0.0012321823367383352]",0.0012866503423395834,0.0012866503423395834,0.0012866503423395834,0.0,0.00020926530333236285,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.09629281390179219,0.19779749759832224,0.019523576940263167,0.010631208308041096,0.02170403548056483,0.996078431372549
59,379.021308174,0.00021493200000577417,"[-0.00014511452166033646, -0.00034078962436658044, 0.0012321823367383352, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00014511452166033646, -0.00034078962436658044, 0.0012321823367383352]","[-0.00014511452166033646, -0.00034078962436658044, 0.0012321823367383352]","[0.09578920929232213, 0.1967203257988988, 0.021036518955799166]","[-0.00014511452166034167, -0.0003407896243665942, 0.0012321823367383335]",0,0.9960792623655516,0.0012866503423395834,0.0012866503423395834,0.0,False,True,False,0.6,,"[-0.00014511452166033646, -0.00034078962436658044, 0.0012321823367383352]","[-0.00014511452166033646, -0.00034078962436658044, 0.0012321823367383352]",0.0012866503423395834,0.0012866503423395834,0.0012866503423395834,0.0,0.0,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.09593432381398247,0.1970611154232654,0.019804336619060833,0.010631208308041096,0.022059588474362762,0.996078431372549
60,379.829720219,0.00033684999999650245,"[0.005745931124095551, 0.00836543520636327, 0.0029063047633972033, 0.0, 0.0, 0.0, 0.0]","[0.005745931124095551, 0.00836543520636327, 0.0029063047633972033]","[0.005745931124095551, 0.00836543520636327, 0.0029063047633972033]","[0.10132161948933989, 0.2, 0.02299455476055924]","[0.005745931124095549, 0.0036755665970141793, 0.002906304763397205]",0,0.010556648997312418,0.010556648997312418,0.010556648997312418,0.0,False,True,False,0.6,,"[0.005745931124095551, 0.00836543520636327, 0.0029063047633972033]","[0.005745931124095551, 0.00836543520636327, 0.0029063047633972033]",0.010556648997312418,0.010556648997312418,0.010556648997312418,0.0,0.010644503534831418,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.09557568836524434,0.19632443340298583,0.020088249997162036,0.010631208308041096,0.022439573308236052,0.0
