step_index,timestamp_perf_counter,execution_time_s,raw_action,applied_delta,executed_delta,target_position,actual_move,retries,raw_action_norm,applied_delta_norm,executed_action_norm,action_delta_norm,done,success,use_action_smoothing,smooth_alpha,max_action_abs,clipped_delta,smoothed_delta,raw_delta_norm,clipped_delta_norm,smoothed_delta_norm,smoothing_delta_norm,step_delta_norm,target_color,target_x,target_y,target_z_initial,ee_x,ee_y,ee_z,target_z_current,xy_error_to_target,gripper_cmd
30,1098.04484494,0.0002728580000166403,"[0.00010034571357949405, -0.00017118784194976506, -0.0014185115054715421, 0.0, 0.0, 0.0, 0.996078431372549]","[0.00010034571357949405, -0.00017118784194976506, -0.0014185115054715421]","[0.00010034571357949405, -0.00017118784194976506, -0.0014185115054715421]","[-0.1051381133270948, 0.2, 0.037090730694747706]","[0.00010034571357948885, -0.0002196385304406301, -0.0014185115054715439]",0,0.9960794611852152,0.0014323230887688491,0.0014323230887688491,0.0,False,True,False,0.6,,"[0.00010034571357949405, -0.00017118784194976506, -0.0014185115054715421]","[0.00010034571357949405, -0.00017118784194976506, -0.0014185115054715421]",0.0014323230887688491,0.0014323230887688491,0.0014323230887688491,0.0,0.0,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.10523845904067429,0.20021963853044064,0.03850924220021925,0.009977083653211594,0.03739708606285271,0.996078431372549
31,1098.985820721,0.0003526259999944159,"[0.00010034571357949405, -0.00017118784194976506, -0.0014185115054715421, 0.0, 0.0, 0.0, 0.996078431372549]","[0.00010034571357949405, -0.00017118784194976506, -0.0014185115054715421]","[0.00010034571357949405, -0.00017118784194976506, -0.0014185115054715421]","[-0.1052743817230898, 0.2, 0.03729567325341374]","[0.00010034571357948885, -0.00048076911600419825, -0.0014185115054715439]",0,0.9960794611852152,0.0014323230887688491,0.0014323230887688491,0.0,False,True,False,0.6,,"[0.00010034571357949405, -0.00017118784194976506, -0.0014185115054715421]","[0.00010034571357949405, -0.00017118784194976506, -0.0014185115054715421]",0.0014323230887688491,0.0014323230887688491,0.0014323230887688491,0.0,0.0,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.10537472743666929,0.2004807691160042,0.03871418475888529,0.009977083653211594,0.03716059595011243,0.996078431372549
32,1099.842758288,0.000210722000019814,"[0.00010034571357949405, -0.00017118784194976506, -0.0014185115054715421, 0.0, 0.0, 0.0, 0.996078431372549]","[0.00010034571357949405, -0.00017118784194976506, -0.0014185115054715421]","[0.00010034571357949405, -0.00017118784194976506, -0.0014185115054715421]","[-0.10530249979224013, 0.2, 0.0374253463336623]","[0.00010034571357948885, -0.0005334473482217217, -0.0014185115054715439]",0,0.9960794611852152,0.0014323230887688491,0.0014323230887688491,0.0,False,True,False,0.6,,"[0.00010034571357949405, -0.00017118784194976506, -0.0014185115054715421]","[0.00010034571357949405, -0.00017118784194976506, -0.0014185115054715421]",0.0014323230887688491,0.0014323230887688491,0.0014323230887688491,0.0,0.0,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.10540284550581962,0.20053344734822173,0.03884385783913384,0.009977083653211594,0.03711308992848747,0.996078431372549
33,1100.668931192,0.0003368059999502293,"[0.00010034571357949405, -0.00017118784194976506, -0.0014185115054715421, 0.0, 0.0, 0.0, 0.996078431372549]","[0.00010034571357949405, -0.00017118784194976506, -0.0014185115054715421]","[0.00010034571357949405, -0.00017118784194976506, -0.0014185115054715421]","[-0.10526642675558194, 0.2, 0.0373233826431372]","[0.00010034571357948885, -0.0004586416779451541, -0.0014185115054715439]",0,0.9960794611852152,0.0014323230887688491,0.0014323230887688491,0.0,False,True,False,0.6,,"[0.00010034571357949405, -0.00017118784194976506, -0.0014185115054715421]","[0.00010034571357949405, -0.00017118784194976506, -0.0014185115054715421]",0.0014323230887688491,0.0014323230887688491,0.0014323230887688491,0.0,0.0,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.10536677246916143,0.20045864167794517,0.03874189414860874,0.009977083653211594,0.037181174490139156,0.996078431372549
34,1101.501375971,0.00024088800000754418,"[0.00010034571357949405, -0.00017118784194976506, -0.0014185115054715421, 0.0, 0.0, 0.0, 0.996078431372549]","[0.00010034571357949405, -0.00017118784194976506, -0.0014185115054715421]","[0.00010034571357949405, -0.00017118784194976506, -0.0014185115054715421]","[-0.10527086958708068, 0.2, 0.03731013888433901]","[0.00010034571357948885, -0.00046646741307038164, -0.0014185115054715439]",0,0.9960794611852152,0.0014323230887688491,0.0014323230887688491,0.0,False,True,False,0.6,,"[0.00010034571357949405, -0.00017118784194976506, -0.0014185115054715421]","[0.00010034571357949405, -0.00017118784194976506, -0.0014185115054715421]",0.0014323230887688491,0.0014323230887688491,0.0014323230887688491,0.0,0.0,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.10537121530066017,0.2004664674130704,0.038728650389810555,0.009977083653211594,0.03717415555478895,0.996078431372549
35,1102.274048014,0.00021696299995710433,"[0.00010034571357949405, -0.00017118784194976506, -0.0014185115054715421, 0.0, 0.0, 0.0, 0.996078431372549]","[0.00010034571357949405, -0.00017118784194976506, -0.0014185115054715421]","[0.00010034571357949405, -0.00017118784194976506, -0.0014185115054715421]","[-0.10527223613581703, 0.2, 0.03730265650310093]","[0.00010034571357948885, -0.00046837992988579824, -0.0014185115054715439]",0,0.9960794611852152,0.0014323230887688491,0.0014323230887688491,0.0,False,True,False,0.6,,"[0.00010034571357949405, -0.00017118784194976506, -0.0014185115054715421]","[0.00010034571357949405, -0.00017118784194976506, -0.0014185115054715421]",0.0014323230887688491,0.0014323230887688491,0.0014323230887688491,0.0,0.0,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.10537258184939652,0.2004683799298858,0.038721168008572476,0.009977083653211594,0.037172485056379025,0.996078431372549
36,1103.061564173,0.00035083199986729596,"[0.00010034571357949405, -0.00017118784194976506, -0.0014185115054715421, 0.0, 0.0, 0.0, 0.996078431372549]","[0.00010034571357949405, -0.00017118784194976506, -0.0014185115054715421]","[0.00010034571357949405, -0.00017118784194976506, -0.0014185115054715421]","[-0.10527803137194311, 0.2, 0.037311982658200585]","[0.00010034571357948885, -0.00047878846303867073, -0.0014185115054715439]",0,0.9960794611852152,0.0014323230887688491,0.0014323230887688491,0.0,False,True,False,0.6,,"[0.00010034571357949405, -0.00017118784194976506, -0.0014185115054715421]","[0.00010034571357949405, -0.00017118784194976506, -0.0014185115054715421]",0.0014323230887688491,0.0014323230887688491,0.0014323230887688491,0.0,0.0,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.1053783770855226,0.20047878846303868,0.03873049416367213,0.009977083653211594,0.03716313309080327,0.996078431372549
37,1103.918040175,0.00031470499993702106,"[0.00010034571357949405, -0.00017118784194976506, -0.0014185115054715421, 0.0, 0.0, 0.0, 0.996078431372549]","[0.00010034571357949405, -0.00017118784194976506, -0.0014185115054715421]","[0.00010034571357949405, -0.00017118784194976506, -0.0014185115054715421]","[-0.10527523853223186, 0.2, 0.037295435494986026]","[0.00010034571357948885, -0.00047274951734815884, -0.0014185115054715439]",0,0.9960794611852152,0.0014323230887688491,0.0014323230887688491,0.0,False,True,False,0.6,,"[0.00010034571357949405, -0.00017118784194976506, -0.0014185115054715421]","[0.00010034571357949405, -0.00017118784194976506, -0.0014185115054715421]",0.0014323230887688491,0.0014323230887688491,0.0014323230887688491,0.0,0.0,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.10537558424581135,0.20047274951734817,0.03871394700045757,0.009977083653211594,0.037168649600185726,0.996078431372549
38,1104.777337755,0.000257147999946028,"[0.00010034571357949405, -0.00017118784194976506, -0.0014185115054715421, 0.0, 0.0, 0.0, 0.996078431372549]","[0.00010034571357949405, -0.00017118784194976506, -0.0014185115054715421]","[0.00010034571357949405, -0.00017118784194976506, -0.0014185115054715421]","[-0.10527236131830074, 0.2, 0.0372744656898227]","[0.00010034571357948885, -0.00046650651011123645, -0.0014185115054715439]",0,0.9960794611852152,0.0014323230887688491,0.0014323230887688491,0.0,False,True,False,0.6,,"[0.00010034571357949405, -0.00017118784194976506, -0.0014185115054715421]","[0.00010034571357949405, -0.00017118784194976506, -0.0014185115054715421]",0.0014323230887688491,0.0014323230887688491,0.0014323230887688491,0.0,0.0,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.10537270703188023,0.20046650651011125,0.03869297719529424,0.009977083653211594,0.03717435450115634,0.996078431372549
39,1105.620717496,0.00036019000003761903,"[0.00010034571357949405, -0.00017118784194976506, -0.0014185115054715421, 0.0, 0.0, 0.0, 0.996078431372549]","[0.00010034571357949405, -0.00017118784194976506, -0.0014185115054715421]","[0.00010034571357949405, -0.00017118784194976506, -0.0014185115054715421]","[-0.10527955252683072, 0.2, 0.03728417587263998]","[0.00010034571357948885, -0.0004796099059948822, -0.0014185115054715439]",0,0.9960794611852152,0.0014323230887688491,0.0014323230887688491,0.0,False,True,False,0.6,,"[0.00010034571357949405, -0.00017118784194976506, -0.0014185115054715421]","[0.00010034571357949405, -0.00017118784194976506, -0.0014185115054715421]",0.0014323230887688491,0.0014323230887688491,0.0014323230887688491,0.0,0.0,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.1053798982404102,0.2004796099059949,0.03870268737811152,0.009977083653211594,0.03716256475980352,0.996078431372549
40,1106.559800563,0.00026430100001562096,"[0.00010034571357949405, -0.00017118784194976506, -0.0014185115054715421, 0.0, 0.0, 0.0, 0.996078431372549]","[0.00010034571357949405, -0.00017118784194976506, -0.0014185115054715421]","[0.00010034571357949405, -0.00017118784194976506, -0.0014185115054715421]","[-0.10527736024660043, 0.2, 0.03726964416119639]","[0.00010034571357948885, -0.0004747293890245696, -0.0014185115054715439]",0,0.9960794611852152,0.0014323230887688491,0.0014323230887688491,0.0,False,True,False,0.6,,"[0.00010034571357949405, -0.00017118784194976506, -0.0014185115054715421]","[0.00010034571357949405, -0.00017118784194976506, -0.0014185115054715421]",0.0014323230887688491,0.0014323230887688491,0.0014323230887688491,0.0,0.0,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.10537770596017992,0.20047472938902458,0.03868815566666793,0.009977083653211594,0.03716703323042282,0.996078431372549
41,1107.439379249,0.00025400200001968187,"[0.00010034571357949405, -0.00017118784194976506, -0.0014185115054715421, 0.0, 0.0, 0.0, 0.996078431372549]","[0.00010034571357949405, -0.00017118784194976506, -0.0014185115054715421]","[0.00010034571357949405, -0.00017118784194976506, -0.0014185115054715421]","[-0.10527289972146657, 0.2, 0.037247458889775]","[0.00010034571357948885, -0.0004655222557356231, -0.0014185115054715439]",0,0.9960794611852152,0.0014323230887688491,0.0014323230887688491,0.0,False,True,False,0.6,,"[0.00010034571357949405, -0.00017118784194976506, -0.0014185115054715421]","[0.00010034571357949405, -0.00017118784194976506, -0.0014185115054715421]",0.0014323230887688491,0.0014323230887688491,0.0014323230887688491,0.0,0.0,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.10537324543504606,0.20046552225573563,0.038665970395246545,0.009977083653211594,0.037175411941329214,0.996078431372549
42,1108.336945477,0.00028145300007054175,"[0.00010034571357949405, -0.00017118784194976506, -0.0014185115054715421, 0.0, 0.0, 0.0, 0.996078431372549]","[0.00010034571357949405, -0.00017118784194976506, -0.0014185115054715421]","[0.00010034571357949405, -0.00017118784194976506, -0.0014185115054715421]","[-0.10528019491910706, 0.2, 0.03725603462438791]","[0.00010034571357948885, -0.00047884018118649063, -0.0014185115054715439]",0,0.9960794611852152,0.0014323230887688491,0.0014323230887688491,0.0,False,True,False,0.6,,"[0.00010034571357949405, -0.00017118784194976506, -0.0014185115054715421]","[0.00010034571357949405, -0.00017118784194976506, -0.0014185115054715421]",0.0014323230887688491,0.0014323230887688491,0.0014323230887688491,0.0,0.0,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.10538054063268655,0.2004788401811865,0.038674546129859454,0.009977083653211594,0.03716342709795859,0.996078431372549
43,1109.178140882,0.00031250100005308923,"[0.00010034571357949405, -0.00017118784194976506, -0.0014185115054715421, 0.0, 0.0, 0.0, 0.996078431372549]","[0.00010034571357949405, -0.00017118784194976506, -0.0014185115054715421]","[0.00010034571357949405, -0.00017118784194976506, -0.0014185115054715421]","[-0.10527813979323175, 0.2, 0.03724196243084535]","[0.00010034571357948885, -0.000474230673775361, -0.0014185115054715439]",0,0.9960794611852152,0.0014323230887688491,0.0014323230887688491,0.0,False,True,False,0.6,,"[0.00010034571357949405, -0.00017118784194976506, -0.0014185115054715421]","[0.00010034571357949405, -0.00017118784194976506, -0.0014185115054715421]",0.0014323230887688491,0.0014323230887688491,0.0014323230887688491,0.0,0.0,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.10537848550681124,0.20047423067377537,0.03866047393631689,0.009977083653211594,0.03716764985369037,0.996078431372549
44,1110.016484176,0.00031436500012205215,"[0.00010034571357949405, -0.00017118784194976506, -0.0014185115054715421, 0.0, 0.0, 0.0, 0.996078431372549]","[0.00010034571357949405, -0.00017118784194976506, -0.0014185115054715421]","[0.00010034571357949405, -0.00017118784194976506, -0.0014185115054715421]","[-0.1052736788783387, 0.2, 0.03721976618720438]","[0.00010034571357948885, -0.0004650323303794779, -0.0014185115054715439]",0,0.9960794611852152,0.0014323230887688491,0.0014323230887688491,0.0,False,True,False,0.6,,"[0.00010034571357949405, -0.00017118784194976506, -0.0014185115054715421]","[0.00010034571357949405, -0.00017118784194976506, -0.0014185115054715421]",0.0014323230887688491,0.0014323230887688491,0.0014323230887688491,0.0,0.0,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.10537402459191819,0.2004650323303795,0.03863827769267592,0.009977083653211594,0.03717601971585466,0.996078431372549
45,1110.88913403,0.00031802100011191214,"[0.00010034571357949405, -0.00017118784194976506, -0.0014185115054715421, 0.0, 0.0, 0.0, 0.996078431372549]","[0.00010034571357949405, -0.00017118784194976506, -0.0014185115054715421]","[0.00010034571357949405, -0.00017118784194976506, -0.0014185115054715421]","[-0.10528140120190102, 0.2, 0.03722952069549489]","[0.00010034571357948885, -0.0004791778864067786, -0.0014185115054715439]",0,0.9960794611852152,0.0014323230887688491,0.0014323230887688491,0.0,False,True,False,0.6,,"[0.00010034571357949405, -0.00017118784194976506, -0.0014185115054715421]","[0.00010034571357949405, -0.00017118784194976506, -0.0014185115054715421]",0.0014323230887688491,0.0014323230887688491,0.0014323230887688491,0.0,0.0,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.10538174691548051,0.2004791778864068,0.03864803220096644,0.009977083653211594,0.03716328616181889,0.996078431372549
46,1111.697538717,0.00022856500004309055,"[0.00010034571357949405, -0.00017118784194976506, -0.0014185115054715421, 0.0, 0.0, 0.0, 0.996078431372549]","[0.00010034571357949405, -0.00017118784194976506, -0.0014185115054715421]","[0.00010034571357949405, -0.00017118784194976506, -0.0014185115054715421]","[-0.10527942958124821, 0.2, 0.03721573087982897]","[0.00010034571357948885, -0.00047473762103530937, -0.0014185115054715439]",0,0.9960794611852152,0.0014323230887688491,0.0014323230887688491,0.0,False,True,False,0.6,,"[0.00010034571357949405, -0.00017118784194976506, -0.0014185115054715421]","[0.00010034571357949405, -0.00017118784194976506, -0.0014185115054715421]",0.0014323230887688491,0.0014323230887688491,0.0014323230887688491,0.0,0.0,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.1053797752948277,0.20047473762103532,0.03863424238530051,0.009977083653211594,0.03716735506636565,0.996078431372549
47,1112.582041723,0.0002596930000891007,"[0.00010034571357949405, -0.00017118784194976506, -0.0014185115054715421, 0.0, 0.0, 0.0, 0.996078431372549]","[0.00010034571357949405, -0.00017118784194976506, -0.0014185115054715421]","[0.00010034571357949405, -0.00017118784194976506, -0.0014185115054715421]","[-0.10527495910759349, 0.2, 0.03719349346862493]","[0.00010034571357948885, -0.0004655310489874165, -0.0014185115054715439]",0,0.9960794611852152,0.0014323230887688491,0.0014323230887688491,0.0,False,True,False,0.6,,"[0.00010034571357949405, -0.00017118784194976506, -0.0014185115054715421]","[0.00010034571357949405, -0.00017118784194976506, -0.0014185115054715421]",0.0014323230887688491,0.0014323230887688491,0.0014323230887688491,0.0,0.0,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.10537530482117298,0.20046553104898743,0.038612004974096475,0.009977083653211594,0.03717573131529286,0.996078431372549
48,1113.404007161,0.00024627800007692713,"[0.00010034571357949405, -0.00017118784194976506, -0.0014185115054715421, 0.0, 0.0, 0.0, 0.996078431372549]","[0.00010034571357949405, -0.00017118784194976506, -0.0014185115054715421]","[0.00010034571357949405, -0.00017118784194976506, -0.0014185115054715421]","[-0.10528231267691826, 0.2, 0.03720236761793069]","[0.00010034571357948885, -0.0004789797892036929, -0.0014185115054715439]",0,0.9960794611852152,0.0014323230887688491,0.0014323230887688491,0.0,False,True,False,0.6,,"[0.00010034571357949405, -0.00017118784194976506, -0.0014185115054715421]","[0.00010034571357949405, -0.00017118784194976506, -0.0014185115054715421]",0.0014323230887688491,0.0014323230887688491,0.0014323230887688491,0.0,0.0,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.10538265839049775,0.2004789797892037,0.03862087912340224,0.009977083653211594,0.03716362715835853,0.996078431372549
49,1114.532462481,0.00025921199994627386,"[0.00010034571357949405, -0.00017118784194976506, -0.0014185115054715421, 0.0, 0.0, 0.0, 0.996078431372549]","[0.00010034571357949405, -0.00017118784194976506, -0.0014185115054715421]","[0.00010034571357949405, -0.00017118784194976506, -0.0014185115054715421]","[-0.10528023241900485, 0.2, 0.037188210572458705]","[0.00010034571357948885, -0.00047434156254377857, -0.0014185115054715439]",0,0.9960794611852152,0.0014323230887688491,0.0014323230887688491,0.0,False,True,False,0.6,,"[0.00010034571357949405, -0.00017118784194976506, -0.0014185115054715421]","[0.00010034571357949405, -0.00017118784194976506, -0.0014185115054715421]",0.0014323230887688491,0.0014323230887688491,0.0014323230887688491,0.0,0.0,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.10538057813258433,0.2004743415625438,0.03860672207793025,0.009977083653211594,0.03716787409996034,0.996078431372549
50,1115.406430532,0.0002573679998931766,"[0.00010034571357949405, -0.00017118784194976506, -0.0014185115054715421, 0.0, 0.0, 0.0, 0.996078431372549]","[0.00010034571357949405, -0.00017118784194976506, -0.0014185115054715421]","[0.00010034571357949405, -0.00017118784194976506, -0.0014185115054715421]","[-0.10527572020757073, 0.2, 0.037165821724622336]","[0.00010034571357948885, -0.0004650644089981837, -0.0014185115054715439]",0,0.9960794611852152,0.0014323230887688491,0.0014323230887688491,0.0,False,True,False,0.6,,"[0.00010034571357949405, -0.00017118784194976506, -0.0014185115054715421]","[0.00010034571357949405, -0.00017118784194976506, -0.0014185115054715421]",0.0014323230887688491,0.0014323230887688491,0.0014323230887688491,0.0,0.0,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.10537606592115022,0.2004650644089982,0.03858433323009388,0.009977083653211594,0.037176313262551955,0.996078431372549
51,1116.551378122,0.0002590710000731633,"[0.00010034571357949405, -0.00017118784194976506, -0.0014185115054715421, 0.0, 0.0, 0.0, 0.996078431372549]","[0.00010034571357949405, -0.00017118784194976506, -0.0014185115054715421]","[0.00010034571357949405, -0.00017118784194976506, -0.0014185115054715421]","[-0.10528342267531395, 0.2, 0.037175548379577865]","[0.00010034571357948885, -0.0004791907092090153, -0.0014185115054715439]",0,0.9960794611852152,0.0014323230887688491,0.0014323230887688491,0.0,False,True,False,0.6,,"[0.00010034571357949405, -0.00017118784194976506, -0.0014185115054715421]","[0.00010034571357949405, -0.00017118784194976506, -0.0014185115054715421]",0.0014323230887688491,0.0014323230887688491,0.0014323230887688491,0.0,0.0,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.10538376838889343,0.20047919070920903,0.03859405988504941,0.009977083653211594,0.03716359608537767,0.996078431372549
52,1117.57032808,0.00026198699993074115,"[0.00010034571357949405, -0.00017118784194976506, -0.0014185115054715421, 0.0, 0.0, 0.0, 0.996078431372549]","[0.00010034571357949405, -0.00017118784194976506, -0.0014185115054715421]","[0.00010034571357949405, -0.00017118784194976506, -0.0014185115054715421]","[-0.10528141889780018, 0.2, 0.03716164989607078]","[0.00010034571357948885, -0.0004747078657289794, -0.0014185115054715439]",0,0.9960794611852152,0.0014323230887688491,0.0014323230887688491,0.0,False,True,False,0.6,,"[0.00010034571357949405, -0.00017118784194976506, -0.0014185115054715421]","[0.00010034571357949405, -0.00017118784194976506, -0.0014185115054715421]",0.0014323230887688491,0.0014323230887688491,0.0014323230887688491,0.0,0.0,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.10538176461137967,0.200474707865729,0.03858016140154232,0.009977083653211594,0.03716770174993734,0.996078431372549
53,1118.538599221,0.0003095650001796457,"[0.00010034571357949405, -0.00017118784194976506, -0.0014185115054715421, 0.0, 0.0, 0.0, 0.996078431372549]","[0.00010034571357949405, -0.00017118784194976506, -0.0014185115054715421]","[0.00010034571357949405, -0.00017118784194976506, -0.0014185115054715421]","[-0.1052768959086563, 0.2, 0.03713921497601827]","[0.00010034571357948885, -0.00046541968560603886, -0.0014185115054715439]",0,0.9960794611852152,0.0014323230887688491,0.0014323230887688491,0.0,False,True,False,0.6,,"[0.00010034571357949405, -0.00017118784194976506, -0.0014185115054715421]","[0.00010034571357949405, -0.00017118784194976506, -0.0014185115054715421]",0.0014323230887688491,0.0014323230887688491,0.0014323230887688491,0.0,0.0,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.10537724162223579,0.20046541968560605,0.038557726481489814,0.009977083653211594,0.03717614988417671,0.996078431372549
54,1119.708210907,0.00020897900003546965,"[0.00010034571357949405, -0.00017118784194976506, -0.0014185115054715421, 0.0, 0.0, 0.0, 0.996078431372549]","[0.00010034571357949405, -0.00017118784194976506, -0.0014185115054715421]","[0.00010034571357949405, -0.00017118784194976506, -0.0014185115054715421]","[-0.10528434142878168, 0.2, 0.037148339365116134]","[0.00010034571357948885, -0.0004790616269639836, -0.0014185115054715439]",0,0.9960794611852152,0.0014323230887688491,0.0014323230887688491,0.0,False,True,False,0.6,,"[0.00010034571357949405, -0.00017118784194976506, -0.0014185115054715421]","[0.00010034571357949405, -0.00017118784194976506, -0.0014185115054715421]",0.0014323230887688491,0.0014323230887688491,0.0014323230887688491,0.0,0.0,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.10538468714236117,0.200479061626964,0.03856685087058768,0.009977083653211594,0.037163870160423336,0.996078431372549
55,1120.739646721,0.00025141799983430246,"[0.00010034571357949405, -0.00017118784194976506, -0.0014185115054715421, 0.0, 0.0, 0.0, 0.996078431372549]","[0.00010034571357949405, -0.00017118784194976506, -0.0014185115054715421]","[0.00010034571357949405, -0.00017118784194976506, -0.0014185115054715421]","[-0.10528225632349465, 0.2, 0.03713416498671293]","[0.00010034571357948885, -0.00047443262721402757, -0.0014185115054715439]",0,0.9960794611852152,0.0014323230887688491,0.0014323230887688491,0.0,False,True,False,0.6,,"[0.00010034571357949405, -0.00017118784194976506, -0.0014185115054715421]","[0.00010034571357949405, -0.00017118784194976506, -0.0014185115054715421]",0.0014323230887688491,0.0014323230887688491,0.0014323230887688491,0.0,0.0,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.10538260203707414,0.20047443262721404,0.038552676492184475,0.009977083653211594,0.03716810706837737,0.996078431372549
56,1121.862391258,0.0002607450001050893,"[0.00010034571357949405, -0.00017118784194976506, -0.0014185115054715421, 0.0, 0.0, 0.0, 0.996078431372549]","[0.00010034571357949405, -0.00017118784194976506, -0.0014185115054715421]","[0.00010034571357949405, -0.00017118784194976506, -0.0014185115054715421]","[-0.10527769607661294, 0.2, 0.03711159270120188]","[0.00010034571357948885, -0.0004650818760433828, -0.0014185115054715439]",0,0.9960794611852152,0.0014323230887688491,0.0014323230887688491,0.0,False,True,False,0.6,,"[0.00010034571357949405, -0.00017118784194976506, -0.0014185115054715421]","[0.00010034571357949405, -0.00017118784194976506, -0.0014185115054715421]",0.0014323230887688491,0.0014323230887688491,0.0014323230887688491,0.0,0.0,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.10537804179019243,0.2004650818760434,0.038530104206673424,0.009977083653211594,0.03717661090976939,0.996078431372549
57,1122.718400717,0.0002538120002100186,"[0.00010034571357949405, -0.00017118784194976506, -0.0014185115054715421, 0.0, 0.0, 0.0, 0.996078431372549]","[0.00010034571357949405, -0.00017118784194976506, -0.0014185115054715421]","[0.00010034571357949405, -0.00017118784194976506, -0.0014185115054715421]","[-0.10528539655351803, 0.2, 0.037121346415943196]","[0.00010034571357948885, -0.0004792215323085325, -0.0014185115054715439]",0,0.9960794611852152,0.0014323230887688491,0.0014323230887688491,0.0,False,True,False,0.6,,"[0.00010034571357949405, -0.00017118784194976506, -0.0014185115054715421]","[0.00010034571357949405, -0.00017118784194976506, -0.0014185115054715421]",0.0014323230887688491,0.0014323230887688491,0.0014323230887688491,0.0,0.0,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.10538574226709752,0.20047922153230854,0.03853985792141474,0.009977083653211594,0.037163880748017485,0.996078431372549
58,1123.605157286,0.00023516700002801372,"[0.00010034571357949405, -0.00017118784194976506, -0.0014185115054715421, 0.0, 0.0, 0.0, 0.996078431372549]","[0.00010034571357949405, -0.00017118784194976506, -0.0014185115054715421]","[0.00010034571357949405, -0.00017118784194976506, -0.0014185115054715421]","[-0.10528336431215848, 0.2, 0.03710734998511679]","[0.00010034571357948885, -0.00047470191719012345, -0.0014185115054715439]",0,0.9960794611852152,0.0014323230887688491,0.0014323230887688491,0.0,False,True,False,0.6,,"[0.00010034571357949405, -0.00017118784194976506, -0.0014185115054715421]","[0.00010034571357949405, -0.00017118784194976506, -0.0014185115054715421]",0.0014323230887688491,0.0014323230887688491,0.0014323230887688491,0.0,0.0,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.10538371002573797,0.20047470191719013,0.038525861490588335,0.009977083653211594,0.03716801802900858,0.996078431372549
59,1124.468949254,0.0003373779998128157,"[0.00010034571357949405, -0.00017118784194976506, -0.0014185115054715421, 0.0, 0.0, 0.0, 0.996078431372549]","[0.00010034571357949405, -0.00017118784194976506, -0.0014185115054715421]","[0.00010034571357949405, -0.00017118784194976506, -0.0014185115054715421]","[-0.10527878939410834, 0.2, 0.03708471696046654]","[0.00010034571357948885, -0.0004653317642371868, -0.0014185115054715439]",0,0.9960794611852152,0.0014323230887688491,0.0014323230887688491,0.0,False,True,False,0.6,,"[0.00010034571357949405, -0.00017118784194976506, -0.0014185115054715421]","[0.00010034571357949405, -0.00017118784194976506, -0.0014185115054715421]",0.0014323230887688491,0.0014323230887688491,0.0014323230887688491,0.0,0.0,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.10537913510768783,0.2004653317642372,0.03850322846593809,0.009977083653211594,0.037176538501820525,0.996078431372549
