step_index,timestamp_perf_counter,execution_time_s,raw_action,applied_delta,executed_delta,target_position,actual_move,retries,raw_action_norm,applied_delta_norm,executed_action_norm,action_delta_norm,done,success,use_action_smoothing,smooth_alpha,max_action_abs,clipped_delta,smoothed_delta,raw_delta_norm,clipped_delta_norm,smoothed_delta_norm,smoothing_delta_norm,step_delta_norm,target_color,target_x,target_y,target_z_initial,ee_x,ee_y,ee_z,target_z_current,xy_error_to_target,gripper_cmd
31,764.450375174,0.0003031370000599054,"[0.0008367264192989787, 0.010400656595365054, 0.0024180190556217004, 0.0, 0.0, 0.0, 0.0]","[0.0008367264192989787, 0.010400656595365054, 0.0024180190556217004]","[0.0008367264192989787, 0.010400656595365054, 0.0024180190556217004]","[0.03029621114088779, 0.2, 0.11]","[0.0008367264192989769, 4.58283948044369e-05, 0.001497786176587107]",0,0.01071076957406951,0.01071076957406951,0.01071076957406951,0.0,False,True,False,0.6,,"[0.0008367264192989787, 0.010400656595365054, 0.0024180190556217004]","[0.0008367264192989787, 0.010400656595365054, 0.0024180190556217004]",0.01071076957406951,0.01071076957406951,0.01071076957406951,0.0,0.0,blue,0.02663687989115715,0.24706923961639404,0.01002989150583744,0.029459484721588814,0.19995417160519557,0.1085022138234129,0.01000460796058178,0.04719954164744223,0.0
32,765.454492672,0.00023657299993828929,"[0.0008367264192989787, 0.008817706626141444, 0.001929733347846194, 0.0, 0.0, 0.0, 0.0]","[0.0008367264192989787, 0.008817706626141444, 0.001929733347846194]","[0.0008367264192989787, 0.008817706626141444, 0.001929733347846194]","[0.03111535152105714, 0.2, 0.11]","[0.0008367264192989769, 4.152618312552869e-05, 0.0008581179127850336]",0,0.009065094155012473,0.009065094155012473,0.009065094155012473,0.0,False,True,False,0.6,,"[0.0008367264192989787, 0.008817706626141444, 0.001929733347846194]","[0.0008367264192989787, 0.008817706626141444, 0.001929733347846194]",0.009065094155012473,0.009065094155012473,0.009065094155012473,0.0,0.0016565486824970926,blue,0.02663687989115715,0.24706923961639404,0.01002989150583744,0.030278625101758164,0.19995847381687448,0.10914188208721497,0.009973700158298016,0.047251312811350726,0.0
33,766.280386929,0.00023063200001161022,"[0.001573107125018465, 0.007913163786585097, 0.0023482639545109128, 0.0, 0.0, 0.0, 0.0]","[0.001573107125018465, 0.007913163786585097, 0.0023482639545109128]","[0.001573107125018465, 0.007913163786585097, 0.0023482639545109128]","[0.032670867148404045, 0.2, 0.11]","[0.001573107125018465, 4.3856531749958405e-05, 0.0007907992962796623]",0,0.0084028073130449,0.0084028073130449,0.0084028073130449,0.0,False,True,False,0.6,,"[0.001573107125018465, 0.007913163786585097, 0.0023482639545109128]","[0.001573107125018465, 0.007913163786585097, 0.0023482639545109128]",0.0084028073130449,0.0084028073130449,0.0084028073130449,0.0,0.0012392022276705794,blue,0.02663687989115715,0.24706923961639404,0.01002989150583744,0.03109776002338558,0.19995614346825005,0.10920920070372034,0.009999357163906097,0.047323813035493774,0.0
34,767.330598731,0.0003398950000246259,"[0.0008367264192989787, 0.010400656595365054, 0.0024180190556217004, 0.0, 0.0, 0.0, 0.0]","[0.0008367264192989787, 0.010400656595365054, 0.0024180190556217004]","[0.0008367264192989787, 0.010400656595365054, 0.0024180190556217004]","[0.03349784911318584, 0.2, 0.11]","[0.0008367264192989804, 5.683936983130744e-05, 0.0007835575441783732]",0,0.01071076957406951,0.01071076957406951,0.01071076957406951,0.0,False,True,False,0.6,,"[0.0008367264192989787, 0.010400656595365054, 0.0024180190556217004]","[0.0008367264192989787, 0.010400656595365054, 0.0024180190556217004]",0.01071076957406951,0.01071076957406951,0.01071076957406951,0.0,0.0025951382991314556,blue,0.02663687989115715,0.24706923961639404,0.01002989150583744,0.03266112269388686,0.1999431606301687,0.10921644245582163,0.0099952956661582,0.04750956558380839,0.0
35,768.133823128,0.00026631799994447647,"[0.001573107125018465, 0.007913163786585097, 0.0023482639545109128, 0.0, 0.0, 0.0, 0.0]","[0.001573107125018465, 0.007913163786585097, 0.0023482639545109128]","[0.001573107125018465, 0.007913163786585097, 0.0023482639545109128]","[0.035057891479707205, 0.2, 0.11]","[0.001573107125018465, 5.10939990570336e-05, 0.0007936635063779673]",0,0.0084028073130449,0.0084028073130449,0.0084028073130449,0.0,False,True,False,0.6,,"[0.001573107125018465, 0.007913163786585097, 0.0023482639545109128]","[0.001573107125018465, 0.007913163786585097, 0.0023482639545109128]",0.0084028073130449,0.0084028073130449,0.0084028073130449,0.0,0.0025951382991314556,blue,0.02663687989115715,0.24706923961639404,0.01002989150583744,0.03348478435468874,0.19994890600094298,0.10920633649362203,0.009986997582018375,0.04761532983791106,0.0
36,768.906826563,0.0003387040000006891,"[0.0013276468897786362, 0.0131142851140341, 0.001929733347846194, 0.0, 0.0, 0.0, 0.0]","[0.0013276468897786362, 0.0131142851140341, 0.001929733347846194]","[0.0013276468897786362, 0.0131142851140341, 0.001929733347846194]","[0.03637496619639275, 0.2, 0.11]","[0.0013276468897786345, 5.7700394825277446e-05, 0.000791136116689406]",0,0.013321823865743945,0.013321823865743945,0.013321823865743945,0.0,False,True,False,0.6,,"[0.0013276468897786362, 0.0131142851140341, 0.001929733347846194]","[0.0013276468897786362, 0.0131142851140341, 0.001929733347846194]",0.013321823865743945,0.013321823865743945,0.013321823865743945,0.0,0.005223703825701071,blue,0.02663687989115715,0.24706923961639404,0.01002989150583744,0.035047319306614116,0.19994229960517473,0.1092088638833106,0.009989208541810513,0.0478715360729331,0.0
37,769.919031239,0.0001992219999920053,"[0.0013276468897786362, 0.0131142851140341, 0.0006043864267412588, 0.0, 0.0, 0.0, 0.0]","[0.0013276468897786362, 0.0131142851140341, 0.0006043864267412588]","[0.0013276468897786362, 0.0131142851140341, 0.0006043864267412588]","[0.03769207446054396, 0.2, 0.10981011821715653]","[0.0013276468897786345, 5.5837029486471845e-05, 0.0006043864267412657]",0,0.013195165905320947,0.013195165905320947,0.013195165905320947,0.0,False,True,False,0.6,,"[0.0013276468897786362, 0.0131142851140341, 0.0006043864267412588]","[0.0013276468897786362, 0.0131142851140341, 0.0006043864267412588]",0.013195165905320947,0.013195165905320947,0.013195165905320947,0.0,0.0013253469211049352,blue,0.02663687989115715,0.24706923961639404,0.01002989150583744,0.03636442757076533,0.19994416297051354,0.10920573179041526,0.009908698499202728,0.04811858302921193,0.0
38,770.690803414,0.0003417890000037005,"[0.0013276468897786362, 0.0131142851140341, 0.001929733347846194, 0.0, 0.0, 0.0, 0.0]","[0.0013276468897786362, 0.0131142851140341, 0.001929733347846194]","[0.0013276468897786362, 0.0131142851140341, 0.001929733347846194]","[0.03900875617988752, 0.2, 0.11]","[0.0013276468897786345, 5.615807925829497e-05, 0.0009682206583832426]",0,0.013321823865743945,0.013321823865743945,0.013321823865743945,0.0,False,True,False,0.6,,"[0.0013276468897786362, 0.0131142851140341, 0.001929733347846194]","[0.0013276468897786362, 0.0131142851140341, 0.001929733347846194]",0.013321823865743945,0.013321823865743945,0.013321823865743945,0.0,0.0013253469211049352,blue,0.02663687989115715,0.24706923961639404,0.01002989150583744,0.037681109290108886,0.19994384192074172,0.10903177934161676,0.010096710175275803,0.04840225316026169,0.0
39,771.526221443,0.0003057119999994029,"[0.0013276468897786362, 0.0071782227294455644, -0.00016291968547739108, 0.0, 0.0, 0.0, 0.0]","[0.0013276468897786362, 0.0071782227294455644, -0.00016291968547739108]","[0.0013276468897786362, 0.0071782227294455644, -0.00016291968547739108]","[0.04032519426288001, 0.2, 0.10902291586845446]","[0.0013276468897786345, 5.5501922686135297e-05, -0.00016291968547739455]",0,0.007301785442026071,0.007301785442026071,0.007301785442026071,0.0,False,True,False,0.6,,"[0.0013276468897786362, 0.0071782227294455644, -0.00016291968547739108]","[0.0013276468897786362, 0.0071782227294455644, -0.00016291968547739108]",0.007301785442026071,0.007301785442026071,0.007301785442026071,0.0,0.006294126893509959,blue,0.02663687989115715,0.24706923961639404,0.01002989150583744,0.03899754737310138,0.19994449807731388,0.10918583555393185,0.009989400394260883,0.04871886047234993,0.0
40,772.392438503,0.00025789200003600854,"[0.0013276468897786362, 0.0071782227294455644, -0.00016291968547739108, 0.0, 0.0, 0.0, 0.0]","[0.0013276468897786362, 0.0071782227294455644, -0.00016291968547739108]","[0.0013276468897786362, 0.0071782227294455644, -0.00016291968547739108]","[0.04164024193560486, 0.2, 0.10814780413730601]","[0.0013276468897786345, 6.062683803273461e-05, -0.00016291968547739455]",0,0.007301785442026071,0.007301785442026071,0.007301785442026071,0.0,False,True,False,0.6,,"[0.0013276468897786362, 0.0071782227294455644, -0.00016291968547739108]","[0.0013276468897786362, 0.0071782227294455644, -0.00016291968547739108]",0.007301785442026071,0.007301785442026071,0.007301785442026071,0.0,0.0,blue,0.02663687989115715,0.24706923961639404,0.01002989150583744,0.040312595045826224,0.19993937316196728,0.10831072382278341,0.009906898252665997,0.049073918704376426,0.0
41,773.521625478,0.00031594099993981217,"[0.0013276468897786362, 0.0071782227294455644, -0.00016291968547739108, 0.0, 0.0, 0.0, 0.0]","[0.0013276468897786362, 0.0071782227294455644, -0.00016291968547739108]","[0.0013276468897786362, 0.0071782227294455644, -0.00016291968547739108]","[0.04295328512736606, 0.2, 0.10726760104037009]","[0.0013276468897786345, 6.834428803259573e-05, -0.00016291968547739455]",0,0.007301785442026071,0.007301785442026071,0.007301785442026071,0.0,False,True,False,0.6,,"[0.0013276468897786362, 0.0071782227294455644, -0.00016291968547739108]","[0.0013276468897786362, 0.0071782227294455644, -0.00016291968547739108]",0.007301785442026071,0.007301785442026071,0.007301785442026071,0.0,0.0,blue,0.02663687989115715,0.24706923961639404,0.01002989150583744,0.04162563823758743,0.19993165571196742,0.10743052072584748,0.009985123760998249,0.04946326609833345,0.0
42,774.574931291,0.00026089799996498186,"[0.0013276468897786362, 0.0131142851140341, -0.0014185115054715421, 0.0, 0.0, 0.0, 0.0]","[0.0013276468897786362, 0.0131142851140341, -0.0014185115054715421]","[0.0013276468897786362, 0.0131142851140341, -0.0014185115054715421]","[0.04426495242474689, 0.2, 0.10514305353787262]","[0.0013276468897786345, 7.266695585106397e-05, -0.001418511505471537]",0,0.013257424154309555,0.013257424154309555,0.013257424154309555,0.0,False,True,False,0.6,,"[0.0013276468897786362, 0.0131142851140341, -0.0014185115054715421]","[0.0013276468897786362, 0.0131142851140341, -0.0014185115054715421]",0.013257424154309555,0.013257424154309555,0.013257424154309555,0.0,0.006067400386669991,blue,0.02663687989115715,0.24706923961639404,0.01002989150583744,0.04293730553496825,0.19992733304414895,0.10656156504334416,0.009940539486706257,0.04988048948672918,0.0
43,775.370151673,0.00026078799999140756,"[0.001573107125018465, 0.007913163786585097, 0.0029063047633972033, 0.0, 0.0, 0.0, 0.0]","[0.001573107125018465, 0.007913163786585097, 0.0029063047633972033]","[0.001573107125018465, 0.007913163786585097, 0.0029063047633972033]","[0.04581952895645299, 0.2, 0.10745463246356865]","[0.001573107125018465, 8.208420438327035e-05, 0.002906304763397205]",0,0.008575513659125669,0.008575513659125669,0.008575513659125669,0.0,False,True,False,0.6,,"[0.001573107125018465, 0.007913163786585097, 0.0029063047633972033]","[0.001573107125018465, 0.007913163786585097, 0.0029063047633972033]",0.008575513659125669,0.008575513659125669,0.008575513659125669,0.0,0.006768748004572237,blue,0.02663687989115715,0.24706923961639404,0.01002989150583744,0.044246421831434526,0.19991791579561674,0.10454832770017145,0.009994938969612122,0.05033232863079344,0.0
44,776.48102932,0.00038815600009911577,"[0.0019003874386715677, 0.011022529797560044, 0.0029063047633972033, 0.0, 0.0, 0.0, 0.0]","[0.0019003874386715677, 0.011022529797560044, 0.0029063047633972033]","[0.0019003874386715677, 0.011022529797560044, 0.0029063047633972033]","[0.04770166705182789, 0.2, 0.10934784563549299]","[0.0019003874386715677, 7.244689646168645e-05, 0.002906304763397205]",0,0.011556567091178289,0.011556567091178289,0.011556567091178289,0.0,False,True,False,0.6,,"[0.0019003874386715677, 0.011022529797560044, 0.0029063047633972033]","[0.0019003874386715677, 0.011022529797560044, 0.0029063047633972033]",0.011556567091178289,0.011556567091178289,0.011556567091178289,0.0,0.0031265427222270815,blue,0.02663687989115715,0.24706923961639404,0.01002989150583744,0.045801279613156325,0.19992755310353832,0.10644154087209579,0.009975433349609375,0.050888238562372394,0.0
45,777.451360459,0.00025836299994352885,"[0.0019003874386715677, 0.007969697714057368, 0.0027667945611756315, 0.0, 0.0, 0.0, 0.0]","[0.0019003874386715677, 0.007969697714057368, 0.0027667945611756315]","[0.0019003874386715677, 0.007969697714057368, 0.0027667945611756315]","[0.049584446176198144, 0.2, 0.11]","[0.0019003874386715677, 7.146861922002756e-05, 0.0016615497286537467]",0,0.00864769947525138,0.00864769947525138,0.00864769947525138,0.0,False,True,False,0.6,,"[0.0019003874386715677, 0.007969697714057368, 0.0027667945611756315]","[0.0019003874386715677, 0.007969697714057368, 0.0027667945611756315]",0.00864769947525138,0.00864769947525138,0.00864769947525138,0.0,0.0030560181325684555,blue,0.02663687989115715,0.24706923961639404,0.01002989150583744,0.047684058737526576,0.19992853138077998,0.10833845027134625,0.00986700039356947,0.05162586667888833,0.0
46,778.257299724,0.00021460100003878324,"[0.0019003874386715677, 0.007969697714057368, 0.0027667945611756315, 0.0, 0.0, 0.0, 0.0]","[0.0019003874386715677, 0.007969697714057368, 0.0027667945611756315]","[0.0019003874386715677, 0.007969697714057368, 0.0027667945611756315]","[0.051465840047900696, 0.2, 0.11]","[0.0019003874386715677, 7.438202955128981e-05, 0.0009055277934558598]",0,0.00864769947525138,0.00864769947525138,0.00864769947525138,0.0,False,True,False,0.6,,"[0.0019003874386715677, 0.007969697714057368, 0.0027667945611756315]","[0.0019003874386715677, 0.007969697714057368, 0.0027667945611756315]",0.00864769947525138,0.00864769947525138,0.00864769947525138,0.0,0.0,blue,0.02663687989115715,0.24706923961639404,0.01002989150583744,0.04956545260922913,0.19992561797044872,0.10909447220654414,0.009932479821145535,0.05242366363374425,0.0
47,779.002588439,0.00031603200000063225,"[0.0019003874386715677, 0.007969697714057368, 0.0027667945611756315, 0.0, 0.0, 0.0, 0.0]","[0.0019003874386715677, 0.007969697714057368, 0.0027667945611756315]","[0.0019003874386715677, 0.007969697714057368, 0.0027667945611756315]","[0.0533472780816205, 0.2, 0.11]","[0.0019003874386715677, 7.151768273713777e-05, 0.0008357377705721092]",0,0.00864769947525138,0.00864769947525138,0.00864769947525138,0.0,False,True,False,0.6,,"[0.0019003874386715677, 0.007969697714057368, 0.0027667945611756315]","[0.0019003874386715677, 0.007969697714057368, 0.0027667945611756315]",0.00864769947525138,0.00864769947525138,0.00864769947525138,0.0,0.0,blue,0.02663687989115715,0.24706923961639404,0.01002989150583744,0.05144689064294893,0.19992848231726287,0.10916426222942789,0.009924789890646935,0.05327088916321571,0.0
48,780.186938133,0.00032608000003619964,"[0.0014912870466051893, 0.007969697714057368, 0.0022087537522893375, 0.0, 0.0, 0.0, 0.0]","[0.0014912870466051893, 0.007969697714057368, 0.0022087537522893375]","[0.0014912870466051893, 0.007969697714057368, 0.0022087537522893375]","[0.054818780734232256, 0.2, 0.11]","[0.0014912870466051928, 7.213133455349907e-05, 0.0008345490282367501]",0,0.0084034880762143,0.0084034880762143,0.0084034880762143,0.0,False,True,False,0.6,,"[0.0014912870466051893, 0.007969697714057368, 0.0022087537522893375]","[0.0014912870466051893, 0.007969697714057368, 0.0022087537522893375]",0.0084034880762143,0.0084034880762143,0.0084034880762143,0.0,0.000691934010705742,blue,0.02663687989115715,0.24706923961639404,0.01002989150583744,0.05332749368762706,0.1999278686654465,0.10916545097176325,0.00996409635990858,0.05417285039544393,0.0
49,781.63977247,0.0004175409999334079,"[0.0020640275954981226, 0.007347824511862378, 4.6345617854968296e-05, 0.0, 0.0, 0.0, 0.0]","[0.0020640275954981226, 0.007347824511862378, 4.6345617854968296e-05]","[0.0020640275954981226, 0.007347824511862378, 4.6345617854968296e-05]","[0.05684906140909529, 0.2, 0.10920822852601889]","[0.002064027595498119, 5.875234759825099e-05, 4.634561785496483e-05]",0,0.007632357623198595,0.007632357623198595,0.007632357623198595,0.0,False,True,False,0.6,,"[0.0020640275954981226, 0.007347824511862378, 4.6345617854968296e-05]","[0.0020640275954981226, 0.007347824511862378, 4.6345617854968296e-05]",0.007632357623198595,0.007632357623198595,0.007632357623198595,0.0,0.002321802523002841,blue,0.02663687989115715,0.24706923961639404,0.01002989150583744,0.05478503381359717,0.19994124765240176,0.10916188290816392,0.010073297657072544,0.05489413626061983,0.0
50,782.58650409,0.00031602200010638626,"[0.0014912870466051893, 0.007969697714057368, 0.0022087537522893375, 0.0, 0.0, 0.0, 0.0]","[0.0014912870466051893, 0.007969697714057368, 0.0022087537522893375]","[0.0014912870466051893, 0.007969697714057368, 0.0022087537522893375]","[0.05831642711335791, 0.2, 0.11]","[0.0014912870466051859, 8.209270960984894e-05, 0.0015652830664820289]",0,0.0084034880762143,0.0084034880762143,0.0084034880762143,0.0,False,True,False,0.6,,"[0.0014912870466051893, 0.007969697714057368, 0.0022087537522893375]","[0.0014912870466051893, 0.007969697714057368, 0.0022087537522893375]",0.0084034880762143,0.0084034880762143,0.0084034880762143,0.0,0.002321802523002841,blue,0.02663687989115715,0.24706923961639404,0.01002989150583744,0.056825140066752725,0.19991790729039016,0.10843471693351797,0.009996114298701286,0.055987312781975065,0.0
51,783.398429592,0.0003134170000294034,"[0.0019003874386715677, 0.007969697714057368, 0.0027667945611756315, 0.0, 0.0, 0.0, 0.0]","[0.0019003874386715677, 0.007969697714057368, 0.0027667945611756315]","[0.0019003874386715677, 0.007969697714057368, 0.0027667945611756315]","[0.06019670603086089, 0.2, 0.11]","[0.0019003874386715677, 6.751062439036559e-05, 0.000919185304350964]",0,0.00864769947525138,0.00864769947525138,0.00864769947525138,0.0,False,True,False,0.6,,"[0.0019003874386715677, 0.007969697714057368, 0.0027667945611756315]","[0.0019003874386715677, 0.007969697714057368, 0.0027667945611756315]",0.00864769947525138,0.00864769947525138,0.00864769947525138,0.0,0.000691934010705742,blue,0.02663687989115715,0.24706923961639404,0.01002989150583744,0.058296318592189325,0.19993248937560965,0.10908081469564904,0.009934044443070889,0.05678198025893868,0.0
52,784.260739058,0.00033745099995030614,"[0.0019003874386715677, 0.007969697714057368, 0.0027667945611756315, 0.0, 0.0, 0.0, 0.0]","[0.0019003874386715677, 0.007969697714057368, 0.0027667945611756315]","[0.0019003874386715677, 0.007969697714057368, 0.0027667945611756315]","[0.062070752127314714, 0.2, 0.11]","[0.0019003874386715677, 7.2202826624429e-05, 0.0008609113154658121]",0,0.00864769947525138,0.00864769947525138,0.00864769947525138,0.0,False,True,False,0.6,,"[0.0019003874386715677, 0.007969697714057368, 0.0027667945611756315]","[0.0019003874386715677, 0.007969697714057368, 0.0027667945611756315]",0.00864769947525138,0.00864769947525138,0.00864769947525138,0.0,0.0,blue,0.02663687989115715,0.24706923961639404,0.01002989150583744,0.060170364688643146,0.19992779717337558,0.10913908868453419,0.009979372844099998,0.057851622261364866,0.0
53,785.203284457,0.00023366699997495743,"[0.0019003874386715677, 0.007008620947028747, 0.0027667945611756315, 0.0, 0.0, 0.0, 0.0]","[0.0019003874386715677, 0.007008620947028747, 0.0027667945611756315]","[0.0019003874386715677, 0.007008620947028747, 0.0027667945611756315]","[0.06394680061136432, 0.2, 0.11]","[0.0019003874386715747, 7.668927542345272e-05, 0.0008648099697044775]",0,0.007770932514180127,0.007770932514180127,0.007770932514180127,0.0,False,True,False,0.6,,"[0.0019003874386715677, 0.007008620947028747, 0.0027667945611756315]","[0.0019003874386715677, 0.007008620947028747, 0.0027667945611756315]",0.007770932514180127,0.007770932514180127,0.007770932514180127,0.0,0.0009610767670286211,blue,0.02663687989115715,0.24706923961639404,0.01002989150583744,0.062046413172692744,0.19992331072457656,0.10913519003029552,0.009945007972419262,0.05896247669737498,0.0
54,786.666539999,0.0003114820000291729,"[0.0019003874386715677, 0.005821408470111042, 0.001929733347846194, 0.0, 0.0, 0.0, 0.0]","[0.0019003874386715677, 0.005821408470111042, 0.001929733347846194]","[0.0019003874386715677, 0.005821408470111042, 0.001929733347846194]","[0.06582216386889397, 0.2, 0.11]","[0.0019003874386715747, 7.658841445917774e-05, 0.000861362832474663]",0,0.0064206027588327675,0.0064206027588327675,0.0064206027588327675,0.0,False,True,False,0.6,,"[0.0019003874386715677, 0.005821408470111042, 0.001929733347846194]","[0.0019003874386715677, 0.005821408470111042, 0.001929733347846194]",0.0064206027588327675,0.0064206027588327675,0.0064206027588327675,0.0,0.0014526337942542926,blue,0.02663687989115715,0.24706923961639404,0.01002989150583744,0.0639217764302224,0.19992341158554083,0.10913863716752534,0.009916814044117928,0.06010734240210246,0.0
55,787.39284278,0.0003368000000136817,"[0.0020640275954981226, 0.007347824511862378, 4.6345617854968296e-05, 0.0, 0.0, 0.0, 0.0]","[0.0020640275954981226, 0.007347824511862378, 4.6345617854968296e-05]","[0.0020640275954981226, 0.007347824511862378, 4.6345617854968296e-05]","[0.06786093416762755, 0.2, 0.10917322079160592]","[0.002064027595498119, 7.511942651738934e-05, 4.634561785496483e-05]",0,0.007632357623198595,0.007632357623198595,0.007632357623198595,0.0,False,True,False,0.6,,"[0.0020640275954981226, 0.007347824511862378, 4.6345617854968296e-05]","[0.0020640275954981226, 0.007347824511862378, 4.6345617854968296e-05]",0.007632357623198595,0.007632357623198595,0.007632357623198595,0.0,0.0024297887510900075,blue,0.02663687989115715,0.24706923961639404,0.01002989150583744,0.06579690657212943,0.19992488057348262,0.10912687517375096,0.009949583560228348,0.06128701558422799,0.0
56,788.226882128,0.00027303999991090677,"[0.0020640275954981226, 0.007347824511862378, 4.6345617854968296e-05, 0.0, 0.0, 0.0, 0.0]","[0.0020640275954981226, 0.007347824511862378, 4.6345617854968296e-05]","[0.0020640275954981226, 0.007347824511862378, 4.6345617854968296e-05]","[0.0698959101127397, 0.2, 0.10841576874533802]","[0.002064027595498119, 8.39234270070266e-05, 4.634561785496483e-05]",0,0.007632357623198595,0.007632357623198595,0.007632357623198595,0.0,False,True,False,0.6,,"[0.0020640275954981226, 0.007347824511862378, 4.6345617854968296e-05]","[0.0020640275954981226, 0.007347824511862378, 4.6345617854968296e-05]",0.007632357623198595,0.007632357623198595,0.007632357623198595,0.0,0.0,blue,0.02663687989115715,0.24706923961639404,0.01002989150583744,0.06783188251724158,0.19991607657299298,0.10836942312748306,0.0099383145570755,0.06261348917254705,0.0
57,788.97970736,0.00020258899996861146,"[0.0014912870466051893, 0.007969697714057368, 0.0022087537522893375, 0.0, 0.0, 0.0, 0.0]","[0.0014912870466051893, 0.007969697714057368, 0.0022087537522893375]","[0.0014912870466051893, 0.007969697714057368, 0.0022087537522893375]","[0.07135558281169821, 0.2, 0.10981447150627777]","[0.0014912870466051859, 8.882120811221084e-05, 0.002208753752289336]",0,0.0084034880762143,0.0084034880762143,0.0084034880762143,0.0,False,True,False,0.6,,"[0.0014912870466051893, 0.007969697714057368, 0.0022087537522893375]","[0.0014912870466051893, 0.007969697714057368, 0.0022087537522893375]",0.0084034880762143,0.0084034880762143,0.0084034880762143,0.0,0.002321802523002841,blue,0.02663687989115715,0.24706923961639404,0.01002989150583744,0.06986429576509302,0.1999111787918878,0.10760571775398843,0.009951085783541203,0.06397258931656614,0.0
58,789.781811419,0.0002825580000944683,"[0.0014912870466051893, 0.007969697714057368, 0.0022087537522893375, 0.0, 0.0, 0.0, 0.0]","[0.0014912870466051893, 0.007969697714057368, 0.0022087537522893375]","[0.0014912870466051893, 0.007969697714057368, 0.0022087537522893375]","[0.07281887675159487, 0.2, 0.11]","[0.0014912870466051859, 6.392992058831815e-05, 0.001200785058913592]",0,0.0084034880762143,0.0084034880762143,0.0084034880762143,0.0,False,True,False,0.6,,"[0.0014912870466051893, 0.007969697714057368, 0.0022087537522893375]","[0.0014912870466051893, 0.007969697714057368, 0.0022087537522893375]",0.0084034880762143,0.0084034880762143,0.0084034880762143,0.0,0.0,blue,0.02663687989115715,0.24706923961639404,0.01002989150583744,0.07132758970498969,0.1999360700794117,0.10879921494108641,0.00992244016379118,0.06495225334248311,0.0
59,790.799332665,0.0003173030000880317,"[0.0020640275954981226, 0.007347824511862378, 4.6345617854968296e-05, 0.0, 0.0, 0.0, 0.0]","[0.0020640275954981226, 0.007347824511862378, 4.6345617854968296e-05]","[0.0020640275954981226, 0.007347824511862378, 4.6345617854968296e-05]","[0.07485289879893825, 0.2, 0.10912297219306186]","[0.002064027595498119, 6.36287421048598e-05, 4.634561785496483e-05]",0,0.007632357623198595,0.007632357623198595,0.007632357623198595,0.0,False,True,False,0.6,,"[0.0020640275954981226, 0.007347824511862378, 4.6345617854968296e-05]","[0.0020640275954981226, 0.007347824511862378, 4.6345617854968296e-05]",0.007632357623198595,0.007632357623198595,0.007632357623198595,0.0,0.002321802523002841,blue,0.02663687989115715,0.24706923961639404,0.01002989150583744,0.07278887120344013,0.19993637125789515,0.10907662657520689,0.010030410252511501,0.06596600322733392,0.0
60,791.812068934,0.0003267010000627124,"[0.0020640275954981226, 0.007347824511862378, 4.6345617854968296e-05, 0.0, 0.0, 0.0, 0.0]","[0.0020640275954981226, 0.007347824511862378, 4.6345617854968296e-05]","[0.0020640275954981226, 0.007347824511862378, 4.6345617854968296e-05]","[0.076875529793205, 0.2, 0.10834093174821997]","[0.002064027595498119, 8.071444786933446e-05, 4.634561785496483e-05]",0,0.007632357623198595,0.007632357623198595,0.007632357623198595,0.0,False,True,False,0.6,,"[0.0020640275954981226, 0.007347824511862378, 4.6345617854968296e-05]","[0.0020640275954981226, 0.007347824511862378, 4.6345617854968296e-05]",0.007632357623198595,0.007632357623198595,0.007632357623198595,0.0,0.0,blue,0.02663687989115715,0.24706923961639404,0.01002989150583744,0.07481150219770688,0.19991928555213068,0.10829458613036501,0.009877141565084457,0.06740854843890991,0.0
61,793.579405062,0.000312003999965782,"[0.0020640275954981226, 0.007347824511862378, 4.6345617854968296e-05, 0.0, 0.0, 0.0, 0.0]","[0.0020640275954981226, 0.007347824511862378, 4.6345617854968296e-05]","[0.0020640275954981226, 0.007347824511862378, 4.6345617854968296e-05]","[0.0789045053071693, 0.2, 0.10755187767123953]","[0.002064027595498119, 8.971620853401308e-05, 4.634561785496483e-05]",0,0.007632357623198595,0.007632357623198595,0.007632357623198595,0.0,False,True,False,0.6,,"[0.0020640275954981226, 0.007347824511862378, 4.6345617854968296e-05]","[0.0020640275954981226, 0.007347824511862378, 4.6345617854968296e-05]",0.007632357623198595,0.007632357623198595,0.007632357623198595,0.0,0.0,blue,0.02663687989115715,0.24706923961639404,0.01002989150583744,0.07684047771167118,0.199910283791466,0.10750553205338456,0.009983822703361511,0.06887937535011068,0.0
62,794.644738446,0.00033397499998955027,"[0.0020640275954981226, 0.007347824511862378, 4.6345617854968296e-05, 0.0, 0.0, 0.0, 0.0]","[0.0020640275954981226, 0.007347824511862378, 4.6345617854968296e-05]","[0.0020640275954981226, 0.007347824511862378, 4.6345617854968296e-05]","[0.08093064841334026, 0.2, 0.10675573376323556]","[0.002064027595498119, 9.459660290550564e-05, 4.634561785496483e-05]",0,0.007632357623198595,0.007632357623198595,0.007632357623198595,0.0,False,True,False,0.6,,"[0.0020640275954981226, 0.007347824511862378, 4.6345617854968296e-05]","[0.0020640275954981226, 0.007347824511862378, 4.6345617854968296e-05]",0.007632357623198595,0.007632357623198595,0.007632357623198595,0.0,0.0,blue,0.02663687989115715,0.24706923961639404,0.01002989150583744,0.07886662081784214,0.1999054033970945,0.1067093881453806,0.009924388490617275,0.07037310057251665,0.0
