step_index,timestamp_perf_counter,execution_time_s,raw_action,applied_delta,executed_delta,target_position,actual_move,retries,raw_action_norm,applied_delta_norm,executed_action_norm,action_delta_norm,done,success,use_action_smoothing,smooth_alpha,max_action_abs,clipped_delta,smoothed_delta,raw_delta_norm,clipped_delta_norm,smoothed_delta_norm,smoothing_delta_norm,step_delta_norm,target_color,target_x,target_y,target_z_initial,ee_x,ee_y,ee_z,target_z_current,xy_error_to_target,gripper_cmd
31,693.986492459,0.0003173929999320535,"[-0.0004723948353134409, 0.010174520885475966, 0.001929733347846194, 0.0, 0.0, 0.0, 0.0]","[-0.0004723948353134409, 0.010174520885475966, 0.001929733347846194]","[-0.0004723948353134409, 0.010174520885475966, 0.001929733347846194]","[-0.02071733472939825, 0.2, 0.11]","[-0.0004723948353134409, 4.163461920470013e-05, 0.0007635882057536181]",0,0.010366672702618093,0.010366672702618093,0.010366672702618093,0.0,False,True,False,0.6,,"[-0.0004723948353134409, 0.010174520885475966, 0.001929733347846194]","[-0.0004723948353134409, 0.010174520885475966, 0.001929733347846194]",0.010366672702618093,0.010366672702618093,0.010366672702618093,0.0,0.0,blue,-0.015334710478782654,0.23449324071407318,0.009977083653211594,-0.02024493989408481,0.1999583653807953,0.10923641179424638,0.009977083653211594,0.03488220129515829,0.0
32,694.764591931,0.00024080999992293073,"[-0.0004723948353134409, 0.010174520885475966, 0.001929733347846194, 0.0, 0.0, 0.0, 0.0]","[-0.0004723948353134409, 0.010174520885475966, 0.001929733347846194]","[-0.0004723948353134409, 0.010174520885475966, 0.001929733347846194]","[-0.021185393922370666, 0.2, 0.11]","[-0.0004723948353134409, 4.051970877025357e-05, 0.0007692617735605006]",0,0.010366672702618093,0.010366672702618093,0.010366672702618093,0.0,False,True,False,0.6,,"[-0.0004723948353134409, 0.010174520885475966, 0.001929733347846194]","[-0.0004723948353134409, 0.010174520885475966, 0.001929733347846194]",0.010366672702618093,0.010366672702618093,0.010366672702618093,0.0,0.0,blue,-0.015334710478782654,0.23449324071407318,0.009977083653211594,-0.020712999087057225,0.19995948029122976,0.1092307382264395,0.009977083653211594,0.03495005861649223,0.0
33,695.444490276,0.0002577110000174798,"[-0.0004723948353134409, 0.010174520885475966, 0.001929733347846194, 0.0, 0.0, 0.0, 0.0]","[-0.0004723948353134409, 0.010174520885475966, 0.001929733347846194]","[-0.0004723948353134409, 0.010174520885475966, 0.001929733347846194]","[-0.0216531911967638, 0.2, 0.11]","[-0.0004723948353134409, 4.2098466238815746e-05, 0.0007627235419617462]",0,0.010366672702618093,0.010366672702618093,0.010366672702618093,0.0,False,True,False,0.6,,"[-0.0004723948353134409, 0.010174520885475966, 0.001929733347846194]","[-0.0004723948353134409, 0.010174520885475966, 0.001929733347846194]",0.010366672702618093,0.010366672702618093,0.010366672702618093,0.0,0.0,blue,-0.015334710478782654,0.23449324071407318,0.009977083653211594,-0.021180796361450357,0.1999579015337612,0.10923727645803825,0.009977083653211594,0.0350266523157255,0.0
34,696.203410645,0.00030263500002547516,"[-0.0004723948353134409, 0.007121688801973291, 0.0013019374378491193, 0.0, 0.0, 0.0, 0.0]","[-0.0004723948353134409, 0.007121688801973291, 0.0013019374378491193]","[-0.0004723948353134409, 0.007121688801973291, 0.0013019374378491193]","[-0.02212105172307689, 0.2, 0.11]","[-0.0004723948353134409, 4.060358729973679e-05, 0.0007701389247303653]",0,0.0072551119470795015,0.0072551119470795015,0.0072551119470795015,0.0,False,True,False,0.6,,"[-0.0004723948353134409, 0.007121688801973291, 0.0013019374378491193]","[-0.0004723948353134409, 0.007121688801973291, 0.0013019374378491193]",0.0072551119470795015,0.0072551119470795015,0.0072551119470795015,0.0,0.00311671484654473,blue,-0.015334710478782654,0.23449324071407318,0.009977083653211594,-0.02164865688776345,0.19995939641270027,0.10922986107526964,0.009977083653211594,0.0351063003104421,0.0
35,696.951051234,0.0002605569999332147,"[-0.0004723948353134409, 0.010174520885475966, 0.001929733347846194, 0.0, 0.0, 0.0, 0.0]","[-0.0004723948353134409, 0.010174520885475966, 0.001929733347846194]","[-0.0004723948353134409, 0.010174520885475966, 0.001929733347846194]","[-0.02258860126058455, 0.2, 0.11]","[-0.0004723948353134409, 4.255811126477327e-05, 0.0007618894967272583]",0,0.010366672702618093,0.010366672702618093,0.010366672702618093,0.0,False,True,False,0.6,,"[-0.0004723948353134409, 0.010174520885475966, 0.001929733347846194]","[-0.0004723948353134409, 0.010174520885475966, 0.001929733347846194]",0.010366672702618093,0.010366672702618093,0.010366672702618093,0.0,0.00311671484654473,blue,-0.015334710478782654,0.23449324071407318,0.009977083653211594,-0.02211620642527111,0.19995744188873524,0.10923811050327274,0.009977083653211594,0.0351953134348375,0.0
36,697.705443519,0.0003151390000084575,"[-0.0004723948353134409, 0.007121688801973291, 0.0013019374378491193, 0.0, 0.0, 0.0, 0.0]","[-0.0004723948353134409, 0.007121688801973291, 0.0013019374378491193]","[-0.0004723948353134409, 0.007121688801973291, 0.0013019374378491193]","[-0.02305624646458622, 0.2, 0.11]","[-0.0004723948353134409, 4.08288310176641e-05, 0.0007712444832427001]",0,0.0072551119470795015,0.0072551119470795015,0.0072551119470795015,0.0,False,True,False,0.6,,"[-0.0004723948353134409, 0.007121688801973291, 0.0013019374378491193]","[-0.0004723948353134409, 0.007121688801973291, 0.0013019374378491193]",0.0072551119470795015,0.0072551119470795015,0.0072551119470795015,0.0,0.00311671484654473,blue,-0.015334710478782654,0.23449324071407318,0.009977083653211594,-0.022583851629272778,0.19995917116898235,0.1092287555167573,0.009977083653211594,0.03528671147563767,0.0
37,698.392083551,0.0003211099999589351,"[-0.0004723948353134409, 0.010174520885475966, 0.001929733347846194, 0.0, 0.0, 0.0, 0.0]","[-0.0004723948353134409, 0.010174520885475966, 0.001929733347846194]","[-0.0004723948353134409, 0.010174520885475966, 0.001929733347846194]","[-0.023523705678935792, 0.2, 0.11]","[-0.0004723948353134409, 4.161471736702227e-05, 0.00077375458016396]",0,0.010366672702618093,0.010366672702618093,0.010366672702618093,0.0,False,True,False,0.6,,"[-0.0004723948353134409, 0.010174520885475966, 0.001929733347846194]","[-0.0004723948353134409, 0.010174520885475966, 0.001929733347846194]",0.010366672702618093,0.010366672702618093,0.010366672702618093,0.0,0.00311671484654473,blue,-0.015334710478782654,0.23449324071407318,0.009977083653211594,-0.02305131084362235,0.199958385282633,0.10922624541983604,0.009977083653211594,0.03538646861246709,0.0
38,699.163376402,0.00031473799992909335,"[-0.0004723948353134409, 0.010174520885475966, 0.001929733347846194, 0.0, 0.0, 0.0, 0.0]","[-0.0004723948353134409, 0.010174520885475966, 0.001929733347846194]","[-0.0004723948353134409, 0.010174520885475966, 0.001929733347846194]","[-0.023990859854084223, 0.2, 0.11]","[-0.0004723948353134409, 4.338177465748605e-05, 0.0007765843510172121]",0,0.010366672702618093,0.010366672702618093,0.010366672702618093,0.0,False,True,False,0.6,,"[-0.0004723948353134409, 0.010174520885475966, 0.001929733347846194]","[-0.0004723948353134409, 0.010174520885475966, 0.001929733347846194]",0.010366672702618093,0.010366672702618093,0.010366672702618093,0.0,0.0,blue,-0.015334710478782654,0.23449324071407318,0.009977083653211594,-0.023518465018770782,0.19995661822534253,0.10922341564898279,0.009977083653211594,0.03549298707209457,0.0
39,699.917302785,0.0002566090000755139,"[-0.0004723948353134409, 0.007291290584390108, 0.001929733347846194, 0.0, 0.0, 0.0, 0.0]","[-0.0004723948353134409, 0.007291290584390108, 0.001929733347846194]","[-0.0004723948353134409, 0.007291290584390108, 0.001929733347846194]","[-0.024457601345665898, 0.2, 0.11]","[-0.0004723948353134409, 4.5978149700337534e-05, 0.0007803726420813339]",0,0.007557112283156598,0.007557112283156598,0.007557112283156598,0.0,False,True,False,0.6,,"[-0.0004723948353134409, 0.007291290584390108, 0.001929733347846194]","[-0.0004723948353134409, 0.007291290584390108, 0.001929733347846194]",0.007557112283156598,0.007557112283156598,0.007557112283156598,0.0,0.002883230301085858,blue,-0.015334710478782654,0.23449324071407318,0.009977083653211594,-0.023985206510352457,0.19995402185029967,0.10921962735791867,0.009977083653211594,0.03560602085760009,0.0
40,700.744414211,0.0003152790000058303,"[-0.0004723948353134409, 0.010174520885475966, 0.001929733347846194, 0.0, 0.0, 0.0, 0.0]","[-0.0004723948353134409, 0.010174520885475966, 0.001929733347846194]","[-0.0004723948353134409, 0.010174520885475966, 0.001929733347846194]","[-0.02492484071069022, 0.2, 0.11]","[-0.0004723948353134409, 4.1029209041920645e-05, 0.000774856680112665]",0,0.010366672702618093,0.010366672702618093,0.010366672702618093,0.0,False,True,False,0.6,,"[-0.0004723948353134409, 0.010174520885475966, 0.001929733347846194]","[-0.0004723948353134409, 0.010174520885475966, 0.001929733347846194]",0.010366672702618093,0.010366672702618093,0.010366672702618093,0.0,0.002883230301085858,blue,-0.015334710478782654,0.23449324071407318,0.009977083653211594,-0.024452445875376778,0.1999589707909581,0.10922514331988734,0.009977083653211594,0.0357176272712071,0.0
41,701.524420996,0.0002799029999778213,"[-0.0004723948353134409, 0.007291290584390108, 0.001929733347846194, 0.0, 0.0, 0.0, 0.0]","[-0.0004723948353134409, 0.007291290584390108, 0.001929733347846194]","[-0.0004723948353134409, 0.007291290584390108, 0.001929733347846194]","[-0.025391543364373215, 0.2, 0.11]","[-0.0004723948353134409, 4.456660048976491e-05, 0.0007798266236624524]",0,0.007557112283156598,0.007557112283156598,0.007557112283156598,0.0,False,True,False,0.6,,"[-0.0004723948353134409, 0.007291290584390108, 0.001929733347846194]","[-0.0004723948353134409, 0.007291290584390108, 0.001929733347846194]",0.007557112283156598,0.007557112283156598,0.007557112283156598,0.0,0.002883230301085858,blue,-0.015334710478782654,0.23449324071407318,0.009977083653211594,-0.024919148529059774,0.19995543339951025,0.10922017337633755,0.009977083653211594,0.035843013082572685,0.0
42,702.231070998,0.0002581220001047768,"[-0.0004723948353134409, 0.010174520885475966, 0.001929733347846194, 0.0, 0.0, 0.0, 0.0]","[-0.0004723948353134409, 0.010174520885475966, 0.001929733347846194]","[-0.0004723948353134409, 0.010174520885475966, 0.001929733347846194]","[-0.02585860550965921, 0.2, 0.11]","[-0.0004723948353134409, 4.091603568234792e-05, 0.0007759332601019187]",0,0.010366672702618093,0.010366672702618093,0.010366672702618093,0.0,False,True,False,0.6,,"[-0.0004723948353134409, 0.010174520885475966, 0.001929733347846194]","[-0.0004723948353134409, 0.010174520885475966, 0.001929733347846194]",0.010366672702618093,0.010366672702618093,0.010366672702618093,0.0,0.002883230301085858,blue,-0.015334710478782654,0.23449324071407318,0.009977083653211594,-0.02538621067434577,0.19995908396431766,0.10922406673989808,0.009977083653211594,0.03596721616414161,0.0
43,702.945837194,0.00020566400007737684,"[-0.000636034992139994, 0.007234756656917836, 0.0013019374378491193, 0.0, 0.0, 0.0, 0.0]","[-0.000636034992139994, 0.007234756656917836, 0.0013019374378491193]","[-0.000636034992139994, 0.007234756656917836, 0.0013019374378491193]","[-0.026488544420821776, 0.2, 0.11]","[-0.0006360349921399958, 4.608161475083694e-05, 0.0007829539819250719]",0,0.007378433809970554,0.007378433809970554,0.007378433809970554,0.0,False,True,False,0.6,,"[-0.000636034992139994, 0.007234756656917836, 0.0013019374378491193]","[-0.000636034992139994, 0.007234756656917836, 0.0013019374378491193]",0.007378433809970554,0.007378433809970554,0.007378433809970554,0.0,0.0030105015404489088,blue,-0.015334710478782654,0.23449324071407318,0.009977083653211594,-0.02585250942868178,0.19995391838524917,0.10921704601807493,0.009977083653211594,0.036105247287408236,0.0
44,703.704522452,0.0002607369999623188,"[-0.000636034992139994, 0.007234756656917836, 0.0013019374378491193, 0.0, 0.0, 0.0, 0.0]","[-0.000636034992139994, 0.007234756656917836, 0.0013019374378491193]","[-0.000636034992139994, 0.007234756656917836, 0.0013019374378491193]","[-0.027115341232243365, 0.2, 0.11]","[-0.0006360349921399923, 4.275902237099727e-05, 0.0007764058244883465]",0,0.007378433809970554,0.007378433809970554,0.007378433809970554,0.0,False,True,False,0.6,,"[-0.000636034992139994, 0.007234756656917836, 0.0013019374378491193]","[-0.000636034992139994, 0.007234756656917836, 0.0013019374378491193]",0.007378433809970554,0.007378433809970554,0.007378433809970554,0.0,0.0,blue,-0.015334710478782654,0.23449324071407318,0.009977083653211594,-0.026479306240103372,0.199957240977629,0.10922359417551165,0.009977083653211594,0.03628963064676905,0.0
45,704.418535819,0.000261578000049667,"[-0.000636034992139994, 0.007234756656917836, 0.0013019374378491193, 0.0, 0.0, 0.0, 0.0]","[-0.000636034992139994, 0.007234756656917836, 0.0013019374378491193]","[-0.000636034992139994, 0.007234756656917836, 0.0013019374378491193]","[-0.0277416586195615, 0.2, 0.11]","[-0.0006360349921399958, 4.724983672063643e-05, 0.0007792918828621459]",0,0.007378433809970554,0.007378433809970554,0.007378433809970554,0.0,False,True,False,0.6,,"[-0.000636034992139994, 0.007234756656917836, 0.0013019374378491193]","[-0.000636034992139994, 0.007234756656917836, 0.0013019374378491193]",0.007378433809970554,0.007378433809970554,0.007378433809970554,0.0,0.0,blue,-0.015334710478782654,0.23449324071407318,0.009977083653211594,-0.027105623627421506,0.19995275016327937,0.10922070811713785,0.009977083653211594,0.03649109321248509,0.0
46,705.159160658,0.0002556069999855026,"[-0.000636034992139994, 0.007234756656917836, 0.0015112027411814787, 0.0, 0.0, 0.0, 0.0]","[-0.000636034992139994, 0.007234756656917836, 0.0015112027411814787]","[-0.000636034992139994, 0.007234756656917836, 0.0015112027411814787]","[-0.02836946350735616, 0.2, 0.11]","[-0.0006360349921399958, 4.458715509489397e-05, 0.0007710475145828455]",0,0.007418219336269175,0.007418219336269175,0.007418219336269175,0.0,False,True,False,0.6,,"[-0.000636034992139994, 0.007234756656917836, 0.0015112027411814787]","[-0.000636034992139994, 0.007234756656917836, 0.0015112027411814787]",0.007418219336269175,0.007418219336269175,0.007418219336269175,0.0,0.00020926530333235938,blue,-0.015334710478782654,0.23449324071407318,0.009977083653211594,-0.027733428515216166,0.19995541284490512,0.10922895248541716,0.009977083653211594,0.03669590934787233,0.0
47,705.908187937,0.0003171820000034131,"[-0.000636034992139994, 0.007234756656917836, 0.0015112027411814787, 0.0, 0.0, 0.0, 0.0]","[-0.000636034992139994, 0.007234756656917836, 0.0015112027411814787]","[-0.000636034992139994, 0.007234756656917836, 0.0015112027411814787]","[-0.028997708555669223, 0.2, 0.11]","[-0.0006360349921399958, 4.2720237675542005e-05, 0.0007789812864359702]",0,0.007418219336269175,0.007418219336269175,0.007418219336269175,0.0,False,True,False,0.6,,"[-0.000636034992139994, 0.007234756656917836, 0.0015112027411814787]","[-0.000636034992139994, 0.007234756656917836, 0.0015112027411814787]",0.007418219336269175,0.007418219336269175,0.007418219336269175,0.0,0.0,blue,-0.015334710478782654,0.23449324071407318,0.009977083653211594,-0.028361673563529227,0.19995727976232447,0.10922101871356403,0.009977083653211594,0.03691116858177294,0.0
48,706.665751076,0.00033579700004793267,"[-0.000636034992139994, 0.007234756656917836, 0.0015112027411814787, 0.0, 0.0, 0.0, 0.0]","[-0.000636034992139994, 0.007234756656917836, 0.0015112027411814787]","[-0.000636034992139994, 0.007234756656917836, 0.0015112027411814787]","[-0.0296260091635056, 0.2, 0.11]","[-0.0006360349921399923, 4.433928534844367e-05, 0.0007727645393356963]",0,0.007418219336269175,0.007418219336269175,0.007418219336269175,0.0,False,True,False,0.6,,"[-0.000636034992139994, 0.007234756656917836, 0.0015112027411814787]","[-0.000636034992139994, 0.007234756656917836, 0.0015112027411814787]",0.007418219336269175,0.007418219336269175,0.007418219336269175,0.0,0.0,blue,-0.015334710478782654,0.23449324071407318,0.009977083653211594,-0.028989974171365607,0.19995566071465157,0.1092272354606643,0.009977083653211594,0.037139071861456395,0.0
49,707.304036024,0.000320018000024902,"[-0.000636034992139994, 0.007234756656917836, 0.0015112027411814787, 0.0, 0.0, 0.0, 0.0]","[-0.000636034992139994, 0.007234756656917836, 0.0015112027411814787]","[-0.000636034992139994, 0.007234756656917836, 0.0015112027411814787]","[-0.030255306703665136, 0.2, 0.11]","[-0.0006360349921399958, 4.2947989075642345e-05, 0.0007808997196704359]",0,0.007418219336269175,0.007418219336269175,0.007418219336269175,0.0,False,True,False,0.6,,"[-0.000636034992139994, 0.007234756656917836, 0.0015112027411814787]","[-0.000636034992139994, 0.007234756656917836, 0.0015112027411814787]",0.007418219336269175,0.007418219336269175,0.007418219336269175,0.0,0.0,blue,-0.015334710478782654,0.23449324071407318,0.009977083653211594,-0.02961927171152514,0.19995705201092437,0.10921910028032956,0.009977083653211594,0.037373747734893714,0.0
50,708.062086448,0.0003100990001030368,"[-0.0009633153057930985, 0.005538738832749682, 0.001720468044513838, 0.0, 0.0, 0.0, 0.0]","[-0.0009633153057930985, 0.005538738832749682, 0.001720468044513838]","[-0.0009633153057930985, 0.005538738832749682, 0.001720468044513838]","[-0.03121194904559442, 0.2, 0.11]","[-0.0009633153057930985, 4.287598332569642e-05, 0.0007825518077503868]",0,0.005879252888588637,0.005879252888588637,0.005879252888588637,0.0,False,True,False,0.6,,"[-0.0009633153057930985, 0.005538738832749682, 0.001720468044513838]","[-0.0009633153057930985, 0.005538738832749682, 0.001720468044513838]",0.005879252888588637,0.005879252888588637,0.005879252888588637,0.0,0.001739937019199183,blue,-0.015334710478782654,0.23449324071407318,0.009977083653211594,-0.03024863373980132,0.19995712401667431,0.10921744819224961,0.009977083653211594,0.03761872490624724,0.0
51,708.818242622,0.0002592540000705412,"[-0.0009633153057930985, 0.005538738832749682, 0.001720468044513838, 0.0, 0.0, 0.0, 0.0]","[-0.0009633153057930985, 0.005538738832749682, 0.001720468044513838]","[-0.0009633153057930985, 0.005538738832749682, 0.001720468044513838]","[-0.032157029676294815, 0.2, 0.11]","[-0.0009633153057930985, 4.566065642722106e-05, 0.0007840705427736017]",0,0.005879252888588637,0.005879252888588637,0.005879252888588637,0.0,False,True,False,0.6,,"[-0.0009633153057930985, 0.005538738832749682, 0.001720468044513838]","[-0.0009633153057930985, 0.005538738832749682, 0.001720468044513838]",0.005879252888588637,0.005879252888588637,0.005879252888588637,0.0,0.0,blue,-0.015334710478782654,0.23449324071407318,0.009977083653211594,-0.031193714370501717,0.1999543393435728,0.1092159294572264,0.009977083653211594,0.03800583787155224,0.0
52,709.567952774,0.0003323910000290198,"[-0.0009633153057930985, 0.005538738832749682, 0.001720468044513838, 0.0, 0.0, 0.0, 0.0]","[-0.0009633153057930985, 0.005538738832749682, 0.001720468044513838]","[-0.0009633153057930985, 0.005538738832749682, 0.001720468044513838]","[-0.033103880628128995, 0.2, 0.11]","[-0.0009633153057930985, 4.6343486613392715e-05, 0.0007856536304515771]",0,0.005879252888588637,0.005879252888588637,0.005879252888588637,0.0,False,True,False,0.6,,"[-0.0009633153057930985, 0.005538738832749682, 0.001720468044513838]","[-0.0009633153057930985, 0.005538738832749682, 0.001720468044513838]",0.005879252888588637,0.005879252888588637,0.005879252888588637,0.0,0.0,blue,-0.015334710478782654,0.23449324071407318,0.009977083653211594,-0.0321405653223359,0.19995365651338662,0.10921434636954842,0.009977083653211594,0.038411191517302594,0.0
53,710.276282516,0.00030415799994898407,"[-0.0009633153057930985, 0.005538738832749682, 0.001720468044513838, 0.0, 0.0, 0.0, 0.0]","[-0.0009633153057930985, 0.005538738832749682, 0.001720468044513838]","[-0.0009633153057930985, 0.005538738832749682, 0.001720468044513838]","[-0.03405217139369294, 0.2, 0.11]","[-0.0009633153057930985, 4.679250036240812e-05, 0.0007872920329952404]",0,0.005879252888588637,0.005879252888588637,0.005879252888588637,0.0,False,True,False,0.6,,"[-0.0009633153057930985, 0.005538738832749682, 0.001720468044513838]","[-0.0009633153057930985, 0.005538738832749682, 0.001720468044513838]",0.005879252888588637,0.005879252888588637,0.005879252888588637,0.0,0.0,blue,-0.015334710478782654,0.23449324071407318,0.009977083653211594,-0.03308885608789984,0.1999532074996376,0.10921270796700476,0.009977083653211594,0.03883585431999723,0.0
54,710.993823107,0.00020638599994526885,"[-0.0009633153057930985, 0.005538738832749682, 0.001720468044513838, 0.0, 0.0, 0.0, 0.0]","[-0.0009633153057930985, 0.005538738832749682, 0.001720468044513838]","[-0.0009633153057930985, 0.005538738832749682, 0.001720468044513838]","[-0.035001535935897825, 0.2, 0.11]","[-0.0009633153057930985, 4.943399735463094e-05, 0.0007917575739139759]",0,0.005879252888588637,0.005879252888588637,0.005879252888588637,0.0,False,True,False,0.6,,"[-0.0009633153057930985, 0.005538738832749682, 0.001720468044513838]","[-0.0009633153057930985, 0.005538738832749682, 0.001720468044513838]",0.005879252888588637,0.005879252888588637,0.005879252888588637,0.0,0.0,blue,-0.015334710478782654,0.23449324071407318,0.009977083653211594,-0.034038220630104726,0.19995056600264538,0.10920824242608602,0.009977083653211594,0.0392812635769284,0.0
55,711.715334031,0.0003442140000515792,"[-0.0009633153057930985, 0.005538738832749682, 0.001720468044513838, 0.0, 0.0, 0.0, 0.0]","[-0.0009633153057930985, 0.005538738832749682, 0.001720468044513838]","[-0.0009633153057930985, 0.005538738832749682, 0.001720468044513838]","[-0.03595306699336422, 0.2, 0.11]","[-0.0009633153057930985, 4.809502247882236e-05, 0.0007902466281852621]",0,0.005879252888588637,0.005879252888588637,0.005879252888588637,0.0,False,True,False,0.6,,"[-0.0009633153057930985, 0.005538738832749682, 0.001720468044513838]","[-0.0009633153057930985, 0.005538738832749682, 0.001720468044513838]",0.005879252888588637,0.005879252888588637,0.005879252888588637,0.0,0.0,blue,-0.015334710478782654,0.23449324071407318,0.009977083653211594,-0.034989751687571125,0.1999519049775212,0.10920975337181474,0.009977083653211594,0.039741974276379086,0.0
56,712.476992023,0.0003236750000041866,"[-0.0009633153057930985, 0.005538738832749682, 0.001720468044513838, 0.0, 0.0, 0.0, 0.0]","[-0.0009633153057930985, 0.005538738832749682, 0.001720468044513838]","[-0.0009633153057930985, 0.005538738832749682, 0.001720468044513838]","[-0.03690567176177327, 0.2, 0.11]","[-0.0009633153057930985, 4.941867206867401e-05, 0.0007867795135972633]",0,0.005879252888588637,0.005879252888588637,0.005879252888588637,0.0,False,True,False,0.6,,"[-0.0009633153057930985, 0.005538738832749682, 0.001720468044513838]","[-0.0009633153057930985, 0.005538738832749682, 0.001720468044513838]",0.005879252888588637,0.005879252888588637,0.005879252888588637,0.0,0.0,blue,-0.015334710478782654,0.23449324071407318,0.009977083653211594,-0.03594235645598017,0.19995058132793134,0.10921322048640274,0.009977083653211594,0.04022275960433991,0.0
57,713.219143844,0.0002585130000625213,"[-0.0009633153057930985, 0.003786187081109258, 0.0008834068311844006, 0.0, 0.0, 0.0, 0.0]","[-0.0009633153057930985, 0.003786187081109258, 0.0008834068311844006]","[-0.0009633153057930985, 0.003786187081109258, 0.0008834068311844006]","[-0.03785971556566025, 0.2, 0.11]","[-0.0009633153057930985, 4.869974453705628e-05, 0.0007938402917481713]",0,0.004005445870426557,0.004005445870426557,0.004005445870426557,0.0,False,True,False,0.6,,"[-0.0009633153057930985, 0.003786187081109258, 0.0008834068311844006]","[-0.0009633153057930985, 0.003786187081109258, 0.0008834068311844006]",0.004005445870426557,0.004005445870426557,0.004005445870426557,0.0,0.0019421918332230904,blue,-0.015334710478782654,0.23449324071407318,0.009977083653211594,-0.03689640025986715,0.19995130025546295,0.10920615970825183,0.009977083653211594,0.04071918610264574,0.0
58,713.974931982,0.000329595999915,"[-0.001290595619446203, 0.007460892366806922, 0.0017902231456246222, 0.0, 0.0, 0.0, 0.0]","[-0.001290595619446203, 0.007460892366806922, 0.0017902231456246222]","[-0.001290595619446203, 0.007460892366806922, 0.0017902231456246222]","[-0.03914079963668695, 0.2, 0.11]","[-0.0012905956194462012, 4.874095425957958e-05, 0.0007962142949888701]",0,0.007780453127751727,0.007780453127751727,0.007780453127751727,0.0,False,True,False,0.6,,"[-0.001290595619446203, 0.007460892366806922, 0.0017902231456246222]","[-0.001290595619446203, 0.007460892366806922, 0.0017902231456246222]",0.007780453127751727,0.007780453127751727,0.007780453127751727,0.0,0.003799063985848905,blue,-0.015334710478782654,0.23449324071407318,0.009977083653211594,-0.03785020401724075,0.19995125904574043,0.10920378570501113,0.009977083653211594,0.041232219766291794,0.0
59,714.743082585,0.00031765300002462027,"[-0.001699696011512583, 0.007291290584390108, 0.0015809578422922663, 0.0, 0.0, 0.0, 0.0]","[-0.001699696011512583, 0.007291290584390108, 0.0015809578422922663]","[-0.001699696011512583, 0.007291290584390108, 0.0015809578422922663]","[-0.04082612992704781, 0.2, 0.11]","[-0.001699696011512583, 5.3920641996135776e-05, 0.0007975872336668105]",0,0.007651882945829284,0.007651882945829284,0.007651882945829284,0.0,False,True,False,0.6,,"[-0.001699696011512583, 0.007291290584390108, 0.0015809578422922663]","[-0.001699696011512583, 0.007291290584390108, 0.0015809578422922663]",0.007651882945829284,0.007651882945829284,0.007651882945829284,0.0,0.0004898161518024994,blue,-0.015334710478782654,0.23449324071407318,0.009977083653211594,-0.039126433915535226,0.19994607935800388,0.10920241276633319,0.009977083653211594,0.04194701970168095,0.0
60,715.472716863,0.00025976599999921746,"[-0.001699696011512583, 0.007291290584390108, 0.0015809578422922663, 0.0, 0.0, 0.0, 0.0]","[-0.001699696011512583, 0.007291290584390108, 0.0015809578422922663]","[-0.001699696011512583, 0.007291290584390108, 0.0015809578422922663]","[-0.04251220894710555, 0.2, 0.11]","[-0.001699696011512583, 6.420728436187795e-05, 0.0007924374692530184]",0,0.007651882945829284,0.007651882945829284,0.007651882945829284,0.0,False,True,False,0.6,,"[-0.001699696011512583, 0.007291290584390108, 0.0015809578422922663]","[-0.001699696011512583, 0.007291290584390108, 0.0015809578422922663]",0.007651882945829284,0.007651882945829284,0.007651882945829284,0.0,0.0,blue,-0.015334710478782654,0.23449324071407318,0.009977083653211594,-0.040812512935592966,0.19993579271563813,0.10920756253074698,0.009977083653211594,0.042934084713579165,0.0
61,716.274067462,0.0002100530000461731,"[-0.001699696011512583, 0.007291290584390108, 0.0015809578422922663, 0.0, 0.0, 0.0, 0.0]","[-0.001699696011512583, 0.007291290584390108, 0.0015809578422922663]","[-0.001699696011512583, 0.007291290584390108, 0.0015809578422922663]","[-0.04418354003091468, 0.2, 0.11]","[-0.001699696011512583, 6.0641646618564415e-05, 0.0008049951065969146]",0,0.007651882945829284,0.007651882945829284,0.007651882945829284,0.0,False,True,False,0.6,,"[-0.001699696011512583, 0.007291290584390108, 0.0015809578422922663]","[-0.001699696011512583, 0.007291290584390108, 0.0015809578422922663]",0.007651882945829284,0.007651882945829284,0.007651882945829284,0.0,0.0,blue,-0.015334710478782654,0.23449324071407318,0.009977083653211594,-0.0424838440194021,0.19993935835338145,0.10919500489340309,0.009977083653211594,0.04394367119623611,0.0
62,717.068258166,0.0003117830000292088,"[-0.001699696011512583, 0.0057648745426387695, -0.0009999808988068251, 0.0, 0.0, 0.0, 0.0]","[-0.001699696011512583, 0.0057648745426387695, -0.0009999808988068251]","[-0.001699696011512583, 0.0057648745426387695, -0.0009999808988068251]","[-0.04585954341944778, 0.2, 0.10819035120895362]","[-0.001699696011512583, 6.1947898442688e-05, -0.0009999808988068182]",0,0.00609284062009625,0.00609284062009625,0.00609284062009625,0.0,False,True,False,0.6,,"[-0.001699696011512583, 0.0057648745426387695, -0.0009999808988068251]","[-0.001699696011512583, 0.0057648745426387695, -0.0009999808988068251]",0.00609284062009625,0.00609284062009625,0.00609284062009625,0.0,0.0029985314268524826,blue,-0.015334710478782654,0.23449324071407318,0.009977083653211594,-0.044159847407935195,0.19993805210155732,0.10919033210776044,0.009977083653211594,0.04499943976352305,0.0
