step_index,timestamp_perf_counter,execution_time_s,raw_action,applied_delta,executed_delta,target_position,actual_move,retries,raw_action_norm,applied_delta_norm,executed_action_norm,action_delta_norm,done,success,use_action_smoothing,smooth_alpha,max_action_abs,clipped_delta,smoothed_delta,raw_delta_norm,clipped_delta_norm,smoothed_delta_norm,smoothing_delta_norm,step_delta_norm,target_color,target_x,target_y,target_z_initial,ee_x,ee_y,ee_z,target_z_current,xy_error_to_target,gripper_cmd
31,620.293802133,0.00022067099996547768,"[-0.000636034992139994, 0.01220974227447775, 0.0017902231456246222, 0.0, 0.0, 0.0, 0.0]","[-0.000636034992139994, 0.01220974227447775, 0.0017902231456246222]","[-0.000636034992139994, 0.01220974227447775, 0.0017902231456246222]","[0.010683259995618562, 0.2, 0.11]","[-0.000636034992139994, 3.3794487334593004e-05, 0.0007619672685773432]",0,0.012356668071592995,0.012356668071592995,0.012356668071592995,0.0,False,True,False,0.6,,"[-0.000636034992139994, 0.01220974227447775, 0.0017902231456246222]","[-0.000636034992139994, 0.01220974227447775, 0.0017902231456246222]",0.012356668071592995,0.012356668071592995,0.012356668071592995,0.0,0.0,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.011319294987758556,0.19996620551266542,0.10923803273142266,0.009977083653211594,0.044266405647702296,0.0
32,620.927267905,0.00023049000003538822,"[0.0004276260272325968, 0.010004919103059152, 0.0029063047633972033, 0.0, 0.0, 0.0, 0.0]","[0.0004276260272325968, 0.010004919103059152, 0.0029063047633972033]","[0.0004276260272325968, 0.010004919103059152, 0.0029063047633972033]","[0.011129108789981818, 0.2, 0.11]","[0.0004276260272325968, 3.4589264743423165e-05, 0.0007616085429551639]",0,0.01042726606813454,0.01042726606813454,0.01042726606813454,0.0,False,True,False,0.6,,"[0.0004276260272325968, 0.010004919103059152, 0.0029063047633972033]","[0.0004276260272325968, 0.010004919103059152, 0.0029063047633972033]",0.01042726606813454,0.01042726606813454,0.01042726606813454,0.0,0.002690401114868741,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.010701482762749221,0.1999654107352566,0.10923839145704484,0.009977083653211594,0.04423529166325681,0.0
33,621.671557433,0.0003181220000669782,"[-0.000636034992139994, 0.01220974227447775, 0.0017902231456246222, 0.0, 0.0, 0.0, 0.0]","[-0.000636034992139994, 0.01220974227447775, 0.0017902231456246222]","[-0.000636034992139994, 0.01220974227447775, 0.0017902231456246222]","[0.010490789107338638, 0.2, 0.11]","[-0.000636034992139994, 3.8825834174999185e-05, 0.0007617457388629789]",0,0.012356668071592995,0.012356668071592995,0.012356668071592995,0.0,False,True,False,0.6,,"[-0.000636034992139994, 0.01220974227447775, 0.0017902231456246222]","[-0.000636034992139994, 0.01220974227447775, 0.0017902231456246222]",0.012356668071592995,0.012356668071592995,0.012356668071592995,0.0,0.002690401114868741,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.011126824099478632,0.199961174165825,0.10923825426113702,0.009977083653211594,0.04426056664729518,0.0
34,622.369380965,0.00030179199995927775,"[0.0004276260272325968, 0.009778783393170063, 0.0029063047633972033, 0.0, 0.0, 0.0, 0.0]","[0.0004276260272325968, 0.009778783393170063, 0.0029063047633972033]","[0.0004276260272325968, 0.009778783393170063, 0.0029063047633972033]","[0.010916815563168545, 0.2, 0.11]","[0.0004276260272325968, 3.405511166881814e-05, 0.0007614839938132473]",0,0.01021048853128246,0.01021048853128246,0.01021048853128246,0.0,False,True,False,0.6,,"[0.0004276260272325968, 0.009778783393170063, 0.0029063047633972033]","[0.0004276260272325968, 0.009778783393170063, 0.0029063047633972033]",0.01021048853128246,0.01021048853128246,0.01021048853128246,0.0,0.002878641003020578,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.010489189535935948,0.1999659448883312,0.10923851600618675,0.009977083653211594,0.04422578093406683,0.0
35,623.090148529,0.0003148160000137068,"[0.0004276260272325968, 0.009778783393170063, 0.0029063047633972033, 0.0, 0.0, 0.0, 0.0]","[0.0004276260272325968, 0.009778783393170063, 0.0029063047633972033]","[0.0004276260272325968, 0.009778783393170063, 0.0029063047633972033]","[0.011342201948482442, 0.2, 0.11]","[0.0004276260272325968, 3.875472240985611e-05, 0.0007616226900484385]",0,0.01021048853128246,0.01021048853128246,0.01021048853128246,0.0,False,True,False,0.6,,"[0.0004276260272325968, 0.009778783393170063, 0.0029063047633972033]","[0.0004276260272325968, 0.009778783393170063, 0.0029063047633972033]",0.01021048853128246,0.01021048853128246,0.01021048853128246,0.0,0.0,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.010914575921249845,0.19996124527759015,0.10923837730995156,0.009977083653211594,0.04424948539222654,0.0
36,623.813670009,0.00026100599995970697,"[0.0004276260272325968, 0.009778783393170063, 0.0029063047633972033, 0.0, 0.0, 0.0, 0.0]","[0.0004276260272325968, 0.009778783393170063, 0.0029063047633972033]","[0.0004276260272325968, 0.009778783393170063, 0.0029063047633972033]","[0.011767479465012108, 0.2, 0.11]","[0.0004276260272325968, 3.922517098678413e-05, 0.0007618573594349032]",0,0.01021048853128246,0.01021048853128246,0.01021048853128246,0.0,False,True,False,0.6,,"[0.0004276260272325968, 0.009778783393170063, 0.0029063047633972033]","[0.0004276260272325968, 0.009778783393170063, 0.0029063047633972033]",0.01021048853128246,0.01021048853128246,0.01021048853128246,0.0,0.0,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.011339853437779511,0.19996077482901323,0.1092381426405651,0.009977083653211594,0.04427303646484187,0.0
37,624.567574996,0.0002588419999938196,"[-0.000636034992139994, 0.01220974227447775, 0.0017902231456246222, 0.0, 0.0, 0.0, 0.0]","[-0.000636034992139994, 0.01220974227447775, 0.0017902231456246222]","[-0.000636034992139994, 0.01220974227447775, 0.0017902231456246222]","[0.01112900754980947, 0.2, 0.11]","[-0.000636034992139994, 3.931143725283137e-05, 0.0007621141411359444]",0,0.012356668071592995,0.012356668071592995,0.012356668071592995,0.0,False,True,False,0.6,,"[-0.000636034992139994, 0.01220974227447775, 0.0017902231456246222]","[-0.000636034992139994, 0.01220974227447775, 0.0017902231456246222]",0.012356668071592995,0.012356668071592995,0.012356668071592995,0.0,0.002878641003020578,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.011765042541949464,0.19996068856274718,0.10923788585886406,0.009977083653211594,0.044300268445069624,0.0
38,625.315100774,0.000258340999948814,"[-0.000636034992139994, 0.01220974227447775, 0.0017902231456246222, 0.0, 0.0, 0.0, 0.0]","[-0.000636034992139994, 0.01220974227447775, 0.0017902231456246222]","[-0.000636034992139994, 0.01220974227447775, 0.0017902231456246222]","[0.010491274948251127, 0.2, 0.11]","[-0.000636034992139994, 3.3863894254415605e-05, 0.0007618517995957724]",0,0.012356668071592995,0.012356668071592995,0.012356668071592995,0.0,False,True,False,0.6,,"[-0.000636034992139994, 0.01220974227447775, 0.0017902231456246222]","[-0.000636034992139994, 0.01220974227447775, 0.0017902231456246222]",0.012356668071592995,0.012356668071592995,0.012356668071592995,0.0,0.0,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.011127309940391121,0.1999661361057456,0.10923814820040423,0.009977083653211594,0.04425563838947542,0.0
39,626.056961793,0.0002858529999230086,"[0.0004276260272325968, 0.009778783393170063, 0.0029063047633972033, 0.0, 0.0, 0.0, 0.0]","[0.0004276260272325968, 0.009778783393170063, 0.0029063047633972033]","[0.0004276260272325968, 0.009778783393170063, 0.0029063047633972033]","[0.010937189764426479, 0.2, 0.11]","[0.0004276260272325968, 3.464888697898849e-05, 0.0007614993108436829]",0,0.01021048853128246,0.01021048853128246,0.01021048853128246,0.0,False,True,False,0.6,,"[0.0004276260272325968, 0.009778783393170063, 0.0029063047633972033]","[0.0004276260272325968, 0.009778783393170063, 0.0029063047633972033]",0.01021048853128246,0.01021048853128246,0.01021048853128246,0.0,0.002878641003020578,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.010509563737193882,0.19996535111302102,0.10923850068915632,0.009977083653211594,0.044227191649459194,0.0
40,626.767554812,0.00026172800005497265,"[0.0004276260272325968, 0.010004919103059152, 0.0029063047633972033, 0.0, 0.0, 0.0, 0.0]","[0.0004276260272325968, 0.010004919103059152, 0.0029063047633972033]","[0.0004276260272325968, 0.010004919103059152, 0.0029063047633972033]","[0.011362569167955475, 0.2, 0.11]","[0.0004276260272325968, 3.8810664607480394e-05, 0.0007616340909528813]",0,0.01042726606813454,0.01042726606813454,0.01042726606813454,0.0,False,True,False,0.6,,"[0.0004276260272325968, 0.010004919103059152, 0.0029063047633972033]","[0.0004276260272325968, 0.010004919103059152, 0.0029063047633972033]",0.01042726606813454,0.01042726606813454,0.01042726606813454,0.0,0.00022613570988908906,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.010934943140722879,0.19996118933539253,0.10923836590904712,0.009977083653211594,0.04425055376225321,0.0
41,627.515719506,0.00026391200003672566,"[0.0004276260272325968, 0.009778783393170063, 0.0029063047633972033, 0.0, 0.0, 0.0, 0.0]","[0.0004276260272325968, 0.009778783393170063, 0.0029063047633972033]","[0.0004276260272325968, 0.009778783393170063, 0.0029063047633972033]","[0.011787842286339265, 0.2, 0.11]","[0.0004276260272325968, 3.9232358230612e-05, 0.0007618694349982025]",0,0.01021048853128246,0.01021048853128246,0.01021048853128246,0.0,False,True,False,0.6,,"[0.0004276260272325968, 0.009778783393170063, 0.0029063047633972033]","[0.0004276260272325968, 0.009778783393170063, 0.0029063047633972033]",0.01021048853128246,0.01021048853128246,0.01021048853128246,0.0,0.00022613570988908906,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.011360216259106668,0.1999607676417694,0.1092381305650018,0.009977083653211594,0.044274250974955714,0.0
42,628.267285181,0.00031839399991895334,"[-0.000636034992139994, 0.01220974227447775, 0.0017902231456246222, 0.0, 0.0, 0.0, 0.0]","[-0.000636034992139994, 0.01220974227447775, 0.0017902231456246222]","[-0.000636034992139994, 0.01220974227447775, 0.0017902231456246222]","[0.011149366211973022, 0.2, 0.11]","[-0.000636034992139994, 3.9314143643914834e-05, 0.0007621267487157163]",0,0.012356668071592995,0.012356668071592995,0.012356668071592995,0.0,False,True,False,0.6,,"[-0.000636034992139994, 0.01220974227447775, 0.0017902231456246222]","[-0.000636034992139994, 0.01220974227447775, 0.0017902231456246222]",0.012356668071592995,0.012356668071592995,0.012356668071592995,0.0,0.002878641003020578,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.011785401204113016,0.1999606858563561,0.10923787325128428,0.009977083653211594,0.04430167288550829,0.0
43,628.962121927,0.00024268200002097728,"[-0.000636034992139994, 0.01220974227447775, 0.0017902231456246222, 0.0, 0.0, 0.0, 0.0]","[-0.000636034992139994, 0.01220974227447775, 0.0017902231456246222]","[-0.000636034992139994, 0.01220974227447775, 0.0017902231456246222]","[0.010511630569831853, 0.2, 0.11]","[-0.000636034992139994, 3.3856589208597354e-05, 0.0007618639478303851]",0,0.012356668071592995,0.012356668071592995,0.012356668071592995,0.0,False,True,False,0.6,,"[-0.000636034992139994, 0.01220974227447775, 0.0017902231456246222]","[-0.000636034992139994, 0.01220974227447775, 0.0017902231456246222]",0.012356668071592995,0.012356668071592995,0.012356668071592995,0.0,0.0,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.011147665561971847,0.1999661434107914,0.10923813605216962,0.009977083653211594,0.04425674071894053,0.0
44,629.711262784,0.00032598699999653036,"[0.0004276260272325968, 0.009778783393170063, 0.0029063047633972033, 0.0, 0.0, 0.0, 0.0]","[0.0004276260272325968, 0.009778783393170063, 0.0029063047633972033]","[0.0004276260272325968, 0.009778783393170063, 0.0029063047633972033]","[0.010957538442276486, 0.2, 0.11]","[0.0004276260272325968, 3.464258959992583e-05, 0.000761510799381207]",0,0.01021048853128246,0.01021048853128246,0.01021048853128246,0.0,False,True,False,0.6,,"[0.0004276260272325968, 0.009778783393170063, 0.0029063047633972033]","[0.0004276260272325968, 0.009778783393170063, 0.0029063047633972033]",0.01021048853128246,0.01021048853128246,0.01021048853128246,0.0,0.002878641003020578,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.010529912415043889,0.19996535741040009,0.1092384892006188,0.009977083653211594,0.044228011098944676,0.0
45,630.457984143,0.00027063499999258056,"[0.0004276260272325968, 0.009778783393170063, 0.0029063047633972033, 0.0, 0.0, 0.0, 0.0]","[0.0004276260272325968, 0.009778783393170063, 0.0029063047633972033]","[0.0004276260272325968, 0.009778783393170063, 0.0029063047633972033]","[0.01138291381018347, 0.2, 0.11]","[0.0004276260272325968, 3.881228901481126e-05, 0.0007616458358730704]",0,0.01021048853128246,0.01021048853128246,0.01021048853128246,0.0,False,True,False,0.6,,"[0.0004276260272325968, 0.009778783393170063, 0.0029063047633972033]","[0.0004276260272325968, 0.009778783393170063, 0.0029063047633972033]",0.01021048853128246,0.01021048853128246,0.01021048853128246,0.0,0.0,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.010955287782950874,0.1999611877109852,0.10923835416412693,0.009977083653211594,0.04425157609409712,0.0
46,631.159300831,0.00025543599997490674,"[0.0004276260272325968, 0.009778783393170063, 0.0029063047633972033, 0.0, 0.0, 0.0, 0.0]","[0.0004276260272325968, 0.009778783393170063, 0.0029063047633972033]","[0.0004276260272325968, 0.009778783393170063, 0.0029063047633972033]","[0.011808182811219006, 0.2, 0.11]","[0.0004276260272325968, 3.9234625863082684e-05, 0.0007618816103574649]",0,0.01021048853128246,0.01021048853128246,0.01021048853128246,0.0,False,True,False,0.6,,"[0.0004276260272325968, 0.009778783393170063, 0.0029063047633972033]","[0.0004276260272325968, 0.009778783393170063, 0.0029063047633972033]",0.01021048853128246,0.01021048853128246,0.01021048853128246,0.0,0.0,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.011380556783986409,0.19996076537413693,0.10923811838964254,0.009977083653211594,0.044275468568803905,0.0
47,631.855784909,0.00032964399997581495,"[-0.000636034992139994, 0.01220974227447775, 0.0017902231456246222, 0.0, 0.0, 0.0, 0.0]","[-0.000636034992139994, 0.01220974227447775, 0.0017902231456246222]","[-0.000636034992139994, 0.01220974227447775, 0.0017902231456246222]","[0.01116970260791944, 0.2, 0.11]","[-0.000636034992139994, 3.9316399503469546e-05, 0.0007621393782518415]",0,0.012356668071592995,0.012356668071592995,0.012356668071592995,0.0,False,True,False,0.6,,"[-0.000636034992139994, 0.01220974227447775, 0.0017902231456246222]","[-0.000636034992139994, 0.01220974227447775, 0.0017902231456246222]",0.012356668071592995,0.012356668071592995,0.012356668071592995,0.0,0.002878641003020578,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.011805737600059435,0.19996068360049654,0.10923786062174816,0.009977083653211594,0.04430308463908192,0.0
48,632.608690792,0.00026105700010248256,"[-0.000636034992139994, 0.01220974227447775, 0.0017902231456246222, 0.0, 0.0, 0.0, 0.0]","[-0.000636034992139994, 0.01220974227447775, 0.0017902231456246222]","[-0.000636034992139994, 0.01220974227447775, 0.0017902231456246222]","[0.010531963932414167, 0.2, 0.11]","[-0.000636034992139994, 3.384924868321537e-05, 0.0007618761065070756]",0,0.012356668071592995,0.012356668071592995,0.012356668071592995,0.0,False,True,False,0.6,,"[-0.000636034992139994, 0.01220974227447775, 0.0017902231456246222]","[-0.000636034992139994, 0.01220974227447775, 0.0017902231456246222]",0.012356668071592995,0.012356668071592995,0.012356668071592995,0.0,0.0,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.01116799892455416,0.1999661507513168,0.10923812389349292,0.009977083653211594,0.04425785111905153,0.0
49,633.321627875,0.00025609800002257543,"[0.0004276260272325968, 0.010004919103059152, 0.0029063047633972033, 0.0, 0.0, 0.0, 0.0]","[0.0004276260272325968, 0.010004919103059152, 0.0029063047633972033]","[0.0004276260272325968, 0.010004919103059152, 0.0029063047633972033]","[0.010977864853827459, 0.2, 0.11]","[0.0004276260272325968, 3.4636290521417035e-05, 0.0007615222975393549]",0,0.01042726606813454,0.01042726606813454,0.01042726606813454,0.0,False,True,False,0.6,,"[0.0004276260272325968, 0.010004919103059152, 0.0029063047633972033]","[0.0004276260272325968, 0.010004919103059152, 0.0029063047633972033]",0.01042726606813454,0.01042726606813454,0.01042726606813454,0.0,0.002690401114868741,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.010550238826594862,0.1999653637094786,0.10923847770246065,0.009977083653211594,0.04422883897461962,0.0
50,634.059820112,0.0003830439999319424,"[0.0004276260272325968, 0.009778783393170063, 0.0029063047633972033, 0.0, 0.0, 0.0, 0.0]","[0.0004276260272325968, 0.009778783393170063, 0.0029063047633972033]","[0.0004276260272325968, 0.009778783393170063, 0.0029063047633972033]","[0.011403236190420619, 0.2, 0.11]","[0.0004276260272325968, 3.881390759291614e-05, 0.0007616575899389855]",0,0.01021048853128246,0.01021048853128246,0.01021048853128246,0.0,False,True,False,0.6,,"[0.0004276260272325968, 0.009778783393170063, 0.0029063047633972033]","[0.0004276260272325968, 0.009778783393170063, 0.0029063047633972033]",0.01021048853128246,0.01021048853128246,0.01021048853128246,0.0,0.00022613570988908906,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.010975610163188022,0.1999611860924071,0.10923834241006102,0.009977083653211594,0.044252606617512194,0.0
51,634.758510206,0.00031494699999257136,"[0.0004276260272325968, 0.009778783393170063, 0.0029063047633972033, 0.0, 0.0, 0.0, 0.0]","[0.0004276260272325968, 0.009778783393170063, 0.0029063047633972033]","[0.0004276260272325968, 0.009778783393170063, 0.0029063047633972033]","[0.011828501078362245, 0.2, 0.11]","[0.0004276260272325968, 3.923688734844277e-05, 0.0007618937943654341]",0,0.01021048853128246,0.01021048853128246,0.01021048853128246,0.0,False,True,False,0.6,,"[0.0004276260272325968, 0.009778783393170063, 0.0029063047633972033]","[0.0004276260272325968, 0.009778783393170063, 0.0029063047633972033]",0.01021048853128246,0.01021048853128246,0.01021048853128246,0.0,0.0,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.011400875051129649,0.19996076311265157,0.10923810620563457,0.009977083653211594,0.0442766941222251,0.0
52,635.455243131,0.0003116510000609196,"[0.0004276260272325968, 0.009778783393170063, 0.0029063047633972033, 0.0, 0.0, 0.0, 0.0]","[0.0004276260272325968, 0.009778783393170063, 0.0029063047633972033]","[0.0004276260272325968, 0.009778783393170063, 0.0029063047633972033]","[0.012253677769777592, 0.2, 0.11]","[0.0004276260272325968, 3.9318649258851535e-05, 0.0007621520159321604]",0,0.01021048853128246,0.01021048853128246,0.01021048853128246,0.0,False,True,False,0.6,,"[0.0004276260272325968, 0.009778783393170063, 0.0029063047633972033]","[0.0004276260272325968, 0.009778783393170063, 0.0029063047633972033]",0.01021048853128246,0.01021048853128246,0.01021048853128246,0.0,0.0,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.011826051742544995,0.19996068135074116,0.10923784798406784,0.009977083653211594,0.04430450411866002,0.0
53,636.273180943,0.0002276039999742352,"[-0.000636034992139994, 0.01220974227447775, 0.0017902231456246222, 0.0, 0.0, 0.0, 0.0]","[-0.000636034992139994, 0.01220974227447775, 0.0017902231456246222]","[-0.000636034992139994, 0.01220974227447775, 0.0017902231456246222]","[0.011615106882270536, 0.2, 0.11]","[-0.000636034992139994, 3.936808372786982e-05, 0.0007624213059017615]",0,0.012356668071592995,0.012356668071592995,0.012356668071592995,0.0,False,True,False,0.6,,"[-0.000636034992139994, 0.01220974227447775, 0.0017902231456246222]","[-0.000636034992139994, 0.01220974227447775, 0.0017902231456246222]",0.012356668071592995,0.012356668071592995,0.012356668071592995,0.0,0.002878641003020578,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.01225114187441053,0.19996063191627214,0.10923757869409824,0.009977083653211594,0.0443363351048249,0.0
54,636.997035004,0.00026091600000199833,"[-0.000636034992139994, 0.01220974227447775, 0.0017902231456246222, 0.0, 0.0, 0.0, 0.0]","[-0.000636034992139994, 0.01220974227447775, 0.0017902231456246222]","[-0.000636034992139994, 0.01220974227447775, 0.0017902231456246222]","[0.010977302176155645, 0.2, 0.11]","[-0.000636034992139994, 3.368793909427903e-05, 0.0007621478963705242]",0,0.012356668071592995,0.012356668071592995,0.012356668071592995,0.0,False,True,False,0.6,,"[-0.000636034992139994, 0.01220974227447775, 0.0017902231456246222]","[-0.000636034992139994, 0.01220974227447775, 0.0017902231456246222]",0.012356668071592995,0.012356668071592995,0.012356668071592995,0.0,0.0,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.01161333716829564,0.19996631206090573,0.10923785210362948,0.009977083653211594,0.0442845049432161,0.0
55,637.665748888,0.00028678499995749007,"[0.0004276260272325968, 0.009778783393170063, 0.0029063047633972033, 0.0, 0.0, 0.0, 0.0]","[0.0004276260272325968, 0.009778783393170063, 0.0029063047633972033]","[0.0004276260272325968, 0.009778783393170063, 0.0029063047633972033]","[0.011423047646716894, 0.2, 0.11]","[0.0004276260272325968, 3.449713633588147e-05, 0.0007617796367999224]",0,0.01021048853128246,0.01021048853128246,0.01021048853128246,0.0,False,True,False,0.6,,"[0.0004276260272325968, 0.009778783393170063, 0.0029063047633972033]","[0.0004276260272325968, 0.009778783393170063, 0.0029063047633972033]",0.01021048853128246,0.01021048853128246,0.01021048853128246,0.0,0.002878641003020578,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.010995421619484297,0.19996550286366413,0.10923822036320008,0.009977083653211594,0.04424930753154411,0.0
56,638.370923122,0.0003288629999360637,"[0.0004276260272325968, 0.009778783393170063, 0.0029063047633972033, 0.0, 0.0, 0.0, 0.0]","[0.0004276260272325968, 0.009778783393170063, 0.0029063047633972033]","[0.0004276260272325968, 0.009778783393170063, 0.0029063047633972033]","[0.011848330661266646, 0.2, 0.11]","[0.0004276260272325968, 3.884842830889634e-05, 0.0007619205322780681]",0,0.01021048853128246,0.01021048853128246,0.01021048853128246,0.0,False,True,False,0.6,,"[0.0004276260272325968, 0.009778783393170063, 0.0029063047633972033]","[0.0004276260272325968, 0.009778783393170063, 0.0029063047633972033]",0.01021048853128246,0.01021048853128246,0.01021048853128246,0.0,0.0,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.01142070463403405,0.19996115157169111,0.10923807946772193,0.009977083653211594,0.044277509215117875,0.0
57,639.122706106,0.0003414159999692856,"[0.0004276260272325968, 0.009778783393170063, 0.0029063047633972033, 0.0, 0.0, 0.0, 0.0]","[0.0004276260272325968, 0.009778783393170063, 0.0029063047633972033]","[0.0004276260272325968, 0.009778783393170063, 0.0029063047633972033]","[0.012273505404368413, 0.2, 0.11]","[0.0004276260272325968, 3.9285506269720605e-05, 0.0007621661516954009]",0,0.01021048853128246,0.01021048853128246,0.01021048853128246,0.0,False,True,False,0.6,,"[0.0004276260272325968, 0.009778783393170063, 0.0029063047633972033]","[0.0004276260272325968, 0.009778783393170063, 0.0029063047633972033]",0.01021048853128246,0.01021048853128246,0.01021048853128246,0.0,0.0,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.011845879377135816,0.1999607144937303,0.1092378338483046,0.009977083653211594,0.04430586328992685,0.0
58,639.820713191,0.0002609770000390199,"[-0.000636034992139994, 0.01220974227447775, 0.0017902231456246222, 0.0, 0.0, 0.0, 0.0]","[-0.000636034992139994, 0.01220974227447775, 0.0017902231456246222]","[-0.000636034992139994, 0.01220974227447775, 0.0017902231456246222]","[0.011634930680854078, 0.2, 0.11]","[-0.000636034992139994, 3.936701178547386e-05, 0.0007624343083583868]",0,0.012356668071592995,0.012356668071592995,0.012356668071592995,0.0,False,True,False,0.6,,"[-0.000636034992139994, 0.01220974227447775, 0.0017902231456246222]","[-0.000636034992139994, 0.01220974227447775, 0.0017902231456246222]",0.012356668071592995,0.012356668071592995,0.012356668071592995,0.0,0.002878641003020578,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.012270965672994072,0.19996063298821454,0.10923756569164161,0.009977083653211594,0.044337915059960084,0.0
59,640.562304962,0.00023539899996194436,"[-0.000636034992139994, 0.01220974227447775, 0.0017902231456246222, 0.0, 0.0, 0.0, 0.0]","[-0.000636034992139994, 0.01220974227447775, 0.0017902231456246222]","[-0.000636034992139994, 0.01220974227447775, 0.0017902231456246222]","[0.010997123072107534, 0.2, 0.11]","[-0.000636034992139994, 3.36804214917108e-05, 0.000762160260812661]",0,0.012356668071592995,0.012356668071592995,0.012356668071592995,0.0,False,True,False,0.6,,"[-0.000636034992139994, 0.01220974227447775, 0.0017902231456246222]","[-0.000636034992139994, 0.01220974227447775, 0.0017902231456246222]",0.012356668071592995,0.012356668071592995,0.012356668071592995,0.0,0.0,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.011633158064247529,0.1999663195785083,0.10923783973918734,0.009977083653211594,0.044285794623535726,0.0
60,641.309323692,0.00026392199993097165,"[-0.000636034992139994, 0.01220974227447775, 0.0017902231456246222, 0.0, 0.0, 0.0, 0.0]","[-0.000636034992139994, 0.01220974227447775, 0.0017902231456246222]","[-0.000636034992139994, 0.01220974227447775, 0.0017902231456246222]","[0.010379200445417337, 0.2, 0.11]","[-0.000636034992139994, 3.4490860122610156e-05, 0.0007617913377173796]",0,0.012356668071592995,0.012356668071592995,0.012356668071592995,0.0,False,True,False,0.6,,"[-0.000636034992139994, 0.01220974227447775, 0.0017902231456246222]","[-0.000636034992139994, 0.01220974227447775, 0.0017902231456246222]",0.012356668071592995,0.012356668071592995,0.012356668071592995,0.0,0.0,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.01101523543755733,0.1999655091398774,0.10923820866228262,0.009977083653211594,0.04425032233100765,0.0
61,642.036880596,0.00027935100001741375,"[0.0004276260272325968, 0.009778783393170063, 0.0029063047633972033, 0.0, 0.0, 0.0, 0.0]","[0.0004276260272325968, 0.009778783393170063, 0.0029063047633972033]","[0.0004276260272325968, 0.009778783393170063, 0.0029063047633972033]","[0.010825448108637982, 0.2, 0.11]","[0.0004276260272325968, 2.9754022043221307e-05, 0.0007553838133330659]",0,0.01021048853128246,0.01021048853128246,0.01021048853128246,0.0,False,True,False,0.6,,"[0.0004276260272325968, 0.009778783393170063, 0.0029063047633972033]","[0.0004276260272325968, 0.009778783393170063, 0.0029063047633972033]",0.01021048853128246,0.01021048853128246,0.01021048853128246,0.0,0.002878641003020578,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.010397822081405385,0.1999702459779568,0.10924461618666693,0.009977083653211594,0.04421793246180438,0.0
62,642.759314874,0.00025997500006269547,"[0.0004276260272325968, 0.009778783393170063, 0.0029063047633972033, 0.0, 0.0, 0.0, 0.0]","[0.0004276260272325968, 0.009778783393170063, 0.0029063047633972033]","[0.0004276260272325968, 0.009778783393170063, 0.0029063047633972033]","[0.011250873579682685, 0.2, 0.11]","[0.0004276260272325968, 3.835719274533633e-05, 0.0007610270272883635]",0,0.01021048853128246,0.01021048853128246,0.01021048853128246,0.0,False,True,False,0.6,,"[0.0004276260272325968, 0.009778783393170063, 0.0029063047633972033]","[0.0004276260272325968, 0.009778783393170063, 0.0029063047633972033]",0.01021048853128246,0.01021048853128246,0.01021048853128246,0.0,0.0,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.010823247552450089,0.19996164280725467,0.10923897297271164,0.009977083653211594,0.044244663176496925,0.0
