step_index,timestamp_perf_counter,execution_time_s,raw_action,applied_delta,executed_delta,target_position,actual_move,retries,raw_action_norm,applied_delta_norm,executed_action_norm,action_delta_norm,done,success,use_action_smoothing,smooth_alpha,max_action_abs,clipped_delta,smoothed_delta,raw_delta_norm,clipped_delta_norm,smoothed_delta_norm,smoothing_delta_norm,step_delta_norm,target_color,target_x,target_y,target_z_initial,ee_x,ee_y,ee_z,target_z_current,xy_error_to_target,gripper_cmd
31,432.227907899,0.000279863999992358,"[-0.0003905747569001635, 0.0014682960547461159, -0.012370062379864976, 0.0, 0.0, 0.0, 0.0]","[-0.0003905747569001635, 0.0014682960547461159, -0.012370062379864976]","[-0.0003905747569001635, 0.0014682960547461159, -0.012370062379864976]","[-0.10249240227846328, 0.2, 0.04027371704422052]","[-0.0003905747569001583, 0.0004379432106207115, -0.012370062379864974]",0,0.012463020710359964,0.012463020710359964,0.012463020710359964,0.0,False,True,False,0.6,,"[-0.0003905747569001635, 0.0014682960547461159, -0.012370062379864976]","[-0.0003905747569001635, 0.0014682960547461159, -0.012370062379864976]",0.012463020710359964,0.012463020710359964,0.012463020710359964,0.0,0.01748098575009257,red,-0.07116807997226715,0.24537844955921173,0.009977093897759914,-0.10210182752156312,0.1995620567893793,0.05264377942408549,0.009977083653211594,0.055281448822214564,0.0
32,432.858412793,0.00024956799995834444,"[-0.0024360767172320694, 0.01187053870964412, -0.006371123684337362, 0.0, 0.0, 0.0, 0.0]","[-0.0024360767172320694, 0.01187053870964412, -0.006371123684337362]","[-0.0024360767172320694, 0.01187053870964412, -0.006371123684337362]","[-0.10475677816870733, 0.2, 0.03428534930120137]","[-0.0024360767172320746, 0.00031516116072760614, -0.006371123684337364]",0,0.013690704000544462,0.013690704000544462,0.013690704000544462,0.0,False,True,False,0.6,,"[-0.0024360767172320694, 0.01187053870964412, -0.006371123684337362]","[-0.0024360767172320694, 0.01187053870964412, -0.006371123684337362]",0.013690704000544462,0.013690704000544462,0.013690704000544462,0.0,0.012181050693343316,red,-0.07116807997226715,0.24537844955921173,0.009977093897759914,-0.10232070145147526,0.1996848388392724,0.04065647298553873,0.009977083653211594,0.055302729459332955,0.0
33,433.599535536,0.0002628720000075191,"[0.00010034571357949405, -0.00022772176942203732, -0.0019067972132470468, 0.0, 0.0, 0.0, 0.996078431372549]","[0.00010034571357949405, -0.00022772176942203732, -0.0019067972132470468]","[0.00010034571357949405, -0.00022772176942203732, -0.0019067972132470468]","[-0.10440160776339302, 0.19930345053976514, 0.03208213224279108]","[0.00010034571357948885, -0.00022772176942204014, -0.0019067972132470468]",0,0.996080287550997,0.0019229669989235866,0.0019229669989235866,0.0,False,True,False,0.6,,"[0.00010034571357949405, -0.00022772176942203732, -0.0019067972132470468]","[0.00010034571357949405, -0.00022772176942203732, -0.0019067972132470468]",0.0019229669989235866,0.0019229669989235866,0.0019229669989235866,0.0,0.013142737774426446,red,-0.07116807997226715,0.24537844955921173,0.009977093897759914,-0.10450195347697251,0.19953117230918718,0.033988929456038125,0.009977083653211594,0.05668438898028554,0.996078431372549
34,434.374803866,0.0003595840000230055,"[1.8525635166216636e-05, -5.811998700522118e-05, 0.0021389986511785534, 0.0, 0.0, 0.0, 0.996078431372549]","[1.8525635166216636e-05, -5.811998700522118e-05, 0.0021389986511785534]","[1.8525635166216636e-05, -5.811998700522118e-05, 0.0021389986511785534]","[-0.10417748055599499, 0.19888757406628346, 0.03348962232177505]","[1.8525635166216636e-05, -5.811998700522292e-05, 0.0021389986511785516]",0,0.996080729901929,0.0021398683047775323,0.0021398683047775323,0.0,False,True,False,0.6,,"[1.8525635166216636e-05, -5.811998700522118e-05, 0.0021389986511785534]","[1.8525635166216636e-05, -5.811998700522118e-05, 0.0021389986511785534]",0.0021398683047775323,0.0021398683047775323,0.0021398683047775323,0.0,0.0040501757327841715,red,-0.07116807997226715,0.24537844955921173,0.009977093897759914,-0.1041960061911612,0.19894569405328869,0.031350623670596496,0.009977083653211594,0.056981090672200516,0.996078431372549
35,435.151675702,0.0003216030000317005,"[1.8525635166216636e-05, -5.811998700522118e-05, 0.0015809578422922663, 0.0, 0.0, 0.0, 0.996078431372549]","[1.8525635166216636e-05, -5.811998700522118e-05, 0.0015809578422922663]","[1.8525635166216636e-05, -5.811998700522118e-05, 0.0015809578422922663]","[-0.10395380450697585, 0.19846047645230155, 0.03397401855318678]","[1.8525635166216636e-05, -5.811998700522292e-05, 0.0015809578422922646]",0,0.9960796878736304,0.0015821342645784577,0.0015821342645784577,0.0,False,True,False,0.6,,"[1.8525635166216636e-05, -5.811998700522118e-05, 0.0015809578422922663]","[1.8525635166216636e-05, -5.811998700522118e-05, 0.0015809578422922663]",0.0015821342645784577,0.0015821342645784577,0.0015821342645784577,0.0,0.000558040808886287,red,-0.07116807997226715,0.24537844955921173,0.009977093897759914,-0.10397233014214206,0.19851859643930678,0.03239306071089452,0.009977083653211594,0.05720108970663762,0.996078431372549
36,435.858563609,0.0003141779999964456,"[1.8525635166216636e-05, -5.811998700522118e-05, 0.0015809578422922663, 0.0, 0.0, 0.0, 0.996078431372549]","[1.8525635166216636e-05, -5.811998700522118e-05, 0.0015809578422922663]","[1.8525635166216636e-05, -5.811998700522118e-05, 0.0015809578422922663]","[-0.10373160154289954, 0.19803622009476723, 0.034515962922311565]","[1.8525635166216636e-05, -5.811998700522292e-05, 0.0015809578422922646]",0,0.9960796878736304,0.0015821342645784577,0.0015821342645784577,0.0,False,True,False,0.6,,"[1.8525635166216636e-05, -5.811998700522118e-05, 0.0015809578422922663]","[1.8525635166216636e-05, -5.811998700522118e-05, 0.0015809578422922663]",0.0015821342645784577,0.0015821342645784577,0.0015821342645784577,0.0,0.0,red,-0.07116807997226715,0.24537844955921173,0.009977093897759914,-0.10375012717806575,0.19809434008177246,0.0329350050800193,0.009977083653211594,0.05742278998094181,0.996078431372549
37,436.597897071,0.0002632530000141742,"[1.8525635166216636e-05, -5.811998700522118e-05, 0.0015809578422922663, 0.0, 0.0, 0.0, 0.996078431372549]","[1.8525635166216636e-05, -5.811998700522118e-05, 0.0015809578422922663]","[1.8525635166216636e-05, -5.811998700522118e-05, 0.0015809578422922663]","[-0.10351125561534713, 0.1976155046636982, 0.035063281116969144]","[1.8525635166216636e-05, -5.811998700522292e-05, 0.0015809578422922646]",0,0.9960796878736304,0.0015821342645784577,0.0015821342645784577,0.0,False,True,False,0.6,,"[1.8525635166216636e-05, -5.811998700522118e-05, 0.0015809578422922663]","[1.8525635166216636e-05, -5.811998700522118e-05, 0.0015809578422922663]",0.0015821342645784577,0.0015821342645784577,0.0015821342645784577,0.0,0.0,red,-0.07116807997226715,0.24537844955921173,0.009977093897759914,-0.10352978125051335,0.19767362465070343,0.03348232327467688,0.009977083653211594,0.05764572862904827,0.996078431372549
38,437.370010896,0.000261720000025889,"[1.8525635166216636e-05, -5.811998700522118e-05, 0.0011624272356275476, 0.0, 0.0, 0.0, 0.996078431372549]","[1.8525635166216636e-05, -5.811998700522118e-05, 0.0011624272356275476]","[1.8525635166216636e-05, -5.811998700522118e-05, 0.0011624272356275476]","[-0.10329276345862215, 0.19719832871701, 0.03519743455422827]","[1.8525635166216636e-05, -5.811998700522292e-05, 0.0011624272356275459]",0,0.9960791115186625,0.0011640267222776722,0.0011640267222776722,0.0,False,True,False,0.6,,"[1.8525635166216636e-05, -5.811998700522118e-05, 0.0011624272356275476]","[1.8525635166216636e-05, -5.811998700522118e-05, 0.0011624272356275476]",0.0011640267222776722,0.0011640267222776722,0.0011640267222776722,0.0,0.00041853060666471875,red,-0.07116807997226715,0.24537844955921173,0.009977093897759914,-0.10331128909378837,0.19725644870401524,0.03403500731860072,0.009977083653211594,0.05786979228351677,0.996078431372549
39,438.150112621,0.0003376430000230357,"[1.8525635166216636e-05, -5.811998700522118e-05, 0.0011624272356275476, 0.0, 0.0, 0.0, 0.996078431372549]","[1.8525635166216636e-05, -5.811998700522118e-05, 0.0011624272356275476]","[1.8525635166216636e-05, -5.811998700522118e-05, 0.0011624272356275476]","[-0.10307506418344836, 0.19678267042850014, 0.03537188073876458]","[1.8525635166216636e-05, -5.811998700522292e-05, 0.0011624272356275459]",0,0.9960791115186625,0.0011640267222776722,0.0011640267222776722,0.0,False,True,False,0.6,,"[1.8525635166216636e-05, -5.811998700522118e-05, 0.0011624272356275476]","[1.8525635166216636e-05, -5.811998700522118e-05, 0.0011624272356275476]",0.0011640267222776722,0.0011640267222776722,0.0011640267222776722,0.0,0.0,red,-0.07116807997226715,0.24537844955921173,0.009977093897759914,-0.10309358981861458,0.19684079041550537,0.03420945350313703,0.009977083653211594,0.05809597691837059,0.996078431372549
40,439.012899662,0.00039804599998660706,"[1.8525635166216636e-05, -5.811998700522118e-05, 0.0011624272356275476, 0.0, 0.0, 0.0, 0.996078431372549]","[1.8525635166216636e-05, -5.811998700522118e-05, 0.0011624272356275476]","[1.8525635166216636e-05, -5.811998700522118e-05, 0.0011624272356275476]","[-0.10285672507646511, 0.19636578658510234, 0.03554596013430729]","[1.8525635166216636e-05, -5.811998700522292e-05, 0.0011624272356275459]",0,0.9960791115186625,0.0011640267222776722,0.0011640267222776722,0.0,False,True,False,0.6,,"[1.8525635166216636e-05, -5.811998700522118e-05, 0.0011624272356275476]","[1.8525635166216636e-05, -5.811998700522118e-05, 0.0011624272356275476]",0.0011640267222776722,0.0011640267222776722,0.0011640267222776722,0.0,0.0,red,-0.07116807997226715,0.24537844955921173,0.009977093897759914,-0.10287525071163132,0.19642390657210756,0.03438353289867974,0.009977083653211594,0.058325740075642604,0.996078431372549
41,439.731685787,0.0003022369999712282,"[1.8525635166216636e-05, -5.811998700522118e-05, 0.0011624272356275476, 0.0, 0.0, 0.0, 0.996078431372549]","[1.8525635166216636e-05, -5.811998700522118e-05, 0.0011624272356275476]","[1.8525635166216636e-05, -5.811998700522118e-05, 0.0011624272356275476]","[-0.10263878530811055, 0.1959496653024954, 0.035722201599339455]","[1.8525635166216636e-05, -5.811998700522292e-05, 0.0011624272356275459]",0,0.9960791115186625,0.0011640267222776722,0.0011640267222776722,0.0,False,True,False,0.6,,"[1.8525635166216636e-05, -5.811998700522118e-05, 0.0011624272356275476]","[1.8525635166216636e-05, -5.811998700522118e-05, 0.0011624272356275476]",0.0011640267222776722,0.0011640267222776722,0.0011640267222776722,0.0,0.0,red,-0.07116807997226715,0.24537844955921173,0.009977093897759914,-0.10265731094327676,0.19600778528950064,0.03455977436371191,0.009977083653211594,0.058557955544726106,0.996078431372549
42,440.459800365,0.00031578200002968515,"[1.8525635166216636e-05, -5.811998700522118e-05, 0.0011624272356275476, 0.0, 0.0, 0.0, 0.996078431372549]","[1.8525635166216636e-05, -5.811998700522118e-05, 0.0011624272356275476]","[1.8525635166216636e-05, -5.811998700522118e-05, 0.0011624272356275476]","[-0.10242368932881568, 0.19553897387786243, 0.03591611537747589]","[1.8525635166216636e-05, -5.811998700522292e-05, 0.0011624272356275459]",0,0.9960791115186625,0.0011640267222776722,0.0011640267222776722,0.0,False,True,False,0.6,,"[1.8525635166216636e-05, -5.811998700522118e-05, 0.0011624272356275476]","[1.8525635166216636e-05, -5.811998700522118e-05, 0.0011624272356275476]",0.0011640267222776722,0.0011640267222776722,0.0011640267222776722,0.0,0.0,red,-0.07116807997226715,0.24537844955921173,0.009977093897759914,-0.1024422149639819,0.19559709386486765,0.03475368814184834,0.009977083653211594,0.05878992170641836,0.996078431372549
43,441.20175274,0.00020447299999659663,"[1.8525635166216636e-05, -5.811998700522118e-05, 0.0011624272356275476, 0.0, 0.0, 0.0, 0.996078431372549]","[1.8525635166216636e-05, -5.811998700522118e-05, 0.0011624272356275476]","[1.8525635166216636e-05, -5.811998700522118e-05, 0.0011624272356275476]","[-0.10221227225469501, 0.19513530691337033, 0.03611857325269993]","[1.8525635166216636e-05, -5.811998700522292e-05, 0.0011624272356275459]",0,0.9960791115186625,0.0011640267222776722,0.0011640267222776722,0.0,False,True,False,0.6,,"[1.8525635166216636e-05, -5.811998700522118e-05, 0.0011624272356275476]","[1.8525635166216636e-05, -5.811998700522118e-05, 0.0011624272356275476]",0.0011640267222776722,0.0011640267222776722,0.0011640267222776722,0.0,0.0,red,-0.07116807997226715,0.24537844955921173,0.009977093897759914,-0.10223079788986122,0.19519342690037556,0.034956146017072386,0.009977083653211594,0.05902058067908109,0.996078431372549
44,441.904503083,0.00025479800001448893,"[1.8525635166216636e-05, -5.811998700522118e-05, 0.0011624272356275476, 0.0, 0.0, 0.0, 0.996078431372549]","[1.8525635166216636e-05, -5.811998700522118e-05, 0.0011624272356275476]","[1.8525635166216636e-05, -5.811998700522118e-05, 0.0011624272356275476]","[-0.10200077482100108, 0.1947314861691613, 0.036324942341702936]","[1.8525635166216636e-05, -5.811998700522292e-05, 0.0011624272356275459]",0,0.9960791115186625,0.0011640267222776722,0.0011640267222776722,0.0,False,True,False,0.6,,"[1.8525635166216636e-05, -5.811998700522118e-05, 0.0011624272356275476]","[1.8525635166216636e-05, -5.811998700522118e-05, 0.0011624272356275476]",0.0011640267222776722,0.0011640267222776722,0.0011640267222776722,0.0,0.0,red,-0.07116807997226715,0.24537844955921173,0.009977093897759914,-0.10201930045616729,0.19478960615616653,0.03516251510607539,0.009977083653211594,0.05925393558409475,0.996078431372549
45,442.629630588,0.00023977900002591923,"[1.8525635166216636e-05, -5.811998700522118e-05, 0.0011624272356275476, 0.0, 0.0, 0.0, 0.996078431372549]","[1.8525635166216636e-05, -5.811998700522118e-05, 0.0011624272356275476]","[1.8525635166216636e-05, -5.811998700522118e-05, 0.0011624272356275476]","[-0.10178885569136895, 0.19432686023210152, 0.03653481520005096]","[1.8525635166216636e-05, -5.811998700522292e-05, 0.0011624272356275459]",0,0.9960791115186625,0.0011640267222776722,0.0011640267222776722,0.0,False,True,False,0.6,,"[1.8525635166216636e-05, -5.811998700522118e-05, 0.0011624272356275476]","[1.8525635166216636e-05, -5.811998700522118e-05, 0.0011624272356275476]",0.0011640267222776722,0.0011640267222776722,0.0011640267222776722,0.0,0.0,red,-0.07116807997226715,0.24537844955921173,0.009977093897759914,-0.10180738132653516,0.19438498021910675,0.035372387964423414,0.009977083653211594,0.05949034125652564,0.996078431372549
46,443.376122749,0.00035573700000668396,"[1.8525635166216636e-05, -5.811998700522118e-05, 0.0011624272356275476, 0.0, 0.0, 0.0, 0.996078431372549]","[1.8525635166216636e-05, -5.811998700522118e-05, 0.0011624272356275476]","[1.8525635166216636e-05, -5.811998700522118e-05, 0.0011624272356275476]","[-0.10157762993161246, 0.19392355827575067, 0.03674950148588236]","[1.8525635166216636e-05, -5.811998700522292e-05, 0.0011624272356275459]",0,0.9960791115186625,0.0011640267222776722,0.0011640267222776722,0.0,False,True,False,0.6,,"[1.8525635166216636e-05, -5.811998700522118e-05, 0.0011624272356275476]","[1.8525635166216636e-05, -5.811998700522118e-05, 0.0011624272356275476]",0.0011640267222776722,0.0011640267222776722,0.0011640267222776722,0.0,0.0,red,-0.07116807997226715,0.24537844955921173,0.009977093897759914,-0.10159615556677867,0.1939816782627559,0.03558707425025481,0.009977083653211594,0.05972851818089492,0.996078431372549
47,444.164240742,0.00025796400001354414,"[1.8525635166216636e-05, -5.811998700522118e-05, 0.0011624272356275476, 0.0, 0.0, 0.0, 0.996078431372549]","[1.8525635166216636e-05, -5.811998700522118e-05, 0.0011624272356275476]","[1.8525635166216636e-05, -5.811998700522118e-05, 0.0011624272356275476]","[-0.10136739580004941, 0.19352214970200832, 0.036969306151339726]","[1.8525635166216636e-05, -5.811998700522292e-05, 0.0011624272356275459]",0,0.9960791115186625,0.0011640267222776722,0.0011640267222776722,0.0,False,True,False,0.6,,"[1.8525635166216636e-05, -5.811998700522118e-05, 0.0011624272356275476]","[1.8525635166216636e-05, -5.811998700522118e-05, 0.0011624272356275476]",0.0011640267222776722,0.0011640267222776722,0.0011640267222776722,0.0,0.0,red,-0.07116807997226715,0.24537844955921173,0.009977093897759914,-0.10138592143521563,0.19358026968901354,0.03580687891571218,0.009977083653211594,0.05996806967499699,0.996078431372549
48,444.863436913,0.0002598570000031941,"[1.8525635166216636e-05, -5.811998700522118e-05, 0.0011624272356275476, 0.0, 0.0, 0.0, 0.996078431372549]","[1.8525635166216636e-05, -5.811998700522118e-05, 0.0011624272356275476]","[1.8525635166216636e-05, -5.811998700522118e-05, 0.0011624272356275476]","[-0.10115816273972625, 0.1931226525145231, 0.03719418752367496]","[1.8525635166216636e-05, -5.811998700522292e-05, 0.0011624272356275459]",0,0.9960791115186625,0.0011640267222776722,0.0011640267222776722,0.0,False,True,False,0.6,,"[1.8525635166216636e-05, -5.811998700522118e-05, 0.0011624272356275476]","[1.8525635166216636e-05, -5.811998700522118e-05, 0.0011624272356275476]",0.0011640267222776722,0.0011640267222776722,0.0011640267222776722,0.0,0.0,red,-0.07116807997226715,0.24537844955921173,0.009977093897759914,-0.10117668837489247,0.19318077250152832,0.036031760288047415,0.009977083653211594,0.060208920173677946,0.996078431372549
49,445.587077172,0.00023462999996581857,"[1.8525635166216636e-05, -5.811998700522118e-05, 0.0008834068311844006, 0.0, 0.0, 0.0, 0.996078431372549]","[1.8525635166216636e-05, -5.811998700522118e-05, 0.0008834068311844006]","[1.8525635166216636e-05, -5.811998700522118e-05, 0.0008834068311844006]","[-0.10094993981163346, 0.1927250840137811, 0.03714508350428142]","[1.8525635166216636e-05, -5.811998700522292e-05, 0.0008834068311844023]",0,0.9960788249804126,0.0008855104524685539,0.0008855104524685539,0.0,False,True,False,0.6,,"[1.8525635166216636e-05, -5.811998700522118e-05, 0.0008834068311844006]","[1.8525635166216636e-05, -5.811998700522118e-05, 0.0008834068311844006]",0.0008855104524685539,0.0008855104524685539,0.0008855104524685539,0.0,0.000279020404443147,red,-0.07116807997226715,0.24537844955921173,0.009977093897759914,-0.10096846544679967,0.19278320400078633,0.036261676673097015,0.009977083653211594,0.060450995275361644,0.996078431372549
50,446.320141308,0.0003485429999727785,"[1.8525635166216636e-05, -5.811998700522118e-05, 0.0011624272356275476, 0.0, 0.0, 0.0, 0.996078431372549]","[1.8525635166216636e-05, -5.811998700522118e-05, 0.0011624272356275476]","[1.8525635166216636e-05, -5.811998700522118e-05, 0.0011624272356275476]","[-0.10074031163135348, 0.19232483501739636, 0.037394670497861604]","[1.8525635166216636e-05, -5.811998700522292e-05, 0.0011624272356275459]",0,0.9960791115186625,0.0011640267222776722,0.0011640267222776722,0.0,False,True,False,0.6,,"[1.8525635166216636e-05, -5.811998700522118e-05, 0.0011624272356275476]","[1.8525635166216636e-05, -5.811998700522118e-05, 0.0011624272356275476]",0.0011640267222776722,0.0011640267222776722,0.0011640267222776722,0.0,0.000279020404443147,red,-0.07116807997226715,0.24537844955921173,0.009977093897759914,-0.1007588372665197,0.19238295500440158,0.03623224326223406,0.009977083653211594,0.06069707868057797,0.996078431372549
51,447.073824412,0.0002797239999949852,"[1.8525635166216636e-05, -5.811998700522118e-05, 0.0011624272356275476, 0.0, 0.0, 0.0, 0.996078431372549]","[1.8525635166216636e-05, -5.811998700522118e-05, 0.0011624272356275476]","[1.8525635166216636e-05, -5.811998700522118e-05, 0.0011624272356275476]","[-0.10053351087681905, 0.19192997928027059, 0.03763466709619199]","[1.8525635166216636e-05, -5.811998700522292e-05, 0.0011624272356275459]",0,0.9960791115186625,0.0011640267222776722,0.0011640267222776722,0.0,False,True,False,0.6,,"[1.8525635166216636e-05, -5.811998700522118e-05, 0.0011624272356275476]","[1.8525635166216636e-05, -5.811998700522118e-05, 0.0011624272356275476]",0.0011640267222776722,0.0011640267222776722,0.0011640267222776722,0.0,0.0,red,-0.07116807997226715,0.24537844955921173,0.009977093897759914,-0.10055203651198527,0.1919880992672758,0.03647223986056444,0.009977083653211594,0.06094215623214907,0.996078431372549
52,447.789669332,0.0002597459999833518,"[-0.002517896795645345, 0.011474801217338217, -0.004208715549902991, 0.0, 0.0, 0.0, 0.0]","[-0.002517896795645345, 0.011474801217338217, -0.004208715549902991]","[-0.002517896795645345, 0.011474801217338217, -0.004208715549902991]","[-0.10286371155335285, 0.2, 0.03250551921681218]","[-0.002517896795645347, 0.008405648323525361, -0.004208715549902993]",0,0.012478948426487824,0.012478948426487824,0.012478948426487824,0.0,False,True,False,0.6,,"[-0.002517896795645345, 0.011474801217338217, -0.004208715549902991]","[-0.002517896795645345, 0.011474801217338217, -0.004208715549902991]",0.012478948426487824,0.012478948426487824,0.012478948426487824,0.0,0.012972697679190527,red,-0.07116807997226715,0.24537844955921173,0.009977093897759914,-0.1003458147577075,0.19159435167647465,0.036714234766715176,0.009977083653211594,0.061188801199805666,0.0
53,448.536499942,0.0002589759999978014,"[0.00010034571357949405, -0.00022772176942203732, -0.0019067972132470468, 0.0, 0.0, 0.0, 0.996078431372549]","[0.00010034571357949405, -0.00022772176942203732, -0.0019067972132470468]","[0.00010034571357949405, -0.00022772176942203732, -0.0019067972132470468]","[-0.10217497213524637, 0.19861268227607504, 0.03009017633331909]","[0.00010034571357948885, -0.00022772176942204014, -0.0019067972132470468]",0,0.996080287550997,0.0019229669989235866,0.0019229669989235866,0.0,False,True,False,0.6,,"[0.00010034571357949405, -0.00022772176942203732, -0.0019067972132470468]","[0.00010034571357949405, -0.00022772176942203732, -0.0019067972132470468]",0.0019229669989235866,0.0019229669989235866,0.0019229669989235866,0.0,0.012210776638748125,red,-0.07116807997226715,0.24537844955921173,0.009977093897759914,-0.10227531784882586,0.19884040404549708,0.03199697354656614,0.009977083653211594,0.0559772268743762,0.996078431372549
54,449.269650235,0.00030326900002819457,"[1.8525635166216636e-05, -0.00011465391447749345, 0.0029063047633972033, 0.0, 0.0, 0.0, 0.996078431372549]","[1.8525635166216636e-05, -0.00011465391447749345, 0.0029063047633972033]","[1.8525635166216636e-05, -0.00011465391447749345, 0.0029063047633972033]","[-0.10195168976408563, 0.1981331128905868, 0.03228702569069896]","[1.8525635166216636e-05, -0.00011465391447748607, 0.002906304763397205]",0,0.9960826780652773,0.0029086244338189485,0.0029086244338189485,0.0,False,True,False,0.6,,"[1.8525635166216636e-05, -0.00011465391447749345, 0.0029063047633972033]","[1.8525635166216636e-05, -0.00011465391447749345, 0.0029063047633972033]",0.0029086244338189485,0.0029086244338189485,0.0029086244338189485,0.0,0.004815125076530214,red,-0.07116807997226715,0.24537844955921173,0.009977093897759914,-0.10197021539925184,0.19824776680506428,0.029380720927301755,0.009977083653211594,0.056303399575286725,0.996078431372549
55,450.003574308,0.00021274800002402117,"[1.8525635166216636e-05, -5.811998700522118e-05, 0.0021389986511785534, 0.0, 0.0, 0.0, 0.996078431372549]","[1.8525635166216636e-05, -5.811998700522118e-05, 0.0021389986511785534]","[1.8525635166216636e-05, -5.811998700522118e-05, 0.0021389986511785534]","[-0.10174279362014713, 0.19770500523000298, 0.03327458291990465]","[1.8525635166216636e-05, -5.811998700522292e-05, 0.002138998651178555]",0,0.996080729901929,0.0021398683047775323,0.0021398683047775323,0.0,False,True,False,0.6,,"[1.8525635166216636e-05, -5.811998700522118e-05, 0.0021389986511785534]","[1.8525635166216636e-05, -5.811998700522118e-05, 0.0021389986511785534]",0.0021398683047775323,0.0021398683047775323,0.0021398683047775323,0.0,0.0007693859595830557,red,-0.07116807997226715,0.24537844955921173,0.009977093897759914,-0.10176131925531334,0.1977631252170082,0.031135584268726094,0.009977083653211594,0.05659651404497419,0.996078431372549
56,450.7343126,0.0003181559999916317,"[1.8525635166216636e-05, -5.811998700522118e-05, 0.0015809578422922663, 0.0, 0.0, 0.0, 0.996078431372549]","[1.8525635166216636e-05, -5.811998700522118e-05, 0.0015809578422922663]","[1.8525635166216636e-05, -5.811998700522118e-05, 0.0015809578422922663]","[-0.10152384688110214, 0.19727949126106267, 0.03378549093800362]","[1.8525635166216636e-05, -5.811998700522292e-05, 0.0015809578422922646]",0,0.9960796878736304,0.0015821342645784577,0.0015821342645784577,0.0,False,True,False,0.6,,"[1.8525635166216636e-05, -5.811998700522118e-05, 0.0015809578422922663]","[1.8525635166216636e-05, -5.811998700522118e-05, 0.0015809578422922663]",0.0015821342645784577,0.0015821342645784577,0.0015821342645784577,0.0,0.000558040808886287,red,-0.07116807997226715,0.24537844955921173,0.009977093897759914,-0.10154237251626835,0.1973376112480679,0.032204533095711356,0.009977083653211594,0.05683766174981191,0.996078431372549
57,451.540579487,0.00031565199998340177,"[1.8525635166216636e-05, -5.811998700522118e-05, 0.0015809578422922663, 0.0, 0.0, 0.0, 0.996078431372549]","[1.8525635166216636e-05, -5.811998700522118e-05, 0.0015809578422922663]","[1.8525635166216636e-05, -5.811998700522118e-05, 0.0015809578422922663]","[-0.10130797964212361, 0.19685997961876245, 0.03435477051894823]","[1.8525635166216636e-05, -5.811998700522292e-05, 0.0015809578422922646]",0,0.9960796878736304,0.0015821342645784577,0.0015821342645784577,0.0,False,True,False,0.6,,"[1.8525635166216636e-05, -5.811998700522118e-05, 0.0015809578422922663]","[1.8525635166216636e-05, -5.811998700522118e-05, 0.0015809578422922663]",0.0015821342645784577,0.0015821342645784577,0.0015821342645784577,0.0,0.0,red,-0.07116807997226715,0.24537844955921173,0.009977093897759914,-0.10132650527728983,0.19691809960576767,0.03277381267665597,0.009977083653211594,0.05707833331912292,0.996078431372549
58,452.314188223,0.0002587150000294969,"[1.8525635166216636e-05, -5.811998700522118e-05, 0.0015809578422922663, 0.0, 0.0, 0.0, 0.996078431372549]","[1.8525635166216636e-05, -5.811998700522118e-05, 0.0015809578422922663]","[1.8525635166216636e-05, -5.811998700522118e-05, 0.0015809578422922663]","[-0.10109242273477295, 0.19644106583033075, 0.03492733657521425]","[1.8525635166216636e-05, -5.811998700522292e-05, 0.0015809578422922646]",0,0.9960796878736304,0.0015821342645784577,0.0015821342645784577,0.0,False,True,False,0.6,,"[1.8525635166216636e-05, -5.811998700522118e-05, 0.0015809578422922663]","[1.8525635166216636e-05, -5.811998700522118e-05, 0.0015809578422922663]",0.0015821342645784577,0.0015821342645784577,0.0015821342645784577,0.0,0.0,red,-0.07116807997226715,0.24537844955921173,0.009977093897759914,-0.10111094836993917,0.19649918581733597,0.03334637873292198,0.009977083653211594,0.0573215299152784,0.996078431372549
59,453.136422949,0.00025726199999098753,"[1.8525635166216636e-05, -5.811998700522118e-05, 0.0015809578422922663, 0.0, 0.0, 0.0, 0.996078431372549]","[1.8525635166216636e-05, -5.811998700522118e-05, 0.0015809578422922663]","[1.8525635166216636e-05, -5.811998700522118e-05, 0.0015809578422922663]","[-0.10087874717188183, 0.19602580840381922, 0.03550514067303977]","[1.8525635166216636e-05, -5.811998700522292e-05, 0.0015809578422922646]",0,0.9960796878736304,0.0015821342645784577,0.0015821342645784577,0.0,False,True,False,0.6,,"[1.8525635166216636e-05, -5.811998700522118e-05, 0.0015809578422922663]","[1.8525635166216636e-05, -5.811998700522118e-05, 0.0015809578422922663]",0.0015821342645784577,0.0015821342645784577,0.0015821342645784577,0.0,0.0,red,-0.07116807997226715,0.24537844955921173,0.009977093897759914,-0.10089727280704805,0.19608392839082445,0.0339241828307475,0.009977083653211594,0.05756539519388511,0.996078431372549
