step_index,timestamp_perf_counter,execution_time_s,raw_action,applied_delta,executed_delta,target_position,actual_move,retries,raw_action_norm,applied_delta_norm,executed_action_norm,action_delta_norm,done,success,use_action_smoothing,smooth_alpha,max_action_abs,clipped_delta,smoothed_delta,raw_delta_norm,clipped_delta_norm,smoothed_delta_norm,smoothing_delta_norm,step_delta_norm,target_color,target_x,target_y,target_z_initial,ee_x,ee_y,ee_z,target_z_current,xy_error_to_target,gripper_cmd
30,522.30148379,0.00025534199994581286,"[1.8525635166216636e-05, -0.00034078962436658044, 0.0006741415278520447, 0.0, 0.0, 0.0, 0.996078431372549]","[1.8525635166216636e-05, -0.00034078962436658044, 0.0006741415278520447]","[1.8525635166216636e-05, -0.00034078962436658044, 0.0006741415278520447]","[0.008204921520595588, 0.18244690320638096, 0.027698457076432405]","[1.8525635166216636e-05, -0.0003407896243665942, 0.0006741415278520464]",0,0.9960787179702038,0.000755610724387178,0.000755610724387178,0.0,False,True,False,0.6,,"[1.8525635166216636e-05, -0.00034078962436658044, 0.0006741415278520447]","[1.8525635166216636e-05, -0.00034078962436658044, 0.0006741415278520447]",0.000755610724387178,0.000755610724387178,0.000755610724387178,0.0,0.0,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,0.008186395885429371,0.18278769283074756,0.02702431554858036,0.010593804530799389,0.010215782290721058,0.996078431372549
31,523.335902274,0.00033242400002109207,"[1.8525635166216636e-05, -0.00034078962436658044, 0.0006741415278520447, 0.0, 0.0, 0.0, 0.996078431372549]","[1.8525635166216636e-05, -0.00034078962436658044, 0.0006741415278520447]","[1.8525635166216636e-05, -0.00034078962436658044, 0.0006741415278520447]","[0.008121690114392382, 0.18284650510880643, 0.028612946447157984]","[1.8525635166216636e-05, -0.0003407896243665942, 0.0006741415278520464]",0,0.9960787179702038,0.000755610724387178,0.000755610724387178,0.0,False,True,False,0.6,,"[1.8525635166216636e-05, -0.00034078962436658044, 0.0006741415278520447]","[1.8525635166216636e-05, -0.00034078962436658044, 0.0006741415278520447]",0.000755610724387178,0.000755610724387178,0.000755610724387178,0.0,0.0,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,0.008103164479226165,0.18318729473317302,0.027938804919305938,0.010510402731597424,0.010614016694950715,0.996078431372549
32,524.393205023,0.0002591690000599556,"[1.8525635166216636e-05, -0.0005669253342556675, -0.0017672870110254715, 0.0, 0.0, 0.0, 0.996078431372549]","[1.8525635166216636e-05, -0.0005669253342556675, -0.0017672870110254715]","[1.8525635166216636e-05, -0.0005669253342556675, -0.0017672870110254715]","[0.007430406553746007, 0.18306016350489865, 0.027172070898241717]","[1.8525635166216636e-05, -0.0005669253342556746, -0.0017672870110254715]",0,0.9960801606781008,0.0018560848345694108,0.0018560848345694108,0.0,False,True,False,0.6,,"[1.8525635166216636e-05, -0.0005669253342556675, -0.0017672870110254715]","[1.8525635166216636e-05, -0.0005669253342556675, -0.0017672870110254715]",0.0018560848345694108,0.0018560848345694108,0.0018560848345694108,0.0,0.002451879007971773,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,0.00741188091857979,0.18362708883915432,0.028939357909267188,0.010333382524549961,0.011307460613397354,0.996078431372549
33,525.705451237,0.000309131999983947,"[1.8525635166216636e-05, -0.00034078962436658044, 0.0006741415278520447, 0.0, 0.0, 0.0, 0.996078431372549]","[1.8525635166216636e-05, -0.00034078962436658044, 0.0006741415278520447]","[1.8525635166216636e-05, -0.00034078962436658044, 0.0006741415278520447]","[0.007220503639572936, 0.18351680575557086, 0.028359086156636536]","[1.8525635166216636e-05, -0.0003407896243665942, 0.0006741415278520464]",0,0.9960787179702038,0.000755610724387178,0.000755610724387178,0.0,False,True,False,0.6,,"[1.8525635166216636e-05, -0.00034078962436658044, 0.0006741415278520447]","[1.8525635166216636e-05, -0.00034078962436658044, 0.0006741415278520447]",0.000755610724387178,0.000755610724387178,0.000755610724387178,0.0,0.002451879007971773,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,0.007201978004406719,0.18385759537993746,0.02768494462878449,0.01053702924400568,0.011607684589559544,0.996078431372549
34,526.716574426,0.00025526199999603705,"[1.8525635166216636e-05, -0.00034078962436658044, 0.0006741415278520447, 0.0, 0.0, 0.0, 0.996078431372549]","[1.8525635166216636e-05, -0.00034078962436658044, 0.0006741415278520447]","[1.8525635166216636e-05, -0.00034078962436658044, 0.0006741415278520447]","[0.007190404632296605, 0.1839282624067287, 0.029295577856483207]","[1.8525635166216636e-05, -0.0003407896243665942, 0.000674141527852043]",0,0.9960787179702038,0.000755610724387178,0.000755610724387178,0.0,False,True,False,0.6,,"[1.8525635166216636e-05, -0.00034078962436658044, 0.0006741415278520447]","[1.8525635166216636e-05, -0.00034078962436658044, 0.0006741415278520447]",0.000755610724387178,0.000755610724387178,0.000755610724387178,0.0,0.0,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,0.007171878997130388,0.18426905203109528,0.028621436328631164,0.010458409786224365,0.011989305414082883,0.996078431372549
35,527.695034356,0.0002510150000034628,"[1.8525635166216636e-05, -0.0005669253342556675, -0.0017672870110254715, 0.0, 0.0, 0.0, 0.996078431372549]","[1.8525635166216636e-05, -0.0005669253342556675, -0.0017672870110254715]","[1.8525635166216636e-05, -0.0005669253342556675, -0.0017672870110254715]","[0.0071970736128323665, 0.18412375187921445, 0.027800204855495565]","[1.8525635166216636e-05, -0.0005669253342556746, -0.0017672870110254715]",0,0.9960801606781008,0.0018560848345694108,0.0018560848345694108,0.0,False,True,False,0.6,,"[1.8525635166216636e-05, -0.0005669253342556675, -0.0017672870110254715]","[1.8525635166216636e-05, -0.0005669253342556675, -0.0017672870110254715]",0.0018560848345694108,0.0018560848345694108,0.0018560848345694108,0.0,0.002451879007971773,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,0.00717854797766615,0.18469067721347013,0.029567491866521037,0.010364668443799019,0.01236636958382388,0.996078431372549
36,529.284730014,0.0002599910000071759,"[1.8525635166216636e-05, -0.00034078962436658044, 0.0006741415278520447, 0.0, 0.0, 0.0, 0.996078431372549]","[1.8525635166216636e-05, -0.00034078962436658044, 0.0006741415278520447]","[1.8525635166216636e-05, -0.00034078962436658044, 0.0006741415278520447]","[0.007272060333750392, 0.1854429213137501, 0.029143483388383358]","[1.8525635166216636e-05, -0.0003407896243665942, 0.0006741415278520464]",0,0.9960787179702038,0.000755610724387178,0.000755610724387178,0.0,False,True,False,0.6,,"[1.8525635166216636e-05, -0.00034078962436658044, 0.0006741415278520447]","[1.8525635166216636e-05, -0.00034078962436658044, 0.0006741415278520447]",0.000755610724387178,0.000755610724387178,0.000755610724387178,0.0,0.002451879007971773,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,0.007253534698584176,0.1857837109381167,0.02846934186053131,0.010502628982067108,0.013333706114010833,0.996078431372549
37,530.916364274,0.000311436000060894,"[1.8525635166216636e-05, -0.0005669253342556675, -0.0017672870110254715, 0.0, 0.0, 0.0, 0.996078431372549]","[1.8525635166216636e-05, -0.0005669253342556675, -0.0017672870110254715]","[1.8525635166216636e-05, -0.0005669253342556675, -0.0017672870110254715]","[0.007300524769280669, 0.1858302548484881, 0.027676206272132724]","[1.8525635166216636e-05, -0.0005669253342556746, -0.0017672870110254715]",0,0.9960801606781008,0.0018560848345694108,0.0018560848345694108,0.0,False,True,False,0.6,,"[1.8525635166216636e-05, -0.0005669253342556675, -0.0017672870110254715]","[1.8525635166216636e-05, -0.0005669253342556675, -0.0017672870110254715]",0.0018560848345694108,0.0018560848345694108,0.0018560848345694108,0.0,0.002451879007971773,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,0.007281999134114452,0.1863971801827438,0.029443493283158196,0.010418479330837727,0.0138900449207656,0.996078431372549
38,532.119277351,0.0002759709999509141,"[1.8525635166216636e-05, -0.00034078962436658044, 0.0006741415278520447, 0.0, 0.0, 0.0, 0.996078431372549]","[1.8525635166216636e-05, -0.00034078962436658044, 0.0006741415278520447]","[1.8525635166216636e-05, -0.00034078962436658044, 0.0006741415278520447]","[0.007295840924631788, 0.18628044198480306, 0.02886741922864889]","[1.8525635166216636e-05, -0.0003407896243665942, 0.000674141527852043]",0,0.9960787179702038,0.000755610724387178,0.000755610724387178,0.0,False,True,False,0.6,,"[1.8525635166216636e-05, -0.00034078962436658044, 0.0006741415278520447]","[1.8525635166216636e-05, -0.00034078962436658044, 0.0006741415278520447]",0.000755610724387178,0.000755610724387178,0.000755610724387178,0.0,0.002451879007971773,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,0.007277315289465572,0.18662123160916966,0.028193277700796847,0.010544591583311558,0.01409995611324432,0.996078431372549
39,533.491952801,0.0003119670000160113,"[1.8525635166216636e-05, -0.00028425569689430894, 0.0028365496622864157, 0.0, 0.0, 0.0, 0.996078431372549]","[1.8525635166216636e-05, -0.00028425569689430894, 0.0028365496622864157]","[1.8525635166216636e-05, -0.00028425569689430894, 0.0028365496622864157]","[0.007381513353924901, 0.18672204714473808, 0.03196820902652555]","[1.8525635166216636e-05, -0.0002842556968943033, 0.002836549662286414]",0,0.9960825109417818,0.0028508171612701434,0.0028508171612701434,0.0,False,True,False,0.6,,"[1.8525635166216636e-05, -0.00028425569689430894, 0.0028365496622864157]","[1.8525635166216636e-05, -0.00028425569689430894, 0.0028365496622864157]",0.0028508171612701434,0.0028508171612701434,0.0028508171612701434,0.0,0.002163147018772274,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,0.007362987718758684,0.1870063028416324,0.029131659364239136,0.010461922734975815,0.014428389859911368,0.996078431372549
40,535.063290815,0.0003154839999979231,"[1.8525635166216636e-05, -0.000736527116672483, -0.0023950829210225497, 0.0, 0.0, 0.0, 0.996078431372549]","[1.8525635166216636e-05, -0.000736527116672483, -0.0023950829210225497]","[1.8525635166216636e-05, -0.000736527116672483, -0.0023950829210225497]","[0.007349799693464213, 0.1857308186411008, 0.028839214900822824]","[1.8525635166216636e-05, -0.0007365271166724918, -0.0023950829210225497]",0,0.9960815833470616,0.002505840695520388,0.002505840695520388,0.0,False,True,False,0.6,,"[1.8525635166216636e-05, -0.000736527116672483, -0.0023950829210225497]","[1.8525635166216636e-05, -0.000736527116672483, -0.0023950829210225497]",0.002505840695520388,0.002505840695520388,0.002505840695520388,0.0,0.005251145486833154,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,0.007331274058297996,0.1864673457577733,0.031234297821845374,0.010381856001913548,0.013937007369266846,0.996078431372549
41,537.090918346,0.0003343690000292554,"[1.8525635166216636e-05, -0.00034078962436658044, 0.0006741415278520447, 0.0, 0.0, 0.0, 0.996078431372549]","[1.8525635166216636e-05, -0.00034078962436658044, 0.0006741415278520447]","[1.8525635166216636e-05, -0.00034078962436658044, 0.0006741415278520447]","[0.009296081901324096, 0.186725089535439, 0.03036367515873275]","[1.8525635166216636e-05, -0.0003407896243665942, 0.000674141527852043]",0,0.9960787179702038,0.000755610724387178,0.000755610724387178,0.0,False,True,False,0.6,,"[1.8525635166216636e-05, -0.00034078962436658044, 0.0006741415278520447]","[1.8525635166216636e-05, -0.00034078962436658044, 0.0006741415278520447]",0.000755610724387178,0.000755610724387178,0.000755610724387178,0.0,0.003094631945867896,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,0.00927755626615788,0.1870658791598056,0.029689533630880706,0.01052903477102518,0.013927143941569171,0.996078431372549
42,538.4115283,0.0003159750000349959,"[1.8525635166216636e-05, -0.00028425569689430894, 0.0028365496622864157, 0.0, 0.0, 0.0, 0.996078431372549]","[1.8525635166216636e-05, -0.00028425569689430894, 0.0028365496622864157]","[1.8525635166216636e-05, -0.00028425569689430894, 0.0028365496622864157]","[0.00900529063891984, 0.18712639492229946, 0.03363880036997188]","[1.8525635166216636e-05, -0.0002842556968943033, 0.002836549662286414]",0,0.9960825109417818,0.0028508171612701434,0.0028508171612701434,0.0,False,True,False,0.6,,"[1.8525635166216636e-05, -0.00028425569689430894, 0.0028365496622864157]","[1.8525635166216636e-05, -0.00028425569689430894, 0.0028365496622864157]",0.0028508171612701434,0.0028508171612701434,0.0028508171612701434,0.0,0.002163147018772274,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,0.008986765003753623,0.18741065061919376,0.03080225070768547,0.010475864633917809,0.01433059720836248,0.996078431372549
43,540.27741554,0.0002604520000204502,"[1.8525635166216636e-05, -0.000736527116672483, -0.0023950829210225497, 0.0, 0.0, 0.0, 0.996078431372549]","[1.8525635166216636e-05, -0.000736527116672483, -0.0023950829210225497]","[1.8525635166216636e-05, -0.000736527116672483, -0.0023950829210225497]","[0.009897152856278263, 0.18589304233221665, 0.03039617547472026]","[1.8525635166216636e-05, -0.0007365271166724918, -0.0023950829210225497]",0,0.9960815833470616,0.002505840695520388,0.002505840695520388,0.0,False,True,False,0.6,,"[1.8525635166216636e-05, -0.000736527116672483, -0.0023950829210225497]","[1.8525635166216636e-05, -0.000736527116672483, -0.0023950829210225497]",0.002505840695520388,0.002505840695520388,0.002505840695520388,0.0,0.005251145486833154,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,0.009878627221112046,0.18662956944888914,0.03279125839574281,0.010348066687583923,0.01337409954127533,0.996078431372549
44,541.706654565,0.000295617000006132,"[1.8525635166216636e-05, -0.000736527116672483, -0.0023950829210225497, 0.0, 0.0, 0.0, 0.996078431372549]","[1.8525635166216636e-05, -0.000736527116672483, -0.0023950829210225497]","[1.8525635166216636e-05, -0.000736527116672483, -0.0023950829210225497]","[0.009722179126400967, 0.18564556224385084, 0.029084804186099558]","[1.8525635166216636e-05, -0.0007365271166724918, -0.0023950829210225497]",0,0.9960815833470616,0.002505840695520388,0.002505840695520388,0.0,False,True,False,0.6,,"[1.8525635166216636e-05, -0.000736527116672483, -0.0023950829210225497]","[1.8525635166216636e-05, -0.000736527116672483, -0.0023950829210225497]",0.002505840695520388,0.002505840695520388,0.002505840695520388,0.0,0.0,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,0.00970365349123475,0.18638208936052333,0.03147988710712211,0.009943226352334023,0.013166757464542147,0.996078431372549
45,543.00593767,0.00027891700005966413,"[1.8525635166216636e-05, -0.000736527116672483, -0.0023950829210225497, 0.0, 0.0, 0.0, 0.996078431372549]","[1.8525635166216636e-05, -0.000736527116672483, -0.0023950829210225497]","[1.8525635166216636e-05, -0.000736527116672483, -0.0023950829210225497]","[0.009726309196679776, 0.18563290059802065, 0.028180273598547575]","[1.8525635166216636e-05, -0.0007365271166724918, -0.0023950829210225497]",0,0.9960815833470616,0.002505840695520388,0.002505840695520388,0.0,False,True,False,0.6,,"[1.8525635166216636e-05, -0.000736527116672483, -0.0023950829210225497]","[1.8525635166216636e-05, -0.000736527116672483, -0.0023950829210225497]",0.002505840695520388,0.002505840695520388,0.002505840695520388,0.0,0.0,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,0.009707783561513559,0.18636942771469314,0.030575356519570124,0.009870551526546478,0.01315351258925752,0.996078431372549
46,544.352756689,0.0002666440000211878,"[1.8525635166216636e-05, -0.000736527116672483, -0.0023950829210225497, 0.0, 0.0, 0.0, 0.996078431372549]","[1.8525635166216636e-05, -0.000736527116672483, -0.0023950829210225497]","[1.8525635166216636e-05, -0.000736527116672483, -0.0023950829210225497]","[0.009697557770603759, 0.18555736745467052, 0.027485908791068808]","[1.8525635166216636e-05, -0.0007365271166724918, -0.0023950829210225497]",0,0.9960815833470616,0.002505840695520388,0.002505840695520388,0.0,False,True,False,0.6,,"[1.8525635166216636e-05, -0.000736527116672483, -0.0023950829210225497]","[1.8525635166216636e-05, -0.000736527116672483, -0.0023950829210225497]",0.002505840695520388,0.002505840695520388,0.002505840695520388,0.0,0.0,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,0.009679032135437542,0.18629389457134302,0.029880991712091357,0.009538878686726093,0.013085717430777074,0.996078431372549
47,545.500282689,0.00031335000005583424,"[1.8525635166216636e-05, -0.000736527116672483, -0.0023950829210225497, 0.0, 0.0, 0.0, 0.996078431372549]","[1.8525635166216636e-05, -0.000736527116672483, -0.0023950829210225497]","[1.8525635166216636e-05, -0.000736527116672483, -0.0023950829210225497]","[0.009673883138072693, 0.18550653519778515, 0.027163125496281984]","[1.8525635166216636e-05, -0.0007365271166724918, -0.0023950829210225497]",0,0.9960815833470616,0.002505840695520388,0.002505840695520388,0.0,False,True,False,0.6,,"[1.8525635166216636e-05, -0.000736527116672483, -0.0023950829210225497]","[1.8525635166216636e-05, -0.000736527116672483, -0.0023950829210225497]",0.002505840695520388,0.002505840695520388,0.002505840695520388,0.0,0.0,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,0.009655357502906477,0.18624306231445764,0.029558208417304534,0.009397690184414387,0.01304110353357408,0.996078431372549
48,546.619074972,0.0003166870000086419,"[1.8525635166216636e-05, -0.000736527116672483, -0.0023950829210225497, 0.0, 0.0, 0.0, 0.996078431372549]","[1.8525635166216636e-05, -0.000736527116672483, -0.0023950829210225497]","[1.8525635166216636e-05, -0.000736527116672483, -0.0023950829210225497]","[0.009665379114868186, 0.18549404145509607, 0.027033828420304547]","[1.8525635166216636e-05, -0.0007365271166724918, -0.0023950829210225497]",0,0.9960815833470616,0.002505840695520388,0.002505840695520388,0.0,False,True,False,0.6,,"[1.8525635166216636e-05, -0.000736527116672483, -0.0023950829210225497]","[1.8525635166216636e-05, -0.000736527116672483, -0.0023950829210225497]",0.002505840695520388,0.002505840695520388,0.002505840695520388,0.0,0.0,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,0.00964685347970197,0.18623056857176856,0.029428911341327097,0.009360341355204582,0.013030729734840141,0.996078431372549
49,547.702190862,0.00031391200002417463,"[1.8525635166216636e-05, -0.000736527116672483, -0.0023950829210225497, 0.0, 0.0, 0.0, 0.996078431372549]","[1.8525635166216636e-05, -0.000736527116672483, -0.0023950829210225497]","[1.8525635166216636e-05, -0.000736527116672483, -0.0023950829210225497]","[0.009666076593014062, 0.1854972499078883, 0.026980301946718542]","[1.8525635166216636e-05, -0.0007365271166724918, -0.0023950829210225497]",0,0.9960815833470616,0.002505840695520388,0.002505840695520388,0.0,False,True,False,0.6,,"[1.8525635166216636e-05, -0.000736527116672483, -0.0023950829210225497]","[1.8525635166216636e-05, -0.000736527116672483, -0.0023950829210225497]",0.002505840695520388,0.002505840695520388,0.002505840695520388,0.0,0.0,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,0.009647550957847846,0.1862337770245608,0.02937538486774109,0.009350043721497059,0.013033712765796672,0.996078431372549
50,548.771220754,0.00031521400001111033,"[1.8525635166216636e-05, -0.000736527116672483, -0.0023950829210225497, 0.0, 0.0, 0.0, 0.996078431372549]","[1.8525635166216636e-05, -0.000736527116672483, -0.0023950829210225497]","[1.8525635166216636e-05, -0.000736527116672483, -0.0023950829210225497]","[0.00966479262300822, 0.18550339990098658, 0.02695709756471536]","[1.8525635166216636e-05, -0.0007365271166724918, -0.0023950829210225497]",0,0.9960815833470616,0.002505840695520388,0.002505840695520388,0.0,False,True,False,0.6,,"[1.8525635166216636e-05, -0.000736527116672483, -0.0023950829210225497]","[1.8525635166216636e-05, -0.000736527116672483, -0.0023950829210225497]",0.002505840695520388,0.002505840695520388,0.002505840695520388,0.0,0.0,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,0.009646266987842003,0.18623992701765907,0.02935218048573791,0.009340878576040268,0.01303999497109247,0.996078431372549
51,549.862079904,0.00022556800001893862,"[1.8525635166216636e-05, -0.000736527116672483, -0.0023950829210225497, 0.0, 0.0, 0.0, 0.996078431372549]","[1.8525635166216636e-05, -0.000736527116672483, -0.0023950829210225497]","[1.8525635166216636e-05, -0.000736527116672483, -0.0023950829210225497]","[0.009670243218667794, 0.1855135137142069, 0.026948426574681907]","[1.8525635166216636e-05, -0.0007365271166724918, -0.0023950829210225497]",0,0.9960815833470616,0.002505840695520388,0.002505840695520388,0.0,False,True,False,0.6,,"[1.8525635166216636e-05, -0.000736527116672483, -0.0023950829210225497]","[1.8525635166216636e-05, -0.000736527116672483, -0.0023950829210225497]",0.002505840695520388,0.002505840695520388,0.002505840695520388,0.0,0.0,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,0.009651717583501578,0.1862500408308794,0.029343509495704457,0.009337968192994595,0.01304870061699736,0.996078431372549
52,550.913418791,0.00031740800000079616,"[1.8525635166216636e-05, -0.000736527116672483, -0.0023950829210225497, 0.0, 0.0, 0.0, 0.996078431372549]","[1.8525635166216636e-05, -0.000736527116672483, -0.0023950829210225497]","[1.8525635166216636e-05, -0.000736527116672483, -0.0023950829210225497]","[0.009675435477787328, 0.18552432272195157, 0.02694498458535015]","[1.8525635166216636e-05, -0.0007365271166724918, -0.0023950829210225497]",0,0.9960815833470616,0.002505840695520388,0.002505840695520388,0.0,False,True,False,0.6,,"[1.8525635166216636e-05, -0.000736527116672483, -0.0023950829210225497]","[1.8525635166216636e-05, -0.000736527116672483, -0.0023950829210225497]",0.002505840695520388,0.002505840695520388,0.002505840695520388,0.0,0.0,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,0.009656909842621112,0.18626084983862407,0.029340067506372698,0.009336389601230621,0.013058144955197745,0.996078431372549
53,551.997578844,0.0003175589999955264,"[1.8525635166216636e-05, -0.000736527116672483, -0.0023950829210225497, 0.0, 0.0, 0.0, 0.996078431372549]","[1.8525635166216636e-05, -0.000736527116672483, -0.0023950829210225497]","[1.8525635166216636e-05, -0.000736527116672483, -0.0023950829210225497]","[0.009680650449150814, 0.18553595802119746, 0.02694554267917078]","[1.8525635166216636e-05, -0.0007365271166724918, -0.0023950829210225497]",0,0.9960815833470616,0.002505840695520388,0.002505840695520388,0.0,False,True,False,0.6,,"[1.8525635166216636e-05, -0.000736527116672483, -0.0023950829210225497]","[1.8525635166216636e-05, -0.000736527116672483, -0.0023950829210225497]",0.002505840695520388,0.002505840695520388,0.002505840695520388,0.0,0.0,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,0.009662124813984598,0.18627248513786995,0.02934062560019333,0.009335043840110302,0.013068395846669675,0.996078431372549
54,553.085349242,0.0003140430000030392,"[1.8525635166216636e-05, -0.000736527116672483, -0.0023950829210225497, 0.0, 0.0, 0.0, 0.996078431372549]","[1.8525635166216636e-05, -0.000736527116672483, -0.0023950829210225497]","[1.8525635166216636e-05, -0.000736527116672483, -0.0023950829210225497]","[0.009685773116068438, 0.18554744809359208, 0.0269465403433743]","[1.8525635166216636e-05, -0.0007365271166724918, -0.0023950829210225497]",0,0.9960815833470616,0.002505840695520388,0.002505840695520388,0.0,False,True,False,0.6,,"[1.8525635166216636e-05, -0.000736527116672483, -0.0023950829210225497]","[1.8525635166216636e-05, -0.000736527116672483, -0.0023950829210225497]",0.002505840695520388,0.002505840695520388,0.002505840695520388,0.0,0.0,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,0.009667247480902221,0.18628397521026457,0.02934162326439685,0.009334640577435493,0.013078528901834745,0.996078431372549
55,554.186418796,0.0003168270000060147,"[1.8525635166216636e-05, -0.000736527116672483, -0.0023950829210225497, 0.0, 0.0, 0.0, 0.996078431372549]","[1.8525635166216636e-05, -0.000736527116672483, -0.0023950829210225497]","[1.8525635166216636e-05, -0.000736527116672483, -0.0023950829210225497]","[0.009690963571846909, 0.18555889604003303, 0.02694752491432422]","[1.8525635166216636e-05, -0.0007365271166724918, -0.0023950829210225497]",0,0.9960815833470616,0.002505840695520388,0.002505840695520388,0.0,False,True,False,0.6,,"[1.8525635166216636e-05, -0.000736527116672483, -0.0023950829210225497]","[1.8525635166216636e-05, -0.000736527116672483, -0.0023950829210225497]",0.002505840695520388,0.002505840695520388,0.002505840695520388,0.0,0.0,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,0.009672437936680692,0.18629542315670553,0.02934260783534677,0.009334508329629898,0.013088610637525535,0.996078431372549
56,555.309553221,0.00021986800004469842,"[1.8525635166216636e-05, -0.000736527116672483, -0.0023950829210225497, 0.0, 0.0, 0.0, 0.996078431372549]","[1.8525635166216636e-05, -0.000736527116672483, -0.0023950829210225497]","[1.8525635166216636e-05, -0.000736527116672483, -0.0023950829210225497]","[0.00969313811492129, 0.1855717029843051, 0.02694615779994975]","[1.8525635166216636e-05, -0.0007365271166724918, -0.0023950829210225497]",0,0.9960815833470616,0.002505840695520388,0.002505840695520388,0.0,False,True,False,0.6,,"[1.8525635166216636e-05, -0.000736527116672483, -0.0023950829210225497]","[1.8525635166216636e-05, -0.000736527116672483, -0.0023950829210225497]",0.002505840695520388,0.002505840695520388,0.002505840695520388,0.0,0.0,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,0.009674612479755073,0.18630823010097758,0.0293412407209723,0.009339899756014347,0.013100664131385255,0.996078431372549
57,556.35028412,0.0002453550000609539,"[1.8525635166216636e-05, -0.000736527116672483, -0.0023950829210225497, 0.0, 0.0, 0.0, 0.996078431372549]","[1.8525635166216636e-05, -0.000736527116672483, -0.0023950829210225497]","[1.8525635166216636e-05, -0.000736527116672483, -0.0023950829210225497]","[0.00969411888191297, 0.18558075438338228, 0.02694370315568862]","[1.8525635166216636e-05, -0.0007365271166724918, -0.0023950829210225497]",0,0.9960815833470616,0.002505840695520388,0.002505840695520388,0.0,False,True,False,0.6,,"[1.8525635166216636e-05, -0.000736527116672483, -0.0023950829210225497]","[1.8525635166216636e-05, -0.000736527116672483, -0.0023950829210225497]",0.002505840695520388,0.002505840695520388,0.002505840695520388,0.0,0.0,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,0.009675593246746753,0.18631728150005478,0.02933878607671117,0.009338371455669403,0.013109301917468426,0.996078431372549
58,557.440234138,0.0002628469999308436,"[1.8525635166216636e-05, -0.000736527116672483, -0.0023950829210225497, 0.0, 0.0, 0.0, 0.996078431372549]","[1.8525635166216636e-05, -0.000736527116672483, -0.0023950829210225497]","[1.8525635166216636e-05, -0.000736527116672483, -0.0023950829210225497]","[0.009695236252254949, 0.1855903915353092, 0.026944341380877337]","[1.8525635166216636e-05, -0.0007365271166724918, -0.0023950829210225497]",0,0.9960815833470616,0.002505840695520388,0.002505840695520388,0.0,False,True,False,0.6,,"[1.8525635166216636e-05, -0.000736527116672483, -0.0023950829210225497]","[1.8525635166216636e-05, -0.000736527116672483, -0.0023950829210225497]",0.002505840695520388,0.002505840695520388,0.002505840695520388,0.0,0.0,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,0.009676710617088732,0.1863269186519817,0.029339424301899886,0.00933745689690113,0.013118483905043157,0.996078431372549
59,558.525305596,0.0002586900000096648,"[1.8525635166216636e-05, -0.000736527116672483, -0.0023950829210225497, 0.0, 0.0, 0.0, 0.996078431372549]","[1.8525635166216636e-05, -0.000736527116672483, -0.0023950829210225497]","[1.8525635166216636e-05, -0.000736527116672483, -0.0023950829210225497]","[0.009696426562671803, 0.18559975602041182, 0.02694516538144499]","[1.8525635166216636e-05, -0.0007365271166724918, -0.0023950829210225497]",0,0.9960815833470616,0.002505840695520388,0.002505840695520388,0.0,False,True,False,0.6,,"[1.8525635166216636e-05, -0.000736527116672483, -0.0023950829210225497]","[1.8525635166216636e-05, -0.000736527116672483, -0.0023950829210225497]",0.002505840695520388,0.002505840695520388,0.002505840695520388,0.0,0.0,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,0.009677900927505586,0.1863362831370843,0.02934024830246754,0.009337155148386955,0.013127384716122221,0.996078431372549
