step_index,timestamp_perf_counter,execution_time_s,raw_action,applied_delta,executed_delta,target_position,actual_move,retries,raw_action_norm,applied_delta_norm,executed_action_norm,action_delta_norm,done,success,use_action_smoothing,smooth_alpha,max_action_abs,clipped_delta,smoothed_delta,raw_delta_norm,clipped_delta_norm,smoothed_delta_norm,smoothing_delta_norm,step_delta_norm,target_color,target_x,target_y,target_z_initial,ee_x,ee_y,ee_z,target_z_current,xy_error_to_target,gripper_cmd
30,851.80722455,0.000260729000046922,"[1.8525635166216636e-05, -5.811998700522118e-05, 0.0004648762245196853, 0.0, 0.0, 0.0, 0.996078431372549]","[1.8525635166216636e-05, -5.811998700522118e-05, 0.0004648762245196853]","[1.8525635166216636e-05, -5.811998700522118e-05, 0.0004648762245196853]","[-0.08246088507291262, 0.18331902455500915, 0.046082314238512015]","[1.8525635166216636e-05, -5.811998700522292e-05, 0.0004648762245196836]",0,0.9960785417207992,0.00046886142533959405,0.00046886142533959405,0.0,False,True,False,0.6,,"[1.8525635166216636e-05, -5.811998700522118e-05, 0.0004648762245196853]","[1.8525635166216636e-05, -5.811998700522118e-05, 0.0004648762245196853]",0.00046886142533959405,0.00046886142533959405,0.00046886142533959405,0.0,0.0,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.08247941070807883,0.18337714454201437,0.04561743801399233,0.011271056719124317,0.02379346718610862,0.996078431372549
31,852.618800443,0.0003352179999183136,"[1.8525635166216636e-05, -5.811998700522118e-05, 0.0004648762245196853, 0.0, 0.0, 0.0, 0.996078431372549]","[1.8525635166216636e-05, -5.811998700522118e-05, 0.0004648762245196853]","[1.8525635166216636e-05, -5.811998700522118e-05, 0.0004648762245196853]","[-0.08231102854038397, 0.1829858472697918, 0.04586601521715334]","[1.8525635166216636e-05, -5.811998700522292e-05, 0.0004648762245196836]",0,0.9960785417207992,0.00046886142533959405,0.00046886142533959405,0.0,False,True,False,0.6,,"[1.8525635166216636e-05, -5.811998700522118e-05, 0.0004648762245196853]","[1.8525635166216636e-05, -5.811998700522118e-05, 0.0004648762245196853]",0.00046886142533959405,0.00046886142533959405,0.00046886142533959405,0.0,0.0,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.08232955417555018,0.18304396725679703,0.045401138992633656,0.011271056719124317,0.02354721560063076,0.996078431372549
32,853.494346575,0.00031547000003229186,"[1.8525635166216636e-05, -5.811998700522118e-05, 0.0004648762245196853, 0.0, 0.0, 0.0, 0.996078431372549]","[1.8525635166216636e-05, -5.811998700522118e-05, 0.0004648762245196853]","[1.8525635166216636e-05, -5.811998700522118e-05, 0.0004648762245196853]","[-0.08216090885475023, 0.1826520849150392, 0.045651558190032256]","[1.8525635166216636e-05, -5.811998700522292e-05, 0.0004648762245196836]",0,0.9960785417207992,0.00046886142533959405,0.00046886142533959405,0.0,False,True,False,0.6,,"[1.8525635166216636e-05, -5.811998700522118e-05, 0.0004648762245196853]","[1.8525635166216636e-05, -5.811998700522118e-05, 0.0004648762245196853]",0.00046886142533959405,0.00046886142533959405,0.00046886142533959405,0.0,0.0,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.08217943448991645,0.18271020490204443,0.04518668196551257,0.011271056719124317,0.023303665049223606,0.996078431372549
33,854.305926635,0.0002767390000144587,"[1.8525635166216636e-05, -5.811998700522118e-05, 0.0004648762245196853, 0.0, 0.0, 0.0, 0.996078431372549]","[1.8525635166216636e-05, -5.811998700522118e-05, 0.0004648762245196853]","[1.8525635166216636e-05, -5.811998700522118e-05, 0.0004648762245196853]","[-0.08201051986260072, 0.18231772380962571, 0.04543885494591918]","[1.8525635166216636e-05, -5.811998700522292e-05, 0.0004648762245196836]",0,0.9960785417207992,0.00046886142533959405,0.00046886142533959405,0.0,False,True,False,0.6,,"[1.8525635166216636e-05, -5.811998700522118e-05, 0.0004648762245196853]","[1.8525635166216636e-05, -5.811998700522118e-05, 0.0004648762245196853]",0.00046886142533959405,0.00046886142533959405,0.00046886142533959405,0.0,0.0,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.08202904549776693,0.18237584379663094,0.044973978721399493,0.011271056719124317,0.02306292186002669,0.996078431372549
34,855.127583191,0.00025829399999111047,"[1.8525635166216636e-05, -5.811998700522118e-05, 0.0004648762245196853, 0.0, 0.0, 0.0, 0.996078431372549]","[1.8525635166216636e-05, -5.811998700522118e-05, 0.0004648762245196853]","[1.8525635166216636e-05, -5.811998700522118e-05, 0.0004648762245196853]","[-0.08185986575494285, 0.18198277327144138, 0.04522790111612999]","[1.8525635166216636e-05, -5.811998700522292e-05, 0.0004648762245196836]",0,0.9960785417207992,0.00046886142533959405,0.00046886142533959405,0.0,False,True,False,0.6,,"[1.8525635166216636e-05, -5.811998700522118e-05, 0.0004648762245196853]","[1.8525635166216636e-05, -5.811998700522118e-05, 0.0004648762245196853]",0.00046886142533959405,0.00046886142533959405,0.00046886142533959405,0.0,0.0,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.08187839139010906,0.1820408932584466,0.044763024891610305,0.011271056719124317,0.022825113067575925,0.996078431372549
35,856.000438428,0.00025766299995666486,"[1.8525635166216636e-05, -5.811998700522118e-05, 0.0004648762245196853, 0.0, 0.0, 0.0, 0.996078431372549]","[1.8525635166216636e-05, -5.811998700522118e-05, 0.0004648762245196853]","[1.8525635166216636e-05, -5.811998700522118e-05, 0.0004648762245196853]","[-0.08170895166384082, 0.18164724471064386, 0.04501869977478165]","[1.8525635166216636e-05, -5.811998700522292e-05, 0.0004648762245196836]",0,0.9960785417207992,0.00046886142533959405,0.00046886142533959405,0.0,False,True,False,0.6,,"[1.8525635166216636e-05, -5.811998700522118e-05, 0.0004648762245196853]","[1.8525635166216636e-05, -5.811998700522118e-05, 0.0004648762245196853]",0.00046886142533959405,0.00046886142533959405,0.00046886142533959405,0.0,0.0,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.08172747729900703,0.18170536469764909,0.04455382355026197,0.011271056719124317,0.022590370788716372,0.996078431372549
36,856.899720595,0.00033396499998161744,"[1.8525635166216636e-05, -5.811998700522118e-05, 0.0004648762245196853, 0.0, 0.0, 0.0, 0.996078431372549]","[1.8525635166216636e-05, -5.811998700522118e-05, 0.0004648762245196853]","[1.8525635166216636e-05, -5.811998700522118e-05, 0.0004648762245196853]","[-0.08155781576241937, 0.18131122299801483, 0.04481150586515408]","[1.8525635166216636e-05, -5.811998700522292e-05, 0.0004648762245196836]",0,0.9960785417207992,0.00046886142533959405,0.00046886142533959405,0.0,False,True,False,0.6,,"[1.8525635166216636e-05, -5.811998700522118e-05, 0.0004648762245196853]","[1.8525635166216636e-05, -5.811998700522118e-05, 0.0004648762245196853]",0.00046886142533959405,0.00046886142533959405,0.00046886142533959405,0.0,0.0,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.08157634139758559,0.18136934298502005,0.0443466296406344,0.011271056719124317,0.022358880899755126,0.996078431372549
37,857.695318201,0.0002114960000199062,"[1.8525635166216636e-05, -5.811998700522118e-05, 0.0004648762245196853, 0.0, 0.0, 0.0, 0.996078431372549]","[1.8525635166216636e-05, -5.811998700522118e-05, 0.0004648762245196853]","[1.8525635166216636e-05, -5.811998700522118e-05, 0.0004648762245196853]","[-0.08140668732466701, 0.18097521788148885, 0.0446080093159531]","[1.8525635166216636e-05, -5.811998700522292e-05, 0.0004648762245196836]",0,0.9960785417207992,0.00046886142533959405,0.00046886142533959405,0.0,False,True,False,0.6,,"[1.8525635166216636e-05, -5.811998700522118e-05, 0.0004648762245196853]","[1.8525635166216636e-05, -5.811998700522118e-05, 0.0004648762245196853]",0.00046886142533959405,0.00046886142533959405,0.00046886142533959405,0.0,0.0,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.08142521295983322,0.18103333786849407,0.04414313309143342,0.011271056719124317,0.022131115130824105,0.996078431372549
38,858.507687821,0.000335628000016186,"[1.8525635166216636e-05, -5.811998700522118e-05, 0.0004648762245196853, 0.0, 0.0, 0.0, 0.996078431372549]","[1.8525635166216636e-05, -5.811998700522118e-05, 0.0004648762245196853]","[1.8525635166216636e-05, -5.811998700522118e-05, 0.0004648762245196853]","[-0.08125557713615375, 0.18063925334006603, 0.044408195807447266]","[1.8525635166216636e-05, -5.811998700522292e-05, 0.0004648762245196836]",0,0.9960785417207992,0.00046886142533959405,0.00046886142533959405,0.0,False,True,False,0.6,,"[1.8525635166216636e-05, -5.811998700522118e-05, 0.0004648762245196853]","[1.8525635166216636e-05, -5.811998700522118e-05, 0.0004648762245196853]",0.00046886142533959405,0.00046886142533959405,0.00046886142533959405,0.0,0.0,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.08127410277131997,0.18069737332707125,0.04394331958292758,0.011271056719124317,0.02190720456324286,0.996078431372549
39,859.351149444,0.00031329599994478485,"[1.8525635166216636e-05, -5.811998700522118e-05, 0.0004648762245196853, 0.0, 0.0, 0.0, 0.996078431372549]","[1.8525635166216636e-05, -5.811998700522118e-05, 0.0004648762245196853]","[1.8525635166216636e-05, -5.811998700522118e-05, 0.0004648762245196853]","[-0.08110449584114635, 0.1803033530392078, 0.04421205077274728]","[1.8525635166216636e-05, -5.811998700522292e-05, 0.0004648762245196836]",0,0.9960785417207992,0.00046886142533959405,0.00046886142533959405,0.0,False,True,False,0.6,,"[1.8525635166216636e-05, -5.811998700522118e-05, 0.0004648762245196853]","[1.8525635166216636e-05, -5.811998700522118e-05, 0.0004648762245196853]",0.00046886142533959405,0.00046886142533959405,0.00046886142533959405,0.0,0.0,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.08112302147631256,0.18036147302621303,0.043747174548227595,0.011271056719124317,0.02168728169206918,0.996078431372549
40,860.141833598,0.0003320310000844984,"[1.8525635166216636e-05, -5.811998700522118e-05, 0.0004648762245196853, 0.0, 0.0, 0.0, 0.996078431372549]","[1.8525635166216636e-05, -5.811998700522118e-05, 0.0004648762245196853]","[1.8525635166216636e-05, -5.811998700522118e-05, 0.0004648762245196853]","[-0.08095345394605084, 0.17996754033786888, 0.044019559424304765]","[1.8525635166216636e-05, -5.811998700522292e-05, 0.0004648762245196836]",0,0.9960785417207992,0.00046886142533959405,0.00046886142533959405,0.0,False,True,False,0.6,,"[1.8525635166216636e-05, -5.811998700522118e-05, 0.0004648762245196853]","[1.8525635166216636e-05, -5.811998700522118e-05, 0.0004648762245196853]",0.00046886142533959405,0.00046886142533959405,0.00046886142533959405,0.0,0.0,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.08097197958121706,0.1800256603248741,0.04355468319978508,0.011271056719124317,0.02147148029231586,0.996078431372549
41,860.981205333,0.000283239999930629,"[1.8525635166216636e-05, -5.811998700522118e-05, 0.0004648762245196853, 0.0, 0.0, 0.0, 0.996078431372549]","[1.8525635166216636e-05, -5.811998700522118e-05, 0.0004648762245196853]","[1.8525635166216636e-05, -5.811998700522118e-05, 0.0004648762245196853]","[-0.08080246181933665, 0.1796318382883282, 0.04383070676080811]","[1.8525635166216636e-05, -5.811998700522292e-05, 0.0004648762245196836]",0,0.9960785417207992,0.00046886142533959405,0.00046886142533959405,0.0,False,True,False,0.6,,"[1.8525635166216636e-05, -5.811998700522118e-05, 0.0004648762245196853]","[1.8525635166216636e-05, -5.811998700522118e-05, 0.0004648762245196853]",0.00046886142533959405,0.00046886142533959405,0.00046886142533959405,0.0,0.0,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.08082098745450286,0.17968995827533343,0.043365830536288424,0.011271056719124317,0.0212599352599914,0.996078431372549
42,861.810550132,0.00025948600000447186,"[1.8525635166216636e-05, -5.811998700522118e-05, 0.0004648762245196853, 0.0, 0.0, 0.0, 0.996078431372549]","[1.8525635166216636e-05, -5.811998700522118e-05, 0.0004648762245196853]","[1.8525635166216636e-05, -5.811998700522118e-05, 0.0004648762245196853]","[-0.08065152969150903, 0.17929626963612758, 0.04364547757402264]","[1.8525635166216636e-05, -5.811998700522292e-05, 0.0004648762245196836]",0,0.9960785417207992,0.00046886142533959405,0.00046886142533959405,0.0,False,True,False,0.6,,"[1.8525635166216636e-05, -5.811998700522118e-05, 0.0004648762245196853]","[1.8525635166216636e-05, -5.811998700522118e-05, 0.0004648762245196853]",0.00046886142533959405,0.00046886142533959405,0.00046886142533959405,0.0,0.0,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.08067005532667525,0.1793543896231328,0.04318060134950295,0.011271056719124317,0.02105278243178467,0.996078431372549
43,862.613185173,0.0002558090000093216,"[1.8525635166216636e-05, -5.811998700522118e-05, 0.0004648762245196853, 0.0, 0.0, 0.0, 0.996078431372549]","[1.8525635166216636e-05, -5.811998700522118e-05, 0.0004648762245196853]","[1.8525635166216636e-05, -5.811998700522118e-05, 0.0004648762245196853]","[-0.08050066765512495, 0.17896085682010757, 0.04346385645556497]","[1.8525635166216636e-05, -5.811998700522292e-05, 0.0004648762245196836]",0,0.9960785417207992,0.00046886142533959405,0.00046886142533959405,0.0,False,True,False,0.6,,"[1.8525635166216636e-05, -5.811998700522118e-05, 0.0004648762245196853]","[1.8525635166216636e-05, -5.811998700522118e-05, 0.0004648762245196853]",0.00046886142533959405,0.00046886142533959405,0.00046886142533959405,0.0,0.0,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.08051919329029117,0.1790189768071128,0.042998980231045286,0.011271056719124317,0.020850158382341007,0.996078431372549
44,863.422674362,0.0002559300000939402,"[1.8525635166216636e-05, -5.811998700522118e-05, 0.0004648762245196853, 0.0, 0.0, 0.0, 0.996078431372549]","[1.8525635166216636e-05, -5.811998700522118e-05, 0.0004648762245196853]","[1.8525635166216636e-05, -5.811998700522118e-05, 0.0004648762245196853]","[-0.08034988566485156, 0.1786256219725377, 0.04328582780361192]","[1.8525635166216636e-05, -5.811998700522292e-05, 0.0004648762245196836]",0,0.9960785417207992,0.00046886142533959405,0.00046886142533959405,0.0,False,True,False,0.6,,"[1.8525635166216636e-05, -5.811998700522118e-05, 0.0004648762245196853]","[1.8525635166216636e-05, -5.811998700522118e-05, 0.0004648762245196853]",0.00046886142533959405,0.00046886142533959405,0.00046886142533959405,0.0,0.0,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.08036841130001778,0.17868374195954292,0.042820951579092235,0.011271056719124317,0.02065220019819371,0.996078431372549
45,864.229251971,0.0002570219999142864,"[1.8525635166216636e-05, -5.811998700522118e-05, 0.0006043864267412588, 0.0, 0.0, 0.0, 0.996078431372549]","[1.8525635166216636e-05, -5.811998700522118e-05, 0.0006043864267412588]","[1.8525635166216636e-05, -5.811998700522118e-05, 0.0006043864267412588]","[-0.08019919353756885, 0.1782905869193442, 0.04325088603176565]","[1.8525635166216636e-05, -5.811998700522292e-05, 0.0006043864267412588]",0,0.9960786166009602,0.0006074570642250083,0.0006074570642250083,0.0,False,True,False,0.6,,"[1.8525635166216636e-05, -5.811998700522118e-05, 0.0006043864267412588]","[1.8525635166216636e-05, -5.811998700522118e-05, 0.0006043864267412588]",0.0006074570642250083,0.0006074570642250083,0.0006074570642250083,0.0,0.0001395102022215735,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.08021771917273507,0.17834870690634944,0.04264649960502439,0.011271056719124317,0.02045904522756257,0.996078431372549
46,865.051635653,0.0003204000000778251,"[1.8525635166216636e-05, -5.811998700522118e-05, 0.0006043864267412588, 0.0, 0.0, 0.0, 0.996078431372549]","[1.8525635166216636e-05, -5.811998700522118e-05, 0.0006043864267412588]","[1.8525635166216636e-05, -5.811998700522118e-05, 0.0006043864267412588]","[-0.0800511888748669, 0.1779615252882951, 0.04320873468419921]","[1.8525635166216636e-05, -5.811998700522292e-05, 0.0006043864267412588]",0,0.9960786166009602,0.0006074570642250083,0.0006074570642250083,0.0,False,True,False,0.6,,"[1.8525635166216636e-05, -5.811998700522118e-05, 0.0006043864267412588]","[1.8525635166216636e-05, -5.811998700522118e-05, 0.0006043864267412588]",0.0006074570642250083,0.0006074570642250083,0.0006074570642250083,0.0,0.0,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.08006971451003311,0.17801964527530031,0.04260434825745795,0.011271056719124317,0.020274022533796166,0.996078431372549
47,865.837066813,0.00031493000005866634,"[1.8525635166216636e-05, -5.811998700522118e-05, 0.0006043864267412588, 0.0, 0.0, 0.0, 0.996078431372549]","[1.8525635166216636e-05, -5.811998700522118e-05, 0.0006043864267412588]","[1.8525635166216636e-05, -5.811998700522118e-05, 0.0006043864267412588]","[-0.07990171130526008, 0.1776291904055791, 0.04316859025165182]","[1.8525635166216636e-05, -5.811998700522292e-05, 0.0006043864267412588]",0,0.9960786166009602,0.0006074570642250083,0.0006074570642250083,0.0,False,True,False,0.6,,"[1.8525635166216636e-05, -5.811998700522118e-05, 0.0006043864267412588]","[1.8525635166216636e-05, -5.811998700522118e-05, 0.0006043864267412588]",0.0006074570642250083,0.0006074570642250083,0.0006074570642250083,0.0,0.0,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.0799202369404263,0.1776873103925843,0.04256420382491056,0.011271056719124317,0.020092007559130456,0.996078431372549
48,866.643600616,0.0002555190000066432,"[1.8525635166216636e-05, -5.811998700522118e-05, 0.0004648762245196853, 0.0, 0.0, 0.0, 0.996078431372549]","[1.8525635166216636e-05, -5.811998700522118e-05, 0.0004648762245196853]","[1.8525635166216636e-05, -5.811998700522118e-05, 0.0004648762245196853]","[-0.0797522453497564, 0.17729688150066342, 0.04299216119460338]","[1.8525635166216636e-05, -5.811998700522292e-05, 0.0004648762245196836]",0,0.9960785417207992,0.00046886142533959405,0.00046886142533959405,0.0,False,True,False,0.6,,"[1.8525635166216636e-05, -5.811998700522118e-05, 0.0004648762245196853]","[1.8525635166216636e-05, -5.811998700522118e-05, 0.0004648762245196853]",0.00046886142533959405,0.00046886142533959405,0.00046886142533959405,0.0,0.0001395102022215735,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.07977077098492262,0.17735500148766864,0.0425272849700837,0.011271056719124317,0.019915011190368537,0.996078431372549
49,867.394295183,0.0002587239999911617,"[1.8525635166216636e-05, -5.811998700522118e-05, 0.0006043864267412588, 0.0, 0.0, 0.0, 0.996078431372549]","[1.8525635166216636e-05, -5.811998700522118e-05, 0.0006043864267412588]","[1.8525635166216636e-05, -5.811998700522118e-05, 0.0006043864267412588]","[-0.0796052517094443, 0.1769700714915309, 0.04297322555199886]","[1.8525635166216636e-05, -5.811998700522292e-05, 0.0006043864267412588]",0,0.9960786166009602,0.0006074570642250083,0.0006074570642250083,0.0,False,True,False,0.6,,"[1.8525635166216636e-05, -5.811998700522118e-05, 0.0006043864267412588]","[1.8525635166216636e-05, -5.811998700522118e-05, 0.0006043864267412588]",0.0006074570642250083,0.0006074570642250083,0.0006074570642250083,0.0,0.0001395102022215735,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.07962377734461051,0.17702819147853613,0.0423688391252576,0.011271056719124317,0.01974595543844682,0.996078431372549
50,868.154023319,0.00026081900000463065,"[1.8525635166216636e-05, -5.811998700522118e-05, 0.0004648762245196853, 0.0, 0.0, 0.0, 0.996078431372549]","[1.8525635166216636e-05, -5.811998700522118e-05, 0.0004648762245196853]","[1.8525635166216636e-05, -5.811998700522118e-05, 0.0004648762245196853]","[-0.07945813835257984, 0.17664299121272142, 0.042804847861247025]","[1.8525635166216636e-05, -5.811998700522292e-05, 0.0004648762245196836]",0,0.9960785417207992,0.00046886142533959405,0.00046886142533959405,0.0,False,True,False,0.6,,"[1.8525635166216636e-05, -5.811998700522118e-05, 0.0004648762245196853]","[1.8525635166216636e-05, -5.811998700522118e-05, 0.0004648762245196853]",0.00046886142533959405,0.00046886142533959405,0.00046886142533959405,0.0,0.0001395102022215735,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.07947666398774605,0.17670111119972665,0.04233997163672734,0.011271056719124317,0.019581863897501856,0.996078431372549
51,868.929893793,0.0003611459999319777,"[1.8525635166216636e-05, -5.811998700522118e-05, 0.0006043864267412588, 0.0, 0.0, 0.0, 0.996078431372549]","[1.8525635166216636e-05, -5.811998700522118e-05, 0.0006043864267412588]","[1.8525635166216636e-05, -5.811998700522118e-05, 0.0006043864267412588]","[-0.07931151879502127, 0.17631701269447442, 0.04279259524694203]","[1.8525635166216636e-05, -5.811998700522292e-05, 0.0006043864267412588]",0,0.9960786166009602,0.0006074570642250083,0.0006074570642250083,0.0,False,True,False,0.6,,"[1.8525635166216636e-05, -5.811998700522118e-05, 0.0006043864267412588]","[1.8525635166216636e-05, -5.811998700522118e-05, 0.0006043864267412588]",0.0006074570642250083,0.0006074570642250083,0.0006074570642250083,0.0,0.0001395102022215735,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.07933004443018749,0.17637513268147964,0.04218820882020077,0.011271056719124317,0.01942353629385785,0.996078431372549
52,869.745941473,0.00024351599995497963,"[1.8525635166216636e-05, -5.811998700522118e-05, 0.0006043864267412588, 0.0, 0.0, 0.0, 0.996078431372549]","[1.8525635166216636e-05, -5.811998700522118e-05, 0.0006043864267412588]","[1.8525635166216636e-05, -5.811998700522118e-05, 0.0006043864267412588]","[-0.07916416548799393, 0.1759893989219554, 0.042766321372538316]","[1.8525635166216636e-05, -5.811998700522292e-05, 0.0006043864267412588]",0,0.9960786166009602,0.0006074570642250083,0.0006074570642250083,0.0,False,True,False,0.6,,"[1.8525635166216636e-05, -5.811998700522118e-05, 0.0006043864267412588]","[1.8525635166216636e-05, -5.811998700522118e-05, 0.0006043864267412588]",0.0006074570642250083,0.0006074570642250083,0.0006074570642250083,0.0,0.0,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.07918269112316015,0.17604751890896062,0.04216193494579706,0.011271056719124317,0.0192697833651632,0.996078431372549
53,870.575553452,0.0003011640000067928,"[1.8525635166216636e-05, -5.811998700522118e-05, 0.0006043864267412588, 0.0, 0.0, 0.0, 0.996078431372549]","[1.8525635166216636e-05, -5.811998700522118e-05, 0.0006043864267412588]","[1.8525635166216636e-05, -5.811998700522118e-05, 0.0006043864267412588]","[-0.07901577729284541, 0.17565948604236142, 0.04274626070935837]","[1.8525635166216636e-05, -5.811998700522292e-05, 0.0006043864267412588]",0,0.9960786166009602,0.0006074570642250083,0.0006074570642250083,0.0,False,True,False,0.6,,"[1.8525635166216636e-05, -5.811998700522118e-05, 0.0006043864267412588]","[1.8525635166216636e-05, -5.811998700522118e-05, 0.0006043864267412588]",0.0006074570642250083,0.0006074570642250083,0.0006074570642250083,0.0,0.0,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.07903430292801163,0.17571760602936665,0.04214187428261711,0.011271056719124317,0.019120523551934603,0.996078431372549
54,871.332293164,0.00031412900000304944,"[1.8525635166216636e-05, -5.811998700522118e-05, 0.0006043864267412588, 0.0, 0.0, 0.0, 0.996078431372549]","[1.8525635166216636e-05, -5.811998700522118e-05, 0.0006043864267412588]","[1.8525635166216636e-05, -5.811998700522118e-05, 0.0006043864267412588]","[-0.0788677574135709, 0.17533039224750915, 0.04272958127150569]","[1.8525635166216636e-05, -5.811998700522292e-05, 0.0006043864267412588]",0,0.9960786166009602,0.0006074570642250083,0.0006074570642250083,0.0,False,True,False,0.6,,"[1.8525635166216636e-05, -5.811998700522118e-05, 0.0006043864267412588]","[1.8525635166216636e-05, -5.811998700522118e-05, 0.0006043864267412588]",0.0006074570642250083,0.0006074570642250083,0.0006074570642250083,0.0,0.0,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.07888628304873711,0.17538851223451438,0.04212519484476443,0.011271056719124317,0.018977335662817264,0.996078431372549
55,872.137310508,0.00025856399997792323,"[1.8525635166216636e-05, -5.811998700522118e-05, 0.0004648762245196853, 0.0, 0.0, 0.0, 0.996078431372549]","[1.8525635166216636e-05, -5.811998700522118e-05, 0.0004648762245196853]","[1.8525635166216636e-05, -5.811998700522118e-05, 0.0004648762245196853]","[-0.078720112172855, 0.1750021313902037, 0.04257675278348266]","[1.8525635166216636e-05, -5.811998700522292e-05, 0.0004648762245196836]",0,0.9960785417207992,0.00046886142533959405,0.00046886142533959405,0.0,False,True,False,0.6,,"[1.8525635166216636e-05, -5.811998700522118e-05, 0.0004648762245196853]","[1.8525635166216636e-05, -5.811998700522118e-05, 0.0004648762245196853]",0.00046886142533959405,0.00046886142533959405,0.00046886142533959405,0.0,0.0001395102022215735,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.07873863780802122,0.17506025137720893,0.04211187655896298,0.011271056719124317,0.018840312130742966,0.996078431372549
56,873.007443638,0.00031452899997930217,"[1.8525635166216636e-05, -5.811998700522118e-05, 0.0004648762245196853, 0.0, 0.0, 0.0, 0.996078431372549]","[1.8525635166216636e-05, -5.811998700522118e-05, 0.0004648762245196853]","[1.8525635166216636e-05, -5.811998700522118e-05, 0.0004648762245196853]","[-0.07857400954604704, 0.17467730229083844, 0.04244092484328112]","[1.8525635166216636e-05, -5.811998700522292e-05, 0.0004648762245196836]",0,0.9960785417207992,0.00046886142533959405,0.00046886142533959405,0.0,False,True,False,0.6,,"[1.8525635166216636e-05, -5.811998700522118e-05, 0.0004648762245196853]","[1.8525635166216636e-05, -5.811998700522118e-05, 0.0004648762245196853]",0.00046886142533959405,0.00046886142533959405,0.00046886142533959405,0.0,0.0,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.07859253518121326,0.17473542227784367,0.04197604861876144,0.011271056719124317,0.01871055079331853,0.996078431372549
57,873.804825401,0.0003824059999715246,"[1.8525635166216636e-05, -5.811998700522118e-05, 0.0004648762245196853, 0.0, 0.0, 0.0, 0.996078431372549]","[1.8525635166216636e-05, -5.811998700522118e-05, 0.0004648762245196853]","[1.8525635166216636e-05, -5.811998700522118e-05, 0.0004648762245196853]","[-0.07843005605377354, 0.17435724951456036, 0.042309783381093334]","[1.8525635166216636e-05, -5.811998700522292e-05, 0.0004648762245196836]",0,0.9960785417207992,0.00046886142533959405,0.00046886142533959405,0.0,False,True,False,0.6,,"[1.8525635166216636e-05, -5.811998700522118e-05, 0.0004648762245196853]","[1.8525635166216636e-05, -5.811998700522118e-05, 0.0004648762245196853]",0.00046886142533959405,0.00046886142533959405,0.00046886142533959405,0.0,0.0,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.07844858168893976,0.17441536950156558,0.04184490715657365,0.011271056719124317,0.018588486703353262,0.996078431372549
58,874.598835024,0.00024222399997597677,"[1.8525635166216636e-05, -5.811998700522118e-05, 0.0004648762245196853, 0.0, 0.0, 0.0, 0.996078431372549]","[1.8525635166216636e-05, -5.811998700522118e-05, 0.0004648762245196853]","[1.8525635166216636e-05, -5.811998700522118e-05, 0.0004648762245196853]","[-0.07828638265897889, 0.1740378192879408, 0.042181927318465394]","[1.8525635166216636e-05, -5.811998700522292e-05, 0.0004648762245196836]",0,0.9960785417207992,0.00046886142533959405,0.00046886142533959405,0.0,False,True,False,0.6,,"[1.8525635166216636e-05, -5.811998700522118e-05, 0.0004648762245196853]","[1.8525635166216636e-05, -5.811998700522118e-05, 0.0004648762245196853]",0.00046886142533959405,0.00046886142533959405,0.00046886142533959405,0.0,0.0,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.0783049082941451,0.17409593927494602,0.04171705109394571,0.011271056719124317,0.018472504245087062,0.996078431372549
