step_index,timestamp_perf_counter,execution_time_s,raw_action,executed_action,applied_delta,executed_delta,target_position,actual_move,retries,raw_action_norm,applied_delta_norm,executed_action_norm,action_delta_norm,done,success,use_action_smoothing,smooth_alpha,max_action_abs,clipped_delta,smoothed_delta,raw_delta_norm,clipped_delta_norm,smoothed_delta_norm,smoothing_delta_norm,step_delta_norm,target_color,target_x,target_y,target_z_initial,ee_x,ee_y,ee_z,target_z_current,xy_error_to_target,gripper_cmd,assist_xy_alignment_before_close,assist_xy_gain,assist_xy_max_step,assist_xy_deadband,assist_xy_total_correction,assist_xy_steps,post_close_lift_controller,post_close_hold_steps,post_close_lift_dz,post_close_lift_steps,post_close_keep_xy,post_close_controller_steps,post_close_forced_lift_steps,post_close_prevented_negative_z_steps
24,5086.041031251,0.00025446699964959407,"[0.00016923630947937758, -0.00039442694641184084, 0.0018650328676106751, 0.0, 0.0, 0.0, 0.996078431372549]","[0.00016923630947937758, -0.00039442694641184084, 0.0018650328676106751, 0.0, 0.0, 0.0, 0.996078431372549]","[0.00016923630947937758, -0.00039442694641184084, 0.0018650328676106751]","[0.00016923630947937758, -0.00039442694641184084, 0.0018650328676106751]","[-0.08133481445837462, 0.18977321881326525, 0.03739181298021511]","[0.00016923630947937585, -0.00039442694641184106, 0.0018650328676106734]",0,0.9960802698611894,0.001913781895036649,0.001913781895036649,0.0,False,True,False,0.6,,"[0.00016923630947937758, -0.00039442694641184084, 0.0018650328676106751]","[0.00016923630947937758, -0.00039442694641184084, 0.0018650328676106751]",0.001913781895036649,0.001913781895036649,0.001913781895036649,0.0,0.0,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.081504050767854,0.1901676457596771,0.035526780112604434,0.0099770687520504,0.009226656792506146,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
25,5086.897635191,0.00019489500027702888,"[9.513402494653461e-05, -0.00028253343022273305, 0.001315033979650002, 0.0, 0.0, 0.0, 0.996078431372549]","[9.513402494653461e-05, -0.00028253343022273305, 0.001315033979650002, 0.0, 0.0, 0.0, 0.996078431372549]","[9.513402494653461e-05, -0.00028253343022273305, 0.001315033979650002]","[9.513402494653461e-05, -0.00028253343022273305, 0.001315033979650002]","[-0.08111303957117777, 0.1891947630217777, 0.03783650244902804]","[9.513402494654155e-05, -0.00028253343022272004, 0.0013150339796500002]",0,0.9960793440462399,0.001348402754940108,0.001348402754940108,0.0,False,True,False,0.6,,"[9.513402494653461e-05, -0.00028253343022273305, 0.001315033979650002]","[9.513402494653461e-05, -0.00028253343022273305, 0.001315033979650002]",0.001348402754940108,0.001348402754940108,0.001348402754940108,0.0,0.0005661361005059876,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.08120817359612431,0.18947729645200043,0.03652146846937804,0.0099770687520504,0.0090900932079358,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
26,5087.679437706,0.00014177600041875849,"[9.513402494653461e-05, -0.00022658667212817818, 0.001000748900815333, 0.0, 0.0, 0.0, 0.996078431372549]","[9.513402494653461e-05, -0.00022658667212817818, 0.001000748900815333, 0.0, 0.0, 0.0, 0.996078431372549]","[9.513402494653461e-05, -0.00022658667212817818, 0.001000748900815333]","[9.513402494653461e-05, -0.00022658667212817818, 0.001000748900815333]","[-0.0808850391036966, 0.1886582444906534, 0.0380145517711863]","[9.513402494652767e-05, -0.00022658667212818728, 0.0010007489008153347]",0,0.9960789644079244,0.0010304806476454313,0.0010304806476454313,0.0,False,True,False,0.6,,"[9.513402494653461e-05, -0.00022658667212817818, 0.001000748900815333]","[9.513402494653461e-05, -0.00022658667212817818, 0.001000748900815333]",0.0010304806476454313,0.0010304806476454313,0.0010304806476454313,0.0,0.00031922586129479657,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.08098017312864313,0.1888848311627816,0.03701380287037097,0.0099770687520504,0.008998206724023091,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
27,5088.467775153,0.0001485780003349646,"[9.513402494653461e-05, -0.00028253343022273305, 0.001315033979650002, 0.0, 0.0, 0.0, 0.996078431372549]","[9.513402494653461e-05, -0.00028253343022273305, 0.001315033979650002, 0.0, 0.0, 0.0, 0.996078431372549]","[9.513402494653461e-05, -0.00028253343022273305, 0.001315033979650002]","[9.513402494653461e-05, -0.00028253343022273305, 0.001315033979650002]","[-0.080654081367934, 0.188063582360268, 0.03853992925038218]","[9.513402494654155e-05, -0.00028253343022272004, 0.0013150339796500002]",0,0.9960793440462399,0.001348402754940108,0.001348402754940108,0.0,False,True,False,0.6,,"[9.513402494653461e-05, -0.00028253343022273305, 0.001315033979650002]","[9.513402494653461e-05, -0.00028253343022273305, 0.001315033979650002]",0.001348402754940108,0.001348402754940108,0.001348402754940108,0.0,0.00031922586129479657,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.08074921539288055,0.1883461157904907,0.03722489527073218,0.0099770687520504,0.008974645316477504,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
28,5089.312057878,0.00019152900040353416,"[9.513402494653461e-05, -0.00022658667212817818, 0.001000748900815333, 0.0, 0.0, 0.0, 0.996078431372549]","[9.513402494653461e-05, -0.00022658667212817818, 0.001000748900815333, 0.0, 0.0, 0.0, 0.996078431372549]","[9.513402494653461e-05, -0.00022658667212817818, 0.001000748900815333]","[9.513402494653461e-05, -0.00022658667212817818, 0.001000748900815333]","[-0.08043176663429638, 0.187540421919478, 0.038740152215382316]","[9.513402494654155e-05, -0.00022658667212818728, 0.0010007489008153347]",0,0.9960789644079244,0.0010304806476454313,0.0010304806476454313,0.0,False,True,False,0.6,,"[9.513402494653461e-05, -0.00022658667212817818, 0.001000748900815333]","[9.513402494653461e-05, -0.00022658667212817818, 0.001000748900815333]",0.0010304806476454313,0.0010304806476454313,0.0010304806476454313,0.0,0.00031922586129479657,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.08052690065924292,0.1877670085916062,0.03773940331456698,0.0099770687520504,0.008967513131392983,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
29,5090.140987779,0.00019025700021302328,"[9.513402494653461e-05, -0.00022658667212817818, 0.001000748900815333, 0.0, 0.0, 0.0, 0.996078431372549]","[9.513402494653461e-05, -0.00022658667212817818, 0.001000748900815333, 0.0, 0.0, 0.0, 0.996078431372549]","[9.513402494653461e-05, -0.00022658667212817818, 0.001000748900815333]","[9.513402494653461e-05, -0.00022658667212817818, 0.001000748900815333]","[-0.08020553852695847, 0.1870129083729739, 0.03897369454117589]","[9.513402494654155e-05, -0.00022658667212818728, 0.0010007489008153347]",0,0.9960789644079244,0.0010304806476454313,0.0010304806476454313,0.0,False,True,False,0.6,,"[9.513402494653461e-05, -0.00022658667212817818, 0.001000748900815333]","[9.513402494653461e-05, -0.00022658667212817818, 0.001000748900815333]",0.0010304806476454313,0.0010304806476454313,0.0010304806476454313,0.0,0.0,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.08030067255190501,0.1872394950451021,0.03797294564036056,0.0099770687520504,0.009021100366128833,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
30,5090.969586279,0.0001900769993881113,"[9.513402494653461e-05, -0.00022658667212817818, 0.001000748900815333, 0.0, 0.0, 0.0, 0.996078431372549]","[9.513402494653461e-05, -0.00022658667212817818, 0.001000748900815333, 0.0, 0.0, 0.0, 0.996078431372549]","[9.513402494653461e-05, -0.00022658667212817818, 0.001000748900815333]","[9.513402494653461e-05, -0.00022658667212817818, 0.001000748900815333]","[-0.07997939804497253, 0.18648560970425346, 0.03921210734871647]","[9.513402494654155e-05, -0.00022658667212818728, 0.0010007489008153347]",0,0.9960789644079244,0.0010304806476454313,0.0010304806476454313,0.0,False,True,False,0.6,,"[9.513402494653461e-05, -0.00022658667212817818, 0.001000748900815333]","[9.513402494653461e-05, -0.00022658667212817818, 0.001000748900815333]",0.0010304806476454313,0.0010304806476454313,0.0010304806476454313,0.0,0.0,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.08007453206991907,0.18671219637638165,0.038211358447901134,0.0099770687520504,0.009110565108937997,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
31,5091.656778749,0.00023454999973182566,"[9.513402494653461e-05, -0.00022658667212817818, 0.001000748900815333, 0.0, 0.0, 0.0, 0.996078431372549]","[9.513402494653461e-05, -0.00022658667212817818, 0.001000748900815333, 0.0, 0.0, 0.0, 0.996078431372549]","[9.513402494653461e-05, -0.00022658667212817818, 0.001000748900815333]","[9.513402494653461e-05, -0.00022658667212817818, 0.001000748900815333]","[-0.0797542683430206, 0.1859606680186308, 0.039456282770726096]","[9.513402494654155e-05, -0.00022658667212818728, 0.0010007489008153347]",0,0.9960789644079244,0.0010304806476454313,0.0010304806476454313,0.0,False,True,False,0.6,,"[9.513402494653461e-05, -0.00022658667212817818, 0.001000748900815333]","[9.513402494653461e-05, -0.00022658667212817818, 0.001000748900815333]",0.0010304806476454313,0.0010304806476454313,0.0010304806476454313,0.0,0.0,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.07984940236796714,0.18618725469075897,0.03845553386991076,0.0099770687520504,0.009234243366883782,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
32,5092.471864883,0.00020647699966502842,"[9.513402494653461e-05, -0.00022658667212817818, 0.001000748900815333, 0.0, 0.0, 0.0, 0.996078431372549]","[9.513402494653461e-05, -0.00022658667212817818, 0.001000748900815333, 0.0, 0.0, 0.0, 0.996078431372549]","[9.513402494653461e-05, -0.00022658667212817818, 0.001000748900815333]","[9.513402494653461e-05, -0.00022658667212817818, 0.001000748900815333]","[-0.07953015543110703, 0.1854380972121906, 0.03970616867902081]","[9.513402494654155e-05, -0.00022658667212818728, 0.0010007489008153347]",0,0.9960789644079244,0.0010304806476454313,0.0010304806476454313,0.0,False,True,False,0.6,,"[9.513402494653461e-05, -0.00022658667212817818, 0.001000748900815333]","[9.513402494653461e-05, -0.00022658667212817818, 0.001000748900815333]",0.0010304806476454313,0.0010304806476454313,0.0010304806476454313,0.0,0.0,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.07962528945605357,0.18566468388431878,0.03870541977820548,0.0099770687520504,0.009390310848614558,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
33,5093.313070071,0.00017585000023245811,"[9.513402494653461e-05, -0.00022658667212817818, 0.001000748900815333, 0.0, 0.0, 0.0, 0.996078431372549]","[9.513402494653461e-05, -0.00022658667212817818, 0.001000748900815333, 0.0, 0.0, 0.0, 0.996078431372549]","[9.513402494653461e-05, -0.00022658667212817818, 0.001000748900815333]","[9.513402494653461e-05, -0.00022658667212817818, 0.001000748900815333]","[-0.07930944888785668, 0.1849234694190258, 0.03996395648051113]","[9.513402494654155e-05, -0.00022658667212818728, 0.0010007489008153347]",0,0.9960789644079244,0.0010304806476454313,0.0010304806476454313,0.0,False,True,False,0.6,,"[9.513402494653461e-05, -0.00022658667212817818, 0.001000748900815333]","[9.513402494653461e-05, -0.00022658667212817818, 0.001000748900815333]",0.0010304806476454313,0.0010304806476454313,0.0010304806476454313,0.0,0.0,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.07940458291280322,0.18515005609115398,0.0389632075796958,0.0099770687520504,0.009574570059781955,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
34,5094.155902389,0.0002699149999898509,"[9.513402494653461e-05, -0.00022658667212817818, 0.001000748900815333, 0.0, 0.0, 0.0, 0.996078431372549]","[9.513402494653461e-05, -0.00022658667212817818, 0.001000748900815333, 0.0, 0.0, 0.0, 0.996078431372549]","[9.513402494653461e-05, -0.00022658667212817818, 0.001000748900815333]","[9.513402494653461e-05, -0.00022658667212817818, 0.001000748900815333]","[-0.0790888015696421, 0.1844089793257395, 0.040226366597845495]","[9.513402494654155e-05, -0.00022658667212818728, 0.0010007489008153347]",0,0.9960789644079244,0.0010304806476454313,0.0010304806476454313,0.0,False,True,False,0.6,,"[9.513402494653461e-05, -0.00022658667212817818, 0.001000748900815333]","[9.513402494653461e-05, -0.00022658667212817818, 0.001000748900815333]",0.0010304806476454313,0.0010304806476454313,0.0010304806476454313,0.0,0.0,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.07918393559458864,0.18463556599786768,0.03922561769703016,0.0099770687520504,0.009787377692374083,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
35,5095.020699931,0.00014046299929759698,"[9.513402494653461e-05, -0.00022658667212817818, 0.0006864638219806641, 0.0, 0.0, 0.0, 0.996078431372549]","[9.513402494653461e-05, -0.00022658667212817818, 0.0006864638219806641, 0.0, 0.0, 0.0, 0.996078431372549]","[9.513402494653461e-05, -0.00022658667212817818, 0.0006864638219806641]","[9.513402494653461e-05, -0.00022658667212817818, 0.0006864638219806641]","[-0.07886790837957613, 0.18389391588889817, 0.040178821775192226]","[9.513402494652767e-05, -0.00022658667212818728, 0.0006864638219806624]",0,0.9960786982313091,0.0007291259024180606,0.0007291259024180606,0.0,False,True,False,0.6,,"[9.513402494653461e-05, -0.00022658667212817818, 0.0006864638219806641]","[9.513402494653461e-05, -0.00022658667212817818, 0.0006864638219806641]",0.0007291259024180606,0.0007291259024180606,0.0007291259024180606,0.0,0.0003142850788346689,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.07896304240452266,0.18412050256102636,0.039492357953211564,0.0099770687520504,0.01002724002059048,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
36,5095.881584249,0.00019093799983238569,"[9.513402494653461e-05, -0.00022658667212817818, 0.0006864638219806641, 0.0, 0.0, 0.0, 0.996078431372549]","[9.513402494653461e-05, -0.00022658667212817818, 0.0006864638219806641, 0.0, 0.0, 0.0, 0.996078431372549]","[9.513402494653461e-05, -0.00022658667212817818, 0.0006864638219806641]","[9.513402494653461e-05, -0.00022658667212817818, 0.0006864638219806641]","[-0.07864728249473327, 0.1833794800538551, 0.04016523911736872]","[9.513402494654155e-05, -0.00022658667212818728, 0.0006864638219806624]",0,0.9960786982313091,0.0007291259024180606,0.0007291259024180606,0.0,False,True,False,0.6,,"[9.513402494653461e-05, -0.00022658667212817818, 0.0006864638219806641]","[9.513402494653461e-05, -0.00022658667212817818, 0.0006864638219806641]",0.0007291259024180606,0.0007291259024180606,0.0007291259024180606,0.0,0.0,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.07874241651967981,0.18360606672598329,0.039478775295388055,0.0099770687520504,0.010291724347404952,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
37,5096.794098241,0.0001878319999377709,"[0.00016923630947937758, -0.00028253343022273305, 0.0035150295314926878, 0.0, 0.0, 0.0, 0.996078431372549]","[0.00016923630947937758, -0.00028253343022273305, 0.0035150295314926878, 0.0, 0.0, 0.0, 0.996078431372549]","[0.00016923630947937758, -0.00028253343022273305, 0.0035150295314926878]","[0.00016923630947937758, -0.00028253343022273305, 0.0035150295314926878]","[-0.07835358949290225, 0.18281150706461624, 0.04298617571403775]","[0.00016923630947937585, -0.00028253343022272004, 0.003515029531492686]",0,0.9960846878374714,0.0035304247159379178,0.0035304247159379178,0.0,False,True,False,0.6,,"[0.00016923630947937758, -0.00028253343022273305, 0.0035150295314926878]","[0.00016923630947937758, -0.00028253343022273305, 0.0035150295314926878]",0.0035304247159379178,0.0035304247159379178,0.0035304247159379178,0.0,0.0028300892497130784,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.07852282580238162,0.18309404049483896,0.03947114618254506,0.0099770687520504,0.010577838772203649,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
38,5097.625523135,0.0002400700004727696,"[0.0006879523012092836, -0.0012895750759247071, -0.006306379182090727, 0.0, 0.0, 0.0, 0.0]","[0.0006879523012092836, -0.0012895750759247071, -0.006306379182090727, 0.0, 0.0, 0.0, 0.0]","[0.0006879523012092836, -0.0012895750759247071, -0.006306379182090727]","[0.0006879523012092836, -0.0012895750759247071, -0.006306379182090727]","[-0.07755212466863606, 0.18125698540191743, 0.035727599747899914]","[0.0006879523012092853, -0.0012895750759246982, -0.006306379182090725]",0,0.006473538494014898,0.006473538494014898,0.006473538494014898,0.0,False,True,False,0.6,,"[0.0006879523012092836, -0.0012895750759247071, -0.006306379182090727]","[0.0006879523012092836, -0.0012895750759247071, -0.006306379182090727]",0.006473538494014898,0.006473538494014898,0.006473538494014898,0.0,0.009886519522840519,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.07824007696984535,0.18254656047784212,0.04203397892999064,0.0099770687520504,0.010953939310069617,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
39,5098.327947471,0.0002635139999256353,"[0.0005397477321435959, -0.000842001011168274, -0.003320670933161369, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0005397477321435959, -0.000842001011168274, -0.003320670933161369, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0005397477321435959, -0.000842001011168274, -0.003320670933161369]","[0.0005397477321435959, -0.000842001011168274, -0.003320670933161369]","[-0.07694334217017645, 0.18024640160429412, 0.03241849665975059]","[0.000539747732143589, -0.0008420010111682696, -0.0033206709331613654]",0,0.9960844686041247,0.0034680179877713073,0.0034680179877713073,0.0,False,True,False,0.6,,"[0.0005397477321435959, -0.000842001011168274, -0.003320670933161369]","[0.0005397477321435959, -0.000842001011168274, -0.003320670933161369]",0.0034680179877713073,0.0034680179877713073,0.0034680179877713073,0.0,0.0030227042338706175,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.07748308990232004,0.18108840261546238,0.03573916759291196,0.0099770687520504,0.012056193092327508,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
40,5099.175379588,0.00024049099920375738,"[0.00024333859401222055, -0.0005622672206955026, 0.002493603025280013, 0.0, 0.0, 0.0, 0.996078431372549]","[0.00024333859401222055, -0.0005622672206955026, 0.002493603025280013, 0.0, 0.0, 0.0, 0.996078431372549]","[0.00024333859401222055, -0.0005622672206955026, 0.002493603025280013]","[0.00024333859401222055, -0.0005622672206955026, 0.002493603025280013]","[-0.07681135452108458, 0.17992478228737088, 0.03516327497681078]","[0.00024333859401222402, -0.0005622672206954948, 0.002493603025280011]",0,0.9960817410532854,0.002567764425816769,0.002567764425816769,0.0,False,True,False,0.6,,"[0.00024333859401222055, -0.0005622672206955026, 0.002493603025280013]","[0.00024333859401222055, -0.0005622672206955026, 0.002493603025280013]",0.002567764425816769,0.002567764425816769,0.002567764425816769,0.0,0.00582854107255921,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.0770546931150968,0.18048704950806638,0.03266967195153077,0.009970481507480145,0.01265464137805496,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
41,5100.021136474,0.00024067100002866937,"[0.00024333859401222055, -0.0005622672206955026, 0.002493603025280013, 0.0, 0.0, 0.0, 0.996078431372549]","[0.00024333859401222055, -0.0005622672206955026, 0.002493603025280013, 0.0, 0.0, 0.0, 0.996078431372549]","[0.00024333859401222055, -0.0005622672206955026, 0.002493603025280013]","[0.00024333859401222055, -0.0005622672206955026, 0.002493603025280013]","[-0.07645595497530593, 0.17911241922949814, 0.03684074569865867]","[0.00024333859401222402, -0.0005622672206954948, 0.002493603025280011]",0,0.9960817410532854,0.002567764425816769,0.002567764425816769,0.0,False,True,False,0.6,,"[0.00024333859401222055, -0.0005622672206955026, 0.002493603025280013]","[0.00024333859401222055, -0.0005622672206955026, 0.002493603025280013]",0.002567764425816769,0.002567764425816769,0.002567764425816769,0.0,0.0,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.07669929356931815,0.17967468645019363,0.034347142673378656,0.009977034293115139,0.013278468210921211,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
42,5100.889970158,0.00026495599922782276,"[0.00024333859401222055, -0.0005622672206955026, 0.002493603025280013, 0.0, 0.0, 0.0, 0.996078431372549]","[0.00024333859401222055, -0.0005622672206955026, 0.002493603025280013, 0.0, 0.0, 0.0, 0.996078431372549]","[0.00024333859401222055, -0.0005622672206955026, 0.002493603025280013]","[0.00024333859401222055, -0.0005622672206955026, 0.002493603025280013]","[-0.07610655352868646, 0.17829385811806966, 0.03852062465447095]","[0.00024333859401222402, -0.0005622672206954948, 0.002493603025280011]",0,0.9960817410532854,0.002567764425816769,0.002567764425816769,0.0,False,True,False,0.6,,"[0.00024333859401222055, -0.0005622672206955026, 0.002493603025280013]","[0.00024333859401222055, -0.0005622672206955026, 0.002493603025280013]",0.002567764425816769,0.002567764425816769,0.002567764425816769,0.0,0.0,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.07634989212269869,0.17885612533876516,0.03602702162919094,0.009977034293115139,0.01392801220483183,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
43,5101.802193572,0.00019155900008627214,"[0.00016923630947937758, -0.00028253343022273305, 0.001000748900815333, 0.0, 0.0, 0.0, 0.996078431372549]","[0.00016923630947937758, -0.00028253343022273305, 0.001000748900815333, 0.0, 0.0, 0.0, 0.996078431372549]","[0.00016923630947937758, -0.00028253343022273305, 0.001000748900815333]","[0.00016923630947937758, -0.00028253343022273305, 0.001000748900815333]","[-0.07583495142592458, 0.17776374924822583, 0.03871575447691486]","[0.00016923630947937585, -0.00028253343022272004, 0.0010007489008153347]",0,0.9960789885395777,0.0010535484944333227,0.0010535484944333227,0.0,False,True,False,0.6,,"[0.00016923630947937758, -0.00028253343022273305, 0.001000748900815333]","[0.00016923630947937758, -0.00028253343022273305, 0.001000748900815333]",0.0010535484944333227,0.0010535484944333227,0.0010535484944333227,0.0,0.0015206431465128352,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.07600418773540396,0.17804628267844855,0.037715005576099525,0.009977034293115139,0.014595642080090853,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
44,5102.563851036,0.00029132599956938066,"[0.00016923630947937758, -0.00033848018831728684, 0.001315033979650002, 0.0, 0.0, 0.0, 0.996078431372549]","[0.00016923630947937758, -0.00033848018831728684, 0.001315033979650002, 0.0, 0.0, 0.0, 0.996078431372549]","[0.00016923630947937758, -0.00033848018831728684, 0.001315033979650002]","[0.00016923630947937758, -0.00033848018831728684, 0.001315033979650002]","[-0.07555045555543646, 0.1771550225162086, 0.03936819402636685]","[0.00016923630947937585, -0.00033848018831728055, 0.0013150339796500002]",0,0.9960793713202437,0.0013684020366703739,0.0013684020366703739,0.0,False,True,False,0.6,,"[0.00016923630947937758, -0.00033848018831728684, 0.001315033979650002]","[0.00016923630947937758, -0.00033848018831728684, 0.001315033979650002]",0.0013684020366703739,0.0013684020366703739,0.0013684020366703739,0.0,0.00031922586129479636,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.07571969186491584,0.17749350270452588,0.03805316004671685,0.009977034293115139,0.015106469341043644,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
45,5103.406528834,0.00024095200024021324,"[0.00016923630947937758, -0.00028253343022273305, 0.001000748900815333, 0.0, 0.0, 0.0, 0.996078431372549]","[0.00016923630947937758, -0.00028253343022273305, 0.001000748900815333, 0.0, 0.0, 0.0, 0.996078431372549]","[0.00016923630947937758, -0.00028253343022273305, 0.001000748900815333]","[0.00016923630947937758, -0.00028253343022273305, 0.001000748900815333]","[-0.07526862426346513, 0.17660841126199003, 0.03967610521457401]","[0.00016923630947937585, -0.00028253343022272004, 0.0010007489008153347]",0,0.9960789885395777,0.0010535484944333227,0.0010535484944333227,0.0,False,True,False,0.6,,"[0.00016923630947937758, -0.00028253343022273305, 0.001000748900815333]","[0.00016923630947937758, -0.00028253343022273305, 0.001000748900815333]",0.0010535484944333227,0.0010535484944333227,0.0010535484944333227,0.0,0.00031922586129479636,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.0754378605729445,0.17689094469221275,0.03867535631375867,0.009977034293115139,0.015647958676621044,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
46,5104.207395247,0.00023922800028230995,"[0.00016923630947937758, -0.00033848018831728684, 0.001315033979650002, 0.0, 0.0, 0.0, 0.996078431372549]","[0.00016923630947937758, -0.00033848018831728684, 0.001315033979650002, 0.0, 0.0, 0.0, 0.996078431372549]","[0.00016923630947937758, -0.00033848018831728684, 0.001315033979650002]","[0.00016923630947937758, -0.00033848018831728684, 0.001315033979650002]","[-0.07498589373376502, 0.1760035630057279, 0.04033162429341239]","[0.00016923630947937585, -0.00033848018831728055, 0.0013150339796500002]",0,0.9960793713202437,0.0013684020366703739,0.0013684020366703739,0.0,False,True,False,0.6,,"[0.00016923630947937758, -0.00033848018831728684, 0.001315033979650002]","[0.00016923630947937758, -0.00033848018831728684, 0.001315033979650002]",0.0013684020366703739,0.0013684020366703739,0.0013684020366703739,0.0,0.00031922586129479636,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.0751551300432444,0.17634204319404517,0.03901659031376239,0.009977034293115139,0.016171480903836414,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
47,5105.077264471,0.00018993600042449543,"[0.00016923630947937758, -0.00033848018831728684, 0.001315033979650002, 0.0, 0.0, 0.0, 0.996078431372549]","[0.00016923630947937758, -0.00033848018831728684, 0.001315033979650002, 0.0, 0.0, 0.0, 0.996078431372549]","[0.00016923630947937758, -0.00033848018831728684, 0.001315033979650002]","[0.00016923630947937758, -0.00033848018831728684, 0.001315033979650002]","[-0.07471019738289932, 0.17541514609293105, 0.040974417879919935]","[0.00016923630947937585, -0.00033848018831728055, 0.0013150339796500002]",0,0.9960793713202437,0.0013684020366703739,0.0013684020366703739,0.0,False,True,False,0.6,,"[0.00016923630947937758, -0.00033848018831728684, 0.001315033979650002]","[0.00016923630947937758, -0.00033848018831728684, 0.001315033979650002]",0.0013684020366703739,0.0013684020366703739,0.0013684020366703739,0.0,0.0,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.07487943369237869,0.17575362628124833,0.039659383900269934,0.009977034293115139,0.016716708981811552,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
