step_index,timestamp_perf_counter,execution_time_s,raw_action,executed_action,applied_delta,executed_delta,target_position,actual_move,retries,raw_action_norm,applied_delta_norm,executed_action_norm,action_delta_norm,done,success,use_action_smoothing,smooth_alpha,max_action_abs,clipped_delta,smoothed_delta,raw_delta_norm,clipped_delta_norm,smoothed_delta_norm,smoothing_delta_norm,step_delta_norm,target_color,target_x,target_y,target_z_initial,ee_x,ee_y,ee_z,target_z_current,xy_error_to_target,gripper_cmd,assist_xy_alignment_before_close,assist_xy_gain,assist_xy_max_step,assist_xy_deadband,assist_xy_total_correction,assist_xy_steps,post_close_lift_controller,post_close_hold_steps,post_close_lift_dz,post_close_lift_steps,post_close_keep_xy,post_close_controller_steps,post_close_forced_lift_steps,post_close_prevented_negative_z_steps
25,4556.432850696,0.0003397569998924155,"[0.00031744087854506525, 0.011242498737255422, 0.002572174294988681, 0.0, 0.0, 0.0, 0.0]","[0.00031744087854506525, 0.011242498737255422, 0.002572174294988681, 0.0, 0.0, 0.0, 0.0]","[0.00031744087854506525, 0.011242498737255422, 0.002572174294988681]","[0.00031744087854506525, 0.011242498737255422, 0.002572174294988681]","[0.005984829286076648, 0.2, 0.10007586946657587]","[0.00031744087854506525, 9.673706052035214e-05, 0.0025721742949886828]",0,0.011537357893918422,0.011537357893918422,0.011537357893918422,0.0,False,True,False,0.6,,"[0.00031744087854506525, 0.011242498737255422, 0.002572174294988681]","[0.00031744087854506525, 0.011242498737255422, 0.002572174294988681]",0.011537357893918422,0.011537357893918422,0.011537357893918422,0.0,0.005659037451452139,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.005667388407531583,0.19990326293947966,0.09750369517158719,0.009977083653211594,0.044358766245129945,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
26,4557.247090916,0.00018328399983147392,"[0.00024333859401222055, 0.007997586767771282, 0.002100746676736676, 0.0, 0.0, 0.0, 0.0]","[0.00024333859401222055, 0.007997586767771282, 0.002100746676736676, 0.0, 0.0, 0.0, 0.0]","[0.00024333859401222055, 0.007997586767771282, 0.002100746676736676]","[0.00024333859401222055, 0.007997586767771282, 0.002100746676736676]","[0.006219088258353001, 0.2, 0.10125481841435517]","[0.00024333859401222055, 8.66237177310214e-05, 0.002100746676736681]",0,0.00827246906184522,0.00827246906184522,0.00827246906184522,0.0,False,True,False,0.6,,"[0.00024333859401222055, 0.007997586767771282, 0.002100746676736676]","[0.00024333859401222055, 0.007997586767771282, 0.002100746676736676]",0.00827246906184522,0.00827246906184522,0.00827246906184522,0.0,0.00327981536637738,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.00597574966434078,0.199913376282269,0.09915407173761849,0.009977083653211594,0.04432848449734876,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
27,4558.112206742,0.000269655000010971,"[0.00024333859401222055, 0.007997586767771282, -0.0020635306178226915, 0.0, 0.0, 0.0, 0.0]","[0.00024333859401222055, 0.007997586767771282, -0.0020635306178226915, 0.0, 0.0, 0.0, 0.0]","[0.00024333859401222055, 0.007997586767771282, -0.0020635306178226915]","[0.00024333859401222055, 0.007997586767771282, -0.0020635306178226915]","[0.006459682974932628, 0.2, 0.09831649916889026]","[0.00024333859401222055, 8.56739852331534e-05, -0.0020635306178226898]",0,0.008263096658641833,0.008263096658641833,0.008263096658641833,0.0,False,True,False,0.6,,"[0.00024333859401222055, 0.007997586767771282, -0.0020635306178226915]","[0.00024333859401222055, 0.007997586767771282, -0.0020635306178226915]",0.008263096658641833,0.008263096658641833,0.008263096658641833,0.0,0.004164277294559367,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.006216344380920408,0.19991432601476686,0.10038002978671295,0.009977083653211594,0.04431326524488052,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
28,4558.959850384,0.0003454870002315147,"[0.00024333859401222055, 0.008445160832527715, 0.0023364604858626802, 0.0, 0.0, 0.0, 0.0]","[0.00024333859401222055, 0.008445160832527715, 0.0023364604858626802, 0.0, 0.0, 0.0, 0.0]","[0.00024333859401222055, 0.008445160832527715, 0.0023364604858626802]","[0.00024333859401222055, 0.008445160832527715, 0.0023364604858626802]","[0.0066998967544631555, 0.2, 0.1001676964211074]","[0.00024333859401222055, 9.521183877131412e-05, 0.002336460485862682]",0,0.008765785918022052,0.008765785918022052,0.008765785918022052,0.0,False,True,False,0.6,,"[0.00024333859401222055, 0.008445160832527715, 0.0023364604858626802]","[0.00024333859401222055, 0.008445160832527715, 0.0023364604858626802]",0.008765785918022052,0.008765785918022052,0.008765785918022052,0.0,0.004422696491503007,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.006456558160450935,0.1999047881612287,0.09783123593524472,0.009977083653211594,0.044309840835308506,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
29,4559.76482233,0.00021053399996162625,"[0.00031744087854506525, 0.007997586767771282, 0.002100746676736676, 0.0, 0.0, 0.0, 0.0]","[0.00031744087854506525, 0.007997586767771282, 0.002100746676736676, 0.0, 0.0, 0.0, 0.0]","[0.00031744087854506525, 0.007997586767771282, 0.002100746676736676]","[0.00031744087854506525, 0.007997586767771282, 0.002100746676736676]","[0.007014124952951296, 0.2, 0.10136983723548092]","[0.00031744087854506525, 9.347041838175807e-05, 0.002100746676736681]",0,0.00827498032742205,0.00827498032742205,0.00827498032742205,0.0,False,True,False,0.6,,"[0.00031744087854506525, 0.007997586767771282, 0.002100746676736676]","[0.00031744087854506525, 0.007997586767771282, 0.002100746676736676]",0.00827498032742205,0.00827498032742205,0.00827498032742205,0.0,0.0005112481704889254,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.006696684074406231,0.19990652958161825,0.09926909055874424,0.009977083653211594,0.044296457125577594,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
30,4560.595990265,0.00014565299989044433,"[0.00024333859401222055, 0.007997586767771282, -0.0020635306178226915, 0.0, 0.0, 0.0, 0.0]","[0.00024333859401222055, 0.007997586767771282, -0.0020635306178226915, 0.0, 0.0, 0.0, 0.0]","[0.00024333859401222055, 0.007997586767771282, -0.0020635306178226915]","[0.00024333859401222055, 0.007997586767771282, -0.0020635306178226915]","[0.007248610006859203, 0.2, 0.09843463303480988]","[0.00024333859401222055, 8.241217755278196e-05, -0.0020635306178226898]",0,0.008263096658641833,0.008263096658641833,0.008263096658641833,0.0,False,True,False,0.6,,"[0.00024333859401222055, 0.007997586767771282, -0.0020635306178226915]","[0.00024333859401222055, 0.007997586767771282, -0.0020635306178226915]",0.008263096658641833,0.008263096658641833,0.008263096658641833,0.0,0.004164936558287013,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.007005271412846983,0.19991758782244723,0.10049816365263257,0.009977083653211594,0.0442723501035739,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
31,4561.339535328,0.00023953799973241985,"[0.00031744087854506525, 0.010347350607742556, 0.002415031755571345, 0.0, 0.0, 0.0, 0.0]","[0.00031744087854506525, 0.010347350607742556, 0.002415031755571345, 0.0, 0.0, 0.0, 0.0]","[0.00031744087854506525, 0.010347350607742556, 0.002415031755571345]","[0.00031744087854506525, 0.010347350607742556, 0.002415031755571345]","[0.0075626212553339435, 0.2, 0.10037659054121088]","[0.00031744087854506525, 9.32579714332804e-05, 0.0024150317555713396]",0,0.010630183991415187,0.010630183991415187,0.010630183991415187,0.0,False,True,False,0.6,,"[0.00031744087854506525, 0.010347350607742556, 0.002415031755571345]","[0.00031744087854506525, 0.010347350607742556, 0.002415031755571345]",0.010630183991415187,0.010630183991415187,0.010630183991415187,0.0,0.005058102626933379,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.007245180376788878,0.19990674202856673,0.09796155878563954,0.009977083653211594,0.044274519923300365,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
32,4562.17389914,0.00017539899999974295,"[0.00031744087854506525, 0.007997586767771282, 0.002100746676736676, 0.0, 0.0, 0.0, 0.0]","[0.00031744087854506525, 0.007997586767771282, 0.002100746676736676, 0.0, 0.0, 0.0, 0.0]","[0.00031744087854506525, 0.007997586767771282, 0.002100746676736676]","[0.00031744087854506525, 0.007997586767771282, 0.002100746676736676]","[0.007871106038332923, 0.2, 0.10157682951187008]","[0.0003174408785450661, 8.641058998393181e-05, 0.002100746676736681]",0,0.00827498032742205,0.00827498032742205,0.00827498032742205,0.0,False,True,False,0.6,,"[0.00031744087854506525, 0.007997586767771282, 0.002100746676736676]","[0.00031744087854506525, 0.007997586767771282, 0.002100746676736676]",0.00827498032742205,0.00827498032742205,0.00827498032742205,0.0,0.0023706887637171318,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.007553665159787857,0.19991358941001608,0.0994760828351334,0.009977083653211594,0.04425843796440312,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
33,4563.004516573,0.00023331800002779346,"[0.00031744087854506525, 0.007997586767771282, -0.0020635306178226915, 0.0, 0.0, 0.0, 0.0]","[0.00031744087854506525, 0.007997586767771282, -0.0020635306178226915, 0.0, 0.0, 0.0, 0.0]","[0.00031744087854506525, 0.007997586767771282, -0.0020635306178226915]","[0.00031744087854506525, 0.007997586767771282, -0.0020635306178226915]","[0.008179650172014281, 0.2, 0.09864107340947009]","[0.00031744087854506525, 8.089117601131623e-05, -0.0020635306178226898]",0,0.008265610771751442,0.008265610771751442,0.008265610771751442,0.0,False,True,False,0.6,,"[0.00031744087854506525, 0.007997586767771282, -0.0020635306178226915]","[0.00031744087854506525, 0.007997586767771282, -0.0020635306178226915]",0.008265610771751442,0.008265610771751442,0.008265610771751442,0.0,0.004164277294559367,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.007862209293469216,0.1999191088239887,0.10070460402729278,0.009977083653211594,0.04424582866974487,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
34,4563.736370724,0.00023602199962624582,"[0.00039154316307790996, 0.008445160832527715, 0.0023364604858626802, 0.0, 0.0, 0.0, 0.0]","[0.00039154316307790996, 0.008445160832527715, 0.0023364604858626802, 0.0, 0.0, 0.0, 0.0]","[0.00039154316307790996, 0.008445160832527715, 0.0023364604858626802]","[0.00039154316307790996, 0.008445160832527715, 0.0023364604858626802]","[0.008561728697431974, 0.2, 0.10050303280318355]","[0.00039154316307790996, 9.127058233468488e-05, 0.002336460485862682]",0,0.00877115130058825,0.00877115130058825,0.00877115130058825,0.0,False,True,False,0.6,,"[0.00039154316307790996, 0.008445160832527715, 0.0023364604858626802]","[0.00039154316307790996, 0.008445160832527715, 0.0023364604858626802]",0.00877115130058825,0.00877115130058825,0.00877115130058825,0.0,0.004423317239869417,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.008170185534354064,0.19990872941766533,0.09816657231732087,0.009977083653211594,0.044251273323246666,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
35,4564.472420174,0.00019696900017152075,"[0.00039154316307790996, 0.007997586767771282, 0.002100746676736676, 0.0, 0.0, 0.0, 0.0]","[0.00039154316307790996, 0.007997586767771282, 0.002100746676736676, 0.0, 0.0, 0.0, 0.0]","[0.00039154316307790996, 0.007997586767771282, 0.002100746676736676]","[0.00039154316307790996, 0.007997586767771282, 0.002100746676736676]","[0.00893199712715688, 0.2, 0.10171003541186345]","[0.00039154316307790996, 8.561931346606766e-05, 0.002100746676736681]",0,0.008278154187764536,0.008278154187764536,0.008278154187764536,0.0,False,True,False,0.6,,"[0.00039154316307790996, 0.007997586767771282, 0.002100746676736676]","[0.00039154316307790996, 0.007997586767771282, 0.002100746676736676]",0.008278154187764536,0.008278154187764536,0.008278154187764536,0.0,0.0005058493286100978,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.00854045396407897,0.19991438068653394,0.09960928873512677,0.009977083653211594,0.04424252874118905,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
36,4565.197060099,0.0001504319998275605,"[0.00031744087854506525, 0.007997586767771282, -0.0020635306178226915, 0.0, 0.0, 0.0, 0.0]","[0.00031744087854506525, 0.007997586767771282, -0.0020635306178226915, 0.0, 0.0, 0.0, 0.0]","[0.00031744087854506525, 0.007997586767771282, -0.0020635306178226915]","[0.00031744087854506525, 0.007997586767771282, -0.0020635306178226915]","[0.009228291287575343, 0.2, 0.09877368152419007]","[0.00031744087854506525, 8.003464437117414e-05, -0.0020635306178226898]",0,0.008265610771751442,0.008265610771751442,0.008265610771751442,0.0,False,True,False,0.6,,"[0.00031744087854506525, 0.007997586767771282, -0.0020635306178226915]","[0.00031744087854506525, 0.007997586767771282, -0.0020635306178226915]",0.008265610771751442,0.008265610771751442,0.008265610771751442,0.0,0.004164936558287013,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.008910850409030278,0.19991996535562884,0.10083721214201276,0.009977083653211594,0.04423694959247892,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
37,4565.922704876,0.00024376700002903817,"[0.00039154316307790996, 0.008445160832527715, 0.0023364604858626802, 0.0, 0.0, 0.0, 0.0]","[0.00039154316307790996, 0.008445160832527715, 0.0023364604858626802, 0.0, 0.0, 0.0, 0.0]","[0.00039154316307790996, 0.008445160832527715, 0.0023364604858626802]","[0.00039154316307790996, 0.008445160832527715, 0.0023364604858626802]","[0.00961055541896539, 0.2, 0.10063420767544815]","[0.00039154316307790996, 8.862126222067279e-05, 0.002336460485862682]",0,0.00877115130058825,0.00877115130058825,0.00877115130058825,0.0,False,True,False,0.6,,"[0.00039154316307790996, 0.008445160832527715, 0.0023364604858626802]","[0.00039154316307790996, 0.008445160832527715, 0.0023364604858626802]",0.00877115130058825,0.00877115130058825,0.00877115130058825,0.0,0.004423317239869417,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.00921901225588748,0.19991137873777934,0.09829774718958546,0.009977083653211594,0.044247903638265,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
38,4566.793078083,0.00018510599966248265,"[0.00039154316307790996, 0.007997586767771282, 0.002100746676736676, 0.0, 0.0, 0.0, 0.0]","[0.00039154316307790996, 0.007997586767771282, 0.002100746676736676, 0.0, 0.0, 0.0, 0.0]","[0.00039154316307790996, 0.007997586767771282, 0.002100746676736676]","[0.00039154316307790996, 0.007997586767771282, 0.002100746676736676]","[0.00998094075831608, 0.2, 0.10184059214171148]","[0.00039154316307790996, 8.484109977571763e-05, 0.002100746676736681]",0,0.008278154187764536,0.008278154187764536,0.008278154187764536,0.0,False,True,False,0.6,,"[0.00039154316307790996, 0.007997586767771282, 0.002100746676736676]","[0.00039154316307790996, 0.007997586767771282, 0.002100746676736676]",0.008278154187764536,0.008278154187764536,0.008278154187764536,0.0,0.0005058493286100978,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.00958939759523817,0.1999151589002243,0.0997398454649748,0.009977083653211594,0.04424980925454065,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
39,4567.689982385,0.0002472240003044135,"[0.00031744087854506525, 0.007997586767771282, -0.0020635306178226915, 0.0, 0.0, 0.0, 0.0]","[0.00031744087854506525, 0.007997586767771282, -0.0020635306178226915, 0.0, 0.0, 0.0, 0.0]","[0.00031744087854506525, 0.007997586767771282, -0.0020635306178226915]","[0.00031744087854506525, 0.007997586767771282, -0.0020635306178226915]","[0.010277436674856564, 0.2, 0.09890360163426835]","[0.00031744087854506525, 7.942559577669983e-05, -0.0020635306178226898]",0,0.008265610771751442,0.008265610771751442,0.008265610771751442,0.0,False,True,False,0.6,,"[0.00031744087854506525, 0.007997586767771282, -0.0020635306178226915]","[0.00031744087854506525, 0.007997586767771282, -0.0020635306178226915]",0.008265610771751442,0.008265610771751442,0.008265610771751442,0.0,0.004164936558287013,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.009959995796311499,0.1999205744042233,0.10096713225209104,0.009977083653211594,0.04425318635077525,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
40,4568.565736764,0.00023949900059960783,"[0.00039154316307790996, 0.008445160832527715, 0.0023364604858626802, 0.0, 0.0, 0.0, 0.0]","[0.00039154316307790996, 0.008445160832527715, 0.0023364604858626802, 0.0, 0.0, 0.0, 0.0]","[0.00039154316307790996, 0.008445160832527715, 0.0023364604858626802]","[0.00039154316307790996, 0.008445160832527715, 0.0023364604858626802]","[0.010659889177669538, 0.2, 0.10076258768143558]","[0.00039154316307790996, 8.650422516595646e-05, 0.002336460485862682]",0,0.00877115130058825,0.00877115130058825,0.00877115130058825,0.0,False,True,False,0.6,,"[0.00039154316307790996, 0.008445160832527715, 0.0023364604858626802]","[0.00039154316307790996, 0.008445160832527715, 0.0023364604858626802]",0.00877115130058825,0.00877115130058825,0.00877115130058825,0.0,0.004423317239869417,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.010268346014591628,0.19991349577483405,0.0984261271955729,0.009977083653211594,0.04426993918239567,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
41,4569.388048187,0.0002427239996904973,"[0.00039154316307790996, 0.007997586767771282, 0.002179317946445344, 0.0, 0.0, 0.0, 0.0]","[0.00039154316307790996, 0.007997586767771282, 0.002179317946445344, 0.0, 0.0, 0.0, 0.0]","[0.00039154316307790996, 0.007997586767771282, 0.002179317946445344]","[0.00039154316307790996, 0.007997586767771282, 0.002179317946445344]","[0.011030490185857809, 0.2, 0.10203733408842418]","[0.00039154316307790996, 8.273851082468697e-05, 0.002179317946445339]",0,0.008298441231236268,0.008298441231236268,0.008298441231236268,0.0,False,True,False,0.6,,"[0.00039154316307790996, 0.007997586767771282, 0.002179317946445344]","[0.00039154316307790996, 0.007997586767771282, 0.002179317946445344]",0.008298441231236268,0.008298441231236268,0.008298441231236268,0.0,0.0004743588527023876,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.010638947022779899,0.19991726148917532,0.09985801614197884,0.009977083653211594,0.04428064581100177,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
42,4570.298319603,0.00024352600030397298,"[0.00039154316307790996, 0.007997586767771282, -0.0020635306178226915, 0.0, 0.0, 0.0, 0.0]","[0.00039154316307790996, 0.007997586767771282, -0.0020635306178226915, 0.0, 0.0, 0.0, 0.0]","[0.00039154316307790996, 0.007997586767771282, -0.0020635306178226915]","[0.00039154316307790996, 0.007997586767771282, -0.0020635306178226915]","[0.011401281835823394, 0.2, 0.09909064980891817]","[0.00039154316307790996, 7.801409524479941e-05, -0.0020635306178226898]",0,0.008268788228469456,0.008268788228469456,0.008268788228469456,0.0,False,True,False,0.6,,"[0.00039154316307790996, 0.007997586767771282, -0.0020635306178226915]","[0.00039154316307790996, 0.007997586767771282, -0.0020635306178226915]",0.008268788228469456,0.008268788228469456,0.008268788228469456,0.0,0.0042428485642680355,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.011009738672745484,0.1999219859047552,0.10115418042674086,0.009977083653211594,0.044293503417610715,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
43,4571.189855729,0.0001985220005735755,"[0.00039154316307790996, 0.008445160832527715, 0.0023364604858626802, 0.0, 0.0, 0.0, 0.0]","[0.00039154316307790996, 0.008445160832527715, 0.0023364604858626802, 0.0, 0.0, 0.0, 0.0]","[0.00039154316307790996, 0.008445160832527715, 0.0023364604858626802]","[0.00039154316307790996, 0.008445160832527715, 0.0023364604858626802]","[0.011771112509884525, 0.2, 0.10094768075978232]","[0.00039154316307790996, 9.231661430597615e-05, 0.002336460485862682]",0,0.00877115130058825,0.00877115130058825,0.00877115130058825,0.0,False,True,False,0.6,,"[0.00039154316307790996, 0.008445160832527715, 0.0023364604858626802]","[0.00039154316307790996, 0.008445160832527715, 0.0023364604858626802]",0.00877115130058825,0.00877115130058825,0.00877115130058825,0.0,0.004422696491503007,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.011379569346806616,0.19990768338569403,0.09861122027391964,0.009977083653211594,0.04432839596489473,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
44,4571.998898233,0.000253906000580173,"[0.00039154316307790996, 0.007997586767771282, 0.002179317946445344, 0.0, 0.0, 0.0, 0.0]","[0.00039154316307790996, 0.007997586767771282, 0.002179317946445344, 0.0, 0.0, 0.0, 0.0]","[0.00039154316307790996, 0.007997586767771282, 0.002179317946445344]","[0.00039154316307790996, 0.007997586767771282, 0.002179317946445344]","[0.012141890626266756, 0.2, 0.10222504011401136]","[0.00039154316307790996, 8.98692704001669e-05, 0.002179317946445339]",0,0.008298441231236268,0.008298441231236268,0.008298441231236268,0.0,False,True,False,0.6,,"[0.00039154316307790996, 0.007997586767771282, 0.002179317946445344]","[0.00039154316307790996, 0.007997586767771282, 0.002179317946445344]",0.008298441231236268,0.008298441231236268,0.008298441231236268,0.0,0.0004743588527023876,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.011750347463188846,0.19991013072959984,0.10004572216756602,0.009977083653211594,0.04434970237080919,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
45,4572.677522738,0.0002397089992882684,"[0.00031744087854506525, 0.007997586767771282, -0.0020635306178226915, 0.0, 0.0, 0.0, 0.0]","[0.00031744087854506525, 0.007997586767771282, -0.0020635306178226915, 0.0, 0.0, 0.0, 0.0]","[0.00031744087854506525, 0.007997586767771282, -0.0020635306178226915]","[0.00031744087854506525, 0.007997586767771282, -0.0020635306178226915]","[0.012439251224977039, 0.2, 0.09927920252628993]","[0.00031744087854506525, 7.815192394799997e-05, -0.0020635306178226898]",0,0.008265610771751442,0.008265610771751442,0.008265610771751442,0.0,False,True,False,0.6,,"[0.00031744087854506525, 0.007997586767771282, -0.0020635306178226915]","[0.00031744087854506525, 0.007997586767771282, -0.0020635306178226915]",0.008265610771751442,0.008265610771751442,0.008265610771751442,0.0,0.00424349562128728,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.012121810346431974,0.199921848076052,0.10134273314411262,0.009977083653211594,0.044364906528243146,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
46,4573.477380324,0.00018640899997990346,"[0.00039154316307790996, 0.008445160832527715, 0.0023364604858626802, 0.0, 0.0, 0.0, 0.0]","[0.00039154316307790996, 0.008445160832527715, 0.0023364604858626802, 0.0, 0.0, 0.0, 0.0]","[0.00039154316307790996, 0.008445160832527715, 0.0023364604858626802]","[0.00039154316307790996, 0.008445160832527715, 0.0023364604858626802]","[0.012821642802032567, 0.2, 0.1011288306034619]","[0.00039154316307790996, 9.10124983846683e-05, 0.002336460485862682]",0,0.00877115130058825,0.00877115130058825,0.00877115130058825,0.0,False,True,False,0.6,,"[0.00039154316307790996, 0.008445160832527715, 0.0023364604858626802]","[0.00039154316307790996, 0.008445160832527715, 0.0023364604858626802]",0.00877115130058825,0.00877115130058825,0.00877115130058825,0.0,0.004423317239869417,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.012430099638954657,0.19990898750161534,0.09879237011759921,0.009977083653211594,0.04440239077988869,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
47,4574.299025469,0.0001453830000173184,"[0.00039154316307790996, 0.007997586767771282, 0.002179317946445344, 0.0, 0.0, 0.0, 0.0]","[0.00039154316307790996, 0.007997586767771282, 0.002179317946445344, 0.0, 0.0, 0.0, 0.0]","[0.00039154316307790996, 0.007997586767771282, 0.002179317946445344]","[0.00039154316307790996, 0.007997586767771282, 0.002179317946445344]","[0.01319300841598426, 0.2, 0.10241146883876875]","[0.00039154316307790996, 8.30152335335177e-05, 0.002179317946445339]",0,0.008298441231236268,0.008298441231236268,0.008298441231236268,0.0,False,True,False,0.6,,"[0.00039154316307790996, 0.007997586767771282, 0.002179317946445344]","[0.00039154316307790996, 0.007997586767771282, 0.002179317946445344]",0.008298441231236268,0.008298441231236268,0.008298441231236268,0.0,0.0004743588527023876,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.01280146525290635,0.1999169847664665,0.10023215089232342,0.009977083653211594,0.044426956445189146,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
48,4575.144258276,0.00015092299963725964,"[0.00016923630947937758, 0.004137260459247045, 0.001000748900815333, 0.0, 0.0, 0.0, 0.0]","[0.00016923630947937758, 0.004137260459247045, 0.001000748900815333, 0.0, 0.0, 0.0, 0.0]","[0.00016923630947937758, 0.004137260459247045, 0.001000748900815333]","[0.00016923630947937758, 0.004137260459247045, 0.001000748900815333]","[0.013342124096380897, 0.2, 0.1025290361531674]","[0.00016923630947937758, 7.670877172977209e-05, 0.0010007489008153347]",0,0.004259937018146908,0.004259937018146908,0.004259937018146908,0.0,False,True,False,0.6,,"[0.00016923630947937758, 0.004137260459247045, 0.001000748900815333]","[0.00016923630947937758, 0.004137260459247045, 0.001000748900815333]",0.004259937018146908,0.004259937018146908,0.004259937018146908,0.0,0.004042346415234409,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.013172887786901519,0.19992329122827024,0.10152828725235206,0.009977083653211594,0.04445630041517006,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
49,4576.00013236,0.00020406200019351672,"[0.00016923630947937758, 0.004137260459247045, 0.001000748900815333, 0.0, 0.0, 0.0, 0.0]","[0.00016923630947937758, 0.004137260459247045, 0.001000748900815333, 0.0, 0.0, 0.0, 0.0]","[0.00016923630947937758, 0.004137260459247045, 0.001000748900815333]","[0.00016923630947937758, 0.004137260459247045, 0.001000748900815333]","[0.013506032660602237, 0.2, 0.10275122062438406]","[0.00016923630947937758, 7.912458063744077e-05, 0.0010007489008153347]",0,0.004259937018146908,0.004259937018146908,0.004259937018146908,0.0,False,True,False,0.6,,"[0.00016923630947937758, 0.004137260459247045, 0.001000748900815333]","[0.00016923630947937758, 0.004137260459247045, 0.001000748900815333]",0.004259937018146908,0.004259937018146908,0.004259937018146908,0.0,0.0,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.01333679635112286,0.19992087541936257,0.10175047172356873,0.009977083653211594,0.04447540141212061,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
50,4577.030026952,0.00024382599985983688,"[0.00016923630947937758, 0.004137260459247045, 0.001000748900815333, 0.0, 0.0, 0.0, 0.0]","[0.00016923630947937758, 0.004137260459247045, 0.001000748900815333, 0.0, 0.0, 0.0, 0.0]","[0.00016923630947937758, 0.004137260459247045, 0.001000748900815333]","[0.00016923630947937758, 0.004137260459247045, 0.001000748900815333]","[0.013670115104695377, 0.2, 0.10297589388142536]","[0.00016923630947937758, 7.559247269126046e-05, 0.0010007489008153347]",0,0.004259937018146908,0.004259937018146908,0.004259937018146908,0.0,False,True,False,0.6,,"[0.00016923630947937758, 0.004137260459247045, 0.001000748900815333]","[0.00016923630947937758, 0.004137260459247045, 0.001000748900815333]",0.004259937018146908,0.004259937018146908,0.004259937018146908,0.0,0.0,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.013500878795216,0.19992440752730875,0.10197514498061003,0.009977083653211594,0.044489203254094924,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
