step_index,timestamp_perf_counter,execution_time_s,raw_action,executed_action,applied_delta,executed_delta,target_position,actual_move,retries,raw_action_norm,applied_delta_norm,executed_action_norm,action_delta_norm,done,success,use_action_smoothing,smooth_alpha,max_action_abs,clipped_delta,smoothed_delta,raw_delta_norm,clipped_delta_norm,smoothed_delta_norm,smoothing_delta_norm,step_delta_norm,target_color,target_x,target_y,target_z_initial,ee_x,ee_y,ee_z,target_z_current,xy_error_to_target,gripper_cmd,assist_xy_alignment_before_close,assist_xy_gain,assist_xy_max_step,assist_xy_deadband,assist_xy_total_correction,assist_xy_steps,post_close_lift_controller,post_close_hold_steps,post_close_lift_dz,post_close_lift_steps,post_close_keep_xy,post_close_controller_steps,post_close_forced_lift_steps,post_close_prevented_negative_z_steps
24,5522.21919236,0.00018969599932461279,"[-0.00027537739771768197, -0.0010657880435464904, -0.0033992422028700352, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00027537739771768197, -0.0010657880435464904, -0.0033992422028700352, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00027537739771768197, -0.0010657880435464904, -0.0033992422028700352]","[-0.00027537739771768197, -0.0010657880435464904, -0.0033992422028700352]","[0.05787775430255808, 0.18497898362327894, 0.02487459995085678]","[-0.0002753773977176785, -0.001065788043546484, -0.003399242202870037]",0,0.9960848397752154,0.0035730357427141905,0.0035730357427141905,0.0,False,True,False,0.6,,"[-0.00027537739771768197, -0.0010657880435464904, -0.0033992422028700352]","[-0.00027537739771768197, -0.0010657880435464904, -0.0033992422028700352]",0.0035730357427141905,0.0035730357427141905,0.0035730357427141905,0.0,0.0,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.05815313170027576,0.18604477166682543,0.028273842153726816,0.010028962977230549,0.018381266150227935,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
25,5523.510678191,0.00019008700019185198,"[-0.00027537739771768197, -0.0010657880435464904, -0.0033992422028700352, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00027537739771768197, -0.0010657880435464904, -0.0033992422028700352, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00027537739771768197, -0.0010657880435464904, -0.0033992422028700352]","[-0.00027537739771768197, -0.0010657880435464904, -0.0033992422028700352]","[0.05841213432222721, 0.185531925160451, 0.024986330365328005]","[-0.00027537739771768543, -0.001065788043546484, -0.003399242202870037]",0,0.9960848397752154,0.0035730357427141905,0.0035730357427141905,0.0,False,True,False,0.6,,"[-0.00027537739771768197, -0.0010657880435464904, -0.0033992422028700352]","[-0.00027537739771768197, -0.0010657880435464904, -0.0033992422028700352]",0.0035730357427141905,0.0035730357427141905,0.0035730357427141905,0.0,0.0,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.05868751171994489,0.18659771320399748,0.028385572568198042,0.010028962977230549,0.01879100150415158,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
26,5524.86409245,0.00014893900060997112,"[-0.00027537739771768197, -0.0010657880435464904, -0.0033992422028700352, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00027537739771768197, -0.0010657880435464904, -0.0033992422028700352, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00027537739771768197, -0.0010657880435464904, -0.0033992422028700352]","[-0.00027537739771768197, -0.0010657880435464904, -0.0033992422028700352]","[0.05889593680860296, 0.18605467505859863, 0.025059436921085906]","[-0.00027537739771768543, -0.001065788043546484, -0.0033992422028700335]",0,0.9960848397752154,0.0035730357427141905,0.0035730357427141905,0.0,False,True,False,0.6,,"[-0.00027537739771768197, -0.0010657880435464904, -0.0033992422028700352]","[-0.00027537739771768197, -0.0010657880435464904, -0.0033992422028700352]",0.0035730357427141905,0.0035730357427141905,0.0035730357427141905,0.0,0.0,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.059171314206320644,0.1871204631021451,0.02845867912395594,0.010028962977230549,0.019202739233867436,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
27,5525.990519854,0.00023905800026113866,"[-0.00027537739771768197, -0.0010657880435464904, -0.0033992422028700352, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00027537739771768197, -0.0010657880435464904, -0.0033992422028700352, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00027537739771768197, -0.0010657880435464904, -0.0033992422028700352]","[-0.00027537739771768197, -0.0010657880435464904, -0.0033992422028700352]","[0.05934262822891176, 0.18656110039220372, 0.02511230636461824]","[-0.0002753773977176785, -0.001065788043546484, -0.003399242202870037]",0,0.9960848397752154,0.0035730357427141905,0.0035730357427141905,0.0,False,True,False,0.6,,"[-0.00027537739771768197, -0.0010657880435464904, -0.0033992422028700352]","[-0.00027537739771768197, -0.0010657880435464904, -0.0033992422028700352]",0.0035730357427141905,0.0035730357427141905,0.0035730357427141905,0.0,0.0,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.05961800562662944,0.1876268884357502,0.028511548567488276,0.010028962977230549,0.01962165362275713,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
28,5527.271496756,0.00014668500080006197,"[-0.00027537739771768197, -0.0010657880435464904, -0.0033992422028700352, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00027537739771768197, -0.0010657880435464904, -0.0033992422028700352, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00027537739771768197, -0.0010657880435464904, -0.0033992422028700352]","[-0.00027537739771768197, -0.0010657880435464904, -0.0033992422028700352]","[0.05975948924428663, 0.1870582749182325, 0.02515463500854398]","[-0.0002753773977176785, -0.001065788043546484, -0.0033992422028700335]",0,0.9960848397752154,0.0035730357427141905,0.0035730357427141905,0.0,False,True,False,0.6,,"[-0.00027537739771768197, -0.0010657880435464904, -0.0033992422028700352]","[-0.00027537739771768197, -0.0010657880435464904, -0.0033992422028700352]",0.0035730357427141905,0.0035730357427141905,0.0035730357427141905,0.0,0.0,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.06003486664200431,0.18812406296177897,0.028553877211414013,0.010028962977230549,0.02004955831078559,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
29,5528.49866276,0.00022886900023877388,"[-0.00027537739771768197, -0.0010657880435464904, -0.0033992422028700352, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00027537739771768197, -0.0010657880435464904, -0.0033992422028700352, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00027537739771768197, -0.0010657880435464904, -0.0033992422028700352]","[-0.00027537739771768197, -0.0010657880435464904, -0.0033992422028700352]","[0.060148476951578, 0.18754737202343938, 0.025194337919508855]","[-0.00027537739771768543, -0.001065788043546484, -0.003399242202870037]",0,0.9960848397752154,0.0035730357427141905,0.0035730357427141905,0.0,False,True,False,0.6,,"[-0.00027537739771768197, -0.0010657880435464904, -0.0033992422028700352]","[-0.00027537739771768197, -0.0010657880435464904, -0.0033992422028700352]",0.0035730357427141905,0.0035730357427141905,0.0035730357427141905,0.0,0.0,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.06042385434929569,0.18861316006698586,0.028593580122378892,0.010028962977230549,0.020484328957594066,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
30,5529.743082621,0.00021250800000416348,"[-0.00027537739771768197, -0.0010657880435464904, -0.0033992422028700352, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00027537739771768197, -0.0010657880435464904, -0.0033992422028700352, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00027537739771768197, -0.0010657880435464904, -0.0033992422028700352]","[-0.00027537739771768197, -0.0010657880435464904, -0.0033992422028700352]","[0.06051600252884726, 0.1880335676823914, 0.025227232744313932]","[-0.00027537739771768543, -0.001065788043546484, -0.003399242202870037]",0,0.9960848397752154,0.0035730357427141905,0.0035730357427141905,0.0,False,True,False,0.6,,"[-0.00027537739771768197, -0.0010657880435464904, -0.0033992422028700352]","[-0.00027537739771768197, -0.0010657880435464904, -0.0033992422028700352]",0.0035730357427141905,0.0035730357427141905,0.0035730357427141905,0.0,0.0,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.06079137992656494,0.1890993557259379,0.02862647494718397,0.010028962977230549,0.02092793738329328,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
31,5531.59784694,0.000145693000376923,"[-0.00027537739771768197, -0.0010098412854519358, -0.0033992422028700352, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00027537739771768197, -0.0010098412854519358, -0.0033992422028700352, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00027537739771768197, -0.0010098412854519358, -0.0033992422028700352]","[-0.00027537739771768197, -0.0010098412854519358, -0.0033992422028700352]","[0.06076140616764593, 0.18847379177693627, 0.025269072283719995]","[-0.0002753773977176785, -0.0010098412854519234, -0.0033992422028700335]",0,0.9960847814846308,0.003556748471110898,0.003556748471110898,0.0,False,True,False,0.6,,"[-0.00027537739771768197, -0.0010098412854519358, -0.0033992422028700352]","[-0.00027537739771768197, -0.0010098412854519358, -0.0033992422028700352]",0.003556748471110898,0.003556748471110898,0.003556748471110898,0.0,5.594675809455466e-05,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.06103678356536361,0.1894836330623882,0.02866831448659003,0.010020479559898376,0.021288144059134848,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
32,5533.476214783,0.0001887440002974472,"[-0.00027537739771768197, -0.0010098412854519358, -0.0033992422028700352, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00027537739771768197, -0.0010098412854519358, -0.0033992422028700352, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00027537739771768197, -0.0010098412854519358, -0.0033992422028700352]","[-0.00027537739771768197, -0.0010098412854519358, -0.0033992422028700352]","[0.06102331582955886, 0.1888965182918237, 0.025298754889323573]","[-0.0002753773977176785, -0.0010098412854519234, -0.003399242202870037]",0,0.9960847814846308,0.003556748471110898,0.003556748471110898,0.0,False,True,False,0.6,,"[-0.00027537739771768197, -0.0010098412854519358, -0.0033992422028700352]","[-0.00027537739771768197, -0.0010098412854519358, -0.0033992422028700352]",0.003556748471110898,0.003556748471110898,0.003556748471110898,0.0,0.0,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.06129869322727654,0.1899063595772756,0.02869799709219361,0.0100258095189929,0.021689126000200995,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
33,5535.429925846,0.00020745800065924414,"[-0.00027537739771768197, -0.0010098412854519358, -0.003320670933161369, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00027537739771768197, -0.0010098412854519358, -0.003320670933161369, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00027537739771768197, -0.0010098412854519358, -0.003320670933161369]","[-0.00027537739771768197, -0.0010098412854519358, -0.003320670933161369]","[0.06127935181098594, 0.1893232013214866, 0.025401865090385774]","[-0.0002753773977176785, -0.0010098412854519234, -0.003320670933161369]",0,0.9960845164508769,0.003481733415889243,0.003481733415889243,0.0,False,True,False,0.6,,"[-0.00027537739771768197, -0.0010098412854519358, -0.003320670933161369]","[-0.00027537739771768197, -0.0010098412854519358, -0.003320670933161369]",0.003481733415889243,0.003481733415889243,0.003481733415889243,0.0,7.857126970866636e-05,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.06155472920870362,0.19033304260693854,0.028722536023547143,0.010028700344264507,0.022098315765575225,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
34,5537.224139429,0.0001898459995572921,"[-0.00027537739771768197, -0.0010098412854519358, -0.003320670933161369, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00027537739771768197, -0.0010098412854519358, -0.003320670933161369, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00027537739771768197, -0.0010098412854519358, -0.003320670933161369]","[-0.00027537739771768197, -0.0010098412854519358, -0.003320670933161369]","[0.061511175855693045, 0.18972926338687748, 0.02544202666512986]","[-0.0002753773977176785, -0.0010098412854519234, -0.003320670933161369]",0,0.9960845164508769,0.003481733415889243,0.003481733415889243,0.0,False,True,False,0.6,,"[-0.00027537739771768197, -0.0010098412854519358, -0.003320670933161369]","[-0.00027537739771768197, -0.0010098412854519358, -0.003320670933161369]",0.003481733415889243,0.003481733415889243,0.003481733415889243,0.0,0.0,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.061786553253410724,0.1907391046723294,0.02876269759829123,0.010022969916462898,0.022491594861769267,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
35,5538.97610094,0.0002408620002825046,"[-0.00027537739771768197, -0.0010098412854519358, -0.003320670933161369, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00027537739771768197, -0.0010098412854519358, -0.003320670933161369, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00027537739771768197, -0.0010098412854519358, -0.003320670933161369]","[-0.00027537739771768197, -0.0010098412854519358, -0.003320670933161369]","[0.06173498658331346, 0.1901344114868376, 0.025469187443876985]","[-0.00027537739771768543, -0.0010098412854519234, -0.003320670933161369]",0,0.9960845164508769,0.003481733415889243,0.003481733415889243,0.0,False,True,False,0.6,,"[-0.00027537739771768197, -0.0010098412854519358, -0.003320670933161369]","[-0.00027537739771768197, -0.0010098412854519358, -0.003320670933161369]",0.003481733415889243,0.003481733415889243,0.003481733415889243,0.0,0.0,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.062010363981031144,0.19114425277228952,0.028789858377038353,0.010022474452853203,0.022887046169955273,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
36,5540.576799884,0.00018629900023370283,"[-0.00027537739771768197, -0.0010098412854519358, -0.003320670933161369, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00027537739771768197, -0.0010098412854519358, -0.003320670933161369, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00027537739771768197, -0.0010098412854519358, -0.003320670933161369]","[-0.00027537739771768197, -0.0010098412854519358, -0.003320670933161369]","[0.06195092909055329, 0.1905391887674457, 0.025492636318781216]","[-0.0002753773977176785, -0.0010098412854519234, -0.003320670933161369]",0,0.9960845164508769,0.003481733415889243,0.003481733415889243,0.0,False,True,False,0.6,,"[-0.00027537739771768197, -0.0010098412854519358, -0.003320670933161369]","[-0.00027537739771768197, -0.0010098412854519358, -0.003320670933161369]",0.003481733415889243,0.003481733415889243,0.003481733415889243,0.0,0.0,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.06222630648827097,0.1915490300528976,0.028813307251942585,0.010021967813372612,0.023284819331275807,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
37,5542.079025571,0.0002466220003043418,"[-0.00027537739771768197, -0.0010098412854519358, -0.003320670933161369, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00027537739771768197, -0.0010098412854519358, -0.003320670933161369, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00027537739771768197, -0.0010098412854519358, -0.003320670933161369]","[-0.00027537739771768197, -0.0010098412854519358, -0.003320670933161369]","[0.06216068844845839, 0.19094674993655308, 0.02551688756055603]","[-0.0002753773977176785, -0.0010098412854519234, -0.003320670933161369]",0,0.9960845164508769,0.003481733415889243,0.003481733415889243,0.0,False,True,False,0.6,,"[-0.00027537739771768197, -0.0010098412854519358, -0.003320670933161369]","[-0.00027537739771768197, -0.0010098412854519358, -0.003320670933161369]",0.003481733415889243,0.003481733415889243,0.003481733415889243,0.0,0.0,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.062436065846176066,0.191956591222005,0.0288375584937174,0.010021614842116833,0.023687688210764217,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
38,5543.451200405,0.00023352799962594872,"[-0.00027537739771768197, -0.0010098412854519358, -0.003320670933161369, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00027537739771768197, -0.0010098412854519358, -0.003320670933161369, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00027537739771768197, -0.0010098412854519358, -0.003320670933161369]","[-0.00027537739771768197, -0.0010098412854519358, -0.003320670933161369]","[0.062366464517666004, 0.19136206476056328, 0.02554400799318538]","[-0.00027537739771768543, -0.0010098412854519234, -0.003320670933161369]",0,0.9960845164508769,0.003481733415889243,0.003481733415889243,0.0,False,True,False,0.6,,"[-0.00027537739771768197, -0.0010098412854519358, -0.003320670933161369]","[-0.00027537739771768197, -0.0010098412854519358, -0.003320670933161369]",0.003481733415889243,0.003481733415889243,0.003481733415889243,0.0,0.0,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.06264184191538369,0.1923719060460152,0.02886467892634675,0.010019645094871521,0.024100327924379012,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
39,5544.792544502,0.00014138499955151929,"[-0.00027537739771768197, -0.0009538945273573819, -0.003320670933161369, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00027537739771768197, -0.0009538945273573819, -0.003320670933161369, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00027537739771768197, -0.0009538945273573819, -0.003320670933161369]","[-0.00027537739771768197, -0.0009538945273573819, -0.003320670933161369]","[0.06256703100027432, 0.19183819167466235, 0.025567397225845424]","[-0.00027537739771768543, -0.0009538945273573907, -0.003320670933161369]",0,0.996084461302617,0.003465920213570838,0.003465920213570838,0.0,False,True,False,0.6,,"[-0.00027537739771768197, -0.0009538945273573819, -0.003320670933161369]","[-0.00027537739771768197, -0.0009538945273573819, -0.003320670933161369]",0.003465920213570838,0.003465920213570838,0.003465920213570838,0.0,5.59467580945539e-05,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.062842408397992,0.19279208620201974,0.028888068159006793,0.010018685832619667,0.024519650689954514,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
40,5546.115188879,0.0001899660001072334,"[-0.00027537739771768197, -0.0009538945273573819, -0.003320670933161369, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00027537739771768197, -0.0009538945273573819, -0.003320670933161369, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00027537739771768197, -0.0009538945273573819, -0.003320670933161369]","[-0.00027537739771768197, -0.0009538945273573819, -0.003320670933161369]","[0.06278345895137234, 0.1923086044647715, 0.02559123279989944]","[-0.00027537739771768543, -0.0009538945273573907, -0.003320670933161369]",0,0.996084461302617,0.003465920213570838,0.003465920213570838,0.0,False,True,False,0.6,,"[-0.00027537739771768197, -0.0009538945273573819, -0.003320670933161369]","[-0.00027537739771768197, -0.0009538945273573819, -0.003320670933161369]",0.003465920213570838,0.003465920213570838,0.003465920213570838,0.0,0.0,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.06305883634909003,0.19326249899212888,0.02891190373306081,0.010018005035817623,0.024990976926392024,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
41,5547.363515749,0.00023947899990162114,"[-0.000201275113184839, -0.0009538945273573819, -0.003320670933161369, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.000201275113184839, -0.0009538945273573819, -0.003320670933161369, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.000201275113184839, -0.0009538945273573819, -0.003320670933161369]","[-0.000201275113184839, -0.0009538945273573819, -0.003320670933161369]","[0.06306760078261901, 0.19278401640851867, 0.025617929825850257]","[-0.00020127511318483726, -0.0009538945273573907, -0.003320670933161369]",0,0.9960844435726746,0.00346082098451404,0.00346082098451404,0.0,False,True,False,0.6,,"[-0.000201275113184839, -0.0009538945273573819, -0.003320670933161369]","[-0.000201275113184839, -0.0009538945273573819, -0.003320670933161369]",0.00346082098451404,0.00346082098451404,0.00346082098451404,0.0,7.410228453284297e-05,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.06326887589580385,0.19373791093587606,0.028938600759011626,0.010016083717346191,0.025469000293901846,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
42,5548.580447851,0.00014646399995399406,"[-0.000201275113184839, -0.0009538945273573819, -0.003320670933161369, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.000201275113184839, -0.0009538945273573819, -0.003320670933161369, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.000201275113184839, -0.0009538945273573819, -0.003320670933161369]","[-0.000201275113184839, -0.0009538945273573819, -0.003320670933161369]","[0.06328336269247974, 0.19329211011706784, 0.025645207308503105]","[-0.00020127511318483726, -0.0009538945273573907, -0.003320670933161369]",0,0.9960844435726746,0.00346082098451404,0.00346082098451404,0.0,False,True,False,0.6,,"[-0.000201275113184839, -0.0009538945273573819, -0.003320670933161369]","[-0.000201275113184839, -0.0009538945273573819, -0.003320670933161369]",0.00346082098451404,0.00346082098451404,0.00346082098451404,0.0,0.0,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.06348463780566457,0.19424600464442524,0.028965878241664474,0.010014493949711323,0.025981440155364726,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
43,5549.95899604,0.0001582060003784136,"[-0.000201275113184839, -0.0009538945273573819, -0.003320670933161369, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.000201275113184839, -0.0009538945273573819, -0.003320670933161369, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.000201275113184839, -0.0009538945273573819, -0.003320670933161369]","[-0.000201275113184839, -0.0009538945273573819, -0.003320670933161369]","[0.06349351569164209, 0.19381202557130314, 0.02567546482096527]","[-0.00020127511318483726, -0.0009538945273573907, -0.003320670933161369]",0,0.9960844435726746,0.00346082098451404,0.00346082098451404,0.0,False,True,False,0.6,,"[-0.000201275113184839, -0.0009538945273573819, -0.003320670933161369]","[-0.000201275113184839, -0.0009538945273573819, -0.003320670933161369]",0.00346082098451404,0.00346082098451404,0.00346082098451404,0.0,0.0,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.06369479080482693,0.19476592009866053,0.02899613575412664,0.010011301375925541,0.026507104898067072,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
44,5551.398612635,0.0001549199996588868,"[-0.000201275113184839, -0.0009538945273573819, -0.003320670933161369, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.000201275113184839, -0.0009538945273573819, -0.003320670933161369, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.000201275113184839, -0.0009538945273573819, -0.003320670933161369]","[-0.000201275113184839, -0.0009538945273573819, -0.003320670933161369]","[0.0636952433773569, 0.19434139681018794, 0.025716098988242213]","[-0.00020127511318483726, -0.0009538945273573907, -0.003320670933161369]",0,0.9960844435726746,0.00346082098451404,0.00346082098451404,0.0,False,True,False,0.6,,"[-0.000201275113184839, -0.0009538945273573819, -0.003320670933161369]","[-0.000201275113184839, -0.0009538945273573819, -0.003320670933161369]",0.00346082098451404,0.00346082098451404,0.00346082098451404,0.0,0.0,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.06389651849054173,0.19529529133754533,0.029036769921403582,0.010006986558437347,0.027043300617587668,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
45,5553.121993019,0.00025902499965013703,"[-0.000201275113184839, -0.0009538945273573819, -0.003242099663452701, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.000201275113184839, -0.0009538945273573819, -0.003242099663452701, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.000201275113184839, -0.0009538945273573819, -0.003242099663452701]","[-0.000201275113184839, -0.0009538945273573819, -0.003242099663452701]","[0.0638906160181269, 0.19488487744707286, 0.025858258449789243]","[-0.00020127511318483726, -0.0009538945273573907, -0.003242099663452701]",0,0.9960841847365444,0.003385503901676979,0.003385503901676979,0.0,False,True,False,0.6,,"[-0.000201275113184839, -0.0009538945273573819, -0.003242099663452701]","[-0.000201275113184839, -0.0009538945273573819, -0.003242099663452701]",0.003385503901676979,0.003385503901676979,0.003385503901676979,0.0,7.85712697086681e-05,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.06409189113131174,0.19583877197443025,0.029100358113241943,0.009997306391596794,0.027594515135955105,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
46,5555.056307682,0.0001875810003184597,"[-0.000201275113184839, -0.0009538945273573819, -0.003242099663452701, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.000201275113184839, -0.0009538945273573819, -0.003242099663452701, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.000201275113184839, -0.0009538945273573819, -0.003242099663452701]","[-0.000201275113184839, -0.0009538945273573819, -0.003242099663452701]","[0.06407316603911896, 0.19542434593109112, 0.025976683832728664]","[-0.00020127511318483726, -0.0009538945273573907, -0.003242099663452701]",0,0.9960841847365444,0.003385503901676979,0.003385503901676979,0.0,False,True,False,0.6,,"[-0.000201275113184839, -0.0009538945273573819, -0.003242099663452701]","[-0.000201275113184839, -0.0009538945273573819, -0.003242099663452701]",0.003385503901676979,0.003385503901676979,0.003385503901676979,0.0,0.0,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.0642744411523038,0.1963782404584485,0.029218783496181365,0.009983329102396965,0.028142123970616082,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
47,5557.355593601,0.0001872709999588551,"[-0.000201275113184839, -0.0009538945273573819, -0.003242099663452701, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.000201275113184839, -0.0009538945273573819, -0.003242099663452701, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.000201275113184839, -0.0009538945273573819, -0.003242099663452701]","[-0.000201275113184839, -0.0009538945273573819, -0.003242099663452701]","[0.06423843009495361, 0.19593953545348888, 0.026052143810700878]","[-0.00020127511318483726, -0.0009538945273573907, -0.003242099663452701]",0,0.9960841847365444,0.003385503901676979,0.003385503901676979,0.0,False,True,False,0.6,,"[-0.000201275113184839, -0.0009538945273573819, -0.003242099663452701]","[-0.000201275113184839, -0.0009538945273573819, -0.003242099663452701]",0.003385503901676979,0.003385503901676979,0.003385503901676979,0.0,0.0,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.06443970520813845,0.19689342998084627,0.02929424347415358,0.00997588224709034,0.028665378557489126,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
48,5559.917375416,0.0001932619998115115,"[-0.000201275113184839, -0.0009538945273573819, -0.003242099663452701, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.000201275113184839, -0.0009538945273573819, -0.003242099663452701, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.000201275113184839, -0.0009538945273573819, -0.003242099663452701]","[-0.000201275113184839, -0.0009538945273573819, -0.003242099663452701]","[0.06439857282435975, 0.19646438183671694, 0.026141784807489972]","[-0.00020127511318483726, -0.0009538945273573907, -0.003242099663452701]",0,0.9960841847365444,0.003385503901676979,0.003385503901676979,0.0,False,True,False,0.6,,"[-0.000201275113184839, -0.0009538945273573819, -0.003242099663452701]","[-0.000201275113184839, -0.0009538945273573819, -0.003242099663452701]",0.003385503901676979,0.003385503901676979,0.003385503901676979,0.0,0.0,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.06459984793754459,0.19741827636407433,0.029383884470942673,0.009961538016796112,0.029198613004834926,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
