step_index,timestamp_perf_counter,execution_time_s,raw_action,executed_action,applied_delta,executed_delta,target_position,actual_move,retries,raw_action_norm,applied_delta_norm,executed_action_norm,action_delta_norm,done,success,use_action_smoothing,smooth_alpha,max_action_abs,clipped_delta,smoothed_delta,raw_delta_norm,clipped_delta_norm,smoothed_delta_norm,smoothing_delta_norm,step_delta_norm,target_color,target_x,target_y,target_z_initial,ee_x,ee_y,ee_z,target_z_current,xy_error_to_target,gripper_cmd,assist_xy_alignment_before_close,assist_xy_gain,assist_xy_max_step,assist_xy_deadband,assist_xy_total_correction,assist_xy_steps,post_close_lift_controller,post_close_hold_steps,post_close_lift_dz,post_close_lift_steps,post_close_keep_xy,post_close_controller_steps,post_close_forced_lift_steps,post_close_prevented_negative_z_steps
24,4423.714133669,0.0005500910001501325,"[-5.307054411915306e-05, 0.00027693415072280896, 5.789366431132627e-05, 0.0, 0.0, 0.0, 0.996078431372549]","[-5.307054411915306e-05, 0.00027693415072280896, 5.789366431132627e-05, 0.0, 0.0, 0.0, 0.996078431372549]","[-5.307054411915306e-05, 0.00027693415072280896, 5.789366431132627e-05]","[-5.307054411915306e-05, 0.00027693415072280896, 5.789366431132627e-05]","[0.0023412260426738866, 0.15893397411761515, 0.03572064257868856]","[-5.307054411915306e-05, 0.0002769341507228018, 5.789366431132453e-05]",0,0.9960784729660012,0.0002878553158395012,0.0002878553158395012,0.0,False,True,False,0.6,,"[-5.307054411915306e-05, 0.00027693415072280896, 5.789366431132627e-05]","[-5.307054411915306e-05, 0.00027693415072280896, 5.789366431132627e-05]",0.0002878553158395012,0.0002878553158395012,0.0002878553158395012,0.0,0.0,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,0.0023942965867930397,0.15865703996689234,0.035662748914377235,0.009977078065276146,0.017934883268779487,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
25,4424.525941763,0.0003073759999097092,"[-5.307054411915306e-05, 0.00027693415072280896, 5.789366431132627e-05, 0.0, 0.0, 0.0, 0.996078431372549]","[-5.307054411915306e-05, 0.00027693415072280896, 5.789366431132627e-05, 0.0, 0.0, 0.0, 0.996078431372549]","[-5.307054411915306e-05, 0.00027693415072280896, 5.789366431132627e-05]","[-5.307054411915306e-05, 0.00027693415072280896, 5.789366431132627e-05]","[0.002292837599390245, 0.15896704254302943, 0.03546716009790817]","[-5.307054411915306e-05, 0.0002769341507228018, 5.789366431132453e-05]",0,0.9960784729660012,0.0002878553158395012,0.0002878553158395012,0.0,False,True,False,0.6,,"[-5.307054411915306e-05, 0.00027693415072280896, 5.789366431132627e-05]","[-5.307054411915306e-05, 0.00027693415072280896, 5.789366431132627e-05]",0.0002878553158395012,0.0002878553158395012,0.0002878553158395012,0.0,0.0,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,0.0023459081435093982,0.15869010839230663,0.03540926643359685,0.009977078065276146,0.01793473998552796,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
26,4425.355478674,0.00026769100077217445,"[-5.307054411915306e-05, 0.00027693415072280896, 5.789366431132627e-05, 0.0, 0.0, 0.0, 0.996078431372549]","[-5.307054411915306e-05, 0.00027693415072280896, 5.789366431132627e-05, 0.0, 0.0, 0.0, 0.996078431372549]","[-5.307054411915306e-05, 0.00027693415072280896, 5.789366431132627e-05]","[-5.307054411915306e-05, 0.00027693415072280896, 5.789366431132627e-05]","[0.0022444175573070758, 0.15899930478977084, 0.03521333953965415]","[-5.307054411915306e-05, 0.0002769341507228018, 5.789366431132453e-05]",0,0.9960784729660012,0.0002878553158395012,0.0002878553158395012,0.0,False,True,False,0.6,,"[-5.307054411915306e-05, 0.00027693415072280896, 5.789366431132627e-05]","[-5.307054411915306e-05, 0.00027693415072280896, 5.789366431132627e-05]",0.0002878553158395012,0.0002878553158395012,0.0002878553158395012,0.0,0.0,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,0.002297488101426229,0.15872237063904804,0.035155445875342826,0.009977078065276146,0.0179354706036221,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
27,4426.101864885,0.00027259999933448853,"[-5.307054411915306e-05, 0.00027693415072280896, 5.789366431132627e-05, 0.0, 0.0, 0.0, 0.996078431372549]","[-5.307054411915306e-05, 0.00027693415072280896, 5.789366431132627e-05, 0.0, 0.0, 0.0, 0.996078431372549]","[-5.307054411915306e-05, 0.00027693415072280896, 5.789366431132627e-05]","[-5.307054411915306e-05, 0.00027693415072280896, 5.789366431132627e-05]","[0.0021959666341822533, 0.1590307595661951, 0.03495918561746787]","[-5.307054411915306e-05, 0.0002769341507228018, 5.789366431132453e-05]",0,0.9960784729660012,0.0002878553158395012,0.0002878553158395012,0.0,False,True,False,0.6,,"[-5.307054411915306e-05, 0.00027693415072280896, 5.789366431132627e-05]","[-5.307054411915306e-05, 0.00027693415072280896, 5.789366431132627e-05]",0.0002878553158395012,0.0002878553158395012,0.0002878553158395012,0.0,0.0,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,0.0022490371783014064,0.1587538254154723,0.03490129195315655,0.009977078065276146,0.017937071576059362,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
28,4426.852662228,0.0002379160005148151,"[2.103174041368991e-05, -0.0006741607368846114, 0.002415031755571345, 0.0, 0.0, 0.0, 0.996078431372549]","[2.103174041368991e-05, -0.0006741607368846114, 0.002415031755571345, 0.0, 0.0, 0.0, 0.996078431372549]","[2.103174041368991e-05, -0.0006741607368846114, 0.002415031755571345]","[2.103174041368991e-05, -0.0006741607368846114, 0.002415031755571345]","[0.002221587834416384, 0.15811031073192008, 0.03706184115686865]","[2.103174041368991e-05, -0.0006741607368846159, 0.0024150317555713466]",0,0.9960815874008573,0.0025074515775343783,0.0025074515775343783,0.0,False,True,False,0.6,,"[2.103174041368991e-05, -0.0006741607368846114, 0.002415031755571345]","[2.103174041368991e-05, -0.0006741607368846114, 0.002415031755571345]",0.0025074515775343783,0.0025074515775343783,0.0025074515775343783,0.0,0.002542867006957871,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,0.0022005560940026943,0.1587844714688047,0.0346468094012973,0.009977078065276146,0.017939539289245274,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
29,4427.660039604,0.00025884499973471975,"[2.103174041368991e-05, -0.00022658667212817818, 0.0006864638219806641, 0.0, 0.0, 0.0, 0.996078431372549]","[2.103174041368991e-05, -0.00022658667212817818, 0.0006864638219806641, 0.0, 0.0, 0.0, 0.996078431372549]","[2.103174041368991e-05, -0.00022658667212817818, 0.0006864638219806641]","[2.103174041368991e-05, -0.00022658667212817818, 0.0006864638219806641]","[0.002240489654471817, 0.15773444653359703, 0.03722206106909556]","[2.103174041368991e-05, -0.00022658667212818728, 0.0006864638219806624]",0,0.9960786939102908,0.0007231987506759481,0.0007231987506759481,0.0,False,True,False,0.6,,"[2.103174041368991e-05, -0.00022658667212817818, 0.0006864638219806641]","[2.103174041368991e-05, -0.00022658667212817818, 0.0006864638219806641]",0.0007231987506759481,0.0007231987506759481,0.0007231987506759481,0.0,0.0017855726376937323,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,0.002219457914058127,0.15796103320572522,0.0365355972471149,0.009977078065276146,0.01861079743334102,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
30,4428.51597936,0.00024612100060039666,"[2.103174041368991e-05, -0.00022658667212817818, 0.0006864638219806641, 0.0, 0.0, 0.0, 0.996078431372549]","[2.103174041368991e-05, -0.00022658667212817818, 0.0006864638219806641, 0.0, 0.0, 0.0, 0.996078431372549]","[2.103174041368991e-05, -0.00022658667212817818, 0.0006864638219806641]","[2.103174041368991e-05, -0.00022658667212817818, 0.0006864638219806641]","[0.0022588532582381395, 0.1573210844524444, 0.03754762520155257]","[2.103174041368991e-05, -0.00022658667212818728, 0.0006864638219806624]",0,0.9960786939102908,0.0007231987506759481,0.0007231987506759481,0.0,False,True,False,0.6,,"[2.103174041368991e-05, -0.00022658667212817818, 0.0006864638219806641]","[2.103174041368991e-05, -0.00022658667212817818, 0.0006864638219806641]",0.0007231987506759481,0.0007231987506759481,0.0007231987506759481,0.0,0.0,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,0.0022378215178244496,0.15754767112457257,0.036861161379571905,0.009977078065276146,0.018947511835139,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
31,4429.380984039,0.00042646899964893237,"[2.103174041368991e-05, 0.00027693415072280896, 5.789366431132627e-05, 0.0, 0.0, 0.0, 0.996078431372549]","[2.103174041368991e-05, 0.00027693415072280896, 5.789366431132627e-05, 0.0, 0.0, 0.0, 0.996078431372549]","[2.103174041368991e-05, 0.00027693415072280896, 5.789366431132627e-05]","[2.103174041368991e-05, 0.00027693415072280896, 5.789366431132627e-05]","[0.0022772629621754573, 0.15741645446048813, 0.037246987361932785]","[2.103174041368991e-05, 0.0002769341507228018, 5.789366431132453e-05]",0,0.9960784717742535,0.0002837014880270896,0.0002837014880270896,0.0,False,True,False,0.6,,"[2.103174041368991e-05, 0.00027693415072280896, 5.789366431132627e-05]","[2.103174041368991e-05, 0.00027693415072280896, 5.789366431132627e-05]",0.0002837014880270896,0.0002837014880270896,0.0002837014880270896,0.0,0.0008053779622990633,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,0.0022562312217617674,0.15713952030976533,0.03718909369762146,0.009977078065276146,0.019282777182825946,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
32,4430.204366661,0.00019483500000205822,"[2.103174041368991e-05, -0.0012895750759247071, -0.004734953787917379, 0.0, 0.0, 0.0, 0.0]","[2.103174041368991e-05, -0.0012895750759247071, -0.004734953787917379, 0.0, 0.0, 0.0, 0.0]","[2.103174041368991e-05, -0.0012895750759247071, -0.004734953787917379]","[2.103174041368991e-05, -0.0012895750759247071, -0.004734953787917379]","[0.0022949042846930924, 0.15589273026122372, 0.032210638812180184]","[2.103174041368991e-05, -0.0012895750759246982, -0.004734953787917377]",0,0.004907467125133309,0.004907467125133309,0.004907467125133309,0.0,False,True,False,0.6,,"[2.103174041368991e-05, -0.0012895750759247071, -0.004734953787917379]","[2.103174041368991e-05, -0.0012895750759247071, -0.004734953787917379]",0.004907467125133309,0.004907467125133309,0.004907467125133309,0.0,0.005042354396262424,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,0.0022738725442794025,0.15718230533714841,0.03694559260009756,0.009977078065276146,0.01923713641151617,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
33,4430.980941108,0.00032361600005970104,"[0.0025405094145303734, 0.007661906219203957, -0.015184932659170133, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0025405094145303734, 0.007661906219203957, -0.015184932659170133, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0025405094145303734, 0.007661906219203957, -0.015]","[0.0025405094145303734, 0.007661906219203957, -0.015]","[0.004834353050482127, 0.16348309284479162, 0.02]","[0.0025405094145303734, 0.007661906219203957, -0.01237644799440259]",0,0.9962268730668024,0.017034053980106843,0.017034053980106843,0.0001849326591701339,False,True,False,0.6,,"[0.0025405094145303734, 0.007661906219203957, -0.015184932659170133]","[0.0025405094145303734, 0.007661906219203957, -0.015184932659170133]",0.017197126936227616,0.017197126936227616,0.017197126936227616,0.0,0.013988525423969451,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,0.0022938436359517533,0.15582118662558767,0.03237644799440259,0.009977078065276146,0.020394846742814145,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
34,4432.908328642,0.0002837410002030083,"[2.103174041368991e-05, -0.0011217348016410444, -0.0033992422028700352, 0.0, 0.0, 0.0, 0.996078431372549]","[2.103174041368991e-05, -0.0011217348016410444, -0.0033992422028700352, 0.0, 0.0, 0.0, 0.996078431372549]","[2.103174041368991e-05, -0.0011217348016410444, -0.0033992422028700352]","[2.103174041368991e-05, -0.0011217348016410444, -0.0033992422028700352]","[0.00045761954069874666, 0.16392545606716077, 0.020823771789464846]","[2.103174041368991e-05, -0.0011217348016410444, -0.003399242202870037]",0,0.9960848633647893,0.0035796059633834325,0.0035796059633834325,0.0,False,True,False,0.6,,"[2.103174041368991e-05, -0.0011217348016410444, -0.0033992422028700352]","[2.103174041368991e-05, -0.0011217348016410444, -0.0033992422028700352]",0.0035796059633834325,0.0035796059633834325,0.0035796059633834325,0.0,0.014913169242825841,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,0.00043658780028505676,0.16504719086880182,0.024223013992334883,0.009734855964779854,0.014694968497661099,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
35,4434.034408902,0.000240790999669116,"[2.103174041368991e-05, -0.0010657880435464904, -0.0033992422028700352, 0.0, 0.0, 0.0, 0.996078431372549]","[2.103174041368991e-05, -0.0010657880435464904, -0.0033992422028700352, 0.0, 0.0, 0.0, 0.996078431372549]","[2.103174041368991e-05, -0.0010657880435464904, -0.0033992422028700352]","[2.103174041368991e-05, -0.0010657880435464904, -0.0033992422028700352]","[-0.0008948713009733758, 0.1656505451495834, 0.021125389465471378]","[2.103174041368991e-05, -0.001065788043546484, -0.0033992422028700335]",0,0.9960848019318634,0.0035624702162466164,0.0035624702162466164,0.0,False,True,False,0.6,,"[2.103174041368991e-05, -0.0010657880435464904, -0.0033992422028700352]","[2.103174041368991e-05, -0.0010657880435464904, -0.0033992422028700352]",0.0035624702162466164,0.0035624702162466164,0.0035624702162466164,0.0,5.5946758094554006e-05,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,-0.0009159030413870657,0.1667163331931299,0.02452463166834141,0.00974410492926836,0.014994175799841278,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
36,4435.9486194,0.00024028099960560212,"[2.103174041368991e-05, -0.0010657880435464904, -0.0033992422028700352, 0.0, 0.0, 0.0, 0.996078431372549]","[2.103174041368991e-05, -0.0010657880435464904, -0.0033992422028700352, 0.0, 0.0, 0.0, 0.996078431372549]","[2.103174041368991e-05, -0.0010657880435464904, -0.0033992422028700352]","[2.103174041368991e-05, -0.0010657880435464904, -0.0033992422028700352]","[-0.0018053220210101763, 0.16738764519972932, 0.022281253726621583]","[2.103174041368991e-05, -0.001065788043546484, -0.003399242202870037]",0,0.9960848019318634,0.0035624702162466164,0.0035624702162466164,0.0,False,True,False,0.6,,"[2.103174041368991e-05, -0.0010657880435464904, -0.0033992422028700352]","[2.103174041368991e-05, -0.0010657880435464904, -0.0033992422028700352]",0.0035624702162466164,0.0035624702162466164,0.0035624702162466164,0.0,0.0,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,-0.0018263537614238662,0.1684534332432758,0.02568049592949162,0.009685125201940536,0.015146885966764343,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
37,4437.750730212,0.00015080299999681301,"[2.103174041368991e-05, -0.0010657880435464904, -0.0033992422028700352, 0.0, 0.0, 0.0, 0.996078431372549]","[2.103174041368991e-05, -0.0010657880435464904, -0.0033992422028700352, 0.0, 0.0, 0.0, 0.996078431372549]","[2.103174041368991e-05, -0.0010657880435464904, -0.0033992422028700352]","[2.103174041368991e-05, -0.0010657880435464904, -0.0033992422028700352]","[-0.0022067822103251818, 0.16872939884060348, 0.02297098724413492]","[2.103174041368991e-05, -0.001065788043546484, -0.003399242202870037]",0,0.9960848019318634,0.0035624702162466164,0.0035624702162466164,0.0,False,True,False,0.6,,"[2.103174041368991e-05, -0.0010657880435464904, -0.0033992422028700352]","[2.103174041368991e-05, -0.0010657880435464904, -0.0033992422028700352]",0.0035624702162466164,0.0035624702162466164,0.0035624702162466164,0.0,0.0,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,-0.0022278139507388717,0.16979518688414996,0.026370229447004956,0.009685993194580078,0.015142568482188356,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
38,4439.468045953,0.00023880699973233277,"[2.103174041368991e-05, -0.0010657880435464904, -0.0033992422028700352, 0.0, 0.0, 0.0, 0.996078431372549]","[2.103174041368991e-05, -0.0010657880435464904, -0.0033992422028700352, 0.0, 0.0, 0.0, 0.996078431372549]","[2.103174041368991e-05, -0.0010657880435464904, -0.0033992422028700352]","[2.103174041368991e-05, -0.0010657880435464904, -0.0033992422028700352]","[-0.002245295724299433, 0.16977549751734752, 0.02348968251265432]","[2.103174041368991e-05, -0.001065788043546484, -0.0033992422028700335]",0,0.9960848019318634,0.0035624702162466164,0.0035624702162466164,0.0,False,True,False,0.6,,"[2.103174041368991e-05, -0.0010657880435464904, -0.0033992422028700352]","[2.103174041368991e-05, -0.0010657880435464904, -0.0033992422028700352]",0.0035624702162466164,0.0035624702162466164,0.0035624702162466164,0.0,0.0,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,-0.002266327464713123,0.170841285560894,0.026888924715524353,0.009676607325673103,0.01495864600152308,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
39,4441.266995123,0.0002473129998179502,"[2.103174041368991e-05, -0.0010657880435464904, -0.0033992422028700352, 0.0, 0.0, 0.0, 0.996078431372549]","[2.103174041368991e-05, -0.0010657880435464904, -0.0033992422028700352, 0.0, 0.0, 0.0, 0.996078431372549]","[2.103174041368991e-05, -0.0010657880435464904, -0.0033992422028700352]","[2.103174041368991e-05, -0.0010657880435464904, -0.0033992422028700352]","[-0.002087437591112188, 0.17073193148782503, 0.023693090507040354]","[2.103174041368991e-05, -0.001065788043546484, -0.0033992422028700335]",0,0.9960848019318634,0.0035624702162466164,0.0035624702162466164,0.0,False,True,False,0.6,,"[2.103174041368991e-05, -0.0010657880435464904, -0.0033992422028700352]","[2.103174041368991e-05, -0.0010657880435464904, -0.0033992422028700352]",0.0035624702162466164,0.0035624702162466164,0.0035624702162466164,0.0,0.0,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,-0.002108469331525878,0.17179771953137152,0.027092332709910388,0.009694245643913746,0.014661415777766472,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
40,4443.011294277,0.00032547999944654293,"[2.103174041368991e-05, -0.0011217348016410444, -0.0033992422028700352, 0.0, 0.0, 0.0, 0.996078431372549]","[2.103174041368991e-05, -0.0011217348016410444, -0.0033992422028700352, 0.0, 0.0, 0.0, 0.996078431372549]","[2.103174041368991e-05, -0.0011217348016410444, -0.0033992422028700352]","[2.103174041368991e-05, -0.0011217348016410444, -0.0033992422028700352]","[-0.0018162029935254763, 0.1715095250876648, 0.02394022199747913]","[2.103174041368991e-05, -0.0011217348016410444, -0.0033992422028700335]",0,0.9960848633647893,0.0035796059633834325,0.0035796059633834325,0.0,False,True,False,0.6,,"[2.103174041368991e-05, -0.0011217348016410444, -0.0033992422028700352]","[2.103174041368991e-05, -0.0011217348016410444, -0.0033992422028700352]",0.0035796059633834325,0.0035796059633834325,0.0035796059633834325,0.0,5.5946758094554006e-05,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,-0.0018372347339391663,0.17263125988930583,0.027339464200349165,0.009686707518994808,0.014317090078416667,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
41,4444.377023728,0.00026032799996755784,"[2.103174041368991e-05, -0.0011217348016410444, -0.0033992422028700352, 0.0, 0.0, 0.0, 0.996078431372549]","[2.103174041368991e-05, -0.0011217348016410444, -0.0033992422028700352, 0.0, 0.0, 0.0, 0.996078431372549]","[2.103174041368991e-05, -0.0011217348016410444, -0.0033992422028700352]","[2.103174041368991e-05, -0.0011217348016410444, -0.0033992422028700352]","[-0.0014262056835920094, 0.1723228830433688, 0.023960618484014685]","[2.103174041368991e-05, -0.0011217348016410444, -0.003399242202870037]",0,0.9960848633647893,0.0035796059633834325,0.0035796059633834325,0.0,False,True,False,0.6,,"[2.103174041368991e-05, -0.0011217348016410444, -0.0033992422028700352]","[2.103174041368991e-05, -0.0011217348016410444, -0.0033992422028700352]",0.0035796059633834325,0.0035796059633834325,0.0035796059633834325,0.0,0.0,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,-0.0014472374240056993,0.17344461784500984,0.027359860686884722,0.009705827571451664,0.01390050351816389,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
42,4446.005171466,0.00024357599977520294,"[2.103174041368991e-05, -0.0010657880435464904, -0.0033992422028700352, 0.0, 0.0, 0.0, 0.996078431372549]","[2.103174041368991e-05, -0.0010657880435464904, -0.0033992422028700352, 0.0, 0.0, 0.0, 0.996078431372549]","[2.103174041368991e-05, -0.0010657880435464904, -0.0033992422028700352]","[2.103174041368991e-05, -0.0010657880435464904, -0.0033992422028700352]","[-0.0009567162096286357, 0.17321196026942628, 0.023984788834761968]","[2.103174041368991e-05, -0.001065788043546484, -0.003399242202870037]",0,0.9960848019318634,0.0035624702162466164,0.0035624702162466164,0.0,False,True,False,0.6,,"[2.103174041368991e-05, -0.0010657880435464904, -0.0033992422028700352]","[2.103174041368991e-05, -0.0010657880435464904, -0.0033992422028700352]",0.0035624702162466164,0.0035624702162466164,0.0035624702162466164,0.0,5.5946758094554006e-05,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,-0.0009777479500423256,0.17427774831297277,0.027384031037632005,0.00971053633838892,0.013453057309058181,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
43,4447.773621248,0.00024087099973257864,"[2.103174041368991e-05, -0.0010657880435464904, -0.0033992422028700352, 0.0, 0.0, 0.0, 0.996078431372549]","[2.103174041368991e-05, -0.0010657880435464904, -0.0033992422028700352, 0.0, 0.0, 0.0, 0.996078431372549]","[2.103174041368991e-05, -0.0010657880435464904, -0.0033992422028700352]","[2.103174041368991e-05, -0.0010657880435464904, -0.0033992422028700352]","[-0.0003778091959789203, 0.174112060178294, 0.024002294624940294]","[2.103174041368991e-05, -0.001065788043546484, -0.0033992422028700335]",0,0.9960848019318634,0.0035624702162466164,0.0035624702162466164,0.0,False,True,False,0.6,,"[2.103174041368991e-05, -0.0010657880435464904, -0.0033992422028700352]","[2.103174041368991e-05, -0.0010657880435464904, -0.0033992422028700352]",0.0035624702162466164,0.0035624702162466164,0.0035624702162466164,0.0,0.0,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,-0.00039884093639261023,0.1751778482218405,0.027401536827810328,0.00971575453877449,0.012960309261159179,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
44,4449.307926664,0.00016376700023101876,"[2.103174041368991e-05, -0.0010657880435464904, -0.0033992422028700352, 0.0, 0.0, 0.0, 0.996078431372549]","[2.103174041368991e-05, -0.0010657880435464904, -0.0033992422028700352, 0.0, 0.0, 0.0, 0.996078431372549]","[2.103174041368991e-05, -0.0010657880435464904, -0.0033992422028700352]","[2.103174041368991e-05, -0.0010657880435464904, -0.0033992422028700352]","[0.0003168064226422248, 0.17503540097487505, 0.024022597245597223]","[2.103174041368991e-05, -0.001065788043546484, -0.003399242202870037]",0,0.9960848019318634,0.0035624702162466164,0.0035624702162466164,0.0,False,True,False,0.6,,"[2.103174041368991e-05, -0.0010657880435464904, -0.0033992422028700352]","[2.103174041368991e-05, -0.0010657880435464904, -0.0033992422028700352]",0.0035624702162466164,0.0035624702162466164,0.0035624702162466164,0.0,0.0,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,0.0002957746822285349,0.17610118901842153,0.02742183944846726,0.009721796959638596,0.012431347660928852,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
45,4450.911034772,0.00021553399983531563,"[2.103174041368991e-05, -0.0010657880435464904, -0.0033992422028700352, 0.0, 0.0, 0.0, 0.996078431372549]","[2.103174041368991e-05, -0.0010657880435464904, -0.0033992422028700352, 0.0, 0.0, 0.0, 0.996078431372549]","[2.103174041368991e-05, -0.0010657880435464904, -0.0033992422028700352]","[2.103174041368991e-05, -0.0010657880435464904, -0.0033992422028700352]","[0.0011280630363548155, 0.17595057258211763, 0.02408356264706453]","[2.103174041368991e-05, -0.001065788043546484, -0.0033992422028700335]",0,0.9960848019318634,0.0035624702162466164,0.0035624702162466164,0.0,False,True,False,0.6,,"[2.103174041368991e-05, -0.0010657880435464904, -0.0033992422028700352]","[2.103174041368991e-05, -0.0010657880435464904, -0.0033992422028700352]",0.0035624702162466164,0.0035624702162466164,0.0035624702162466164,0.0,0.0,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,0.0011070312959411256,0.17701636062566412,0.027482804849934563,0.00972266960889101,0.011876843789830487,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
46,4452.511643067,0.00023809600043023238,"[2.103174041368991e-05, -0.0011217348016410444, -0.0033992422028700352, 0.0, 0.0, 0.0, 0.996078431372549]","[2.103174041368991e-05, -0.0011217348016410444, -0.0033992422028700352, 0.0, 0.0, 0.0, 0.996078431372549]","[2.103174041368991e-05, -0.0011217348016410444, -0.0033992422028700352]","[2.103174041368991e-05, -0.0011217348016410444, -0.0033992422028700352]","[0.0019983859636308293, 0.1767389350779012, 0.0242217706194647]","[2.103174041368991e-05, -0.0011217348016410444, -0.003399242202870037]",0,0.9960848633647893,0.0035796059633834325,0.0035796059633834325,0.0,False,True,False,0.6,,"[2.103174041368991e-05, -0.0011217348016410444, -0.0033992422028700352]","[2.103174041368991e-05, -0.0011217348016410444, -0.0033992422028700352]",0.0035796059633834325,0.0035796059633834325,0.0035796059633834325,0.0,5.5946758094554006e-05,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,0.0019773542232171394,0.17786066987954224,0.027621012822334735,0.009716828353703022,0.011344977875319014,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
47,4454.047087799,0.00021754799945483683,"[2.103174041368991e-05, -0.0011217348016410444, -0.0033992422028700352, 0.0, 0.0, 0.0, 0.996078431372549]","[2.103174041368991e-05, -0.0011217348016410444, -0.0033992422028700352, 0.0, 0.0, 0.0, 0.996078431372549]","[2.103174041368991e-05, -0.0011217348016410444, -0.0033992422028700352]","[2.103174041368991e-05, -0.0011217348016410444, -0.0033992422028700352]","[0.0029548620741013418, 0.1775820410608495, 0.024187207793587587]","[2.103174041368991e-05, -0.0011217348016410444, -0.0033992422028700335]",0,0.9960848633647893,0.0035796059633834325,0.0035796059633834325,0.0,False,True,False,0.6,,"[2.103174041368991e-05, -0.0011217348016410444, -0.0033992422028700352]","[2.103174041368991e-05, -0.0011217348016410444, -0.0033992422028700352]",0.0035796059633834325,0.0035796059633834325,0.0035796059633834325,0.0,0.0,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,0.002933830333687652,0.17870377586249053,0.02758644999645762,0.009734043851494789,0.010846109811009261,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
