step_index,timestamp_perf_counter,execution_time_s,raw_action,executed_action,applied_delta,executed_delta,target_position,actual_move,retries,raw_action_norm,applied_delta_norm,executed_action_norm,action_delta_norm,done,success,use_action_smoothing,smooth_alpha,max_action_abs,clipped_delta,smoothed_delta,raw_delta_norm,clipped_delta_norm,smoothed_delta_norm,smoothing_delta_norm,step_delta_norm,target_color,target_x,target_y,target_z_initial,ee_x,ee_y,ee_z,target_z_current,xy_error_to_target,gripper_cmd,assist_xy_alignment_before_close,assist_xy_gain,assist_xy_max_step,assist_xy_deadband,assist_xy_total_correction,assist_xy_steps,post_close_lift_controller,post_close_hold_steps,post_close_lift_dz,post_close_lift_steps,post_close_keep_xy,post_close_controller_steps,post_close_forced_lift_steps,post_close_prevented_negative_z_steps
24,5312.554454027,0.00018822299989551539,"[-0.000201275113184839, -0.0005063204626009487, 0.001786461597902007, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.000201275113184839, -0.0005063204626009487, 0.001786461597902007, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.000201275113184839, -0.0005063204626009487, 0.001786461597902007]","[-0.000201275113184839, -0.0005063204626009487, 0.001786461597902007]","[0.053787405540415334, 0.18319845593349848, 0.038078197401336965]","[-0.00020127511318483726, -0.0005063204626009621, 0.0017864615979020088]",0,0.9960801823963373,0.0018677037031645573,0.0018677037031645573,0.0,False,True,False,0.6,,"[-0.000201275113184839, -0.0005063204626009487, 0.001786461597902007]","[-0.000201275113184839, -0.0005063204626009487, 0.001786461597902007]",0.0018677037031645573,0.0018677037031645573,0.0018677037031645573,0.0,0.0006310550553269871,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.05398868065360017,0.18370477639609945,0.036291735803434956,0.010133917443454266,0.005148246263782746,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
25,5313.351933802,0.00021076500070194015,"[-0.00012717282865199603, -0.0005063204626009487, 0.001786461597902007, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00012717282865199603, -0.0005063204626009487, 0.001786461597902007, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00012717282865199603, -0.0005063204626009487, 0.001786461597902007]","[-0.00012717282865199603, -0.0005063204626009487, 0.001786461597902007]","[0.053583585150596906, 0.18243110155399575, 0.03914338389401628]","[-0.00012717282865199603, -0.0005063204626009621, 0.0017864615979020088]",0,0.9960801701790765,0.0018611766117094801,0.0018611766117094801,0.0,False,True,False,0.6,,"[-0.00012717282865199603, -0.0005063204626009487, 0.001786461597902007]","[-0.00012717282865199603, -0.0005063204626009487, 0.001786461597902007]",0.0018611766117094801,0.0018611766117094801,0.0018611766117094801,0.0,7.410228453284297e-05,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.0537107579792489,0.1829374220165967,0.03735692229611427,0.010133917443454266,0.005892707720291518,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
26,5314.145261378,0.00019060700014961185,"[-0.00012717282865199603, -0.0005063204626009487, 0.001786461597902007, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00012717282865199603, -0.0005063204626009487, 0.001786461597902007, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00012717282865199603, -0.0005063204626009487, 0.001786461597902007]","[-0.00012717282865199603, -0.0005063204626009487, 0.001786461597902007]","[0.05338088146475322, 0.18166772500885506, 0.040214231502356944]","[-0.00012717282865199603, -0.0005063204626009621, 0.0017864615979020088]",0,0.9960801701790765,0.0018611766117094801,0.0018611766117094801,0.0,False,True,False,0.6,,"[-0.00012717282865199603, -0.0005063204626009487, 0.001786461597902007]","[-0.00012717282865199603, -0.0005063204626009487, 0.001786461597902007]",0.0018611766117094801,0.0018611766117094801,0.0018611766117094801,0.0,0.0,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.053508054293405216,0.18217404547145602,0.038427769904454935,0.010133917443454266,0.006603096157274836,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
27,5314.881380807,0.0002392289998169872,"[-0.00012717282865199603, -0.0012895750759247071, -0.004734953787917379, 0.0, 0.0, 0.0, 0.0]","[-0.00012717282865199603, -0.0012895750759247071, -0.004734953787917379, 0.0, 0.0, 0.0, 0.0]","[-0.00012717282865199603, -0.0012895750759247071, -0.004734953787917379]","[-0.00012717282865199603, -0.0012895750759247071, -0.004734953787917379]","[0.053182837624032066, 0.18013705572097274, 0.03478184073555528]","[-0.00012717282865199603, -0.0012895750759246982, -0.004734953787917377]",0,0.004909069583791485,0.004909069583791485,0.004909069583791485,0.0,False,True,False,0.6,,"[-0.00012717282865199603, -0.0012895750759247071, -0.004734953787917379]","[-0.00012717282865199603, -0.0012895750759247071, -0.004734953787917379]",0.004909069583791485,0.004909069583791485,0.004909069583791485,0.0,0.006568283369625184,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.05331001045268406,0.18142663079689744,0.039516794523472655,0.010133917443454266,0.0073141820765614055,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
28,5315.61631474,0.00018954499955725623,"[-0.00027537739771768197, -0.0010657880435464904, -0.0033992422028700352, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00027537739771768197, -0.0010657880435464904, -0.0033992422028700352, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00027537739771768197, -0.0010657880435464904, -0.0033992422028700352]","[-0.00027537739771768197, -0.0010657880435464904, -0.0033992422028700352]","[0.05284480236082713, 0.17889496535436875, 0.03131341159581143]","[-0.0002753773977176785, -0.001065788043546484, -0.003399242202870037]",0,0.9960848397752154,0.0035730357427141905,0.0035730357427141905,0.0,False,True,False,0.6,,"[-0.00027537739771768197, -0.0010657880435464904, -0.0033992422028700352]","[-0.00027537739771768197, -0.0010657880435464904, -0.0033992422028700352]",0.0035730357427141905,0.0035730357427141905,0.0035730357427141905,0.0,0.001362413545360689,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.05312017975854481,0.17996075339791523,0.034712653798681464,0.010133917443454266,0.008632852009345946,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
29,5316.537305751,0.0002449890007483191,"[-0.00027537739771768197, -0.0006182139787900574, 0.002415031755571345, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00027537739771768197, -0.0006182139787900574, 0.002415031755571345, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00027537739771768197, -0.0006182139787900574, 0.002415031755571345]","[-0.00027537739771768197, -0.0006182139787900574, 0.002415031755571345]","[0.05281906018217636, 0.1787510604660165, 0.0342641719040219]","[-0.00027537739771768543, -0.0006182139787900554, 0.0024150317555713466]",0,0.9960815889500283,0.0025080669080316037,0.0025080669080316037,0.0,False,True,False,0.6,,"[-0.00027537739771768197, -0.0006182139787900574, 0.002415031755571345]","[-0.00027537739771768197, -0.0006182139787900574, 0.002415031755571345]",0.0025080669080316037,0.0025080669080316037,0.0025080669080316037,0.0,0.00583147530280736,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.053094437579894044,0.17936927444480655,0.031849140148450555,0.010058604180812836,0.009153085710306702,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
30,5317.346842351,0.0002629529999467195,"[-0.00027537739771768197, -0.0006182139787900574, 0.002415031755571345, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00027537739771768197, -0.0006182139787900574, 0.002415031755571345, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00027537739771768197, -0.0006182139787900574, 0.002415031755571345]","[-0.00027537739771768197, -0.0006182139787900574, 0.002415031755571345]","[0.0524604137972261, 0.17790757205612936, 0.0359619455887786]","[-0.0002753773977176785, -0.0006182139787900554, 0.0024150317555713466]",0,0.9960815889500283,0.0025080669080316037,0.0025080669080316037,0.0,False,True,False,0.6,,"[-0.00027537739771768197, -0.0006182139787900574, 0.002415031755571345]","[-0.00027537739771768197, -0.0006182139787900574, 0.002415031755571345]",0.0025080669080316037,0.0025080669080316037,0.0025080669080316037,0.0,0.0,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.05273579119494378,0.17852578603491942,0.03354691383320725,0.010139243677258492,0.010063315326258402,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
31,5318.129579306,0.00024367700007132953,"[-0.000201275113184839, -0.0006182139787900574, -0.0033992422028700352, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.000201275113184839, -0.0006182139787900574, -0.0033992422028700352, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.000201275113184839, -0.0006182139787900574, -0.0033992422028700352]","[-0.000201275113184839, -0.0006182139787900574, -0.0033992422028700352]","[0.05219028626282644, 0.1770558628828763, 0.03184039481971312]","[-0.00020127511318483726, -0.0006182139787900554, -0.003399242202870037]",0,0.9960844437061279,0.0034608593945047424,0.0034608593945047424,0.0,False,True,False,0.6,,"[-0.000201275113184839, -0.0006182139787900574, -0.0033992422028700352]","[-0.000201275113184839, -0.0006182139787900574, -0.0033992422028700352]",0.0034608593945047424,0.0034608593945047424,0.0034608593945047424,0.0,0.005814746152015803,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.052391561376011274,0.17767407686166636,0.035239637022583155,0.010139243677258492,0.010974834366221877,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
32,5319.048744577,0.00019346199951542076,"[-0.00027537739771768197, -0.0006182139787900574, 0.002415031755571345, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00027537739771768197, -0.0006182139787900574, 0.002415031755571345, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00027537739771768197, -0.0006182139787900574, 0.002415031755571345]","[-0.00027537739771768197, -0.0006182139787900574, 0.002415031755571345]","[0.05199119767695573, 0.17664811970803398, 0.0345591037722837]","[-0.00027537739771768543, -0.0006182139787900554, 0.0024150317555713466]",0,0.9960815889500283,0.0025080669080316037,0.0025080669080316037,0.0,False,True,False,0.6,,"[-0.00027537739771768197, -0.0006182139787900574, 0.002415031755571345]","[-0.00027537739771768197, -0.0006182139787900574, 0.002415031755571345]",0.0025080669080316037,0.0025080669080316037,0.0025080669080316037,0.0,0.005814746152015803,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.052266575074673416,0.17726633368682404,0.032144072016712356,0.010052957572042942,0.011392625354438274,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
33,5319.911083448,0.0001915990005727508,"[-0.00027537739771768197, -0.0006182139787900574, 0.002415031755571345, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00027537739771768197, -0.0006182139787900574, 0.002415031755571345, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00027537739771768197, -0.0006182139787900574, 0.002415031755571345]","[-0.00027537739771768197, -0.0006182139787900574, 0.002415031755571345]","[0.05164972063366974, 0.17580528949053364, 0.03627450280045643]","[-0.00027537739771768543, -0.0006182139787900554, 0.0024150317555713466]",0,0.9960815889500283,0.0025080669080316037,0.0025080669080316037,0.0,False,True,False,0.6,,"[-0.00027537739771768197, -0.0006182139787900574, 0.002415031755571345]","[-0.00027537739771768197, -0.0006182139787900574, 0.002415031755571345]",0.0025080669080316037,0.0025080669080316037,0.0025080669080316037,0.0,0.0,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.05192509803138742,0.1764235034693237,0.033859471044885084,0.010136445984244347,0.012296839942134553,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
34,5320.756360084,0.00014741599989065435,"[-0.00027537739771768197, -0.0006182139787900574, 0.002415031755571345, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00027537739771768197, -0.0006182139787900574, 0.002415031755571345, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00027537739771768197, -0.0006182139787900574, 0.002415031755571345]","[-0.00027537739771768197, -0.0006182139787900574, 0.002415031755571345]","[0.05130705672268708, 0.17495804638654755, 0.03798559940407396]","[-0.0002753773977176785, -0.0006182139787900554, 0.0024150317555713466]",0,0.9960815889500283,0.0025080669080316037,0.0025080669080316037,0.0,False,True,False,0.6,,"[-0.00027537739771768197, -0.0006182139787900574, 0.002415031755571345]","[-0.00027537739771768197, -0.0006182139787900574, 0.002415031755571345]",0.0025080669080316037,0.0025080669080316037,0.0025080669080316037,0.0,0.0,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.05158243412040476,0.1755762603653376,0.03557056764850261,0.010136445984244347,0.013206225773923759,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
35,5321.52657198,0.00018854300014936598,"[-0.000201275113184839, -0.0006182139787900574, 0.002415031755571345, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.000201275113184839, -0.0006182139787900574, 0.002415031755571345, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.000201275113184839, -0.0006182139787900574, 0.002415031755571345]","[-0.000201275113184839, -0.0006182139787900574, 0.002415031755571345]","[0.05104254446486044, 0.1741241930164525, 0.03970524897877034]","[-0.00020127511318483726, -0.0006182139787900554, 0.0024150317555713466]",0,0.9960815712200347,0.002501015508783785,0.002501015508783785,0.0,False,True,False,0.6,,"[-0.000201275113184839, -0.0006182139787900574, 0.002415031755571345]","[-0.000201275113184839, -0.0006182139787900574, 0.002415031755571345]",0.002501015508783785,0.002501015508783785,0.002501015508783785,0.0,7.410228453284297e-05,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.051243819578045274,0.17474240699524254,0.037290217223198995,0.010136445984244347,0.014102435449845196,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
36,5322.258122863,0.00018044800071947975,"[-0.00012717282865199603, -0.0005063204626009487, 0.001786461597902007, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00012717282865199603, -0.0005063204626009487, 0.001786461597902007, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00012717282865199603, -0.0005063204626009487, 0.001786461597902007]","[-0.00012717282865199603, -0.0005063204626009487, 0.001786461597902007]","[0.05085173516429909, 0.173400859769324, 0.040794874440753984]","[-0.00012717282865199603, -0.0005063204626009621, 0.0017864615979020088]",0,0.9960801701790765,0.0018611766117094801,0.0018611766117094801,0.0,False,True,False,0.6,,"[-0.00012717282865199603, -0.0005063204626009487, 0.001786461597902007]","[-0.00012717282865199603, -0.0005063204626009487, 0.001786461597902007]",0.0018611766117094801,0.0018611766117094801,0.0018611766117094801,0.0,0.0006427376997271943,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.050978907992951086,0.17390718023192497,0.039008412842851975,0.010136445984244347,0.01496715092368866,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
37,5323.03652381,0.00019027700000151526,"[-0.00012717282865199603, -0.0012895750759247071, -0.004734953787917379, 0.0, 0.0, 0.0, 0.0]","[-0.00012717282865199603, -0.0012895750759247071, -0.004734953787917379, 0.0, 0.0, 0.0, 0.0]","[-0.00012717282865199603, -0.0012895750759247071, -0.004734953787917379]","[-0.00012717282865199603, -0.0012895750759247071, -0.004734953787917379]","[0.05066093823649744, 0.17189442540880767, 0.03543084030555935]","[-0.00012717282865199603, -0.0012895750759246982, -0.004734953787917377]",0,0.004909069583791485,0.004909069583791485,0.004909069583791485,0.0,False,True,False,0.6,,"[-0.00012717282865199603, -0.0012895750759247071, -0.004734953787917379]","[-0.00012717282865199603, -0.0012895750759247071, -0.004734953787917379]",0.004909069583791485,0.004909069583791485,0.004909069583791485,0.0,0.006568283369625184,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.05078811106514944,0.17318400048473237,0.040165794093476724,0.010136445984244347,0.01569990746717157,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
38,5323.958277047,0.000227606999942509,"[-0.00027537739771768197, -0.0012895750759247071, -0.004656382518208713, 0.0, 0.0, 0.0, 0.0]","[-0.00027537739771768197, -0.0012895750759247071, -0.004656382518208713, 0.0, 0.0, 0.0, 0.0]","[-0.00027537739771768197, -0.0012895750759247071, -0.004656382518208713]","[-0.00027537739771768197, -0.0012895750759247071, -0.004656382518208713]","[0.05034264224935897, 0.17045946835823367, 0.030785565834233024]","[-0.0002753773977176785, -0.0012895750759246982, -0.004656382518208713]",0,0.004839497364758007,0.004839497364758007,0.004839497364758007,0.0,False,True,False,0.6,,"[-0.00027537739771768197, -0.0012895750759247071, -0.004656382518208713]","[-0.00027537739771768197, -0.0012895750759247071, -0.004656382518208713]",0.004839497364758007,0.004839497364758007,0.004839497364758007,0.0,0.00016774396774721188,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.05061801964707665,0.17174904343415837,0.035441948352441736,0.010136445984244347,0.017070369859460637,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
39,5324.908222035,0.00014753599953110097,"[-0.00027537739771768197, -0.0010657880435464904, -0.0033992422028700352, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00027537739771768197, -0.0010657880435464904, -0.0033992422028700352, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00027537739771768197, -0.0010657880435464904, -0.0033992422028700352]","[-0.00027537739771768197, -0.0010657880435464904, -0.0033992422028700352]","[0.050192540848315884, 0.17024182895483317, 0.028296875833596122]","[-0.00027537739771768543, -0.001065788043546484, -0.003399242202870037]",0,0.9960848397752154,0.0035730357427141905,0.0035730357427141905,0.0,False,True,False,0.6,,"[-0.00027537739771768197, -0.0010657880435464904, -0.0033992422028700352]","[-0.00027537739771768197, -0.0010657880435464904, -0.0033992422028700352]",0.0035730357427141905,0.0035730357427141905,0.0035730357427141905,0.0,0.0012769034451791874,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.05046791824603357,0.17130761699837965,0.03169611803646616,0.010136445984244347,0.017534391065979642,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
40,5325.952141367,0.00019095799962087767,"[-0.00027537739771768197, -0.0010657880435464904, -0.0033992422028700352, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00027537739771768197, -0.0010657880435464904, -0.0033992422028700352, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00027537739771768197, -0.0010657880435464904, -0.0033992422028700352]","[-0.00027537739771768197, -0.0010657880435464904, -0.0033992422028700352]","[0.04928520740489664, 0.17041941319792633, 0.026501515877184238]","[-0.00027537739771768543, -0.001065788043546484, -0.0033992422028700335]",0,0.9960848397752154,0.0035730357427141905,0.0035730357427141905,0.0,False,True,False,0.6,,"[-0.00027537739771768197, -0.0010657880435464904, -0.0033992422028700352]","[-0.00027537739771768197, -0.0010657880435464904, -0.0033992422028700352]",0.0035730357427141905,0.0035730357427141905,0.0035730357427141905,0.0,0.0,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.04956058480261433,0.17148520124147282,0.029900758080054272,0.010136445984244347,0.017768850217851545,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
41,5327.479573551,0.00023566200070490595,"[-0.00027537739771768197, -0.0010657880435464904, -0.0033992422028700352, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00027537739771768197, -0.0010657880435464904, -0.0033992422028700352, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00027537739771768197, -0.0010657880435464904, -0.0033992422028700352]","[-0.00027537739771768197, -0.0010657880435464904, -0.0033992422028700352]","[0.05215938485422955, 0.17182227046460496, 0.025023125858825664]","[-0.0002753773977176785, -0.001065788043546484, -0.003399242202870037]",0,0.9960848397752154,0.0035730357427141905,0.0035730357427141905,0.0,False,True,False,0.6,,"[-0.00027537739771768197, -0.0010657880435464904, -0.0033992422028700352]","[-0.00027537739771768197, -0.0010657880435464904, -0.0033992422028700352]",0.0035730357427141905,0.0035730357427141905,0.0035730357427141905,0.0,0.0,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.05243476225194723,0.17288805850815145,0.0284223680616957,0.010136445984244347,0.015327028930332696,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
42,5329.113320843,0.00016012000014598016,"[-0.00027537739771768197, -0.0010657880435464904, -0.0033992422028700352, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00027537739771768197, -0.0010657880435464904, -0.0033992422028700352, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00027537739771768197, -0.0010657880435464904, -0.0033992422028700352]","[-0.00027537739771768197, -0.0010657880435464904, -0.0033992422028700352]","[0.054739067868723776, 0.17355068253376818, 0.023654396188438523]","[-0.00027537739771768543, -0.001065788043546484, -0.0033992422028700335]",0,0.9960848397752154,0.0035730357427141905,0.0035730357427141905,0.0,False,True,False,0.6,,"[-0.00027537739771768197, -0.0010657880435464904, -0.0033992422028700352]","[-0.00027537739771768197, -0.0010657880435464904, -0.0033992422028700352]",0.0035730357427141905,0.0035730357427141905,0.0035730357427141905,0.0,0.0,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.05501444526644146,0.17461647057731466,0.027053638391308556,0.010136445984244347,0.012949586798896892,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
43,5330.604778894,0.00030854799933877075,"[-0.00027537739771768197, -0.0010657880435464904, -0.0033992422028700352, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00027537739771768197, -0.0010657880435464904, -0.0033992422028700352, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00027537739771768197, -0.0010657880435464904, -0.0033992422028700352]","[-0.00027537739771768197, -0.0010657880435464904, -0.0033992422028700352]","[0.05819547262652765, 0.17760064795308028, 0.02281132247996065]","[-0.0002753773977176785, -0.001065788043546484, -0.003399242202870037]",0,0.9960848397752154,0.0035730357427141905,0.0035730357427141905,0.0,False,True,False,0.6,,"[-0.00027537739771768197, -0.0010657880435464904, -0.0033992422028700352]","[-0.00027537739771768197, -0.0010657880435464904, -0.0033992422028700352]",0.0035730357427141905,0.0035730357427141905,0.0035730357427141905,0.0,0.0,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.058470850024245326,0.17866643599662677,0.026210564682830687,0.010136445984244347,0.008656778759343285,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
44,5332.06803402,0.00014660500073659932,"[-0.00027537739771768197, -0.0010657880435464904, -0.0033992422028700352, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00027537739771768197, -0.0010657880435464904, -0.0033992422028700352, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00027537739771768197, -0.0010657880435464904, -0.0033992422028700352]","[-0.00027537739771768197, -0.0010657880435464904, -0.0033992422028700352]","[0.05894110565964909, 0.17906885551193522, 0.024055084532116286]","[-0.0002753773977176785, -0.001065788043546484, -0.0033992422028700335]",0,0.9960848397752154,0.0035730357427141905,0.0035730357427141905,0.0,False,True,False,0.6,,"[-0.00027537739771768197, -0.0010657880435464904, -0.0033992422028700352]","[-0.00027537739771768197, -0.0010657880435464904, -0.0033992422028700352]",0.0035730357427141905,0.0035730357427141905,0.0035730357427141905,0.0,0.0,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.05921648305736677,0.1801346435554817,0.02745432673498632,0.010136445984244347,0.007314854075099957,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
45,5333.279506234,0.0002372740000282647,"[-0.00027537739771768197, -0.0010657880435464904, -0.0033992422028700352, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00027537739771768197, -0.0010657880435464904, -0.0033992422028700352, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00027537739771768197, -0.0010657880435464904, -0.0033992422028700352]","[-0.00027537739771768197, -0.0010657880435464904, -0.0033992422028700352]","[0.05945848957941381, 0.18017337635790326, 0.025337883686112665]","[-0.00027537739771768543, -0.001065788043546484, -0.0033992422028700335]",0,0.9960848397752154,0.0035730357427141905,0.0035730357427141905,0.0,False,True,False,0.6,,"[-0.00027537739771768197, -0.0010657880435464904, -0.0033992422028700352]","[-0.00027537739771768197, -0.0010657880435464904, -0.0033992422028700352]",0.0035730357427141905,0.0035730357427141905,0.0035730357427141905,0.0,0.0,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.0597338669771315,0.18123916440144974,0.0287371258889827,0.010136445984244347,0.006385738888366379,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
46,5334.916240973,0.00019039700055145659,"[-0.000201275113184839, -0.0010098412854519358, -0.003320670933161369, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.000201275113184839, -0.0010098412854519358, -0.003320670933161369, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.000201275113184839, -0.0010098412854519358, -0.003320670933161369]","[-0.000201275113184839, -0.0010098412854519358, -0.003320670933161369]","[0.06010320003502605, 0.18160157523351686, 0.027277558290336405]","[-0.00020127511318483726, -0.0010098412854519234, -0.003320670933161369]",0,0.9960844987209354,0.0034766573802049554,0.0034766573802049554,0.0,False,True,False,0.6,,"[-0.000201275113184839, -0.0010098412854519358, -0.003320670933161369]","[-0.000201275113184839, -0.0010098412854519358, -0.003320670933161369]",0.0034766573802049554,0.0034766573802049554,0.0034766573802049554,0.0,0.00012163318929432471,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.060304475148210884,0.18261141651896878,0.030598229223497773,0.010136445984244347,0.005359467882494055,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
47,5336.516498548,0.00015800600067450432,"[-0.000201275113184839, -0.0010098412854519358, -0.003320670933161369, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.000201275113184839, -0.0010098412854519358, -0.003320670933161369, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.000201275113184839, -0.0010098412854519358, -0.003320670933161369]","[-0.000201275113184839, -0.0010098412854519358, -0.003320670933161369]","[0.06075162779494415, 0.18331105216163923, 0.029927254722455002]","[-0.00020127511318483726, -0.0010098412854519234, -0.003320670933161369]",0,0.9960844987209354,0.0034766573802049554,0.0034766573802049554,0.0,False,True,False,0.6,,"[-0.000201275113184839, -0.0010098412854519358, -0.003320670933161369]","[-0.000201275113184839, -0.0010098412854519358, -0.003320670933161369]",0.0034766573802049554,0.0034766573802049554,0.0034766573802049554,0.0,0.0,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.060952902908128985,0.18432089344709116,0.03324792565561637,0.010136445984244347,0.004413087223507389,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
