step_index,timestamp_perf_counter,execution_time_s,raw_action,executed_action,applied_delta,executed_delta,target_position,actual_move,retries,raw_action_norm,applied_delta_norm,executed_action_norm,action_delta_norm,done,success,use_action_smoothing,smooth_alpha,max_action_abs,clipped_delta,smoothed_delta,raw_delta_norm,clipped_delta_norm,smoothed_delta_norm,smoothing_delta_norm,step_delta_norm,target_color,target_x,target_y,target_z_initial,ee_x,ee_y,ee_z,target_z_current,xy_error_to_target,gripper_cmd,assist_xy_alignment_before_close,assist_xy_gain,assist_xy_max_step,assist_xy_deadband,assist_xy_total_correction,assist_xy_steps,post_close_lift_controller,post_close_hold_steps,post_close_lift_dz,post_close_lift_steps,post_close_keep_xy,post_close_controller_steps,post_close_forced_lift_steps,post_close_prevented_negative_z_steps
24,4076.698682195,0.00018829000009645824,"[0.000115548638426069, -0.0003289447543348243, 0.0013766669377629805, 0.0, 0.0, 0.0, 0.996078431372549]","[0.000115548638426069, -0.0003289447543348243, 0.0013766669377629805, 0.0, 0.0, 0.0, 0.996078431372549]","[0.000115548638426069, -0.0003289447543348243, 0.0013766669377629805]","[0.000115548638426069, -0.0003289447543348243, 0.0013766669377629805]","[-0.07963199160839259, 0.18974432044536774, 0.034425794304400736]","[0.000115548638426069, -0.0003289447543348145, 0.001376666937762984]",0,0.9960794437260487,0.001420129570418213,0.001420129570418213,0.0,False,True,False,0.6,,"[0.000115548638426069, -0.0003289447543348243, 0.0013766669377629805]","[0.000115548638426069, -0.0003289447543348243, 0.0013766669377629805]",0.001420129570418213,0.001420129570418213,0.001420129570418213,0.0,0.0,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.07974754024681865,0.19007326519970255,0.03304912736663775,0.010090932250022888,0.03102476392507548,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
25,4077.654115672,0.0001374160001432756,"[0.000115548638426069, -0.000272764704696944, 0.0009822708246590324, 0.0, 0.0, 0.0, 0.996078431372549]","[0.000115548638426069, -0.000272764704696944, 0.0009822708246590324, 0.0, 0.0, 0.0, 0.996078431372549]","[0.000115548638426069, -0.000272764704696944, 0.0009822708246590324]","[0.000115548638426069, -0.000272764704696944, 0.0009822708246590324]","[-0.07938282962862392, 0.1891531572886452, 0.034589077204516566]","[0.000115548638426069, -0.00027276470469694836, 0.000982270824659029]",0,0.9960789597484945,0.0010259668829678981,0.0010259668829678981,0.0,False,True,False,0.6,,"[0.000115548638426069, -0.000272764704696944, 0.0009822708246590324]","[0.000115548638426069, -0.000272764704696944, 0.0009822708246590324]",0.0010259668829678981,0.0010259668829678981,0.0010259668829678981,0.0,0.0003983773236629024,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.07949837826704999,0.18942592199334216,0.03360680637985754,0.010090932250022888,0.03052893978456133,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
26,4079.038374832,0.0002425409998068062,"[0.000115548638426069, -0.000272764704696944, 0.0009822708246590324, 0.0, 0.0, 0.0, 0.996078431372549]","[0.000115548638426069, -0.000272764704696944, 0.0009822708246590324, 0.0, 0.0, 0.0, 0.996078431372549]","[0.000115548638426069, -0.000272764704696944, 0.0009822708246590324]","[0.000115548638426069, -0.000272764704696944, 0.0009822708246590324]","[-0.07913352251245992, 0.18855910949157337, 0.03479464610618366]","[0.000115548638426069, -0.00027276470469694836, 0.000982270824659029]",0,0.9960789597484945,0.0010259668829678981,0.0010259668829678981,0.0,False,True,False,0.6,,"[0.000115548638426069, -0.000272764704696944, 0.0009822708246590324]","[0.000115548638426069, -0.000272764704696944, 0.0009822708246590324]",0.0010259668829678981,0.0010259668829678981,0.0010259668829678981,0.0,0.0,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.07924907115088599,0.18883187419627032,0.03381237528152463,0.010090932250022888,0.030089434799937975,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
27,4080.592014339,0.00019313000029796967,"[0.000115548638426069, -0.000272764704696944, 0.0009822708246590324, 0.0, 0.0, 0.0, 0.996078431372549]","[0.000115548638426069, -0.000272764704696944, 0.0009822708246590324, 0.0, 0.0, 0.0, 0.996078431372549]","[0.000115548638426069, -0.000272764704696944, 0.0009822708246590324]","[0.000115548638426069, -0.000272764704696944, 0.0009822708246590324]","[-0.07888614857403052, 0.18796967586382962, 0.03500141390843006]","[0.000115548638426069, -0.00027276470469694836, 0.000982270824659029]",0,0.9960789597484945,0.0010259668829678981,0.0010259668829678981,0.0,False,True,False,0.6,,"[0.000115548638426069, -0.000272764704696944, 0.0009822708246590324]","[0.000115548638426069, -0.000272764704696944, 0.0009822708246590324]",0.0010259668829678981,0.0010259668829678981,0.0010259668829678981,0.0,0.0,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.07900169721245659,0.18824244056852657,0.03401914308377103,0.010090932250022888,0.029660739672118012,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
28,4082.359453342,0.0001912960001391184,"[0.000115548638426069, -0.000272764704696944, 0.0009822708246590324, 0.0, 0.0, 0.0, 0.996078431372549]","[0.000115548638426069, -0.000272764704696944, 0.0009822708246590324, 0.0, 0.0, 0.0, 0.996078431372549]","[0.000115548638426069, -0.000272764704696944, 0.0009822708246590324]","[0.000115548638426069, -0.000272764704696944, 0.0009822708246590324]","[-0.07863984267044483, 0.18738278684150744, 0.03522103929709951]","[0.000115548638426069, -0.00027276470469694836, 0.0009822708246590359]",0,0.9960789597484945,0.0010259668829678981,0.0010259668829678981,0.0,False,True,False,0.6,,"[0.000115548638426069, -0.000272764704696944, 0.0009822708246590324]","[0.000115548638426069, -0.000272764704696944, 0.0009822708246590324]",0.0010259668829678981,0.0010259668829678981,0.0010259668829678981,0.0,0.0,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.0787553913088709,0.1876555515462044,0.03423876847244047,0.010090932250022888,0.029241535743078143,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
29,4084.073138943,0.00018018500031757867,"[0.000115548638426069, -0.000272764704696944, 0.0009822708246590324, 0.0, 0.0, 0.0, 0.996078431372549]","[0.000115548638426069, -0.000272764704696944, 0.0009822708246590324, 0.0, 0.0, 0.0, 0.996078431372549]","[0.000115548638426069, -0.000272764704696944, 0.0009822708246590324]","[0.000115548638426069, -0.000272764704696944, 0.0009822708246590324]","[-0.07839375493967599, 0.18679641765403598, 0.03544626518341812]","[0.000115548638426069, -0.00027276470469694836, 0.000982270824659029]",0,0.9960789597484945,0.0010259668829678981,0.0010259668829678981,0.0,False,True,False,0.6,,"[0.000115548638426069, -0.000272764704696944, 0.0009822708246590324]","[0.000115548638426069, -0.000272764704696944, 0.0009822708246590324]",0.0010259668829678981,0.0010259668829678981,0.0010259668829678981,0.0,0.0,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.07850930357810205,0.18706918235873293,0.03446399435875909,0.010090932250022888,0.028830649533454204,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
30,4085.845966131,0.00013435000028039212,"[0.000115548638426069, -0.000272764704696944, 0.0009822708246590324, 0.0, 0.0, 0.0, 0.996078431372549]","[0.000115548638426069, -0.000272764704696944, 0.0009822708246590324, 0.0, 0.0, 0.0, 0.996078431372549]","[0.000115548638426069, -0.000272764704696944, 0.0009822708246590324]","[0.000115548638426069, -0.000272764704696944, 0.0009822708246590324]","[-0.0781487460518021, 0.18621261920020343, 0.035677858000148194]","[0.000115548638426069, -0.00027276470469694836, 0.0009822708246590359]",0,0.9960789597484945,0.0010259668829678981,0.0010259668829678981,0.0,False,True,False,0.6,,"[0.000115548638426069, -0.000272764704696944, 0.0009822708246590324]","[0.000115548638426069, -0.000272764704696944, 0.0009822708246590324]",0.0010259668829678981,0.0010259668829678981,0.0010259668829678981,0.0,0.0,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.07826429469022816,0.18648538390490038,0.03469558717548916,0.010090932250022888,0.02842979720781791,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
31,4087.568786899,0.00016364500015697558,"[0.000115548638426069, -0.000272764704696944, 0.0009822708246590324, 0.0, 0.0, 0.0, 0.996078431372549]","[0.000115548638426069, -0.000272764704696944, 0.0009822708246590324, 0.0, 0.0, 0.0, 0.996078431372549]","[0.000115548638426069, -0.000272764704696944, 0.0009822708246590324]","[0.000115548638426069, -0.000272764704696944, 0.0009822708246590324]","[-0.07790482337773173, 0.18563140893737418, 0.03591575742866182]","[0.000115548638426069, -0.00027276470469694836, 0.000982270824659029]",0,0.9960789597484945,0.0010259668829678981,0.0010259668829678981,0.0,False,True,False,0.6,,"[0.000115548638426069, -0.000272764704696944, 0.0009822708246590324]","[0.000115548638426069, -0.000272764704696944, 0.0009822708246590324]",0.0010259668829678981,0.0010259668829678981,0.0010259668829678981,0.0,0.0,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.0780203720161578,0.18590417364207112,0.03493348660400279,0.010090932250022888,0.028039231827428495,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
32,4089.345702499,0.00023679000014453777,"[0.000115548638426069, -0.000272764704696944, 0.0009822708246590324, 0.0, 0.0, 0.0, 0.996078431372549]","[0.000115548638426069, -0.000272764704696944, 0.0009822708246590324, 0.0, 0.0, 0.0, 0.996078431372549]","[0.000115548638426069, -0.000272764704696944, 0.0009822708246590324]","[0.000115548638426069, -0.000272764704696944, 0.0009822708246590324]","[-0.0776619936918458, 0.1850528030072756, 0.03615990335250384]","[0.000115548638426069, -0.00027276470469694836, 0.0009822708246590359]",0,0.9960789597484945,0.0010259668829678981,0.0010259668829678981,0.0,False,True,False,0.6,,"[0.000115548638426069, -0.000272764704696944, 0.0009822708246590324]","[0.000115548638426069, -0.000272764704696944, 0.0009822708246590324]",0.0010259668829678981,0.0010259668829678981,0.0010259668829678981,0.0,0.0,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.07777754233027187,0.18532556771197256,0.0351776325278448,0.010090932250022888,0.02765920774731602,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
33,4091.050662017,0.00019840899994960637,"[0.000115548638426069, -0.000272764704696944, 0.0009822708246590324, 0.0, 0.0, 0.0, 0.996078431372549]","[0.000115548638426069, -0.000272764704696944, 0.0009822708246590324, 0.0, 0.0, 0.0, 0.996078431372549]","[0.000115548638426069, -0.000272764704696944, 0.0009822708246590324]","[0.000115548638426069, -0.000272764704696944, 0.0009822708246590324]","[-0.07742026334597653, 0.18447681654474998, 0.03641023599857693]","[0.000115548638426069, -0.00027276470469694836, 0.0009822708246590359]",0,0.9960789597484945,0.0010259668829678981,0.0010259668829678981,0.0,False,True,False,0.6,,"[0.000115548638426069, -0.000272764704696944, 0.0009822708246590324]","[0.000115548638426069, -0.000272764704696944, 0.0009822708246590324]",0.0010259668829678981,0.0010259668829678981,0.0010259668829678981,0.0,0.0,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.0775358119844026,0.18474958124944693,0.03542796517391789,0.010090932250022888,0.02728998009518361,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
34,4092.762417212,0.0001951929998540436,"[0.000115548638426069, -0.000272764704696944, 0.0009822708246590324, 0.0, 0.0, 0.0, 0.996078431372549]","[0.000115548638426069, -0.000272764704696944, 0.0009822708246590324, 0.0, 0.0, 0.0, 0.996078431372549]","[0.000115548638426069, -0.000272764704696944, 0.0009822708246590324]","[0.000115548638426069, -0.000272764704696944, 0.0009822708246590324]","[-0.07717963827511447, 0.183903463691404, 0.03666669594898685]","[0.000115548638426069, -0.00027276470469694836, 0.000982270824659029]",0,0.9960789597484945,0.0010259668829678981,0.0010259668829678981,0.0,False,True,False,0.6,,"[0.000115548638426069, -0.000272764704696944, 0.0009822708246590324]","[0.000115548638426069, -0.000272764704696944, 0.0009822708246590324]",0.0010259668829678981,0.0010259668829678981,0.0010259668829678981,0.0,0.0,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.07729518691354054,0.18417622839610095,0.03568442512432782,0.010090932250022888,0.026931803968107123,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
35,4094.311426868,0.00020714599986604298,"[0.000115548638426069, -0.000272764704696944, 0.0009822708246590324, 0.0, 0.0, 0.0, 0.996078431372549]","[0.000115548638426069, -0.000272764704696944, 0.0009822708246590324, 0.0, 0.0, 0.0, 0.996078431372549]","[0.000115548638426069, -0.000272764704696944, 0.0009822708246590324]","[0.000115548638426069, -0.000272764704696944, 0.0009822708246590324]","[-0.07694238868243598, 0.18333815408724796, 0.036930821724265955]","[0.000115548638426069, -0.00027276470469694836, 0.0009822708246590359]",0,0.9960789597484945,0.0010259668829678981,0.0010259668829678981,0.0,False,True,False,0.6,,"[0.000115548638426069, -0.000272764704696944, 0.0009822708246590324]","[0.000115548638426069, -0.000272764704696944, 0.0009822708246590324]",0.0010259668829678981,0.0010259668829678981,0.0010259668829678981,0.0,0.0,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.07705793732086205,0.1836109187919449,0.03594855089960692,0.010090932250022888,0.026588167252522055,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
36,4096.034824243,0.00016640899957565125,"[0.000115548638426069, -0.000272764704696944, 0.0009822708246590324, 0.0, 0.0, 0.0, 0.996078431372549]","[0.000115548638426069, -0.000272764704696944, 0.0009822708246590324, 0.0, 0.0, 0.0, 0.996078431372549]","[0.000115548638426069, -0.000272764704696944, 0.0009822708246590324]","[0.000115548638426069, -0.000272764704696944, 0.0009822708246590324]","[-0.07670462683290667, 0.18277162346391232, 0.03719623429184997]","[0.000115548638426069, -0.00027276470469694836, 0.0009822708246590359]",0,0.9960789597484945,0.0010259668829678981,0.0010259668829678981,0.0,False,True,False,0.6,,"[0.000115548638426069, -0.000272764704696944, 0.0009822708246590324]","[0.000115548638426069, -0.000272764704696944, 0.0009822708246590324]",0.0010259668829678981,0.0010259668829678981,0.0010259668829678981,0.0,0.0,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.07682017547133274,0.18304438816860927,0.036213963467190934,0.010090932250022888,0.026253640572098037,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
37,4097.681539817,0.00013565199969889363,"[0.000115548638426069, -0.000272764704696944, 0.0009822708246590324, 0.0, 0.0, 0.0, 0.996078431372549]","[0.000115548638426069, -0.000272764704696944, 0.0009822708246590324, 0.0, 0.0, 0.0, 0.996078431372549]","[0.000115548638426069, -0.000272764704696944, 0.0009822708246590324]","[0.000115548638426069, -0.000272764704696944, 0.0009822708246590324]","[-0.07646610279936512, 0.18220327671025585, 0.03746244076064602]","[0.000115548638426069, -0.00027276470469694836, 0.000982270824659029]",0,0.9960789597484945,0.0010259668829678981,0.0010259668829678981,0.0,False,True,False,0.6,,"[0.000115548638426069, -0.000272764704696944, 0.0009822708246590324]","[0.000115548638426069, -0.000272764704696944, 0.0009822708246590324]",0.0010259668829678981,0.0010259668829678981,0.0010259668829678981,0.0,0.0,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.07658165143779119,0.1824760414149528,0.03648016993598699,0.010090932250022888,0.025928335671302642,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
38,4099.318298351,0.0001292710003326647,"[0.000115548638426069, -0.000272764704696944, 0.0009822708246590324, 0.0, 0.0, 0.0, 0.996078431372549]","[0.000115548638426069, -0.000272764704696944, 0.0009822708246590324, 0.0, 0.0, 0.0, 0.996078431372549]","[0.000115548638426069, -0.000272764704696944, 0.0009822708246590324]","[0.000115548638426069, -0.000272764704696944, 0.0009822708246590324]","[-0.0762299290460704, 0.1816405303374071, 0.037742782406557554]","[0.000115548638426069, -0.00027276470469694836, 0.0009822708246590359]",0,0.9960789597484945,0.0010259668829678981,0.0010259668829678981,0.0,False,True,False,0.6,,"[0.000115548638426069, -0.000272764704696944, 0.0009822708246590324]","[0.000115548638426069, -0.000272764704696944, 0.0009822708246590324]",0.0010259668829678981,0.0010259668829678981,0.0010259668829678981,0.0,0.0,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.07634547768449647,0.18191329504210405,0.03676051158189852,0.010090932250022888,0.0256167804272054,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
39,4100.940089108,0.00014303599982667947,"[0.000115548638426069, -0.000272764704696944, 0.0009822708246590324, 0.0, 0.0, 0.0, 0.996078431372549]","[0.000115548638426069, -0.000272764704696944, 0.0009822708246590324, 0.0, 0.0, 0.0, 0.996078431372549]","[0.000115548638426069, -0.000272764704696944, 0.0009822708246590324]","[0.000115548638426069, -0.000272764704696944, 0.0009822708246590324]","[-0.07599488446171786, 0.18108047446369915, 0.03802896117348076]","[0.000115548638426069, -0.00027276470469694836, 0.000982270824659029]",0,0.9960789597484945,0.0010259668829678981,0.0010259668829678981,0.0,False,True,False,0.6,,"[0.000115548638426069, -0.000272764704696944, 0.0009822708246590324]","[0.000115548638426069, -0.000272764704696944, 0.0009822708246590324]",0.0010259668829678981,0.0010259668829678981,0.0010259668829678981,0.0,0.0,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.07611043310014393,0.1813532391683961,0.03704669034882173,0.010090932250022888,0.02531751678227368,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
40,4102.575408645,0.00025139700028375955,"[0.000115548638426069, -0.000272764704696944, 0.0035852851711450986, 0.0, 0.0, 0.0, 0.996078431372549]","[0.000115548638426069, -0.000272764704696944, 0.0035852851711450986, 0.0, 0.0, 0.0, 0.996078431372549]","[0.000115548638426069, -0.000272764704696944, 0.0035852851711450986]","[0.000115548638426069, -0.000272764704696944, 0.0035852851711450986]","[-0.07576097248674189, 0.18052311733009083, 0.04092393364999016]","[0.000115548638426069, -0.00027276470469694836, 0.0035852851711450986]",0,0.9960849278387001,0.0035975021654480583,0.0035975021654480583,0.0,False,True,False,0.6,,"[0.000115548638426069, -0.000272764704696944, 0.0035852851711450986]","[0.000115548638426069, -0.000272764704696944, 0.0035852851711450986]",0.0035975021654480583,0.0035975021654480583,0.0035975021654480583,0.0,0.0026030143464860662,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.07587652112516796,0.18079588203478777,0.03733864847884506,0.010090932250022888,0.025030777367173643,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
41,4104.341695474,0.0002420900000288384,"[-0.00010221921519247557, 0.0002328557420439802, 0.00476847351045695, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00010221921519247557, 0.0002328557420439802, 0.00476847351045695, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00010221921519247557, 0.0002328557420439802, 0.00476847351045695]","[-0.00010221921519247557, 0.0002328557420439802, 0.00476847351045695]","[-0.07575355214197571, 0.18049213065457306, 0.04476665550600991]","[-0.00010221921519247557, 0.00023285574204398585, 0.00476847351045695]",0,0.9960898776996895,0.004775249751006437,0.004775249751006437,0.0,False,True,False,0.6,,"[-0.00010221921519247557, 0.0002328557420439802, 0.00476847351045695]","[-0.00010221921519247557, 0.0002328557420439802, 0.00476847351045695]",0.004775249751006437,0.004775249751006437,0.004775249751006437,0.0,0.0013049940691496095,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.07565133292678324,0.18025927491252908,0.03999818199555296,0.010090932250022888,0.024765507757762026,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
42,4106.088647951,0.000228836999667692,"[-0.00010221921519247557, 0.0002328557420439802, 0.00476847351045695, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00010221921519247557, 0.0002328557420439802, 0.00476847351045695, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00010221921519247557, 0.0002328557420439802, 0.00476847351045695]","[-0.00010221921519247557, 0.0002328557420439802, 0.00476847351045695]","[-0.07572912480428547, 0.18043393242089747, 0.04849634843306171]","[-0.00010221921519247557, 0.00023285574204398585, 0.00476847351045695]",0,0.9960898776996895,0.004775249751006437,0.004775249751006437,0.0,False,True,False,0.6,,"[-0.00010221921519247557, 0.0002328557420439802, 0.00476847351045695]","[-0.00010221921519247557, 0.0002328557420439802, 0.00476847351045695]",0.004775249751006437,0.004775249751006437,0.004775249751006437,0.0,0.0,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.07562690558909299,0.1802010766788535,0.04372787492260476,0.010090932250022888,0.02473739245159322,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
43,4107.713113433,0.00013553899952967186,"[-2.9629930652960712e-05, 6.43155931303388e-05, 0.0035852851711450986, 0.0, 0.0, 0.0, 0.996078431372549]","[-2.9629930652960712e-05, 6.43155931303388e-05, 0.0035852851711450986, 0.0, 0.0, 0.0, 0.996078431372549]","[-2.9629930652960712e-05, 6.43155931303388e-05, 0.0035852851711450986]","[-2.9629930652960712e-05, 6.43155931303388e-05, 0.0035852851711450986]","[-0.07563559201103065, 0.18021548595122813, 0.05104174194784577]","[-2.9629930652960712e-05, 6.431559313033186e-05, 0.0035852851711450986]",0,0.9960848863072789,0.0035859844097183616,0.0035859844097183616,0.0,False,True,False,0.6,,"[-2.9629930652960712e-05, 6.43155931303388e-05, 0.0035852851711450986]","[-2.9629930652960712e-05, 6.43155931303388e-05, 0.0035852851711450986]",0.0035859844097183616,0.0035859844097183616,0.0035859844097183616,0.0,0.0011973343861717692,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.07560596208037769,0.1801511703580978,0.04745645677670067,0.010090932250022888,0.024713383550108447,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
44,4109.322271907,0.0001523809996797354,"[4.295935388655414e-05, -4.804450614542171e-05, 0.0026387344996956184, 0.0, 0.0, 0.0, 0.996078431372549]","[4.295935388655414e-05, -4.804450614542171e-05, 0.0026387344996956184, 0.0, 0.0, 0.0, 0.996078431372549]","[4.295935388655414e-05, -4.804450614542171e-05, 0.0026387344996956184]","[4.295935388655414e-05, -4.804450614542171e-05, 0.0026387344996956184]","[-0.0754808816586076, 0.17990745971704938, 0.052755226314560894]","[4.295935388655414e-05, -4.804450614542821e-05, 0.002638734499695622]",0,0.9960819286178916,0.002639521460519121,0.002639521460519121,0.0,False,True,False,0.6,,"[4.295935388655414e-05, -4.804450614542171e-05, 0.0026387344996956184]","[4.295935388655414e-05, -4.804450614542171e-05, 0.0026387344996956184]",0.002639521460519121,0.002639521460519121,0.002639521460519121,0.0,0.0009559561547271293,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.07552384101249415,0.1799555042231948,0.05011649181486527,0.010090932250022888,0.024620180098398538,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
45,4111.070787685,0.00024237199977505952,"[4.295935388655414e-05, -4.804450614542171e-05, 0.0026387344996956184, 0.0, 0.0, 0.0, 0.996078431372549]","[4.295935388655414e-05, -4.804450614542171e-05, 0.0026387344996956184, 0.0, 0.0, 0.0, 0.996078431372549]","[4.295935388655414e-05, -4.804450614542171e-05, 0.0026387344996956184]","[4.295935388655414e-05, -4.804450614542171e-05, 0.0026387344996956184]","[-0.07533546219207488, 0.17961513750823518, 0.054559909542396645]","[4.295935388655414e-05, -4.804450614542821e-05, 0.002638734499695622]",0,0.9960819286178916,0.002639521460519121,0.002639521460519121,0.0,False,True,False,0.6,,"[4.295935388655414e-05, -4.804450614542171e-05, 0.0026387344996956184]","[4.295935388655414e-05, -4.804450614542171e-05, 0.0026387344996956184]",0.002639521460519121,0.002639521460519121,0.002639521460519121,0.0,0.0,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.07537842154596143,0.1796631820143806,0.05192117504270102,0.010090932250022888,0.02449893724587937,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
46,4112.842841193,0.00014498699965770356,"[4.295935388655414e-05, -4.804450614542171e-05, 0.0019288214961085091, 0.0, 0.0, 0.0, 0.996078431372549]","[4.295935388655414e-05, -4.804450614542171e-05, 0.0019288214961085091, 0.0, 0.0, 0.0, 0.996078431372549]","[4.295935388655414e-05, -4.804450614542171e-05, 0.0019288214961085091]","[4.295935388655414e-05, -4.804450614542171e-05, 0.0019288214961085091]","[-0.07519427160100686, 0.1793328236299726, 0.055658069816618194]","[4.295935388655414e-05, -4.804450614542821e-05, 0.0019288214961085126]",0,0.9960803009555718,0.001929897962200949,0.001929897962200949,0.0,False,True,False,0.6,,"[4.295935388655414e-05, -4.804450614542171e-05, 0.0019288214961085091]","[4.295935388655414e-05, -4.804450614542171e-05, 0.0019288214961085091]",0.001929897962200949,0.001929897962200949,0.001929897962200949,0.0,0.0007099130035871093,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.07523723095489342,0.17938086813611803,0.05372924832050968,0.010090932250022888,0.02438593245198714,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
47,4114.611926247,0.00022848600019642618,"[4.295935388655414e-05, -4.804450614542171e-05, 0.0019288214961085091, 0.0, 0.0, 0.0, 0.996078431372549]","[4.295935388655414e-05, -4.804450614542171e-05, 0.0019288214961085091, 0.0, 0.0, 0.0, 0.996078431372549]","[4.295935388655414e-05, -4.804450614542171e-05, 0.0019288214961085091]","[4.295935388655414e-05, -4.804450614542171e-05, 0.0019288214961085091]","[-0.0750534172542279, 0.17905125253712076, 0.05682315333483809]","[4.295935388655414e-05, -4.804450614542821e-05, 0.0019288214961085126]",0,0.9960803009555718,0.001929897962200949,0.001929897962200949,0.0,False,True,False,0.6,,"[4.295935388655414e-05, -4.804450614542171e-05, 0.0019288214961085091]","[4.295935388655414e-05, -4.804450614542171e-05, 0.0019288214961085091]",0.001929897962200949,0.001929897962200949,0.001929897962200949,0.0,0.0,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.07509637660811445,0.1790992970432662,0.054894331838729576,0.010090932250022888,0.0242768135287914,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
48,4116.34989106,0.000196645999494649,"[4.295935388655414e-05, -4.804450614542171e-05, 0.0014555461603837708, 0.0, 0.0, 0.0, 0.996078431372549]","[4.295935388655414e-05, -4.804450614542171e-05, 0.0014555461603837708, 0.0, 0.0, 0.0, 0.996078431372549]","[4.295935388655414e-05, -4.804450614542171e-05, 0.0014555461603837708]","[4.295935388655414e-05, -4.804450614542171e-05, 0.0014555461603837708]","[-0.07491433888591922, 0.17877384726848597, 0.05751480337674681]","[4.295935388655414e-05, -4.804450614542821e-05, 0.0014555461603837708]",0,0.9960794969348599,0.0014569723421070991,0.0014569723421070991,0.0,False,True,False,0.6,,"[4.295935388655414e-05, -4.804450614542171e-05, 0.0014555461603837708]","[4.295935388655414e-05, -4.804450614542171e-05, 0.0014555461603837708]",0.0014569723421070991,0.0014569723421070991,0.0014569723421070991,0.0,0.00047327533572473837,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.07495729823980578,0.1788218917746314,0.05605925721636304,0.010090932250022888,0.024173052215285172,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
