step_index,timestamp_perf_counter,execution_time_s,raw_action,executed_action,applied_delta,executed_delta,target_position,actual_move,retries,raw_action_norm,applied_delta_norm,executed_action_norm,action_delta_norm,done,success,use_action_smoothing,smooth_alpha,max_action_abs,clipped_delta,smoothed_delta,raw_delta_norm,clipped_delta_norm,smoothed_delta_norm,smoothing_delta_norm,step_delta_norm,target_color,target_x,target_y,target_z_initial,ee_x,ee_y,ee_z,target_z_current,xy_error_to_target,gripper_cmd,assist_xy_alignment_before_close,assist_xy_gain,assist_xy_max_step,assist_xy_deadband,assist_xy_total_correction,assist_xy_steps,post_close_lift_controller,post_close_hold_steps,post_close_lift_dz,post_close_lift_steps,post_close_keep_xy,post_close_controller_steps,post_close_forced_lift_steps,post_close_prevented_negative_z_steps
25,3524.079366191,0.0001889919999484846,"[0.00033331649204461355, 0.00714300184750327, 0.0014555461603837708, 0.0, 0.0, 0.0, 0.0]","[0.00033331649204461355, 0.00714300184750327, 0.0014555461603837708, 0.0, 0.0, 0.0, 0.0]","[0.00033331649204461355, 0.00714300184750327, 0.0014555461603837708]","[0.00033331649204461355, 0.00714300184750327, 0.0014555461603837708]","[0.006640182282291975, 0.2, 0.10539411166994975]","[0.00033331649204461355, 6.44722135360043e-05, 0.0014555461603837777]",0,0.007297409807754529,0.007297409807754529,0.007297409807754529,0.0,False,True,False,0.6,,"[0.00033331649204461355, 0.00714300184750327, 0.0014555461603837708]","[0.00033331649204461355, 0.00714300184750327, 0.0014555461603837708]",0.007297409807754529,0.007297409807754529,0.007297409807754529,0.0,0.0004589674135924718,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.0063068657902473615,0.199935527786464,0.10393856550956597,0.009977083653211594,0.044287062676056935,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
26,3525.448744018,0.0001463419998799509,"[0.00018813792296558385, 0.005738500606556261, 0.0010611500472798227, 0.0, 0.0, 0.0, 0.0]","[0.00018813792296558385, 0.005738500606556261, 0.0010611500472798227, 0.0, 0.0, 0.0, 0.0]","[0.00018813792296558385, 0.005738500606556261, 0.0010611500472798227]","[0.00018813792296558385, 0.005738500606556261, 0.0010611500472798227]","[0.00682605671333692, 0.2, 0.1056346068880121]","[0.00018813792296558385, 6.511876203182942e-05, 0.0010611500472798158]",0,0.005838820472693637,0.005838820472693637,0.005838820472693637,0.0,False,True,False,0.6,,"[0.00018813792296558385, 0.005738500606556261, 0.0010611500472798227]","[0.00018813792296558385, 0.005738500606556261, 0.0010611500472798227]",0.005838820472693637,0.005838820472693637,0.005838820472693637,0.0,0.0014660316663609374,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.0066379187903713366,0.19993488123796818,0.10457345684073228,0.009977083653211594,0.04427086670396532,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
27,3526.858054414,0.0003257459998167178,"[0.00033331649204461355, 0.007873342492795714, 0.0016921838282461417, 0.0, 0.0, 0.0, 0.0]","[0.00033331649204461355, 0.007873342492795714, 0.0016921838282461417, 0.0, 0.0, 0.0, 0.0]","[0.00033331649204461355, 0.007873342492795714, 0.0016921838282461417]","[0.00033331649204461355, 0.007873342492795714, 0.0016921838282461417]","[0.007156260837533042, 0.2, 0.10654134229368807]","[0.00033331649204461355, 6.421693514238602e-05, 0.0016921838282461382]",0,0.008060031513667259,0.008060031513667259,0.008060031513667259,0.0,False,True,False,0.6,,"[0.00033331649204461355, 0.007873342492795714, 0.0016921838282461417]","[0.00033331649204461355, 0.007873342492795714, 0.0016921838282461417]",0.008060031513667259,0.008060031513667259,0.008060031513667259,0.0,0.0022308810656067953,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.006822944345488429,0.19993578306485763,0.10484915846544193,0.009977083653211594,0.04426162883609502,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
28,3528.244925508,0.0001349210001535539,"[0.00033331649204461355, 0.00714300184750327, 0.0012977877151421902, 0.0, 0.0, 0.0, 0.0]","[0.00033331649204461355, 0.00714300184750327, 0.0012977877151421902, 0.0, 0.0, 0.0, 0.0]","[0.00033331649204461355, 0.00714300184750327, 0.0012977877151421902]","[0.00033331649204461355, 0.00714300184750327, 0.0012977877151421902]","[0.0074874511829899045, 0.2, 0.10699858842277736]","[0.00033331649204461355, 5.654406781915866e-05, 0.0012977877151421902]",0,0.0072675875110574375,0.0072675875110574375,0.0072675875110574375,0.0,False,True,False,0.6,,"[0.00033331649204461355, 0.00714300184750327, 0.0012977877151421902]","[0.00033331649204461355, 0.00714300184750327, 0.0012977877151421902]",0.0072675875110574375,0.0072675875110574375,0.0072675875110574375,0.0,0.0008300275611072734,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.007154134690945291,0.19994345593218085,0.10570080070763517,0.009977083653211594,0.04424096573665024,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
29,3529.573179127,0.00022198299984665937,"[0.00033331649204461355, 0.00714300184750327, 0.0012977877151421902, 0.0, 0.0, 0.0, 0.0]","[0.00033331649204461355, 0.00714300184750327, 0.0012977877151421902, 0.0, 0.0, 0.0, 0.0]","[0.00033331649204461355, 0.00714300184750327, 0.0012977877151421902]","[0.00033331649204461355, 0.00714300184750327, 0.0012977877151421902]","[0.007818698762572313, 0.2, 0.10748071429621597]","[0.0003333164920446144, 5.2588568514672085e-05, 0.0012977877151421902]",0,0.0072675875110574375,0.0072675875110574375,0.0072675875110574375,0.0,False,True,False,0.6,,"[0.00033331649204461355, 0.00714300184750327, 0.0012977877151421902]","[0.00033331649204461355, 0.00714300184750327, 0.0012977877151421902]",0.0072675875110574375,0.0072675875110574375,0.0072675875110574375,0.0,0.0,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.007485382270527699,0.19994741143148534,0.10618292658107378,0.009977083653211594,0.044226489015090256,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
30,3530.896394903,0.0004324149999774818,"[0.00033331649204461355, 0.007873342492795714, 0.0014555461603837708, 0.0, 0.0, 0.0, 0.0]","[0.00033331649204461355, 0.007873342492795714, 0.0014555461603837708, 0.0, 0.0, 0.0, 0.0]","[0.00033331649204461355, 0.007873342492795714, 0.0014555461603837708]","[0.00033331649204461355, 0.007873342492795714, 0.0014555461603837708]","[0.008149907777405851, 0.2, 0.10812974336736719]","[0.00033331649204461355, 5.1343392863667514e-05, 0.0014555461603837638]",0,0.008013690567880663,0.008013690567880663,0.008013690567880663,0.0,False,True,False,0.6,,"[0.00033331649204461355, 0.007873342492795714, 0.0014555461603837708]","[0.00033331649204461355, 0.007873342492795714, 0.0014555461603837708]",0.008013690567880663,0.008013690567880663,0.008013690567880663,0.0,0.0007471848400571469,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.007816591285361238,0.19994865660713634,0.10667419720698343,0.009977083653211594,0.04421720017233295,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
31,3532.195394294,0.00014194400000633323,"[0.00033331649204461355, 0.007873342492795714, 0.0014555461603837708, 0.0, 0.0, 0.0, 0.0]","[0.00033331649204461355, 0.007873342492795714, 0.0014555461603837708, 0.0, 0.0, 0.0, 0.0]","[0.00033331649204461355, 0.007873342492795714, 0.0014555461603837708]","[0.00033331649204461355, 0.007873342492795714, 0.0014555461603837708]","[0.00848119649366865, 0.2, 0.10875967159210967]","[0.00033331649204461355, 4.7276784360811286e-05, 0.0014555461603837777]",0,0.008013690567880663,0.008013690567880663,0.008013690567880663,0.0,False,True,False,0.6,,"[0.00033331649204461355, 0.007873342492795714, 0.0014555461603837708]","[0.00033331649204461355, 0.007873342492795714, 0.0014555461603837708]",0.008013690567880663,0.008013690567880663,0.008013690567880663,0.0,0.0,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.008147880001624036,0.1999527232156392,0.10730412543172589,0.009977083653211594,0.0442075685534355,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
32,3533.437972264,0.00013137399992046994,"[0.00033331649204461355, 0.007704802343882074, 0.0014555461603837708, 0.0, 0.0, 0.0, 0.0]","[0.00033331649204461355, 0.007704802343882074, 0.0014555461603837708, 0.0, 0.0, 0.0, 0.0]","[0.00033331649204461355, 0.007704802343882074, 0.0014555461603837708]","[0.00033331649204461355, 0.007704802343882074, 0.0014555461603837708]","[0.008812509102850988, 0.2, 0.10939314727221638]","[0.00033331649204461355, 4.4864851310583154e-05, 0.0014555461603837777]",0,0.00784816498725451,0.00784816498725451,0.00784816498725451,0.0,False,True,False,0.6,,"[0.00033331649204461355, 0.007704802343882074, 0.0014555461603837708]","[0.00033331649204461355, 0.007704802343882074, 0.0014555461603837708]",0.00784816498725451,0.00784816498725451,0.00784816498725451,0.0,0.0001685401489136401,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.008479192610806374,0.19995513514868943,0.1079376011118326,0.009977083653211594,0.04420207285476908,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
33,3534.693211126,0.00013117400021656067,"[0.00033331649204461355, 0.007704802343882074, 0.0014555461603837708, 0.0, 0.0, 0.0, 0.0]","[0.00033331649204461355, 0.007704802343882074, 0.0014555461603837708, 0.0, 0.0, 0.0, 0.0]","[0.00033331649204461355, 0.007704802343882074, 0.0014555461603837708]","[0.00033331649204461355, 0.007704802343882074, 0.0014555461603837708]","[0.00914388890375687, 0.2, 0.11]","[0.00033331649204461355, 4.165409257259056e-05, 0.0014298321957185306]",0,0.00784816498725451,0.00784816498725451,0.00784816498725451,0.0,False,True,False,0.6,,"[0.00033331649204461355, 0.007704802343882074, 0.0014555461603837708]","[0.00033331649204461355, 0.007704802343882074, 0.0014555461603837708]",0.00784816498725451,0.00784816498725451,0.00784816498725451,0.0,0.0,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.008810572411712257,0.19995834590742742,0.10857016780428147,0.009977083653211594,0.04419826147272022,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
34,3536.099853723,0.00023962500017660204,"[0.00033331649204461355, 0.00714300184750327, 0.0012977877151421902, 0.0, 0.0, 0.0, 0.0]","[0.00033331649204461355, 0.00714300184750327, 0.0012977877151421902, 0.0, 0.0, 0.0, 0.0]","[0.00033331649204461355, 0.00714300184750327, 0.0012977877151421902]","[0.00033331649204461355, 0.00714300184750327, 0.0012977877151421902]","[0.009475343735902749, 0.2, 0.11]","[0.00033331649204461355, 3.850744257688499e-05, 0.0008215152999817843]",0,0.0072675875110574375,0.0072675875110574375,0.0072675875110574375,0.0,False,True,False,0.6,,"[0.00033331649204461355, 0.00714300184750327, 0.0012977877151421902]","[0.00033331649204461355, 0.00714300184750327, 0.0012977877151421902]",0.0072675875110574375,0.0072675875110574375,0.0072675875110574375,0.0,0.0005835302261035937,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.009142027243858136,0.19996149255742313,0.10917848470001822,0.009977083653211594,0.04419699949852759,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
35,3537.446773543,0.0001331580001533439,"[0.00033331649204461355, 0.007704802343882074, 0.0014555461603837708, 0.0, 0.0, 0.0, 0.0]","[0.00033331649204461355, 0.007704802343882074, 0.0014555461603837708, 0.0, 0.0, 0.0, 0.0]","[0.00033331649204461355, 0.007704802343882074, 0.0014555461603837708]","[0.00033331649204461355, 0.007704802343882074, 0.0014555461603837708]","[0.009806735045071862, 0.2, 0.11]","[0.00033331649204461355, 3.858847186402614e-05, 0.0007663532746090274]",0,0.00784816498725451,0.00784816498725451,0.00784816498725451,0.0,False,True,False,0.6,,"[0.00033331649204461355, 0.007704802343882074, 0.0014555461603837708]","[0.00033331649204461355, 0.007704802343882074, 0.0014555461603837708]",0.00784816498725451,0.00784816498725451,0.00784816498725451,0.0,0.0005835302261035937,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.009473418553027248,0.19996141152813598,0.10923364672539097,0.009977083653211594,0.04420144959551374,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
36,3538.594307767,0.00022812399993199506,"[0.00033331649204461355, 0.007704802343882074, 0.0014555461603837708, 0.0, 0.0, 0.0, 0.0]","[0.00033331649204461355, 0.007704802343882074, 0.0014555461603837708, 0.0, 0.0, 0.0, 0.0]","[0.00033331649204461355, 0.007704802343882074, 0.0014555461603837708]","[0.00033331649204461355, 0.007704802343882074, 0.0014555461603837708]","[0.010138060425674694, 0.2, 0.11]","[0.00033331649204461355, 3.863761407771338e-05, 0.0007615113214625852]",0,0.00784816498725451,0.00784816498725451,0.00784816498725451,0.0,False,True,False,0.6,,"[0.00033331649204461355, 0.007704802343882074, 0.0014555461603837708]","[0.00033331649204461355, 0.007704802343882074, 0.0014555461603837708]",0.00784816498725451,0.00784816498725451,0.00784816498725451,0.0,0.0,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.00980474393363008,0.1999613623859223,0.10923848867853742,0.009977083653211594,0.04420834997535095,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
37,3539.881869715,0.00023734200021863217,"[0.00033331649204461355, 0.007704802343882074, 0.0014555461603837708, 0.0, 0.0, 0.0, 0.0]","[0.00033331649204461355, 0.007704802343882074, 0.0014555461603837708, 0.0, 0.0, 0.0, 0.0]","[0.00033331649204461355, 0.007704802343882074, 0.0014555461603837708]","[0.00033331649204461355, 0.007704802343882074, 0.0014555461603837708]","[0.010469320346422773, 0.2, 0.11]","[0.00033331649204461355, 3.866766957910661e-05, 0.0007612315603355985]",0,0.00784816498725451,0.00784816498725451,0.00784816498725451,0.0,False,True,False,0.6,,"[0.00033331649204461355, 0.007704802343882074, 0.0014555461603837708]","[0.00033331649204461355, 0.007704802343882074, 0.0014555461603837708]",0.00784816498725451,0.00784816498725451,0.00784816498725451,0.0,0.0,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.01013600385437816,0.1999613323304209,0.1092387684396644,0.009977083653211594,0.04421771081757967,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
38,3541.203995627,0.00031183000010059914,"[0.00033331649204461355, 0.007704802343882074, 0.0014555461603837708, 0.0, 0.0, 0.0, 0.0]","[0.00033331649204461355, 0.007704802343882074, 0.0014555461603837708, 0.0, 0.0, 0.0, 0.0]","[0.00033331649204461355, 0.007704802343882074, 0.0014555461603837708]","[0.00033331649204461355, 0.007704802343882074, 0.0014555461603837708]","[0.010800514891551139, 0.2, 0.11]","[0.00033331649204461355, 3.8693843440379405e-05, 0.0007613702147222096]",0,0.00784816498725451,0.00784816498725451,0.00784816498725451,0.0,False,True,False,0.6,,"[0.00033331649204461355, 0.007704802343882074, 0.0014555461603837708]","[0.00033331649204461355, 0.007704802343882074, 0.0014555461603837708]",0.00784816498725451,0.00784816498725451,0.00784816498725451,0.0,0.0,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.010467198399506526,0.19996130615655963,0.10923862978527779,0.009977083653211594,0.04422954428573915,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
39,3542.532678564,0.00018208900019089924,"[0.00033331649204461355, 0.007704802343882074, 0.0014555461603837708, 0.0, 0.0, 0.0, 0.0]","[0.00033331649204461355, 0.007704802343882074, 0.0014555461603837708, 0.0, 0.0, 0.0, 0.0]","[0.00033331649204461355, 0.007704802343882074, 0.0014555461603837708]","[0.00033331649204461355, 0.007704802343882074, 0.0014555461603837708]","[0.011131644056407196, 0.2, 0.11]","[0.00033331649204461355, 3.8718679428395575e-05, 0.0007615520306257506]",0,0.00784816498725451,0.00784816498725451,0.00784816498725451,0.0,False,True,False,0.6,,"[0.00033331649204461355, 0.007704802343882074, 0.0014555461603837708]","[0.00033331649204461355, 0.007704802343882074, 0.0014555461603837708]",0.00784816498725451,0.00784816498725451,0.00784816498725451,0.0,0.0,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.010798327564362583,0.19996128132057162,0.10923844796937425,0.009977083653211594,0.04424384946845015,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
40,3543.83811708,0.00013069300030110753,"[0.00033331649204461355, 0.007704802343882074, 0.0014555461603837708, 0.0, 0.0, 0.0, 0.0]","[0.00033331649204461355, 0.007704802343882074, 0.0014555461603837708, 0.0, 0.0, 0.0, 0.0]","[0.00033331649204461355, 0.007704802343882074, 0.0014555461603837708]","[0.00033331649204461355, 0.007704802343882074, 0.0014555461603837708]","[0.011462707827045233, 0.2, 0.11]","[0.00033331649204461355, 3.87425126477936e-05, 0.0007617430222333077]",0,0.00784816498725451,0.00784816498725451,0.00784816498725451,0.0,False,True,False,0.6,,"[0.00033331649204461355, 0.007704802343882074, 0.0014555461603837708]","[0.00033331649204461355, 0.007704802343882074, 0.0014555461603837708]",0.00784816498725451,0.00784816498725451,0.00784816498725451,0.0,0.0,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.01112939133500062,0.19996125748735222,0.10923825697776669,0.009977083653211594,0.044260622835565436,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
41,3545.199760317,0.000182780000159255,"[0.00033331649204461355, 0.007704802343882074, 0.0014555461603837708, 0.0, 0.0, 0.0, 0.0]","[0.00033331649204461355, 0.007704802343882074, 0.0014555461603837708, 0.0, 0.0, 0.0, 0.0]","[0.00033331649204461355, 0.007704802343882074, 0.0014555461603837708]","[0.00033331649204461355, 0.007704802343882074, 0.0014555461603837708]","[0.011793706192488861, 0.2, 0.11]","[0.00033331649204461355, 3.876538294195209e-05, 0.0007619401093303391]",0,0.00784816498725451,0.00784816498725451,0.00784816498725451,0.0,False,True,False,0.6,,"[0.00033331649204461355, 0.007704802343882074, 0.0014555461603837708]","[0.00033331649204461355, 0.007704802343882074, 0.0014555461603837708]",0.00784816498725451,0.00784816498725451,0.00784816498725451,0.0,0.0,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.011460389700444247,0.19996123461705806,0.10923805989066966,0.009977083653211594,0.04427986015451844,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
42,3546.553351161,0.00013600300007965416,"[0.00033331649204461355, 0.007704802343882074, 0.0014555461603837708, 0.0, 0.0, 0.0, 0.0]","[0.00033331649204461355, 0.007704802343882074, 0.0014555461603837708, 0.0, 0.0, 0.0, 0.0]","[0.00033331649204461355, 0.007704802343882074, 0.0014555461603837708]","[0.00033331649204461355, 0.007704802343882074, 0.0014555461603837708]","[0.012124639146323798, 0.2, 0.11]","[0.00033331649204461355, 3.8787294816738926e-05, 0.0007621430106849875]",0,0.00784816498725451,0.00784816498725451,0.00784816498725451,0.0,False,True,False,0.6,,"[0.00033331649204461355, 0.007704802343882074, 0.0014555461603837708]","[0.00033331649204461355, 0.007704802343882074, 0.0014555461603837708]",0.00784816498725451,0.00784816498725451,0.00784816498725451,0.0,0.0,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.011791322654279185,0.19996121270518327,0.10923785698931501,0.009977083653211594,0.04430155675352964,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
43,3547.846438136,0.00015898499987088144,"[0.00033331649204461355, 0.007704802343882074, 0.0014555461603837708, 0.0, 0.0, 0.0, 0.0]","[0.00033331649204461355, 0.007704802343882074, 0.0014555461603837708, 0.0, 0.0, 0.0, 0.0]","[0.00033331649204461355, 0.007704802343882074, 0.0014555461603837708]","[0.00033331649204461355, 0.007704802343882074, 0.0014555461603837708]","[0.012455506686884766, 0.2, 0.11]","[0.00033331649204461355, 3.8808248814775625e-05, 0.0007623516985947598]",0,0.00784816498725451,0.00784816498725451,0.00784816498725451,0.0,False,True,False,0.6,,"[0.00033331649204461355, 0.007704802343882074, 0.0014555461603837708]","[0.00033331649204461355, 0.007704802343882074, 0.0014555461603837708]",0.00784816498725451,0.00784816498725451,0.00784816498725451,0.0,0.0,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.012122190194840152,0.19996119175118524,0.10923764830140524,0.009977083653211594,0.04432570755662061,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
44,3549.174596919,0.00022618100001636776,"[0.00033331649204461355, 0.00714300184750327, 0.0012977877151421902, 0.0, 0.0, 0.0, 0.0]","[0.00033331649204461355, 0.00714300184750327, 0.0012977877151421902, 0.0, 0.0, 0.0, 0.0]","[0.00033331649204461355, 0.00714300184750327, 0.0012977877151421902]","[0.00033331649204461355, 0.00714300184750327, 0.0012977877151421902]","[0.012786308817273277, 0.2, 0.11]","[0.00033331649204461355, 3.882824506115656e-05, 0.0007625661683444973]",0,0.0072675875110574375,0.0072675875110574375,0.0072675875110574375,0.0,False,True,False,0.6,,"[0.00033331649204461355, 0.00714300184750327, 0.0012977877151421902]","[0.00033331649204461355, 0.00714300184750327, 0.0012977877151421902]",0.0072675875110574375,0.0072675875110574375,0.0072675875110574375,0.0,0.0005835302261035937,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.012452992325228663,0.19996117175493885,0.1092374338316555,0.009977083653211594,0.044352307091125844,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
45,3550.534713265,0.00012697600004685228,"[0.0004059057765841284, 0.00714300184750327, 0.0012977877151421902, 0.0, 0.0, 0.0, 0.0]","[0.0004059057765841284, 0.00714300184750327, 0.0012977877151421902, 0.0, 0.0, 0.0, 0.0]","[0.0004059057765841284, 0.00714300184750327, 0.0012977877151421902]","[0.0004059057765841284, 0.00714300184750327, 0.0012977877151421902]","[0.013189634829895155, 0.2, 0.11]","[0.0004059057765841284, 3.8847283651582964e-05, 0.0007627864173297277]",0,0.00727127828146286,0.00727127828146286,0.00727127828146286,0.0,False,True,False,0.6,,"[0.0004059057765841284, 0.00714300184750327, 0.0012977877151421902]","[0.0004059057765841284, 0.00714300184750327, 0.0012977877151421902]",0.00727127828146286,0.00727127828146286,0.00727127828146286,0.0,7.258928453951485e-05,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.012783729053311026,0.19996115271634843,0.10923721358267027,0.009977083653211594,0.0443813494923588,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
46,3551.792975143,0.00017690899994704523,"[0.0004059057765841284, 0.00714300184750327, 0.0012977877151421902, 0.0, 0.0, 0.0, 0.0]","[0.0004059057765841284, 0.00714300184750327, 0.0012977877151421902, 0.0, 0.0, 0.0, 0.0]","[0.0004059057765841284, 0.00714300184750327, 0.0012977877151421902]","[0.0004059057765841284, 0.00714300184750327, 0.0012977877151421902]","[0.013592824691978263, 0.2, 0.11]","[0.0004059057765841284, 3.9402178740016724e-05, 0.0007631921364985028]",0,0.00727127828146286,0.00727127828146286,0.00727127828146286,0.0,False,True,False,0.6,,"[0.0004059057765841284, 0.00714300184750327, 0.0012977877151421902]","[0.0004059057765841284, 0.00714300184750327, 0.0012977877151421902]",0.00727127828146286,0.00727127828146286,0.00727127828146286,0.0,0.0,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.013186918915394134,0.19996059782126,0.1092368078635015,0.009977083653211594,0.04442058836397703,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
47,3553.072448225,0.00013249700032247347,"[0.0004059057765841284, 0.00714300184750327, 0.0012977877151421902, 0.0, 0.0, 0.0, 0.0]","[0.0004059057765841284, 0.00714300184750327, 0.0012977877151421902, 0.0, 0.0, 0.0, 0.0]","[0.0004059057765841284, 0.00714300184750327, 0.0012977877151421902]","[0.0004059057765841284, 0.00714300184750327, 0.0012977877151421902]","[0.013995882958814224, 0.2, 0.11]","[0.0004059057765841284, 4.0170578820025726e-05, 0.0007643238950007236]",0,0.00727127828146286,0.00727127828146286,0.00727127828146286,0.0,False,True,False,0.6,,"[0.0004059057765841284, 0.00714300184750327, 0.0012977877151421902]","[0.0004059057765841284, 0.00714300184750327, 0.0012977877151421902]",0.00727127828146286,0.00727127828146286,0.00727127828146286,0.0,0.0,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.013589977182230095,0.19995982942117999,0.10923567610499928,0.009977083653211594,0.04446364666935808,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
48,3554.40349369,0.00014014000043971464,"[0.0004059057765841284, 0.00714300184750327, 0.0012977877151421902, 0.0, 0.0, 0.0, 0.0]","[0.0004059057765841284, 0.00714300184750327, 0.0012977877151421902, 0.0, 0.0, 0.0, 0.0]","[0.0004059057765841284, 0.00714300184750327, 0.0012977877151421902]","[0.0004059057765841284, 0.00714300184750327, 0.0012977877151421902]","[0.014398765306005819, 0.2, 0.11]","[0.0004059057765841284, 4.152842111912469e-05, 0.0007662257645041914]",0,0.00727127828146286,0.00727127828146286,0.00727127828146286,0.0,False,True,False,0.6,,"[0.0004059057765841284, 0.00714300184750327, 0.0012977877151421902]","[0.0004059057765841284, 0.00714300184750327, 0.0012977877151421902]",0.00727127828146286,0.00727127828146286,0.00727127828146286,0.0,0.0,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.01399285952942169,0.1999584715788809,0.10923377423549581,0.009977083653211594,0.04451087780941844,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
49,3555.718998762,0.0003228099999432743,"[0.0004059057765841284, 0.00714300184750327, 0.0012977877151421902, 0.0, 0.0, 0.0, 0.0]","[0.0004059057765841284, 0.00714300184750327, 0.0012977877151421902, 0.0, 0.0, 0.0, 0.0]","[0.0004059057765841284, 0.00714300184750327, 0.0012977877151421902]","[0.0004059057765841284, 0.00714300184750327, 0.0012977877151421902]","[0.01480142167064952, 0.2, 0.11]","[0.0004059057765841284, 4.3506320860697834e-05, 0.0007688980245757621]",0,0.00727127828146286,0.00727127828146286,0.00727127828146286,0.0,False,True,False,0.6,,"[0.0004059057765841284, 0.00714300184750327, 0.0012977877151421902]","[0.0004059057765841284, 0.00714300184750327, 0.0012977877151421902]",0.00727127828146286,0.00727127828146286,0.00727127828146286,0.0,0.0,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.014395515894065392,0.1999564936791393,0.10923110197542424,0.009977083653211594,0.044562287794233144,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
50,3557.076113013,0.0001310640000156127,"[0.0004059057765841284, 0.00714300184750327, 0.0012977877151421902, 0.0, 0.0, 0.0, 0.0]","[0.0004059057765841284, 0.00714300184750327, 0.0012977877151421902, 0.0, 0.0, 0.0, 0.0]","[0.0004059057765841284, 0.00714300184750327, 0.0012977877151421902]","[0.0004059057765841284, 0.00714300184750327, 0.0012977877151421902]","[0.015204262992499674, 0.2, 0.11]","[0.0004059057765841284, 3.982613133321489e-05, 0.0007646873325162368]",0,0.00727127828146286,0.00727127828146286,0.00727127828146286,0.0,False,True,False,0.6,,"[0.0004059057765841284, 0.00714300184750327, 0.0012977877151421902]","[0.0004059057765841284, 0.00714300184750327, 0.0012977877151421902]",0.00727127828146286,0.00727127828146286,0.00727127828146286,0.0,0.0,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.014798357215915546,0.1999601738686668,0.10923531266748376,0.009977083653211594,0.044611692373715726,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
