step_index,timestamp_perf_counter,execution_time_s,raw_action,executed_action,applied_delta,executed_delta,target_position,actual_move,retries,raw_action_norm,applied_delta_norm,executed_action_norm,action_delta_norm,done,success,use_action_smoothing,smooth_alpha,max_action_abs,clipped_delta,smoothed_delta,raw_delta_norm,clipped_delta_norm,smoothed_delta_norm,smoothing_delta_norm,step_delta_norm,target_color,target_x,target_y,target_z_initial,ee_x,ee_y,ee_z,target_z_current,xy_error_to_target,gripper_cmd,assist_xy_alignment_before_close,assist_xy_gain,assist_xy_max_step,assist_xy_deadband,assist_xy_total_correction,assist_xy_steps,post_close_lift_controller,post_close_hold_steps,post_close_lift_dz,post_close_lift_steps,post_close_keep_xy,post_close_controller_steps,post_close_forced_lift_steps,post_close_prevented_negative_z_steps
24,5017.766113674,0.00024689300062163966,"[-0.00010221921519247557, -0.0003851248039727044, 0.0012977877151421902, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00010221921519247557, -0.0003851248039727044, 0.0012977877151421902, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00010221921519247557, -0.0003851248039727044, 0.0012977877151421902]","[-0.00010221921519247557, -0.0003851248039727044, 0.0012977877151421902]","[0.05603595211187145, 0.18696851638132508, 0.035265641774482125]","[-0.00010221921519247557, -0.00038512480397270843, 0.0012977877151421902]",0,0.9960793565115352,0.0013575797715654008,0.0013575797715654008,0.0,False,True,False,0.6,,"[-0.00010221921519247557, -0.0003851248039727044, 0.0012977877151421902]","[-0.00010221921519247557, -0.0003851248039727044, 0.0012977877151421902]",0.0013575797715654008,0.0013575797715654008,0.0013575797715654008,0.0,0.001206525183388449,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.056138171327063925,0.1873536411852978,0.033967854059339934,0.009975352324545383,0.02022562587794627,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
25,5018.721613581,0.00024871599998732563,"[-0.00010221921519247557, -0.0003851248039727044, 0.0012977877151421902, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00010221921519247557, -0.0003851248039727044, 0.0012977877151421902, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00010221921519247557, -0.0003851248039727044, 0.0012977877151421902]","[-0.00010221921519247557, -0.0003851248039727044, 0.0012977877151421902]","[0.05584749098274001, 0.18629566673032671, 0.0358585258769648]","[-0.00010221921519247557, -0.00038512480397270843, 0.0012977877151421902]",0,0.9960793565115352,0.0013575797715654008,0.0013575797715654008,0.0,False,True,False,0.6,,"[-0.00010221921519247557, -0.0003851248039727044, 0.0012977877151421902]","[-0.00010221921519247557, -0.0003851248039727044, 0.0012977877151421902]",0.0013575797715654008,0.0013575797715654008,0.0013575797715654008,0.0,0.0,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.05594971019793248,0.18668079153429942,0.03456073816182261,0.009977038949728012,0.01965743193562461,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
26,5019.765928406,0.00019391299974813592,"[-0.00010221921519247557, -0.0003851248039727044, 0.0034275267259035215, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00010221921519247557, -0.0003851248039727044, 0.0034275267259035215, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00010221921519247557, -0.0003851248039727044, 0.0034275267259035215]","[-0.00010221921519247557, -0.0003851248039727044, 0.0034275267259035215]","[0.05564640483835465, 0.18562475682583648, 0.03858517626527609]","[-0.00010221921519247557, -0.00038512480397270843, 0.003427526725903518]",0,0.9960844081476917,0.0034506099952577216,0.0034506099952577216,0.0,False,True,False,0.6,,"[-0.00010221921519247557, -0.0003851248039727044, 0.0034275267259035215]","[-0.00010221921519247557, -0.0003851248039727044, 0.0034275267259035215]",0.0034506099952577216,0.0034506099952577216,0.0034506099952577216,0.0,0.0021297390107613313,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.05574862405354713,0.1860098816298092,0.035157649539372574,0.009977038949728012,0.01910438807046226,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
27,5021.100094359,0.00022970100053498754,"[-0.00010221921519247557, -0.0003851248039727044, 0.0034275267259035215, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00010221921519247557, -0.0003851248039727044, 0.0034275267259035215, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00010221921519247557, -0.0003851248039727044, 0.0034275267259035215]","[-0.00010221921519247557, -0.0003851248039727044, 0.0034275267259035215]","[0.055450809740247665, 0.1849721774984899, 0.0411157068009077]","[-0.00010221921519247557, -0.00038512480397270843, 0.003427526725903525]",0,0.9960844081476917,0.0034506099952577216,0.0034506099952577216,0.0,False,True,False,0.6,,"[-0.00010221921519247557, -0.0003851248039727044, 0.0034275267259035215]","[-0.00010221921519247557, -0.0003851248039727044, 0.0034275267259035215]",0.0034506099952577216,0.0034506099952577216,0.0034506099952577216,0.0,0.0,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.05555302895544014,0.1853573023024626,0.03768818007500418,0.009977038949728012,0.018575997155118627,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
28,5022.717624576,0.0001315059998887591,"[-0.00010221921519247557, -0.0003851248039727044, 0.0034275267259035215, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00010221921519247557, -0.0003851248039727044, 0.0034275267259035215, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00010221921519247557, -0.0003851248039727044, 0.0034275267259035215]","[-0.00010221921519247557, -0.0003851248039727044, 0.0034275267259035215]","[0.055257929241321786, 0.1843286178962627, 0.043656965142919835]","[-0.00010221921519247557, -0.00038512480397270843, 0.003427526725903525]",0,0.9960844081476917,0.0034506099952577216,0.0034506099952577216,0.0,False,True,False,0.6,,"[-0.00010221921519247557, -0.0003851248039727044, 0.0034275267259035215]","[-0.00010221921519247557, -0.0003851248039727044, 0.0034275267259035215]",0.0034506099952577216,0.0034506099952577216,0.0034506099952577216,0.0,0.0,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.05536014845651426,0.1847137427002354,0.04022943841701631,0.009977038949728012,0.01806493280852356,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
29,5024.308567236,0.00013469199984683655,"[0.000115548638426069, 0.0002328557420439802, 0.00476847351045695, 0.0, 0.0, 0.0, 0.996078431372549]","[0.000115548638426069, 0.0002328557420439802, 0.00476847351045695, 0.0, 0.0, 0.0, 0.996078431372549]","[0.000115548638426069, 0.0002328557420439802, 0.00476847351045695]","[0.000115548638426069, 0.0002328557420439802, 0.00476847351045695]","[0.055286028440453334, 0.18431375525707783, 0.04754300885817186]","[0.000115548638426069, 0.00023285574204398585, 0.00476847351045695]",0,0.9960898791567467,0.004775553675164232,0.004775553675164232,0.0,False,True,False,0.6,,"[0.000115548638426069, 0.0002328557420439802, 0.00476847351045695]","[0.000115548638426069, 0.0002328557420439802, 0.00476847351045695]",0.004775553675164232,0.004775553675164232,0.004775553675164232,0.0,0.0014924681143424425,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.055170479802027265,0.18408089951503384,0.04277453534771491,0.009977038949728012,0.0175729355398014,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
30,5025.517887744,0.00013901100010116352,"[0.000115548638426069, 0.0002328557420439802, 0.00476847351045695, 0.0, 0.0, 0.0, 0.996078431372549]","[0.000115548638426069, 0.0002328557420439802, 0.00476847351045695, 0.0, 0.0, 0.0, 0.996078431372549]","[0.000115548638426069, 0.0002328557420439802, 0.00476847351045695]","[0.000115548638426069, 0.0002328557420439802, 0.00476847351045695]","[0.055313996349000354, 0.1842547686264628, 0.05130157073191999]","[0.000115548638426069, 0.00023285574204398585, 0.00476847351045695]",0,0.9960898791567467,0.004775553675164232,0.004775553675164232,0.0,False,True,False,0.6,,"[0.000115548638426069, 0.0002328557420439802, 0.00476847351045695]","[0.000115548638426069, 0.0002328557420439802, 0.00476847351045695]",0.004775553675164232,0.004775553675164232,0.004775553675164232,0.0,0.0,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.055198447710574285,0.18402191288441883,0.04653309722146304,0.009977038949728012,0.017507657188566103,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
31,5027.112373263,0.00031594299980497453,"[0.000115548638426069, -0.001284005598178791, -0.00643237610169522, 0.0, 0.0, 0.0, 0.0]","[0.000115548638426069, -0.001284005598178791, -0.00643237610169522, 0.0, 0.0, 0.0, 0.0]","[0.000115548638426069, -0.001284005598178791, -0.00643237610169522]","[0.000115548638426069, -0.001284005598178791, -0.00643237610169522]","[0.055346201908303125, 0.18269328101883128, 0.04385940866715443]","[0.000115548638426069, -0.001284005598178789, -0.006432376101695218]",0,0.00656029604344624,0.00656029604344624,0.00656029604344624,0.0,False,True,False,0.6,,"[0.000115548638426069, -0.001284005598178791, -0.00643237610169522]","[0.000115548638426069, -0.001284005598178791, -0.00643237610169522]",0.00656029604344624,0.00656029604344624,0.00656029604344624,0.0,0.011303092513091797,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.055230653269877056,0.18397728661701007,0.05029178476884965,0.009977038949728012,0.017453448817972166,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
32,5028.665926364,0.00026517700007389067,"[-0.00046516563789005157, -0.001284005598178791, -0.00643237610169522, 0.0, 0.0, 0.0, 0.0]","[-0.00046516563789005157, -0.001284005598178791, -0.00643237610169522, 0.0, 0.0, 0.0, 0.0]","[-0.00046516563789005157, -0.001284005598178791, -0.00643237610169522]","[-0.00046516563789005157, -0.001284005598178791, -0.00643237610169522]","[0.05482666925818672, 0.18126282487719975, 0.037504971504787446]","[-0.00046516563789004983, -0.001284005598178789, -0.006432376101695218]",0,0.00657575180192257,0.00657575180192257,0.00657575180192257,0.0,False,True,False,0.6,,"[-0.00046516563789005157, -0.001284005598178791, -0.00643237610169522]","[-0.00046516563789005157, -0.001284005598178791, -0.00643237610169522]",0.00657575180192257,0.00657575180192257,0.00657575180192257,0.0,0.0005807142763161206,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.055291834896076766,0.18254683047537854,0.043937347606482664,0.009977038949728012,0.016149640499175277,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
33,5029.88561343,0.00022997099949861877,"[-0.0003925763533505367, -0.001284005598178791, -0.00469703320403784, 0.0, 0.0, 0.0, 0.0]","[-0.0003925763533505367, -0.001284005598178791, -0.00469703320403784, 0.0, 0.0, 0.0, 0.0]","[-0.0003925763533505367, -0.001284005598178791, -0.00469703320403784]","[-0.0003925763533505367, -0.001284005598178791, -0.00469703320403784]","[0.05440040222365076, 0.17981637284281005, 0.03288733886351381]","[-0.000392576353350535, -0.001284005598178789, -0.0046970332040378385]",0,0.0048851722067086295,0.0048851722067086295,0.0048851722067086295,0.0,False,True,False,0.6,,"[-0.0003925763533505367, -0.001284005598178791, -0.00469703320403784]","[-0.0003925763533505367, -0.001284005598178791, -0.00469703320403784]",0.0048851722067086295,0.0048851722067086295,0.0048851722067086295,0.0,0.0017368604367305595,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.05479297857700129,0.18110037844098884,0.03758437206755165,0.009977038949728012,0.01514574364734389,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
34,5031.245537348,0.0001851070001066546,"[-0.00010221921519247557, -0.0010031053499893884, -0.003356086419484412, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00010221921519247557, -0.0010031053499893884, -0.003356086419484412, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00010221921519247557, -0.0010031053499893884, -0.003356086419484412]","[-0.00010221921519247557, -0.0010031053499893884, -0.003356086419484412]","[0.05430052523144515, 0.17914083338962136, 0.029922350099531987]","[-0.00010221921519247557, -0.001003105349989375, -0.0033560864194844137]",0,0.9960845955192581,0.003504280977059288,0.003504280977059288,0.0,False,True,False,0.6,,"[-0.00010221921519247557, -0.0010031053499893884, -0.003356086419484412]","[-0.00010221921519247557, -0.0010031053499893884, -0.003356086419484412]",0.003504280977059288,0.003504280977059288,0.003504280977059288,0.0,0.001400482236987098,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.054402744446637626,0.18014393873961074,0.0332784365190164,0.009977038949728012,0.014567318403638103,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
35,5033.087708185,0.00022740599979442777,"[-0.00017480849973199042, -0.0004974849032484648, 0.001771063050866932, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00017480849973199042, -0.0004974849032484648, 0.001771063050866932, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00017480849973199042, -0.0004974849032484648, 0.001771063050866932]","[-0.00017480849973199042, -0.0004974849032484648, 0.001771063050866932]","[0.05504439662561108, 0.17933900894148364, 0.032729742474923544]","[-0.00017480849973199042, -0.0004974849032484685, 0.001771063050866932]",0,0.9960801454497367,0.00184789436134341,0.00184789436134341,0.0,False,True,False,0.6,,"[-0.00017480849973199042, -0.0004974849032484648, 0.001771063050866932]","[-0.00017480849973199042, -0.0004974849032484648, 0.001771063050866932]",0.00184789436134341,0.00184789436134341,0.00184789436134341,0.0,0.005152531701185012,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.05521920512534307,0.1798364938447321,0.030958679424056612,0.009916706010699272,0.013852164038078674,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
36,5035.37860901,0.00017498799934401177,"[-0.00017480849973199042, -0.0004974849032484648, 0.001771063050866932, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00017480849973199042, -0.0004974849032484648, 0.001771063050866932, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00017480849973199042, -0.0004974849032484648, 0.001771063050866932]","[-0.00017480849973199042, -0.0004974849032484648, 0.001771063050866932]","[0.05487368525888393, 0.17855620487531323, 0.033902579650120196]","[-0.00017480849973199042, -0.0004974849032484685, 0.001771063050866932]",0,0.9960801454497367,0.00184789436134341,0.00184789436134341,0.0,False,True,False,0.6,,"[-0.00017480849973199042, -0.0004974849032484648, 0.001771063050866932]","[-0.00017480849973199042, -0.0004974849032484648, 0.001771063050866932]",0.00184789436134341,0.00184789436134341,0.00184789436134341,0.0,0.0,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.05504849375861592,0.1790536897785617,0.032131516599253264,0.009970305487513542,0.013305008827395349,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
37,5037.032217864,0.00013871999999537366,"[-0.00017480849973199042, -0.0006098450025242261, 0.0024809760544540413, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00017480849973199042, -0.0006098450025242261, 0.0024809760544540413, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00017480849973199042, -0.0006098450025242261, 0.0024809760544540413]","[-0.00017480849973199042, -0.0006098450025242261, 0.0024809760544540413]","[0.054523566157292445, 0.177260154704301, 0.035370811483584806]","[-0.00017480849973199042, -0.0006098450025242286, 0.0024809760544540413]",0,0.9960817231315507,0.002560802827524342,0.002560802827524342,0.0,False,True,False,0.6,,"[-0.00017480849973199042, -0.0006098450025242261, 0.0024809760544540413]","[-0.00017480849973199042, -0.0006098450025242261, 0.0024809760544540413]",0.002560802827524342,0.002560802827524342,0.002560802827524342,0.0,0.0007187497927452431,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.054698374657024436,0.17786999970682524,0.032889835429130765,0.00998194795101881,0.012589009246862496,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
38,5039.07617096,0.00022967099994275486,"[-0.00017480849973199042, -0.0004974849032484648, 0.001771063050866932, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00017480849973199042, -0.0004974849032484648, 0.001771063050866932, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00017480849973199042, -0.0004974849032484648, 0.001771063050866932]","[-0.00017480849973199042, -0.0004974849032484648, 0.001771063050866932]","[0.053702851584335916, 0.1750427236784796, 0.03577959157700604]","[-0.00017480849973199042, -0.0004974849032484685, 0.001771063050866932]",0,0.9960801454497367,0.00184789436134341,0.00184789436134341,0.0,False,True,False,0.6,,"[-0.00017480849973199042, -0.0004974849032484648, 0.001771063050866932]","[-0.00017480849973199042, -0.0004974849032484648, 0.001771063050866932]",0.00184789436134341,0.00184789436134341,0.00184789436134341,0.0,0.0007187497927452431,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.053877660084067906,0.17554020858172806,0.03400852852613911,0.009970503859221935,0.011542805781561818,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
39,5040.728654504,0.00023213600070448592,"[4.295935388655414e-05, 0.0002328557420439802, 3.5720153209552186e-05, 0.0, 0.0, 0.0, 0.0]","[4.295935388655414e-05, 0.0002328557420439802, 3.5720153209552186e-05, 0.0, 0.0, 0.0, 0.0]","[4.295935388655414e-05, 0.0002328557420439802, 3.5720153209552186e-05]","[4.295935388655414e-05, 0.0002328557420439802, 3.5720153209552186e-05]","[0.0664944738562807, 0.2, 0.11]","[4.295935388655414e-05, -0.02720027030217087, -0.04109928200044517]",0,0.00023946446925278233,0.00023946446925278233,0.00023946446925278233,0.0,False,True,False,0.6,,"[4.295935388655414e-05, 0.0002328557420439802, 3.5720153209552186e-05]","[4.295935388655414e-05, 0.0002328557420439802, 3.5720153209552186e-05]",0.00023946446925278233,0.00023946446925278233,0.00023946446925278233,0.0,0.0018953193052057811,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.06645151450239414,0.22720027030217088,0.15109928200044517,0.009977083653211594,0.05903808578625999,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
40,5042.288239303,0.00017890599974634824,"[0.000986620052900249, 0.0025924178268349578, -0.0018573811896894048, 0.0, 0.0, 0.0, 0.0]","[0.000986620052900249, 0.0025924178268349578, -0.0018573811896894048, 0.0, 0.0, 0.0, 0.0]","[0.000986620052900249, 0.0025924178268349578, -0.0018573811896894048]","[0.000986620052900249, 0.0025924178268349578, -0.0018573811896894048]","[0.06865818274049805, 0.2, 0.10599318125093794]","[0.0009866200529002472, -0.0035506625844044792, -0.0018573811896894082]",0,0.003338250170596656,0.003338250170596656,0.003338250170596656,0.0,False,True,False,0.6,,"[0.000986620052900249, 0.0025924178268349578, -0.0018573811896894048]","[0.000986620052900249, 0.0025924178268349578, -0.0018573811896894048]",0.003338250170596656,0.003338250170596656,0.003338250170596656,0.0,0.003168889622775144,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.0676715626875978,0.2035506625844045,0.10785056244062735,0.009977083653211594,0.035606847261357676,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
41,5043.702219903,0.0001481180006521754,"[0.000986620052900249, 0.0025924178268349578, -0.0018573811896894048, 0.0, 0.0, 0.0, 0.0]","[0.000986620052900249, 0.0025924178268349578, -0.0018573811896894048, 0.0, 0.0, 0.0, 0.0]","[0.000986620052900249, 0.0025924178268349578, -0.0018573811896894048]","[0.000986620052900249, 0.0025924178268349578, -0.0018573811896894048]","[0.0697221414736098, 0.2, 0.10350547567426456]","[0.0009866200529002472, -0.0002273196131017119, -0.0018573811896894082]",0,0.003338250170596656,0.003338250170596656,0.003338250170596656,0.0,False,True,False,0.6,,"[0.000986620052900249, 0.0025924178268349578, -0.0018573811896894048]","[0.000986620052900249, 0.0025924178268349578, -0.0018573811896894048]",0.003338250170596656,0.003338250170596656,0.003338250170596656,0.0,0.0,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.06873552142070956,0.20022731961310172,0.10536285686395397,0.009977083653211594,0.032493247074460226,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
42,5044.992854615,0.00024270499943668256,"[0.000986620052900249, 0.0025924178268349578, -0.0018573811896894048, 0.0, 0.0, 0.0, 0.0]","[0.000986620052900249, 0.0025924178268349578, -0.0018573811896894048, 0.0, 0.0, 0.0, 0.0]","[0.000986620052900249, 0.0025924178268349578, -0.0018573811896894048]","[0.000986620052900249, 0.0025924178268349578, -0.0018573811896894048]","[0.07068854043216187, 0.2, 0.10101765376463746]","[0.0009866200529002472, 5.718211077515578e-05, -0.0018573811896894082]",0,0.003338250170596656,0.003338250170596656,0.003338250170596656,0.0,False,True,False,0.6,,"[0.000986620052900249, 0.0025924178268349578, -0.0018573811896894048]","[0.000986620052900249, 0.0025924178268349578, -0.0018573811896894048]",0.003338250170596656,0.003338250170596656,0.003338250170596656,0.0,0.0,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.06970192037926162,0.19994281788922486,0.10287503495432687,0.009977083653211594,0.03240414226109003,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
43,5046.608572033,0.00022865800019644666,"[0.000986620052900249, 0.002648597876472838, 0.000745633156796665, 0.0, 0.0, 0.0, 0.0]","[0.000986620052900249, 0.002648597876472838, 0.000745633156796665, 0.0, 0.0, 0.0, 0.0]","[0.000986620052900249, 0.002648597876472838, 0.000745633156796665]","[0.000986620052900249, 0.002648597876472838, 0.000745633156796665]","[0.07164278072916463, 0.2, 0.10114736546096605]","[0.0009866200529002472, 9.09025640058736e-05, 0.0007456331567966684]",0,0.0029230905980752423,0.0029230905980752423,0.0029230905980752423,0.0,False,True,False,0.6,,"[0.000986620052900249, 0.002648597876472838, 0.000745633156796665]","[0.000986620052900249, 0.002648597876472838, 0.000745633156796665]",0.0029230905980752423,0.0029230905980752423,0.0029230905980752423,0.0,0.002603620534177286,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.07065616067626439,0.19990909743599414,0.10040173230416938,0.009977083653211594,0.032586658078876125,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
44,5047.731756491,0.00020199800019327085,"[0.000986620052900249, 0.0025924178268349578, -0.0018573811896894048, 0.0, 0.0, 0.0, 0.0]","[0.000986620052900249, 0.0025924178268349578, -0.0018573811896894048, 0.0, 0.0, 0.0, 0.0]","[0.000986620052900249, 0.0025924178268349578, -0.0018573811896894048]","[0.000986620052900249, 0.0025924178268349578, -0.0018573811896894048]","[0.07259490192964818, 0.2, 0.09841614240110517]","[0.0009866200529002472, 9.556971236104883e-05, -0.0018573811896894082]",0,0.003338250170596656,0.003338250170596656,0.003338250170596656,0.0,False,True,False,0.6,,"[0.000986620052900249, 0.0025924178268349578, -0.0018573811896894048]","[0.000986620052900249, 0.0025924178268349578, -0.0018573811896894048]",0.003338250170596656,0.003338250170596656,0.003338250170596656,0.0,0.002603620534177286,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.07160828187674793,0.19990443028763896,0.10027352359079458,0.009977083653211594,0.03282340013738212,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
45,5048.68255474,0.00013829899944539648,"[0.0009140307683607341, 0.002536237777197077, 0.0005878747115550809, 0.0, 0.0, 0.0, 0.0]","[0.0009140307683607341, 0.002536237777197077, 0.0005878747115550809, 0.0, 0.0, 0.0, 0.0]","[0.0009140307683607341, 0.002536237777197077, 0.0005878747115550809]","[0.0009140307683607341, 0.002536237777197077, 0.0005878747115550809]","[0.0734691668644752, 0.2, 0.0983772767210692]","[0.0009140307683607324, 0.00010888005981560256, 0.0005878747115550809]",0,0.0027592663851969154,0.0027592663851969154,0.0027592663851969154,0.0,False,True,False,0.6,,"[0.0009140307683607341, 0.002536237777197077, 0.0005878747115550809]","[0.0009140307683607341, 0.002536237777197077, 0.0005878747115550809]",0.0027592663851969154,0.0027592663851969154,0.0027592663851969154,0.0,0.002446978100592291,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.07255513609611447,0.1998911199401844,0.09778940200951412,0.009977083653211594,0.033076049662466356,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
46,5049.637840076,0.00018286299928149674,"[0.0009140307683607341, 0.002536237777197077, 0.0005878747115550809, 0.0, 0.0, 0.0, 0.0]","[0.0009140307683607341, 0.002536237777197077, 0.0005878747115550809, 0.0, 0.0, 0.0, 0.0]","[0.0009140307683607341, 0.002536237777197077, 0.0005878747115550809]","[0.0009140307683607341, 0.002536237777197077, 0.0005878747115550809]","[0.07434142727478045, 0.2, 0.09809734386843946]","[0.0009140307683607324, 0.0001130553402923784, 0.0005878747115550809]",0,0.0027592663851969154,0.0027592663851969154,0.0027592663851969154,0.0,False,True,False,0.6,,"[0.0009140307683607341, 0.002536237777197077, 0.0005878747115550809]","[0.0009140307683607341, 0.002536237777197077, 0.0005878747115550809]",0.0027592663851969154,0.0027592663851969154,0.0027592663851969154,0.0,0.0,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.07342739650641972,0.19988694465970763,0.09750946915688438,0.009977083653211594,0.03333858364307892,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
47,5051.160225015,0.00013756699991063215,"[0.0009140307683607341, 0.002536237777197077, 0.0005878747115550809, 0.0, 0.0, 0.0, 0.0]","[0.0009140307683607341, 0.002536237777197077, 0.0005878747115550809, 0.0, 0.0, 0.0, 0.0]","[0.0009140307683607341, 0.002536237777197077, 0.0005878747115550809]","[0.0009140307683607341, 0.002536237777197077, 0.0005878747115550809]","[0.07521437052723731, 0.2, 0.09781898771570063]","[0.0009140307683607324, 0.00010989464839053498, 0.0005878747115550809]",0,0.0027592663851969154,0.0027592663851969154,0.0027592663851969154,0.0,False,True,False,0.6,,"[0.0009140307683607341, 0.002536237777197077, 0.0005878747115550809]","[0.0009140307683607341, 0.002536237777197077, 0.0005878747115550809]",0.0027592663851969154,0.0027592663851969154,0.0027592663851969154,0.0,0.0,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.07430033975887658,0.19989010535160948,0.09723111300414555,0.009977083653211594,0.03362883362960286,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
48,5052.22799091,0.00017017900063365232,"[0.0008414414838212175, 0.002142977429731914, -0.013689264582807892, 0.0, 0.0, 0.0, 0.0]","[0.0008414414838212175, 0.002142977429731914, -0.013689264582807892, 0.0, 0.0, 0.0, 0.0]","[0.0008414414838212175, 0.002142977429731914, -0.013689264582807892]","[0.0008414414838212175, 0.002142977429731914, -0.013689264582807892]","[0.07601388005016484, 0.2, 0.08326045493552138]","[0.0008414414838212175, 0.00011086465108101073, -0.013689264582807892]",0,0.013881510755431275,0.013881510755431275,0.013881510755431275,0.0,False,True,False,0.6,,"[0.0008414414838212175, 0.002142977429731914, -0.013689264582807892]","[0.0008414414838212175, 0.002142977429731914, -0.013689264582807892]",0.013881510755431275,0.013881510755431275,0.013881510755431275,0.0,0.014282738859748212,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.07517243856634362,0.199889135348919,0.09694971951832927,0.009977083653211594,0.03393490515676448,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
