step_index,timestamp_perf_counter,execution_time_s,raw_action,executed_action,applied_delta,executed_delta,target_position,actual_move,retries,raw_action_norm,applied_delta_norm,executed_action_norm,action_delta_norm,done,success,use_action_smoothing,smooth_alpha,max_action_abs,clipped_delta,smoothed_delta,raw_delta_norm,clipped_delta_norm,smoothed_delta_norm,smoothing_delta_norm,step_delta_norm,target_color,target_x,target_y,target_z_initial,ee_x,ee_y,ee_z,target_z_current,xy_error_to_target,gripper_cmd,assist_xy_alignment_before_close,assist_xy_gain,assist_xy_max_step,assist_xy_deadband,assist_xy_total_correction,assist_xy_steps,post_close_lift_controller,post_close_hold_steps,post_close_lift_dz,post_close_lift_steps,post_close_keep_xy,post_close_controller_steps,post_close_forced_lift_steps,post_close_prevented_negative_z_steps
25,3672.547568085,0.00024043800021900097,"[-0.00024739778427150527, 0.005738500606556261, 0.001140029269900613, 0.0, 0.0, 0.0, 0.0]","[-0.00024739778427150527, 0.005738500606556261, 0.001140029269900613, 0.0, 0.0, 0.0, 0.0]","[-0.00024739778427150527, 0.005738500606556261, 0.001140029269900613]","[-0.00024739778427150527, 0.005738500606556261, 0.001140029269900613]","[-0.00860894286706287, 0.2, 0.10204188302330752]","[-0.00024739778427150527, 8.101570053256624e-05, 0.0011400292699006165]",0,0.005855874111636891,0.005855874111636891,0.005855874111636891,0.0,False,True,False,0.6,,"[-0.00024739778427150527, 0.005738500606556261, 0.001140029269900613]","[-0.00024739778427150527, 0.005738500606556261, 0.001140029269900613]",0.005855874111636891,0.005855874111636891,0.005855874111636891,0.0,0.0,blue,-0.015334710478782654,0.23449324071407318,0.009977083653211594,-0.008361545082791366,0.19991898429946744,0.1009018537534069,0.009977083653211594,0.035270444316208384,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
26,3674.205852569,0.00012985200010007247,"[-0.00024739778427150527, 0.004895799861988054, 0.0009033916020382421, 0.0, 0.0, 0.0, 0.0]","[-0.00024739778427150527, 0.004895799861988054, 0.0009033916020382421, 0.0, 0.0, 0.0, 0.0]","[-0.00024739778427150527, 0.004895799861988054, 0.0009033916020382421]","[-0.00024739778427150527, 0.004895799861988054, 0.0009033916020382421]","[-0.008852861276827351, 0.2, 0.10216002985915404]","[-0.00024739778427150527, 7.923867809164764e-05, 0.0009033916020382421]",0,0.00498459409971744,0.00498459409971744,0.00498459409971744,0.0,False,True,False,0.6,,"[-0.00024739778427150527, 0.004895799861988054, 0.0009033916020382421]","[-0.00024739778427150527, 0.004895799861988054, 0.0009033916020382421]",0.00498459409971744,0.00498459409971744,0.00498459409971744,0.0,0.0008752953391553914,blue,-0.015334710478782654,0.23449324071407318,0.009977083653211594,-0.008605463492555846,0.19992076132190836,0.1012566382571158,0.009977083653211594,0.0352212875449394,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
27,3675.994196354,0.00022635100003753905,"[-0.00024739778427150527, 0.004895799861988054, 0.0009033916020382421, 0.0, 0.0, 0.0, 0.0]","[-0.00024739778427150527, 0.004895799861988054, 0.0009033916020382421, 0.0, 0.0, 0.0, 0.0]","[-0.00024739778427150527, 0.004895799861988054, 0.0009033916020382421]","[-0.00024739778427150527, 0.004895799861988054, 0.0009033916020382421]","[-0.009096567844125776, 0.2, 0.10229614977650388]","[-0.00024739778427150527, 8.180439882168877e-05, 0.0009033916020382421]",0,0.00498459409971744,0.00498459409971744,0.00498459409971744,0.0,False,True,False,0.6,,"[-0.00024739778427150527, 0.004895799861988054, 0.0009033916020382421]","[-0.00024739778427150527, 0.004895799861988054, 0.0009033916020382421]",0.00498459409971744,0.00498459409971744,0.00498459409971744,0.0,0.0,blue,-0.015334710478782654,0.23449324071407318,0.009977083653211594,-0.00884917005985427,0.19991819560117832,0.10139275817446564,0.009977083653211594,0.035178061047821674,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
28,3677.705600378,0.00022755300005883328,"[-0.00024739778427150527, 0.004446359464885011, 0.0009033916020382421, 0.0, 0.0, 0.0, 0.0]","[-0.00024739778427150527, 0.004446359464885011, 0.0009033916020382421, 0.0, 0.0, 0.0, 0.0]","[-0.00024739778427150527, 0.004446359464885011, 0.0009033916020382421]","[-0.00024739778427150527, 0.004446359464885011, 0.0009033916020382421]","[-0.009340334594082409, 0.2, 0.10243528543975873]","[-0.00024739778427150527, 7.828781455918032e-05, 0.0009033916020382421]",0,0.004543944821547484,0.004543944821547484,0.004543944821547484,0.0,False,True,False,0.6,,"[-0.00024739778427150527, 0.004446359464885011, 0.0009033916020382421]","[-0.00024739778427150527, 0.004446359464885011, 0.0009033916020382421]",0.004543944821547484,0.004543944821547484,0.004543944821547484,0.0,0.0004494403971030429,blue,-0.015334710478782654,0.23449324071407318,0.009977083653211594,-0.009092936809810903,0.19992171218544083,0.10153189383772049,0.009977083653211594,0.03513047570615447,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
29,3679.471794508,0.00013248699997348012,"[-0.00024739778427150527, 0.004446359464885011, 0.0009033916020382421, 0.0, 0.0, 0.0, 0.0]","[-0.00024739778427150527, 0.004446359464885011, 0.0009033916020382421, 0.0, 0.0, 0.0, 0.0]","[-0.00024739778427150527, 0.004446359464885011, 0.0009033916020382421]","[-0.00024739778427150527, 0.004446359464885011, 0.0009033916020382421]","[-0.009584050156301491, 0.2, 0.10257414177557705]","[-0.00024739778427150527, 7.734144432622325e-05, 0.0009033916020382421]",0,0.004543944821547484,0.004543944821547484,0.004543944821547484,0.0,False,True,False,0.6,,"[-0.00024739778427150527, 0.004446359464885011, 0.0009033916020382421]","[-0.00024739778427150527, 0.004446359464885011, 0.0009033916020382421]",0.004543944821547484,0.004543944821547484,0.004543944821547484,0.0,0.0,blue,-0.015334710478782654,0.23449324071407318,0.009977083653211594,-0.009336652372029986,0.1999226585556738,0.10167075017353881,0.009977083653211594,0.03508706103142046,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
30,3681.204635827,0.000250045000029786,"[-0.00024739778427150527, 0.004446359464885011, 0.0009033916020382421, 0.0, 0.0, 0.0, 0.0]","[-0.00024739778427150527, 0.004446359464885011, 0.0009033916020382421, 0.0, 0.0, 0.0, 0.0]","[-0.00024739778427150527, 0.004446359464885011, 0.0009033916020382421]","[-0.00024739778427150527, 0.004446359464885011, 0.0009033916020382421]","[-0.00982770566231431, 0.2, 0.10271271891668521]","[-0.00024739778427150527, 7.662814112749383e-05, 0.0009033916020382421]",0,0.004543944821547484,0.004543944821547484,0.004543944821547484,0.0,False,True,False,0.6,,"[-0.00024739778427150527, 0.004446359464885011, 0.0009033916020382421]","[-0.00024739778427150527, 0.004446359464885011, 0.0009033916020382421]",0.004543944821547484,0.004543944821547484,0.004543944821547484,0.0,0.0,blue,-0.015334710478782654,0.23449324071407318,0.009977083653211594,-0.009580307878042805,0.19992337185887252,0.10180932731464697,0.009977083653211594,0.035045527274634836,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
31,3682.992604633,0.00018470399982106755,"[-0.00024739778427150527, 0.004446359464885011, 0.0009033916020382421, 0.0, 0.0, 0.0, 0.0]","[-0.00024739778427150527, 0.004446359464885011, 0.0009033916020382421, 0.0, 0.0, 0.0, 0.0]","[-0.00024739778427150527, 0.004446359464885011, 0.0009033916020382421]","[-0.00024739778427150527, 0.004446359464885011, 0.0009033916020382421]","[-0.010071301819058388, 0.2, 0.10285101449702465]","[-0.00024739778427150527, 7.593623688068041e-05, 0.0009033916020382421]",0,0.004543944821547484,0.004543944821547484,0.004543944821547484,0.0,False,True,False,0.6,,"[-0.00024739778427150527, 0.004446359464885011, 0.0009033916020382421]","[-0.00024739778427150527, 0.004446359464885011, 0.0009033916020382421]",0.004543944821547484,0.004543944821547484,0.004543944821547484,0.0,0.0,blue,-0.015334710478782654,0.23449324071407318,0.009977083653211594,-0.009823904034786883,0.19992406376311933,0.1019476228949864,0.009977083653211594,0.035005670722463585,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
32,3684.740018543,0.00022846499996376224,"[-0.00024739778427150527, 0.004446359464885011, 0.0009033916020382421, 0.0, 0.0, 0.0, 0.0]","[-0.00024739778427150527, 0.004446359464885011, 0.0009033916020382421, 0.0, 0.0, 0.0, 0.0]","[-0.00024739778427150527, 0.004446359464885011, 0.0009033916020382421]","[-0.00024739778427150527, 0.004446359464885011, 0.0009033916020382421]","[-0.010314840220057046, 0.2, 0.10298902594550782]","[-0.00024739778427150527, 7.524659648711074e-05, 0.0009033916020382421]",0,0.004543944821547484,0.004543944821547484,0.004543944821547484,0.0,False,True,False,0.6,,"[-0.00024739778427150527, 0.004446359464885011, 0.0009033916020382421]","[-0.00024739778427150527, 0.004446359464885011, 0.0009033916020382421]",0.004543944821547484,0.004543944821547484,0.004543944821547484,0.0,0.0,blue,-0.015334710478782654,0.23449324071407318,0.009977083653211594,-0.01006744243578554,0.1999247534035129,0.10208563434346958,0.009977083653211594,0.03496747671161226,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
33,3686.506858633,0.00014689299996462069,"[-0.00024739778427150527, 0.004446359464885011, 0.0009033916020382421, 0.0, 0.0, 0.0, 0.0]","[-0.00024739778427150527, 0.004446359464885011, 0.0009033916020382421, 0.0, 0.0, 0.0, 0.0]","[-0.00024739778427150527, 0.004446359464885011, 0.0009033916020382421]","[-0.00024739778427150527, 0.004446359464885011, 0.0009033916020382421]","[-0.010558322538226302, 0.2, 0.10312675068039344]","[-0.00024739778427150527, 7.455750033175113e-05, 0.0009033916020382421]",0,0.004543944821547484,0.004543944821547484,0.004543944821547484,0.0,False,True,False,0.6,,"[-0.00024739778427150527, 0.004446359464885011, 0.0009033916020382421]","[-0.00024739778427150527, 0.004446359464885011, 0.0009033916020382421]",0.004543944821547484,0.004543944821547484,0.004543944821547484,0.0,0.0,blue,-0.015334710478782654,0.23449324071407318,0.009977083653211594,-0.010310924753954797,0.19992544249966826,0.1022233590783552,0.009977083653211594,0.034930947545132526,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
34,3688.201854408,0.0002130059997398348,"[-0.00024739778427150527, 0.004446359464885011, 0.0009033916020382421, 0.0, 0.0, 0.0, 0.0]","[-0.00024739778427150527, 0.004446359464885011, 0.0009033916020382421, 0.0, 0.0, 0.0, 0.0]","[-0.00024739778427150527, 0.004446359464885011, 0.0009033916020382421]","[-0.00024739778427150527, 0.004446359464885011, 0.0009033916020382421]","[-0.010801750450919976, 0.2, 0.10326418612676756]","[-0.00024739778427150527, 7.386880400009344e-05, 0.0009033916020382421]",0,0.004543944821547484,0.004543944821547484,0.004543944821547484,0.0,False,True,False,0.6,,"[-0.00024739778427150527, 0.004446359464885011, 0.0009033916020382421]","[-0.00024739778427150527, 0.004446359464885011, 0.0009033916020382421]",0.004543944821547484,0.004543944821547484,0.004543944821547484,0.0,0.0,blue,-0.015334710478782654,0.23449324071407318,0.009977083653211594,-0.01055435266664847,0.19992613119599992,0.10236079452472932,0.009977083653211594,0.034896086904501245,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
35,3689.950168814,0.00013540100007958245,"[-0.00024739778427150527, 0.004446359464885011, 0.0009033916020382421, 0.0, 0.0, 0.0, 0.0]","[-0.00024739778427150527, 0.004446359464885011, 0.0009033916020382421, 0.0, 0.0, 0.0, 0.0]","[-0.00024739778427150527, 0.004446359464885011, 0.0009033916020382421]","[-0.00024739778427150527, 0.004446359464885011, 0.0009033916020382421]","[-0.011045125632944347, 0.2, 0.10340132971801812]","[-0.00024739778427150527, 7.318050557492128e-05, 0.0009033916020382421]",0,0.004543944821547484,0.004543944821547484,0.004543944821547484,0.0,False,True,False,0.6,,"[-0.00024739778427150527, 0.004446359464885011, 0.0009033916020382421]","[-0.00024739778427150527, 0.004446359464885011, 0.0009033916020382421]",0.004543944821547484,0.004543944821547484,0.004543944821547484,0.0,0.0,blue,-0.015334710478782654,0.23449324071407318,0.009977083653211594,-0.010797727848672842,0.1999268194944251,0.10249793811597988,0.009977083653211594,0.0348628984354436,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
36,3691.32760122,0.00017700900025374722,"[-0.00031998706881102186, 0.005738500606556261, 0.001140029269900613, 0.0, 0.0, 0.0, 0.0]","[-0.00031998706881102186, 0.005738500606556261, 0.001140029269900613, 0.0, 0.0, 0.0, 0.0]","[-0.00031998706881102186, 0.005738500606556261, 0.001140029269900613]","[-0.00031998706881102186, 0.005738500606556261, 0.001140029269900613]","[-0.011361039040416585, 0.2, 0.10377481656372335]","[-0.00031998706881102186, 7.249261606603885e-05, 0.0011400292699006165]",0,0.00585938970131557,0.00585938970131557,0.00585938970131557,0.0,False,True,False,0.6,,"[-0.00031998706881102186, 0.005738500606556261, 0.001140029269900613]","[-0.00031998706881102186, 0.005738500606556261, 0.001140029269900613]",0.00585938970131557,0.00585938970131557,0.00585938970131557,0.0,0.0013156349493992552,blue,-0.015334710478782654,0.23449324071407318,0.009977083653211594,-0.011041051971605563,0.19992750738393397,0.10263478729382274,0.009977083653211594,0.03483138561737891,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
37,3693.035970943,0.0002896179998970183,"[-0.00024739778427150527, 0.004446359464885011, 0.0009033916020382421, 0.0, 0.0, 0.0, 0.0]","[-0.00024739778427150527, 0.004446359464885011, 0.0009033916020382421, 0.0, 0.0, 0.0, 0.0]","[-0.00024739778427150527, 0.004446359464885011, 0.0009033916020382421]","[-0.00024739778427150527, 0.004446359464885011, 0.0009033916020382421]","[-0.011597157696857159, 0.2, 0.10388501039936239]","[-0.00024739778427150527, 7.47537689156641e-05, 0.0009033916020382421]",0,0.004543944821547484,0.004543944821547484,0.004543944821547484,0.0,False,True,False,0.6,,"[-0.00024739778427150527, 0.004446359464885011, 0.0009033916020382421]","[-0.00024739778427150527, 0.004446359464885011, 0.0009033916020382421]",0.004543944821547484,0.004543944821547484,0.004543944821547484,0.0,0.0013156349493992552,blue,-0.015334710478782654,0.23449324071407318,0.009977083653211594,-0.011349759912585654,0.19992524623108435,0.10298161879732415,0.009977083653211594,0.034796926208948115,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
38,3694.808279781,0.00013847800028088386,"[-0.00031998706881102186, 0.004446359464885011, 0.0009033916020382421, 0.0, 0.0, 0.0, 0.0]","[-0.00031998706881102186, 0.004446359464885011, 0.0009033916020382421, 0.0, 0.0, 0.0, 0.0]","[-0.00031998706881102186, 0.004446359464885011, 0.0009033916020382421]","[-0.00031998706881102186, 0.004446359464885011, 0.0009033916020382421]","[-0.01191301228295043, 0.2, 0.10401891012499198]","[-0.00031998706881102186, 7.005519120167891e-05, 0.0009033916020382421]",0,0.004548474535689083,0.004548474535689083,0.004548474535689083,0.0,False,True,False,0.6,,"[-0.00031998706881102186, 0.004446359464885011, 0.0009033916020382421]","[-0.00031998706881102186, 0.004446359464885011, 0.0009033916020382421]",0.004548474535689083,0.004548474535689083,0.004548474535689083,0.0,7.258928453951659e-05,blue,-0.015334710478782654,0.23449324071407318,0.009977083653211594,-0.011593025214139407,0.19992994480879833,0.10311551852295374,0.009977083653211594,0.03476523597583134,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
39,3696.500648848,0.00018873099998018006,"[-0.00031998706881102186, 0.004446359464885011, 0.0009033916020382421, 0.0, 0.0, 0.0, 0.0]","[-0.00031998706881102186, 0.004446359464885011, 0.0009033916020382421, 0.0, 0.0, 0.0, 0.0]","[-0.00031998706881102186, 0.004446359464885011, 0.0009033916020382421]","[-0.00031998706881102186, 0.004446359464885011, 0.0009033916020382421]","[-0.012221990024894052, 0.2, 0.10415453519331301]","[-0.00031998706881102186, 6.935183613238083e-05, 0.0009033916020382421]",0,0.004548474535689083,0.004548474535689083,0.004548474535689083,0.0,False,True,False,0.6,,"[-0.00031998706881102186, 0.004446359464885011, 0.0009033916020382421]","[-0.00031998706881102186, 0.004446359464885011, 0.0009033916020382421]",0.004548474535689083,0.004548474535689083,0.004548474535689083,0.0,0.0,blue,-0.015334710478782654,0.23449324071407318,0.009977083653211594,-0.01190200295608303,0.19993064816386763,0.10325114359127477,0.009977083653211594,0.034732640048345344,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
40,3698.218565962,0.0001951730000655516,"[-0.00031998706881102186, 0.005176700110177456, 0.0009822708246590324, 0.0, 0.0, 0.0, 0.0]","[-0.00031998706881102186, 0.005176700110177456, 0.0009822708246590324, 0.0, 0.0, 0.0, 0.0]","[-0.00031998706881102186, 0.005176700110177456, 0.0009822708246590324]","[-0.00031998706881102186, 0.005176700110177456, 0.0009822708246590324]","[-0.012531044272407867, 0.2, 0.10436869474058066]","[-0.00031998706881102186, 6.867474119903738e-05, 0.000982270824659029]",0,0.005278775589840308,0.005278775589840308,0.005278775589840308,0.0,False,True,False,0.6,,"[-0.00031998706881102186, 0.005176700110177456, 0.0009822708246590324]","[-0.00031998706881102186, 0.005176700110177456, 0.0009822708246590324]",0.005278775589840308,0.005278775589840308,0.005278775589840308,0.0,0.000734587904833346,blue,-0.015334710478782654,0.23449324071407318,0.009977083653211594,-0.012211057203596845,0.19993132525880097,0.10338642391592164,0.009977083653211594,0.03470278389007088,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
41,3699.917670849,0.00024468499987051473,"[-0.00031998706881102186, 0.004446359464885011, 0.0009033916020382421, 0.0, 0.0, 0.0, 0.0]","[-0.00031998706881102186, 0.004446359464885011, 0.0009033916020382421, 0.0, 0.0, 0.0, 0.0]","[-0.00031998706881102186, 0.004446359464885011, 0.0009033916020382421]","[-0.00031998706881102186, 0.004446359464885011, 0.0009033916020382421]","[-0.012839954322858976, 0.2, 0.10448615746527976]","[-0.00031998706881102186, 7.127116203159423e-05, 0.0009033916020382421]",0,0.004548474535689083,0.004548474535689083,0.004548474535689083,0.0,False,True,False,0.6,,"[-0.00031998706881102186, 0.004446359464885011, 0.0009033916020382421]","[-0.00031998706881102186, 0.004446359464885011, 0.0009033916020382421]",0.004548474535689083,0.004548474535689083,0.004548474535689083,0.0,0.000734587904833346,blue,-0.015334710478782654,0.23449324071407318,0.009977083653211594,-0.012519967254047954,0.19992872883796842,0.10358276586324151,0.009977083653211594,0.034678931077162356,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
42,3701.608574361,0.00014226499979486107,"[-0.0003925763533505367, 0.004446359464885011, 0.0009033916020382421, 0.0, 0.0, 0.0, 0.0]","[-0.0003925763533505367, 0.004446359464885011, 0.0009033916020382421, 0.0, 0.0, 0.0, 0.0]","[-0.0003925763533505367, 0.004446359464885011, 0.0009033916020382421]","[-0.0003925763533505367, 0.004446359464885011, 0.0009033916020382421]","[-0.013222002328068737, 0.2, 0.10461360994720828]","[-0.0003925763533505367, 6.61008134986707e-05, 0.0009033916020382421]",0,0.004554156900109586,0.004554156900109586,0.004554156900109586,0.0,False,True,False,0.6,,"[-0.0003925763533505367, 0.004446359464885011, 0.0009033916020382421]","[-0.0003925763533505367, 0.004446359464885011, 0.0009033916020382421]",0.004554156900109586,0.004554156900109586,0.004554156900109586,0.0,7.258928453951485e-05,blue,-0.015334710478782654,0.23449324071407318,0.009977083653211594,-0.0128294259747182,0.19993389918650134,0.10371021834517004,0.009977083653211594,0.03465002939776036,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
43,3703.329054452,0.00014823599985902547,"[-0.00046516563789005157, 0.004446359464885011, 0.0009033916020382421, 0.0, 0.0, 0.0, 0.0]","[-0.00046516563789005157, 0.004446359464885011, 0.0009033916020382421, 0.0, 0.0, 0.0, 0.0]","[-0.00046516563789005157, 0.004446359464885011, 0.0009033916020382421]","[-0.00046516563789005157, 0.004446359464885011, 0.0009033916020382421]","[-0.013665623761371754, 0.2, 0.10474772217636086]","[-0.00046516563789005157, 6.600052217115016e-05, 0.0009033916020382421]",0,0.004560987606678997,0.004560987606678997,0.004560987606678997,0.0,False,True,False,0.6,,"[-0.00046516563789005157, 0.004446359464885011, 0.0009033916020382421]","[-0.00046516563789005157, 0.004446359464885011, 0.0009033916020382421]",0.004560987606678997,0.004560987606678997,0.004560987606678997,0.0,7.258928453951485e-05,blue,-0.015334710478782654,0.23449324071407318,0.009977083653211594,-0.013200458123481702,0.19993399947782886,0.10384433057432262,0.009977083653211594,0.03462508033118533,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
44,3704.963041213,0.00013420899995253421,"[-0.00046516563789005157, 0.004446359464885011, 0.0009033916020382421, 0.0, 0.0, 0.0, 0.0]","[-0.00046516563789005157, 0.004446359464885011, 0.0009033916020382421, 0.0, 0.0, 0.0, 0.0]","[-0.00046516563789005157, 0.004446359464885011, 0.0009033916020382421]","[-0.00046516563789005157, 0.004446359464885011, 0.0009033916020382421]","[-0.014126008316120467, 0.2, 0.10487364567173751]","[-0.00046516563789005157, 6.800349312766074e-05, 0.0009033916020382421]",0,0.004560987606678997,0.004560987606678997,0.004560987606678997,0.0,False,True,False,0.6,,"[-0.00046516563789005157, 0.004446359464885011, 0.0009033916020382421]","[-0.00046516563789005157, 0.004446359464885011, 0.0009033916020382421]",0.004560987606678997,0.004560987606678997,0.004560987606678997,0.0,0.0,blue,-0.015334710478782654,0.23449324071407318,0.009977083653211594,-0.013660842678230416,0.19993199650687235,0.10397025406969927,0.009977083653211594,0.034601754790234245,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
45,3706.672943396,0.00020724500018332037,"[-0.00046516563789005157, 0.004446359464885011, 0.0009033916020382421, 0.0, 0.0, 0.0, 0.0]","[-0.00046516563789005157, 0.004446359464885011, 0.0009033916020382421, 0.0, 0.0, 0.0, 0.0]","[-0.00046516563789005157, 0.004446359464885011, 0.0009033916020382421]","[-0.00046516563789005157, 0.004446359464885011, 0.0009033916020382421]","[-0.014586043137798438, 0.2, 0.10499888872562549]","[-0.00046516563789005157, 7.073985673067273e-05, 0.0009033916020382421]",0,0.004560987606678997,0.004560987606678997,0.004560987606678997,0.0,False,True,False,0.6,,"[-0.00046516563789005157, 0.004446359464885011, 0.0009033916020382421]","[-0.00046516563789005157, 0.004446359464885011, 0.0009033916020382421]",0.004560987606678997,0.004560987606678997,0.004560987606678997,0.0,0.0,blue,-0.015334710478782654,0.23449324071407318,0.009977083653211594,-0.014120877499908386,0.19992926014326934,0.10409549712358725,0.009977083653211594,0.03458528796178382,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
46,3708.40799889,0.00030986600040705525,"[-0.00046516563789005157, 0.004446359464885011, 0.0009033916020382421, 0.0, 0.0, 0.0, 0.0]","[-0.00046516563789005157, 0.004446359464885011, 0.0009033916020382421, 0.0, 0.0, 0.0, 0.0]","[-0.00046516563789005157, 0.004446359464885011, 0.0009033916020382421]","[-0.00046516563789005157, 0.004446359464885011, 0.0009033916020382421]","[-0.015046238093975917, 0.2, 0.1051316273232594]","[-0.00046516563789005157, 6.631236526891127e-05, 0.0009033916020382421]",0,0.004560987606678997,0.004560987606678997,0.004560987606678997,0.0,False,True,False,0.6,,"[-0.00046516563789005157, 0.004446359464885011, 0.0009033916020382421]","[-0.00046516563789005157, 0.004446359464885011, 0.0009033916020382421]",0.004560987606678997,0.004560987606678997,0.004560987606678997,0.0,0.0,blue,-0.015334710478782654,0.23449324071407318,0.009977083653211594,-0.014581072456085866,0.1999336876347311,0.10422823572122115,0.009977083653211594,0.03456776937138289,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
47,3710.182465125,0.00025041600019903854,"[-0.00046516563789005157, 0.004446359464885011, 0.0009033916020382421, 0.0, 0.0, 0.0, 0.0]","[-0.00046516563789005157, 0.004446359464885011, 0.0009033916020382421, 0.0, 0.0, 0.0, 0.0]","[-0.00046516563789005157, 0.004446359464885011, 0.0009033916020382421]","[-0.00046516563789005157, 0.004446359464885011, 0.0009033916020382421]","[-0.015505955787995775, 0.2, 0.10525762625283235]","[-0.00046516563789005157, 7.062947205435655e-05, 0.0009033916020382421]",0,0.004560987606678997,0.004560987606678997,0.004560987606678997,0.0,False,True,False,0.6,,"[-0.00046516563789005157, 0.004446359464885011, 0.0009033916020382421]","[-0.00046516563789005157, 0.004446359464885011, 0.0009033916020382421]",0.004560987606678997,0.004560987606678997,0.004560987606678997,0.0,0.0,blue,-0.015334710478782654,0.23449324071407318,0.009977083653211594,-0.015040790150105723,0.19992937052794565,0.1043542346507941,0.009977083653211594,0.03456511986675419,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
48,3711.906308831,0.000136323999868182,"[-0.00046516563789005157, 0.004446359464885011, 0.0009033916020382421, 0.0, 0.0, 0.0, 0.0]","[-0.00046516563789005157, 0.004446359464885011, 0.0009033916020382421, 0.0, 0.0, 0.0, 0.0]","[-0.00046516563789005157, 0.004446359464885011, 0.0009033916020382421]","[-0.00046516563789005157, 0.004446359464885011, 0.0009033916020382421]","[-0.01596593319341815, 0.2, 0.10538938197427017]","[-0.00046516563789005157, 6.518444443395777e-05, 0.0009033916020382421]",0,0.004560987606678997,0.004560987606678997,0.004560987606678997,0.0,False,True,False,0.6,,"[-0.00046516563789005157, 0.004446359464885011, 0.0009033916020382421]","[-0.00046516563789005157, 0.004446359464885011, 0.0009033916020382421]",0.004560987606678997,0.004560987606678997,0.004560987606678997,0.0,0.0,blue,-0.015334710478782654,0.23449324071407318,0.009977083653211594,-0.0155007675555281,0.19993481555556605,0.10448599037223193,0.009977083653211594,0.03455882411756621,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
49,3713.661878443,0.0001813669996408862,"[-0.00046516563789005157, 0.004446359464885011, 0.0009033916020382421, 0.0, 0.0, 0.0, 0.0]","[-0.00046516563789005157, 0.004446359464885011, 0.0009033916020382421, 0.0, 0.0, 0.0, 0.0]","[-0.00046516563789005157, 0.004446359464885011, 0.0009033916020382421]","[-0.00046516563789005157, 0.004446359464885011, 0.0009033916020382421]","[-0.016425845705275555, 0.2, 0.10552062277016637]","[-0.0004651656378900533, 6.41194694392111e-05, 0.0009033916020382421]",0,0.004560987606678997,0.004560987606678997,0.004560987606678997,0.0,False,True,False,0.6,,"[-0.00046516563789005157, 0.004446359464885011, 0.0009033916020382421]","[-0.00046516563789005157, 0.004446359464885011, 0.0009033916020382421]",0.004560987606678997,0.004560987606678997,0.004560987606678997,0.0,0.0,blue,-0.015334710478782654,0.23449324071407318,0.009977083653211594,-0.0159606800673855,0.1999358805305608,0.10461723116812813,0.009977083653211594,0.03456302910305841,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
