step_index,timestamp_perf_counter,execution_time_s,raw_action,executed_action,applied_delta,executed_delta,target_position,actual_move,retries,raw_action_norm,applied_delta_norm,executed_action_norm,action_delta_norm,done,success,use_action_smoothing,smooth_alpha,max_action_abs,clipped_delta,smoothed_delta,raw_delta_norm,clipped_delta_norm,smoothed_delta_norm,smoothing_delta_norm,step_delta_norm,target_color,target_x,target_y,target_z_initial,ee_x,ee_y,ee_z,target_z_current,xy_error_to_target,gripper_cmd,assist_xy_alignment_before_close,assist_xy_gain,assist_xy_max_step,assist_xy_deadband,assist_xy_total_correction,assist_xy_steps,post_close_lift_controller,post_close_hold_steps,post_close_lift_dz,post_close_lift_steps,post_close_keep_xy,post_close_controller_steps,post_close_forced_lift_steps,post_close_prevented_negative_z_steps
24,4849.016069806,0.0002107560003423714,"[-0.0003925763533505367, -0.001284005598178791, -0.0060379799885912685, 0.0, 0.0, 0.0, 0.0]","[-0.0003925763533505367, -0.001284005598178791, -0.0060379799885912685, 0.0, 0.0, 0.0, 0.0]","[-0.0003925763533505367, -0.001284005598178791, -0.0060379799885912685]","[-0.0003925763533505367, -0.001284005598178791, -0.0060379799885912685]","[0.0654383413648478, 0.19803622722172248, 0.04009780106697527]","[-0.000392576353350535, -0.001284005598178789, -0.00603797998859127]",0,0.006185465941381707,0.006185465941381707,0.006185465941381707,0.0,False,True,False,0.6,,"[-0.0003925763533505367, -0.001284005598178791, -0.0060379799885912685]","[-0.0003925763533505367, -0.001284005598178791, -0.0060379799885912685]",0.006185465941381707,0.006185465941381707,0.006185465941381707,0.0,0.00220861823338212,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.06583091771819834,0.19932023281990127,0.04613578105556654,0.009977083653211594,0.014530300409897718,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
25,4850.662083811,0.00014444199950958136,"[-0.0003925763533505367, -0.0011716454989030305, -0.004539274758796261, 0.0, 0.0, 0.0, 0.0]","[-0.0003925763533505367, -0.0011716454989030305, -0.004539274758796261, 0.0, 0.0, 0.0, 0.0]","[-0.0003925763533505367, -0.0011716454989030305, -0.004539274758796261]","[-0.0003925763533505367, -0.0011716454989030305, -0.004539274758796261]","[0.06497854706233411, 0.19666118673380276, 0.035403993194209504]","[-0.000392576353350535, -0.001171645498903029, -0.004539274758796258]",0,0.004704453709428396,0.004704453709428396,0.004704453709428396,0.0,False,True,False,0.6,,"[-0.0003925763533505367, -0.0011716454989030305, -0.004539274758796261]","[-0.0003925763533505367, -0.0011716454989030305, -0.004539274758796261]",0.004704453709428396,0.004704453709428396,0.004704453709428396,0.0,0.0015029112274928828,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.06537112341568464,0.19783283223270579,0.03994326795300576,0.009977083653211594,0.01304869027836586,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
26,4852.30974752,0.00019177000012859935,"[-0.0003925763533505367, -0.0011154654492651496, -0.004460395536175473, 0.0, 0.0, 0.0, 0.0]","[-0.0003925763533505367, -0.0011154654492651496, -0.004460395536175473, 0.0, 0.0, 0.0, 0.0]","[-0.0003925763533505367, -0.0011154654492651496, -0.004460395536175473]","[-0.0003925763533505367, -0.0011154654492651496, -0.004460395536175473]","[0.06451233384014673, 0.19530645924602902, 0.0306608017239706]","[-0.000392576353350535, -0.0011154654492651628, -0.004460395536175471]",0,0.00461448888836547,0.00461448888836547,0.00461448888836547,0.0,False,True,False,0.6,,"[-0.0003925763533505367, -0.0011154654492651496, -0.004460395536175473]","[-0.0003925763533505367, -0.0011154654492651496, -0.004460395536175473]",0.00461448888836547,0.00461448888836547,0.00461448888836547,0.0,9.684074420704689e-05,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.06490491019349727,0.19642192469529418,0.03512119726014607,0.009977083653211594,0.01164274072733607,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
27,4853.850854927,0.00019981599962193286,"[-0.0003925763533505367, -0.0010031053499893884, -0.00430263709093389, 0.0, 0.0, 0.0, 0.0]","[-0.0003925763533505367, -0.0010031053499893884, -0.00430263709093389, 0.0, 0.0, 0.0, 0.0]","[-0.0003925763533505367, -0.0010031053499893884, -0.00430263709093389]","[-0.0003925763533505367, -0.0010031053499893884, -0.00430263709093389]","[0.06437378958340445, 0.19505135581108207, 0.028095148154234632]","[-0.000392576353350535, -0.001003105349989375, -0.00430263709093389]",0,0.004435428104779446,0.004435428104779446,0.004435428104779446,0.0,False,True,False,0.6,,"[-0.0003925763533505367, -0.0010031053499893884, -0.00430263709093389]","[-0.0003925763533505367, -0.0010031053499893884, -0.00430263709093389]",0.004435428104779446,0.004435428104779446,0.004435428104779446,0.0,0.00019368148841409765,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.06476636593675499,0.19605446116107145,0.03239778524516852,0.009753989055752754,0.01126916942039026,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
28,4856.066796889,0.0002518029996281257,"[-0.00010221921519247557, -0.0009469253003515081, -0.003198327974242833, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00010221921519247557, -0.0009469253003515081, -0.003198327974242833, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00010221921519247557, -0.0009469253003515081, -0.003198327974242833]","[-0.00010221921519247557, -0.0009469253003515081, -0.003198327974242833]","[0.06504817913152265, 0.19626118685286673, 0.030711065848455052]","[-0.00010221921519247557, -0.0009469253003515088, -0.003198327974242833]",0,0.9960840214880073,0.0033371272261070034,0.0033371272261070034,0.0,False,True,False,0.6,,"[-0.00010221921519247557, -0.0009469253003515081, -0.003198327974242833]","[-0.00010221921519247557, -0.0009469253003515081, -0.003198327974242833]",0.0033371272261070034,0.0033371272261070034,0.0033371272261070034,0.0,0.001143224427163642,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.06515039834671513,0.19720811215321823,0.033909393822697885,0.009793792851269245,0.012415268290530353,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
29,4858.000510744,0.00019083799998043105,"[-0.00017480849973199042, -0.00044130485361058467, 0.0024809760544540413, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00017480849973199042, -0.00044130485361058467, 0.0024809760544540413, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00017480849973199042, -0.00044130485361058467, 0.0024809760544540413]","[-0.00017480849973199042, -0.00044130485361058467, 0.0024809760544540413]","[0.06523011326114803, 0.19754118206964677, 0.03757320685480684]","[-0.00017480849973199042, -0.0004413048536105746, 0.0024809760544540413]",0,0.9960816342026221,0.0025259750925480545,0.0025259750925480545,0.0,False,True,False,0.6,,"[-0.00017480849973199042, -0.00044130485361058467, 0.0024809760544540413]","[-0.00017480849973199042, -0.00044130485361058467, 0.0024809760544540413]",0.0025259750925480545,0.0025259750925480545,0.0025259750925480545,0.0,0.005702228993188979,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.06540492176088002,0.19798248692325734,0.0350922308003528,0.010034989565610886,0.013189680375842842,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
30,4859.78341328,0.00024589199983893195,"[-0.00010221921519247557, -0.000272764704696944, 0.0009822708246590324, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00010221921519247557, -0.000272764704696944, 0.0009822708246590324, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00010221921519247557, -0.000272764704696944, 0.0009822708246590324]","[-0.00010221921519247557, -0.000272764704696944, 0.0009822708246590324]","[0.06502981645116795, 0.19697139940992567, 0.03762108983483675]","[-0.00010221921519247557, -0.00027276470469694836, 0.000982270824659029]",0,0.9960789582914213,0.0010245512798583154,0.0010245512798583154,0.0,False,True,False,0.6,,"[-0.00010221921519247557, -0.000272764704696944, 0.0009822708246590324]","[-0.00010221921519247557, -0.000272764704696944, 0.0009822708246590324]",0.0010245512798583154,0.0010245512798583154,0.0010245512798583154,0.0,0.0015098981263120704,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.06513203566636043,0.19724416411462262,0.03663881901017772,0.010577375069260597,0.012433088659760177,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
31,4861.36408759,0.00019422500008658972,"[-0.00010221921519247557, -0.000272764704696944, 0.0009822708246590324, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00010221921519247557, -0.000272764704696944, 0.0009822708246590324, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00010221921519247557, -0.000272764704696944, 0.0009822708246590324]","[-0.00010221921519247557, -0.000272764704696944, 0.0009822708246590324]","[0.06483182273838625, 0.19637184782391112, 0.037802358695344734]","[-0.00010221921519247557, -0.00027276470469694836, 0.0009822708246590359]",0,0.9960789582914213,0.0010245512798583154,0.0010245512798583154,0.0,False,True,False,0.6,,"[-0.00010221921519247557, -0.000272764704696944, 0.0009822708246590324]","[-0.00010221921519247557, -0.000272764704696944, 0.0009822708246590324]",0.0010245512798583154,0.0010245512798583154,0.0010245512798583154,0.0,0.0,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.06493404195357873,0.19664461252860807,0.0368200878706857,0.010577375069260597,0.011836076099593666,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
32,4862.684837516,0.00017977800052904058,"[-0.00010221921519247557, -0.000272764704696944, 0.0009822708246590324, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00010221921519247557, -0.000272764704696944, 0.0009822708246590324, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00010221921519247557, -0.000272764704696944, 0.0009822708246590324]","[-0.00010221921519247557, -0.000272764704696944, 0.0009822708246590324]","[0.06463464020339141, 0.1957747052449163, 0.037990120869644484]","[-0.00010221921519247557, -0.00027276470469694836, 0.000982270824659029]",0,0.9960789582914213,0.0010245512798583154,0.0010245512798583154,0.0,False,True,False,0.6,,"[-0.00010221921519247557, -0.000272764704696944, 0.0009822708246590324]","[-0.00010221921519247557, -0.000272764704696944, 0.0009822708246590324]",0.0010245512798583154,0.0010245512798583154,0.0010245512798583154,0.0,0.0,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.06473685941858388,0.19604746994961325,0.037007850044985455,0.010577375069260597,0.011245206396891624,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
33,4863.503315689,0.000234499999351101,"[-0.00010221921519247557, -0.00021658465505906312, 0.0037430436163866793, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00010221921519247557, -0.00021658465505906312, 0.0037430436163866793, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00010221921519247557, -0.00021658465505906312, 0.0037430436163866793]","[-0.00010221921519247557, -0.00021658465505906312, 0.0037430436163866793]","[0.06443823699160194, 0.19523610274591777, 0.04094514899842624]","[-0.00010221921519247557, -0.00021658465505905444, 0.0037430436163866793]",0,0.9960854929065038,0.003750697694420958,0.003750697694420958,0.0,False,True,False,0.6,,"[-0.00010221921519247557, -0.00021658465505906312, 0.0037430436163866793]","[-0.00010221921519247557, -0.00021658465505906312, 0.0037430436163866793]",0.003750697694420958,0.003750697694420958,0.003750697694420958,0.0,0.002761344347509195,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.06454045620679441,0.19545268740097682,0.03720210538203956,0.010577375069260597,0.010660993138627207,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
34,4864.985236969,0.0001361559998258599,"[-0.00010221921519247557, -0.000272764704696944, 0.003664164393765889, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00010221921519247557, -0.000272764704696944, 0.003664164393765889, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00010221921519247557, -0.000272764704696944, 0.003664164393765889]","[-0.00010221921519247557, -0.000272764704696944, 0.003664164393765889]","[0.06423737320017747, 0.1946645236555771, 0.043569279432278785]","[-0.00010221921519247557, -0.00027276470469694836, 0.0036641643937658924]",0,0.9960852134208471,0.0036757244260995302,0.0036757244260995302,0.0,False,True,False,0.6,,"[-0.00010221921519247557, -0.000272764704696944, 0.003664164393765889]","[-0.00010221921519247557, -0.000272764704696944, 0.003664164393765889]",0.0036757244260995302,0.0036757244260995302,0.0036757244260995302,0.0,9.68407442070483e-05,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.06433959241536995,0.19493728836027405,0.03990511503851289,0.010577375069260597,0.01013865916308793,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
35,4866.752057032,0.0002011480000874144,"[0.000115548638426069, 0.0002328557420439802, 0.00476847351045695, 0.0, 0.0, 0.0, 0.996078431372549]","[0.000115548638426069, 0.0002328557420439802, 0.00476847351045695, 0.0, 0.0, 0.0, 0.996078431372549]","[0.000115548638426069, 0.0002328557420439802, 0.00476847351045695]","[0.000115548638426069, 0.0002328557420439802, 0.00476847351045695]","[0.06426993808000048, 0.19460904243864086, 0.047309538680519944]","[0.000115548638426069, 0.00023285574204398585, 0.00476847351045695]",0,0.9960898791567467,0.004775553675164232,0.004775553675164232,0.0,False,True,False,0.6,,"[0.000115548638426069, 0.0002328557420439802, 0.00476847351045695]","[0.000115548638426069, 0.0002328557420439802, 0.00476847351045695]",0.004775553675164232,0.004775553675164232,0.004775553675164232,0.0,0.0012339260510415974,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.06415438944157441,0.19437618669659687,0.042541065170062994,0.010577375069260597,0.009596475630711638,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
36,4868.51544839,0.00018575800004327903,"[4.295935388655414e-05, 6.43155931303388e-05, 0.0035064059485243083, 0.0, 0.0, 0.0, 0.996078431372549]","[4.295935388655414e-05, 6.43155931303388e-05, 0.0035064059485243083, 0.0, 0.0, 0.0, 0.996078431372549]","[4.295935388655414e-05, 6.43155931303388e-05, 0.0035064059485243083]","[4.295935388655414e-05, 6.43155931303388e-05, 0.0035064059485243083]","[0.0642077456032208, 0.194355070320099, 0.04968417656601336]","[4.295935388655414e-05, 6.431559313033186e-05, 0.003506405948524312]",0,0.9960846060000502,0.003507258855210535,0.003507258855210535,0.0,False,True,False,0.6,,"[4.295935388655414e-05, 6.43155931303388e-05, 0.0035064059485243083]","[4.295935388655414e-05, 6.43155931303388e-05, 0.0035064059485243083]",0.003507258855210535,0.003507258855210535,0.003507258855210535,0.0,0.0012753389811765313,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.06416478624933425,0.19429075472696866,0.046177770617489046,0.010577375069260597,0.00954060079981511,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
37,4870.281812968,0.00023440000040864106,"[-2.9629930652960712e-05, -4.804450614542171e-05, 0.0026387344996956184, 0.0, 0.0, 0.0, 0.996078431372549]","[-2.9629930652960712e-05, -4.804450614542171e-05, 0.0026387344996956184, 0.0, 0.0, 0.0, 0.996078431372549]","[-2.9629930652960712e-05, -4.804450614542171e-05, 0.0026387344996956184]","[-2.9629930652960712e-05, -4.804450614542171e-05, 0.0026387344996956184]","[0.06408054711176175, 0.19401177450961155, 0.05130699319642333]","[-2.9629930652960712e-05, -4.804450614542821e-05, 0.002638734499695615]",0,0.996081928132202,0.0026393381684136543,0.0026393381684136543,0.0,False,True,False,0.6,,"[-2.9629930652960712e-05, -4.804450614542171e-05, 0.0026387344996956184]","[-2.9629930652960712e-05, -4.804450614542171e-05, 0.0026387344996956184]",0.0026393381684136543,0.0026393381684136543,0.0026393381684136543,0.0,0.0008779223993336172,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.06411017704241471,0.19405981901575697,0.048668258696727716,0.010577375069260597,0.009334728751827113,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
38,4872.04035651,0.00013505400056601502,"[-2.9629930652960712e-05, -4.804450614542171e-05, 0.0026387344996956184, 0.0, 0.0, 0.0, 0.996078431372549]","[-2.9629930652960712e-05, -4.804450614542171e-05, 0.0026387344996956184, 0.0, 0.0, 0.0, 0.996078431372549]","[-2.9629930652960712e-05, -4.804450614542171e-05, 0.0026387344996956184]","[-2.9629930652960712e-05, -4.804450614542171e-05, 0.0026387344996956184]","[0.06397217872737178, 0.19368371993852063, 0.0530204352014277]","[-2.9629930652960712e-05, -4.804450614542821e-05, 0.002638734499695615]",0,0.996081928132202,0.0026393381684136543,0.0026393381684136543,0.0,False,True,False,0.6,,"[-2.9629930652960712e-05, -4.804450614542171e-05, 0.0026387344996956184]","[-2.9629930652960712e-05, -4.804450614542171e-05, 0.0026387344996956184]",0.0026393381684136543,0.0026393381684136543,0.0026393381684136543,0.0,0.0,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.06400180865802474,0.19373176444466605,0.050381700701732084,0.010577375069260597,0.009023345169291453,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
39,4873.743695743,0.00025025000013556564,"[-2.9629930652960712e-05, -4.804450614542171e-05, 0.0026387344996956184, 0.0, 0.0, 0.0, 0.996078431372549]","[-2.9629930652960712e-05, -4.804450614542171e-05, 0.0026387344996956184, 0.0, 0.0, 0.0, 0.996078431372549]","[-2.9629930652960712e-05, -4.804450614542171e-05, 0.0026387344996956184]","[-2.9629930652960712e-05, -4.804450614542171e-05, 0.0026387344996956184]","[0.06386637933415273, 0.1933634684423802, 0.054736445280728435]","[-2.9629930652960712e-05, -4.804450614542821e-05, 0.002638734499695615]",0,0.996081928132202,0.0026393381684136543,0.0026393381684136543,0.0,False,True,False,0.6,,"[-2.9629930652960712e-05, -4.804450614542171e-05, 0.0026387344996956184]","[-2.9629930652960712e-05, -4.804450614542171e-05, 0.0026387344996956184]",0.0026393381684136543,0.0026393381684136543,0.0026393381684136543,0.0,0.0,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.0638960092648057,0.19341151294852563,0.05209771078103282,0.010577375069260597,0.0087218400954795,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
40,4875.387265128,0.00013729800048167817,"[-2.9629930652960712e-05, -4.804450614542171e-05, 0.0019288214961085091, 0.0, 0.0, 0.0, 0.996078431372549]","[-2.9629930652960712e-05, -4.804450614542171e-05, 0.0019288214961085091, 0.0, 0.0, 0.0, 0.996078431372549]","[-2.9629930652960712e-05, -4.804450614542171e-05, 0.0019288214961085091]","[-2.9629930652960712e-05, -4.804450614542171e-05, 0.0019288214961085091]","[0.06376314595741729, 0.19305098419045322, 0.05574522113559566]","[-2.9629930652960712e-05, -4.804450614542821e-05, 0.0019288214961085126]",0,0.9960803004698814,0.0019296472660078382,0.0019296472660078382,0.0,False,True,False,0.6,,"[-2.9629930652960712e-05, -4.804450614542171e-05, 0.0019288214961085091]","[-2.9629930652960712e-05, -4.804450614542171e-05, 0.0019288214961085091]",0.0019296472660078382,0.0019296472660078382,0.0019296472660078382,0.0,0.0007099130035871093,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.06379277588807025,0.19309902869659865,0.053816399639487145,0.010577375069260597,0.008430260579125663,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
41,4877.131172655,0.0002368139994359808,"[-2.9629930652960712e-05, -4.804450614542171e-05, 0.0014555461603837708, 0.0, 0.0, 0.0, 0.996078431372549]","[-2.9629930652960712e-05, -4.804450614542171e-05, 0.0014555461603837708, 0.0, 0.0, 0.0, 0.996078431372549]","[-2.9629930652960712e-05, -4.804450614542171e-05, 0.0014555461603837708]","[-2.9629930652960712e-05, -4.804450614542171e-05, 0.0014555461603837708]","[0.063660609700403, 0.19274059556153053, 0.056340470782789316]","[-2.9629930652960712e-05, -4.804450614542821e-05, 0.0014555461603837708]",0,0.996079496449169,0.0014566402549597464,0.0014566402549597464,0.0,False,True,False,0.6,,"[-2.9629930652960712e-05, -4.804450614542171e-05, 0.0014555461603837708]","[-2.9629930652960712e-05, -4.804450614542171e-05, 0.0014555461603837708]",0.0014566402549597464,0.0014566402549597464,0.0014566402549597464,0.0,0.00047327533572473837,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.06369023963105597,0.19278864006767596,0.054884924622405545,0.010577375069260597,0.008143471163295477,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
42,4878.797813401,0.00013419199967756867,"[-2.9629930652960712e-05, -4.804450614542171e-05, 0.0014555461603837708, 0.0, 0.0, 0.0, 0.996078431372549]","[-2.9629930652960712e-05, -4.804450614542171e-05, 0.0014555461603837708, 0.0, 0.0, 0.0, 0.996078431372549]","[-2.9629930652960712e-05, -4.804450614542171e-05, 0.0014555461603837708]","[-2.9629930652960712e-05, -4.804450614542171e-05, 0.0014555461603837708]","[0.06355956493382718, 0.19243472637160874, 0.05699115002789198]","[-2.9629930652960712e-05, -4.804450614542821e-05, 0.0014555461603837708]",0,0.996079496449169,0.0014566402549597464,0.0014566402549597464,0.0,False,True,False,0.6,,"[-2.9629930652960712e-05, -4.804450614542171e-05, 0.0014555461603837708]","[-2.9629930652960712e-05, -4.804450614542171e-05, 0.0014555461603837708]",0.0014566402549597464,0.0014566402549597464,0.0014566402549597464,0.0,0.0,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.06358919486448014,0.19248277087775417,0.05553560386750821,0.010577375069260597,0.007863918083244497,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
43,4880.43751117,0.0001780539996616426,"[-2.9629930652960712e-05, -4.804450614542171e-05, 0.0010611500472798227, 0.0, 0.0, 0.0, 0.996078431372549]","[-2.9629930652960712e-05, -4.804450614542171e-05, 0.0010611500472798227, 0.0, 0.0, 0.0, 0.996078431372549]","[-2.9629930652960712e-05, -4.804450614542171e-05, 0.0010611500472798227]","[-2.9629930652960712e-05, -4.804450614542171e-05, 0.0010611500472798227]","[0.06345939943537335, 0.19213152811960849, 0.0572477408420255]","[-2.9629930652960712e-05, -4.804450614542821e-05, 0.0010611500472798227]",0,0.996078998208088,0.001062650285937583,0.001062650285937583,0.0,False,True,False,0.6,,"[-2.9629930652960712e-05, -4.804450614542171e-05, 0.0010611500472798227]","[-2.9629930652960712e-05, -4.804450614542171e-05, 0.0010611500472798227]",0.001062650285937583,0.001062650285937583,0.001062650285937583,0.0,0.00039439611310394806,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.06348902936602631,0.1921795726257539,0.05618659079474568,0.010577375069260597,0.00759013535366941,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
44,4882.17532015,0.00024535100055800285,"[-2.9629930652960712e-05, -4.804450614542171e-05, 0.0010611500472798227, 0.0, 0.0, 0.0, 0.996078431372549]","[-2.9629930652960712e-05, -4.804450614542171e-05, 0.0010611500472798227, 0.0, 0.0, 0.0, 0.996078431372549]","[-2.9629930652960712e-05, -4.804450614542171e-05, 0.0010611500472798227]","[-2.9629930652960712e-05, -4.804450614542171e-05, 0.0010611500472798227]","[0.06335984904760171, 0.19183018382359696, 0.05754610889420638]","[-2.9629930652960712e-05, -4.804450614542821e-05, 0.0010611500472798227]",0,0.996078998208088,0.001062650285937583,0.001062650285937583,0.0,False,True,False,0.6,,"[-2.9629930652960712e-05, -4.804450614542171e-05, 0.0010611500472798227]","[-2.9629930652960712e-05, -4.804450614542171e-05, 0.0010611500472798227]",0.001062650285937583,0.001062650285937583,0.001062650285937583,0.0,0.0,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.06338947897825467,0.19187822832974238,0.05648495884692656,0.010577375069260597,0.007321684320221636,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
45,4883.478752816,0.00023390899968944723,"[-2.9629930652960712e-05, -4.804450614542171e-05, 0.0010611500472798227, 0.0, 0.0, 0.0, 0.996078431372549]","[-2.9629930652960712e-05, -4.804450614542171e-05, 0.0010611500472798227, 0.0, 0.0, 0.0, 0.996078431372549]","[-2.9629930652960712e-05, -4.804450614542171e-05, 0.0010611500472798227]","[-2.9629930652960712e-05, -4.804450614542171e-05, 0.0010611500472798227]","[0.06326073892017488, 0.19153018015059792, 0.05784559695430177]","[-2.9629930652960712e-05, -4.804450614542821e-05, 0.0010611500472798227]",0,0.996078998208088,0.001062650285937583,0.001062650285937583,0.0,False,True,False,0.6,,"[-2.9629930652960712e-05, -4.804450614542171e-05, 0.0010611500472798227]","[-2.9629930652960712e-05, -4.804450614542171e-05, 0.0010611500472798227]",0.001062650285937583,0.001062650285937583,0.001062650285937583,0.0,0.0,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.06329036885082784,0.19157822465674335,0.056784446907021946,0.010577375069260597,0.0070584589391266776,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
46,4884.955665321,0.00023478099956264487,"[-0.0003925763533505367, -0.001284005598178791, -0.008483235889835756, 0.0, 0.0, 0.0, 0.0]","[-0.0003925763533505367, -0.001284005598178791, -0.008483235889835756, 0.0, 0.0, 0.0, 0.0]","[-0.0003925763533505367, -0.001284005598178791, -0.008483235889835756]","[-0.0003925763533505367, -0.001284005598178791, -0.008483235889835756]","[0.06279907220418732, 0.18999539539806312, 0.04860100614280584]","[-0.000392576353350535, -0.001284005598178789, -0.00848323588983576]",0,0.008588834480414786,0.008588834480414786,0.008588834480414786,0.0,False,True,False,0.6,,"[-0.0003925763533505367, -0.001284005598178791, -0.008483235889835756]","[-0.0003925763533505367, -0.001284005598178791, -0.008483235889835756]",0.008588834480414786,0.008588834480414786,0.008588834480414786,0.0,0.009630920664369472,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.06319164855753785,0.1912794009962419,0.0570842420326416,0.010577375069260597,0.00680073423088595,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
47,4886.465631983,0.00024469900017720647,"[-0.00046516563789005157, -0.001284005598178791, -0.006274617656453641, 0.0, 0.0, 0.0, 0.0]","[-0.00046516563789005157, -0.001284005598178791, -0.006274617656453641, 0.0, 0.0, 0.0, 0.0]","[-0.00046516563789005157, -0.001284005598178791, -0.006274617656453641]","[-0.00046516563789005157, -0.001284005598178791, -0.006274617656453641]","[0.06229198430314249, 0.18858450964425238, 0.04251846283613253]","[-0.00046516563789004983, -0.001284005598178789, -0.006274617656453638]",0,0.006421516657418862,0.006421516657418862,0.006421516657418862,0.0,False,True,False,0.6,,"[-0.00046516563789005157, -0.001284005598178791, -0.006274617656453641]","[-0.00046516563789005157, -0.001284005598178791, -0.006274617656453641]",0.006421516657418862,0.006421516657418862,0.006421516657418862,0.0,0.002209810784899443,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.06275714994103254,0.18986851524243117,0.04879308049258617,0.010577375069260597,0.005690398310628454,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
