step_index,timestamp_perf_counter,execution_time_s,raw_action,executed_action,applied_delta,executed_delta,target_position,actual_move,retries,raw_action_norm,applied_delta_norm,executed_action_norm,action_delta_norm,done,success,use_action_smoothing,smooth_alpha,max_action_abs,clipped_delta,smoothed_delta,raw_delta_norm,clipped_delta_norm,smoothed_delta_norm,smoothing_delta_norm,step_delta_norm,target_color,target_x,target_y,target_z_initial,ee_x,ee_y,ee_z,target_z_current,xy_error_to_target,gripper_cmd
27,19329.983207337,0.00030731399965588935,"[-0.00019607532970313327, -0.0006350996501460737, -0.0022432846287539342, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00019607532970313327, -0.0006350996501460737, -0.0022432846287539342, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00019607532970313327, -0.0006350996501460737, -0.0022432846287539342]","[-0.00019607532970313327, -0.0006350996501460737, -0.0022432846287539342]","[0.058130735046301965, 0.18891719536549736, 0.02]","[-0.00019607532970313674, -0.0006350996501460759, -0.0015596039952125544]",0,0.9960811792061046,0.0023396843860096885,0.0023396843860096885,0.0,False,True,False,0.6,,"[-0.00019607532970313327, -0.0006350996501460737, -0.0022432846287539342]","[-0.00019607532970313327, -0.0006350996501460737, -0.0022432846287539342]",0.0023396843860096885,0.0023396843860096885,0.0023396843860096885,0.0,0.0,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.0583268103760051,0.18955229501564344,0.021559603995212555,0.01067355927079916,0.0023537394841131546,0.996078431372549
28,19332.163840005,0.00012954200064996257,"[-0.00019607532970313327, -0.0006350996501460737, -0.0022432846287539342, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00019607532970313327, -0.0006350996501460737, -0.0022432846287539342, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00019607532970313327, -0.0006350996501460737, -0.0022432846287539342]","[-0.00019607532970313327, -0.0006350996501460737, -0.0022432846287539342]","[0.058150968738013745, 0.1889899275341515, 0.02]","[-0.0001960753297031298, -0.0006350996501460759, -0.0005380624603780158]",0,0.9960811792061046,0.0023396843860096885,0.0023396843860096885,0.0,False,True,False,0.6,,"[-0.00019607532970313327, -0.0006350996501460737, -0.0022432846287539342]","[-0.00019607532970313327, -0.0006350996501460737, -0.0022432846287539342]",0.0023396843860096885,0.0023396843860096885,0.0023396843860096885,0.0,0.0,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.058347044067716874,0.18962502718429758,0.020538062460378016,0.010771906934678555,0.002429232915166776,0.996078431372549
29,19333.666984251,0.00029007200282649137,"[-0.00019607532970313327, -0.0006350996501460737, -0.0022432846287539342, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00019607532970313327, -0.0006350996501460737, -0.0022432846287539342, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00019607532970313327, -0.0006350996501460737, -0.0022432846287539342]","[-0.00019607532970313327, -0.0006350996501460737, -0.0022432846287539342]","[0.05816858860937428, 0.18905029656237352, 0.02]","[-0.0001960753297031298, -0.0006350996501460759, -0.00040868045319545146]",0,0.9960811792061046,0.0023396843860096885,0.0023396843860096885,0.0,False,True,False,0.6,,"[-0.00019607532970313327, -0.0006350996501460737, -0.0022432846287539342]","[-0.00019607532970313327, -0.0006350996501460737, -0.0022432846287539342]",0.0023396843860096885,0.0023396843860096885,0.0023396843860096885,0.0,0.0,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.05836466393907741,0.1896853962125196,0.020408680453195452,0.010794537141919136,0.0024921186491394065,0.996078431372549
30,19335.066941237,0.0002557990010245703,"[-0.00019607532970313327, -0.0006350996501460737, -0.0022432846287539342, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00019607532970313327, -0.0006350996501460737, -0.0022432846287539342, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00019607532970313327, -0.0006350996501460737, -0.0022432846287539342]","[-0.00019607532970313327, -0.0006350996501460737, -0.0022432846287539342]","[0.05818593231542146, 0.1891086831267927, 0.02]","[-0.00019607532970313674, -0.0006350996501460759, -0.0003926150551297157]",0,0.9960811792061046,0.0023396843860096885,0.0023396843860096885,0.0,False,True,False,0.6,,"[-0.00019607532970313327, -0.0006350996501460737, -0.0022432846287539342]","[-0.00019607532970313327, -0.0006350996501460737, -0.0022432846287539342]",0.0023396843860096885,0.0023396843860096885,0.0023396843860096885,0.0,0.0,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.0583820076451246,0.18974378277693876,0.020392615055129716,0.010797887109220028,0.0025530218411742855,0.996078431372549
31,19336.316140763,0.00034199899891973473,"[-0.00019607532970313327, -0.0006350996501460737, -0.0022432846287539342, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00019607532970313327, -0.0006350996501460737, -0.0022432846287539342, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00019607532970313327, -0.0006350996501460737, -0.0022432846287539342]","[-0.00019607532970313327, -0.0006350996501460737, -0.0022432846287539342]","[0.0582016372814633, 0.18916148570407876, 0.02]","[-0.00019607532970313674, -0.0006350996501460759, -0.00039035598024673296]",0,0.9960811792061046,0.0023396843860096885,0.0023396843860096885,0.0,False,True,False,0.6,,"[-0.00019607532970313327, -0.0006350996501460737, -0.0022432846287539342]","[-0.00019607532970313327, -0.0006350996501460737, -0.0022432846287539342]",0.0023396843860096885,0.0023396843860096885,0.0023396843860096885,0.0,0.0,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.058397712611166434,0.18979658535422483,0.020390355980246733,0.010798709467053413,0.002608106011630953,0.996078431372549
32,19337.66348214,0.00021923899839748628,"[-0.00019607532970313327, -0.0006350996501460737, -0.0022432846287539342, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00019607532970313327, -0.0006350996501460737, -0.0022432846287539342, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00019607532970313327, -0.0006350996501460737, -0.0022432846287539342]","[-0.00019607532970313327, -0.0006350996501460737, -0.0022432846287539342]","[0.05821713829530187, 0.18921347744213587, 0.02]","[-0.00019607532970313674, -0.0006350996501460759, -0.0003902943699154969]",0,0.9960811792061046,0.0023396843860096885,0.0023396843860096885,0.0,False,True,False,0.6,,"[-0.00019607532970313327, -0.0006350996501460737, -0.0022432846287539342]","[-0.00019607532970313327, -0.0006350996501460737, -0.0022432846287539342]",0.0023396843860096885,0.0023396843860096885,0.0023396843860096885,0.0,0.0,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.058413213625005005,0.18984857709228195,0.020390294369915497,0.010799271985888481,0.0026623546555647162,0.996078431372549
33,19338.905442925,0.00020686700008809566,"[-0.00019607532970313327, -0.0006350996501460737, -0.0022432846287539342, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00019607532970313327, -0.0006350996501460737, -0.0022432846287539342, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00019607532970313327, -0.0006350996501460737, -0.0022432846287539342]","[-0.00019607532970313327, -0.0006350996501460737, -0.0022432846287539342]","[0.05823259706261692, 0.18926527339449267, 0.02]","[-0.0001960753297031298, -0.0006350996501460759, -0.00039051623648022823]",0,0.9960811792061046,0.0023396843860096885,0.0023396843860096885,0.0,False,True,False,0.6,,"[-0.00019607532970313327, -0.0006350996501460737, -0.0022432846287539342]","[-0.00019607532970313327, -0.0006350996501460737, -0.0022432846287539342]",0.0023396843860096885,0.0023396843860096885,0.0023396843860096885,0.0,0.0,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.05842867239232005,0.18990037304463875,0.02039051623648023,0.010799801908433437,0.0027164036108274473,0.996078431372549
34,19340.167760477,0.00030076199982431717,"[-0.00019607532970313327, -0.0006350996501460737, -0.0022432846287539342, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00019607532970313327, -0.0006350996501460737, -0.0022432846287539342, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00019607532970313327, -0.0006350996501460737, -0.0022432846287539342]","[-0.00019607532970313327, -0.0006350996501460737, -0.0022432846287539342]","[0.05824803133047851, 0.18931694301096613, 0.02]","[-0.00019607532970313674, -0.0006350996501460759, -0.0003907213987603686]",0,0.9960811792061046,0.0023396843860096885,0.0023396843860096885,0.0,False,True,False,0.6,,"[-0.00019607532970313327, -0.0006350996501460737, -0.0022432846287539342]","[-0.00019607532970313327, -0.0006350996501460737, -0.0022432846287539342]",0.0023396843860096885,0.0023396843860096885,0.0023396843860096885,0.0,0.0,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.05844410666018165,0.1899520426611122,0.02039072139876037,0.010800336487591267,0.0027703245314747373,0.996078431372549
35,19341.407115801,0.00027645599766401574,"[-0.00019607532970313327, -0.0006350996501460737, -0.0022432846287539342, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00019607532970313327, -0.0006350996501460737, -0.0022432846287539342, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00019607532970313327, -0.0006350996501460737, -0.0022432846287539342]","[-0.00019607532970313327, -0.0006350996501460737, -0.0022432846287539342]","[0.058263442199937926, 0.1893684917360637, 0.02]","[-0.0001960753297031298, -0.0006350996501460759, -0.0003908640924809789]",0,0.9960811792061046,0.0023396843860096885,0.0023396843860096885,0.0,False,True,False,0.6,,"[-0.00019607532970313327, -0.0006350996501460737, -0.0022432846287539342]","[-0.00019607532970313327, -0.0006350996501460737, -0.0022432846287539342]",0.0023396843860096885,0.0023396843860096885,0.0023396843860096885,0.0,0.0,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.058459517529641056,0.19000359138620979,0.02039086409248098,0.010800883173942566,0.0028241229530992008,0.996078431372549
36,19342.772919987,0.00022375799744622782,"[-0.00019607532970313327, -0.0006350996501460737, -0.0022432846287539342, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00019607532970313327, -0.0006350996501460737, -0.0022432846287539342, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00019607532970313327, -0.0006350996501460737, -0.0022432846287539342]","[-0.00019607532970313327, -0.0006350996501460737, -0.0022432846287539342]","[0.058278829135711405, 0.1894199187298488, 0.02]","[-0.00019607532970313674, -0.0006350996501460759, -0.00039093691826421265]",0,0.9960811792061046,0.0023396843860096885,0.0023396843860096885,0.0,False,True,False,0.6,,"[-0.00019607532970313327, -0.0006350996501460737, -0.0022432846287539342]","[-0.00019607532970313327, -0.0006350996501460737, -0.0022432846287539342]",0.0023396843860096885,0.0023396843860096885,0.0023396843860096885,0.0,0.0,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.05847490446541454,0.1900550183799949,0.020390936918264213,0.01080144289880991,0.002877797918952069,0.996078431372549
37,19344.036356541,0.0002673499984666705,"[-0.00019607532970313327, -0.0006350996501460737, -0.0022432846287539342, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00019607532970313327, -0.0006350996501460737, -0.0022432846287539342, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00019607532970313327, -0.0006350996501460737, -0.0022432846287539342]","[-0.00019607532970313327, -0.0006350996501460737, -0.0022432846287539342]","[0.05829419177470954, 0.1894712238637649, 0.02]","[-0.0001960753297031298, -0.0006350996501460759, -0.0003909388835096027]",0,0.9960811792061046,0.0023396843860096885,0.0023396843860096885,0.0,False,True,False,0.6,,"[-0.00019607532970313327, -0.0006350996501460737, -0.0022432846287539342]","[-0.00019607532970313327, -0.0006350996501460737, -0.0022432846287539342]",0.0023396843860096885,0.0023396843860096885,0.0023396843860096885,0.0,0.0,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.05849026710441267,0.19010632351391096,0.020390938883509603,0.010802014730870724,0.0029313492036558723,0.996078431372549
38,19345.436040621,0.00022405799973057583,"[-0.00019607532970313327, -0.0006350996501460737, -0.0022432846287539342, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00019607532970313327, -0.0006350996501460737, -0.0022432846287539342, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00019607532970313327, -0.0006350996501460737, -0.0022432846287539342]","[-0.00019607532970313327, -0.0006350996501460737, -0.0022432846287539342]","[0.05830952957236296, 0.1895224066602736, 0.02]","[-0.0001960753297031298, -0.0006350996501460759, -0.0003908692876975553]",0,0.9960811792061046,0.0023396843860096885,0.0023396843860096885,0.0,False,True,False,0.6,,"[-0.00019607532970313327, -0.0006350996501460737, -0.0022432846287539342]","[-0.00019607532970313327, -0.0006350996501460737, -0.0022432846287539342]",0.0023396843860096885,0.0023396843860096885,0.0023396843860096885,0.0,0.0,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.05850560490206609,0.19015750631041967,0.020390869287697556,0.010802600532770157,0.002984776196431912,0.996078431372549
39,19347.005856721,0.0001857370007201098,"[-0.00019607532970313327, -0.0006350996501460737, -0.0022432846287539342, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00019607532970313327, -0.0006350996501460737, -0.0022432846287539342, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00019607532970313327, -0.0006350996501460737, -0.0022432846287539342]","[-0.00019607532970313327, -0.0006350996501460737, -0.0022432846287539342]","[0.05832484226103489, 0.18957346781726458, 0.02]","[-0.00019607532970313674, -0.0006350996501460759, -0.0003907285158960133]",0,0.9960811792061046,0.0023396843860096885,0.0023396843860096885,0.0,False,True,False,0.6,,"[-0.00019607532970313327, -0.0006350996501460737, -0.0022432846287539342]","[-0.00019607532970313327, -0.0006350996501460737, -0.0022432846287539342]",0.0023396843860096885,0.0023396843860096885,0.0023396843860096885,0.0,0.0,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.05852091759073803,0.19020856746741066,0.020390728515896014,0.01080319844186306,0.0030380794926946576,0.996078431372549
40,19348.26782892,0.00028344000020297244,"[-0.00019607532970313327, -0.0006350996501460737, -0.0022432846287539342, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00019607532970313327, -0.0006350996501460737, -0.0022432846287539342, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00019607532970313327, -0.0006350996501460737, -0.0022432846287539342]","[-0.00019607532970313327, -0.0006350996501460737, -0.0022432846287539342]","[0.05834012956778782, 0.1896244082654127, 0.02]","[-0.0001960753297031298, -0.0006350996501460759, -0.0003905170108327895]",0,0.9960811792061046,0.0023396843860096885,0.0023396843860096885,0.0,False,True,False,0.6,,"[-0.00019607532970313327, -0.0006350996501460737, -0.0022432846287539342]","[-0.00019607532970313327, -0.0006350996501460737, -0.0022432846287539342]",0.0023396843860096885,0.0023396843860096885,0.0023396843860096885,0.0,0.0,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.05853620489749095,0.19025950791555876,0.02039051701083279,0.010803810320794582,0.003091259910067579,0.996078431372549
41,19349.558631142,0.00023313599740504287,"[-0.00019607532970313327, -0.0006350996501460737, -0.0022432846287539342, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00019607532970313327, -0.0006350996501460737, -0.0022432846287539342, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00019607532970313327, -0.0006350996501460737, -0.0022432846287539342]","[-0.00019607532970313327, -0.0006350996501460737, -0.0022432846287539342]","[0.05835539132987751, 0.18967522952577923, 0.02]","[-0.0001960753297031298, -0.0006350996501460759, -0.0003902356667099642]",0,0.9960811792061046,0.0023396843860096885,0.0023396843860096885,0.0,False,True,False,0.6,,"[-0.00019607532970313327, -0.0006350996501460737, -0.0022432846287539342]","[-0.00019607532970313327, -0.0006350996501460737, -0.0022432846287539342]",0.0023396843860096885,0.0023396843860096885,0.0023396843860096885,0.0,0.0,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.05855146665958064,0.1903103291759253,0.020390235666709965,0.010804434306919575,0.0031443188638834324,0.996078431372549
42,19350.891868702,0.00017315399963990785,"[-0.00019607532970313327, -0.0006350996501460737, -0.0022432846287539342, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00019607532970313327, -0.0006350996501460737, -0.0022432846287539342, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00019607532970313327, -0.0006350996501460737, -0.0022432846287539342]","[-0.00019607532970313327, -0.0006350996501460737, -0.0022432846287539342]","[0.05837062740569847, 0.1897259334674201, 0.02]","[-0.00019607532970313674, -0.0006350996501460759, -0.000389885587411775]",0,0.9960811792061046,0.0023396843860096885,0.0023396843860096885,0.0,False,True,False,0.6,,"[-0.00019607532970313327, -0.0006350996501460737, -0.0022432846287539342]","[-0.00019607532970313327, -0.0006350996501460737, -0.0022432846287539342]",0.0023396843860096885,0.0023396843860096885,0.0023396843860096885,0.0,0.0,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.058566702735401606,0.19036103311756616,0.020389885587411775,0.010805071331560612,0.0031972581095778213,0.996078431372549
43,19352.320432955,0.0002173670000047423,"[-0.00019607532970313327, -0.0006350996501460737, -0.0022432846287539342, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00019607532970313327, -0.0006350996501460737, -0.0022432846287539342, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00019607532970313327, -0.0006350996501460737, -0.0022432846287539342]","[-0.00019607532970313327, -0.0006350996501460737, -0.0022432846287539342]","[0.0583858378311177, 0.18977652274204576, 0.02]","[-0.0001960753297031298, -0.0006350996501460759, -0.0003894684844021508]",0,0.9960811792061046,0.0023396843860096885,0.0023396843860096885,0.0,False,True,False,0.6,,"[-0.00019607532970313327, -0.0006350996501460737, -0.0022432846287539342]","[-0.00019607532970313327, -0.0006350996501460737, -0.0022432846287539342]",0.0023396843860096885,0.0023396843860096885,0.0023396843860096885,0.0,0.0,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.05858191316082083,0.19041162239219184,0.02038946848440215,0.010805721394717693,0.00325008020353089,0.996078431372549
44,19353.663183492,0.00023684199913986959,"[-0.00019607532970313327, -0.0006350996501460737, -0.0022432846287539342, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00019607532970313327, -0.0006350996501460737, -0.0022432846287539342, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00019607532970313327, -0.0006350996501460737, -0.0022432846287539342]","[-0.00019607532970313327, -0.0006350996501460737, -0.0022432846287539342]","[0.05840088012386875, 0.18982653423727497, 0.02]","[-0.00019607532970313674, -0.0006350996501460759, -0.00038893746895874576]",0,0.9960811792061046,0.0023396843860096885,0.0023396843860096885,0.0,False,True,False,0.6,,"[-0.00019607532970313327, -0.0006350996501460737, -0.0022432846287539342]","[-0.00019607532970313327, -0.0006350996501460737, -0.0022432846287539342]",0.0023396843860096885,0.0023396843860096885,0.0023396843860096885,0.0,0.0,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.05859695545357189,0.19046163388742104,0.020388937468958746,0.010806373320519924,0.003302300694645672,0.996078431372549
45,19354.918175175,0.0003037880014744587,"[-0.00019607532970313327, -0.0006350996501460737, -0.0022432846287539342, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00019607532970313327, -0.0006350996501460737, -0.0022432846287539342, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00019607532970313327, -0.0006350996501460737, -0.0022432846287539342]","[-0.00019607532970313327, -0.0006350996501460737, -0.0022432846287539342]","[0.05841558619836297, 0.18987541552539738, 0.02]","[-0.0001960753297031298, -0.0006350996501460759, -0.00038828528215254995]",0,0.9960811792061046,0.0023396843860096885,0.0023396843860096885,0.0,False,True,False,0.6,,"[-0.00019607532970313327, -0.0006350996501460737, -0.0022432846287539342]","[-0.00019607532970313327, -0.0006350996501460737, -0.0022432846287539342]",0.0023396843860096885,0.0023396843860096885,0.0023396843860096885,0.0,0.0,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.0586116615280661,0.19051051517554346,0.02038828528215255,0.010807019658386707,0.0033533422122590814,0.996078431372549
46,19356.167851338,0.00032390600244980305,"[-0.00019607532970313327, -0.0006350996501460737, -0.0022432846287539342, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00019607532970313327, -0.0006350996501460737, -0.0022432846287539342, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00019607532970313327, -0.0006350996501460737, -0.0022432846287539342]","[-0.00019607532970313327, -0.0006350996501460737, -0.0022432846287539342]","[0.05842994495712628, 0.18992312653225954, 0.02]","[-0.00019607532970313674, -0.0006350996501460759, -0.00038757429349283584]",0,0.9960811792061046,0.0023396843860096885,0.0023396843860096885,0.0,False,True,False,0.6,,"[-0.00019607532970313327, -0.0006350996501460737, -0.0022432846287539342]","[-0.00019607532970313327, -0.0006350996501460737, -0.0022432846287539342]",0.0023396843860096885,0.0023396843860096885,0.0023396843860096885,0.0,0.0,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.058626020286829415,0.19055822618240562,0.020387574293492836,0.010807664133608341,0.0034031631638186633,0.996078431372549
47,19357.414578303,0.0001496799995948095,"[-0.00019607532970313327, -0.0006350996501460737, -0.0022432846287539342, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00019607532970313327, -0.0006350996501460737, -0.0022432846287539342, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00019607532970313327, -0.0006350996501460737, -0.0022432846287539342]","[-0.00019607532970313327, -0.0006350996501460737, -0.0022432846287539342]","[0.05844394610416988, 0.18996963700988928, 0.02]","[-0.00019607532970313674, -0.0006350996501460759, -0.0003868192518313232]",0,0.9960811792061046,0.0023396843860096885,0.0023396843860096885,0.0,False,True,False,0.6,,"[-0.00019607532970313327, -0.0006350996501460737, -0.0022432846287539342]","[-0.00019607532970313327, -0.0006350996501460737, -0.0022432846287539342]",0.0023396843860096885,0.0023396843860096885,0.0023396843860096885,0.0,0.0,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.058640021433873014,0.19060473666003536,0.020386819251831324,0.010808302089571953,0.003451731622903339,0.996078431372549
48,19358.936295986,0.00034657799915294163,"[-0.00019607532970313327, -0.0006350996501460737, -0.0022432846287539342, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00019607532970313327, -0.0006350996501460737, -0.0022432846287539342, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00019607532970313327, -0.0006350996501460737, -0.0022432846287539342]","[-0.00019607532970313327, -0.0006350996501460737, -0.0022432846287539342]","[0.05845758182875417, 0.1900149247200912, 0.02]","[-0.00019607532970313674, -0.0006350996501460759, -0.00038602862731172694]",0,0.9960811792061046,0.0023396843860096885,0.0023396843860096885,0.0,False,True,False,0.6,,"[-0.00019607532970313327, -0.0006350996501460737, -0.0022432846287539342]","[-0.00019607532970313327, -0.0006350996501460737, -0.0022432846287539342]",0.0023396843860096885,0.0023396843860096885,0.0023396843860096885,0.0,0.0,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.05865365715845731,0.1906500243702373,0.020386028627311727,0.010808933526277542,0.003499024047706688,0.996078431372549
49,19360.201413177,0.00025949499831767753,"[-0.00019607532970313327, -0.0006350996501460737, -0.0022432846287539342, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00019607532970313327, -0.0006350996501460737, -0.0022432846287539342, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00019607532970313327, -0.0006350996501460737, -0.0022432846287539342]","[-0.00019607532970313327, -0.0006350996501460737, -0.0022432846287539342]","[0.058470846617140984, 0.1900589747043403, 0.02]","[-0.00019607532970313674, -0.0006350996501460759, -0.00038520962954400814]",0,0.9960811792061046,0.0023396843860096885,0.0023396843860096885,0.0,False,True,False,0.6,,"[-0.00019607532970313327, -0.0006350996501460737, -0.0022432846287539342]","[-0.00019607532970313327, -0.0006350996501460737, -0.0022432846287539342]",0.0023396843860096885,0.0023396843860096885,0.0023396843860096885,0.0,0.0,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.05866692194684412,0.19069407435448638,0.02038520962954401,0.010809555649757385,0.0035450245275165486,0.996078431372549
50,19361.379327182,0.0002348990019527264,"[-0.00019607532970313327, -0.0005791717907368181, -0.002172860398149009, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00019607532970313327, -0.0005791717907368181, -0.002172860398149009, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00019607532970313327, -0.0005791717907368181, -0.002172860398149009]","[-0.00019607532970313327, -0.0005791717907368181, -0.002172860398149009]","[0.05848345130623547, 0.19015781508122165, 0.02]","[-0.0001960753297031298, -0.0005791717907368266, -0.00038438319227731416]",0,0.996080989003106,0.002257256699612996,0.002257256699612996,0.0,False,True,False,0.6,,"[-0.00019607532970313327, -0.0005791717907368181, -0.002172860398149009]","[-0.00019607532970313327, -0.0005791717907368181, -0.002172860398149009]",0.002257256699612996,0.002257256699612996,0.002257256699612996,0.0,8.99305160354212e-05,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.0586795266359386,0.19073698687195847,0.020384383192277315,0.010810166597366333,0.003589749327928922,0.996078431372549
51,19363.04874525,0.00028815900077461265,"[-0.00019607532970313327, -0.0005791717907368181, -0.002172860398149009, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00019607532970313327, -0.0005791717907368181, -0.002172860398149009, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00019607532970313327, -0.0005791717907368181, -0.002172860398149009]","[-0.00019607532970313327, -0.0005791717907368181, -0.002172860398149009]","[0.05850691355448544, 0.19023507819172747, 0.02]","[-0.0001960753297031298, -0.0005791717907368266, -0.0003746412694254006]",0,0.996080989003106,0.002257256699612996,0.002257256699612996,0.0,False,True,False,0.6,,"[-0.00019607532970313327, -0.0005791717907368181, -0.002172860398149009]","[-0.00019607532970313327, -0.0005791717907368181, -0.002172860398149009]",0.002257256699612996,0.002257256699612996,0.002257256699612996,0.0,0.0,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.05870298888418857,0.1908142499824643,0.0203746412694254,0.010812539607286453,0.0036704881600532644,0.996078431372549
52,19364.6836054,0.0002535339990572538,"[-0.00019607532970313327, -0.0005791717907368181, -0.002172860398149009, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00019607532970313327, -0.0005791717907368181, -0.002172860398149009, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00019607532970313327, -0.0005791717907368181, -0.002172860398149009]","[-0.00019607532970313327, -0.0005791717907368181, -0.002172860398149009]","[0.05852942287659538, 0.1903099586840453, 0.02]","[-0.00019607532970313674, -0.0005791717907368266, -0.000371937913815526]",0,0.996080989003106,0.002257256699612996,0.002257256699612996,0.0,False,True,False,0.6,,"[-0.00019607532970313327, -0.0005791717907368181, -0.002172860398149009]","[-0.00019607532970313327, -0.0005791717907368181, -0.002172860398149009]",0.002257256699612996,0.002257256699612996,0.002257256699612996,0.0,0.0,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.058725498206298514,0.19088913047478212,0.020371937913815526,0.010813827626407146,0.003748673887659104,0.996078431372549
53,19366.262052497,0.00020504399799392559,"[-0.00019607532970313327, -0.0005791717907368181, -0.002172860398149009, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00019607532970313327, -0.0005791717907368181, -0.002172860398149009, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00019607532970313327, -0.0005791717907368181, -0.002172860398149009]","[-0.00019607532970313327, -0.0005791717907368181, -0.002172860398149009]","[0.058551100778785795, 0.19038244020860992, 0.02]","[-0.0001960753297031298, -0.0005791717907368266, -0.00037004403355426693]",0,0.996080989003106,0.002257256699612996,0.002257256699612996,0.0,False,True,False,0.6,,"[-0.00019607532970313327, -0.0005791717907368181, -0.002172860398149009]","[-0.00019607532970313327, -0.0005791717907368181, -0.002172860398149009]",0.002257256699612996,0.002257256699612996,0.002257256699612996,0.0,0.0,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.058747176108488924,0.19096161199934675,0.020370044033554267,0.010814950801432133,0.003824324333287062,0.996078431372549
