step_index,timestamp_perf_counter,execution_time_s,raw_action,executed_action,applied_delta,executed_delta,target_position,actual_move,retries,raw_action_norm,applied_delta_norm,executed_action_norm,action_delta_norm,done,success,use_action_smoothing,smooth_alpha,max_action_abs,clipped_delta,smoothed_delta,raw_delta_norm,clipped_delta_norm,smoothed_delta_norm,smoothing_delta_norm,step_delta_norm,target_color,target_x,target_y,target_z_initial,ee_x,ee_y,ee_z,target_z_current,xy_error_to_target,gripper_cmd
28,17910.052907686,0.00015777600128785707,"[0.0006139312988037784, 0.0013783032885871327, 0.00036241190362831105, 0.0, 0.0, 0.0, 0.0]","[0.0006139312988037784, 0.0013783032885871327, 0.00036241190362831105, 0.0, 0.0, 0.0, 0.0]","[0.0006139312988037784, 0.0013783032885871327, 0.00036241190362831105]","[0.0006139312988037784, 0.0013783032885871327, 0.00036241190362831105]","[0.08769752672993583, 0.2, 0.09552613864949747]","[0.0006139312988037715, 0.00010718727183739452, 0.000362411903628318]",0,0.0015517647962473228,0.0015517647962473228,0.0015517647962473228,0.0,False,True,False,0.6,,"[0.0006139312988037784, 0.0013783032885871327, 0.00036241190362831105]","[0.0006139312988037784, 0.0013783032885871327, 0.00036241190362831105]",0.0015517647962473228,0.0015517647962473228,0.0015517647962473228,0.0,0.0,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.08708359543113206,0.19989281272816262,0.09516372674586915,0.009977083653211594,0.015387109260053183,0.0
29,17910.85896511,0.00014745599764864892,"[0.0006139312988037784, 0.0013783032885871327, 0.00036241190362831105, 0.0, 0.0, 0.0, 0.0]","[0.0006139312988037784, 0.0013783032885871327, 0.00036241190362831105, 0.0, 0.0, 0.0, 0.0]","[0.0006139312988037784, 0.0013783032885871327, 0.00036241190362831105]","[0.0006139312988037784, 0.0013783032885871327, 0.00036241190362831105]","[0.08826311333311382, 0.2, 0.09499597797779336]","[0.0006139312988037854, 0.00010991361277398748, 0.0003624119036283041]",0,0.0015517647962473228,0.0015517647962473228,0.0015517647962473228,0.0,False,True,False,0.6,,"[0.0006139312988037784, 0.0013783032885871327, 0.00036241190362831105]","[0.0006139312988037784, 0.0013783032885871327, 0.00036241190362831105]",0.0015517647962473228,0.0015517647962473228,0.0015517647962473228,0.0,0.0,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.08764918203431003,0.19989008638722602,0.09463356607416505,0.009977083653211594,0.015565674632360848,0.0
30,17911.682608733,0.00014497200027108192,"[0.0006139312988037784, 0.0013783032885871327, 0.00036241190362831105, 0.0, 0.0, 0.0, 0.0]","[0.0006139312988037784, 0.0013783032885871327, 0.00036241190362831105, 0.0, 0.0, 0.0, 0.0]","[0.0006139312988037784, 0.0013783032885871327, 0.00036241190362831105]","[0.0006139312988037784, 0.0013783032885871327, 0.00036241190362831105]","[0.08882707350496388, 0.2, 0.09446797068336193]","[0.0006139312988037715, 0.00011289591170118851, 0.000362411903628318]",0,0.0015517647962473228,0.0015517647962473228,0.0015517647962473228,0.0,False,True,False,0.6,,"[0.0006139312988037784, 0.0013783032885871327, 0.00036241190362831105]","[0.0006139312988037784, 0.0013783032885871327, 0.00036241190362831105]",0.0015517647962473228,0.0015517647962473228,0.0015517647962473228,0.0,0.0,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.08821314220616011,0.19988710408829882,0.09410555877973362,0.009977083653211594,0.015762176983320348,0.0
31,17912.613850292,0.00020311999833211303,"[0.00046665736634797506, 0.0011545918509501105, 0.00036241190362831105, 0.0, 0.0, 0.0, 0.0]","[0.00046665736634797506, 0.0011545918509501105, 0.00036241190362831105, 0.0, 0.0, 0.0, 0.0]","[0.00046665736634797506, 0.0011545918509501105, 0.00036241190362831105]","[0.00046665736634797506, 0.0011545918509501105, 0.00036241190362831105]","[0.08924259787434974, 0.2, 0.09392770789464092]","[0.00046665736634797506, 0.00011479678697678963, 0.0003624119036283041]",0,0.001296994151004054,0.001296994151004054,0.001296994151004054,0.0,False,True,False,0.6,,"[0.00046665736634797506, 0.0011545918509501105, 0.00036241190362831105]","[0.00046665736634797506, 0.0011545918509501105, 0.00036241190362831105]",0.001296994151004054,0.001296994151004054,0.001296994151004054,0.0,0.00026783655185694846,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.08877594050800176,0.19988520321302322,0.09356529599101261,0.009977083653211594,0.01597473168573616,0.0
32,17913.694809425,0.0001895950008474756,"[0.0006139312988037784, 0.0014901590074056445, 0.00043283613423323805, 0.0, 0.0, 0.0, 0.0]","[0.0006139312988037784, 0.0014901590074056445, 0.00043283613423323805, 0.0, 0.0, 0.0, 0.0]","[0.0006139312988037784, 0.0014901590074056445, 0.00043283613423323805]","[0.0006139312988037784, 0.0014901590074056445, 0.00043283613423323805]","[0.08980619172945295, 0.2, 0.09345632471970028]","[0.0006139312988037854, 0.00011257003352421746, 0.0004328361342332415]",0,0.0016687817790535236,0.0016687817790535236,0.0016687817790535236,0.0,False,True,False,0.6,,"[0.0006139312988037784, 0.0014901590074056445, 0.00043283613423323805]","[0.0006139312988037784, 0.0014901590074056445, 0.00043283613423323805]",0.0016687817790535236,0.0016687817790535236,0.0016687817790535236,0.0,0.0003731681925472016,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.08919226043064916,0.1998874299664758,0.09302348858546704,0.009977083653211594,0.016139482579667568,0.0
33,17914.547560458,0.00018265200196765363,"[0.00046665736634797506, 0.0011545918509501105, 0.00036241190362831105, 0.0, 0.0, 0.0, 0.0]","[0.00046665736634797506, 0.0011545918509501105, 0.00036241190362831105, 0.0, 0.0, 0.0, 0.0]","[0.00046665736634797506, 0.0011545918509501105, 0.00036241190362831105]","[0.00046665736634797506, 0.0011545918509501105, 0.00036241190362831105]","[0.09021900428851076, 0.2, 0.09290692622542196]","[0.00046665736634797506, 0.00011958386201357807, 0.000362411903628318]",0,0.001296994151004054,0.001296994151004054,0.001296994151004054,0.0,False,True,False,0.6,,"[0.00046665736634797506, 0.0011545918509501105, 0.00036241190362831105]","[0.00046665736634797506, 0.0011545918509501105, 0.00036241190362831105]",0.001296994151004054,0.001296994151004054,0.001296994151004054,0.0,0.0003731681925472016,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.08975234692216279,0.19988041613798643,0.09254451432179364,0.009977083653211594,0.01638420643449594,0.0
34,17915.413186078,0.00019116800103802234,"[0.0006139312988037784, 0.0014901590074056445, 0.00043283613423323805, 0.0, 0.0, 0.0, 0.0]","[0.0006139312988037784, 0.0014901590074056445, 0.00043283613423323805, 0.0, 0.0, 0.0, 0.0]","[0.0006139312988037784, 0.0014901590074056445, 0.00043283613423323805]","[0.0006139312988037784, 0.0014901590074056445, 0.00043283613423323805]","[0.09077946454581379, 0.2, 0.09244172973076888]","[0.0006139312988037854, 0.0001183002493792551, 0.0004328361342332415]",0,0.0016687817790535236,0.0016687817790535236,0.0016687817790535236,0.0,False,True,False,0.6,,"[0.0006139312988037784, 0.0014901590074056445, 0.00043283613423323805]","[0.0006139312988037784, 0.0014901590074056445, 0.00043283613423323805]",0.0016687817790535236,0.0016687817790535236,0.0016687817790535236,0.0,0.0003731681925472016,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.09016553324701,0.19988169975062076,0.09200889359653563,0.009977083653211594,0.016568828124703238,0.0
35,17917.380087155,0.00014084299982641824,"[0.0006139312988037784, 0.0016020147262241567, 0.00043283613423323805, 0.0, 0.0, 0.0, 0.0]","[0.0006139312988037784, 0.0016020147262241567, 0.00043283613423323805, 0.0, 0.0, 0.0, 0.0]","[0.0006139312988037784, 0.0016020147262241567, 0.00043283613423323805]","[0.0006139312988037784, 0.0016020147262241567, 0.00043283613423323805]","[0.09133643653790516, 0.2, 0.09196576453112336]","[0.0006139312988037715, 0.00012516585146757353, 0.0004328361342332415]",0,0.00176938123133143,0.00176938123133143,0.00176938123133143,0.0,False,True,False,0.6,,"[0.0006139312988037784, 0.0016020147262241567, 0.00043283613423323805]","[0.0006139312988037784, 0.0016020147262241567, 0.00043283613423323805]",0.00176938123133143,0.00176938123133143,0.00176938123133143,0.0,0.0001118557188185122,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.09072250523910139,0.19987483414853244,0.09153292839689012,0.009977083653211594,0.01683806486711381,0.0
36,17918.374488469,0.00019949400302721187,"[0.0006139312988037784, 0.0014901590074056445, 0.00043283613423323805, 0.0, 0.0, 0.0, 0.0]","[0.0006139312988037784, 0.0014901590074056445, 0.00043283613423323805, 0.0, 0.0, 0.0, 0.0]","[0.0006139312988037784, 0.0014901590074056445, 0.00043283613423323805]","[0.0006139312988037784, 0.0014901590074056445, 0.00043283613423323805]","[0.09189202636454924, 0.2, 0.091480081300484]","[0.0006139312988037715, 0.00012743196904799192, 0.0004328361342332415]",0,0.0016687817790535236,0.0016687817790535236,0.0016687817790535236,0.0,False,True,False,0.6,,"[0.0006139312988037784, 0.0014901590074056445, 0.00043283613423323805]","[0.0006139312988037784, 0.0014901590074056445, 0.00043283613423323805]",0.0016687817790535236,0.0016687817790535236,0.0016687817790535236,0.0,0.0001118557188185122,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.09127809506574547,0.19987256803095202,0.09104724516625076,0.009977083653211594,0.017116533597430865,0.0
37,17919.743339924,0.00018916399858426303,"[0.0006139312988037784, 0.0014901590074056445, 0.00043283613423323805, 0.0, 0.0, 0.0, 0.0]","[0.0006139312988037784, 0.0014901590074056445, 0.00043283613423323805, 0.0, 0.0, 0.0, 0.0]","[0.0006139312988037784, 0.0014901590074056445, 0.00043283613423323805]","[0.0006139312988037784, 0.0014901590074056445, 0.00043283613423323805]","[0.09244615181049265, 0.2, 0.09099219635130866]","[0.0006139312988037854, 0.0001298498301930684, 0.0004328361342332415]",0,0.0016687817790535236,0.0016687817790535236,0.0016687817790535236,0.0,False,True,False,0.6,,"[0.0006139312988037784, 0.0014901590074056445, 0.00043283613423323805]","[0.0006139312988037784, 0.0014901590074056445, 0.00043283613423323805]",0.0016687817790535236,0.0016687817790535236,0.0016687817790535236,0.0,0.0,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.09183222051168886,0.19987015016980694,0.09055936021707542,0.009977083653211594,0.017407632574847176,0.0
38,17920.568526667,0.00014196600022842176,"[0.0006875682650316784, 0.0016020147262241567, 0.00043283613423323805, 0.0, 0.0, 0.0, 0.0]","[0.0006875682650316784, 0.0016020147262241567, 0.00043283613423323805, 0.0, 0.0, 0.0, 0.0]","[0.0006875682650316784, 0.0016020147262241567, 0.00043283613423323805]","[0.0006875682650316784, 0.0016020147262241567, 0.00043283613423323805]","[0.09307242692751298, 0.2, 0.09050209904402683]","[0.0006875682650316767, 0.0001322903529884234, 0.0004328361342332415]",0,0.0017962595639872611,0.0017962595639872611,0.0017962595639872611,0.0,False,True,False,0.6,,"[0.0006875682650316784, 0.0016020147262241567, 0.00043283613423323805]","[0.0006875682650316784, 0.0016020147262241567, 0.00043283613423323805]",0.0017962595639872611,0.0017962595639872611,0.0017962595639872611,0.0,0.00013391827592847418,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.0923848586624813,0.1998677096470116,0.09006926290979358,0.009977083653211594,0.017710481559193764,0.0
39,17921.483296383,0.00023898699873825535,"[0.0006875682650316784, 0.0016020147262241567, 0.00043283613423323805, 0.0, 0.0, 0.0, 0.0]","[0.0006875682650316784, 0.0016020147262241567, 0.00043283613423323805, 0.0, 0.0, 0.0, 0.0]","[0.0006875682650316784, 0.0016020147262241567, 0.00043283613423323805]","[0.0006875682650316784, 0.0016020147262241567, 0.00043283613423323805]","[0.09369373015335612, 0.2, 0.0900149863901825]","[0.0006875682650316767, 0.00014204205853532437, 0.0004328361342332415]",0,0.0017962595639872611,0.0017962595639872611,0.0017962595639872611,0.0,False,True,False,0.6,,"[0.0006875682650316784, 0.0016020147262241567, 0.00043283613423323805]","[0.0006875682650316784, 0.0016020147262241567, 0.00043283613423323805]",0.0017962595639872611,0.0017962595639872611,0.0017962595639872611,0.0,0.0,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.09300616188832445,0.1998579579414647,0.08958215025594926,0.009977083653211594,0.01807080573430267,0.0
40,17923.052511847,0.00018847300088964403,"[0.0007612052312595784, 0.0016020147262241567, 0.0005032603648381633, 0.0, 0.0, 0.0, 0.0]","[0.0007612052312595784, 0.0016020147262241567, 0.0005032603648381633, 0.0, 0.0, 0.0, 0.0]","[0.0007612052312595784, 0.0016020147262241567, 0.0005032603648381633]","[0.0007612052312595784, 0.0016020147262241567, 0.0005032603648381633]","[0.09437179953658312, 0.2, 0.08959022634166323]","[0.0007612052312595818, 0.00013213599010428179, 0.000503260364838165]",0,0.0018436799022479606,0.0018436799022479606,0.0018436799022479606,0.0,False,True,False,0.6,,"[0.0007612052312595784, 0.0016020147262241567, 0.0005032603648381633]","[0.0007612052312595784, 0.0016020147262241567, 0.0005032603648381633]",0.0018436799022479606,0.0018436799022479606,0.0018436799022479606,0.0,0.0001018919773659564,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.09361059430532354,0.19986786400989573,0.08908696597682507,0.009977083653211594,0.018419179666807235,0.0
41,17923.930841542,0.0001447610011382494,"[0.0007612052312595784, 0.0016020147262241567, 0.0005032603648381633, 0.0, 0.0, 0.0, 0.0]","[0.0007612052312595784, 0.0016020147262241567, 0.0005032603648381633, 0.0, 0.0, 0.0, 0.0]","[0.0007612052312595784, 0.0016020147262241567, 0.0005032603648381633]","[0.0007612052312595784, 0.0016020147262241567, 0.0005032603648381633]","[0.09504669374741197, 0.2, 0.08915611361218118]","[0.0007612052312595818, 0.00013538599413728813, 0.000503260364838165]",0,0.0018436799022479606,0.0018436799022479606,0.0018436799022479606,0.0,False,True,False,0.6,,"[0.0007612052312595784, 0.0016020147262241567, 0.0005032603648381633]","[0.0007612052312595784, 0.0016020147262241567, 0.0005032603648381633]",0.0018436799022479606,0.0018436799022479606,0.0018436799022479606,0.0,0.0,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.09428548851615239,0.19986461400586272,0.08865285324734301,0.009977083653211594,0.018834685328831847,0.0
42,17924.83803904,0.00022109400015324354,"[0.0007612052312595784, 0.0016020147262241567, 0.0005032603648381633, 0.0, 0.0, 0.0, 0.0]","[0.0007612052312595784, 0.0016020147262241567, 0.0005032603648381633, 0.0, 0.0, 0.0, 0.0]","[0.0007612052312595784, 0.0016020147262241567, 0.0005032603648381633]","[0.0007612052312595784, 0.0016020147262241567, 0.0005032603648381633]","[0.09572317420956653, 0.2, 0.08871906466110938]","[0.0007612052312595818, 0.00013902389298009465, 0.000503260364838165]",0,0.0018436799022479606,0.0018436799022479606,0.0018436799022479606,0.0,False,True,False,0.6,,"[0.0007612052312595784, 0.0016020147262241567, 0.0005032603648381633]","[0.0007612052312595784, 0.0016020147262241567, 0.0005032603648381633]",0.0018436799022479606,0.0018436799022479606,0.0018436799022479606,0.0,0.0,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.09496196897830694,0.19986097610701992,0.08821580429627121,0.009977083653211594,0.019266197129238712,0.0
43,17925.994036616,0.00018947499847854488,"[0.0007612052312595784, 0.0016020147262241567, 0.0005032603648381633, 0.0, 0.0, 0.0, 0.0]","[0.0007612052312595784, 0.0016020147262241567, 0.0005032603648381633, 0.0, 0.0, 0.0, 0.0]","[0.0007612052312595784, 0.0016020147262241567, 0.0005032603648381633]","[0.0007612052312595784, 0.0016020147262241567, 0.0005032603648381633]","[0.09640135388648459, 0.2, 0.08827904059913885]","[0.0007612052312595818, 0.00014279747317044733, 0.000503260364838165]",0,0.0018436799022479606,0.0018436799022479606,0.0018436799022479606,0.0,False,True,False,0.6,,"[0.0007612052312595784, 0.0016020147262241567, 0.0005032603648381633]","[0.0007612052312595784, 0.0016020147262241567, 0.0005032603648381633]",0.0018436799022479606,0.0018436799022479606,0.0018436799022479606,0.0,0.0,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.09564014865522501,0.19985720252682956,0.08777578023430069,0.009977083653211594,0.019712713903892787,0.0
44,17927.358465723,0.00018966500283568166,"[0.0007612052312595784, 0.0016020147262241567, 0.0005032603648381633, 0.0, 0.0, 0.0, 0.0]","[0.0007612052312595784, 0.0016020147262241567, 0.0005032603648381633, 0.0, 0.0, 0.0, 0.0]","[0.0007612052312595784, 0.0016020147262241567, 0.0005032603648381633]","[0.0007612052312595784, 0.0016020147262241567, 0.0005032603648381633]","[0.09708025976660423, 0.2, 0.0878334894110557]","[0.0007612052312595818, 0.00014875888564352957, 0.000503260364838165]",0,0.0018436799022479606,0.0018436799022479606,0.0018436799022479606,0.0,False,True,False,0.6,,"[0.0007612052312595784, 0.0016020147262241567, 0.0005032603648381633]","[0.0007612052312595784, 0.0016020147262241567, 0.0005032603648381633]",0.0018436799022479606,0.0018436799022479606,0.0018436799022479606,0.0,0.0,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.09631905453534464,0.19985124111435648,0.08733022904621754,0.009977083653211594,0.02017424659633129,0.0
45,17928.375125653,0.00015158399764914066,"[0.0007612052312595784, 0.0016020147262241567, -0.014990070368245463, 0.0, 0.0, 0.0, 0.0]","[0.0007612052312595784, 0.0016020147262241567, -0.014990070368245463, 0.0, 0.0, 0.0, 0.0]","[0.0007612052312595784, 0.0016020147262241567, -0.014990070368245463]","[0.0007612052312595784, 0.0016020147262241567, -0.014990070368245463]","[0.09776262384360529, 0.2, 0.071898754278927]","[0.0007612052312595818, 0.00015126987763808275, -0.014990070368245456]",0,0.015094637929810925,0.015094637929810925,0.015094637929810925,0.0,False,True,False,0.6,,"[0.0007612052312595784, 0.0016020147262241567, -0.014990070368245463]","[0.0007612052312595784, 0.0016020147262241567, -0.014990070368245463]",0.015094637929810925,0.015094637929810925,0.015094637929810925,0.0,0.015493330733083626,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.09700141861234571,0.19984873012236193,0.08688882464717246,0.009977083653211594,0.02064774570210964,0.0
46,17929.092843624,0.0002516000022296794,"[-4.880139724733161e-05, -1.989319664426098e-05, -0.013863282678566655, 0.0, 0.0, 0.0, 0.0]","[-4.880139724733161e-05, -1.989319664426098e-05, -0.013863282678566655, 0.0, 0.0, 0.0, 0.0]","[-4.880139724733161e-05, -1.989319664426098e-05, -0.013863282678566655]","[-4.880139724733161e-05, -1.989319664426098e-05, -0.013863282678566655]","[0.09763254803166414, 0.19981739670461907, 0.058669105232508095]","[-4.8801397247333345e-05, -1.989319664424949e-05, -0.013863282678566652]",0,0.013863382846242552,0.013863382846242552,0.013863382846242552,0.0,False,True,False,0.6,,"[-4.880139724733161e-05, -1.989319664426098e-05, -0.013863282678566655]","[-4.880139724733161e-05, -1.989319664426098e-05, -0.013863282678566655]",0.013863382846242552,0.013863382846242552,0.013863382846242552,0.0,0.0021345600357216897,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.09768134942891148,0.19983728990126332,0.07253238791107475,0.009977083653211594,0.02113716409398619,0.0
47,17930.649393762,0.00016771399896242656,"[-0.0004169862283868349, -0.0008028832283738411, -0.010201222687110524, 0.0, 0.0, 0.0, 0.0]","[-0.0004169862283868349, -0.0008028832283738411, -0.009170108169911248, 0.0, 0.0, 0.0, 0.0]","[-0.0004169862283868349, -0.0008028832283738411, -0.009170108169911248]","[-0.0004169862283868349, -0.0008028832283738411, -0.009170108169911248]","[0.09712394739196939, 0.19882681853035752, 0.05]","[-0.0004169862283868314, -0.0008028832283738518, -0.009170108169911248]",0,0.01024126180238972,0.009214628741351509,0.009214628741351509,0.0,False,True,False,0.6,,"[-0.0004169862283868349, -0.0008028832283738411, -0.009170108169911248]","[-0.0004169862283868349, -0.0008028832283738411, -0.009170108169911248]",0.009214628741351509,0.009214628741351509,0.009214628741351509,0.0,0.004772265754163533,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.09754093362035622,0.19962970175873138,0.05917010816991125,0.009977083653211594,0.02118304609973549,0.0
48,17931.622238077,0.0001446109999960754,"[-0.0005642601608426365, -0.0010825225254201196, -0.007877223077147982, 0.0, 0.0, 0.0, 0.0]","[-0.0005642601608426365, -0.0010825225254201196, -1.0508291300309613e-05, 0.0, 0.0, 0.0, 0.0]","[-0.0005642601608426365, -0.0010825225254201196, -1.0508291300309613e-05]","[-0.0005642601608426365, -0.0010825225254201196, -1.0508291300309613e-05]","[0.09648622189620555, 0.19754354656504777, 0.05]","[-0.0005642601608426417, -0.0010825225254201265, -1.0508291300309613e-05]",0,0.00797125385082603,0.0012208009548416005,0.0012208009548416005,0.0,False,True,False,0.6,,"[-0.0005642601608426365, -0.0010825225254201196, -1.0508291300309613e-05]","[-0.0005642601608426365, -0.0010825225254201196, -1.0508291300309613e-05]",0.0012208009548416005,0.0012208009548416005,0.0012208009548416005,0.0,0.00916505088277654,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.09705048205704819,0.1986260690904679,0.05001050829130031,0.009977083653211594,0.02157103367043577,0.0
49,17932.906188612,0.00014644399925600737,"[-0.0005642601608426365, -0.0010825225254201196, -0.007877223077147982, 0.0, 0.0, 0.0, 0.0]","[-0.0005642601608426365, -0.0010825225254201196, 0.0, 0.0, 0.0, 0.0, 0.0]","[-0.0005642601608426365, -0.0010825225254201196, 0.0]","[-0.0005642601608426365, -0.0010825225254201196, 0.0]","[0.09582695929879843, 0.19626656383029914, 0.04914851286574333]","[-0.0005642601608426417, -0.0010825225254201265, 0.0]",0,0.00797125385082603,0.0012207557278817542,0.0012207557278817542,0.0,False,True,False,0.6,,"[-0.0005642601608426365, -0.0010825225254201196, 0.0]","[-0.0005642601608426365, -0.0010825225254201196, 0.0]",0.0012207557278817542,0.0012207557278817542,0.0012207557278817542,0.0,1.0508291300309613e-05,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.09639121945964108,0.19734908635571927,0.04914851286574333,0.009977083653211594,0.022114402662622965,0.0
50,17934.186797403,0.00018856300084735267,"[-0.0005642601608426365, -0.0010825225254201196, -0.007877223077147982, 0.0, 0.0, 0.0, 0.0]","[-0.0005642601608426365, -0.0010825225254201196, 0.0, 0.0, 0.0, 0.0, 0.0]","[-0.0005642601608426365, -0.0010825225254201196, 0.0]","[-0.0005642601608426365, -0.0010825225254201196, 0.0]","[0.09516652933265114, 0.19498711731531176, 0.04831318882443519]","[-0.0005642601608426417, -0.0010825225254201265, 0.0]",0,0.00797125385082603,0.0012207557278817542,0.0012207557278817542,0.0,False,True,False,0.6,,"[-0.0005642601608426365, -0.0010825225254201196, 0.0]","[-0.0005642601608426365, -0.0010825225254201196, 0.0]",0.0012207557278817542,0.0012207557278817542,0.0012207557278817542,0.0,0.0,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.09573078949349378,0.1960696398407319,0.04831318882443519,0.009977083653211594,0.022737089920989224,0.0
51,17936.683675027,0.00018705999900703318,"[-0.0005642601608426365, -0.0011384503848293752, -0.008018071538357832, 0.0, 0.0, 0.0, 0.0]","[-0.0005642601608426365, -0.0011384503848293752, 0.0, 0.0, 0.0, 0.0, 0.0]","[-0.0005642601608426365, -0.0011384503848293752, 0.0]","[-0.0005642601608426365, -0.0011384503848293752, 0.0]","[0.09450478060551798, 0.19364896635344464, 0.04748993396024776]","[-0.0005642601608426417, -0.0011384503848293759, 0.0]",0,0.008118123551785612,0.0012706135556621104,0.0012706135556621104,0.0,False,True,False,0.6,,"[-0.0005642601608426365, -0.0011384503848293752, 0.0]","[-0.0005642601608426365, -0.0011384503848293752, 0.0]",0.0012706135556621104,0.0012706135556621104,0.0012706135556621104,0.0,5.592785940925567e-05,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.09506904076636062,0.19478741673827402,0.04748993396024776,0.009977083653211594,0.023433458875133654,0.0
52,17937.427484149,0.0001703589987300802,"[-0.0005642601608426365, -0.0011384503848293752, -0.008018071538357832, 0.0, 0.0, 0.0, 0.0]","[-0.0005642601608426365, -0.0011384503848293752, 0.0, 0.0, 0.0, 0.0, 0.0]","[-0.0005642601608426365, -0.0011384503848293752, 0.0]","[-0.0005642601608426365, -0.0011384503848293752, 0.0]","[0.09385190704686888, 0.19231131293786444, 0.0466883333412226]","[-0.0005642601608426417, -0.0011384503848293759, 0.0]",0,0.008118123551785612,0.0012706135556621104,0.0012706135556621104,0.0,False,True,False,0.6,,"[-0.0005642601608426365, -0.0011384503848293752, 0.0]","[-0.0005642601608426365, -0.0011384503848293752, 0.0]",0.0012706135556621104,0.0012706135556621104,0.0012706135556621104,0.0,0.0,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.09441616720771152,0.1934497633226938,0.0466883333412226,0.009977083653211594,0.024248600471375933,0.0
53,17943.86103542,0.00023958800011314452,"[-0.0005642601608426365, -0.0011384503848293752, -0.008018071538357832, 0.0, 0.0, 0.0, 0.0]","[-0.0005642601608426365, -0.0011384503848293752, 0.0, 0.0, 0.0, 0.0, 0.0]","[-0.0005642601608426365, -0.0011384503848293752, 0.0]","[-0.0005642601608426365, -0.0011384503848293752, 0.0]","[0.09319834436103955, 0.19097222498795594, 0.0459024635795285]","[-0.0005642601608426417, -0.0011384503848293759, 0.0]",0,0.008118123551785612,0.0012706135556621104,0.0012706135556621104,0.0,False,True,False,0.6,,"[-0.0005642601608426365, -0.0011384503848293752, 0.0]","[-0.0005642601608426365, -0.0011384503848293752, 0.0]",0.0012706135556621104,0.0012706135556621104,0.0012706135556621104,0.0,0.0,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.09376260452188219,0.1921106753727853,0.0459024635795285,0.009977083653211594,0.02512652854082689,0.0
54,17944.921172353,0.0001437800019630231,"[-0.0005642601608426365, -0.0011943782442386316, -0.00808849576896276, 0.0, 0.0, 0.0, 0.0]","[-0.0005642601608426365, -0.0011943782442386316, 0.0, 0.0, 0.0, 0.0, 0.0]","[-0.0005642601608426365, -0.0011943782442386316, 0.0]","[-0.0005642601608426365, -0.0011943782442386316, 0.0]","[0.09254446743305263, 0.18957656531277842, 0.04513433694142424]","[-0.0005642601608426417, -0.0011943782442386253, 0.0]",0,0.00819565084199865,0.001320957576693784,0.001320957576693784,0.0,False,True,False,0.6,,"[-0.0005642601608426365, -0.0011943782442386316, 0.0]","[-0.0005642601608426365, -0.0011943782442386316, 0.0]",0.001320957576693784,0.001320957576693784,0.001320957576693784,0.0,5.592785940925632e-05,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.09310872759389527,0.19077094355701704,0.04513433694142424,0.009977083653211594,0.0260606004478078,0.0
55,17946.337744521,0.00014913899940438569,"[-0.0005642601608426365, -0.0011943782442386316, -0.00808849576896276, 0.0, 0.0, 0.0, 0.0]","[-0.0005642601608426365, -0.0011943782442386316, 0.0, 0.0, 0.0, 0.0, 0.0]","[-0.0005642601608426365, -0.0011943782442386316, 0.0]","[-0.0005642601608426365, -0.0011943782442386316, 0.0]","[0.0918703351983585, 0.188195334609266, 0.04438318841637759]","[-0.0005642601608426417, -0.0011943782442386253, 0.0]",0,0.00819565084199865,0.001320957576693784,0.001320957576693784,0.0,False,True,False,0.6,,"[-0.0005642601608426365, -0.0011943782442386316, 0.0]","[-0.0005642601608426365, -0.0011943782442386316, 0.0]",0.001320957576693784,0.001320957576693784,0.001320957576693784,0.0,0.0,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.09243459535920114,0.18938971285350462,0.04438318841637759,0.009977083653211594,0.027075854128175068,0.0
