step_index,timestamp_perf_counter,execution_time_s,raw_action,executed_action,applied_delta,executed_delta,target_position,actual_move,retries,raw_action_norm,applied_delta_norm,executed_action_norm,action_delta_norm,done,success,use_action_smoothing,smooth_alpha,max_action_abs,clipped_delta,smoothed_delta,raw_delta_norm,clipped_delta_norm,smoothed_delta_norm,smoothing_delta_norm,step_delta_norm,target_color,target_x,target_y,target_z_initial,ee_x,ee_y,ee_z,target_z_current,xy_error_to_target,gripper_cmd
27,18064.359174645,0.0001408140014973469,"[-0.0017424516204890507, 0.0037832012431851317, 0.0010666542096775655, 0.0, 0.0, 0.0, 0.0]","[-0.0017424516204890507, 0.0037832012431851317, 0.0010666542096775655, 0.0, 0.0, 0.0, 0.0]","[-0.0017424516204890507, 0.0037832012431851317, 0.0010666542096775655]","[-0.0017424516204890507, 0.0037832012431851317, 0.0010666542096775655]","[-0.09579447808341045, 0.2, 0.0970282302274192]","[-0.001742451620489055, 0.00013533083272795898, 0.0010666542096775672]",0,0.004299593062047305,0.004299593062047305,0.004299593062047305,0.0,False,True,False,0.6,,"[-0.0017424516204890507, 0.0037832012431851317, 0.0010666542096775655]","[-0.0017424516204890507, 0.0037832012431851317, 0.0010666542096775655]",0.004299593062047305,0.004299593062047305,0.004299593062047305,0.0,0.00045202138607806295,red,-0.07116807997226715,0.24537844955921173,0.009977093897759914,-0.09405202646292139,0.19986466916727205,0.09596157601774163,0.009977083653211594,0.05094290149326832,0.0
28,18065.348201185,0.00024274400129797868,"[-0.0017424516204890507, 0.003279850508501829, 0.0015596238239120475, 0.0, 0.0, 0.0, 0.0]","[-0.0017424516204890507, 0.003279850508501829, 0.0015596238239120475, 0.0, 0.0, 0.0, 0.0]","[-0.0017424516204890507, 0.003279850508501829, 0.0015596238239120475]","[-0.0017424516204890507, 0.003279850508501829, 0.0015596238239120475]","[-0.09745297889300114, 0.2, 0.09759209390761617]","[-0.001742451620489055, 0.00013724461788186537, 0.0015596238239120458]",0,0.00402814888999633,0.00402814888999633,0.00402814888999633,0.0,False,True,False,0.6,,"[-0.0017424516204890507, 0.003279850508501829, 0.0015596238239120475]","[-0.0017424516204890507, 0.003279850508501829, 0.0015596238239120475]",0.00402814888999633,0.00402814888999633,0.00402814888999633,0.0,0.000704543116256709,red,-0.07116807997226715,0.24537844955921173,0.009977093897759914,-0.09571052727251209,0.19986275538211815,0.09603247008370412,0.009977083653211594,0.05171083190114051,0.0
29,18066.174360787,0.00018670899953576736,"[-0.0017424516204890507, 0.003279850508501829, 0.0010666542096775655, 0.0, 0.0, 0.0, 0.0]","[-0.0017424516204890507, 0.003279850508501829, 0.0010666542096775655, 0.0, 0.0, 0.0, 0.0]","[-0.0017424516204890507, 0.003279850508501829, 0.0010666542096775655]","[-0.0017424516204890507, 0.003279850508501829, 0.0010666542096775655]","[-0.09912420524199672, 0.2, 0.09760281220558738]","[-0.001742451620489055, 0.00013532283211981078, 0.0010666542096775672]",0,0.0038641050983232194,0.0038641050983232194,0.0038641050983232194,0.0,False,True,False,0.6,,"[-0.0017424516204890507, 0.003279850508501829, 0.0010666542096775655]","[-0.0017424516204890507, 0.003279850508501829, 0.0010666542096775655]",0.0038641050983232194,0.0038641050983232194,0.0038641050983232194,0.0,0.0004929696142344821,red,-0.07116807997226715,0.24537844955921173,0.009977093897759914,-0.09738175362150767,0.1998646771678802,0.09653615799590981,0.009977083653211594,0.05252294892215039,0.0
30,18066.981706773,0.00018838200048776343,"[-0.0021106364516285565, 0.004062840540231409, 0.0012075026708874195, 0.0, 0.0, 0.0, 0.0]","[-0.0021106364516285565, 0.004062840540231409, 0.0012075026708874195, 0.0, 0.0, 0.0, 0.0]","[-0.0021106364516285565, 0.004062840540231409, 0.0012075026708874195]","[-0.0021106364516285565, 0.004062840540231409, 0.0012075026708874195]","[-0.10116653394339509, 0.2, 0.09779122096041792]","[-0.002110636451628553, 0.00013681985399227603, 0.0012075026708874143]",0,0.004734925784686734,0.004734925784686734,0.004734925784686734,0.0,False,True,False,0.6,,"[-0.0021106364516285565, 0.004062840540231409, 0.0012075026708874195]","[-0.0021106364516285565, 0.004062840540231409, 0.0012075026708874195]",0.004734925784686734,0.004734925784686734,0.004734925784686734,0.0,0.0008766252042317164,red,-0.07116807997226715,0.24537844955921173,0.009977093897759914,-0.09905589749176653,0.19986318014600774,0.09658371828953051,0.009977083653211594,0.0533794915277154,0.0
31,18068.213217973,0.000208681001822697,"[-0.0021106364516285565, 0.005181397728416525, 0.001982169207541599, 0.0, 0.0, 0.0, 0.0]","[-0.0021106364516285565, 0.005181397728416525, 0.001982169207541599, 0.0, 0.0, 0.0, 0.0]","[-0.0021106364516285565, 0.005181397728416525, 0.001982169207541599]","[-0.0021106364516285565, 0.005181397728416525, 0.001982169207541599]","[-0.1032012603007887, 0.2, 0.09873057051149829]","[-0.002110636451628553, 0.0001488693350565895, 0.001982169207541601]",0,0.005935542386194306,0.005935542386194306,0.005935542386194306,0.0,False,True,False,0.6,,"[-0.0021106364516285565, 0.005181397728416525, 0.001982169207541599]","[-0.0021106364516285565, 0.005181397728416525, 0.001982169207541599]",0.005935542386194306,0.005935542386194306,0.005935542386194306,0.0,0.0013606169285483606,red,-0.07116807997226715,0.24537844955921173,0.009977093897759914,-0.10109062384916015,0.19985113066494342,0.09674840130395669,0.009977083653211594,0.054480229421001766,0.0
32,18069.745920713,0.0002559389977250248,"[-0.0017424516204890507, 0.003112066930274062, 0.0014187753627021935, 0.0, 0.0, 0.0, 0.0]","[-0.0017424516204890507, 0.003112066930274062, 0.0014187753627021935, 0.0, 0.0, 0.0, 0.0]","[-0.0017424516204890507, 0.003112066930274062, 0.0014187753627021935]","[-0.0017424516204890507, 0.003112066930274062, 0.0014187753627021935]","[-0.10485480078730673, 0.2, 0.09901798954838906]","[-0.001742451620489055, 0.00014189851083948324, 0.0014187753627021987]",0,0.0038384921203593846,0.0038384921203593846,0.0038384921203593846,0.0,False,True,False,0.6,,"[-0.0017424516204890507, 0.003112066930274062, 0.0014187753627021935]","[-0.0017424516204890507, 0.003112066930274062, 0.0014187753627021935]",0.0038384921203593846,0.0038384921203593846,0.0038384921203593846,0.0,0.0021760291005464695,red,-0.07116807997226715,0.24537844955921173,0.009977093897759914,-0.10311234916681768,0.19985810148916053,0.09759921418568686,0.009977083653211594,0.05561059631754117,0.0
33,18070.549517099,0.00019181799871148542,"[-0.002331547350312258, 0.003950984821412898, 0.0010666542096775655, 0.0, 0.0, 0.0, 0.0]","[-0.002331547350312258, 0.003950984821412898, 0.0010666542096775655, 0.0, 0.0, 0.0, 0.0]","[-0.002331547350312258, 0.003950984821412898, 0.0010666542096775655]","[-0.002331547350312258, 0.003950984821412898, 0.0010666542096775655]","[-0.10709667663314361, 0.2, 0.09899568591481052]","[-0.0023315473503122547, 0.00012207195309835162, 0.0010666542096775672]",0,0.0047100048098495705,0.0047100048098495705,0.0047100048098495705,0.0,False,True,False,0.6,,"[-0.002331547350312258, 0.003950984821412898, 0.0010666542096775655]","[-0.002331547350312258, 0.003950984821412898, 0.0010666542096775655]",0.0047100048098495705,0.0047100048098495705,0.0047100048098495705,0.0,0.0010838848247743684,red,-0.07116807997226715,0.24537844955921173,0.009977093897759914,-0.10476512928283135,0.19987792804690166,0.09792903170513295,0.009977083653211594,0.0565602261334648,0.0
34,18071.294259772,0.0001757790014380589,"[-0.002331547350312258, 0.003950984821412898, 0.0010666542096775655, 0.0, 0.0, 0.0, 0.0]","[-0.002331547350312258, 0.003950984821412898, 0.0010666542096775655, 0.0, 0.0, 0.0, 0.0]","[-0.002331547350312258, 0.003950984821412898, 0.0010666542096775655]","[-0.002331547350312258, 0.003950984821412898, 0.0010666542096775655]","[-0.10934774881020462, 0.2, 0.09899907826187271]","[-0.0023315473503122547, 0.0001490241414036919, 0.0010666542096775672]",0,0.0047100048098495705,0.0047100048098495705,0.0047100048098495705,0.0,False,True,False,0.6,,"[-0.002331547350312258, 0.003950984821412898, 0.0010666542096775655]","[-0.002331547350312258, 0.003950984821412898, 0.0010666542096775655]",0.0047100048098495705,0.0047100048098495705,0.0047100048098495705,0.0,0.0,red,-0.07116807997226715,0.24537844955921173,0.009977093897759914,-0.10701620145989237,0.19985097585859632,0.09793242405219514,0.009977083653211594,0.05794686079290029,0.0
35,18072.035495632,0.0001400420005666092,"[-0.002331547350312258, 0.003950984821412898, 0.0011370784402824925, 0.0, 0.0, 0.0, 0.0]","[-0.002331547350312258, 0.003950984821412898, 0.0011370784402824925, 0.0, 0.0, 0.0, 0.0]","[-0.002331547350312258, 0.003950984821412898, 0.0011370784402824925]","[-0.002331547350312258, 0.003950984821412898, 0.0011370784402824925]","[-0.11158001761939533, 0.2, 0.09906417000530811]","[-0.0023315473503122547, 0.00014135229125569748, 0.0011370784402824907]",0,0.004726451257036138,0.004726451257036138,0.004726451257036138,0.0,False,True,False,0.6,,"[-0.002331547350312258, 0.003950984821412898, 0.0011370784402824925]","[-0.002331547350312258, 0.003950984821412898, 0.0011370784402824925]",0.004726451257036138,0.004726451257036138,0.004726451257036138,0.0,7.0424230604927e-05,red,-0.07116807997226715,0.24537844955921173,0.009977093897759914,-0.10924847026908308,0.1998586477087443,0.09792709156502562,0.009977083653211594,0.0593478599922832,0.0
36,18072.836964536,0.0002120060016750358,"[-0.001521540721805349, 0.006244027057192384, 0.002897684205405633, 0.0, 0.0, 0.0, 0.0]","[-0.001521540721805349, 0.006244027057192384, 0.002897684205405633, 0.0, 0.0, 0.0, 0.0]","[-0.001521540721805349, 0.006244027057192384, 0.002897684205405633]","[-0.001521540721805349, 0.006244027057192384, 0.002897684205405633]","[-0.11301591056285229, 0.2, 0.10086711810636671]","[-0.0015215407218053534, 0.0001473626722239274, 0.0028976842054056345]",0,0.00704978962901162,0.00704978962901162,0.00704978962901162,0.0,False,True,False,0.6,,"[-0.001521540721805349, 0.006244027057192384, 0.002897684205405633]","[-0.001521540721805349, 0.006244027057192384, 0.002897684205405633]",0.00704978962901162,0.00704978962901162,0.00704978962901162,0.0,0.0030023134568992874,red,-0.07116807997226715,0.24537844955921173,0.009977093897759914,-0.11149436984104694,0.19985263732777608,0.09796943390096108,0.009977083653211594,0.06081783647839494,0.0
37,18073.597873819,0.0002011460019275546,"[-0.001521540721805349, 0.003112066930274062, 0.0010666542096775655, 0.0, 0.0, 0.0, 0.0]","[-0.001521540721805349, 0.003112066930274062, 0.0010666542096775655, 0.0, 0.0, 0.0, 0.0]","[-0.001521540721805349, 0.003112066930274062, 0.0010666542096775655]","[-0.001521540721805349, 0.003112066930274062, 0.0010666542096775655]","[-0.11447684240998673, 0.2, 0.10066766413727568]","[-0.0015215407218053534, 0.00010652794600490845, 0.0010666542096775672]",0,0.003624610041044448,0.003624610041044448,0.003624610041044448,0.0,False,True,False,0.6,,"[-0.001521540721805349, 0.003112066930274062, 0.0010666542096775655]","[-0.001521540721805349, 0.003112066930274062, 0.0010666542096775655]",0.003624610041044448,0.003624610041044448,0.003624610041044448,0.0,0.0036279257271700253,red,-0.07116807997226715,0.24537844955921173,0.009977093897759914,-0.11295530168818138,0.1998934720539951,0.09960100992759811,0.009977083653211594,0.061766132122588316,0.0
38,18074.302698109,0.00018439499763189815,"[-0.001521540721805349, 0.006244027057192384, 0.002897684205405633, 0.0, 0.0, 0.0, 0.0]","[-0.001521540721805349, 0.006244027057192384, 0.002897684205405633, 0.0, 0.0, 0.0, 0.0]","[-0.001521540721805349, 0.006244027057192384, 0.002897684205405633]","[-0.001521540721805349, 0.006244027057192384, 0.002897684205405633]","[-0.11593710712130388, 0.2, 0.10247187370460531]","[-0.0015215407218053534, 0.00010630390235147336, 0.0028976842054056345]",0,0.00704978962901162,0.00704978962901162,0.00704978962901162,0.0,False,True,False,0.6,,"[-0.001521540721805349, 0.006244027057192384, 0.002897684205405633]","[-0.001521540721805349, 0.006244027057192384, 0.002897684205405633]",0.00704978962901162,0.00704978962901162,0.00704978962901162,0.0,0.0036279257271700253,red,-0.07116807997226715,0.24537844955921173,0.009977093897759914,-0.11441556639949853,0.19989369609764854,0.09957418949919968,0.009977083653211594,0.06276310922614292,0.0
39,18075.079326526,0.00018169000031775795,"[-0.001521540721805349, 0.0029442833520462947, 0.0010666542096775655, 0.0, 0.0, 0.0, 0.0]","[-0.001521540721805349, 0.0029442833520462947, 0.0010666542096775655, 0.0, 0.0, 0.0, 0.0]","[-0.001521540721805349, 0.0029442833520462947, 0.0010666542096775655]","[-0.001521540721805349, 0.0029442833520462947, 0.0010666542096775655]","[-0.11740392531706217, 0.2, 0.10225368201502831]","[-0.0015215407218053534, 9.368044537394482e-05, 0.0010666542096775672]",0,0.003481614830545128,0.003481614830545128,0.003481614830545128,0.0,False,True,False,0.6,,"[-0.001521540721805349, 0.0029442833520462947, 0.0010666542096775655]","[-0.001521540721805349, 0.0029442833520462947, 0.0010666542096775655]",0.003481614830545128,0.003481614830545128,0.003481614830545128,0.0,0.0037737222161822095,red,-0.07116807997226715,0.24537844955921173,0.009977093897759914,-0.11588238459525682,0.19990631955462607,0.10118702780535074,0.009977083653211594,0.06377369085345033,0.0
40,18075.877135609,0.00015838599938433617,"[-0.001521540721805349, 0.0029442833520462947, 0.0010666542096775655, 0.0, 0.0, 0.0, 0.0]","[-0.001521540721805349, 0.0029442833520462947, 0.0010666542096775655, 0.0, 0.0, 0.0, 0.0]","[-0.001521540721805349, 0.0029442833520462947, 0.0010666542096775655]","[-0.001521540721805349, 0.0029442833520462947, 0.0010666542096775655]","[-0.118868958341595, 0.2, 0.10220875302069891]","[-0.0015215407218053534, 9.552833180045961e-05, 0.0010666542096775672]",0,0.003481614830545128,0.003481614830545128,0.003481614830545128,0.0,False,True,False,0.6,,"[-0.001521540721805349, 0.0029442833520462947, 0.0010666542096775655]","[-0.001521540721805349, 0.0029442833520462947, 0.0010666542096775655]",0.003481614830545128,0.003481614830545128,0.003481614830545128,0.0,0.0,red,-0.07116807997226715,0.24537844955921173,0.009977093897759914,-0.11734741761978965,0.19990447166819955,0.10114209881102135,0.009977083653211594,0.064810600142231,0.0
41,18076.670832064,0.0003468489994702395,"[-0.0007851710595263399, 0.0016020147262241567, 0.0007849572872578644, 0.0, 0.0, 0.0, 0.0]","[-0.0007851710595263399, 0.0016020147262241567, 0.0007849572872578644, 0.0, 0.0, 0.0, 0.0]","[-0.0007851710595263399, 0.0016020147262241567, 0.0007849572872578644]","[-0.0007851710595263399, 0.0016020147262241567, 0.0007849572872578644]","[-0.11959802497092488, 0.2, 0.10185923337926597]","[-0.0007851710595263434, 9.367352338202073e-05, 0.0007849572872578592]",0,0.0019491287075449892,0.0019491287075449892,0.0019491287075449892,0.0,False,True,False,0.6,,"[-0.0007851710595263399, 0.0016020147262241567, 0.0007849572872578644]","[-0.0007851710595263399, 0.0016020147262241567, 0.0007849572872578644]",0.0019491287075449892,0.0019491287075449892,0.0019491287075449892,0.0,0.001556688311606432,red,-0.07116807997226715,0.24537844955921173,0.009977093897759914,-0.11881285391139854,0.199906326476618,0.10107427609200811,0.009977083653211594,0.0658615097105243,0.0
42,18077.402953294,0.00019649699970614165,"[-0.0007851710595263399, 0.0016020147262241567, 0.0007849572872578644, 0.0, 0.0, 0.0, 0.0]","[-0.0007851710595263399, 0.0016020147262241567, 0.0007849572872578644, 0.0, 0.0, 0.0, 0.0]","[-0.0007851710595263399, 0.0016020147262241567, 0.0007849572872578644]","[-0.0007851710595263399, 0.0016020147262241567, 0.0007849572872578644]","[-0.12034370704758716, 0.2, 0.10153093324885179]","[-0.0007851710595263434, 6.567676489352414e-05, 0.0007849572872578592]",0,0.0019491287075449892,0.0019491287075449892,0.0019491287075449892,0.0,False,True,False,0.6,,"[-0.0007851710595263399, 0.0016020147262241567, 0.0007849572872578644]","[-0.0007851710595263399, 0.0016020147262241567, 0.0007849572872578644]",0.0019491287075449892,0.0019491287075449892,0.0019491287075449892,0.0,0.0,red,-0.07116807997226715,0.24537844955921173,0.009977093897759914,-0.11955853598806082,0.1999343232351065,0.10074597596159393,0.009977083653211594,0.0663837694830423,0.0
43,18078.152745851,0.0002367630004300736,"[-0.0007851710595263399, 0.0016020147262241567, 0.0007849572872578644, 0.0, 0.0, 0.0, 0.0]","[-0.0007851710595263399, 0.0016020147262241567, 0.0007849572872578644, 0.0, 0.0, 0.0, 0.0]","[-0.0007851710595263399, 0.0016020147262241567, 0.0007849572872578644]","[-0.0007851710595263399, 0.0016020147262241567, 0.0007849572872578644]","[-0.12108947616790673, 0.2, 0.10119814586492196]","[-0.0007851710595263434, 6.511912299464462e-05, 0.0007849572872578592]",0,0.0019491287075449892,0.0019491287075449892,0.0019491287075449892,0.0,False,True,False,0.6,,"[-0.0007851710595263399, 0.0016020147262241567, 0.0007849572872578644]","[-0.0007851710595263399, 0.0016020147262241567, 0.0007849572872578644]",0.0019491287075449892,0.0019491287075449892,0.0019491287075449892,0.0,0.0,red,-0.07116807997226715,0.24537844955921173,0.009977093897759914,-0.12030430510838039,0.19993488087700537,0.1004131885776641,0.009977083653211594,0.06692896648836895,0.0
44,18078.861564123,0.0002111650028382428,"[-0.0007851710595263399, 0.0016020147262241567, 0.0007849572872578644, 0.0, 0.0, 0.0, 0.0]","[-0.0007851710595263399, 0.0016020147262241567, 0.0007849572872578644, 0.0, 0.0, 0.0, 0.0]","[-0.0007851710595263399, 0.0016020147262241567, 0.0007849572872578644]","[-0.0007851710595263399, 0.0016020147262241567, 0.0007849572872578644]","[-0.12183422188475784, 0.2, 0.1008609015702452]","[-0.0007851710595263434, 6.64086393890595e-05, 0.0007849572872578592]",0,0.0019491287075449892,0.0019491287075449892,0.0019491287075449892,0.0,False,True,False,0.6,,"[-0.0007851710595263399, 0.0016020147262241567, 0.0007849572872578644]","[-0.0007851710595263399, 0.0016020147262241567, 0.0007849572872578644]",0.0019491287075449892,0.0019491287075449892,0.0019491287075449892,0.0,0.0,red,-0.07116807997226715,0.24537844955921173,0.009977093897759914,-0.1210490508252315,0.19993359136061095,0.10007594428298734,0.009977083653211594,0.06747848834943779,0.0
45,18079.583400185,0.00019251999765401706,"[-0.0007851710595263399, 0.0016020147262241567, 0.0007849572872578644, 0.0, 0.0, 0.0, 0.0]","[-0.0007851710595263399, 0.0016020147262241567, 0.0007849572872578644, 0.0, 0.0, 0.0, 0.0]","[-0.0007851710595263399, 0.0016020147262241567, 0.0007849572872578644]","[-0.0007851710595263399, 0.0016020147262241567, 0.0007849572872578644]","[-0.12257764084929425, 0.2, 0.10052270915773205]","[-0.0007851710595263434, 6.818139870973239e-05, 0.0007849572872578592]",0,0.0019491287075449892,0.0019491287075449892,0.0019491287075449892,0.0,False,True,False,0.6,,"[-0.0007851710595263399, 0.0016020147262241567, 0.0007849572872578644]","[-0.0007851710595263399, 0.0016020147262241567, 0.0007849572872578644]",0.0019491287075449892,0.0019491287075449892,0.0019491287075449892,0.0,0.0,red,-0.07116807997226715,0.24537844955921173,0.009977093897759914,-0.1217924697897679,0.19993181860129028,0.09973775187047419,0.009977083653211594,0.06803105989046311,0.0
46,18080.382411175,0.00019781000082730316,"[-0.0007851710595263399, 0.0016020147262241567, 0.0007849572872578644, 0.0, 0.0, 0.0, 0.0]","[-0.0007851710595263399, 0.0016020147262241567, 0.0007849572872578644, 0.0, 0.0, 0.0, 0.0]","[-0.0007851710595263399, 0.0016020147262241567, 0.0007849572872578644]","[-0.0007851710595263399, 0.0016020147262241567, 0.0007849572872578644]","[-0.12331915835003143, 0.2, 0.10018519347807801]","[-0.0007851710595263434, 7.087127788407699e-05, 0.0007849572872578592]",0,0.0019491287075449892,0.0019491287075449892,0.0019491287075449892,0.0,False,True,False,0.6,,"[-0.0007851710595263399, 0.0016020147262241567, 0.0007849572872578644]","[-0.0007851710595263399, 0.0016020147262241567, 0.0007849572872578644]",0.0019491287075449892,0.0019491287075449892,0.0019491287075449892,0.0,0.0,red,-0.07116807997226715,0.24537844955921173,0.009977093897759914,-0.12253398729050509,0.19992912872211593,0.09940023619082015,0.009977083653211594,0.06858642139067382,0.0
47,18081.265644136,0.00019335199976922013,"[-0.0007851710595263399, 0.0016020147262241567, 0.0007849572872578644, 0.0, 0.0, 0.0, 0.0]","[-0.0007851710595263399, 0.0016020147262241567, 0.0007849572872578644, 0.0, 0.0, 0.0, 0.0]","[-0.0007851710595263399, 0.0016020147262241567, 0.0007849572872578644]","[-0.0007851710595263399, 0.0016020147262241567, 0.0007849572872578644]","[-0.12405846198789079, 0.2, 0.09982861287971645]","[-0.0007851710595263434, 7.403652695317509e-05, 0.0007849572872578592]",0,0.0019491287075449892,0.0019491287075449892,0.0019491287075449892,0.0,False,True,False,0.6,,"[-0.0007851710595263399, 0.0016020147262241567, 0.0007849572872578644]","[-0.0007851710595263399, 0.0016020147262241567, 0.0007849572872578644]",0.0019491287075449892,0.0019491287075449892,0.0019491287075449892,0.0,0.0,red,-0.07116807997226715,0.24537844955921173,0.009977093897759914,-0.12327329092836445,0.19992596347304684,0.09904365559245859,0.009977083653211594,0.06914391875062054,0.0
48,18082.468923429,0.00019841099856421351,"[-0.0007851710595263399, 0.0016020147262241567, 0.0007849572872578644, 0.0, 0.0, 0.0, 0.0]","[-0.0007851710595263399, 0.0016020147262241567, 0.0007849572872578644, 0.0, 0.0, 0.0, 0.0]","[-0.0007851710595263399, 0.0016020147262241567, 0.0007849572872578644]","[-0.0007851710595263399, 0.0016020147262241567, 0.0007849572872578644]","[-0.12479844741750631, 0.2, 0.09947333033299927]","[-0.0007851710595263434, 7.249715206622542e-05, 0.0007849572872578592]",0,0.0019491287075449892,0.0019491287075449892,0.0019491287075449892,0.0,False,True,False,0.6,,"[-0.0007851710595263399, 0.0016020147262241567, 0.0007849572872578644]","[-0.0007851710595263399, 0.0016020147262241567, 0.0007849572872578644]",0.0019491287075449892,0.0019491287075449892,0.0019491287075449892,0.0,0.0,red,-0.07116807997226715,0.24537844955921173,0.009977093897759914,-0.12401327635797997,0.19992750284793379,0.0986883730457414,0.009977083653211594,0.06970224772556464,0.0
49,18083.312942379,0.00025350400028401054,"[-0.0007851710595263399, 0.0016020147262241567, 0.0007849572872578644, 0.0, 0.0, 0.0, 0.0]","[-0.0007851710595263399, 0.0016020147262241567, 0.0007849572872578644, 0.0, 0.0, 0.0, 0.0]","[-0.0007851710595263399, 0.0016020147262241567, 0.0007849572872578644]","[-0.0007851710595263399, 0.0016020147262241567, 0.0007849572872578644]","[-0.1255373298162799, 0.2, 0.09911347193185961]","[-0.0007851710595263434, 7.383502597699265e-05, 0.0007849572872578592]",0,0.0019491287075449892,0.0019491287075449892,0.0019491287075449892,0.0,False,True,False,0.6,,"[-0.0007851710595263399, 0.0016020147262241567, 0.0007849572872578644]","[-0.0007851710595263399, 0.0016020147262241567, 0.0007849572872578644]",0.0019491287075449892,0.0019491287075449892,0.0019491287075449892,0.0,0.0,red,-0.07116807997226715,0.24537844955921173,0.009977093897759914,-0.12475215875675356,0.19992616497402302,0.09832851464460175,0.009977083653211594,0.0702649533778756,0.0
50,18084.037093619,0.00014430000010179356,"[-0.0007851710595263399, 0.0016020147262241567, 0.0007849572872578644, 0.0, 0.0, 0.0, 0.0]","[-0.0007851710595263399, 0.0016020147262241567, 0.0007849572872578644, 0.0, 0.0, 0.0, 0.0]","[-0.0007851710595263399, 0.0016020147262241567, 0.0007849572872578644]","[-0.0007851710595263399, 0.0016020147262241567, 0.0007849572872578644]","[-0.12627496588080564, 0.2, 0.09874901719629074]","[-0.0007851710595263295, 7.538675291579588e-05, 0.0007849572872578592]",0,0.0019491287075449892,0.0019491287075449892,0.0019491287075449892,0.0,False,True,False,0.6,,"[-0.0007851710595263399, 0.0016020147262241567, 0.0007849572872578644]","[-0.0007851710595263399, 0.0016020147262241567, 0.0007849572872578644]",0.0019491287075449892,0.0019491287075449892,0.0019491287075449892,0.0,0.0,red,-0.07116807997226715,0.24537844955921173,0.009977093897759914,-0.1254897948212793,0.19992461324708422,0.09796405990903288,0.009977083653211594,0.07083007793040376,0.0
51,18084.806076353,0.00021285799812176265,"[-0.0007851710595263399, 0.0016020147262241567, 0.0007849572872578644, 0.0, 0.0, 0.0, 0.0]","[-0.0007851710595263399, 0.0016020147262241567, 0.0007849572872578644, 0.0, 0.0, 0.0, 0.0]","[-0.0007851710595263399, 0.0016020147262241567, 0.0007849572872578644]","[-0.0007851710595263399, 0.0016020147262241567, 0.0007849572872578644]","[-0.1270113211810138, 0.2, 0.09837994367919434]","[-0.0007851710595263295, 7.697566823314239e-05, 0.0007849572872578592]",0,0.0019491287075449892,0.0019491287075449892,0.0019491287075449892,0.0,False,True,False,0.6,,"[-0.0007851710595263399, 0.0016020147262241567, 0.0007849572872578644]","[-0.0007851710595263399, 0.0016020147262241567, 0.0007849572872578644]",0.0019491287075449892,0.0019491287075449892,0.0019491287075449892,0.0,0.0,red,-0.07116807997226715,0.24537844955921173,0.009977093897759914,-0.12622615012148747,0.19992302433176687,0.09759498639193648,0.009977083653211594,0.0713973863048522,0.0
52,18085.516362525,0.00019253000209573656,"[-0.0007851710595263399, 0.0016020147262241567, 0.0007849572872578644, 0.0, 0.0, 0.0, 0.0]","[-0.0007851710595263399, 0.0016020147262241567, 0.0007849572872578644, 0.0, 0.0, 0.0, 0.0]","[-0.0007851710595263399, 0.0016020147262241567, 0.0007849572872578644]","[-0.0007851710595263399, 0.0016020147262241567, 0.0007849572872578644]","[-0.12774636808410658, 0.2, 0.09800622902210615]","[-0.0007851710595263295, 7.859044891081468e-05, 0.0007849572872578592]",0,0.0019491287075449892,0.0019491287075449892,0.0019491287075449892,0.0,False,True,False,0.6,,"[-0.0007851710595263399, 0.0016020147262241567, 0.0007849572872578644]","[-0.0007851710595263399, 0.0016020147262241567, 0.0007849572872578644]",0.0019491287075449892,0.0019491287075449892,0.0019491287075449892,0.0,0.0,red,-0.07116807997226715,0.24537844955921173,0.009977093897759914,-0.12696119702458025,0.1999214095510892,0.09722127173484829,0.009977083653211594,0.0719667589704661,0.0
53,18086.306900957,0.0003249080000387039,"[-0.0012269928568937449, 0.002720571914409271, 0.0010666542096775655, 0.0, 0.0, 0.0, 0.0]","[-0.0012269928568937449, 0.002720571914409271, 0.0010666542096775655, 0.0, 0.0, 0.0, 0.0]","[-0.0012269928568937449, 0.002720571914409271, 0.0010666542096775655]","[-0.0012269928568937449, 0.002720571914409271, 0.0010666542096775655]","[-0.1289216869957945, 0.2, 0.09791348838504517]","[-0.0012269928568937327, 8.056543796386428e-05, 0.0010666542096775672]",0,0.0031693491785165723,0.0031693491785165723,0.0031693491785165723,0.0,False,True,False,0.6,,"[-0.0012269928568937449, 0.002720571914409271, 0.0010666542096775655]","[-0.0012269928568937449, 0.002720571914409271, 0.0010666542096775655]",0.0031693491785165723,0.0031693491785165723,0.0031693491785165723,0.0,0.001235204371741893,red,-0.07116807997226715,0.24537844955921173,0.009977093897759914,-0.12769469413890078,0.19991943456203615,0.0968468341753676,0.009977083653211594,0.07253812896440671,0.0
