step_index,timestamp_perf_counter,execution_time_s,raw_action,executed_action,applied_delta,executed_delta,target_position,actual_move,retries,raw_action_norm,applied_delta_norm,executed_action_norm,action_delta_norm,done,success,use_action_smoothing,smooth_alpha,max_action_abs,clipped_delta,smoothed_delta,raw_delta_norm,clipped_delta_norm,smoothed_delta_norm,smoothing_delta_norm,step_delta_norm,target_color,target_x,target_y,target_z_initial,ee_x,ee_y,ee_z,target_z_current,xy_error_to_target,gripper_cmd
28,18814.08593744,0.000375881001673406,"[0.0006875682650316784, -0.0014180896818756547, -0.006680011156864245, 0.0, 0.0, 0.0, 0.0]","[0.0006875682650316784, -0.0014180896818756547, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0006875682650316784, -0.0014180896818756547, 0.0]","[0.0006875682650316784, -0.0014180896818756547, 0.0]","[-0.06824534273215323, 0.16967754689389714, 0.04372367109313793]","[0.0006875682650316767, -0.0014180896818756505, 0.0]",0,0.006863401308444062,0.0015759849190017231,0.0015759849190017231,0.0,False,True,False,0.6,,"[0.0006875682650316784, -0.0014180896818756547, 0.0]","[0.0006875682650316784, -0.0014180896818756547, 0.0]",0.0015759849190017231,0.0015759849190017231,0.0015759849190017231,0.0,0.0,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.0689329109971849,0.17109563657577279,0.04372367109313793,0.009977084584534168,0.024808514529609776,0.0
29,18815.127518329,0.00028137599656474777,"[0.0006875682650316784, -0.0014180896818756547, -0.006680011156864245, 0.0, 0.0, 0.0, 0.0]","[0.0006875682650316784, -0.0014180896818756547, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0006875682650316784, -0.0014180896818756547, 0.0]","[0.0006875682650316784, -0.0014180896818756547, 0.0]","[-0.06751164291352357, 0.16814460152759916, 0.043247312860692534]","[0.0006875682650316767, -0.0014180896818756505, 0.0]",0,0.006863401308444062,0.0015759849190017231,0.0015759849190017231,0.0,False,True,False,0.6,,"[0.0006875682650316784, -0.0014180896818756547, 0.0]","[0.0006875682650316784, -0.0014180896818756547, 0.0]",0.0015759849190017231,0.0015759849190017231,0.0015759849190017231,0.0,0.0,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.06819921117855525,0.16956269120947481,0.043247312860692534,0.009977084584534168,0.024949068702147335,0.0
30,18816.233367686,0.0003049890001420863,"[0.0006875682650316784, -0.0014180896818756547, -0.006680011156864245, 0.0, 0.0, 0.0, 0.0]","[0.0006875682650316784, -0.0014180896818756547, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0006875682650316784, -0.0014180896818756547, 0.0]","[0.0006875682650316784, -0.0014180896818756547, 0.0]","[-0.06677720720612287, 0.16660962406114443, 0.04278135202751022]","[0.0006875682650316767, -0.0014180896818756505, 0.0]",0,0.006863401308444062,0.0015759849190017231,0.0015759849190017231,0.0,False,True,False,0.6,,"[0.0006875682650316784, -0.0014180896818756547, 0.0]","[0.0006875682650316784, -0.0014180896818756547, 0.0]",0.0015759849190017231,0.0015759849190017231,0.0015759849190017231,0.0,0.0,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.06746477547115455,0.16802771374302009,0.04278135202751022,0.009977083653211594,0.02520387623483862,0.0
31,18817.142423254,0.00027697699988493696,"[0.0006875682650316784, -0.0014180896818756547, -0.006680011156864245, 0.0, 0.0, 0.0, 0.0]","[0.0006875682650316784, -0.0014180896818756547, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0006875682650316784, -0.0014180896818756547, 0.0]","[0.0006875682650316784, -0.0014180896818756547, 0.0]","[-0.06604412646240537, 0.16507782065205964, 0.04232937286324653]","[0.0006875682650316767, -0.0014180896818756505, 0.0]",0,0.006863401308444062,0.0015759849190017231,0.0015759849190017231,0.0,False,True,False,0.6,,"[0.0006875682650316784, -0.0014180896818756547, 0.0]","[0.0006875682650316784, -0.0014180896818756547, 0.0]",0.0015759849190017231,0.0015759849190017231,0.0015759849190017231,0.0,0.0,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.06673169472743705,0.1664959103339353,0.04232937286324653,0.009977083653211594,0.02556891986695602,0.0
32,18818.455900116,0.00016996699923765846,"[0.0006875682650316784, -0.0014180896818756547, -0.006680011156864245, 0.0, 0.0, 0.0, 0.0]","[0.0006875682650316784, -0.0014180896818756547, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0006875682650316784, -0.0014180896818756547, 0.0]","[0.0006875682650316784, -0.0014180896818756547, 0.0]","[-0.06531383850938768, 0.1635499481364949, 0.04189362636036627]","[0.0006875682650316767, -0.0014180896818756505, 0.0]",0,0.006863401308444062,0.0015759849190017231,0.0015759849190017231,0.0,False,True,False,0.6,,"[0.0006875682650316784, -0.0014180896818756547, 0.0]","[0.0006875682650316784, -0.0014180896818756547, 0.0]",0.0015759849190017231,0.0015759849190017231,0.0015759849190017231,0.0,0.0,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.06600140677441936,0.16496803781837055,0.04189362636036627,0.009977083653211594,0.02603756550731215,0.0
33,18819.463883889,0.00029694400291191414,"[0.0006875682650316784, -0.0014180896818756547, -0.006680011156864245, 0.0, 0.0, 0.0, 0.0]","[0.0006875682650316784, -0.0014180896818756547, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0006875682650316784, -0.0014180896818756547, 0.0]","[0.0006875682650316784, -0.0014180896818756547, 0.0]","[-0.06458649871378469, 0.1620238451730477, 0.04146866015098329]","[0.0006875682650316767, -0.0014180896818756505, 0.0]",0,0.006863401308444062,0.0015759849190017231,0.0015759849190017231,0.0,False,True,False,0.6,,"[0.0006875682650316784, -0.0014180896818756547, 0.0]","[0.0006875682650316784, -0.0014180896818756547, 0.0]",0.0015759849190017231,0.0015759849190017231,0.0015759849190017231,0.0,0.0,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.06527406697881637,0.16344193485492334,0.04146866015098329,0.009977083653211594,0.026603117683115497,0.0
34,18820.637293393,0.0002145510006812401,"[0.0006875682650316784, -0.0014180896818756547, -0.006680011156864245, 0.0, 0.0, 0.0, 0.0]","[0.0006875682650316784, -0.0014180896818756547, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0006875682650316784, -0.0014180896818756547, 0.0]","[0.0006875682650316784, -0.0014180896818756547, 0.0]","[-0.06386500270653013, 0.16050678865460946, 0.04105756151845069]","[0.0006875682650316767, -0.0014180896818756505, 0.0]",0,0.006863401308444062,0.0015759849190017231,0.0015759849190017231,0.0,False,True,False,0.6,,"[0.0006875682650316784, -0.0014180896818756547, 0.0]","[0.0006875682650316784, -0.0014180896818756547, 0.0]",0.0015759849190017231,0.0015759849190017231,0.0015759849190017231,0.0,0.0,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.0645525709715618,0.1619248783364851,0.04105756151845069,0.009977083653211594,0.027256232857498165,0.0
35,18821.744179084,0.00027946100090048276,"[0.0006875682650316784, -0.0014180896818756547, -0.006680011156864245, 0.0, 0.0, 0.0, 0.0]","[0.0006875682650316784, -0.0014180896818756547, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0006875682650316784, -0.0014180896818756547, 0.0]","[0.0006875682650316784, -0.0014180896818756547, 0.0]","[-0.06314552807835234, 0.15898922535006843, 0.04066452104914513]","[0.0006875682650316767, -0.0014180896818756505, 0.0]",0,0.006863401308444062,0.0015759849190017231,0.0015759849190017231,0.0,False,True,False,0.6,,"[0.0006875682650316784, -0.0014180896818756547, 0.0]","[0.0006875682650316784, -0.0014180896818756547, 0.0]",0.0015759849190017231,0.0015759849190017231,0.0015759849190017231,0.0,0.0,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.06383309634338402,0.16040731503194408,0.04066452104914513,0.009977083653211594,0.02799304607043596,0.0
36,18822.778846509,0.00035586399826570414,"[0.0006875682650316784, -0.0014180896818756547, -0.006680011156864245, 0.0, 0.0, 0.0, 0.0]","[0.0006875682650316784, -0.0014180896818756547, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0006875682650316784, -0.0014180896818756547, 0.0]","[0.0006875682650316784, -0.0014180896818756547, 0.0]","[-0.062429336922684014, 0.15747433503068486, 0.04027782599885645]","[0.0006875682650316767, -0.0014180896818756505, 0.0]",0,0.006863401308444062,0.0015759849190017231,0.0015759849190017231,0.0,False,True,False,0.6,,"[0.0006875682650316784, -0.0014180896818756547, 0.0]","[0.0006875682650316784, -0.0014180896818756547, 0.0]",0.0015759849190017231,0.0015759849190017231,0.0015759849190017231,0.0,0.0,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.06311690518771569,0.15889242471256051,0.04027782599885645,0.009977083653211594,0.028805520740440675,0.0
37,18823.975098609,0.0002911629999289289,"[-0.006307943526618906, 0.0035594898055481073, 0.0010666542096775655, 0.0, 0.0, 0.0, 0.0]","[-0.006307943526618906, 0.0035594898055481073, 0.0010666542096775655, 0.0, 0.0, 0.0, 0.0]","[-0.006307943526618906, 0.0035594898055481073, 0.0010666542096775655]","[-0.006307943526618906, 0.0035594898055481073, 0.0010666542096775655]","[-0.06871136613402647, 0.16093826553092053, 0.04096963792256752]","[-0.006307943526618905, 0.0035594898055480995, 0.0010666542096775672]",0,0.007321056645992923,0.007321056645992923,0.007321056645992923,0.0,False,True,False,0.6,,"[-0.006307943526618906, 0.0035594898055481073, 0.0010666542096775655]","[-0.006307943526618906, 0.0035594898055481073, 0.0010666542096775655]",0.007321056645992923,0.007321056645992923,0.007321056645992923,0.0,0.008651660764487189,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.06240342260740756,0.15737877572537243,0.03990298371288995,0.009977083653211594,0.029687566135528982,0.0
38,18825.15108666,0.00020786800087080337,"[0.0006875682650316784, -0.0014180896818756547, -0.006680011156864245, 0.0, 0.0, 0.0, 0.0]","[0.0006875682650316784, -0.0014180896818756547, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0006875682650316784, -0.0014180896818756547, 0.0]","[0.0006875682650316784, -0.0014180896818756547, 0.0]","[-0.06770884739168266, 0.15878643532727657, 0.0404466186676828]","[0.0006875682650316767, -0.0014180896818756505, 0.0]",0,0.006863401308444062,0.0015759849190017231,0.0015759849190017231,0.0,False,True,False,0.6,,"[0.0006875682650316784, -0.0014180896818756547, 0.0]","[0.0006875682650316784, -0.0014180896818756547, 0.0]",0.0015759849190017231,0.0015759849190017231,0.0015759849190017231,0.0,0.008651660764487189,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.06839641565671434,0.16020452500915222,0.0404466186676828,0.009977083653211594,0.02344400971694794,0.0
39,18826.281232022,0.0002765159988484811,"[0.0006875682650316784, -0.0014180896818756547, -0.006680011156864245, 0.0, 0.0, 0.0, 0.0]","[0.0006875682650316784, -0.0014180896818756547, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0006875682650316784, -0.0014180896818756547, 0.0]","[0.0006875682650316784, -0.0014180896818756547, 0.0]","[-0.06698110138251508, 0.15727400047688125, 0.04005608494832929]","[0.0006875682650316767, -0.0014180896818756505, 0.0]",0,0.006863401308444062,0.0015759849190017231,0.0015759849190017231,0.0,False,True,False,0.6,,"[0.0006875682650316784, -0.0014180896818756547, 0.0]","[0.0006875682650316784, -0.0014180896818756547, 0.0]",0.0015759849190017231,0.0015759849190017231,0.0015759849190017231,0.0,0.0,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.06766866964754675,0.1586920901587569,0.04005608494832929,0.009977083653211594,0.024297960873200252,0.0
40,18827.634538423,0.00027348000003257766,"[0.0006875682650316784, -0.0014180896818756547, -0.006680011156864245, 0.0, 0.0, 0.0, 0.0]","[0.0006875682650316784, -0.0014180896818756547, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0006875682650316784, -0.0014180896818756547, 0.0]","[0.0006875682650316784, -0.0014180896818756547, 0.0]","[-0.06625416987674783, 0.15576336258672568, 0.03967720087709793]","[0.0006875682650316767, -0.0014180896818756505, 0.0]",0,0.006863401308444062,0.0015759849190017231,0.0015759849190017231,0.0,False,True,False,0.6,,"[0.0006875682650316784, -0.0014180896818756547, 0.0]","[0.0006875682650316784, -0.0014180896818756547, 0.0]",0.0015759849190017231,0.0015759849190017231,0.0015759849190017231,0.0,0.0,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.0669417381417795,0.15718145226860133,0.03967720087709793,0.009977083653211594,0.025233675477278464,0.0
41,18828.693299323,0.00023711299945716746,"[0.0006875682650316784, -0.0014180896818756547, -0.006680011156864245, 0.0, 0.0, 0.0, 0.0]","[0.0006875682650316784, -0.0014180896818756547, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0006875682650316784, -0.0014180896818756547, 0.0]","[0.0006875682650316784, -0.0014180896818756547, 0.0]","[-0.06552792761998547, 0.1542542287857469, 0.03930432148099111]","[0.0006875682650316767, -0.0014180896818756505, 0.0]",0,0.006863401308444062,0.0015759849190017231,0.0015759849190017231,0.0,False,True,False,0.6,,"[0.0006875682650316784, -0.0014180896818756547, 0.0]","[0.0006875682650316784, -0.0014180896818756547, 0.0]",0.0015759849190017231,0.0015759849190017231,0.0015759849190017231,0.0,0.0,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.06621549588501714,0.15567231846762256,0.03930432148099111,0.009977083653211594,0.026242217794840865,0.0
42,18830.859927633,0.00025951399948098697,"[-0.006307943526618906, 0.0035594898055481073, 0.0010666542096775655, 0.0, 0.0, 0.0, 0.0]","[-0.006307943526618906, 0.0035594898055481073, 0.0010666542096775655, 0.0, 0.0, 0.0, 0.0]","[-0.006307943526618906, 0.0035594898055481073, 0.0010666542096775655]","[-0.006307943526618906, 0.0035594898055481073, 0.0010666542096775655]","[-0.07179880051494916, 0.1577263320587211, 0.04000859844123474]","[-0.0063079435266189116, 0.0035594898055480995, 0.0010666542096775672]",0,0.007321056645992923,0.007321056645992923,0.007321056645992923,0.0,False,True,False,0.6,,"[-0.006307943526618906, 0.0035594898055481073, 0.0010666542096775655]","[-0.006307943526618906, 0.0035594898055481073, 0.0010666542096775655]",0.007321056645992923,0.007321056645992923,0.007321056645992923,0.0,0.008651660764487189,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.06549085698833025,0.154166842253173,0.038941944231557175,0.009977083653211594,0.027313760011966486,0.0
43,18831.945053302,0.00030556099954992533,"[0.0006875682650316784, -0.0014180896818756547, -0.006680011156864245, 0.0, 0.0, 0.0, 0.0]","[0.0006875682650316784, -0.0014180896818756547, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0006875682650316784, -0.0014180896818756547, 0.0]","[0.0006875682650316784, -0.0014180896818756547, 0.0]","[-0.07077668471320891, 0.1555769496815658, 0.0394981987139265]","[0.0006875682650316767, -0.0014180896818756505, 0.0]",0,0.006863401308444062,0.0015759849190017231,0.0015759849190017231,0.0,False,True,False,0.6,,"[0.0006875682650316784, -0.0014180896818756547, 0.0]","[0.0006875682650316784, -0.0014180896818756547, 0.0]",0.0015759849190017231,0.0015759849190017231,0.0015759849190017231,0.0,0.008651660764487189,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.07146425297824059,0.15699503936344145,0.0394981987139265,0.009977083653211594,0.020831228201183907,0.0
44,18833.130785723,0.0003069930025958456,"[0.0006875682650316784, -0.0014180896818756547, -0.0049194053917411065, 0.0, 0.0, 0.0, 0.0]","[0.0006875682650316784, -0.0014180896818756547, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0006875682650316784, -0.0014180896818756547, 0.0]","[0.0006875682650316784, -0.0014180896818756547, 0.0]","[-0.07004640462209803, 0.15406488470428537, 0.039112306130524514]","[0.0006875682650316767, -0.0014180896818756505, 0.0]",0,0.005165682711240823,0.0015759849190017231,0.0015759849190017231,0.0,False,True,False,0.6,,"[0.0006875682650316784, -0.0014180896818756547, 0.0]","[0.0006875682650316784, -0.0014180896818756547, 0.0]",0.0015759849190017231,0.0015759849190017231,0.0015759849190017231,0.0,0.0,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.07073397288712971,0.15548297438616102,0.039112306130524514,0.009977083653211594,0.021910152601937773,0.0
45,18834.175856032,0.0003142569985357113,"[0.0006875682650316784, -0.0014180896818756547, -0.006680011156864245, 0.0, 0.0, 0.0, 0.0]","[0.0006875682650316784, -0.0014180896818756547, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0006875682650316784, -0.0014180896818756547, 0.0]","[0.0006875682650316784, -0.0014180896818756547, 0.0]","[-0.06932174920019378, 0.15256513581852585, 0.038745027297872346]","[0.0006875682650316767, -0.0014180896818756505, 0.0]",0,0.006863401308444062,0.0015759849190017231,0.0015759849190017231,0.0,False,True,False,0.6,,"[0.0006875682650316784, -0.0014180896818756547, 0.0]","[0.0006875682650316784, -0.0014180896818756547, 0.0]",0.0015759849190017231,0.0015759849190017231,0.0015759849190017231,0.0,0.0,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.07000931746522546,0.1539832255004015,0.038745027297872346,0.009977083653211594,0.023051650367565596,0.0
46,18835.183399542,0.0003068730002269149,"[0.0006875682650316784, -0.0014180896818756547, -0.006680011156864245, 0.0, 0.0, 0.0, 0.0]","[0.0006875682650316784, -0.0014180896818756547, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0006875682650316784, -0.0014180896818756547, 0.0]","[0.0006875682650316784, -0.0014180896818756547, 0.0]","[-0.06859467544260589, 0.15106001455042364, 0.0383841315806489]","[0.0006875682650316767, -0.0014180896818756505, 0.0]",0,0.006863401308444062,0.0015759849190017231,0.0015759849190017231,0.0,False,True,False,0.6,,"[0.0006875682650316784, -0.0014180896818756547, 0.0]","[0.0006875682650316784, -0.0014180896818756547, 0.0]",0.0015759849190017231,0.0015759849190017231,0.0015759849190017231,0.0,0.0,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.06928224370763757,0.1524781042322993,0.0383841315806489,0.009977083653211594,0.02425812920054186,0.0
47,18836.177875293,0.0003795589982473757,"[0.0006875682650316784, 0.001993509742088947, 0.00043283613423323805, 0.0, 0.0, 0.0, 0.0]","[0.0006875682650316784, 0.001993509742088947, 0.00043283613423323805, 0.0, 0.0, 0.0, 0.0]","[0.0006875682650316784, 0.001993509742088947, 0.00043283613423323805]","[0.0006875682650316784, 0.001993509742088947, 0.00043283613423323805]","[-0.06787146558976893, 0.1529749479327683, 0.03846604409025839]","[0.0006875682650316767, 0.0019935097420889503, 0.0004328361342332415]",0,0.002152714177493191,0.002152714177493191,0.002152714177493191,0.0,False,True,False,0.6,,"[0.0006875682650316784, 0.001993509742088947, 0.00043283613423323805]","[0.0006875682650316784, 0.001993509742088947, 0.00043283613423323805]",0.002152714177493191,0.002152714177493191,0.002152714177493191,0.0,0.003438947186086692,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.06855903385480061,0.15098143819067936,0.03803320795602515,0.009977083653211594,0.025510110570662502,0.0
48,18837.02757069,0.0002641730025061406,"[-0.006307943526618906, 0.0035594898055481073, 0.0010666542096775655, 0.0, 0.0, 0.0, 0.0]","[-0.006307943526618906, 0.0035594898055481073, 0.0010666542096775655, 0.0, 0.0, 0.0, 0.0]","[-0.006307943526618906, 0.0035594898055481073, 0.0010666542096775655]","[-0.006307943526618906, 0.0035594898055481073, 0.0010666542096775655]","[-0.07403206904553077, 0.15618410720767265, 0.039133978203196314]","[-0.0063079435266189116, 0.0035594898055480995, 0.0010666542096775672]",0,0.007321056645992923,0.007321056645992923,0.007321056645992923,0.0,False,True,False,0.6,,"[-0.006307943526618906, 0.0035594898055481073, 0.0010666542096775655]","[-0.006307943526618906, 0.0035594898055481073, 0.0010666542096775655]",0.007321056645992923,0.007321056645992923,0.007321056645992923,0.0,0.007196610600764354,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.06772412551891185,0.15262461740212455,0.03806732399351875,0.009977083653211594,0.025660342798405632,0.0
49,18837.941693937,0.0004096750017197337,"[-0.006307943526618906, 0.0035594898055481073, 0.0010666542096775655, 0.0, 0.0, 0.0, 0.0]","[-0.006307943526618906, 0.0035594898055481073, 0.0010666542096775655, 0.0, 0.0, 0.0, 0.0]","[-0.006307943526618906, 0.0035594898055481073, 0.0010666542096775655]","[-0.006307943526618906, 0.0035594898055481073, 0.0010666542096775655]","[-0.07998328514202259, 0.15901985664377824, 0.03969371992326132]","[-0.0063079435266189116, 0.0035594898055480995, 0.0010666542096775672]",0,0.007321056645992923,0.007321056645992923,0.007321056645992923,0.0,False,True,False,0.6,,"[-0.006307943526618906, 0.0035594898055481073, 0.0010666542096775655]","[-0.006307943526618906, 0.0035594898055481073, 0.0010666542096775655]",0.007321056645992923,0.007321056645992923,0.007321056645992923,0.0,0.0,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.07367534161540368,0.15546036683823014,0.03862706571358375,0.009977083653211594,0.019105533020453216,0.0
50,18838.928110099,0.00021421999917947687,"[0.0006875682650316784, -0.0014180896818756547, -0.0049194053917411065, 0.0, 0.0, 0.0, 0.0]","[0.0006875682650316784, -0.0014180896818756547, -0.0049194053917411065, 0.0, 0.0, 0.0, 0.0]","[0.0006875682650316784, -0.0014180896818756547, -0.0049194053917411065]","[0.0006875682650316784, -0.0014180896818756547, -0.0049194053917411065]","[-0.07891435499998585, 0.15686448450458138, 0.034227483580407]","[0.0006875682650316767, -0.0014180896818756505, -0.0049194053917411065]",0,0.005165682711240823,0.005165682711240823,0.005165682711240823,0.0,False,True,False,0.6,,"[0.0006875682650316784, -0.0014180896818756547, -0.0049194053917411065]","[0.0006875682650316784, -0.0014180896818756547, -0.0049194053917411065]",0.005165682711240823,0.005165682711240823,0.005165682711240823,0.0,0.01046644124487788,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.07960192326501753,0.15828257418645703,0.03914688897214811,0.009977083653211594,0.012617200405949923,0.0
51,18839.801749139,0.0002383250030106865,"[-0.00660249139153051, 0.005181397728416525, 0.001277926901492343, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00660249139153051, 0.005181397728416525, 0.001277926901492343, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00660249139153051, 0.005181397728416525, 0.001277926901492343]","[-0.00660249139153051, 0.005181397728416525, 0.001277926901492343]","[-0.0854647956625127, 0.16194242785437896, 0.035555572472298416]","[-0.0066024913915305045, 0.005181397728416526, 0.0012779269014923447]",0,0.9961146090273743,0.008489574321532984,0.008489574321532984,0.0,False,True,False,0.6,,"[-0.00660249139153051, 0.005181397728416525, 0.001277926901492343]","[-0.00660249139153051, 0.005181397728416525, 0.001277926901492343]",0.008489574321532984,0.008489574321532984,0.008489574321532984,0.0,0.011623473294484517,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.07886230427098219,0.15676103012596243,0.03427764557080607,0.009977083653211594,0.01377898434309894,0.996078431372549
52,18840.732582067,0.00022475899822893552,"[0.0006139312988037784, -0.0007469553689645855, -0.0033700723184327437, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0006139312988037784, -0.0007469553689645855, -0.0033700723184327437, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0006139312988037784, -0.0007469553689645855, -0.0033700723184327437]","[0.0006139312988037784, -0.0007469553689645855, -0.0033700723184327437]","[-0.08435236703172025, 0.16028920809462455, 0.03156479293955736]","[0.0006139312988037715, -0.0007469553689645747, -0.003370072318432747]",0,0.9960846016714605,0.003506029291712002,0.003506029291712002,0.0,False,True,False,0.6,,"[0.0006139312988037784, -0.0007469553689645855, -0.0033700723184327437]","[0.0006139312988037784, -0.0007469553689645855, -0.0033700723184327437]",0.003506029291712002,0.003506029291712002,0.003506029291712002,0.0,0.010431971225095668,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.08496629833052402,0.16103616346358912,0.034934865257990104,0.009977083653211594,0.00685387186115014,0.996078431372549
53,18842.314453568,0.000211465001484612,"[0.0003193834338921734, -0.0007469553689645855, -0.0024545573205687118, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0003193834338921734, -0.0007469553689645855, -0.0024545573205687118, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0003193834338921734, -0.0007469553689645855, -0.0024545573205687118]","[0.0003193834338921734, -0.0007469553689645855, -0.0024545573205687118]","[-0.08427252696302882, 0.16006808404630773, 0.02965113165357844]","[0.0003193834338921786, -0.0007469553689645747, -0.0024545573205687135]",0,0.996081786925822,0.0025854979677089733,0.0025854979677089733,0.0,False,True,False,0.6,,"[0.0003193834338921734, -0.0007469553689645855, -0.0024545573205687118]","[0.0003193834338921734, -0.0007469553689645855, -0.0024545573205687118]",0.0025854979677089733,0.0025854979677089733,0.0025854979677089733,0.0,0.0009617308126695139,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.084591910396921,0.1608150394152723,0.03210568897414715,0.009951408952474594,0.007244659754835028,0.996078431372549
54,18843.859671328,0.00014320800255518407,"[0.0003193834338921734, -0.0007469553689645855, -0.0024545573205687118, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0003193834338921734, -0.0007469553689645855, -0.0024545573205687118, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0003193834338921734, -0.0007469553689645855, -0.0024545573205687118]","[0.0003193834338921734, -0.0007469553689645855, -0.0024545573205687118]","[-0.08414259369852077, 0.16005386201805388, 0.028034170390279542]","[0.0003193834338921786, -0.0007469553689645747, -0.0024545573205687135]",0,0.996081786925822,0.0025854979677089733,0.0025854979677089733,0.0,False,True,False,0.6,,"[0.0003193834338921734, -0.0007469553689645855, -0.0024545573205687118]","[0.0003193834338921734, -0.0007469553689645855, -0.0024545573205687118]",0.0025854979677089733,0.0025854979677089733,0.0025854979677089733,0.0,0.0,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.08446197713241295,0.16080081738701846,0.030488727710848255,0.009872178547084332,0.007375352473155444,0.996078431372549
55,18845.509781133,0.00032997599919326603,"[0.0002457464676642717, -0.0005232439313275625, -0.0017503150145194556, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0002457464676642717, -0.0005232439313275625, -0.0017503150145194556, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0002457464676642717, -0.0005232439313275625, -0.0017503150145194556]","[0.0002457464676642717, -0.0005232439313275625, -0.0017503150145194556]","[-0.08451665964957729, 0.1603163362415798, 0.027414382109317237]","[0.00024574646766427344, -0.0005232439313275494, -0.0017503150145194574]",0,0.9960801369487227,0.0018433063196584643,0.0018433063196584643,0.0,False,True,False,0.6,,"[0.0002457464676642717, -0.0005232439313275625, -0.0017503150145194556]","[0.0002457464676642717, -0.0005232439313275625, -0.0017503150145194556]",0.0018433063196584643,0.0018433063196584643,0.0018433063196584643,0.0,0.0007425809287575643,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.08476240611724156,0.16083958017290734,0.029164697123836694,0.009838132187724113,0.007072627446161186,0.996078431372549
