step_index,timestamp_perf_counter,execution_time_s,raw_action,executed_action,applied_delta,executed_delta,target_position,actual_move,retries,raw_action_norm,applied_delta_norm,executed_action_norm,action_delta_norm,done,success,use_action_smoothing,smooth_alpha,max_action_abs,clipped_delta,smoothed_delta,raw_delta_norm,clipped_delta_norm,smoothed_delta_norm,smoothing_delta_norm,step_delta_norm,target_color,target_x,target_y,target_z_initial,ee_x,ee_y,ee_z,target_z_current,xy_error_to_target,gripper_cmd
27,18536.434241895,0.00027068399867857806,"[-0.0005642601608426365, 0.005516964884872059, 0.000996229979072642, 0.0, 0.0, 0.0, 0.0]","[-0.0005642601608426365, 0.005516964884872059, 0.000996229979072642, 0.0, 0.0, 0.0, 0.0]","[-0.0005642601608426365, 0.005516964884872059, 0.000996229979072642]","[-0.0005642601608426365, 0.005516964884872059, 0.000996229979072642]","[-0.020939054340615222, 0.2, 0.10120675386711486]","[-0.0005642601608426348, 8.793270677065479e-05, 0.0009962299790726437]",0,0.005634515528528483,0.005634515528528483,0.005634515528528483,0.0,False,True,False,0.6,,"[-0.0005642601608426365, 0.005516964884872059, 0.000996229979072642]","[-0.0005642601608426365, 0.005516964884872059, 0.000996229979072642]",0.005634515528528483,0.005634515528528483,0.005634515528528483,0.0,0.0,blue,-0.015334710478782654,0.23449324071407318,0.009977083653211594,-0.020374794179772587,0.19991206729322936,0.10021052388804222,0.009977083653211594,0.03494653056993584,0.0
28,18537.627796484,0.0002927049972640816,"[-0.0004906231946147366, 0.004230624118459177, 0.0010666542096775655, 0.0, 0.0, 0.0, 0.0]","[-0.0004906231946147366, 0.004230624118459177, 0.0010666542096775655, 0.0, 0.0, 0.0, 0.0]","[-0.0004906231946147366, 0.004230624118459177, 0.0010666542096775655]","[-0.0004906231946147366, 0.004230624118459177, 0.0010666542096775655]","[-0.021420421546342532, 0.2, 0.1014933575266516]","[-0.0004906231946147366, 8.686101317895156e-05, 0.0010666542096775672]",0,0.004390517367441487,0.004390517367441487,0.004390517367441487,0.0,False,True,False,0.6,,"[-0.0004906231946147366, 0.004230624118459177, 0.0010666542096775655]","[-0.0004906231946147366, 0.004230624118459177, 0.0010666542096775655]",0.004390517367441487,0.004390517367441487,0.004390517367441487,0.0,0.0012903699246290677,blue,-0.015334710478782654,0.23449324071407318,0.009977083653211594,-0.020929798351727796,0.19991313898682106,0.10042670331697404,0.009977083653211594,0.035029822205844593,0.0
29,18538.918536124,0.000221842998143984,"[-0.0004906231946147366, 0.004230624118459177, 0.0010666542096775655, 0.0, 0.0, 0.0, 0.0]","[-0.0004906231946147366, 0.004230624118459177, 0.0010666542096775655, 0.0, 0.0, 0.0, 0.0]","[-0.0004906231946147366, 0.004230624118459177, 0.0010666542096775655]","[-0.0004906231946147366, 0.004230624118459177, 0.0010666542096775655]","[-0.021901898024573204, 0.2, 0.10176821092082881]","[-0.0004906231946147366, 8.409713822155052e-05, 0.0010666542096775672]",0,0.004390517367441487,0.004390517367441487,0.004390517367441487,0.0,False,True,False,0.6,,"[-0.0004906231946147366, 0.004230624118459177, 0.0010666542096775655]","[-0.0004906231946147366, 0.004230624118459177, 0.0010666542096775655]",0.004390517367441487,0.004390517367441487,0.004390517367441487,0.0,0.0,blue,-0.015334710478782654,0.23449324071407318,0.009977083653211594,-0.021411274829958468,0.19991590286177846,0.10070155671115125,0.009977083653211594,0.03510722044346026,0.0
30,18540.597205842,0.00023420599973178469,"[-0.0004906231946147366, 0.004230624118459177, 0.0007849572872578644, 0.0, 0.0, 0.0, 0.0]","[-0.0004906231946147366, 0.004230624118459177, 0.0007849572872578644, 0.0, 0.0, 0.0, 0.0]","[-0.0004906231946147366, 0.004230624118459177, 0.0007849572872578644]","[-0.0004906231946147366, 0.004230624118459177, 0.0007849572872578644]","[-0.022383260017409642, 0.2, 0.10176503938660401]","[-0.0004906231946147366, 8.329403826135007e-05, 0.0007849572872578592]",0,0.004330710044969726,0.004330710044969726,0.004330710044969726,0.0,False,True,False,0.6,,"[-0.0004906231946147366, 0.004230624118459177, 0.0007849572872578644]","[-0.0004906231946147366, 0.004230624118459177, 0.0007849572872578644]",0.004330710044969726,0.004330710044969726,0.004330710044969726,0.0,0.00028169692241970107,blue,-0.015334710478782654,0.23449324071407318,0.009977083653211594,-0.021892636822794905,0.19991670596173866,0.10098008209934616,0.009977083653211594,0.0351929418124272,0.0
31,18541.691086235,0.00023417699776473455,"[-0.0004906231946147366, 0.004230624118459177, 0.0007849572872578644, 0.0, 0.0, 0.0, 0.0]","[-0.0004906231946147366, 0.004230624118459177, 0.0007849572872578644, 0.0, 0.0, 0.0, 0.0]","[-0.0004906231946147366, 0.004230624118459177, 0.0007849572872578644]","[-0.0004906231946147366, 0.004230624118459177, 0.0007849572872578644]","[-0.022864137026133463, 0.2, 0.10179707262376703]","[-0.0004906231946147366, 8.581965940096525e-05, 0.0007849572872578592]",0,0.004330710044969726,0.004330710044969726,0.004330710044969726,0.0,False,True,False,0.6,,"[-0.0004906231946147366, 0.004230624118459177, 0.0007849572872578644]","[-0.0004906231946147366, 0.004230624118459177, 0.0007849572872578644]",0.004330710044969726,0.004330710044969726,0.004330710044969726,0.0,0.0,blue,-0.015334710478782654,0.23449324071407318,0.009977083653211594,-0.022373513831518727,0.19991418034059905,0.10101211533650917,0.009977083653211594,0.03528818738545319,0.0
32,18543.077962469,0.0002203699987148866,"[-0.0004906231946147366, 0.004230624118459177, 0.0010666542096775655, 0.0, 0.0, 0.0, 0.0]","[-0.0004906231946147366, 0.004230624118459177, 0.0010666542096775655, 0.0, 0.0, 0.0, 0.0]","[-0.0004906231946147366, 0.004230624118459177, 0.0010666542096775655]","[-0.0004906231946147366, 0.004230624118459177, 0.0010666542096775655]","[-0.023345073545887333, 0.2, 0.10210007848239544]","[-0.0004906231946147366, 8.349340312596709e-05, 0.0010666542096775672]",0,0.004390517367441487,0.004390517367441487,0.004390517367441487,0.0,False,True,False,0.6,,"[-0.0004906231946147366, 0.004230624118459177, 0.0010666542096775655]","[-0.0004906231946147366, 0.004230624118459177, 0.0010666542096775655]",0.004390517367441487,0.004390517367441487,0.004390517367441487,0.0,0.00028169692241970107,blue,-0.015334710478782654,0.23449324071407318,0.009977083653211594,-0.022854450351272596,0.19991650659687404,0.10103342427271787,0.009977083653211594,0.035384983113764486,0.0
33,18544.23109445,0.0002739000010478776,"[-0.0004906231946147366, 0.004230624118459177, 0.0010666542096775655, 0.0, 0.0, 0.0, 0.0]","[-0.0004906231946147366, 0.004230624118459177, 0.0010666542096775655, 0.0, 0.0, 0.0, 0.0]","[-0.0004906231946147366, 0.004230624118459177, 0.0010666542096775655]","[-0.0004906231946147366, 0.004230624118459177, 0.0010666542096775655]","[-0.023825932819993022, 0.2, 0.10237591392730946]","[-0.0004906231946147366, 8.245227851416681e-05, 0.0010666542096775672]",0,0.004390517367441487,0.004390517367441487,0.004390517367441487,0.0,False,True,False,0.6,,"[-0.0004906231946147366, 0.004230624118459177, 0.0010666542096775655]","[-0.0004906231946147366, 0.004230624118459177, 0.0010666542096775655]",0.004390517367441487,0.004390517367441487,0.004390517367441487,0.0,0.0,blue,-0.015334710478782654,0.23449324071407318,0.009977083653211594,-0.023335309625378286,0.19991754772148584,0.1013092597176319,0.009977083653211594,0.035489267851311894,0.0
34,18545.389810065,0.0002445860009174794,"[-0.0005642601608426365, 0.004230624118459177, 0.0007849572872578644, 0.0, 0.0, 0.0, 0.0]","[-0.0005642601608426365, 0.004230624118459177, 0.0007849572872578644, 0.0, 0.0, 0.0, 0.0]","[-0.0005642601608426365, 0.004230624118459177, 0.0007849572872578644]","[-0.0005642601608426365, 0.004230624118459177, 0.0007849572872578644]","[-0.024380468603426034, 0.2, 0.10236987498873118]","[-0.0005642601608426383, 8.045599762251943e-05, 0.0007849572872578592]",0,0.004339669100705937,0.004339669100705937,0.004339669100705937,0.0,False,True,False,0.6,,"[-0.0005642601608426365, 0.004230624118459177, 0.0007849572872578644]","[-0.0005642601608426365, 0.004230624118459177, 0.0007849572872578644]",0.004339669100705937,0.004339669100705937,0.004339669100705937,0.0,0.0002911624269990549,blue,-0.015334710478782654,0.23449324071407318,0.009977083653211594,-0.023816208442583395,0.1999195440023775,0.10158491770147332,0.009977083653211594,0.03559882458764999,0.0
35,18546.399140268,0.0003029340005014092,"[-0.0005642601608426365, 0.0031679947896833174, 0.0007145330566529374, 0.0, 0.0, 0.0, 0.0]","[-0.0005642601608426365, 0.0031679947896833174, 0.0007145330566529374, 0.0, 0.0, 0.0, 0.0]","[-0.0005642601608426365, 0.0031679947896833174, 0.0007145330566529374]","[-0.0005642601608426365, 0.0031679947896833174, 0.0007145330566529374]","[-0.02493466314542063, 0.2, 0.10231834126351896]","[-0.0005642601608426348, 8.122925766101963e-05, 0.0007145330566529356]",0,0.0032962308786892635,0.0032962308786892635,0.0032962308786892635,0.0,False,True,False,0.6,,"[-0.0005642601608426365, 0.0031679947896833174, 0.0007145330566529374]","[-0.0005642601608426365, 0.0031679947896833174, 0.0007145330566529374]",0.0032962308786892635,0.0032962308786892635,0.0032962308786892635,0.0,0.0010649604042549797,blue,-0.015334710478782654,0.23449324071407318,0.009977083653211594,-0.024370402984577995,0.199918770742339,0.10160380820686603,0.009977083653211594,0.035735664438843656,0.0
36,18547.722920525,0.00026782900022226386,"[-0.0004906231946147366, 0.0034476340867295964, 0.0007849572872578644, 0.0, 0.0, 0.0, 0.0]","[-0.0004906231946147366, 0.0034476340867295964, 0.0007849572872578644, 0.0, 0.0, 0.0, 0.0]","[-0.0004906231946147366, 0.0034476340867295964, 0.0007849572872578644]","[-0.0004906231946147366, 0.0034476340867295964, 0.0007849572872578644]","[-0.025414181225475948, 0.2, 0.10233641054761348]","[-0.0004906231946147366, 8.775895944815315e-05, 0.0007849572872578592]",0,0.0035697408670508583,0.0035697408670508583,0.0035697408670508583,0.0,False,True,False,0.6,,"[-0.0004906231946147366, 0.0034476340867295964, 0.0007849572872578644]","[-0.0004906231946147366, 0.0034476340867295964, 0.0007849572872578644]",0.0035697408670508583,0.0035697408670508583,0.0035697408670508583,0.0,0.00029762411109330824,blue,-0.015334710478782654,0.23449324071407318,0.009977083653211594,-0.02492355803086121,0.19991224104055186,0.10155145326035563,0.009977083653211594,0.03588581245836695,0.0
37,18549.139503415,0.00027134599804412574,"[-0.0004906231946147366, 0.0034476340867295964, 0.0007849572872578644, 0.0, 0.0, 0.0, 0.0]","[-0.0004906231946147366, 0.0034476340867295964, 0.0007849572872578644, 0.0, 0.0, 0.0, 0.0]","[-0.0004906231946147366, 0.0034476340867295964, 0.0007849572872578644]","[-0.0004906231946147366, 0.0034476340867295964, 0.0007849572872578644]","[-0.025894320550963197, 0.2, 0.102354633974974]","[-0.0004906231946147366, 8.139063940898472e-05, 0.0007849572872578592]",0,0.0035697408670508583,0.0035697408670508583,0.0035697408670508583,0.0,False,True,False,0.6,,"[-0.0004906231946147366, 0.0034476340867295964, 0.0007849572872578644]","[-0.0004906231946147366, 0.0034476340867295964, 0.0007849572872578644]",0.0035697408670508583,0.0035697408670508583,0.0035697408670508583,0.0,0.0,blue,-0.015334710478782654,0.23449324071407318,0.009977083653211594,-0.02540369735634846,0.19991860936059103,0.10156967668771615,0.009977083653211594,0.03601096541290977,0.0
38,18550.125366005,0.00022896700102137402,"[-0.0005642601608426365, 0.0031679947896833174, 0.0007145330566529374, 0.0, 0.0, 0.0, 0.0]","[-0.0005642601608426365, 0.0031679947896833174, 0.0007145330566529374, 0.0, 0.0, 0.0, 0.0]","[-0.0005642601608426365, 0.0031679947896833174, 0.0007145330566529374]","[-0.0005642601608426365, 0.0031679947896833174, 0.0007145330566529374]","[-0.026447953677534677, 0.2, 0.10230327215895493]","[-0.0005642601608426348, 8.098699813424703e-05, 0.0007145330566529356]",0,0.0032962308786892635,0.0032962308786892635,0.0032962308786892635,0.0,False,True,False,0.6,,"[-0.0005642601608426365, 0.0031679947896833174, 0.0007145330566529374]","[-0.0005642601608426365, 0.0031679947896833174, 0.0007145330566529374]",0.0032962308786892635,0.0032962308786892635,0.0032962308786892635,0.0,0.00029762411109330824,blue,-0.015334710478782654,0.23449324071407318,0.009977083653211594,-0.025883693516692043,0.19991901300186576,0.101588739102302,0.009977083653211594,0.03614772835227231,0.0
39,18551.352572123,0.0003033360007975716,"[-0.0004906231946147366, 0.0034476340867295964, 0.0007849572872578644, 0.0, 0.0, 0.0, 0.0]","[-0.0004906231946147366, 0.0034476340867295964, 0.0007849572872578644, 0.0, 0.0, 0.0, 0.0]","[-0.0004906231946147366, 0.0034476340867295964, 0.0007849572872578644]","[-0.0004906231946147366, 0.0034476340867295964, 0.0007849572872578644]","[-0.026927600825485846, 0.2, 0.10232605798484821]","[-0.0004906231946147366, 8.176166908352434e-05, 0.0007849572872578592]",0,0.0035697408670508583,0.0035697408670508583,0.0035697408670508583,0.0,False,True,False,0.6,,"[-0.0004906231946147366, 0.0034476340867295964, 0.0007849572872578644]","[-0.0004906231946147366, 0.0034476340867295964, 0.0007849572872578644]",0.0035697408670508583,0.0035697408670508583,0.0035697408670508583,0.0,0.00029762411109330824,blue,-0.015334710478782654,0.23449324071407318,0.009977083653211594,-0.02643697763087111,0.1999182383309165,0.10154110069759036,0.009977083653211594,0.03631378699215538,0.0
40,18552.750393239,0.00023167200197349302,"[0.0006875682650316784, 0.004118768399640665, 0.0008553815178627879, 0.0, 0.0, 0.0, 0.0]","[0.0006875682650316784, 0.004118768399640665, 0.0008553815178627879, 0.0, 0.0, 0.0, 0.0]","[0.0006875682650316784, 0.004118768399640665, 0.0008553815178627879]","[0.0006875682650316784, 0.004118768399640665, 0.0008553815178627879]","[-0.026229002548999812, 0.2, 0.10241221262619928]","[0.0006875682650316801, 8.087291998412627e-05, 0.0008553815178627827]",0,0.004262473553003989,0.004262473553003989,0.004262473553003989,0.0,False,True,False,0.6,,"[0.0006875682650316784, 0.004118768399640665, 0.0008553815178627879]","[0.0006875682650316784, 0.004118768399640665, 0.0008553815178627879]",0.004262473553003989,0.004262473553003989,0.004262473553003989,0.0,0.0013577613758708332,blue,-0.015334710478782654,0.23449324071407318,0.009977083653211594,-0.026916570814031492,0.19991912708001588,0.10155683110833649,0.009977083653211594,0.03646243028661031,0.0
41,18553.767144138,0.0003137050007353537,"[-0.0004906231946147366, 0.0034476340867295964, 0.0007849572872578644, 0.0, 0.0, 0.0, 0.0]","[-0.0004906231946147366, 0.0034476340867295964, 0.0007849572872578644, 0.0, 0.0, 0.0, 0.0]","[-0.0004906231946147366, 0.0034476340867295964, 0.0007849572872578644]","[-0.0004906231946147366, 0.0034476340867295964, 0.0007849572872578644]","[-0.02672009074237686, 0.2, 0.10242183687586687]","[-0.0004906231946147366, 6.68210702006733e-05, 0.0007849572872578592]",0,0.0035697408670508583,0.0035697408670508583,0.0035697408670508583,0.0,False,True,False,0.6,,"[-0.0004906231946147366, 0.0034476340867295964, 0.0007849572872578644]","[-0.0004906231946147366, 0.0034476340867295964, 0.0007849572872578644]",0.0035697408670508583,0.0035697408670508583,0.0035697408670508583,0.0,0.0013577613758708332,blue,-0.015334710478782654,0.23449324071407318,0.009977083653211594,-0.026229467547762123,0.19993317892979934,0.10163687958860901,0.009977083653211594,0.03623663342702939,0.0
42,18554.805224968,0.00024829299945849925,"[0.0006875682650316784, 0.004118768399640665, 0.0008553815178627879, 0.0, 0.0, 0.0, 0.0]","[0.0006875682650316784, 0.004118768399640665, 0.0008553815178627879, 0.0, 0.0, 0.0, 0.0]","[0.0006875682650316784, 0.004118768399640665, 0.0008553815178627879]","[0.0006875682650316784, 0.004118768399640665, 0.0008553815178627879]","[-0.026021607865923314, 0.2, 0.10251799636277753]","[0.0006875682650316801, 8.063610706834923e-05, 0.0008553815178627827]",0,0.004262473553003989,0.004262473553003989,0.004262473553003989,0.0,False,True,False,0.6,,"[0.0006875682650316784, 0.004118768399640665, 0.0008553815178627879]","[0.0006875682650316784, 0.004118768399640665, 0.0008553815178627879]",0.004262473553003989,0.004262473553003989,0.004262473553003989,0.0,0.0013577613758708332,blue,-0.015334710478782654,0.23449324071407318,0.009977083653211594,-0.026709176130954995,0.19991936389293166,0.10166261484491475,0.009977083653211594,0.036396860129905645,0.0
43,18555.857431968,0.00022371799786924385,"[-0.0004906231946147366, 0.0034476340867295964, 0.0007849572872578644, 0.0, 0.0, 0.0, 0.0]","[-0.0004906231946147366, 0.0034476340867295964, 0.0007849572872578644, 0.0, 0.0, 0.0, 0.0]","[-0.0004906231946147366, 0.0034476340867295964, 0.0007849572872578644]","[-0.0004906231946147366, 0.0034476340867295964, 0.0007849572872578644]","[-0.026512773550019342, 0.2, 0.10252812065073416]","[-0.0004906231946147366, 6.730066401897106e-05, 0.0007849572872578592]",0,0.0035697408670508583,0.0035697408670508583,0.0035697408670508583,0.0,False,True,False,0.6,,"[-0.0004906231946147366, 0.0034476340867295964, 0.0007849572872578644]","[-0.0004906231946147366, 0.0034476340867295964, 0.0007849572872578644]",0.0035697408670508583,0.0035697408670508583,0.0035697408670508583,0.0,0.0013577613758708332,blue,-0.015334710478782654,0.23449324071407318,0.009977083653211594,-0.026022150355404606,0.19993269933598104,0.1017431633634763,0.009977083653211594,0.036175300848275305,0.0
44,18557.072554763,0.00020280800163163804,"[-0.0004906231946147366, 0.0034476340867295964, 0.0007849572872578644, 0.0, 0.0, 0.0, 0.0]","[-0.0004906231946147366, 0.0034476340867295964, 0.0007849572872578644, 0.0, 0.0, 0.0, 0.0]","[-0.0004906231946147366, 0.0034476340867295964, 0.0007849572872578644]","[-0.0004906231946147366, 0.0034476340867295964, 0.0007849572872578644]","[-0.026992617360205404, 0.2, 0.10255438598426528]","[-0.0004906231946147366, 8.024639843057235e-05, 0.0007849572872578592]",0,0.0035697408670508583,0.0035697408670508583,0.0035697408670508583,0.0,False,True,False,0.6,,"[-0.0004906231946147366, 0.0034476340867295964, 0.0007849572872578644]","[-0.0004906231946147366, 0.0034476340867295964, 0.0007849572872578644]",0.0035697408670508583,0.0035697408670508583,0.0035697408670508583,0.0,0.0,blue,-0.015334710478782654,0.23449324071407318,0.009977083653211594,-0.026501994165590667,0.19991975360156944,0.10176942869700742,0.009977083653211594,0.03633227540438543,0.0
45,18558.306491802,0.00021426999956020154,"[0.0006875682650316784, 0.004118768399640665, 0.0008553815178627879, 0.0, 0.0, 0.0, 0.0]","[0.0006875682650316784, 0.004118768399640665, 0.0008553815178627879, 0.0, 0.0, 0.0, 0.0]","[0.0006875682650316784, 0.004118768399640665, 0.0008553815178627879]","[0.0006875682650316784, 0.004118768399640665, 0.0008553815178627879]","[-0.026293988526225623, 0.2, 0.10264796391560763]","[0.0006875682650316801, 8.090478850780736e-05, 0.0008553815178627827]",0,0.004262473553003989,0.004262473553003989,0.004262473553003989,0.0,False,True,False,0.6,,"[0.0006875682650316784, 0.004118768399640665, 0.0008553815178627879]","[0.0006875682650316784, 0.004118768399640665, 0.0008553815178627879]",0.004262473553003989,0.004262473553003989,0.004262473553003989,0.0,0.0013577613758708332,blue,-0.015334710478782654,0.23449324071407318,0.009977083653211594,-0.026981556791257303,0.1999190952114922,0.10179258239774484,0.009977083653211594,0.03648315455467146,0.0
46,18559.412021134,0.0002786799996101763,"[-0.0004906231946147366, 0.0034476340867295964, 0.0007849572872578644, 0.0, 0.0, 0.0, 0.0]","[-0.0004906231946147366, 0.0034476340867295964, 0.0007849572872578644, 0.0, 0.0, 0.0, 0.0]","[-0.0004906231946147366, 0.0034476340867295964, 0.0007849572872578644]","[-0.0004906231946147366, 0.0034476340867295964, 0.0007849572872578644]","[-0.026785057328262585, 0.2, 0.10265758560684045]","[-0.0004906231946147366, 6.659048101409493e-05, 0.0007849572872578592]",0,0.0035697408670508583,0.0035697408670508583,0.0035697408670508583,0.0,False,True,False,0.6,,"[-0.0004906231946147366, 0.0034476340867295964, 0.0007849572872578644]","[-0.0004906231946147366, 0.0034476340867295964, 0.0007849572872578644]",0.0035697408670508583,0.0035697408670508583,0.0035697408670508583,0.0,0.0013577613758708332,blue,-0.015334710478782654,0.23449324071407318,0.009977083653211594,-0.026294434133647848,0.19993340951898592,0.10187262831958259,0.009977083653211594,0.03625599915633189,0.0
47,18560.669776898,0.0002594439974927809,"[0.00046665736634797506, 0.0034476340867295964, 0.0007849572872578644, 0.0, 0.0, 0.0, 0.0]","[0.00046665736634797506, 0.0034476340867295964, 0.0007849572872578644, 0.0, 0.0, 0.0, 0.0]","[0.00046665736634797506, 0.0034476340867295964, 0.0007849572872578644]","[0.00046665736634797506, 0.0034476340867295964, 0.0007849572872578644]","[-0.026307815604986875, 0.2, 0.102673100575906]","[0.00046665736634797506, 7.797336901299579e-05, 0.0007849572872578592]",0,0.0035665260179011554,0.0035665260179011554,0.0035665260179011554,0.0,False,True,False,0.6,,"[0.00046665736634797506, 0.0034476340867295964, 0.0007849572872578644]","[0.00046665736634797506, 0.0034476340867295964, 0.0007849572872578644]",0.0035665260179011554,0.0035665260179011554,0.0035665260179011554,0.0,0.0009572805609627116,blue,-0.015334710478782654,0.23449324071407318,0.009977083653211594,-0.02677447297133485,0.19992202663098702,0.10188814328864815,0.009977083653211594,0.03641479107539379,0.0
48,18562.717857331,0.0003341429983265698,"[-0.0004906231946147366, 0.0034476340867295964, 0.0007849572872578644, 0.0, 0.0, 0.0, 0.0]","[-0.0004906231946147366, 0.0034476340867295964, 0.0007849572872578644, 0.0, 0.0, 0.0, 0.0]","[-0.0004906231946147366, 0.0034476340867295964, 0.0007849572872578644]","[-0.0004906231946147366, 0.0034476340867295964, 0.0007849572872578644]","[-0.02678967311354178, 0.2, 0.1026890919369278]","[-0.0004906231946147366, 6.770780364570572e-05, 0.0007849572872578592]",0,0.0035697408670508583,0.0035697408670508583,0.0035697408670508583,0.0,False,True,False,0.6,,"[-0.0004906231946147366, 0.0034476340867295964, 0.0007849572872578644]","[-0.0004906231946147366, 0.0034476340867295964, 0.0007849572872578644]",0.0035697408670508583,0.0035697408670508583,0.0035697408670508583,0.0,0.0009572805609627116,blue,-0.015334710478782654,0.23449324071407318,0.009977083653211594,-0.026299049918927044,0.1999322921963543,0.10190413464966994,0.009977083653211594,0.036258459727394936,0.0
49,18564.512593689,0.00022666199947707355,"[-0.0004906231946147366, 0.0034476340867295964, 0.0007849572872578644, 0.0, 0.0, 0.0, 0.0]","[-0.0004906231946147366, 0.0034476340867295964, 0.0007849572872578644, 0.0, 0.0, 0.0, 0.0]","[-0.0004906231946147366, 0.0034476340867295964, 0.0007849572872578644]","[-0.0004906231946147366, 0.0034476340867295964, 0.0007849572872578644]","[-0.027269602677787413, 0.2, 0.10270991121602199]","[-0.0004906231946147366, 7.877629080665915e-05, 0.0007849572872578592]",0,0.0035697408670508583,0.0035697408670508583,0.0035697408670508583,0.0,False,True,False,0.6,,"[-0.0004906231946147366, 0.0034476340867295964, 0.0007849572872578644]","[-0.0004906231946147366, 0.0034476340867295964, 0.0007849572872578644]",0.0035697408670508583,0.0035697408670508583,0.0035697408670508583,0.0,0.0,blue,-0.015334710478782654,0.23449324071407318,0.009977083653211594,-0.026778979483172677,0.19992122370919335,0.10192495392876413,0.009977083653211594,0.036416969297712605,0.0
50,18565.68965826,0.00030411700208787806,"[0.00046665736634797506, 0.0034476340867295964, 0.0007849572872578644, 0.0, 0.0, 0.0, 0.0]","[0.00046665736634797506, 0.0034476340867295964, 0.0007849572872578644, 0.0, 0.0, 0.0, 0.0]","[0.00046665736634797506, 0.0034476340867295964, 0.0007849572872578644]","[0.00046665736634797506, 0.0034476340867295964, 0.0007849572872578644]","[-0.026791887899951655, 0.2, 0.10273247105572365]","[0.00046665736634797506, 8.005964394983134e-05, 0.0007849572872578592]",0,0.0035665260179011554,0.0035665260179011554,0.0035665260179011554,0.0,False,True,False,0.6,,"[0.00046665736634797506, 0.0034476340867295964, 0.0007849572872578644]","[0.00046665736634797506, 0.0034476340867295964, 0.0007849572872578644]",0.0035665260179011554,0.0035665260179011554,0.0035665260179011554,0.0,0.0009572805609627116,blue,-0.015334710478782654,0.23449324071407318,0.009977083653211594,-0.02725854526629963,0.19991994035605018,0.1019475137684658,0.009977083653211594,0.036571723143517226,0.0
51,18566.881865211,0.00024204200235544704,"[-0.0004906231946147366, 0.0034476340867295964, 0.0007849572872578644, 0.0, 0.0, 0.0, 0.0]","[-0.0004906231946147366, 0.0034476340867295964, 0.0007849572872578644, 0.0, 0.0, 0.0, 0.0]","[-0.0004906231946147366, 0.0034476340867295964, 0.0007849572872578644]","[-0.0004906231946147366, 0.0034476340867295964, 0.0007849572872578644]","[-0.02727361822849192, 0.2, 0.10274776354319384]","[-0.0004906231946147366, 6.743451311835846e-05, 0.0007849572872578592]",0,0.0035697408670508583,0.0035697408670508583,0.0035697408670508583,0.0,False,True,False,0.6,,"[-0.0004906231946147366, 0.0034476340867295964, 0.0007849572872578644]","[-0.0004906231946147366, 0.0034476340867295964, 0.0007849572872578644]",0.0035697408670508583,0.0035697408670508583,0.0035697408670508583,0.0,0.0009572805609627116,blue,-0.015334710478782654,0.23449324071407318,0.009977083653211594,-0.026782995033877183,0.19993256548688165,0.10196280625593598,0.009977083653211594,0.03640746477597453,0.0
52,18567.999112223,0.0003043770011572633,"[0.0006875682650316784, 0.004118768399640665, 0.0008553815178627879, 0.0, 0.0, 0.0, 0.0]","[0.0006875682650316784, 0.004118768399640665, 0.0008553815178627879, 0.0, 0.0, 0.0, 0.0]","[0.0006875682650316784, 0.004118768399640665, 0.0008553815178627879]","[0.0006875682650316784, 0.004118768399640665, 0.0008553815178627879]","[-0.026575170873703452, 0.2, 0.10283982397163874]","[0.0006875682650316801, 7.873872830777007e-05, 0.0008553815178627827]",0,0.004262473553003989,0.004262473553003989,0.004262473553003989,0.0,False,True,False,0.6,,"[0.0006875682650316784, 0.004118768399640665, 0.0008553815178627879]","[0.0006875682650316784, 0.004118768399640665, 0.0008553815178627879]",0.004262473553003989,0.004262473553003989,0.004262473553003989,0.0,0.0013577613758708332,blue,-0.015334710478782654,0.23449324071407318,0.009977083653211594,-0.027262739138735132,0.19992126127169224,0.10198444245377596,0.009977083653211594,0.03657184204107113,0.0
53,18569.315070015,0.00029097299920977093,"[-0.0005642601608426365, 0.0031679947896833174, 0.0007145330566529374, 0.0, 0.0, 0.0, 0.0]","[-0.0005642601608426365, 0.0031679947896833174, 0.0007145330566529374, 0.0, 0.0, 0.0, 0.0]","[-0.0005642601608426365, 0.0031679947896833174, 0.0007145330566529374]","[-0.0005642601608426365, 0.0031679947896833174, 0.0007145330566529374]","[-0.027139597748128935, 0.2, 0.10277910460484725]","[-0.0005642601608426383, 6.470308522354973e-05, 0.0007145330566529356]",0,0.0032962308786892635,0.0032962308786892635,0.0032962308786892635,0.0,False,True,False,0.6,,"[-0.0005642601608426365, 0.0031679947896833174, 0.0007145330566529374]","[-0.0005642601608426365, 0.0031679947896833174, 0.0007145330566529374]",0.0032962308786892635,0.0032962308786892635,0.0032962308786892635,0.0,0.001578253197127595,blue,-0.015334710478782654,0.23449324071407318,0.009977083653211594,-0.026575337587286297,0.19993529691477646,0.10206457154819432,0.009977083653211594,0.0363401042572497,0.0
